,source_text,target_text
2630,0300001f02f08032010000460a000e00000401120a10020002000084000000:0300001b02f08032030000460a0002000600000401ff0400100000|0300001f02f08032010000470a000e00000401120a10020002000384000000:0300001b02f08032030000470a0002000600000401ff0400100000|0300001f02f08032010000480a000e00000401120a100200020002840000b8:0300001902f08032030000480a000200040000040105000004|0300001f02f08032010000490a000e00000401120a10020004000184000000:0300001902f08032030000490a000200040000040105000004|0300001f02f080320100004a0a000e00000401120a10020002000084000000:,0300001b02f080320300004a0a0002000600000401ff0400100000
1967,0300001f02f08032010000af07000e00000401120a10020002000184000000:0300001b02f08032030000af070002000600000401ff0400103200|0300001f02f08032010000b007000e00000401120a100200020002840000f0:0300001902f08032030000b007000200040000040105000004|0300001f02f08032010000b107000e00000401120a10020002000084000000:0300001b02f08032030000b1070002000600000401ff0400100000|0300001f02f08032010000b207000e00000401120a10020001000084000000:0300001a02f08032030000b2070002000500000401ff04000800|0300001f02f08032010000b307000e00000401120a10020002000084000000:,0300001b02f08032030000b3070002000600000401ff0400100000
3293,0300001f02f08032010000dd0c000e00000401120a10020002000284000000:0300001b02f08032030000dd0c0002000600000401ff0400100000|0300001f02f08032010000de0c000e00000401120a10020002000284000000:0300001b02f08032030000de0c0002000600000401ff0400100000|0300001f02f08032010000df0c000e00000401120a10020002000384000000:0300001b02f08032030000df0c0002000600000401ff0400100000|0300001f02f08032010000e00c000e00000401120a10020002000184000000:0300001b02f08032030000e00c0002000600000401ff0400100000|0300001f02f08032010000e10c000e00000401120a10020002000084000000:,0300001b02f08032030000e10c0002000600000401ff0400100000
349,0300001f02f080320100005d01000e00000401120a10020002000084000000:0300001b02f080320300005d010002000600000401ff0400100000|0300001f02f080320100005e01000e00000401120a10020002000284000000:0300001b02f080320300005e010002000600000401ff0400100000|0300001f02f080320100005f01000e00000401120a10020002000384000000:0300001b02f080320300005f010002000600000401ff0400103200|0300001f02f080320100006001000e00000401120a10020002000184000000:0300001b02f0803203000060010002000600000401ff0400100000|0300001f02f080320100006101000e00000401120a1002000a000384000000:,0300001902f080320300006101000200040000040105000004
248,0300001f02f08032010000f800000e00000401120a1002000a000384000000:0300001902f08032030000f800000200040000040105000004|0300001f02f08032010000f900000e00000401120a10020002000184000000:0300001b02f08032030000f9000002000600000401ff0400103200|0300001f02f08032010000fa00000e00000401120a10020002000284000000:0300001b02f08032030000fa000002000600000401ff0400100000|0300001f02f08032010000fb00000e00000401120a10020002000384000000:0300001b02f08032030000fb000002000600000401ff0400103200|0300001f02f08032010000fc00000e00000401120a10020002000084000000:,0300001b02f08032030000fc000002000600000401ff0400100000
849,0300001f02f080320100005103000e00000401120a10020002000384000000:0300001b02f0803203000051030002000600000401ff0400100000|0300001f02f080320100005203000e00000401120a10020002000284000000:0300001b02f0803203000052030002000600000401ff0400100000|0300001f02f080320100005303000e00000401120a10020002000384000000:0300001b02f0803203000053030002000600000401ff0400100000|0300001f02f080320100005403000e00000401120a10020002000084000000:0300001b02f0803203000054030002000600000401ff0400100000|0300001f02f080320100005503000e00000401120a10020002000184000000:,0300001b02f0803203000055030002000600000401ff0400100000
1150,0300001f02f080320100007e04000e00000401120a10020002000184000000:0300001b02f080320300007e040002000600000401ff0400100000|0300001f02f080320100007f04000e00000401120a10020002000284000000:0300001b02f080320300007f040002000600000401ff0400100000|0300001f02f080320100008004000e00000401120a10020002000084000000:0300001b02f0803203000080040002000600000401ff0400100000|0300001f02f080320100008104000e00000401120a10020002000384000000:0300001b02f0803203000081040002000600000401ff0400100000|0300001f02f080320100008204000e00000401120a10020002000184000000:,0300001b02f0803203000082040002000600000401ff0400100000
752,0300001f02f08032010000f002000e00000401120a10020002000284000000:0300001b02f08032030000f0020002000600000401ff0400100000|0300001f02f08032010000f102000e00000401120a10020005000184000000:0300001902f08032030000f102000200040000040105000004|0300001f02f08032010000f202000e00000401120a10020002000184000000:0300001b02f08032030000f2020002000600000401ff0400103200|0300001f02f08032010000f302000e00000401120a10020002000084000000:0300001b02f08032030000f3020002000600000401ff0400100000|0300001f02f08032010000f402000e00000401120a10020002000284000000:,0300001b02f08032030000f4020002000600000401ff0400100000
647,0300001f02f080320100008702000e00000401120a10020002000284000048:0300001902f080320300008702000200040000040105000004|0300001f02f080320100008802000e00000401120a10020002000284000000:0300001b02f0803203000088020002000600000401ff0400100000|0300001f02f080320100008902000e00000401120a10020002000384000000:0300001b02f0803203000089020002000600000401ff0400100000|0300001f02f080320100008a02000e00000401120a10020002000084000000:0300001b02f080320300008a020002000600000401ff0400100000|0300001f02f080320100008b02000e00000401120a10020002000284000000:,0300001b02f080320300008b020002000600000401ff0400100000
2479,0300001f02f08032010000af09000e00000401120a10020002000084000000:0300001b02f08032030000af090002000600000401ff0400100000|0300001f02f08032010000b009000e00000401120a10020002000284000000:0300001b02f08032030000b0090002000600000401ff0400100000|0300001f02f08032010000b109000e00000401120a10020002000384000000:0300001b02f08032030000b1090002000600000401ff0400103200|0300001f02f08032010000b209000e00000401120a10020007000184000000:0300001902f08032030000b209000200040000040105000004|0300001f02f08032010000b309000e00000401120a10020002000184000000:,0300001b02f08032030000b3090002000600000401ff0400103200
396,0300001f02f080320100008c01000e00000401120a10020002000284000000:0300001b02f080320300008c010002000600000401ff0400100000|0300001f02f080320100008d01000e00000401120a10020002000184000000:0300001b02f080320300008d010002000600000401ff0400103200|0300001f02f080320100008e01000e00000401120a10020002000384000000:0300001b02f080320300008e010002000600000401ff0400103200|0300001f02f080320100008f01000e00000401120a10020002000284000000:0300001b02f080320300008f010002000600000401ff0400100000|0300001f02f080320100009001000e00000401120a10020002000084000000:,0300001b02f0803203000090010002000600000401ff0400100000
829,0300001f02f080320100003d03000e00000401120a10020002000184000000:0300001b02f080320300003d030002000600000401ff0400103200|0300001f02f080320100003e03000e00000401120a10020002000084000000:0300001b02f080320300003e030002000600000401ff0400100000|0300001f02f080320100003f03000e00000401120a10020002002384000000:0300001902f080320300003f0300020004000004010a000004|0300001f02f080320100004003000e00000401120a10020002000084000000:0300001b02f0803203000040030002000600000401ff0400100000|0300001f02f080320100004103000e00000401120a10020002000284000000:,0300001b02f0803203000041030002000600000401ff0400100000
1433,0300001f02f080320100009905000e00000401120a10020002000384000000:0300001b02f0803203000099050002000600000401ff0400100000|0300001f02f080320100009a05000e00000401120a10020002000284000150:0300001902f080320300009a05000200040000040105000004|0300001f02f080320100009b05000e00000401120a10020002000184000000:0300001b02f080320300009b050002000600000401ff0400100000|0300001f02f080320100009c05000e00000401120a10020002000084000000:0300001b02f080320300009c050002000600000401ff0400100000|0300001f02f080320100009d05000e00000401120a10020002000384000000:,0300001b02f080320300009d050002000600000401ff0400100000
1439,0300001f02f080320100009f05000e00000401120a10020002000084000000:0300001b02f080320300009f050002000600000401ff0400100000|0300001f02f08032010000a005000e00000401120a10020002000284000000:0300001b02f08032030000a0050002000600000401ff0400100000|0300001f02f08032010000a105000e00000401120a10020007000284000000:0300001902f08032030000a105000200040000040105000004|0300001f02f08032010000a205000e00000401120a10020002000084000000:0300001b02f08032030000a2050002000600000401ff0400100000|0300001f02f08032010000a305000e00000401120a100200020000840000f8:,0300001902f08032030000a305000200040000040105000004
3349,0300001f02f08032010000150d000e00000401120a10020002000284000130:0300001902f08032030000150d000200040000040105000004|0300001f02f08032010000160d000e00000401120a10020002000184000000:0300001b02f08032030000160d0002000600000401ff0400103200|0300001f02f08032010000170d000e00000401120a10020002000384000000:0300001b02f08032030000170d0002000600000401ff0400103200|0300001f02f08032010000180d000e00000401120a10020002000084000000:0300001b02f08032030000180d0002000600000401ff0400100000|0300001f02f08032010000190d000e00000401120a10020002000384000000:,0300001b02f08032030000190d0002000600000401ff0400100000
2629,0300001f02f08032010000450a000e00000401120a10020002000284000000:0300001b02f08032030000450a0002000600000401ff0400100000|0300001f02f08032010000460a000e00000401120a10020002000084000000:0300001b02f08032030000460a0002000600000401ff0400100000|0300001f02f08032010000470a000e00000401120a10020002000384000000:0300001b02f08032030000470a0002000600000401ff0400100000|0300001f02f08032010000480a000e00000401120a100200020002840000b8:0300001902f08032030000480a000200040000040105000004|0300001f02f08032010000490a000e00000401120a10020004000184000000:,0300001902f08032030000490a000200040000040105000004
508,0300001f02f08032010000fc01000e00000401120a10020002000084000000:0300001b02f08032030000fc010002000600000401ff0400100000|0300001f02f08032010000fd01000e00000401120a100200020002840000a8:0300001902f08032030000fd01000200040000040105000004|0300001f02f08032010000fe01000e00000401120a10020002000284000000:0300001b02f08032030000fe010002000600000401ff0400100000|0300001f02f08032010000ff01000e00000401120a10020002000084000000:0300001b02f08032030000ff010002000600000401ff0400100000|0300001f02f080320100000002000e00000401120a10020002000384000000:,0300001b02f0803203000000020002000600000401ff0400100000
3143,0300001f02f08032010000470c000e00000401120a10020002000084000000:0300001b02f08032030000470c0002000600000401ff0400100000|0300001f02f08032010000480c000e00000401120a10020002000184000000:0300001b02f08032030000480c0002000600000401ff0400100000|0300001f02f08032010000490c000e00000401120a10020002000384000000:0300001b02f08032030000490c0002000600000401ff0400103200|0300001f02f080320100004a0c000e00000401120a10020002000284000000:0300001b02f080320300004a0c0002000600000401ff0400100000|0300001f02f080320100004b0c000e00000401120a10020002000384000000:,0300001b02f080320300004b0c0002000600000401ff0400103200
877,0300001f02f080320100006d03000e00000401120a10020002000084000000:0300001b02f080320300006d030002000600000401ff0400100000|0300001f02f080320100006e03000e00000401120a10020002000284000158:0300001902f080320300006e03000200040000040105000004|0300001f02f080320100006f03000e00000401120a10020002000284000000:0300001b02f080320300006f030002000600000401ff0400100000|0300001f02f080320100007003000e00000401120a10020002000184000000:0300001b02f0803203000070030002000600000401ff0400100000|0300001f02f080320100007103000e00000401120a10020002000284000000:,0300001b02f0803203000071030002000600000401ff0400100000
2005,0300001f02f08032010000d507000e00000401120a10020002000384000000:0300001b02f08032030000d5070002000600000401ff0400103200|0300001f02f08032010000d607000e00000401120a10020002000184000000:0300001b02f08032030000d6070002000600000401ff0400100000|0300001f02f08032010000d707000e00000401120a10020002000284000020:0300001902f08032030000d707000200040000040105000004|0300001f02f08032010000d807000e00000401120a10020002000084000000:0300001b02f08032030000d8070002000600000401ff0400100000|0300001f02f08032010000d907000e00000401120a10020002000284000000:,0300001b02f08032030000d9070002000600000401ff0400100000
2972,0300001f02f080320100009c0b000e00000401120a10020002000184000000:0300001b02f080320300009c0b0002000600000401ff0400103200|0300001f02f080320100009d0b000e00000401120a10020002000084000000:0300001b02f080320300009d0b0002000600000401ff0400100000|0300001f02f080320100009e0b000e00000401120a10020002000284000000:0300001b02f080320300009e0b0002000600000401ff0400100000|0300001f02f080320100009f0b000e00000401120a10020002001584000000:0300001902f080320300009f0b00020004000004010a000004|0300001f02f08032010000a00b000e00000401120a10020002000384000000:,0300001b02f08032030000a00b0002000600000401ff0400103200
1235,0300001f02f08032010000d304000e00000401120a10020002000084000000:0300001b02f08032030000d3040002000600000401ff0400100000|0300001f02f08032010000d404000e00000401120a10020002000284000000:0300001b02f08032030000d4040002000600000401ff0400100000|0300001f02f08032010000d504000e00000401120a10020002000184000000:0300001b02f08032030000d5040002000600000401ff0400100000|0300001f02f08032010000d604000e00000401120a1002000a000184000000:0300001902f08032030000d604000200040000040105000004|0300001f02f08032010000d704000e00000401120a10020002000084000000:,0300001b02f08032030000d7040002000600000401ff0400100000
2508,0300001f02f08032010000cc09000e00000401120a10020002000284000070:0300001902f08032030000cc09000200040000040105000004|0300001f02f08032010000cd09000e00000401120a10020002000084000000:0300001b02f08032030000cd090002000600000401ff0400100000|0300001f02f08032010000ce09000e00000401120a10020002000184000000:0300001b02f08032030000ce090002000600000401ff0400100000|0300001f02f08032010000cf09000e00000401120a10020002000384000000:0300001b02f08032030000cf090002000600000401ff0400100000|0300001f02f08032010000d009000e00000401120a10020002000284000000:,0300001b02f08032030000d0090002000600000401ff0400100000
1482,0300001f02f08032010000ca05000e00000401120a10020002000384000000:0300001b02f08032030000ca050002000600000401ff0400100000|0300001f02f08032010000cb05000e00000401120a10020002000184000000:0300001b02f08032030000cb050002000600000401ff0400100000|0300001f02f08032010000cc05000e00000401120a10020002001b84000000:0300001902f08032030000cc0500020004000004010a000004|0300001f02f08032010000cd05000e00000401120a10020002000084000000:0300001b02f08032030000cd050002000600000401ff0400100000|0300001f02f08032010000ce05000e00000401120a10020002000284000000:,0300001b02f08032030000ce050002000600000401ff0400100000
1851,0300001f02f080320100003b07000e00000401120a10020002000384000000:0300001b02f080320300003b070002000600000401ff0400103200|0300001f02f080320100003c07000e00000401120a10020002000184000000:0300001b02f080320300003c070002000600000401ff0400100000|0300001f02f080320100003d07000e00000401120a10020002000084000000:0300001b02f080320300003d070002000600000401ff0400100000|0300001f02f080320100003e07000e00000401120a10020005000184000000:0300001902f080320300003e07000200040000040105000004|0300001f02f080320100003f07000e00000401120a10020002000084000000:,0300001b02f080320300003f070002000600000401ff0400100000
2688,0300001f02f08032010000800a000e00000401120a10020009000384000000:0300001902f08032030000800a000200040000040105000004|0300001f02f08032010000810a000e00000401120a10020002000084000000:0300001b02f08032030000810a0002000600000401ff0400100000|0300001f02f08032010000820a000e00000401120a10020002000384000000:0300001b02f08032030000820a0002000600000401ff0400103200|0300001f02f08032010000830a000e00000401120a10020002000284000000:0300001b02f08032030000830a0002000600000401ff0400100000|0300001f02f08032010000840a000e00000401120a10020002000184000000:,0300001b02f08032030000840a0002000600000401ff0400103200
161,0300001f02f08032010000a100000e00000401120a10020002000184000000:0300001b02f08032030000a1000002000600000401ff0400103200|0300001f02f08032010000a200000e00000401120a10020002000284000000:0300001b02f08032030000a2000002000600000401ff0400100000|0300001f02f08032010000a300000e00000401120a1002000a000084000000:0300001902f08032030000a300000200040000040105000004|0300001f02f08032010000a400000e00000401120a10020002000184000000:0300001b02f08032030000a4000002000600000401ff0400100000|0300001f02f08032010000a500000e00000401120a10020002000084000000:,0300001b02f08032030000a5000002000600000401ff0400100000
2218,0300001f02f08032010000aa08000e00000401120a10020002000284000000:0300001b02f08032030000aa080002000600000401ff0400100000|0300001f02f08032010000ab08000e00000401120a10020002000384000000:0300001b02f08032030000ab080002000600000401ff0400100000|0300001f02f08032010000ac08000e00000401120a10020002000084000000:0300001b02f08032030000ac080002000600000401ff0400100000|0300001f02f08032010000ad08000e00000401120a10020002000184000000:0300001b02f08032030000ad080002000600000401ff0400100000|0300001f02f08032010000ae08000e00000401120a10020002000284000000:,0300001b02f08032030000ae080002000600000401ff0400100000
2327,0300001f02f080320100001709000e00000401120a10020002000284000000:0300001b02f0803203000017090002000600000401ff0400100000|0300001f02f080320100001809000e00000401120a10020002000384000000:0300001b02f0803203000018090002000600000401ff0400100000|0300001f02f080320100001909000e00000401120a10020002000284000000:0300001b02f0803203000019090002000600000401ff0400100000|0300001f02f080320100001a09000e00000401120a10020002000084000000:0300001b02f080320300001a090002000600000401ff0400100000|0300001f02f080320100001b09000e00000401120a10020002000784000000:,0300001902f080320300001b0900020004000004010a000004
148,0300001f02f080320100009400000e00000401120a10020002000284000000:0300001b02f0803203000094000002000600000401ff0400100000|0300001f02f080320100009500000e00000401120a10020002000184000000:0300001b02f0803203000095000002000600000401ff0400100000|0300001f02f080320100009600000e00000401120a10020002000284000000:0300001b02f0803203000096000002000600000401ff0400100000|0300001f02f080320100009700000e00000401120a10020002000384000000:0300001b02f0803203000097000002000600000401ff0400100000|0300001f02f080320100009800000e00000401120a10020002000084000000:,0300001b02f0803203000098000002000600000401ff0400100000
2613,0300001f02f08032010000350a000e00000401120a10020002000184000000:0300001b02f08032030000350a0002000600000401ff0400103200|0300001f02f08032010000360a000e00000401120a10020002000384000000:0300001b02f08032030000360a0002000600000401ff0400103200|0300001f02f08032010000370a000e00000401120a10020002000084000000:0300001b02f08032030000370a0002000600000401ff0400100000|0300001f02f08032010000380a000e00000401120a10020002000284000000:0300001b02f08032030000380a0002000600000401ff0400100000|0300001f02f08032010000390a000e00000401120a10020009000184000000:,0300001902f08032030000390a000200040000040105000004
3087,0300001f02f080320100000f0c000e00000401120a10020002000184000000:0300001b02f080320300000f0c0002000600000401ff0400100000|0300001f02f08032010000100c000e00000401120a10020004000284000000:0300001902f08032030000100c000200040000040105000004|0300001f02f08032010000110c000e00000401120a10020002000084000000:0300001b02f08032030000110c0002000600000401ff0400100000|0300001f02f08032010000120c000e00000401120a10020002000284000000:0300001b02f08032030000120c0002000600000401ff0400100000|0300001f02f08032010000130c000e00000401120a10020002000b84000000:,0300001902f08032030000130c00020004000004010a000004
2156,0300001f02f080320100006c08000e00000401120a10020002000284000000:0300001b02f080320300006c080002000600000401ff0400100000|0300001f02f080320100006d08000e00000401120a10020002000184000000:0300001b02f080320300006d080002000600000401ff0400103200|0300001f02f080320100006e08000e00000401120a10020002000384000000:0300001b02f080320300006e080002000600000401ff0400103200|0300001f02f080320100006f08000e00000401120a10020002000b84000000:0300001902f080320300006f0800020004000004010a000004|0300001f02f080320100007008000e00000401120a10020002000284000000:,0300001b02f0803203000070080002000600000401ff0400100000
2707,0300001f02f08032010000930a000e00000401120a10020002000984000000:0300001902f08032030000930a00020004000004010a000004|0300001f02f08032010000940a000e00000401120a10020002000084000000:0300001b02f08032030000940a0002000600000401ff0400100000|0300001f02f08032010000950a000e00000401120a10020002000284000000:0300001b02f08032030000950a0002000600000401ff0400100000|0300001f02f08032010000960a000e00000401120a10020002000384000000:0300001b02f08032030000960a0002000600000401ff0400100000|0300001f02f08032010000970a000e00000401120a10020002000a84000000:,0300001902f08032030000970a00020004000004010a000004
1565,0300001f02f080320100001d06000e00000401120a10020002000184000000:0300001b02f080320300001d060002000600000401ff0400100000|0300001f02f080320100001e06000e00000401120a10020002000284000000:0300001b02f080320300001e060002000600000401ff0400100000|0300001f02f080320100001f06000e00000401120a10020002000084000000:0300001b02f080320300001f060002000600000401ff0400100000|0300001f02f080320100002006000e00000401120a10020002000084000158:0300001902f080320300002006000200040000040105000004|0300001f02f080320100002106000e00000401120a10020002000184000000:,0300001b02f0803203000021060002000600000401ff0400100000
3573,0300001f02f08032010000f50d000e00000401120a10020009000284000000:0300001902f08032030000f50d000200040000040105000004|0300001f02f08032010000f60d000e00000401120a10020002000384000000:0300001b02f08032030000f60d0002000600000401ff0400103200|0300001f02f08032010000f70d000e00000401120a10020002000084000000:0300001b02f08032030000f70d0002000600000401ff0400100000|0300001f02f08032010000f80d000e00000401120a10020002000284000000:0300001b02f08032030000f80d0002000600000401ff0400100000|0300001f02f08032010000f90d000e00000401120a10020002000384000000:,0300001b02f08032030000f90d0002000600000401ff0400103200
2157,0300001f02f080320100006d08000e00000401120a10020002000184000000:0300001b02f080320300006d080002000600000401ff0400103200|0300001f02f080320100006e08000e00000401120a10020002000384000000:0300001b02f080320300006e080002000600000401ff0400103200|0300001f02f080320100006f08000e00000401120a10020002000b84000000:0300001902f080320300006f0800020004000004010a000004|0300001f02f080320100007008000e00000401120a10020002000284000000:0300001b02f0803203000070080002000600000401ff0400100000|0300001f02f080320100007108000e00000401120a10020002000084000000:,0300001b02f0803203000071080002000600000401ff0400100000
1920,0300001f02f080320100008007000e00000401120a10020002000384000000:0300001b02f0803203000080070002000600000401ff0400103200|0300001f02f080320100008107000e00000401120a10020002000284000000:0300001b02f0803203000081070002000600000401ff0400100000|0300001f02f080320100008207000e00000401120a10020006000084000000:0300001902f080320300008207000200040000040105000004|0300001f02f080320100008307000e00000401120a10020002000084000000:0300001b02f0803203000083070002000600000401ff0400100000|0300001f02f080320100008407000e00000401120a10020002000184000000:,0300001b02f0803203000084070002000600000401ff0400100000
3098,0300001f02f080320100001a0c000e00000401120a10020002000284000000:0300001b02f080320300001a0c0002000600000401ff0400100000|0300001f02f080320100001b0c000e00000401120a10020002000284000038:0300001902f080320300001b0c000200040000040105000004|0300001f02f080320100001c0c000e00000401120a10020002000084000000:0300001b02f080320300001c0c0002000600000401ff0400100000|0300001f02f080320100001d0c000e00000401120a10020002000384000000:0300001b02f080320300001d0c0002000600000401ff0400100000|0300001f02f080320100001e0c000e00000401120a10020002000184000000:,0300001b02f080320300001e0c0002000600000401ff0400103200
590,0300001f02f080320100004e02000e00000401120a10020002000084000000:0300001b02f080320300004e020002000600000401ff0400100000|0300001f02f080320100004f02000e00000401120a10020002000384000000:0300001b02f080320300004f020002000600000401ff0400100000|0300001f02f080320100005002000e00000401120a10020002000084000000:0300001b02f0803203000050020002000600000401ff0400100000|0300001f02f080320100005102000e00000401120a10020002000584000000:0300001902f08032030000510200020004000004010a000004|0300001f02f080320100005202000e00000401120a10020002000184000000:,0300001b02f0803203000052020002000600000401ff0400103200
346,0300001f02f080320100005a01000e00000401120a10020002000284000000:0300001b02f080320300005a010002000600000401ff0400100000|0300001f02f080320100005b01000e00000401120a10020002000184000000:0300001b02f080320300005b010002000600000401ff0400100000|0300001f02f080320100005c01000e00000401120a10020002000084000000:0300001b02f080320300005c010002000600000401ff0400100000|0300001f02f080320100005d01000e00000401120a10020002000084000000:0300001b02f080320300005d010002000600000401ff0400100000|0300001f02f080320100005e01000e00000401120a10020002000284000000:,0300001b02f080320300005e010002000600000401ff0400100000
2260,0300001f02f08032010000d408000e00000401120a10020002000184000000:0300001b02f08032030000d4080002000600000401ff0400100000|0300001f02f08032010000d508000e00000401120a10020002000184000170:0300001902f08032030000d508000200040000040105000004|0300001f02f08032010000d608000e00000401120a10020002000084000000:0300001b02f08032030000d6080002000600000401ff0400100000|0300001f02f08032010000d708000e00000401120a10020002000284000000:0300001b02f08032030000d7080002000600000401ff0400100000|0300001f02f08032010000d808000e00000401120a10020002000384000138:,0300001902f08032030000d808000200040000040105000004
2453,0300001f02f080320100009509000e00000401120a10020002000184000000:0300001b02f0803203000095090002000600000401ff0400103200|0300001f02f080320100009609000e00000401120a10020002000284000000:0300001b02f0803203000096090002000600000401ff0400100000|0300001f02f080320100009709000e00000401120a10020002000384000000:0300001b02f0803203000097090002000600000401ff0400103200|0300001f02f080320100009809000e00000401120a10020002000084000000:0300001b02f0803203000098090002000600000401ff0400100000|0300001f02f080320100009909000e00000401120a10020002000184000000:,0300001b02f0803203000099090002000600000401ff0400103200
2547,0300001f02f08032010000f309000e00000401120a10020002001584000000:0300001902f08032030000f30900020004000004010a000004|0300001f02f08032010000f409000e00000401120a10020002000284000000:0300001b02f08032030000f4090002000600000401ff0400100000|0300001f02f08032010000f509000e00000401120a100200020001840000d8:0300001902f08032030000f509000200040000040105000004|0300001f02f08032010000f609000e00000401120a10020002000184000000:0300001b02f08032030000f6090002000600000401ff0400103200|0300001f02f08032010000f709000e00000401120a10020002000084000000:,0300001b02f08032030000f7090002000600000401ff0400100000
3138,0300001f02f08032010000420c000e00000401120a10020002000284000000:0300001b02f08032030000420c0002000600000401ff0400100000|0300001f02f08032010000430c000e00000401120a10020002000084000000:0300001b02f08032030000430c0002000600000401ff0400100000|0300001f02f08032010000440c000e00000401120a10020009000284000000:0300001902f08032030000440c000200040000040105000004|0300001f02f08032010000450c000e00000401120a100200020001840000a8:0300001902f08032030000450c000200040000040105000004|0300001f02f08032010000460c000e00000401120a10020002000284000000:,0300001b02f08032030000460c0002000600000401ff0400100000
3571,0300001f02f08032010000f30d000e00000401120a10020002000284000000:0300001b02f08032030000f30d0002000600000401ff0400100000|0300001f02f08032010000f40d000e00000401120a10020002000184000000:0300001b02f08032030000f40d0002000600000401ff0400103200|0300001f02f08032010000f50d000e00000401120a10020009000284000000:0300001902f08032030000f50d000200040000040105000004|0300001f02f08032010000f60d000e00000401120a10020002000384000000:0300001b02f08032030000f60d0002000600000401ff0400103200|0300001f02f08032010000f70d000e00000401120a10020002000084000000:,0300001b02f08032030000f70d0002000600000401ff0400100000
728,0300001f02f08032010000d802000e00000401120a10020002000084000000:0300001b02f08032030000d8020002000600000401ff0400100000|0300001f02f08032010000d902000e00000401120a10020002000384000000:0300001b02f08032030000d9020002000600000401ff0400100000|0300001f02f08032010000da02000e00000401120a10020002000184000000:0300001b02f08032030000da020002000600000401ff0400100000|0300001f02f08032010000db02000e00000401120a10020002000284000000:0300001b02f08032030000db020002000600000401ff0400100000|0300001f02f08032010000dc02000e00000401120a10020002000184000000:,0300001b02f08032030000dc020002000600000401ff0400103200
2472,0300001f02f08032010000a809000e00000401120a10020002000284000110:0300001902f08032030000a809000200040000040105000004|0300001f02f08032010000a909000e00000401120a10020002000384000000:0300001b02f08032030000a9090002000600000401ff0400103200|0300001f02f08032010000aa09000e00000401120a10020002000084000000:0300001b02f08032030000aa090002000600000401ff0400100000|0300001f02f08032010000ab09000e00000401120a10020002000284000000:0300001b02f08032030000ab090002000600000401ff0400100000|0300001f02f08032010000ac09000e00000401120a10020002000184000000:,0300001b02f08032030000ac090002000600000401ff0400100000
2427,0300001f02f080320100007b09000e00000401120a10020002000184000000:0300001b02f080320300007b090002000600000401ff0400100000|0300001f02f080320100007c09000e00000401120a10020002000284000000:0300001b02f080320300007c090002000600000401ff0400100000|0300001f02f080320100007d09000e00000401120a10020002000384000000:0300001b02f080320300007d090002000600000401ff0400100000|0300001f02f080320100007e09000e00000401120a10020002000284000000:0300001b02f080320300007e090002000600000401ff0400100000|0300001f02f080320100007f09000e00000401120a10020002000084000088:,0300001902f080320300007f09000200040000040105000004
577,0300001f02f080320100004102000e00000401120a10020002000184000000:0300001b02f0803203000041020002000600000401ff0400100000|0300001f02f080320100004202000e00000401120a10020002000084000000:0300001b02f0803203000042020002000600000401ff0400100000|0300001f02f080320100004302000e00000401120a10020002000384000000:0300001b02f0803203000043020002000600000401ff0400100000|0300001f02f080320100004402000e00000401120a10020002000284000000:0300001b02f0803203000044020002000600000401ff0400100000|0300001f02f080320100004502000e00000401120a10020002000084000000:,0300001b02f0803203000045020002000600000401ff0400100000
2072,0300001f02f080320100001808000e00000401120a10020004000084000000:0300001902f080320300001808000200040000040105000004|0300001f02f080320100001908000e00000401120a10020002000284000000:0300001b02f0803203000019080002000600000401ff0400100000|0300001f02f080320100001a08000e00000401120a10020002000384000000:0300001b02f080320300001a080002000600000401ff0400100000|0300001f02f080320100001b08000e00000401120a10020002000084000000:0300001b02f080320300001b080002000600000401ff0400100000|0300001f02f080320100001c08000e00000401120a10020002000184000000:,0300001b02f080320300001c080002000600000401ff0400100000
1815,0300001f02f080320100001707000e00000401120a10020002000284000000:0300001b02f0803203000017070002000600000401ff0400100000|0300001f02f080320100001807000e00000401120a10020002000084000000:0300001b02f0803203000018070002000600000401ff0400100000|0300001f02f080320100001907000e00000401120a10020002000384000000:0300001b02f0803203000019070002000600000401ff0400100000|0300001f02f080320100001a07000e00000401120a10020007000184000000:0300001902f080320300001a07000200040000040105000004|0300001f02f080320100001b07000e00000401120a10020002000184000000:,0300001b02f080320300001b070002000600000401ff0400100000
192,0300001f02f08032010000c000000e00000401120a10020002000384000000:0300001b02f08032030000c0000002000600000401ff0400100000|0300001f02f08032010000c100000e00000401120a10020002000084000000:0300001b02f08032030000c1000002000600000401ff0400100000|0300001f02f08032010000c200000e00000401120a10020002000384000000:0300001b02f08032030000c2000002000600000401ff0400103200|0300001f02f08032010000c300000e00000401120a10020002000184000000:0300001b02f08032030000c3000002000600000401ff0400103200|0300001f02f08032010000c400000e00000401120a10020002000284000000:,0300001b02f08032030000c4000002000600000401ff0400100000
57,0300001f02f080320100003900000e00000401120a10020002000184000000:0300001b02f0803203000039000002000600000401ff0400100000|0300001f02f080320100003a00000e00000401120a10020002000384000000:0300001b02f080320300003a000002000600000401ff0400100000|0300001f02f080320100003b00000e00000401120a10020002000284000000:0300001b02f080320300003b000002000600000401ff0400100000|0300001f02f080320100003c00000e00000401120a100200020003840000d0:0300001902f080320300003c00000200040000040105000004|0300001f02f080320100003d00000e00000401120a10020002000084000000:,0300001b02f080320300003d000002000600000401ff0400100000
