,source_text,target_text
56,003900000006000100000001:00390000000400010100|003a00000006000300000001:003a000000050003020029|003b00000006000500000000:003b00000006000500000000|003c0000000600060001002c:003c0000000600060001002c|003d00000006000600000042:003d00000006000600000042|003e00000006000300020001:003e0000000500030200e5|003f0000001200a2622b2a305e008ad57ffb50e49b89c185:003f00000003002201|00400000000600060002001a:00400000000600060002001a|004100000006000400000004:,00410000000b0004080000000000000000
671,02a000000006000300000001:02a0000000050003020000|02a100000006000300020001:02a1000000050003020001|02a200000006000100000001:02a20000000400010100|02a300000006000300010001:02a3000000050003020000|02a40000001200d2b7c6b7929e5e2eae1947995611cbde07:02a400000003005201|02a50000001200dadbe2d5d473193e943c60b7805695ef0f:02a500000003005a01|02a600000006000300010001:02a6000000050003020000|02a700000006000300020001:02a7000000050003020001|02a80000000600060002007c:,02a80000000600060002007c
753,02f200000006000300010001:02f200000005000302000a|02f300000006000100120001:02f300000003008102|02f40000000600060003006f:02f40000000600060003006f|02f500000006000300010001:02f500000005000302000a|02f600000006000600010036:02f600000006000600010036|02f700000006000300030001:02f700000005000302006f|02f80000000600050000ff00:02f80000000600050000ff00|02f900000006000400000004:02f90000000b000408000000000000403a|02fa0000001a0048b00d0b090b2c52ee6b8d88b31f2ad64375232f3b501c9127:,02fa0000000300c801
1175,049800000006000300000001:049800000005000302002a|049900000006000600030006:049900000006000600030006|049a00000006000600010003:049a00000006000600010003|049b00000006000600000011:049b00000006000600000011|049c00000006000300130001:049c00000003008302|049d00000006000500000000:049d00000006000500000000|049e00000006000100000001:049e0000000400010100|049f00000006000300030001:049f000000050003020006|04a000000006000600010024:,04a000000006000600010024
400,019100000006000300030001:0191000000050003020004|01920000000600060001007d:01920000000600060001007d|01930000000600060000002d:01930000000600060000002d|019400000006000300000001:019400000005000302002d|019500000006000600010042:019500000006000600010042|0196000000060006000300d4:0196000000060006000300d4|019700000006000400000004:01970000000b0004080000000000000000|01980000000600050000ff00:01980000000600050000ff00|01990000000600060002008a:,01990000000600060002008a
285,011e0000000600050000ff00:011e0000000600050000ff00|011f0000000600060002008b:011f0000000600060002008b|012000000006000400000004:01200000000b0004080000000000004049|01210000000600060000001a:01210000000600060000001a|012200000006000300030001:012200000005000302007f|012300000006000300010001:0123000000050003020082|012400000006000100000001:01240000000400010101|01250000000600050000ff00:01250000000600050000ff00|012600000006000600010045:,012600000006000600010045
1076,043500000006000400000004:04350000000b000408000000000000404a|043600000006000600030012:043600000006000600030012|043700000006000300000001:0437000000050003020034|043800000006000500000000:043800000006000500000000|04390000000600060003001b:04390000000600060003001b|043a0000000a00c0da09c7c9c0330979:043a00000003004001|043b00000006000100000001:043b0000000400010100|043c00000006000400000004:043c0000000b0004080000000000000000|043d0000000600060002001d:,043d0000000600060002001d
314,013b00000006000600010003:013b00000006000600010003|013c0000000600060003000b:013c0000000600060003000b|013d00000006000300030001:013d00000005000302000b|013e00000006000300000001:013e000000050003020016|013f00000006000400000004:013f0000000b0004080000000000004036|014000000006000100000001:01400000000400010101|01410000000600060000000e:01410000000600060000000e|014200000006000300020001:014200000005000302005f|014300000006000300010001:,0143000000050003020003
6,000700000006000300000001:0007000000050003020000|000800000006000600020002:000800000006000600020002|000900000006000100000001:00090000000400010100|000a00000006000600000016:000a00000006000600000016|000b000000060003000d0001:000b00000003008302|000c0000001200c0a1930d8465ee72f4d91136fc9da0bf27:000c00000003004001|000d00000006000400000004:000d0000000b0004080000000000000000|000e00000006000300020001:000e000000050003020002|000f00000006000400000004:,000f0000000b0004080000000000000000
60,003d00000006000600000042:003d00000006000600000042|003e00000006000300020001:003e0000000500030200e5|003f0000001200a2622b2a305e008ad57ffb50e49b89c185:003f00000003002201|00400000000600060002001a:00400000000600060002001a|004100000006000400000004:00410000000b0004080000000000000000|004200000006000400000004:00420000000b0004080000000000000000|004300000006000300010001:004300000005000302002c|004400000006000300000001:0044000000050003020042|00450000001200c8b9734354d80efeebb08071fe0842e3b3:,004500000003004801
1017,03fa00000006000100000001:03fa0000000400010100|03fb000000060006000300c2:03fb000000060006000300c2|03fc00000006000600020112:03fc00000006000600020112|03fd0000000a002e4b3717c4c4e8f2ae:03fd0000000300ae01|03fe000000060005000c0000:03fe00000003008502|03ff00000006000300020001:03ff000000050003020112|040000000006000600000028:040000000006000600000028|040100000006000600010062:040100000006000600010062|040200000006000400000004:,04020000000b0004080000000000000000
480,01e10000001a0073458f8f91761ef507f89ff36ee5cd651d59eb978bcbf02998:01e10000000300f301|01e20000000600050000ff00:01e20000000600050000ff00|01e300000006000300010001:01e3000000050003020001|01e400000006000300020001:01e4000000050003020001|01e5000000060001001c0001:01e500000003008102|01e600000006000600030005:01e600000006000600030005|01e700000006000600020001:01e700000006000600020001|01e800000006000300030001:01e8000000050003020005|01e900000006000400000004:,01e90000000b0004080000000000004008
715,02cc00000006000300010001:02cc000000050003020019|02cd00000006000400000004:02cd0000000b0004080000000000000000|02ce00000006000300000001:02ce000000050003020019|02cf00000006000300030001:02cf000000050003020000|02d000000006000600030084:02d000000006000600030084|02d100000006000600300024:02d100000003008602|02d20000000600060002004c:02d20000000600060002004c|02d300000012005d430c84c57909b575cdd39340790c81f8:02d30000000300dd01|02d40000000600060001006c:,02d40000000600060001006c
965,03c600000006000300000001:03c6000000050003020014|03c7000000060005000b0000:03c700000003008502|03c800000006000600030015:03c800000006000600030015|03c90000000600060001000d:03c90000000600060001000d|03ca00000006000600020016:03ca00000006000600020016|03cb0000000600060000001c:03cb0000000600060000001c|03cc00000006000400000004:03cc0000000b000408000000000000403c|03cd00000006000100000001:03cd0000000400010101|03ce0000000600050000ff00:,03ce0000000600050000ff00
989,03de00000006000500000000:03de00000006000500000000|03df00000006000300000001:03df000000050003020033|03e000000006000300090001:03e000000003008302|03e100000006000300020001:03e1000000050003020009|03e200000006000100000001:03e20000000400010100|03e300000006000400000004:03e30000000b0004080000000000000000|03e400000006000300010001:03e4000000050003020007|03e50000000a006ee9b90f3b5b26d39d:03e50000000300ee01|03e600000006000600020061:,03e600000006000600020061
381,017e00000006000600000009:017e00000006000600000009|017f00000006000300020001:017f000000050003020022|018000000006000300010001:0180000000050003020010|018100000006000300000001:0181000000050003020009|018200000006000600030007:018200000006000600030007|01830000000600060002000b:01830000000600060002000b|018400000006000100000001:01840000000400010101|01850000000600050000ff00:01850000000600050000ff00|018600000006000600010012:,018600000006000600010012
515,020400000006000300030001:0204000000050003020008|020500000006000600010002:020500000006000600010002|020600000006000600030000:020600000006000600030000|020700000006000600000002:020700000006000600000002|020800000006000300020001:0208000000050003020001|020900000006000600010000:020900000006000600010000|020a00000006000300020001:020a000000050003020001|020b00000006000600030000:020b00000006000600030000|020c0000000600050000ff00:,020c0000000600050000ff00
87,005800000006000300030001:005800000005000302004d|005900000006000400180001:005900000003008402|005a00000006000300010001:005a000000050003020020|005b00000006000600010057:005b00000006000600010057|005c0000001a005520f3c444d8d6d31df7615645a7cf69915f69ce0ace04d435:005c0000000300d501|005d00000006000600010002:005d00000006000600010002|005e00000006000100000001:005e0000000400010101|005f00000006000400000004:005f0000000b000408000000000000403d|00600000000600050007ff00:,006000000003008502
353,016200000006000400000004:01620000000b0004080000000000000000|016300000006000300020001:0163000000050003020007|016400000006000600030001:016400000006000600030001|016500000006000500000000:016500000006000500000000|016600000006000600020000:016600000006000600020000|016700000006000600010000:016700000006000600010000|01680000001a0025794e271e769fde647d79167bfdbcf05b5e64ea26908c4ed9:01680000000300a501|016900000006000300010001:0169000000050003020000|016a00000006000600000001:,016a00000006000600000001
276,011500000006000600010082:011500000006000600010082|011600000006000300000001:0116000000050003020007|0117000000060003000a0001:011700000003008302|01180000000600060003007f:01180000000600060003007f|011900000006000400000004:01190000000b000408000000000000401c|011a00000006000600000032:011a00000006000600000032|011b0000001a00d1c183fc2493d09472afa751b3ec96fd154b6c5094aa91d53b:011b00000003005101|011c00000006000300030001:011c00000005000302007f|011d00000006000300010001:,011d000000050003020082
742,02e700000006000300000001:02e7000000050003020003|02e800000006000600030005:02e800000006000600030005|02e900000006000100000001:02e90000000400010101|02ea0000000600060000001a:02ea0000000600060000001a|02eb00000006000600020016:02eb00000006000600020016|02ec00000006000300030001:02ec000000050003020005|02ed000000060005002d0000:02ed00000003008502|02ee0000000600060001000a:02ee0000000600060001000a|02ef00000006000300020001:,02ef000000050003020016
321,014200000006000300020001:014200000005000302005f|014300000006000300010001:0143000000050003020003|014400000006000600020004:014400000006000600020004|01450000000a004d2bb410cf7985f5fb:01450000000300cd01|0146000000060004001e0001:014600000003008402|014700000006000600000015:014700000006000600000015|014800000006000500000000:014800000006000500000000|014900000006000300020001:0149000000050003020004|014a00000006000400000004:,014a0000000b0004080000000000000000
140,008d0000000600060002001e:008d0000000600060002001e|008e00000006000600000014:008e00000006000600000014|008f00000006000500000000:008f00000006000500000000|00900000000600050000ff00:00900000000600050000ff00|009100000006000600020062:009100000006000600020062|009200000006000400320001:009200000003008402|009300000006000300000001:0093000000050003020014|009400000006000300010001:0094000000050003020032|00950000000600060001006d:,00950000000600060001006d
1101,044e0000000600060000003a:044e0000000600060000003a|044f00000006000300010001:044f00000005000302005c|045000000006000100000001:04500000000400010100|045100000006000600030062:045100000006000600030062|04520000000600050000ff00:04520000000600050000ff00|045300000006000300010001:045300000005000302005c|045400000006000300000001:045400000005000302003a|045500000006000100000001:04550000000400010101|045600000006000400050001:,045600000003008402
74,004b00000006000300030001:004b000000050003020054|004c00000006000100000001:004c0000000400010100|004d00000006000600010020:004d00000006000600010020|004e000000060005002bff00:004e00000003008502|004f0000000600060000001d:004f0000000600060000001d|005000000006000300000001:005000000005000302001d|005100000006000300020001:005100000005000302001c|00520000000600050000ff00:00520000000600050000ff00|005300000006000100000001:,00530000000400010101
523,020c0000000600050000ff00:020c0000000600050000ff00|020d00000006000300000001:020d000000050003020002|020e00000006000100000001:020e0000000400010101|020f00000006000300030001:020f000000050003020000|021000000006000300010001:0210000000050003020000|021100000006000600000000:021100000006000600000000|021200000006000400000004:02120000000b0004080000000000000000|021300000006000100220001:021300000003008102|02140000001a008bc7edcedd81d73af8ae789394871ad94c81e963ff31d77c54:,021400000003000b01
871,036800000006000300010001:0368000000050003020027|036900000006000100000001:03690000000400010101|036a00000006000300030001:036a000000050003020045|036b0000000600060000000d:036b0000000600060000000d|036c0000001200ce568f4c30aa6931ce849c15901c32a74b:036c00000003004e01|036d00000006000300000001:036d00000005000302000d|036e000000060001001b0001:036e00000003008102|036f00000006000600030001:036f00000006000600030001|037000000006000300020001:,037000000005000302004e
1053,041e00000006000600000008:041e00000006000600000008|041f00000006000300000001:041f000000050003020008|042000000006000600030001:042000000006000600030001|042100000006000600010001:042100000006000600010001|04220000000600050000ff00:04220000000600050000ff00|042300000006000300030001:0423000000050003020001|04240000000a00bcb486d8deb2c06b7a:042400000003003c01|042500000006000400000004:04250000000b0004080000000000004020|042600000006000300080001:,042600000003008302
832,0341000000060001002e0001:034100000003008102|03420000000600060001000a:03420000000600060001000a|03430000000600060003001c:03430000000600060003001c|03440000000600050000ff00:03440000000600050000ff00|034500000006000100000001:03450000000400010101|034600000006000400000004:03460000000b0004080000000000004010|034700000006000300010001:034700000005000302000a|03480000000600060002000b:03480000000600060002000b|034900000006000600000008:,034900000006000600000008
81,00520000000600050000ff00:00520000000600050000ff00|005300000006000100000001:00530000000400010101|00540000000600060003004d:00540000000600060003004d|005500000006000400000004:00550000000b000408000000000000403d|0056000000120099c11dc4a3c4afd1e5ac5fc7111898c377:005600000003001901|005700000006000600020049:005700000006000600020049|005800000006000300030001:005800000005000302004d|005900000006000400180001:005900000003008402|005a00000006000300010001:,005a000000050003020020
870,036700000006000300020001:036700000005000302004e|036800000006000300010001:0368000000050003020027|036900000006000100000001:03690000000400010101|036a00000006000300030001:036a000000050003020045|036b0000000600060000000d:036b0000000600060000000d|036c0000001200ce568f4c30aa6931ce849c15901c32a74b:036c00000003004e01|036d00000006000300000001:036d00000005000302000d|036e000000060001001b0001:036e00000003008102|036f00000006000600030001:,036f00000006000600030001
996,03e50000000a006ee9b90f3b5b26d39d:03e50000000300ee01|03e600000006000600020061:03e600000006000600020061|03e700000006000600010028:03e700000006000600010028|03e800000006000600030023:03e800000006000600030023|03e900000006000300030001:03e9000000050003020023|03ea00000006000600010026:03ea00000006000600010026|03eb000000060005001bff00:03eb00000003008502|03ec00000006000500000000:03ec00000006000500000000|03ed00000006000100000001:,03ed0000000400010100
467,01d400000006000600030002:01d400000006000600030002|01d500000006000300020001:01d500000005000302004b|01d600000006000100000001:01d60000000400010100|01d700000006000300030001:01d7000000050003020002|01d80000000600050013ff00:01d800000003008502|01d900000006000600010001:01d900000006000600010001|01da00000006000600000003:01da00000006000600000003|01db00000006000300010001:01db000000050003020001|01dc0000000600050000ff00:,01dc0000000600050000ff00
112,0071000000060001000d0001:007100000003008102|00720000000600060002006a:00720000000600060002006a|007300000006000600010092:007300000006000600010092|007400000006000300020001:007400000005000302006a|007500000006000300010001:0075000000050003020092|007600000006000300030001:0076000000050003020020|00770000000a0021c1046235d656f934:00770000000300a101|007800000006000100020001:007800000003008102|007900000006000300020001:,007900000005000302006a
1118,045f00000006000600020001:045f00000006000600020001|046000000006000100000001:04600000000400010101|046100000006000500000000:046100000006000500000000|046200000006000300010001:0462000000050003020007|046300000006000300030001:0463000000050003020005|046400000006000400000004:04640000000b0004080000000000000000|046500000006000600030001:046500000006000600030001|046600000006000100050001:046600000003008102|04670000000a00be2c62075fd2c7f3d0:,046700000003003e01
892,037d0000000600050000ff00:037d0000000600050000ff00|037e0000000600060001000f:037e0000000600060001000f|037f00000006000300000001:037f000000050003020004|038000000006000600020023:038000000006000600020023|038100000006000600030061:038100000006000600030061|03820000000a002722a1417c691956f6:03820000000300a701|03830000000600050000ff00:03830000000600050000ff00|038400000006000300010001:038400000005000302000f|0385000000060005002fff00:,038500000003008502
410,019b0000000600060000001b:019b0000000600060000001b|019c00000006000100000001:019c0000000400010101|019d00000006000300250001:019d00000003008302|019e00000006000300020001:019e00000005000302008a|019f00000006000300030001:019f0000000500030200d4|01a00000001200f01853bedeb6996b5547be4d4102460f91:01a000000003007001|01a100000006000100000001:01a10000000400010101|01a200000006000600020007:01a200000006000600020007|01a300000006000400000004:,01a30000000b000408000000000000403b
243,00f400000006000100170001:00f400000003008102|00f500000006000600010029:00f500000006000600010029|00f600000006000300030001:00f6000000050003020000|00f70000000600060003005d:00f70000000600060003005d|00f800000006000400000004:00f80000000b000408000000008000404a|00f900000006000100000001:00f90000000400010101|00fa00000012007ca26e5f82ee46b442ed16bef600c67c14:00fa0000000300fc01|00fb00000006000300020001:00fb000000050003020031|00fc00000006000300030001:,00fc00000005000302005d
491,01ec0000000600060000000e:01ec0000000600060000000e|01ed00000006000600010020:01ed00000006000600010020|01ee00000006000100000001:01ee0000000400010101|01ef00000006000300070001:01ef00000003008302|01f00000000600060000000f:01f00000000600060000000f|01f100000006000100000001:01f10000000400010101|01f200000006000300030001:01f2000000050003020005|01f300000006000400000004:01f30000000b000408000000000000402e|01f40000000600050000ff00:,01f40000000600050000ff00
984,03d900000006000300000001:03d900000005000302000a|03da00000006000600010007:03da00000006000600010007|03db00000006000500000000:03db00000006000500000000|03dc00000006000300030001:03dc000000050003020005|03dd00000006000600000033:03dd00000006000600000033|03de00000006000500000000:03de00000006000500000000|03df00000006000300000001:03df000000050003020033|03e000000006000300090001:03e000000003008302|03e100000006000300020001:,03e1000000050003020009
1033,040a0000000600050000ff00:040a0000000600050000ff00|040b00000006000300020001:040b000000050003020000|040c00000006000600010005:040c00000006000600010005|040d0000001a00d9288ea3be829953ae1ef4d1178447ca04d0b89591c54650e7:040d00000003005901|040e000000060006000d0008:040e00000003008602|040f00000006000300000001:040f000000050003020028|041000000006000600000006:041000000006000600000006|041100000006000600000003:041100000006000600000003|041200000006000300010001:,0412000000050003020005
107,006c00000006000500000000:006c00000006000500000000|006d00000006000300030001:006d000000050003020020|006e00000006000300000001:006e00000005000302004c|006f0000000a00d5d6aa42748bb90e48:006f00000003005501|007000000006000400000004:00700000000b0004080000000000000000|0071000000060001000d0001:007100000003008102|00720000000600060002006a:00720000000600060002006a|007300000006000600010092:007300000006000600010092|007400000006000300020001:,007400000005000302006a
751,02f000000006000400000004:02f00000000b000408000000000000403a|02f10000000a0023fee8ad68c76cf50f:02f10000000300a301|02f200000006000300010001:02f200000005000302000a|02f300000006000100120001:02f300000003008102|02f40000000600060003006f:02f40000000600060003006f|02f500000006000300010001:02f500000005000302000a|02f600000006000600010036:02f600000006000600010036|02f700000006000300030001:02f700000005000302006f|02f80000000600050000ff00:,02f80000000600050000ff00
905,038a00000006000300030001:038a000000050003020061|038b00000006000600010038:038b00000006000600010038|038c00000006000400000004:038c0000000b000408000000000000404b|038d00000006000600020088:038d00000006000600020088|038e00000006000600030089:038e00000006000600030089|038f00000006000300020001:038f000000050003020088|03900000000600060000003f:03900000000600060000003f|03910000000600050000ff00:03910000000600050000ff00|039200000006000300030001:,0392000000050003020089
1114,045b00000006000600020004:045b00000006000600020004|045c0000000a008c5ef69200ad3a5b9d:045c00000003000c01|045d00000006000300020001:045d000000050003020004|045e00000006000600010007:045e00000006000600010007|045f00000006000600020001:045f00000006000600020001|046000000006000100000001:04600000000400010101|046100000006000500000000:046100000006000500000000|046200000006000300010001:0462000000050003020007|046300000006000300030001:,0463000000050003020005
680,02a90000000600050000ff00:02a90000000600050000ff00|02aa00000006000300000001:02aa000000050003020000|02ab0000000600060000000e:02ab0000000600060000000e|02ac0000000600060001002c:02ac0000000600060001002c|02ad00000006000300030001:02ad000000050003020003|02ae00000006000100000001:02ae0000000400010101|02af000000060006000300ef:02af000000060006000300ef|02b000000006000400230001:02b000000003008402|02b100000006000400000004:,02b10000000b000408000000000000402c
396,018d00000006000600030004:018d00000006000600030004|018e0000000a0094694898c1f6d4b32e:018e00000003001401|018f00000006000300000001:018f000000050003020009|019000000006000300020001:0190000000050003020004|019100000006000300030001:0191000000050003020004|01920000000600060001007d:01920000000600060001007d|01930000000600060000002d:01930000000600060000002d|019400000006000300000001:019400000005000302002d|019500000006000600010042:,019500000006000600010042
