,source_text,target_text
1270,0300001f02f08032010000f604000e00000401120a10020002000384000000:0300001b02f08032030000f6040002000600000401ff0400103200|0300001f02f08032010000f704000e00000401120a10020002000084000000:0300001b02f08032030000f7040002000600000401ff0400100000|0300001f02f08032010000f804000e00000401120a10020002000284000000:,0300001b02f08032030000f8040002000600000401ff0400100000
778,0300001f02f080320100000a03000e00000401120a10020002000184000000:0300001b02f080320300000a030002000600000401ff0400103200|0300001f02f080320100000b03000e00000401120a10020002000384000000:0300001b02f080320300000b030002000600000401ff0400103200|0300001f02f080320100000c03000e00000401120a10020002000084000000:,0300001b02f080320300000c030002000600000401ff0400100000
671,0300001f02f080320100009f02000e00000401120a10020002000084000000:0300001b02f080320300009f020002000600000401ff0400100000|0300001f02f08032010000a002000e00000401120a10020002000184000000:0300001b02f08032030000a0020002000600000401ff0400103200|0300001f02f08032010000a102000e00000401120a10020002000284000000:,0300001b02f08032030000a1020002000600000401ff0400100000
724,0300001f02f08032010000d402000e00000401120a10020002000184000000:0300001b02f08032030000d4020002000600000401ff0400103200|0300001f02f08032010000d502000e00000401120a10020002001984000000:0300001902f08032030000d50200020004000004010a000004|0300001f02f08032010000d602000e00000401120a10020002000084000130:,0300001902f08032030000d602000200040000040105000004
1980,0300001f02f08032010000bc07000e00000401120a10020002000084000000:0300001b02f08032030000bc070002000600000401ff0400100000|0300001f02f08032010000bd07000e00000401120a10020002001384000000:0300001902f08032030000bd0700020004000004010a000004|0300001f02f08032010000be07000e00000401120a10020002000284000000:,0300001b02f08032030000be070002000600000401ff0400100000
1398,0300001f02f080320100007605000e00000401120a10020002000084000000:0300001b02f0803203000076050002000600000401ff0400100000|0300001f02f080320100007705000e00000401120a10020002000384000000:0300001b02f0803203000077050002000600000401ff0400100000|0300001f02f080320100007805000e00000401120a10020002000284000000:,0300001b02f0803203000078050002000600000401ff0400100000
2367,0300001f02f080320100003f09000e00000401120a10020002000284000000:0300001b02f080320300003f090002000600000401ff0400100000|0300001f02f080320100004009000e00000401120a10020002002084000000:0300001902f08032030000400900020004000004010a000004|0300001f02f080320100004109000e00000401120a10020002000284000000:,0300001b02f0803203000041090002000600000401ff0400100000
353,0300001f02f080320100006101000e00000401120a1002000a000384000000:0300001902f080320300006101000200040000040105000004|0300001f02f080320100006201000e00000401120a10020002000184000000:0300001b02f0803203000062010002000600000401ff0400100000|0300001f02f080320100006301000e00000401120a10020007000084000000:,0300001902f080320300006301000200040000040105000004
2972,0300001f02f080320100009c0b000e00000401120a10020002000184000000:0300001b02f080320300009c0b0002000600000401ff0400103200|0300001f02f080320100009d0b000e00000401120a10020002000084000000:0300001b02f080320300009d0b0002000600000401ff0400100000|0300001f02f080320100009e0b000e00000401120a10020002000284000000:,0300001b02f080320300009e0b0002000600000401ff0400100000
1501,0300001f02f08032010000dd05000e00000401120a10020002000184000000:0300001b02f08032030000dd050002000600000401ff0400100000|0300001f02f08032010000de05000e00000401120a10020002000284000138:0300001902f08032030000de05000200040000040105000004|0300001f02f08032010000df05000e00000401120a10020002000284000000:,0300001b02f08032030000df050002000600000401ff0400100000
830,0300001f02f080320100003e03000e00000401120a10020002000084000000:0300001b02f080320300003e030002000600000401ff0400100000|0300001f02f080320100003f03000e00000401120a10020002002384000000:0300001902f080320300003f0300020004000004010a000004|0300001f02f080320100004003000e00000401120a10020002000084000000:,0300001b02f0803203000040030002000600000401ff0400100000
980,0300001f02f08032010000d403000e00000401120a10020002000284000000:0300001b02f08032030000d4030002000600000401ff0400100000|0300001f02f08032010000d503000e00000401120a10020002000184000000:0300001b02f08032030000d5030002000600000401ff0400100000|0300001f02f08032010000d603000e00000401120a100200020001840000d0:,0300001902f08032030000d603000200040000040105000004
449,0300001f02f08032010000c101000e00000401120a10020002000284000000:0300001b02f08032030000c1010002000600000401ff0400100000|0300001f02f08032010000c201000e00000401120a10020004000084000000:0300001902f08032030000c201000200040000040105000004|0300001f02f08032010000c301000e00000401120a10020002000984000000:,0300001902f08032030000c30100020004000004010a000004
3137,0300001f02f08032010000410c000e00000401120a10020002000384000000:0300001b02f08032030000410c0002000600000401ff0400103200|0300001f02f08032010000420c000e00000401120a10020002000284000000:0300001b02f08032030000420c0002000600000401ff0400100000|0300001f02f08032010000430c000e00000401120a10020002000084000000:,0300001b02f08032030000430c0002000600000401ff0400100000
1278,0300001f02f08032010000fe04000e00000401120a10020002000184000000:0300001b02f08032030000fe040002000600000401ff0400100000|0300001f02f08032010000ff04000e00000401120a10020002000084000000:0300001b02f08032030000ff040002000600000401ff0400100000|0300001f02f080320100000005000e00000401120a10020002000384000000:,0300001b02f0803203000000050002000600000401ff0400100000
1024,0300001f02f080320100000004000e00000401120a10020002000384000000:0300001b02f0803203000000040002000600000401ff0400103200|0300001f02f080320100000104000e00000401120a10020002000184000000:0300001b02f0803203000001040002000600000401ff0400103200|0300001f02f080320100000204000e00000401120a10020002000084000000:,0300001b02f0803203000002040002000600000401ff0400100000
1320,0300001f02f080320100002805000e00000401120a10020002000284000000:0300001b02f0803203000028050002000600000401ff0400100000|0300001f02f080320100002905000e00000401120a10020002000284000100:0300001902f080320300002905000200040000040105000004|0300001f02f080320100002a05000e00000401120a10020002000084000000:,0300001b02f080320300002a050002000600000401ff0400100000
2251,0300001f02f08032010000cb08000e00000401120a10020002000084000000:0300001b02f08032030000cb080002000600000401ff0400100000|0300001f02f08032010000cc08000e00000401120a10020002000184000000:0300001b02f08032030000cc080002000600000401ff0400100000|0300001f02f08032010000cd08000e00000401120a10020002000384000000:,0300001b02f08032030000cd080002000600000401ff0400100000
3488,0300001f02f08032010000a00d000e00000401120a10020002000a84000000:0300001902f08032030000a00d00020004000004010a000004|0300001f02f08032010000a10d000e00000401120a10020002000384000000:0300001b02f08032030000a10d0002000600000401ff0400103200|0300001f02f08032010000a20d000e00000401120a10020002000084000000:,0300001b02f08032030000a20d0002000600000401ff0400100000
2812,0300001f02f08032010000fc0a000e00000401120a10020002000184000000:0300001b02f08032030000fc0a0002000600000401ff0400100000|0300001f02f08032010000fd0a000e00000401120a10020002000384000000:0300001b02f08032030000fd0a0002000600000401ff0400100000|0300001f02f08032010000fe0a000e00000401120a1002000a000384000000:,0300001902f08032030000fe0a000200040000040105000004
3287,0300001f02f08032010000d70c000e00000401120a10020002000284000000:0300001b02f08032030000d70c0002000600000401ff0400100000|0300001f02f08032010000d80c000e00000401120a10020002000184000000:0300001b02f08032030000d80c0002000600000401ff0400100000|0300001f02f08032010000d90c000e00000401120a10020002000184000000:,0300001b02f08032030000d90c0002000600000401ff0400100000
1706,0300001f02f08032010000aa06000e00000401120a10020002000284000000:0300001b02f08032030000aa060002000600000401ff0400100000|0300001f02f08032010000ab06000e00000401120a10020002000384000000:0300001b02f08032030000ab060002000600000401ff0400100000|0300001f02f08032010000ac06000e00000401120a10020002000284000158:,0300001902f08032030000ac06000200040000040105000004
595,0300001f02f080320100005302000e00000401120a10020002000284000000:0300001b02f0803203000053020002000600000401ff0400100000|0300001f02f080320100005402000e00000401120a10020002002384000000:0300001902f08032030000540200020004000004010a000004|0300001f02f080320100005502000e00000401120a10020002000384000000:,0300001b02f0803203000055020002000600000401ff0400100000
638,0300001f02f080320100007e02000e00000401120a10020002000284000000:0300001b02f080320300007e020002000600000401ff0400100000|0300001f02f080320100007f02000e00000401120a10020002000184000148:0300001902f080320300007f02000200040000040105000004|0300001f02f080320100008002000e00000401120a10020002000184000000:,0300001b02f0803203000080020002000600000401ff0400100000
3277,0300001f02f08032010000cd0c000e00000401120a10020002000184000000:0300001b02f08032030000cd0c0002000600000401ff0400100000|0300001f02f08032010000ce0c000e00000401120a10020002000284000000:0300001b02f08032030000ce0c0002000600000401ff0400100000|0300001f02f08032010000cf0c000e00000401120a10020002000284000000:,0300001b02f08032030000cf0c0002000600000401ff0400100000
1838,0300001f02f080320100002e07000e00000401120a10020002000184000000:0300001b02f080320300002e070002000600000401ff0400103200|0300001f02f080320100002f07000e00000401120a10020002000084000098:0300001902f080320300002f07000200040000040105000004|0300001f02f080320100003007000e00000401120a10020002000384000000:,0300001b02f0803203000030070002000600000401ff0400103200
2716,0300001f02f080320100009c0a000e00000401120a10020002000184000000:0300001b02f080320300009c0a0002000600000401ff0400100000|0300001f02f080320100009d0a000e00000401120a10020002000284000000:0300001b02f080320300009d0a0002000600000401ff0400100000|0300001f02f080320100009e0a000e00000401120a10020002000284000000:,0300001b02f080320300009e0a0002000600000401ff0400100000
2446,0300001f02f080320100008e09000e00000401120a10020002000084000000:0300001b02f080320300008e090002000600000401ff0400100000|0300001f02f080320100008f09000e00000401120a10020002000284000000:0300001b02f080320300008f090002000600000401ff0400100000|0300001f02f080320100009009000e00000401120a10020002000184000000:,0300001b02f0803203000090090002000600000401ff0400103200
1444,0300001f02f08032010000a405000e00000401120a10020002000384000000:0300001b02f08032030000a4050002000600000401ff0400100000|0300001f02f08032010000a505000e00000401120a10020002000184000000:0300001b02f08032030000a5050002000600000401ff0400100000|0300001f02f08032010000a605000e00000401120a10020002000284000000:,0300001b02f08032030000a6050002000600000401ff0400100000
736,0300001f02f08032010000e002000e00000401120a10020002000384000000:0300001b02f08032030000e0020002000600000401ff0400100000|0300001f02f08032010000e102000e00000401120a10020002000084000000:0300001b02f08032030000e1020002000600000401ff0400100000|0300001f02f08032010000e202000e00000401120a10020007000284000000:,0300001902f08032030000e202000200040000040105000004
1302,0300001f02f080320100001605000e00000401120a10020002000184000000:0300001b02f0803203000016050002000600000401ff0400103200|0300001f02f080320100001705000e00000401120a10020006000284000000:0300001902f080320300001705000200040000040105000004|0300001f02f080320100001805000e00000401120a10020002000184000000:,0300001b02f0803203000018050002000600000401ff0400100000
2943,0300001f02f080320100007f0b000e00000401120a10020002000084000000:0300001b02f080320300007f0b0002000600000401ff0400100000|0300001f02f08032010000800b000e00000401120a10020002000184000000:0300001b02f08032030000800b0002000600000401ff0400100000|0300001f02f08032010000810b000e00000401120a10020002000184000180:,0300001902f08032030000810b000200040000040105000004
2418,0300001f02f080320100007209000e00000401120a10020002000184000000:0300001b02f0803203000072090002000600000401ff0400103200|0300001f02f080320100007309000e00000401120a10020002000284000000:0300001b02f0803203000073090002000600000401ff0400100000|0300001f02f080320100007409000e00000401120a10020002000084000000:,0300001b02f0803203000074090002000600000401ff0400100000
2156,0300001f02f080320100006c08000e00000401120a10020002000284000000:0300001b02f080320300006c080002000600000401ff0400100000|0300001f02f080320100006d08000e00000401120a10020002000184000000:0300001b02f080320300006d080002000600000401ff0400103200|0300001f02f080320100006e08000e00000401120a10020002000384000000:,0300001b02f080320300006e080002000600000401ff0400103200
3112,0300001f02f08032010000280c000e00000401120a10020002002b84000000:0300001902f08032030000280c00020004000004010a000004|0300001f02f08032010000290c000e00000401120a10020002000184000000:0300001b02f08032030000290c0002000600000401ff0400103200|0300001f02f080320100002a0c000e00000401120a10020002000284000000:,0300001b02f080320300002a0c0002000600000401ff0400100000
2420,0300001f02f080320100007409000e00000401120a10020002000084000000:0300001b02f0803203000074090002000600000401ff0400100000|0300001f02f080320100007509000e00000401120a10020002000184000000:0300001b02f0803203000075090002000600000401ff0400100000|0300001f02f080320100007609000e00000401120a10020002000384000000:,0300001b02f0803203000076090002000600000401ff0400100000
2606,0300001f02f080320100002e0a000e00000401120a10020002000284000128:0300001902f080320300002e0a000200040000040105000004|0300001f02f080320100002f0a000e00000401120a10020002000184000000:0300001b02f080320300002f0a0002000600000401ff0400100000|0300001f02f08032010000300a000e00000401120a10020002000084000000:,0300001b02f08032030000300a0002000600000401ff0400100000
1313,0300001f02f080320100002105000e00000401120a10020002000184000000:0300001b02f0803203000021050002000600000401ff0400103200|0300001f02f080320100002205000e00000401120a10020001000384000000:0300001a02f0803203000022050002000500000401ff04000800|0300001f02f080320100002305000e00000401120a10020002000084000000:,0300001b02f0803203000023050002000600000401ff0400100000
1687,0300001f02f080320100009706000e00000401120a10020002000084000000:0300001b02f0803203000097060002000600000401ff0400100000|0300001f02f080320100009806000e00000401120a10020002000284000000:0300001b02f0803203000098060002000600000401ff0400100000|0300001f02f080320100009906000e00000401120a10020002000384000000:,0300001b02f0803203000099060002000600000401ff0400100000
2525,0300001f02f08032010000dd09000e00000401120a10020002000084000000:0300001b02f08032030000dd090002000600000401ff0400100000|0300001f02f08032010000de09000e00000401120a10020002000284000000:0300001b02f08032030000de090002000600000401ff0400100000|0300001f02f08032010000df09000e00000401120a10020002000284000048:,0300001902f08032030000df09000200040000040105000004
1404,0300001f02f080320100007c05000e00000401120a10020002000184000000:0300001b02f080320300007c050002000600000401ff0400100000|0300001f02f080320100007d05000e00000401120a10020002000384000000:0300001b02f080320300007d050002000600000401ff0400103200|0300001f02f080320100007e05000e00000401120a10020002000284000000:,0300001b02f080320300007e050002000600000401ff0400100000
1147,0300001f02f080320100007b04000e00000401120a10020002001984000000:0300001902f080320300007b0400020004000004010a000004|0300001f02f080320100007c04000e00000401120a10020002001984000000:0300001902f080320300007c0400020004000004010a000004|0300001f02f080320100007d04000e00000401120a10020002000384000000:,0300001b02f080320300007d040002000600000401ff0400100000
3303,0300001f02f08032010000e70c000e00000401120a10020002001384000000:0300001902f08032030000e70c00020004000004010a000004|0300001f02f08032010000e80c000e00000401120a10020002000184000000:0300001b02f08032030000e80c0002000600000401ff0400100000|0300001f02f08032010000e90c000e00000401120a10020003000184000000:,0300001902f08032030000e90c000200040000040105000004
2718,0300001f02f080320100009e0a000e00000401120a10020002000284000000:0300001b02f080320300009e0a0002000600000401ff0400100000|0300001f02f080320100009f0a000e00000401120a10020002000384000000:0300001b02f080320300009f0a0002000600000401ff0400103200|0300001f02f08032010000a00a000e00000401120a10020002000084000050:,0300001902f08032030000a00a000200040000040105000004
364,0300001f02f080320100006c01000e00000401120a10020002000384000000:0300001b02f080320300006c010002000600000401ff0400100000|0300001f02f080320100006d01000e00000401120a10020002000184000000:0300001b02f080320300006d010002000600000401ff0400103200|0300001f02f080320100006e01000e00000401120a10020002000084000000:,0300001b02f080320300006e010002000600000401ff0400100000
1856,0300001f02f080320100004007000e00000401120a10020002000184000000:0300001b02f0803203000040070002000600000401ff0400100000|0300001f02f080320100004107000e00000401120a10020002001984000000:0300001902f08032030000410700020004000004010a000004|0300001f02f080320100004207000e00000401120a10020002000384000000:,0300001b02f0803203000042070002000600000401ff0400100000
321,0300001f02f080320100004101000e00000401120a10020002000284000000:0300001b02f0803203000041010002000600000401ff0400100000|0300001f02f080320100004201000e00000401120a10020002000184000000:0300001b02f0803203000042010002000600000401ff0400100000|0300001f02f080320100004301000e00000401120a10020007000184000000:,0300001902f080320300004301000200040000040105000004
2993,0300001f02f08032010000b10b000e00000401120a10020002000184000000:0300001b02f08032030000b10b0002000600000401ff0400103200|0300001f02f08032010000b20b000e00000401120a10020002000084000000:0300001b02f08032030000b20b0002000600000401ff0400100000|0300001f02f08032010000b30b000e00000401120a10020002000384000000:,0300001b02f08032030000b30b0002000600000401ff0400103200
3551,0300001f02f08032010000df0d000e00000401120a10020002000184000000:0300001b02f08032030000df0d0002000600000401ff0400100000|0300001f02f08032010000e00d000e00000401120a10020002000384000000:0300001b02f08032030000e00d0002000600000401ff0400103200|0300001f02f08032010000e10d000e00000401120a10020002000384000180:,0300001902f08032030000e10d000200040000040105000004
1298,0300001f02f080320100001205000e00000401120a10020002000084000000:0300001b02f0803203000012050002000600000401ff0400100000|0300001f02f080320100001305000e00000401120a10020002000084000090:0300001902f080320300001305000200040000040105000004|0300001f02f080320100001405000e00000401120a10020002000284000000:,0300001b02f0803203000014050002000600000401ff0400100000
482,0300001f02f08032010000e201000e00000401120a10020002000384000000:0300001b02f08032030000e2010002000600000401ff0400100000|0300001f02f08032010000e301000e00000401120a10020002000284000000:0300001b02f08032030000e3010002000600000401ff0400100000|0300001f02f08032010000e401000e00000401120a10020002000084000000:,0300001b02f08032030000e4010002000600000401ff0400100000
1397,0300001f02f080320100007505000e00000401120a10020002000184000000:0300001b02f0803203000075050002000600000401ff0400103200|0300001f02f080320100007605000e00000401120a10020002000084000000:0300001b02f0803203000076050002000600000401ff0400100000|0300001f02f080320100007705000e00000401120a10020002000384000000:,0300001b02f0803203000077050002000600000401ff0400100000
2196,0300001f02f080320100009408000e00000401120a10020002000284000000:0300001b02f0803203000094080002000600000401ff0400100000|0300001f02f080320100009508000e00000401120a10020002000284000000:0300001b02f0803203000095080002000600000401ff0400100000|0300001f02f080320100009608000e00000401120a10020002000084000000:,0300001b02f0803203000096080002000600000401ff0400100000
2064,0300001f02f080320100001008000e00000401120a10020002000284000000:0300001b02f0803203000010080002000600000401ff0400100000|0300001f02f080320100001108000e00000401120a10020002000084000000:0300001b02f0803203000011080002000600000401ff0400100000|0300001f02f080320100001208000e00000401120a10020002000384000000:,0300001b02f0803203000012080002000600000401ff0400100000
1808,0300001f02f080320100001007000e00000401120a10020002000184000018:0300001902f080320300001007000200040000040105000004|0300001f02f080320100001107000e00000401120a10020002000284000000:0300001b02f0803203000011070002000600000401ff0400100000|0300001f02f080320100001207000e00000401120a10020002000284000000:,0300001b02f0803203000012070002000600000401ff0400100000
2035,0300001f02f08032010000f307000e00000401120a10020002000184000000:0300001b02f08032030000f3070002000600000401ff0400100000|0300001f02f08032010000f407000e00000401120a10020002000384000000:0300001b02f08032030000f4070002000600000401ff0400103200|0300001f02f08032010000f507000e00000401120a10020002000084000000:,0300001b02f08032030000f5070002000600000401ff0400100000
2497,0300001f02f08032010000c109000e00000401120a10020002000284000000:0300001b02f08032030000c1090002000600000401ff0400100000|0300001f02f08032010000c209000e00000401120a10020002000384000000:0300001b02f08032030000c2090002000600000401ff0400103200|0300001f02f08032010000c309000e00000401120a10020002000184000000:,0300001b02f08032030000c3090002000600000401ff0400100000
2987,0300001f02f08032010000ab0b000e00000401120a10020002000184000000:0300001b02f08032030000ab0b0002000600000401ff0400103200|0300001f02f08032010000ac0b000e00000401120a10020002000384000000:0300001b02f08032030000ac0b0002000600000401ff0400103200|0300001f02f08032010000ad0b000e00000401120a10020002000084000000:,0300001b02f08032030000ad0b0002000600000401ff0400100000
1835,0300001f02f080320100002b07000e00000401120a10020002000284000000:0300001b02f080320300002b070002000600000401ff0400100000|0300001f02f080320100002c07000e00000401120a10020002000084000000:0300001b02f080320300002c070002000600000401ff0400100000|0300001f02f080320100002d07000e00000401120a10020002000384000000:,0300001b02f080320300002d070002000600000401ff0400103200
2492,0300001f02f08032010000bc09000e00000401120a10020002000084000000:0300001b02f08032030000bc090002000600000401ff0400100000|0300001f02f08032010000bd09000e00000401120a10020002002484000000:0300001902f08032030000bd0900020004000004010a000004|0300001f02f08032010000be09000e00000401120a10020002000384000000:,0300001b02f08032030000be090002000600000401ff0400103200
323,0300001f02f080320100004301000e00000401120a10020007000184000000:0300001902f080320300004301000200040000040105000004|0300001f02f080320100004401000e00000401120a10020002000084000000:0300001b02f0803203000044010002000600000401ff0400100000|0300001f02f080320100004501000e00000401120a10020002000384000000:,0300001b02f0803203000045010002000600000401ff0400103200
1776,0300001f02f08032010000f006000e00000401120a10020002000384000000:0300001b02f08032030000f0060002000600000401ff0400100000|0300001f02f08032010000f106000e00000401120a10020002000084000000:0300001b02f08032030000f1060002000600000401ff0400100000|0300001f02f08032010000f206000e00000401120a10020002000284000030:,0300001902f08032030000f206000200040000040105000004
2075,0300001f02f080320100001b08000e00000401120a10020002000084000000:0300001b02f080320300001b080002000600000401ff0400100000|0300001f02f080320100001c08000e00000401120a10020002000184000000:0300001b02f080320300001c080002000600000401ff0400100000|0300001f02f080320100001d08000e00000401120a10020002000284000000:,0300001b02f080320300001d080002000600000401ff0400100000
2294,0300001f02f08032010000f608000e00000401120a10020002000284000000:0300001b02f08032030000f6080002000600000401ff0400100000|0300001f02f08032010000f708000e00000401120a10020002000184000000:0300001b02f08032030000f7080002000600000401ff0400103200|0300001f02f08032010000f808000e00000401120a10020002002d84000000:,0300001902f08032030000f80800020004000004010a000004
668,0300001f02f080320100009c02000e00000401120a10020002000084000000:0300001b02f080320300009c020002000600000401ff0400100000|0300001f02f080320100009d02000e00000401120a10020002000384000000:0300001b02f080320300009d020002000600000401ff0400100000|0300001f02f080320100009e02000e00000401120a10020002000284000000:,0300001b02f080320300009e020002000600000401ff0400100000
1269,0300001f02f08032010000f504000e00000401120a10020004000284000000:0300001902f08032030000f504000200040000040105000004|0300001f02f08032010000f604000e00000401120a10020002000384000000:0300001b02f08032030000f6040002000600000401ff0400103200|0300001f02f08032010000f704000e00000401120a10020002000084000000:,0300001b02f08032030000f7040002000600000401ff0400100000
880,0300001f02f080320100007003000e00000401120a10020002000184000000:0300001b02f0803203000070030002000600000401ff0400100000|0300001f02f080320100007103000e00000401120a10020002000284000000:0300001b02f0803203000071030002000600000401ff0400100000|0300001f02f080320100007203000e00000401120a10020002002b84000000:,0300001902f08032030000720300020004000004010a000004
2189,0300001f02f080320100008d08000e00000401120a10020002000084000000:0300001b02f080320300008d080002000600000401ff0400100000|0300001f02f080320100008e08000e00000401120a10020009000084000000:0300001902f080320300008e08000200040000040105000004|0300001f02f080320100008f08000e00000401120a10020002000284000000:,0300001b02f080320300008f080002000600000401ff0400100000
1126,0300001f02f080320100006604000e00000401120a10020002000084000000:0300001b02f0803203000066040002000600000401ff0400100000|0300001f02f080320100006704000e00000401120a10020002000284000000:0300001b02f0803203000067040002000600000401ff0400100000|0300001f02f080320100006804000e00000401120a10020002000184000000:,0300001b02f0803203000068040002000600000401ff0400100000
3449,0300001f02f08032010000790d000e00000401120a10020002000084000000:0300001b02f08032030000790d0002000600000401ff0400100000|0300001f02f080320100007a0d000e00000401120a10020002000284000000:0300001b02f080320300007a0d0002000600000401ff0400100000|0300001f02f080320100007b0d000e00000401120a10020002003084000000:,0300001902f080320300007b0d00020004000004010a000004
158,0300001f02f080320100009e00000e00000401120a10020002000284000000:0300001b02f080320300009e000002000600000401ff0400100000|0300001f02f080320100009f00000e00000401120a10020002000384000000:0300001b02f080320300009f000002000600000401ff0400100000|0300001f02f08032010000a000000e00000401120a10020002000084000000:,0300001b02f08032030000a0000002000600000401ff0400100000
1449,0300001f02f08032010000a905000e00000401120a10020002002d84000000:0300001902f08032030000a90500020004000004010a000004|0300001f02f08032010000aa05000e00000401120a10020002000184000000:0300001b02f08032030000aa050002000600000401ff0400100000|0300001f02f08032010000ab05000e00000401120a10020002000084000000:,0300001b02f08032030000ab050002000600000401ff0400100000
123,0300001f02f080320100007b00000e00000401120a10020002000084000000:0300001b02f080320300007b000002000600000401ff0400100000|0300001f02f080320100007c00000e00000401120a10020002000184000000:0300001b02f080320300007c000002000600000401ff0400103200|0300001f02f080320100007d00000e00000401120a10020002000284000000:,0300001b02f080320300007d000002000600000401ff0400100000
1443,0300001f02f08032010000a305000e00000401120a100200020000840000f8:0300001902f08032030000a305000200040000040105000004|0300001f02f08032010000a405000e00000401120a10020002000384000000:0300001b02f08032030000a4050002000600000401ff0400100000|0300001f02f08032010000a505000e00000401120a10020002000184000000:,0300001b02f08032030000a5050002000600000401ff0400100000
1961,0300001f02f08032010000a907000e00000401120a10020005000184000000:0300001902f08032030000a907000200040000040105000004|0300001f02f08032010000aa07000e00000401120a10020002000284000000:0300001b02f08032030000aa070002000600000401ff0400100000|0300001f02f08032010000ab07000e00000401120a10020002000384000000:,0300001b02f08032030000ab070002000600000401ff0400100000
3573,0300001f02f08032010000f50d000e00000401120a10020009000284000000:0300001902f08032030000f50d000200040000040105000004|0300001f02f08032010000f60d000e00000401120a10020002000384000000:0300001b02f08032030000f60d0002000600000401ff0400103200|0300001f02f08032010000f70d000e00000401120a10020002000084000000:,0300001b02f08032030000f70d0002000600000401ff0400100000
705,0300001f02f08032010000c102000e00000401120a10020002000284000000:0300001b02f08032030000c1020002000600000401ff0400100000|0300001f02f08032010000c202000e00000401120a10020002000184000000:0300001b02f08032030000c2020002000600000401ff0400103200|0300001f02f08032010000c302000e00000401120a10020002000284000000:,0300001b02f08032030000c3020002000600000401ff0400100000
2108,0300001f02f080320100003c08000e00000401120a10020002000384000010:0300001902f080320300003c08000200040000040105000004|0300001f02f080320100003d08000e00000401120a10020002000384000000:0300001b02f080320300003d080002000600000401ff0400103200|0300001f02f080320100003e08000e00000401120a10020008000184000000:,0300001902f080320300003e08000200040000040105000004
215,0300001f02f08032010000d700000e00000401120a10020002000184000000:0300001b02f08032030000d7000002000600000401ff0400103200|0300001f02f08032010000d800000e00000401120a10020002000084000000:0300001b02f08032030000d8000002000600000401ff0400100000|0300001f02f08032010000d900000e00000401120a10020002000384000000:,0300001b02f08032030000d9000002000600000401ff0400103200
267,0300001f02f080320100000b01000e00000401120a10020002000284000000:0300001b02f080320300000b010002000600000401ff0400100000|0300001f02f080320100000c01000e00000401120a10020002000284000068:0300001902f080320300000c01000200040000040105000004|0300001f02f080320100000d01000e00000401120a10020002000284000000:,0300001b02f080320300000d010002000600000401ff0400100000
1066,0300001f02f080320100002a04000e00000401120a10020002000384000000:0300001b02f080320300002a040002000600000401ff0400100000|0300001f02f080320100002b04000e00000401120a10020002000084000000:0300001b02f080320300002b040002000600000401ff0400100000|0300001f02f080320100002c04000e00000401120a10020002000084000000:,0300001b02f080320300002c040002000600000401ff0400100000
1198,0300001f02f08032010000ae04000e00000401120a10020002000084000000:0300001b02f08032030000ae040002000600000401ff0400100000|0300001f02f08032010000af04000e00000401120a10020002000384000000:0300001b02f08032030000af040002000600000401ff0400103200|0300001f02f08032010000b004000e00000401120a10020002000284000000:,0300001b02f08032030000b0040002000600000401ff0400100000
2409,0300001f02f080320100006909000e00000401120a10020002000084000058:0300001902f080320300006909000200040000040105000004|0300001f02f080320100006a09000e00000401120a10020002000284000000:0300001b02f080320300006a090002000600000401ff0400100000|0300001f02f080320100006b09000e00000401120a10020002000384000000:,0300001b02f080320300006b090002000600000401ff0400100000
421,0300001f02f08032010000a501000e00000401120a10020002000384000000:0300001b02f08032030000a5010002000600000401ff0400100000|0300001f02f08032010000a601000e00000401120a10020002000084000000:0300001b02f08032030000a6010002000600000401ff0400100000|0300001f02f08032010000a701000e00000401120a10020002000284000000:,0300001b02f08032030000a7010002000600000401ff0400100000
549,0300001f02f080320100002502000e00000401120a10020002000084000000:0300001b02f0803203000025020002000600000401ff0400100000|0300001f02f080320100002602000e00000401120a10020005000084000000:0300001902f080320300002602000200040000040105000004|0300001f02f080320100002702000e00000401120a10020002000084000000:,0300001b02f0803203000027020002000600000401ff0400100000
1533,0300001f02f08032010000fd05000e00000401120a10020002000084000000:0300001b02f08032030000fd050002000600000401ff0400100000|0300001f02f08032010000fe05000e00000401120a10020002000284000000:0300001b02f08032030000fe050002000600000401ff0400100000|0300001f02f08032010000ff05000e00000401120a10020002000184000000:,0300001b02f08032030000ff050002000600000401ff0400100000
2182,0300001f02f080320100008608000e00000401120a10020002000384000000:0300001b02f0803203000086080002000600000401ff0400100000|0300001f02f080320100008708000e00000401120a10020002000084000000:0300001b02f0803203000087080002000600000401ff0400100000|0300001f02f080320100008808000e00000401120a10020002000184000188:,0300001902f080320300008808000200040000040105000004
3097,0300001f02f08032010000190c000e00000401120a10020002000384000000:0300001b02f08032030000190c0002000600000401ff0400100000|0300001f02f080320100001a0c000e00000401120a10020002000284000000:0300001b02f080320300001a0c0002000600000401ff0400100000|0300001f02f080320100001b0c000e00000401120a10020002000284000038:,0300001902f080320300001b0c000200040000040105000004
2283,0300001f02f08032010000eb08000e00000401120a10020007000184000000:0300001902f08032030000eb08000200040000040105000004|0300001f02f08032010000ec08000e00000401120a10020002000384000000:0300001b02f08032030000ec080002000600000401ff0400100000|0300001f02f08032010000ed08000e00000401120a10020002000284000000:,0300001b02f08032030000ed080002000600000401ff0400100000
