,source_text,target_text
1056,08410000000b00100000000204a512bfe5:084100000006001000000002|084200000006000400000002:,084200000007000404fe133e11
2551,13ef0000000b00100000000204ef353f48:13ef00000006001000000002|13f000000006000400000002:,13f000000007000404cde13f2f
995,07c70000000b0010000000020483e4bff6:07c700000006001000000002|07c800000006000400000002:,07c800000007000404420d3e02
4034,1f850000000b00100000000204dd9840f3:1f8500000006001000000002|1f8600000006000400000002:,1f8600000007000404dfe43f7f
2714,15350000000b00100000000204930c3f89:153500000006001000000002|153600000006000400000002:,153600000007000404d9a83f3e
1459,0b670000000b001000000002046c22bf78:0b6700000006001000000002|0b6800000006000400000002:,0b6800000007000404b2b03e8c
1622,0cad0000000b0010000000020451ecbf28:0cad00000006001000000002|0cae00000006000400000002:,0cae00000007000404bf0f3eae
1546,0c150000000b001000000002044952bf4d:0c1500000006001000000002|0c1600000006000400000002:,0c160000000700040486693e9e
850,06a50000000b001000000002041b71c011:06a500000006001000000002|06a600000006000400000002:,06a6000000070004043dab3dc0
3713,1d030000000b0010000000020416874083:1d0300000006001000000002|1d0400000006000400000002:,1d0400000007000404cfea3f7b
1212,09790000000b001000000002048a09bfbf:097900000006001000000002|097a00000006000400000002:,097a000000070004045aac3e3b
1435,0b370000000b001000000002049a02bf80:0b3700000006001000000002|0b3800000006000400000002:,0b380000000700040439b43e89
1442,0b450000000b00100000000204b1c4bf7e:0b4500000006001000000002|0b4600000006000400000002:,0b460000000700040436463e8a
1332,0a690000000b001000000002043261bf9d:0a6900000006001000000002|0a6a00000006000400000002:,0a6a00000007000404f3553e67
1766,0dcd0000000b00100000000204f838bee2:0dcd00000006001000000002|0dce00000006000400000002:,0dce000000070004042b3e3ec8
2071,102f0000000b0010000000020451ec3cb8:102f00000006001000000002|103000000006000400000002:,10300000000700040470a03f01
1107,08a70000000b0010000000020484b6bfd4:08a700000006001000000002|08a800000006000400000002:,08a8000000070004048e183e23
368,02e10000000b001000000002043d71c07e:02e100000006001000000002|02e200000006000400000002:,02e20000000700040460123c97
1170,09250000000b001000000002041d7ebfc8:092500000006001000000002|092600000006000400000002:,09260000000700040450ad3e31
2097,10630000000b00100000000204f9093da0:106300000006001000000002|106400000006000400000002:,106400000007000404071f3f05
2377,12930000000b001000000002047b4a3f03:129300000006001000000002|129400000006000400000002:,1294000000070004042a9a3f20
406,032d0000000b00100000000204d5d0c072:032d00000006001000000002|032e00000006000400000002:,032e0000000700040440e33cb4
4073,1fd30000000b001000000002042b6b410e:1fd300000006001000000002|1fd400000006000400000002:,1fd400000007000404f6ee3f7f
3793,1da30000000b00100000000204288d4091:1da300000006001000000002|1da400000006000400000002:,1da40000000700040449493f7d
3634,1c650000000b0010000000020441204069:1c6500000006001000000002|1c6600000006000400000002:,1c66000000070004047b093f79
2007,0faf0000000b001000000002045e9ebda9:0faf00000006001000000002|0fb000000006000400000002:,0fb0000000070004046ba13ef5
3800,1db10000000b00100000000204f0d84092:1db100000006001000000002|1db200000006000400000002:,1db2000000070004046e8c3f7d
1178,09350000000b00100000000204ab36bfc6:093500000006001000000002|093600000006000400000002:,093600000007000404fa5c3e32
2776,15b10000000b0010000000020469ad3f96:15b100000006001000000002|15b200000006000400000002:,15b20000000700040499ce3f43
451,03870000000b00100000000204c433c061:038700000006001000000002|038800000006000400000002:,038800000007000404c6853ce9
4082,1fe50000000b0010000000020458e24111:1fe500000006001000000002|1fe600000006000400000002:,1fe600000007000404f8903f7f
3850,1e150000000b001000000002043c36409f:1e1500000006001000000002|1e1600000006000400000002:,1e16000000070004043ed73f7e
1807,0e1f0000000b00100000000204e979bec6:0e1f00000006001000000002|0e2000000006000400000002:,0e2000000007000404e35f3ece
1891,0ec70000000b001000000002040625be81:0ec700000006001000000002|0ec800000006000400000002:,0ec800000007000404e9e33edf
3120,18610000000b00100000000204aee63ff5:186100000006001000000002|186200000006000400000002:,18620000000700040440153f5f
3817,1dd30000000b0010000000020456044098:1dd300000006001000000002|1dd400000006000400000002:,1dd400000007000404d3af3f7d
631,04ef0000000b00100000000204703bc036:04ef00000006001000000002|04f000000006000400000002:,04f000000007000404d9003d5f
909,071b0000000b00100000000204fc50c008:071b00000006001000000002|071c00000006000400000002:,071c0000000700040483bc3dd7
3898,1e750000000b001000000002045b5740ad:1e7500000006001000000002|1e7600000006000400000002:,1e7600000007000404de653f7e
1742,0d9d0000000b001000000002044d6abef3:0d9d00000006001000000002|0d9e00000006000400000002:,0d9e000000070004044b323ec4
2072,10310000000b00100000000204295f3ccb:103100000006001000000002|103200000006000400000002:,103200000007000404964d3f01
3435,1ad70000000b001000000002045c924032:1ad700000006001000000002|1ad800000006000400000002:,1ad800000007000404248b3f71
1942,0f2d0000000b00100000000204db23be39:0f2d00000006001000000002|0f2e00000006000400000002:,0f2e00000007000404d4e13ee8
1237,09ab0000000b001000000002046320bfb6:09ab00000006001000000002|09ac00000006000400000002:,09ac000000070004048c4c3e46
3832,1df10000000b0010000000020415b5409b:1df100000006001000000002|1df200000006000400000002:,1df20000000700040401203f7e
3926,1ead0000000b001000000002042d0e40b6:1ead00000006001000000002|1eae00000006000400000002:,1eae0000000700040423ec3f7f
293,024b0000000b001000000002041cacc08e:024b00000006001000000002|024c00000006000400000002:,024c00000007000404d2a43c3e
1299,0a270000000b0010000000020442c4bfa5:0a2700000006001000000002|0a2800000006000400000002:,0a2800000007000404d7b93e5c
358,02cd0000000b00100000000204779ac080:02cd00000006001000000002|02ce00000006000400000002:,02ce000000070004043ecf3c91
2128,10a10000000b0010000000020400693def:10a100000006001000000002|10a200000006000400000002:,10a20000000700040475d93f07
2844,16390000000b00100000000204ce703fa8:163900000006001000000002|163a00000006000400000002:,163a00000007000404fab93f49
330,02950000000b00100000000204a3d7c084:029500000006001000000002|029600000006000400000002:,02960000000700040487c73c7f
2981,174b0000000b00100000000204f6fd3fcd:174b00000006001000000002|174c00000006000400000002:,174c0000000700040452413f55
1243,09b70000000b00100000000204d9e8bfb4:09b700000006001000000002|09b800000006000400000002:,09b80000000700040479c73e48
2363,12770000000b0010000000020422d13efb:127700000006001000000002|127800000006000400000002:,127800000007000404c7033f1e
2143,10bf0000000b00100000000204f7cf3e13:10bf00000006001000000002|10c000000006000400000002:,10c0000000070004043b613f09
3531,1b970000000b00100000000204be0e4048:1b9700000006001000000002|1b9800000006000400000002:,1b9800000007000404583a3f75
331,02970000000b00100000000204a305c084:029700000006001000000002|029800000006000400000002:,0298000000070004048e3b3c7f
2278,11cd0000000b00100000000204f0d83eb4:11cd00000006001000000002|11ce00000006000400000002:,11ce0000000700040462963f16
1583,0c5f0000000b001000000002043190bf37:0c5f00000006001000000002|0c6000000006000400000002:,0c60000000070004041f263ea8
1694,0d3d0000000b001000000002049fbebf0a:0d3d00000006001000000002|0d3e00000006000400000002:,0d3e00000007000404555c3ebc
11,00170000000b00100000000204ced9c118:001700000006001000000002|001800000006000400000002:,0018000000070004043c103895
2503,138f0000000b00100000000204a8c13f34:138f00000006001000000002|139000000006000400000002:,13900000000700040461183f2b
2559,13ff0000000b001000000002044fdf3f4d:13ff00000006001000000002|140000000006000400000002:,140000000007000404be313f30
2029,0fdb0000000b00100000000204f488bd5b:0fdb00000006001000000002|0fdc00000006000400000002:,0fdc0000000700040420c73ef9
2122,10950000000b00100000000204b0f23dd0:109500000006001000000002|109600000006000400000002:,10960000000700040484163f06
2444,13190000000b00100000000204b8523f1e:131900000006001000000002|131a00000006000400000002:,131a0000000700040474b93f26
2453,132b0000000b00100000000204bda53f21:132b00000006001000000002|132c00000006000400000002:,132c00000007000404244a3f27
2558,13fd0000000b00100000000204c63f3f4c:13fd00000006001000000002|13fe00000006000400000002:,13fe00000007000404a0c43f30
4076,1fd90000000b00100000000204b22d410e:1fd900000006001000000002|1fda00000006000400000002:,1fda00000007000404f73a3f7f
2482,13650000000b00100000000204d9173f2e:136500000006001000000002|136600000006000400000002:,13660000000700040416a33f2a
10,00150000000b0010000000020413a9c119:001500000006001000000002|001600000006000400000002:,001600000007000404bfa53892
3947,1ed70000000b00100000000204999a40bb:1ed700000006001000000002|1ed800000006000400000002:,1ed80000000700040446233f7f
1123,08c70000000b0010000000020472b0bfd0:08c700000006001000000002|08c800000006000400000002:,08c800000007000404f90a3e27
599,04af0000000b00100000000204b08ac03d:04af00000006001000000002|04b000000006000400000002:,04b0000000070004040bf03d49
2345,12530000000b0010000000020408313eec:125300000006001000000002|125400000006000400000002:,125400000007000404fe0b3f1c
3306,19d50000000b00100000000204d7dc4019:19d500000006001000000002|19d600000006000400000002:,19d600000007000404c8283f6a
1589,0c6b0000000b001000000002045326bf35:0c6b00000006001000000002|0c6c00000006000400000002:,0c6c00000007000404f26e3ea8
588,04990000000b00100000000204fe5dc03f:049900000006001000000002|049a00000006000400000002:,049a00000007000404465d3d42
1487,0b9f0000000b0010000000020421ffbf6d:0b9f00000006001000000002|0ba000000006000400000002:,0ba0000000070004043dfa3e91
180,01690000000b001000000002047a10c0ae:016900000006001000000002|016a00000006000400000002:,016a00000007000404d82d3b8b
1656,0cf10000000b001000000002040e56bf1d:0cf100000006001000000002|0cf200000006000400000002:,0cf200000007000404d8823eb3
627,04e70000000b0010000000020492a3c036:04e700000006001000000002|04e800000006000400000002:,04e80000000700040467583d5f
1505,0bc30000000b00100000000204b021bf62:0bc300000006001000000002|0bc400000006000400000002:,0bc400000007000404862e3e95
3293,19bb0000000b0010000000020436114018:19bb00000006001000000002|19bc00000006000400000002:,19bc0000000700040447c33f6a
356,02c90000000b00100000000204f0d8c080:02c900000006001000000002|02ca00000006000400000002:,02ca0000000700040426193c8f
3633,1c630000000b0010000000020421ff4069:1c6300000006001000000002|1c6400000006000400000002:,1c640000000700040477f13f79
314,02750000000b0010000000020442c4c089:027500000006001000000002|027600000006000400000002:,027600000007000404a30c3c5d
1845,0e6b0000000b00100000000204e0dfbeab:0e6b00000006001000000002|0e6c00000006000400000002:,0e6c000000070004046def3ed5
2539,13d70000000b0010000000020481063f45:13d700000006001000000002|13d800000006000400000002:,13d800000007000404107c3f2f
3453,1afb0000000b00100000000204bf484035:1afb00000006001000000002|1afc00000006000400000002:,1afc00000007000404ddb23f71
1371,0ab70000000b0010000000020478d5bf91:0ab700000006001000000002|0ab800000006000400000002:,0ab800000007000404cb703e78
69,008b0000000b001000000002040a3dc0ed:008b00000006001000000002|008c00000006000400000002:,008c00000007000404f14d3a1e
1105,08a30000000b00100000000204ac08bfd4:08a300000006001000000002|08a400000006000400000002:,08a40000000700040463e43e23
2495,137f0000000b001000000002042d0e3f32:137f00000006001000000002|138000000006000400000002:,138000000007000404d4313f2a
1089,08830000000b001000000002044dd3bfda:088300000006001000000002|088400000006000400000002:,08840000000700040470323e1d
1561,0c330000000b001000000002045a1dbf44:0c3300000006001000000002|0c3400000006000400000002:,0c34000000070004045ea83ea2
3934,1ebd0000000b00100000000204cc6440b7:1ebd00000006001000000002|1ebe00000006000400000002:,1ebe000000070004042ec43f7f
985,07b30000000b001000000002042a99bff8:07b300000006001000000002|07b400000006000400000002:,07b400000007000404cc683e00
319,027f0000000b00100000000204cac1c087:027f00000006001000000002|028000000006000400000002:,028000000007000404e6553c67
2126,109d0000000b00100000000204381d3de7:109d00000006001000000002|109e00000006000400000002:,109e0000000700040437cb3f07
819,06670000000b0010000000020438efc015:066700000006001000000002|066800000006000400000002:,066800000007000404542d3db5
860,06b90000000b0010000000020427bbc00f:06b900000006001000000002|06ba00000006000400000002:,06ba000000070004049ebc3dc5
2677,14eb0000000b001000000002049ce03f81:14eb00000006001000000002|14ec00000006000400000002:,14ec00000007000404c8893f3b
1485,0b9b0000000b001000000002049e1bbf6e:0b9b00000006001000000002|0b9c00000006000400000002:,0b9c00000007000404a3b13e90
4013,1f5b0000000b001000000002040f9140e6:1f5b00000006001000000002|1f5c00000006000400000002:,1f5c00000007000404ce963f7f
1981,0f7b0000000b001000000002046113be03:0f7b00000006001000000002|0f7c00000006000400000002:,0f7c0000000700040499a03eef
74,00950000000b001000000002042f83c0ea:009500000006001000000002|009600000006000400000002:,009600000007000404c3113a2d
3385,1a730000000b0010000000020488ce4026:1a7300000006001000000002|1a7400000006000400000002:,1a740000000700040455cb3f6e
806,064d0000000b00100000000204404fc017:064d00000006001000000002|064e00000006000400000002:,064e0000000700040428513db0
980,07a90000000b00100000000204ff2ebff9:07a900000006001000000002|07aa00000006000400000002:,07aa0000000700040464d13dfe
2669,14db0000000b001000000002046a163f7d:14db00000006001000000002|14dc00000006000400000002:,14dc00000007000404a4363f3a
814,065d0000000b00100000000204e83ec015:065d00000006001000000002|065e00000006000400000002:,065e0000000700040491733db3
3601,1c230000000b0010000000020489a04060:1c2300000006001000000002|1c2400000006000400000002:,1c24000000070004048e993f78
513,04030000000b00100000000204182bc051:040300000006001000000002|040400000006000400000002:,04040000000700040464d63d16
4069,1fcb0000000b0010000000020438ef410b:1fcb00000006001000000002|1fcc00000006000400000002:,1fcc00000007000404f51a3f7f
1980,0f790000000b001000000002049ba6be04:0f7900000006001000000002|0f7a00000006000400000002:,0f7a0000000700040472763eef
1797,0e0b0000000b00100000000204ab9fbecd:0e0b00000006001000000002|0e0c00000006000400000002:,0e0c00000007000404434a3ecd
248,01f10000000b0010000000020429c7c098:01f100000006001000000002|01f200000006000400000002:,01f200000007000404d3233c0b
4056,1fb10000000b001000000002046cf44105:1fb100000006001000000002|1fb200000006000400000002:,1fb200000007000404f0573f7f
1940,0f290000000b00100000000204b2ffbe3b:0f2900000006001000000002|0f2a00000006000400000002:,0f2a000000070004049a633ee8
3831,1def0000000b001000000002047d56409a:1def00000006001000000002|1df000000006000400000002:,1df000000007000404f79c3f7d
1627,0cb70000000b00100000000204809dbf26:0cb700000006001000000002|0cb800000006000400000002:,0cb80000000700040490833eaf
2395,12b70000000b00100000000204ef353f08:12b700000006001000000002|12b800000006000400000002:,12b80000000700040470a73f21
3307,19d70000000b00100000000204e69b4019:19d700000006001000000002|19d800000006000400000002:,19d800000007000404cca33f6a
2699,15170000000b0010000000020487943f85:151700000006001000000002|151800000006000400000002:,1518000000070004044db53f3d
2603,14570000000b00100000000204ecc03f5e:145700000006001000000002|145800000006000400000002:,145800000007000404751f3f34
1388,0ad90000000b0010000000020435a8bf8d:0ad900000006001000000002|0ada00000006000400000002:,0ada000000070004041ec33e7f
2878,167d0000000b001000000002048c153fb2:167d00000006001000000002|167e00000006000400000002:,167e0000000700040426ce3f4d
788,06290000000b00100000000204b368c01a:062900000006001000000002|062a00000006000400000002:,062a00000007000404abb53da7
495,03df0000000b00100000000204b5ddc054:03df00000006001000000002|03e000000006000400000002:,03e0000000070004046b643d0e
3479,1b2f0000000b00100000000204346e403c:1b2f00000006001000000002|1b3000000006000400000002:,1b3000000007000404278a3f73
444,03790000000b00100000000204dbf5c063:037900000006001000000002|037a00000006000400000002:,037a00000007000404766a3ce2
3661,1c9b0000000b0010000000020418934070:1c9b00000006001000000002|1c9c00000006000400000002:,1c9c00000007000404205d3f7a
841,06930000000b00100000000204233ac012:069300000006001000000002|069400000006000400000002:,06940000000700040474603dbd
623,04df0000000b001000000002047660c037:04df00000006001000000002|04e000000006000400000002:,04e0000000070004047c623d5c
594,04a50000000b001000000002041412c03f:04a500000006001000000002|04a600000006000400000002:,04a600000007000404f03d3d44
1602,0c850000000b00100000000204cac1bf31:0c8500000006001000000002|0c8600000006000400000002:,0c860000000700040483463eaa
222,01bd0000000b00100000000204ca58c09e:01bd00000006001000000002|01be00000006000400000002:,01be00000007000404b3853be3
3883,1e570000000b00100000000204147b40aa:1e5700000006001000000002|1e5800000006000400000002:,1e5800000007000404bf523f7e
3419,1ab70000000b001000000002041965402e:1ab700000006001000000002|1ab800000006000400000002:,1ab8000000070004042ec93f70
598,04ad0000000b00100000000204d495c03d:04ad00000006001000000002|04ae00000006000400000002:,04ae00000007000404a0613d48
2767,159f0000000b0010000000020432ca3f94:159f00000006001000000002|15a000000006000400000002:,15a000000007000404cc7d3f42
2837,162b0000000b0010000000020476c93fa6:162b00000006001000000002|162c00000006000400000002:,162c0000000700040431fe3f49
3653,1c8b0000000b00100000000204c8b4406e:1c8b00000006001000000002|1c8c00000006000400000002:,1c8c0000000700040401f33f7a
2666,14d50000000b00100000000204154d3f7c:14d500000006001000000002|14d600000006000400000002:,14d60000000700040460d13f3a
692,05690000000b001000000002043190c02b:056900000006001000000002|056a00000006000400000002:,056a0000000700040409433d84
1838,0e5d0000000b001000000002044e3cbeb1:0e5d00000006001000000002|0e5e00000006000400000002:,0e5e000000070004041c803ed4
3967,1eff0000000b0010000000020432ca40c4:1eff00000006001000000002|1f0000000006000400000002:,1f000000000700040471d53f7f
645,050b0000000b00100000000204d70ac033:050b00000006001000000002|050c00000006000400000002:,050c0000000700040498a23d68
3604,1c290000000b00100000000204faad4060:1c2900000006001000000002|1c2a00000006000400000002:,1c2a000000070004049b513f78
425,03530000000b001000000002043eabc06b:035300000006001000000002|035400000006000400000002:,03540000000700040463e03cca
1227,09970000000b001000000002042ca5bfbb:099700000006001000000002|099800000006000400000002:,099800000007000404a16e3e40
151,012f0000000b00100000000204dd2fc0b8:012f00000006001000000002|013000000006000400000002:,01300000000700040467393b4a
1992,0f910000000b0010000000020497f6bddd:0f9100000006001000000002|0f9200000006000400000002:,0f920000000700040429f43ef2
1726,0d7d0000000b00100000000204be0ebf00:0d7d00000006001000000002|0d7e00000006000400000002:,0d7e00000007000404f3b73ec0
3055,17df0000000b00100000000204c3613fe3:17df00000006001000000002|17e000000006000400000002:,17e0000000070004040a183f5b
3725,1d1b0000000b0010000000020418fc4085:1d1b00000006001000000002|1d1c00000006000400000002:,1d1c00000007000404102c3f7c
1421,0b1b0000000b001000000002047ae1bf84:0b1b00000006001000000002|0b1c00000006000400000002:,0b1c00000007000404340e3e86
