,source_text,target_text
421,01a600000006000200000001:01a60000000400020100|01a70000000600060008000e:01a700000003008602|01a800000006000300000001:01a800000005000302000f|01a90000000600050000ff00:01a900000003008502|01aa0000000a00135dfdc40cfba6436f:01aa00000003009301|01ab00000006000300000001,01ab00000005000302000f
526,020f00000006000300000001:020f000000050003020002|021000000006000300300001:021000000003008302|02110000002200fb41565b086fff86589ee4aea2b31d7cf4b809afd7accf72a88e4c452896257f60:02110000000300fb01|021200000006000300000001:0212000000050003020002|02130000000600050000ff00:021300000003008502|02140000000600060010001f,021400000003008602
754,02f300000006000300150001:02f300000003008302|02f400000006000200000001:02f40000000400020100|02f50000000600050000ff00:02f500000003008502|02f600000006000300000001:02f6000000050003020017|02f700000006000200000001:02f70000000400020100|02f80000000600060000002e,02f80000000600060000002e
434,01b300000006000500000000:01b300000003008502|01b400000006000300170001:01b400000003008302|01b500000006000200000001:01b50000000400020101|01b600000022003c038924fbe30145e3ca90d5f5a2630ef9e95f0be6f5609fe050475a2e51cbdf00:01b60000000300bc01|01b70000000a00dbcf20ecd58bb807f6:01b70000000300db01|01b800000006000500000000,01b800000003008502
1005,03ee00000006000200000001:03ee0000000400020100|03ef00000006000500000000:03ef00000003008502|03f000000006000600000015:03f000000006000600000015|03f10000000600060000002a:03f10000000600060000002a|03f20000000600050000ff00:03f200000003008502|03f3000000060005000c0000,03f300000003008502
630,027700000006000600040030:027700000003008602|027800000006000600000025:027800000006000600000025|02790000002200bee3ebdde55f38d368cc778ba56e4d6548c83020fb37effa5ee27781f934e34c36:02790000000300be01|027a00000006000300000001:027a000000050003020025|027b00000006000200000001:027b0000000400020101|027c0000000600050000ff00,027c00000003008502
70,004700000006000300000001:0047000000050003020006|004800000006000200000001:00480000000400020100|00490000002200b6c6a45c9a6dc46bd76048f387d81345d3d655fdf2104e85637c8ae65e642de9f8:00490000000300b601|004a00000006000300000001:004a000000050003020006|004b000000060002001e0001:004b00000003008202|004c00000006000500000000,004c00000003008502
475,01dc00000006000300000001:01dc000000050003020010|01dd0000000600050000ff00:01dd00000003008502|01de000000060006000b001f:01de00000003008602|01df00000022007f2dd87ad4e98bba364d1db161512171d88d3fd01d9c432616858043551ffd0f7f:01df0000000300ff01|01e000000006000600000011:01e000000006000600000011|01e100000006000500000000,01e100000003008502
903,038800000022003a7a10e9870d60b464771c19d615cb82a43cfd9c7e26182a2ac79014208b11f04a:03880000000300ba01|038900000006000200000001:03890000000400020100|038a00000006000500000000:038a00000003008502|038b00000006000200130001:038b00000003008202|038c00000006000200000001:038c0000000400020100|038d00000006000600000013,038d00000006000600000013
77,004e00000006000600000030:004e00000006000600000030|004f000000120096c79b6e7bd4afcd0e6f532a2953890c82:004f00000003009601|0050000000060003000a0001:005000000003008302|005100000006000200000001:00510000000400020101|005200000006000600000000:005200000006000600000000|005300000006000300000001,0053000000050003020000
933,03a600000006000600000014:03a600000006000600000014|03a700000006000600310019:03a700000003008602|03a80000000600050000ff00:03a800000003008502|03a900000006000600030021:03a900000003008602|03aa0000000a00da611f5c3fbbfd33fd:03aa0000000300da01|03ab0000000600060000001f,03ab0000000600060000001f
835,034400000006000600030025:034400000003008602|034500000006000200000001:03450000000400020100|034600000006000500000000:034600000003008502|034700000006000600000017:034700000006000600000017|03480000001200b275ef0b5a1f1164f11b6461f6f3320c8d:03480000000300b201|034900000006000200000001,03490000000400020100
994,03e300000006000600000028:03e300000006000600000028|03e4000000220085e374d208cdcb5f65138a9db76555bfbfd92b17117e416a6c7360222c61c9695c:03e400000003008501|03e500000006000300000001:03e5000000050003020028|03e600000006000200000001:03e60000000400020101|03e70000000a00dfed9b542ac48b105a:03e70000000300df01|03e800000006000600000012,03e800000006000600000012
137,008a0000000600050000ff00:008a00000003008502|008b0000000600050000ff00:008b00000003008502|008c00000022006740b25942fc7602b2386e355b9940f51a842a62fa4af2717e0dd1c05199f74ec7:008c0000000300e701|008d0000000600050000ff00:008d00000003008502|008e00000006000600000016:008e00000006000600000016|008f00000006000200000001,008f0000000400020100
1075,043400000006000500000000:043400000003008502|043500000006000600000014:043500000006000600000014|043600000006000300000001:0436000000050003020014|043700000006000200000001:04370000000400020100|043800000006000200270001:043800000003008202|043900000006000300000001,0439000000050003020014
96,006100000006000300000001:006100000005000302002d|00620000000600060007000f:006200000003008602|00630000000600050000ff00:006300000003008502|006400000006000600000010:006400000006000600000010|006500000006000200000001:00650000000400020100|00660000001200c167714a0879cf9cc874823bff364ae5f3,00660000000300c101
128,00810000001200bf528a770b59abb617f535b87d5c59618b:00810000000300bf01|008200000006000600000017:008200000006000600000017|0083000000060006002b0002:008300000003008602|008400000006000300000001:0084000000050003020017|0085000000060002001a0001:008500000003008202|008600000006000200000001,00860000000400020100
