,source_text,target_text
4805,12c60000000d0010d763000306000028142814,12c600000003009002
3715,0e8400000006000300250002,0e840000000700030400000000
5206,14570000000d00100017000306fffdade9ade9,145700000006001000170003
2582,0a17000000060001e5cb0001,0a1700000003008102
2608,0a3100000006000300260001,0a3100000005000302fffd
449,01c200000006000300250002,01c20000000700030400000000
524,020d000000060005e50aff00,020d00000003008502
5060,13c500000006000100280002,13c500000003008102
3745,0ea20000000d00100000000306000000004675,0ea200000006001000000003
3494,0da700000006000300280002,0da700000003008302
4046,0fcf00000008000f000600020103,0fcf00000006000f00060002
2688,0a8100000006000300280001,0a8100000003008302
461,01ce000000060001e5cb0001,01ce00000003008102
4729,127a0000000d0010fffd0003060000fffdfffd,127a00000003009002
3981,0f8e00000006000300280001,0f8e00000003008302
5469,155e0000000d00100025000306e52b00000000,155e00000006001000250003
6279,18880000000600059a01ff00,188800000003008502
5888,1701000000060003000e0002,170100000007000304508ffffd
0,00010000000d0010e8c2000306fffd5a5b5a5b,000100000003009002
2517,09d600000006000300280001,09d600000003008302
5308,14bd000000060003e74b0001,14bd00000003008302
4739,12840000000b001000260002041cecfffe,128400000006001000260002
5672,16290000000d0010d656000306fffd00000000,162900000003009002
4439,115800000006000100280001,115800000003008102
3435,0d6c000000060003000d0002,0d6c00000007000304fffd0000
4955,135c0000000d0010fffd000306000000000000,135c00000003009002
4846,12ef0000000b0010001c0002042c2e0000,12ef000000060010001c0002
308,0135000000060001fffe0001,013500000003008102
509,01fe0000000d0010002800030685640000fffd,01fe00000003009002
5744,16710000000600019a010001,167100000003008102
347,015c00000006000300280002,015c00000003008302
5063,13c8000000060006ffff98fc,13c800000003008602
6326,18b700000006000100000002,18b70000000400010101
200,00c9000000060005030eff00,00c900000003008502
922,039b0000000d0010fffd00030641c2fffdfffd,039b00000003009002
963,03c40000000d001000000003061b47fffd0000,03c400000006001000000003
4744,128900000006000300250002,128900000007000304fffdfffe
1453,05ae0000000d00100017000306fffdade9fffd,05ae00000006001000170003
1031,040800000006000300000002,040800000007000304c521fffd
2987,0bac00000008000f002500030107,0bac00000006000f00250003
5961,174a0000000d001000280003060000fffd89ec,174a00000003009002
1422,058f0000000d0010002800030641c200000000,058f00000003009002
5279,14a0000000060003c2eb0002,14a000000003008302
528,021100000008000f002500030101,021100000006000f00250003
4519,11a800000008000f000000030100,11a800000006000f00000003
3421,0d5e000000060005001bff00,0d5e000000060005001bff00
1527,05f80000000d00100028000306719500000000,05f800000003009002
3814,0ee70000000d00100028000306000000000000,0ee700000003009002
4041,0fca00000006000300250002,0fca000000070003045e81fffe
3596,0e0d00000006000100280001,0e0d00000003008102
4479,1180000000060005fea3ff00,118000000003008502
6031,17900000000600050000ff00,17900000000600050000ff00
2068,081500000006000100280001,081500000003008102
2164,08750000000b0010fffe00020400000000,087500000003009002
1914,077b0000000d00100025000306fffd00000000,077b00000006001000250003
4686,124f000000060005ffff0000,124f00000003008502
917,03960000000d0010e4890003060000fffdfffd,039600000003009002
3034,0bdb0000000d001000280003065a5b0000fffd,0bdb00000003009002
1771,06ec000000060003aef10002,06ec00000003008302
5957,1746000000060003fffd0002,174600000003008302
2335,0920000000060005ae07ff00,092000000003008502
4019,0fb4000000060005528fff00,0fb400000003008502
3241,0caa00000006000100280002,0caa00000003008102
2230,08b700000006000300280002,08b700000003008302
4608,120100000008000f000000020100,120100000006000f00000002
4671,12400000000600050028ff00,124000000003008502
4458,116b000000060001fffe0001,116b00000003008102
5754,167b000000060005fffeff00,167b00000003008502
870,036700000008000f002500030106,036700000006000f00250003
5028,13a500000006000100280001,13a500000003008102
4892,131d000000060001000e0002,131d0000000400010102
4601,11fa0000000b0010fffe000204fffe8ad6,11fa00000003009002
2829,0b0e000000060005fffeff00,0b0e00000003008502
626,02730000000600019a010001,027300000003008102
1332,0535000000060005c988ff00,053500000003008502
709,02c600000006000100280001,02c600000003008102
3001,0bba00000006000100280001,0bba00000003008102
4587,11ec0000000d00100017000306ade9fffdade9,11ec00000006001000170003
1217,04c200000008000f000000020101,04c200000006000f00000002
1483,05cc0000000d0010000e000306fffd508ffffd,05cc000000060010000e0003
3940,0f6500000006000100280002,0f6500000003008102
3341,0d0e00000006000300000002,0d0e0000000700030467f00000
3645,0e3e00000008000f000000030102,0e3e00000006000f00000003
5270,14970000000b0010ff41000204fffe0000,149700000003009002
5877,16f6000000060003fffd0002,16f600000003008302
5134,140f00000008000f000000020101,140f00000006000f00000002
1391,0570000000060001281c0002,057000000003008102
3973,0f860000000d00100025000306fffd00004113,0f8600000006001000250003
4478,117f0000000d00109156000306fffdfffdfffd,117f00000003009002
900,0385000000060001fffd0002,038500000003008102
5498,157b0000000b001000280002042cbe2cbe,157b00000003009002
2311,090800000006000300280001,090800000003008302
6166,181700000006000100000002,18170000000400010103
2875,0b3c000000060003fffd0002,0b3c00000003008302
1234,04d30000000b00100028000204fffe6da2,04d300000003009002
6190,182f00000006000300270001,182f00000005000302e52b
3994,0f9b0000000d001000280003060000fffd2b03,0f9b00000003009002
3482,0d9b00000006000300250002,0d9b000000070003041fdb0000
5376,15010000000d00100028000306fffdfffd5a5b,150100000003009002
4698,125b0000000d0010fffd000306fffd00005a5b,125b00000003009002
5163,142c00000006000100280002,142c00000003008102
4272,10b1000000060001fea30002,10b100000003008102
2415,0970000000060003fffd0002,097000000003008302
5906,17130000000d00100025000306fffdfffdfffd,171300000006001000250003
4557,11ce00000006000389e50001,11ce00000003008302
