,source_text,target_text
418,01a400000006000400000002:01a4000000070004040b3042cb|01a500000006000400080001:01a500000003008402|01a600000006000400000002:01a600000007000404861242cb|01a70000000b00100000000204000041d8:01a700000006001000000002|01a800000006000300000002:01a800000007000304000041d8|01a90000001a00ed41a6306cda3d7a9832c5b1ec48dd405884b423e348de736a:01a900000003006d01|01aa00000006000400000002:01aa00000007000404905142cc|01ab00000006000300000002:01ab00000007000304000041d8|01ac0000000a00753a68bf19dcf7f1b6:,01ac0000000300f501
466,01d400000006000400000002:01d4000000070004041fbd42d7|01d50000001a00d7ecfc7d6d4283a0fd8ec306f463adfd55e9f61edc73572b8c:01d500000003005701|01d60000000b00100000000204000041c0:01d600000006001000000002|01d70000000b001000000002040000420c:01d700000006001000000002|01d80000001200dcc1c8feb790774848d02fa05e8eb21b33:01d800000003005c01|01d900000006000400000002:01d9000000070004047be842d8|01da00000008000f001f0004010a:01da00000003008f02|01db00000006000300000002:01db000000070003040000420c|01dc00000006000400000002:,01dc00000007000404343b42d9
552,022a0000000b0010000000020400000000:022a00000006001000000002|022b00000008000f001e0004010a:022b00000003008f02|022c0000000b00100000000204000041b8:022c00000006001000000002|022d000000060003001e0001:022d00000003008302|022e0000001a004fdbf9abf23f6ea5f0bde4937759dcf6bcfc14801ee2f77b30:022e0000000300cf01|022f00000006000300000002:022f00000007000304000041b8|023000000006000400000002:023000000007000404678e42ee|02310000001200b957cfbca404a38c3fb6a6b8de5325bc35:023100000003003901|023200000006000200200001:,023200000003008202
735,02e10000000b00100000000204000040a0:02e100000006001000000002|02e200000006000400000002:02e200000007000404ae3f430d|02e30000000b0010003100020400004040:02e300000003009002|02e40000001a00ab9d247a32f2c9cd3cb494f71ba66fcdc5014392a22202aa25:02e400000003002b01|02e50000000a00e768530772ac39a0d1:02e500000003006701|02e6000000060006001d0031:02e600000003008602|02e700000006000400000002:02e7000000070004047b05430e|02e800000006000300000002:02e800000007000304000040a0|02e90000000b0010000000020400004130:,02e900000006001000000002
1090,04450000000b0010000000020400004204:044500000006001000000002|0446000000060001000b0001:044600000003008102|044700000006000300000002:04470000000700030400004204|04480000000a005b6bbcc400ec07c873:04480000000300db01|04490000000600060006002a:044900000003008602|044a00000006000400000002:044a00000007000404460a433b|044b00000006000300000002:044b0000000700030400004204|044c0000000b0010000000020400004210:044c00000006001000000002|044d00000006000400000002:,044d00000007000404a22f433b
700,02be0000001a00ce5bd5fa2b24187204295272d115096f0fa19a3453d2141152:02be00000003004e01|02bf00000006000400000002:02bf00000007000404338e4309|02c000000006000300000002:02c000000007000304000041a8|02c1000000060001001b0001:02c100000003008102|02c20000000a001285ea645044083fbf:02c200000003009201|02c30000000b0010000000020400004188:02c300000006001000000002|02c4000000060001000e0001:02c400000003008102|02c500000006000300000002:02c50000000700030400004188|02c600000006000400000002:,02c6000000070004040a8f430a
1006,03f1000000060003001a0001:03f100000003008302|03f20000000b00100000000204000041b8:03f200000006001000000002|03f30000000a006429ac09b2557fd922:03f30000000300e401|03f400000006000300000002:03f400000007000304000041b8|03f50000000b00100000000204000041c0:03f500000006001000000002|03f600000006000400000002:03f60000000700040479ab4330|03f7000000060005000e0000:03f700000003008502|03f80000000b00100000000204000041f8:03f800000006001000000002|03f900000006000300000002:,03f900000007000304000041f8
215,00d80000000a00e4cd0d26c6f42edcae:00d800000003006401|00d900000006000300000002:00d900000007000304000041d8|00da00000006000200100001:00da00000003008202|00db00000006000400000002:00db00000007000404c3354297|00dc0000000b0010000000020400004120:00dc00000006001000000002|00dd0000000b001000000002040000422c:00dd00000006001000000002|00de0000000a00850f7186c46e3b41f4:00de00000003000501|00df000000060006000d000d:00df00000003008602|00e000000006000400000002:,00e00000000700040448564299
153,009a00000006000300000002:009a0000000700030400004198|009b0000000b0010000800020400004150:009b00000003009002|009c000000060001001a0001:009c00000003008102|009d0000000b0010000000020400004228:009d00000006001000000002|009e0000000a0042ed7ceb4ae98d48a3:009e0000000300c201|009f00000006000300000002:009f0000000700030400004228|00a000000006000400000002:00a000000007000404b8e14288|00a10000000b0010000000020400004238:00a100000006001000000002|00a200000006000400000002:,00a20000000700040433c34289
478,01e00000000b00100000000204000041a0:01e000000006001000000002|01e10000000b0010000000020400004220:01e100000006001000000002|01e200000006000300210001:01e200000003008302|01e300000006000400000002:01e300000007000404f6cd42da|01e400000006000300000002:01e40000000700030400004220|01e500000012006992b5989b7cf701c6ea0027be80402009:01e50000000300e901|01e60000001a00d5836e3e04ce6645faedc1072dda460d43b7447ecc77554a92:01e600000003005501|01e700000006000400000002:01e700000007000404010c42dc|01e800000006000300000002:,01e80000000700030400004220
1136,047300000006000100140001:047300000003008102|047400000006000300000002:0474000000070003040000423c|047500000006000300000002:0475000000070003040000423c|047600000006000400000002:047600000007000404b6764340|04770000001200320aadba0c313afdeb5c30cabf06a3b5a3:04770000000300b201|047800000006000300180001:047800000003008302|04790000000b00100000000204000041e0:047900000006001000000002|047a0000000b00100000000204000040c0:047a00000006001000000002|047b00000006000400000002:,047b0000000700040450094341
33,00220000000a00a9da67c6f8691356ad:002200000003002901|002300000006000400000002:0023000000070004040b064253|002400000006000500170000:002400000003008502|00250000000b0010000000020400003f80:002500000006001000000002|002600000006000300000002:00260000000700030400003f80|00270000000a006f4244b48f6e9748ac:00270000000300ef01|002800000006000400000002:00280000000700040471704255|002900000006000300000002:00290000000700030400003f80|002a00000006000400000002:,002a0000000700040467344256
350,01600000000b0010000000020400004140:016000000006001000000002|016100000006000400000002:016100000007000404c36842b9|016200000006000300000002:01620000000700030400004140|016300000008000f002800040108:016300000003008f02|016400000006000400000002:0164000000070004047bbb42ba|0165000000060006000f0027:016500000003008602|016600000006000300000002:01660000000700030400004140|01670000001200b60aa89dadebddd806701a2e86d23e8653:016700000003003601|01680000000b0010000000020400004228:,016800000006001000000002
433,01b300000006000400000002:01b300000007000404b94a42ce|01b4000000060003001b0001:01b400000003008302|01b500000006000400000002:01b500000007000404342c42cf|01b600000012004197b7da869ca5b85df366726dbb14cc6e:01b60000000300c101|01b70000000b00100000000204000041e0:01b700000006001000000002|01b800000006000300000002:01b800000007000304000041e0|01b90000000a009dc70f3d8e995055f9:01b900000003001d01|01ba00000006000300000002:01ba00000007000304000041e0|01bb00000006000400000002:,01bb00000007000404b94d42d0
698,02bc000000120036bd411b841f9914e8b5dfcc8f107df256:02bc0000000300b601|02bd0000000b00100000000204000041a8:02bd00000006001000000002|02be0000001a00ce5bd5fa2b24187204295272d115096f0fa19a3453d2141152:02be00000003004e01|02bf00000006000400000002:02bf00000007000404338e4309|02c000000006000300000002:02c000000007000304000041a8|02c1000000060001001b0001:02c100000003008102|02c20000000a001285ea645044083fbf:02c200000003009201|02c30000000b0010000000020400004188:02c300000006001000000002|02c4000000060001000e0001:,02c400000003008102
345,015b0000001a007e386f3d3faafdc363de17ffe85aa42df116983132cf9cbc99:015b0000000300fe01|015c000000060001000e0001:015c00000003008102|015d00000006000400000002:015d00000007000404b92942b8|015e00000006000300000002:015e000000070003040000420c|015f0000001a00ad7bf4261593d57917ddeeb54c0d60c2636e2b2e29fff65e2c:015f00000003002d01|01600000000b0010000000020400004140:016000000006001000000002|016100000006000400000002:016100000007000404c36842b9|016200000006000300000002:01620000000700030400004140|016300000008000f002800040108:,016300000003008f02
266,010b0000000b0010000e000204000040c0:010b00000003009002|010c00000006000400000002:010c00000007000404901542a4|010d0000001200652308ae4255a9f5dc82244c16b874b0c7:010d0000000300e501|010e00000006000300000002:010e0000000700030400004240|010f00000006000300000002:010f0000000700030400004240|01100000000b0010000000020400004230:011000000006001000000002|011100000006000400000002:011100000007000404c34a42a5|011300000006000100200001:011300000003008102|011400000006000400000002:,011400000007000404901842a6
693,02b70000001a007d8f963ad5542256190b621c44a564fed2fb957ee3c284c3a4:02b70000000300fd01|02b80000000b00100000000204000041e8:02b800000006001000000002|02b900000006000300000002:02b900000007000304000041e8|02ba000000060003000a0001:02ba00000003008302|02bb00000006000400000002:02bb00000007000404ae744308|02bc000000120036bd411b841f9914e8b5dfcc8f107df256:02bc0000000300b601|02bd0000000b00100000000204000041a8:02bd00000006001000000002|02be0000001a00ce5bd5fa2b24187204295272d115096f0fa19a3453d2141152:02be00000003004e01|02bf00000006000400000002:,02bf00000007000404338e4309
990,03e00000000b001000000002040000422c:03e000000006001000000002|03e10000000b0010002e000204000041b0:03e100000003009002|03e200000006000400000002:03e200000007000404fee3432d|03e30000001a007a440cae28ed661d46b9cbef1a2e6f70445dc72b24e81a664d:03e30000000300fa01|03e400000006000300000002:03e4000000070003040000422c|03e500000006000200140001:03e500000003008202|03e700000006000400000002:03e700000007000404a2b4432e|03e80000000b0010000000020400004230:03e800000006001000000002|03e900000006000300000002:,03e90000000700030400004230
182,00b700000006000400000002:00b700000007000404b8ea428e|00b800000006000400210001:00b800000003008402|00b90000000b0010000000020400004120:00b900000006001000000002|00ba0000000a00275e9b6f731e1e85f2:00ba0000000300a701|00bb0000000b0010000000020400004244:00bb00000006001000000002|00bc00000006000400000002:00bc00000007000404ec1f428f|00bd0000000b0010001e00020400004110:00bd00000003009002|00be00000006000300000002:00be0000000700030400004244|00bf00000006000300000002:,00bf0000000700030400004244
889,037b0000000b0010000000020400004000:037b00000006001000000002|037c0000000b0010001e00020400004188:037c00000003009002|037d00000006000300000002:037d0000000700030400004000|037e0000000a00fd41ef58d8e17202f5:037e00000003007d01|037f00000006000400000002:037f0000000700040465c84321|038000000006000400000002:038000000007000404847f4321|038100000012009a9e8e6453ddedd0cb0a70af74e12f58a3:038100000003001a01|038200000006000300000002:03820000000700030400004000|03830000000b0010001c00020400004000:,038300000003009002
486,01e800000006000300000002:01e80000000700030400004220|01e900000006000200110001:01e900000003008202|01ea0000000b0010000000020400004180:01ea00000006001000000002|01eb000000060006000c0029:01eb00000003008602|01ec00000006000300000002:01ec0000000700030400004180|01ed0000000a00cf4b819883f7915205:01ed00000003004f01|01ee00000006000400000002:01ee00000007000404010f42de|01ef0000000b00100000000204000041e8:01ef00000006001000000002|01f00000000b0010000000020400004080:,01f000000006001000000002
91,005c0000000b001000000002040000423c:005c00000006001000000002|005d00000006000400000002:005d0000000700040400f04270|005e000000060003002f0001:005e00000003008302|005f00000012009736958bd2c87a7f7a13c2af7c5e4ecfd1:005f00000003001701|00600000000b0010000000020400003f80:006000000006001000000002|006100000006000400000002:006100000007000404ec784271|00620000001a0072e9dec233a56453fbf5c35fd492cd867f14ed86864fb320dc:00620000000300f201|006300000006000200140001:006300000003008202|006400000006000300000002:,00640000000700030400003f80
1102,0451000000060005001e0000:045100000003008502|04520000000a001c7f3c20c9aed1b5dc:045200000003009c01|045300000006000100000001:045300000003008102|045400000006000400000002:0454000000070004047930433c|045500000006000300000002:04550000000700030400004228|04560000000b00100000000204000041f8:045600000006001000000002|04570000001a00aee48bd5165aada10748b7d66b617a1e92b3e4d21c5cb65062:045700000003002e01|045800000006000400000002:045800000007000404fe4a433c|04590000000b0010000000020400004248:,045900000006001000000002
753,02f30000000b0010000000020400004204:02f300000006001000000002|02f400000006000400000002:02f4000000070004041ecd4310|02f500000006000300000002:02f50000000700030400004204|02f60000000a00a91b733902dc96d591:02f600000003002901|02f70000000b0010000000020400004244:02f700000006001000000002|02f8000000060001001c0001:02f800000003008102|02f900000006000400000002:02f900000007000404c29e4310|02fa0000001200bdf842bccfb47ae8cbe907fc63c878c652:02fa00000003003d01|02fb00000006000300080001:,02fb00000003008302
139,008c0000000b00100000000204000041a0:008c00000006001000000002|008d0000000b00100000000204000041c8:008d00000006001000000002|008e00000006000300000002:008e00000007000304000041c8|008f00000012005755c3dc46e6976d03e41655c263a0bec1:008f0000000300d701|009000000006000400000002:0090000000070004048fe54284|009100000008000f001200040101:009100000003008f02|009200000006000300000002:009200000007000304000041c8|0093000000060006000c0012:009300000003008602|009400000006000400000002:,009400000007000404c31a4285
934,03a80000000b0010000000020400004188:03a800000006001000000002|03a900000006000300000002:03a90000000700030400004188|03aa0000000a0096b6349c88f9a03046:03aa00000003001601|03ab00000006000400000002:03ab00000007000404325c4327|03ac00000008000f001a00040107:03ac00000003008f02|03ad0000000b0010000000020400004140:03ad00000006001000000002|03ae00000006000200070001:03ae00000003008202|03af0000001a003fa5df2a1efe9d0131f67536dd94d57df6f6dbe625fce0d543:03af0000000300bf01|03b000000006000400000002:,03b000000007000404cbef4327
120,007900000006000400000002:007900000007000404c392427d|007a00000006000200210001:007a00000003008202|007b00000006000300000002:007b00000007000304000041e0|007c000000120053d01599704364a83f13cd435e028ae498:007c0000000300d301|007d0000000b0010000000020400004248:007d00000006001000000002|007e0000001a009c7c3adc02d1077d440541de8bd0a2f25887d1c12fc27d9bb8:007e00000003001c01|007f00000006000400000002:007f0000000700040466ea4280|008000000006000300130001:008000000003008302|008100000006000300000002:,00810000000700030400004248
414,01a00000000b00100013000204000041f0:01a000000003009002|01a10000000b0010000000020400000000:01a100000006001000000002|01a200000006000300000002:01a20000000700030400000000|01a30000001200e01c2590d40f27b3bc58037cdb09981ac6:01a300000003006001|01a400000006000400000002:01a4000000070004040b3042cb|01a500000006000400080001:01a500000003008402|01a600000006000400000002:01a600000007000404861242cb|01a70000000b00100000000204000041d8:01a700000006001000000002|01a800000006000300000002:,01a800000007000304000041d8
790,03180000000b00100000000204000041d8:031800000006001000000002|031900000006000400000002:031900000007000404c2764314|031a00000006000300000002:031a00000007000304000041d8|031b0000000b0010002200020400004040:031b00000003009002|031c00000006000300000002:031c00000007000304000041d8|031d00000006000400000002:031d000000070004043d524315|031e00000006000200210001:031e00000003008202|031f0000000b0010000000020400004190:031f00000006001000000002|03200000001a001cc661aa8a6328cafce8d46b97f9e506da9aa5dbd9d2524a7f:,032000000003009c01
832,03420000001a0049e2184bf987849960f857719de8ba99434e3d36b05a444d31:03420000000300c901|034300000006000200230001:034300000003008202|03440000000b001000000002040000421c:034400000006001000000002|034500000006000400000002:03450000000700040432df431a|034600000006000300000002:0346000000070003040000421c|0347000000060001000c0001:034700000003008102|03480000001a005490c9807d6898442ace7ed83149bcd280443229a42dd6bacb:03480000000300d401|034900000006000300000002:0349000000070003040000421c|034a0000000a0055a680595bd7117768:,034a0000000300d501
95,00600000000b0010000000020400003f80:006000000006001000000002|006100000006000400000002:006100000007000404ec784271|00620000001a0072e9dec233a56453fbf5c35fd492cd867f14ed86864fb320dc:00620000000300f201|006300000006000200140001:006300000003008202|006400000006000300000002:00640000000700030400003f80|006500000006000400000002:006500000007000404d8004273|006600000006000200280001:006600000003008202|00670000001200bc738a21f6b6ea32adac01c16c8a8096ac:006700000003003c01|00680000000b0010000000020400003f80:,006800000006001000000002
736,02e200000006000400000002:02e200000007000404ae3f430d|02e30000000b0010003100020400004040:02e300000003009002|02e40000001a00ab9d247a32f2c9cd3cb494f71ba66fcdc5014392a22202aa25:02e400000003002b01|02e50000000a00e768530772ac39a0d1:02e500000003006701|02e6000000060006001d0031:02e600000003008602|02e700000006000400000002:02e7000000070004047b05430e|02e800000006000300000002:02e800000007000304000040a0|02e90000000b0010000000020400004130:02e900000006001000000002|02ea00000006000400000002:,02ea00000007000404d7ae430e
1051,041e00000006000300230001:041e00000003008302|041f0000000a001eeab184d4394bc89e:041f00000003009e01|04200000001200c21e599c6d48379fd229f83699cb912b82:042000000003004201|04210000000b0010000000020400004208:042100000006001000000002|042200000006000300000002:04220000000700030400004208|042300000006000400000002:04230000000700040431c34336|0424000000060005002dff00:042400000003008502|04250000000b0010000000020400004040:042500000006001000000002|04260000001a006186b20b8d3e7fe67ff8130679ae49353a7f39ce0c8d17635a:,04260000000300e101
1143,047a0000000b00100000000204000040c0:047a00000006001000000002|047b00000006000400000002:047b0000000700040450094341|047c00000006000300000002:047c00000007000304000040c0|047d000000120082940b61099a01720d2a96647a78978dde:047d00000003000201|047e0000000600050028ff00:047e00000003008502|047f00000006000100270001:047f00000003008102|04800000000b0010000000020400004198:048000000006001000000002|04810000000a00206a98a17d5e6c58b5:04810000000300a001|048200000006000300000002:,04820000000700030400004198
448,01c200000008000f002800040105:01c200000003008f02|01c300000006000300000002:01c30000000700030400004204|01c400000012006c5c76b259aa91fa4acedfcfa66188b309:01c40000000300ec01|01c500000006000400000002:01c500000007000404343242d3|01c6000000060006001c0019:01c600000003008602|01c70000000b0010000000020400004220:01c700000006001000000002|01c8000000060002001f0001:01c800000003008202|01c90000000b0010000000020400004130:01c900000006001000000002|01ca00000006000300000002:,01ca0000000700030400004130
576,024200000006000300000002:024200000007000304000041f0|024300000008000f001c0004010c:024300000003008f02|02440000000a0051c06a568013309d4f:02440000000300d101|02450000000b0010000000020400004238:024500000006001000000002|024600000006000300000002:02460000000700030400004238|024700000006000400000002:024700000007000404013042f4|024800000012008a726377258446242d4ece2a9d1f57bb59:024800000003000a01|024900000008000f002b0004010c:024900000003008f02|024a0000001a00d8226384500d455a17794d540576ea479bf16a137dab7a0770:,024a00000003005801
87,00580000000b0010001f00020400004234:005800000003009002|00590000001200be0da01b905e7b8b4d6b2da3c11f7b24bb:005900000003003e01|005a0000000b00100000000204000041f0:005a00000006001000000002|005b00000006000300000002:005b00000007000304000041f0|005c0000000b001000000002040000423c:005c00000006001000000002|005d00000006000400000002:005d0000000700040400f04270|005e000000060003002f0001:005e00000003008302|005f00000012009736958bd2c87a7f7a13c2af7c5e4ecfd1:005f00000003001701|00600000000b0010000000020400003f80:,006000000006001000000002
804,032600000006000500160000:032600000003008502|03270000000b001000000002040000422c:032700000006001000000002|03280000001a004b62c0018eaec6dc2a36ed4bb327c80e86af5a1e30151a96f5:03280000000300cb01|032900000006000300000002:0329000000070003040000422c|032a00000006000400000002:032a00000007000404cc9d4316|032b00000006000400000002:032b00000007000404eb544316|032c00000006000300000002:032c000000070003040000422c|032d000000120029be0eba43d08c28bb87304ca9f26cb628:032d0000000300a901|032e0000000b0010000000020400004180:,032e00000006001000000002
336,015200000006000300000002:015200000007000304000041d0|01530000000a007381d54a99c49d4ea9:01530000000300f301|015400000006000400000002:0154000000070004047bb542b6|015500000006000400000002:015500000007000404b92642b6|015600000006000300000002:015600000007000304000041d0|01570000000b0010003200020400004228:015700000003009002|01580000001200f89739ad7a8417d6613994011556fb8245:015800000003007801|01590000000b001000000002040000421c:015900000006001000000002|015a0000000b001000000002040000420c:,015a00000006001000000002
30,001f00000006000300000002:001f0000000700030400004218|00200000000b0010000000020400004214:002000000006001000000002|00210000000600060014000c:002100000003008602|00220000000a00a9da67c6f8691356ad:002200000003002901|002300000006000400000002:0023000000070004040b064253|002400000006000500170000:002400000003008502|00250000000b0010000000020400003f80:002500000006001000000002|002600000006000300000002:00260000000700030400003f80|00270000000a006f4244b48f6e9748ac:,00270000000300ef01
119,00780000000b00100000000204000041e0:007800000006001000000002|007900000006000400000002:007900000007000404c392427d|007a00000006000200210001:007a00000003008202|007b00000006000300000002:007b00000007000304000041e0|007c000000120053d01599704364a83f13cd435e028ae498:007c0000000300d301|007d0000000b0010000000020400004248:007d00000006001000000002|007e0000001a009c7c3adc02d1077d440541de8bd0a2f25887d1c12fc27d9bb8:007e00000003001c01|007f00000006000400000002:007f0000000700040466ea4280|008000000006000300130001:,008000000003008302
1183,04a3000000060006001d000b:04a300000003008602|04a40000000b0010000000020400004188:04a400000006001000000002|04a500000006000300000002:04a50000000700030400004188|04a600000006000400000002:04a600000007000404d4f14346|04a70000001a005275350d8e6d41f601bb28421781b27ca9d8cbe318d0deba7f:04a70000000300d201|04a80000000b001000000002040000421c:04a800000006001000000002|04a90000000b0010003100020400004170:04a900000003009002|04aa00000006000300000002:04aa000000070003040000421c|04ab00000006000400000002:,04ab000000070004046e844347
71,00480000000b0010003200020400004150:004800000003009002|004900000006000300000002:004900000007000304000040e0|004a00000006000400000002:004a000000070004043e534266|004b0000000b0010000000020400004110:004b00000006001000000002|004c0000000b0010000000020400004000:004c00000006001000000002|004d00000006000400000002:004d00000007000404aef94267|004e00000006000400320001:004e00000003008402|004f00000006000300000002:004f0000000700030400004000|00500000001a007ccfe59d3ed5e6e3a117873445dfe7397b32d82cbe5fa8284e:,00500000000300fc01
387,01850000000b0010000000020400004180:018500000006001000000002|01860000001a0068917839cbd3068ff397d50889933846ce75975781e3244567:01860000000300e801|01870000000a00db77e8aeb14ba54f50:018700000003005b01|0188000000060003002b0001:018800000003008302|018900000006000300000002:01890000000700030400004180|018a00000006000400000002:018a0000000700040452d442c4|018b0000000b00100000000204000041c8:018b00000006001000000002|018c00000006000400000002:018c00000007000404cdb642c4|018d0000001a0024cfe82a01c594b9ddd7d6f8214d45d71a3cfe0c0e17ed7873:,018d0000000300a401
652,028e0000000a003cbb3b10815afe62e4:028e0000000300bc01|028f00000006000400000002:028f0000000700040448454303|029000000006000400000002:02900000000700040466fc4303|0291000000060002001e0001:029100000003008202|02920000000b0010000000020400003f80:029200000006001000000002|029300000006000300000002:02930000000700030400003f80|02940000001200680f7dcf8562fc7d2563392fb4a09e2bde:02940000000300e801|0295000000060005002bff00:029500000003008502|02960000001a00b5e647df861e1d070cb775e1a33798a95f05b70b27473497a8:,029600000003003501
474,01dc00000006000400000002:01dc00000007000404343b42d9|01dd000000060005001a0000:01dd00000003008502|01de0000000a0099c80472f9c7d9f6ef:01de00000003001901|01df00000006000300000002:01df000000070003040000420c|01e00000000b00100000000204000041a0:01e000000006001000000002|01e10000000b0010000000020400004220:01e100000006001000000002|01e200000006000300210001:01e200000003008302|01e300000006000400000002:01e300000007000404f6cd42da|01e400000006000300000002:,01e40000000700030400004220
309,0137000000060001000d0001:013700000003008102|01380000000b0010000000020400004218:013800000006001000000002|01390000001a00ecbc11495fc78e5029567f83f8436c29c31301bf36eaaabbe5:013900000003006c01|013a00000006000400000002:013a00000007000404154542b0|013b00000006000300000002:013b0000000700030400004218|013c00000006000300000002:013c0000000700030400004218|013d0000000b001000000002040000423c:013d00000006001000000002|013e0000001a001a18aa0879946ac031ff681b7c22427adb70cd28a639a9d57d:013e00000003009a01|013f00000006000400000002:,013f00000007000404487a42b1
1150,04810000000a00206a98a17d5e6c58b5:04810000000300a001|048200000006000300000002:04820000000700030400004198|048300000006000400000002:04830000000700040445c14342|04840000001200aebf23e8460f5312dd6cf374037fa2b965:048400000003002e01|04850000000b0010000000020400000000:048500000006001000000002|048600000006000400000002:048600000007000404ac244342|048700000008000f00280004010d:048700000003008f02|048800000006000300000002:04880000000700030400000000|048900000006000100240001:,048900000003008102
643,028500000006000300110001:028500000003008302|028600000006000300000002:02860000000700030400004110|028700000006000400000002:028700000007000404484f4302|0288000000060002001b0001:028800000003008202|02890000001200a3bbc5492f9d7fbabc8bfd08438ccd3f92:028900000003002301|028a0000000b0010000000020400004220:028a00000006001000000002|028b00000006000300000002:028b0000000700030400004220|028c0000000b0010000000020400004228:028c00000006001000000002|028d00000008000f003100040102:,028d00000003008f02
441,01bb00000006000400000002:01bb00000007000404b94d42d0|01bc0000000b0010000000020400004248:01bc00000006001000000002|01bd0000000b00100030000204000041d0:01bd00000003009002|01be0000000b0010000000020400004204:01be00000006001000000002|01bf0000000a00e14167f052e9c2cc3c:01bf00000003006101|01c000000006000300000002:01c00000000700030400004204|01c100000006000400000002:01c1000000070004043e6e42d2|01c200000008000f002800040105:01c200000003008f02|01c300000006000300000002:,01c30000000700030400004204
90,005b00000006000300000002:005b00000007000304000041f0|005c0000000b001000000002040000423c:005c00000006001000000002|005d00000006000400000002:005d0000000700040400f04270|005e000000060003002f0001:005e00000003008302|005f00000012009736958bd2c87a7f7a13c2af7c5e4ecfd1:005f00000003001701|00600000000b0010000000020400003f80:006000000006001000000002|006100000006000400000002:006100000007000404ec784271|00620000001a0072e9dec233a56453fbf5c35fd492cd867f14ed86864fb320dc:00620000000300f201|006300000006000200140001:,006300000003008202
981,03d700000006000300000002:03d700000007000304000040a0|03d80000000b00100000000204000041d0:03d800000006001000000002|03d90000001a00f6dacc7ec7463c7f989797829514597682b4bc88989364d619:03d900000003007601|03da00000006000400000002:03da00000007000404feed432c|03db00000006000200230001:03db00000003008202|03dc0000000b0010000000020400004110:03dc00000006001000000002|03dd00000012008a3d866f8b72e016109f0a990c5620bc3f:03dd00000003000a01|03de00000006000300000002:03de0000000700030400004110|03df00000006000300000002:,03df0000000700030400004110
353,016300000008000f002800040108:016300000003008f02|016400000006000400000002:0164000000070004047bbb42ba|0165000000060006000f0027:016500000003008602|016600000006000300000002:01660000000700030400004140|01670000001200b60aa89dadebddd806701a2e86d23e8653:016700000003003601|01680000000b0010000000020400004228:016800000006001000000002|01690000000a00ce90999219a2eac79d:016900000003004e01|016a00000006000300000002:016a0000000700030400004228|016b00000006000400000002:,016b00000007000404903942bc
1151,048200000006000300000002:04820000000700030400004198|048300000006000400000002:04830000000700040445c14342|04840000001200aebf23e8460f5312dd6cf374037fa2b965:048400000003002e01|04850000000b0010000000020400000000:048500000006001000000002|048600000006000400000002:048600000007000404ac244342|048700000008000f00280004010d:048700000003008f02|048800000006000300000002:04880000000700030400000000|048900000006000100240001:048900000003008102|048a00000006000400000002:,048a0000000700040427004343
206,00cf0000001a00635d3c0c870c5f5ed3880fa0642c7b66e1938454b6a281eb43:00cf0000000300e301|00d00000000600060020000c:00d000000003008602|00d10000000b0010000000020400004208:00d100000006001000000002|00d200000006000400000002:00d20000000700040471464295|00d30000001200b569bf238b9fc3ce56e8b9951926fef6df:00d300000003003501|00d400000006000300090001:00d400000003008302|00d500000006000400000002:00d5000000070004043e144296|00d60000000b00100000000204000041d8:00d600000006001000000002|00d700000006000300000002:,00d700000007000304000041d8
780,030e0000000b0010000000020400004000:030e00000006001000000002|030f0000000b0010001100020400004218:030f00000003009002|03100000001a00940eb60096c86eadc3f2fd11a402f2cb808076110c58a3a7cc:031000000003001401|031100000006000400000002:031100000007000404b8424313|03120000001200dacd41d8efd69682748f0f157a86494783:031200000003005a01|031300000006000300000002:03130000000700030400004000|031400000006000400180001:031400000003008402|031500000006000400000002:0315000000070004043d5c4314|03160000000b00100000000204000041f0:,031600000006001000000002
1057,0424000000060005002dff00:042400000003008502|04250000000b0010000000020400004040:042500000006001000000002|04260000001a006186b20b8d3e7fe67ff8130679ae49353a7f39ce0c8d17635a:04260000000300e101|0427000000060005002aff00:042700000003008502|042800000006000400000002:042800000007000404cb564336|042900000006000300000002:04290000000700030400004040|042a0000001200d2a7b08064b4f9e30ade21a10a10255432:042a00000003005201|042b0000000b00100000000204000040c0:042b00000006001000000002|042c00000006000300000002:,042c00000007000304000040c0
1065,042c00000006000300000002:042c00000007000304000040c0|042d00000006000400000002:042d000000070004046f274337|042e000000060004000a0001:042e00000003008402|042f00000006000300000002:042f00000007000304000040c0|04300000001200a447a1c3767626956dec89a681c3b4873b:043000000003002401|043100000006000400000002:043100000007000404f4414337|04320000000b00100000000204000041c8:043200000006001000000002|04330000000b0010002800020400004150:043300000003009002|04340000000b0010000000020400004140:,043400000006001000000002
