,source_text,target_text
644,0300002402f080320100008402000e00050501120a100200010000830000000004000800:0300001602f0803203000084020002000100000501ff|0300001f02f080320100008502000e00000401120a10020002000084000000:0300001b02f0803203000085020002000600000401ff0400100010|0300002402f080320100008602000e00050501120a100200010000830000900004000801:0300001602f080320300008602000200010000050105|0300002402f080320100008702000e00050501120a100200010000830000000004000800:0300001602f0803203000087020002000100000501ff|0300001f02f080320100008802000e00000401120a10020002000083000000:,0300001b02f0803203000088020002000600000401ff0400100001
506,0300002502f08032010000fa01000e00060501120a100200020000840000c0000400100011:0300001602f08032030000fa01000200010000050105|0300002502f08032010000fb01000e00060501120a10020002000084000000000400100020:0300001602f08032030000fb010002000100000501ff|0300001f02f08032010000fc01000e00000401120a10020002000083000000:0300001b02f08032030000fc010002000600000401ff0400100101|0300002402f08032010000fd01000e00050501120a100200010000830000000004000800:0300001602f08032030000fd010002000100000501ff|0300001f02f08032010000fe01000e00000401120a10020001000083000000:,0300001a02f08032030000fe010002000500000401ff04000800
314,0300001f02f080320100003a01000e00000401120a10020002000083000000:0300001b02f080320300003a010002000600000401ff0400100001|0300002402f080320100003b01000e00050501120a100200010000830000000004000801:0300001602f080320300003b010002000100000501ff|0300002502f080320100003c01000e00060501120a10020002000084000000000400100012:0300001602f080320300003c010002000100000501ff|0300002402f080320100003d01000e00050501120a100200010000830000000004000800:0300001602f080320300003d010002000100000501ff|0300002502f080320100003e01000e00060501120a10020002000184000130000400100017:,0300001602f080320300003e0100020001000005010a
799,0300001f02f080320100001f03000e00000401120a10020002000084000000:0300001b02f080320300001f030002000600000401ff0400100025|0300002402f080320100002003000e00050501120a100200010000830000380004000800:0300001602f080320300002003000200010000050105|0300002502f080320100002103000e00060501120a1002000200008400000000040010001c:0300001602f0803203000021030002000100000501ff|0300002402f080320100002203000e00050501120a100200010000830000000004000800:0300001602f0803203000022030002000100000501ff|0300001f02f080320100002303000e00000401120a10020002000083000000:,0300001b02f0803203000023030002000600000401ff0400100101
384,0300001f02f080320100008001000e00000401120a10020009000083000000:0300001902f080320300008001000200040000040105000004|0300001f02f080320100008101000e00000401120a10020002000084000000:0300001b02f0803203000081010002000600000401ff0400100005|0300001f02f080320100008201000e00000401120a10020002000083000000:0300001b02f0803203000082010002000600000401ff0400100001|0300001f02f080320100008301000e00000401120a10020002000084000000:0300001b02f0803203000083010002000600000401ff0400100005|0300002502f080320100008401000e00060501120a10020002000084000000000400100002:,0300001602f0803203000084010002000100000501ff
780,0300001f02f080320100000c03000e00000401120a10020002000084000000:0300001b02f080320300000c030002000600000401ff0400100006|0300001f02f080320100000d03000e00000401120a10020002000083000000:0300001b02f080320300000d030002000600000401ff0400100101|0300001f02f080320100000e03000e00000401120a10020002002d84000000:0300001902f080320300000e0300020004000004010a000004|0300002502f080320100000f03000e00060501120a10020002000084000000000400100005:0300001602f080320300000f030002000100000501ff|0300001f02f080320100001003000e00000401120a10020002000084000000:,0300001b02f0803203000010030002000600000401ff0400100005
419,0300001f02f08032010000a301000e00000401120a10020002000084000000:0300001b02f08032030000a3010002000600000401ff0400100005|0300001f02f08032010000a401000e00000401120a1002000a000384000000:0300001902f08032030000a40100020004000004010a000004|0300001f02f08032010000a501000e00000401120a10020002000083000000:0300001b02f08032030000a5010002000600000401ff0400100001|0300002502f08032010000a601000e00060501120a10020002000084000000000400100019:0300001602f08032030000a6010002000100000501ff|0300002402f08032010000a701000e00050501120a100200010000830000000004000800:,0300001602f08032030000a7010002000100000501ff
967,0300002502f08032010000c703000e00060501120a10020002000084000000000400100014:0300001602f08032030000c7030002000100000501ff|0300002402f08032010000c803000e00050501120a100200010000830000000004000801:0300001602f08032030000c8030002000100000501ff|0300002502f08032010000c903000e00060501120a10020002000084000000000400100017:0300001602f08032030000c9030002000100000501ff|0300001f02f08032010000ca03000e00000401120a10020002000083000000:0300001b02f08032030000ca030002000600000401ff0400100001|0300001f02f08032010000cb03000e00000401120a10020002000083000020:,0300001902f08032030000cb03000200040000040105000004
926,0300002402f080320100009e03000e00050501120a100200010000830000000004000801:0300001602f080320300009e030002000100000501ff|0300001f02f080320100009f03000e00000401120a10020002000084000000:0300001b02f080320300009f030002000600000401ff0400100016|0300002502f08032010000a003000e00060501120a10020002000084000000000400100028:0300001602f08032030000a0030002000100000501ff|0300002502f08032010000a103000e00060501120a10020002000084000000000400100031:0300001602f08032030000a1030002000100000501ff|0300002502f08032010000a203000e00060501120a1002000200208400000000040010001e:,0300001602f08032030000a20300020001000005010a
408,0300001f02f080320100009801000e00000401120a10020002000083000000:0300001b02f0803203000098010002000600000401ff0400100101|0300002502f080320100009901000e00060501120a10020002000084000000000400100003:0300001602f0803203000099010002000100000501ff|0300001f02f080320100009a01000e00000401120a10020002000083000000:0300001b02f080320300009a010002000600000401ff0400100001|0300002502f080320100009b01000e00060501120a10020002000084000000000400100013:0300001602f080320300009b010002000100000501ff|0300001f02f080320100009c01000e00000401120a10020002000083000020:,0300001902f080320300009c01000200040000040105000004
23,0300001f02f080320100001700000e00000401120a10020002000084000000:0300001b02f0803203000017000002000600000401ff0400100018|0300002502f080320100001800000e00060501120a1002000200008400000000040010002a:0300001602f0803203000018000002000100000501ff|0300002402f080320100001900000e00050501120a100200010000830000000004000801:0300001602f0803203000019000002000100000501ff|0300001f02f080320100001a00000e00000401120a10020002000083000000:0300001b02f080320300001a000002000600000401ff0400100100|0300002502f080320100001b00000e00060501120a10020002000084000000000400100003:,0300001602f080320300001b000002000100000501ff
1894,0300002402f080320100006607000e00050501120a100200010000830000000004000801:0300001602f0803203000066070002000100000501ff|0300001f02f080320100006707000e00000401120a10020002000084000000:0300001b02f0803203000067070002000600000401ff040010001f|0300002502f080320100006807000e00060501120a100200020000840000b8000400100002:0300001602f080320300006807000200010000050105|0300001f02f080320100006907000e00000401120a10020002000083000000:0300001b02f0803203000069070002000600000401ff0400100101|0300001f02f080320100006a07000e00000401120a10020002000083000000:,0300001b02f080320300006a070002000600000401ff0400100101
2193,0300002502f080320100009108000e00060501120a10020002001984000000000400100005:0300001602f08032030000910800020001000005010a|0300001f02f080320100009208000e00000401120a10020002000084000000:0300001b02f0803203000092080002000600000401ff0400100001|0300002402f080320100009308000e00050501120a100200010000830000000004000801:0300001602f0803203000093080002000100000501ff|0300002502f080320100009408000e00060501120a1002000200008400000000040010001d:0300001602f0803203000094080002000100000501ff|0300001f02f080320100009508000e00000401120a10020002000083000000:,0300001b02f0803203000095080002000600000401ff0400100101
725,0300001f02f08032010000d502000e00000401120a10020004000284000000:0300001902f08032030000d50200020004000004010a000004|0300001f02f08032010000d602000e00000401120a10020002000083000000:0300001b02f08032030000d6020002000600000401ff0400100101|0300001f02f08032010000d702000e00000401120a10020002000084000000:0300001b02f08032030000d7020002000600000401ff0400100004|0300002402f08032010000d802000e00050501120a100200010000830000000004000800:0300001602f08032030000d8020002000100000501ff|0300001f02f08032010000d902000e00000401120a10020002000083000000:,0300001b02f08032030000d9020002000600000401ff0400100001
1858,0300002502f080320100004207000e00060501120a10020002000084000000000400100016:0300001602f0803203000042070002000100000501ff|0300002502f080320100004307000e00060501120a1002000200038400011800040010002d:0300001602f08032030000430700020001000005010a|0300001f02f080320100004407000e00000401120a10020002000083000000:0300001b02f0803203000044070002000600000401ff0400100001|0300001f02f080320100004507000e00000401120a10020002000084000000:0300001b02f0803203000045070002000600000401ff0400100016|0300002402f080320100004607000e00050501120a100200010000830000000004000801:,0300001602f0803203000046070002000100000501ff
1869,0300001f02f080320100004d07000e00000401120a10020002000084000000:0300001b02f080320300004d070002000600000401ff0400100014|0300001f02f080320100004e07000e00000401120a10020002000083000000:0300001b02f080320300004e070002000600000401ff0400100001|0300002502f080320100004f07000e00060501120a10020002000084000000000400100015:0300001602f080320300004f070002000100000501ff|0300002402f080320100005007000e00050501120a100200010000830000000004000800:0300001602f0803203000050070002000100000501ff|0300001f02f080320100005107000e00000401120a10020002000083000000:,0300001b02f0803203000051070002000600000401ff0400100001
1446,0300002502f08032010000a605000e00060501120a10020002000084000000000400100017:0300001602f08032030000a6050002000100000501ff|0300001f02f08032010000a705000e00000401120a10020002000083000000:0300001b02f08032030000a7050002000600000401ff0400100001|0300001f02f08032010000a805000e00000401120a10020002000084000000:0300001b02f08032030000a8050002000600000401ff0400100017|0300001f02f08032010000a905000e00000401120a10020002000083000000:0300001b02f08032030000a9050002000600000401ff0400100001|0300001f02f08032010000aa05000e00000401120a10020002000084000000:,0300001b02f08032030000aa050002000600000401ff0400100017
2147,0300001f02f080320100006308000e00000401120a10020002000083000000:0300001b02f0803203000063080002000600000401ff0400100101|0300001f02f080320100006408000e00000401120a10020006000084000000:0300001902f080320300006408000200040000040105000004|0300001f02f080320100006508000e00000401120a10020002000084000000:0300001b02f0803203000065080002000600000401ff0400100023|0300002402f080320100006608000e00050501120a100200010000830000000004000801:0300001602f0803203000066080002000100000501ff|0300002502f080320100006708000e00060501120a10020002000084000000000400100020:,0300001602f0803203000067080002000100000501ff
1180,0300002502f080320100009c04000e00060501120a1002000200008400000000040010000f:0300001602f080320300009c040002000100000501ff|0300001f02f080320100009d04000e00000401120a10020002000084000000:0300001b02f080320300009d040002000600000401ff040010000f|0300002402f080320100009e04000e00050501120a100200010000830000000004000801:0300001602f080320300009e040002000100000501ff|0300002402f080320100009f04000e00050501120a100200010000830000a80004000801:0300001602f080320300009f04000200010000050105|0300001f02f08032010000a004000e00000401120a10020002002a84000000:,0300001902f08032030000a00400020004000004010a000004
1932,0300002502f080320100008c07000e00060501120a1002000200008400000000040010000b:0300001602f080320300008c070002000100000501ff|0300001f02f080320100008d07000e00000401120a10020002000084000000:0300001b02f080320300008d070002000600000401ff040010000b|0300001f02f080320100008e07000e00000401120a10020002000083000000:0300001b02f080320300008e070002000600000401ff0400100001|0300002402f080320100008f07000e00050501120a100200010000830000000004000801:0300001602f080320300008f070002000100000501ff|0300002502f080320100009007000e00060501120a1002000200008400000000040010002e:,0300001602f0803203000090070002000100000501ff
2069,0300001f02f080320100001508000e00000401120a10020002000083000000:0300001b02f0803203000015080002000600000401ff0400100001|0300002402f080320100001608000e00050501120a100200010000830000000004000801:0300001602f0803203000016080002000100000501ff|0300001f02f080320100001708000e00000401120a10020002000084000000:0300001b02f0803203000017080002000600000401ff040010000d|0300002502f080320100001808000e00060501120a100200020000840000d0000400100026:0300001602f080320300001808000200010000050105|0300001f02f080320100001908000e00000401120a10020002000083000000:,0300001b02f0803203000019080002000600000401ff0400100001
1535,0300001f02f08032010000ff05000e00000401120a10020002000083000000:0300001b02f08032030000ff050002000600000401ff0400100101|0300002502f080320100000006000e00060501120a10020002000084000000000400100017:0300001602f0803203000000060002000100000501ff|0300002402f080320100000106000e00050501120a100200010000830000000004000800:0300001602f0803203000001060002000100000501ff|0300001f02f080320100000206000e00000401120a10020002000184000128:0300001902f08032030000020600020004000004010a000004|0300001f02f080320100000306000e00000401120a10020002000083000000:,0300001b02f0803203000003060002000600000401ff0400100001
927,0300001f02f080320100009f03000e00000401120a10020002000084000000:0300001b02f080320300009f030002000600000401ff0400100016|0300002502f08032010000a003000e00060501120a10020002000084000000000400100028:0300001602f08032030000a0030002000100000501ff|0300002502f08032010000a103000e00060501120a10020002000084000000000400100031:0300001602f08032030000a1030002000100000501ff|0300002502f08032010000a203000e00060501120a1002000200208400000000040010001e:0300001602f08032030000a20300020001000005010a|0300002402f08032010000a303000e00050501120a100200010000830000000004000800:,0300001602f08032030000a3030002000100000501ff
2305,0300002402f080320100000109000e00050501120a100200010000830000000004000801:0300001602f0803203000001090002000100000501ff|0300002502f080320100000209000e00060501120a1002000200008400000000040010000c:0300001602f0803203000002090002000100000501ff|0300001f02f080320100000309000e00000401120a10020002000084000000:0300001b02f0803203000003090002000600000401ff040010000c|0300002502f080320100000409000e00060501120a10020002000084000000000400100009:0300001602f0803203000004090002000100000501ff|0300002502f080320100000509000e00060501120a10020002001284000000000400100002:,0300001602f08032030000050900020001000005010a
744,0300002502f08032010000e802000e00060501120a10020002000084000000000400100025:0300001602f08032030000e8020002000100000501ff|0300001f02f08032010000e902000e00000401120a10020002000083000000:0300001b02f08032030000e9020002000600000401ff0400100101|0300001f02f08032010000ea02000e00000401120a10020002000084000000:0300001b02f08032030000ea020002000600000401ff0400100025|0300001f02f08032010000eb02000e00000401120a10020009000083000000:0300001902f08032030000eb02000200040000040105000004|0300002402f08032010000ec02000e00050501120a100200010000830000000004000800:,0300001602f08032030000ec020002000100000501ff
550,0300002502f080320100002602000e00060501120a10020002000e84000000000400100028:0300001602f08032030000260200020001000005010a|0300001f02f080320100002702000e00000401120a10020002000083000000:0300001b02f0803203000027020002000600000401ff0400100001|0300002502f080320100002802000e00060501120a1002000200008400000000040010002e:0300001602f0803203000028020002000100000501ff|0300001f02f080320100002902000e00000401120a10020002000084000000:0300001b02f0803203000029020002000600000401ff040010002e|0300002402f080320100002a02000e00050501120a100200010000830000000004000800:,0300001602f080320300002a020002000100000501ff
2017,0300001f02f08032010000e107000e00000401120a10020002001a84000000:0300001902f08032030000e10700020004000004010a000004|0300001f02f08032010000e207000e00000401120a10020002000084000000:0300001b02f08032030000e2070002000600000401ff040010002d|0300001f02f08032010000e307000e00000401120a10020002000083000000:0300001b02f08032030000e3070002000600000401ff0400100001|0300002402f08032010000e407000e00050501120a100200010000830000000004000800:0300001602f08032030000e4070002000100000501ff|0300002502f08032010000e507000e00060501120a1002000200008400000000040010000b:,0300001602f08032030000e5070002000100000501ff
2366,0300001f02f080320100003e09000e00000401120a10020002000083000000:0300001b02f080320300003e090002000600000401ff0400100101|0300001f02f080320100003f09000e00000401120a10020002000084000000:0300001b02f080320300003f090002000600000401ff040010001d|0300002402f080320100004009000e00050501120a100200010000830000000004000801:0300001602f0803203000040090002000100000501ff|0300002502f080320100004109000e00060501120a10020002000084000000000400100024:0300001602f0803203000041090002000100000501ff|0300001f02f080320100004209000e00000401120a10020002000084000000:,0300001b02f0803203000042090002000600000401ff0400100024
479,0300002502f08032010000df01000e00060501120a10020002001a8400000000040010001a:0300001602f08032030000df0100020001000005010a|0300001f02f08032010000e001000e00000401120a10020004000083000000:0300001902f08032030000e001000200040000040105000004|0300001f02f08032010000e101000e00000401120a10020002000083000000:0300001b02f08032030000e1010002000600000401ff0400100101|0300002502f08032010000e201000e00060501120a10020002000084000000000400100019:0300001602f08032030000e2010002000100000501ff|0300001f02f08032010000e301000e00000401120a10020002000084000000:,0300001b02f08032030000e3010002000600000401ff0400100019
828,0300002402f080320100003c03000e00050501120a100200010000830000000004000800:0300001602f080320300003c030002000100000501ff|0300002502f080320100003d03000e00060501120a1002000200008400000000040010000a:0300001602f080320300003d030002000100000501ff|0300001f02f080320100003e03000e00000401120a10020002000083000000:0300001b02f080320300003e030002000600000401ff0400100101|0300001f02f080320100003f03000e00000401120a10020002001c84000000:0300001902f080320300003f0300020004000004010a000004|0300002402f080320100004003000e00050501120a100200010000830000000004000800:,0300001602f0803203000040030002000100000501ff
1240,0300001f02f08032010000d804000e00000401120a10020004000084000000:0300001902f08032030000d804000200040000040105000004|0300002502f08032010000d904000e00060501120a1002000200008400000000040010001b:0300001602f08032030000d9040002000100000501ff|0300001f02f08032010000da04000e00000401120a10020002000083000000:0300001b02f08032030000da040002000600000401ff0400100101|0300002402f08032010000db04000e00050501120a100200010000830000000004000800:0300001602f08032030000db040002000100000501ff|0300001f02f08032010000dc04000e00000401120a10020002000083000000:,0300001b02f08032030000dc040002000600000401ff0400100101
1013,0300002402f08032010000f503000e00050501120a100200010000830000000004000801:0300001602f08032030000f5030002000100000501ff|0300002402f08032010000f603000e00050501120a100200010000830000000004000800:0300001602f08032030000f6030002000100000501ff|0300001f02f08032010000f703000e00000401120a10020002000083000000:0300001b02f08032030000f7030002000600000401ff0400100101|0300001f02f08032010000f803000e00000401120a10020002000084000000:0300001b02f08032030000f8030002000600000401ff0400100027|0300002502f08032010000f903000e00060501120a1002000200008400000000040010002f:,0300001602f08032030000f9030002000100000501ff
2003,0300002502f08032010000d307000e00060501120a1002000200008400000000040010001b:0300001602f08032030000d3070002000100000501ff|0300002402f08032010000d407000e00050501120a100200010000830000000004000801:0300001602f08032030000d4070002000100000501ff|0300001f02f08032010000d507000e00000401120a10020002000083000000:0300001b02f08032030000d5070002000600000401ff0400100101|0300001f02f08032010000d607000e00000401120a10020002000083000000:0300001b02f08032030000d6070002000600000401ff0400100101|0300001f02f08032010000d707000e00000401120a10020002000084000000:,0300001b02f08032030000d7070002000600000401ff040010001b
1161,0300001f02f080320100008904000e00000401120a10020002000083000048:0300001902f080320300008904000200040000040105000004|0300002402f080320100008a04000e00050501120a100200010000830000000004000801:0300001602f080320300008a040002000100000501ff|0300002502f080320100008b04000e00060501120a10020002000084000000000400100015:0300001602f080320300008b040002000100000501ff|0300001f02f080320100008c04000e00000401120a10020002000284000090:0300001902f080320300008c0400020004000004010a000004|0300001f02f080320100008d04000e00000401120a10020002000083000000:,0300001b02f080320300008d040002000600000401ff0400100101
2025,0300001f02f08032010000e907000e00000401120a10020002000084000000:0300001b02f08032030000e9070002000600000401ff0400100004|0300001f02f08032010000ea07000e00000401120a10020002000083000000:0300001b02f08032030000ea070002000600000401ff0400100001|0300002402f08032010000eb07000e00050501120a100200010000830000000004000801:0300001602f08032030000eb070002000100000501ff|0300001f02f08032010000ec07000e00000401120a10020002000084000000:0300001b02f08032030000ec070002000600000401ff0400100004|0300002402f08032010000ed07000e00050501120a100200010000830000000004000800:,0300001602f08032030000ed070002000100000501ff
1187,0300001f02f08032010000a304000e00000401120a10020002000083000000:0300001b02f08032030000a3040002000600000401ff0400100001|0300002402f08032010000a404000e00050501120a100200010000830000000004000801:0300001602f08032030000a4040002000100000501ff|0300002402f08032010000a504000e00050501120a100200010000830000000004000801:0300001602f08032030000a5040002000100000501ff|0300001f02f08032010000a604000e00000401120a10020002000083000000:0300001b02f08032030000a6040002000600000401ff0400100101|0300001f02f08032010000a704000e00000401120a10020002000083000178:,0300001902f08032030000a704000200040000040105000004
1584,0300002402f080320100003006000e00050501120a100200010000830000b00004000801:0300001602f080320300003006000200010000050105|0300002502f080320100003106000e00060501120a1002000200008400000000040010001b:0300001602f0803203000031060002000100000501ff|0300002402f080320100003206000e00050501120a100200010000830000000004000800:0300001602f0803203000032060002000100000501ff|0300001f02f080320100003306000e00000401120a10020002000084000000:0300001b02f0803203000033060002000600000401ff040010001b|0300001f02f080320100003406000e00000401120a10020002000083000000:,0300001b02f0803203000034060002000600000401ff0400100101
1703,0300002502f08032010000a706000e00060501120a1002000200008400000000040010002f:0300001602f08032030000a7060002000100000501ff|0300001f02f08032010000a806000e00000401120a10020003000384000000:0300001902f08032030000a80600020004000004010a000004|0300001f02f08032010000a906000e00000401120a10020002000083000000:0300001b02f08032030000a9060002000600000401ff0400100001|0300001f02f08032010000aa06000e00000401120a10020002000084000000:0300001b02f08032030000aa060002000600000401ff040010002f|0300002402f08032010000ab06000e00050501120a100200010000830000000004000800:,0300001602f08032030000ab060002000100000501ff
1401,0300002402f080320100007905000e00050501120a100200010000830000000004000800:0300001602f0803203000079050002000100000501ff|0300001f02f080320100007a05000e00000401120a10020002000083000000:0300001b02f080320300007a050002000600000401ff0400100101|0300001f02f080320100007b05000e00000401120a10020002000083000000:0300001b02f080320300007b050002000600000401ff0400100101|0300002502f080320100007c05000e00060501120a10020002000084000000000400100007:0300001602f080320300007c050002000100000501ff|0300002402f080320100007d05000e00050501120a100200010000830000000004000800:,0300001602f080320300007d050002000100000501ff
441,0300001f02f08032010000b901000e00000401120a10020002000084000000:0300001b02f08032030000b9010002000600000401ff040010001c|0300001f02f08032010000ba01000e00000401120a10020002000083000000:0300001b02f08032030000ba010002000600000401ff0400100101|0300002502f08032010000bb01000e00060501120a1002000200008400000000040010002b:0300001602f08032030000bb010002000100000501ff|0300002402f08032010000bc01000e00050501120a100200010000830000480004000801:0300001602f08032030000bc01000200010000050105|0300002402f08032010000bd01000e00050501120a100200010000830000c80004000800:,0300001602f08032030000bd01000200010000050105
978,0300001f02f08032010000d203000e00000401120a10020002000084000000:0300001b02f08032030000d2030002000600000401ff040010002c|0300001f02f08032010000d303000e00000401120a10020001000184000000:0300001902f08032030000d30300020004000004010a000004|0300002402f08032010000d403000e00050501120a100200010000830000000004000800:0300001602f08032030000d4030002000100000501ff|0300001f02f08032010000d503000e00000401120a10020002000083000000:0300001b02f08032030000d5030002000600000401ff0400100101|0300001f02f08032010000d603000e00000401120a10020002000084000000:,0300001b02f08032030000d6030002000600000401ff040010002c
1862,0300002402f080320100004607000e00050501120a100200010000830000000004000801:0300001602f0803203000046070002000100000501ff|0300001f02f080320100004707000e00000401120a10020002000084000000:0300001b02f0803203000047070002000600000401ff0400100016|0300001f02f080320100004807000e00000401120a10020002000083000000:0300001b02f0803203000048070002000600000401ff0400100101|0300002502f080320100004907000e00060501120a10020002000084000000000400100014:0300001602f0803203000049070002000100000501ff|0300001f02f080320100004a07000e00000401120a10020005000084000000:,0300001902f080320300004a07000200040000040105000004
1260,0300001f02f08032010000ec04000e00000401120a10020002000184000108:0300001902f08032030000ec0400020004000004010a000004|0300002502f08032010000ed04000e00060501120a10020002000084000000000400100025:0300001602f08032030000ed040002000100000501ff|0300001f02f08032010000ee04000e00000401120a10020002000083000000:0300001b02f08032030000ee040002000600000401ff0400100101|0300001f02f08032010000ef04000e00000401120a10020002000084000000:0300001b02f08032030000ef040002000600000401ff0400100025|0300002502f08032010000f004000e00060501120a10020002000084000000000400100002:,0300001602f08032030000f0040002000100000501ff
123,0300001f02f080320100007b00000e00000401120a100200020000830000d8:0300001902f080320300007b00000200040000040105000004|0300002402f080320100007c00000e00050501120a100200010000830000000004000801:0300001602f080320300007c000002000100000501ff|0300002502f080320100007d00000e00060501120a10020002000084000000000400100024:0300001602f080320300007d000002000100000501ff|0300002502f080320100007e00000e00060501120a10020002000084000000000400100026:0300001602f080320300007e000002000100000501ff|0300001f02f080320100007f00000e00000401120a10020002000084000000:,0300001b02f080320300007f000002000600000401ff0400100026
2144,0300002502f080320100006008000e00060501120a10020002000084000000000400100023:0300001602f0803203000060080002000100000501ff|0300002402f080320100006108000e00050501120a100200010000830000000004000801:0300001602f0803203000061080002000100000501ff|0300001f02f080320100006208000e00000401120a10020002001b84000000:0300001902f08032030000620800020004000004010a000004|0300001f02f080320100006308000e00000401120a10020002000083000000:0300001b02f0803203000063080002000600000401ff0400100101|0300001f02f080320100006408000e00000401120a10020006000084000000:,0300001902f080320300006408000200040000040105000004
1597,0300001f02f080320100003d06000e00000401120a10020002000083000000:0300001b02f080320300003d060002000600000401ff0400100101|0300001f02f080320100003e06000e00000401120a10020002000084000000:0300001b02f080320300003e060002000600000401ff040010001c|0300001f02f080320100003f06000e00000401120a10020002000083000000:0300001b02f080320300003f060002000600000401ff0400100101|0300002502f080320100004006000e00060501120a10020002000b84000000000400100029:0300001602f08032030000400600020001000005010a|0300002402f080320100004106000e00050501120a100200010000830000000004000800:,0300001602f0803203000041060002000100000501ff
2329,0300002402f080320100001909000e00050501120a100200010000830000000004000801:0300001602f0803203000019090002000100000501ff|0300001f02f080320100001a09000e00000401120a10020002000084000000:0300001b02f080320300001a090002000600000401ff0400100015|0300002502f080320100001b09000e00060501120a10020002000084000000000400100003:0300001602f080320300001b090002000100000501ff|0300002402f080320100001c09000e00050501120a100200010000830000000004000801:0300001602f080320300001c090002000100000501ff|0300001f02f080320100001d09000e00000401120a10020002000083000000:,0300001b02f080320300001d090002000600000401ff0400100001
1472,0300002502f08032010000c005000e00060501120a10020002000084000000000400100001:0300001602f08032030000c0050002000100000501ff|0300001f02f08032010000c105000e00000401120a10020002000083000000:0300001b02f08032030000c1050002000600000401ff0400100001|0300001f02f08032010000c205000e00000401120a10020002000083000000:0300001b02f08032030000c2050002000600000401ff0400100001|0300002402f08032010000c305000e00050501120a100200010000830000000004000801:0300001602f08032030000c3050002000100000501ff|0300001f02f08032010000c405000e00000401120a10020002000084000000:,0300001b02f08032030000c4050002000600000401ff0400100001
793,0300001f02f080320100001903000e00000401120a10020002000084000000:0300001b02f0803203000019030002000600000401ff040010002c|0300001f02f080320100001a03000e00000401120a10020002000083000000:0300001b02f080320300001a030002000600000401ff0400100101|0300002402f080320100001b03000e00050501120a100200010000830000000004000801:0300001602f080320300001b030002000100000501ff|0300001f02f080320100001c03000e00000401120a10020002000084000000:0300001b02f080320300001c030002000600000401ff040010002c|0300001f02f080320100001d03000e00000401120a10020006000083000000:,0300001902f080320300001d03000200040000040105000004
942,0300001f02f08032010000ae03000e00000401120a10020002000083000000:0300001b02f08032030000ae030002000600000401ff0400100101|0300002402f08032010000af03000e00050501120a100200010000830000000004000801:0300001602f08032030000af030002000100000501ff|0300002502f08032010000b003000e00060501120a1002000200008400000000040010000e:0300001602f08032030000b0030002000100000501ff|0300002402f08032010000b103000e00050501120a100200010000830000000004000801:0300001602f08032030000b1030002000100000501ff|0300001f02f08032010000b203000e00000401120a10020002000084000000:,0300001b02f08032030000b2030002000600000401ff040010000e
1172,0300001f02f080320100009404000e00000401120a10020002000084000000:0300001b02f0803203000094040002000600000401ff0400100008|0300002402f080320100009504000e00050501120a100200010000830000000004000800:0300001602f0803203000095040002000100000501ff|0300002402f080320100009604000e00050501120a100200010000830000000004000800:0300001602f0803203000096040002000100000501ff|0300001f02f080320100009704000e00000401120a10020002000084000000:0300001b02f0803203000097040002000600000401ff0400100008|0300001f02f080320100009804000e00000401120a10020002000083000000:,0300001b02f0803203000098040002000600000401ff0400100001
878,0300001f02f080320100006e03000e00000401120a10020002000083000000:0300001b02f080320300006e030002000600000401ff0400100101|0300002502f080320100006f03000e00060501120a10020002000084000000000400100012:0300001602f080320300006f030002000100000501ff|0300001f02f080320100007003000e00000401120a10020002000083000000:0300001b02f0803203000070030002000600000401ff0400100101|0300002402f080320100007103000e00050501120a100200010000830000000004000801:0300001602f0803203000071030002000100000501ff|0300001f02f080320100007203000e00000401120a10020002000083000148:,0300001902f080320300007203000200040000040105000004
336,0300001f02f080320100005001000e00000401120a10020002000084000000:0300001b02f0803203000050010002000600000401ff0400100030|0300002502f080320100005101000e00060501120a10020002001084000000000400100022:0300001602f08032030000510100020001000005010a|0300002502f080320100005201000e00060501120a1002000200008400000000040010002f:0300001602f0803203000052010002000100000501ff|0300002402f080320100005301000e00050501120a100200010000830000000004000801:0300001602f0803203000053010002000100000501ff|0300001f02f080320100005401000e00000401120a10020002000083000000:,0300001b02f0803203000054010002000600000401ff0400100101
1905,0300002502f080320100007107000e00060501120a10020002000184000030000400100012:0300001602f08032030000710700020001000005010a|0300002402f080320100007207000e00050501120a100200010000830000000004000800:0300001602f0803203000072070002000100000501ff|0300001f02f080320100007307000e00000401120a10020002000084000000:0300001b02f0803203000073070002000600000401ff040010000a|0300001f02f080320100007407000e00000401120a10020002000083000000:0300001b02f0803203000074070002000600000401ff0400100001|0300001f02f080320100007507000e00000401120a10020002000084000000:,0300001b02f0803203000075070002000600000401ff040010000a
1327,0300002502f080320100002f05000e00060501120a10020002002a84000000000400100019:0300001602f080320300002f0500020001000005010a|0300001f02f080320100003005000e00000401120a10020002000084000000:0300001b02f0803203000030050002000600000401ff0400100018|0300001f02f080320100003105000e00000401120a10020002000083000000:0300001b02f0803203000031050002000600000401ff0400100001|0300002502f080320100003205000e00060501120a10020002000084000000000400100022:0300001602f0803203000032050002000100000501ff|0300001f02f080320100003305000e00000401120a10020008000083000000:,0300001902f080320300003305000200040000040105000004
