,source_text,target_text
2103,083900000006000300250001:083900000003008302|083a00000006000300000001:083a000000050003020017|083b0000001200c754b304a0ed900c189f57c0f3c659c1dc:083b00000003004701|083c00000006000400000002:083c0000000700040400003f80|083d00000006000100270001:083d00000003008102|083e0000000600060000001b:083e0000000600060000001b|083f0000001a00f9de0fe6aff6d424cba22aafa8f370db19c4f03e3033b64e8d:083f00000003007901|0840000000060002000e0001:084000000003008202|084100000006000300000001:,084100000005000302001b
2653,0a6100000006000300000001:0a61000000050003020000|0a620000000600060000002e:0a620000000600060000002e|0a6300000008000f00240004010c:0a6300000003008f02|0a640000001a001394d64ac4ba8aa516ae91e51016d76096014399baa96cb1ee:0a6400000003009301|0a6500000006000100310001:0a6500000003008102|0a6600000006000600000026:0a6600000006000600000026|0a6700000006000300000001:0a67000000050003020026|0a6800000006000400000002:0a680000000700040400003f80|0a690000001a00a8ae669f6a267822607189b234190f61c7cf262eabafb2c69c:,0a6900000003002801
2596,0a2800000006000600000010:0a2800000006000600000010|0a290000000a00f29575f28114a2e6fb:0a2900000003007201|0a2a00000006000600000017:0a2a00000006000600000017|0a2b00000006000400000002:0a2b0000000700040400003f80|0a2c000000060002000a0001:0a2c00000003008202|0a2d00000006000300000001:0a2d000000050003020017|0a2e00000006000300000001:0a2e000000050003020017|0a2f00000006000600000031:0a2f00000006000600000031|0a300000000f001000200004080005000600020001:,0a3000000003009002
839,0348000000060004000a0001:034800000003008402|0349000000060004002a0001:034900000003008402|034a00000006000300000001:034a00000005000302002b|034b00000006000400000002:034b0000000700040400003f80|034c0000000600060000002a:034c0000000600060000002a|034d0000001a006787671eb5c0972a31d453d24d74b7fd86dc195c00782c1652:034d0000000300e701|034e00000006000400000002:034e0000000700040400003f80|034f000000060003000b0001:034f00000003008302|035000000006000300000001:,035000000005000302002a
3079,0c0b0000000a00d971163e244061319f:0c0b00000003005901|0c0c00000006000300000001:0c0c000000050003020011|0c0d00000006000400000002:0c0d0000000700040400003f80|0c0e00000006000400000002:0c0e0000000700040400003f80|0c0f0000000600060000001c:0c0f0000000600060000001c|0c1000000006000300000001:0c1000000005000302001c|0c110000001200f3189b89583b80759462fec26068d4f74d:0c1100000003007301|0c12000000060002000b0001:0c1200000003008202|0c1300000006000400000002:,0c130000000700040400003f80
184,00b90000001a00cdb3f593a0b784dc41b7ae1623936c76b6c07502a621255693:00b900000003004d01|00ba00000006000600000009:00ba00000006000600000009|00bb00000006000400000002:00bb00000007000404f7ea3f7f|00bc0000000f001000320004080005000600020009:00bc00000003009002|00bd0000001a0051004a1457bfe3951ab235aa5c172a24fb294cc7c2a152bbac:00bd0000000300d101|00be00000006000300000001:00be000000050003020009|00bf00000006000600000031:00bf00000006000600000031|00c000000006000400000002:00c00000000700040400003f80|00c10000000a0070ba8f5d78b2928001:,00c10000000300f001
1083,043d0000001200cf0f528c8bb5289336f39f1eb3916a1f87:043d00000003004f01|043e00000006000600000011:043e00000006000600000011|043f0000000a0065c5d6f071a1379f8b:043f0000000300e501|044000000006000100210001:044000000003008102|044100000006000300000001:0441000000050003020011|044200000006000400000002:04420000000700040400003f80|044300000012008dffe0b380b32e64d8f69eb4edacfff5c5:044300000003000d01|044400000006000300000001:0444000000050003020011|044500000006000600000023:,044500000006000600000023
2553,09fd000000120097b0cef416c08d3fb27d17746827af8e81:09fd00000003001701|09fe00000006000400000002:09fe00000007000404dbe63f73|09ff0000000600060000001a:09ff0000000600060000001a|0a00000000060004001f0001:0a0000000003008402|0a0100000006000400000002:0a010000000700040400003f80|0a0200000006000300000001:0a0200000005000302001a|0a030000000f001000030004080001000700070000:0a0300000003009002|0a0400000006000600000012:0a0400000006000600000012|0a050000001a00465e54a4454f98df5e6c496a75b3fb180c6b4b1ffc5c37db9c:,0a050000000300c601
1500,05de00000006000400000002:05de0000000700040400003f80|05df000000060001002e0001:05df00000003008102|05e000000012008bbcbe8285bda6e7dbebbd217809092a8b:05e000000003000b01|05e100000006000300000001:05e1000000050003020011|05e200000008000f003000040101:05e200000003008f02|05e300000006000300000001:05e3000000050003020011|05e40000001a00669bd996a9ba81ca37719e4309f41b8e62c90a61b955a30238:05e40000000300e601|05e50000000600060000000e:05e50000000600060000000e|05e600000006000400000002:,05e600000007000404fff23f7f
2973,0ba100000006000300000001:0ba100000005000302000a|0ba200000006000400000002:0ba200000007000404fd063f7f|0ba300000008000f000200040100:0ba300000003008f02|0ba40000001a0052e20ad16ad2d89beafa6eace5faf0a4c25a9c97e6972deef5:0ba40000000300d201|0ba500000012003a505f95e9bda62365c1ed679e4e939e4a:0ba50000000300ba01|0ba60000000f001000270004080000000100010008:0ba600000003009002|0ba700000006000300000001:0ba700000005000302000a|0ba800000006000400000002:0ba800000007000404fd063f7f|0ba900000006000600000025:,0ba900000006000600000025
867,036400000006000600000022:036400000006000600000022|036500000006000400000002:03650000000700040400003f80|03660000000a00d204fd3128ff7d8a0d:036600000003005201|036700000006000400000002:03670000000700040400003f80|036800000006000300000001:0368000000050003020022|03690000000600060000001c:03690000000600060000001c|036a00000012004ef9116c68c92b9b136f5820d125971ec8:036a0000000300ce01|036b0000000600050028ff00:036b00000003008502|036c00000006000400000002:,036c0000000700040400003f80
2296,08fb00000006000300000001:08fb000000050003020007|08fc0000001a00f1a2864326812c1ba389b2ee02f5e0b81803e73e19e0d3371e:08fc00000003007101|08fd0000000600060000001f:08fd0000000600060000001f|08fe00000006000400000002:08fe0000000700040400003f80|08ff0000000a00c0fef9f22a795d5f72:08ff00000003004001|090000000006000300000001:090000000005000302001f|0901000000060003002b0001:090100000003008302|0902000000060004002e0001:090200000003008402|090300000006000400000002:,09030000000700040400003f80
1316,052600000006000300000001:052600000005000302001b|052700000006000400000002:05270000000700040400003f80|052800000006000200040001:052800000003008202|0529000000120021c19104093e46cd5e1d0d9f060d6c08e6:05290000000300a101|052a0000000f0010001c0004080004000900080008:052a00000003009002|052b00000006000600000002:052b00000006000600000002|052c00000006000300000001:052c000000050003020002|052d00000006000400000002:052d000000070004047bea3f61|052e0000001a006d2c0155815e5881b81eec65dd636012a3ad4b54f84211fb65:,052e0000000300ed01
2564,0a080000001a005fb94ff56b33505a1fc36182e44c78271feb1ae0a421f08019:0a080000000300df01|0a0900000006000400000002:0a090000000700040400003f80|0a0a00000006000300000001:0a0a00000005000302002b|0a0b00000006000500060000:0a0b00000003008502|0a0c0000000a00e1774439c37da3d075:0a0c00000003006101|0a0d00000006000300000001:0a0d00000005000302002b|0a0e0000000600060000001b:0a0e0000000600060000001b|0a0f00000006000400000002:0a0f0000000700040400003f80|0a1000000006000300000001:,0a1000000005000302001b
1837,072f0000001200c7946e4cea9923fa225c7e317aabfb8343:072f00000003004701|07300000000600060000002c:07300000000600060000002c|073100000006000400000002:07310000000700040400003f80|073200000006000300000001:073200000005000302002c|073300000012003118c91f94db1185b532bb77e1b54150a2:07330000000300b101|073400000006000600000026:073400000006000600000026|0735000000060002000c0001:073500000003008202|073600000006000600000006:073600000006000600000006|073700000006000400000002:,0737000000070004045df53f7f
436,01b50000000a00942ec5c28fb40e2130:01b500000003001401|01b60000000f001000050004080000000200040000:01b600000003009002|01b70000000600060000000d:01b70000000600060000000d|01b800000006000300000001:01b800000005000302000d|01b900000006000300180001:01b900000003008302|01ba0000000600060000000b:01ba0000000600060000000b|01bb00000006000400000002:01bb00000007000404fee83f7f|01bc00000006000300000001:01bc00000005000302000b|01bd0000000a0073025b4bfba828ae84:,01bd0000000300f301
332,014d00000006000400000002:014d0000000700040400003f80|014e000000060004000b0001:014e00000003008402|014f00000006000600000021:014f00000006000600000021|015000000006000300000001:0150000000050003020021|01510000000600060000001f:01510000000600060000001f|015200000012009103b0c6906e7cb18d5ff008249473e19a:015200000003001101|015300000006000400000002:01530000000700040400003f80|015400000006000300170001:015400000003008302|015500000006000600000014:,015500000006000600000014
2056,080a00000006000600000024:080a00000006000600000024|080b00000006000400000002:080b0000000700040400003f80|080c00000006000400200001:080c00000003008402|080d00000006000400000002:080d0000000700040400003f80|080e00000006000300000001:080e000000050003020024|080f00000006000600070010:080f00000003008602|081000000006000600000022:081000000006000600000022|081100000012009588421ec9d5bdbfeb02ed0ea36b2e9c6e:081100000003001501|08120000000a003595e8daee523d3287:,08120000000300b501
1531,05fd0000001a00f05b123f4aa75d46d62044292a05f92a2515275b6b2007c124:05fd00000003007001|05fe00000006000400000002:05fe0000000700040400003f80|05ff00000006000200110001:05ff00000003008202|06000000000f001000010004080003000500090007:060000000003009002|060100000006000300000001:0601000000050003020013|060200000006000400000002:06020000000700040400003f80|06030000000a009887c5acbba8b62788:060300000003001801|060400000006000600000030:060400000006000600000030|06050000000a00f7ea00f6d83a179723:,060500000003007701
689,02b200000006000600130031:02b200000003008602|02b300000006000600000025:02b300000006000600000025|02b400000006000400000002:02b40000000700040400003f80|02b50000000a003594ea605ffef73de5:02b50000000300b501|02b60000000600050006ff00:02b600000003008502|02b700000006000300000001:02b7000000050003020025|02b800000006000400000002:02b80000000700040400003f80|02b900000006000300000001:02b9000000050003020025|02ba0000001200403f62a9c32a3581516fbd6086a79bcb47:,02ba0000000300c001
1603,064500000012008244a7da373b85f4917510b90a79212066:064500000003000201|064600000006000300000001:0646000000050003020011|064700000006000400000002:06470000000700040400003f80|0648000000060004002f0001:064800000003008402|06490000001200e0931ca8d8da60d9109f6102d501d4831c:064900000003006001|064a0000000600060000000c:064a0000000600060000000c|064b00000012006f97928ceb470bed6fbacab2237af329df:064b0000000300ef01|064c00000006000400000002:064c00000007000404ff983f7f|064d00000006000300000001:,064d00000005000302000c
2674,0a7600000006000300000001:0a76000000050003020024|0a770000000f0010002a0004080003000900070003:0a7700000003009002|0a780000001200619afea001c6cf1b071ef179c1d7931ef2:0a780000000300e101|0a790000001a005d0f58eeaafb83354eb62bd08166695d0623e6cb6b58cc4f98:0a790000000300dd01|0a7a00000006000300000001:0a7a000000050003020024|0a7b00000008000f000b00040109:0a7b00000003008f02|0a7c00000006000400000002:0a7c0000000700040400003f80|0a7d00000006000600000003:0a7d00000006000600000003|0a7e0000001200a65ef8673419c60f9c28ab3a6b463d0fa0:,0a7e00000003002601
2415,09720000000a008e3badce9a389b1947:097200000003000e01|097300000006000400000002:09730000000700040400003f80|097400000006000300000001:0974000000050003020028|097500000006000600000006:097500000006000600000006|097600000006000300000001:0976000000050003020006|09770000000a007e7ad1abf719d23dec:09770000000300fe01|097800000006000400000002:0978000000070004045df53f7f|0979000000060006002f0018:097900000003008602|097a00000006000600000013:,097a00000006000600000013
3501,0db100000006000400000002:0db100000007000404c44c3f7f|0db20000000a00c1519937e70b64e0f6:0db200000003004101|0db30000000600060000002a:0db30000000600060000002a|0db400000006000400000002:0db40000000700040400003f80|0db500000008000f002a00040108:0db500000003008f02|0db600000006000300000001:0db600000005000302002a|0db70000000a003eee1b3f268c3199ee:0db70000000300be01|0db800000006000600000021:0db800000006000600000021|0db900000006000400000002:,0db90000000700040400003f80
3086,0c12000000060002000b0001:0c1200000003008202|0c1300000006000400000002:0c130000000700040400003f80|0c140000000600060000002f:0c140000000600060000002f|0c1500000006000300000001:0c1500000005000302002f|0c160000000a009583948b998b1c37c6:0c1600000003001501|0c1700000006000400220001:0c1700000003008402|0c1800000006000600000003:0c1800000006000600000003|0c1900000006000300000001:0c19000000050003020003|0c1a00000012009062611bc41589f18e0087082fd124cb07:,0c1a00000003001001
1022,040000000006000600000017:040000000006000600000017|040100000006000400000002:04010000000700040400003f80|040200000006000600050025:040200000003008602|040300000006000300000001:0403000000050003020017|040400000006000400000002:04040000000700040400003f80|040500000006000600000003:040500000006000600000003|04060000001a00cff0411cebf9b86ec1b04e4f27bcd19a2a80adfdabb3cb5a9a:040600000003004f01|04070000000a007126ed95b167b8c33b:04070000000300f101|040800000006000300000001:,0408000000050003020003
290,01230000001200df7a4dfe0033dc76d816777f97f47ce589:012300000003005f01|01240000000600060000001e:01240000000600060000001e|012500000006000400000002:01250000000700040400003f80|012600000006000300000001:012600000005000302001e|0127000000060003002d0001:012700000003008302|01280000000a00d243e1d8456acf7212:012800000003005201|012900000006000400260001:012900000003008402|012a00000006000600000000:012a00000006000600000000|012b00000006000300000001:,012b000000050003020000
3563,0def0000000600060000000a:0def0000000600060000000a|0df000000006000300000001:0df000000005000302000a|0df10000001a00aa031c869089832033aebe07ba5ee82e3fc795f15e0b65f72d:0df100000003002a01|0df200000006000400000002:0df200000007000404fd063f7f|0df300000012005d24806ee26b0a04e01ac54dce39abdb7f:0df30000000300dd01|0df400000006000200290001:0df400000003008202|0df500000006000600000017:0df500000006000600000017|0df600000006000400000002:0df60000000700040400003f80|0df700000006000300000001:,0df7000000050003020017
683,02ac000000060003001c0001:02ac00000003008302|02ad00000006000600000027:02ad00000006000600000027|02ae00000006000300000001:02ae000000050003020027|02af00000006000400000002:02af0000000700040400003f80|02b000000006000600000008:02b000000006000600000008|02b1000000120060021abf63094d0646369a59cc231ba959:02b10000000300e001|02b200000006000600130031:02b200000003008602|02b300000006000600000025:02b300000006000600000025|02b400000006000400000002:,02b40000000700040400003f80
3229,0ca100000006000400130001:0ca100000003008402|0ca20000001a001c1337d8deefe1ba8cccd34ed04ac8b2376fce1584f5c63ed1:0ca200000003009c01|0ca300000006000600000000:0ca300000006000600000000|0ca4000000060006002b0002:0ca400000003008602|0ca500000006000300000001:0ca5000000050003020000|0ca60000001a0067142bcd05630b0d53381acaadedd50b6a71d8aa3845a82d90:0ca60000000300e701|0ca700000006000400000002:0ca70000000700040400003f00|0ca800000006000600000016:0ca800000006000600000016|0ca900000006000300000001:,0ca9000000050003020016
1655,06790000001a00f180a0acd05c81f9d5e7d4830062ff3e370e8e558acb2b2431:067900000003007101|067a00000006000300000001:067a000000050003020003|067b00000006000400000002:067b00000007000404dbe63f73|067c00000006000600000005:067c00000006000600000005|067d00000006000600000022:067d00000006000600000022|067e0000000a001b9c7e0f44ac31fb5f:067e00000003009b01|067f00000008000f000000040101:067f00000003008f02|068000000006000400000002:06800000000700040400003f80|068100000006000300000001:,0681000000050003020022
3077,0c0900000006000300270001:0c0900000003008302|0c0a00000006000600000011:0c0a00000006000600000011|0c0b0000000a00d971163e244061319f:0c0b00000003005901|0c0c00000006000300000001:0c0c000000050003020011|0c0d00000006000400000002:0c0d0000000700040400003f80|0c0e00000006000400000002:0c0e0000000700040400003f80|0c0f0000000600060000001c:0c0f0000000600060000001c|0c1000000006000300000001:0c1000000005000302001c|0c110000001200f3189b89583b80759462fec26068d4f74d:,0c1100000003007301
988,03dd00000006000600000029:03dd00000006000600000029|03de00000006000500160000:03de00000003008502|03df00000006000300000001:03df000000050003020029|03e00000000f001000320004080000000500020005:03e000000003009002|03e100000006000400000002:03e10000000700040400003f80|03e200000006000600000001:03e200000006000600000001|03e400000006000400000002:03e40000000700040426a83f3b|03e50000001a004a8ce17ab2098b7c10925f6516eaec9bfc7d0ab1e5cd720d33:03e50000000300ca01|03e60000000600060000002b:,03e60000000600060000002b
1451,05ad00000006000400050001:05ad00000003008402|05ae00000006000400000002:05ae0000000700040400003f80|05af00000006000300000001:05af00000005000302002a|05b00000001a00a3ac009be80983d4b337b7d14f937ec8b59c655e2d00b299ef:05b000000003002301|05b100000006000300260001:05b100000003008302|05b200000006000400000002:05b20000000700040400003f80|05b300000006000300000001:05b300000005000302002a|05b40000000600060000002d:05b40000000600060000002d|05b500000006000400000002:,05b50000000700040400003f80
2433,098500000006000300000001:0985000000050003020027|098600000006000600000017:098600000006000600000017|09870000000a0039488e6c1557d0cbd2:09870000000300b901|09880000000f001000120004080006000800060003:098800000003009002|098900000006000400000002:09890000000700040400003f80|098a00000006000300000001:098a000000050003020017|098b00000006000600000013:098b00000006000600000013|098c000000060006002a0009:098c00000003008602|098d0000001a007a8319a77b4a8a37c698c2fe9bbbaf4312401c8854dc474d98:,098d0000000300fa01
2862,0b320000000a009084281778c36e3119:0b3200000003001001|0b3300000006000300000001:0b33000000050003020026|0b3400000006000200230001:0b3400000003008202|0b3500000006000400000002:0b350000000700040400003f80|0b3600000006000600000002:0b3600000006000600000002|0b3700000006000400000002:0b37000000070004047bea3f61|0b3800000006000600000013:0b3800000006000600000013|0b39000000060004000a0001:0b3900000003008402|0b3a00000012005e94947e3753bb6552836f7847edb794b5:,0b3a0000000300de01
1552,06120000001a00f2486064a2b60e76768acf7a87c66167b800b838616cebf384:061200000003007201|061300000006000300000001:061300000005000302000e|061400000006000400000002:061400000007000404fff23f7f|061500000006000300000001:061500000005000302000e|06160000000600060000001f:06160000000600060000001f|06170000000600050014ff00:061700000003008502|06180000000a0083f7e3d8feeedaf158:061800000003000301|061900000006000400000002:06190000000700040400003f80|061a0000000600050024ff00:,061a00000003008502
2435,09870000000a0039488e6c1557d0cbd2:09870000000300b901|09880000000f001000120004080006000800060003:098800000003009002|098900000006000400000002:09890000000700040400003f80|098a00000006000300000001:098a000000050003020017|098b00000006000600000013:098b00000006000600000013|098c000000060006002a0009:098c00000003008602|098d0000001a007a8319a77b4a8a37c698c2fe9bbbaf4312401c8854dc474d98:098d0000000300fa01|098e00000006000400000002:098e0000000700040400003f80|098f0000000a00322345f7ff6501f38f:,098f0000000300b201
225,00e200000006000300000001:00e2000000050003020023|00e300000006000400000002:00e30000000700040400003f80|00e400000006000600000013:00e400000006000600000013|00e50000000a00e415a288dfcfbd6109:00e500000003006401|00e600000008000f002100040102:00e600000003008f02|00e70000000600050030ff00:00e700000003008502|00e800000006000600000009:00e800000006000600000009|00e900000006000300000001:00e9000000050003020009|00ea0000000a00675d9f008b38d161c3:,00ea0000000300e701
1913,077b0000001a001fc1e0c34af3a10a017e97a273ca4d1493c35e637b8ef29e61:077b00000003009f01|077c00000006000400000002:077c0000000700040400003f80|077d00000006000600000006:077d00000006000600000006|077e0000000a00240b5a8831fa1e1ec7:077e0000000300a401|077f00000006000200260001:077f00000003008202|078000000006000300000001:0780000000050003020006|07810000001200211cd23f7cbd43aaaa246b628fa723d97c:07810000000300a101|07820000000f001000010004080007000900030001:078200000003009002|078300000006000300000001:,0783000000050003020006
893,037e00000006000600000022:037e00000006000600000022|037f00000006000300000001:037f000000050003020022|038000000006000400000002:03800000000700040400003f80|0381000000060002002e0001:038100000003008202|038200000006000300000001:0382000000050003020022|038300000006000600000010:038300000006000600000010|03840000000a00721de7dfb2c9201da7:03840000000300f201|038500000006000300000001:0385000000050003020010|038600000006000400000002:,038600000007000404fffe3f7f
2251,08cd00000006000300000001:08cd00000005000302000b|08ce0000000a00c8dd38974b6839b791:08ce00000003004801|08cf00000006000600000018:08cf00000006000600000018|08d000000006000300000001:08d0000000050003020018|08d10000001a0091ff639f1c59a42537062eb20c22dc69b1862509d742ce77a5:08d100000003001101|08d200000006000400000002:08d20000000700040400003f80|08d300000006000600000025:08d300000006000600000025|08d400000006000200210001:08d400000003008202|08d500000006000600000012:,08d500000006000600000012
3565,0df10000001a00aa031c869089832033aebe07ba5ee82e3fc795f15e0b65f72d:0df100000003002a01|0df200000006000400000002:0df200000007000404fd063f7f|0df300000012005d24806ee26b0a04e01ac54dce39abdb7f:0df30000000300dd01|0df400000006000200290001:0df400000003008202|0df500000006000600000017:0df500000006000600000017|0df600000006000400000002:0df60000000700040400003f80|0df700000006000300000001:0df7000000050003020017|0df8000000060003000e0001:0df800000003008302|0df90000000600060000001a:,0df90000000600060000001a
88,005900000006000300000001:005900000005000302001c|005a00000006000400000002:005a0000000700040400003f80|005b000000060003002f0001:005b00000003008302|005c00000006000600000031:005c00000006000600000031|005d00000006000400000002:005d0000000700040400003f80|005e00000006000300000001:005e000000050003020031|005f000000120033c7408d93c5a49a263e753765d31a346c:005f0000000300b301|00600000001200878b4c8983406010fdbc7b1235c3fdc151:006000000003000701|00610000000600060000002e:,00610000000600060000002e
530,021300000006000400000002:02130000000700040400003f80|02140000000600060000002b:02140000000600060000002b|02150000001200fb4e0d27e6ce6e8d21f70a1cacc8489629:021500000003007b01|021600000006000300000001:021600000005000302002b|021700000008000f002a0004010d:021700000003008f02|02180000000600060000002f:02180000000600060000002f|021900000006000300000001:021900000005000302002f|021a000000060001001d0001:021a00000003008102|021b0000001200cf5a3ef55d58ed9ff9e7b2c060bf84b630:,021b00000003004f01
1354,054c000000060006002d001e:054c00000003008602|054d0000001a00cde9521f209967de7d6214f83ef922f9c1b35da1123f046b4b:054d00000003004d01|054e00000006000400000002:054e0000000700040400003f80|054f00000006000300000001:054f00000005000302002e|05500000000600060000002f:05500000000600060000002f|05510000000600050008ff00:055100000003008502|05520000001a001b25e922f9a50d904a8ae1fe51a472e446ccc52838022a72de:055200000003009b01|055300000006000300000001:055300000005000302002f|055400000006000400000002:,05540000000700040400003f80
1550,061000000006000400000002:06100000000700040465413f7b|06110000000600060000000e:06110000000600060000000e|06120000001a00f2486064a2b60e76768acf7a87c66167b800b838616cebf384:061200000003007201|061300000006000300000001:061300000005000302000e|061400000006000400000002:061400000007000404fff23f7f|061500000006000300000001:061500000005000302000e|06160000000600060000001f:06160000000600060000001f|06170000000600050014ff00:061700000003008502|06180000000a0083f7e3d8feeedaf158:,061800000003000301
1257,04eb0000000a0032487161855666043c:04eb0000000300b201|04ec00000006000400000002:04ec0000000700040400003f00|04ed0000001200f8455cc3636d6b0e457bfb1889e2bf009c:04ed00000003007801|04ee00000006000300000001:04ee000000050003020000|04ef00000006000100070001:04ef00000003008102|04f000000006000400000002:04f00000000700040400003f00|04f10000000600060000002b:04f10000000600060000002b|04f20000001a0091f4a0150110038c49ceeee2a611ccd24f38e0402133b833d9:04f200000003001101|04f300000006000300000001:,04f300000005000302002b
2617,0a3d0000000600060000001b:0a3d0000000600060000001b|0a3e0000000a00312c9f1d63a40f199f:0a3e0000000300b101|0a3f00000006000300000001:0a3f00000005000302001b|0a4000000006000400000002:0a400000000700040400003f80|0a4100000006000200280001:0a4100000003008202|0a4200000006000300000001:0a4200000005000302001b|0a430000001200e6eb7bb31925e4be116b90131a2428a5f2:0a4300000003006601|0a4400000008000f000000040102:0a4400000003008f02|0a4500000006000400000002:,0a450000000700040400003f80
1074,043400000006000300000001:043400000005000302000b|043500000006000400000002:043500000007000404fee83f7f|04360000001200f8f72c52192a9cc97e17c3176eeb471ea3:043600000003007801|043700000006000600000014:043700000006000600000014|043800000006000600270006:043800000003008602|0439000000060002001b0001:043900000003008202|043a00000006000400000002:043a0000000700040400003f80|043b00000006000600000005:043b00000006000600000005|043c00000006000300000001:,043c000000050003020005
2616,0a3c00000006000600000012:0a3c00000006000600000012|0a3d0000000600060000001b:0a3d0000000600060000001b|0a3e0000000a00312c9f1d63a40f199f:0a3e0000000300b101|0a3f00000006000300000001:0a3f00000005000302001b|0a4000000006000400000002:0a400000000700040400003f80|0a4100000006000200280001:0a4100000003008202|0a4200000006000300000001:0a4200000005000302001b|0a430000001200e6eb7bb31925e4be116b90131a2428a5f2:0a4300000003006601|0a4400000008000f000000040102:,0a4400000003008f02
571,023c00000006000300250001:023c00000003008302|023d00000006000400000002:023d0000000700040400003f80|023e0000001a00490d5eaf8ef46f0de55fe70405ce825cadb4e71ea76393312f:023e0000000300c901|023f00000006000300000001:023f00000005000302001a|024000000006000400000002:02400000000700040400003f80|02410000001200459811e0622ac665a0a960e976479a42b2:02410000000300c501|024200000006000300000001:024200000005000302001a|02430000000f0010000b0004080009000200090007:024300000003009002|02440000000600060000002a:,02440000000600060000002a
3133,0c4100000006000600000002:0c4100000006000600000002|0c4200000006000300000001:0c42000000050003020002|0c430000001a00305cf685d79ad322fa74b693dfa092af9f0ebf9136e34fe22f:0c430000000300b001|0c4400000006000200010001:0c4400000003008202|0c4500000006000400000002:0c45000000070004047bea3f61|0c4600000006000500000000:0c4600000003008502|0c4700000006000300000001:0c47000000050003020002|0c480000000600060000002d:0c480000000600060000002d|0c490000000a008f7b10075096f06c3f:,0c4900000003000f01
3395,0d4700000006000300000001:0d47000000050003020021|0d480000000a00923d47c6e19fd72bfd:0d4800000003001201|0d4900000006000600000011:0d4900000006000600000011|0d4a000000060005001dff00:0d4a00000003008502|0d4b0000001a00f46952277f74f2aa4c21c16c80f08427d22620723a8b6f13c6:0d4b00000003007401|0d4c00000006000300000001:0d4c000000050003020011|0d4d00000006000400000002:0d4d0000000700040400003f80|0d4e00000006000300000001:0d4e000000050003020011|0d4f0000001a00b34ddda183dc78430752fdfb0ac10e382e601b9ed38e23c0c1:,0d4f00000003003301
643,028400000006000600170032:028400000003008602|028500000006000400000002:028500000007000404ea063f7f|028600000006000400000002:028600000007000404ea063f7f|02870000000f001000070004080003000900000008:028700000003009002|02880000001a0026ee4d6365cd39026203225fc2c788a4c4eef8cfc754f627c5:02880000000300a601|028900000006000300000001:0289000000050003020008|028a00000006000600000014:028a00000006000600000014|028b0000000600060000001a:028b0000000600060000001a|028c00000008000f00280004010b:,028c00000003008f02
951,03b800000012008cc05d254395c71b9736144c2ba329b61b:03b800000003000c01|03b900000006000300000001:03b900000005000302000d|03ba00000006000400000002:03ba00000007000404ffda3f7f|03bb0000000600060000002b:03bb0000000600060000002b|03bc0000001a005cc858e10d59c47a749e7cdb213c395249fdc3b12850fb0ccc:03bc0000000300dc01|03bd000000060006000a0026:03bd00000003008602|03be00000006000400000002:03be0000000700040400003f80|03bf00000006000300000001:03bf00000005000302002b|03c000000006000600000031:,03c000000006000600000031
684,02ad00000006000600000027:02ad00000006000600000027|02ae00000006000300000001:02ae000000050003020027|02af00000006000400000002:02af0000000700040400003f80|02b000000006000600000008:02b000000006000600000008|02b1000000120060021abf63094d0646369a59cc231ba959:02b10000000300e001|02b200000006000600130031:02b200000003008602|02b300000006000600000025:02b300000006000600000025|02b400000006000400000002:02b40000000700040400003f80|02b50000000a003594ea605ffef73de5:,02b50000000300b501
2442,098e00000006000400000002:098e0000000700040400003f80|098f0000000a00322345f7ff6501f38f:098f0000000300b201|0990000000060005000d0000:099000000003008502|099100000006000600000018:099100000006000600000018|099200000006000300000001:0992000000050003020018|099300000006000400000002:09930000000700040400003f80|099400000006000600000018:099400000006000600000018|09950000000a004734ce5a4014249630:09950000000300c701|099600000006000300000001:,0996000000050003020018
2941,0b8100000006000300000001:0b8100000005000302000c|0b8200000006000400000002:0b8200000007000404ff983f7f|0b8300000006000300000001:0b8300000005000302000c|0b8400000012009ad5315872844c74f79946aa73b8b9b101:0b8400000003001a01|0b850000000600060000002f:0b850000000600060000002f|0b860000000f0010001b0004080006000000060006:0b8600000003009002|0b8700000006000400000002:0b870000000700040400003f80|0b8800000008000f000c0004010f:0b8800000003008f02|0b8900000006000600000018:,0b8900000006000600000018
1267,04f500000006000400290001:04f500000003008402|04f600000006000400000002:04f60000000700040400003f80|04f700000006000300000001:04f7000000050003020017|04f8000000060001002d0001:04f800000003008102|04f90000000a003e935bd3b6f2becbe0:04f90000000300be01|04fa0000000600060000000e:04fa0000000600060000000e|04fb00000006000400000002:04fb00000007000404fff23f7f|04fc00000006000600000017:04fc00000006000600000017|04fd0000001200f499fed5ab3b16a97e29ffa21ff141371e:,04fd00000003007401
3376,0d340000001a00e1aa81d63925b85c7aee9c8c06d76ead612b77a0c97ac6fac8:0d3400000003006101|0d3500000006000400000002:0d350000000700040400003f80|0d3600000006000300000001:0d36000000050003020020|0d370000000600060000001d:0d370000000600060000001d|0d3800000006000300230001:0d3800000003008302|0d390000000a004550c7cf5528e9ec40:0d390000000300c501|0d3a00000006000300000001:0d3a00000005000302001d|0d3b0000000600050028ff00:0d3b00000003008502|0d3c0000000a00a75cbeb3bcb25706e9:,0d3c00000003002701
