,source_text,target_text
158,009f00000006000500000000:009f00000003008502|00a000000006000300000001:00a0000000050003020000|00a100000006000600160000:00a100000003008602|00a20000001a007e935869386d29376d25afd9a5c5cc2b2fcb94584e27e18d4c:00a20000000300fe01|00a30000000600050000ff00:00a300000003008502|00a400000006000500030000:00a400000003008502|00a500000006000200000001:,00a500000003008202
1035,040c00000006000300000001:040c000000050003020000|040d0000000600050000ff00:040d00000003008502|040e000000060006002d0000:040e00000003008602|040f00000006000300200001:040f00000003008302|041000000006000200000001:041000000003008202|04110000001200ee9831f06201765486510aa050603a0196:04110000000300ee01|041200000006000500000000:,041200000003008502
1076,043500000006000200180001:043500000003008202|04360000000600050000ff00:043600000003008502|043700000006000200000001:043700000003008202|043800000006000600150000:043800000003008602|043900000006000300000001:0439000000050003020000|043a00000006000300250001:043a00000003008302|043b00000006000600010000:,043b00000006000600010000
878,036f00000006000200000001:036f00000003008202|03700000000600050005ff00:037000000003008502|037100000006000500000000:037100000003008502|03720000001a0088dc61f0a83fa90f94ab17b46b55eb2ef51b94f25df64f3ad8:037200000003008801|037300000006000600130000:037300000003008602|03740000001a00d08114e47038d27131d11b5dffc2a44d3ce18b879b1c7d3f54:03740000000300d001|037500000006000300000001:,0375000000050003020000
751,02f0000000120022203356271b202d3ccb7c77a5f89f9080:02f00000000300a201|02f100000006000200000001:02f100000003008202|02f200000006000300080001:02f200000003008302|02f30000000600050000ff00:02f300000003008502|02f400000006000600080000:02f400000003008602|02f500000006000500000000:02f500000003008502|02f60000000a00ba0a31e0f2a8901d56:,02f60000000300ba01
969,03ca0000000a0057badc0962ef96cfaf:03ca0000000300d701|03cb00000006000300000001:03cb000000050003020000|03cc000000060006002e0000:03cc00000003008602|03cd0000001a00ee17953be57e2fabfebe6be8475f665092de4ba4212261e67a:03cd0000000300ee01|03ce00000006000200000001:03ce00000003008202|03cf000000060006002e0000:03cf00000003008602|03d000000006000300000001:,03d0000000050003020000
1179,049c0000000600050000ff00:049c00000003008502|049d00000006000600030000:049d00000003008602|049e00000006000300000001:049e000000050003020000|049f000000060006001f0000:049f00000003008602|04a000000006000500000000:04a000000003008502|04a100000006000300000001:04a1000000050003020000|04a200000006000200000001:,04a200000003008202
738,02e300000006000200000001:02e300000003008202|02e4000000060002002f0001:02e400000003008202|02e500000006000300000001:02e5000000050003020000|02e600000012002709c0ff96e9e6903d80c3a7985571626d:02e60000000300a701|02e700000006000600160000:02e700000003008602|02e800000006000500000000:02e800000003008502|02e900000006000300000001:,02e9000000050003020000
495,01f000000006000300000001:01f0000000050003020000|01f10000000600050000ff00:01f100000003008502|01f200000006000200180001:01f200000003008202|01f300000006000200000001:01f300000003008202|01f400000006000600050000:01f400000003008602|01f50000000a006efcce561b6942fbd3:01f50000000300ee01|01f600000006000500000000:,01f600000003008502
373,017600000006000600210019:017600000003008602|017700000006000600080000:017700000003008602|017800000006000300000001:0178000000050003020000|01790000001200f81cdf0e72808249863ad813d71a51bab6:01790000000300f801|017a0000000600050000ff00:017a00000003008502|017b00000006000200000001:017b00000003008202|017c000000060002001e0001:,017c00000003008202
755,02f400000006000600080000:02f400000003008602|02f500000006000500000000:02f500000003008502|02f60000000a00ba0a31e0f2a8901d56:02f60000000300ba01|02f700000006000300000001:02f7000000050003020000|02f800000006000200000001:02f800000003008202|02f900000006000200060001:02f900000003008202|02fa00000006000600300000:,02fa00000003008602
773,030600000006000500000000:030600000003008502|0307000000060006002f0000:030700000003008602|030800000006000300000001:0308000000050003020000|03090000001200bc99e1b26e91aad26e20f460848a89f196:03090000000300bc01|030a00000006000300260001:030a00000003008302|030b00000006000500000000:030b00000003008502|030c00000006000200000001:,030c00000003008202
249,00fa00000006000300320001:00fa00000003008302|00fb000000060006000d0000:00fb00000003008602|00fc00000006000200000001:00fc00000003008202|00fd00000006000200000001:00fd00000003008202|00fe0000001200ec72b41c6e81e45ccd9a9ee2c8d3b3518a:00fe0000000300ec01|00ff00000006000300000001:00ff000000050003020000|010000000006000600000000:,010000000006000600000000
988,03dd00000006000300060001:03dd00000003008302|03de00000006000500000000:03de00000003008502|03df00000006000500000000:03df00000003008502|03e00000001a00ed8e120ca9c99fc8075f74a31a86c5e9fdfe2afe7da6e1389b:03e00000000300ed01|03e100000006000200000001:03e100000003008202|03e200000006000200050001:03e200000003008202|03e300000006000600040000:,03e300000003008602
756,02f500000006000500000000:02f500000003008502|02f60000000a00ba0a31e0f2a8901d56:02f60000000300ba01|02f700000006000300000001:02f7000000050003020000|02f800000006000200000001:02f800000003008202|02f900000006000200060001:02f900000003008202|02fa00000006000600300000:02fa00000003008602|02fb00000006000200000001:,02fb00000003008202
958,03bf00000006000300000001:03bf000000050003020000|03c000000006000500000000:03c000000003008502|03c100000006000200000001:03c100000003008202|03c20000000600050000ff00:03c200000003008502|03c3000000060005002d0000:03c300000003008502|03c400000006000300000001:03c4000000050003020000|03c5000000060006002a0000:,03c500000003008602
701,02be0000000a0075370968e4160e0977:02be0000000300f501|02bf000000060006001c0012:02bf00000003008602|02c000000006000600150000:02c000000003008602|02c10000000600050000ff00:02c100000003008502|02c200000006000200000001:02c200000003008202|02c300000012009c6aa8860bcdd7487a017313174617e361:02c300000003009c01|02c400000006000300000001:,02c4000000050003020000
841,034a00000006000500000000:034a00000003008502|034b00000012007275bbb37034c0c606e31bd647ac004908:034b0000000300f201|034c00000006000200000001:034c00000003008202|034d00000006000300000001:034d000000050003020000|034e00000006000600070000:034e00000003008602|034f00000006000500000000:034f00000003008502|035000000006000500130000:,035000000003008502
451,01c400000006000200200001:01c400000003008202|01c50000000a0047973dea7ad354fdc8:01c50000000300c701|01c600000006000200000001:01c600000003008202|01c700000006000300000001:01c7000000050003020000|01c800000006000500000000:01c800000003008502|01c9000000120034214bf5a35160438a6c9e0a01a23f7666:01c90000000300b401|01ca00000006000300000001:,01ca000000050003020000
1128,046900000006000600090000:046900000003008602|046a00000006000600090028:046a00000003008602|046b00000006000200000001:046b00000003008202|046c0000000600050000ff00:046c00000003008502|046d00000006000300000001:046d000000050003020000|046e0000000a0065d973bb64613faf6e:046e0000000300e501|046f00000006000200210001:,046f00000003008202
19,00140000001a00ca63b1c5a79d6ef805a1a1e14fe22bdd12b92a5add859c96ab:00140000000300ca01|001500000006000600060027:001500000003008602|0016000000060006001b0000:001600000003008602|001700000006000300000001:0017000000050003020000|00180000000600050000ff00:001800000003008502|001900000006000300140001:001900000003008302|001a000000060006002f0000:,001a00000003008602
677,02a600000006000200060001:02a600000003008202|02a70000000600050000ff00:02a700000003008502|02a80000000600050013ff00:02a800000003008502|02a900000006000300000001:02a9000000050003020000|02aa00000006000600140000:02aa00000003008602|02ab00000012005baca48707fc0ac9fcbc58702c873d1612:02ab0000000300db01|02ac00000006000200000001:,02ac00000003008202
370,017300000006000300300001:017300000003008302|01740000000600050000ff00:017400000003008502|017500000006000200000001:017500000003008202|017600000006000600210019:017600000003008602|017700000006000600080000:017700000003008602|017800000006000300000001:0178000000050003020000|01790000001200f81cdf0e72808249863ad813d71a51bab6:,01790000000300f801
795,031c00000006000600090000:031c00000003008602|031d0000000600060008000a:031d00000003008602|031e00000012006ca4b15dbc7c534f59c4de761c4dee71ec:031e0000000300ec01|031f00000006000300000001:031f000000050003020000|032000000006000500000000:032000000003008502|032100000006000600140000:032100000003008602|032200000006000200000001:,032200000003008202
423,01a800000006000300000001:01a8000000050003020000|01a900000006000200000001:01a900000003008202|01aa0000000600050002ff00:01aa00000003008502|01ab00000006000600300000:01ab00000003008602|01ac00000006000200000001:01ac00000003008202|01ad000000120040b72732bac1fd393de1b334ce1037123b:01ad0000000300c001|01ae00000006000300000001:,01ae000000050003020000
37,00260000000600050000ff00:002600000003008502|00270000001a00731512cbfd9e048d8b5878f9bdd43e312e3d6f295201a1e0ec:00270000000300f301|002800000006000200020001:002800000003008202|002900000006000600050000:002900000003008602|002a00000006000200000001:002a00000003008202|002b00000006000500000000:002b00000003008502|002c000000060003002f0001:,002c00000003008302
242,00f30000000600050000ff00:00f300000003008502|00f400000006000300000001:00f4000000050003020000|00f500000006000200000001:00f500000003008202|00f60000001a007408dfcd5a42bbb4907969751b048d86e332888d2b1327e9ea:00f60000000300f401|00f70000000600050000ff00:00f700000003008502|00f80000000a004bd4cf91113989bafa:00f80000000300cb01|00f900000006000300000001:,00f9000000050003020000
7,000800000006000200260001:000800000003008202|000900000006000300000001:0009000000050003020000|000a0000000600050000ff00:000a00000003008502|000b00000006000200000001:000b00000003008202|000c00000006000600070000:000c00000003008602|000d00000012009753b12bb2d54e1bb3d1fa7b7b0fa43e4c:000d00000003009701|000e00000006000600110000:,000e00000003008602
137,008a00000006000600190000:008a00000003008602|008b00000006000300000001:008b000000050003020000|008c00000006000200000001:008c00000003008202|008d00000012009e2705a72f027e14502cc5ee5c27a74104:008d00000003009e01|008e00000006000500000000:008e00000003008502|008f000000060006002b0000:008f00000003008602|00900000000600050016ff00:,009000000003008502
