,source_text,target_text
1333,053700000006000200000001:05370000000400020100|053800000006000200310001:053800000003008202|053900000006000200000001:05390000000400020100|053a0000001200e45be900ff9abfdc3a29b387f080521a97:053a00000003006401|053b0000000b0010000000020400300000:053b00000006001000000002|053c00000006000300000002:053c0000000700030400300000|053d0000000b00100014000204000d0000:053d00000003009002|053e00000006000200000001:053e0000000400020100|053f0000000b00100000000204ffd3ffff:,053f00000006001000000002
2311,090900000006000200000001:09090000000400020100|090a000000120024771fc6730bdbe5e4b86ea816cc7fdd0e:090a0000000300a401|090b0000000b00100000000204ffd8ffff:090b00000006001000000002|090c000000060004000b0001:090c00000003008402|090d00000006000300000002:090d00000007000304ffd8ffff|090e0000000a00f82d505ead3696962e:090e00000003007801|090f0000000b0010000000020400040000:090f00000006001000000002|091000000006000200000001:09100000000400020100|09110000000b0010000000020400040000:,091100000006001000000002
342,01570000000b00100000000204ffe9ffff:015700000006001000000002|015800000006000200000001:01580000000400020100|015900000006000300000002:015900000007000304ffe9ffff|015a0000000b0010000000020400010000:015a00000006001000000002|015b00000006000200000001:015b0000000400020100|015c00000006000300210001:015c00000003008302|015d00000006000300000002:015d0000000700030400010000|015e0000000a00f03a437aa2fd54016f:015e00000003007001|015f00000006000300000002:,015f0000000700030400010000
412,019d0000000a00855ff552358ef89fc5:019d00000003000501|019e0000000b00100000000204fff4ffff:019e00000006001000000002|019f000000060003000d0001:019f00000003008302|01a000000006000200000001:01a00000000400020100|01a10000000b00100000000204ffe3ffff:01a100000006001000000002|01a200000006000300180001:01a200000003008302|01a30000000a00bd4c8c6ebd8d9563e3:01a300000003003d01|01a400000006000300000002:01a400000007000304ffe3ffff|01a500000006000200000001:,01a50000000400020100
443,01bc00000008000f000900040107:01bc00000003008f02|01bd000000120057f9244af447c08171b5d18e74f0ec66f0:01bd0000000300d701|01be0000000a003bb9b0d1f02c0e4e1c:01be0000000300bb01|01bf00000006000200000001:01bf0000000400020100|01c000000006000500220000:01c000000003008502|01c10000000b00100000000204ffd0ffff:01c100000006001000000002|01c200000006000300000002:01c200000007000304ffd0ffff|01c300000012000d4f7073705ee0f14803fda421d66bdc72:01c300000003008d01|01c400000006000200000001:,01c40000000400020100
555,022c00000006000300000002:022c00000007000304ffe0ffff|022d0000001a006a1cec852c9e2081c3716d145d96bfe8fab5d30574721cc3d8:022d0000000300ea01|022e00000006000400320001:022e00000003008402|022f00000006000200000001:022f0000000400020100|02300000000b00100000000204001f0000:023000000006001000000002|023100000006000200290001:023100000003008202|02320000000a00c3201ce67c61647cb8:023200000003004301|02330000000b0010000000020400050000:023300000006001000000002|023400000006000200000001:,02340000000400020100
2876,0b3e0000000b00100000000204001d0000:0b3e00000006001000000002|0b3f00000006000200000001:0b3f0000000400020100|0b4000000012005b429e8ec38472720c1b847f03301de80c:0b400000000300db01|0b410000000b00100000000204ffefffff:0b4100000006001000000002|0b4200000006000300000002:0b4200000007000304ffefffff|0b4300000012005076b175a54116a2b024907d2a42ec5f46:0b430000000300d001|0b440000000b0010000f00020400080000:0b4400000003009002|0b4500000006000200000001:0b450000000400020100|0b4600000006000300000002:,0b4600000007000304ffefffff
1500,05de00000006000200000001:05de0000000400020100|05df00000006000300000002:05df00000007000304ffddffff|05e0000000060001000a0001:05e000000003008102|05e10000001a00ee594f7e0789cfeab2fffbba623711e945f0af2d89de7d7df7:05e100000003006e01|05e200000006000300000002:05e200000007000304ffddffff|05e30000000600050005ff00:05e300000003008502|05e400000006000200000001:05e40000000400020100|05e50000001200a10b7a37995671a52dc56fd5a10fa29416:05e500000003002101|05e60000000b0010000000020400020000:,05e600000006001000000002
2756,0ac600000006000300000002:0ac60000000700030400060000|0ac7000000060003002c0001:0ac700000003008302|0ac800000006000200000001:0ac80000000400020100|0ac90000000a00babb9ff1033c9a7656:0ac900000003003a01|0aca00000006000200000001:0aca0000000400020100|0acb0000000b00100000000204fff0ffff:0acb00000006001000000002|0acc000000060006000a001e:0acc00000003008602|0acd00000006000300000002:0acd00000007000304fff0ffff|0ace0000000b00100000000204ffd8ffff:,0ace00000006001000000002
829,033e0000000b00100000000204ffecffff:033e00000006001000000002|033f00000006000300000002:033f00000007000304ffecffff|034000000006000200000001:03400000000400020100|034100000006000400010001:0341000000050004020000|03420000000b00100000000204fff7ffff:034200000006001000000002|03430000001a0098b4291cb1247df4272efa0769e58a3fc685e7436d5dc3d5bf:034300000003001801|03440000000b0010000000020400320000:034400000006001000000002|03450000000a0099353c86c5c84d3b3e:034500000003001901|034600000006000200000001:,03460000000400020100
2607,0a3100000006000200000001:0a310000000400020100|0a320000000b0010000000020400030000:0a3200000006001000000002|0a330000000a007daafeefc70c9d14aa:0a330000000300fd01|0a3400000006000200000001:0a340000000400020100|0a3500000006000300000002:0a350000000700030400030000|0a3600000006000300270001:0a3600000003008302|0a370000000b00100000000204fff3ffff:0a3700000006001000000002|0a380000000a00774c2690a9426851f5:0a380000000300f701|0a3900000006000200110001:,0a3900000003008202
1315,052500000006000400080001:052500000003008402|052600000006000300000002:052600000007000304ffffffff|05270000000b00100000000204001e0000:052700000006001000000002|05280000000a0046a52490f160042966:05280000000300c601|052900000006000200000001:05290000000400020100|052a0000000b0010000000020400300000:052a00000006001000000002|052b00000012007c28e09079118c554754a362407a87ca6a:052b0000000300fc01|052c00000006000300000002:052c0000000700030400300000|052d00000006000100050001:,052d00000003008102
205,00ce0000001a008382ff6270176f37161067a9e3921a2f9a83e0d938e49e1f18:00ce00000003000301|00cf00000006000600120027:00cf00000003008602|00d000000006000300000002:00d00000000700030400310000|00d100000006000200000001:00d10000000400020100|00d20000000b00100000000204ffe9ffff:00d200000006001000000002|00d30000000b0010002b000204001d0000:00d300000003009002|00d400000006000300000002:00d400000007000304ffe9ffff|00d50000000b00100000000204fff0ffff:00d500000006001000000002|00d600000006000200000001:,00d60000000400020100
1401,057b00000006000200000001:057b0000000400020100|057c000000060004001a0001:057c00000003008402|057d0000000a00e711337f5a8d04789d:057d00000003006701|057e0000000b00100000000204fff9ffff:057e00000006001000000002|057f00000006000600300031:057f00000003008602|05800000001a0038c7403bd91e471540b85fde035b4ae5e529665a62ec948d31:05800000000300b801|058100000006000300000002:058100000007000304fff9ffff|058200000006000200000001:05820000000400020100|05830000001200c03e38391941c38aaf5e53d536d899568d:,058300000003004001
2559,0a0100000006000300000002:0a010000000700030400240000|0a0200000006000200000001:0a020000000400020100|0a030000000b0010000000020400320000:0a0300000006001000000002|0a04000000060002001f0001:0a0400000003008202|0a050000001a008e62e47aec8d2d7574764cf4c4b93af94088fd53b5a7d63903:0a0500000003000e01|0a0600000006000200000001:0a060000000400020100|0a0700000012002917595abef7d14ea706895d17ccab8b73:0a070000000300a901|0a080000000b0010000000020400130000:0a0800000006001000000002|0a0900000006000300000002:,0a090000000700030400130000
3368,0d2b00000006000200000001:0d2b0000000400020100|0d2c00000012002f7bd0648298b42d614f05845cf9d829c6:0d2c0000000300af01|0d2d00000006000300000002:0d2d00000007000304ffd9ffff|0d2e000000060005001a0000:0d2e00000003008502|0d2f0000000b00100000000204ffdaffff:0d2f00000006001000000002|0d3000000006000200000001:0d300000000400020100|0d3100000006000300000002:0d3100000007000304ffdaffff|0d320000001200d4a135c14efde9e019a27feab67bec5471:0d3200000003005401|0d330000000b0010002d00020400240000:,0d3300000003009002
1441,05a30000000b00100000000204fff2ffff:05a300000006001000000002|05a40000001a004d3f9c57e36fd634ab22e5853d47b4298df4221dbe8e46ace1:05a40000000300cd01|05a500000006000300000002:05a500000007000304fff2ffff|05a600000006000200000001:05a60000000400020100|05a70000000a005c98917e425843aac0:05a70000000300dc01|05a80000000b00100000000204ffd3ffff:05a800000006001000000002|05a900000006000300000002:05a900000007000304ffd3ffff|05aa00000006000100320001:05aa00000003008102|05ab000000060006001d002a:,05ab00000003008602
708,02c5000000060001000d0001:02c500000003008102|02c600000012006163e3d09c8507042c915da11a51728500:02c60000000300e101|02c70000000b00100000000204fffcffff:02c700000006001000000002|02c800000006000300000002:02c800000007000304fffcffff|02c90000001a007a65e3f29e63f6691fd8b932fc1523a7cfe3a79dfeb6c0d980:02c90000000300fa01|02ca00000006000200000001:02ca0000000400020100|02cb000000060003002a0001:02cb00000003008302|02cc0000000a0093c71e16c3b7972355:02cc00000003001301|02cd00000006000300000002:,02cd00000007000304fffcffff
444,01bd000000120057f9244af447c08171b5d18e74f0ec66f0:01bd0000000300d701|01be0000000a003bb9b0d1f02c0e4e1c:01be0000000300bb01|01bf00000006000200000001:01bf0000000400020100|01c000000006000500220000:01c000000003008502|01c10000000b00100000000204ffd0ffff:01c100000006001000000002|01c200000006000300000002:01c200000007000304ffd0ffff|01c300000012000d4f7073705ee0f14803fda421d66bdc72:01c300000003008d01|01c400000006000200000001:01c40000000400020100|01c50000000b0010000000020400040000:,01c500000006001000000002
1212,04be0000000b00100000000204ffcfffff:04be00000006001000000002|04bf00000006000300000002:04bf00000007000304ffcfffff|04c00000001a00195b5e4eeee1a5d62edc663f78f17ab46344e5a1f6f28c2adf:04c000000003009901|04c100000006000300000002:04c100000007000304ffcfffff|04c20000000b0010001800020400150000:04c200000003009002|04c30000000b00100000000204002e0000:04c300000006001000000002|04c400000006000200000001:04c40000000400020100|04c50000000b0010000000020400030000:04c500000006001000000002|04c60000000600060011001d:,04c600000003008602
3169,0c640000000b0010002c000204ffd9ffff:0c6400000003009002|0c650000000b00100000000204fffeffff:0c6500000006001000000002|0c6600000006000200000001:0c660000000400020100|0c670000001a00f46462a82c3dc78d63308ee4309e2251d54767faaffe4a828e:0c6700000003007401|0c680000001200a8bf7ae5b6c7fb5f42e09d2817e5e623d1:0c6800000003002801|0c6900000006000200000001:0c690000000400020100|0c6a00000006000300000002:0c6a00000007000304fffeffff|0c6b0000000b00100000000204ffd5ffff:0c6b00000006001000000002|0c6c0000000600050022ff00:,0c6c00000003008502
865,036200000006000300000002:036200000007000304ffcfffff|036300000006000200000001:03630000000400020100|03640000000600050012ff00:036400000003008502|03650000000b0010000000020400160000:036500000006001000000002|03660000001a00702e57430a06fdc1d5d1631ab99d7b89ef01ce5c8d2e43c236:03660000000300f001|036700000006000300000002:03670000000700030400160000|03680000000b00100000000204002b0000:036800000006001000000002|036900000006000200000001:03690000000400020100|036a000000060003000a0001:,036a00000003008302
457,01ca0000000b00100000000204ffdfffff:01ca00000006001000000002|01cb00000006000200000001:01cb0000000400020100|01cc0000001200554c639fd33d14ddb1e630ab61a0c11cad:01cc0000000300d501|01cd0000001a0074e8b75cb8eea9208dcbda6de98df6f940c67ea005cef5ca99:01cd0000000300f401|01ce00000006000200000001:01ce0000000400020100|01cf00000006000300000002:01cf00000007000304ffdfffff|01d00000000b00100000000204000c0000:01d000000006001000000002|01d1000000060003001f0001:01d100000003008302|01d200000006000200000001:,01d20000000400020100
1428,05960000000b00100017000204ffebffff:059600000003009002|05970000000b00100000000204002e0000:059700000006001000000002|05980000000b0010000b000204fff6ffff:059800000003009002|05990000000a00d0fe4bad3014c0bf31:059900000003005001|059a00000006000200000001:059a0000000400020100|059b00000006000300000002:059b00000007000304002e0000|059c0000001200cf34b49098817d11be35a52013e9b06342:059c00000003004f01|059d00000006000100280001:059d00000003008102|059e00000006000300000002:,059e00000007000304002e0000
2485,09b700000006000200000001:09b70000000400020100|09b80000000b00100000000204000c0000:09b800000006001000000002|09b90000001200ab4c63c101178a2f83467bb0be614b90fe:09b900000003002b01|09ba000000060002001a0001:09ba00000003008202|09bb00000006000200000001:09bb0000000400020100|09bc00000006000600130006:09bc00000003008602|09bd00000006000300000002:09bd00000007000304000c0000|09be0000001a00f8ed047cffe73235b25c86ebe2455b9d793e9e9c2aaff9cf66:09be00000003007801|09bf0000000b00100000000204001c0000:,09bf00000006001000000002
1054,04200000001a000904be7d266d2d05e5ad1adf04077ec7a6a9ba7f047fc14588:042000000003008901|04210000000b00100000000204fff9ffff:042100000006001000000002|042200000006000300000002:042200000007000304fff9ffff|042300000006000400290001:042300000003008402|042400000006000200000001:04240000000400020100|0425000000060005002e0000:042500000003008502|042600000006000300000002:042600000007000304fff9ffff|042700000006000200000001:04270000000400020100|04280000001a004a57146f5d04a180a7e1bb663582dfff7ae89c4d7e5f5e9418:,04280000000300ca01
1114,045c0000000b00100000000204002a0000:045c00000006001000000002|045d0000000a0071676b666d15b465aa:045d0000000300f101|045e00000006000200000001:045e0000000400020100|045f00000006000400090001:045f00000003008402|046000000006000300000002:046000000007000304002a0000|04610000000b00100000000204fff8ffff:046100000006001000000002|04620000001a00871549a2943ee76599f58d487cb71ca82d69a7cc8fad8c1e01:046200000003000701|046300000006000200000001:04630000000400020100|046400000006000300000002:,046400000007000304fff8ffff
2361,093b00000006000300000002:093b00000007000304ffeeffff|093c0000001a00925235a2b1ace33ed11fd177d826e48c64f14c1d016868999d:093c00000003001201|093d0000000b00100000000204002c0000:093d00000006001000000002|093e0000000b0010000000020400310000:093e00000006001000000002|093f0000000b00100005000204ffdeffff:093f00000003009002|09400000001a002654eaed9799c98bb973b8f3a531a101aa1344ec1309a41a22:09400000000300a601|094100000006000200000001:09410000000400020100|094200000006000300000002:09420000000700030400310000|09430000000b00100000000204fff5ffff:,094300000006001000000002
1860,074600000006000300080001:074600000003008302|07470000000b00100000000204ffdfffff:074700000006001000000002|074800000006000300000002:074800000007000304ffdfffff|074900000006000200000001:07490000000400020100|074a0000000b00100000000204001b0000:074a00000006001000000002|074b00000006000200000001:074b0000000400020100|074c00000006000300000002:074c00000007000304001b0000|074d00000006000400140001:074d00000003008402|074e0000000a0081af14d140af3155b3:,074e00000003000101
2159,08710000000a00ae52620d759df0e220:087100000003002e01|087200000006000300000002:08720000000700030400240000|08730000000b00100000000204ffd1ffff:087300000006001000000002|087400000006000200000001:08740000000400020100|087500000006000300260001:087500000003008302|08760000000b0010000000020400170000:087600000006001000000002|087700000008000f00170004010e:087700000003008f02|087800000006000300000002:08780000000700030400170000|087900000006000200000001:,08790000000400020100
2992,0bb20000000b0010000000020400070000:0bb200000006001000000002|0bb300000006000400060001:0bb300000003008402|0bb40000000a0083ec918711c5612a17:0bb400000003000301|0bb50000000b00100000000204ffeeffff:0bb500000006001000000002|0bb600000006000200000001:0bb60000000400020100|0bb7000000060003002a0001:0bb700000003008302|0bb800000006000300000002:0bb800000007000304ffeeffff|0bb900000006000300000002:0bb900000007000304ffeeffff|0bba0000001a008ccab22d802299f871ffbefb4387cc0cac7dd501833c5cd077:,0bba00000003000c01
2426,097c0000000b00100000000204ffecffff:097c00000006001000000002|097d0000001200d7d72dfb4e105ff85a1bb95652338750dc:097d00000003005701|097e00000006000300000002:097e00000007000304ffecffff|097f00000006000200000001:097f0000000400020100|09800000001a00db8b885531bfb9fb14efdc518d910f91eaf943d9b2a899b6de:098000000003005b01|09810000000b00100000000204fffeffff:098100000006001000000002|098200000006000300000002:098200000007000304fffeffff|098300000008000f001100040106:098300000003008f02|0984000000060001002d0001:,098400000003008102
1217,04c30000000b00100000000204002e0000:04c300000006001000000002|04c400000006000200000001:04c40000000400020100|04c50000000b0010000000020400030000:04c500000006001000000002|04c60000000600060011001d:04c600000003008602|04c700000006000200000001:04c70000000400020100|04c800000006000300000002:04c80000000700030400030000|04c900000012006c8f628bfa69494241b0fc9401a975dca5:04c90000000300ec01|04ca0000000b0010001d000204ffd4ffff:04ca00000003009002|04cb0000000a00721655a4c376ac7997:,04cb0000000300f201
184,00b9000000060003000e0001:00b900000003008302|00ba00000006000300000002:00ba0000000700030400010000|00bb00000006000200000001:00bb0000000400020100|00bc000000060001000d0001:00bc00000003008102|00bd0000001a00128ffd0eccee7a52423e417c3cdfa330149b6043a3cabfc5db:00bd00000003009201|00be0000000b00100000000204fff4ffff:00be00000006001000000002|00bf00000006000200000001:00bf0000000400020100|00c00000001a003c84a67f733ba03f45ba19449adfad6a1a441041a316f66ffc:00c00000000300bc01|00c100000006000300190001:,00c100000003008302
3054,0bf000000006000200000001:0bf00000000400020100|0bf10000001200558e7b2f5a7816dead817a316974f05aff:0bf10000000300d501|0bf200000006000500200000:0bf200000003008502|0bf30000000b0010000000020400010000:0bf300000006001000000002|0bf400000006000300000002:0bf40000000700030400010000|0bf500000006000300000002:0bf50000000700030400010000|0bf600000006000400180001:0bf600000003008402|0bf70000000b0010000000020400060000:0bf700000006001000000002|0bf800000006000200000001:,0bf80000000400020100
1618,065400000006000200000001:06540000000400020100|065500000006000300000002:06550000000700030400150000|06560000000b00100000000204000d0000:065600000006001000000002|06570000001a002010ae5a15de762c2cd5a810af8d10ea050cd240faa045976e:06570000000300a001|065800000006000200000001:06580000000400020100|065900000006000200100001:065900000003008202|065a00000006000300000002:065a00000007000304000d0000|065b0000000b00100000000204fff0ffff:065b00000006001000000002|065c00000006000200000001:,065c0000000400020100
1553,061300000006000200000001:06130000000400020100|06140000000600060018000f:061400000003008602|06150000000b00100000000204ffdeffff:061500000006001000000002|06160000000a006d268993bc86321356:06160000000300ed01|061700000006000200000001:06170000000400020100|061800000006000300000002:061800000007000304ffdeffff|06190000000b00100000000204fffbffff:061900000006001000000002|061a00000006000200000001:061a0000000400020100|061b00000006000300000002:,061b00000007000304fffbffff
3376,0d330000000b0010002d00020400240000:0d3300000003009002|0d340000000b00100000000204ffe4ffff:0d3400000006001000000002|0d350000001a0072c76f2ed65fa08b32258ac09e74111f71111e3c0d17c44df4:0d350000000300f201|0d360000000b00100000000204002f0000:0d3600000006001000000002|0d3700000006000300000002:0d3700000007000304002f0000|0d3800000006000200000001:0d380000000400020100|0d3900000006000300020001:0d3900000003008302|0d3a00000006000200000001:0d3a0000000400020100|0d3b0000000b00100000000204000f0000:,0d3b00000006001000000002
2469,09a700000008000f001700040108:09a700000003008f02|09a800000006000200000001:09a80000000400020100|09a90000000b0010000000020400090000:09a900000006001000000002|09aa00000006000300000002:09aa0000000700030400090000|09ab0000001a000a6a03ced6866981172e60fa4b41634c19961752aeb1e2de84:09ab00000003008a01|09ac00000006000200000001:09ac0000000400020100|09ad00000006000400040001:09ad00000003008402|09ae00000006000300000002:09ae0000000700030400090000|09af0000000a0035937d88e2fe8224fa:,09af0000000300b501
2191,089100000006000300000002:08910000000700030400220000|08920000000b0010001e000204fffaffff:089200000003009002|08930000000b00100000000204001d0000:089300000006001000000002|08940000000b00100000000204fff9ffff:089400000006001000000002|089500000006000200000001:08950000000400020100|0896000000060004001c0001:089600000003008402|089700000006000300000002:089700000007000304fff9ffff|089800000012003fef0b4e0e8fc9c3960f94d62e37642d74:08980000000300bf01|089900000012002de92f397edca3c2068dc01e65280a39c2:,08990000000300ad01
2667,0a6d00000006000200000001:0a6d0000000400020100|0a6e0000000b00100000000204ffdcffff:0a6e00000006001000000002|0a6f00000008000f00010004010a:0a6f00000003008f02|0a700000001a0085b11b862f8e26fe2311cf325d6b037cac252a9f8316b2d1a0:0a7000000003000501|0a7100000006000200000001:0a710000000400020100|0a7200000006000300000002:0a7200000007000304ffdcffff|0a730000000b00100000000204002e0000:0a7300000006001000000002|0a7400000012003359841e3f99983e5e4cc86f7092353b4a:0a740000000300b301|0a7500000006000300000002:,0a7500000007000304002e0000
3002,0bbc0000000b00100000000204002c0000:0bbc00000006001000000002|0bbd00000006000200000001:0bbd0000000400020100|0bbe00000008000f001e00040106:0bbe00000003008f02|0bbf00000006000300000002:0bbf00000007000304002c0000|0bc00000001a0066bc40720864e17300ab9ca7a3bd7679942e6a6fabca37991f:0bc00000000300e601|0bc10000000b0010000000020400040000:0bc100000006001000000002|0bc200000006000200000001:0bc20000000400020100|0bc300000008000f003100040102:0bc300000003008f02|0bc400000006000300000002:,0bc40000000700030400040000
1690,069c0000001a00d4e081c20ae1c948bb14871e60b973adadd0012f9cb2334eb1:069c00000003005401|069d0000000b00100000000204002a0000:069d00000006001000000002|069e00000006000300000002:069e00000007000304002a0000|069f00000006000200000001:069f0000000400020100|06a00000001200dc25299561d8c82774e4d3123c66aed405:06a000000003005c01|06a1000000060006001b002a:06a100000003008602|06a20000000b0010000000020400280000:06a200000006001000000002|06a300000006000200000001:06a30000000400020100|06a400000006000300000002:,06a40000000700030400280000
1277,04ff0000001a008bae245ec30e1b72e752372f04efa0bc828e57272bf2515ab8:04ff00000003000b01|050000000006000200000001:05000000000400020100|05010000000a0062128e81a20b993a45:05010000000300e201|050200000006000200000001:05020000000400020100|05030000000b00100000000204fff6ffff:050300000006001000000002|050400000008000f00220004010b:050400000003008f02|050500000006000300000002:050500000007000304fff6ffff|050600000006000200000001:05060000000400020100|05070000001200363034178150a9feb277685efedc1732e0:,05070000000300b601
2837,0b1700000006000200000001:0b170000000400020100|0b180000000a00ec703ae0a3e238af91:0b1800000003006c01|0b1900000006000300000002:0b190000000700030400130000|0b1a00000006000200000001:0b1a0000000400020100|0b1b0000000b00100000000204ffe8ffff:0b1b00000006001000000002|0b1c00000008000f002f0004010e:0b1c00000003008f02|0b1d0000001a00871fb031d7f1df7bc34b3eb238b44cddceb596b6c13f76c1d1:0b1d00000003000701|0b1e00000006000200000001:0b1e0000000400020100|0b1f00000012006f49f3ca8a2d1dc3aa1d5c9b2d40d3c912:,0b1f0000000300ef01
2362,093c0000001a00925235a2b1ace33ed11fd177d826e48c64f14c1d016868999d:093c00000003001201|093d0000000b00100000000204002c0000:093d00000006001000000002|093e0000000b0010000000020400310000:093e00000006001000000002|093f0000000b00100005000204ffdeffff:093f00000003009002|09400000001a002654eaed9799c98bb973b8f3a531a101aa1344ec1309a41a22:09400000000300a601|094100000006000200000001:09410000000400020100|094200000006000300000002:09420000000700030400310000|09430000000b00100000000204fff5ffff:094300000006001000000002|0944000000060002000f0001:,094400000003008202
3100,0c1e00000006000300000002:0c1e00000007000304fff9ffff|0c1f00000006000200000001:0c1f0000000400020100|0c2000000006000400300001:0c2000000003008402|0c210000000b0010000000020400240000:0c2100000006001000000002|0c2200000006000200000001:0c220000000400020100|0c2300000006000300000002:0c230000000700030400240000|0c240000000b0010000000020400320000:0c2400000006001000000002|0c250000001200730c1f56fb04a73f075b4edf70fac52995:0c250000000300f301|0c2600000008000f001a00040101:,0c2600000003008f02
2064,0812000000120061e8a94f7ee9851180a017dd5ef5bc4bb4:08120000000300e101|081300000006000300000002:081300000007000304ffe2ffff|081400000006000200000001:08140000000400020100|08150000000b0010000000020400140000:081500000006001000000002|081600000006000100020001:081600000003008102|081700000006000300000002:08170000000700030400140000|08180000000b00100010000204ffe9ffff:081800000003009002|08190000000b00100000000204000e0000:081900000006001000000002|081a00000006000200000001:,081a0000000400020100
2966,0b9800000006000300000002:0b9800000007000304002b0000|0b9900000006000300190001:0b9900000003008302|0b9a00000006000200000001:0b9a0000000400020100|0b9b0000000a00b465c57b2ccd0021ee:0b9b00000003003401|0b9c0000000b00100000000204ffd3ffff:0b9c00000006001000000002|0b9d00000006000300000002:0b9d00000007000304ffd3ffff|0b9e0000000b0010000800020400080000:0b9e00000003009002|0b9f00000006000200000001:0b9f0000000400020100|0ba0000000060003002f0001:,0ba000000003008302
2784,0ae20000000b00100000000204002b0000:0ae200000006001000000002|0ae300000006000300000002:0ae300000007000304002b0000|0ae400000006000200000001:0ae40000000400020100|0ae50000000a00db0cdaa9d3a1734fe0:0ae500000003005b01|0ae6000000060003000d0001:0ae600000003008302|0ae70000000b0010000000020400190000:0ae700000006001000000002|0ae800000006000200140001:0ae800000003008202|0ae900000006000300000002:0ae90000000700030400190000|0aea00000006000200000001:,0aea0000000400020100
341,015600000008000f003200040102:015600000003008f02|01570000000b00100000000204ffe9ffff:015700000006001000000002|015800000006000200000001:01580000000400020100|015900000006000300000002:015900000007000304ffe9ffff|015a0000000b0010000000020400010000:015a00000006001000000002|015b00000006000200000001:015b0000000400020100|015c00000006000300210001:015c00000003008302|015d00000006000300000002:015d0000000700030400010000|015e0000000a00f03a437aa2fd54016f:,015e00000003007001
1907,077500000008000f001d0004010c:077500000003008f02|07760000001a00e80f8c12a8c37d0a5f9b3229c6f05e01675c837e24126e4ce6:077600000003006801|07770000000a00b76443a05423930e5c:077700000003003701|077800000006000200000001:07780000000400020100|077900000008000f001500040102:077900000003008f02|077a0000000b00100000000204ffcfffff:077a00000006001000000002|077b00000006000300000002:077b00000007000304ffcfffff|077c00000006000200000001:077c0000000400020100|077d0000001a00aeb11d37b05afc9a34ff6da2161f4deb1ecfbd1f86673fb38e:,077d00000003002e01
3112,0c2a00000006000300000002:0c2a0000000700030400200000|0c2b0000000a0061abd6da92decf44fa:0c2b0000000300e101|0c2c00000006000300000002:0c2c0000000700030400200000|0c2d00000006000200000001:0c2d0000000400020100|0c2e000000060004001f0001:0c2e00000003008402|0c2f0000000b0010000000020400300000:0c2f00000006001000000002|0c300000000a00dcd1a31a70630f1c74:0c3000000003005c01|0c310000000a00e3a7f277ed184e5bcc:0c3100000003006301|0c3200000006000300000002:,0c320000000700030400300000
3453,0d8000000006000200000001:0d800000000400020100|0d8100000006000300000002:0d8100000007000304ffd8ffff|0d820000000a00255d078a4b5556900b:0d820000000300a501|0d830000000b00100000000204ffe4ffff:0d8300000006001000000002|0d8400000008000f001800040101:0d8400000003008f02|0d8500000006000300000002:0d8500000007000304ffe4ffff|0d8600000008000f001400040100:0d8600000003008f02|0d870000000a006fc14de584041bd614:0d870000000300ef01|0d880000000b00100000000204ffdbffff:,0d8800000006001000000002
2141,085f00000006000400110001:085f00000003008402|086000000006000200000001:08600000000400020100|08610000000a001fd285b2be157679e1:086100000003009f01|08620000000b0010000000020400250000:086200000006001000000002|086300000006000300000002:08630000000700030400250000|086400000006000300210001:086400000003008302|08650000000a00c0d5dc455da3826bdb:086500000003004001|086600000006000200000001:08660000000400020100|08670000000b00100000000204fffeffff:,086700000006001000000002
2137,085b00000006000300230001:085b00000003008302|085c0000001200d7743b3aa5b7d4dd6f9c6fa3f1180fad97:085c00000003005701|085d00000006000300000002:085d0000000700030400310000|085e0000000b00100000000204ffdcffff:085e00000006001000000002|085f00000006000400110001:085f00000003008402|086000000006000200000001:08600000000400020100|08610000000a001fd285b2be157679e1:086100000003009f01|08620000000b0010000000020400250000:086200000006001000000002|086300000006000300000002:,08630000000700030400250000
2601,0a2b0000001200ef42cfaf7bb821b56006ba0ac977342ee4:0a2b00000003006f01|0a2c00000006000300000002:0a2c00000007000304000d0000|0a2d000000060002000e0001:0a2d00000003008202|0a2e00000006000300000002:0a2e00000007000304000d0000|0a2f00000008000f000300040109:0a2f00000003008f02|0a300000001200bc670939a99bc28962b4b46e2531c35e4e:0a3000000003003c01|0a3100000006000200000001:0a310000000400020100|0a320000000b0010000000020400030000:0a3200000006001000000002|0a330000000a007daafeefc70c9d14aa:,0a330000000300fd01
2470,09a800000006000200000001:09a80000000400020100|09a90000000b0010000000020400090000:09a900000006001000000002|09aa00000006000300000002:09aa0000000700030400090000|09ab0000001a000a6a03ced6866981172e60fa4b41634c19961752aeb1e2de84:09ab00000003008a01|09ac00000006000200000001:09ac0000000400020100|09ad00000006000400040001:09ad00000003008402|09ae00000006000300000002:09ae0000000700030400090000|09af0000000a0035937d88e2fe8224fa:09af0000000300b501|09b00000000b00100000000204ffd4ffff:,09b000000006001000000002
2341,092700000006000200000001:09270000000400020100|09280000000600050007ff00:092800000003008502|092900000006000300000002:092900000007000304ffddffff|092a00000012001dfd79ee349ee483d533c4c3f4b169a8ac:092a00000003009d01|092b0000000b0010000000020400040000:092b00000006001000000002|092c00000006000300000002:092c0000000700030400040000|092d000000060001002c0001:092d00000003008102|092e00000006000200000001:092e0000000400020100|092f00000006000200000001:,092f0000000400020100
