,source_text,target_text
66,004300000006000400020001:0043000000050004020003|004400000006000400010001:0044000000050004020000|004500000006000300010001:0045000000050003020000|00460000000600050000ff00:004600000003008502|004700000012004e1e2ca58cf18c14039efe2899332f06dc:00470000000300ce01|004800000006000400030001:0048000000050004020000|004900000006000300010001:0049000000050003020000|004a00000006000400000001:004a000000050004020002|004b00000006000500000000:,004b00000003008502
191,00c000000006000300010001:00c0000000050003020000|00c10000001a00d26a37c3de813b38753fa845500cb849d4420df45b8741d27c:00c10000000300d201|00c200000006000400030001:00c2000000050004020000|00c300000006000400000001:00c3000000050004020002|00c400000006000300000001:00c4000000050003020000|00c50000000600050000ff00:00c500000003008502|00c600000006000400010001:00c6000000050004020000|00c700000006000400020001:00c7000000050004020003|00c800000006000200000001:,00c800000003008202
1126,0467000000060005000f0000:046700000003008502|046800000006000200000001:046800000003008202|04690000001a007eaf25b6b425abaae77895f3390b1fda8d8f5f6e92c277c8cb:04690000000300fe01|046a0000000600050000ff00:046a00000003008502|046b00000006000200000001:046b00000003008202|046c0000001a005fee08d843d9fcb6e09e53ba1510483a1958fec26064f248b9:046c0000000300df01|046d00000006000300010001:046d000000050003020000|046e00000006000400010001:046e000000050004020000|046f00000006000500000000:,046f00000003008502
639,028000000006000400020001:0280000000050004020003|02810000000600050000ff00:028100000003008502|028200000006000300010001:0282000000050003020000|028300000006000400010001:0283000000050004020000|028400000006000400000001:0284000000050004020002|02850000000a00822a01c0b8a3b6573f:028500000003008201|028600000006000400030001:0286000000050004020000|028700000006000200000001:028700000003008202|028800000006000400020001:,0288000000050004020003
885,037600000006000400010001:0376000000050004020000|037700000006000400020001:0377000000050004020003|037800000006000400000001:0378000000050004020002|037900000006000500170000:037900000003008502|037a0000001a00e93af9caa19818397c2fa1b18b4e8075257a1c2c48fe1dfb5a:037a0000000300e901|037b00000006000400100001:037b00000003008402|037c00000006000400000001:037c000000050004020002|037d0000001a00db1a9d7cac35876ac61e1e4647d6a944cd0a15c258785fda81:037d0000000300db01|037e0000000600050000ff00:,037e00000003008502
1091,044400000006000500000000:044400000003008502|044500000006000200000001:044500000003008202|044600000006000400030001:0446000000050004020000|044700000006000300010001:0447000000050003020000|044800000006000300000001:0448000000050003020000|044900000006000400020001:0449000000050004020003|044a00000006000400010001:044a000000050004020000|044b0000000600050000ff00:044b00000003008502|044c00000012006a6b5864d396d33ba72c072f3141abdb58:,044c0000000300ea01
658,029300000006000400000001:0293000000050004020002|029400000006000500000000:029400000003008502|029500000006000300010001:0295000000050003020000|029600000006000400010001:0296000000050004020000|029700000006000400000001:0297000000050004020002|029800000006000200000001:029800000003008202|029900000006000200190001:029900000003008202|029a0000000a00e33d01f3ac456371e6:029a0000000300e301|029b00000006000400020001:,029b000000050004020003
603,025c00000006000300000001:025c000000050003020000|025d00000006000400010001:025d000000050004020000|025e00000006000400030001:025e000000050004020000|025f0000000900100023000102005d:025f00000003009002|026000000006000300010001:0260000000050003020000|026100000006000400020001:0261000000050004020003|02620000000600050000ff00:026200000003008502|026300000006000200000001:026300000003008202|02640000001200af9e82a5a65000a0500b57c9d7b16a39b9:,02640000000300af01
704,02c100000006000300010001:02c1000000050003020000|02c2000000060004002c0001:02c200000003008402|02c300000006000500000000:02c300000003008502|02c400000006000300000001:02c4000000050003020000|02c500000006000400020001:02c5000000050004020003|02c600000006000400030001:02c6000000050004020000|02c700000006000400050001:02c700000003008402|02c800000006000400000001:02c8000000050004020002|02c900000006000300000001:,02c9000000050003020000
154,009b00000006000300000001:009b000000050003020000|009c00000006000400020001:009c000000050004020003|009d00000006000400030001:009d000000050004020000|009e00000006000300010001:009e000000050003020000|009f00000006000400010001:009f000000050004020000|00a000000006000200000001:00a000000003008202|00a100000006000400030001:00a1000000050004020000|00a200000006000400000001:00a2000000050004020002|00a300000009001000280001020028:,00a300000003009002
54,003700000006000300000001:0037000000050003020000|003800000006000400000001:0038000000050004020002|003900000006000300010001:0039000000050003020000|003a00000006000200000001:003a00000003008202|003b0000000a0026e83bc6e1cc66ec8f:003b0000000300a601|003c00000006000200190001:003c00000003008202|003d00000006000300000001:003d000000050003020000|003e0000001a00ad39cf4e6d466248bf5a414878cfa3f6a4158b68b645b07726:003e0000000300ad01|003f00000006000400030001:,003f000000050004020000
471,01d800000006000300000001:01d8000000050003020000|01d900000006000400020001:01d9000000050004020003|01da000000060002000b0001:01da00000003008202|01db0000001200ecfa80d6a03d1c6fbb798414f867ed3e4a:01db0000000300ec01|01dc00000006000200000001:01dc00000003008202|01dd00000006000400010001:01dd000000050004020000|01de00000006000300010001:01de000000050003020000|01df00000006000500000000:01df00000003008502|01e000000006000400030001:,01e0000000050004020000
1110,045700000006000500000000:045700000003008502|045800000006000300010001:0458000000050003020000|045900000006000400010001:0459000000050004020000|045a00000006000400000001:045a000000050004020002|045b00000006000400020001:045b000000050004020003|045c00000006000400030001:045c000000050004020000|045d00000006000200000001:045d00000003008202|045e0000000a00eb928faeb405e22b99:045e0000000300eb01|045f00000006000300000001:,045f000000050003020000
596,0255000000060002002e0001:025500000003008202|025600000006000300010001:0256000000050003020000|025700000006000300000001:0257000000050003020000|025800000006000400010001:0258000000050004020000|025900000006000200000001:025900000003008202|025a0000001a006e92859b28a0066e8250b5c6971cea93edb7d602c7fbe3835a:025a0000000300ee01|025b00000006000400000001:025b000000050004020002|025c00000006000300000001:025c000000050003020000|025d00000006000400010001:,025d000000050004020000
1102,044f00000006000400010001:044f000000050004020000|045000000006000400000001:0450000000050004020002|045100000006000300000001:0451000000050003020000|045200000006000200000001:045200000003008202|045300000006000300010001:0453000000050003020000|045400000006000500000000:045400000003008502|045500000006000400030001:0455000000050004020000|045600000006000300220001:045600000003008302|045700000006000500000000:,045700000003008502
1013,03f60000000a0042f25ff60f56cc2f14:03f60000000300c201|03f700000006000400030001:03f7000000050004020000|03f800000006000400000001:03f8000000050004020002|03f900000006000400020001:03f9000000050004020003|03fa00000006000200000001:03fa00000003008202|03fb00000006000200170001:03fb00000003008202|03fc00000006000500000000:03fc00000003008502|03fd000000060002002b0001:03fd00000003008202|03fe00000006000400010001:,03fe000000050004020000
767,030000000006000400030001:0300000000050004020000|030100000006000200000001:030100000003008202|030200000006000300000001:0302000000050003020000|03030000000a009a8cd5135f22a7c948:030300000003009a01|030400000006000400020001:0304000000050004020003|030500000006000200000001:030500000003008202|030600000006000400030001:0306000000050004020000|030700000006000300210001:030700000003008302|030800000006000400000001:,0308000000050004020002
88,00590000001a00c0c3696de815e263fff23db4ae85d7c88dbbc78f057486e08e:00590000000300c001|005a00000006000400020001:005a000000050004020003|005b00000006000400020001:005b000000050004020003|005c00000006000300000001:005c000000050003020000|005d00000006000400030001:005d000000050004020000|005e00000006000300010001:005e000000050003020000|005f00000006000400010001:005f000000050004020000|006000000006000200000001:006000000003008202|006100000006000400000001:,0061000000050004020002
300,012d00000006000200000001:012d00000003008202|012e00000006000300010001:012e000000050003020000|012f0000000600050000ff00:012f00000003008502|013000000006000400030001:0130000000050004020000|013100000006000400020001:0131000000050004020003|013200000006000300000001:0132000000050003020000|013300000006000400000001:0133000000050004020002|0134000000120048f068afd46f90b686170a099c94910f4d:01340000000300c801|013500000006000200110001:,013500000003008202
178,00b300000006000300010001:00b3000000050003020000|00b400000006000400180001:00b400000003008402|00b500000006000300000001:00b5000000050003020000|00b600000006000200000001:00b600000003008202|00b700000006000400020001:00b7000000050004020003|00b800000006000400000001:00b8000000050004020002|00b90000000600050000ff00:00b900000003008502|00ba00000006000200030001:00ba00000003008202|00bb00000006000300010001:,00bb000000050003020000
761,02fa00000006000400020001:02fa000000050004020003|02fb0000001200fd12f521d02049d134ce73c17db2bbf133:02fb0000000300fd01|02fc00000006000400010001:02fc000000050004020000|02fd00000006000300010001:02fd000000050003020000|02fe00000006000400000001:02fe000000050004020002|02ff00000006000500000000:02ff00000003008502|030000000006000400030001:0300000000050004020000|030100000006000200000001:030100000003008202|030200000006000300000001:,0302000000050003020000
941,03ae0000000600050000ff00:03ae00000003008502|03af00000006000400000001:03af000000050004020002|03b000000006000400020001:03b0000000050004020003|03b10000001a004d7717a08dc76422eff0db77d3b984832f2c484bf8642c0d43:03b10000000300cd01|03b200000006000400030001:03b2000000050004020000|03b300000006000400010001:03b3000000050004020000|03b400000006000200000001:03b400000003008202|03b5000000090010002f0001020043:03b500000003009002|03b600000006000300000001:,03b6000000050003020000
930,03a300000006000500000000:03a300000003008502|03a400000006000400000001:03a4000000050004020002|03a500000009001000030001020036:03a500000003009002|03a600000006000400020001:03a6000000050004020003|03a700000006000200000001:03a700000003008202|03a800000006000300000001:03a8000000050003020000|03a900000006000400030001:03a9000000050004020000|03aa00000006000300010001:03aa000000050003020000|03ab00000012007ebbbaa17acfa4260b88fd1efaaccb6484:,03ab0000000300fe01
72,004900000006000300010001:0049000000050003020000|004a00000006000400000001:004a000000050004020002|004b00000006000500000000:004b00000003008502|004c000000090010000a0001020015:004c00000003009002|004d00000006000400010001:004d000000050004020000|004e00000006000200000001:004e00000003008202|004f00000006000300000001:004f000000050003020000|005000000006000400020001:0050000000050004020003|005100000006000400010001:,0051000000050004020000
1190,04a700000006000300000001:04a7000000050003020000|04a800000006000200000001:04a800000003008202|04a900000006000400030001:04a9000000050004020000|04aa00000006000300010001:04aa000000050003020000|04ab0000000600050000ff00:04ab00000003008502|04ac00000006000400020001:04ac000000050004020003|04ad00000006000200190001:04ad00000003008202|04ae00000006000400010001:04ae000000050004020000|04af0000000a0067326a65b99c6ae017:,04af0000000300e701
1100,044d00000006000400020001:044d000000050004020003|044e0000001a005c599478805aea5b4071136315c462e421a883e0f39f15ee15:044e0000000300dc01|044f00000006000400010001:044f000000050004020000|045000000006000400000001:0450000000050004020002|045100000006000300000001:0451000000050003020000|045200000006000200000001:045200000003008202|045300000006000300010001:0453000000050003020000|045400000006000500000000:045400000003008502|045500000006000400030001:,0455000000050004020000
389,018600000006000500000000:018600000003008502|018700000006000400010001:0187000000050004020000|018800000006000300010001:0188000000050003020000|018900000006000400020001:0189000000050004020003|018a000000060005000cff00:018a00000003008502|018b00000006000400000001:018b000000050004020002|018c00000006000400030001:018c000000050004020000|018d00000006000500000000:018d00000003008502|018e00000006000300000001:,018e000000050003020000
414,019f00000006000400000001:019f000000050004020002|01a000000006000400020001:01a0000000050004020003|01a100000006000400010001:01a1000000050004020000|01a200000006000200000001:01a200000003008202|01a300000006000300010001:01a3000000050003020000|01a40000000900100028000102003d:01a400000003009002|01a500000006000500000000:01a500000003008502|01a6000000060002001b0001:01a600000003008202|01a700000006000400030001:,01a7000000050004020000
36,0025000000060002000e0001:002500000003008202|002600000006000200000001:002600000003008202|00270000001a00b98a18c7e4bd958c6ab2676afa59bb9f439613ce2649fa2ae8:00270000000300b901|002800000006000500000000:002800000003008502|00290000001a005885a2b310dc23d70aed2cacd7cf82f0e0f4b8a57e6668687c:00290000000300d801|002a00000006000400020001:002a000000050004020003|002b00000006000400010001:002b000000050004020000|002c00000006000400030001:002c000000050004020000|002d00000006000200000001:,002d00000003008202
668,029d00000006000400030001:029d000000050004020000|029e00000006000500000000:029e00000003008502|029f00000006000300000001:029f000000050003020000|02a000000006000400030001:02a0000000050004020000|02a10000000600050000ff00:02a100000003008502|02a200000006000400020001:02a2000000050004020003|02a3000000060004001a0001:02a300000003008402|02a400000006000300010001:02a4000000050003020000|02a500000006000400010001:,02a5000000050004020000
219,00dc00000006000300000001:00dc000000050003020000|00dd00000006000200000001:00dd00000003008202|00de00000006000400010001:00de000000050004020000|00df00000006000400030001:00df000000050004020000|00e000000006000300000001:00e0000000050003020000|00e100000006000300010001:00e1000000050003020000|00e20000000600050000ff00:00e200000003008502|00e30000001a00e2d0c36b63091ae26c6d50baf9776ac7393d3f7394df2ab731:00e30000000300e201|00e400000006000400000001:,00e4000000050004020002
515,020400000006000400000001:0204000000050004020002|020500000006000400020001:0205000000050004020003|020600000006000300010001:0206000000050003020000|02070000001a001b7620e29a4bf68f331420b1c8ad682bafeac8081536d3570e:020700000003009b01|02080000000600050000ff00:020800000003008502|020900000006000400010001:0209000000050004020000|020a0000000600050000ff00:020a00000003008502|020b00000006000300000001:020b000000050003020000|020c00000006000400030001:,020c000000050004020000
477,01de00000006000300010001:01de000000050003020000|01df00000006000500000000:01df00000003008502|01e000000006000400030001:01e0000000050004020000|01e100000006000400000001:01e1000000050004020002|01e200000006000400010001:01e2000000050004020000|01e300000006000400030001:01e3000000050004020000|01e400000006000300260001:01e400000003008302|01e500000006000200000001:01e500000003008202|01e600000006000300000001:,01e6000000050003020000
859,035c00000006000400020001:035c000000050004020003|035d00000006000400020001:035d000000050004020003|035e00000006000400010001:035e000000050004020000|035f00000006000300000001:035f000000050003020000|036000000006000500000000:036000000003008502|036100000006000300010001:0361000000050003020000|036200000006000400290001:036200000003008402|03630000001200bb8332a23e1f2797d75dbe2156fddb679c:03630000000300bb01|036400000006000200000001:,036400000003008202
324,014500000006000400000001:0145000000050004020002|014600000006000200000001:014600000003008202|014700000006000400030001:0147000000050004020000|014800000006000300010001:0148000000050003020000|014900000006000400020001:0149000000050004020003|014a0000001a0052ce4286ce4fc75a797fb7db4d0709e83b37450483d2f4ea26:014a0000000300d201|014b00000006000400030001:014b000000050004020000|014c00000006000400010001:014c000000050004020000|014d00000006000300010001:,014d000000050003020000
434,01b300000006000400000001:01b3000000050004020002|01b400000006000300010001:01b4000000050003020000|01b50000000900100031000102002e:01b500000003009002|01b600000006000400010001:01b6000000050004020000|01b700000006000300000001:01b7000000050003020000|01b800000006000400020001:01b8000000050004020003|01b900000006000200320001:01b900000003008202|01ba00000006000300000001:01ba000000050003020000|01bb0000000600050000ff00:,01bb00000003008502
308,013500000006000200110001:013500000003008202|013600000006000400010001:0136000000050004020000|013700000006000400030001:0137000000050004020000|01380000001200238ecb8d2d6d28c3e4f2b2c25b6b990887:01380000000300a301|0139000000060005002dff00:013900000003008502|013a00000006000300010001:013a000000050003020000|013b00000006000400000001:013b000000050004020002|013c00000006000300000001:013c000000050003020000|013d00000006000200000001:,013d00000003008202
272,011100000006000400030001:0111000000050004020000|011200000006000400020001:0112000000050004020003|011300000006000300000001:0113000000050003020000|01140000001a004bdf0dda67b6d503850c53eef247f9972d354c80b3629ea88a:01140000000300cb01|011500000006000400000001:0115000000050004020002|011600000006000300010001:0116000000050003020000|011700000006000400010001:0117000000050004020000|011800000006000500000000:011800000003008502|011900000006000400020001:,0119000000050004020003
1144,047900000006000400000001:0479000000050004020002|047a00000006000400030001:047a000000050004020000|047b00000006000300010001:047b000000050003020000|047c00000006000200000001:047c00000003008202|047d00000006000300000001:047d000000050003020000|047e00000006000400020001:047e000000050004020003|047f00000006000300010001:047f000000050003020000|048000000006000300000001:0480000000050003020000|048100000006000400000001:,0481000000050004020002
833,034200000006000300000001:0342000000050003020000|034300000006000400010001:0343000000050004020000|03440000000600050000ff00:034400000003008502|03450000000600050018ff00:034500000003008502|03460000001a009428d263e06cf9e0151542a8ea65194ca8b925bcf4211f42ff:034600000003009401|034700000006000300010001:0347000000050003020000|034800000006000400000001:0348000000050004020002|034900000006000400010001:0349000000050004020000|034a00000006000200000001:,034a00000003008202
243,00f400000006000400010001:00f4000000050004020000|00f500000006000300010001:00f5000000050003020000|00f6000000060002002f0001:00f600000003008202|00f700000006000200000001:00f700000003008202|00f800000006000400020001:00f8000000050004020003|00f900000006000300000001:00f9000000050003020000|00fa00000006000400030001:00fa000000050004020000|00fb00000006000300000001:00fb000000050003020000|00fc00000006000400030001:,00fc000000050004020000
1088,044100000006000300180001:044100000003008302|044200000006000400000001:0442000000050004020002|044300000006000400000001:0443000000050004020002|044400000006000500000000:044400000003008502|044500000006000200000001:044500000003008202|044600000006000400030001:0446000000050004020000|044700000006000300010001:0447000000050003020000|044800000006000300000001:0448000000050003020000|044900000006000400020001:,0449000000050004020003
267,010c00000006000200000001:010c00000003008202|010d00000006000400000001:010d000000050004020002|010e00000006000400020001:010e000000050004020003|010f000000060004002c0001:010f00000003008402|011000000006000200000001:011000000003008202|011100000006000400030001:0111000000050004020000|011200000006000400020001:0112000000050004020003|011300000006000300000001:0113000000050003020000|01140000001a004bdf0dda67b6d503850c53eef247f9972d354c80b3629ea88a:,01140000000300cb01
1122,046300000006000300010001:0463000000050003020000|046400000006000400000001:0464000000050004020002|046500000006000400010001:0465000000050004020000|046600000006000300000001:0466000000050003020000|0467000000060005000f0000:046700000003008502|046800000006000200000001:046800000003008202|04690000001a007eaf25b6b425abaae77895f3390b1fda8d8f5f6e92c277c8cb:04690000000300fe01|046a0000000600050000ff00:046a00000003008502|046b00000006000200000001:,046b00000003008202
718,02cf00000006000400010001:02cf000000050004020000|02d000000006000200000001:02d000000003008202|02d100000006000200040001:02d100000003008202|02d200000006000300000001:02d2000000050003020000|02d30000000600050000ff00:02d300000003008502|02d400000006000400000001:02d4000000050004020002|02d500000006000200000001:02d500000003008202|02d600000006000300010001:02d6000000050003020000|02d700000006000400030001:,02d7000000050004020000
963,03c400000006000300010001:03c4000000050003020000|03c500000006000300250001:03c500000003008302|03c600000006000400000001:03c6000000050004020002|03c700000006000400010001:03c7000000050004020000|03c80000000a00b040d9bc0edd23eadf:03c80000000300b001|03c900000006000500000000:03c900000003008502|03ca00000006000400030001:03ca000000050004020000|03cb00000006000400030001:03cb000000050004020000|03cc00000006000400000001:,03cc000000050004020002
