,source_text,target_text
1418,058e00000006000600000010:058e00000006000600000010|058f00000006000100000001:058f0000000400010100|05900000001a00bf6271e5eab48a9c3564c6d15f8ab29789ddecff9b2f764ddc:059000000003003f01|059100000006000400000004:05910000000b0004080000000000000000|05920000000600050000ff00:,05920000000600050000ff00
2264,08dc00000006000100000001:08dc0000000400010100|08dd00000006000500000000:08dd00000006000500000000|08de0000000a00a7841e63b6b8a36091:08de00000003002701|08df000000060006000f000d:08df00000003008602|08e000000006000400000004:,08e00000000b0004080000000000000000
584,024c0000000a00cc02b9c8e24f048d6a:024c00000003004c01|024d00000006000400000004:024d0000000b0004080000000000000000|024e00000006000100000001:024e0000000400010100|024f00000006000500000000:024f00000006000500000000|025000000012001a289daa84c8ec465ee25242f7e549c1bb:,025000000003009a01
1682,06960000001a00ebdf31046c6dc7867e43908037d3d32ae8fdcb24b950eb7188:069600000003006b01|069700000006000400000004:06970000000b0004080000000000000000|069800000006000400000004:06980000000b0004080000000000000000|069900000006000500000000:069900000006000500000000|069a000000060003002e0001:,069a00000003008302
79,00500000000a008a469db29ff6ed2516:005000000003000a01|00510000000600050000ff00:00510000000600050000ff00|005200000006000300070001:005200000003008302|00530000000600060000001c:00530000000600060000001c|005400000006000400000004:,00540000000b0004084bc4ef157324c0a2
3472,0d940000001200a463576776b2f1da01f9605636f7c29d6f:0d9400000003002401|0d9500000006000100000001:0d950000000400010101|0d9600000006000300000001:0d96000000050003020015|0d970000000600050000ff00:0d970000000600050000ff00|0d980000000600050000ff00:,0d980000000600050000ff00
798,032200000006000500000000:032200000006000500000000|03230000001200238623aaa3eafc797a88c6d1fbc36d7255:03230000000300a301|032400000006000300000001:0324000000050003020028|032500000006000300050001:032500000003008302|032600000006000300000001:,0326000000050003020028
3286,0cda00000006000300000001:0cda000000050003020024|0cdb000000060005002aff00:0cdb00000003008502|0cdc00000012005cfbd5a85e8e73e06dac0f330b36e8dac9:0cdc0000000300dc01|0cdd0000000600060000001e:0cdd0000000600060000001e|0cde00000006000400000004:,0cde0000000b0004082e7d12752dfac0a5
215,00d80000000600060032001e:00d800000003008602|00d90000001a00cda19c7c09acbc1b2aa5e896aefb2c009f68ee2422bc597671:00d900000003004d01|00da00000006000100000001:00da0000000400010100|00db0000001200d4e6e610716d373ea4a674fbaaed3f7a1c:00db00000003005401|00dc00000006000400000004:,00dc0000000b0004080000000000000000
350,015f00000012006471f68f06a1496ce6d3401f210c138248:015f0000000300e401|016000000006000500000000:016000000006000500000000|016100000006000100000001:01610000000400010100|0162000000060005000fff00:016200000003008502|01630000000600060000001e:,01630000000600060000001e
635,027f00000006000300000001:027f000000050003020031|0280000000060003002a0001:028000000003008302|028100000006000100000001:02810000000400010101|028200000006000400000004:02820000000b0004089c058e184050c0bc|028300000006000500000000:,028300000006000500000000
1423,0593000000060001000b0001:059300000003008102|059400000006000300000001:0594000000050003020010|059500000006000500000000:059500000006000500000000|059600000006000100000001:05960000000400010100|059700000006000400000004:,05970000000b0004080000000000000000
551,022b00000006000600000013:022b00000006000600000013|022c0000000a0057a213875a70dc8a12:022c0000000300d701|022d0000000600050000ff00:022d0000000600050000ff00|022e00000006000400000004:022e0000000b00040814cc5c2dfda1c090|022f00000006000100000001:,022f0000000400010101
1017,03fd00000006000300000001:03fd000000050003020025|03fe00000006000500000000:03fe00000006000500000000|03ff0000001200dc328e79dcde31873a9a192557d42cf67b:03ff00000003005c01|040000000006000600000026:040000000006000600000026|0401000000060004001f0001:,040100000003008402
124,007d0000000600050000ff00:007d0000000600050000ff00|007e00000006000300000001:007e000000050003020023|007f00000006000300000001:007f000000050003020023|008000000006000600000015:008000000006000600000015|008100000006000400000004:,00810000000b000408f53d8cf7c189c094
3176,0c6c00000006000100000001:0c6c0000000400010100|0c6d00000006000300000001:0c6d00000005000302002e|0c6e0000000600060000001e:0c6e0000000600060000001e|0c6f00000006000300050001:0c6f00000003008302|0c700000000a00ca84cde8002928e1ad:,0c7000000003004a01
1348,05480000000600050000ff00:05480000000600050000ff00|054900000006000300000001:0549000000050003020025|054a00000006000400000004:054a0000000b0004088832f0bd1bb6c0b0|054b00000006000600000031:054b00000006000600000031|054c00000006000100000001:,054c0000000400010101
1697,06a500000006000300000001:06a5000000050003020019|06a60000000600050000ff00:06a60000000600050000ff00|06a700000006000300000001:06a7000000050003020019|06a80000000a00d9cef8fd8434ed150e:06a800000003005901|06a900000006000600130027:,06a900000003008602
2618,0a3e00000006000500000000:0a3e00000006000500000000|0a3f00000006000400000004:0a3f0000000b0004080000000000000000|0a4000000006000600200000:0a4000000003008602|0a4100000006000100000001:0a410000000400010100|0a420000000600050000ff00:,0a420000000600050000ff00
2421,09790000000a00fdef22e79e1569eea9:097900000003007d01|097a00000006000500000000:097a00000006000500000000|097b00000006000500110000:097b00000003008502|097c00000006000400000004:097c0000000b0004080000000000000000|097d00000006000300000001:,097d000000050003020004
1510,05ea00000006000400000004:05ea0000000b0004080000000000000000|05eb00000006000500000000:05eb00000006000500000000|05ec000000060003001c0001:05ec00000003008302|05ed00000006000300000001:05ed000000050003020018|05ee0000001a0052bac9ab8cb8adf27186bedf52563ac03921ec4eeaf3d6e807:,05ee0000000300d201
1300,05180000000600060000000b:05180000000600060000000b|051900000006000400000004:05190000000b000408cde02731c7a3c076|051a00000006000100000001:051a0000000400010101|051b00000012006e6831b16c3dee4e95b1d13d4bead7e05a:051b0000000300ee01|051c0000000600050000ff00:,051c0000000600050000ff00
1326,0532000000120077d54f626f67357623954b0f141d9c2bbe:05320000000300f701|053300000006000100000001:05330000000400010101|053400000006000600000013:053400000006000600000013|053500000006000300000001:0535000000050003020013|0536000000120030617a7b021f4aea487161631892b3a0f1:,05360000000300b001
536,021c0000000600050000ff00:021c0000000600050000ff00|021d00000006000600000019:021d00000006000600000019|021e0000001a00757f0f203999c2aec03ffb96563a34c4454b7ca4a67d467795:021e0000000300f501|021f00000006000400260001:021f00000003008402|022000000006000300000001:,0220000000050003020019
3315,0cf700000006000300000001:0cf7000000050003020010|0cf80000001a00d56c809956698de63574392f9eba9ec722c4dcac5f5cdeb843:0cf800000003005501|0cf900000006000400210001:0cf900000003008402|0cfa00000006000400000004:0cfa0000000b0004080000000000000000|0cfb00000006000100000001:,0cfb0000000400010100
2443,098f00000006000400100001:098f00000003008402|099000000006000400000004:09900000000b000408b2ce07eae592c0b1|099100000006000500000000:099100000006000500000000|09920000001a0073208ff58a20deb4378a70a25d809a5bf0d0485af2e3bf9332:09920000000300f301|09930000000600050000ff00:,09930000000600050000ff00
1576,062c00000006000100000001:062c0000000400010101|062d00000006000300290001:062d00000003008302|062e000000120058beb8964bab9abd03517d4743ee703bf9:062e0000000300d801|062f00000006000400000004:062f0000000b0004084ffd5f4e1c21c07b|063000000006000100000001:,06300000000400010101
2390,095a00000006000100000001:095a0000000400010101|095b00000012005d9ab7581f48615700fdd876d02f1d966c:095b0000000300dd01|095c00000006000400000004:095c0000000b000408cde02731c7a3c076|095d0000000600060000000a:095d0000000600060000000a|095e00000006000100000001:,095e0000000400010101
792,031c0000000600050000ff00:031c0000000600050000ff00|031d000000060005001f0000:031d00000003008502|031e00000006000600000000:031e00000006000600000000|031f00000006000400000004:031f0000000b0004080000000000000000|032000000006000600000028:,032000000006000600000028
3061,0bf900000006000100000001:0bf90000000400010100|0bfa00000006000300000001:0bfa000000050003020019|0bfb00000006000300000001:0bfb000000050003020019|0bfc0000001a008b15c076e68474925f947b1ce886a38027325d8ea8abc9016a:0bfc00000003000b01|0bfd0000000600050000ff00:,0bfd0000000600050000ff00
2577,0a150000000a00734412d4d0a6a47d56:0a150000000300f301|0a1600000006000500000000:0a1600000006000500000000|0a1700000006000600280022:0a1700000003008602|0a1800000006000400000004:0a180000000b0004080000000000000000|0a1900000006000400190001:,0a1900000003008402
111,007000000006000600000031:007000000006000600000031|007100000006000400000004:00710000000b0004089c058e184050c0bc|00720000000600060000001a:00720000000600060000001a|007300000006000100000001:00730000000400010101|007400000006000300000001:,007400000005000302001a
2451,099700000006000300000001:0997000000050003020009|099800000006000400000004:09980000000b00040819fc8b387fa5c06e|099900000006000100000001:09990000000400010101|099a000000060004000d0001:099a00000003008402|099b0000000a006f213f6ebb9db3b1a3:,099b0000000300ef01
612,02680000000600050000ff00:02680000000600050000ff00|0269000000060005002d0000:026900000003008502|026a00000006000100000001:026a0000000400010101|026b00000006000400000004:026b0000000b000408d8db39edc193c0b5|026c00000006000600000022:,026c00000006000600000022
3213,0c9100000006000600000006:0c9100000006000600000006|0c9200000006000400000004:0c920000000b0004080000000000000000|0c930000000600050000ff00:0c930000000600050000ff00|0c940000000a00a3d239981237df5556:0c9400000003002301|0c9500000006000600000024:,0c9500000006000600000024
828,03400000001a008a5625f3c0b19d1e0b1ff97da86ed1b5806cd3a50f8aa7368c:034000000003000a01|034100000006000500240000:034100000003008502|03420000000a005fdd5b1e176e3ceed3:03420000000300df01|034300000006000600000030:034300000006000600000030|034400000006000100000001:,03440000000400010100
1610,064e00000006000400260001:064e00000003008402|064f00000006000300000001:064f000000050003020019|065000000006000600000013:065000000006000600000013|065100000012007619dc978a95912fc47e912fd615da2b26:06510000000300f601|065200000006000300000001:,0652000000050003020013
1972,07b80000001a00ab5befadfa87c44ec4da63805795f7be377d4667a80af1fb1d:07b800000003002b01|07b900000006000300000001:07b900000005000302001c|07ba00000006000400000004:07ba0000000b0004084bc4ef157324c0a2|07bb00000006000500000000:07bb00000006000500000000|07bc00000006000600000000:,07bc00000006000600000000
1398,057a00000006000100000001:057a0000000400010100|057b00000006000300000001:057b00000005000302000e|057c0000000600060000001e:057c0000000600060000001e|057d00000006000400000004:057d0000000b0004080000000000000000|057e00000006000400080001:,057e00000003008402
2918,0b6a00000006000300060001:0b6a00000003008302|0b6b00000006000300000001:0b6b00000005000302000a|0b6c00000006000400000004:0b6c0000000b0004080000000000000000|0b6d0000000a004f956da40917aca529:0b6d0000000300cf01|0b6e00000006000100000001:,0b6e0000000400010100
591,025300000006000300000001:0253000000050003020023|025400000006000400000004:02540000000b0004080000000000000000|02550000000600060000002f:02550000000600060000002f|025600000006000500150000:025600000003008502|0257000000120076ebbaf5e174aa8aace289a49384ed6aa7:,02570000000300f601
2038,07fa00000006000100000001:07fa0000000400010100|07fb00000006000300000001:07fb000000050003020003|07fc0000000600060000000f:07fc0000000600060000000f|07fd0000000a00514b0c4b183b3b0c9f:07fd0000000300d101|07fe000000060005001a0000:,07fe00000003008502
188,00bd00000006000400000004:00bd0000000b0004080000000000000000|00be00000006000400000004:00be0000000b0004080000000000000000|00bf00000006000500000000:00bf00000006000500000000|00c00000001200a9c39e3b2029999d8239981b8e9ca09133:00c000000003002901|00c100000006000100000001:,00c10000000400010100
268,010d0000001a0081b2e3ddae3e74ced38a0a78fd1a28d6d2d4ae4867b39109c4:010d00000003000101|010e0000000600050000ff00:010e0000000600050000ff00|010f0000000600060000000e:010f0000000600060000000e|011000000006000300000001:011000000005000302000e|0111000000060003000e0001:,011100000003008302
109,006e00000012003f2c38441207881c7cee2bd82749237ae1:006e0000000300bf01|006f00000006000300180001:006f00000003008302|007000000006000600000031:007000000006000600000031|007100000006000400000004:00710000000b0004089c058e184050c0bc|00720000000600060000001a:,00720000000600060000001a
2732,0ab000000006000300000001:0ab0000000050003020020|0ab100000006000100000001:0ab10000000400010101|0ab20000000600060000000e:0ab20000000600060000000e|0ab3000000060001001b0001:0ab300000003008102|0ab400000006000400000004:,0ab40000000b0004084bc4ef157324c082
44,002d00000006000400000004:002d0000000b0004084ffd5f4e1c21c05b|002e0000000a0031349420c81aa9228e:002e0000000300b101|002f00000006000300000001:002f000000050003020006|003000000006000600000011:003000000006000600000011|003100000006000100200001:,003100000003008102
2026,07ee00000006000100000001:07ee0000000400010101|07ef00000006000400000004:07ef0000000b000408d44c54c3d3b9c0b7|07f000000006000100000001:07f00000000400010101|07f100000006000600000003:07f100000006000600000003|07f20000000600050012ff00:,07f200000003008502
1194,04ae00000006000400270001:04ae00000003008402|04af00000006000100000001:04af0000000400010100|04b000000006000500000000:04b000000006000500000000|04b100000006000400000004:04b10000000b0004080000000000000000|04b200000006000600000017:,04b200000006000600000017
2543,09f300000006000400000004:09f30000000b00040895996086343ac08b|09f400000006000400160001:09f400000003008402|09f500000006000300000001:09f5000000050003020011|09f60000000a00dbd68c4d9ecad5cbab:09f600000003005b01|09f700000006000500000000:,09f700000006000500000000
1041,04150000000600050000ff00:04150000000600050000ff00|04160000001a00417b2b4963e7eaecb84cd7956aa587fea7ac820fc71225be8c:04160000000300c101|041700000006000100000001:04170000000400010101|041800000006000100280001:041800000003008102|041900000006000300000001:,0419000000050003020021
3370,0d2e0000000600050000ff00:0d2e0000000600050000ff00|0d2f00000006000400080001:0d2f00000003008402|0d3000000006000300000001:0d30000000050003020014|0d3100000006000100000001:0d310000000400010101|0d3200000006000400000004:,0d320000000b0004086236f3f6d388c092
1141,047900000006000600240017:047900000003008602|047a00000006000500000000:047a00000006000500000000|047b00000006000100000001:047b0000000400010100|047c00000006000300000001:047c000000050003020011|047d00000006000100000001:,047d0000000400010100
1543,060b00000006000100000001:060b0000000400010100|060c00000006000500000000:060c00000006000500000000|060d00000006000400000004:060d0000000b0004080000000000000000|060e0000000a00092319cccbc6e2a2e2:060e00000003008901|060f00000006000100000001:,060f0000000400010100
566,023a00000006000400000004:023a0000000b0004080000000000000000|023b0000000600060000001c:023b0000000600060000001c|023c00000006000100000001:023c0000000400010100|023d00000006000300000001:023d00000005000302001c|023e00000006000100170001:,023e00000003008102
626,027600000006000600260005:027600000003008602|027700000006000300000001:0277000000050003020012|02780000000600050000ff00:02780000000600050000ff00|027900000006000400000004:02790000000b00040819fc8b387fa5c08e|027a00000006000100000001:,027a0000000400010101
2733,0ab100000006000100000001:0ab10000000400010101|0ab20000000600060000000e:0ab20000000600060000000e|0ab3000000060001001b0001:0ab300000003008102|0ab400000006000400000004:0ab40000000b0004084bc4ef157324c082|0ab500000006000100000001:,0ab50000000400010101
1205,04b900000006000400000004:04b90000000b000408ec20c2a3e5d5c098|04ba00000006000100060001:04ba00000003008102|04bb00000006000600000001:04bb00000006000600000001|04bc0000001a008b85edef1d205208236f64353c60f41507f12199d12e03b449:04bc00000003000b01|04bd00000006000100000001:,04bd0000000400010101
451,01c500000006000400270001:01c500000003008402|01c60000000600060000002e:01c60000000600060000002e|01c700000006000100000001:01c70000000400010100|01c800000006000400000004:01c80000000b0004080000000000000000|01c90000000600050000ff00:,01c90000000600050000ff00
1923,078700000006000100000001:07870000000400010100|078800000006000300000001:0788000000050003020019|07890000000600060000002e:07890000000600060000002e|078a0000001a006401f1e71ad596b348affb81e94fbc336c8f3bf01ec85c697f:078a0000000300e401|078b00000006000400000004:,078b0000000b0004080000000000000000
2188,089000000006000600000018:089000000006000600000018|089100000006000400000004:08910000000b0004084ffd5f4e1c21c09b|089200000006000100000001:08920000000400010101|089300000006000300000001:0893000000050003020018|089400000006000300300001:,089400000003008302
389,018600000006000300000001:0186000000050003020008|0187000000060003001f0001:018700000003008302|018800000006000600000030:018800000006000600000030|01890000001a00eedc953242bac95e988cc38818f1c771dc2103fb0f40be2011:018900000003006e01|018a00000006000600000029:,018a00000006000600000029
1913,077d0000000600050000ff00:077d0000000600050000ff00|077e0000001a00d0666972821d68990075e3ae10a6f340b90c0ae95ce966f794:077e00000003005001|077f00000006000100000001:077f0000000400010101|078000000006000300000001:0780000000050003020013|07810000000a00209158ee605ae1fd0b:,07810000000300a001
3252,0cb80000000600050006ff00:0cb800000003008502|0cb90000000600060000001a:0cb90000000600060000001a|0cba0000001a00ef42da1bd7e6b7ce8ebb60f7f63ce593e7147b1110e8010884:0cba00000003006f01|0cbb00000006000100000001:0cbb0000000400010101|0cbc00000006000300000001:,0cbc00000005000302001a
50,003300000006000500000000:003300000006000500000000|00340000000600060000000f:00340000000600060000000f|003500000006000300000001:003500000005000302000f|003600000006000500270000:003600000003008502|003700000006000400000004:,00370000000b0004080000000000000000
1713,06b500000006000100000001:06b50000000400010100|06b600000006000300000001:06b600000005000302000a|06b70000000a00464e3acdaeeb3d03ad:06b70000000300c601|06b80000000600060005002d:06b800000003008602|06b90000000600050000ff00:,06b90000000600050000ff00
455,01c90000000600050000ff00:01c90000000600050000ff00|01ca000000060003000a0001:01ca00000003008302|01cb0000000a005b1e16d8976c827eeb:01cb0000000300db01|01cc00000006000100000001:01cc0000000400010101|01cd0000000600060000000c:,01cd0000000600060000000c
3150,0c520000001a00275e187517cbfd0c8280eef9c26ca83d2fa2dd2d5004b750ed:0c520000000300a701|0c5300000006000100000001:0c530000000400010100|0c5400000006000600000026:0c5400000006000600000026|0c550000000600050000ff00:0c550000000600050000ff00|0c5600000006000600000018:,0c5600000006000600000018
3411,0d570000001a003004ce62b26b921bcf4befe9b2350f008fe6d57e8c4dd2c68c:0d570000000300b001|0d58000000060006001b0012:0d5800000003008602|0d5900000006000500000000:0d5900000006000500000000|0d5a00000006000100000001:0d5a0000000400010100|0d5b00000006000300300001:,0d5b00000003008302
2666,0a6e0000000600050000ff00:0a6e0000000600050000ff00|0a6f00000006000300000001:0a6f00000005000302000f|0a7000000006000100000001:0a700000000400010101|0a7100000006000400000004:0a710000000b0004082e7d12752dfac085|0a720000001200d179dabcd5f76d79b1128db4f943784090:,0a7200000003005101
1546,060e0000000a00092319cccbc6e2a2e2:060e00000003008901|060f00000006000100000001:060f0000000400010100|06100000000600060000002a:06100000000600060000002a|061100000006000300000001:061100000005000302002a|06120000000600060006001d:,061200000003008602
82,00530000000600060000001c:00530000000600060000001c|005400000006000400000004:00540000000b0004084bc4ef157324c0a2|00550000000a0090ef1f0003c0f4fcc8:005500000003001001|00560000000600060000002b:00560000000600060000002b|005700000006000400000004:,00570000000b000408d8db39edc193c0b5
1738,06ce0000000a00e3ac60598e38d83b71:06ce00000003006301|06cf00000006000600000031:06cf00000006000600000031|06d000000006000100010001:06d000000003008102|06d100000006000100000001:06d10000000400010100|06d200000006000600000030:,06d200000006000600000030
2643,0a570000000600050028ff00:0a5700000003008502|0a5800000006000300000001:0a5800000005000302001d|0a5900000012009016467c884bee1f4052e339e972903f12:0a5900000003001001|0a5a00000006000400000004:0a5a0000000b0004082bba4077ca89c0a3|0a5b00000006000100000001:,0a5b0000000400010101
1892,07680000001a0045fa8736b11e9142a3df7da21b7ce0e089aaed08a2b9235b8f:07680000000300c501|07690000000600060000000c:07690000000600060000000c|076a0000001a001f25c5615325232b13e28c703be88cc62b4c799094f2715a1b:076a00000003009f01|076b0000000600050000ff00:076b0000000600050000ff00|076c0000000600060000000b:,076c0000000600060000000b
1915,077f00000006000100000001:077f0000000400010101|078000000006000300000001:0780000000050003020013|07810000000a00209158ee605ae1fd0b:07810000000300a001|078200000006000500000000:078200000006000500000000|078300000006000100080001:,078300000003008102
448,01c200000006000300000001:01c2000000050003020028|01c300000006000500000000:01c300000006000500000000|01c400000006000400000004:01c40000000b0004080000000000000000|01c500000006000400270001:01c500000003008402|01c60000000600060000002e:,01c60000000600060000002e
3514,0dbe00000006000300100001:0dbe00000003008302|0dbf0000000600050000ff00:0dbf0000000600050000ff00|0dc000000006000300000001:0dc0000000050003020017|0dc100000006000100000001:0dc10000000400010101|0dc200000006000300300001:,0dc200000003008302
1928,078c00000006000500000000:078c00000006000500000000|078d00000006000600000025:078d00000006000600000025|078e0000000a00665938f1a03bf54f78:078e0000000300e601|078f00000006000100000001:078f0000000400010100|079000000006000400000004:,07900000000b0004080000000000000000
3088,0c1400000006000300000001:0c1400000005000302002b|0c1500000006000400000004:0c150000000b0004080000000000000000|0c1600000006000100000001:0c160000000400010100|0c170000001a00a46499983dbc5583813350ee97f7cfb5bd2ed10e096c5bdf66:0c1700000003002401|0c1800000006000100000001:,0c180000000400010100
1792,070400000006000100000001:07040000000400010101|07050000001a00682f76a809192bb2c1fc1b279edfdc6be57bae5850005840a6:07050000000300e801|07060000000600060005001a:070600000003008602|070700000006000300000001:070700000005000302002a|070800000006000600000018:,070800000006000600000018
1571,06270000001a007d51c9f0f3d8dae762b9e7ed26f2e37b9a08c67c7a1a4879d9:06270000000300fd01|06280000000600050000ff00:06280000000600050000ff00|06290000000600060000000c:06290000000600060000000c|062a00000006000300000001:062a00000005000302000c|062b00000006000400000004:,062b0000000b0004084ffd5f4e1c21c07b
1355,054f00000006000400000004:054f0000000b0004089c058e184050c0bc|0550000000060003000e0001:055000000003008302|055100000006000500000000:055100000006000500000000|055200000006000600000013:055200000006000600000013|05530000001200b64eb467632cf9b1464c92066ac406a152:,055300000003003601
3228,0ca00000000a004566afa2ebcf287f93:0ca00000000300c501|0ca100000006000400190001:0ca100000003008402|0ca200000006000500000000:0ca200000006000500000000|0ca300000006000600000027:0ca300000006000600000027|0ca4000000060005001aff00:,0ca400000003008502
155,009c0000000a00f38ccd3df1f46aa548:009c00000003007301|009d000000060001002c0001:009d00000003008102|009e00000006000100000001:009e0000000400010101|009f00000006000600000016:009f00000006000600000016|00a000000006000500000000:,00a000000006000500000000
1747,06d700000006000600000029:06d700000006000600000029|06d80000001a00e76b9fe54979afe1cb088940bd3e12b1b7af67b6f5105f7dac:06d800000003006701|06d900000006000300000001:06d9000000050003020029|06da00000006000400000004:06da0000000b0004080000000000000000|06db00000006000100000001:,06db0000000400010100
2325,0919000000060004001b0001:091900000003008402|091a00000006000300000001:091a000000050003020030|091b0000001200db4cff0b3f921a0825ff5a8e638a3ed7b2:091b00000003005b01|091c00000006000600000030:091c00000006000600000030|091d0000001200f1708ab9ad572bb48b978a52c95a82db92:,091d00000003007101
3347,0d1700000006000100000001:0d170000000400010100|0d1800000006000600000001:0d1800000006000600000001|0d1900000006000500000000:0d1900000006000500000000|0d1a0000001a003af70a5f52290d968fd3e586bca2848e9913591a3232a64412:0d1a0000000300ba01|0d1b00000006000600000020:,0d1b00000006000600000020
446,01bf00000006000300030001:01bf00000003008302|01c10000000a004b7d8eaa04f8959212:01c10000000300cb01|01c200000006000300000001:01c2000000050003020028|01c300000006000500000000:01c300000006000500000000|01c400000006000400000004:,01c40000000b0004080000000000000000
239,00f00000000600050000ff00:00f00000000600050000ff00|00f100000006000600000021:00f100000006000600000021|00f2000000060001000a0001:00f200000003008102|00f300000006000400000004:00f30000000b000408079d8c18a097c0a9|00f400000006000100000001:,00f40000000400010101
866,036600000006000600000005:036600000006000600000005|0367000000060005002f0000:036700000003008502|036800000006000300000001:0368000000050003020005|036900000006000400000004:03690000000b0004080000000000000000|036a0000001a00f395a4bae887a3287b638e2f5d21815eff3645b6483def9fa7:,036a00000003007301
1440,05a400000006000100000001:05a40000000400010100|05a500000006000100220001:05a500000003008102|05a60000000600050000ff00:05a60000000600050000ff00|05a700000006000600000009:05a700000006000600000009|05a800000006000300000001:,05a8000000050003020009
1052,042000000006000300000001:042000000005000302001f|04210000000600050000ff00:04210000000600050000ff00|042200000006000100000001:04220000000400010101|04230000000600050000ff00:04230000000600050000ff00|0424000000120099ffa215ca11da527fd86ad5dc91f4eb02:,042400000003001901
2412,09700000001200a563eb825f4f2ed6d56b9b2da0b7c2c40a:097000000003002501|097100000006000400000004:09710000000b0004082bba4077ca89c0a3|097200000006000300000001:097200000005000302001d|097300000006000500000000:097300000006000500000000|09740000000600060000002e:,09740000000600060000002e
3,00040000001a00e62cb73da6817a053a8edda09342cc2992c2df6c61cd9122fb:000400000003006601|000500000006000400000004:00050000000b0004080000000000000000|00060000000600060000001e:00060000000600060000001e|000700000006000300000001:000700000005000302001e|000800000006000600000013:,000800000006000600000013
458,01cc00000006000100000001:01cc0000000400010101|01cd0000000600060000000c:01cd0000000600060000000c|01ce00000006000300000001:01ce00000005000302000c|01cf00000006000100140001:01cf00000003008102|01d00000000600060000002e:,01d00000000600060000002e
2688,0a840000000a0036d402a6d2afa03564:0a840000000300b601|0a8500000006000300150001:0a8500000003008302|0a8600000006000600000027:0a8600000006000600000027|0a8700000006000400000004:0a870000000b0004080000000000000000|0a880000001a00b3bc8fc2654dfa045538387dbbd3c4a0cc0efd30a163d3b9f1:,0a8800000003003301
1748,06d80000001a00e76b9fe54979afe1cb088940bd3e12b1b7af67b6f5105f7dac:06d800000003006701|06d900000006000300000001:06d9000000050003020029|06da00000006000400000004:06da0000000b0004080000000000000000|06db00000006000100000001:06db0000000400010100|06dc000000060004002f0001:,06dc00000003008402
233,00ea00000006000300000001:00ea000000050003020026|00eb00000006000100000001:00eb0000000400010100|00ec00000006000500000000:00ec00000006000500000000|00ed00000006000500160000:00ed00000003008502|00ee00000006000400000004:,00ee0000000b0004080000000000000000
1973,07b900000006000300000001:07b900000005000302001c|07ba00000006000400000004:07ba0000000b0004084bc4ef157324c0a2|07bb00000006000500000000:07bb00000006000500000000|07bc00000006000600000000:07bc00000006000600000000|07bd000000060004001d0001:,07bd00000003008402
2460,09a000000006000500000000:09a000000006000500000000|09a100000006000100000001:09a10000000400010100|09a200000006000300000001:09a2000000050003020019|09a300000006000600000017:09a300000006000600000017|09a400000006000400000004:,09a40000000b0004080000000000000000
1849,073d0000000600060000001c:073d0000000600060000001c|073e00000006000300000001:073e00000005000302001c|073f00000006000400000004:073f0000000b0004080000000000000000|074000000006000100000001:07400000000400010100|074100000006000400000004:,07410000000b0004080000000000000000
726,02da00000006000300000001:02da000000050003020013|02db0000001200c815c9fe6e854068cc490f3167da756b43:02db00000003004801|02dc000000060006001b001c:02dc00000003008602|02dd0000000600050000ff00:02dd0000000600050000ff00|02de0000000600060000002c:,02de0000000600060000002c
3331,0d0700000006000600310011:0d0700000003008602|0d080000000600050000ff00:0d080000000600050000ff00|0d0900000006000100000001:0d090000000400010101|0d0a00000012003f166c8b400ad192e2db97099c408094ec:0d0a0000000300bf01|0d0b00000006000400000004:,0d0b0000000b0004084ffd5f4e1c21c07b
2368,09440000001200f2258a1de09f24c9ae6783b6e74e3a2501:094400000003007201|094500000006000500000000:094500000006000500000000|09460000000600060019002b:094600000003008602|094700000006000500000000:094700000006000500000000|094800000006000400000004:,09480000000b0004080000000000000000
575,02430000000600060000001d:02430000000600060000001d|02440000000a00790c4be04f41f4b8ab:02440000000300f901|024500000006000100000001:02450000000400010100|024600000006000600000030:024600000006000600000030|024700000006000400000004:,02470000000b0004080000000000000000
3244,0cb000000006000400040001:0cb000000003008402|0cb100000006000600000021:0cb100000006000600000021|0cb20000001200f5146c95de7cf7ac064143900821d62e6b:0cb200000003007501|0cb3000000060003002e0001:0cb300000003008302|0cb400000006000400000004:,0cb40000000b0004080000000000000000
1664,06840000000600060000000f:06840000000600060000000f|06850000000600050000ff00:06850000000600050000ff00|068600000006000300210001:068600000003008302|068700000006000400000004:06870000000b0004082e7d12752dfac085|06880000000a00460472c1ef4951d89a:,06880000000300c601
168,00a900000006000100000001:00a90000000400010101|00aa00000006000300000001:00aa00000005000302001f|00ab00000006000400000004:00ab0000000b000408540f650f9d77c0a6|00ac00000006000500000000:00ac00000006000500000000|00ad00000006000300140001:,00ad00000003008302
1768,06ec0000000600050000ff00:06ec0000000600050000ff00|06ed00000006000400000004:06ed0000000b0004086236f3f6d388c072|06ee000000060001000d0001:06ee00000003008102|06ef00000006000300000001:06ef00000005000302000a|06f00000000a0043fe0fd59e18dffa55:,06f00000000300c301
1581,06310000001a00c03d08a32949a7d690881b004e60164b454e50446a86abfe1f:063100000003004001|0632000000060001002b0001:063200000003008102|063300000006000300000001:063300000005000302000c|06340000000600050000ff00:06340000000600050000ff00|063500000006000600000009:,063500000006000600000009
1978,07be00000006000300000001:07be000000050003020000|07bf0000001a00a38d83389e65740803d7d0a0402e445bc9bbdc47ad998a7179:07bf00000003002301|07c000000006000100000001:07c00000000400010100|07c100000006000400000004:07c10000000b0004080000000000000000|07c200000006000500000000:,07c200000006000500000000
