,source_text,target_text
131,00840000001a0082a1786ebc440e4907f18582f16539210f4e5eac9f8739eab8:008400000003008201|00850000000a002a496bc1577ab38972:00850000000300aa01|00860000000600050000ff00:,008600000003008502
171,00ac0000000a001ea9fcf962e45a73ae:00ac00000003009e01|00ad000000060005002e0000:00ad00000003008502|00ae00000006000300310001:,00ae00000003008302
1952,07a10000000600050000ff00:07a100000003008502|07a200000006000600000014:07a200000006000600000014|07a300000006000300100001:,07a300000003008302
1326,052f00000006000200000001:052f0000000400020100|0530000000060002002d0001:053000000003008202|053100000012001a30bc76484ed962e17d641900d8abea02:,053100000003009a01
2273,08e200000006000300020001:08e200000003008302|08e3000000060002001e0001:08e300000003008202|08e400000006000600310013:,08e400000003008602
156,009d00000006000600310024:009d00000003008602|009e00000006000500000000:009e00000003008502|009f0000001200b92aee3998388e5b823920f56dc2c10730:,009f0000000300b901
207,00d000000006000200000001:00d00000000400020100|00d100000006000300310001:00d100000003008302|00d200000012007ccc0dea443d059f2562f9b1efb6d09f61:,00d20000000300fc01
239,00f000000006000500000000:00f000000003008502|00f100000006000500000000:00f100000003008502|00f200000006000600310027:,00f200000003008602
1111,04580000001a0082ffd80e986d20cf2efc4c8264c50c2bddce0367f711e2858a:045800000003008201|04590000000600050000ff00:045900000003008502|045a00000006000200000001:,045a0000000400020101
447,01c000000006000600000019:01c000000006000600000019|01c100000006000200000001:01c10000000400020100|01c20000001200fd84648f5ad91029e65fbbdef4c7572533:,01c20000000300fd01
1763,06e4000000060003002b0001:06e400000003008302|06e500000006000300000001:06e5000000050003020000|06e60000000600060000000e:,06e60000000600060000000e
1688,06990000000a00d9c1e8b3285a79a4af:06990000000300d901|069a0000000a00b15ac3ed8f5456efb8:069a0000000300b101|069b00000006000300020001:,069b00000003008302
615,026800000006000200000001:02680000000400020101|02690000000a00da584930f6ba466717:02690000000300da01|026a0000000600050000ff00:,026a00000003008502
1130,046b000000060002001c0001:046b00000003008202|046c00000006000300000001:046c000000050003020011|046d0000001a005748fb889dff949d0d1ee6608516ed2c739d43a5adb600d1b3:,046d0000000300d701
1423,05900000000600060000001b:05900000000600060000001b|0591000000120024666842d81b9abae0cf09126d83d1e4c4:05910000000300a401|059200000006000300000001:,059200000005000302001b
1013,03f6000000060006002d0019:03f600000003008602|03f700000006000200000001:03f70000000400020100|03f800000006000300000001:,03f8000000050003020006
1570,062300000006000500000000:062300000003008502|062400000006000200000001:06240000000400020100|06250000000a0086133beb080250c537:,062500000003008601
253,00fe0000000600060000002f:00fe0000000600060000002f|00ff00000012006941d727b52e18413c59a01853a32ea6b7:00ff0000000300e901|010000000006000600020011:,010000000003008602
725,02d60000001a00f79c1a0235f5db04aa0b394475f3c0c280f27107f972ffd901:02d60000000300f701|02d700000006000300000001:02d7000000050003020025|02d800000006000300310001:,02d800000003008302
825,033a00000006000200000001:033a0000000400020100|033b00000006000500000000:033b00000003008502|033c000000120021f8529df9f67f3de4ddd52218d2419af7:,033c0000000300a101
1151,048000000006000600310024:048000000003008602|048100000006000600000019:048100000006000600000019|048200000006000600020024:,048200000003008602
2032,07f100000006000600200025:07f100000003008602|07f200000006000600000017:07f200000006000600000017|07f300000006000300020001:,07f300000003008302
2051,080400000006000600310016:080400000003008602|08050000001200e1623fa91fae32dd7bb7c9f6cd226d9de3:08050000000300e101|08060000000a00847195627a08c6ec48:,080600000003008401
2034,07f300000006000300020001:07f300000003008302|07f400000006000200310001:07f400000003008202|07f50000000a00602b54d11fa53eeb07:,07f50000000300e001
585,024a0000001200eb2596aa73bd0d3fb380114bee0d9c3ef1:024a0000000300eb01|024b00000006000300000001:024b00000005000302002f|024c00000006000600020031:,024c00000003008602
204,00cd00000006000200210001:00cd00000003008202|00ce00000006000200010001:00ce00000003008202|00cf00000006000300000001:,00cf000000050003020017
1712,06b100000006000600150018:06b100000003008602|06b20000000a00ba61bc18acea3ecd97:06b20000000300ba01|06b300000006000200000001:,06b30000000400020101
1400,05790000001200cde221c224a02ff530fbbf7c36cca857f7:05790000000300cd01|057a00000006000300000001:057a00000005000302001b|057b000000060003000e0001:,057b00000003008302
151,009800000006000200000001:00980000000400020100|009900000006000300000001:0099000000050003020001|009a00000006000600000010:,009a00000006000600000010
2187,088c00000006000600100001:088c00000003008602|088d0000000a005038bf4837fb99dbd8:088d0000000300d001|088e00000006000300310001:,088e00000003008302
822,033700000006000600000008:033700000006000600000008|0338000000060003002a0001:033800000003008302|033900000006000300000001:,0339000000050003020008
472,01d90000001200cf0b853d038002aab598964ecd37cbabdc:01d90000000300cf01|01da00000006000600000022:01da00000006000600000022|01db00000006000500000000:,01db00000003008502
212,00d500000012005967e772ecb14bfd9bd00a0239f3e31b25:00d50000000300d901|00d600000006000600000001:00d600000006000600000001|00d70000000600050000ff00:,00d700000003008502
1448,05a900000006000300000001:05a9000000050003020008|05aa00000006000500000000:05aa00000003008502|05ab00000006000200010001:,05ab00000003008202
453,01c60000000600050000ff00:01c600000003008502|01c700000006000200210001:01c700000003008202|01c80000000600060000000e:,01c80000000600060000000e
1880,075900000006000600000015:075900000006000600000015|075a0000000a00ecada5e54d863935dc:075a0000000300ec01|075b00000006000300030001:,075b00000003008302
1566,061f00000006000500310000:061f00000003008502|06200000001a006a8f72690f816a5697497fe4df9e11cecf04fddc2ccd631f6b:06200000000300ea01|06210000001a004e1dbe7eeea52ef39f8d545e5c8e1c8c829705a05d02fe268c:,06210000000300ce01
1149,047e00000006000300310001:047e00000003008302|047f00000006000300000001:047f000000050003020023|048000000006000600310024:,048000000003008602
1103,04500000000a00646332f8129961c9ee:04500000000300e401|04510000000600060000001b:04510000000600060000001b|045200000006000300000001:,045200000005000302001b
2376,094900000006000200000001:09490000000400020101|094a00000006000300000001:094a00000005000302002a|094b00000006000300310001:,094b00000003008302
464,01d10000001200b15326c8b979b80b39df3c8699ed09b602:01d10000000300b101|01d200000006000500000000:01d200000003008502|01d300000006000600000013:,01d300000006000600000013
1713,06b20000000a00ba61bc18acea3ecd97:06b20000000300ba01|06b300000006000200000001:06b30000000400020101|06b40000000a008386a1db6c9aeb4665:,06b400000003008301
863,0360000000060005002cff00:036000000003008502|036100000006000300020001:036100000003008302|036200000006000300000001:,0362000000050003020011
257,010200000006000300000001:010200000005000302002f|010300000006000500000000:010300000003008502|010400000006000300180001:,010400000003008302
209,00d200000012007ccc0dea443d059f2562f9b1efb6d09f61:00d20000000300fc01|00d300000006000200000001:00d30000000400020100|00d40000001a00f31ec6e0620fed7c7dec2e6e4872363908dc2693f91b8f8caf:,00d40000000300f301
2014,07df0000001200c4aa461a195da2b6ae457c5c3dedf281c4:07df0000000300c401|07e00000001a002d9be2ef382ab6bd86ab111b24933039202a4c12ac730eb397:07e00000000300ad01|07e100000006000500000000:,07e100000003008502
842,034b00000012006045a4d32dd68b7fc1bb46509d5c719968:034b0000000300e001|034c00000006000500000000:034c00000003008502|034d00000006000300120001:,034d00000003008302
1093,04460000000600050031ff00:044600000003008502|04470000001200d3130637fdd87745ba17ea3a743b1fd356:04470000000300d301|044800000006000300200001:,044800000003008302
2146,08630000000a005fa0cde7a07c1a08d3:08630000000300df01|08640000001200f281a6ac0fe0e4ac47eda734741ffe3014:08640000000300f201|0865000000060006000b002a:,086500000003008602
586,024b00000006000300000001:024b00000005000302002f|024c00000006000600020031:024c00000003008602|024d0000000600050031ff00:,024d00000003008502
866,03630000000600050000ff00:036300000003008502|03640000001a004e400cec03e7bd7a6acf60c2de43d0678534542a5309c5b884:03640000000300ce01|036500000006000300310001:,036500000003008302
1942,07970000000a0030374beb7a1a10cd51:07970000000300b001|079800000012005cdbbf76ca5146eb9c8f9191df03d9ae62:07980000000300dc01|079900000006000200140001:,079900000003008202
1091,044400000006000600000003:044400000006000600000003|04450000000600050000ff00:044500000003008502|04460000000600050031ff00:,044600000003008502
2143,08600000000600060031002a:086000000003008602|086100000006000200000001:08610000000400020100|08620000001a008a8d0c45387cfbab109890f579a6b4bc611a3bfe8dd5456335:,086200000003008a01
592,02510000000a008d33eb324e2ea7e7be:025100000003008d01|025200000006000200310001:025200000003008202|025300000006000300240001:,025300000003008302
798,031f00000006000600000018:031f00000006000600000018|03200000000a00c1704b97a5e68dab8f:03200000000300c101|03210000000600050000ff00:,032100000003008502
1002,03eb00000006000500000000:03eb00000003008502|03ec00000006000600000006:03ec00000006000600000006|03ed0000001200466facb6380640fd3eaeb610ba1c29333e:,03ed0000000300c601
1226,04cb00000006000300100001:04cb00000003008302|04cc0000001200f2c47c56ec1f695147d13c8daddcb988e2:04cc0000000300f201|04cd00000006000300020001:,04cd00000003008302
371,01740000000a00d7f4361a1571e64a0e:01740000000300d701|017500000006000500000000:017500000003008502|017600000006000600310024:,017600000003008602
2434,09830000001a00d41f02345edd6805881241d6df7014fcaadb0ab3f7bed49aa0:09830000000300d401|098400000006000200310001:098400000003008202|09850000000a0063a6e7249c1378530c:,09850000000300e301
978,03d300000006000600000001:03d300000006000600000001|03d40000000a00a8f9d3cc68c8de2ff6:03d40000000300a801|03d500000006000500000000:,03d500000003008502
83,00540000000600050000ff00:005400000003008502|00550000000600060000001a:00550000000600060000001a|00560000000a00421b04fb644842eff4:,00560000000300c201
393,018a00000006000300000001:018a000000050003020011|018b0000000a0050ae68e1fbf6bf1ba8:018b0000000300d001|018c0000000600050031ff00:,018c00000003008502
2436,09850000000a0063a6e7249c1378530c:09850000000300e301|09860000000600050000ff00:098600000003008502|09870000000600060002000a:,098700000003008602
1405,057e00000006000300310001:057e00000003008302|057f0000001a0047cbb960cda3798692c9f9ddb45aed7f73adc6c472354e4399:057f0000000300c701|058000000006000600020012:,058000000003008602
2321,091200000006000600060004:091200000003008602|091300000006000200000001:09130000000400020101|09140000001a00c9982acfc0234e911949d1ad16f7b23a90807b8d6fec580ebc:,09140000000300c901
1929,078a00000006000600310028:078a00000003008602|078b00000006000500310000:078b00000003008502|078c0000001a00351f26ee668568ad60917f282c265fcfef77e38e0f3bf2d87e:,078c0000000300b501
2300,08fd00000006000200010001:08fd00000003008202|08fe00000006000300000001:08fe000000050003020018|08ff0000000600050031ff00:,08ff00000003008502
1994,07cb0000001a00bd6f0ff3c8570ed56ab7658deb0c46a4450b83467d383319ad:07cb0000000300bd01|07cc00000006000200010001:07cc00000003008202|07cd00000012008c6cf85ae34f51fcbb9025b12470119ae3:,07cd00000003008c01
938,03ab0000000600060002000d:03ab00000003008602|03ac00000006000300000001:03ac000000050003020028|03ad0000000a00266083c32d88972f40:,03ad0000000300a601
796,031d00000006000500120000:031d00000003008502|031e00000006000300310001:031e00000003008302|031f00000006000600000018:,031f00000006000600000018
