,source_text,target_text
256,010100000006000400000004:01010000000b0004080000000000000000|01020000000a00354461c461a5596f95:01020000000300b501|010300000006000300000002:010300000007000304000d0026|01040000000b00100002000204002b002d:010400000006001000020002|01050000000600050000ff00:01050000000600050000ff00|01060000000b001000020002040015001a:010600000006001000020002|010700000006000100000001:01070000000400010101|01080000000b001000000002040008000d:010800000006001000000002|01090000000600050000ff00:,01090000000600050000ff00
787,031500000006000100000001:03150000000400010100|03160000000b00100002000204001a0020:031600000006001000020002|03170000000a00a1dcd408540094ae79:031700000003002101|031800000006000400000004:03180000000b0004080000000000000000|031900000006000300000002:0319000000070003040022002b|031a0000000b001000000002040015000d:031a00000006001000000002|031b00000006000300020002:031b00000007000304001a0020|031c00000006000400000004:031c0000000b0004080000000000000000|031d0000000a00ad433824391d74680e:,031d00000003002d01
179,00b400000006000300200001:00b400000003008302|00b500000006000100000001:00b50000000400010101|00b600000006000300000002:00b60000000700030400180009|00b700000012005c118e3de595470663639c06689f1f4fc0:00b70000000300dc01|00b800000006000500000000:00b800000006000500000000|00b90000000b00100002000204000f0017:00b900000006001000020002|00ba000000060005001fff00:00ba00000003008502|00bb0000000b0010000000020400310019:00bb00000006001000000002|00bc00000006000400000004:,00bc0000000b0004080000000000000000
714,02cc00000006000100000001:02cc0000000400010101|02cd000000060001001e0001:02cd00000003008102|02ce00000006000300000002:02ce00000007000304002b001a|02cf0000000b001000020002040020000b:02cf00000006001000020002|02d000000006000400000004:02d00000000b00040800000000e80040ac|02d10000001200c36c8b35f986f95dc670a2a283ffce9582:02d100000003004301|02d20000000600050000ff00:02d20000000600050000ff00|02d300000006000300000002:02d300000007000304002b001a|02d400000006000400040001:,02d400000003008402
692,02b600000006000300020002:02b60000000700030400230020|02b70000001200d1b23b6f9b4980985f41ade22497460070:02b700000003005101|02b80000000b001000020002040016002a:02b800000006001000020002|02b90000000b0010000000020400310023:02b900000006001000000002|02ba00000006000500000000:02ba00000006000500000000|02bb00000006000300000002:02bb0000000700030400310023|02bc000000060001002e0001:02bc00000003008102|02bd00000006000400000004:02bd0000000b0004080000000000000000|02be00000006000100000001:,02be0000000400010100
263,01080000000b001000000002040008000d:010800000006001000000002|01090000000600050000ff00:01090000000600050000ff00|010a00000006000300000002:010a000000070003040008000d|010b0000001a0082373c2ce470326be391ee68ddff2649ca6bc521f7075bf76f:010b00000003000201|010c00000006000400000004:010c0000000b00040800000000680040b0|010d00000006000300020002:010d000000070003040015001a|010e00000006000300200001:010e00000003008302|010f00000006000300020002:010f000000070003040015001a|01100000000b00100000000204002d0000:,011000000006001000000002
1090,044500000006000100000001:04450000000400010101|04460000000b0010000000020400190015:044600000006001000000002|044700000006000300020002:0447000000070003040024000a|04480000001200ecac1d32bbbe593a007d1a1f576fc6c010:044800000003006c01|044900000006000500000000:044900000006000500000000|044a00000006000400000004:044a0000000b0004080000000000000000|044b0000000b00100000000204000c0015:044b00000006001000000002|044c00000006000500000000:044c00000006000500000000|044d0000000b001000020002040020000b:,044d00000006001000020002
613,02660000000b0010000000020400290019:026600000006001000000002|02670000000a008326c17ce64192178a:026700000003000301|026800000006000400000004:02680000000b000408000000009a0040b0|026900000006000300020002:02690000000700030400210000|026a00000006000100000001:026a0000000400010101|026b000000060004002b0001:026b00000003008402|026c0000000b0010000200020400290029:026c00000006001000020002|026d00000006000300000002:026d0000000700030400290019|026e000000060003001f0001:,026e00000003008302
286,011f00000006000300020002:011f0000000700030400020023|012000000006000400000004:01200000000b0004080000000000000000|01210000000600050000ff00:01210000000600050000ff00|01220000001a0061cf60b7afc14c7de2e1480a78b511e5f5463f725fec89947d:01220000000300e101|012300000006000400000004:01230000000b00040800000000880040a3|01240000000b001000020002040003001b:012400000006001000020002|012500000006000300020002:0125000000070003040003001b|0126000000060004000f0001:012600000003008402|012700000006000100000001:,01270000000400010101
420,01a500000012003797b9e2f6435e2c72cdf716d3dc7606f1:01a50000000300b701|01a600000006000300020002:01a60000000700030400000026|01a700000006000100000001:01a70000000400010101|01a80000000600050000ff00:01a80000000600050000ff00|01a900000006000300190001:01a900000003008302|01aa00000006000400000004:01aa0000000b000408000000005c0040a2|01ab00000006000300020002:01ab0000000700030400000026|01ac00000006000300000002:01ac0000000700030400290007|01ad0000000b001000020002040000002a:,01ad00000006001000020002
682,02ac00000006000300200001:02ac00000003008302|02ad0000000600050000ff00:02ad0000000600050000ff00|02ae00000012003c27e1e7b7b15d06a65ddd0504308202bf:02ae0000000300bc01|02af00000006000400180001:02af00000003008402|02b000000006000300000002:02b00000000700030400090027|02b100000006000300020002:02b1000000070003040007000d|02b20000000b0010000200020400230020:02b200000006001000020002|02b30000000b001000000002040020002e:02b300000006001000000002|02b400000006000400000004:,02b40000000b00040800000000780040ae
783,031100000006000300020002:031100000007000304002b0024|031200000006000500000000:031200000006000500000000|03130000000b001000000002040022002b:031300000006001000000002|03140000000b00100028000204000c0010:031400000003009002|031500000006000100000001:03150000000400010100|03160000000b00100002000204001a0020:031600000006001000020002|03170000000a00a1dcd408540094ae79:031700000003002101|031800000006000400000004:03180000000b0004080000000000000000|031900000006000300000002:,0319000000070003040022002b
196,00c500000006000100000001:00c50000000400010100|00c60000000600050000ff00:00c60000000600050000ff00|00c700000006000300000002:00c70000000700030400080005|00c800000006000400000004:00c80000000b00040800000000ba0040b3|00c90000000a003a1ea7c3d5f56e3645:00c90000000300ba01|00ca0000000b0010000200020400270009:00ca00000006001000020002|00cb00000006000100000001:00cb0000000400010101|00cc0000000600050000ff00:00cc0000000600050000ff00|00cd0000000b00100007000204002f002f:,00cd00000003009002
605,025e00000006000400000004:025e0000000b00040800000000e60040b4|025f0000000b0010000700020400200012:025f00000003009002|0260000000120049a05f17d7f13a7ececc3d51dc00952477:02600000000300c901|026100000006000300000002:0261000000070003040008002b|02620000000b001000000002040015001d:026200000006001000000002|026300000006000300020002:026300000007000304001c0003|02640000000b0010000200020400210000:026400000006001000020002|02650000000600050000ff00:02650000000600050000ff00|02660000000b0010000000020400290019:,026600000006001000000002
720,02d20000000600050000ff00:02d20000000600050000ff00|02d300000006000300000002:02d300000007000304002b001a|02d400000006000400040001:02d400000003008402|02d500000006000400000004:02d50000000b00040800000000e80040ac|02d60000000b00100000000204000e0014:02d600000006001000000002|02d700000006000300020002:02d7000000070003040020000b|02d800000006000100000001:02d80000000400010101|02d90000000b0010000200020400060018:02d900000006001000020002|02da00000006000500000000:,02da00000006000500000000
906,038c0000001200d7f716602dfe1f00b952244bfc43d98747:038c00000003005701|038d00000006000500000000:038d00000006000500000000|038e0000000b0010000200020400120002:038e00000006001000020002|038f0000000b0010000000020400120012:038f00000006001000000002|039000000006000100000001:03900000000400010100|039100000006000400000004:03910000000b0004080000000000000000|039200000006000500000000:039200000006000500000000|039300000006000300020002:03930000000700030400120002|03940000000b0010001900020400170023:,039400000003009002
1110,045900000006000300020002:0459000000070003040020000b|045a00000006000100000001:045a0000000400010100|045b00000006000300000002:045b000000070003040023000b|045c0000000b00100002000204000f0028:045c00000006001000020002|045d00000006000100000001:045d0000000400010100|045e00000006000500090000:045e00000003008502|045f00000006000500000000:045f00000006000500000000|04600000000b00100002000204002f0007:046000000006001000020002|04610000000a00e792b4f61f4241e5b1:,046100000003006701
861,035f0000000b00100000000204001d0024:035f00000006001000000002|036000000006000300000002:036000000007000304001d0024|03610000000b00100000000204000b0002:036100000006001000000002|03620000000b001000020002040020002f:036200000006001000020002|036300000006000300000002:036300000007000304000b0002|036400000006000400280001:036400000003008402|03650000000600050000ff00:03650000000600050000ff00|0366000000120039d865107f1bfea0d959c6614e34de1fe2:03660000000300b901|036700000006000400000004:,03670000000b000408000000009c0040a8
885,03770000000b001000000002040018002d:037700000006001000000002|037800000006000300020002:0378000000070003040012002f|037900000006000100000001:03790000000400010101|037a00000006000400000004:037a0000000b00040800000000b000409d|037b0000000b0010000200020400230013:037b00000006001000020002|037c00000006000300000002:037c000000070003040018002d|037d00000006000100220001:037d00000003008102|037e00000006000400000004:037e0000000b00040800000000c60040b1|037f00000006000100000001:,037f0000000400010101
345,015a00000006000300020002:015a00000007000304000f002a|015b00000006000100000001:015b0000000400010101|015c00000006000400000004:015c0000000b00040800000000cc0040a0|015d00000006000300000002:015d0000000700030400230003|015e00000006000500000000:015e00000006000500000000|015f00000006000100010001:015f00000003008102|01600000000b00100000000204001a0002:016000000006001000000002|01610000000b00100012000204002f000c:016100000003009002|016200000006000400000004:,01620000000b0004080000000000000000
167,00a800000006000100000001:00a80000000400010101|00a90000000b00100002000204001b0031:00a900000006001000020002|00aa00000006000300000002:00aa0000000700030400250022|00ab00000006000300020002:00ab00000007000304001b0031|00ac00000006000300000002:00ac0000000700030400250022|00ad0000000600050000ff00:00ad0000000600050000ff00|00ae0000001a006df466bb6612f6f34014051063c293e7364949fd470e46ecdb:00ae0000000300ed01|00af00000006000300020002:00af00000007000304001b0031|00b000000006000100000001:,00b00000000400010101
121,007a00000006000300000002:007a00000007000304002e001f|007b00000006000100000001:007b0000000400010101|007c0000000a00d4c174e2bc8f3f93c3:007c00000003005401|007d0000000b0010000000020400060010:007d00000006001000000002|007e00000006000300020002:007e00000007000304000a0005|007f00000006000300000002:007f0000000700030400060010|00800000001200962db774b042d89b9ca125c3bf66bd62a8:008000000003001601|008100000006000400000004:00810000000b00040800000000820040b4|00820000000600050000ff00:,00820000000600050000ff00
727,02d90000000b0010000200020400060018:02d900000006001000020002|02da00000006000500000000:02da00000006000500000000|02db0000000b001000040002040028001f:02db00000003009002|02dc00000006000400000004:02dc0000000b0004080000000000000000|02dd00000006000300000002:02dd00000007000304000e0014|02de0000000b0010000000020400200020:02de00000006001000000002|02df00000006000100000001:02df0000000400010100|02e000000006000300020002:02e00000000700030400060018|02e10000000b0010000200020400310009:,02e100000006001000020002
405,019600000006000500110000:019600000003008502|01970000001a007fd4dcc71c33e5070b8831821e239e41bb42c988a3df374227:01970000000300ff01|019800000006000300020002:01980000000700030400140030|019900000006000100000001:01990000000400010100|019a0000000600050000ff00:019a0000000600050000ff00|019b0000000b0010000000020400310001:019b00000006001000000002|019c00000006000400000004:019c0000000b00040800000000e800409c|019d0000000b001000020002040026000a:019d00000006001000020002|019e00000006000300000002:,019e0000000700030400310001
71,00480000000b001000000002040022002e:004800000006001000000002|0049000000120020087f0a53d46b1ddc6e5aa00fdf95dba3:00490000000300a001|004a0000000b00100005000204002e000a:004a00000003009002|004b00000006000100000001:004b0000000400010100|004c00000006000300000002:004c000000070003040022002e|004d0000000b00100000000204001f0009:004d00000006001000000002|004e0000000600050000ff00:004e0000000600050000ff00|004f0000000b001000020002040027002e:004f00000006001000020002|005000000006000400000004:,00500000000b00040800000000000040a9
18,00130000000600050000ff00:00130000000600050000ff00|001400000006000100000001:00140000000400010101|001500000006000300020002:00150000000700030400310001|00160000000b0010000200020400210008:001600000006001000020002|001700000006000400000004:00170000000b00040800000000ec0040b3|00180000000b0010000000020400260014:001800000006001000000002|00190000000a00a55deb3bfec5ab453a:001900000003002501|001a00000006000300000002:001a0000000700030400260014|001b00000006000300040001:,001b00000003008302
341,015600000006000400000004:01560000000b00040800000000620040b1|01570000000b00100002000204000f002a:015700000006001000020002|01580000000a0077a26e5800a32a31de:01580000000300f701|01590000000b0010000000020400230003:015900000006001000000002|015a00000006000300020002:015a00000007000304000f002a|015b00000006000100000001:015b0000000400010101|015c00000006000400000004:015c0000000b00040800000000cc0040a0|015d00000006000300000002:015d0000000700030400230003|015e00000006000500000000:,015e00000006000500000000
571,023c00000006000400000004:023c0000000b00040800000000c60040b1|023d00000006000500000000:023d00000006000500000000|023e0000000b00100002000204001b0007:023e00000006001000020002|023f0000000b00100000000204000d0004:023f00000006001000000002|02400000000b001000060002040004000b:024000000003009002|024100000006000300020002:024100000007000304001b0007|024200000006000300090001:024200000003008302|02430000001a005c77930e9e290c175a454e6ccf033df6dd7709f559ea7c0bee:02430000000300dc01|024400000006000500000000:,024400000006000500000000
827,033d00000006000300000002:033d0000000700030400140005|033e0000000a004e60ef9d4a6be5cfbc:033e0000000300ce01|033f00000006000400000004:033f0000000b000408000000005c0040b2|03400000000b0010000000020400260008:034000000006001000000002|03410000000b00100002000204002c0020:034100000006001000020002|0342000000060005001cff00:034200000003008502|034300000006000500000000:034300000006000500000000|034400000006000300020002:034400000007000304002c0020|034500000006000100000001:,03450000000400010100
564,023500000006000300020002:023500000007000304002d0013|023600000006000100000001:02360000000400010101|023700000006000400000004:02370000000b00040800000000c60040b1|02380000001a0082a1a8fe2ec780cf6e5b433bbfb8369a53a2d167672f57262e:023800000003000201|023900000006000300000002:023900000007000304001c0030|023a00000006000300020002:023a00000007000304002d0013|023b00000006000100000001:023b0000000400010101|023c00000006000400000004:023c0000000b00040800000000c60040b1|023d00000006000500000000:,023d00000006000500000000
0,000100000006000300020002:0001000000070003040012001c|00020000000a002d2bf230db8a0b470f:00020000000300ad01|000300000006000100000001:00030000000400010101|00040000000b0010000000020400180030:000400000006001000000002|000500000006000300220001:000500000003008302|00060000000600050000ff00:00060000000600050000ff00|000700000006000300000002:00070000000700030400180030|00080000000b00100002000204002e0008:000800000006001000020002|000900000006000400000004:,00090000000b00040800000000ec0040b3
954,03bc000000060003002c0001:03bc00000003008302|03bd00000012007c6e8633e0ff2f9480485530fca6c4e499:03bd0000000300fc01|03be00000006000300000002:03be00000007000304001d0015|03bf00000006000300020002:03bf0000000700030400270000|03c00000000600050000ff00:03c00000000600050000ff00|03c10000000b00100000000204001e0013:03c100000006001000000002|03c200000006000100000001:03c20000000400010101|03c300000006000400000004:03c30000000b000408000000007c0040b5|03c400000006000300000002:,03c400000007000304001e0013
1077,04380000000b001000130002040029000d:043800000003009002|043900000006000100000001:04390000000400010100|043a00000006000300000002:043a0000000700030400220021|043b00000006000300020002:043b0000000700030400240016|043c0000000b00100002000204001d001d:043c00000006001000020002|043d00000006000400000004:043d0000000b0004080000000000000000|043e0000000b001000000002040004001c:043e00000006001000000002|043f00000006000400060001:043f00000003008402|04400000001a00919ee746dcdbec683f0f80848d55d176fc66719677db7c101e:,044000000003001101
225,00e200000006000100000001:00e20000000400010101|00e300000006000400000004:00e30000000b00040800000000640040a9|00e40000000b0010000000020400210021:00e400000006001000000002|00e500000006000300020002:00e50000000700030400080014|00e60000000600050000ff00:00e60000000600050000ff00|00e700000006000300000002:00e70000000700030400210021|00e80000001a0058fd22db1c4e27561444d481f2d03d390be401aa90109ff36b:00e80000000300d801|00e9000000060003000a0001:00e900000003008302|00ea0000000b001000020002040017000e:,00ea00000006001000020002
6,000700000006000300000002:00070000000700030400180030|00080000000b00100002000204002e0008:000800000006001000020002|000900000006000400000004:00090000000b00040800000000ec0040b3|000a00000006000300020002:000a00000007000304002e0008|000b00000006000300000002:000b0000000700030400180030|000c00000006000100000001:000c0000000400010101|000d0000000a00ba5b17ac4e452ca648:000d00000003003a01|000e00000006000400080001:000e00000003008402|000f00000006000400000004:,000f0000000b00040800000000ec0040b3
958,03c00000000600050000ff00:03c00000000600050000ff00|03c10000000b00100000000204001e0013:03c100000006001000000002|03c200000006000100000001:03c20000000400010101|03c300000006000400000004:03c30000000b000408000000007c0040b5|03c400000006000300000002:03c400000007000304001e0013|03c5000000060004001a0001:03c500000003008402|03c60000000b0010000200020400280026:03c600000006001000020002|03c70000000b0010000000020400270019:03c700000006001000000002|03c800000006000400000004:,03c80000000b00040800000000200040ac
990,03e000000006000400000004:03e00000000b0004080000000000000000|03e10000001a00750a265299fe426bca6c71e60d459d4be7331708b28c3f9163:03e10000000300f501|03e20000000b001000020002040028000b:03e200000006001000020002|03e30000000b00100000000204002e0028:03e300000006001000000002|03e40000000600050000ff00:03e40000000600050000ff00|03e50000000b0010000e000204002d0031:03e500000003009002|03e600000006000300000002:03e600000007000304002e0028|03e700000006000300020002:03e7000000070003040028000b|03e800000006000100000001:,03e80000000400010101
668,029d00000006000300020002:029d0000000700030400270008|029e00000006000500000000:029e00000006000500000000|029f00000006000100000001:029f0000000400010100|02a000000006000400000004:02a00000000b0004080000000000000000|02a10000001200ccecb48271388fd0702a199120843d8f16:02a100000003004c01|02a20000000b001000020002040002002a:02a200000006001000020002|02a30000000b0010000000020400120023:02a300000006001000000002|02a500000006000400000004:02a50000000b0004080000000000000000|02a600000006000300020002:,02a6000000070003040002002a
1135,047200000006000400000004:04720000000b00040800000000640040a9|047300000006000100000001:04730000000400010101|04740000000b00100000000204000e0008:047400000006001000000002|047500000006000300000002:047500000007000304000e0008|047600000006000500050000:047600000003008502|047700000006000300020002:0477000000070003040019002d|04780000000b00100000000204002d0009:047800000006001000000002|04790000000b00100002000204002c0031:047900000006001000020002|047a00000006000400000004:,047a0000000b000408000000002000409c
828,033e0000000a004e60ef9d4a6be5cfbc:033e0000000300ce01|033f00000006000400000004:033f0000000b000408000000005c0040b2|03400000000b0010000000020400260008:034000000006001000000002|03410000000b00100002000204002c0020:034100000006001000020002|0342000000060005001cff00:034200000003008502|034300000006000500000000:034300000006000500000000|034400000006000300020002:034400000007000304002c0020|034500000006000100000001:03450000000400010100|03460000000600050000ff00:,03460000000600050000ff00
1147,047e00000006000500140000:047e00000003008502|047f00000006000300020002:047f00000007000304002c0031|048000000006000100000001:04800000000400010101|048100000006000500030000:048100000003008502|04820000000b00100000000204001f0025:048200000006001000000002|048300000006000300020002:048300000007000304002c0031|0484000000120040993c800b9df6a82891d0703babeb7494:04840000000300c001|048500000006000300000002:048500000007000304001f0025|048600000006000400000004:,04860000000b00040800000000d40040a7
428,01ad0000000b001000020002040000002a:01ad00000006001000020002|01ae00000006000100000001:01ae0000000400010101|01af0000000b001000000002040000002c:01af00000006001000000002|01b00000000a00323b3df837591608c6:01b00000000300b201|01b10000000600050000ff00:01b10000000600050000ff00|01b200000006000100000001:01b20000000400010101|01b300000006000300020002:01b3000000070003040000002a|01b400000006000100240001:01b400000003008102|01b50000000b00100002000204000c0019:,01b500000006001000020002
512,02010000000b0010000200020400030000:020100000006001000020002|020200000006000300000002:02020000000700030400140017|020300000006000500000000:020300000006000500000000|020400000006000400000004:02040000000b0004080000000000000000|02050000000b00100000000204001f000a:020500000006001000000002|02060000001a003ba998da9231e9e056375a02105904d330979f7e1ba0bca45b:02060000000300bb01|020700000006000100000001:02070000000400010100|02080000000b001000020002040027002d:020800000006001000020002|020900000006000300020002:,0209000000070003040027002d
790,031800000006000400000004:03180000000b0004080000000000000000|031900000006000300000002:0319000000070003040022002b|031a0000000b001000000002040015000d:031a00000006001000000002|031b00000006000300020002:031b00000007000304001a0020|031c00000006000400000004:031c0000000b0004080000000000000000|031d0000000a00ad433824391d74680e:031d00000003002d01|031e00000006000100030001:031e00000003008102|031f0000000b0010000200020400050018:031f00000006001000020002|032000000006000100000001:,03200000000400010100
298,012b00000006000100180001:012b00000003008102|012c00000006000300000002:012c00000007000304001a0000|012d00000006000400000004:012d0000000b00040800000000a80040a6|012e0000000b001000000002040002000b:012e00000006001000000002|012f0000000b00100002000204000c002b:012f00000006001000020002|013000000006000300020002:013000000007000304000c002b|01310000000600050000ff00:01310000000600050000ff00|013200000006000100000001:01320000000400010101|013300000006000100000001:,01330000000400010101
969,03cb00000012007f5836087d17de55ba552dce64f5819c6a:03cb0000000300ff01|03cc00000006000300020002:03cc0000000700030400280026|03cd00000006000100000001:03cd0000000400010100|03ce00000006000300020002:03ce0000000700030400280026|03cf00000006000400000004:03cf0000000b0004080000000000000000|03d00000000b00100002000204001c0011:03d000000006001000020002|03d10000000b0010000000020400040019:03d100000006001000000002|03d200000006000300000002:03d20000000700030400040019|03d300000006000100260001:,03d300000003008102
401,01920000000b0010000000020400040028:019200000006001000000002|019300000006000300000002:01930000000700030400040028|019400000006000400000004:01940000000b00040800000000380040a8|019500000006000500000000:019500000006000500000000|019600000006000500110000:019600000003008502|01970000001a007fd4dcc71c33e5070b8831821e239e41bb42c988a3df374227:01970000000300ff01|019800000006000300020002:01980000000700030400140030|019900000006000100000001:01990000000400010100|019a0000000600050000ff00:,019a0000000600050000ff00
280,01190000000b0010000200020400020023:011900000006001000020002|011a000000060004002e0001:011a00000003008402|011b00000006000100000001:011b0000000400010100|011c0000001a00b70212240250e6dd7b7fc015e2398db77c73b06b87f0fa25e0:011c00000003003701|011d0000000b0010000000020400090004:011d00000006001000000002|011e00000006000300000002:011e0000000700030400090004|011f00000006000300020002:011f0000000700030400020023|012000000006000400000004:01200000000b0004080000000000000000|01210000000600050000ff00:,01210000000600050000ff00
577,024200000006000300090001:024200000003008302|02430000001a005c77930e9e290c175a454e6ccf033df6dd7709f559ea7c0bee:02430000000300dc01|024400000006000500000000:024400000006000500000000|024500000006000100000001:02450000000400010100|024600000006000400000004:02460000000b0004080000000000000000|02470000000b00100000000204000b0019:024700000006001000000002|02480000000b00100002000204000c002e:024800000006001000020002|024900000006000300000002:024900000007000304000b0019|024a0000001a0098df6cc6860b48f2b7cea42620732b6b767176a201b0601152:,024a00000003001801
35,002400000006000300000002:00240000000700030400260026|002500000006000300000002:00250000000700030400260026|002600000006000500000000:002600000006000500000000|00270000000b0010000200020400060028:002700000006001000020002|00280000000b00100000000204002e001d:002800000006001000000002|002900000006000300020002:00290000000700030400060028|002a000000060001002e0001:002a00000003008102|002b00000012007a591b8e56b9e8a4370664df5519fc99cd:002b0000000300fa01|002c00000006000400000004:,002c0000000b0004080000000000000000
279,011800000006000500000000:011800000006000500000000|01190000000b0010000200020400020023:011900000006001000020002|011a000000060004002e0001:011a00000003008402|011b00000006000100000001:011b0000000400010100|011c0000001a00b70212240250e6dd7b7fc015e2398db77c73b06b87f0fa25e0:011c00000003003701|011d0000000b0010000000020400090004:011d00000006001000000002|011e00000006000300000002:011e0000000700030400090004|011f00000006000300020002:011f0000000700030400020023|012000000006000400000004:,01200000000b0004080000000000000000
195,00c400000012003c5300d5867460618d3fed3b7f41dc778a:00c40000000300bc01|00c500000006000100000001:00c50000000400010100|00c60000000600050000ff00:00c60000000600050000ff00|00c700000006000300000002:00c70000000700030400080005|00c800000006000400000004:00c80000000b00040800000000ba0040b3|00c90000000a003a1ea7c3d5f56e3645:00c90000000300ba01|00ca0000000b0010000200020400270009:00ca00000006001000020002|00cb00000006000100000001:00cb0000000400010101|00cc0000000600050000ff00:,00cc0000000600050000ff00
491,01ec0000000b00100000000204000b0024:01ec00000006001000000002|01ed00000006000300000002:01ed00000007000304000b0024|01ee00000006000400000004:01ee0000000b0004080000000000000000|01ef0000000b00100002000204002a001e:01ef00000006001000020002|01f000000006000100000001:01f00000000400010100|01f100000012004a2d867fc791d3e3dc81c86e67974412c1:01f10000000300ca01|01f20000000600050022ff00:01f200000003008502|01f30000000b0010000000020400070027:01f300000006001000000002|01f400000006000300000002:,01f40000000700030400070027
481,01e20000000b001000000002040027000a:01e200000006001000000002|01e300000006000300000002:01e3000000070003040027000a|01e40000000b0010000200020400300011:01e400000006001000020002|01e500000006000300020002:01e50000000700030400300011|01e60000000b0010002b0002040007001c:01e600000003009002|01e7000000060005001c0000:01e700000003008502|01e80000001a0029eeb802ddc3999b54d7df587aac9caa2bc020b72e657e0423:01e80000000300a901|01e900000006000100000001:01e90000000400010100|01ea00000006000500000000:,01ea00000006000500000000
589,024e00000006000300000002:024e0000000700030400230024|024f00000006000400000004:024f0000000b0004080000000000000000|025000000006000300020002:02500000000700030400150026|025100000006000500000000:025100000006000500000000|025200000006000400170001:025200000003008402|025300000006000300000002:02530000000700030400230024|025400000006000400000004:02540000000b0004080000000000000000|025500000006000500040000:025500000003008502|02560000000600050000ff00:,02560000000600050000ff00
