,source_text,target_text
2122,084d00000006000400090001:084d00000003008402|084e00000006000100070001:084e00000003008102|084f00000006000400000002:,084f000000070004044d403f7b
2191,08930000000600050028ff00:089300000003008502|08940000001200fb0638d0c34f3f2e14782b4ac651d2100e:089400000003007b01|08950000000b00100000000204797a420e:,089500000006001000000002
1588,063600000006000400000002:063600000007000404d5003f50|06370000001a001bc16c481d310c059a35bfc9c1feea42de3a83760655be088d:063700000003009b01|063800000006000400000002:,063800000007000404d5003f50
1703,06a90000000b001000000002047d6d40f9:06a900000006001000000002|06aa0000000a00ecacac5d932dc23271:06aa00000003006c01|06ab0000000b0010000000020408c84218:,06ab00000006001000000002
1422,059000000006000100030001:059000000003008102|05910000000a008e9dc2ee19345868fb:059100000003000e01|05920000000b00100000000204d78e412c:,059200000006001000000002
412,019d0000000600050011ff00:019d00000003008502|019e0000000a009c81e8b655a5f230f9:019e00000003001c01|019f00000006000300000002:,019f000000070003043c0c4219
2175,08830000000a008c8c148f3b3ca25616:088300000003000c01|088400000006000400000002:0884000000070004044a003d67|088500000006000300000002:,08850000000700030473a54180
601,025a00000006000300000002:025a00000007000304d73a41ba|025b00000006000400000002:025b00000007000404ce803eb5|025c0000000b00100000000204c366423a:,025c00000006001000000002
1060,042600000006000500110000:042600000003008502|04270000000b00100000000204da1b40a0:042700000006001000000002|042800000006000400000002:,0428000000070004041b003cda
1795,07050000000b00100000000204d1d341d4:070500000006001000000002|070600000006000400000002:0706000000070004043a603f1a|070700000006000300000002:,070700000007000304d1d341d4
1932,078f0000000b001000000002040fb54193:078f00000006001000000002|07900000001200828754247bc931f0ee09597319bb02f120:079000000003000201|079100000006000600150012:,079100000003008602
1430,059800000006000500320000:059800000003008502|059900000006000300000002:059900000007000304aaed4226|059a00000006000400000002:,059a00000007000404bb403f2a
1681,06930000000a00d3b13a48448c7db25a:069300000003005301|069400000006000300000002:06940000000700030447864168|06950000000b0010001b0002049d7b4185:,069500000003009002
1553,06130000000600050004ff00:061300000003008502|06140000000a00870408bb9a996343e6:061400000003000701|06150000000b00100000000204037d3f3f:,061500000006001000000002
870,03670000000b0010001700020421044210:036700000003009002|036800000006000300000002:036800000007000304a88f41bb|03690000001a00df39c3a1ea2eaca3cace62ab11b30707d006c8bf33f4fd1bd9:,036900000003005f01
50,003300000006000400000002:003300000007000404a5803ec1|00340000000b00100000000204c2b94240:003400000006001000000002|00350000000b0010001800020454ba3fa2:,003500000003009002
661,029600000006000600250023:029600000003008602|02970000000b0010000000020477774219:029700000006001000000002|029800000006000400000002:,029800000007000404bb803ebb
2018,07e50000000b00100000000204d252423c:07e500000006001000000002|07e600000006000300000002:07e600000007000304d252423c|07e7000000060006002b0017:,07e700000003008602
2087,082a0000000b00100000000204f61d41c3:082a00000006001000000002|082b0000000b0010000000020419a24240:082b00000006001000000002|082c00000006000300000002:,082c0000000700030419a24240
2221,08b10000001200f3efa559d0ea9620bd8773e3cd8e01a7f9:08b100000003007301|08b200000006000400000002:08b20000000700040483003e47|08b300000006000300000002:,08b3000000070003048f0641f1
432,01b10000000b001000000002041bd941ab:01b100000006001000000002|01b200000006000300000002:01b2000000070003041bd941ab|01b30000000a008a905e15c73824724a:,01b300000003000a01
1614,065000000006000300000002:06500000000700030493a54203|065100000006000400000002:065100000007000404e9403f64|065200000006000100240001:,065200000003008102
525,020e00000006000300000002:020e00000007000304eb3441a6|020f00000006000400000002:020f0000000700040466803f5d|02100000000b00100000000204186c417a:,021000000006001000000002
931,03a400000006000200190001:03a400000003008202|03a500000012005b767695e06294fb12d8123c1f7c743e5d:03a50000000300db01|03a600000006000400000002:,03a600000007000404b3e03f54
1386,056c00000006000300000002:056c00000007000304df6541d1|056d00000006000500160000:056d00000003008502|056e0000000b00100000000204390f40ae:,056e00000006001000000002
1366,05580000001200e1f95d30d14497ddf6343b089b771052aa:055800000003006101|055900000006000300000002:0559000000070003044ac0417c|055a00000006000400000002:,055a00000007000404ac003f44
836,034500000006000300300001:034500000003008302|034600000006000400000002:0346000000070004047ec03f74|03470000000a006185c5f7ee591911ba:,03470000000300e101
2258,08d600000006000400000002:08d60000000700040498003f45|08d70000000a00389d92a2c6a50f9cf9:08d70000000300b801|08d800000006000300000002:,08d8000000070003042cc041c6
1472,05c20000001a006dcd3cb20683a822fe2cb1e73fb08388475ea7954cad7c5e33:05c20000000300ed01|05c3000000060003002e0001:05c300000003008302|05c400000006000300000002:,05c400000007000304a8ed4068
1126,046800000006000300000002:0468000000070003043932403f|04690000000a00f2643a9ada9c64f6b6:046900000003007201|046a00000006000400000002:,046a00000007000404e4c83f7c
1848,073b00000006000400000002:073b0000000700040404003dcb|073c00000006000300270001:073c00000003008302|073d0000000b00100000000204319a417a:,073d00000006001000000002
406,019700000006000200120001:019700000003008202|01980000000b00100000000204410f3fc2:019800000006001000000002|019900000006000400000002:,019900000007000404821e3f04
664,029900000006000300000002:02990000000700030477774219|029a00000006000400000002:029a00000007000404bb803ebb|029b000000060005000d0000:,029b00000003008502
641,028200000006000400000002:0282000000070004048c203f47|028300000006000600140018:028300000003008602|02840000000b00100000000204917b4242:,028400000006001000000002
2178,08860000000b00100026000204a3784230:088600000003009002|088700000006000400000002:0887000000070004044a003d67|08880000000a004f77c38c757519b74a:,08880000000300cf01
209,00d200000006000100130001:00d200000003008102|00d3000000120086db9667cc74b2f54e31f37467f167e0eb:00d300000003000601|00d400000006000400000002:,00d4000000070004048cc03f40
227,00e40000001a00661fc444de37c315ed46df4c3d946434975466096dfa10eb4f:00e40000000300e601|00e50000000b0010000000020422c14212:00e500000006001000000002|00e600000006000400120001:,00e600000003008402
875,036c00000006000300000002:036c00000007000304eff7411d|036d00000008000f002b00040101:036d00000003008f02|036e0000000a008dee0b6b22f7d995fe:,036e00000003000d01
1323,052d0000000b001000000002044fdd4243:052d00000006001000000002|052e00000006000300000002:052e000000070003044fdd4243|052f0000000a00d6e2a48a58ca5de418:,052f00000003005601
396,018d00000006000400000002:018d0000000700040485203f41|018e00000006000500230000:018e00000003008502|018f00000006000300000002:,018f000000070003041852415c
2225,08b50000000b00100000000204e11741db:08b500000006001000000002|08b60000001a00e92e16c1d4a8299c10566238b0914129626a29439e244f212a:08b600000003006901|08b700000006000300150001:,08b700000003008302
1687,069900000006000400000002:06990000000700040485803ed8|069a00000006000400280001:069a00000003008402|069b00000006000300000002:,069b00000007000304b10b4215
1012,03f600000006000300000002:03f6000000070003045de4422e|03f700000006000400000002:03f70000000700040479003f17|03f80000000a00c82d654fa155b959b3:,03f800000003004801
369,017200000006000400000002:017200000007000404fa003db6|017300000006000300210001:017300000003008302|017400000006000300000002:,017400000007000304b6fa41d8
572,023d0000000b00100000000204e639422c:023d00000006001000000002|023e0000001a00d4e5a63a5a1611ca31d46010f2c8379fcc86f7947e4a038ab6:023e00000003005401|023f0000000600050000ff00:,023f00000003008502
2324,09180000000b0010000000020470d34199:091800000006001000000002|091900000006000300000002:09190000000700030470d34199|091a0000000600050017ff00:,091a00000003008502
1131,046d00000008000f00250004010f:046d00000003008f02|046e0000001a00f04a672997e6123a9f9b65813396bd3c9d6f19911051ccedd8:046e00000003007001|046f00000006000400000002:,046f00000007000404f4403f35
788,03150000001a004e1e136fd4895040b332ec73808b66210ffbd2047f255887c1:03150000000300ce01|031600000006000300000002:031600000007000304f83d3fb0|03170000000600060009001f:,031700000003008602
2341,092900000006000400000002:0929000000070004046c003dda|092a00000008000f001300040101:092a00000003008f02|092b00000006000300000002:,092b00000007000304da6c41d0
1841,0733000000060005002d0000:073300000003008502|07340000000a007198a212b326d47a94:07340000000300f101|073500000006000400000002:,073500000007000404fb003de0
2272,08e400000006000400000002:08e400000007000404b4c03f66|08e500000006000600070032:08e500000003008602|08e600000006000300000002:,08e6000000070003049ad34213
348,015d00000006000400260001:015d00000003008402|015e00000012004ba14211320caa42d9aa1d4719e59457d2:015e0000000300cb01|015f00000006000300000002:,015f0000000700030495974196
1854,07410000000b00100000000204e0fe4112:074100000006001000000002|074200000006000300000002:074200000007000304e0fe4112|0743000000060005001cff00:,074300000003008502
980,03d600000006000400000002:03d600000007000404b9003ef6|03d700000006000200000001:03d700000003008202|03d800000006000300000002:,03d800000007000304ed72423d
1274,04fc00000006000400000002:04fc000000070004049fa03f17|04fd00000012005c686ca93b134e70863e01d5256b934eb7:04fd0000000300dc01|04fe00000006000200000001:,04fe00000003008202
2300,09000000000b00100000000204d89a41b8:090000000006001000000002|09010000000b0010001900020474fd4203:090100000003009002|090200000006000300000002:,090200000007000304d89a41b8
2246,08ca00000006000300000002:08ca000000070003045a153e88|08cb00000012006063cd255bc130468a9f23966f0c33ed02:08cb0000000300e001|08cc00000006000300000002:,08cc000000070003045a153e88
381,017e0000000b00100000000204d0c341c1:017e00000006001000000002|017f0000001200e31863875bd75ea6419fced58b7776b49b:017f00000003006301|018000000006000300000002:,018000000007000304d0c341c1
564,023500000006000400000002:023500000007000404d2303ee6|023600000006000300000002:0236000000070003046d2340ee|0237000000060004001b0001:,023700000003008402
2363,093f0000001200f23e676a930a359a281c7ea20022a4977a:093f00000003007201|094000000006000300000002:0940000000070003043ee84188|09410000000b001000000002044341419c:,094100000006001000000002
1189,04a700000006000300000002:04a70000000700030441cf420f|04a80000001200734ed5e47a2a4acf6b58ecccce46c0041f:04a80000000300f301|04a90000000b0010000000020491924202:,04a900000006001000000002
1831,07290000000b00100000000204cca04155:072900000006001000000002|072a00000008000f00140004010d:072a00000003008f02|072b00000006000400000002:,072b0000000700040494003eb9
1357,054f0000000a0060e0a38b9d108beeaf:054f0000000300e001|0550000000060003001b0001:055000000003008302|05510000000b00100000000204bfb74123:,055100000006001000000002
183,00b80000000b00100000000204a0d641ed:00b800000006001000000002|00b90000000a00f364d8de9de092a187:00b900000003007301|00ba00000006000400000002:,00ba000000070004041ac03f34
