,source_text,target_text
1727,06c000000006000400000002:06c000000007000404ec32429d|06c100000006000300000002:06c100000007000304af00471a|06c200000006000400000002:06c2000000070004041528429e|06c30000000b00100000000204380045fb:06c300000006001000000002|06c40000000b00100000000204e8004663:06c400000006001000000002|06c500000006000400000002:06c5000000070004045299429e|06c600000006000300000002:,06c600000007000304e8004663
1455,05b000000006000400000002:05b00000000700040429824288|05b10000000b0010000000020400004524:05b100000006001000000002|05b200000006000300000002:05b20000000700030400004524|05b300000006000300000002:05b30000000700030400004524|05b40000000b001000000002046a004723:05b400000006001000000002|05b500000006000400000002:05b5000000070004048fe94288|05b600000006000400000002:,05b600000007000404a4644288
1207,04b80000000b00100000000204a3004761:04b800000006001000000002|04b900000006000300000002:04b900000007000304a3004761|04ba0000000b001000000002044600472c:04ba00000006001000000002|04bb00000006000300000002:04bb000000070003044600472c|04bc00000006000400000002:04bc00000007000404488e4269|04bd00000006000400000002:04bd0000000700040471844269|04be00000006000300000002:,04be000000070003044600472c
2047,08000000000b001000000002047900473a:080000000006001000000002|080100000006000300000002:0801000000070003047900473a|080200000006000300000002:0802000000070003047900473a|08030000000b001000000002048d00472b:080300000006001000000002|080400000006000400000002:080400000007000404d7de42b7|08050000000b00100000000204d80045a0:080500000006001000000002|080600000006000400000002:,08060000000700040400d442b8
1930,078b00000006000400000002:078b0000000700040429bb42ae|078c00000006000300000002:078c000000070003046a0046d6|078d00000006000400000002:078d0000000700040452b142ae|078e0000000b001000000002048c004615:078e00000006001000000002|078f00000006000300000002:078f000000070003048c004615|07900000000b001000000002044a004762:079000000006001000000002|079100000006000400000002:,079100000007000404a49d42ae
1514,05eb00000006000300000002:05eb000000070003041e0046a7|05ec00000006000300000002:05ec000000070003041e0046a7|05ed0000000b00100000000204be004694:05ed00000006001000000002|05ee00000006000400000002:05ee000000070004041f4c428d|05ef00000006000400000002:05ef0000000700040433c7428d|05f000000006000300000002:05f000000007000304be004694|05f10000000b001000000002044800467e:,05f100000006001000000002
1547,060c00000006000400000002:060c0000000700040485b6428f|060d00000006000400000002:060d000000070004049a31428f|060e0000000b001000000002045a004774:060e00000006001000000002|060f00000006000300000002:060f000000070003045a004774|06100000000b001000000002040c0046ea:061000000006001000000002|061100000006000400000002:061100000007000404ec1d428f|061200000006000300000002:,0612000000070003040c0046ea
707,02c400000006000400000002:02c400000007000404a44a4218|02c500000006000400000002:02c500000007000404cd404218|02c60000000b00100000000204a000458a:02c600000006001000000002|02c700000006000300000002:02c700000007000304a000458a|02c80000000b00100000000204b6004777:02c800000006001000000002|02c900000006000300000002:02c900000007000304b6004777|02ca00000006000400000002:,02ca000000070004049a0e4219
2038,07f700000006000400000002:07f700000007000404cd9f42b6|07f800000006000300000002:07f800000007000304d3004776|07f900000006000400000002:07f900000007000404f69542b6|07fa00000006000300000002:07fa00000007000304d3004776|07fb0000000b00100000000204a6004688:07fb00000006001000000002|07fc0000000b0010000000020422004757:07fc00000006001000000002|07fd00000006000400000002:,07fd00000007000404488142b7
473,01da00000006000400000002:01da0000000700040466df41e6|01db00000006000300000002:01db00000007000304c00046e0|01dc0000000b00100000000204f8004686:01dc00000006001000000002|01dd00000006000400000002:01dd000000070004045ca341e7|01de0000000b00100000000204e00046b8:01de00000006001000000002|01df00000006000300000002:01df00000007000304e00046b8|01e000000006000400000002:,01e000000007000404526741e8
1985,07c200000006000400000002:07c200000007000404902842b2|07c30000000b00100000000204700045a1:07c300000006001000000002|07c400000006000400000002:07c400000007000404b91e42b2|07c500000006000300000002:07c500000007000304700045a1|07c600000006000400000002:07c600000007000404e21442b2|07c700000006000300000002:07c700000007000304700045a1|07c80000000b001000000002046000448e:,07c800000006001000000002
1057,04220000000b001000000002044c004604:042200000006001000000002|042300000006000400000002:042300000007000404cd8b4250|042400000006000400000002:042400000007000404f6814250|042500000006000300000002:0425000000070003044c004604|04260000000b001000000002041c004656:042600000006001000000002|042700000006000400000002:04270000000700040471634251|042800000006000300000002:,0428000000070003041c004656
1566,061f00000006000300000002:061f000000070003042d004768|06200000000b00100000000204ec004757:062000000006001000000002|062100000006000400000002:06210000000700040433cd4291|062200000006000300000002:062200000007000304ec004757|062300000006000400000002:0623000000070004045cc34291|06240000000b00100000000204ec004729:062400000006001000000002|06250000000b0010000000020434004735:,062500000006001000000002
181,00b60000000b001000000002041900473f:00b600000006001000000002|00b700000006000400000002:00b70000000700040447a84189|00b800000006000400000002:00b80000000700040499934189|00b900000006000300000002:00b9000000070003041900473f|00ba0000000b001000000002046c004707:00ba00000006001000000002|00bb00000006000300000002:00bb000000070003046c004707|00bc00000006000400000002:,00bc00000007000404e141418a
1231,04d00000000b0010000000020490004676:04d000000006001000000002|04d100000006000300000002:04d10000000700030490004676|04d200000006000300000002:04d20000000700030490004676|04d30000000b0010000000020487004712:04d300000006001000000002|04d400000006000400000002:04d4000000070004041f9e426d|04d500000006000300000002:04d50000000700030487004712|04d600000006000400000002:,04d600000007000404718a426d
1113,045a00000006000400000002:045a000000070004049a644259|045b00000006000300000002:045b00000007000304cb00471e|045c0000000b00100000000204000043a0:045c00000006001000000002|045d00000006000300000002:045d00000007000304000043a0|045e00000006000400000002:045e000000070004043e3c425a|045f0000000b001000000002040000460e:045f00000006001000000002|04600000000b00100000000204a00045f5:,046000000006001000000002
205,00ce00000006000400000002:00ce00000007000404a3d14190|00cf0000000b001000000002042700471d:00cf00000006001000000002|00d000000006000400000002:00d00000000700040447a94191|00d10000000b00100000000204d80046a1:00d100000006001000000002|00d200000006000300000002:00d200000007000304d80046a1|00d300000006000300000002:00d300000007000304d80046a1|00d40000000b001000000002047300476c:,00d400000006001000000002
124,007d00000006000300000002:007d000000070003047c004683|007e00000006000400000002:007e000000070004041470416e|007f00000006000400000002:007f00000007000404b847416e|00800000000b00100000000204200045c4:008000000006001000000002|008100000006000300000002:008100000007000304200045c4|00820000000b001000000002044000444e:008200000006001000000002|008300000006000400000002:,00830000000700040447a34171
303,013000000006000400000002:013000000007000404002841b0|01310000000b00100000000204260046ee:013100000006001000000002|013200000006000300000002:013200000007000304260046ee|01330000000b00100000000204180046ee:013300000006001000000002|013400000006000400000002:01340000000700040447d841b1|013500000006000300000002:013500000007000304180046ee|013600000006000400000002:,013600000007000404ebb041b1
949,03b600000006000400000002:03b6000000070004045cd2423f|03b700000006000300000002:03b7000000070003044700474f|03b800000006000300000002:03b8000000070003044700474f|03b900000006000400000002:03b900000007000404d7b3423f|03ba0000000b001000000002042200475c:03ba00000006001000000002|03bb00000006000300000002:03bb000000070003042200475c|03bc00000006000400000002:,03bc0000000700040452954240
567,02380000000b001000000002049900476f:023800000006001000000002|023900000006000400000002:02390000000700040466b94202|023a00000006000300000002:023a000000070003049900476f|023b00000006000400000002:023b00000007000404b8a54202|023c00000006000300000002:023c000000070003049900476f|023d0000000b00100000000204900046ba:023d00000006001000000002|023e00000006000400000002:,023e0000000700040433874203
570,023b00000006000400000002:023b00000007000404b8a54202|023c00000006000300000002:023c000000070003049900476f|023d0000000b00100000000204900046ba:023d00000006001000000002|023e00000006000400000002:023e0000000700040433874203|023f00000006000300000002:023f00000007000304900046ba|02400000000b00100000000204aa0046fd:024000000006001000000002|024100000006000400000002:,024100000007000404ae694203
1105,045200000006000400000002:04520000000700040452b44258|04530000000b0010000000020448004721:045300000006001000000002|045400000006000400000002:045400000007000404a4a04258|045500000006000300000002:04550000000700030448004721|04560000000b0010000000020422004757:045600000006001000000002|04570000000b00100000000204cb00471e:045700000006001000000002|045800000006000300000002:,045800000007000304cb00471e
1010,03f300000006000300000002:03f300000007000304ae004713|03f400000006000400000002:03f40000000700040448654249|03f50000000b0010000000020494004620:03f500000006001000000002|03f600000006000300000002:03f60000000700030494004620|03f70000000b00100000000204460046be:03f700000006001000000002|03f800000006000400000002:03f800000007000404ec3c4249|03f900000006000300000002:,03f900000007000304460046be
612,026500000006000300000002:0265000000070003045b00476c|026600000006000400000002:02660000000700040499f64209|02670000000b001000000002044e004691:026700000006001000000002|02680000000b00100000000204e7004718:026800000006001000000002|026900000006000300000002:026900000007000304e7004718|026a00000006000400000002:026a000000070004043dce420a|026b00000006000300000002:,026b00000007000304e7004718
919,03980000000b00100000000204bc004735:039800000006001000000002|039900000006000300000002:039900000007000304bc004735|039a00000006000400000002:039a00000007000404e1ea423a|039b0000000b00100000000204cc0046bd:039b00000006001000000002|039c00000006000300000002:039c00000007000304cc0046bd|039d00000006000400000002:039d000000070004045ccc423b|039e0000000b0010000000020438004742:,039e00000006001000000002
696,02b90000000b00100000000204380045e0:02b900000006001000000002|02ba00000006000300000002:02ba00000007000304380045e0|02bb00000006000400000002:02bb0000000700040433a44217|02bc00000006000300000002:02bc00000007000304380045e0|02bd00000006000400000002:02bd0000000700040485904217|02be0000000b0010000000020410004648:02be00000006001000000002|02bf0000000b00100000000204e500476f:,02bf00000006001000000002
373,017600000006000300000002:017600000007000304cd004720|017700000006000400000002:017700000007000404b89c41c6|017800000006000300000002:017800000007000304cd004720|017900000006000400000002:0179000000070004045c7441c7|017a0000000b00100000000204760046b6:017a00000006001000000002|017b00000006000300000002:017b00000007000304760046b6|017c0000000b00100000000204440046d9:,017c00000006001000000002
526,020f00000006000300000002:020f0000000700030473004772|021000000006000400000002:021000000007000404aea641f7|02110000000b00100000000204a400469f:021100000006001000000002|021200000006000300000002:021200000007000304a400469f|021300000006000400000002:021300000007000404a46a41f8|02140000000b00100000000204f80046c9:021400000006001000000002|021500000006000400000002:,021500000007000404484241f9
819,033400000006000400000002:0334000000070004048fe8422a|03350000000b00100000000204fc00467b:033500000006001000000002|033600000006000300000002:033600000007000304fc00467b|03370000000b0010000000020473004733:033700000006001000000002|033800000006000400000002:03380000000700040433c0422b|033900000006000300000002:03390000000700030473004733|033a00000006000300000002:,033a0000000700030473004733
1895,076800000006000300000002:076800000007000304a800461f|076900000006000400000002:076900000007000404716542ab|076a0000000b00100000000204c500475b:076a00000006001000000002|076b00000006000300000002:076b00000007000304c500475b|076c00000006000400000002:076c00000007000404aed642ab|076d0000000b00100000000204ac004732:076d00000006001000000002|076e00000006000300000002:,076e00000007000304ac004732
1839,073000000006000400000002:073000000007000404e20242a6|07310000000b001000000002048f00475d:073100000006001000000002|073200000006000300000002:0732000000070003048f00475d|07330000000b00100000000204f4004663:073300000006001000000002|073400000006000300000002:073400000007000304f4004663|073500000006000400000002:073500000007000404486942a7|073600000006000400000002:,0736000000070004045dea42a7
1621,065600000006000300000002:0656000000070003047f004756|06570000000b00100000000204480046ce:065700000006001000000002|065800000006000300000002:065800000007000304480046ce|06590000000b00100000000204820046e2:065900000006001000000002|065a00000006000400000002:065a00000007000404c3304295|065b0000000b0010000000020468004647:065b00000006001000000002|065c00000006000400000002:,065c00000007000404ec264295
692,02b50000000b00100000000204e00044d5:02b500000006001000000002|02b60000000b001000000002042000455f:02b600000006001000000002|02b700000006000400000002:02b7000000070004048fcc4216|02b800000006000300000002:02b8000000070003042000455f|02b90000000b00100000000204380045e0:02b900000006001000000002|02ba00000006000300000002:02ba00000007000304380045e0|02bb00000006000400000002:,02bb0000000700040433a44217
173,00ae0000000b00100000000204c00046f1:00ae00000006001000000002|00af00000006000300000002:00af00000007000304c00046f1|00b000000006000400000002:00b0000000070004040a374187|00b10000000b001000000002042a0046bd:00b100000006001000000002|00b200000006000300000002:00b2000000070003042a0046bd|00b30000000b0010000000020488004753:00b300000006001000000002|00b400000006000400000002:,00b40000000700040455fe4188
1232,04d100000006000300000002:04d10000000700030490004676|04d200000006000300000002:04d20000000700030490004676|04d30000000b0010000000020487004712:04d300000006001000000002|04d400000006000400000002:04d4000000070004041f9e426d|04d500000006000300000002:04d50000000700030487004712|04d600000006000400000002:04d600000007000404718a426d|04d70000000b0010000000020434004638:,04d700000006001000000002
1460,05b500000006000400000002:05b5000000070004048fe94288|05b600000006000400000002:05b600000007000404a4644288|05b70000000b00100000000204b3004733:05b700000006001000000002|05b800000006000300000002:05b800000007000304b3004733|05b900000006000400000002:05b900000007000404e1d54288|05ba0000000b00100000000204db004755:05ba00000006001000000002|05bb00000006000300000002:,05bb00000007000304db004755
1036,040d00000006000300000002:040d00000007000304d0004531|040e0000000b00100000000204a2004777:040e00000006001000000002|040f0000000b001000000002045400471b:040f00000006001000000002|041000000006000300000002:0410000000070003045400471b|041100000006000400000002:041100000007000404ec40424d|041200000006000400000002:0412000000070004041536424e|04130000000b00100000000204ec00470d:,041300000006001000000002
2128,08510000000b00100000000204ed004724:085100000006001000000002|085200000006000300000002:085200000007000304ed004724|085300000006000400000002:08530000000700040429d342be|085400000006000300000002:085400000007000304ed004724|08550000000b00100000000204fa004689:085500000006001000000002|085600000006000400000002:085600000007000404674442be|08570000000b00100000000204400045a8:,085700000006001000000002
820,03350000000b00100000000204fc00467b:033500000006001000000002|033600000006000300000002:033600000007000304fc00467b|03370000000b0010000000020473004733:033700000006001000000002|033800000006000400000002:03380000000700040433c0422b|033900000006000300000002:03390000000700030473004733|033a00000006000300000002:033a0000000700030473004733|033b00000006000400000002:,033b00000007000404aea2422b
1340,053d00000006000300000002:053d00000007000304b0004658|053e0000000b00100000000204db004712:053e00000006001000000002|053f00000006000400000002:053f000000070004043e6e427e|054000000006000300000002:054000000007000304db004712|054100000006000400000002:054100000007000404905a427e|054200000006000300000002:054200000007000304db004712|05430000000b001000000002045300470b:,054300000006001000000002
213,00d60000000b0010000000020420004779:00d600000006001000000002|00d700000006000400000002:00d700000007000404851d4193|00d800000006000300000002:00d80000000700030420004779|00d900000006000300000002:00d90000000700030420004779|00da0000000b00100000000204fe0046a5:00da00000006001000000002|00db00000006000400000002:00db00000007000404cccd4194|00dc00000006000400000002:,00dc000000070004041eb94195
671,02a00000000b00100000000204300046e6:02a000000006001000000002|02a100000006000400000002:02a1000000070004040aa84213|02a200000006000300000002:02a200000007000304300046e6|02a30000000b00100000000204ff004772:02a300000006001000000002|02a40000000b00100000000204bc00462c:02a400000006001000000002|02a500000006000400000002:02a500000007000404ae804213|02a600000006000300000002:,02a600000007000304bc00462c
1955,07a400000006000300000002:07a400000007000304be004769|07a500000006000300000002:07a500000007000304be004769|07a60000000b00100000000204a900474c:07a600000006001000000002|07a700000006000400000002:07a700000007000404672f42b0|07a800000006000400000002:07a8000000070004047baa42b0|07a900000006000300000002:07a900000007000304a900474c|07aa0000000b001000000002041b004768:,07aa00000006001000000002
1323,052c00000006000300000002:052c000000070003045800473b|052d0000000b00100000000204260046cf:052d00000006001000000002|052e00000006000400000002:052e000000070004048619427b|052f00000006000300000002:052f00000007000304260046cf|05300000000b0010000000020484004601:053000000006001000000002|053100000006000400000002:05310000000700040400fb427c|05320000000b0010000000020414004723:,053200000006001000000002
2099,083400000006000400000002:083400000007000404aeee42bb|083500000006000400000002:083500000007000404c36942bb|083600000006000300000002:0836000000070003040a00471f|08370000000b00100000000204ea0046dc:083700000006001000000002|083800000006000300000002:083800000007000304ea0046dc|08390000000b001000000002040e004752:083900000006001000000002|083a00000006000400000002:,083a0000000700040429d042bc
1650,06730000000b0010000000020425004720:067300000006001000000002|067400000006000300000002:06740000000700030425004720|067500000006000400000002:067500000007000404ec294297|067600000006000400000002:06760000000700040400a44298|067700000006000300000002:06770000000700030425004720|06780000000b00100000000204a000472f:067800000006001000000002|06790000000b0010000000020418004727:,067900000006001000000002
1356,054d00000006000300000002:054d000000070003044d004731|054e00000006000400000002:054e00000007000404526c4280|054f0000000b0010000000020443004761:054f00000006001000000002|055000000006000400000002:0550000000070004047b624280|055100000006000300000002:05510000000700030443004761|05520000000b001000000002047a0046cd:055200000006001000000002|055300000006000300000002:,0553000000070003047a0046cd
90,005b00000006000300000002:005b00000007000304f0004621|005c0000000b00100000000204ac004632:005c00000006001000000002|005d00000006000400000002:005d00000007000404f5b94158|005e0000000b00100000000204200044df:005e00000006001000000002|005f00000006000400000002:005f000000070004043d67415a|006000000006000300000002:006000000007000304200044df|00610000000b00100000000204bc004713:,006100000006001000000002
1536,06010000000b00100000000204400046ff:060100000006001000000002|060200000006000300000002:060200000007000304400046ff|060300000006000400000002:060300000007000404cd63428e|06040000000b001000000002045400473a:060400000006001000000002|060500000006000400000002:060500000007000404f659428e|060600000006000300000002:0606000000070003045400473a|06070000000b001000000002041a004717:,060700000006001000000002
438,01b700000006000300000002:01b70000000700030470004535|01b800000006000400000002:01b800000007000404858741db|01b90000000b00100000000204540046cf:01b900000006001000000002|01ba00000006000400000002:01ba00000007000404295f41dc|01bb00000006000300000002:01bb00000007000304540046cf|01bc0000000b00100000000204b1004741:01bc00000006001000000002|01bd0000000b00100000000204640046e5:,01bd00000006001000000002
1255,04e800000006000300000002:04e80000000700030424004745|04e900000006000400000002:04e9000000070004047bcc4270|04ea0000000b001000000002047c004698:04ea00000006001000000002|04eb00000006000300000002:04eb000000070003047c004698|04ec00000006000400000002:04ec00000007000404f6ae4270|04ed00000006000300000002:04ed000000070003047c004698|04ee00000006000400000002:,04ee00000007000404489a4271
459,01cc00000006000300000002:01cc000000070003040c004750|01cd0000000b001000000002042a0046f2:01cd00000006001000000002|01ce00000006000400000002:01ce000000070004048fcf41e2|01cf00000006000300000002:01cf000000070003042a0046f2|01d00000000b00100000000204d900470c:01d000000006001000000002|01d100000006000400000002:01d100000007000404859341e3|01d200000006000400000002:,01d200000007000404d77f41e3
2058,080b00000006000400000002:080b00000007000404673b42b8|080c00000006000300000002:080c00000007000304f100477d|080d0000000b001000000002048300472b:080d00000006001000000002|080e00000006000300000002:080e000000070003048300472b|080f0000000b00100000000204d9004766:080f00000006001000000002|081000000006000400000002:081000000007000404cda242b8|081100000006000400000002:,081100000007000404e21d42b8
1419,058c00000006000400000002:058c0000000700040448364285|058d0000000b0010000000020442004719:058d00000006001000000002|058e00000006000300000002:058e0000000700030442004719|058f0000000b001000000002046100471d:058f00000006001000000002|059000000006000300000002:0590000000070003046100471d|059100000006000400000002:059100000007000404ae9d4285|05920000000b00100000000204c000442e:,059200000006001000000002
2015,07e000000006000300000002:07e000000007000304b3004749|07e10000000b0010000000020460004745:07e100000006001000000002|07e200000006000300000002:07e20000000700030460004745|07e300000006000400000002:07e300000007000404340342b5|07e400000006000300000002:07e40000000700030460004745|07e50000000b001000000002046b004724:07e500000006001000000002|07e600000006000400000002:,07e600000007000404717442b5
1603,064400000006000300000002:064400000007000304000042f4|06450000000b00100000000204ce0046e7:064500000006001000000002|064600000006000300000002:064600000007000304ce0046e7|064700000006000400000002:0647000000070004043e0f4294|06480000000b001000000002042d00474d:064800000006001000000002|064900000006000300000002:0649000000070003042d00474d|064a00000006000400000002:,064a000000070004047b804294
371,01740000000b0010000000020494004730:017400000006001000000002|01750000000b00100000000204cd004720:017500000006001000000002|017600000006000300000002:017600000007000304cd004720|017700000006000400000002:017700000007000404b89c41c6|017800000006000300000002:017800000007000304cd004720|017900000006000400000002:0179000000070004045c7441c7|017a0000000b00100000000204760046b6:,017a00000006001000000002
1185,04a20000000b001000000002045a00472c:04a200000006001000000002|04a300000006000400000002:04a30000000700040448884265|04a400000006000300000002:04a4000000070003045a00472c|04a50000000b0010000000020440004704:04a500000006001000000002|04a600000006000300000002:04a60000000700030440004704|04a700000006000400000002:04a700000007000404ec604265|04a800000006000300000002:,04a80000000700030440004704
1158,04870000000b00100000000204ac00471d:048700000006001000000002|048800000006000400000002:048800000007000404f6974260|048900000006000300000002:048900000007000304ac00471d|048a0000000b0010000000020407004748:048a00000006001000000002|048b00000006000400000002:048b0000000700040471794261|048c00000006000300000002:048c0000000700030407004748|048d00000006000400000002:,048d00000007000404c3654261
907,038c00000006000400000002:038c00000007000404a4764238|038d0000000b0010000000020449004707:038d00000006001000000002|038e0000000b00100000000204af00475c:038e00000006001000000002|038f00000006000400000002:038f000000070004041f584239|039000000006000300000002:039000000007000304af00475c|039100000006000400000002:03910000000700040471444239|039200000006000300000002:,039200000007000304af00475c
1990,07c700000006000300000002:07c700000007000304700045a1|07c80000000b001000000002046000448e:07c800000006001000000002|07c90000000b00100000000204c200474b:07c900000006001000000002|07ca00000006000400000002:07ca00000007000404340042b3|07cb00000006000300000002:07cb00000007000304c200474b|07cc00000006000300000002:07cc00000007000304c200474b|07cd00000006000400000002:,07cd00000007000404717142b3
543,02200000000b0010000000020440004626:022000000006001000000002|022100000006000300000002:02210000000700030440004626|022200000006000400000002:022200000007000404713e41fd|02230000000b00100000000204ec004772:022300000006001000000002|022400000006000300000002:022400000007000304ec004772|022500000006000400000002:022500000007000404670241fe|02260000000b001000000002042900473d:,022600000006001000000002
1743,06d000000006000400000002:06d00000000700040433e2429f|06d100000006000300000002:06d10000000700030480004684|06d20000000b00100000000204ea00477e:06d200000006001000000002|06d30000000b00100000000204920046f1:06d300000006001000000002|06d400000006000400000002:06d40000000700040485ce429f|06d500000006000300000002:06d500000007000304920046f1|06d60000000b001000000002047000452e:,06d600000006001000000002
1701,06a600000006000300000002:06a600000007000304a000452b|06a700000006000400000002:06a700000007000404ec2f429b|06a80000000b001000000002041c00465d:06a800000006001000000002|06a90000000b00100000000204e00046b4:06a900000006001000000002|06aa00000006000300000002:06aa00000007000304e00046b4|06ab00000006000400000002:06ab000000070004043e1b429c|06ac00000006000300000002:,06ac00000007000304e00046b4
2135,085800000006000300000002:085800000007000304400045a8|085900000006000400000002:085900000007000404a4b542be|085a00000006000300000002:085a00000007000304400045a8|085b0000000b0010000000020445004707:085b00000006001000000002|085c0000000b00100000000204ea0046c2:085c00000006001000000002|085d00000006000300000002:085d00000007000304ea0046c2|085e00000006000400000002:,085e000000070004040b1c42bf
320,014100000006000400000002:01410000000700040470d441b5|014200000006000300000002:014200000007000304560046b3|01430000000b00100000000204b4004641:014300000006001000000002|014400000006000400000002:014400000007000404669841b6|014500000006000300000002:014500000007000304b4004641|01460000000b001000000002043c004654:014600000006001000000002|014700000006000400000002:,0147000000070004045c5c41b7
1612,064d0000000b00100000000204d6004694:064d00000006001000000002|064e00000006000400000002:064e00000007000404cd6c4294|064f00000006000300000002:064f00000007000304d6004694|065000000006000400000002:065000000007000404f6624294|06510000000b0010000000020424004744:065100000006001000000002|065200000006000300000002:06520000000700030424004744|065300000006000400000002:,06530000000700040433d34295
577,024200000006000300000002:024200000007000304aa0046fd|02430000000b00100000000204c0004760:024300000006001000000002|024400000006000400000002:024400000007000404294b4204|024500000006000300000002:024500000007000304c0004760|02460000000b00100000000204a400463c:024600000006001000000002|024700000006000300000002:024700000007000304a400463c|02480000000b001000000002040c004664:,024800000006001000000002
34,002300000006000400000002:002300000007000404d7034133|00240000000b00100000000204b80046b8:002400000006001000000002|002500000006000300000002:002500000007000304b80046b8|002600000006000400000002:002600000007000404c2884135|00270000000b0010000000020400004472:002700000006001000000002|00280000000b00100000000204200046da:002800000006001000000002|002900000006000400000002:,002900000007000404ae0d4137
274,011300000006000400000002:011300000007000404b86c41a6|01140000000b001000000002041700476d:011400000006001000000002|011500000006000300000002:0115000000070003041700476d|01160000000b001000000002048e004701:011600000006001000000002|011700000006000400000002:011700000007000404001c41a8|01180000000b00100000000204a00046e9:011800000006001000000002|011900000006000300000002:,011900000007000304a00046e9
619,026c0000000b001000000002045800463c:026c00000006001000000002|026d00000006000400000002:026d00000007000404b8b0420a|026e00000006000400000002:026e00000007000404e1a6420a|026f0000000b00100000000204060046e0:026f00000006001000000002|027000000006000300000002:027000000007000304060046e0|02710000000b00100000000204ca0046de:027100000006001000000002|027200000006000400000002:,027200000007000404857e420b
1565,061e0000000b001000000002042d004768:061e00000006001000000002|061f00000006000300000002:061f000000070003042d004768|06200000000b00100000000204ec004757:062000000006001000000002|062100000006000400000002:06210000000700040433cd4291|062200000006000300000002:062200000007000304ec004757|062300000006000400000002:0623000000070004045cc34291|06240000000b00100000000204ec004729:,062400000006001000000002
1703,06a80000000b001000000002041c00465d:06a800000006001000000002|06a90000000b00100000000204e00046b4:06a900000006001000000002|06aa00000006000300000002:06aa00000007000304e00046b4|06ab00000006000400000002:06ab000000070004043e1b429c|06ac00000006000300000002:06ac00000007000304e00046b4|06ad00000006000400000002:06ad000000070004046711429c|06ae0000000b001000000002043800465c:,06ae00000006001000000002
347,015c0000000b001000000002047300472a:015c00000006001000000002|015d00000006000300000002:015d000000070003047300472a|015e0000000b001000000002044e0046ed:015e00000006001000000002|015f00000006000400000002:015f000000070004040a7c41bf|01600000000b00100000000204e7004726:016000000006001000000002|016100000006000400000002:016100000007000404ae5441bf|016200000006000300000002:,016200000007000304e7004726
1865,074a00000006000300000002:074a000000070003049c0046f7|074b00000006000300000002:074b000000070003049c0046f7|074c0000000b00100000000204cb004704:074c00000006001000000002|074d00000006000400000002:074d0000000700040433f142a9|074e00000006000300000002:074e00000007000304cb004704|074f00000006000400000002:074f000000070004045ce742a9|07500000000b00100000000204fa004773:,075000000006001000000002
1421,058e00000006000300000002:058e0000000700030442004719|058f0000000b001000000002046100471d:058f00000006001000000002|059000000006000300000002:0590000000070003046100471d|059100000006000400000002:059100000007000404ae9d4285|05920000000b00100000000204c000442e:059200000006001000000002|059300000006000300000002:059300000007000304c000442e|059400000006000400000002:,059400000007000404ec0e4285
15,001000000006000300000002:001000000007000304020046bc|00110000000b0010000000020415004730:001100000006001000000002|001200000006000400000002:001200000007000404f5bc4128|001300000006000400000002:00130000000700040499934129|001400000006000300000002:00140000000700030415004730|00150000000b001000000002044600469e:001500000006001000000002|00160000000b00100000000204fd004725:,001600000006001000000002
418,01a30000000b001000000002043700475f:01a300000006001000000002|01a400000006000400000002:01a4000000070004041f1741d5|01a500000006000400000002:01a500000007000404710341d5|01a600000006000300000002:01a6000000070003043700475f|01a70000000b00100000000204ef004720:01a700000006001000000002|01a80000000b00100000000204a5004700:01a800000006001000000002|01a900000006000300000002:,01a900000007000304a5004700
1689,069a00000006000300000002:069a000000070003042c00474d|069b00000006000400000002:069b00000007000404f66b429a|069c0000000b00100000000204a2004707:069c00000006001000000002|069d0000000b001000000002049f00474e:069d00000006001000000002|069e00000006000400000002:069e0000000700040433dc429b|069f00000006000300000002:069f000000070003049f00474e|06a00000000b00100000000204ec00475e:,06a000000006001000000002
1818,071b0000000b00100000000204f40046eb:071b00000006001000000002|071c00000006000400000002:071c00000007000404486642a5|071d00000006000300000002:071d00000007000304f40046eb|071e00000006000400000002:071e00000007000404715c42a5|071f00000006000300000002:071f00000007000304f40046eb|07200000000b00100000000204f400465a:072000000006001000000002|072100000006000300000002:,072100000007000304f400465a
255,01000000000b00100000000204c00046f3:010000000006001000000002|010100000006000400000002:010100000007000404f5d541a0|010200000006000300000002:010200000007000304c00046f3|01030000000b001000000002046000472a:010300000006001000000002|010400000006000400000002:010400000007000404eb9941a1|010500000006000300000002:0105000000070003046000472a|01060000000b00100000000204880046f7:,010600000006001000000002
41,002a00000006000300000002:002a00000007000304200046da|002b00000006000400000002:002b00000007000404f5bb4138|002c00000006000300000002:002c00000007000304200046da|002d0000000b00100000000204c0004669:002d00000006001000000002|002e00000006000400000002:002e00000007000404e140413a|002f0000000b001000000002040a0046bb:002f00000006001000000002|003000000006000300000002:,0030000000070003040a0046bb
1467,05bc00000006000300000002:05bc00000007000304db004755|05bd00000006000400000002:05bd0000000700040433c14289|05be0000000b0010000000020414004638:05be00000006001000000002|05bf0000000b00100000000204f800463f:05bf00000006001000000002|05c000000006000300000002:05c000000007000304f800463f|05c100000006000400000002:05c10000000700040485ad4289|05c200000006000300000002:,05c200000007000304f800463f
1440,05a100000006000300000002:05a100000007000304260046de|05a20000000b001000000002041800471d:05a200000006001000000002|05a300000006000400000002:05a3000000070004041f434287|05a40000000b00100000000204280045ab:05a400000006001000000002|05a500000006000400000002:05a50000000700040448394287|05a600000006000300000002:05a600000007000304280045ab|05a700000006000400000002:,05a700000007000404712f4287
