,source_text,target_text
101,006600000006000400000002:006600000007000404fe603f0f|00670000001a00227dcaaca15f992a72c45c41bb479f3e5392f84662ae80a1cf:00670000000300a201|00680000000b00100000000204e30c4236:006800000006001000000002|006900000006000400240001:006900000003008402|006a0000000b00100000000204ee7e4036:006a00000006001000000002|006b00000006000400000002:006b00000007000404b9f83f5b|006c0000001a00285f23952820623fd901478240a66b185979ab23b2a24c3788:006c0000000300a801|006d0000000b00100021000204b0b34082:006d00000003009002|006e00000006000300000002:,006e00000007000304ee7e4036
386,018300000006000300000002:018300000007000304bc5441e7|018400000006000200140001:018400000003008202|01850000000b0010000000020464df422a:018500000006001000000002|018600000006000400000002:01860000000700040437c03f19|018700000006000400000002:01870000000700040437c03f19|0188000000120034b43fce27c1e92e9520e50495d9d03dd9:01880000000300b401|01890000000b00100000000204b40f41c7:018900000006001000000002|018a000000060003002e0001:018a00000003008302|018b00000006000300000002:,018b00000007000304b40f41c7
466,01d30000000600050029ff00:01d300000003008502|01d400000006000400000002:01d40000000700040459c03eb2|01d50000000a0066b5c94fc93e65824b:01d50000000300e601|01d600000006000300000002:01d600000007000304c96741c2|01d700000006000400000002:01d70000000700040459c03eb2|01d800000006000300000002:01d800000007000304c96741c2|01d90000000a00d9ce21348096ff0b30:01d900000003005901|01da00000006000500320000:01da00000003008502|01db0000000b0010000000020427794190:,01db00000006001000000002
1125,04660000000b001000000002040dd1420b:046600000006001000000002|04670000001a00849ec01a6ac2f5880755b7001173dfb7b4d0e599ce9e46ebda:046700000003000401|046800000006000600280010:046800000003008602|046900000006000400000002:04690000000700040474403f43|046a00000006000300000002:046a000000070003040dd1420b|046b0000000b0010000000020408b040de:046b00000006001000000002|046c0000001a009e51a8b48f1774eb74313e006ccf321edce0bfd909e03240c5:046c00000003001e01|046d000000060005000d0000:046d00000003008502|046e00000006000300000002:,046e0000000700030408b040de
524,020d00000006000400000002:020d00000007000404642d3f30|020e00000008000f001500040104:020e00000003008f02|020f0000001200cbe18c9f7250d4a5b4e8b786a4d86b032f:020f00000003004b01|02100000000b00100000000204eb4a4228:021000000006001000000002|021100000006000300000002:021100000007000304eb4a4228|021200000006000400000002:0212000000070004044a003e6b|021300000006000300000002:021300000007000304eb4a4228|021400000006000400000002:0214000000070004044a003e6b|021500000008000f00270004010e:,021500000003008f02
5,00060000000a00379a9d1986963d9c4f:00060000000300b701|00070000000b0010000000020466773eaf:000700000006001000000002|000800000006000300000002:00080000000700030466773eaf|000900000006000400000002:00090000000700040466773eaf|000a000000060002000d0001:000a00000003008202|000b0000001a009bb5256ac197592995789595a651f4a597aa0913aa03f8a036:000b00000003001b01|000c0000000b0010002900020459af4048:000c00000003009002|000d00000006000400000002:000d0000000700040466773eaf|000e0000000b00100000000204c27a4158:,000e00000006001000000002
1012,03f50000000b001000000002041aed4070:03f500000006001000000002|03f600000006000300000002:03f6000000070003041aed4070|03f7000000060006000d000c:03f700000003008602|03f80000001a0092004390ab759889cf33cbad1616737a94f0dac29c04d3b981:03f800000003001201|03f900000006000400000002:03f9000000070004046bb43f40|03fa00000006000500160000:03fa00000003008502|03fb00000006000300000002:03fb000000070003041aed4070|03fc0000000b00100000000204cf094224:03fc00000006001000000002|03fd00000006000300000002:,03fd00000007000304cf094224
344,015900000006000500320000:015900000003008502|015a00000006000300000002:015a00000007000304c1e43ed7|015b00000006000400000002:015b00000007000404c1e43ed7|015c0000001200b98cdf83bfe4ab841041b59d1ae66c1aef:015c00000003003901|015d0000000b00100000000204d0034153:015d00000006001000000002|015e00000006000500220000:015e00000003008502|015f000000120044d1be5a4f2b8ca31b4c20c4896767d4fd:015f0000000300c401|016000000006000300000002:016000000007000304d0034153|016100000006000400000002:,01610000000700040400c03e74
1112,04590000000b001000000002044a244085:045900000006001000000002|045a00000006000300000002:045a000000070003044a244085|045b0000001200721964034deb7ec207097690a810648a79:045b0000000300f201|045c00000006000400000002:045c0000000700040444803e29|045d0000000b001000000002043bb64235:045d00000006001000000002|045e000000060004001a0001:045e00000003008402|045f00000006000300000002:045f000000070003043bb64235|04600000001200be64d13904dae3651f4e2fd70c7edba5c1:046000000003003e01|0461000000060006001d0003:,046100000003008602
294,0127000000120097b826c25bac9b06852ad21494dbfc16e7:012700000003001701|01280000001a00869e9a5267c2acfc906d6cddeba5fce06caca976a3eefd407e:012800000003000601|012900000006000400000002:01290000000700040459803ef6|012a000000060002000d0001:012a00000003008202|012b0000000b00100000000204ab424236:012b00000006001000000002|012c00000006000300000002:012c00000007000304ab424236|012d0000001200e561f9452d0c9704a6c5755d1754390eba:012d00000003006501|012e00000006000400000002:012e00000007000404d0803f2a|012f00000008000f000300040107:,012f00000003008f02
1186,04a30000000b00100000000204aa4c418c:04a300000006001000000002|04a400000006000400000002:04a40000000700040449803f15|04a500000006000500200000:04a500000003008502|04a600000006000300000002:04a600000007000304aa4c418c|04a70000000b001000000002047da3421d:04a700000006001000000002|04a80000001a00de1a8d693e3a988f8d8cdc62bbbf303a8209f4d8bd59057f67:04a800000003005e01|04a900000006000400000002:04a900000007000404d1803ebe|04aa00000006000300000002:04aa000000070003047da3421d|04ab00000008000f001600040101:,04ab00000003008f02
645,02860000001a00b3e9d9cbf7acf3090e3c3da405ba87e1dc5b7d99af4cd8adae:028600000003003301|028700000008000f000e0004010e:028700000003008f02|028800000006000300000002:028800000007000304dc994197|02890000000b00100000000204318a411b:028900000006001000000002|028a00000006000400000002:028a0000000700040418a03f33|028b0000000a005fe0d4e615779c8ece:028b0000000300df01|028c0000000b0010000000020449b74193:028c00000006001000000002|028d00000006000300000002:028d0000000700030449b74193|028e00000006000400000002:,028e000000070004046dc03ed2
753,02f200000006000400000002:02f200000007000404fe003e32|02f30000000b0010000000020473c041e4:02f300000006001000000002|02f40000000b0010000000020428c4420b:02f400000006001000000002|02f50000001200f1a2e19fee1d77e1c8dd0eae50b237790a:02f500000003007101|02f600000006000400000002:02f60000000700040431003f4a|02f700000006000300000002:02f70000000700030428c4420b|02f800000008000f002e00040109:02f800000003008f02|02f900000006000300000002:02f90000000700030428c4420b|02fa00000006000200140001:,02fa00000003008202
783,03100000001a0059eebd6983a73c9a9bd98017e116aee422f5963f51fe96a7bf:03100000000300d901|031100000006000200210001:031100000003008202|03120000000b0010000000020462694206:031200000006001000000002|031300000006000400220001:031300000003008402|03140000001a007fbd96a20e3bfa17de24086df102224f2150ee547dfc4d4b0f:03140000000300ff01|031500000006000400000002:0315000000070004049a403f18|031600000006000300000002:03160000000700030462694206|0317000000060003000a0001:031700000003008302|031800000006000300000002:,03180000000700030462694206
194,00c30000000b001000000002041f3e4247:00c300000006001000000002|00c400000006000100150001:00c400000003008102|00c500000006000400000002:00c500000007000404cf803f47|00c600000006000300000002:00c6000000070003041f3e4247|00c700000012004edbfe7b3f94a38431423322d96147274d:00c70000000300ce01|00c80000000b0010000000020400ba3ee6:00c800000006001000000002|00c900000012007e051147311b0cc30e8056ce3eebc3ac95:00c90000000300fe01|00ca00000006000400000002:00ca0000000700040400ba3ee6|00cb00000006000300000002:,00cb0000000700030400ba3ee6
840,034900000006000600190006:034900000003008602|034a00000006000300000002:034a00000007000304bece41ed|034b0000000b00100000000204f2c941d8:034b00000006001000000002|034c0000001200277a51386815a9f0558d484b04db924927:034c0000000300a701|034d00000006000400000002:034d00000007000404c9003df2|034e00000006000400000002:034e00000007000404c9003df2|034f0000000b0010001e00020484ff420d:034f00000003009002|03500000000a0097f53f360ac5714d31:035000000003001701|035100000006000300000002:,035100000007000304f2c941d8
379,017c0000001a007ce8ebd06605fe1f7be5fd9240fc6726cd3adedb2f1410cac8:017c0000000300fc01|017d0000001200225d3f66763833045f2cfab3454d72d5cc:017d0000000300a201|017e00000006000400000002:017e0000000700040432003e8b|017f00000006000500030000:017f00000003008502|018000000006000300000002:0180000000070003042cc841ea|01810000000b00100000000204bc5441e7:018100000006001000000002|01820000001a00b1abcb13195d44a1955af0695ae38e41c7231ae1842b3888b9:018200000003003101|018300000006000300000002:018300000007000304bc5441e7|018400000006000200140001:,018400000003008202
557,022e00000006000400000002:022e00000007000404c2003da7|022f00000006000500320000:022f00000003008502|023000000006000300000002:02300000000700030453e1422c|02310000001a0086cafd4fea7cbb794684dc01e7f250d310875b0f1309a7d0c6:023100000003000601|02320000000b00100000000204b371422e:023200000006001000000002|023300000006000400000002:023300000007000404dc403f2c|023400000006000300000002:023400000007000304b371422e|0235000000060001001b0001:023500000003008102|023600000006000300000002:,023600000007000304b371422e
636,027d00000012001d38fb61e02779343432742bf1f1869218:027d00000003009d01|027e00000006000300000002:027e000000070003041df64132|027f00000006000400000002:027f000000070004047d803e07|02800000000b00100000000204e6f5412d:028000000006001000000002|02810000000b00100000000204dc994197:028100000006001000000002|02820000001a005e36791e9a243f5de4506da931abe78e79c7d30b5f5c6952cd:02820000000300de01|028300000006000300000002:028300000007000304dc994197|028400000006000600100023:028400000003008602|028500000006000400000002:,02850000000700040493203f7b
278,01170000000600060024000c:011700000003008602|011800000006000300000002:0118000000070003045ad8418a|011900000006000300000002:0119000000070003045ad8418a|011a00000006000200240001:011a00000003008202|011b00000006000400000002:011b00000007000404b6003e96|011c0000000a00d0044848174b303632:011c00000003005001|011d0000000b00100000000204d7d14246:011d00000006001000000002|011e0000000600050004ff00:011e00000003008502|011f0000000b00100000000204bcfb422c:,011f00000006001000000002
747,02ec0000000b0010000000020465fc41c1:02ec00000006001000000002|02ed00000006000400000002:02ed00000007000404fe003e32|02ee0000001a00b5a879175c12d771cae1f0fc6128d7e1f296f46daf776b22d7:02ee00000003003501|02ef00000012006c20d9d69705c7d1ae70cbce1593515725:02ef0000000300ec01|02f00000000600050027ff00:02f000000003008502|02f100000006000300000002:02f10000000700030465fc41c1|02f200000006000400000002:02f200000007000404fe003e32|02f30000000b0010000000020473c041e4:02f300000006001000000002|02f40000000b0010000000020428c4420b:,02f400000006001000000002
872,0369000000060002002f0001:036900000003008202|036a0000000b001000000002048d534096:036a00000006001000000002|036b0000000a009fb38af442f6791c16:036b00000003001f01|036c00000006000400000002:036c000000070004046a983f34|036d00000006000300000002:036d000000070003048d534096|036e00000008000f001e00040101:036e00000003008f02|036f0000000b0010000000020425643f20:036f00000006001000000002|03700000000a001cdd01ede6b0e59a28:037000000003009c01|03710000001200fc0bca281436e36c83f0d4fc91d82a5332:,037100000003007c01
889,037a00000006000400000002:037a00000007000404fbc03f51|037b00000006000300000002:037b0000000700030447ef4243|037c0000000b00100030000204e7594219:037c00000003009002|037d00000006000400000002:037d00000007000404fbc03f51|037e0000000b001000000002046057410b:037e00000006001000000002|037f0000000a009e564f50f807e6f7f3:037f00000003001e01|038000000006000400000002:03800000000700040405703f36|03810000000b0010000000020493344226:038100000006001000000002|038200000006000200120001:,038200000003008202
585,024a0000001a001af4f8381c50cf37b4b55cd06ad51ccf62819298fadd01ba88:024a00000003009a01|024b0000000b00100000000204046b40de:024b00000006001000000002|024c00000006000300000002:024c00000007000304046b40de|024d00000006000400000002:024d0000000700040423583f70|024e00000006000600320030:024e00000003008602|024f00000006000300220001:024f00000003008302|02500000000a00b917f24fcce1a8790c:025000000003003901|025100000006000400000002:02510000000700040423583f70|02520000000b00100000000204b66841ea:,025200000006001000000002
431,01b000000006000300000002:01b0000000070003047d0341eb|01b100000006000400000002:01b10000000700040440c03edf|01b200000006000300120001:01b200000003008302|01b30000000b0010000000020418d741c1:01b300000006001000000002|01b40000000b00100000000204703d41f6:01b400000006001000000002|01b50000001200f5b8499fa5ef9f8ff00f5bf2647b0318c9:01b500000003007501|01b6000000060002002b0001:01b600000003008202|01b700000006000400000002:01b70000000700040407a03f4e|01b800000006000300000002:,01b800000007000304703d41f6
94,005f00000006000400000002:005f0000000700040475003f76|00600000000b001000000002047ff34194:006000000006001000000002|006100000006000400110001:006100000003008402|00620000000a008765f0458011734ae0:006200000003000701|006300000006000300000002:0063000000070003047ff34194|006400000006000400000002:006400000007000404fe603f0f|006500000006000300000002:0065000000070003047ff34194|006600000006000400000002:006600000007000404fe603f0f|00670000001a00227dcaaca15f992a72c45c41bb479f3e5392f84662ae80a1cf:,00670000000300a201
518,020700000006000400000002:020700000007000404c5c03e85|020800000006000300000002:0208000000070003042e2e4124|02090000000b00100000000204642d3f30:020900000006001000000002|020a00000006000300000002:020a00000007000304642d3f30|020b0000001a0045652bdbc22a9eb69dd6f6a8befe9ccb35e30a8e3124b69d3b:020b0000000300c501|020c00000006000100170001:020c00000003008102|020d00000006000400000002:020d00000007000404642d3f30|020e00000008000f001500040104:020e00000003008f02|020f0000001200cbe18c9f7250d4a5b4e8b786a4d86b032f:,020f00000003004b01
807,032800000006000400000002:03280000000700040474803ebf|03290000000b00100000000204d42140c8:032900000006001000000002|032a00000006000200260001:032a00000003008202|032b00000006000300000002:032b00000007000304d42140c8|032c0000001a00cb9f44aea305335fe7efd6938f95b0d4696fcda0eab3a17d06:032c00000003004b01|032d0000000b0010001c000204f1e44117:032d00000003009002|032e00000006000400000002:032e0000000700040442103e8d|032f0000000b00100000000204542e4234:032f00000006001000000002|033000000006000400000002:,0330000000070004045c003da8
392,01890000000b00100000000204b40f41c7:018900000006001000000002|018a000000060003002e0001:018a00000003008302|018b00000006000300000002:018b00000007000304b40f41c7|018c0000000b00100000000204dfae420f:018c00000006001000000002|018d00000006000300000002:018d00000007000304dfae420f|018e0000000b00100002000204e4d34227:018e00000003009002|018f0000001200498aaf1c73a0d1708aaf3484b482bc604b:018f0000000300c901|019000000006000400000002:019000000007000404eb803f77|019100000006000300100001:,019100000003008302
516,02050000000b001000000002042e2e4124:020500000006001000000002|02060000001a00781b9385d68a226f7f7621a0160eb3cff101ace44a45998dc1:02060000000300f801|020700000006000400000002:020700000007000404c5c03e85|020800000006000300000002:0208000000070003042e2e4124|02090000000b00100000000204642d3f30:020900000006001000000002|020a00000006000300000002:020a00000007000304642d3f30|020b0000001a0045652bdbc22a9eb69dd6f6a8befe9ccb35e30a8e3124b69d3b:020b0000000300c501|020c00000006000100170001:020c00000003008102|020d00000006000400000002:,020d00000007000404642d3f30
1180,049d0000001200628b16fefa095d285a3205e580f731d02c:049d0000000300e201|049e0000000b00100000000204c7ea4150:049e00000006001000000002|049f00000008000f001900040109:049f00000003008f02|04a000000006000300000002:04a000000007000304c7ea4150|04a100000006000400000002:04a100000007000404ea003d47|04a20000001a0068024042701c7d3dc21adbd20c9c9ed7f489cee683b397ff06:04a20000000300e801|04a30000000b00100000000204aa4c418c:04a300000006001000000002|04a400000006000400000002:04a40000000700040449803f15|04a500000006000500200000:,04a500000003008502
563,023400000006000300000002:023400000007000304b371422e|0235000000060001001b0001:023500000003008102|023600000006000300000002:023600000007000304b371422e|02370000000b00100000000204c8e041ba:023700000006001000000002|023800000006000500240000:023800000003008502|02390000001a00f7ecb8c417760e4e8877a50cae63da442dfdf53ba58a3d87eb:023900000003007701|023a00000006000400000002:023a0000000700040438003eb2|023b0000000a00fc0a8a20418810be54:023b00000003007c01|023c000000060005001b0000:,023c00000003008502
503,01f80000000b00100000000204649c4134:01f800000006001000000002|01f900000006000400000002:01f90000000700040493803e8c|01fa0000001a00e20e0a352f2763f70ad89a3290e0c625480a34d3f2d780df7d:01fa00000003006201|01fb00000006000400000002:01fb0000000700040493803e8c|01fc000000060004001f0001:01fc00000003008402|01fd0000000b0010000000020425614223:01fd00000006001000000002|01fe00000006000300000002:01fe0000000700030425614223|01ff00000008000f00210004010a:01ff00000003008f02|02000000000b0010000000020487b040b0:,020000000006001000000002
363,016c00000006000300180001:016c00000003008302|016d000000120055ed1c109f7c741a8a2caea7905bbd52a7:016d0000000300d501|016e00000006000400000002:016e000000070004040e403f7e|016f00000006000300000002:016f00000007000304f8394203|017000000006000100250001:017000000003008102|01710000001a003ac02e4154ce3a2908ef1c4a581fce135393a94549064ba058:01710000000300ba01|01720000000b00100000000204f4ee4182:017200000006001000000002|017300000006000400000002:0173000000070004043b803ebd|017400000006000300000002:,017400000007000304f4ee4182
630,02770000000b001000100002044a804225:027700000003009002|02780000000b001000000002041df64132:027800000006001000000002|027900000006000300000002:0279000000070003041df64132|027a00000006000400000002:027a000000070004047d803e07|027b0000001a005f25a33a6e322a5f42784282ffbdd58cc4f3f338c915e35474:027b0000000300df01|027c0000000600050022ff00:027c00000003008502|027d00000012001d38fb61e02779343432742bf1f1869218:027d00000003009d01|027e00000006000300000002:027e000000070003041df64132|027f00000006000400000002:,027f000000070004047d803e07
85,00560000000b001000000002045a444208:005600000006001000000002|005700000006000400000002:00570000000700040488003db4|00580000000a0074a4c48c5403acd7e6:00580000000300f401|005900000006000300000002:0059000000070003045a444208|005a00000006000200150001:005a00000003008202|005b0000000b00100000000204d9d44247:005b00000006001000000002|005c000000060003002b0001:005c00000003008302|005d00000006000300000002:005d00000007000304d9d44247|005e0000001a0034fbb3904c9c2f3d77c34d095c637d448090aaa08e3a788850:,005e0000000300b401
847,03500000000a0097f53f360ac5714d31:035000000003001701|035100000006000300000002:035100000007000304f2c941d8|03520000000b00100000000204cd804189:035200000006001000000002|035300000006000400000002:035300000007000404c0003e66|03540000001a005c781258dc43f16230a051a3b4426244ce69486ffad76549ec:03540000000300dc01|03550000000b001000000002044f8041fc:035500000006001000000002|03560000000600050010ff00:035600000003008502|035700000006000300000002:0357000000070003044f8041fc|035800000006000400000002:,035800000007000404f0003f09
876,036d00000006000300000002:036d000000070003048d534096|036e00000008000f001e00040101:036e00000003008f02|036f0000000b0010000000020425643f20:036f00000006001000000002|03700000000a001cdd01ede6b0e59a28:037000000003009c01|03710000001200fc0bca281436e36c83f0d4fc91d82a5332:037100000003007c01|03720000000b00100000000204f71a423d:037200000006001000000002|0373000000060004001b0001:037300000003008402|037400000006000300000002:037400000007000304f71a423d|037500000006000400000002:,0375000000070004048d003efb
746,02eb00000006000300000002:02eb0000000700030447004182|02ec0000000b0010000000020465fc41c1:02ec00000006001000000002|02ed00000006000400000002:02ed00000007000404fe003e32|02ee0000001a00b5a879175c12d771cae1f0fc6128d7e1f296f46daf776b22d7:02ee00000003003501|02ef00000012006c20d9d69705c7d1ae70cbce1593515725:02ef0000000300ec01|02f00000000600050027ff00:02f000000003008502|02f100000006000300000002:02f10000000700030465fc41c1|02f200000006000400000002:02f200000007000404fe003e32|02f30000000b0010000000020473c041e4:,02f300000006001000000002
1167,049000000006000500300000:049000000003008502|049100000006000400000002:0491000000070004045a803f40|04920000000b001000000002047b804229:049200000006001000000002|049300000006000100150001:049300000003008102|049400000012008b4d5bdef2b399966f434ae312789b071a:049400000003000b01|049500000006000400000002:049500000007000404c0003ebd|04960000000b00100000000204840c41b9:049600000006001000000002|049700000006000300000002:049700000007000304840c41b9|0498000000060002000c0001:,049800000003008202
117,007600000006000300000002:007600000007000304bcfd41df|007700000006000400280001:007700000003008402|007800000006000400000002:0078000000070004049fa03f77|007900000012009e8c633956fb26e0052e4be77916e4539e:007900000003001e01|007a0000000b0010000000020428a5421d:007a00000006001000000002|007b00000006000400000002:007b0000000700040452803e94|007c00000006000300000002:007c0000000700030428a5421d|007d000000060006000f0010:007d00000003008602|007e0000000a009c324e0caf305ff6f2:,007e00000003001c01
923,039c00000008000f001400040102:039c00000003008f02|039d000000120057eb9a73b6a2ad1e95de02f5855b2f6337:039d0000000300d701|039e0000000b00100000000204bf8b4131:039e00000006001000000002|039f0000000a00ee77a1562c724b4e9c:039f00000003006e01|03a000000006000100040001:03a000000003008102|03a100000006000400000002:03a100000007000404c5803ddf|03a200000006000300000002:03a200000007000304bf8b4131|03a300000006000400000002:03a300000007000404c5803ddf|03a40000001a005782b514d50c07deb5a3b7994031244ae46eebb31fe6aec338:,03a40000000300d701
261,0106000000060006000e0006:010600000003008602|010700000006000400000002:010700000007000404dbc03f7c|010800000006000300000002:010800000007000304f36f4237|01090000000b0010000000020463004181:010900000006001000000002|010a00000006000300000002:010a0000000700030463004181|010b00000006000400000002:010b0000000700040480003e31|010c0000000b0010000000020461ae4234:010c00000006001000000002|010d00000006000100300001:010d00000003008102|010e0000000a002de0c2d4de5739f31a:,010e0000000300ad01
484,01e50000000b00100000000204929a4205:01e500000006001000000002|01e6000000060003001b0001:01e600000003008302|01e70000000b0010000000020461dd4156:01e700000006001000000002|01e800000006000400000002:01e8000000070004043ba03ecc|01e900000006000300000002:01e90000000700030461dd4156|01ea000000120098c7687178028df106f30eaa4079abfc1b:01ea00000003001801|01eb0000000b00100000000204690a420c:01eb00000006001000000002|01ec0000000600060009002f:01ec00000003008602|01ed00000006000300000002:,01ed00000007000304690a420c
322,01430000000a00568429ddfe255e37fe:01430000000300d601|01440000000b0010000000020423bf4210:014400000006001000000002|014500000006000300000002:01450000000700030423bf4210|014600000006000300000002:01460000000700030423bf4210|01470000000a004701a0b6b72fe3ac53:01470000000300c701|014800000006000400000002:014800000007000404fc003d0e|014900000008000f002600040109:014900000003008f02|014a0000000b001000000002049311407a:014a00000006001000000002|014b0000000a00debcd2810c1beb0a95:,014b00000003005e01
107,006c0000001a00285f23952820623fd901478240a66b185979ab23b2a24c3788:006c0000000300a801|006d0000000b00100021000204b0b34082:006d00000003009002|006e00000006000300000002:006e00000007000304ee7e4036|006f00000006000400000002:006f00000007000404b9f83f5b|00700000001200f0c2b11b3e2088ef4d0dc69cd0e46fc20f:007000000003007001|007100000006000300000002:007100000007000304ee7e4036|00720000000b00100000000204a0e64242:007200000006001000000002|007300000008000f000200040102:007300000003008f02|00740000000b00100000000204bcfd41df:,007400000006001000000002
140,008d00000012007006080555c333d228a2d2aac5dda94334:008d0000000300f001|008e0000000b001000000002046df84123:008e00000006001000000002|008f00000006000400000002:008f000000070004047e003e5b|00900000000b0010000d000204021341b5:009000000003009002|009100000006000300000002:0091000000070003046df84123|00920000000b00100000000204945841ed:009200000006001000000002|009300000006000600280011:009300000003008602|009400000006000300000002:009400000007000304945841ed|009500000006000400000002:,0095000000070004048b003f32
646,028700000008000f000e0004010e:028700000003008f02|028800000006000300000002:028800000007000304dc994197|02890000000b00100000000204318a411b:028900000006001000000002|028a00000006000400000002:028a0000000700040418a03f33|028b0000000a005fe0d4e615779c8ece:028b0000000300df01|028c0000000b0010000000020449b74193:028c00000006001000000002|028d00000006000300000002:028d0000000700030449b74193|028e00000006000400000002:028e000000070004046dc03ed2|028f00000006000500090000:,028f00000003008502
481,01e200000006000300000002:01e200000007000304053f4210|01e300000012004e42c9d3b55f2bfeac94376162c4d64ed2:01e30000000300ce01|01e4000000060004001d0001:01e400000003008402|01e50000000b00100000000204929a4205:01e500000006001000000002|01e6000000060003001b0001:01e600000003008302|01e70000000b0010000000020461dd4156:01e700000006001000000002|01e800000006000400000002:01e8000000070004043ba03ecc|01e900000006000300000002:01e90000000700030461dd4156|01ea000000120098c7687178028df106f30eaa4079abfc1b:,01ea00000003001801
754,02f30000000b0010000000020473c041e4:02f300000006001000000002|02f40000000b0010000000020428c4420b:02f400000006001000000002|02f50000001200f1a2e19fee1d77e1c8dd0eae50b237790a:02f500000003007101|02f600000006000400000002:02f60000000700040431003f4a|02f700000006000300000002:02f70000000700030428c4420b|02f800000008000f002e00040109:02f800000003008f02|02f900000006000300000002:02f90000000700030428c4420b|02fa00000006000200140001:02fa00000003008202|02fb0000000b00100000000204098240af:,02fb00000006001000000002
32,00210000001a00c2e3b5775383c1f0784f17e33ed063edda3a1ac817432970c4:002100000003004201|002200000006000100080001:002200000003008102|002300000006000400000002:002300000007000404fb003e48|002400000006000400000002:002400000007000404fb003e48|00250000000b0010000000020428d241aa:002500000006001000000002|002600000006000300000002:00260000000700030428d241aa|00270000001a00cbd55e6f8360714a6b9cae63fc9f0afe927dff9072e10c4b97:002700000003004b01|002800000006000400320001:002800000003008402|002900000006000300000002:,00290000000700030428d241aa
400,019100000006000300100001:019100000003008302|019200000006000300000002:019200000007000304dfae420f|01930000000b001000000002046c5c41fc:019300000006001000000002|019400000006000400000002:0194000000070004048b803f0d|01950000000a00f3ec826894eb7e08c3:019500000003007301|01960000000b00100000000204b6a841d3:019600000006001000000002|01970000001200a98584c815d127879019d55d5063b9218f:019700000003002901|019800000006000400000002:019800000007000404aa003eed|019900000006000300000002:,019900000007000304b6a841d3
724,02d500000006000300000002:02d5000000070003041c6041a3|02d60000001200789ab15931e3782ba7ac4909555ebd34af:02d60000000300f801|02d700000006000300000002:02d7000000070003041c6041a3|02d800000008000f001a00040105:02d800000003008f02|02d90000000b001000000002043c2f4201:02d900000006001000000002|02da00000006000400000002:02da0000000700040417803e9e|02db0000000b00100000000204bfd141d1:02db00000006001000000002|02dc00000006000400040001:02dc00000003008402|02dd0000000a00d55561221c219c8060:,02dd00000003005501
1103,045000000006000300000002:04500000000700030448b7420b|045100000012009ef67169525246d82d7394df137483f752:045100000003001e01|04520000000a006f361972fd0b42b9d2:04520000000300ef01|045300000006000100090001:045300000003008102|045400000006000400000002:0454000000070004042dc03f52|045500000006000300000002:04550000000700030448b7420b|04560000000b00100000000204de824244:045600000006001000000002|0457000000060003001c0001:045700000003008302|045800000006000400000002:,04580000000700040482003e5e
1052,041d00000006000400000002:041d00000007000404fa003e58|041e0000000b00100000000204bb6641e0:041e00000006001000000002|041f00000006000300000002:041f00000007000304bb6641e0|04200000000b0010000000020479d94217:042000000006001000000002|042100000006000400000002:04210000000700040476403f5e|042200000006000300000002:04220000000700030479d94217|04230000001a009a9a32c9049f1a3bb388d7e5ae47c3d4c6488b022bbe00872a:042300000003001a01|04240000000600050017ff00:042400000003008502|04250000000b001000000002044b5f4238:,042500000006001000000002
375,017800000006000400000002:01780000000700040470f03e2a|017900000006000300000002:017900000007000304a70f400a|017a00000008000f001e0004010f:017a00000003008f02|017b0000000b001000000002042cc841ea:017b00000006001000000002|017c0000001a007ce8ebd06605fe1f7be5fd9240fc6726cd3adedb2f1410cac8:017c0000000300fc01|017d0000001200225d3f66763833045f2cfab3454d72d5cc:017d0000000300a201|017e00000006000400000002:017e0000000700040432003e8b|017f00000006000500030000:017f00000003008502|018000000006000300000002:,0180000000070003042cc841ea
218,00db00000006000400000002:00db0000000700040499003e05|00dc00000006000300000002:00dc000000070003048599420c|00dd00000006000300000002:00dd000000070003048599420c|00de00000006000300060001:00de00000003008302|00df0000001a00fa2629c6d6d8ff3569342c96ccb721ac2f617f2c130989a2b4:00df00000003007a01|00e000000006000400000002:00e00000000700040499003e05|00e10000000b001000000002045aa44244:00e100000006001000000002|00e20000000b001000000002049efa41c7:00e200000006001000000002|00e300000006000400000002:,00e300000007000404df403f73
808,03290000000b00100000000204d42140c8:032900000006001000000002|032a00000006000200260001:032a00000003008202|032b00000006000300000002:032b00000007000304d42140c8|032c0000001a00cb9f44aea305335fe7efd6938f95b0d4696fcda0eab3a17d06:032c00000003004b01|032d0000000b0010001c000204f1e44117:032d00000003009002|032e00000006000400000002:032e0000000700040442103e8d|032f0000000b00100000000204542e4234:032f00000006001000000002|033000000006000400000002:0330000000070004045c003da8|033100000006000300000002:,033100000007000304542e4234
203,00cc00000008000f002300040109:00cc00000003008f02|00cd0000000b0010000000020428a93e56:00cd00000006001000000002|00ce0000000b001000190002043de34228:00ce00000003009002|00cf0000000b00100000000204f7974033:00cf00000006001000000002|00d000000006000300000002:00d000000007000304f7974033|00d100000006000400000002:00d100000007000404de5c3f4f|00d20000000a00a0abc194f9ef8c300a:00d200000003002001|00d30000000a0040411379e9f978b842:00d30000000300c001|00d40000000b001000290002043ab041dc:,00d400000003009002
