,source_text,target_text
1286,050700000006000400010001:0507000000050004020000|050800000006000500000000:050800000003008502|05090000000a007a7af23bae49229933:,05090000000300fa01
806,032700000006000200000001:032700000003008202|032800000006000400020001:0328000000050004020003|032900000006000300000001:,0329000000050003020000
1023,040000000006000400020001:0400000000050004020003|040100000006000400030001:0401000000050004020000|040200000006000400040001:,040200000003008402
1537,060200000006000400030001:0602000000050004020000|060300000006000200000001:060300000003008202|060400000006000500000000:,060400000003008502
1911,077800000006000400020001:0778000000050004020003|077900000006000300000001:0779000000050003020000|077a00000006000400030001:,077a000000050004020000
1100,044d00000006000400020001:044d000000050004020003|044e00000006000400030001:044e000000050004020000|044f0000000600050000ff00:,044f00000003008502
1438,059f00000006000400020001:059f000000050004020003|05a000000012002c1cca8fed11f17e309d2c44487ed617a6:05a00000000300ac01|05a100000006000400000001:,05a1000000050004020002
48,00310000000600050000ff00:003100000003008502|003200000006000400030001:0032000000050004020000|003300000006000400010001:,0033000000050004020000
2401,096200000006000400010001:0962000000050004020000|09630000000600050000ff00:096300000003008502|096400000006000400020001:,0964000000050004020003
2930,0b7300000006000300010001:0b73000000050003020000|0b740000001a009d80ce27b86a04c7c9e3a695eac740e909d4c7a3ebd333c5d8:0b7400000003009d01|0b750000000600050000ff00:,0b7500000003008502
3032,0bd900000006000300010001:0bd9000000050003020000|0bda0000000900100028000102005f:0bda00000003009002|0bdb00000006000200000001:,0bdb00000003008202
984,03d90000000900100007000102000c:03d900000003009002|03da00000006000200000001:03da00000003008202|03db00000006000500000000:,03db00000003008502
2166,087700000006000300000001:0877000000050003020000|087800000006000400010001:0878000000050004020000|087900000006000400020001:,0879000000050004020003
956,03bd00000006000400020001:03bd000000050004020003|03be000000120099ba8195b9b66136520799db11aed0cdfd:03be00000003009901|03bf00000006000400030001:,03bf000000050004020000
1229,04ce00000006000400030001:04ce000000050004020000|04cf00000006000300030001:04cf00000003008302|04d000000006000400020001:,04d0000000050004020003
1092,04450000000600050000ff00:044500000003008502|044600000006000300010001:0446000000050003020000|04470000000a00aac7a9e7bee7b4cb5c:,04470000000300aa01
1337,053a00000006000400020001:053a000000050004020003|053b00000006000400000001:053b000000050004020002|053c00000006000400130001:,053c00000003008402
2528,09e100000006000400020001:09e1000000050004020003|09e20000000a00c52ec161317fe405ed:09e20000000300c501|09e30000000a005e9454c4acfd2f5100:,09e30000000300de01
494,01ef0000000a008f9028233438156939:01ef00000003008f01|01f000000006000400000001:01f0000000050004020002|01f100000006000400010001:,01f1000000050004020000
1731,06c400000006000300010001:06c4000000050003020000|06c500000006000400010001:06c5000000050004020000|06c600000006000400030001:,06c6000000050004020000
790,03170000000900100013000102003a:031700000003009002|03180000000a007063988599471c9b75:03180000000300f001|031900000006000300000001:,0319000000050003020000
2132,085500000006000500000000:085500000003008502|085600000006000400020001:0856000000050004020003|085700000006000500010000:,085700000003008502
3281,0cd20000000600050000ff00:0cd200000003008502|0cd300000006000400000001:0cd3000000050004020002|0cd40000000a00ea557f6c3a13dc27c3:,0cd40000000300ea01
1154,0483000000090010002f000102005b:048300000003009002|048400000006000400010001:0484000000050004020000|048500000012007db0c4873558980472396cf4f27d3f707a:,04850000000300fd01
1349,0546000000060004002c0001:054600000003008402|054700000006000400010001:0547000000050004020000|054800000006000200000001:,054800000003008202
1733,06c600000006000400030001:06c6000000050004020000|06c70000001a004b1d8b03288ef74c56c3f6552ef3d56ce326262bdc2945b8d3:06c70000000300cb01|06c800000006000400000001:,06c8000000050004020002
2138,085b00000006000400010001:085b000000050004020000|085c00000006000200000001:085c00000003008202|085d00000006000300000001:,085d000000050003020000
2820,0b050000000600050000ff00:0b0500000003008502|0b0600000006000200000001:0b0600000003008202|0b0700000006000400030001:,0b07000000050004020000
640,028100000006000200000001:028100000003008202|028200000006000400000001:0282000000050004020002|0283000000060004000a0001:,028300000003008402
2517,09d600000006000300000001:09d6000000050003020000|09d70000000600050000ff00:09d700000003008502|09d800000006000300010001:,09d8000000050003020000
2567,0a0800000006000400010001:0a08000000050004020000|0a0900000006000300010001:0a09000000050003020000|0a0a00000006000400190001:,0a0a00000003008402
348,015d00000006000400020001:015d000000050004020003|015e00000006000300000001:015e000000050003020000|015f00000006000400030001:,015f000000050004020000
1986,07c300000006000400010001:07c3000000050004020000|07c40000000600050000ff00:07c400000003008502|07c500000006000400000001:,07c5000000050004020002
1638,066700000006000400030001:0667000000050004020000|066800000006000300000001:0668000000050003020000|066900000006000300000001:,0669000000050003020000
1871,075000000006000400000001:0750000000050004020002|0751000000060003001c0001:075100000003008302|075200000006000200000001:,075200000003008202
46,002f00000006000400110001:002f00000003008402|003000000006000400000001:0030000000050004020002|00310000000600050000ff00:,003100000003008502
2010,07db00000006000400010001:07db000000050004020000|07dc00000006000400020001:07dc000000050004020003|07dd00000006000500000000:,07dd00000003008502
2736,0ab10000000600050000ff00:0ab100000003008502|0ab200000006000300000001:0ab2000000050003020000|0ab3000000060004002c0001:,0ab300000003008402
1255,04e800000006000400010001:04e8000000050004020000|04e900000006000400020001:04e9000000050004020003|04ea00000006000200000001:,04ea00000003008202
1116,045d00000006000300000001:045d000000050003020000|045e00000006000400010001:045e000000050004020000|045f00000006000300010001:,045f000000050003020000
1820,071d00000006000400030001:071d000000050004020000|071e0000001a0065ccf819062535f9c2b9db1d87da36e4d253430eaa55559086:071e0000000300e501|071f00000006000500100000:,071f00000003008502
3017,0bca00000006000400020001:0bca000000050004020003|0bcb00000006000400030001:0bcb000000050004020000|0bcc000000060003002c0001:,0bcc00000003008302
3589,0e0600000006000400000001:0e06000000050004020002|0e0700000006000400000001:0e07000000050004020002|0e080000000600050000ff00:,0e0800000003008502
1684,069500000006000300000001:0695000000050003020000|06960000000a00f6bf90a7b33e8f0cdf:06960000000300f601|069700000006000200020001:,069700000003008202
2713,0a9a00000006000400030001:0a9a000000050004020000|0a9b00000006000400020001:0a9b000000050004020003|0a9c00000006000200000001:,0a9c00000003008202
2712,0a99000000090010001d0001020048:0a9900000003009002|0a9a00000006000400030001:0a9a000000050004020000|0a9b00000006000400020001:,0a9b000000050004020003
381,017e0000001200e01688057ff738aeec72e22115cfff2313:017e0000000300e001|017f00000006000200000001:017f00000003008202|018000000006000300010001:,0180000000050003020000
2655,0a6000000006000500000000:0a6000000003008502|0a6100000006000400010001:0a61000000050004020000|0a6200000006000300000001:,0a62000000050003020000
431,01b00000000600050000ff00:01b000000003008502|01b100000006000300010001:01b1000000050003020000|01b200000006000400020001:,01b2000000050004020003
340,015500000006000400010001:0155000000050004020000|015600000006000300010001:0156000000050003020000|015700000006000300280001:,015700000003008302
2780,0add000000060002001a0001:0add00000003008202|0ade00000006000400000001:0ade000000050004020002|0adf00000006000300010001:,0adf000000050003020000
1780,06f500000006000400020001:06f5000000050004020003|06f600000006000200000001:06f600000003008202|06f7000000060005000dff00:,06f700000003008502
2879,0b400000000600050000ff00:0b4000000003008502|0b4100000006000300020001:0b4100000003008302|0b4200000006000400020001:,0b42000000050004020003
2951,0b8800000006000500230000:0b8800000003008502|0b8900000006000300010001:0b89000000050003020000|0b8a00000006000400020001:,0b8a000000050004020003
2717,0a9e00000006000500000000:0a9e00000003008502|0a9f00000006000400010001:0a9f000000050004020000|0aa000000006000300010001:,0aa0000000050003020000
2218,08ab00000006000400030001:08ab000000050004020000|08ac00000006000300010001:08ac000000050003020000|08ad00000006000400270001:,08ad00000003008402
1311,052000000006000400030001:0520000000050004020000|052100000009001000290001020020:052100000003009002|05220000000600050000ff00:,052200000003008502
1055,042000000006000300000001:0420000000050003020000|042100000006000400020001:0421000000050004020003|042200000006000300010001:,0422000000050003020000
2175,088000000006000300000001:0880000000050003020000|088100000006000400030001:0881000000050004020000|088200000006000300010001:,0882000000050003020000
1209,04ba00000006000400030001:04ba000000050004020000|04bb00000006000300010001:04bb000000050003020000|04bc00000006000200000001:,04bc00000003008202
1375,056000000006000400000001:0560000000050004020002|056100000006000500000000:056100000003008502|056200000006000300000001:,0562000000050003020000
447,01c000000006000300010001:01c0000000050003020000|01c100000006000200000001:01c100000003008202|01c200000006000400020001:,01c2000000050004020003
3501,0dae00000006000300010001:0dae000000050003020000|0daf0000001a009385dd1a1f792b73e5620d97167cb8c49115e388d3e27cc090:0daf00000003009301|0db000000006000300000001:,0db0000000050003020000
946,03b300000012009cf2c77ed07c09242ddc98317e0abacc6c:03b300000003009c01|03b400000006000400030001:03b4000000050004020000|03b500000006000400000001:,03b5000000050004020002
1656,067900000006000300010001:0679000000050003020000|067a0000000a0034ca414ec4290a24cb:067a0000000300b401|067b00000006000400020001:,067b000000050004020003
785,031200000006000300000001:0312000000050003020000|031300000006000400000001:0313000000050004020002|03140000000a001ce99a2bc62d1cc632:,031400000003009c01
1824,072100000006000200000001:072100000003008202|072200000006000300000001:0722000000050003020000|072300000006000300010001:,0723000000050003020000
1988,07c500000006000400000001:07c5000000050004020002|07c60000001200b976b327e034feaa3017325d1759555ed1:07c60000000300b901|07c7000000120083edbafa3d5bad8daf7cd7f8f4364bda60:,07c700000003008301
3356,0d1d00000006000200000001:0d1d00000003008202|0d1e00000006000400030001:0d1e000000050004020000|0d1f00000006000400000001:,0d1f000000050004020002
2367,09400000000a007c9ddb065364fda0cb:09400000000300fc01|09410000000900100029000102001b:094100000003009002|094200000006000300010001:,0942000000050003020000
547,022400000006000400020001:0224000000050004020003|022500000006000400000001:0225000000050004020002|022600000006000200000001:,022600000003008202
3546,0ddb0000001200fa894e54a1a63de6624390b6175b2c62f7:0ddb0000000300fa01|0ddc00000006000300010001:0ddc000000050003020000|0ddd00000006000400030001:,0ddd000000050004020000
1340,053d00000006000200000001:053d00000003008202|053e00000006000400020001:053e000000050004020003|053f00000006000300010001:,053f000000050003020000
1252,04e50000001a001cf5992786eeab97645927f288f785420c00f4f386df787c0d:04e500000003009c01|04e600000006000300010001:04e6000000050003020000|04e700000006000300000001:,04e7000000050003020000
2624,0a4100000006000400010001:0a41000000050004020000|0a4200000006000400030001:0a42000000050004020000|0a4300000006000400000001:,0a43000000050004020002
1821,071e0000001a0065ccf819062535f9c2b9db1d87da36e4d253430eaa55559086:071e0000000300e501|071f00000006000500100000:071f00000003008502|07200000000600050000ff00:,072000000003008502
203,00cc00000006000400000001:00cc000000050004020002|00cd00000006000400020001:00cd000000050004020003|00ce00000006000300000001:,00ce000000050003020000
1232,04d100000006000200000001:04d100000003008202|04d200000006000400000001:04d2000000050004020002|04d300000006000400010001:,04d3000000050004020000
2929,0b7200000006000400000001:0b72000000050004020002|0b7300000006000300010001:0b73000000050003020000|0b740000001a009d80ce27b86a04c7c9e3a695eac740e909d4c7a3ebd333c5d8:,0b7400000003009d01
726,02d700000006000300010001:02d7000000050003020000|02d800000006000300000001:02d8000000050003020000|02d900000006000500000000:,02d900000003008502
3543,0dd80000000600050000ff00:0dd800000003008502|0dd900000006000400000001:0dd9000000050004020002|0dda0000000900100029000102001e:,0dda00000003009002
3053,0bee00000006000400030001:0bee000000050004020000|0bef0000001a00b4e5426fd087d734b28e2ece5249c0f9dae3b69121e8dee45f:0bef0000000300b401|0bf000000006000300000001:,0bf0000000050003020000
306,013300000006000300010001:0133000000050003020000|013400000006000400010001:0134000000050004020000|013500000006000400030001:,0135000000050004020000
1423,059000000006000200180001:059000000003008202|059100000006000300000001:0591000000050003020000|059200000006000200000001:,059200000003008202
2057,080a00000006000300010001:080a000000050003020000|080b00000006000400020001:080b000000050004020003|080c00000006000200000001:,080c00000003008202
2595,0a240000000a006c8b7bac9da93a9c50:0a240000000300ec01|0a2500000006000400010001:0a25000000050004020000|0a2600000006000300120001:,0a2600000003008302
189,00be00000006000400020001:00be000000050004020003|00bf00000006000400020001:00bf000000050004020003|00c00000000600050000ff00:,00c000000003008502
876,036d00000006000300000001:036d000000050003020000|036e00000006000400030001:036e000000050004020000|036f00000006000500000000:,036f00000003008502
1922,078300000006000300000001:0783000000050003020000|078400000006000400020001:0784000000050004020003|078500000006000400010001:,0785000000050004020000
260,010500000006000400000001:0105000000050004020002|010600000006000400010001:0106000000050004020000|01070000000600050000ff00:,010700000003008502
1862,074700000006000300000001:0747000000050003020000|074800000012005143ece7c0b4d8db219ddacdbdcf5736ec:07480000000300d101|074900000006000200000001:,074900000003008202
111,007000000006000400000001:0070000000050004020002|007100000006000400010001:0071000000050004020000|00720000000a00e1700894efdd898a76:,00720000000300e101
694,02b700000012003f25e2ad64ea81c0608182c94b1ad34c19:02b70000000300bf01|02b800000006000300000001:02b8000000050003020000|02b900000006000400030001:,02b9000000050004020000
1510,05e700000006000200000001:05e700000003008202|05e80000000600050000ff00:05e800000003008502|05e900000006000400000001:,05e9000000050004020002
1811,071400000006000400010001:0714000000050004020000|071500000006000200000001:071500000003008202|071600000006000300010001:,0716000000050003020000
2639,0a5000000006000400020001:0a50000000050004020003|0a5100000006000300000001:0a51000000050003020000|0a5200000006000300010001:,0a52000000050003020000
3361,0d220000000a00ebb50715ff6f8aa6f1:0d220000000300eb01|0d2300000006000400000001:0d23000000050004020002|0d2400000006000400020001:,0d24000000050004020003
353,01620000000600050000ff00:016200000003008502|016300000006000300010001:0163000000050003020000|016400000006000400010001:,0164000000050004020000
1961,07aa00000006000300000001:07aa000000050003020000|07ab0000000a0051dbf840d16430776f:07ab0000000300d101|07ac0000000600050000ff00:,07ac00000003008502
201,00ca0000000600050000ff00:00ca00000003008502|00cb0000000600050021ff00:00cb00000003008502|00cc00000006000400000001:,00cc000000050004020002
360,016900000006000400010001:0169000000050004020000|016a00000006000300000001:016a000000050003020000|016b00000006000300010001:,016b000000050003020000
2786,0ae300000006000400020001:0ae3000000050004020003|0ae400000006000300000001:0ae4000000050003020000|0ae500000006000400010001:,0ae5000000050004020000
3127,0c3800000006000300010001:0c38000000050003020000|0c3900000006000400010001:0c39000000050004020000|0c3a00000006000400020001:,0c3a000000050004020003
3445,0d7600000006000500000000:0d7600000003008502|0d7700000006000400030001:0d77000000050004020000|0d7800000006000200000001:,0d7800000003008202
3401,0d4a00000006000400000001:0d4a000000050004020002|0d4b00000006000400220001:0d4b00000003008402|0d4c0000000a002fd657e4a32b557090:,0d4c0000000300af01
794,031b00000006000300010001:031b000000050003020000|031c00000006000400030001:031c000000050004020000|031d00000006000400020001:,031d000000050004020003
2190,088f00000006000300000001:088f000000050003020000|089000000006000200000001:089000000003008202|089100000006000400010001:,0891000000050004020000
1451,05ac00000006000500000000:05ac00000003008502|05ad00000006000400020001:05ad000000050004020003|05ae00000006000300010001:,05ae000000050003020000
935,03a800000006000200000001:03a800000003008202|03a900000006000300280001:03a900000003008302|03aa0000001a00912252a433f81c89c205ca820c29c8878df2ba8ec4df69f170:,03aa00000003009101
3517,0dbe0000000600050000ff00:0dbe00000003008502|0dbf00000006000400010001:0dbf000000050004020000|0dc000000006000300010001:,0dc0000000050003020000
638,027f00000006000200000001:027f00000003008202|02800000000a004415d619bf64ebe172:02800000000300c401|028100000006000200000001:,028100000003008202
3586,0e0300000006000300010001:0e03000000050003020000|0e0400000006000400030001:0e04000000050004020000|0e0500000006000400020001:,0e05000000050004020003
1532,05fd00000006000400000001:05fd000000050004020002|05fe000000120088cd5765356a2983aac43907c42ed73a3f:05fe00000003008801|05ff00000006000300000001:,05ff000000050003020000
3271,0cc800000006000300000001:0cc8000000050003020000|0cc900000006000400000001:0cc9000000050004020002|0cca0000001a005e18d48ae8615bb4bd3b0cd64686cd85c755d67871e13f1ea6:,0cca0000000300de01
875,036c00000006000400000001:036c000000050004020002|036d00000006000300000001:036d000000050003020000|036e00000006000400030001:,036e000000050004020000
1127,046800000006000300010001:0468000000050003020000|046900000006000400010001:0469000000050004020000|046a00000006000400030001:,046a000000050004020000
1688,069900000006000400000001:0699000000050004020002|069a00000006000200000001:069a00000003008202|069b00000006000300260001:,069b00000003008302
1815,07180000000600050000ff00:071800000003008502|071900000006000300000001:0719000000050003020000|071a00000006000400020001:,071a000000050004020003
870,036700000006000400010001:0367000000050004020000|03680000000a00e49a0289bf3991e7f4:03680000000300e401|036900000009001000080001020023:,036900000003009002
2200,089900000006000200000001:089900000003008202|089a00000006000300000001:089a000000050003020000|089b00000006000400010001:,089b000000050004020000
3025,0bd200000006000300010001:0bd2000000050003020000|0bd30000000600050000ff00:0bd300000003008502|0bd40000001200ac39825e909705aeb93f03bcd39856f9ce:,0bd40000000300ac01
3383,0d3800000006000200000001:0d3800000003008202|0d39000000090010000e0001020014:0d3900000003009002|0d3a0000000a00097b01e5a577f754e7:,0d3a00000003008901
2344,092900000006000300000001:0929000000050003020000|092a0000000600050000ff00:092a00000003008502|092b0000000a00ccdbfad4200981e75f:,092b0000000300cc01
1350,054700000006000400010001:0547000000050004020000|054800000006000200000001:054800000003008202|054900000006000300010001:,0549000000050003020000
1861,074600000006000400030001:0746000000050004020000|074700000006000300000001:0747000000050003020000|074800000012005143ece7c0b4d8db219ddacdbdcf5736ec:,07480000000300d101
1940,079500000006000300010001:0795000000050003020000|079600000006000400030001:0796000000050004020000|079700000006000400010001:,0797000000050004020000
2888,0b4900000006000400010001:0b49000000050004020000|0b4a0000001a0034864fd2e211ce994d9092bb6ff33ef6ed10c348f3e4605156:0b4a0000000300b401|0b4b00000006000200000001:,0b4b00000003008202
2508,09cd00000006000400030001:09cd000000050004020000|09ce00000006000300000001:09ce000000050003020000|09cf00000006000400020001:,09cf000000050004020003
1211,04bc00000006000200000001:04bc00000003008202|04bd00000006000300000001:04bd000000050003020000|04be00000006000500000000:,04be00000003008502
3038,0bdf0000001a00690f5c58ba787a7af704a4b7cbbbbaa0e0423dcd44b4508cf8:0bdf0000000300e901|0be000000006000400010001:0be0000000050004020000|0be10000000a003cf4cda8b882e280f9:,0be10000000300bc01
3363,0d2400000006000400020001:0d24000000050004020003|0d2500000006000300000001:0d25000000050003020000|0d2600000006000200000001:,0d2600000003008202
3426,0d6300000006000400020001:0d63000000050004020003|0d6400000006000400010001:0d64000000050004020000|0d6500000006000300010001:,0d65000000050003020000
2369,094200000006000300010001:0942000000050003020000|094300000006000500000000:094300000003008502|0944000000060002002e0001:,094400000003008202
417,01a200000006000300010001:01a2000000050003020000|01a300000006000400030001:01a3000000050004020000|01a400000006000300000001:,01a4000000050003020000
2366,093f00000006000400010001:093f000000050004020000|09400000000a007c9ddb065364fda0cb:09400000000300fc01|09410000000900100029000102001b:,094100000003009002
3288,0cd900000006000300000001:0cd9000000050003020000|0cda00000006000200000001:0cda00000003008202|0cdb00000006000300000001:,0cdb000000050003020000
440,01b90000000600050000ff00:01b900000003008502|01ba00000006000400230001:01ba00000003008402|01bb00000006000400030001:,01bb000000050004020000
3360,0d2100000006000400010001:0d21000000050004020000|0d220000000a00ebb50715ff6f8aa6f1:0d220000000300eb01|0d2300000006000400000001:,0d23000000050004020002
664,029900000006000300000001:0299000000050003020000|029a00000006000400020001:029a000000050004020003|029b0000000600050000ff00:,029b00000003008502
2490,09bb00000006000300010001:09bb000000050003020000|09bc00000006000200000001:09bc00000003008202|09bd000000090010000e0001020056:,09bd00000003009002
290,012300000006000300010001:0123000000050003020000|012400000006000500000000:012400000003008502|01250000000900100024000102002e:,012500000003009002
434,01b300000006000200000001:01b300000003008202|01b400000006000400000001:01b4000000050004020002|01b50000001a009a41a5049d9ed999f928de3fa8747565c738789b5dce4adb8c:,01b500000003009a01
1545,060a00000006000200000001:060a00000003008202|060b00000006000500000000:060b00000003008502|060c00000006000400010001:,060c000000050004020000
186,00bb00000006000400030001:00bb000000050004020000|00bc00000006000300010001:00bc000000050003020000|00bd00000006000300000001:,00bd000000050003020000
3022,0bcf00000006000200000001:0bcf00000003008202|0bd000000006000400020001:0bd0000000050004020003|0bd100000006000300000001:,0bd1000000050003020000
384,0181000000090010000d000102003b:018100000003009002|018200000006000400020001:0182000000050004020003|018300000006000300000001:,0183000000050003020000
281,011a00000006000200000001:011a00000003008202|011b0000000900100011000102005a:011b00000003009002|011c00000006000400020001:,011c000000050004020003
2982,0ba700000006000200000001:0ba700000003008202|0ba800000006000300000001:0ba8000000050003020000|0ba900000006000400030001:,0ba9000000050004020000
3120,0c3100000012003c56016666deb9c49af7212c364db87ce2:0c310000000300bc01|0c3200000006000200000001:0c3200000003008202|0c3300000006000300000001:,0c33000000050003020000
3531,0dcc00000006000400020001:0dcc000000050004020003|0dcd00000012008b6ddc4604954222c8ac1f3bcff1d23d34:0dcd00000003008b01|0dce00000006000300010001:,0dce000000050003020000
953,03ba00000006000300000001:03ba000000050003020000|03bb0000000600050000ff00:03bb00000003008502|03bc000000060004001a0001:,03bc00000003008402
