,source_text,target_text
3252,0cb700000006000300080001:0cb700000003008302|0cb80000000b0010000000020400004208:0cb800000006001000000002|0cb900000006000400000002:,0cb900000007000404ca0343df
821,03370000000a00f49c905c199ae1d05b:033700000003007401|03380000000b0010000000020400004204:033800000006001000000002|033900000006000400000002:,033900000007000404cd15430a
1329,053300000006000400220001:053300000003008402|05340000000b0010000000020400004200:053400000006001000000002|053500000006000300000002:,05350000000700030400004200
2961,0b94000000060005001d0000:0b9400000003008502|0b9500000006000400000002:0b9500000007000404254843cd|0b960000000b0010000000020400004208:,0b9600000006001000000002
1471,05c10000000a009f65651f1f70cb1492:05c100000003001f01|05c200000006000100260001:05c200000003008102|05c30000000b00100000000204000041f0:,05c300000006001000000002
1124,046600000006000300000002:0466000000070003040000420c|046700000006000300090001:046700000003008302|04680000001a00af3de4662bc03af148e3b713918a626668831d07e4a9e0544b:,046800000003002f01
3117,0c3000000006000400000002:0c30000000070004041b8343d7|0c3100000006000400000002:0c31000000070004042ae043d7|0c320000000b00100000000204000041a0:,0c3200000006001000000002
2664,0a6b0000000a0036801bb25a34c59603:0a6b0000000300b601|0a6c00000006000300000002:0a6c0000000700030400004190|0a6d00000006000600190015:,0a6d00000003008602
1088,04420000000b0010000000020400000000:044200000006001000000002|044300000006000300000002:04430000000700030400000000|0444000000120028974d3ee4f5b61a12afb383737f9c55f3:,04440000000300a801
1217,04c30000000b00100000000204000041f0:04c300000006001000000002|04c400000008000f00230004010c:04c400000003008f02|04c50000001200fc80404795a7fdff1388159e614972382b:,04c500000003007c01
1177,049b0000001a00b91aebf6733967203c8f78cd78ea0ddf6bacc93722ec5cf46a:049b00000003003901|049c0000000b00100000000204000041b8:049c00000006001000000002|049d0000000b0010000000020400003f80:,049d00000006001000000002
405,019600000006000300000002:01960000000700030400004230|01970000001a0089027dd55686472b6d960b9f62feefcb8fc62684efed60aecd:019700000003000901|01980000000b00100000000204000041a0:,019800000006001000000002
436,01b500000006000300000002:01b500000007000304000040c0|01b60000000b0010000000020400004198:01b600000006001000000002|01b700000006000400000002:,01b70000000700040433fb42b3
3387,0d3e0000000b0010000000020400003f80:0d3e00000006001000000002|0d3f00000006000300000002:0d3f0000000700030400003f80|0d4000000006000400000002:,0d40000000070004044f8a43e8
932,03a600000006000400000002:03a60000000700040428ae4319|03a700000006000100070001:03a700000003008102|03a80000001200edafba5ce56ae57776fe8bb03ed6dab813:,03a800000003006d01
1693,069f00000006000400000002:069f000000070004044dc84379|06a00000000b0010000000020400004240:06a000000006001000000002|06a100000012007aee222382348fbd87934eb371e9bc9ba4:,06a10000000300fa01
2526,09e100000006000400000002:09e1000000070004048f6f43b1|09e200000006000500240000:09e200000003008502|09e3000000060005001a0000:,09e300000003008502
827,033d0000000a00bcd880804f29e6a649:033d00000003003c01|033e0000000b00100000000204000040c0:033e00000006001000000002|033f00000006000300000002:,033f00000007000304000040c0
2211,08a50000000b0010000000020400004228:08a500000006001000000002|08a7000000060005002f0000:08a700000003008502|08a8000000060005001dff00:,08a800000003008502
3073,0c0400000006000400000002:0c0400000007000404445543d4|0c050000001a00b61c1d49139dce96d1100c30283d9814c4be55735dcad6d9ee:0c0500000003003601|0c0600000006000300220001:,0c0600000003008302
2282,08ed00000006000400000002:08ed00000007000404284c43a2|08ee00000006000400000002:08ee0000000700040437a943a2|08ef00000006000300000002:,08ef0000000700030400004120
1816,071a0000001a00cbe912c05d91bc927d9ddb1470dd9b0afe2d03c1afcc69fdcf:071a00000003004b01|071b0000000b0010001e00020400004198:071b00000003009002|071c00000006000300000002:,071c00000007000304000040a0
2049,0803000000060003001f0001:080300000003008302|08040000000b00100000000204000041b8:080400000006001000000002|080500000006000300000002:,080500000007000304000041b8
271,01100000001200d8d602e9890137ee235278a0f9a24edc22:011000000003005801|011100000006000400000002:011100000007000404f64b4288|01120000000b0010000000020400004238:,011200000006001000000002
3208,0c8b00000008000f002b00040102:0c8b00000003008f02|0c8c0000001a005f15c224b03cd0b9d417bbef981714bef07d0bfe9370dd7e6e:0c8c0000000300df01|0c8d00000006000400000002:,0c8d00000007000404f2d543dc
3575,0dfa00000006000400000002:0dfa0000000700040412aa43f4|0dfb0000000a0023393b912b183e015e:0dfb0000000300a301|0dfc0000000b0010000000020400004234:,0dfc00000006001000000002
54,0037000000060003002d0001:003700000003008302|003800000006000300300001:003800000003008302|00390000000b0010000000020400004244:,003900000006001000000002
1261,04ef0000000a0056e5bacf0aa7bbeff3:04ef0000000300d601|04f00000000600050002ff00:04f000000003008502|04f100000006000400000002:,04f100000007000404d51a4342
1557,06170000000b0010003100020400004248:061700000003009002|061800000006000400000002:0618000000070004042fc14368|06190000001a008a2a829c902592aaafee3840663635db61dca8734aac8ef403:,061900000003000a01
353,016200000006000400000002:01620000000700040433da429d|0163000000060006001a0009:016300000003008602|016400000006000300000002:,01640000000700030400004040
1828,072600000006000400000002:0726000000070004043b644385|07270000000b0010000000020400004130:072700000006001000000002|072800000006000300000002:,07280000000700030400004130
1837,072f0000000b0010000000020400004198:072f00000006001000000002|073000000006000300000002:07300000000700030400004198|073100000006000300000002:,07310000000700030400004198
1922,07840000000b0010000000020400004000:078400000006001000000002|078500000008000f00060004010c:078500000003008f02|07860000001200464a801b5fa8bd3d88044c8d3434059dca:,07860000000300c601
2210,08a400000006000400000002:08a4000000070004045b48439d|08a50000000b0010000000020400004228:08a500000006001000000002|08a7000000060005002f0000:,08a700000003008502
3179,0c6e00000006000100120001:0c6e00000003008102|0c6f00000006000400000002:0c6f000000070004041bb343db|0c700000000b0010000000020400004200:,0c7000000006001000000002
1467,05bd0000001a00d5ef62719544bccfb0d53512aac1ddf5a6cd5e9e22524981fa:05bd00000003005501|05be00000006000400000002:05be00000007000404969b435c|05bf00000006000300000002:,05bf00000007000304000041a8
1654,06780000000a00628fbfef00385f4e78:06780000000300e201|067900000006000300000002:06790000000700030400004228|067a00000006000400000002:,067a00000007000404aa224374
2491,09be0000000b0010000000020400004160:09be00000006001000000002|09bf0000001a00796bc9abb14d10777aff329a3e5c17bb51000f43f4b619a1ff:09bf0000000300f901|09c00000000b0010001300020400004248:,09c000000003009002
814,03300000000600060028000c:033000000003008602|03310000001200988e89c765661521c8bb80b580bc199ad2:033100000003001801|033200000006000400000002:,033200000007000404ebd64309
1075,0435000000060002002c0001:043500000003008202|043600000006000300000002:0436000000070003040000423c|043700000006000400000002:,0437000000070004043c6d432b
2449,099400000006000300000002:099400000007000304000041b8|09950000000b0010000000020400004198:099500000006001000000002|0996000000060002002e0001:,099600000003008202
664,029a00000006000400000002:029a0000000700040448cd42ed|029b0000001a0083de457f70c38be40a1d285f4edd7e6ca5d7ea82c830edc821:029b00000003000301|029c00000006000400120001:,029c00000003008402
665,029b0000001a0083de457f70c38be40a1d285f4edd7e6ca5d7ea82c830edc821:029b00000003000301|029c00000006000400120001:029c00000003008402|029d00000006000300000002:,029d0000000700030400004140
1615,06510000000b0010000000020400004238:065100000006001000000002|065200000006000300000002:06520000000700030400004238|0653000000060006001d0011:,065300000003008602
433,01b20000001200a1d0605bcd050bc9fd2b773699e7dbb13f:01b200000003002101|01b30000000b00100000000204000040c0:01b300000006001000000002|01b400000008000f001500040100:,01b400000003008f02
2115,08450000000b00100000000204000041b0:084500000006001000000002|08460000000b0010001b000204000041c0:084600000003009002|08470000000a001f6de4cee7a3a34ba6:,084700000003009f01
1942,07980000000a008fbe711ed6054b4214:079800000003000f01|07990000000600050000ff00:079900000003008502|079a00000006000300000002:,079a0000000700030400004200
2563,0a0600000006000400000002:0a0600000007000404ebb543b3|0a07000000120096eba968aae09ebe6259f7e59a72c589f4:0a0700000003001601|0a080000000b0010000000020400004000:,0a0800000006001000000002
2988,0baf00000006000300000002:0baf00000007000304000041b8|0bb0000000060005000e0000:0bb000000003008502|0bb10000001200856c6f289c866afb38d4c9d03719998717:,0bb100000003000501
3171,0c660000000b00100000000204000041d8:0c6600000006001000000002|0c6700000006000100310001:0c6700000003008102|0c6800000006000300000002:,0c6800000007000304000041d8
3169,0c6400000006000400000002:0c6400000007000404687843da|0c650000001a00eee53d3793d6958907969dea692504debbebf49564efe3a05f:0c6500000003006e01|0c660000000b00100000000204000041d8:,0c6600000006001000000002
106,006b0000000b00100000000204000041b0:006b00000006001000000002|006c00000006000300000002:006c00000007000304000041b0|006d00000006000400000002:,006d00000007000404151b423e
1949,079f0000000b00100000000204000040a0:079f00000006001000000002|07a000000006000200090001:07a000000003008202|07a100000006000400000002:,07a100000007000404c0e5438c
2358,09390000000a00e726e2dd5359565f00:093900000003006701|093a00000006000400100001:093a00000003008402|093b00000006000300000002:,093b0000000700030400004110
86,005700000006000400320001:005700000003008402|005800000006000400000002:005800000007000404aea74233|00590000001a00ded7a08008dd0c8c841ea8734c9d02fcd7ddab404523bd4e13:,005900000003005e01
3141,0c4800000006000300000002:0c480000000700030400004218|0c4900000006000400000002:0c4900000007000404aaf243d8|0c4a00000006000300000002:,0c4a0000000700030400004218
1777,06f30000000b00100000000204000041f0:06f300000006001000000002|06f400000006000400100001:06f400000003008402|06f500000006000400000002:,06f5000000070004041c864382
1728,06c20000000b0010000000020400004244:06c200000006001000000002|06c300000006000400310001:06c300000003008402|06c40000000a007675af75e7b11e8290:,06c40000000300f601
3235,0ca600000006000300000002:0ca600000007000304000040e0|0ca70000000a004b455aa01a79487b58:0ca70000000300cb01|0ca800000006000400000002:,0ca800000007000404b05b43de
3517,0dc000000006000400000002:0dc00000000700040478e443f0|0dc10000000a006748a3f3c25ba67345:0dc10000000300e701|0dc200000006000400000002:,0dc200000007000404979e43f0
449,01c200000006000300000002:01c20000000700030400004220|01c30000000a0051121e7498c178fa63:01c30000000300d101|01c400000006000100290001:,01c400000003008102
1818,071c00000006000300000002:071c00000007000304000040a0|071d00000006000300000002:071d00000007000304000040a0|071e0000001200e97e96bebebda8084c9020f7548e520425:,071e00000003006901
1358,0550000000060002001d0001:055000000003008202|05510000000b0010000000020400004000:055100000006001000000002|0552000000120032798a63eeca93e357ab9bbbdedd4788b6:,05520000000300b201
2195,089500000006000400000002:0895000000070004046a99439c|089600000006000300000002:08960000000700030400004150|089700000006000100160001:,089700000003008102
1078,04380000001200385c31add816ac9a26fafc4d0de8fde3cf:04380000000300b801|04390000000b0010000000020400004214:043900000006001000000002|043a00000006000400000002:,043a000000070004049892432b
2772,0ad70000000b0010000000020400004238:0ad700000006001000000002|0ad800000006000300000002:0ad80000000700030400004238|0ad900000006000400000002:,0ad900000007000404674443c1
740,02e600000006000400000002:02e60000000700040429944300|02e700000006000600130009:02e700000003008602|02e80000000b0010000000020400004040:,02e800000006001000000002
1679,069100000006000300000002:06910000000700030400004198|069200000006000400000002:069200000007000404be7d4377|06930000000a0019c2567721e798527c:,069300000003009901
2507,09ce0000001a00f01744372cd56384f3a0d2e0788b3fe8af86c5ee75838c2f85:09ce00000003007001|09cf00000006000400000002:09cf0000000700040475c743b0|09d00000001a00a72f2ff3534aacd39ef7c785db99421271b502ae7d54d0282a:,09d000000003002701
1441,05a300000006000400000002:05a300000007000404fd264358|05a40000000b0010000000020400004110:05a400000006001000000002|05a50000001a00cf81d9d4732be94f79d3c47ce5da6ea1989132db223a25481d:,05a500000003004f01
3451,0d7e0000001a00293da859e638bb7255b75abe3f08b54502b2cdf770187f20cb:0d7e0000000300a901|0d7f00000006000400000002:0d7f00000007000404362143ec|0d8000000006000400000002:,0d8000000007000404457e43ec
242,00f300000006000400000002:00f3000000070004045ca64281|00f400000006000300000002:00f40000000700030400004240|00f5000000060002000a0001:,00f500000003008202
82,00530000000a00c0112167674bd9f0aa:005300000003004001|005400000006000400000002:005400000007000404c31f4231|00550000000b00100000000204000041b0:,005500000006001000000002
2052,08060000001200bd9989b8a5556e45cc36aad6ffeb376b07:080600000003003d01|080700000006000400000002:0807000000070004043c164393|080800000006000300000002:,080800000007000304000041b8
604,025e0000000b0010000000020400004234:025e00000006001000000002|025f00000006000300000002:025f0000000700030400004234|026000000006000400000002:,026000000007000404d81242dd
2422,09790000000b00100000000204000040e0:097900000006001000000002|097a0000000b0010002500020400004040:097a00000003009002|097b00000006000400000002:,097b0000000700040428ba43ab
232,00e900000012003b8e9278c87602153359ca4254f3bbcbaf:00e90000000300bb01|00ea00000006000400170001:00ea00000003008402|00eb0000000b0010000000020400004180:,00eb00000006001000000002
700,02be0000000b0010000000020400003f80:02be00000006001000000002|02bf00000006000400000002:02bf00000007000404a50442f6|02c0000000060003002c0001:,02c000000003008302
3491,0da60000000a00f3d57d5dcea91ae00e:0da600000003007301|0da700000006000200110001:0da700000003008202|0da80000001a00de2963317cc26d525e07dd0bf27a65fed8bb09053dd963d804:,0da800000003005e01
2947,0b860000001a005dd8924404f54bcc291b3a952d63193582309a107a88b73284:0b860000000300dd01|0b870000000a00dd583d67b37434f48f:0b8700000003005d01|0b8800000006000400000002:,0b8800000007000404587143cc
2076,081e0000000b0010000000020400004230:081e00000006001000000002|081f00000006000300000002:081f0000000700030400004230|08200000001200b12bce71f7af002213532cfe081816c6ea:,082000000003003101
2426,097d00000006000300000002:097d00000007000304000040e0|097e0000000b0010000000020400004160:097e00000006001000000002|097f00000006000400000002:,097f00000007000404662e43ab
939,03ad00000006000400000002:03ad0000000700040409ed431a|03ae00000006000300000002:03ae0000000700030400004190|03af0000000b0010000000020400004218:,03af00000006001000000002
1419,058d000000060003000a0001:058d00000003008302|058e00000006000300000002:058e00000007000304000041e8|058f00000006000400000002:,058f00000007000404825e4356
2545,09f40000000b0010000000020400004240:09f400000006001000000002|09f50000001a00efd75f532e31035106e63888629e70307e832b025dedbc3024:09f500000003006f01|09f600000006000300000002:,09f60000000700030400004240
1513,05eb00000006000300000002:05eb0000000700030400004040|05ec0000000a00308160c4cafdad9cba:05ec0000000300b001|05ed0000000b00100000000204000041b8:,05ed00000006001000000002
1369,055b0000001200e7e13d2e88f9945e19d47eef94b64b4145:055b00000003006701|055c00000006000400000002:055c0000000700040426784350|055d00000006000300000002:,055d0000000700030400004234
1975,07b90000000a000a8e65eab234747574:07b900000003008a01|07ba00000006000300000002:07ba0000000700030400004180|07bb00000006000400190001:,07bb00000003008402
3295,0ce20000001a00bf67ae7f1c763fd3998395f1f0d1c608014b8bd0795bcd916e:0ce200000003003f01|0ce30000000b00100000000204000041a8:0ce300000006001000000002|0ce400000006000400000002:,0ce400000007000404731a43e2
2420,09770000000a00d116b2f0504f83b9a2:097700000003005101|097800000006000400000002:097800000007000404faa343aa|09790000000b00100000000204000040e0:,097900000006001000000002
655,02910000000b00100000000204000041a8:029100000006001000000002|029200000006000300000002:029200000007000304000041a8|029300000008000f000b0004010f:,029300000003008f02
135,0088000000060001001f0001:008800000003008102|008900000006000300000002:00890000000700030400004120|008a00000006000400000002:,008a00000007000404cd81424c
2846,0b210000000a001f33b04f6124062772:0b2100000003009f01|0b22000000060005002bff00:0b2200000003008502|0b2300000006000300000002:,0b230000000700030400004224
1444,05a6000000060006001f0000:05a600000003008602|05a70000000b0010000000020400003f80:05a700000006001000000002|05a800000006000400000002:,05a800000007000404bfae4359
3367,0d2a0000000b0010000000020400004000:0d2a00000006001000000002|0d2b0000000b0010000000020400004170:0d2b00000006001000000002|0d2c00000012008daf5b73bbb09e19d367a3721a893b8bec:,0d2c00000003000d01
2237,08c000000006000400280001:08c000000003008402|08c100000006000400000002:08c1000000070004044206439f|08c200000006000300000002:,08c20000000700030400004220
171,00ac0000000b0010000000020400004040:00ac00000006001000000002|00ad00000012007b2f28098b8ce21a6f9de95a089eaaa34e:00ad0000000300fb01|00ae00000006000400000002:,00ae000000070004040b0a425f
2660,0a670000001a001f66360e23a74fb10ee34e27af2f8689f409481fd881a3fe64:0a6700000003009f01|0a6800000006000600120020:0a6800000003008602|0a690000000b0010000000020400004190:,0a6900000006001000000002
2470,09a90000000b0010000000020400004224:09a900000006001000000002|09aa0000000b0010002e000204000041c8:09aa00000003009002|09ab0000001a008f6b4aad4053f7d135d7fe0c8c34c28cee2b7e809a3ccaefc0:,09ab00000003000f01
2253,08d000000006000300000002:08d000000007000304000041b0|08d10000001a00a4fd7e433cf66064909e3ef077eef3c000b8c4fb84b18683a4:08d100000003002401|08d200000006000300130001:,08d200000003008302
3040,0be3000000060004001d0001:0be300000003008402|0be40000000a00fd01304ac527ef09f8:0be400000003007d01|0be500000006000300000002:,0be50000000700030400004218
1053,041f0000000a00e1026ad702b057767c:041f00000003006101|042000000006000300000002:04200000000700030400004200|042100000006000400000002:,0421000000070004048e754328
2635,0a4e0000000b0010000900020400004040:0a4e00000003009002|0a4f00000006000400000002:0a4f00000007000404ae7f43b8|0a5000000006000300000002:,0a500000000700030400004130
3419,0d5e000000060001002f0001:0d5e00000003008102|0d5f00000006000300000002:0d5f00000007000304000041f0|0d600000001a007fb96e4f1d9613287e01eec2bfbc1c3d9d6fbff2f403730d80:,0d600000000300ff01
2081,08230000001a008b9ec90cb4d6f0bcfc4a3d1f88cceaf66420b3c867e976166c:082300000003000b01|08240000000b00100000000204000041a8:082400000006001000000002|082500000006000300000002:,082500000007000304000041a8
313,013a0000000b00100000000204000041d0:013a00000006001000000002|013b00000006000400000002:013b00000007000404713c4293|013c00000008000f002d00040107:,013c00000003008f02
1509,05e700000006000300280001:05e700000003008302|05e80000000b0010000000020400004040:05e800000006001000000002|05e90000000a00c2818551a63b18bf58:,05e900000003004201
1715,06b500000006000300000002:06b50000000700030400004200|06b60000000a004d2d5965d2e1404de7:06b60000000300cd01|06b70000000b0010000000020400003f80:,06b700000006001000000002
1311,052100000012004906ddafec171803eb5e261529b9fe81a7:05210000000300c901|052200000006000300000002:05220000000700030400004130|052300000008000f00150004010a:,052300000003008f02
2833,0b1400000006000300000002:0b140000000700030400004248|0b150000000b0010000000020400004238:0b1500000006001000000002|0b160000000600050026ff00:,0b1600000003008502
2461,09a000000006000400000002:09a0000000070004047fe243ad|09a1000000060003000b0001:09a100000003008302|09a20000000b001000000002040000422c:,09a200000006001000000002
569,023b0000000a00f5424b27d562bc4513:023b00000003007501|023c0000000b0010000000020400004204:023c00000006001000000002|023d00000006000400000002:,023d000000070004041fb342d5
552,022a0000000b001000000002040000422c:022a00000006001000000002|022b00000006000400260001:022b00000003008402|022c0000000b00100000000204000041d0:,022c00000006001000000002
2367,09420000000a00212c890ae73e73ee28:09420000000300a101|09430000000600050030ff00:094300000003008502|09440000000b0010000000020400004240:,094400000006001000000002
258,010300000006000300000002:010300000007000304000041f8|010400000006000400000002:010400000007000404ae984285|010500000006000200260001:,010500000003008202
406,01970000001a0089027dd55686472b6d960b9f62feefcb8fc62684efed60aecd:019700000003000901|01980000000b00100000000204000041a0:019800000006001000000002|019900000006000400170001:,019900000003008402
1831,072900000006000200220001:072900000003008202|072a00000012007a81512045adb304473228f9d9afe5101b:072a0000000300fa01|072b00000006000400000002:,072b0000000700040488354385
1127,046900000006000400000002:046900000007000404b70d4331|046a0000000b0010000000020400004230:046a00000006001000000002|046b000000120049b73590b34ef01fd27d54cc907a727c4c:,046b0000000300c901
147,00940000000b00100000000204000041c8:009400000006001000000002|0095000000060002002f0001:009500000003008202|009600000006000400000002:,009600000007000404b90e4252
2221,08b000000006000300000002:08b00000000700030400004214|08b100000006000400000002:08b10000000700040441b8439e|08b200000006000300000002:,08b20000000700030400004214
557,022f00000012008b1a423ac2d2977cf42265aa01f8764d1a:022f00000003000b01|023000000006000300000002:023000000007000304000041d0|023100000006000400000002:,023100000007000404157142d2
1221,04c700000006000300000002:04c700000007000304000041f0|04c800000006000400000002:04c800000007000404ac58433d|04c90000000b0010000000020400004150:,04c900000006001000000002
1370,055c00000006000400000002:055c0000000700040426784350|055d00000006000300000002:055d0000000700030400004234|055e00000006000600040016:,055e00000003008602
2713,0a9c0000000b0010000000020400004238:0a9c00000006001000000002|0a9d00000012009ed15f1ec28b6d7b06cc47fd98326b22e3:0a9d00000003001e01|0a9e00000006000400000002:,0a9e00000007000404c33c43bd
531,021500000006000400000002:021500000007000404e23342ca|02160000000b0010001500020400004248:021600000003009002|02170000000b0010000000020400004120:,021700000006001000000002
2752,0ac30000000a00818ea71656a99442b2:0ac300000003000101|0ac400000006000400000002:0ac40000000700040424a343c0|0ac5000000060002002c0001:,0ac500000003008202
366,016f0000000b0010001a00020400004244:016f00000003009002|017000000012009420802eb416813429d9746a5b95de9e13:017000000003001401|017100000006000400000002:,017100000007000404485b42a1
2341,09280000000b00100000000204000040c0:092800000006001000000002|09290000000a009556e5326d026c0cd6:092900000003001501|092a00000006000300000002:,092a00000007000304000040c0
2813,0b0000000006000400000002:0b0000000007000404dd2343c3|0b010000000b00100000000204000041b8:0b0100000006001000000002|0b020000001200528fe2c1d9f3e99b3c695afa6204e96898:,0b020000000300d201
1495,05d900000006000300000002:05d9000000070003040000422c|05da000000060005002eff00:05da00000003008502|05db00000006000400000002:,05db000000070004044ec74360
3245,0cb000000006000400000002:0cb0000000070004043aa043df|0cb100000006000100110001:0cb100000003008102|0cb20000001a001269a9182ce655fce60d7d5b5672bce6f92f1dafdca178b987:,0cb200000003009201
3284,0cd700000006000400000002:0cd700000007000404a12543e1|0cd800000008000f001900040105:0cd800000003008f02|0cd90000000b0010000000020400004228:,0cd900000006001000000002
1095,044900000006000300000002:04490000000700030400004220|044a0000000b0010000000020400004120:044a00000006001000000002|044b0000000a008f061bbb64a6a0a9df:,044b00000003000f01
787,031500000006000400000002:031500000007000404296c4306|03160000000a006d2c091776ba069546:03160000000300ed01|03170000000a00e5996f509890e4ce62:,031700000003006501
2506,09cd0000000b0010002a00020400003f80:09cd00000003009002|09ce0000001a00f01744372cd56384f3a0d2e0788b3fe8af86c5ee75838c2f85:09ce00000003007001|09cf00000006000400000002:,09cf0000000700040475c743b0
1563,061d00000006000400000002:061d00000007000404d3924368|061e00000006000400000002:061e00000007000404f2494368|061f0000001200620b49214403614d044d49270bfb378a4e:,061f0000000300e201
2378,094d0000000b00100000000204000041f0:094d00000006001000000002|094e00000006000400000002:094e00000007000404475043a8|094f00000006000300000002:,094f00000007000304000041f0
98,006300000006000400000002:00630000000700040448474239|00640000000b0010000000020400000000:006400000006001000000002|00650000000600050017ff00:,006500000003008502
629,027700000006000300060001:027700000003008302|02780000000b001000000002040000420c:027800000006001000000002|027900000006000300000002:,0279000000070003040000420c
2894,0b51000000060001000e0001:0b5100000003008102|0b5200000006000400000002:0b5200000007000404f6fe43c8|0b530000000b0010000000020400004244:,0b5300000006001000000002
61,003e0000000b0010000000020400004100:003e00000006001000000002|003f00000006000400000002:003f000000070004048fdf4226|00400000000a00a93767dacad6f43777:,004000000003002901
784,031200000006000300000002:03120000000700030400004080|0313000000060004001e0001:031300000003008402|03140000000b0010000000020400004198:,031400000006001000000002
1538,060400000006000300000002:060400000007000304000041c8|060500000006000400000002:060500000007000404d3af4365|0606000000060001002c0001:,060600000003008102
3573,0df800000006000300000002:0df80000000700030400004234|0df9000000060001001f0001:0df900000003008102|0dfa00000006000400000002:,0dfa0000000700040412aa43f4
1787,06fd00000006000300000002:06fd00000007000304000041e8|06fe00000006000400260001:06fe00000003008402|06ff00000006000300000002:,06ff00000007000304000041e8
2451,0996000000060002002e0001:099600000003008202|099700000012009b28ba2b3ece953b0b38024301c2d12505:099700000003001b01|099800000006000400000002:,099800000007000404ffdc43ac
3227,0c9e00000006000300120001:0c9e00000003008302|0c9f00000006000400000002:0c9f0000000700040420f843de|0ca000000006000300230001:,0ca000000003008302
1652,06760000000b0010000000020400004228:067600000006001000000002|067700000006000400000002:0677000000070004044dfd4374|06780000000a00628fbfef00385f4e78:,06780000000300e201
2510,09d100000006000300000002:09d10000000700030400004200|09d20000000b0010000000020400003f80:09d200000006001000000002|09d3000000060002000b0001:,09d300000003008202
1670,068800000006000400000002:06880000000700040481194376|068900000006000300000002:06890000000700030400004130|068a0000001200bafb6f850181e5870377a7d8a484443cc6:,068a00000003003a01
1824,07220000000a0019fef2cfa2e9a4a620:072200000003009901|072300000006000300000002:072300000007000304000041a8|0724000000060001000d0001:,072400000003008102
998,03e80000000b00100000000204000041b8:03e800000006001000000002|03e90000000b0010000000020400004130:03e900000006001000000002|03ea00000006000400000002:,03ea00000007000404a3374321
3363,0d2600000006000300000002:0d260000000700030400004080|0d2700000006000400180001:0d2700000003008402|0d280000001200d77a49d8c5419633e48ab10905a9bf8606:,0d2800000003005701
989,03df0000000b001000000002040000422c:03df00000006001000000002|03e00000000b0010002c00020400004000:03e000000003009002|03e100000006000300000002:,03e1000000070003040000422c
3187,0c7600000006000400000002:0c76000000070004048c5c43db|0c7700000006000300000002:0c770000000700030400004170|0c7800000006000400000002:,0c7800000007000404ab1643db
1184,04a200000006000400000002:04a200000007000404d57e4338|04a30000000b0010000000020400004244:04a300000006001000000002|04a400000006000600210002:,04a400000003008602
2222,08b100000006000400000002:08b10000000700040441b8439e|08b200000006000300000002:08b20000000700030400004214|08b3000000060004000c0001:,08b300000003008402
1923,078500000008000f00060004010c:078500000003008f02|07860000001200464a801b5fa8bd3d88044c8d3434059dca:07860000000300c601|07870000000b0010000000020400004140:,078700000006001000000002
3314,0cf500000006000300000002:0cf50000000700030400004100|0cf600000006000400190001:0cf600000003008402|0cf70000000a00fdc1526fb3e88a4f36:,0cf700000003007d01
800,032200000006000400000002:032200000007000404cd334307|03230000001200c147baf649aedabdc23eb4aaa28e117863:032300000003004101|032400000006000300000002:,032400000007000304000041b8
3146,0c4d00000006000400000002:0c4d00000007000404e86643d8|0c4e0000000b00100000000204000041e8:0c4e00000006001000000002|0c4f0000001200b92aa41e23203f7bb524c146213ff72116:,0c4f00000003003901
757,02f700000006000300000002:02f70000000700030400004160|02f80000001a001c90772e0e5db30a4073b1817d6b27d7e759e3ef343032a0c8:02f800000003009c01|02f900000006000300000002:,02f90000000700030400004160
1365,055700000006000300000002:05570000000700030400004234|0558000000060004002b0001:055800000003008402|05590000000a0034218d09ac61394e1a:,05590000000300b401
1523,05f500000006000400000002:05f500000007000404d3c34363|05f600000006000400000002:05f600000007000404f27a4363|05f700000006000300000002:,05f70000000700030400004150
1507,05e50000001a00bdae0086a3c5deade9eade9fff15202f9daf540b12bbb861bc:05e500000003003d01|05e60000000b00100000000204000041a8:05e600000006001000000002|05e700000006000300280001:,05e700000003008302
2584,0a1b0000000b0010000000020400004224:0a1b00000006001000000002|0a1c00000006000400000002:0a1c000000070004045c6943b5|0a1d000000060002001f0001:,0a1d00000003008202
1624,065a0000000b00100000000204000041b0:065a00000006001000000002|065b00000006000500160000:065b00000003008502|065c00000006000300000002:,065c00000007000304000041b0
798,03200000000a00d72f5dcb63e2cd4b43:032000000003005701|0321000000060001001a0001:032100000003008102|032200000006000400000002:,032200000007000404cd334307
3542,0dd90000001200d8f3c6c117434e48d8274c8bec696494bb:0dd900000003005801|0dda00000006000400000002:0dda0000000700040417b043f2|0ddb00000006000200040001:,0ddb00000003008202
925,039f00000006000100210001:039f00000003008102|03a000000006000400000002:03a00000000700040466264318|03a10000000b00100000000204000041e0:,03a100000006001000000002
2274,08e50000000b001000000002040000423c:08e500000006001000000002|08e600000006000300000002:08e6000000070003040000423c|08e700000006000400000002:,08e700000007000404c70043a1
2342,09290000000a009556e5326d026c0cd6:092900000003001501|092a00000006000300000002:092a00000007000304000040c0|092b00000006000300310001:,092b00000003008302
931,03a500000006000300000002:03a50000000700030400004120|03a600000006000400000002:03a60000000700040428ae4319|03a700000006000100070001:,03a700000003008102
1541,06070000000b00100000000204000041d8:060700000006001000000002|06080000001200c4b2d5bef4915ec6e18c9df5ecebe62c8b:060800000003004401|060900000006000300000002:,060900000007000304000041d8
3303,0cea00000006000400000002:0cea00000007000404d46643e2|0ceb00000008000f002a0004010f:0ceb00000003008f02|0cec0000000b0010000000020400004244:,0cec00000006001000000002
