,source_test,target_text
18697,8.69593,0.99983
4084,-5.9178,0.00268
8161,-1.84059,0.13698
3756,-6.24581,0.00193
3229,-6.77284,0.00114
7334,-2.66763,0.06491
16393,6.39182,0.99833
12431,2.42962,0.91906
9044,-0.95755,0.27737
2978,-7.02385,0.00089
8187,-1.81459,0.14008
2820,-7.18186,0.00076
10437,0.43552,0.60719
16380,6.37882,0.99831
2912,-7.08985,0.00083
2156,-7.84589,0.00039
12190,2.18861,0.89922
6858,-3.14366,0.04134
10810,0.80854,0.6918
1982,-8.0199,0.00033
10217,0.21551,0.55367
7962,-2.0396,0.11511
18528,8.52693,0.9998
11274,1.27256,0.78118
7510,-2.49162,0.07645
15280,5.27876,0.99493
5918,-4.0837,0.01657
5539,-4.46272,0.0114
7740,-2.26161,0.09435
11873,1.87159,0.86664
13643,3.64168,0.97446
16092,6.0908,0.99774
4899,-5.10276,0.00604
16359,6.35782,0.99827
16981,6.97985,0.99907
8025,-1.9766,0.12168
788,-9.21396,0.0001
9928,-0.0735,0.48163
12747,2.74564,0.93967
19402,9.40097,0.99992
8996,-1.00555,0.26785
10860,0.85854,0.70236
2584,-7.41787,0.0006
5789,-4.21271,0.01459
3929,-6.0728,0.0023
9551,-0.45052,0.38924
3381,-6.62083,0.00133
7429,-2.57263,0.07092
12536,2.53463,0.92653
6953,-3.04865,0.04528
6566,-3.43567,0.0312
9268,-0.73354,0.32442
4956,-5.04575,0.0064
4082,-5.9198,0.00268
15937,5.9358,0.99736
8472,-1.52958,0.17806
16477,6.47582,0.99846
11295,1.29356,0.78475
8940,-1.06155,0.25701
14943,4.94175,0.99291
5646,-4.35572,0.01267
17498,7.49687,0.99945
15290,5.28876,0.99498
5334,-4.66773,0.00931
767,-9.23496,0.0001
18823,8.82194,0.99985
8217,-1.78459,0.14374
2654,-7.34787,0.00064
15818,5.81679,0.99703
17127,7.12586,0.9992
10839,0.83754,0.69795
11351,1.34957,0.79406
2258,-7.74389,0.00043
11461,1.45957,0.81147
8488,-1.51358,0.18041
17577,7.57588,0.99949
9412,-0.58953,0.35674
12043,2.0416,0.8851
10685,0.68353,0.66453
18845,8.84394,0.99986
8097,-1.9046,0.12959
1710,-8.29191,0.00025
15594,5.59278,0.99629
16245,6.24381,0.99806
1847,-8.15491,0.00029
10467,0.46552,0.61432
19782,9.78099,0.99994
14037,4.0357,0.98263
6401,-3.60068,0.02658
4537,-5.46477,0.00422
16035,6.0338,0.99761
10937,0.93555,0.7182
8906,-1.09555,0.25057
16088,6.0868,0.99773
13748,3.74669,0.97695
14068,4.0667,0.98315
6297,-3.70469,0.02402
1595,-8.40692,0.00022
10585,0.58353,0.64188
1909,-8.0929,0.00031
16934,6.93285,0.99903
8147,-1.85459,0.13533
14548,4.54673,0.98951
12069,2.0676,0.88771
17640,7.63888,0.99952
1718,-8.28391,0.00025
7953,-2.0486,0.11419
15701,5.69978,0.99666
19963,9.962,0.99995
5902,-4.0997,0.01631
781,-9.22096,0.0001
10505,0.50353,0.62329
4774,-5.22776,0.00534
13905,3.9037,0.98023
7542,-2.45962,0.07874
6970,-3.03165,0.04602
3623,-6.37882,0.00169
11562,1.56058,0.82644
3598,-6.40382,0.00165
4892,-5.10976,0.006
3437,-6.56483,0.00141
2890,-7.11186,0.00081
14213,4.21171,0.9854
1681,-8.32092,0.00024
731,-9.27096,9e-05
9558,-0.44352,0.3909
18850,8.84894,0.99986
9047,-0.95455,0.27797
1109,-8.89294,0.00014
18826,8.82494,0.99985
5440,-4.56173,0.01034
17829,7.82789,0.9996
17568,7.56688,0.99948
325,-9.67698,6e-05
4374,-5.62778,0.00358
105,-9.89699,5e-05
13013,3.01165,0.9531
19332,9.33097,0.99991
8774,-1.22756,0.22661
12374,2.37262,0.91472
13493,3.49167,0.97045
8754,-1.24756,0.22312
8329,-1.67258,0.15808
19788,9.78699,0.99994
4585,-5.41677,0.00442
19212,9.21096,0.9999
6288,-3.71369,0.02381
16213,6.21181,0.998
13659,3.65768,0.97486
3830,-6.17181,0.00208
11761,1.75959,0.85316
9686,-0.31552,0.42177
3760,-6.24181,0.00194
8394,-1.60758,0.16692
869,-9.13296,0.00011
7687,-2.31462,0.08992
14877,4.87574,0.99243
4778,-5.22376,0.00536
8627,-1.37457,0.20188
5523,-4.47872,0.01122
14018,4.0167,0.98231
16192,6.19081,0.99796
12710,2.70864,0.93753
5939,-4.0627,0.01691
5758,-4.24371,0.01415
4109,-5.89279,0.00275
2811,-7.19086,0.00075
148,-9.85399,5e-05
14641,4.63973,0.99043
6121,-3.88069,0.02022
15980,5.9788,0.99747
5502,-4.49972,0.01099
7646,-2.35562,0.08662
1948,-8.0539,0.00032
5103,-4.89874,0.0074
7720,-2.28161,0.09266
18652,8.65093,0.99983
16211,6.20981,0.99799
5234,-4.76774,0.00843
17451,7.44987,0.99942
15425,5.42377,0.99561
5382,-4.61973,0.00976
15481,5.47977,0.99585
4317,-5.68478,0.00339
13321,3.31967,0.9651
790,-9.21196,0.0001
5354,-4.64773,0.00949
6629,-3.37267,0.03316
166,-9.83599,5e-05
17819,7.81789,0.9996
6497,-3.50468,0.02918
390,-9.61198,7e-05
2577,-7.42487,0.0006
17352,7.35087,0.99936
10605,0.60353,0.64646
9809,-0.19251,0.45202
12185,2.18361,0.89877
6496,-3.50568,0.02915
16635,6.63383,0.99869
17520,7.51888,0.99946
15811,5.80979,0.99701
10110,0.10851,0.5271
13854,3.85269,0.97922
4058,-5.9438,0.00262
5128,-4.87374,0.00759
5461,-4.54073,0.01055
11357,1.35557,0.79504
16021,6.0198,0.99758
3911,-6.0908,0.00226
13188,3.18666,0.96033
6703,-3.29866,0.03562
4313,-5.68878,0.00337
5588,-4.41372,0.01197
718,-9.28396,9e-05
1752,-8.24991,0.00026
10578,0.57653,0.64027
12616,2.61463,0.9318
17064,7.06285,0.99914
12881,2.87964,0.94683
9680,-0.32152,0.42031
19514,9.51298,0.99993
2264,-7.73789,0.00044
10510,0.50853,0.62446
8947,-1.05455,0.25835
13454,3.45267,0.96931
19891,9.88999,0.99995
970,-9.03195,0.00012
13701,3.69968,0.97587
12722,2.72064,0.93823
14439,4.43772,0.98832
3464,-6.53783,0.00145
6541,-3.46067,0.03045
19186,9.18496,0.9999
4574,-5.42777,0.00437
9387,-0.61453,0.35103
8398,-1.60358,0.16748
19691,9.68998,0.99994
7651,-2.35062,0.08702
12187,2.18561,0.89895
4481,-5.52078,0.00399
12815,2.81364,0.94341
12849,2.84764,0.9452
10869,0.86754,0.70423
17985,7.9839,0.99966
5217,-4.78474,0.00829
11141,1.13956,0.7576
15814,5.81279,0.99702
16106,6.10481,0.99777
7396,-2.60563,0.06878
1750,-8.25191,0.00026
5423,-4.57873,0.01016
2097,-7.9049,0.00037
9768,-0.23351,0.44189
19895,9.89399,0.99995
920,-9.08195,0.00011
5307,-4.69473,0.00906
13234,3.23266,0.96205
12975,2.97365,0.95137
19228,9.22696,0.9999
9141,-0.86054,0.29723
1826,-8.17591,0.00028
179,-9.82299,5e-05
17667,7.66588,0.99953
15526,5.52478,0.99603
828,-9.17396,0.0001
11708,1.70659,0.84639
6868,-3.13366,0.04174
124,-9.87799,5e-05
18532,8.53093,0.9998
13363,3.36167,0.96648
17256,7.25486,0.99929
1817,-8.18491,0.00028
15863,5.86179,0.99716
14447,4.44572,0.98841
15804,5.80279,0.99699
14673,4.67173,0.99073
2602,-7.39987,0.00061
263,-9.73899,6e-05
12015,2.0136,0.88222
13962,3.9607,0.98131
15322,5.32077,0.99513
406,-9.59598,7e-05
19036,9.03495,0.99988
17057,7.05585,0.99914
15419,5.41777,0.99558
6645,-3.35667,0.03368
1214,-8.78794,0.00015
8914,-1.08755,0.25208
8341,-1.66058,0.15968
10365,0.36352,0.58989
15386,5.38477,0.99544
9420,-0.58153,0.35858
11600,1.59858,0.83182
17761,7.75989,0.99957
10381,0.37952,0.59376
12704,2.70264,0.93718
481,-9.52098,7e-05
917,-9.08495,0.00011
10815,0.81354,0.69286
4235,-5.76679,0.00312
17036,7.03485,0.99912
18403,8.40192,0.99978
15490,5.48877,0.99588
12861,2.85964,0.94582
10923,0.92155,0.71536
1182,-8.81994,0.00015
17259,7.25786,0.9993
10761,0.75954,0.68125
3530,-6.47182,0.00154
18325,8.32392,0.99976
1986,-8.0159,0.00033
379,-9.62298,7e-05
9110,-0.89154,0.29079
10404,0.40252,0.59929
16620,6.61883,0.99867
1364,-8.63793,0.00018
7014,-2.98765,0.04799
5577,-4.42472,0.01184
1320,-8.68193,0.00017
15896,5.89479,0.99725
3412,-6.58983,0.00137
6662,-3.33967,0.03424
10911,0.90955,0.71291
13720,3.71869,0.97631
3621,-6.38082,0.00169
1701,-8.30092,0.00025
7878,-2.12361,0.10682
10635,0.63353,0.65329
6216,-3.78569,0.02219
7215,-2.78664,0.05805
17915,7.9139,0.99963
19419,9.41797,0.99992
8860,-1.14156,0.24203
8,-9.994,5e-05
5426,-4.57573,0.01019
34,-9.968,5e-05
11368,1.36657,0.79683
1128,-8.87394,0.00014
8173,-1.82859,0.13841
15217,5.21576,0.9946
5401,-4.60073,0.00994
11726,1.72459,0.84872
391,-9.61098,7e-05
2859,-7.14286,0.00079
841,-9.16096,0.00011
16869,6.86784,0.99896
18330,8.32892,0.99976
18679,8.67793,0.99983
5615,-4.38672,0.01229
419,-9.58298,7e-05
5825,-4.17671,0.01512
3891,-6.11081,0.00221
13465,3.46367,0.96964
16194,6.19281,0.99796
6552,-3.44967,0.03078
15442,5.44077,0.99568
13323,3.32167,0.96516
1339,-8.66293,0.00017
10313,0.31152,0.57726
932,-9.06995,0.00012
2866,-7.13586,0.0008
4843,-5.15876,0.00572
411,-9.59098,7e-05
19977,9.976,0.99995
5104,-4.89774,0.00741
16224,6.22281,0.99802
2758,-7.24386,0.00071
11015,1.01355,0.73371
10270,0.26851,0.56673
83,-9.919,5e-05
2843,-7.15886,0.00078
4548,-5.45377,0.00426
18496,8.49492,0.9998
17891,7.88989,0.99963
2628,-7.37387,0.00063
13851,3.84969,0.97916
704,-9.29796,9e-05
5595,-4.40672,0.01205
15134,5.13276,0.99413
5210,-4.79174,0.00823
7166,-2.83564,0.05543
12422,2.42062,0.91839
1237,-8.76494,0.00016
13436,3.43467,0.96877
8504,-1.49757,0.18279
12525,2.52363,0.92578
5273,-4.72874,0.00876
15356,5.35477,0.9953
14266,4.26471,0.98614
1387,-8.61493,0.00018
9952,-0.0495,0.48763
14344,4.34272,0.98717
16647,6.64583,0.9987
4538,-5.46377,0.00422
11145,1.14356,0.75833
2475,-7.52688,0.00054
14236,4.23471,0.98572
12855,2.85364,0.94551
18223,8.22191,0.99973
13376,3.37467,0.9669
3107,-6.89484,0.00101
6103,-3.89869,0.01987
12500,2.49862,0.92405
7467,-2.53463,0.07347
6446,-3.55568,0.02777
14915,4.91375,0.99271
17509,7.50788,0.99945
14045,4.0437,0.98277
6239,-3.76269,0.02269
9899,-0.10251,0.4744
15125,5.12376,0.99408
7028,-2.97365,0.04863
15238,5.23676,0.99471
6751,-3.25066,0.0373
6952,-3.04965,0.04523
12073,2.0716,0.88811
5729,-4.27271,0.01375
11502,1.50058,0.81766
11452,1.45057,0.81009
9696,-0.30552,0.42421
14640,4.63873,0.99042
3846,-6.15581,0.00212
12417,2.41562,0.91801
10413,0.41152,0.60145
11223,1.22156,0.77234
2865,-7.13686,0.00079
5090,-4.91175,0.00731
4016,-5.9858,0.00251
17110,7.10886,0.99918
9652,-0.34952,0.4135
17255,7.25386,0.99929
7326,-2.67563,0.06443
7864,-2.13761,0.1055
5576,-4.42572,0.01182
4982,-5.01975,0.00656
9254,-0.74754,0.32136
11519,1.51758,0.82018
45,-9.957,5e-05
1907,-8.0949,0.0003
6367,-3.63468,0.02571
3380,-6.62183,0.00133
1267,-8.73494,0.00016
13780,3.77869,0.97766
3141,-6.86084,0.00105
15072,5.07075,0.99376
4171,-5.83079,0.00293
19237,9.23596,0.9999
11309,1.30757,0.78711
17293,7.29186,0.99932
9589,-0.41252,0.39831
18051,8.0499,0.99968
18798,8.79694,0.99985
6213,-3.78869,0.02212
3349,-6.65283,0.00129
17404,7.40287,0.99939
7073,-2.92865,0.05076
12933,2.93165,0.94939
13931,3.9297,0.98073
9548,-0.45352,0.38852
8405,-1.59658,0.16846
6836,-3.16566,0.04048
6410,-3.59168,0.02681
5197,-4.80474,0.00812
6289,-3.71269,0.02383
11516,1.51458,0.81974
14726,4.72474,0.9912
6756,-3.24566,0.03748
10534,0.53253,0.63007
6975,-3.02665,0.04624
6979,-3.02265,0.04641
2373,-7.62888,0.00049
11544,1.54258,0.82384
2098,-7.9039,0.00037
15407,5.40577,0.99553
5394,-4.60773,0.00988
10867,0.86554,0.70382
6309,-3.69268,0.0243
4830,-5.17176,0.00564
7956,-2.0456,0.1145
5558,-4.44372,0.01162
3673,-6.32882,0.00178
5239,-4.76274,0.00847
6456,-3.54568,0.02804
4739,-5.26276,0.00515
14718,4.71674,0.99113
8903,-1.09855,0.25001
10461,0.45952,0.6129
6922,-3.07965,0.04395
11972,1.9706,0.87768
5702,-4.29971,0.01339
8393,-1.60858,0.16679
7435,-2.56663,0.07132
6772,-3.22966,0.03806
3811,-6.19081,0.00204
11897,1.89559,0.86939
2989,-7.01285,0.0009
14689,4.68773,0.99088
17783,7.78189,0.99958
18905,8.90395,0.99986
19250,9.24896,0.9999
11350,1.34857,0.7939
10309,0.30752,0.57628
4885,-5.11676,0.00596
14302,4.30072,0.98662
10289,0.28751,0.57139
2833,-7.16886,0.00077
1993,-8.0089,0.00033
1604,-8.39792,0.00023
2542,-7.45987,0.00058
19221,9.21996,0.9999
296,-9.70599,6e-05
8569,-1.43257,0.1927
17655,7.65388,0.99953
14057,4.0557,0.98297
16864,6.86284,0.99896
16617,6.61583,0.99866
12798,2.79664,0.94249
13606,3.60468,0.97352
5714,-4.28771,0.01355
16872,6.87084,0.99896
3327,-6.67483,0.00126
16484,6.48282,0.99847
14637,4.63573,0.99039
19171,9.16996,0.9999
16538,6.53683,0.99855
9635,-0.36652,0.40938
18931,8.92995,0.99987
4572,-5.42977,0.00436
5811,-4.19071,0.01491
17769,7.76789,0.99958
11069,1.06755,0.74413
18922,8.92095,0.99987
4576,-5.42577,0.00438
13222,3.22066,0.9616
10236,0.23451,0.55836
18595,8.59393,0.99981
10369,0.36752,0.59086
19177,9.17596,0.9999
5508,-4.49372,0.01106
1748,-8.25391,0.00026
10053,0.0515,0.51287
6015,-3.9867,0.01822
2594,-7.40787,0.00061
5376,-4.62573,0.0097
5303,-4.69873,0.00902
15970,5.9688,0.99745
18500,8.49892,0.9998
17430,7.42887,0.99941
11353,1.35157,0.79439
4606,-5.39577,0.00452
1511,-8.49092,0.00021
19543,9.54198,0.99993
15717,5.71579,0.99672
6053,-3.9487,0.01892
13942,3.9407,0.98094
3180,-6.82184,0.00109
17671,7.66988,0.99953
10928,0.92655,0.71637
13507,3.50568,0.97085
9320,-0.68153,0.33592
3922,-6.0798,0.00228
7929,-2.0726,0.11179
10102,0.10051,0.52511
239,-9.76299,6e-05
19067,9.06595,0.99988
1870,-8.13191,0.00029
15424,5.42277,0.9956
16756,6.75484,0.99884
13917,3.9157,0.98046
14092,4.0907,0.98355
14429,4.42772,0.9882
14001,3.9997,0.98201
15832,5.83079,0.99707
13924,3.9227,0.9806
12488,2.48662,0.9232
4421,-5.58078,0.00376
590,-9.41197,8e-05
2521,-7.48087,0.00056
17817,7.81589,0.9996
6412,-3.58968,0.02687
19135,9.13396,0.99989
4575,-5.42677,0.00438
6787,-3.21466,0.03862
4621,-5.38077,0.00458
13084,3.08265,0.95617
4519,-5.48277,0.00414
2817,-7.18486,0.00076
12080,2.0786,0.88881
252,-9.74999,6e-05
18575,8.57393,0.99981
12075,2.0736,0.88831
17090,7.08885,0.99917
10164,0.16251,0.54054
12611,2.60963,0.93148
17460,7.45887,0.99942
16623,6.62183,0.99867
10412,0.41052,0.60121
16355,6.35382,0.99826
98,-9.904,5e-05
8492,-1.50958,0.181
8447,-1.55458,0.17443
11423,1.42157,0.80558
17353,7.35187,0.99936
17927,7.9259,0.99964
17024,7.02285,0.99911
13728,3.72669,0.97649
11327,1.32557,0.79011
13997,3.9957,0.98194
18577,8.57593,0.99981
17796,7.79489,0.99959
6449,-3.55268,0.02785
6702,-3.29966,0.03558
16122,6.12081,0.99781
7963,-2.0386,0.11521
12912,2.91065,0.94837
4368,-5.63378,0.00356
13218,3.21666,0.96146
8122,-1.87959,0.13244
21,-9.981,5e-05
12194,2.19261,0.89958
8667,-1.33457,0.2084
3447,-6.55483,0.00142
13459,3.45767,0.96946
4128,-5.87379,0.0028
10801,0.79954,0.68988
3127,-6.87484,0.00103
4828,-5.17376,0.00563
1081,-8.92095,0.00013
17329,7.32787,0.99934
4129,-5.87279,0.00281
17022,7.02085,0.99911
14785,4.78374,0.9917
7461,-2.54063,0.07306
13906,3.9047,0.98025
7179,-2.82264,0.05611
3132,-6.86984,0.00104
2265,-7.73689,0.00044
1729,-8.27291,0.00026
6389,-3.61268,0.02627
19664,9.66298,0.99994
16638,6.63683,0.99869
24,-9.978,5e-05
14688,4.68673,0.99087
16999,6.99785,0.99909
14710,4.70874,0.99106
3002,-6.99985,0.00091
2730,-7.27186,0.00069
6332,-3.66968,0.02485
2397,-7.60488,0.0005
18913,8.91195,0.99987
11643,1.64158,0.83775
9132,-0.86954,0.29535
2898,-7.10386,0.00082
12262,2.26061,0.90556
597,-9.40497,8e-05
1868,-8.13391,0.00029
343,-9.65898,6e-05
7080,-2.92165,0.05109
2142,-7.85989,0.00039
16488,6.48682,0.99848
14885,4.88374,0.99249
14456,4.45472,0.98851
9528,-0.47352,0.38378
8817,-1.18456,0.23423
8339,-1.66258,0.15942
6328,-3.67368,0.02475
12593,2.59163,0.93032
10433,0.43152,0.60624
2512,-7.48987,0.00056
19094,9.09295,0.99989
19866,9.86499,0.99995
4452,-5.54978,0.00387
3790,-6.21181,0.002
1717,-8.28491,0.00025
10965,0.96355,0.72383
7599,-2.40262,0.08297
4861,-5.14076,0.00582
3724,-6.27781,0.00187
6088,-3.9137,0.01958
1621,-8.38092,0.00023
12246,2.24461,0.90418
16166,6.16481,0.9979
7899,-2.10261,0.10884
19407,9.40597,0.99992
18173,8.17191,0.99972
4959,-5.04275,0.00641
11722,1.72059,0.8482
9876,-0.12551,0.46866
12087,2.0856,0.8895
6886,-3.11566,0.04247
7616,-2.38562,0.08428
18908,8.90695,0.99986
12553,2.55163,0.92768
15619,5.61778,0.99638
18763,8.76194,0.99984
14484,4.48272,0.98882
7806,-2.19561,0.10015
16228,6.22681,0.99803
15866,5.86479,0.99717
18829,8.82794,0.99985
5278,-4.72374,0.0088
8403,-1.59858,0.16818
4842,-5.15976,0.00571
17734,7.73289,0.99956
13397,3.39567,0.96757
9079,-0.92255,0.28444
13929,3.9277,0.98069
14349,4.34772,0.98723
11844,1.84259,0.86325
5538,-4.46372,0.01139
17719,7.71789,0.99956
8746,-1.25556,0.22174
8559,-1.44257,0.19115
22,-9.98,5e-05
10429,0.42752,0.60528
11996,1.9946,0.88023
16329,6.32782,0.99822
12406,2.40462,0.91718
2543,-7.45887,0.00058
14843,4.84174,0.99217
831,-9.17096,0.0001
17798,7.79689,0.99959
3866,-6.13581,0.00216
19674,9.67298,0.99994
7419,-2.58263,0.07026
12521,2.51963,0.92551
15289,5.28776,0.99497
1905,-8.0969,0.0003
13532,3.53068,0.97155
3602,-6.39982,0.00166
6932,-3.06965,0.04438
10114,0.11251,0.5281
12575,2.57363,0.92914
16499,6.49782,0.9985
1661,-8.34092,0.00024
5518,-4.48372,0.01117
15093,5.09175,0.99389
7316,-2.68563,0.06383
2136,-7.86589,0.00038
13907,3.9057,0.98027
4643,-5.35877,0.00468
6929,-3.07265,0.04425
13758,3.75669,0.97717
15692,5.69078,0.99663
5467,-4.53473,0.01062
7645,-2.35662,0.08654
18036,8.0349,0.99968
2657,-7.34487,0.00065
1213,-8.78894,0.00015
6184,-3.81769,0.02151
10698,0.69653,0.66742
9535,-0.46652,0.38544
15643,5.64178,0.99647
15197,5.19576,0.99449
1438,-8.56393,0.00019
609,-9.39297,8e-05
2700,-7.30187,0.00067
6607,-3.39467,0.03246
4500,-5.50178,0.00406
12379,2.37762,0.9151
19645,9.64398,0.99994
4312,-5.68978,0.00337
5507,-4.49472,0.01104
19627,9.62598,0.99993
16014,6.0128,0.99756
7642,-2.35962,0.0863
18363,8.36192,0.99977
19316,9.31497,0.99991
4687,-5.31477,0.00489
16937,6.93585,0.99903
14692,4.69073,0.9909
18272,8.27091,0.99974
763,-9.23896,0.0001
1859,-8.14291,0.00029
1775,-8.22691,0.00027
4784,-5.21776,0.00539
11839,1.83759,0.86266
4399,-5.60278,0.00367
8664,-1.33757,0.20791
1492,-8.50993,0.0002
9989,-0.0125,0.49687
19327,9.32597,0.99991
14568,4.56673,0.98971
8814,-1.18756,0.2337
15779,5.77779,0.99691
10725,0.72354,0.67339
3513,-6.48882,0.00152
16126,6.12481,0.99782
1015,-8.98695,0.00013
15235,5.23376,0.99469
5711,-4.29071,0.01351
18162,8.16091,0.99971
4742,-5.25976,0.00517
11118,1.11656,0.75335
10434,0.43252,0.60648
12658,2.65663,0.93442
13169,3.16766,0.9596
12038,2.0366,0.88459
2321,-7.68088,0.00046
11624,1.62258,0.83515
14357,4.35572,0.98733
2832,-7.16986,0.00077
5357,-4.64473,0.00952
15421,5.41977,0.99559
8285,-1.71659,0.15231
15170,5.16876,0.99434
7667,-2.33462,0.0883
4570,-5.43177,0.00436
10370,0.36852,0.5911
5321,-4.68073,0.00919
2480,-7.52188,0.00054
15056,5.05475,0.99366
7457,-2.54463,0.07279
8048,-1.9536,0.12416
2120,-7.88189,0.00038
13110,3.10866,0.95725
6750,-3.25166,0.03727
10111,0.10951,0.52735
11048,1.04655,0.74011
18859,8.85794,0.99986
116,-9.88599,5e-05
19437,9.43597,0.99992
16837,6.83584,0.99893
8908,-1.09355,0.25095
6252,-3.74969,0.02298
15079,5.07775,0.9938
10663,0.66153,0.6596
11266,1.26456,0.77981
18881,8.87994,0.99986
16301,6.29981,0.99817
18131,8.12991,0.99971
17980,7.9789,0.99966
5399,-4.60273,0.00992
2939,-7.06285,0.00086
7619,-2.38262,0.08451
19717,9.71599,0.99994
8139,-1.86259,0.1344
9062,-0.93955,0.28099
11535,1.53358,0.82253
6203,-3.79869,0.02191
8464,-1.53758,0.17689
9673,-0.32852,0.4186
12870,2.86864,0.94627
6369,-3.63268,0.02576
2215,-7.78689,0.00041
12056,2.0546,0.88641
16811,6.80984,0.9989
8451,-1.55058,0.175
15430,5.42877,0.99563
11775,1.77359,0.8549
11168,1.16656,0.76252
18426,8.42492,0.99978
4041,-5.9608,0.00257
520,-9.48197,8e-05
10888,0.88654,0.70818
19932,9.931,0.99995
2268,-7.73389,0.00044
6344,-3.65768,0.02514
19448,9.44697,0.99992
64,-9.938,5e-05
2894,-7.10786,0.00082
15158,5.15676,0.99427
4697,-5.30477,0.00494
11213,1.21156,0.77057
11238,1.23656,0.77496
2705,-7.29686,0.00068
1225,-8.77694,0.00015
14226,4.22471,0.98558
4945,-5.05675,0.00633
13679,3.67768,0.97534
9146,-0.85554,0.29827
4052,-5.9498,0.0026
7169,-2.83264,0.05559
16737,6.73584,0.99881
8257,-1.74459,0.14873
11121,1.11956,0.75391
18880,8.87894,0.99986
6342,-3.65968,0.02509
14733,4.73174,0.99127
11349,1.34757,0.79373
9123,-0.87854,0.29348
12101,2.0996,0.89086
15251,5.24976,0.99478
10856,0.85454,0.70152
4297,-5.70479,0.00332
208,-9.79399,6e-05
17106,7.10486,0.99918
2956,-7.04585,0.00087
16870,6.86884,0.99896
18077,8.0759,0.99969
17265,7.26386,0.9993
6616,-3.38567,0.03275
5460,-4.54173,0.01054
803,-9.19896,0.0001
18060,8.0589,0.99968
17875,7.87389,0.99962
9784,-0.21751,0.44584
5407,-4.59473,0.01
12181,2.17961,0.8984
10509,0.50753,0.62423
9627,-0.37452,0.40745
12538,2.53663,0.92667
13891,3.88969,0.97996
17917,7.9159,0.99964
7624,-2.37762,0.0849
1196,-8.80594,0.00015
11460,1.45857,0.81131
7355,-2.64663,0.0662
16786,6.78484,0.99887
15255,5.25376,0.9948
16356,6.35482,0.99826
10672,0.67053,0.66162
6356,-3.64568,0.02544
14807,4.80574,0.99188
16417,6.41582,0.99837
19340,9.33897,0.99991
4622,-5.37977,0.00459
5824,-4.17771,0.0151
18543,8.54193,0.9998
5572,-4.42972,0.01178
5463,-4.53873,0.01057
2085,-7.9169,0.00036
16519,6.51783,0.99853
9193,-0.80854,0.3082
10456,0.45452,0.61171
7420,-2.58163,0.07033
7196,-2.80564,0.05702
648,-9.35397,9e-05
9364,-0.63753,0.3458
9580,-0.42152,0.39615
779,-9.22296,0.0001
4974,-5.02775,0.00651
18266,8.26491,0.99974
15642,5.64078,0.99646
6859,-3.14266,0.04138
10884,0.88254,0.70735
17016,7.01485,0.9991
19634,9.63298,0.99993
7247,-2.75464,0.05983
17913,7.9119,0.99963
2977,-7.02485,0.00089
11591,1.58958,0.83056
9172,-0.82954,0.30374
10889,0.88754,0.70838
12986,2.98465,0.95188
7320,-2.68163,0.06407
3479,-6.52283,0.00147
4869,-5.13276,0.00587
7441,-2.56063,0.07172
13724,3.72269,0.9764
2089,-7.9129,0.00037
10983,0.98155,0.72742
18754,8.75294,0.99984
7331,-2.67063,0.06473
14067,4.0657,0.98314
2407,-7.59488,0.0005
14119,4.11771,0.98398
8145,-1.85659,0.1351
