,source_text,target_text
516,04090000000b001000000002043de44216:040900000006001000000002|040a00000006000400000004:,040a0000000b0004080000a0005a0fc113
3237,194b0000000b00100000000204db6e429a:194b00000006001000000002|194c00000006000400000004:,194c0000000b0004080000a00080b9c113
1577,0c530000000b001000000002046cc74254:0c5300000006001000000002|0c5400000006000400000004:,0c540000000b0004080000c0006c38c113
881,06e30000000b00100000000204a23a422b:06e300000006001000000002|06e400000006000400000004:,06e40000000b000408000040006036c113
1700,0d490000000b00100000000204a23a425b:0d4900000006001000000002|0d4a00000006000400000004:,0d4a0000000b0004080000a0006e45c113
3198,18fd0000000b00100000000204b6db4299:18fd00000006001000000002|18fe00000006000400000004:,18fe0000000b0004080000a000806ec113
1444,0b490000000b00100000000204a14a424c:0b4900000006001000000002|0b4a00000006000400000004:,0b4a0000000b0004080000c00069e0c113
386,03050000000b001000000002049f6a420e:030500000006001000000002|030600000006000400000004:,03060000000b0004080000c00057b7c113
3487,1b3f0000000b001000000002042ee342a2:1b3f00000006001000000002|1b4000000006000400000004:,1b400000000b000408000080008311c113
116,00e90000000b0010000000020498da41fd:00e900000006001000000002|00ea00000006000400000004:,00ea0000000b0004080000000052bdc113
521,04130000000b0010000000020488e94216:041300000006001000000002|041400000006000400000004:,04140000000b0004080000a0005a0fc113
2009,0fb30000000b00100000000204be5c426d:0fb300000006001000000002|0fb400000006000400000004:,0fb40000000b00040800006000738bc113
655,051f0000000b001000000002046366421e:051f00000006001000000002|052000000006000400000004:,05200000000b000408000080005c67c113
190,017d0000000b0010000000020422b24203:017d00000006001000000002|017e00000006000400000004:,017e0000000b0004080000e000547ec113
1721,0d730000000b00100000000204dd4e425c:0d7300000006001000000002|0d7400000006000400000004:,0d740000000b0004080000a0006e90c113
1396,0ae90000000b00100000000204d11d4249:0ae900000006001000000002|0aea00000006000400000004:,0aea0000000b0004080000e00068ffc113
738,05c50000000b0010000000020440b44223:05c500000006001000000002|05c600000006000400000004:,05c60000000b000408000060005ddec113
1282,0a050000000b0010000000020422b24243:0a0500000006001000000002|0a0600000006000400000004:,0a060000000b00040800000000673ec113
1540,0c090000000b0010000000020441a44252:0c0900000006001000000002|0c0a00000006000400000004:,0c0a0000000b0004080000c0006ba2c113
2688,15010000000b00100000000204c4ec428a:150100000006001000000002|150200000006000400000004:,15020000000b0004080000e0007c09c113
32,00410000000b00100000000204c03c41f3:004100000006001000000002|004200000006000400000004:,00420000000b000408000020004fcfc113
3019,17970000000b0010000000020478084294:179700000006001000000002|179800000006000400000004:,17980000000b0004080000c0007ef7c113
3092,18290000000b001000000002049baa4296:182900000006001000000002|182a00000006000400000004:,182a0000000b0004080000c0007f8dc113
2633,14930000000b0010000000020428534289:149300000006001000000002|149400000006000400000004:,14940000000b0004080000e0007bbec113
1251,09c70000000b0010000000020451954241:09c700000006001000000002|09c800000006000400000004:,09c80000000b0004080000000066a8c113
789,062b0000000b001000000002043de44226:062b00000006001000000002|062c00000006000400000004:,062c0000000b000408000060005ebfc113
3278,199d0000000b001000000002040f01429c:199d00000006001000000002|199e00000006000400000004:,199e0000000b0004080000a000814fc113
4087,1fef0000000b00100000000204c3fc42b3:1fef00000006001000000002|1ff000000006000400000004:,1ff00000000b00040800004000880cc113
2728,15510000000b00100000000204f0ff428b:155100000006001000000002|155200000006000400000004:,15520000000b0004080000e0007c54c113
2467,13470000000b001000000002044b054284:134700000006001000000002|134800000006000400000004:,13480000000b000408000000007a48c113
3231,193f0000000b00100000000204ae6b429a:193f00000006001000000002|194000000006000400000004:,19400000000b0004080000a00080b9c113
2418,12e50000000b00100000000204db6e4282:12e500000006001000000002|12e600000006000400000004:,12e60000000b0004080000000079b2c113
4080,1fe10000000b001000000002048f7942b3:1fe100000006001000000002|1fe200000006000400000004:,1fe20000000b00040800004000880cc113
3984,1f210000000b00100000000204bf4c42b0:1f2100000006001000000002|1f2200000006000400000004:,1f220000000b00040800006000872bc113
1536,0c010000000b0010000000020405a04252:0c0100000006001000000002|0c0200000006000400000004:,0c020000000b0004080000c0006ba2c113
2903,16af0000000b0010000000020411d14291:16af00000006001000000002|16b000000006000400000004:,16b00000000b0004080000c0007e16c113
645,050b0000000b00100000000204cd5d421d:050b00000006001000000002|050c00000006000400000004:,050c0000000b000408000080005c1cc113
576,04810000000b00100000000204c21c4219:048100000006001000000002|048200000006000400000004:,04820000000b0004080000a0005af0c113
3896,1e710000000b001000000002042b2342ae:1e7100000006001000000002|1e7200000006000400000004:,1e720000000b000408000060008695c113
928,07410000000b001000000002046366422e:074100000006001000000002|074200000006000400000004:,07420000000b000408000040006117c113
2427,12f70000000b001000000002041ef24283:12f700000006001000000002|12f800000006000400000004:,12f80000000b0004080000000079fdc113
1523,0be70000000b0010000000020442944251:0be700000006001000000002|0be800000006000400000004:,0be80000000b0004080000c0006b57c113
466,03a50000000b001000000002044fb54213:03a500000006001000000002|03a600000006000400000004:,03a60000000b0004080000a000592ec113
595,04a70000000b00100000000204df2e421a:04a700000006001000000002|04a800000006000400000004:,04a80000000b000408000080005b3bc113
1057,08430000000b00100000000204f2df4235:084300000006001000000002|084400000006000400000004:,08440000000b000408000020006324c113
3288,19b10000000b001000000002045a06429c:19b100000006001000000002|19b200000006000400000004:,19b20000000b0004080000a000814fc113
3997,1f3b0000000b0010000000020420d242b1:1f3b00000006001000000002|1f3c00000006000400000004:,1f3c0000000b000408000060008776c113
1286,0a0d0000000b001000000002045eb64243:0a0d00000006001000000002|0a0e00000006000400000004:,0a0e0000000b00040800000000673ec113
925,073b0000000b001000000002043663422e:073b00000006001000000002|073c00000006000400000004:,073c0000000b000408000040006117c113
3780,1d890000000b00100000000204c4ec42aa:1d8900000006001000000002|1d8a00000006000400000004:,1d8a0000000b000408000060008569c113
1020,07f90000000b00100000000204c7bc4233:07f900000006001000000002|07fa00000006000400000004:,07fa0000000b00040800002000628ec113
303,025f0000000b00100000000204c21c4209:025f00000006001000000002|026000000006000400000004:,02600000000b0004080000c0005640c113
2053,100b0000000b0010000000020452854270:100b00000006001000000002|100c00000006000400000004:,100c0000000b00040800004000746cc113
1701,0d4b0000000b00100000000204b13b425b:0d4b00000006001000000002|0d4c00000006000400000004:,0d4c0000000b0004080000a0006e45c113
1131,08d70000000b001000000002044925423a:08d700000006001000000002|08d800000006000400000004:,08d80000000b00040800002000649bc113
3451,1af70000000b0010000000020420d242a1:1af700000006001000000002|1af800000006000400000004:,1af80000000b0004080000800082c6c113
193,01830000000b001000000002044fb54203:018300000006001000000002|018400000006000400000004:,01840000000b0004080000e000547ec113
3115,18570000000b0010000000020448354297:185700000006001000000002|185800000006000400000004:,18580000000b0004080000c0007fd8c113
690,05650000000b0010000000020470874220:056500000006001000000002|056600000006000400000004:,05660000000b000408000080005cfdc113
3633,1c630000000b00100000000204762742a6:1c6300000006001000000002|1c6400000006000400000004:,1c640000000b00040800008000843dc113
3647,1c7f0000000b00100000000204df2e42a6:1c7f00000006001000000002|1c8000000006000400000004:,1c800000000b00040800008000843dc113
4026,1f750000000b00100000000204fa6042b1:1f7500000006001000000002|1f7600000006000400000004:,1f760000000b000408000060008776c113
1563,0c370000000b001000000002049aba4253:0c3700000006001000000002|0c3800000006000400000004:,0c380000000b0004080000c0006bedc113
1646,0cdd0000000b0010000000020478084258:0cdd00000006001000000002|0cde00000006000400000004:,0cde0000000b0004080000a0006d64c113
1369,0ab30000000b001000000002043c044248:0ab300000006001000000002|0ab400000006000400000004:,0ab40000000b0004080000e00068b4c113
3887,1e5f0000000b00100000000204e79e42ad:1e5f00000006001000000002|1e6000000006000400000004:,1e600000000b00040800006000864ac113
1730,0d850000000b001000000002046456425d:0d8500000006001000000002|0d8600000006000400000004:,0d860000000b000408000080006edbc113
1522,0be50000000b0010000000020433934251:0be500000006001000000002|0be600000006000400000004:,0be60000000b0004080000c0006b57c113
689,05630000000b0010000000020461864220:056300000006001000000002|056400000006000400000004:,05640000000b000408000080005cfdc113
731,05b70000000b00100000000204d7ad4222:05b700000006001000000002|05b800000006000400000004:,05b80000000b000408000060005d93c113
678,054d0000000b00100000000204bc7c421f:054d00000006001000000002|054e00000006000400000004:,054e0000000b000408000080005cb2c113
800,06410000000b00100000000204e2ee4226:064100000006001000000002|064200000006000400000004:,06420000000b000408000060005ebfc113
2640,14a10000000b001000000002045cd64289:14a100000006001000000002|14a200000006000400000004:,14a20000000b0004080000e0007bbec113
1197,095b0000000b001000000002042762423e:095b00000006001000000002|095c00000006000400000004:,095c0000000b0004080000000065c7c113
1595,0c770000000b001000000002047ad84255:0c7700000006001000000002|0c7800000006000400000004:,0c780000000b0004080000a0006c83c113
739,05c70000000b001000000002044fb54223:05c700000006001000000002|05c800000006000400000004:,05c80000000b000408000060005ddec113
1530,0bf50000000b00100000000204ab9b4251:0bf500000006001000000002|0bf600000006000400000004:,0bf60000000b0004080000c0006b57c113
1724,0d790000000b001000000002040a51425d:0d7900000006001000000002|0d7a00000006000400000004:,0d7a0000000b000408000080006edbc113
963,07870000000b0010000000020470874230:078700000006001000000002|078800000006000400000004:,07880000000b0004080000400061adc113
1388,0ad90000000b0010000000020459164249:0ad900000006001000000002|0ada00000006000400000004:,0ada0000000b0004080000e00068ffc113
599,04af0000000b001000000002041b32421b:04af00000006001000000002|04b000000006000400000004:,04b00000000b000408000080005b86c113
2194,11250000000b0010000000020496094278:112500000006001000000002|112600000006000400000004:,11260000000b0004080000200076c4c113
968,07910000000b00100000000204bb8c4230:079100000006001000000002|079200000006000400000004:,07920000000b0004080000400061adc113
2926,16dd0000000b00100000000204be5c4291:16dd00000006001000000002|16de00000006000400000004:,16de0000000b0004080000c0007e16c113
572,04790000000b0010000000020486184219:047900000006001000000002|047a00000006000400000004:,047a0000000b0004080000a0005af0c113
2361,12730000000b001000000002042fd34281:127300000006001000000002|127400000006000400000004:,12740000000b000408000000007967c113
2690,15050000000b00100000000204d3ed428a:150500000006001000000002|150600000006000400000004:,15060000000b0004080000e0007c09c113
1586,0c650000000b00100000000204f3cf4254:0c6500000006001000000002|0c6600000006000400000004:,0c660000000b0004080000c0006c38c113
2736,15610000000b001000000002042d03428c:156100000006001000000002|156200000006000400000004:,15620000000b0004080000e0007c9fc113
837,068b0000000b001000000002040e114229:068b00000006001000000002|068c00000006000400000004:,068c0000000b000408000060005fa0c113
694,056d0000000b00100000000204ac8b4220:056d00000006001000000002|056e00000006000400000004:,056e0000000b000408000080005cfdc113
2517,13ab0000000b00100000000204c21c4285:13ab00000006001000000002|13ac00000006000400000004:,13ac0000000b000408000000007a93c113
2223,115f0000000b001000000002044925427a:115f00000006001000000002|116000000006000400000004:,11600000000b00040800002000775ac113
1384,0ad10000000b001000000002041d124249:0ad100000006001000000002|0ad200000006000400000004:,0ad20000000b0004080000e00068ffc113
2246,118d0000000b00100000000204a23a427b:118d00000006001000000002|118e00000006000400000004:,118e0000000b0004080000200077a5c113
2250,11950000000b00100000000204de3e427b:119500000006001000000002|119600000006000400000004:,11960000000b0004080000200077a5c113
2746,15750000000b001000000002047808428c:157500000006001000000002|157600000006000400000004:,15760000000b0004080000e0007c9fc113
2984,17510000000b0010000000020471774293:175100000006001000000002|175200000006000400000004:,17520000000b0004080000c0007eacc113
3030,17ad0000000b00100000000204ca8d4294:17ad00000006001000000002|17ae00000006000400000004:,17ae0000000b0004080000c0007ef7c113
773,060b0000000b001000000002044dd54225:060b00000006001000000002|060c00000006000400000004:,060c0000000b000408000060005e74c113
3374,1a5d0000000b00100000000204df2e429e:1a5d00000006001000000002|1a5e00000006000400000004:,1a5e0000000b0004080000a00081e5c113
3440,1ae10000000b00100000000204ce4d42a0:1ae100000006001000000002|1ae200000006000400000004:,1ae20000000b0004080000a000827bc113
1735,0d8f0000000b00100000000204af5b425d:0d8f00000006001000000002|0d9000000006000400000004:,0d900000000b000408000080006edbc113
487,03cf0000000b001000000002048ac94214:03cf00000006001000000002|03d000000006000400000004:,03d00000000b0004080000a0005979c113
2685,14fb0000000b00100000000204ae6b428a:14fb00000006001000000002|14fc00000006000400000004:,14fc0000000b0004080000e0007c09c113
2081,10430000000b00100000000204f69f4271:104300000006001000000002|104400000006000400000004:,10440000000b0004080000400074b7c113
433,03630000000b0010000000020460964211:036300000006001000000002|036400000006000400000004:,03640000000b0004080000a0005898c113
1472,0b810000000b001000000002044564424e:0b8100000006001000000002|0b8200000006000400000004:,0b820000000b0004080000c0006a76c113
782,061d0000000b00100000000204d4dd4225:061d00000006001000000002|061e00000006000400000004:,061e0000000b000408000060005e74c113
3554,1bc50000000b00100000000204258242a4:1bc500000006001000000002|1bc600000006000400000004:,1bc60000000b0004080000800083a7c113
345,02b30000000b001000000002043844420c:02b300000006001000000002|02b400000006000400000004:,02b40000000b0004080000c0005721c113
1359,0a9f0000000b00100000000204a5fa4247:0a9f00000006001000000002|0aa000000006000400000004:,0aa00000000b0004080000e0006869c113
18,00250000000b001000000002041c2241f2:002500000006001000000002|002600000006000400000004:,00260000000b000408000020004f84c113
1477,0b8b0000000b001000000002049069424e:0b8b00000006001000000002|0b8c00000006000400000004:,0b8c0000000b0004080000c0006a76c113
17,00230000000b00100000000204fe2041f1:002300000006001000000002|002400000006000400000004:,00240000000b000408000020004f39c113
2379,12970000000b00100000000204b6db4281:129700000006001000000002|129800000006000400000004:,12980000000b000408000000007967c113
1951,0f3f0000000b001000000002045826426a:0f3f00000006001000000002|0f4000000006000400000004:,0f400000000b0004080000600072aac113
225,01c30000000b001000000002042fd34205:01c300000006001000000002|01c400000006000400000004:,01c40000000b0004080000e0005514c113
3914,1e950000000b00100000000204b22b42ae:1e9500000006001000000002|1e9600000006000400000004:,1e960000000b000408000060008695c113
1606,0c8d0000000b001000000002041fe24256:0c8d00000006001000000002|0c8e00000006000400000004:,0c8e0000000b0004080000a0006ccec113
110,00dd0000000b00100000000204e4ce41fc:00dd00000006001000000002|00de00000006000400000004:,00de0000000b000408000000005272c113
1878,0ead0000000b0010000000020410e14266:0ead00000006001000000002|0eae00000006000400000004:,0eae0000000b00040800006000717ec113
1839,0e5f0000000b00100000000204c7bc4263:0e5f00000006001000000002|0e6000000006000400000004:,0e600000000b00040800008000709dc113
1813,0e2b0000000b0010000000020441a44262:0e2b00000006001000000002|0e2c00000006000400000004:,0e2c0000000b000408000080007052c113
542,043d0000000b00100000000204c3fc4217:043d00000006001000000002|043e00000006000400000004:,043e0000000b0004080000a0005a5ac113
3799,1daf0000000b00100000000204537542ab:1daf00000006001000000002|1db000000006000400000004:,1db00000000b0004080000600085b4c113
3226,19350000000b0010000000020488e9429a:193500000006001000000002|193600000006000400000004:,19360000000b0004080000a00080b9c113
2849,16430000000b001000000002047cb8428f:164300000006001000000002|164400000006000400000004:,16440000000b0004080000e0007d80c113
3846,1e0d0000000b00100000000204b40b42ac:1e0d00000006001000000002|1e0e00000006000400000004:,1e0e0000000b0004080000600085ffc113
59,00770000000b00100000000204ea6f41f6:007700000006001000000002|007800000006000400000004:,00780000000b0004080000200050b0c113
2065,10230000000b0010000000020406904271:102300000006001000000002|102400000006000400000004:,10240000000b0004080000400074b7c113
2884,16890000000b0010000000020483484290:168900000006001000000002|168a00000006000400000004:,168a0000000b0004080000c0007dcbc113
3356,1a390000000b001000000002045826429e:1a3900000006001000000002|1a3a00000006000400000004:,1a3a0000000b0004080000a00081e5c113
1467,0b770000000b00100000000204fa60424d:0b7700000006001000000002|0b7800000006000400000004:,0b780000000b0004080000c0006a2bc113
117,00eb0000000b00100000000204b6db41fd:00eb00000006001000000002|00ec00000006000400000004:,00ec0000000b0004080000000052bdc113
2124,10990000000b001000000002047bc84274:109900000006001000000002|109a00000006000400000004:,109a0000000b000408000040007598c113
1757,0dbb0000000b00100000000204f970425e:0dbb00000006001000000002|0dbc00000006000400000004:,0dbc0000000b000408000080006f26c113
2858,16550000000b00100000000204c03c428f:165500000006001000000002|165600000006000400000004:,16560000000b0004080000e0007d80c113
2807,15ef0000000b0010000000020441a4428e:15ef00000006001000000002|15f000000006000400000004:,15f00000000b0004080000e0007d35c113
3657,1c930000000b001000000002042a3342a7:1c9300000006001000000002|1c9400000006000400000004:,1c940000000b000408000080008488c113
2921,16d30000000b0010000000020498da4291:16d300000006001000000002|16d400000006000400000004:,16d40000000b0004080000c0007e16c113
1855,0e7f0000000b00100000000204b7cb4264:0e7f00000006001000000002|0e8000000006000400000004:,0e800000000b0004080000800070e8c113
565,046b0000000b001000000002041d124219:046b00000006001000000002|046c00000006000400000004:,046c0000000b0004080000a0005af0c113
2555,13f70000000b00100000000204df2e4286:13f700000006001000000002|13f800000006000400000004:,13f80000000b000408000000007adec113
3601,1c230000000b00100000000204861842a5:1c2300000006001000000002|1c2400000006000400000004:,1c240000000b0004080000800083f2c113
528,04210000000b00100000000204f1ef4216:042100000006001000000002|042200000006000400000004:,04220000000b0004080000a0005a0fc113
452,03890000000b001000000002047da84212:038900000006001000000002|038a00000006000400000004:,038a0000000b0004080000a00058e3c113
2267,11b70000000b00100000000204dd4e427c:11b700000006001000000002|11b800000006000400000004:,11b80000000b0004080000200077f0c113
3097,18330000000b00100000000204c12c4296:183300000006001000000002|183400000006000400000004:,18340000000b0004080000c0007f8dc113
2978,17450000000b0010000000020444744293:174500000006001000000002|174600000006000400000004:,17460000000b0004080000c0007eacc113
2718,153d0000000b00100000000204a5fa428b:153d00000006001000000002|153e00000006000400000004:,153e0000000b0004080000e0007c54c113
290,02450000000b00100000000204ff104208:024500000006001000000002|024600000006000400000004:,02460000000b0004080000e00055f5c113
2815,15ff0000000b001000000002047da8428e:15ff00000006001000000002|160000000006000400000004:,16000000000b0004080000e0007d35c113
2212,11490000000b00100000000204a41a4279:114900000006001000000002|114a00000006000400000004:,114a0000000b00040800002000770fc113
1295,0a1f0000000b00100000000204e5be4243:0a1f00000006001000000002|0a2000000006000400000004:,0a200000000b00040800000000673ec113
2047,0fff0000000b00100000000204f880426f:0fff00000006001000000002|100000000006000400000004:,10000000000b000408000040007421c113
2682,14f50000000b0010000000020497e9428a:14f500000006001000000002|14f600000006000400000004:,14f60000000b0004080000e0007c09c113
2730,15550000000b001000000002040000428c:155500000006001000000002|155600000006000400000004:,15560000000b0004080000e0007e07c113
2399,12bf0000000b001000000002044ce54282:12bf00000006001000000002|12c000000006000400000004:,12c00000000b0004080000000079b2c113
3524,1b890000000b00100000000204447442a3:1b8900000006001000000002|1b8a00000006000400000004:,1b8a0000000b00040800008000835cc113
2558,13fd0000000b00100000000204f5af4286:13fd00000006001000000002|13fe00000006000400000004:,13fe0000000b000408000000007adec113
2783,15bf0000000b001000000002048d99428d:15bf00000006001000000002|15c000000006000400000004:,15c00000000b0004080000e0007ceac113
485,03cb0000000b001000000002046cc74214:03cb00000006001000000002|03cc00000006000400000004:,03cc0000000b0004080000a0005979c113
3186,18e50000000b001000000002045cd64299:18e500000006001000000002|18e600000006000400000004:,18e60000000b0004080000a000806ec113
310,026d0000000b001000000002042b23420a:026d00000006001000000002|026e00000006000400000004:,026e0000000b0004080000c000568bc113
1182,093d0000000b001000000002044654423d:093d00000006001000000002|093e00000006000400000004:,093e0000000b00040800000000657cc113
1243,09b70000000b00100000000204d98e4240:09b700000006001000000002|09b800000006000400000004:,09b80000000b00040800000000665dc113
1473,0b830000000b001000000002045465424e:0b8300000006001000000002|0b8400000006000400000004:,0b840000000b0004080000c0006a76c113
999,07cf0000000b001000000002048ca94232:07cf00000006001000000002|07d000000006000400000004:,07d00000000b000408000040006243c113
2001,0fa30000000b001000000002044654426d:0fa300000006001000000002|0fa400000006000400000004:,0fa40000000b00040800006000738bc113
