,source_text,target_text
1144,047b00000006000500000000:047b00000006000500000000|047c00000006000300000001:047c000000050003020006|047d00000006000400000004:047d0000000b0004080000000000000000|047e00000006000300000001:047e000000050003020006|047f00000006000600000028:047f00000006000600000028|048000000006000100000001:04800000000400010100|04810000000600050000ff00:04810000000600050000ff00|04820000000a0069e64c37e4963e369d:04820000000300e901|0483000000060001002c0001:,048300000003008102
976,03d30000000600050000ff00:03d30000000600050000ff00|03d40000001200cffce221c43cf7baa8dd45aaa92c113e0b:03d400000003004f01|03d50000000600050000ff00:03d50000000600050000ff00|03d600000006000300000001:03d6000000050003020012|03d7000000120086411c38f87b1cdb70f819f484207cc212:03d700000003000601|03d800000006000400000004:03d80000000b00040819fc8b387fa5c08e|03d900000006000400090001:03d900000003008402|03da00000006000600000017:03da00000006000600000017|03db00000006000100000001:,03db0000000400010101
1664,068400000006000600000031:068400000006000600000031|068500000006000100000001:06850000000400010101|06860000001a0046e6fd60477d362e8f9885e35ed66cf3462f06ac845cb02d8c:06860000000300c601|068700000006000500070000:068700000003008502|06880000000600050000ff00:06880000000600050000ff00|068900000006000300000001:0689000000050003020031|068a00000006000400000004:068a0000000b0004089c058e184050c0bc|068b0000000600050000ff00:068b0000000600050000ff00|068c00000006000100000001:,068c0000000400010101
613,026800000006000500000000:026800000006000500000000|026900000006000100140001:026900000003008102|026a00000006000600000031:026a00000006000600000031|026b00000006000100000001:026b0000000400010100|026c0000001200c010cdfab302e11140f66714237ab4af9f:026c00000003004001|026d00000006000500000000:026d00000006000500000000|026e00000006000300000001:026e000000050003020031|026f00000006000400000004:026f0000000b0004080000000000000000|027000000006000300000001:,0270000000050003020031
1078,043900000006000500000000:043900000006000500000000|043a00000006000600000006:043a00000006000600000006|043b00000006000400000004:043b0000000b0004080000000000000000|043c00000006000400050001:043c00000003008402|043d00000006000300000001:043d000000050003020006|043e0000000a0050dde6cb2bc0518604:043e0000000300d001|043f00000006000500000000:043f00000006000500000000|044000000006000400200001:044000000003008402|044100000006000300000001:,0441000000050003020006
1387,056e00000006000600000029:056e00000006000600000029|056f00000006000100000001:056f0000000400010100|05700000000a0091cd19d45d1f31dfdd:057000000003001101|0571000000060004001d0001:057100000003008402|05720000000a008cb8ecece8eac3a9a0:057200000003000c01|05730000000600060000002e:05730000000600060000002e|057400000006000400000004:05740000000b0004080000000000000000|057500000006000300000001:057500000005000302002e|0576000000060004002e0001:,057600000003008402
1231,04d200000006000400000004:04d20000000b0004080000000000000000|04d30000000600050000ff00:04d30000000600050000ff00|04d40000001200ccb32310d40dbc5e2764f0da239eaf6313:04d400000003004c01|04d50000000600050032ff00:04d500000003008502|04d600000006000300000001:04d6000000050003020002|04d70000000600060000000f:04d70000000600060000000f|04d800000006000300090001:04d800000003008302|04d900000006000300000001:04d900000005000302000f|04da00000006000100000001:,04da0000000400010101
371,017500000006000100000001:01750000000400010100|01760000000600050000ff00:01760000000600050000ff00|017700000006000300000001:0177000000050003020025|01780000000600060000001f:01780000000600060000001f|01790000000a0060f1330569485f802a:01790000000300e001|017a00000006000300150001:017a00000003008302|017b0000001200418037c274009a4f713b946aed70b0a2b9:017b0000000300c101|017c00000006000100000001:017c0000000400010101|017d00000006000300000001:,017d00000005000302001f
1686,069a0000001a001d0605d9b37e3b13215f8a73ebdf486e8b67a5cca74cc01313:069a00000003009d01|069b0000000600050000ff00:069b0000000600050000ff00|069c00000006000300000001:069c000000050003020027|069d00000006000600000022:069d00000006000600000022|069e00000006000100200001:069e00000003008102|069f00000006000100000001:069f0000000400010101|06a000000006000300000001:06a0000000050003020022|06a10000000600050000ff00:06a10000000600050000ff00|06a200000006000600000024:,06a200000006000600000024
722,02d500000006000400000004:02d50000000b0004080000000000000000|02d6000000060004001b0001:02d600000003008402|02d700000006000600000002:02d700000006000600000002|02d800000006000300000001:02d8000000050003020002|02d900000006000300000001:02d9000000050003020002|02da00000006000400000004:02da0000000b0004080000000000000000|02db0000000a00a376744e22b53303c8:02db00000003002301|02dc000000060005001d0000:02dc00000003008502|02dd00000006000100000001:,02dd0000000400010100
2359,093b00000006000100310001:093b00000003008102|093c00000006000100000001:093c0000000400010101|093d00000006000600000007:093d00000006000600000007|093e00000006000300000001:093e000000050003020007|093f00000006000600000013:093f00000006000600000013|094000000006000400000004:09400000000b00040814cc5c2dfda1c090|094100000006000400140001:094100000003008402|094200000006000300000001:0942000000050003020013|094300000006000500000000:,094300000006000500000000
785,03140000000a006d6c48b5896b5e9bec:03140000000300ed01|031500000006000100000001:03150000000400010101|031600000006000100320001:031600000003008102|031700000006000400000004:03170000000b0004084ffd5f4e1c21c03b|031800000006000400000004:03180000000b0004084ffd5f4e1c21c03b|03190000001a00e98d3303a3a8403ca1abd20e30d88083879413a3a75ad3a7e2:031900000003006901|031a00000006000300000001:031a000000050003020003|031b0000000600050000ff00:031b0000000600050000ff00|031c00000006000600000010:,031c00000006000600000010
439,01b90000001200a11dde614e8ef76db6870349d3d1071502:01b900000003002101|01ba0000000600050000ff00:01ba0000000600050000ff00|01bb000000060003002f0001:01bb00000003008302|01bc00000006000400000004:01bc0000000b0004089c6e38451901c028|01bd00000006000300000001:01bd000000050003020002|01be0000000a0042e75ec849fedaf8ba:01be0000000300c201|01bf00000006000100000001:01bf0000000400010101|01c00000000600060000000a:01c00000000600060000000a|01c100000006000100000001:,01c10000000400010101
987,03de0000000a005fd94321dbb337e8f4:03de0000000300df01|03df0000000600060000002d:03df0000000600060000002d|03e000000006000400000004:03e00000000b000408d44c54c3d3b9c0b7|03e10000000600050000ff00:03e10000000600050000ff00|03e200000006000100000001:03e20000000400010101|03e300000006000600000014:03e300000006000600000014|03e400000006000300000001:03e4000000050003020014|03e5000000060003000b0001:03e500000003008302|03e60000000a00609b49493dfa065f29:,03e60000000300e001
787,031600000006000100320001:031600000003008102|031700000006000400000004:03170000000b0004084ffd5f4e1c21c03b|031800000006000400000004:03180000000b0004084ffd5f4e1c21c03b|03190000001a00e98d3303a3a8403ca1abd20e30d88083879413a3a75ad3a7e2:031900000003006901|031a00000006000300000001:031a000000050003020003|031b0000000600050000ff00:031b0000000600050000ff00|031c00000006000600000010:031c00000006000600000010|031d00000006000100000001:031d0000000400010101|031e000000060004002d0001:,031e00000003008402
2235,08bf00000006000400000004:08bf0000000b000408540f650f9d77c0a6|08c000000006000300000001:08c000000005000302001f|08c100000006000300000001:08c100000005000302001f|08c200000006000400000004:08c20000000b000408540f650f9d77c0a6|08c300000006000600000017:08c300000006000600000017|08c40000000600060001002f:08c40000000600060001002f|08c500000006000500000000:08c500000006000500000000|08c600000006000100000001:08c60000000400010100|08c70000001a00c100c43a16b036c7ee8baec0a7c222bc9ee84bf392be0753e7:,08c700000003004101
1409,058400000006000400000004:05840000000b0004080000000000000000|05850000000a001a1365e3ab5328aeaf:058500000003009a01|05860000000600060000001c:05860000000600060000001c|0587000000060001002e0001:058700000003008102|058800000006000300000001:058800000005000302001c|05890000000600060000001a:05890000000600060000001a|058a00000006000400000004:058a0000000b0004080000000000000000|058b00000006000500000000:058b00000006000500000000|058c00000006000100000001:,058c0000000400010100
1376,056300000006000600000014:056300000006000600000014|05640000000a006d41f99ff17f7fd68f:05640000000300ed01|056500000006000600000016:056500000006000600000016|056600000006000400000004:05660000000b0004080000000000000000|056700000006000500000000:056700000006000500000000|056800000006000100000001:05680000000400010100|0569000000060003002b0001:056900000003008302|056a00000006000300000001:056a000000050003020016|056b00000006000300000001:,056b000000050003020016
585,024c00000006000400000004:024c0000000b0004088832f0bd1bb6c0b0|024d00000006000300060001:024d00000003008302|024e00000006000300000001:024e000000050003020025|024f00000006000100000001:024f0000000400010101|025000000006000600000012:025000000006000600000012|025100000006000500000000:025100000006000500000000|02520000000a00526bb6bc3315f26a19:02520000000300d201|025300000006000400000004:02530000000b0004080000000000000000|02540000000600050000ff00:,02540000000600050000ff00
215,00d900000006000500000000:00d900000006000500000000|00da0000000600050000ff00:00da0000000600050000ff00|00db00000006000100000001:00db0000000400010101|00dc00000006000300000001:00dc000000050003020012|00dd000000060004001d0001:00dd00000003008402|00de00000006000600000012:00de00000006000600000012|00df0000000a00d9f479b627935d9591:00df00000003005901|00e000000006000400000004:00e00000000b00040819fc8b387fa5c08e|00e100000006000600000028:,00e100000006000600000028
1338,053d00000006000400000004:053d0000000b0004084ffd5f4e1c21c03b|053e00000006000100000001:053e0000000400010101|053f0000000a00e21c8cc15897c32b42:053f00000003006201|054000000006000300000001:0540000000050003020003|05410000000600060000000f:05410000000600060000000f|054200000006000400000004:05420000000b0004082e7d12752dfac085|054300000006000500000000:054300000006000500000000|054400000006000300120001:054400000003008302|054500000006000300000001:,054500000005000302000f
2326,091a00000006000100000001:091a0000000400010100|091b0000001200a1bcf5167de2e4c464a466505ac25c2351:091b00000003002101|091c00000006000600000027:091c00000006000600000027|091d00000006000400000004:091d0000000b0004080000000000000000|091e0000000a0087bc626d645927f495:091e00000003000701|091f00000006000100000001:091f0000000400010100|09200000000600050000ff00:09200000000600050000ff00|092100000006000300000001:0921000000050003020027|0922000000060005002e0000:,092200000003008502
627,027600000006000500010000:027600000003008502|0277000000060003000b0001:027700000003008302|027800000006000400000004:02780000000b0004084663b591d3e9c0ac|02790000000600050000ff00:02790000000600050000ff00|027a0000000600060000001a:027a0000000600060000001a|027b0000001a00c870f318bedf0f805555fb8c7dbe0e082e0647a8869d2f0eaa:027b00000003004801|027c00000006000300000001:027c00000005000302001a|027d00000006000100000001:027d0000000400010101|027e00000006000100000001:,027e0000000400010101
1601,064500000006000400000004:06450000000b0004080000000000000000|06460000000600050000ff00:06460000000600050000ff00|064700000006000100000001:06470000000400010101|06480000000a006739423ec52ea0d0a8:06480000000300e701|064900000006000400290001:064900000003008402|064a00000006000300000001:064a00000005000302002b|064b00000006000300000001:064b00000005000302002b|064c00000006000600000004:064c00000006000600000004|064d00000006000100000001:,064d0000000400010101
2018,07e60000000a00dec00820c70af47dd0:07e600000003005e01|07e700000006000100000001:07e70000000400010101|07e80000000600050000ff00:07e80000000600050000ff00|07e900000006000400000004:07e90000000b00040819fc8b387fa5c06e|07ea00000006000600000021:07ea00000006000600000021|07eb00000006000300000001:07eb000000050003020021|07ec0000001200de2e06fdf3a9ae8adf83a48c42b0757b8e:07ec00000003005e01|07ed00000006000300260001:07ed00000003008302|07ee00000006000100000001:,07ee0000000400010101
222,00e000000006000400000004:00e00000000b00040819fc8b387fa5c08e|00e100000006000600000028:00e100000006000600000028|00e200000006000100250001:00e200000003008102|00e300000006000500000000:00e300000006000500000000|00e40000001a00399cc07779829506d64f9049b561569b7234a57512b3183338:00e40000000300b901|00e500000006000400000004:00e50000000b0004080000000000000000|00e600000006000300000001:00e6000000050003020028|00e700000006000100000001:00e70000000400010100|00e800000006000300000001:,00e8000000050003020028
1182,04a10000000600060000002f:04a10000000600060000002f|04a200000006000100000001:04a20000000400010101|04a300000006000400000004:04a30000000b000408155b70d2fdf8c0b9|04a40000000600050000ff00:04a40000000600050000ff00|04a50000001a009c28e45270806d3cee4fe7fd979496e597e0b56836e6b456d4:04a500000003001c01|04a600000006000600030018:04a600000003008602|04a70000000600050000ff00:04a70000000600050000ff00|04a80000001200d03032713bccd61ce8d8371a1a60a035a9:04a800000003005001|04a900000006000100000001:,04a90000000400010101
1814,071a00000006000500070000:071a00000003008502|071b00000006000300000001:071b00000005000302002b|071c0000000a0038a39d41805488c681:071c0000000300b801|071d00000006000300000001:071d00000005000302002b|071e00000006000600000013:071e00000006000600000013|071f00000006000400000004:071f0000000b00040814cc5c2dfda1c090|072000000006000400170001:072000000003008402|07210000001200d8751166b66b481c117858889fb4a38786:072100000003005801|072200000006000500000000:,072200000006000500000000
1294,051100000006000400000004:05110000000b0004080000000000000000|0512000000060004001f0001:051200000003008402|05130000001a00a837b985b52f1b3da1f46299b5f06880c0429910de61be0dff:051300000003002801|051400000006000100000001:05140000000400010100|051500000006000300000001:051500000005000302002a|05160000000600050000ff00:05160000000600050000ff00|051700000006000100000001:05170000000400010101|051800000006000400000004:05180000000b000408f53d8cf7c189c0b4|051900000006000600000027:,051900000006000600000027
899,038600000006000300000001:038600000005000302002c|03870000000600060013001d:038700000003008602|038800000006000100000001:03880000000400010101|038900000006000400000004:03890000000b000408cde02731c7a3c0b6|038a00000006000500000000:038a00000006000500000000|038b00000006000300000001:038b00000005000302002c|038c000000060005001eff00:038c00000003008502|038d0000000a00be87cc6a4925cf17eb:038d00000003003e01|038e00000006000600000024:,038e00000006000600000024
155,009d00000006000500000000:009d00000006000500000000|009e000000060004002a0001:009e00000003008402|009f00000006000300000001:009f000000050003020025|00a00000001a00d54b752c7be09988b7ac04efbac21276c58876fa387ef4c396:00a000000003005501|00a100000006000600000025:00a100000006000600000025|00a20000001a007b32d606c61764a297296ad7ac2949ee133d21b30698699c18:00a20000000300fb01|00a300000006000100000001:00a30000000400010100|00a400000006000500000000:00a400000006000500000000|00a500000006000600000000:,00a500000006000600000000
1302,051900000006000600000027:051900000006000600000027|051a00000006000500000000:051a00000006000500000000|051b0000000600050029ff00:051b00000003008502|051c00000006000300000001:051c000000050003020027|051d0000000a00c50083ee96ed6e3e6e:051d00000003004501|051e0000001200a6cd2fadd6400670146cf1d05983f379f1:051e00000003002601|051f00000006000100000001:051f0000000400010100|0520000000060001001f0001:052000000003008102|05210000000600050000ff00:,05210000000600050000ff00
1980,07c00000001200ee5ec253f486729e180b04313062ce7e72:07c000000003006e01|07c100000006000500000000:07c100000006000500000000|07c2000000060006002d0008:07c200000003008602|07c300000006000400000004:07c30000000b0004080000000000000000|07c400000006000600000021:07c400000006000600000021|07c500000006000300000001:07c5000000050003020021|07c600000006000600000015:07c600000006000600000015|07c700000006000100000001:07c70000000400010100|07c800000006000400230001:,07c800000003008402
2274,08e60000000600060000001d:08e60000000600060000001d|08e70000000600060024001d:08e700000003008602|08e800000006000400000004:08e80000000b0004080000000000000000|08e900000006000300000001:08e900000005000302001d|08ea00000006000500000000:08ea00000006000500000000|08eb0000000a00edeb59f9100dcb3211:08eb00000003006d01|08ec00000006000100000001:08ec0000000400010100|08ed00000006000100190001:08ed00000003008102|08ee00000006000300000001:,08ee00000005000302001d
190,00c00000000600060000000d:00c00000000600060000000d|00c100000006000300000001:00c100000005000302000d|00c200000006000100000001:00c20000000400010101|00c3000000060004001c0001:00c300000003008402|00c40000000a00c30c4ee45cdf008889:00c400000003004301|00c500000006000400000004:00c50000000b000408e88a9c4bd103c07f|00c600000006000100000001:00c60000000400010101|00c700000006000600000003:00c700000006000600000003|00c800000006000300000001:,00c8000000050003020003
1311,05220000000600060000001c:05220000000600060000001c|052300000006000400000004:05230000000b0004084bc4ef157324c0a2|052400000006000300000001:052400000005000302001c|052500000006000300320001:052500000003008302|052600000006000100000001:05260000000400010101|052700000006000300000001:052700000005000302001c|052800000006000400000004:05280000000b0004084bc4ef157324c0a2|05290000000600050000ff00:05290000000600050000ff00|052a00000012005dccd564c146d1e00250fcbc685b9dc252:,052a0000000300dd01
2285,08f100000006000600000002:08f100000006000600000002|08f200000006000600000012:08f200000006000600000012|08f30000000600050000ff00:08f30000000600050000ff00|08f400000006000100000001:08f40000000400010101|08f500000006000100210001:08f500000003008102|08f60000000a005eb2d591483d3a3d27:08f60000000300de01|08f700000006000400000004:08f70000000b00040819fc8b387fa5c08e|08f800000006000300000001:08f8000000050003020012|08f90000000a00abd38b16a1841ad32c:,08f900000003002b01
301,012f0000000a004c28e2f4995da51770:012f0000000300cc01|013000000006000300000001:0130000000050003020025|013100000006000500000000:013100000006000500000000|013200000006000400000004:01320000000b0004080000000000000000|013300000006000600000006:013300000006000600000006|013400000006000400280001:013400000003008402|0135000000060003001c0001:013500000003008302|013600000006000500000000:013600000006000500000000|01370000001200cd330babe6fde7aecf37e8a7ac9343deba:,013700000003004d01
764,02ff0000000a00f87ee767b00206d2ef:02ff00000003007801|030000000006000600000020:030000000006000600000020|030100000006000100000001:03010000000400010100|03020000000600050029ff00:030200000003008502|030300000006000400000004:03030000000b0004080000000000000000|03040000000600060009001f:030400000003008602|030500000006000500000000:030500000006000500000000|03060000000600060000000f:03060000000600060000000f|03070000001a00f18b1463046f9ca2398461a1a2ca5f7fb64ee4a3dcdfa84aad:,030700000003007101
1997,07d10000000a000dcb46b225431ada7f:07d100000003008d01|07d200000006000100000001:07d20000000400010100|07d300000006000500000000:07d300000006000500000000|07d400000006000600000026:07d400000006000600000026|07d5000000060004002f0001:07d500000003008402|07d600000006000400000004:07d60000000b0004080000000000000000|07d700000006000100000001:07d70000000400010100|07d80000001200a7c883e0a91e92ab71328f368921a3360e:07d800000003002701|07d900000006000300000001:,07d9000000050003020026
630,02790000000600050000ff00:02790000000600050000ff00|027a0000000600060000001a:027a0000000600060000001a|027b0000001a00c870f318bedf0f805555fb8c7dbe0e082e0647a8869d2f0eaa:027b00000003004801|027c00000006000300000001:027c00000005000302001a|027d00000006000100000001:027d0000000400010101|027e00000006000100000001:027e0000000400010101|027f0000000600050021ff00:027f00000003008502|028000000006000400000004:02800000000b000408e88a9c4bd103c09f|028100000006000500000000:,028100000006000500000000
1,000200000006000400000004:00020000000b0004080000000000000000|0003000000060006002e000b:000300000003008602|00040000001a00a556d40a69bad91027fd5a34b9c922eb8722e594d11acb65f5:000400000003002501|000500000006000100000001:00050000000400010100|000600000006000600000028:000600000006000600000028|000700000006000300000001:0007000000050003020028|000800000006000400000004:00080000000b0004080000000000000000|000900000006000600000030:000900000006000600000030|000a00000006000300000001:,000a000000050003020030
382,018000000006000400000004:01800000000b0004080000000000000000|018100000006000500110000:018100000003008502|01820000000600060000001a:01820000000600060000001a|018300000006000400000004:01830000000b0004080000000000000000|01840000000600050022ff00:018400000003008502|01850000000600050000ff00:01850000000600050000ff00|018600000006000100000001:01860000000400010101|018700000006000300000001:018700000005000302001a|01880000001200b68e6a96935e7016be5c8745cf8a931015:,018800000003003601
591,02520000000a00526bb6bc3315f26a19:02520000000300d201|025300000006000400000004:02530000000b0004080000000000000000|02540000000600050000ff00:02540000000600050000ff00|025500000006000600000024:025500000006000600000024|025600000006000100000001:02560000000400010101|02570000000a003b32352afa5810b441:02570000000300bb01|025800000006000400280001:025800000003008402|025900000006000400000004:02590000000b00040819fc8b387fa5c0ae|025a00000006000300000001:,025a000000050003020024
1293,05100000000600060000002a:05100000000600060000002a|051100000006000400000004:05110000000b0004080000000000000000|0512000000060004001f0001:051200000003008402|05130000001a00a837b985b52f1b3da1f46299b5f06880c0429910de61be0dff:051300000003002801|051400000006000100000001:05140000000400010100|051500000006000300000001:051500000005000302002a|05160000000600050000ff00:05160000000600050000ff00|051700000006000100000001:05170000000400010101|051800000006000400000004:,05180000000b000408f53d8cf7c189c0b4
602,025d0000000600050000ff00:025d0000000600050000ff00|025e0000000a0038344e037b8ca08cfc:025e0000000300b801|025f00000006000400000004:025f0000000b00040819fc8b387fa5c0ae|02600000000600060000002f:02600000000600060000002f|0261000000060006002d002f:026100000003008602|026200000006000300000001:026200000005000302002f|0263000000060001000d0001:026300000003008102|02640000000a00503a6183c6b6d41058:02640000000300d001|026500000006000400000004:,02650000000b000408155b70d2fdf8c0b9
917,039800000006000300000001:0398000000050003020001|03990000000a0022171c6006d48893b9:03990000000300a201|039a00000006000600000031:039a00000006000600000031|039b00000006000500000000:039b00000006000500000000|039c00000006000400000004:039c0000000b0004080000000000000000|039d00000006000100000001:039d0000000400010100|039e0000001200bea796dd3ac256668b5790503255165551:039e00000003003e01|039f00000006000400000004:039f0000000b0004080000000000000000|03a000000006000300000001:,03a0000000050003020031
143,009000000006000300000001:0090000000050003020002|009100000006000100260001:009100000003008102|009200000006000100000001:00920000000400010100|00930000000600050000ff00:00930000000600050000ff00|0094000000060001001a0001:009400000003008102|00950000000600050000ff00:00950000000600050000ff00|009600000006000600000025:009600000006000600000025|009700000006000300000001:0097000000050003020025|009800000006000400000004:,00980000000b0004088832f0bd1bb6c0b0
2249,08cd00000006000600000009:08cd00000006000600000009|08ce00000006000400000004:08ce0000000b0004080000000000000000|08cf00000006000400000004:08cf0000000b0004080000000000000000|08d000000006000100000001:08d00000000400010100|08d100000006000600000016:08d100000006000600000016|08d200000006000300130001:08d200000003008302|08d300000006000300000001:08d3000000050003020016|08d40000001200bd37c48d8107ffdcccfa9d692b9af79877:08d400000003003d01|08d50000000600050000ff00:,08d50000000600050000ff00
882,037500000006000100000001:03750000000400010101|037600000006000300000001:037600000005000302002a|03770000000600060000001d:03770000000600060000001d|037800000006000400000004:03780000000b0004082bba4077ca89c0a3|0379000000060004001d0001:037900000003008402|037a000000060003001d0001:037a00000003008302|037b00000006000300000001:037b00000005000302001d|037c00000006000100000001:037c0000000400010101|037d0000001a00cc5b97a8301d8a6dd59f126148e893e64c1d8300328765386b:,037d00000003004c01
1513,05ec00000006000100000001:05ec0000000400010100|05ed0000001200e6e06a66c7becdfe0bd24eeec758eaf06d:05ed00000003006601|05ee0000000600050000ff00:05ee0000000600050000ff00|05ef0000000600060000002c:05ef0000000600060000002c|05f000000006000400000004:05f00000000b000408cde02731c7a3c0b6|05f10000001a00a13c4480e600c8378d008521c81b8ae19cd6b0dc3afe3b969f:05f100000003002101|05f200000006000500000000:05f200000006000500000000|05f30000000600060000001e:05f30000000600060000001e|05f400000006000100000001:,05f40000000400010100
511,020200000006000100000001:02020000000400010100|020300000006000300290001:020300000003008302|02040000001a00742c2105c7d9e389a4e8c4baacb4d1a29e558933f40f2aae78:02040000000300f401|020500000006000500000000:020500000006000500000000|020600000006000300000001:020600000005000302000f|020700000006000100160001:020700000003008102|02080000001a00c161f713063dd2539a73178454fa41379e43405b03b1e6e9cf:020800000003004101|020900000006000600000007:020900000006000600000007|020a00000006000400000004:,020a0000000b0004080000000000000000
1880,075c00000006000100000001:075c0000000400010100|075d0000000a006f2e475b6377aca69c:075d0000000300ef01|075e00000006000400000004:075e0000000b0004080000000000000000|075f00000006000300000001:075f000000050003020030|076000000006000600000014:076000000006000600000014|07610000000600060032000f:076100000003008602|07620000000600050000ff00:07620000000600050000ff00|076300000006000600000020:076300000006000600000020|07640000000600050000ff00:,07640000000600050000ff00
2058,080e000000120078fea2d337ffeacf6ad80eaadb85593169:080e0000000300f801|080f00000006000400000004:080f0000000b0004080000000000000000|081000000006000300000001:081000000005000302002d|081100000006000600000010:081100000006000600000010|08120000000600050000ff00:08120000000600050000ff00|08130000000a00eab39dad53a4c5e2ce:081300000003006a01|081400000006000400290001:081400000003008402|081500000006000300000001:0815000000050003020010|081600000006000600000006:,081600000006000600000006
52,00350000001200cd9d86fd337144065cc8e6d3ebcae20cf0:003500000003004d01|003600000006000400000004:00360000000b00040814cc5c2dfda1c090|00370000000600050000ff00:00370000000600050000ff00|003800000006000300000001:0038000000050003020013|0039000000060006002e000c:003900000003008602|003a00000006000100000001:003a0000000400010101|003b0000000600060000001c:003b0000000600060000001c|003c0000000600050000ff00:003c0000000600050000ff00|003d0000000a00af76c487897bdf19bf:,003d00000003002f01
2030,07f200000006000600000021:07f200000006000600000021|07f30000000a00981f5300348408f44c:07f300000003001801|07f400000006000500000000:07f400000006000500000000|07f500000006000300000001:07f5000000050003020021|07f600000006000100000001:07f60000000400010100|07f700000006000500000000:07f700000006000500000000|07f800000006000600000024:07f800000006000600000024|07f90000001200ba75db5e5a130abb4ed395b43fcf54ff4c:07f900000003003a01|07fa00000006000300000001:,07fa000000050003020024
2,0003000000060006002e000b:000300000003008602|00040000001a00a556d40a69bad91027fd5a34b9c922eb8722e594d11acb65f5:000400000003002501|000500000006000100000001:00050000000400010100|000600000006000600000028:000600000006000600000028|000700000006000300000001:0007000000050003020028|000800000006000400000004:00080000000b0004080000000000000000|000900000006000600000030:000900000006000600000030|000a00000006000300000001:000a000000050003020030|000b0000000a00aff35d16f0b41f349f:,000b00000003002f01
1864,074c00000006000100020001:074c00000003008102|074d0000000600060000001a:074d0000000600060000001a|074e00000006000300000001:074e00000005000302001a|074f00000006000100000001:074f0000000400010100|075000000006000500000000:075000000006000500000000|075100000006000400000004:07510000000b0004080000000000000000|075200000006000600000002:075200000006000600000002|07530000000600060020000f:075300000003008602|07540000001200aba37a6361860dc672aedb677f09f069f8:,075400000003002b01
1123,046600000006000300000001:0466000000050003020020|04670000000600050000ff00:04670000000600050000ff00|046800000006000300000001:0468000000050003020020|04690000000600060000000d:04690000000600060000000d|046a0000000600050000ff00:046a0000000600050000ff00|046b00000006000400000004:046b0000000b000408e88a9c4bd103c07f|046c00000006000100000001:046c0000000400010101|046d000000120009d15a5cff07d25ef36405d496206fadd0:046d00000003008901|046e000000060004001b0001:,046e00000003008402
2252,08d000000006000100000001:08d00000000400010100|08d100000006000600000016:08d100000006000600000016|08d200000006000300130001:08d200000003008302|08d300000006000300000001:08d3000000050003020016|08d40000001200bd37c48d8107ffdcccfa9d692b9af79877:08d400000003003d01|08d50000000600050000ff00:08d50000000600050000ff00|08d600000006000300000001:08d6000000050003020016|08d70000001a001dfbed70fb1e12a7ca66fc8dd76dc1ffa796a0147623ea24f1:08d700000003009d01|08d800000006000400000004:,08d80000000b000408cde02731c7a3c096
367,017100000006000100000001:01710000000400010101|017200000006000500000000:017200000006000500000000|017300000006000400000004:01730000000b0004080000000000000000|017400000006000400000004:01740000000b0004080000000000000000|017500000006000100000001:01750000000400010100|01760000000600050000ff00:01760000000600050000ff00|017700000006000300000001:0177000000050003020025|01780000000600060000001f:01780000000600060000001f|01790000000a0060f1330569485f802a:,01790000000300e001
408,019a00000006000600000007:019a00000006000600000007|019b000000120095c55f4b88af87429546c609c093e9bf90:019b00000003001501|019c00000006000100000001:019c0000000400010100|019d00000006000400000004:019d0000000b0004080000000000000000|019e00000006000300000001:019e000000050003020007|019f0000000a008e2235541921de1485:019f00000003000e01|01a000000006000500000000:01a000000006000500000000|01a100000006000400000004:01a10000000b0004080000000000000000|01a200000006000300120001:,01a200000003008302
690,02b500000006000300000001:02b500000005000302001b|02b60000000a006971619ce62b3e2dfe:02b60000000300e901|02b700000006000100000001:02b70000000400010101|02b80000000600050000ff00:02b80000000600050000ff00|02b900000006000400000004:02b90000000b0004088e9e1e4f27cdc0a1|02ba00000006000300000001:02ba00000005000302001b|02bb0000000600060000001c:02bb0000000600060000001c|02bc000000060006002f0024:02bc00000003008602|02bd00000006000400000004:,02bd0000000b0004084bc4ef157324c0a2
1793,07050000001200a5ecfadc444689d7ea93ce4f159a2f56f9:070500000003002501|070600000006000300000001:0706000000050003020005|070700000006000100000001:07070000000400010101|070800000006000300000001:0708000000050003020005|070900000006000100000001:07090000000400010101|070a0000000600050000ff00:070a0000000600050000ff00|070b00000006000600000009:070b00000006000600000009|070c000000120079bb85e43fb7a21178481d91f7974c2b5c:070c0000000300f901|070d00000006000400000004:,070d0000000b00040819fc8b387fa5c06e
493,01ef00000006000300000001:01ef000000050003020012|01f00000000600050000ff00:01f00000000600050000ff00|01f100000006000100000001:01f10000000400010101|01f200000006000300000001:01f2000000050003020012|01f30000000600060000000c:01f30000000600060000000c|01f400000006000400000004:01f40000000b0004084ffd5f4e1c21c07b|01f600000006000500100000:01f600000003008502|01f70000000600050000ff00:01f70000000600050000ff00|01f800000006000100000001:,01f80000000400010101
494,01f00000000600050000ff00:01f00000000600050000ff00|01f100000006000100000001:01f10000000400010101|01f200000006000300000001:01f2000000050003020012|01f30000000600060000000c:01f30000000600060000000c|01f400000006000400000004:01f40000000b0004084ffd5f4e1c21c07b|01f600000006000500100000:01f600000003008502|01f70000000600050000ff00:01f70000000600050000ff00|01f800000006000100000001:01f80000000400010101|01f900000006000400000004:,01f90000000b0004084ffd5f4e1c21c07b
