,source_text,target_text
1943,079800000006000400000002:079800000007000404500847c3|079900000006000300000002:079900000007000304000040a0|079a00000006000400000002:079a00000007000404500847c3|079b0000000b0010000000020400003f80:079b00000006001000000002|079c0000000b0010000000020400004040:079c00000006001000000002|079d00000006000400000002:079d000000070004040002447a|079e00000006000300000002:079e0000000700030400004040|079f00000006000300000002:079f0000000700030400004040|07a00000000b0010000000020400004120:,07a000000006001000000002
1890,076300000006000400000002:07630000000700040403055015|07640000000b0010000000020400004000:076400000006001000000002|076500000006000300000002:07650000000700030400004000|076600000006000300000002:07660000000700030400004000|07670000000b00100000000204000040e0:076700000006001000000002|076800000006000400000002:076800000007000404967d4b18|076900000006000300000002:076900000007000304000040e0|076a00000006000400000002:076a00000007000404967d4b18|076b0000000b00100000000204000040e0:,076b00000006001000000002
218,00db00000006000300000002:00db0000000700030400000000|00dc0000000b0010000000020400004110:00dc00000006001000000002|00dd00000006000300000002:00dd0000000700030400004110|00de00000006000400000002:00de000000070004046b344e6e|00df0000000b0010000000020400004110:00df00000006001000000002|00e000000006000400000002:00e0000000070004046b344e6e|00e100000006000300000002:00e10000000700030400004110|00e20000000b0010000000020400004100:00e200000006001000000002|00e300000006000400000002:,00e300000007000404bc234cbe
2099,083400000006000400000002:08340000000700040400003f80|083500000006000400000002:08350000000700040400003f80|08360000000b0010000000020400000000:083600000006001000000002|083700000006000300000002:08370000000700030400000000|083800000006000300000002:08380000000700030400000000|08390000000b0010000000020400000000:083900000006001000000002|083a00000006000400000002:083a0000000700040400003f80|083b00000006000300000002:083b0000000700030400000000|083c0000000b0010000000020400004100:,083c00000006001000000002
823,033800000006000300000002:03380000000700030400000000|03390000000b0010000000020400004120:033900000006001000000002|033a00000006000300000002:033a0000000700030400004120|033b00000006000400000002:033b0000000700040403055015|033c0000000b0010000000020400000000:033c00000006001000000002|033d00000006000300000002:033d0000000700030400000000|033e00000006000400000002:033e0000000700040400003f80|033f0000000b0010000000020400004110:033f00000006001000000002|03400000000b0010000000020400004040:,034000000006001000000002
826,033b00000006000400000002:033b0000000700040403055015|033c0000000b0010000000020400000000:033c00000006001000000002|033d00000006000300000002:033d0000000700030400000000|033e00000006000400000002:033e0000000700040400003f80|033f0000000b0010000000020400004110:033f00000006001000000002|03400000000b0010000000020400004040:034000000006001000000002|034100000006000300000002:03410000000700030400004040|034200000006000400000002:0342000000070004040002447a|034300000006000300000002:,03430000000700030400004040
733,02de00000006000300000002:02de0000000700030400004080|02df00000006000400000002:02df000000070004044001461c|02e00000000b00100000000204000040a0:02e000000006001000000002|02e100000006000400000002:02e100000007000404500847c3|02e200000006000300000002:02e200000007000304000040a0|02e30000000b0010000000020400004040:02e300000006001000000002|02e400000006000400000002:02e4000000070004040002447a|02e500000006000300000002:02e50000000700030400004040|02e600000006000300000002:,02e60000000700030400004040
549,022600000006000400000002:0226000000070004046b344e6e|022700000006000300000002:02270000000700030400004110|02280000000b0010000000020400004040:022800000006001000000002|02290000000b0010000000020400004100:022900000006001000000002|022a00000006000300000002:022a0000000700030400004100|022b00000006000400000002:022b00000007000404bc234cbe|022c00000006000300000002:022c0000000700030400004100|022d00000006000400000002:022d00000007000404bc234cbe|022e0000000b0010000000020400004080:,022e00000006001000000002
1844,07350000000b0010000000020400004100:073500000006001000000002|07360000000b0010000000020400004120:073600000006001000000002|073700000006000400000002:07370000000700040403055015|073800000006000300000002:07380000000700030400004120|07390000000b0010000000020400000000:073900000006001000000002|073a00000006000400000002:073a0000000700040400003f80|073b00000006000300000002:073b0000000700030400000000|073c0000000b0010000000020400004040:073c00000006001000000002|073d00000006000300000002:,073d0000000700030400004040
1117,045e00000006000300000002:045e0000000700030400004000|045f0000000b00100000000204000040c0:045f00000006001000000002|04600000000b0010000000020400003f80:046000000006001000000002|046100000006000300000002:04610000000700030400003f80|046200000006000400000002:04620000000700040400004120|046300000006000300000002:04630000000700030400003f80|04640000000b0010000000020400004040:046400000006001000000002|046500000006000400000002:0465000000070004040002447a|046600000006000300000002:,04660000000700030400004040
1781,06f600000006000400000002:06f600000007000404967d4b18|06f700000006000300000002:06f700000007000304000040e0|06f80000000b0010000000020400000000:06f800000006001000000002|06f900000006000400000002:06f90000000700040400003f80|06fa00000006000400000002:06fa0000000700040400003f80|06fb0000000b0010000000020400003f80:06fb00000006001000000002|06fc00000006000300000002:06fc0000000700030400003f80|06fd00000006000300000002:06fd0000000700030400003f80|06fe0000000b00100000000204000040e0:,06fe00000006001000000002
986,03db00000006000300000002:03db00000007000304000040e0|03dc00000006000400000002:03dc00000007000404967d4b18|03dd00000006000300000002:03dd00000007000304000040e0|03de0000000b0010000000020400000000:03de00000006001000000002|03df00000006000400000002:03df0000000700040400003f80|03e000000006000300000002:03e00000000700030400000000|03e10000000b0010000000020400004000:03e100000006001000000002|03e200000006000400000002:03e200000007000404000142c8|03e30000000b0010000000020400000000:,03e300000006001000000002
1797,070600000006000300000002:07060000000700030400004080|07070000000b0010000000020400004040:070700000006001000000002|070800000006000400000002:0708000000070004040002447a|07090000000b00100000000204000040a0:070900000006001000000002|070a00000006000300000002:070a00000007000304000040a0|070b00000006000400000002:070b00000007000404500847c3|070c00000006000400000002:070c00000007000404500847c3|070d0000000b0010000000020400003f80:070d00000006001000000002|070e00000006000300000002:,070e0000000700030400003f80
276,01150000000b0010000000020400000000:011500000006001000000002|011600000006000400000002:01160000000700040400003f80|011700000006000300000002:01170000000700030400000000|011800000006000400000002:01180000000700040400003f80|011900000006000300000002:01190000000700030400000000|011a0000000b00100000000204000040e0:011a00000006001000000002|011b00000006000400000002:011b00000007000404967d4b18|011c0000000b00100000000204000040c0:011c00000006001000000002|011d00000006000300000002:,011d00000007000304000040c0
611,026400000006000400000002:026400000007000404967d4b18|026500000006000300000002:026500000007000304000040e0|026600000006000400000002:026600000007000404967d4b18|02670000000b0010000000020400004110:026700000006001000000002|026800000006000400000002:0268000000070004046b344e6e|02690000000b0010000000020400000000:026900000006001000000002|026a00000006000300000002:026a0000000700030400000000|026b0000000b00100000000204000040c0:026b00000006001000000002|026c00000006000300000002:,026c00000007000304000040c0
526,020f00000006000300000002:020f00000007000304000040e0|021000000006000400000002:021000000007000404967d4b18|02110000000b0010000000020400004110:021100000006001000000002|021200000006000300000002:02120000000700030400004110|021300000006000400000002:0213000000070004046b344e6e|021400000006000400000002:0214000000070004046b344e6e|021500000006000300000002:02150000000700030400004110|02160000000b00100000000204000040a0:021600000006001000000002|021700000006000400000002:,021700000007000404500847c3
572,023d00000006000300000002:023d0000000700030400003f80|023e0000000b0010000000020400004080:023e00000006001000000002|023f00000006000400000002:023f000000070004044001461c|024000000006000300000002:02400000000700030400004080|024100000006000400000002:0241000000070004044001461c|024200000006000300000002:02420000000700030400004080|02430000000b00100000000204000040e0:024300000006001000000002|024400000006000400000002:024400000007000404967d4b18|024500000006000300000002:,024500000007000304000040e0
64,004100000006000400000002:00410000000700040400004120|00420000000b0010000000020400004120:004200000006001000000002|004300000006000300000002:00430000000700030400004120|00440000000b0010000000020400004100:004400000006001000000002|004500000006000400000002:004500000007000404bc234cbe|004600000006000300000002:00460000000700030400004100|004700000006000400000002:004700000007000404bc234cbe|00480000000b00100000000204000040e0:004800000006001000000002|004900000006000400000002:,004900000007000404967d4b18
2015,07e00000000b00100000000204000040c0:07e000000006001000000002|07e10000000b0010000000020400004100:07e100000006001000000002|07e200000006000300000002:07e20000000700030400004100|07e300000006000400000002:07e300000007000404bc234cbe|07e400000006000400000002:07e400000007000404bc234cbe|07e50000000b0010000000020400003f80:07e500000006001000000002|07e600000006000300000002:07e60000000700030400003f80|07e70000000b00100000000204000040c0:07e700000006001000000002|07e800000006000300000002:,07e800000007000304000040c0
1626,065b00000006000300000002:065b0000000700030400004080|065c0000000b0010000000020400004120:065c00000006001000000002|065d00000006000400000002:065d0000000700040403055015|065e00000006000300000002:065e0000000700030400004120|065f0000000b0010000000020400004040:065f00000006001000000002|066000000006000400000002:0660000000070004040002447a|06610000000b0010000000020400004040:066100000006001000000002|066200000006000400000002:0662000000070004040002447a|066300000006000300000002:,06630000000700030400004040
175,00b000000006000300000002:00b000000007000304000040a0|00b10000000b0010000000020400004000:00b100000006001000000002|00b200000006000300000002:00b20000000700030400004000|00b30000000b0010000000020400004080:00b300000006001000000002|00b400000006000400000002:00b4000000070004044001461c|00b500000006000300000002:00b50000000700030400004080|00b60000000b0010000000020400003f80:00b600000006001000000002|00b700000006000400000002:00b70000000700040400004120|00b800000006000400000002:,00b80000000700040400004120
1313,052200000006000300000002:05220000000700030400003f80|052300000006000400000002:05230000000700040400004120|052400000006000300000002:05240000000700030400003f80|05250000000b00100000000204000040a0:052500000006001000000002|05260000000b0010000000020400004120:052600000006001000000002|052700000006000400000002:05270000000700040403055015|052800000006000300000002:05280000000700030400004120|052900000006000400000002:05290000000700040403055015|052a00000006000300000002:,052a0000000700030400004120
920,03990000000b0010000000020400004120:039900000006001000000002|039a00000006000400000002:039a0000000700040403055015|039b00000006000300000002:039b0000000700030400004120|039c0000000b0010000000020400004110:039c00000006001000000002|039d0000000b0010000000020400000000:039d00000006001000000002|039e00000006000300000002:039e0000000700030400000000|039f00000006000400000002:039f0000000700040400003f80|03a00000000b0010000000020400004080:03a000000006001000000002|03a100000006000300000002:,03a10000000700030400004080
1551,061000000006000400000002:0610000000070004044001461c|061100000006000300000002:06110000000700030400004080|06120000000b0010000000020400004000:061200000006001000000002|06130000000b0010000000020400004100:061300000006001000000002|061400000006000300000002:06140000000700030400004100|061500000006000400000002:061500000007000404bc234cbe|06160000000b00100000000204000040c0:061600000006001000000002|061700000006000300000002:061700000007000304000040c0|061800000006000400000002:,06180000000700040424034974
1469,05be0000000b0010000000020400004100:05be00000006001000000002|05bf00000006000400000002:05bf00000007000404bc234cbe|05c000000006000300000002:05c00000000700030400004100|05c10000000b0010000000020400004000:05c100000006001000000002|05c200000006000400000002:05c200000007000404000142c8|05c30000000b0010000000020400000000:05c300000006001000000002|05c400000006000300000002:05c40000000700030400000000|05c50000000b0010000000020400004080:05c500000006001000000002|05c600000006000300000002:,05c60000000700030400004080
2011,07dc00000006000400000002:07dc00000007000404967d4b18|07dd0000000b0010000000020400004120:07dd00000006001000000002|07de00000006000300000002:07de0000000700030400004120|07df00000006000400000002:07df0000000700040403055015|07e00000000b00100000000204000040c0:07e000000006001000000002|07e10000000b0010000000020400004100:07e100000006001000000002|07e200000006000300000002:07e20000000700030400004100|07e300000006000400000002:07e300000007000404bc234cbe|07e400000006000400000002:,07e400000007000404bc234cbe
1297,051200000006000300000002:05120000000700030400004000|05130000000b0010000000020400000000:051300000006001000000002|05140000000b0010000000020400004080:051400000006001000000002|051500000006000400000002:0515000000070004044001461c|051600000006000300000002:05160000000700030400004080|051700000006000300000002:05170000000700030400004080|05180000000b0010000000020400004080:051800000006001000000002|051900000006000400000002:0519000000070004044001461c|051a00000006000400000002:,051a000000070004044001461c
1305,051a00000006000400000002:051a000000070004044001461c|051b00000006000300000002:051b0000000700030400004080|051c0000000b00100000000204000040e0:051c00000006001000000002|051d00000006000400000002:051d00000007000404967d4b18|051e0000000b0010000000020400003f80:051e00000006001000000002|051f00000006000300000002:051f0000000700030400003f80|052000000006000400000002:05200000000700040400004120|05210000000b0010000000020400003f80:052100000006001000000002|052200000006000300000002:,05220000000700030400003f80
1173,049600000006000300000002:04960000000700030400004120|049700000006000400000002:04970000000700040403055015|04980000000b00100000000204000040a0:049800000006001000000002|04990000000b0010000000020400004110:049900000006001000000002|049a00000006000300000002:049a0000000700030400004110|049b00000006000400000002:049b000000070004046b344e6e|049c00000006000300000002:049c0000000700030400004110|049d00000006000400000002:049d000000070004046b344e6e|049e0000000b00100000000204000040a0:,049e00000006001000000002
42,002b00000006000400000002:002b00000007000404967d4b18|002c0000000b0010000000020400004080:002c00000006001000000002|002d00000006000300000002:002d0000000700030400004080|002e00000006000400000002:002e000000070004044001461c|002f00000006000300000002:002f0000000700030400004080|00300000000b0010000000020400004100:003000000006001000000002|003100000006000300000002:00310000000700030400004100|003200000006000400000002:003200000007000404bc234cbe|00330000000b00100000000204000040a0:,003300000006001000000002
1947,079c0000000b0010000000020400004040:079c00000006001000000002|079d00000006000400000002:079d000000070004040002447a|079e00000006000300000002:079e0000000700030400004040|079f00000006000300000002:079f0000000700030400004040|07a00000000b0010000000020400004120:07a000000006001000000002|07a100000006000400000002:07a10000000700040403055015|07a20000000b0010000000020400004120:07a200000006001000000002|07a300000006000300000002:07a30000000700030400004120|07a400000006000400000002:,07a40000000700040403055015
830,033f0000000b0010000000020400004110:033f00000006001000000002|03400000000b0010000000020400004040:034000000006001000000002|034100000006000300000002:03410000000700030400004040|034200000006000400000002:0342000000070004040002447a|034300000006000300000002:03430000000700030400004040|03440000000b0010000000020400000000:034400000006001000000002|034500000006000400000002:03450000000700040400003f80|034600000006000300000002:03460000000700030400000000|03470000000b0010000000020400004000:,034700000006001000000002
2021,07e600000006000300000002:07e60000000700030400003f80|07e70000000b00100000000204000040c0:07e700000006001000000002|07e800000006000300000002:07e800000007000304000040c0|07e900000006000400000002:07e90000000700040424034974|07ea0000000b0010000000020400004120:07ea00000006001000000002|07eb00000006000300000002:07eb0000000700030400004120|07ec00000006000400000002:07ec0000000700040403055015|07ed0000000b0010000000020400003f80:07ed00000006001000000002|07ee00000006000300000002:,07ee0000000700030400003f80
467,01d400000006000300000002:01d40000000700030400004080|01d500000006000400000002:01d5000000070004044001461c|01d60000000b00100000000204000040a0:01d600000006001000000002|01d700000006000300000002:01d700000007000304000040a0|01d800000006000300000002:01d800000007000304000040a0|01d90000000b0010000000020400004120:01d900000006001000000002|01da00000006000400000002:01da0000000700040403055015|01db0000000b0010000000020400004080:01db00000006001000000002|01dc00000006000300000002:,01dc0000000700030400004080
1597,063e00000006000400000002:063e0000000700040400003f80|063f0000000b0010000000020400000000:063f00000006001000000002|06400000000b0010000000020400004120:064000000006001000000002|064100000006000300000002:06410000000700030400004120|064200000006000400000002:06420000000700040403055015|064300000006000300000002:06430000000700030400004120|06440000000b0010000000020400003f80:064400000006001000000002|064500000006000400000002:06450000000700040400004120|064600000006000400000002:,06460000000700040400004120
731,02dc0000000b0010000000020400004080:02dc00000006001000000002|02dd0000000b0010000000020400004080:02dd00000006001000000002|02de00000006000300000002:02de0000000700030400004080|02df00000006000400000002:02df000000070004044001461c|02e00000000b00100000000204000040a0:02e000000006001000000002|02e100000006000400000002:02e100000007000404500847c3|02e200000006000300000002:02e200000007000304000040a0|02e30000000b0010000000020400004040:02e300000006001000000002|02e400000006000400000002:,02e4000000070004040002447a
2112,084100000006000300000002:084100000007000304000040e0|084200000006000400000002:084200000007000404967d4b18|08430000000b0010000000020400004040:084300000006001000000002|084400000006000400000002:0844000000070004040002447a|08450000000b0010000000020400004110:084500000006001000000002|084600000006000300000002:08460000000700030400004110|08470000000b0010000000020400003f80:084700000006001000000002|084800000006000300000002:08480000000700030400003f80|084900000006000400000002:,08490000000700040400004120
2043,07fc0000000b0010000000020400004040:07fc00000006001000000002|07fd00000006000300000002:07fd0000000700030400004040|07fe00000006000400000002:07fe000000070004040002447a|07ff00000006000400000002:07ff000000070004040002447a|08000000000b0010000000020400003f80:080000000006001000000002|080100000006000300000002:08010000000700030400003f80|080200000006000300000002:08020000000700030400003f80|080300000006000400000002:08030000000700040400004120|08040000000b0010000000020400004110:,080400000006001000000002
145,009200000006000300000002:00920000000700030400000000|009300000006000400000002:00930000000700040400003f80|009400000006000400000002:00940000000700040400003f80|009500000006000300000002:00950000000700030400000000|00960000000b00100000000204000040e0:009600000006001000000002|009700000006000300000002:009700000007000304000040e0|009800000006000400000002:009800000007000404967d4b18|00990000000b0010000000020400004000:009900000006001000000002|009a00000006000400000002:,009a00000007000404000142c8
758,02f70000000b0010000000020400004040:02f700000006001000000002|02f800000006000300000002:02f80000000700030400004040|02f900000006000400000002:02f9000000070004040002447a|02fa0000000b00100000000204000040c0:02fa00000006001000000002|02fb0000000b0010000000020400004120:02fb00000006001000000002|02fc00000006000300000002:02fc0000000700030400004120|02fd00000006000400000002:02fd0000000700040403055015|02fe00000006000400000002:02fe0000000700040403055015|02ff0000000b0010000000020400003f80:,02ff00000006001000000002
233,00ea00000006000300000002:00ea0000000700030400004080|00eb0000000b0010000000020400000000:00eb00000006001000000002|00ec00000006000300000002:00ec0000000700030400000000|00ed00000006000400000002:00ed0000000700040400003f80|00ee00000006000300000002:00ee0000000700030400000000|00ef00000006000400000002:00ef0000000700040400003f80|00f00000000b0010000000020400004120:00f000000006001000000002|00f10000000b00100000000204000040c0:00f100000006001000000002|00f200000006000300000002:,00f200000007000304000040c0
1698,06a300000006000400000002:06a300000007000404bc234cbe|06a40000000b00100000000204000040e0:06a400000006001000000002|06a500000006000300000002:06a500000007000304000040e0|06a600000006000400000002:06a600000007000404967d4b18|06a70000000b0010000000020400004120:06a700000006001000000002|06a800000006000300000002:06a80000000700030400004120|06a900000006000300000002:06a90000000700030400004120|06aa0000000b0010000000020400004000:06aa00000006001000000002|06ab00000006000400000002:,06ab00000007000404000142c8
1926,07870000000b0010000000020400004100:078700000006001000000002|078800000006000300000002:07880000000700030400004100|078900000006000400000002:078900000007000404bc234cbe|078a0000000b0010000000020400000000:078a00000006001000000002|078b00000006000300000002:078b0000000700030400000000|078c00000006000400000002:078c0000000700040400003f80|078d00000006000400000002:078d0000000700040400003f80|078e00000006000300000002:078e0000000700030400000000|078f0000000b0010000000020400004040:,078f00000006001000000002
267,010c00000006000400000002:010c000000070004044001461c|010d0000000b00100000000204000040a0:010d00000006001000000002|010e00000006000300000002:010e00000007000304000040a0|010f00000006000400000002:010f00000007000404500847c3|011000000006000300000002:011000000007000304000040a0|01110000000b0010000000020400004100:011100000006001000000002|01120000000b0010000000020400004120:011200000006001000000002|011300000006000400000002:01130000000700040403055015|011400000006000300000002:,01140000000700030400004120
97,00620000000b0010000000020400004100:006200000006001000000002|006300000006000400000002:006300000007000404bc234cbe|00640000000b00100000000204000040a0:006400000006001000000002|006500000006000400000002:006500000007000404500847c3|006600000006000300000002:006600000007000304000040a0|006700000006000300000002:006700000007000304000040a0|006800000006000400000002:006800000007000404500847c3|00690000000b0010000000020400004100:006900000006001000000002|006a00000006000400000002:,006a00000007000404bc234cbe
1532,05fd00000006000400000002:05fd00000007000404500847c3|05fe00000006000400000002:05fe00000007000404500847c3|05ff0000000b00100000000204000040e0:05ff00000006001000000002|060000000006000300000002:060000000007000304000040e0|06010000000b0010000000020400004110:060100000006001000000002|060200000006000400000002:0602000000070004046b344e6e|060300000006000300000002:06030000000700030400004110|060400000006000300000002:06040000000700030400004110|06050000000b0010000000020400004100:,060500000006001000000002
1759,06e000000006000300000002:06e00000000700030400004000|06e100000006000400000002:06e100000007000404000142c8|06e200000006000400000002:06e200000007000404000142c8|06e30000000b0010000000020400004040:06e300000006001000000002|06e400000006000300000002:06e40000000700030400004040|06e500000006000300000002:06e50000000700030400004040|06e60000000b0010000000020400003f80:06e600000006001000000002|06e700000006000400000002:06e70000000700040400004120|06e800000006000300000002:,06e80000000700030400003f80
558,022f0000000b0010000000020400003f80:022f00000006001000000002|023000000006000400000002:02300000000700040400004120|023100000006000300000002:02310000000700030400003f80|023200000006000300000002:02320000000700030400003f80|02330000000b0010000000020400000000:023300000006001000000002|023400000006000400000002:02340000000700040400003f80|023500000006000300000002:02350000000700030400000000|02360000000b0010000000020400004000:023600000006001000000002|023700000006000400000002:,023700000007000404000142c8
669,029e00000006000300000002:029e0000000700030400004100|029f00000006000400000002:029f00000007000404bc234cbe|02a00000000b0010000000020400004120:02a000000006001000000002|02a100000006000400000002:02a10000000700040403055015|02a200000006000300000002:02a20000000700030400004120|02a30000000b00100000000204000040e0:02a300000006001000000002|02a40000000b0010000000020400004080:02a400000006001000000002|02a500000006000300000002:02a50000000700030400004080|02a600000006000400000002:,02a6000000070004044001461c
599,025800000006000300000002:025800000007000304000040a0|025900000006000400000002:025900000007000404500847c3|025a0000000b0010000000020400004000:025a00000006001000000002|025b00000006000300000002:025b0000000700030400004000|025c00000006000300000002:025c0000000700030400004000|025d0000000b00100000000204000040e0:025d00000006001000000002|025e00000006000400000002:025e00000007000404967d4b18|025f00000006000400000002:025f00000007000404967d4b18|02600000000b0010000000020400003f80:,026000000006001000000002
1464,05b900000006000300000002:05b90000000700030400004040|05ba0000000b0010000000020400004120:05ba00000006001000000002|05bb00000006000400000002:05bb0000000700040403055015|05bc00000006000400000002:05bc0000000700040403055015|05bd00000006000300000002:05bd0000000700030400004120|05be0000000b0010000000020400004100:05be00000006001000000002|05bf00000006000400000002:05bf00000007000404bc234cbe|05c000000006000300000002:05c00000000700030400004100|05c10000000b0010000000020400004000:,05c100000006001000000002
1009,03f20000000b00100000000204000040c0:03f200000006001000000002|03f300000006000300000002:03f300000007000304000040c0|03f400000006000400000002:03f40000000700040424034974|03f500000006000300000002:03f500000007000304000040c0|03f60000000b00100000000204000040a0:03f600000006001000000002|03f700000006000400000002:03f700000007000404500847c3|03f800000006000300000002:03f800000007000304000040a0|03f90000000b0010000000020400004080:03f900000006001000000002|03fa00000006000300000002:,03fa0000000700030400004080
1560,061900000006000400000002:06190000000700040424034974|061a00000006000300000002:061a00000007000304000040c0|061b0000000b0010000000020400004100:061b00000006001000000002|061c00000006000300000002:061c0000000700030400004100|061d0000000b00100000000204000040c0:061d00000006001000000002|061e00000006000400000002:061e0000000700040424034974|061f0000000b00100000000204000040c0:061f00000006001000000002|062000000006000300000002:062000000007000304000040c0|062100000006000400000002:,06210000000700040424034974
19,001400000006000300000002:00140000000700030400004000|00150000000b0010000000020400004100:001500000006001000000002|001600000006000400000002:001600000007000404bc234cbe|00170000000b0010000000020400004000:001700000006001000000002|001800000006000300000002:00180000000700030400004000|001900000006000400000002:001900000007000404000142c8|001a00000006000300000002:001a0000000700030400004000|001b0000000b0010000000020400004100:001b00000006001000000002|001c0000000b00100000000204000040e0:,001c00000006001000000002
395,018c00000006000400000002:018c00000007000404500847c3|018d0000000b0010000000020400004040:018d00000006001000000002|018e00000006000400000002:018e000000070004040002447a|018f00000006000300000002:018f0000000700030400004040|01900000000b0010000000020400004040:019000000006001000000002|019100000006000300000002:01910000000700030400004040|019200000006000400000002:0192000000070004040002447a|01930000000b0010000000020400004000:019300000006001000000002|019400000006000300000002:,01940000000700030400004000
114,007300000006000300000002:00730000000700030400004040|00740000000b00100000000204000040a0:007400000006001000000002|007500000006000400000002:007500000007000404500847c3|007600000006000300000002:007600000007000304000040a0|00770000000b0010000000020400003f80:007700000006001000000002|007800000006000400000002:00780000000700040400004120|007900000006000300000002:00790000000700030400003f80|007a0000000b0010000000020400000000:007a00000006001000000002|007b00000006000400000002:,007b0000000700040400003f80
1831,072800000006000300000002:072800000007000304000040c0|07290000000b0010000000020400004100:072900000006001000000002|072a00000006000400000002:072a00000007000404bc234cbe|072b00000006000300000002:072b0000000700030400004100|072c0000000b0010000000020400004110:072c00000006001000000002|072d0000000b00100000000204000040e0:072d00000006001000000002|072e00000006000300000002:072e00000007000304000040e0|072f00000006000400000002:072f00000007000404967d4b18|073000000006000300000002:,073000000007000304000040e0
82,005300000006000300000002:00530000000700030400004100|00540000000b0010000000020400004040:005400000006001000000002|005500000006000400000002:0055000000070004040002447a|00560000000b00100000000204000040c0:005600000006001000000002|005700000006000300000002:005700000007000304000040c0|005800000006000400000002:00580000000700040424034974|005900000006000300000002:005900000007000304000040c0|005a0000000b0010000000020400004110:005a00000006001000000002|005b00000006000400000002:,005b000000070004046b344e6e
1101,044e00000006000400000002:044e0000000700040400003f80|044f00000006000300000002:044f0000000700030400000000|04500000000b00100000000204000040c0:045000000006001000000002|045100000006000300000002:045100000007000304000040c0|045200000006000400000002:04520000000700040424034974|04530000000b0010000000020400003f80:045300000006001000000002|045400000006000400000002:04540000000700040400004120|045500000006000300000002:04550000000700030400003f80|04560000000b0010000000020400004100:,045600000006001000000002
1567,062000000006000300000002:062000000007000304000040c0|062100000006000400000002:06210000000700040424034974|06220000000b0010000000020400004120:062200000006001000000002|062300000006000300000002:06230000000700030400004120|062400000006000400000002:06240000000700040403055015|06250000000b0010000000020400004110:062500000006001000000002|062600000006000400000002:0626000000070004046b344e6e|062700000006000300000002:06270000000700030400004110|06280000000b0010000000020400000000:,062800000006001000000002
272,01110000000b0010000000020400004100:011100000006001000000002|01120000000b0010000000020400004120:011200000006001000000002|011300000006000400000002:01130000000700040403055015|011400000006000300000002:01140000000700030400004120|01150000000b0010000000020400000000:011500000006001000000002|011600000006000400000002:01160000000700040400003f80|011700000006000300000002:01170000000700030400000000|011800000006000400000002:01180000000700040400003f80|011900000006000300000002:,01190000000700030400000000
1250,04e300000006000300000002:04e30000000700030400004040|04e40000000b00100000000204000040e0:04e400000006001000000002|04e500000006000300000002:04e500000007000304000040e0|04e600000006000400000002:04e600000007000404967d4b18|04e700000006000300000002:04e700000007000304000040e0|04e800000006000400000002:04e800000007000404967d4b18|04e90000000b0010000000020400004080:04e900000006001000000002|04ea00000006000300000002:04ea0000000700030400004080|04eb00000006000400000002:,04eb000000070004044001461c
360,01690000000b0010000000020400004120:016900000006001000000002|016a00000006000300000002:016a0000000700030400004120|016b00000006000400000002:016b0000000700040403055015|016c00000006000400000002:016c0000000700040403055015|016d00000006000300000002:016d0000000700030400004120|016e0000000b00100000000204000040a0:016e00000006001000000002|016f00000006000300000002:016f00000007000304000040a0|01700000000b0010000000020400000000:017000000006001000000002|017100000006000400000002:,01710000000700040400003f80
1352,054900000006000400000002:054900000007000404500847c3|054a0000000b0010000000020400004100:054a00000006001000000002|054b00000006000300000002:054b0000000700030400004100|054c00000006000400000002:054c00000007000404bc234cbe|054d00000006000300000002:054d0000000700030400004100|054e0000000b00100000000204000040c0:054e00000006001000000002|054f00000006000400000002:054f0000000700040424034974|05500000000b00100000000204000040a0:055000000006001000000002|055100000006000400000002:,055100000007000404500847c3
1455,05b000000006000300000002:05b000000007000304000040a0|05b10000000b0010000000020400004000:05b100000006001000000002|05b200000006000400000002:05b200000007000404000142c8|05b30000000b00100000000204000040a0:05b300000006001000000002|05b400000006000400000002:05b400000007000404500847c3|05b500000006000300000002:05b500000007000304000040a0|05b600000006000300000002:05b600000007000304000040a0|05b700000006000400000002:05b700000007000404500847c3|05b80000000b0010000000020400004040:,05b800000006001000000002
403,019400000006000300000002:01940000000700030400004000|019500000006000400000002:019500000007000404000142c8|019600000006000400000002:019600000007000404000142c8|01970000000b00100000000204000040c0:019700000006001000000002|019800000006000300000002:019800000007000304000040c0|01990000000b00100000000204000040c0:019900000006001000000002|019a00000006000400000002:019a0000000700040424034974|019b00000006000300000002:019b00000007000304000040c0|019c00000006000300000002:,019c00000007000304000040c0
1324,052d00000006000300000002:052d0000000700030400004100|052e00000006000400000002:052e00000007000404bc234cbe|052f00000006000400000002:052f00000007000404bc234cbe|05300000000b00100000000204000040e0:053000000006001000000002|053100000006000300000002:053100000007000304000040e0|053200000006000400000002:053200000007000404967d4b18|05330000000b0010000000020400000000:053300000006001000000002|053400000006000300000002:05340000000700030400000000|053500000006000400000002:,05350000000700040400003f80
1620,065500000006000400000002:0655000000070004044001461c|06560000000b0010000000020400004040:065600000006001000000002|065700000006000300000002:06570000000700030400004040|065800000006000400000002:0658000000070004040002447a|065900000006000300000002:06590000000700030400004040|065a0000000b0010000000020400004080:065a00000006001000000002|065b00000006000300000002:065b0000000700030400004080|065c0000000b0010000000020400004120:065c00000006001000000002|065d00000006000400000002:,065d0000000700040403055015
