,source_text,target_text
255,01000000001a00e362b81238ebf1b65e513cb3c73fb2bd48898305a5778cdfaa:010000000003006301|010100000006000400000002:0101000000070004041552425a|010200000006000200210001:010200000003008202|010300000006000300000002:010300000007000304000040e0|01040000000b0010000000020400004180:,010400000006001000000002
286,011f00000006000200150001:011f00000003008202|012000000006000400000002:01200000000700040471924269|012100000006000300000002:01210000000700030400004120|01220000000a0020b19c2d2ae9eda29c:01220000000300a001|01230000000b0010000000020400004208:,012300000006001000000002
1085,043f0000001200a34e8a8081de7de32effaf0b2e2d009b75:043f00000003002301|0440000000060004000a0001:044000000003008402|04410000000b0010000000020400004240:044100000006001000000002|044200000006000300000002:04420000000700030400004240|044300000008000f001400040107:,044300000003008f02
815,03300000000b00100000000204000041a0:033000000006001000000002|0331000000060006002b002b:033100000003008602|033200000006000400000002:0332000000070004045d6a42fb|03330000001a0044cc7582642c874ef44cf070a0ca07e11537720f1ad4a9edbb:03330000000300c401|033400000006000300000002:,033400000007000304000041a0
71,004800000006000300000002:0048000000070003040000423c|00490000000b0010000000020400004224:004900000006001000000002|004a00000006000400000002:004a00000007000404009541f8|004b0000000a009dea5f69b99b687009:004b00000003001d01|004c00000006000400000002:,004c000000070004043e0941fa
1369,055b00000006000400000002:055b0000000700040478ad4344|055c00000006000300000002:055c0000000700030400004130|055d0000000b0010000000020400004208:055d00000006001000000002|055e0000001200190e1f7c09ddaba96373415e59a9e77efd:055e00000003009901|055f000000060001000a0001:,055f00000003008102
1520,05f20000000b0010000000020400004000:05f200000006001000000002|05f300000006000400000002:05f30000000700040459254357|05f4000000060002001b0001:05f400000003008202|05f50000000a00e6bd79fc0756bb870f:05f500000003006601|05f60000000b001000000002040000420c:,05f600000006001000000002
202,00cb00000006000300000002:00cb0000000700030400004214|00cc000000120040de5e931ff0c81f67f63eb4fd4fc5ba82:00cc0000000300c001|00cd0000000b00100000000204000040a0:00cd00000006001000000002|00ce00000006000100010001:00ce00000003008102|00cf0000001200a091efad35d046813ff260a04b1930b1f1:,00cf00000003002001
2292,08f60000001a00abf6c5915e746092c6b54302dd87b6ed56db602515601bc64a:08f600000003002b01|08f700000006000200310001:08f700000003008202|08f800000006000400000002:08f800000007000404d103439c|08f90000001a00d988386fc0cc9aaa3b0b7f06d04ed82789a5a3ab1a1ef55775:08f900000003005901|08fa00000006000300280001:,08fa00000003008302
1086,0440000000060004000a0001:044000000003008402|04410000000b0010000000020400004240:044100000006001000000002|044200000006000300000002:04420000000700030400004240|044300000008000f001400040107:044300000003008f02|044400000006000400000002:,04440000000700040451454320
1927,07890000000b0010002100020400004188:078900000003009002|078a00000006000300000002:078a0000000700030400004234|078b0000001200d8c3a079ddb96bf0cdca94bcbb7d71ab61:078b00000003005801|078c0000000b00100000000204000041f0:078c00000006001000000002|078d00000008000f002d0004010e:,078d00000003008f02
1337,053b00000006000400000002:053b0000000700040426f14340|053c00000006000300000002:053c0000000700030400004000|053d0000000b0010000000020400004230:053d00000006001000000002|053e0000001a00446d2d5960157b97b72c4fa60eeb8ba5718143c9b66437a0fa:053e0000000300c401|053f00000006000300000002:,053f0000000700030400004230
149,009600000006000300000002:009600000007000304000041b8|00970000001200ca3a3ab94c7935a967f924e58ba3b3283c:009700000003004a01|009800000006000300000002:009800000007000304000041b8|009900000006000600140006:009900000003008602|009a0000000b001000000002040000420c:,009a00000006001000000002
742,02e70000000b0010000000020400004080:02e700000006001000000002|02e800000006000400000002:02e800000007000404a4fc42e8|02e9000000120098f5f269c4315c250bc81d2f1e0dbba4ee:02e900000003001801|02ea0000001a00892d8a76a78b208d2af4a0add13df5e495bf937ec24cd3b81d:02ea00000003000901|02eb00000006000400000002:,02eb00000007000404864542e9
1700,06a600000006000400000002:06a600000007000404d30f436d|06a700000008000f001700040108:06a700000003008f02|06a80000000b0010000000020400004214:06a800000006001000000002|06a90000000a00870db802a3f55a459f:06a900000003000701|06aa00000006000300000002:,06aa0000000700030400004214
166,00a700000006000400000002:00a7000000070004042988422c|00a80000001200c77aa59299f0874fb367a34afdc118794e:00a800000003004701|00a900000006000300000002:00a900000007000304000040a0|00aa0000000b00100000000204000041e0:00aa00000006001000000002|00ab00000006000100270001:,00ab00000003008102
329,014a00000006000400000002:014a00000007000404b960427e|014b00000006000200100001:014b00000003008202|014c0000000b00100000000204000040a0:014c00000006001000000002|014d00000006000300000002:014d00000007000304000040a0|014e0000000a00529e977cc9e10ee925:,014e0000000300d201
177,00b200000006000400000002:00b2000000070004049a344231|00b30000000b0010000000020400004200:00b300000006001000000002|00b400000012005fd9c010baaf1ea75dc82028cc6dbb3da1:00b40000000300df01|00b500000006000300000002:00b50000000700030400004200|00b60000000a00e2261553a6e57b4e39:,00b600000003006201
712,02c900000008000f001600040108:02c900000003008f02|02ca00000006000400000002:02ca00000007000404f6dc42e0|02cb0000001200ee35182d7d36c91db2f0793d9eb094044e:02cb00000003006e01|02cc00000012007b3f760c4a2e207f7c60f9bcaafaf17dd2:02cc0000000300fb01|02cd00000006000400000002:,02cd00000007000404c3aa42e1
1612,064e0000000b0010000000020400004208:064e00000006001000000002|064f00000006000300000002:064f0000000700030400004208|0650000000060005002aff00:065000000003008502|06510000000a00c4ff9bbc7a147b3ec7:065100000003004401|065200000006000300000002:,06520000000700030400004208
572,023d0000000b00100000000204000041b8:023d00000006001000000002|023e0000000a00eac0bbbc0940414823:023e00000003006a01|023f000000060004001c0001:023f00000003008402|024000000006000400000002:0240000000070004043e5642be|02410000001200aa7c3dd2cfa35eb92c178917d617a91e1a:,024100000003002a01
1494,05d800000006000400000002:05d8000000070004041bd84354|05d900000006000300000002:05d90000000700030400004220|05da0000000b0010000000020400000000:05da00000006001000000002|05db0000001200758e82ef8e61482beb61c92c934d41e5dd:05db0000000300f501|05dc00000006000300260001:,05dc00000003008302
697,02ba00000006000300000002:02ba00000007000304000041c8|02bb00000006000400000002:02bb0000000700040448c242dd|02bc0000000b00100000000204000040a0:02bc00000006001000000002|02bd00000006000400000002:02bd00000007000404c3a442dd|02be00000006000300000002:,02be00000007000304000040a0
2213,08a70000001a00fb32ca4e1239f80961ec0d3420e7461a93dcf006ddd2299004:08a700000003007b01|08a800000006000300000002:08a80000000700030400004200|08a90000000b0010000000020400004220:08a900000006001000000002|08aa00000006000400000002:08aa00000007000404b2034397|08ab0000000a005a7f34969e81809f5c:,08ab0000000300da01
802,0323000000060006002d0014:032300000003008602|03240000000b00100000000204000041e8:032400000006001000000002|03250000001a0056ede3719537f32813ae0d03b98fb7900621e4f283b8d1fb23:03250000000300d601|032600000006000400000002:0326000000070004042a3242f8|03270000000600050010ff00:,032700000003008502
1479,05c90000000b00100030000204000041f0:05c900000003009002|05ca00000006000300000002:05ca0000000700030400000000|05cb0000000a00ed0b64a72ba261aa7a:05cb00000003006d01|05cc00000006000400000002:05cc00000007000404ab444352|05cd0000000b0010000000020400004240:,05cd00000006001000000002
2038,07f80000000a007c1de90f59b1fe136a:07f80000000300fc01|07f90000000b0010000000020400004190:07f900000006001000000002|07fa00000012009c83f805bf814f3788ac9958656e9fbf18:07fa00000003001c01|07fb00000006000600090002:07fb00000003008602|07fc00000006000400000002:,07fc00000007000404b169438c
362,016b00000006000600320017:016b00000003008602|016c0000000b00100000000204000040e0:016c00000006001000000002|016d0000000a0059c9bc8823d17f422b:016d0000000300d901|016e00000006000400000002:016e00000007000404b8e74288|016f00000012005b0ee9469f4fc9eb994920eecd43ad0b24:,016f0000000300db01
781,030e00000006000300270001:030e00000003008302|030f0000000b00100000000204000041a0:030f00000006001000000002|031000000006000400000002:031000000007000404909042f2|031100000006000300000002:031100000007000304000041a0|03120000000a0030a8a708386656834b:,03120000000300b001
749,02ee00000006000300000002:02ee0000000700030400004224|02ef00000006000300000002:02ef0000000700030400004224|02f00000000b0010000000020400004214:02f000000006001000000002|02f100000006000400000002:02f100000007000404f6eb42ea|02f200000006000300190001:,02f200000003008302
2185,088b000000060003002a0001:088b00000003008302|088c0000001200417c2873c6221522cd023d63d0e70a5f24:088c0000000300c101|088d00000006000400000002:088d00000007000404d0a14395|088e00000006000300000002:088e00000007000304000041a0|088f0000001a00343c59a124b2f07ec345c7520faeebaa03eb03dc9ba8274ed8:,088f0000000300b401
489,01ea00000006000400000002:01ea00000007000404153f42a8|01eb00000006000400000002:01eb0000000700040452b042a8|01ec0000000b001000000002040000423c:01ec00000006001000000002|01ed00000006000100100001:01ed00000003008102|01ee00000006000300000002:,01ee000000070003040000423c
300,012d0000000b0010002900020400004110:012d00000003009002|012e0000000a00a2f6002e7bdb93fc2f:012e00000003002201|012f00000006000300000002:012f0000000700030400004224|013000000006000400000002:0130000000070004049a944271|01310000000b00100000000204000041d8:,013100000006001000000002
25,001a000000060002002f0001:001a00000003008202|001b0000000b0010000000020400004140:001b00000006001000000002|001c0000001a00f53928a596f9c227c67796f5e0cc02de6c23e3352f6e864c7f:001c00000003007501|001d00000006000400000002:001d00000007000404f61141c8|001e00000006000300000002:,001e0000000700030400004140
953,03bb00000006000400000002:03bb00000007000404cce7430e|03bc00000006000400000002:03bc00000007000404eb9e430e|03bd00000012000e1dbafd4cd26f0e290183ba2943392a6e:03bd00000003008e01|03be00000006000300000002:03be000000070003040000420c|03bf0000000b0010000000020400004120:,03bf00000006001000000002
1098,044c0000001200ed97d37b8f7bce1bf7a7838e8f0fe7c38a:044c00000003006d01|044d00000006000400000002:044d0000000700040498e54321|044e0000000b00100000000204000041e0:044e00000006001000000002|044f00000008000f001400040102:044f00000003008f02|045000000006000300000002:,045000000007000304000041e0
393,018a00000006000300000002:018a00000007000304000041b0|018b0000000b0010000000020400004110:018b00000006001000000002|018c0000001a00a9f711fa2347110e030a5bfa864fd28ce0c8cdb5b9bd0cc041:018c00000003002901|018d00000006000400000002:018d0000000700040467074290|018e0000000b0010000000020400004188:,018e00000006001000000002
1127,04690000001a00ca4102d2b64736a7fcca6ba6add01b58b8d053ec46c672485f:046900000003004a01|046a00000006000300000002:046a00000007000304000041b0|046b0000000a0046e5dae090e9e9e558:046b0000000300c601|046c00000006000300000002:046c00000007000304000041b0|046d000000060002002f0001:,046d00000003008202
1431,059900000006000400000002:0599000000070004043ae7434c|059a0000000b00100000000204000041c0:059a00000006001000000002|059b0000000a00b785a79a68b824d530:059b00000003003701|059c00000006000300000002:059c00000007000304000041c0|059d0000000a00c84b4d2186bf4aec98:,059d00000003004801
1082,043c0000000b001000000002040000422c:043c00000006001000000002|043d00000006000100250001:043d00000003008102|043e00000006000400000002:043e000000070004048ebe431f|043f0000001200a34e8a8081de7de32effaf0b2e2d009b75:043f00000003002301|0440000000060004000a0001:,044000000003008402
876,036d0000000600050020ff00:036d00000003008502|036e0000000b0010000000020400004040:036e00000006001000000002|036f00000006000400000002:036f00000007000404297a4305|037000000006000300000002:03700000000700030400004040|037100000006000300000002:,03710000000700030400004040
2010,07dc0000000b00100000000204000040c0:07dc00000006001000000002|07dd00000006000300000002:07dd00000007000304000040c0|07de00000006000400000002:07de00000007000404bb8b438a|07df0000000a00dcde78a71f7798aaae:07df00000003005c01|07e000000006000300000002:,07e000000007000304000040c0
719,02d000000006000300000002:02d00000000700030400004238|02d100000012002429d0f264e9d39cd306c6ceccdb79407b:02d10000000300a401|02d200000008000f002300040100:02d200000003008f02|02d300000006000300000002:02d30000000700030400004238|02d40000000b0010000000020400004234:,02d400000006001000000002
463,01d00000000600060028000b:01d000000003008602|01d10000000b0010000000020400004240:01d100000006001000000002|01d200000006000400000002:01d200000007000404d7c542a1|01d300000006000300000002:01d30000000700030400004240|01d40000001a00c9ae9e26fc34290370df87e41fc6cc5b461c98ec16e019092d:,01d400000003004901
1836,072e00000006000400000002:072e000000070004040fc2437f|072f0000000b0010000000020400004248:072f00000006001000000002|0730000000060004002b0001:073000000003008402|073100000006000300000002:07310000000700030400004248|07320000001a002e0b63b6bffb3d585fdd30a88db1c6999ec5d9c4f2c80dd185:,07320000000300ae01
2269,08df0000001a000aa891be617c6f617225de794020c4fb7cfc28e363814799e8:08df00000003008a01|08e0000000060005000fff00:08e000000003008502|08e100000006000400000002:08e1000000070004043234439b|08e200000006000300000002:08e20000000700030400004100|08e30000000b00100000000204000041d8:,08e300000006001000000002
127,008000000006000400000002:008000000007000404ae884217|008100000006000300000002:008100000007000304000041b8|008200000006000400280001:008200000003008402|008300000006000300000002:008300000007000304000041b8|008400000006000400000002:,0084000000070004049a104219
1139,047500000006000400000002:047500000007000404ff104326|04760000001a007b196f16fce82125c114073736bfa011186a0661874741a065:04760000000300fb01|047700000006000300000002:04770000000700030400004110|04780000000b00100000000204000041f0:047800000006001000000002|047900000006000600190015:,047900000003008602
1921,078300000006000300000002:07830000000700030400003f80|07840000000b00100000000204000041e8:078400000006001000000002|0785000000060002000b0001:078500000003008202|078600000006000400000002:0786000000070004041c854385|07870000000b0010000000020400004234:,078700000006001000000002
44,002d00000006000400000002:002d000000070004049a0141d9|002e00000006000300000002:002e0000000700030400004150|002f0000000b0010000000020400004190:002f00000006001000000002|003000000006000100060001:003000000003008102|00310000001a00dc54a7d9d67119906497ea811418ff957f77403562f3d05154:,003100000003005c01
1592,063a00000008000f00300004010d:063a00000003008f02|063b0000000b0010000000020400004000:063b00000006001000000002|063c0000000b001000000002040000422c:063c00000006001000000002|063d0000000b0010002700020400004000:063d00000003009002|063e00000006000300000002:,063e000000070003040000422c
2386,095400000008000f001d0004010b:095400000003008f02|09550000000b0010000000020400004240:095500000006001000000002|095600000006000300000002:09560000000700030400004240|09570000000b0010000000020400004230:095700000006001000000002|095800000008000f002600040101:,095800000003008f02
1919,078100000006000400000002:078100000007000404cfb44384|0782000000120013f3e3ceeb846efdd51b656c56ee0559b1:078200000003009301|078300000006000300000002:07830000000700030400003f80|07840000000b00100000000204000041e8:078400000006001000000002|0785000000060002000b0001:,078500000003008202
182,00b7000000060001002b0001:00b700000003008102|00b800000006000400000002:00b800000007000404a4764234|00b90000000b00100000000204000041a0:00b900000006001000000002|00ba0000000600060012002e:00ba00000003008602|00bb00000006000300000002:,00bb00000007000304000041a0
1339,053d0000000b0010000000020400004230:053d00000006001000000002|053e0000001a00446d2d5960157b97b72c4fa60eeb8ba5718143c9b66437a0fa:053e0000000300c401|053f00000006000300000002:053f0000000700030400004230|054000000006000400000002:054000000007000404c0844340|054100000006000600270024:,054100000003008602
482,01e3000000060005001dff00:01e300000003008502|01e40000000b0010000000020400004190:01e400000006001000000002|01e500000006000400000002:01e500000007000404cd8f42a6|01e60000000b0010000000020400004150:01e600000006001000000002|01e70000000b0010002500020400004204:,01e700000003009002
2214,08a800000006000300000002:08a80000000700030400004200|08a90000000b0010000000020400004220:08a900000006001000000002|08aa00000006000400000002:08aa00000007000404b2034397|08ab0000000a005a7f34969e81809f5c:08ab0000000300da01|08ac00000008000f001400040107:,08ac00000003008f02
565,023600000006000400000002:023600000007000404aef642bb|02370000000b00100000000204000041e0:023700000006001000000002|023800000006000300000002:023800000007000304000041e0|02390000000a00ba188559c71232c6bb:023900000003003a01|023a00000006000400090001:,023a00000003008402
758,02f70000000b0010000000020400004210:02f700000006001000000002|02f800000006000300000002:02f80000000700030400004210|02f900000006000300000002:02f90000000700030400004210|02fa0000000b00100000000204000041b8:02fa00000006001000000002|02fb00000006000400000002:,02fb0000000700040471d042ed
318,013f000000060004000d0001:013f00000003008402|01400000000a0036c91b4c23d3380aca:01400000000300b601|01410000000b0010000000020400004170:014100000006001000000002|0142000000060004002c0001:014200000003008402|014300000006000300000002:,01430000000700030400004170
1073,043300000006000300000002:04330000000700030400004214|043400000006000400000002:043400000007000404515b431e|043500000006000400150001:043500000003008402|043600000006000300000002:04360000000700030400004214|04370000000b00100000000204000041c8:,043700000006001000000002
1072,04320000000b0010000000020400004214:043200000006001000000002|043300000006000300000002:04330000000700030400004214|043400000006000400000002:043400000007000404515b431e|043500000006000400150001:043500000003008402|043600000006000300000002:,04360000000700030400004214
1083,043d00000006000100250001:043d00000003008102|043e00000006000400000002:043e000000070004048ebe431f|043f0000001200a34e8a8081de7de32effaf0b2e2d009b75:043f00000003002301|0440000000060004000a0001:044000000003008402|04410000000b0010000000020400004240:,044100000006001000000002
665,029a0000000b0010000000020400004080:029a00000006001000000002|029b0000001a005391f4979607b9041f58531168fa2cc0851bcd87075bb61050:029b0000000300d301|029c000000060001002e0001:029c00000003008102|029d00000006000300000002:029d0000000700030400004080|029e00000006000400000002:,029e00000007000404010942d6
1758,06e00000001a00f25b781414b8fb8d426ce6e3e9cc997e3b89b85d5b9287565d:06e000000003007201|06e100000006000400000002:06e1000000070004042ee74375|06e20000000600060003002d:06e200000003008602|06e3000000120040c41da6da0c9d0ee9461ae2d6732c47b5:06e30000000300c001|06e40000000b0010000000020400004240:,06e400000006001000000002
336,01510000000b0010000000020400003f80:015100000006001000000002|015200000006000300000002:01520000000700030400003f80|01530000001a00511a3b98577a7dbbf2a97ddeb7331331f04f8a862d7fc24639:01530000000300d101|0154000000060006001c0002:015400000003008602|01550000001a006e0c6470cba9e1cba53129ba86f26a35acfdfceb40fd7a0367:,01550000000300ee01
1950,07a0000000060002002b0001:07a000000003008202|07a10000001200c45e3fd798bcc934e174217fa7b28bf491:07a100000003004401|07a20000000b00100000000204000041d8:07a200000006001000000002|07a300000006000300000002:07a300000007000304000041d8|07a400000006000300000002:,07a400000007000304000041d8
1103,04510000000a009722ab058011c88a58:045100000003001701|045200000006000300000002:045200000007000304000041e0|045300000006000400000002:045300000007000404512f4322|045400000008000f00000004010f:045400000003008f02|04550000000b0010000000020400004150:,045500000006001000000002
767,030000000006000400190001:030000000003008402|03010000000b0010000000020400004218:030100000006001000000002|03020000001a001ae40ee272ac17ffb22bc6390cf083c1d7fdf7d6896644a887:030200000003009a01|030300000008000f000300040107:030300000003008f02|030400000006000300000002:,03040000000700030400004218
811,032c0000001a00835943d1b1a58f6abb3c652c3b47828937228d65807dcb666f:032c00000003000301|032d00000006000400000002:032d00000007000404ecc442f9|032e0000000b0010000000020400004130:032e00000006001000000002|032f00000006000300000002:032f0000000700030400004130|03300000000b00100000000204000041a0:,033000000006001000000002
2240,08c200000006000300000002:08c20000000700030400004198|08c30000001200c414fe5a48dda1c168df03ad523c09fe01:08c300000003004401|08c400000006000600270007:08c400000003008602|08c500000006000400000002:08c50000000700040474ab4399|08c60000000b0010000000020400004214:,08c600000006001000000002
735,02e000000006000300000002:02e000000007000304000041a0|02e10000001a0036cd6f493b103f5bcad3f83d994700feccad79b7849fca9ff8:02e10000000300b601|02e200000006000400000002:02e200000007000404345642e7|02e30000000b00100031000204000041c8:02e300000003009002|02e40000000b0010000000020400004208:,02e400000006001000000002
961,03c30000001a00f6bfdb0c203faa927edefe3b8aecdc23f236c976938a0bca0b:03c300000003007601|03c400000008000f002a00040101:03c400000003008f02|03c50000000b001000000002040000423c:03c500000006001000000002|03c6000000120096b56bdeb5b396307b654b98a0f131dd78:03c600000003001601|03c700000006000600150025:,03c700000003008602
1425,05930000000b00100000000204000041d0:059300000006001000000002|059400000006000300020001:059400000003008302|05950000001a00502bad1ce506a1a3a8ce8332c356a985a8f3291c6fa80f5ffe:05950000000300d001|059600000006000400000002:059600000007000404dec2434b|059700000008000f002700040107:,059700000003008f02
550,022700000006000400000002:022700000007000404aef042b7|02280000001200c6931d064c5073aca4d249c03b26f65468:022800000003004601|0229000000060006001f0020:022900000003008602|022a0000000b0010000000020400004204:022a00000006001000000002|022b00000006000300000002:,022b0000000700030400004204
185,00ba0000000600060012002e:00ba00000003008602|00bb00000006000300000002:00bb00000007000304000041a0|00bc00000006000400000002:00bc000000070004040ae04237|00bd0000000b0010000000020400004228:00bd00000006001000000002|00be0000000a007a0445c843d8bf858b:,00be0000000300fa01
640,028100000006000400000002:028100000007000404cdcb42ce|028200000006000500100000:028200000003008502|028300000006000300000002:02830000000700030400004208|02840000000b0010000000020400004218:028400000006001000000002|02850000000a00454699513931cb20e8:,02850000000300c501
106,006b000000060006000b0023:006b00000003008602|006c00000006000400000002:006c00000007000404ebea420d|006d0000001a0078fa77c2ab6916617d3c06a13e9fdca15ca2c6c0357cd9bc04:006d0000000300f801|006e0000000b0010000000020400004220:006e00000006001000000002|006f00000006000300000002:,006f0000000700030400004220
1728,06c200000006000400000002:06c20000000700040439504371|06c30000001a006bae86f1ed9b8bc1f46b7d22169a8e3f61983b5c59c2440ee2:06c30000000300eb01|06c40000000b0010000000020400004190:06c400000006001000000002|06c500000006000400000002:06c50000000700040495754371|06c6000000060006001f0004:,06c600000003008602
1677,068f000000060004001a0001:068f00000003008402|06900000000b0010000000020400004244:069000000006001000000002|069100000006000300000002:06910000000700030400004244|06920000000b0010000000020400004240:069200000006001000000002|06930000000a0048dad07be7159486c9:,06930000000300c801
345,015a00000006000400000002:015a0000000700040471314283|015b00000006000400120001:015b00000003008402|015c00000012005b408b44409cd8d8c11ef251e4f143cd73:015c0000000300db01|015d0000000b00100000000204000041d8:015d00000006001000000002|015e00000006000300000002:,015e00000007000304000041d8
2198,089800000006000300000002:089800000007000304000041d0|089900000006000300000002:089900000007000304000041d0|089a0000001200e892e48a16e3ef10f7c90e430a600d22ff:089a00000003006801|089b0000000b00100000000204000041c0:089b00000006001000000002|089c00000006000100270001:,089c00000003008102
313,013a000000060006000f0020:013a00000003008602|013b00000006000400000002:013b000000070004045d2c4277|013c00000006000300000002:013c0000000700030400004000|013d0000000b00100000000204000041c8:013d00000006001000000002|013e00000006000400000002:,013e00000007000404cdd24278
1637,06670000000b00100000000204000040e0:066700000006001000000002|066800000006000400000002:0668000000070004041b124366|066900000006000400000002:06690000000700040439c94366|066a000000060005001e0000:066a00000003008502|066b0000001a00482c11514b44fe05233fc28945ff6cbcc99ca5c1011981aa98:,066b0000000300c801
705,02c20000000a00e81f3bc818fbc948d5:02c200000003006801|02c300000006000400000002:02c30000000700040448c542df|02c400000006000300000002:02c40000000700030400004220|02c5000000060001002e0001:02c500000003008102|02c60000000b0010000000020400004210:,02c600000006001000000002
301,012e0000000a00a2f6002e7bdb93fc2f:012e00000003002201|012f00000006000300000002:012f0000000700030400004224|013000000006000400000002:0130000000070004049a944271|01310000000b00100000000204000041d8:013100000006001000000002|013200000006000300000002:,013200000007000304000041d8
1220,04c600000006000300000002:04c600000007000304000040e0|04c7000000060005001e0000:04c700000003008502|04c80000001a0030b56981e250d4079ed5596ada754ce296e6b803fd82d59b98:04c80000000300b001|04c900000006000400000002:04c90000000700040498354331|04ca0000001a005234c039fd596a2a10a4a94cba992337e7109b71d197c7aded:,04ca0000000300d201
2329,091b00000006000300000002:091b00000007000304000041f0|091c0000000b0010000000020400004220:091c00000006001000000002|091d00000006000400090001:091d00000003008402|091e0000001200124909bc51a29ba710a6d2a995e9fa3b41:091e00000003009201|091f00000006000400000002:,091f000000070004045645439f
1092,044600000006000300000002:04460000000700030400004240|04470000000b001000000002040000423c:044700000006001000000002|044800000006000600230019:044800000003008602|04490000000b00100000000204000040e0:044900000006001000000002|044a00000006000400000002:,044a0000000700040432834321
2033,07f30000000b0010000000020400004214:07f300000006001000000002|07f400000006000400000002:07f4000000070004042205438c|07f500000006000300270001:07f500000003008302|07f600000006000300000002:07f60000000700030400004214|07f70000000b0010000000020400004234:,07f700000006001000000002
1938,0794000000060004000b0001:079400000003008402|079500000006000400000002:07950000000700040412554386|079600000006000300000002:07960000000700030400000000|07970000000b0010000000020400004230:079700000006001000000002|07980000000a00ead0853484711f0b92:,079800000003006a01
2171,087d00000006000400000002:087d00000007000404c6554394|087e00000006000300000002:087e0000000700030400000000|087f0000000b00100032000204000041b0:087f00000003009002|08800000000b0010000000020400004248:088000000006001000000002|08810000001a00711f97616d69a6dafa0ea4ecf78db5aff817afc6a0f9f8d0b7:,08810000000300f101
428,01ad0000000b0010000000020400004180:01ad00000006001000000002|01ae00000006000400000002:01ae00000007000404f6704298|01af0000001a005883f15e5de1aa463f4b1149035274fd2e740a1cc3822df38a:01af0000000300d801|01b00000000b0010000000020400004210:01b000000006001000000002|01b100000008000f001800040108:,01b100000003008f02
24,001900000006000300000002:00190000000700030400004238|001a000000060002002f0001:001a00000003008202|001b0000000b0010000000020400004140:001b00000006001000000002|001c0000001a00f53928a596f9c227c67796f5e0cc02de6c23e3352f6e864c7f:001c00000003007501|001d00000006000400000002:,001d00000007000404f61141c8
1993,07cb00000006000400000002:07cb0000000700040483284389|07cc00000006000400000002:07cc0000000700040492854389|07cd0000000b00100000000204000040e0:07cd00000006001000000002|07ce00000006000100140001:07ce00000003008102|07cf0000001a00539143577748231577e92f71a6062cca63d51a876cd54a22c3:,07cf0000000300d301
941,03af00000008000f000900040101:03af00000003008f02|03b00000001a00a83187384d75f2f51618ef6ae5a65711896c3441f6aca4b626:03b000000003002801|03b100000006000300000002:03b1000000070003040000423c|03b2000000060003002d0001:03b200000003008302|03b30000000a00f3ceef78bfce0f11f8:,03b300000003007301
29,001e00000006000300000002:001e0000000700030400004140|001f0000001a00f0522fd20015add641b76d662a5a311591a85e398a6edd8d19:001f00000003007001|002000000006000400000002:002000000007000404294941cc|00210000000b00100000000204000041a8:002100000006001000000002|0022000000060006001f0009:,002200000003008602
1205,04b7000000060003001e0001:04b700000003008302|04b80000001a002a469de4c838a7a641ddb91d90816ab22d8949253c1838f9d6:04b80000000300aa01|04b90000000b0010000000020400004224:04b900000006001000000002|04ba00000006000400000002:04ba00000007000404c13f432f|04bb0000001a0067f5a56b3bd2a3df5ce9402a7c4c79e394e15e4519fb370b51:,04bb0000000300e701
2282,08ec000000060006002d0002:08ec00000003008602|08ed00000006000300000002:08ed00000007000304000041f0|08ee00000006000400000002:08ee0000000700040422e5439c|08ef0000000b00100000000204000040a0:08ef00000006001000000002|08f000000006000300000002:,08f000000007000304000040a0
533,02160000000b0010000000020400004040:021600000006001000000002|021700000006000300000002:02170000000700030400004040|021800000006000600120026:021800000003008602|02190000000b00100000000204000040e0:021900000006001000000002|021a00000006000400000002:,021a000000070004047bb842b4
1477,05c70000000b0010000000020400000000:05c700000006001000000002|05c800000006000400000002:05c800000007000404262b4352|05c90000000b00100030000204000041f0:05c900000003009002|05ca00000006000300000002:05ca0000000700030400000000|05cb0000000a00ed0b64a72ba261aa7a:,05cb00000003006d01
235,00ec00000006000300000002:00ec000000070003040000421c|00ed0000000a004c871d7c1c6c2a47e6:00ed0000000300cc01|00ee00000006000100300001:00ee00000003008102|00ef00000006000400000002:00ef00000007000404f68c4250|00f00000000b00100000000204000041a0:,00f000000006001000000002
2297,08fb0000000b0010000000020400004190:08fb00000006001000000002|08fc00000006000300000002:08fc0000000700030400004190|08fd00000006000400000002:08fd0000000700040422f3439d|08fe00000006000300000002:08fe0000000700030400004190|08ff0000000a00948b7172cbb3d1a258:,08ff00000003001401
375,017800000006000400000002:01780000000700040433cc428b|017900000008000f000a0004010b:017900000003008f02|017a0000000b00100000000204000041a0:017a00000006001000000002|017b00000006000300000002:017b00000007000304000041a0|017c0000001a00c43e0ba5c35ac5095d378e372488197dc21486a8a4c05cced3:,017c00000003004401
984,03da0000001a0043ff71a92d59666029f43253d2754b108297c71da4ccc0b9ee:03da0000000300c301|03db0000000b0010000000020400003f80:03db00000006001000000002|03dc00000006000400250001:03dc00000003008402|03dd00000006000400000002:03dd0000000700040428e04313|03de00000006000300000002:,03de0000000700030400003f80
2264,08da0000001200afe0de673074ad5dd96573a12934403429:08da00000003002f01|08db0000000b0010000000020400004100:08db00000006001000000002|08dc00000006000300000002:08dc0000000700030400004100|08dd00000006000400000002:08dd00000007000404f4c0439a|08de00000006000300180001:,08de00000003008302
1937,07930000001a0093fcad6227a214ebf7482c4a0113ec8d7b955eddfd89a5be3e:079300000003001301|0794000000060004000b0001:079400000003008402|079500000006000400000002:07950000000700040412554386|079600000006000300000002:07960000000700030400000000|07970000000b0010000000020400004230:,079700000006001000000002
