,source_text,target_text
369,0300001f02f080320100007101000e00000401120a10020002003184000000:0300001902f08032030000710100020004000004010a000004|0300001f02f080320100007201000e00000401120a10020002000284000000:,0300001b02f0803203000072010002000600000401ff0400100000
1129,0300001f02f080320100006904000e00000401120a10020002000284000000:0300001b02f0803203000069040002000600000401ff0400100000|0300001f02f080320100006a04000e00000401120a10020002000184000000:,0300001b02f080320300006a040002000600000401ff0400100000
877,0300001f02f080320100006d03000e00000401120a10020002000284000000:0300001b02f080320300006d030002000600000401ff0400100000|0300001f02f080320100006e03000e00000401120a10020002000084000000:,0300001b02f080320300006e030002000600000401ff0400100000
1005,0300001f02f08032010000ed03000e00000401120a10020002000384000000:0300001b02f08032030000ed030002000600000401ff0400103200|0300001f02f08032010000ee03000e00000401120a10020002000084000000:,0300001b02f08032030000ee030002000600000401ff0400100000
1765,0300001f02f08032010000e506000e00000401120a10020002000184000000:0300001b02f08032030000e5060002000600000401ff0400100000|0300001f02f08032010000e606000e00000401120a10020002000184000000:,0300001b02f08032030000e6060002000600000401ff0400103200
2007,0300001f02f08032010000d707000e00000401120a10020002000184000000:0300001b02f08032030000d7070002000600000401ff0400100000|0300001f02f08032010000d807000e00000401120a10020002000084000000:,0300001b02f08032030000d8070002000600000401ff0400100000
381,0300001f02f080320100007d01000e00000401120a10020002001884000000:0300001902f080320300007d0100020004000004010a000004|0300001f02f080320100007e01000e00000401120a10020002000384000000:,0300001b02f080320300007e010002000600000401ff0400103200
1557,0300001f02f080320100001506000e00000401120a10020002000284000000:0300001b02f0803203000015060002000600000401ff0400100000|0300001f02f080320100001606000e00000401120a10020002000384000000:,0300001b02f0803203000016060002000600000401ff0400100000
802,0300001f02f080320100002203000e00000401120a10020002000384000000:0300001b02f0803203000022030002000600000401ff0400100000|0300001f02f080320100002303000e00000401120a10020002000084000000:,0300001b02f0803203000023030002000600000401ff0400100000
449,0300001f02f08032010000c101000e00000401120a10020002000884000000:0300001902f08032030000c10100020004000004010a000004|0300001f02f08032010000c201000e00000401120a10020002000284000000:,0300001b02f08032030000c2010002000600000401ff0400100000
1351,0300001f02f080320100004705000e00000401120a10020002000e84000000:0300001902f08032030000470500020004000004010a000004|0300001f02f080320100004805000e00000401120a10020002000184000000:,0300001b02f0803203000048050002000600000401ff0400100000
780,0300001f02f080320100000c03000e00000401120a10020002000384000000:0300001b02f080320300000c030002000600000401ff0400103200|0300001f02f080320100000d03000e00000401120a10020002000384000000:,0300001b02f080320300000d030002000600000401ff0400103200
1421,0300001f02f080320100008d05000e00000401120a10020002000084000000:0300001b02f080320300008d050002000600000401ff0400100000|0300001f02f080320100008e05000e00000401120a10020002000284000000:,0300001b02f080320300008e050002000600000401ff0400100000
2342,0300001f02f080320100002609000e00000401120a10020004000184000000:0300001902f080320300002609000200040000040105000004|0300001f02f080320100002709000e00000401120a10020002000184000000:,0300001b02f0803203000027090002000600000401ff0400100000
2067,0300001f02f080320100001308000e00000401120a100200020000840000f8:0300001902f080320300001308000200040000040105000004|0300001f02f080320100001408000e00000401120a10020002000284000000:,0300001b02f0803203000014080002000600000401ff0400100000
592,0300001f02f080320100005002000e00000401120a10020002000084000000:0300001b02f0803203000050020002000600000401ff0400100000|0300001f02f080320100005102000e00000401120a10020002000084000000:,0300001b02f0803203000051020002000600000401ff0400100000
1953,0300001f02f08032010000a107000e00000401120a10020002000184000000:0300001b02f08032030000a1070002000600000401ff0400103200|0300001f02f08032010000a207000e00000401120a10020002000084000000:,0300001b02f08032030000a2070002000600000401ff0400100000
1126,0300001f02f080320100006604000e00000401120a10020006000084000000:0300001902f080320300006604000200040000040105000004|0300001f02f080320100006704000e00000401120a10020002000084000000:,0300001b02f0803203000067040002000600000401ff0400100000
390,0300001f02f080320100008601000e00000401120a10020002000184000000:0300001b02f0803203000086010002000600000401ff0400100000|0300001f02f080320100008701000e00000401120a10020002000384000000:,0300001b02f0803203000087010002000600000401ff0400100000
589,0300001f02f080320100004d02000e00000401120a10020002000384000000:0300001b02f080320300004d020002000600000401ff0400100000|0300001f02f080320100004e02000e00000401120a10020002000184000000:,0300001b02f080320300004e020002000600000401ff0400103200
1158,0300001f02f080320100008604000e00000401120a10020002000284000000:0300001b02f0803203000086040002000600000401ff0400100000|0300001f02f080320100008704000e00000401120a10020002000384000000:,0300001b02f0803203000087040002000600000401ff0400103200
55,0300001f02f080320100003700000e00000401120a10020002000284000000:0300001b02f0803203000037000002000600000401ff0400100000|0300001f02f080320100003800000e00000401120a10020002000384000000:,0300001b02f0803203000038000002000600000401ff0400100000
34,0300001f02f080320100002200000e00000401120a10020002000384000000:0300001b02f0803203000022000002000600000401ff0400103200|0300001f02f080320100002300000e00000401120a10020002000084000000:,0300001b02f0803203000023000002000600000401ff0400100000
2009,0300001f02f08032010000d907000e00000401120a10020001000084000000:0300001a02f08032030000d9070002000500000401ff04000800|0300001f02f08032010000da07000e00000401120a10020002000084000000:,0300001b02f08032030000da070002000600000401ff0400100000
1059,0300001f02f080320100002304000e00000401120a10020002000284000000:0300001b02f0803203000023040002000600000401ff0400100000|0300001f02f080320100002404000e00000401120a10020002000284000000:,0300001b02f0803203000024040002000600000401ff0400100000
1472,0300001f02f08032010000c005000e00000401120a10020002000184000000:0300001b02f08032030000c0050002000600000401ff0400103200|0300001f02f08032010000c105000e00000401120a10020002000184000000:,0300001b02f08032030000c1050002000600000401ff0400100000
50,0300001f02f080320100003200000e00000401120a10020002000384000000:0300001b02f0803203000032000002000600000401ff0400103200|0300001f02f080320100003300000e00000401120a10020002000284000000:,0300001b02f0803203000033000002000600000401ff0400100000
848,0300001f02f080320100005003000e00000401120a10020002000384000000:0300001b02f0803203000050030002000600000401ff0400103200|0300001f02f080320100005103000e00000401120a10020002000084000000:,0300001b02f0803203000051030002000600000401ff0400100000
839,0300001f02f080320100004703000e00000401120a10020002000084000000:0300001b02f0803203000047030002000600000401ff0400100000|0300001f02f080320100004803000e00000401120a10020002000184000000:,0300001b02f0803203000048030002000600000401ff0400100000
1627,0300001f02f080320100005b06000e00000401120a10020002000284000000:0300001b02f080320300005b060002000600000401ff0400100000|0300001f02f080320100005c06000e00000401120a10020002001684000000:,0300001902f080320300005c0600020004000004010a000004
687,0300001f02f08032010000af02000e00000401120a10020002000184000000:0300001b02f08032030000af020002000600000401ff0400103200|0300001f02f08032010000b002000e00000401120a10020002001b84000000:,0300001902f08032030000b00200020004000004010a000004
912,0300001f02f080320100009003000e00000401120a10020002000284000000:0300001b02f0803203000090030002000600000401ff0400100000|0300001f02f080320100009103000e00000401120a10020002000184000040:,0300001902f080320300009103000200040000040105000004
586,0300001f02f080320100004a02000e00000401120a10020002000384000000:0300001b02f080320300004a020002000600000401ff0400100000|0300001f02f080320100004b02000e00000401120a10020002000284000000:,0300001b02f080320300004b020002000600000401ff0400100000
379,0300001f02f080320100007b01000e00000401120a10020002000284000000:0300001b02f080320300007b010002000600000401ff0400100000|0300001f02f080320100007c01000e00000401120a10020002000084000000:,0300001b02f080320300007c010002000600000401ff0400100000
933,0300001f02f08032010000a503000e00000401120a10020002000284000000:0300001b02f08032030000a5030002000600000401ff0400100000|0300001f02f08032010000a603000e00000401120a10020002000084000000:,0300001b02f08032030000a6030002000600000401ff0400100000
180,0300001f02f08032010000b400000e00000401120a10020002000184000000:0300001b02f08032030000b4000002000600000401ff0400100000|0300001f02f08032010000b500000e00000401120a10020002000384000000:,0300001b02f08032030000b5000002000600000401ff0400100000
1563,0300001f02f080320100001b06000e00000401120a10020002000084000000:0300001b02f080320300001b060002000600000401ff0400100000|0300001f02f080320100001c06000e00000401120a10020002000284000000:,0300001b02f080320300001c060002000600000401ff0400100000
2114,0300001f02f080320100004208000e00000401120a10020002000284000000:0300001b02f0803203000042080002000600000401ff0400100000|0300001f02f080320100004308000e00000401120a10020002000184000000:,0300001b02f0803203000043080002000600000401ff0400100000
404,0300001f02f080320100009401000e00000401120a10020002000084000000:0300001b02f0803203000094010002000600000401ff0400100000|0300001f02f080320100009501000e00000401120a10020002000184000000:,0300001b02f0803203000095010002000600000401ff0400100000
2324,0300001f02f080320100001409000e00000401120a10020002000184000000:0300001b02f0803203000014090002000600000401ff0400100000|0300001f02f080320100001509000e00000401120a10020002000384000048:,0300001902f080320300001509000200040000040105000004
1120,0300001f02f080320100006004000e00000401120a10020002000184000000:0300001b02f0803203000060040002000600000401ff0400100000|0300001f02f080320100006104000e00000401120a10020002000384000000:,0300001b02f0803203000061040002000600000401ff0400103200
951,0300001f02f08032010000b703000e00000401120a10020002000284000000:0300001b02f08032030000b7030002000600000401ff0400100000|0300001f02f08032010000b803000e00000401120a10020002000084000000:,0300001b02f08032030000b8030002000600000401ff0400100000
1895,0300001f02f080320100006707000e00000401120a10020002000184000000:0300001b02f0803203000067070002000600000401ff0400100000|0300001f02f080320100006807000e00000401120a10020002000384000000:,0300001b02f0803203000068070002000600000401ff0400103200
1316,0300001f02f080320100002405000e00000401120a10020002000284000000:0300001b02f0803203000024050002000600000401ff0400100000|0300001f02f080320100002505000e00000401120a10020002000184000000:,0300001b02f0803203000025050002000600000401ff0400100000
593,0300001f02f080320100005102000e00000401120a10020002000084000000:0300001b02f0803203000051020002000600000401ff0400100000|0300001f02f080320100005202000e00000401120a10020002000384000028:,0300001902f080320300005202000200040000040105000004
700,0300001f02f08032010000bc02000e00000401120a10020002000184000000:0300001b02f08032030000bc020002000600000401ff0400100000|0300001f02f08032010000bd02000e00000401120a100200020000840000d0:,0300001902f08032030000bd02000200040000040105000004
962,0300001f02f08032010000c203000e00000401120a10020002001084000000:0300001902f08032030000c20300020004000004010a000004|0300001f02f08032010000c303000e00000401120a10020002000384000000:,0300001b02f08032030000c3030002000600000401ff0400103200
1247,0300001f02f08032010000df04000e00000401120a10020002000084000000:0300001b02f08032030000df040002000600000401ff0400100000|0300001f02f08032010000e004000e00000401120a10020002000184000000:,0300001b02f08032030000e0040002000600000401ff0400103200
141,0300001f02f080320100008d00000e00000401120a10020002000384000000:0300001b02f080320300008d000002000600000401ff0400100000|0300001f02f080320100008e00000e00000401120a10020002000084000000:,0300001b02f080320300008e000002000600000401ff0400100000
1767,0300001f02f08032010000e706000e00000401120a10020001000284000000:0300001a02f08032030000e7060002000500000401ff04000800|0300001f02f08032010000e806000e00000401120a10020002000084000000:,0300001b02f08032030000e8060002000600000401ff0400100000
1658,0300001f02f080320100007a06000e00000401120a10020002000384000000:0300001b02f080320300007a060002000600000401ff0400103200|0300001f02f080320100007b06000e00000401120a10020003000084000000:,0300001902f080320300007b06000200040000040105000004
1757,0300001f02f08032010000dd06000e00000401120a10020002001584000000:0300001902f08032030000dd0600020004000004010a000004|0300001f02f08032010000de06000e00000401120a10020002000084000000:,0300001b02f08032030000de060002000600000401ff0400100000
474,0300001f02f08032010000da01000e00000401120a10020002000184000000:0300001b02f08032030000da010002000600000401ff0400103200|0300001f02f08032010000db01000e00000401120a10020004000084000000:,0300001902f08032030000db01000200040000040105000004
1496,0300001f02f08032010000d805000e00000401120a10020002000084000058:0300001902f08032030000d805000200040000040105000004|0300001f02f08032010000d905000e00000401120a10020002000284000000:,0300001b02f08032030000d9050002000600000401ff0400100000
895,0300001f02f080320100007f03000e00000401120a10020002000284000000:0300001b02f080320300007f030002000600000401ff0400100000|0300001f02f080320100008003000e00000401120a10020002000084000000:,0300001b02f0803203000080030002000600000401ff0400100000
178,0300001f02f08032010000b200000e00000401120a10020002000084000000:0300001b02f08032030000b2000002000600000401ff0400100000|0300001f02f08032010000b300000e00000401120a10020002000284000000:,0300001b02f08032030000b3000002000600000401ff0400100000
1857,0300001f02f080320100004107000e00000401120a10020002000084000000:0300001b02f0803203000041070002000600000401ff0400100000|0300001f02f080320100004207000e00000401120a10020002000284000000:,0300001b02f0803203000042070002000600000401ff0400100000
399,0300001f02f080320100008f01000e00000401120a10020002000384000000:0300001b02f080320300008f010002000600000401ff0400100000|0300001f02f080320100009001000e00000401120a10020009000384000000:,0300001902f080320300009001000200040000040105000004
317,0300001f02f080320100003d01000e00000401120a10020002000284000000:0300001b02f080320300003d010002000600000401ff0400100000|0300001f02f080320100003e01000e00000401120a10020002000384000000:,0300001b02f080320300003e010002000600000401ff0400103200
1410,0300001f02f080320100008205000e00000401120a10020002000284000000:0300001b02f0803203000082050002000600000401ff0400100000|0300001f02f080320100008305000e00000401120a10020002000084000000:,0300001b02f0803203000083050002000600000401ff0400100000
2186,0300001f02f080320100008a08000e00000401120a10020002000184000000:0300001b02f080320300008a080002000600000401ff0400100000|0300001f02f080320100008b08000e00000401120a10020002000284000000:,0300001b02f080320300008b080002000600000401ff0400100000
334,0300001f02f080320100004e01000e00000401120a10020002000384000000:0300001b02f080320300004e010002000600000401ff0400103200|0300001f02f080320100004f01000e00000401120a10020002001d84000000:,0300001902f080320300004f0100020004000004010a000004
1025,0300001f02f080320100000104000e00000401120a10020002000184000120:0300001902f080320300000104000200040000040105000004|0300001f02f080320100000204000e00000401120a10020002000184000000:,0300001b02f0803203000002040002000600000401ff0400100000
1782,0300001f02f08032010000f606000e00000401120a10020002000384000000:0300001b02f08032030000f6060002000600000401ff0400103200|0300001f02f08032010000f706000e00000401120a10020002000184000000:,0300001b02f08032030000f7060002000600000401ff0400100000
2109,0300001f02f080320100003d08000e00000401120a10020002000384000000:0300001b02f080320300003d080002000600000401ff0400103200|0300001f02f080320100003e08000e00000401120a10020002000084000000:,0300001b02f080320300003e080002000600000401ff0400100000
1835,0300001f02f080320100002b07000e00000401120a10020002002984000000:0300001902f080320300002b0700020004000004010a000004|0300001f02f080320100002c07000e00000401120a10020002000384000000:,0300001b02f080320300002c070002000600000401ff0400103200
1147,0300001f02f080320100007b04000e00000401120a10020002000384000000:0300001b02f080320300007b040002000600000401ff0400100000|0300001f02f080320100007c04000e00000401120a10020002000384000000:,0300001b02f080320300007c040002000600000401ff0400103200
650,0300001f02f080320100008a02000e00000401120a10020002000184000000:0300001b02f080320300008a020002000600000401ff0400103200|0300001f02f080320100008b02000e00000401120a100200020003840000d8:,0300001902f080320300008b02000200040000040105000004
355,0300001f02f080320100006301000e00000401120a10020002000184000000:0300001b02f0803203000063010002000600000401ff0400100000|0300001f02f080320100006401000e00000401120a10020002001d84000000:,0300001902f08032030000640100020004000004010a000004
2327,0300001f02f080320100001709000e00000401120a10020002000084000000:0300001b02f0803203000017090002000600000401ff0400100000|0300001f02f080320100001809000e00000401120a10020002000284000000:,0300001b02f0803203000018090002000600000401ff0400100000
1998,0300001f02f08032010000ce07000e00000401120a10020002000284000000:0300001b02f08032030000ce070002000600000401ff0400100000|0300001f02f08032010000cf07000e00000401120a10020002000084000000:,0300001b02f08032030000cf070002000600000401ff0400100000
1682,0300001f02f080320100009206000e00000401120a10020002000184000000:0300001b02f0803203000092060002000600000401ff0400100000|0300001f02f080320100009306000e00000401120a10020002000384000000:,0300001b02f0803203000093060002000600000401ff0400100000
102,0300001f02f080320100006600000e00000401120a10020002003184000000:0300001902f08032030000660000020004000004010a000004|0300001f02f080320100006700000e00000401120a10020002000084000000:,0300001b02f0803203000067000002000600000401ff0400100000
1888,0300001f02f080320100006007000e00000401120a10020002000284000018:0300001902f080320300006007000200040000040105000004|0300001f02f080320100006107000e00000401120a10020002000084000000:,0300001b02f0803203000061070002000600000401ff0400100000
216,0300001f02f08032010000d800000e00000401120a10020002000384000000:0300001b02f08032030000d8000002000600000401ff0400103200|0300001f02f08032010000d900000e00000401120a10020002001c84000000:,0300001902f08032030000d90000020004000004010a000004
177,0300001f02f08032010000b100000e00000401120a10020006000084000000:0300001902f08032030000b100000200040000040105000004|0300001f02f08032010000b200000e00000401120a10020002000084000000:,0300001b02f08032030000b2000002000600000401ff0400100000
350,0300001f02f080320100005e01000e00000401120a10020002000384000000:0300001b02f080320300005e010002000600000401ff0400100000|0300001f02f080320100005f01000e00000401120a10020002002e84000000:,0300001902f080320300005f0100020004000004010a000004
1654,0300001f02f080320100007606000e00000401120a10020002000084000000:0300001b02f0803203000076060002000600000401ff0400100000|0300001f02f080320100007706000e00000401120a10020002000384000000:,0300001b02f0803203000077060002000600000401ff0400103200
96,0300001f02f080320100006000000e00000401120a10020002000084000000:0300001b02f0803203000060000002000600000401ff0400100000|0300001f02f080320100006100000e00000401120a10020002000384000000:,0300001b02f0803203000061000002000600000401ff0400100000
1071,0300001f02f080320100002f04000e00000401120a10020002000184000000:0300001b02f080320300002f040002000600000401ff0400100000|0300001f02f080320100003004000e00000401120a10020002000384000000:,0300001b02f0803203000030040002000600000401ff0400103200
1354,0300001f02f080320100004a05000e00000401120a10020002000384000000:0300001b02f080320300004a050002000600000401ff0400100000|0300001f02f080320100004b05000e00000401120a10020002000284000000:,0300001b02f080320300004b050002000600000401ff0400100000
2375,0300001f02f080320100004709000e00000401120a10020005000184000000:0300001902f080320300004709000200040000040105000004|0300001f02f080320100004809000e00000401120a10020002000184000000:,0300001b02f0803203000048090002000600000401ff0400100000
1061,0300001f02f080320100002504000e00000401120a10020002000184000000:0300001b02f0803203000025040002000600000401ff0400100000|0300001f02f080320100002604000e00000401120a10020002000084000000:,0300001b02f0803203000026040002000600000401ff0400100000
401,0300001f02f080320100009101000e00000401120a10020002000084000000:0300001b02f0803203000091010002000600000401ff0400100000|0300001f02f080320100009201000e00000401120a10020002000284000000:,0300001b02f0803203000092010002000600000401ff0400100000
1497,0300001f02f08032010000d905000e00000401120a10020002000284000000:0300001b02f08032030000d9050002000600000401ff0400100000|0300001f02f08032010000da05000e00000401120a10020002000284000000:,0300001b02f08032030000da050002000600000401ff0400100000
1679,0300001f02f080320100008f06000e00000401120a10020002000084000000:0300001b02f080320300008f060002000600000401ff0400100000|0300001f02f080320100009006000e00000401120a10020002000084000068:,0300001902f080320300009006000200040000040105000004
1047,0300001f02f080320100001704000e00000401120a10020002001b84000000:0300001902f08032030000170400020004000004010a000004|0300001f02f080320100001804000e00000401120a10020002000284000000:,0300001b02f0803203000018040002000600000401ff0400100000
283,0300001f02f080320100001b01000e00000401120a10020002000284000000:0300001b02f080320300001b010002000600000401ff0400100000|0300001f02f080320100001c01000e00000401120a10020002001a84000000:,0300001902f080320300001c0100020004000004010a000004
1868,0300001f02f080320100004c07000e00000401120a10020002000384000000:0300001b02f080320300004c070002000600000401ff0400100000|0300001f02f080320100004d07000e00000401120a10020002000284000000:,0300001b02f080320300004d070002000600000401ff0400100000
1875,0300001f02f080320100005307000e00000401120a10020002000284000000:0300001b02f0803203000053070002000600000401ff0400100000|0300001f02f080320100005407000e00000401120a10020002000084000000:,0300001b02f0803203000054070002000600000401ff0400100000
10,0300001f02f080320100000a00000e00000401120a10020002000384000000:0300001b02f080320300000a000002000600000401ff0400100000|0300001f02f080320100000b00000e00000401120a10020002000184000000:,0300001b02f080320300000b000002000600000401ff0400100000
142,0300001f02f080320100008e00000e00000401120a10020002000084000000:0300001b02f080320300008e000002000600000401ff0400100000|0300001f02f080320100008f00000e00000401120a10020002000084000020:,0300001902f080320300008f00000200040000040105000004
2038,0300001f02f08032010000f607000e00000401120a1002000a000184000000:0300001902f08032030000f607000200040000040105000004|0300001f02f08032010000f707000e00000401120a10020002000184000000:,0300001b02f08032030000f7070002000600000401ff0400103200
81,0300001f02f080320100005100000e00000401120a10020002000384000000:0300001b02f0803203000051000002000600000401ff0400103200|0300001f02f080320100005200000e00000401120a10020002000084000000:,0300001b02f0803203000052000002000600000401ff0400100000
1115,0300001f02f080320100005b04000e00000401120a10020002000084000150:0300001902f080320300005b04000200040000040105000004|0300001f02f080320100005c04000e00000401120a10020002000284000000:,0300001b02f080320300005c040002000600000401ff0400100000
1521,0300001f02f08032010000f105000e00000401120a10020002000284000000:0300001b02f08032030000f1050002000600000401ff0400100000|0300001f02f08032010000f205000e00000401120a10020002000084000000:,0300001b02f08032030000f2050002000600000401ff0400100000
144,0300001f02f080320100009000000e00000401120a10020002000184000000:0300001b02f0803203000090000002000600000401ff0400103200|0300001f02f080320100009100000e00000401120a10020002000084000000:,0300001b02f0803203000091000002000600000401ff0400100000
261,0300001f02f080320100000501000e00000401120a1002000a000284000000:0300001902f080320300000501000200040000040105000004|0300001f02f080320100000601000e00000401120a10020002000284000000:,0300001b02f0803203000006010002000600000401ff0400100000
309,0300001f02f080320100003501000e00000401120a10020002000184000178:0300001902f080320300003501000200040000040105000004|0300001f02f080320100003601000e00000401120a10020002000284000000:,0300001b02f0803203000036010002000600000401ff0400100000
1303,0300001f02f080320100001705000e00000401120a10020002000384000000:0300001b02f0803203000017050002000600000401ff0400103200|0300001f02f080320100001805000e00000401120a10020002000284000178:,0300001902f080320300001805000200040000040105000004
1894,0300001f02f080320100006607000e00000401120a10020002000084000000:0300001b02f0803203000066070002000600000401ff0400100000|0300001f02f080320100006707000e00000401120a10020002000184000000:,0300001b02f0803203000067070002000600000401ff0400100000
939,0300001f02f08032010000ab03000e00000401120a10020002000184000000:0300001b02f08032030000ab030002000600000401ff0400103200|0300001f02f08032010000ac03000e00000401120a10020002000384000000:,0300001b02f08032030000ac030002000600000401ff0400103200
616,0300001f02f080320100006802000e00000401120a10020002000084000000:0300001b02f0803203000068020002000600000401ff0400100000|0300001f02f080320100006902000e00000401120a10020002000284000000:,0300001b02f0803203000069020002000600000401ff0400100000
190,0300001f02f08032010000be00000e00000401120a10020002000084000000:0300001b02f08032030000be000002000600000401ff0400100000|0300001f02f08032010000bf00000e00000401120a10020002000284000000:,0300001b02f08032030000bf000002000600000401ff0400100000
