,source_text,target_text
500,01f500000006000100000001:01f50000000400010101|01f600000006000600020013:01f600000006000600020013|01f700000006000300020001:01f7000000050003020013|01f80000000600060000002b:01f80000000600060000002b|01f90000000600050000ff00:01f90000000600050000ff00|01fa00000006000300010001:01fa000000050003020030|01fb0000001a00dbe9153d004fc35c9f982ccfb30bc05ea9acd7851461eaff28:01fb00000003005b01|01fc00000006000300020001:01fc000000050003020013|01fd00000006000300000001:,01fd00000005000302002b
260,010500000006000300030001:010500000005000302002a|010600000006000100000001:01060000000400010100|01070000000600050000ff00:01070000000600050000ff00|010800000006000600000010:010800000006000600000010|01090000000600060003002c:01090000000600060003002c|010a00000006000300010001:010a000000050003020012|010b00000006000300000001:010b000000050003020010|010c0000001a00e91e41b9cc9b066ac94548a70075fc24cd6ccfbca445cdc903:010c00000003006901|010d0000000600050021ff00:,010d00000003008502
1487,05d1000000060003001a0001:05d100000003008302|05d20000000600050000ff00:05d20000000600050000ff00|05d300000006000400000004:05d30000000b00040800000000880040b3|05d40000000600060000000d:05d40000000600060000000d|05d50000001a00cfd67ded4b3219619bae0afd6089473ac48ba6d7ec6f34ce2e:05d500000003004f01|05d60000000600060001000f:05d60000000600060001000f|05d70000000600060003001e:05d70000000600060003001e|05d80000000600060003000b:05d80000000600060003000b|05d90000000600050000ff00:,05d90000000600050000ff00
1238,04d800000006000300010001:04d800000005000302001d|04d900000006000300030001:04d9000000050003020010|04da00000006000600020010:04da00000006000600020010|04db000000060005000d0000:04db00000003008502|04dc0000000600050000ff00:04dc0000000600050000ff00|04dd0000000600060000002f:04dd0000000600060000002f|04de00000006000600010020:04de00000006000600010020|04df00000006000600030023:04df00000006000600030023|04e000000006000400000004:,04e00000000b00040800000000880040a3
827,033c00000006000600020024:033c00000006000600020024|033d0000000600050000ff00:033d0000000600050000ff00|033e00000006000600010025:033e00000006000600010025|033f00000006000400000004:033f0000000b000408000000001e0040b4|034000000006000300010001:0340000000050003020025|034100000006000300010001:0341000000050003020025|034200000006000400000004:03420000000b000408000000001e0040b4|034300000006000300030001:0343000000050003020007|03440000000600050000ff00:,03440000000600050000ff00
82,00530000000600060003001e:00530000000600060003001e|005400000006000300000001:0054000000050003020020|005500000006000300020001:005500000005000302002e|005600000006000300010001:005600000005000302001a|0057000000060001002b0001:005700000003008102|005800000006000600000026:005800000006000600000026|00590000001a0081abf168dfc56a9cdd646dfdab26013f5f450ed2a44e2d200f:005900000003000101|005a0000000600060002001e:005a0000000600060002001e|005b00000006000400000004:,005b0000000b0004080000000000000000
2216,08aa0000000600060001000f:08aa0000000600060001000f|08ab00000006000400000004:08ab0000000b0004080000000000000000|08ac0000000600060002002c:08ac0000000600060002002c|08ad00000006000100170001:08ad00000003008102|08ae00000006000300030001:08ae000000050003020014|08af00000006000600000009:08af00000006000600000009|08b00000000600060010001d:08b000000003008602|08b100000006000300010001:08b100000005000302000f|08b200000006000600020027:,08b200000006000600020027
840,034900000006000300020001:0349000000050003020024|034a00000006000100000001:034a0000000400010101|034b0000000600060002001e:034b0000000600060002001e|034c000000060004002c0001:034c00000003008402|034d00000006000300000001:034d000000050003020000|034e00000006000100000001:034e0000000400010101|034f00000006000300010001:034f00000005000302001f|035000000006000500000000:035000000006000500000000|035100000006000300000001:,0351000000050003020000
871,036800000006000300090001:036800000003008302|036900000006000300020001:0369000000050003020031|036a00000006000300030001:036a000000050003020022|036b00000006000300010001:036b00000005000302000b|036c00000006000600010004:036c00000006000600010004|036d00000006000300000001:036d000000050003020031|036e00000006000100000001:036e0000000400010101|036f00000006000400000004:036f0000000b00040800000000ec0040a3|03700000001a00b6219d6a73760da7ad2c4170f2975957a6d527ef694aa93d49:,037000000003003601
118,007700000006000300030001:0077000000050003020021|007800000006000500000000:007800000006000500000000|007900000006000300010001:007900000005000302001a|007a00000006000600010005:007a00000006000600010005|007b00000006000600000029:007b00000006000600000029|007c000000060006002a0021:007c00000003008602|007d000000120081bfe20ff5a4f95be2e6f3d8edd5f33f8e:007d00000003000101|007e00000006000400000004:007e0000000b0004080000000000000000|007f00000006000300000001:,007f000000050003020029
1698,06a400000006000300030001:06a4000000050003020007|06a500000006000600010020:06a500000006000600010020|06a600000006000100000001:06a60000000400010101|06a70000000600060000001f:06a70000000600060000001f|06a800000012009514b0890f2fc4eff9ce4cbb7821f4cb0b:06a800000003001501|06a900000006000300030001:06a9000000050003020007|06aa00000006000100000001:06aa0000000400010101|06ab0000000600060001002b:06ab0000000600060001002b|06ac00000006000600000004:,06ac00000006000600000004
2210,08a400000006000300010001:08a4000000050003020007|08a500000006000600030014:08a500000006000600030014|08a600000006000300020001:08a6000000050003020019|08a70000000a00fac5b99215e025f4fa:08a700000003007a01|08a800000006000100000001:08a80000000400010100|08a900000006000300000001:08a900000005000302000d|08aa0000000600060001000f:08aa0000000600060001000f|08ab00000006000400000004:08ab0000000b0004080000000000000000|08ac0000000600060002002c:,08ac0000000600060002002c
1892,076600000006000100000001:07660000000400010101|07670000000600050000ff00:07670000000600050000ff00|076800000006000600010022:076800000006000600010022|076900000006000600030031:076900000006000600030031|076a000000060006001b0009:076a00000003008602|076b00000006000300000001:076b000000050003020009|076c00000006000300010001:076c000000050003020022|076d00000006000100000001:076d0000000400010101|076e00000006000300030001:,076e000000050003020031
1497,05db00000006000500190000:05db00000003008502|05dc0000001a00791c8aaa9c8c38122a05cabbc8cb6e10ec9c31dc9221fb1df7:05dc0000000300f901|05dd00000006000600010015:05dd00000006000600010015|05de00000006000100000001:05de0000000400010101|05df00000006000300020001:05df000000050003020004|05e000000006000300000001:05e000000005000302000d|05e100000006000600020029:05e100000006000600020029|05e200000006000300010001:05e2000000050003020015|05e30000000600060000000e:,05e30000000600060000000e
469,01d600000006000100000001:01d60000000400010101|01d700000006000300030001:01d7000000050003020007|01d800000006000600020013:01d800000006000600020013|01d90000000a00c5012deafe436f033e:01d900000003004501|01da00000006000400140001:01da00000003008402|01db00000006000600030008:01db00000006000600030008|01dc00000006000500000000:01dc00000006000500000000|01dd00000006000600000012:01dd00000006000600000012|01de00000006000300000001:,01de000000050003020012
665,029a00000006000600100020:029a00000003008602|029b00000006000300030001:029b000000050003020009|029c0000000a00fcf35606662cc98baa:029c00000003007c01|029d00000006000400000004:029d0000000b00040800000000ba0040b3|029e00000006000300010001:029e00000005000302001a|029f00000006000600010010:029f00000006000600010010|02a000000006000500000000:02a000000006000500000000|02a10000000600060002001b:02a10000000600060002001b|02a200000006000600000000:,02a200000006000600000000
481,01e20000000600050000ff00:01e20000000600050000ff00|01e30000000600060000000d:01e30000000600060000000d|01e400000006000600020029:01e400000006000600020029|01e500000006000300010001:01e5000000050003020009|01e600000006000300000001:01e600000005000302000d|01e700000006000300030001:01e7000000050003020008|01e800000006000300020001:01e8000000050003020029|01e900000006000600010017:01e900000006000600010017|01ea0000001a004302748ee04eec6f80c132c703d58dedc0233859915ca0d378:,01ea0000000300c301
769,030200000006000500010000:030200000003008502|030300000006000600000024:030300000006000600000024|030400000006000600020025:030400000006000600020025|030500000006000400000004:03050000000b0004080000000000000000|030600000006000300030001:0306000000050003020017|030700000006000100000001:03070000000400010100|030800000006000600010018:030800000006000600010018|030900000006000300000001:0309000000050003020024|030a0000000a009c9af202ed0004f319:,030a00000003001c01
978,03d300000006000600010015:03d300000006000600010015|03d40000000600050000ff00:03d40000000600050000ff00|03d500000006000300000001:03d5000000050003020026|03d600000006000600090010:03d600000003008602|03d700000006000300010001:03d7000000050003020015|03d800000006000600000006:03d800000006000600000006|03d900000006000300030001:03d900000005000302002d|03da0000001200d60f59190a90b706e2710f5aebbe88f630:03da00000003005601|03db00000006000600030029:,03db00000006000600030029
2034,07f40000000600060003000b:07f40000000600060003000b|07f500000006000300000001:07f500000005000302000e|07f600000006000300010001:07f6000000050003020012|07f700000006000300020001:07f700000005000302001d|07f800000006000600190023:07f800000003008602|07f900000006000300030001:07f900000005000302000b|07fa00000006000600010011:07fa00000006000600010011|07fb0000000a0019ff222a5e50db50d7:07fb00000003009901|07fc00000006000400000004:,07fc0000000b00040800000000560040b3
369,017200000006000300020001:0172000000050003020008|017300000006000300030001:0173000000050003020020|01740000000600060000002c:01740000000600060000002c|017500000006000300000001:017500000005000302002c|017600000006000500000000:017600000006000500000000|01770000000600060002001c:01770000000600060002001c|017800000006000600010013:017800000006000600010013|017900000006000100000001:01790000000400010100|017a00000012008cd50d9a7456e90aba5d1987d7652277a0:,017a00000003000c01
1831,072900000006000300020001:0729000000050003020022|072a000000060003001b0001:072a00000003008302|072b00000006000300030001:072b00000005000302001f|072c00000006000300020001:072c000000050003020022|072d00000012009c064dec7b21c7fe5a9f7bd639e70d9ed2:072d00000003001c01|072e00000006000400000004:072e0000000b0004080000000000000000|072f00000006000500000000:072f00000006000500000000|073000000006000300010001:0730000000050003020003|073100000006000600030017:,073100000006000600030017
2164,08760000000600050000ff00:08760000000600050000ff00|087700000006000600030024:087700000006000600030024|0878000000120026d3166c38edfba9e33c0206aa67eff47f:08780000000300a601|087900000006000600010013:087900000006000600010013|087a00000006000100000001:087a0000000400010101|087b00000006000400070001:087b00000003008402|087c00000006000600010010:087c00000006000600010010|087d0000000600050000ff00:087d0000000600050000ff00|087e00000006000300030001:,087e000000050003020024
1017,03fa00000006000600020013:03fa00000006000600020013|03fb00000006000300010001:03fb00000005000302001b|03fc00000006000600030013:03fc00000006000600030013|03fd00000006000300020001:03fd000000050003020013|03fe00000006000600000008:03fe00000006000600000008|03ff00000006000300030001:03ff000000050003020013|040000000006000400000004:04000000000b0004080000000000000000|040100000006000500000000:040100000006000500000000|040200000006000100000001:,04020000000400010100
2067,081500000006000300000001:0815000000050003020014|081600000006000100000001:08160000000400010100|081700000006000600020018:081700000006000600020018|08180000001200a37d44e0f351092ee96c8d4606a1c51cb3:081800000003002301|081900000006000500000000:081900000006000500000000|081a00000006000400000004:081a0000000b0004080000000000000000|081b0000000600060000002d:081b0000000600060000002d|081c0000000600060003000d:081c0000000600060003000d|081d00000006000300010001:,081d00000005000302001c
1287,050900000006000600020006:050900000006000600020006|050a00000006000300010001:050a00000005000302002f|050b00000006000600010026:050b00000006000600010026|050c0000000600050000ff00:050c0000000600050000ff00|050d0000000600060029001b:050d00000003008602|050e00000006000300020001:050e000000050003020006|050f00000006000100000001:050f0000000400010101|051000000006000600030020:051000000006000600030020|05110000000a00ac10f732080b321043:,051100000003002c01
2245,08c70000001a00e33ed3a0823debd4ba5636c6ee0fffb7a28bf20f08b393b478:08c700000003006301|08c800000006000500000000:08c800000006000500000000|08c900000006000300000001:08c900000005000302002c|08ca0000000600060002002c:08ca0000000600060002002c|08cb0000001a00e55c5bde32d1c10d6680f266ef6ea5e3cf26713e43f3c419fa:08cb00000003006501|08cc00000006000300030001:08cc000000050003020022|08cd00000006000300000001:08cd00000005000302002c|08ce00000006000100000001:08ce0000000400010100|08cf00000006000400000004:,08cf0000000b0004080000000000000000
1742,06d000000006000100000001:06d00000000400010101|06d100000006000300000001:06d1000000050003020014|06d200000006000500000000:06d200000006000500000000|06d300000006000300010001:06d300000005000302002e|06d400000006000400000004:06d40000000b0004080000000000000000|06d500000006000300020001:06d5000000050003020029|06d600000006000600020030:06d600000006000600020030|06d700000006000300030001:06d7000000050003020016|06d80000000a00277540617010b0e4a3:,06d80000000300a701
1139,047400000006000100040001:047400000003008102|04750000001200f5488fdb20382acf78d68a08229efe2266:047500000003007501|047600000006000600020011:047600000006000600020011|047700000006000300000001:0477000000050003020017|047800000006000600000026:047800000006000600000026|04790000000600060002000b:04790000000600060002000b|047a0000000600060003000c:047a0000000600060003000c|047b00000006000500000000:047b00000006000500000000|047c0000000600060000001c:,047c0000000600060000001c
1784,06fa000000060006002e0031:06fa00000003008602|06fb00000006000300000001:06fb00000005000302000b|06fc00000006000100000001:06fc0000000400010101|06fd00000006000600010000:06fd00000006000600010000|06fe00000006000300020001:06fe00000005000302001e|06ff00000006000300030001:06ff00000005000302001b|07000000001200c626ef714f732e0d2c53568c8a485c4250:070000000003004601|070100000006000400000004:07010000000b00040800000000360040b0|070200000006000500000000:,070200000006000500000000
486,01e700000006000300030001:01e7000000050003020008|01e800000006000300020001:01e8000000050003020029|01e900000006000600010017:01e900000006000600010017|01ea0000001a004302748ee04eec6f80c132c703d58dedc0233859915ca0d378:01ea0000000300c301|01eb00000006000100000001:01eb0000000400010101|01ec000000060003000c0001:01ec00000003008302|01ed00000006000400000004:01ed0000000b00040800000000ec0040b3|01ee0000000600060003000e:01ee0000000600060003000e|01ef00000006000300000001:,01ef00000005000302000d
1987,07c50000001a00aa41e202dd165268de20937a1ae09e34d051d5fa0d8571026c:07c500000003002a01|07c600000006000300030001:07c600000005000302001c|07c70000000600050000ff00:07c70000000600050000ff00|07c800000006000600020024:07c800000006000600020024|07c90000000a00af6bceb2c95c5d5d05:07c900000003002f01|07ca0000000600060000000d:07ca0000000600060000000d|07cb00000006000300000001:07cb00000005000302000d|07cc00000006000300150001:07cc00000003008302|07cd00000006000600010019:,07cd00000006000600010019
1901,076f00000006000600030005:076f00000006000600030005|07700000001a0024036a17978baf41f07568c0ecc8961a1ad2ff80c5db092a88:07700000000300a401|077100000006000300020001:077100000005000302001e|077200000006000600000000:077200000006000600000000|07730000000600060001000f:07730000000600060001000f|0774000000060004001c0001:077400000003008402|077500000006000400000004:07750000000b00040800000000820040b4|07760000000600060002001c:07760000000600060002001c|07770000000600050000ff00:,07770000000600050000ff00
846,034f00000006000300010001:034f00000005000302001f|035000000006000500000000:035000000006000500000000|035100000006000300000001:0351000000050003020000|035200000006000300020001:035200000005000302001e|035300000006000600010007:035300000006000600010007|035400000006000300290001:035400000003008302|03550000000600060000000d:03550000000600060000000d|035600000006000300030001:035600000005000302000b|03570000000600060003000b:,03570000000600060003000b
2228,08b600000006000400000004:08b60000000b0004080000000000000000|08b70000001200d3a7e1e82a43553430495c16a29f8116fd:08b700000003005301|08b80000000600060003002f:08b80000000600060003002f|08b900000006000500000000:08b900000006000500000000|08ba00000006000300030001:08ba00000005000302002f|08bb00000006000300000001:08bb000000050003020009|08bc0000000600060000001e:08bc0000000600060000001e|08bd0000000600060000002c:08bd0000000600060000002c|08be00000006000400000004:,08be0000000b0004080000000000000000
678,02a700000006000400000004:02a70000000b0004080000000000000000|02a800000006000100000001:02a80000000400010100|02a900000006000300020001:02a9000000050003020020|02aa00000006000600000021:02aa00000006000600000021|02ab00000006000400120001:02ab00000003008402|02ac00000006000300010001:02ac000000050003020010|02ad00000006000300000001:02ad000000050003020021|02ae0000000600050000ff00:02ae0000000600050000ff00|02af0000000a0054f10ccf80febda288:,02af0000000300d401
192,00c100000006000600000019:00c100000006000600000019|00c2000000120042bf70db42ac27ea4e8a9595bd209302d7:00c20000000300c201|00c300000006000500070000:00c300000003008502|00c400000006000300000001:00c4000000050003020019|00c500000006000300010001:00c500000005000302002f|00c60000000600050000ff00:00c60000000600050000ff00|00c700000006000300030001:00c700000005000302000e|00c80000000600060000001e:00c80000000600060000001e|00c900000006000400000004:,00c90000000b00040800000000c00040b2
899,038400000006000300200001:038400000003008302|038500000006000300000001:0385000000050003020009|038600000006000400000004:03860000000b0004080000000000000000|03870000000600060003000f:03870000000600060003000f|038800000006000500000000:038800000006000500000000|038900000006000600020026:038900000006000600020026|038a00000006000600010016:038a00000006000600010016|038b00000006000300030001:038b00000005000302000f|038c00000006000600000029:,038c00000006000600000029
1328,053200000006000300290001:053200000003008302|053300000006000600020005:053300000006000600020005|053400000006000300030001:0534000000050003020018|05350000000600060003002d:05350000000600060003002d|053600000006000300010001:053600000005000302000c|05370000000a001fc715efeeab6db5ef:053700000003009f01|053800000006000300000001:053800000005000302001f|05390000000600060000001b:05390000000600060000001b|053a00000006000300020001:,053a000000050003020005
1122,046300000006000300020001:0463000000050003020029|046400000006000300000001:0464000000050003020017|046500000006000600020021:046500000006000600020021|04660000000600050000ff00:04660000000600050000ff00|046700000006000600030017:046700000006000600030017|046800000006000400000004:04680000000b00040800000000fe0040b0|0469000000060006000c0030:046900000003008602|046a00000006000300030001:046a000000050003020017|046b0000000a00b0ad8f766b03822bed:,046b00000003003001
1018,03fb00000006000300010001:03fb00000005000302001b|03fc00000006000600030013:03fc00000006000600030013|03fd00000006000300020001:03fd000000050003020013|03fe00000006000600000008:03fe00000006000600000008|03ff00000006000300030001:03ff000000050003020013|040000000006000400000004:04000000000b0004080000000000000000|040100000006000500000000:040100000006000500000000|040200000006000100000001:04020000000400010100|040300000006000100270001:,040300000003008102
2271,08e100000006000600030013:08e100000006000600030013|08e200000006000600010019:08e200000006000600010019|08e300000006000400000004:08e30000000b00040800000000c80040a9|08e400000006000600010012:08e400000006000600010012|08e500000006000300020001:08e5000000050003020019|08e6000000060005001d0000:08e600000003008502|08e700000006000600030008:08e700000006000600030008|08e800000006000500000000:08e800000006000500000000|08e900000006000300030001:,08e9000000050003020008
1255,04e900000006000300030001:04e9000000050003020023|04ea00000006000300000001:04ea00000005000302002f|04eb00000006000600010013:04eb00000006000600010013|04ec00000006000600000004:04ec00000006000600000004|04ed00000006000600020028:04ed00000006000600020028|04ee00000006000600010005:04ee00000006000600010005|04ef00000006000600000002:04ef00000006000600000002|04f000000006000600030027:04f000000006000600030027|04f100000006000100000001:,04f10000000400010101
1521,05f300000006000300020001:05f300000005000302000f|05f400000006000100000001:05f40000000400010101|05f500000006000600000031:05f500000006000600000031|05f60000000600050000ff00:05f60000000600050000ff00|05f700000006000400000004:05f70000000b00040800000000880040a3|05f800000006000300010001:05f8000000050003020027|05f900000006000300220001:05f900000003008302|05fa00000006000600030027:05fa00000006000600030027|05fb00000006000300000001:,05fb000000050003020031
594,025300000006000600030020:025300000006000600030020|025400000006000600020028:025400000006000600020028|025500000006000400000004:02550000000b0004080000000000000000|0256000000060003001d0001:025600000003008302|02570000000a009b9d02d8d7ad92fed3:025700000003001b01|025800000006000300010001:0258000000050003020013|02590000000600060002000c:02590000000600060002000c|025a00000006000300020001:025a00000005000302000c|025b000000060006000c0020:,025b00000003008602
1033,040a00000006000600010001:040a00000006000600010001|040b00000006000300020001:040b000000050003020022|040c00000006000600030027:040c00000006000600030027|040d00000006000300010001:040d000000050003020001|040e00000006000100000001:040e0000000400010101|040f00000006000400000004:040f0000000b00040800000000f80040a1|041000000006000300000001:0410000000050003020030|04110000000600050000ff00:04110000000600050000ff00|04120000000600060002000a:,04120000000600060002000a
2056,080a00000006000300030001:080a00000005000302001a|080b00000006000600000014:080b00000006000600000014|080c00000006000600030021:080c00000006000600030021|080d0000000600060001001c:080d0000000600060001001c|080e00000006000100280001:080e00000003008102|080f00000006000600020009:080f00000006000600020009|08100000001a009614e2c121d31bf08eab10ace3c34df3b16c838b46582fe4fe:081000000003001601|081100000006000500000000:081100000006000500000000|081200000006000300000001:,0812000000050003020014
1029,040600000006000600000030:040600000006000600000030|0407000000060005001a0000:040700000003008502|040800000006000600020022:040800000006000600020022|04090000000600050000ff00:04090000000600050000ff00|040a00000006000600010001:040a00000006000600010001|040b00000006000300020001:040b000000050003020022|040c00000006000600030027:040c00000006000600030027|040d00000006000300010001:040d000000050003020001|040e00000006000100000001:,040e0000000400010101
1545,060b000000060006000e001c:060b00000003008602|060c00000006000100000001:060c0000000400010101|060d0000000600050000ff00:060d0000000600050000ff00|060e00000006000300030001:060e00000005000302002d|060f00000006000300010001:060f000000050003020006|06100000000a001ba22143b2267034d0:061000000003009b01|06110000000600060003000f:06110000000600060003000f|061200000006000300160001:061200000003008302|061300000006000400000004:,06130000000b00040800000000580040ab
1023,040000000006000400000004:04000000000b0004080000000000000000|040100000006000500000000:040100000006000500000000|040200000006000100000001:04020000000400010100|040300000006000100270001:040300000003008102|04040000000a0071fbf964699ed9644e:04040000000300f101|040500000006000300030001:0405000000050003020013|040600000006000600000030:040600000006000600000030|0407000000060005001a0000:040700000003008502|040800000006000600020022:,040800000006000600020022
1547,060d0000000600050000ff00:060d0000000600050000ff00|060e00000006000300030001:060e00000005000302002d|060f00000006000300010001:060f000000050003020006|06100000000a001ba22143b2267034d0:061000000003009b01|06110000000600060003000f:06110000000600060003000f|061200000006000300160001:061200000003008302|061300000006000400000004:06130000000b00040800000000580040ab|061400000006000600010010:061400000006000600010010|061500000006000600020003:,061500000006000600020003
150,009700000006000300000001:0097000000050003020023|00980000001a009e4e8852e489049953e462d3bed750a238f4886ce3a76fc90a:009800000003001e01|00990000000600060001001f:00990000000600060001001f|009a00000006000100000001:009a0000000400010100|009b00000006000400000004:009b0000000b0004080000000000000000|009c0000000600060003000a:009c0000000600060003000a|009d00000006000100000001:009d0000000400010100|009e0000000600050000ff00:009e0000000600050000ff00|009f0000000a00ede8962981f5ead46a:,009f00000003006d01
1111,045800000006000300000001:0458000000050003020017|045900000006000600000014:045900000006000600000014|045a00000006000300320001:045a00000003008302|045b00000006000300020001:045b000000050003020029|045c00000006000500000000:045c00000006000500000000|045d00000006000400000004:045d0000000b0004080000000000000000|045e00000006000600010019:045e00000006000600010019|045f00000006000600010012:045f00000006000600010012|046000000006000300010001:,0460000000050003020012
1406,0580000000060006000e0001:058000000003008602|05810000000600060003002e:05810000000600060003002e|05820000000a00a160f05459b15da6be:058200000003002101|058300000006000500000000:058300000006000500000000|058400000006000600000009:058400000006000600000009|058500000006000300000001:0585000000050003020009|058600000006000100000001:05860000000400010100|058700000006000600010000:058700000006000600010000|058800000006000300020001:,0588000000050003020015
2221,08af00000006000600000009:08af00000006000600000009|08b00000000600060010001d:08b000000003008602|08b100000006000300010001:08b100000005000302000f|08b200000006000600020027:08b200000006000600020027|08b300000006000300020001:08b3000000050003020027|08b400000006000100000001:08b40000000400010100|08b500000006000600010005:08b500000006000600010005|08b600000006000400000004:08b60000000b0004080000000000000000|08b70000001200d3a7e1e82a43553430495c16a29f8116fd:,08b700000003005301
2347,092d00000006000600020030:092d00000006000600020030|092e00000006000300030001:092e00000005000302002d|092f00000006000400000004:092f0000000b0004080000000000000000|093000000006000600030029:093000000006000600030029|093100000006000500000000:093100000006000500000000|093200000006000600000011:093200000006000600000011|093300000006000300020001:0933000000050003020030|093400000006000600010023:093400000006000600010023|093500000006000400230001:,093500000003008402
636,027d00000006000400000004:027d0000000b0004080000000000000000|027e00000006000400000004:027e0000000b0004080000000000000000|027f00000006000300030001:027f00000005000302000e|0280000000060005000a0000:028000000003008502|028100000006000600030022:028100000006000600030022|028200000006000100000001:02820000000400010100|028300000006000600000003:028300000006000600000003|02840000000600060002001c:02840000000600060002001c|02850000000600050000ff00:,02850000000600050000ff00
1433,059b00000006000100000001:059b0000000400010101|059c00000006000300020001:059c00000005000302002b|059d0000000600060002000f:059d0000000600060002000f|059e0000000600060001000a:059e0000000600060001000a|059f00000006000600030011:059f00000006000600030011|05a000000006000300010001:05a000000005000302000a|05a100000006000300000001:05a100000005000302002b|05a20000000a003af59d42f0c22bd915:05a20000000300ba01|05a300000006000400000004:,05a30000000b00040800000000900040aa
143,009000000006000600020010:009000000006000600020010|009100000006000300020001:0091000000050003020010|009200000006000500000000:009200000006000500000000|009300000006000600000023:009300000006000600000023|009400000006000300030001:0094000000050003020011|009500000006000300010001:009500000005000302001c|00960000000600060017002d:009600000003008602|009700000006000300000001:0097000000050003020023|00980000001a009e4e8852e489049953e462d3bed750a238f4886ce3a76fc90a:,009800000003001e01
381,017e0000000600050000ff00:017e0000000600050000ff00|017f00000006000600020001:017f00000006000600020001|018000000006000300020001:0180000000050003020001|018100000006000600000002:018100000006000600000002|018200000006000600030021:018200000006000600030021|018300000006000300010001:0183000000050003020013|018400000006000600010015:018400000006000600010015|018500000006000400000004:01850000000b00040800000000500040a4|018600000006000300030001:,0186000000050003020021
2241,08c300000006000100000001:08c30000000400010100|08c400000006000600030022:08c400000006000600030022|08c500000006000300020001:08c5000000050003020027|08c60000000600060002001f:08c60000000600060002001f|08c70000001a00e33ed3a0823debd4ba5636c6ee0fffb7a28bf20f08b393b478:08c700000003006301|08c800000006000500000000:08c800000006000500000000|08c900000006000300000001:08c900000005000302002c|08ca0000000600060002002c:08ca0000000600060002002c|08cb0000001a00e55c5bde32d1c10d6680f266ef6ea5e3cf26713e43f3c419fa:,08cb00000003006501
1815,071900000006000300010001:0719000000050003020021|071a00000006000100000001:071a0000000400010101|071b00000006000400000004:071b0000000b000408000000002a0040b2|071c00000006000600000013:071c00000006000600000013|071d00000006000600010003:071d00000006000600010003|071e00000006000300030001:071e000000050003020011|071f00000006000500000000:071f00000006000500000000|072000000006000100000001:07200000000400010100|072100000006000300000001:,0721000000050003020013
1009,03f200000006000300020001:03f200000005000302002d|03f300000006000600030017:03f300000006000600030017|03f400000006000600000002:03f400000006000600000002|03f50000001a00ef2d08701fd6619e8bb5a2e7cc0dbe5569c6c11885a3fe7f64:03f500000003006f01|03f600000006000600020009:03f600000006000600020009|03f70000000a00f47c128ff6dba2c996:03f700000003007401|03f800000006000300000001:03f8000000050003020002|03f90000000600060001001b:03f90000000600060001001b|03fa00000006000600020013:,03fa00000006000600020013
2260,08d600000006000600030007:08d600000006000600030007|08d700000006000600120015:08d700000003008602|08d800000006000300010001:08d8000000050003020030|08d900000006000600020019:08d900000006000600020019|08da00000006000300030001:08da000000050003020007|08db0000000600060000002a:08db0000000600060000002a|08dc00000006000100000001:08dc0000000400010100|08dd0000000600050000ff00:08dd0000000600050000ff00|08de0000001a00e27dac58a44a8bdde621eb80acf4b80d28ae6736a9c5f9bc72:,08de00000003006201
1737,06cb00000006000300000001:06cb000000050003020014|06cc00000006000300010001:06cc00000005000302002e|06cd00000006000300020001:06cd000000050003020029|06ce00000006000300030001:06ce00000005000302002a|06cf00000006000600030016:06cf00000006000600030016|06d000000006000100000001:06d00000000400010101|06d100000006000300000001:06d1000000050003020014|06d200000006000500000000:06d200000006000500000000|06d300000006000300010001:,06d300000005000302002e
2281,08eb00000006000400000004:08eb0000000b0004080000000000000000|08ec0000000600060002001a:08ec0000000600060002001a|08ed00000006000300000001:08ed00000005000302002a|08ee00000006000600000009:08ee00000006000600000009|08ef0000000a003d1729438fea465a44:08ef0000000300bd01|08f000000006000300010001:08f0000000050003020012|08f10000000600060003000c:08f10000000600060003000c|08f200000006000300010001:08f2000000050003020012|08f300000006000600020002:,08f300000006000600020002
1048,041900000006000300000001:0419000000050003020030|041a00000006000300020001:041a00000005000302000a|041b0000001200c06fbf6b091d557f0e0e3cc1f7d031d54c:041b00000003004001|041c00000006000600000010:041c00000006000600000010|041d00000006000600030027:041d00000006000600030027|041e00000006000600030022:041e00000006000600030022|041f00000006000300000001:041f000000050003020010|042000000006000300010001:0420000000050003020023|042100000006000600000002:,042100000006000600000002
1314,05240000000600050000ff00:05240000000600050000ff00|05250000000600060000001f:05250000000600060000001f|05260000000600060001001c:05260000000600060001001c|052700000006000600030018:052700000006000600030018|052800000006000300030001:0528000000050003020018|05290000000600060002000e:05290000000600060002000e|052a00000006000300000001:052a00000005000302001f|052b0000001a00653ceeadb1756d3fc48e111592e6dbb0bcf0397afac33f89f0:052b0000000300e501|052c00000006000100000001:,052c0000000400010101
506,01fb0000001a00dbe9153d004fc35c9f982ccfb30bc05ea9acd7851461eaff28:01fb00000003005b01|01fc00000006000300020001:01fc000000050003020013|01fd00000006000300000001:01fd00000005000302002b|01fe00000006000400000004:01fe0000000b00040800000000c80040a9|01ff0000000600050000ff00:01ff0000000600050000ff00|02000000000600060000002d:02000000000600060000002d|020100000006000600140030:020100000003008602|020200000006000300010001:0202000000050003020030|020300000006000600010022:,020300000006000600010022
