,source_text,target_text
2346,0300001f02f080320100002a09000e00000401120a10020002000084000000:0300001b02f080320300002a090002000600000401ff0400100001|0300002502f080320100002b09000e00060501120a1002000200008400000000040010002e:0300001602f080320300002b090002000100000501ff|0300001f02f080320100002c09000e00000401120a10020002000084000000:0300001b02f080320300002c090002000600000401ff040010002e|0300002402f080320100002d09000e00050501120a100200010000830000000004000801:0300001602f080320300002d090002000100000501ff|0300001f02f080320100002e09000e00000401120a10020006000084000000:0300001902f080320300002e09000200040000040105000004|0300001f02f080320100002f09000e00000401120a10020002000083000000:0300001b02f080320300002f090002000600000401ff0400100100|0300002502f080320100003009000e00060501120a10020002000084000000000400100016:0300001602f0803203000030090002000100000501ff|0300001f02f080320100003109000e00000401120a10020002000384000068:0300001902f08032030000310900020004000004010a000004|0300001f02f080320100003209000e00000401120a10020002000084000000:,0300001b02f0803203000032090002000600000401ff0400100016
477,0300001f02f08032010000dd01000e00000401120a10020001000184000000:0300001902f08032030000dd0100020004000004010a000004|0300002402f08032010000de01000e00050501120a100200010000830000000004000800:0300001602f08032030000de010002000100000501ff|0300001f02f08032010000df01000e00000401120a10020002000084000000:0300001b02f08032030000df010002000600000401ff0400100011|0300002502f08032010000e001000e00060501120a10020002000084000000000400100025:0300001602f08032030000e0010002000100000501ff|0300002402f08032010000e101000e00050501120a100200010000830000000004000800:0300001602f08032030000e1010002000100000501ff|0300001f02f08032010000e201000e00000401120a10020002000083000000:0300001b02f08032030000e2010002000600000401ff0400100100|0300001f02f08032010000e301000e00000401120a10020002000083000138:0300001902f08032030000e301000200040000040105000004|0300001f02f08032010000e401000e00000401120a10020002000084000000:0300001b02f08032030000e4010002000600000401ff0400100025|0300001f02f08032010000e501000e00000401120a10020002000084000000:,0300001b02f08032030000e5010002000600000401ff0400100025
3515,0300001f02f08032010000bb0d000e00000401120a10020002000084000000:0300001b02f08032030000bb0d0002000600000401ff040010001c|0300001f02f08032010000bc0d000e00000401120a10020002000084000158:0300001902f08032030000bc0d000200040000040105000004|0300001f02f08032010000bd0d000e00000401120a10020002000083000000:0300001b02f08032030000bd0d0002000600000401ff0400100100|0300002502f08032010000be0d000e00060501120a10020002000084000000000400100025:0300001602f08032030000be0d0002000100000501ff|0300002402f08032010000bf0d000e00050501120a100200010000830000000004000800:0300001602f08032030000bf0d0002000100000501ff|0300002502f08032010000c00d000e00060501120a10020002000084000000000400100003:0300001602f08032030000c00d0002000100000501ff|0300001f02f08032010000c10d000e00000401120a10020002000084000000:0300001b02f08032030000c10d0002000600000401ff0400100003|0300001f02f08032010000c20d000e00000401120a10020002000083000000:0300001b02f08032030000c20d0002000600000401ff0400100000|0300002402f08032010000c30d000e00050501120a100200010000830000000004000800:,0300001602f08032030000c30d0002000100000501ff
642,0300001f02f080320100008202000e00000401120a10020002000084000000:0300001b02f0803203000082020002000600000401ff040010001d|0300001f02f080320100008302000e00000401120a10020002000083000000:0300001b02f0803203000083020002000600000401ff0400100100|0300002402f080320100008402000e00050501120a100200010000830000000004000800:0300001602f0803203000084020002000100000501ff|0300002502f080320100008502000e00060501120a1002000200008400000000040010001e:0300001602f0803203000085020002000100000501ff|0300001f02f080320100008602000e00000401120a10020002000084000000:0300001b02f0803203000086020002000600000401ff040010001e|0300001f02f080320100008702000e00000401120a10020002000083000000:0300001b02f0803203000087020002000600000401ff0400100100|0300001f02f080320100008802000e00000401120a10020002000083000000:0300001b02f0803203000088020002000600000401ff0400100100|0300002502f080320100008902000e00060501120a10020002000084000000000400100007:0300001602f0803203000089020002000100000501ff|0300001f02f080320100008a02000e00000401120a10020002000084000000:,0300001b02f080320300008a020002000600000401ff0400100007
2253,0300001f02f08032010000cd08000e00000401120a10020002000083000000:0300001b02f08032030000cd080002000600000401ff0400100100|0300002502f08032010000ce08000e00060501120a1002000200008400015000040010001a:0300001602f08032030000ce08000200010000050105|0300002402f08032010000cf08000e00050501120a100200010000830000000004000801:0300001602f08032030000cf080002000100000501ff|0300002502f08032010000d008000e00060501120a10020002000084000000000400100012:0300001602f08032030000d0080002000100000501ff|0300001f02f08032010000d108000e00000401120a10020002000084000000:0300001b02f08032030000d1080002000600000401ff0400100012|0300001f02f08032010000d208000e00000401120a10020002000084000000:0300001b02f08032030000d2080002000600000401ff0400100012|0300002402f08032010000d308000e00050501120a100200010000830000000004000801:0300001602f08032030000d3080002000100000501ff|0300002402f08032010000d408000e00050501120a100200010000830000000004000800:0300001602f08032030000d4080002000100000501ff|0300001f02f08032010000d508000e00000401120a10020002000083000000:,0300001b02f08032030000d5080002000600000401ff0400100000
461,0300001f02f08032010000cd01000e00000401120a10020002000084000000:0300001b02f08032030000cd010002000600000401ff0400100001|0300001f02f08032010000ce01000e00000401120a10020002000083000000:0300001b02f08032030000ce010002000600000401ff0400100000|0300002402f08032010000cf01000e00050501120a100200010000830000000004000801:0300001602f08032030000cf010002000100000501ff|0300002502f08032010000d001000e00060501120a1002000200008400000000040010000e:0300001602f08032030000d0010002000100000501ff|0300002502f08032010000d101000e00060501120a1002000200008400000000040010000f:0300001602f08032030000d1010002000100000501ff|0300001f02f08032010000d201000e00000401120a10020002000083000000:0300001b02f08032030000d2010002000600000401ff0400100000|0300001f02f08032010000d301000e00000401120a10020002002584000000:0300001902f08032030000d30100020004000004010a000004|0300001f02f08032010000d401000e00000401120a10020002000084000000:0300001b02f08032030000d4010002000600000401ff040010000f|0300002402f08032010000d501000e00050501120a100200010000830000000004000800:,0300001602f08032030000d5010002000100000501ff
580,0300001f02f080320100004402000e00000401120a10020002000084000000:0300001b02f0803203000044020002000600000401ff040010001a|0300001f02f080320100004502000e00000401120a10020002000083000000:0300001b02f0803203000045020002000600000401ff0400100100|0300002502f080320100004602000e00060501120a10020002000284000170000400100011:0300001602f08032030000460200020001000005010a|0300002502f080320100004702000e00060501120a10020002000084000000000400100023:0300001602f0803203000047020002000100000501ff|0300002402f080320100004802000e00050501120a100200010000830000000004000800:0300001602f0803203000048020002000100000501ff|0300001f02f080320100004902000e00000401120a10020002000083000000:0300001b02f0803203000049020002000600000401ff0400100100|0300001f02f080320100004a02000e00000401120a10020002000084000000:0300001b02f080320300004a020002000600000401ff0400100023|0300002502f080320100004b02000e00060501120a10020002003284000000000400100025:0300001602f080320300004b0200020001000005010a|0300002502f080320100004c02000e00060501120a10020002000084000000000400100023:,0300001602f080320300004c020002000100000501ff
3374,0300001f02f080320100002e0d000e00000401120a10020002000084000000:0300001b02f080320300002e0d0002000600000401ff0400100018|0300001f02f080320100002f0d000e00000401120a10020002000084000000:0300001b02f080320300002f0d0002000600000401ff0400100018|0300002502f08032010000300d000e00060501120a1002000200008400000000040010001d:0300001602f08032030000300d0002000100000501ff|0300001f02f08032010000310d000e00000401120a10020003000284000000:0300001902f08032030000310d00020004000004010a000004|0300001f02f08032010000320d000e00000401120a10020002000083000000:0300001b02f08032030000320d0002000600000401ff0400100100|0300002402f08032010000330d000e00050501120a100200010000830000000004000801:0300001602f08032030000330d0002000100000501ff|0300001f02f08032010000340d000e00000401120a10020002000084000000:0300001b02f08032030000340d0002000600000401ff040010001d|0300002402f08032010000350d000e00050501120a100200010000830000000004000800:0300001602f08032030000350d0002000100000501ff|0300001f02f08032010000360d000e00000401120a10020002000083000000:,0300001b02f08032030000360d0002000600000401ff0400100100
3085,0300001f02f080320100000d0c000e00000401120a10020002000083000038:0300001902f080320300000d0c000200040000040105000004|0300002402f080320100000e0c000e00050501120a100200010000830000000004000801:0300001602f080320300000e0c0002000100000501ff|0300001f02f080320100000f0c000e00000401120a10020002000084000000:0300001b02f080320300000f0c0002000600000401ff0400100029|0300002502f08032010000100c000e00060501120a10020002000084000000000400100028:0300001602f08032030000100c0002000100000501ff|0300001f02f08032010000110c000e00000401120a10020002000083000000:0300001b02f08032030000110c0002000600000401ff0400100100|0300002402f08032010000120c000e00050501120a100200010000830000000004000801:0300001602f08032030000120c0002000100000501ff|0300001f02f08032010000130c000e00000401120a10020002000084000000:0300001b02f08032030000130c0002000600000401ff0400100028|0300002502f08032010000140c000e00060501120a10020002000084000000000400100003:0300001602f08032030000140c0002000100000501ff|0300001f02f08032010000150c000e00000401120a10020002000083000000:,0300001b02f08032030000150c0002000600000401ff0400100000
1183,0300001f02f080320100009f04000e00000401120a10020005000083000000:0300001902f080320300009f04000200040000040105000004|0300002402f08032010000a004000e00050501120a100200010000830000000004000801:0300001602f08032030000a0040002000100000501ff|0300002402f08032010000a104000e00050501120a100200010000830001000004000801:0300001602f08032030000a104000200010000050105|0300002402f08032010000a204000e00050501120a100200010000830000000004000800:0300001602f08032030000a2040002000100000501ff|0300001f02f08032010000a304000e00000401120a10020002000084000000:0300001b02f08032030000a3040002000600000401ff040010000c|0300001f02f08032010000a404000e00000401120a10020002000083000000:0300001b02f08032030000a4040002000600000401ff0400100000|0300002502f08032010000a504000e00060501120a1002000200008400000000040010001d:0300001602f08032030000a5040002000100000501ff|0300002402f08032010000a604000e00050501120a100200010000830000000004000801:0300001602f08032030000a6040002000100000501ff|0300002502f08032010000a704000e00060501120a10020002000084000000000400100018:,0300001602f08032030000a7040002000100000501ff
445,0300002502f08032010000bd01000e00060501120a1002000200008400000000040010000c:0300001602f08032030000bd010002000100000501ff|0300002402f08032010000be01000e00050501120a100200010000830000000004000800:0300001602f08032030000be010002000100000501ff|0300001f02f08032010000bf01000e00000401120a10020002000084000000:0300001b02f08032030000bf010002000600000401ff040010000c|0300002402f08032010000c001000e00050501120a100200010000830001800004000800:0300001602f08032030000c001000200010000050105|0300001f02f08032010000c101000e00000401120a10020002000083000000:0300001b02f08032030000c1010002000600000401ff0400100000|0300002502f08032010000c201000e00060501120a10020002000084000000000400100027:0300001602f08032030000c2010002000100000501ff|0300002502f08032010000c301000e00060501120a10020002000184000018000400100008:0300001602f08032030000c30100020001000005010a|0300001f02f08032010000c401000e00000401120a10020002000084000000:0300001b02f08032030000c4010002000600000401ff0400100027|0300001f02f08032010000c501000e00000401120a10020002000083000000:,0300001b02f08032030000c5010002000600000401ff0400100100
3054,0300001f02f08032010000ee0b000e00000401120a10020002000083000000:0300001b02f08032030000ee0b0002000600000401ff0400100000|0300002402f08032010000ef0b000e00050501120a100200010000830000000004000801:0300001602f08032030000ef0b0002000100000501ff|0300001f02f08032010000f00b000e00000401120a10020002000083000000:0300001b02f08032030000f00b0002000600000401ff0400100000|0300001f02f08032010000f10b000e00000401120a10020002002a84000000:0300001902f08032030000f10b00020004000004010a000004|0300001f02f08032010000f20b000e00000401120a10020002000084000000:0300001b02f08032030000f20b0002000600000401ff0400100008|0300002502f08032010000f30b000e00060501120a1002000200008400000000040010002c:0300001602f08032030000f30b0002000100000501ff|0300001f02f08032010000f40b000e00000401120a10020002000083000000:0300001b02f08032030000f40b0002000600000401ff0400100100|0300001f02f08032010000f50b000e00000401120a10020002000084000000:0300001b02f08032030000f50b0002000600000401ff040010002c|0300002502f08032010000f60b000e00060501120a10020002000084000000000400100020:,0300001602f08032030000f60b0002000100000501ff
353,0300001f02f080320100006101000e00000401120a10020002000083000000:0300001b02f0803203000061010002000600000401ff0400100100|0300001f02f080320100006201000e00000401120a10020002000083000108:0300001902f080320300006201000200040000040105000004|0300001f02f080320100006301000e00000401120a10020002000084000000:0300001b02f0803203000063010002000600000401ff040010002b|0300002402f080320100006401000e00050501120a100200010000830000000004000801:0300001602f0803203000064010002000100000501ff|0300001f02f080320100006501000e00000401120a10020002000083000000:0300001b02f0803203000065010002000600000401ff0400100100|0300002502f080320100006601000e00060501120a10020002000284000118000400100022:0300001602f08032030000660100020001000005010a|0300002502f080320100006701000e00060501120a10020002000084000000000400100001:0300001602f0803203000067010002000100000501ff|0300001f02f080320100006801000e00000401120a10020002000084000000:0300001b02f0803203000068010002000600000401ff0400100001|0300002502f080320100006901000e00060501120a1002000200008400000000040010000f:,0300001602f0803203000069010002000100000501ff
1220,0300001f02f08032010000c404000e00000401120a10020002000083000020:0300001902f08032030000c404000200040000040105000004|0300001f02f08032010000c504000e00000401120a10020002000083000000:0300001b02f08032030000c5040002000600000401ff0400100100|0300002402f08032010000c604000e00050501120a100200010000830000000004000800:0300001602f08032030000c6040002000100000501ff|0300002502f08032010000c704000e00060501120a1002000200008400000000040010001e:0300001602f08032030000c7040002000100000501ff|0300001f02f08032010000c804000e00000401120a10020002000084000000:0300001b02f08032030000c8040002000600000401ff040010001e|0300002402f08032010000c904000e00050501120a100200010000830000000004000801:0300001602f08032030000c9040002000100000501ff|0300001f02f08032010000ca04000e00000401120a10020002000084000000:0300001b02f08032030000ca040002000600000401ff040010001e|0300001f02f08032010000cb04000e00000401120a10020002002484000000:0300001902f08032030000cb0400020004000004010a000004|0300001f02f08032010000cc04000e00000401120a10020002000083000000:,0300001b02f08032030000cc040002000600000401ff0400100100
3239,0300002502f08032010000a70c000e00060501120a10020002000084000000000400100007:0300001602f08032030000a70c0002000100000501ff|0300001f02f08032010000a80c000e00000401120a10020002000083000000:0300001b02f08032030000a80c0002000600000401ff0400100000|0300002402f08032010000a90c000e00050501120a100200010000830000000004000801:0300001602f08032030000a90c0002000100000501ff|0300002502f08032010000aa0c000e00060501120a10020002000284000068000400100002:0300001602f08032030000aa0c00020001000005010a|0300002502f08032010000ab0c000e00060501120a10020002000084000000000400100013:0300001602f08032030000ab0c0002000100000501ff|0300001f02f08032010000ac0c000e00000401120a10020002000084000000:0300001b02f08032030000ac0c0002000600000401ff0400100013|0300002402f08032010000ad0c000e00050501120a100200010000830000000004000801:0300001602f08032030000ad0c0002000100000501ff|0300002402f08032010000ae0c000e00050501120a100200010000830000000004000801:0300001602f08032030000ae0c0002000100000501ff|0300002502f08032010000af0c000e00060501120a10020002000084000000000400100023:,0300001602f08032030000af0c0002000100000501ff
533,0300001f02f080320100001502000e00000401120a10020002000084000000:0300001b02f0803203000015020002000600000401ff0400100002|0300002402f080320100001602000e00050501120a100200010000830000000004000801:0300001602f0803203000016020002000100000501ff|0300001f02f080320100001702000e00000401120a10020002000084000000:0300001b02f0803203000017020002000600000401ff0400100002|0300002402f080320100001802000e00050501120a100200010000830000000004000801:0300001602f0803203000018020002000100000501ff|0300002502f080320100001902000e00060501120a10020002000084000000000400100018:0300001602f0803203000019020002000100000501ff|0300001f02f080320100001a02000e00000401120a10020002000083000000:0300001b02f080320300001a020002000600000401ff0400100000|0300001f02f080320100001b02000e00000401120a10020002000084000000:0300001b02f080320300001b020002000600000401ff0400100018|0300002402f080320100001c02000e00050501120a100200010000830000000004000800:0300001602f080320300001c020002000100000501ff|0300002502f080320100001d02000e00060501120a1002000200008400000000040010002f:,0300001602f080320300001d020002000100000501ff
55,0300001f02f080320100003700000e00000401120a10020002000184000090:0300001902f08032030000370000020004000004010a000004|0300002502f080320100003800000e00060501120a1002000200008400018000040010001c:0300001602f080320300003800000200010000050105|0300002402f080320100003900000e00050501120a100200010000830000000004000801:0300001602f0803203000039000002000100000501ff|0300001f02f080320100003a00000e00000401120a10020002000083000000:0300001b02f080320300003a000002000600000401ff0400100100|0300001f02f080320100003b00000e00000401120a10020002000084000000:0300001b02f080320300003b000002000600000401ff040010002e|0300002502f080320100003c00000e00060501120a10020002000084000000000400100027:0300001602f080320300003c000002000100000501ff|0300002502f080320100003d00000e00060501120a1002000200008400000000040010002e:0300001602f080320300003d000002000100000501ff|0300002402f080320100003e00000e00050501120a100200010000830000000004000800:0300001602f080320300003e000002000100000501ff|0300001f02f080320100003f00000e00000401120a10020002000084000000:,0300001b02f080320300003f000002000600000401ff040010002e
3411,0300002502f08032010000530d000e00060501120a10020002000084000000000400100031:0300001602f08032030000530d0002000100000501ff|0300001f02f08032010000540d000e00000401120a10020002000084000000:0300001b02f08032030000540d0002000600000401ff0400100031|0300001f02f08032010000550d000e00000401120a10020002000083000000:0300001b02f08032030000550d0002000600000401ff0400100100|0300001f02f08032010000560d000e00000401120a10020002000284000140:0300001902f08032030000560d00020004000004010a000004|0300002402f08032010000570d000e00050501120a100200010000830000000004000801:0300001602f08032030000570d0002000100000501ff|0300001f02f08032010000580d000e00000401120a10020002000084000000:0300001b02f08032030000580d0002000600000401ff0400100031|0300001f02f08032010000590d000e00000401120a10020002000384000138:0300001902f08032030000590d00020004000004010a000004|0300002502f080320100005a0d000e00060501120a1002000200008400000000040010002d:0300001602f080320300005a0d0002000100000501ff|0300001f02f080320100005b0d000e00000401120a10020002000083000000:,0300001b02f080320300005b0d0002000600000401ff0400100100
1683,0300001f02f080320100009306000e00000401120a10020002000083000000:0300001b02f0803203000093060002000600000401ff0400100100|0300002402f080320100009406000e00050501120a100200010000830000780004000800:0300001602f080320300009406000200010000050105|0300001f02f080320100009506000e00000401120a10020002000083000000:0300001b02f0803203000095060002000600000401ff0400100100|0300001f02f080320100009606000e00000401120a10020002000084000000:0300001b02f0803203000096060002000600000401ff040010002c|0300002402f080320100009706000e00050501120a100200010000830000000004000800:0300001602f0803203000097060002000100000501ff|0300002502f080320100009806000e00060501120a1002000200008400000000040010000c:0300001602f0803203000098060002000100000501ff|0300002502f080320100009906000e00060501120a1002000200008400000000040010002c:0300001602f0803203000099060002000100000501ff|0300001f02f080320100009a06000e00000401120a10020002000084000000:0300001b02f080320300009a060002000600000401ff040010002c|0300002402f080320100009b06000e00050501120a100200010000830000000004000800:,0300001602f080320300009b060002000100000501ff
1403,0300001f02f080320100007b05000e00000401120a10020002000083000000:0300001b02f080320300007b050002000600000401ff0400100100|0300002402f080320100007c05000e00050501120a100200010000830000000004000801:0300001602f080320300007c050002000100000501ff|0300001f02f080320100007d05000e00000401120a10020002000083000000:0300001b02f080320300007d050002000600000401ff0400100100|0300001f02f080320100007e05000e00000401120a10020002002784000000:0300001902f080320300007e0500020004000004010a000004|0300002502f080320100007f05000e00060501120a10020002000084000000000400100000:0300001602f080320300007f050002000100000501ff|0300001f02f080320100008005000e00000401120a10020002000084000000:0300001b02f0803203000080050002000600000401ff0400100000|0300001f02f080320100008105000e00000401120a10020002000083000000:0300001b02f0803203000081050002000600000401ff0400100000|0300002502f080320100008205000e00060501120a1002000200008400000000040010000e:0300001602f0803203000082050002000100000501ff|0300002402f080320100008305000e00050501120a100200010000830000000004000801:,0300001602f0803203000083050002000100000501ff
1109,0300002502f080320100005504000e00060501120a10020002000084000000000400100022:0300001602f0803203000055040002000100000501ff|0300001f02f080320100005604000e00000401120a10020002000083000000:0300001b02f0803203000056040002000600000401ff0400100100|0300001f02f080320100005704000e00000401120a10020002000084000000:0300001b02f0803203000057040002000600000401ff0400100022|0300001f02f080320100005804000e00000401120a10020007000083000000:0300001902f080320300005804000200040000040105000004|0300002502f080320100005904000e00060501120a10020002000084000000000400100018:0300001602f0803203000059040002000100000501ff|0300002402f080320100005a04000e00050501120a100200010000830000000004000800:0300001602f080320300005a040002000100000501ff|0300001f02f080320100005b04000e00000401120a10020002000083000000:0300001b02f080320300005b040002000600000401ff0400100000|0300002402f080320100005c04000e00050501120a100200010000830000000004000801:0300001602f080320300005c040002000100000501ff|0300001f02f080320100005d04000e00000401120a10020002000083000000:,0300001b02f080320300005d040002000600000401ff0400100000
1238,0300001f02f08032010000d604000e00000401120a10020002000084000000:0300001b02f08032030000d6040002000600000401ff040010000e|0300002502f08032010000d704000e00060501120a1002000200008400000000040010002f:0300001602f08032030000d7040002000100000501ff|0300001f02f08032010000d804000e00000401120a10020002000083000000:0300001b02f08032030000d8040002000600000401ff0400100100|0300002502f08032010000d904000e00060501120a10020002000084000000000400100000:0300001602f08032030000d9040002000100000501ff|0300002402f08032010000da04000e00050501120a100200010000830000000004000801:0300001602f08032030000da040002000100000501ff|0300001f02f08032010000db04000e00000401120a10020002000284000068:0300001902f08032030000db0400020004000004010a000004|0300001f02f08032010000dc04000e00000401120a10020002000084000000:0300001b02f08032030000dc040002000600000401ff0400100000|0300001f02f08032010000dd04000e00000401120a10020002000084000000:0300001b02f08032030000dd040002000600000401ff0400100000|0300002502f08032010000de04000e00060501120a100200020003840000b8000400100029:,0300001602f08032030000de0400020001000005010a
1889,0300001f02f080320100006107000e00000401120a10020002000083000000:0300001b02f0803203000061070002000600000401ff0400100100|0300001f02f080320100006207000e00000401120a10020002000084000000:0300001b02f0803203000062070002000600000401ff040010002c|0300002502f080320100006307000e00060501120a100200020003840000e0000400100025:0300001602f08032030000630700020001000005010a|0300002502f080320100006407000e00060501120a10020002000084000000000400100014:0300001602f0803203000064070002000100000501ff|0300002402f080320100006507000e00050501120a100200010000830000000004000801:0300001602f0803203000065070002000100000501ff|0300002502f080320100006607000e00060501120a10020002000084000000000400100020:0300001602f0803203000066070002000100000501ff|0300001f02f080320100006707000e00000401120a10020002000084000000:0300001b02f0803203000067070002000600000401ff0400100020|0300001f02f080320100006807000e00000401120a10020002000083000000:0300001b02f0803203000068070002000600000401ff0400100100|0300001f02f080320100006907000e00000401120a10020002000083000000:,0300001b02f0803203000069070002000600000401ff0400100100
806,0300001f02f080320100002603000e00000401120a10020002002e84000000:0300001902f08032030000260300020004000004010a000004|0300002502f080320100002703000e00060501120a1002000200008400000000040010002c:0300001602f0803203000027030002000100000501ff|0300001f02f080320100002803000e00000401120a10020002000083000000:0300001b02f0803203000028030002000600000401ff0400100100|0300002402f080320100002903000e00050501120a100200010000830000000004000800:0300001602f0803203000029030002000100000501ff|0300001f02f080320100002a03000e00000401120a10020002000084000000:0300001b02f080320300002a030002000600000401ff040010002c|0300001f02f080320100002b03000e00000401120a10020008000184000000:0300001902f080320300002b0300020004000004010a000004|0300001f02f080320100002c03000e00000401120a10020002000084000000:0300001b02f080320300002c030002000600000401ff040010002c|0300002502f080320100002d03000e00060501120a10020002000084000000000400100016:0300001602f080320300002d030002000100000501ff|0300001f02f080320100002e03000e00000401120a10020002000083000000:,0300001b02f080320300002e030002000600000401ff0400100000
362,0300001f02f080320100006a01000e00000401120a10020002000083000000:0300001b02f080320300006a010002000600000401ff0400100000|0300002402f080320100006b01000e00050501120a100200010000830000000004000800:0300001602f080320300006b010002000100000501ff|0300002502f080320100006c01000e00060501120a10020002000e8400000000040010002e:0300001602f080320300006c0100020001000005010a|0300002502f080320100006d01000e00060501120a10020002000084000000000400100021:0300001602f080320300006d010002000100000501ff|0300001f02f080320100006e01000e00000401120a10020002000083000000:0300001b02f080320300006e010002000600000401ff0400100100|0300001f02f080320100006f01000e00000401120a10020002000084000000:0300001b02f080320300006f010002000600000401ff0400100021|0300001f02f080320100007001000e00000401120a10020002000083000128:0300001902f080320300007001000200040000040105000004|0300002402f080320100007101000e00050501120a100200010000830000000004000800:0300001602f0803203000071010002000100000501ff|0300002502f080320100007201000e00060501120a10020002000284000150000400100031:,0300001602f08032030000720100020001000005010a
3473,0300002502f08032010000910d000e00060501120a10020002000084000000000400100002:0300001602f08032030000910d0002000100000501ff|0300001f02f08032010000920d000e00000401120a10020002000083000000:0300001b02f08032030000920d0002000600000401ff0400100000|0300001f02f08032010000930d000e00000401120a10020002000084000000:0300001b02f08032030000930d0002000600000401ff0400100002|0300002402f08032010000940d000e00050501120a100200010000830000000004000801:0300001602f08032030000940d0002000100000501ff|0300002502f08032010000950d000e00060501120a1002000200008400000000040010002b:0300001602f08032030000950d0002000100000501ff|0300002402f08032010000960d000e00050501120a100200010000830000000004000801:0300001602f08032030000960d0002000100000501ff|0300001f02f08032010000970d000e00000401120a10020002000083000000:0300001b02f08032030000970d0002000600000401ff0400100100|0300001f02f08032010000980d000e00000401120a10020003000184000000:0300001902f08032030000980d00020004000004010a000004|0300001f02f08032010000990d000e00000401120a10020002000084000000:,0300001b02f08032030000990d0002000600000401ff040010002b
1767,0300001f02f08032010000e706000e00000401120a10020002000083000000:0300001b02f08032030000e7060002000600000401ff0400100100|0300002402f08032010000e806000e00050501120a100200010000830000000004000800:0300001602f08032030000e8060002000100000501ff|0300001f02f08032010000e906000e00000401120a10020002000084000000:0300001b02f08032030000e9060002000600000401ff040010001e|0300002502f08032010000ea06000e00060501120a10020002000084000000000400100016:0300001602f08032030000ea060002000100000501ff|0300002402f08032010000eb06000e00050501120a100200010000830000000004000800:0300001602f08032030000eb060002000100000501ff|0300001f02f08032010000ec06000e00000401120a10020002000083000000:0300001b02f08032030000ec060002000600000401ff0400100000|0300002402f08032010000ed06000e00050501120a100200010000830000000004000801:0300001602f08032030000ed060002000100000501ff|0300002402f08032010000ee06000e00050501120a100200010000830000000004000801:0300001602f08032030000ee060002000100000501ff|0300001f02f08032010000ef06000e00000401120a10020002000084000000:,0300001b02f08032030000ef060002000600000401ff0400100016
2172,0300001f02f080320100007c08000e00000401120a100200020000830000d0:0300001902f080320300007c08000200040000040105000004|0300002502f080320100007d08000e00060501120a10020002000084000000000400100004:0300001602f080320300007d080002000100000501ff|0300002402f080320100007e08000e00050501120a100200010000830000000004000801:0300001602f080320300007e080002000100000501ff|0300002402f080320100007f08000e00050501120a100200010000830000880004000801:0300001602f080320300007f08000200010000050105|0300001f02f080320100008008000e00000401120a10020002000083000000:0300001b02f0803203000080080002000600000401ff0400100000|0300001f02f080320100008108000e00000401120a10020002000084000000:0300001b02f0803203000081080002000600000401ff0400100004|0300001f02f080320100008208000e00000401120a10020002000083000000:0300001b02f0803203000082080002000600000401ff0400100000|0300001f02f080320100008308000e00000401120a10020002000084000000:0300001b02f0803203000083080002000600000401ff0400100004|0300001f02f080320100008408000e00000401120a10020002000083000000:,0300001b02f0803203000084080002000600000401ff0400100000
1627,0300001f02f080320100005b06000e00000401120a10020002000084000000:0300001b02f080320300005b060002000600000401ff0400100003|0300002402f080320100005c06000e00050501120a100200010000830000000004000800:0300001602f080320300005c060002000100000501ff|0300002502f080320100005d06000e00060501120a10020002000084000000000400100024:0300001602f080320300005d060002000100000501ff|0300001f02f080320100005e06000e00000401120a10020002000084000000:0300001b02f080320300005e060002000600000401ff0400100024|0300001f02f080320100005f06000e00000401120a10020002000083000000:0300001b02f080320300005f060002000600000401ff0400100100|0300002402f080320100006006000e00050501120a100200010000830000000004000800:0300001602f0803203000060060002000100000501ff|0300002502f080320100006106000e00060501120a10020002002284000000000400100001:0300001602f08032030000610600020001000005010a|0300002402f080320100006206000e00050501120a100200010000830000600004000801:0300001602f080320300006206000200010000050105|0300001f02f080320100006306000e00000401120a10020002000083000000:,0300001b02f0803203000063060002000600000401ff0400100100
1258,0300001f02f08032010000ea04000e00000401120a10020002000084000000:0300001b02f08032030000ea040002000600000401ff040010002d|0300002502f08032010000eb04000e00060501120a10020002000084000000000400100011:0300001602f08032030000eb040002000100000501ff|0300001f02f08032010000ec04000e00000401120a10020002000083000000:0300001b02f08032030000ec040002000600000401ff0400100000|0300001f02f08032010000ed04000e00000401120a100200020001840000e0:0300001902f08032030000ed0400020004000004010a000004|0300002502f08032010000ee04000e00060501120a1002000200008400000000040010002d:0300001602f08032030000ee040002000100000501ff|0300002402f08032010000ef04000e00050501120a100200010000830000000004000801:0300001602f08032030000ef040002000100000501ff|0300001f02f08032010000f004000e00000401120a10020002000084000000:0300001b02f08032030000f0040002000600000401ff040010002d|0300002502f08032010000f104000e00060501120a10020002000084000000000400100026:0300001602f08032030000f1040002000100000501ff|0300001f02f08032010000f204000e00000401120a10020002000084000090:,0300001902f08032030000f204000200040000040105000004
