,source_text,target_text
1020,03fd0000000b00100000000204000040e0:03fd00000006001000000002|03fe00000006000300000002:03fe00000007000304000040e0|03ff0000000a0032a953e738a0c27305:03ff0000000300b201|0400000000060004001c0001:040000000003008402|040100000006000400000002:040100000007000404b0d244d1|04020000001a007b7404b115b3ab1d839a63124abbc3314b7e9ad32f8428f041:04020000000300fb01|04030000000b00100000000204000040c0:,040300000006001000000002
427,01ac00000006000400000002:01ac000000070004049953441c|01ad00000006000300000002:01ad0000000700030400004160|01ae0000000b0010000000020400004248:01ae00000006001000000002|01af0000000b001000000002040000422c:01af00000006001000000002|01b0000000060002001a0001:01b000000003008202|01b10000000a007d5c1f652a68f1306a:01b10000000300fd01|01b200000006000400000002:,01b20000000700040406c44427
354,016300000006000300000002:01630000000700030400004080|016400000006000400000002:01640000000700040456a94404|016500000006000300000002:01650000000700030400004080|016600000006000400320001:016600000003008402|01670000000b00100000000204000041b8:016700000006001000000002|01680000001a00cf98c8c2812caa1f455af1ba4edb3675ee76f1b4bdc4885182:016800000003004f01|0169000000120050f19582c7a5890f72a8535a118cc4b6af:,01690000000300d001
870,036700000006000400000002:0367000000070004044fce44b1|036800000006000300000002:036800000007000304000041d0|0369000000120087048d11eaf1bbc009b296e9731daa7790:036900000003000701|036a0000000b0010000000020400004180:036a00000006001000000002|036b00000008000f002100040108:036b00000003008f02|036c0000000b0010000000020400004040:036c00000006001000000002|036d00000006000600270012:,036d00000003008602
877,036e00000012008f6a9face131c629c0ca9ce37eac074326:036e00000003000f01|036f00000006000400000002:036f00000007000404549f44af|037000000006000300000002:03700000000700030400004040|037100000006000400000002:037100000007000404602744af|03720000000b00100000000204000041b8:037200000006001000000002|037300000012006cf04a7a0339ce7c7cf6044c6ef0a96fa9:03730000000300ec01|037400000006000300000002:,037400000007000304000041b8
119,00780000001a00b59f7f6cc286ad485ad590c1836a3366d0fcc6944864a1d13f:007800000003003501|00790000000b0010000000020400004040:007900000006001000000002|007a00000006000400000002:007a0000000700040480bd433f|007b000000060002002a0001:007b00000003008202|007c00000006000300000002:007c0000000700030400004040|007d0000000a00d5f9913f575fe50075:007d00000003005501|007e00000006000300000002:,007e0000000700030400004040
480,01e10000001200cd0ab35482b734e1950b3c0465a3e64d3e:01e100000003004d01|01e20000000b00100000000204000041e0:01e200000006001000000002|01e300000006000100030001:01e300000003008102|01e400000006000300000002:01e400000007000304000041e0|01e500000006000400000002:01e5000000070004043fc1443d|01e6000000060002001d0001:01e600000003008202|01e70000000b0010000000020400004210:,01e700000006001000000002
151,0098000000060006002f0027:009800000003008602|009900000006000300000002:009900000007000304000041c8|009a0000000a00840f868774fdcc9ec6:009a00000003000401|009b00000006000400000002:009b000000070004045ce54370|009c00000006000500100000:009c00000003008502|009d00000006000400000002:009d000000070004045ce54373|009e00000006000300000002:,009e00000007000304000041c8
666,029b0000001200e6798cb70118bc8fb3846e1153ac166332:029b00000003006601|029c0000000b00100000000204000041d8:029c00000006001000000002|029d00000006000300000002:029d00000007000304000041d8|029e00000006000400000002:029e00000007000404a68b4483|029f000000060003001a0001:029f00000003008302|02a000000006000400000002:02a0000000070004040e3b4484|02a10000001200d84658bf0aaeaec818c236c84d8dd0dfbf:,02a100000003005801
429,01ae0000000b0010000000020400004248:01ae00000006001000000002|01af0000000b001000000002040000422c:01af00000006001000000002|01b0000000060002001a0001:01b000000003008202|01b10000000a007d5c1f652a68f1306a:01b10000000300fd01|01b200000006000400000002:01b20000000700040406c44427|01b300000006000300000002:01b3000000070003040000422c|01b400000006000400000002:,01b40000000700040451004428
464,01d10000000a00ebc9402d05e02147b1:01d100000003006b01|01d200000006000300000002:01d20000000700030400004180|01d30000000b00100000000204000041e8:01d300000006001000000002|01d40000001200c5a28e81f2b706aab64f51415016874ad9:01d400000003004501|01d50000000b0010002f000204000041a0:01d500000003009002|01d600000006000400000002:01d6000000070004043c844435|01d700000006000400000002:,01d700000007000404abe14435
202,00cb00000006000400000002:00cb00000007000404ebde439d|00cc0000000a0072b94834fdf025918a:00cc0000000300f201|00cd0000000b0010000000020400004204:00cd00000006001000000002|00ce00000006000400000002:00ce00000007000404005b43a0|00cf0000000a00c97f422bdd4006fb1a:00cf00000003004901|00d000000006000300000002:00d00000000700030400004204|00d100000008000f002400040104:,00d100000003008f02
398,018f00000006000300000002:018f0000000700030400004080|01900000000b0010000000020400004208:019000000006001000000002|019100000006000400000002:01910000000700040456bc4417|01920000001a00737029acde0b79453476020ff19f75b8b90e4c00922ddbb0b2:01920000000300f301|01930000000b0010000000020400004190:019300000006001000000002|0194000000060003001f0001:019400000003008302|019500000006000300000002:,01950000000700030400004190
541,021e00000006000300000002:021e0000000700030400000000|021f0000000600050016ff00:021f00000003008502|02200000001a00650f22ee812a6604bc9772fab8d3dc4b8ed95e44908a426e0a:02200000000300e501|022100000006000400000002:022100000007000404a235444e|0222000000060006001b001e:022200000003008602|02230000001a00710f6d7be4fc218f282d025a2d9163bde381fc12fcf4d07698:02230000000300f101|022400000006000300000002:,02240000000700030400000000
231,00e80000000b0010000000020400004160:00e800000006001000000002|00e900000006000400000002:00e90000000700040434da43ae|00ea000000120063783c39d553bade17908220308d7c40b3:00ea0000000300e301|00eb00000008000f002200040107:00eb00000003008f02|00ec00000012009e6028bcc0318bb5e60171304c2f6847f7:00ec00000003001e01|00ed0000000b0010001e00020400004234:00ed00000003009002|00ee00000006000300000002:,00ee0000000700030400004160
848,0351000000060004000a0001:035100000003008402|035200000006000400000002:0352000000070004043a5944ac|035300000006000300160001:035300000003008302|035400000012007db3dd9714ec19c0184c72f186f979d744:03540000000300fd01|035500000006000400000002:035500000007000404ece844ac|035600000006000300000002:035600000007000304000041f8|03570000000b0010000000020400004218:,035700000006001000000002
128,00810000000b0010000000020400004080:008100000006001000000002|008200000006000400000002:00820000000700040431604342|008300000006000400000002:0083000000070004046ed14342|00840000001200a475721a017e76fc8a697e9f7f855959c2:008400000003002401|008500000006000300000002:00850000000700030400004080|0086000000060004000d0001:008600000003008402|00870000000b0010000000020400004080:,008700000006001000000002
391,01880000000b0010000000020400004080:018800000006001000000002|018900000006000300000002:01890000000700030400004080|018a0000000a00f0daa8294a4a251a36:018a00000003007001|018b00000006000200120001:018b00000003008202|018c00000006000400000002:018c00000007000404ef0b440e|018d000000060006001f002d:018d00000003008602|018e0000001200c93959f8c0a1e7c926f761b2544d40f7b8:,018e00000003004901
937,03aa0000000a003d76a4fc5f45ed282e:03aa0000000300bd01|03ab00000006000400000002:03ab000000070004041d5444be|03ac00000006000300000002:03ac00000007000304000041a0|03ad00000006000100240001:03ad00000003008102|03ae00000006000400000002:03ae00000007000404908944be|03af0000000b00100000000204000041e8:03af00000006001000000002|03b000000012004b199f8dcd7961b892108c352ec6d2451a:,03b00000000300cb01
1120,04610000000b0010000000020400004040:046100000006001000000002|04620000001a00cf2b7f33ccae6771d913ee5181a9596045d3220392783127b2:046200000003004f01|046300000008000f001c00040107:046300000003008f02|046400000006000300000002:04640000000700030400004040|046500000006000400000002:046500000007000404aaeb44e1|04660000000b00100000000204000041b8:046600000006001000000002|046700000006000400000002:,046700000007000404633d44e4
444,01bd00000006000300000002:01bd00000007000304000041d8|01be00000006000300000002:01be00000007000304000041d8|01bf0000000b00100000000204000041b0:01bf00000006001000000002|01c000000006000400000002:01c000000007000404f94c4428|01c1000000060006000e0014:01c100000003008602|01c20000001a00f121b1005bfeb7b455c1fb2ae2fce6c2de6e5f8d621b477ab1:01c200000003007101|01c30000000a00c1ad85267820419e0e:,01c300000003004101
295,01280000001a004eaa5895573d56f2090af968c2f586404b7c3382443351f379:01280000000300ce01|012900000006000400000002:012900000007000404eabb43f5|012a00000006000300000002:012a0000000700030400004248|012b0000000b0010001c000204000040a0:012b00000003009002|012c0000000b00100000000204000041d8:012c00000006001000000002|012d000000060006000c0018:012d00000003008602|012e0000000b0010000000020400004240:,012e00000006001000000002
845,034e0000000b00100000000204000041f8:034e00000006001000000002|034f00000006000300000002:034f00000007000304000041f8|03500000000a00e0dc87fb913c47acdc:035000000003006001|0351000000060004000a0001:035100000003008402|035200000006000400000002:0352000000070004043a5944ac|035300000006000300160001:035300000003008302|035400000012007db3dd9714ec19c0184c72f186f979d744:,03540000000300fd01
16,00110000001a00937bbefca1966ca76e52e8e35a9972ddf9de443592772f932e:001100000003001301|001200000006000400000002:001200000007000404d70942a3|00130000000b0010000800020400004240:001300000003009002|001400000006000300000002:00140000000700030400004238|00150000000a006468b2f096e8d6f8a6:00150000000300e401|001600000008000f00270004010b:001600000003008f02|001700000006000300000002:,00170000000700030400004238
514,020300000006000400000002:0203000000070004044a87444b|02040000001a00eb5c5a79d28d58c33d38227eaf2783f891cc76059e117edd58:020400000003006b01|02050000000b00100000000204000041e8:020500000006001000000002|020600000006000300000002:020600000007000304000041e8|020700000008000f00190004010f:020700000003008f02|020800000006000400000002:020800000007000404df03444b|02090000000b0010000000020400004230:,020900000006001000000002
1119,046000000006000500020000:046000000003008502|04610000000b0010000000020400004040:046100000006001000000002|04620000001a00cf2b7f33ccae6771d913ee5181a9596045d3220392783127b2:046200000003004f01|046300000008000f001c00040107:046300000003008f02|046400000006000300000002:04640000000700030400004040|046500000006000400000002:046500000007000404aaeb44e1|04660000000b00100000000204000041b8:,046600000006001000000002
452,01c50000000b00100000000204000041a0:01c500000006001000000002|01c600000006000300000002:01c600000007000304000041a0|01c700000006000400000002:01c700000007000404994f442b|01c80000001a0055261da38659c5da813f61b708187d2aaf4163b853a0faac38:01c80000000300d501|01c90000000b001000000002040000422c:01c900000006001000000002|01ca00000006000300000002:01ca000000070003040000422c|01cb00000008000f003000040104:,01cb00000003008f02
90,005b00000006000300000002:005b00000007000304000040c0|005c00000006000400000002:005c000000070004045a554325|005d00000006000300160001:005d00000003008302|005e0000000a003653921da81634de3c:005e0000000300b601|005f0000000b0010000000020400004214:005f00000006001000000002|00600000001a0096df0eddc5b3c0e5b1ba063882f9cb1de198dc9ae78f10873a:006000000003001601|00610000000b00100000000204000041f0:,006100000006001000000002
88,0059000000060003002b0001:005900000003008302|005a00000006000400000002:005a00000007000404a2054324|005b00000006000300000002:005b00000007000304000040c0|005c00000006000400000002:005c000000070004045a554325|005d00000006000300160001:005d00000003008302|005e0000000a003653921da81634de3c:005e0000000300b601|005f0000000b0010000000020400004214:,005f00000006001000000002
339,01540000000b00100000000204000041e0:015400000006001000000002|01550000001a008ac050fcf14b23cabc8a6c939dfe4bd95a365758b92f9d49af:015500000003000a01|015600000006000400000002:01560000000700040400e44407|0157000000060004000c0001:015700000003008402|015800000006000300000002:015800000007000304000041e0|01590000000b00100000000204000041c8:015900000006001000000002|015a00000006000400000002:,015a00000007000404e1884407
312,01390000000b00100000000204000041e0:013900000006001000000002|013a0000001200d4824bf26aa54548c1a8da5ec0257b891c:013a00000003005401|013b00000008000f000a00040108:013b00000003008f02|013c0000000a003e9176a2b9de08f38f:013c0000000300be01|013d00000006000400300001:013d00000003008402|013e00000006000300000002:013e00000007000304000041e0|013f00000006000400000002:,013f00000007000404de514402
551,02280000000b00100000000204000041b0:022800000006001000000002|022900000006000300000002:022900000007000304000041b0|022a0000001a003c817089e9418e718fbea72c608046f89495041e189360cc2a:022a0000000300bc01|022b00000006000500010000:022b00000003008502|022c00000006000400030001:022c00000003008402|022d00000006000400000002:022d00000007000404704c4456|022e00000006000300000002:,022e00000007000304000041b0
1193,04aa0000001a009f578c37ec0483e88f4d3fd4e0af62470682e19e6b6d19b10b:04aa00000003001f01|04ab00000006000300000002:04ab0000000700030400004190|04ac0000000600060024000a:04ac00000003008602|04ad0000000a0049fda6c61ab13a2733:04ad0000000300c901|04ae0000000b0010000000020400004238:04ae00000006001000000002|04af00000006000400000002:04af0000000700040470ec44f3|04b000000006000300000002:,04b00000000700030400004238
1096,044900000006000300000002:04490000000700030400004188|044a0000000b0010000000020400004244:044a00000006001000000002|044b00000006000400000002:044b00000007000404751e44e2|044c00000006000400120001:044c00000003008402|044d00000006000400000002:044d00000007000404314644e3|044e0000000b0010000000020400004240:044e00000006001000000002|044f00000006000500130000:,044f00000003008502
1176,049900000006000400000002:04990000000700040492e544ec|049a00000006000300000002:049a00000007000304000041b0|049b0000000600050000ff00:049b00000003008502|049c0000000b0010000000020400004188:049c00000006001000000002|049d0000000b00100000000204000041b0:049d00000006001000000002|049e00000006000400000002:049e000000070004045c7944ed|049f00000006000300000002:,049f00000007000304000041b0
767,03000000000b0010000000020400004230:030000000006001000000002|030100000006000300000002:03010000000700030400004230|03020000000a00f3711613601139dc2e:030200000003007301|03030000000b00100000000204000041c8:030300000006001000000002|030400000006000300000002:030400000007000304000041c8|03050000001a00d5f32ae215c5a6012adece73ecde9f8761e608fd630b28ca00:030500000003005501|030600000006000400000002:,030600000007000404202b449c
76,004d000000120095d7258e84f620bbb091a105155b889d9f:004d00000003001501|004e00000006000300000002:004e00000007000304000041b8|004f0000000b0010000000020400004218:004f00000006001000000002|005000000006000400000002:005000000007000404501d4337|00510000000b0010001c000204000040c0:005100000003009002|00520000000a00970cbead484741ff02:005200000003001701|00530000000b00100000000204000041b0:,005300000006001000000002
885,03760000001a000a27cd2c5afbb8459cb88d9c002b81659770e4b256f1d804ae:037600000003008a01|03770000000b0010000000020400004188:037700000006001000000002|0378000000060001001b0001:037800000003008102|037900000006000300000002:03790000000700030400004188|037a00000006000400000002:037a00000007000404691744b2|037b00000006000300000002:037b0000000700030400004188|037c0000000b0010000000020400004218:,037c00000006001000000002
428,01ad00000006000300000002:01ad0000000700030400004160|01ae0000000b0010000000020400004248:01ae00000006001000000002|01af0000000b001000000002040000422c:01af00000006001000000002|01b0000000060002001a0001:01b000000003008202|01b10000000a007d5c1f652a68f1306a:01b10000000300fd01|01b200000006000400000002:01b20000000700040406c44427|01b300000006000300000002:,01b3000000070003040000422c
973,03ce00000006000400000002:03ce000000070004048ac844c9|03cf000000060003001c0001:03cf00000003008302|03d00000000b0010000000020400004230:03d000000006001000000002|03d10000000b00100007000204000040e0:03d100000003009002|03d200000012002fc1debece957f2872a1ca54988c8cd628:03d20000000300af01|03d300000006000300000002:03d30000000700030400004230|03d400000006000400000002:,03d400000007000404f79744cb
433,01b200000006000400000002:01b20000000700040406c44427|01b300000006000300000002:01b3000000070003040000422c|01b400000006000400000002:01b40000000700040451004428|01b500000012009f3e256df543aea959a25a4cc248d843e5:01b500000003001f01|01b600000006000500200000:01b600000003008502|01b70000000b00100000000204000041f8:01b700000006001000000002|01b800000006000300000002:,01b800000007000304000041f8
