,source_text,target_text
190,00bf000000060003001e0001:00bf00000003008302|00c000000006000300000002:00c00000000700030400004228|00c100000012007223cc88d9765e789d342793787cb72892:00c10000000300f201|00c20000000b00100000000204000041b8:00c200000006001000000002|00c300000006000400000002:00c300000007000404670e423a|00c40000000600060020001a:00c400000003008602|00c500000006000400000002:,00c500000007000404d7b4423b
196,00c500000006000400000002:00c500000007000404d7b4423b|00c60000000b0010000000020400004214:00c600000006001000000002|00c70000001a0072e0be5c77d02cf95d95b9ba5900a709fdecd725f6c35483d2:00c70000000300f201|00c800000006000300000002:00c80000000700030400004214|00c90000000600060019001d:00c900000003008602|00ca00000006000400000002:00ca00000007000404b900423e|00cb00000006000300000002:,00cb0000000700030400004214
1839,073100000006000300000002:07310000000700030400004248|07320000001a002e0b63b6bffb3d585fdd30a88db1c6999ec5d9c4f2c80dd185:07320000000300ae01|07330000000b0010000000020400004234:073300000006001000000002|073400000006000500050000:073400000003008502|073500000006000400000002:073500000007000404e6c3437f|0736000000060002001d0001:073600000003008202|073700000006000400000002:,07370000000700040412184380
2013,07df0000000a00dcde78a71f7798aaae:07df00000003005c01|07e000000006000300000002:07e000000007000304000040c0|07e10000000600060022001c:07e100000003008602|07e200000006000400000002:07e2000000070004040d7b438b|07e30000001a00298db808e44bfb1fb4845d9ae6b8a2cc4659105129f2f0551c:07e30000000300a901|07e40000000b00100000000204000041b0:07e400000006001000000002|07e500000006000400000002:,07e5000000070004043b92438b
2283,08ed00000006000300000002:08ed00000007000304000041f0|08ee00000006000400000002:08ee0000000700040422e5439c|08ef0000000b00100000000204000040a0:08ef00000006001000000002|08f000000006000300000002:08f000000007000304000040a0|08f100000012004eadb38e95ce44efe693030d2c073cc5a9:08f10000000300ce01|08f2000000060006000d0006:08f200000003008602|08f300000006000300000002:,08f300000007000304000040a0
1825,07230000000b0010000000020400004160:072300000006001000000002|072400000006000300000002:07240000000700030400004160|0725000000060002002a0001:072500000003008202|072600000012006ef93ccb25ec2237a5e5f778fee93bbde8:07260000000300ee01|072700000008000f00280004010d:072700000003008f02|07280000000b00100000000204000040a0:072800000006001000000002|072900000006000400000002:,07290000000700040461b5437e
1946,079c00000006000400000002:079c00000007000404925c4386|079d00000006000300000002:079d0000000700030400004198|079e00000012005b2fc291387fce5272421d8ac48941641e:079e0000000300db01|079f00000006000400000002:079f00000007000404c0734386|07a0000000060002002b0001:07a000000003008202|07a10000001200c45e3fd798bcc934e174217fa7b28bf491:07a100000003004401|07a20000000b00100000000204000041d8:,07a200000006001000000002
192,00c100000012007223cc88d9765e789d342793787cb72892:00c10000000300f201|00c20000000b00100000000204000041b8:00c200000006001000000002|00c300000006000400000002:00c300000007000404670e423a|00c40000000600060020001a:00c400000003008602|00c500000006000400000002:00c500000007000404d7b4423b|00c60000000b0010000000020400004214:00c600000006001000000002|00c70000001a0072e0be5c77d02cf95d95b9ba5900a709fdecd725f6c35483d2:,00c70000000300f201
1782,06f80000000a0046b3e0dd1fd2df65fd:06f80000000300c601|06f900000006000300000002:06f900000007000304000041a0|06fa00000006000300000002:06fa00000007000304000041a0|06fb00000006000400000002:06fb0000000700040480ae4378|06fc0000000b0010000000020400004218:06fc00000006001000000002|06fd00000006000600160001:06fd00000003008602|06fe0000000a0092ea987ede3fa210d3:,06fe00000003001201
1233,04d30000000b0010000000020400004214:04d300000006001000000002|04d40000001a0067729b7f39f0a15e288198cd549b14afc2c840367e74809172:04d40000000300e701|04d500000006000300000002:04d50000000700030400004214|04d600000008000f001400040105:04d600000003008f02|04d700000006000400000002:04d70000000700040446374333|04d80000000b0010000000020400004200:04d800000006001000000002|04d9000000060004001d0001:,04d900000003008402
588,024d0000000b00100000000204000041c0:024d00000006001000000002|024e0000001a00d254a6b39a05604d96c9d396e2d36fd258c312fd9382685c78:024e00000003005201|024f0000001a00bc38bf0d9b456cf64e7d050b69343f23f01d365bf6534e7bba:024f00000003003c01|025000000006000300000002:025000000007000304000041c0|0251000000060003001c0001:025100000003008302|025200000006000400000002:0252000000070004040b2a42c3|02530000000b00100000000204000041c0:,025300000006001000000002
1091,04450000001a00cc5520f29b937ff8989284146a8671f9aad42087028075fda3:044500000003004c01|044600000006000300000002:04460000000700030400004240|04470000000b001000000002040000423c:044700000006001000000002|044800000006000600230019:044800000003008602|04490000000b00100000000204000040e0:044900000006001000000002|044a00000006000400000002:044a0000000700040432834321|044b00000006000300000002:,044b00000007000304000040e0
29,001e00000006000300000002:001e0000000700030400004140|001f0000001a00f0522fd20015add641b76d662a5a311591a85e398a6edd8d19:001f00000003007001|002000000006000400000002:002000000007000404294941cc|00210000000b00100000000204000041a8:002100000006001000000002|0022000000060006001f0009:002200000003008602|002300000006000300000002:002300000007000304000041a8|0024000000120072984346cec36fc179ffae8aac96540e85:,00240000000300f201
2329,091b00000006000300000002:091b00000007000304000041f0|091c0000000b0010000000020400004220:091c00000006001000000002|091d00000006000400090001:091d00000003008402|091e0000001200124909bc51a29ba710a6d2a995e9fa3b41:091e00000003009201|091f00000006000400000002:091f000000070004045645439f|092000000006000400000002:09200000000700040465a2439f|092100000008000f002d00040103:,092100000003008f02
1685,069700000006000200160001:069700000003008202|069800000006000400000002:069800000007000404250d436c|06990000000b0010000000020400004170:069900000006001000000002|069a00000006000300000002:069a0000000700030400004170|069b0000001a005d50ced0dfacb0afdeceec710ac52bbdcb7ec5d991cdf0d61a:069b0000000300dd01|069c00000006000300000002:069c0000000700030400004170|069d000000060002000f0001:,069d00000003008202
2144,08620000000b0010001400020400000000:086200000003009002|086300000006000300000002:086300000007000304000040e0|086400000006000400000002:08640000000700040427864393|08650000000b00100000000204000040c0:086500000006001000000002|0866000000120033b0bb578fa9afade6ef2a3d5c3a8ada50:08660000000300b301|08670000000a0057a2a864eda2c76cf9:08670000000300d701|086800000006000300000002:,086800000007000304000040c0
1933,078f00000006000300000002:078f00000007000304000041f0|079000000006000300000002:079000000007000304000041f0|07910000000b0010000000020400000000:079100000006001000000002|079200000006000400000002:079200000007000404df1f4385|07930000001a0093fcad6227a214ebf7482c4a0113ec8d7b955eddfd89a5be3e:079300000003001301|0794000000060004000b0001:079400000003008402|079500000006000400000002:,07950000000700040412554386
1112,045a00000006000400000002:045a000000070004043caa4323|045b000000060006001e0028:045b00000003008602|045c0000000a00a3c1d983fc83aa5376:045c00000003002301|045d00000006000600090024:045d00000003008602|045e0000000b0010000000020400004240:045e00000006001000000002|045f00000006000400000002:045f000000070004041de84324|046000000006000300000002:,04600000000700030400004240
1016,03fa00000006000200120001:03fa00000003008202|03fb00000006000300000002:03fb0000000700030400004230|03fc0000001a00ee4eb5eca7c2c5c97cf5afdc1dfda3606c4d711631d08c090f:03fc00000003006e01|03fd0000000a006929a9c06cf3a13246:03fd0000000300e901|03fe00000006000300020001:03fe00000003008302|03ff00000006000300000002:03ff0000000700030400004230|04000000000b0010000000020400004190:,040000000006001000000002
1239,04d9000000060004001d0001:04d900000003008402|04da00000006000400000002:04da00000007000404a25c4333|04db00000006000300000002:04db0000000700030400004200|04dc0000001200cadb66ec2e4c978fdf51ba34fe858056cd:04dc00000003004a01|04dd0000000b0010000000020400004110:04dd00000006001000000002|04de0000000a009393ecb2a08b36e3a0:04de00000003001301|04df0000000b001000000002040000420c:,04df00000006001000000002
1870,075000000006000200310001:075000000003008202|075100000006000400000002:075100000007000404abb14381|07520000001200f203eb8a34bf08c1ef3c072c9cc0966300:075200000003007201|07530000000b0010000000020400004218:075300000006001000000002|075400000006000300020001:075400000003008302|075500000006000300000002:07550000000700030400004218|07560000000b0010000000020400004244:,075600000006001000000002
767,030000000006000400190001:030000000003008402|03010000000b0010000000020400004218:030100000006001000000002|03020000001a001ae40ee272ac17ffb22bc6390cf083c1d7fdf7d6896644a887:030200000003009a01|030300000008000f000300040107:030300000003008f02|030400000006000300000002:03040000000700030400004218|030500000006000400000002:030500000007000404d83a42ef|03060000001a007d5630d2cc6d3127716301aec8a5bf1f3358c99351fd778621:,03060000000300fd01
726,02d70000000a00fd25babdd29802ea04:02d700000003007d01|02d800000006000400000002:02d800000007000404b97142e4|02d900000006000300000002:02d9000000070003040000420c|02da00000006000300100001:02da00000003008302|02db00000006000400170001:02db00000003008402|02dc0000001200ce62301f93a0d6c2af276be2f512097474:02dc00000003004e01|02dd00000006000400000002:,02dd00000007000404012142e6
569,023a00000006000400090001:023a00000003008402|023b00000006000300000002:023b00000007000304000041e0|023c00000006000400000002:023c00000007000404341742bd|023d0000000b00100000000204000041b8:023d00000006001000000002|023e0000000a00eac0bbbc0940414823:023e00000003006a01|023f000000060004001c0001:023f00000003008402|024000000006000400000002:,0240000000070004043e5642be
335,015000000006000400000002:015000000007000404cd564280|01510000000b0010000000020400003f80:015100000006001000000002|015200000006000300000002:01520000000700030400003f80|01530000001a00511a3b98577a7dbbf2a97ddeb7331331f04f8a862d7fc24639:01530000000300d101|0154000000060006001c0002:015400000003008602|01550000001a006e0c6470cba9e1cba53129ba86f26a35acfdfceb40fd7a0367:01550000000300ee01|015600000006000300000002:,01560000000700030400003f80
1469,05bf00000006000400000002:05bf00000007000404077f4351|05c00000000a009fd889ace08db77ce3:05c000000003001f01|05c10000000b00100000000204000040a0:05c100000006001000000002|05c200000006000300000002:05c200000007000304000040a0|05c3000000060005001e0000:05c300000003008502|05c400000006000300000002:05c400000007000304000040a0|05c5000000120066a2189b63993e94fd603a6dd175054b70:,05c50000000300e601
1733,06c700000006000300000002:06c70000000700030400004190|06c800000006000400000002:06c80000000700040410514372|06c900000006000300000002:06c90000000700030400004190|06ca00000006000400310001:06ca00000003008402|06cb0000000b00100000000204000041a0:06cb00000006001000000002|06cc0000000a00daee71021f21eddf61:06cc00000003005a01|06cd00000006000400000002:,06cd00000007000404b4214372
126,007f00000012005fd62dfe784d0c383840b7ec64a00a5557:007f0000000300df01|008000000006000400000002:008000000007000404ae884217|008100000006000300000002:008100000007000304000041b8|008200000006000400280001:008200000003008402|008300000006000300000002:008300000007000304000041b8|008400000006000400000002:0084000000070004049a104219|00850000000b0010000000020400004200:,008500000006001000000002
861,035e00000006000300000002:035e0000000700030400004220|035f0000000b001000000002040000422c:035f00000006001000000002|0360000000060003002c0001:036000000003008302|036100000006000400000002:03610000000700040466fe4303|036200000006000200190001:036200000003008202|03630000000b00100000000204000040c0:036300000006001000000002|036400000012002fc387f29d16e1df3adc6a2c07dc486ca1:,03640000000300af01
599,02580000000b00100000000204000041d8:025800000006001000000002|02590000000a00ce575ceaa0c934003d:025900000003004e01|025a000000060004000b0001:025a00000003008402|025b0000000b0010000000020400004234:025b00000006001000000002|025c00000006000400000002:025c00000007000404860f42c5|025d00000006000300000002:025d0000000700030400004234|025e00000006000300000002:,025e0000000700030400004234
1558,06180000000a00ed3abec572733d2f2e:061800000003006d01|06190000001a005a83f7d35b5d56e61deeddb9831812f0f8cc554cc47f287491:06190000000300da01|061a0000000b0010000000020400004170:061a00000006001000000002|061b0000000b0010001e00020400004188:061b00000003009002|061c00000006000400000002:061c00000007000404965c435c|061d00000006000300000002:061d0000000700030400004170|061e0000001a001f9686e1c449c7bfcf5f38bf4d84cb5800e8762266fef7dbc4:,061e00000003009f01
661,029600000006000100000001:029600000003008102|029700000006000300000002:02970000000700030400000000|02980000001200d03e76f6dba3af74c6d3508b947c47d31d:029800000003005001|02990000000b0010000000020400004200:029900000006001000000002|029a0000000b0010000000020400004080:029a00000006001000000002|029b0000001a005391f4979607b9041f58531168fa2cc0851bcd87075bb61050:029b0000000300d301|029c000000060001002e0001:,029c00000003008102
481,01e200000006000300000002:01e20000000700030400004208|01e3000000060005001dff00:01e300000003008502|01e40000000b0010000000020400004190:01e400000006001000000002|01e500000006000400000002:01e500000007000404cd8f42a6|01e60000000b0010000000020400004150:01e600000006001000000002|01e70000000b0010002500020400004204:01e700000003009002|01e80000001200c7ca66177e5496183a605f3611046baa79:,01e800000003004701
856,03590000001200252ec7b6b63545c7d86632ba0cbb1b28d0:03590000000300a501|035a00000006000400000002:035a0000000700040485c04302|035b0000000b0010000000020400004220:035b00000006001000000002|035c00000006000500300000:035c00000003008502|035d0000000a008a83737e663c0a615e:035d00000003000a01|035e00000006000300000002:035e0000000700030400004220|035f0000000b001000000002040000422c:,035f00000006001000000002
1935,07910000000b0010000000020400000000:079100000006001000000002|079200000006000400000002:079200000007000404df1f4385|07930000001a0093fcad6227a214ebf7482c4a0113ec8d7b955eddfd89a5be3e:079300000003001301|0794000000060004000b0001:079400000003008402|079500000006000400000002:07950000000700040412554386|079600000006000300000002:07960000000700030400000000|07970000000b0010000000020400004230:,079700000006001000000002
1603,0645000000060005000c0000:064500000003008502|06460000000b0010000000020400004224:064600000006001000000002|064700000006000400000002:064700000007000404f24a4361|064800000006000300000002:06480000000700030400004224|06490000001200774c84d89c24c8dd1baad8b65f5615f96d:06490000000300f701|064a00000006000300220001:064a00000003008302|064b00000006000400000002:,064b000000070004046d264362
2125,084f00000006000400000002:084f00000007000404daa74391|085000000006000100290001:085000000003008102|08510000000b0010000000020400004188:085100000006001000000002|085200000006000300000002:08520000000700030400004188|085300000006000400000002:085300000007000404181b4392|085400000006000300000002:08540000000700030400004188|08550000000b001000000002040000420c:,085500000006001000000002
1883,075d00000008000f002c00040103:075d00000003008f02|075e0000001a00349b638b344f1b26ba0561756f01f2de6f1d0221a37cdeaab6:075e0000000300b401|075f0000000b0010002c00020400000000:075f00000003009002|076000000006000400000002:0760000000070004049c624382|076100000006000300000002:07610000000700030400004110|07620000000b0010000000020400004238:076200000006001000000002|076300000006000200040001:,076300000003008202
1460,05b600000006000300000002:05b60000000700030400004218|05b7000000060003002e0001:05b700000003008302|05b800000006000400000002:05b800000007000404307e4350|05b90000000b0010000000020400004220:05b900000006001000000002|05ba000000060005001dff00:05ba00000003008502|05bb00000006000300000002:05bb0000000700030400004220|05bc0000000b0010000000020400004190:,05bc00000006001000000002
56,003900000006000600220014:003900000003008602|003a0000000a00276cb6416a41857b24:003a0000000300a701|003b00000006000300000002:003b0000000700030400004224|003c0000000b0010000000020400004224:003c00000006001000000002|003d00000006000400000002:003d000000070004043df141ea|003e00000006000300000002:003e0000000700030400004224|003f0000001a008514b74dc90ffbc7372ca32b6f5bb629274cb8bc4814e36809:,003f00000003000501
1932,078e00000006000400000002:078e00000007000404a1ab4385|078f00000006000300000002:078f00000007000304000041f0|079000000006000300000002:079000000007000304000041f0|07910000000b0010000000020400000000:079100000006001000000002|079200000006000400000002:079200000007000404df1f4385|07930000001a0093fcad6227a214ebf7482c4a0113ec8d7b955eddfd89a5be3e:079300000003001301|0794000000060004000b0001:,079400000003008402
968,03ca00000006000400000002:03ca00000007000404ccd14310|03cb00000006000300000002:03cb000000070003040000420c|03cc00000006000400000002:03cc000000070004040a3f4311|03cd0000001a00f59af9f5143e74edcc6b264cdae0f295885eee4af12513807d:03cd00000003007501|03ce0000000b00100000000204000041f0:03ce00000006001000000002|03cf000000060003001d0001:03cf00000003008302|03d00000000b0010002400020400004100:,03d000000003009002
680,02a900000006000300000002:02a90000000700030400004188|02aa00000006000400000002:02aa00000007000404f6d042d8|02ab0000000b0010000000020400004220:02ab00000006001000000002|02ac0000000b0010001c00020400004244:02ac00000003009002|02ad0000000a00f41daaa4242949b2e8:02ad00000003007401|02ae00000006000400000002:02ae00000007000404010f42da|02af00000006000300000002:,02af0000000700030400004220
174,00af0000000b0010000000020400000000:00af00000006001000000002|00b00000000b0010001100020400004210:00b000000003009002|00b100000006000300000002:00b10000000700030400000000|00b200000006000400000002:00b2000000070004049a344231|00b30000000b0010000000020400004200:00b300000006001000000002|00b400000012005fd9c010baaf1ea75dc82028cc6dbb3da1:00b40000000300df01|00b500000006000300000002:,00b50000000700030400004200
940,03ae0000000b001000000002040000423c:03ae00000006001000000002|03af00000008000f000900040101:03af00000003008f02|03b00000001a00a83187384d75f2f51618ef6ae5a65711896c3441f6aca4b626:03b000000003002801|03b100000006000300000002:03b1000000070003040000423c|03b2000000060003002d0001:03b200000003008302|03b30000000a00f3ceef78bfce0f11f8:03b300000003007301|03b400000006000400000002:,03b400000007000404d72f430d
1941,07970000000b0010000000020400004230:079700000006001000000002|07980000000a00ead0853484711f0b92:079800000003006a01|079900000006000500040000:079900000003008502|079a0000000b0010000000020400004198:079a00000006001000000002|079b0000000600060009002e:079b00000003008602|079c00000006000400000002:079c00000007000404925c4386|079d00000006000300000002:,079d0000000700030400004198
973,03cf000000060003001d0001:03cf00000003008302|03d00000000b0010002400020400004100:03d000000003009002|03d10000000b0010000000020400004170:03d100000006001000000002|03d200000006000300000002:03d20000000700030400004170|03d30000001a004960be37e6b1e490b9804410fa70328ba8b78b24deaa846909:03d30000000300c901|03d400000006000400000002:03d4000000070004040a344312|03d50000001200f92b889a82ae885947fb06d48400fafc9d:,03d500000003007901
2145,086300000006000300000002:086300000007000304000040e0|086400000006000400000002:08640000000700040427864393|08650000000b00100000000204000040c0:086500000006001000000002|0866000000120033b0bb578fa9afade6ef2a3d5c3a8ada50:08660000000300b301|08670000000a0057a2a864eda2c76cf9:08670000000300d701|086800000006000300000002:086800000007000304000040c0|086900000006000400000002:,08690000000700040474574393
1813,07170000001a0075cde56ef3902699f6c4d40535f5e153f60b4fc34a2bdb3b77:07170000000300f501|07180000000a00aa2761ed0c6bd997b3:071800000003002a01|07190000000b0010000000020400004230:071900000006001000000002|071a000000060001001f0001:071a00000003008102|071b00000006000300000002:071b0000000700030400004230|071c00000006000400000002:071c00000007000404d26a437c|071d00000012002e7054f2691b0722f4b8ca693e0f8982c2:,071d0000000300ae01
1007,03f10000000b0010000000020400004130:03f100000006001000000002|03f200000006000400190001:03f200000003008402|03f300000006000100080001:03f300000003008102|03f400000006000300000002:03f40000000700030400004130|03f50000001200f9698c512805f2c903e5c37c744c1ece0e:03f500000003007901|03f60000000b00100000000204000040e0:03f600000006001000000002|03f700000006000400000002:,03f700000007000404662d4316
515,020400000006000400000002:020400000007000404902a42ae|02050000000b0010000000020400004230:020500000006001000000002|02060000001200474df75d0368f0b75cbb0161630e7b35b8:02060000000300c701|0207000000060001000d0001:020700000003008102|020800000006000300000002:02080000000700030400004230|020900000006000400000002:020900000007000404c35f42af|020a0000000b00100000000204000041c0:,020a00000006001000000002
1541,06070000000b0010000000020400004100:060700000006001000000002|060800000006000400000002:0608000000070004041b96435a|0609000000060003002c0001:060900000003008302|060a0000000b00100000000204000041f8:060a00000006001000000002|060b00000006000400000002:060b0000000700040477bb435a|060c00000006000300000002:060c00000007000304000041f8|060d000000060005000b0000:,060d00000003008502
1369,055b00000006000400000002:055b0000000700040478ad4344|055c00000006000300000002:055c0000000700030400004130|055d0000000b0010000000020400004208:055d00000006001000000002|055e0000001200190e1f7c09ddaba96373415e59a9e77efd:055e00000003009901|055f000000060001000a0001:055f00000003008102|056000000006000300000002:05600000000700030400004208|05610000000b0010000e00020400004210:,056100000003009002
988,03de00000006000300000002:03de0000000700030400003f80|03df00000012001b51df70ce8b6d22193e6c48a4f15976a4:03df00000003009b01|03e000000006000400000002:03e00000000700040485054313|03e1000000060001001b0001:03e100000003008102|03e20000000b0010000000020400004248:03e200000006001000000002|03e300000006000300000002:03e30000000700030400004248|03e40000000b0010000000020400004228:,03e400000006001000000002
412,019d0000000b0010000000020400004198:019d00000006001000000002|019e00000006000300000002:019e0000000700030400004198|019f0000001200f5e21fda7b440ef191bdca9f5c22a2cccf:019f00000003007501|01a000000006000400000002:01a0000000070004041f604295|01a10000000a00bc0fc37b7d2c10c6d4:01a100000003003c01|01a20000000600050010ff00:01a200000003008502|01a30000000b0010000000020400004200:,01a300000006001000000002
127,008000000006000400000002:008000000007000404ae884217|008100000006000300000002:008100000007000304000041b8|008200000006000400280001:008200000003008402|008300000006000300000002:008300000007000304000041b8|008400000006000400000002:0084000000070004049a104219|00850000000b0010000000020400004200:008500000006001000000002|00860000001a0024273a34c513ee78af638d870b33c11698ee5ef6bb22068ce4:,00860000000300a401
1131,046d000000060002002f0001:046d00000003008202|046e00000006000400000002:046e000000070004041dd24326|046f0000000b0010000000020400000000:046f00000006001000000002|047000000006000400000002:0470000000070004045b404326|04710000000a00b88d8e174641c210e2:047100000003003801|047200000008000f002a00040104:047200000003008f02|04730000000b0010000000020400004110:,047300000006001000000002
1942,07980000000a00ead0853484711f0b92:079800000003006a01|079900000006000500040000:079900000003008502|079a0000000b0010000000020400004198:079a00000006001000000002|079b0000000600060009002e:079b00000003008602|079c00000006000400000002:079c00000007000404925c4386|079d00000006000300000002:079d0000000700030400004198|079e00000012005b2fc291387fce5272421d8ac48941641e:,079e0000000300db01
514,020300000006000400000002:02030000000700040452b942ae|020400000006000400000002:020400000007000404902a42ae|02050000000b0010000000020400004230:020500000006001000000002|02060000001200474df75d0368f0b75cbb0161630e7b35b8:02060000000300c701|0207000000060001000d0001:020700000003008102|020800000006000300000002:02080000000700030400004230|020900000006000400000002:,020900000007000404c35f42af
930,03a40000000b0010000400020400004140:03a400000003009002|03a500000006000300000002:03a50000000700030400004208|03a600000006000400000002:03a6000000070004040a76430c|03a70000001a00206609bbfbb2dfab47a0facfe34a275ada4d3868077e35ea0f:03a70000000300a001|03a80000000b0010000000020400004224:03a800000006001000000002|03a900000008000f000e0004010b:03a900000003008f02|03aa00000006000400000002:,03aa000000070004048552430c
1059,042500000006000300000002:04250000000700030400004110|04260000000b0010000000020400004228:042600000006001000000002|0427000000060002002d0001:042700000003008202|04280000001200f061afd568f04dda63c5f1106fa9f951d0:042800000003007001|042900000006000400000002:042900000007000404d68a431c|042a00000006000400000002:042a00000007000404f541431c|042b0000001200a94a452dedf28dacba26f0647a71510d16:,042b00000003002901
436,01b50000001a000e1dad25e4f47e0ae6483bcf116b961d083cfdfe4e629dd70f:01b500000003008e01|01b600000006000300000002:01b60000000700030400004210|01b700000006000200060001:01b700000003008202|01b80000000b0010000000020400004210:01b800000006001000000002|01b900000008000f00180004010c:01b900000003008f02|01ba0000001200754457c5ceb0eaf8b80143a4d20723334c:01ba0000000300f501|01bb00000006000400000002:,01bb00000007000404152d429c
1321,052b00000006000400000002:052b00000007000404e999433d|052c00000006000300000002:052c0000000700030400004240|052d0000000b0010000000020400004130:052d00000006001000000002|052e00000006000600210003:052e00000003008602|052f00000012004f4b237fbf8fc0727f282c6a5872109e79:052f0000000300cf01|05300000000b001000000002040000422c:053000000006001000000002|053100000006000400000002:,053100000007000404c09a433e
170,00ab00000006000100270001:00ab00000003008102|00ac0000000a006a34c08b4e3559a758:00ac0000000300ea01|00ad00000006000300000002:00ad00000007000304000041e0|00ae00000006000400000002:00ae00000007000404aeac422f|00af0000000b0010000000020400000000:00af00000006001000000002|00b00000000b0010001100020400004210:00b000000003009002|00b100000006000300000002:,00b10000000700030400000000
1501,05df0000000b0010002800020400004000:05df00000003009002|05e00000001a007112415e0a8d420d73b5504576f6d1644ea499c5632b6c05d0:05e00000000300f101|05e100000006000300000002:05e10000000700030400004188|05e20000001a005c320bd9f3fdd9fb9b0111ec87b452d4ec7200fa5d827770d8:05e20000000300dc01|05e300000006000300000002:05e30000000700030400004188|05e400000006000400000002:05e4000000070004048c6c4355|05e5000000060004000a0001:,05e500000003008402
2269,08df0000001a000aa891be617c6f617225de794020c4fb7cfc28e363814799e8:08df00000003008a01|08e0000000060005000fff00:08e000000003008502|08e100000006000400000002:08e1000000070004043234439b|08e200000006000300000002:08e20000000700030400004100|08e30000000b00100000000204000041d8:08e300000006001000000002|08e40000000b00100000000204000041c8:08e400000006001000000002|08e500000006000400000002:,08e5000000070004046fa8439b
2387,09550000000b0010000000020400004240:095500000006001000000002|095600000006000300000002:09560000000700030400004240|09570000000b0010000000020400004230:095700000006001000000002|095800000008000f002600040101:095800000003008f02|095900000006000300000002:09590000000700030400004230|095a00000006000400000002:095a0000000700040409ac43a3|095b0000001200378a95aa1fdc0251e82f5c6edce94ffb62:,095b0000000300b701
2234,08bc0000000b00100000000204000041f8:08bc00000006001000000002|08bd00000006000100320001:08bd00000003008102|08be0000000a00f8c15a0f81fc6e6fa9:08be00000003007801|08bf00000006000400000002:08bf0000000700040404014399|08c000000006000300000002:08c000000007000304000041f8|08c10000000b0010000000020400004198:08c100000006001000000002|08c200000006000300000002:,08c20000000700030400004198
133,00860000001a0024273a34c513ee78af638d870b33c11698ee5ef6bb22068ce4:00860000000300a401|00870000000b0010002c00020400004100:008700000003009002|00880000001200636f9003e6c6408c110ab76984640de826:00880000000300e301|008900000006000400000002:008900000007000404007a421c|008a00000006000300000002:008a0000000700030400004200|008b0000000b0010000000020400004130:008b00000006001000000002|008c00000006000100240001:,008c00000003008102
311,013800000006000300000002:01380000000700030400004120|01390000000b0010000000020400004000:013900000006001000000002|013a000000060006000f0020:013a00000003008602|013b00000006000400000002:013b000000070004045d2c4277|013c00000006000300000002:013c0000000700030400004000|013d0000000b00100000000204000041c8:013d00000006001000000002|013e00000006000400000002:,013e00000007000404cdd24278
85,005600000008000f003200040106:005600000003008f02|00570000000a00fd8ee4e77dee71a0e0:005700000003007d01|005800000006000400000002:00580000000700040433884203|00590000000b00100000000204000041e0:005900000006001000000002|005a00000006000300000002:005a00000007000304000041e0|005b0000000b0010000000020400004204:005b00000006001000000002|005c00000006000400000002:,005c000000070004041f104205
1524,05f60000000b001000000002040000420c:05f600000006001000000002|05f7000000060006002c0011:05f700000003008602|05f80000001a00817a3e7f685c060ea4c5f2f8d64daedae51918ab42d072dec9:05f800000003000101|05f900000006000300000002:05f9000000070003040000420c|05fa00000006000400000002:05fa00000007000404591a4358|05fb00000006000300000002:05fb000000070003040000420c|05fc00000008000f003000040101:,05fc00000003008f02
235,00ec00000006000300000002:00ec000000070003040000421c|00ed0000000a004c871d7c1c6c2a47e6:00ed0000000300cc01|00ee00000006000100300001:00ee00000003008102|00ef00000006000400000002:00ef00000007000404f68c4250|00f00000000b00100000000204000041a0:00f000000006001000000002|00f10000000b0010000000020400004210:00f100000006001000000002|00f200000006000400300001:,00f200000003008402
1254,04e800000006000300000002:04e800000007000304000040c0|04e900000006000400000002:04e900000007000404838f4335|04ea0000000b00100000000204000041d8:04ea00000006001000000002|04eb00000008000f003200040102:04eb00000003008f02|04ec0000000a008c93f5a5b9a83f53c1:04ec00000003000c01|04ed00000006000400000002:04ed0000000700040408a84336|04ee0000000b0010000000020400004140:,04ee00000006001000000002
1073,043300000006000300000002:04330000000700030400004214|043400000006000400000002:043400000007000404515b431e|043500000006000400150001:043500000003008402|043600000006000300000002:04360000000700030400004214|04370000000b00100000000204000041c8:043700000006001000000002|04380000001a00d3d6df4732833a154f0972e1794c73a1c48fde7ce5846dbbac:043800000003005301|043900000006000300000002:,043900000007000304000041c8
86,00570000000a00fd8ee4e77dee71a0e0:005700000003007d01|005800000006000400000002:00580000000700040433884203|00590000000b00100000000204000041e0:005900000006001000000002|005a00000006000300000002:005a00000007000304000041e0|005b0000000b0010000000020400004204:005b00000006001000000002|005c00000006000400000002:005c000000070004041f104205|005d00000006000300000002:,005d0000000700030400004204
1256,04ea0000000b00100000000204000041d8:04ea00000006001000000002|04eb00000008000f003200040102:04eb00000003008f02|04ec0000000a008c93f5a5b9a83f53c1:04ec00000003000c01|04ed00000006000400000002:04ed0000000700040408a84336|04ee0000000b0010000000020400004140:04ee00000006001000000002|04ef0000000a00844b9335d58a11166b:04ef00000003000401|04f000000006000300000002:,04f00000000700030400004140
785,03120000000a0030a8a708386656834b:03120000000300b001|031300000006000300000002:031300000007000304000041a0|03140000000b00100000000204000041e0:031400000006001000000002|0315000000060003002e0001:031500000003008302|031600000006000400000002:031600000007000404013642f4|031700000006000300000002:031700000007000304000041e0|031800000006000400000002:,0318000000070004047c1842f4
