,source_text,target_text
14,000f0000000a006c914bd50357d8ffd9:000f0000000300ec01|001000000006000400000001:001000000005000402001b|00110000000600050000ff00:,001100000003008502
3197,0c7e0000001a00fa9005310425c4e27e41bf4383838fef804f683f840b8d72e3:0c7e0000000300fa01|0c7f00000006000400010001:0c7f000000050004020058|0c8000000006000400000001:,0c80000000050004020009
2331,091c00000006000500000000:091c00000003008502|091d00000006000300000001:091d000000050003020005|091e00000006000400000001:,091e000000050004020048
2431,09800000000a00998689e1a2d0b6ba49:098000000003009901|098100000006000300010001:098100000005000302005b|098200000006000200000001:,09820000000400020101
162,00a30000000600060001003a:00a30000000600060001003a|00a400000006000300000001:00a4000000050003020004|00a500000006000200180001:,00a500000003008202
563,02340000000600060000003d:02340000000600060000003d|023500000006000400010001:0235000000050004020064|0236000000060004002f0001:,023600000003008402
2631,0a480000000600050000ff00:0a4800000003008502|0a4900000006000300010001:0a4900000005000302003e|0a4a00000006000400000001:,0a4a00000005000402003f
1870,074f00000006000400000001:074f000000050004020012|07500000000600060000003a:07500000000600060000003a|075100000006000400010001:,0751000000050004020040
1342,053f00000006000300010001:053f00000005000302000c|05400000001a006c06468cf9d84045b6d4c769b6484442c19e1fc3645a9e5b12:05400000000300ec01|054100000006000400010001:,0541000000050004020064
2287,08f00000000a00310b95532d25700acd:08f00000000300b101|08f10000000600050000ff00:08f100000003008502|08f2000000060003000a0001:,08f200000003008302
1957,07a600000006000400000001:07a6000000050004020000|07a700000006000600000015:07a700000006000600000015|07a800000006000400060001:,07a800000003008402
2402,096300000006000300000001:0963000000050003020019|09640000000a00bfe07b3950c7bcfb64:09640000000300bf01|096500000006000200000001:,09650000000400020101
695,02b800000006000500000000:02b800000003008502|02b900000006000200000001:02b90000000400020101|02ba0000001a00121cea348d055a98f46bb2e0bed8ea699669f3fdf9b87bcb66:,02ba00000003009201
2814,0aff00000006000200000001:0aff0000000400020101|0b0000000006000300000001:0b00000000050003020039|0b0100000006000600010061:,0b0100000006000600010061
2412,096d00000006000400000001:096d00000005000402002d|096e00000006000300010001:096e00000005000302005a|096f00000012007dd705de1886e0d91de1049f597e122550:,096f0000000300fd01
614,026700000006000200000001:02670000000400020101|026800000006000400000001:0268000000050004020000|02690000001200bd3dc43d0ec3efa5658d7ff2bd688470a2:,02690000000300bd01
1833,072a00000006000400000001:072a000000050004020051|072b00000006000600000044:072b00000006000600000044|072c00000006000300010001:,072c000000050003020059
2231,08b800000006000200000001:08b80000000400020101|08b900000006000600010041:08b900000006000600010041|08ba0000000600060000003a:,08ba0000000600060000003a
2945,0b8200000006000600010035:0b8200000006000600010035|0b830000000600060000001b:0b830000000600060000001b|0b8400000006000300000001:,0b8400000005000302001e
1371,055c0000000600060000005d:055c0000000600060000005d|055d00000006000300010001:055d00000005000302003f|055e00000006000500290000:,055e00000003008502
3354,0d1b000000060002002b0001:0d1b00000003008202|0d1c00000006000500000000:0d1c00000003008502|0d1d00000006000300000001:,0d1d000000050003020011
409,019a00000006000300010001:019a00000005000302004b|019b0000000600060000000b:019b0000000600060000000b|019c00000006000400000001:,019c00000005000402002d
785,031200000006000200000001:03120000000400020101|031300000006000600000019:031300000006000600000019|031400000006000600010042:,031400000006000600010042
719,02d000000006000300010001:02d0000000050003020048|02d100000006000400010001:02d1000000050004020028|02d200000006000200000001:,02d20000000400020101
2621,0a3e00000006000300010001:0a3e000000050003020034|0a3f00000006000300000001:0a3f000000050003020028|0a400000000600060000000c:,0a400000000600060000000c
2823,0b0800000006000600010038:0b0800000006000600010038|0b0900000006000300010001:0b09000000050003020003|0b0a00000006000400010001:,0b0a000000050004020064
3152,0c5100000006000300010001:0c51000000050003020048|0c5200000006000400040001:0c5200000003008402|0c5300000006000400010001:,0c53000000050004020064
62,003f00000006000300000001:003f000000050003020041|004000000006000400010001:004000000005000402004c|004100000006000600000044:,004100000006000600000044
1066,042b000000120022db363b048c18a8b747729d3e46b36e83:042b0000000300a201|042c00000006000500000000:042c00000003008502|042d00000006000300000001:,042d00000005000302001d
2177,0882000000060004002b0001:088200000003008402|08830000000600050000ff00:088300000003008502|088400000006000300000001:,0884000000050003020011
1328,05310000001200625d7e9a99d7b24dcc922af1fd8eaa1309:05310000000300e201|053200000006000200000001:05320000000400020101|053300000006000400000001:,053300000005000402002d
1361,055200000006000400010001:0552000000050004020064|055300000006000300010001:0553000000050003020019|055400000006000300000001:,05540000000500030200ae
1692,069d00000006000600000027:069d00000006000600000027|069e000000060005002bff00:069e00000003008502|069f00000006000500000000:,069f00000003008502
814,032f000000060002002f0001:032f00000003008202|033000000006000400010001:0330000000050004020000|033100000006000600010059:,033100000006000600010059
1889,076200000006000300010001:0762000000050003020047|07630000000600060001000c:07630000000600060001000c|076400000006000200000001:,07640000000400020101
1057,042200000006000400000001:0422000000050004020012|04230000001200fc3380d0f1adc14cfb9ea68eb3bca99075:04230000000300fc01|042400000006000400010001:,042400000005000402004c
118,007700000006000400010001:0077000000050004020064|007800000006000400000001:0078000000050004020000|00790000000600050019ff00:,007900000003008502
2,000300000006000500000000:000300000003008502|000400000006000200050001:000400000003008202|00050000001a0071e532d8b81bcbf71c10e8f8baa821c8dd5c124964cfa65982:,00050000000300f101
1567,062000000006000300010001:0620000000050003020051|062100000006000200000001:06210000000400020101|062200000006000300000001:,0622000000050003020035
163,00a400000006000300000001:00a4000000050003020004|00a500000006000200180001:00a500000003008202|00a600000006000300010001:,00a6000000050003020004
967,03c800000006000500000000:03c800000003008502|03c900000006000600000019:03c900000006000600000019|03ca00000006000400000001:,03ca000000050004020012
1930,078b00000006000200160001:078b00000003008202|078c00000006000300010001:078c000000050003020016|078d0000001a00636ed758cfafbf079d1f2f7790cc0dc644015a4499cdb5e040:,078d0000000300e301
887,037800000006000400000001:0378000000050004020009|037900000006000300000001:0379000000050003020016|037a00000006000500000000:,037a00000003008502
1442,05a30000000600050000ff00:05a300000003008502|05a400000006000300000001:05a400000005000302002e|05a500000006000200000001:,05a50000000400020101
759,02f800000006000200000001:02f80000000400020101|02f900000006000200000001:02f90000000400020101|02fa000000120093e99d671496763883231b1525c39df0ca:,02fa00000003009301
849,035200000006000400000001:0352000000050004020000|035300000006000300000001:0353000000050003020863|035400000006000300010001:,035400000005000302006b
2263,08d800000006000300010001:08d800000005000302000f|08d900000006000200070001:08d900000003008202|08da00000006000400010001:,08da000000050004020064
1821,071e00000006000500000000:071e00000003008502|071f00000006000200300001:071f00000003008202|072000000006000600010038:,072000000006000600010038
209,00d200000006000400000001:00d2000000050004020036|00d300000006000600000001:00d300000006000600000001|00d400000006000400010001:,00d4000000050004020010
2998,0bb7000000060006001c0036:0bb700000003008602|0bb800000006000400010001:0bb8000000050004020000|0bb900000006000400010001:,0bb9000000050004020000
1489,05d200000006000600000000:05d200000006000600000000|05d300000006000300010001:05d3000000050003020028|05d40000001a00d3f0cd5523e1f8787c2fcb1dde98824618d55c91dabebb3fc1:,05d40000000300d301
2790,0ae70000001a0031ce64ec72ee6e6194ba441ad79eab8bc602d58323951265a2:0ae70000000300b101|0ae80000000600060001004e:0ae80000000600060001004e|0ae900000006000400000001:,0ae9000000050004020009
3075,0c040000000600050000ff00:0c0400000003008502|0c0500000006000200000001:0c050000000400020101|0c0600000006000400000001:,0c06000000050004020036
262,010700000006000500000000:010700000003008502|01080000000600060001002e:01080000000600060001002e|010900000006000200000001:,01090000000400020101
2273,08e20000001200841ce143bc9e4cdab5b151b47d2e83c05d:08e200000003008401|08e300000006000200000001:08e30000000400020101|08e40000000600050000ff00:,08e400000003008502
331,014c00000006000300000001:014c00000005000302000e|014d00000006000400000001:014d000000050004020000|014e00000006000600000038:,014e00000006000600000038
1292,050d00000012003a9f6caf87bd9955f401b2ccfae384164f:050d0000000300ba01|050e00000006000300000001:050e00000005000302028f|050f000000060002002e0001:,050f00000003008202
332,014d00000006000400000001:014d000000050004020000|014e00000006000600000038:014e00000006000600000038|014f00000006000400010001:,014f000000050004020064
735,02e000000006000300010001:02e0000000050003020043|02e100000006000200000001:02e10000000400020101|02e200000006000500000000:,02e200000003008502
145,009200000006000600000011:009200000006000600000011|009300000006000200180001:009300000003008202|009400000006000200000001:,00940000000400020101
825,033a00000006000600010013:033a00000006000600010013|033b0000000a0027563239832b5af04c:033b0000000300a701|033c0000000600060000002e:,033c0000000600060000002e
562,023300000006000300010001:023300000005000302000e|02340000000600060000003d:02340000000600060000003d|023500000006000400010001:,0235000000050004020064
3180,0c6d000000060002000a0001:0c6d00000003008202|0c6e00000006000300010001:0c6e000000050003020022|0c6f00000006000400010001:,0c6f000000050004020064
2544,09f100000006000200220001:09f100000003008202|09f200000006000300000001:09f2000000050003020058|09f30000000600050000ff00:,09f300000003008502
3133,0c3e00000006000300010001:0c3e00000005000302006a|0c3f00000006000500000000:0c3f00000003008502|0c4000000006000600000024:,0c4000000006000600000024
2335,092000000006000400010001:0920000000050004020004|09210000000600050012ff00:092100000003008502|092200000006000200000001:,09220000000400020101
2633,0a4a00000006000400000001:0a4a00000005000402003f|0a4b00000006000300000001:0a4b000000050003020026|0a4c000000060002001a0001:,0a4c00000003008202
2003,07d400000006000500000000:07d400000003008502|07d50000001a00c9e81f88ba7d2855c880effaccaf7a79a4f96b5c474e979c59:07d50000000300c901|07d60000000600060001005b:,07d60000000600060001005b
921,039a000000060004002d0001:039a00000003008402|039b00000006000400010001:039b000000050004020010|039c00000006000200000001:,039c0000000400020101
980,03d500000006000300010001:03d500000005000302004a|03d600000006000500000000:03d600000003008502|03d70000000600060001000d:,03d70000000600060001000d
245,00f60000000600060021005f:00f600000003008602|00f70000000a00b79efd5a8e93d33a21:00f70000000300b701|00f800000006000200000001:,00f80000000400020101
480,01e100000006000300000001:01e100000005000302003b|01e200000006000400010001:01e2000000050004020064|01e300000006000300010001:,01e300000005000302001b
1064,042900000006000400010001:0429000000050004020034|042a00000006000300190001:042a00000003008302|042b000000120022db363b048c18a8b747729d3e46b36e83:,042b0000000300a201
2923,0b6c00000006000600010037:0b6c00000006000600010037|0b6d0000000600060000005f:0b6d0000000600060000005f|0b6e00000006000600060041:,0b6e00000003008602
3268,0cc50000000a0059753cdd999d5de087:0cc50000000300d901|0cc600000006000200000001:0cc60000000400020101|0cc7000000060002000e0001:,0cc700000003008202
3429,0d6600000006000400010001:0d6600000005000402004c|0d6700000006000400000001:0d67000000050004020012|0d680000000600060001003b:,0d680000000600060001003b
1980,07bd00000006000300010001:07bd000000050003020009|07be00000006000500000000:07be00000003008502|07bf000000060003002c0001:,07bf00000003008302
474,01db00000006000200000001:01db0000000400020101|01dc00000006000400010001:01dc00000005000402004c|01dd00000006000500000000:,01dd00000003008502
1,000200000006000400000001:0002000000050004020000|000300000006000500000000:000300000003008502|000400000006000200050001:,000400000003008202
3596,0e0d00000006000400000001:0e0d000000050004020009|0e0e00000006000400010001:0e0e000000050004020058|0e0f00000006000300010001:,0e0f00000005000302005b
1423,059000000006000600000006:059000000006000600000006|05910000000a004330e1711f8498ccd1:05910000000300c301|059200000006000300000001:,0592000000050003020006
2498,09c300000006000600000032:09c300000006000600000032|09c40000001200c035b368e8754e8deed4e75da34194c1ec:09c40000000300c001|09c500000006000400000001:,09c500000005000402001b
656,029100000006000300000001:0291000000050003020050|0292000000060006002e0060:029200000003008602|02930000001a006a5428cd2603a6eea8bb0b770d726bd818a4efd7aafd5c194f:,02930000000300ea01
1384,05690000001a00e05ee3438d37865de4638329fba85d32a0b58c126a75b2977f:05690000000300e001|056a00000006000200000001:056a0000000400020101|056b00000006000300000001:,056b000000050003020013
1430,059700000006000300010001:0597000000050003020070|059800000006000200000001:05980000000400020101|059900000006000500000000:,059900000003008502
782,030f00000006000300010001:030f00000005000302004c|03100000000600050000ff00:031000000003008502|031100000006000400000001:,0311000000050004020009
2682,0a7b00000006000200000001:0a7b0000000400020101|0a7c0000001a00b04568862e16385565a4d3aafc486fdc9500e167ea161fdb1c:0a7c0000000300b001|0a7d00000006000300000001:,0a7d00000005000302003e
1913,077a00000006000400000001:077a000000050004020009|077b00000006000400010001:077b000000050004020058|077c000000060006000d0006:,077c00000003008602
1249,04e200000006000300000001:04e2000000050003020004|04e300000006000400010001:04e3000000050004020064|04e400000006000300010001:,04e4000000050003020002
490,01eb00000006000600010031:01eb00000006000600010031|01ec00000006000500000000:01ec00000003008502|01ed00000006000400010001:,01ed000000050004020058
1329,053200000006000200000001:05320000000400020101|053300000006000400000001:053300000005000402002d|053400000006000600010010:,053400000006000600010010
1962,07ab00000006000400000001:07ab000000050004020000|07ac00000006000200000001:07ac0000000400020101|07ad00000006000600000047:,07ad00000006000600000047
2803,0af40000000600060000005a:0af40000000600060000005a|0af50000001a00139cf171d1d0740d06e5ec4fd5bed232846c2306bab31565d4:0af500000003009301|0af600000006000300010001:,0af6000000050003020062
2235,08bc00000006000400010001:08bc000000050004020030|08bd00000006000300000001:08bd00000005000302003d|08be00000006000400000001:,08be000000050004020027
2889,0b4a00000006000500000000:0b4a00000003008502|0b4b00000006000300010001:0b4b000000050003020070|0b4c00000006000600010009:,0b4c00000006000600010009
2332,091d00000006000300000001:091d000000050003020005|091e00000006000400000001:091e000000050004020048|091f00000006000300010001:,091f000000050003020055
2283,08ec00000006000400000001:08ec000000050004020012|08ed00000006000300010001:08ed00000005000302004c|08ee00000006000300000001:,08ee00000005000302002a
1059,042400000006000400010001:042400000005000402004c|042500000006000600010044:042500000006000600010044|04260000000600060000001d:,04260000000600060000001d
249,00fa00000006000600010022:00fa00000006000600010022|00fb0000000a004907050b20f639d3a1:00fb0000000300c901|00fc00000006000300010001:,00fc000000050003020011
796,031d00000006000200000001:031d0000000400020101|031e00000006000600000031:031e00000006000600000031|031f00000006000300010001:,031f00000005000302005a
343,015800000006000400010001:0158000000050004020064|015900000006000600000063:015900000006000600000063|015a00000006000300010001:,015a000000050003020063
609,026200000006000600010055:026200000006000600010055|026300000006000300000001:026300000005000302037a|026400000006000600010032:,026400000006000600010032
3237,0ca600000006000200000001:0ca60000000400020101|0ca700000006000300010001:0ca7000000050003020016|0ca80000000600050000ff00:,0ca800000003008502
1398,057700000006000600000017:057700000006000600000017|05780000000600060001002c:05780000000600060001002c|057900000006000500000000:,057900000003008502
1463,05b800000006000200000001:05b80000000400020101|05b9000000060005001b0000:05b900000003008502|05ba00000006000300010001:,05ba00000005000302000e
2534,09e700000006000200000001:09e70000000400020101|09e800000006000300010001:09e800000005000302005d|09e900000006000400010001:,09e9000000050004020028
103,00680000000600060000005d:00680000000600060000005d|006900000006000300010001:0069000000050003020019|006a00000006000200000001:,006a0000000400020101
2035,07f400000006000200000001:07f40000000400020101|07f500000006000600010038:07f500000006000600010038|07f60000000a00a68917cd50f63e8eb7:,07f60000000300a601
2674,0a7300000006000600010043:0a7300000006000600010043|0a7400000006000600000018:0a7400000006000600000018|0a7500000006000300000001:,0a75000000050003020018
2415,097000000006000200000001:09700000000400020101|097100000006000500000000:097100000003008502|097200000006000400010001:,0972000000050004020028
3549,0dde00000006000600010048:0dde00000006000600010048|0ddf000000060003000b0001:0ddf00000003008302|0de000000006000400000001:,0de0000000050004020009
3196,0c7d00000006000300010001:0c7d00000005000302004e|0c7e0000001a00fa9005310425c4e27e41bf4383838fef804f683f840b8d72e3:0c7e0000000300fa01|0c7f00000006000400010001:,0c7f000000050004020058
1678,068f00000006000200000001:068f0000000400020101|069000000006000600000001:069000000006000600000001|06910000001a00ba3049563e12604fa46ba330d8ff70c477c4d4b442c2b5ce48:,06910000000300ba01
340,015500000006000400000001:0155000000050004020009|01560000001a00b960f2c8b05aeefbe7b805dec789f8008fda28199f29962baa:01560000000300b901|015700000006000600010020:,015700000006000600010020
458,01cb00000006000400010001:01cb000000050004020064|01cc000000060002000c0001:01cc00000003008202|01cd00000006000300010001:,01cd000000050003020000
2637,0a4e0000000600060001001a:0a4e0000000600060001001a|0a4f00000006000400010001:0a4f000000050004020064|0a500000001200ded27f04977732b7ba1d1f27d1a0e153ba:,0a500000000300de01
3576,0df9000000060003002f0001:0df900000003008302|0dfa00000006000500000000:0dfa00000003008502|0dfb0000000600060000000c:,0dfb0000000600060000000c
3164,0c5d00000006000600000029:0c5d00000006000600000029|0c5e00000006000400000001:0c5e000000050004020000|0c5f0000001a00591420f4a2ca55ba9fc01fb662cd79aad1409b5490664882be:,0c5f0000000300d901
504,01f900000006000400000001:01f9000000050004020000|01fa00000006000300000001:01fa000000050003020036|01fb00000006000400010001:,01fb000000050004020064
3321,0cfa00000006000300000001:0cfa00000005000302000b|0cfb00000006000600010021:0cfb00000006000600010021|0cfc00000006000400000001:,0cfc000000050004020012
377,017a0000000a0026dab24318ba110a66:017a0000000300a601|017b00000006000200290001:017b00000003008202|017c00000006000200000001:,017c0000000400020101
2744,0ab900000006000300010001:0ab9000000050003020057|0aba0000000a007826800622e3eb7e91:0aba0000000300f801|0abb00000006000400010001:,0abb000000050004020064
773,030600000006000600030008:030600000003008602|030700000006000400000001:030700000005000402001b|030800000006000400010001:,0308000000050004020040
889,037a00000006000500000000:037a00000003008502|037b0000000a002a8e98983f44e61104:037b0000000300aa01|037c00000006000400240001:,037c00000003008402
2007,07d800000006000400010001:07d800000005000402004c|07d900000006000300000001:07d9000000050003020038|07da0000000600060000004b:,07da0000000600060000004b
42,002b00000006000400000001:002b00000005000402004b|002c00000006000200270001:002c00000003008202|002d00000006000400010001:,002d000000050004020000
3570,0df30000000a00d4fef56240ee252363:0df30000000300d401|0df400000006000300010001:0df400000005000302004b|0df500000006000400000001:,0df500000005000402001b
1032,040900000006000300010001:0409000000050003020060|040a00000006000300060001:040a00000003008302|040b0000000600060000002e:,040b0000000600060000002e
1837,072e00000006000200000001:072e0000000400020101|072f0000000600060015002a:072f00000003008602|073000000006000500000000:,073000000003008502
2288,08f10000000600050000ff00:08f100000003008502|08f2000000060003000a0001:08f200000003008302|08f30000000600050030ff00:,08f300000003008502
1271,04f800000012004555c3d6253dde812723018894c7494586:04f80000000300c501|04f900000006000400010001:04f9000000050004020064|04fa00000006000300010001:,04fa000000050003020065
753,02f200000006000600000030:02f200000006000600000030|02f30000000a0070dfae6bfa31caab64:02f30000000300f001|02f400000006000300010001:,02f4000000050003020049
3155,0c5400000006000300000001:0c5400000005000302015d|0c550000001a00ca3f428afa046144d4c0494a98debb99fe53a789e4f01e9321:0c550000000300ca01|0c5600000006000200000001:,0c560000000400020101
311,01380000000600060000004a:01380000000600060000004a|013900000006000200000001:01390000000400020101|013a00000006000500000000:,013a00000003008502
2697,0a8a00000006000400010001:0a8a000000050004020064|0a8b00000006000200160001:0a8b00000003008202|0a8c00000006000200000001:,0a8c0000000400020101
1842,073300000006000300320001:073300000003008302|073400000006000400000001:0734000000050004020064|073500000006000600010010:,073500000006000600010010
1884,075d000000060002000e0001:075d00000003008202|075e0000000600050000ff00:075e00000003008502|075f00000006000400000001:,075f000000050004020000
2985,0baa00000006000600010041:0baa00000006000600010041|0bab00000006000200000001:0bab0000000400020101|0bac00000006000300000001:,0bac00000005000302002c
644,02850000000600050000ff00:028500000003008502|02860000001a00ade18b454a21e4e5187e50bfbbb6591ca5b29b8d8753a3de3f:02860000000300ad01|028700000006000200000001:,02870000000400020101
3297,0ce200000006000400010001:0ce2000000050004020064|0ce300000006000400000001:0ce3000000050004020000|0ce400000006000300010001:,0ce400000005000302001a
1389,056e000000060006000e0057:056e00000003008602|056f0000000600050000ff00:056f00000003008502|057000000006000300000001:,0570000000050003020016
486,01e70000001200a3c55a94527a034a8abdfe4787435806b0:01e70000000300a301|01e800000006000200000001:01e80000000400020101|01e90000000600060005000c:,01e900000003008602
2665,0a6a0000000600060000005f:0a6a0000000600060000005f|0a6b00000006000600010031:0a6b00000006000600010031|0a6c00000006000500000000:,0a6c00000003008502
962,03c300000006000200000001:03c30000000400020101|03c400000006000300000001:03c4000000050003020004|03c500000006000300010001:,03c500000005000302003f
2587,0a1c00000006000500000000:0a1c00000003008502|0a1d00000006000300000001:0a1d0000000500030200d0|0a1e00000006000200040001:,0a1e00000003008202
959,03c000000006000300010001:03c0000000050003020003|03c100000006000600010036:03c100000006000600010036|03c2000000060005001d0000:,03c200000003008502
2510,09cf0000000600050000ff00:09cf00000003008502|09d000000006000300000001:09d000000005000302001c|09d100000006000600000000:,09d100000006000600000000
2673,0a7200000006000400000001:0a72000000050004020009|0a7300000006000600010043:0a7300000006000600010043|0a7400000006000600000018:,0a7400000006000600000018
370,01730000000600060001003a:01730000000600060001003a|017400000006000400000001:017400000005000402002d|017500000006000400010001:,0175000000050004020028
1217,04c200000006000300000001:04c200000005000302001e|04c30000000600060001004a:04c30000000600060001004a|04c400000006000400000001:,04c4000000050004020012
723,02d40000000a00547a77c48fceb1027f:02d40000000300d401|02d500000006000400000001:02d5000000050004020000|02d600000006000300000001:,02d600000005000302001a
1090,044300000006000400000001:0443000000050004020048|044400000006000600000053:044400000006000600000053|044500000006000300010001:,0445000000050003020010
3135,0c4000000006000600000024:0c4000000006000600000024|0c4100000006000400010001:0c41000000050004020034|0c42000000120096cf0ef2bd99e4aabd3904086e63b5a2a5:,0c4200000003009601
1717,06b600000006000300000001:06b6000000050003020191|06b70000000600050000ff00:06b700000003008502|06b800000006000600010046:,06b800000006000600010046
2525,09de0000000600050000ff00:09de00000003008502|09df00000006000400000001:09df00000005000402002d|09e0000000060004001a0001:,09e000000003008402
1108,045500000006000400010001:045500000005000402004c|04560000000600060001005f:04560000000600060001005f|045700000006000300010001:,0457000000050003020068
2180,088500000006000300000001:0885000000050003020011|08860000000600050000ff00:088600000003008502|088700000006000300010001:,0887000000050003020051
509,01fe00000006000600000036:01fe00000006000600000036|01ff00000012007caac93b5f25d4e5e479602b21af8e82da:01ff0000000300fc01|020000000006000200000001:,02000000000400020101
1046,041700000006000400000001:0417000000050004020000|041800000006000600000013:041800000006000600000013|041900000006000500000000:,041900000003008502
2700,0a8d00000006000300010001:0a8d00000005000302000f|0a8e0000000600050000ff00:0a8e00000003008502|0a8f00000006000500200000:,0a8f00000003008502
