,source_text,target_text
1064,042a00000006000300000002:042a000000070003040000421c|042b0000001a000a394499151dbc2001f0c42a0d5906930fc9b99751af3e790a:,042b00000003008a01
1580,062e00000006000400000002:062e00000007000404ddb9436a|062f000000060006000a0022:,062f00000003008602
2826,0b0d00000006000400000002:0b0d00000007000404a9fa43c4|0b0e00000006000500070000:,0b0e00000003008502
2251,08ce00000012007b85d1b55ce7da04f6cfa11f0c6b29d0d3:08ce0000000300fb01|08cf000000060002002e0001:,08cf00000003008202
1058,042400000006000400230001:042400000003008402|0425000000060005000cff00:,042500000003008502
1273,04fb0000001a003b0a957dcfb307446a126a9556949d515a9690a9fc22c5e202:04fb0000000300bb01|04fc0000001200b694987a2a82fc4b78d647b11d373fda2e:,04fc00000003003601
879,037100000006000300000002:03710000000700030400004110|03720000000b0010000000020400004200:,037200000006001000000002
2806,0af90000000b00100000000204000041a0:0af900000006001000000002|0afa00000006000400000002:,0afa000000070004047bd743c3
11,000c0000001a00ac71e4bd8ea1a8b767526749563239e3a8ebfec8e2bf2ae085:000c00000003002c01|000d0000000b00100000000204000040c0:,000d00000006001000000002
139,008c0000000a003e84344fc8fc0174be:008c0000000300be01|008d00000006000400000002:,008d000000070004043e27424e
854,035800000006000400000002:035800000007000404f5e2430e|035900000006000300000002:,03590000000700030400004198
1702,06a80000000b00100023000204000041f0:06a800000003009002|06a90000001a00d0ca6e9552e39d25cc67b457138d0ffeb6fe85bc84b4754f04:,06a900000003005001
1605,064700000006000400000002:06470000000700040439c0436e|064800000006000300000002:,06480000000700030400004224
2079,082100000006000600050018:082100000003008602|082200000006000400000002:,08220000000700040413354395
1795,070500000006000400000002:07050000000700040421b04383|070600000006000300000002:,07060000000700030400004180
3462,0d890000001a00a07882ebc30c3abe0831c5642802512552d2c8d5e94f9811e7:0d8900000003002001|0d8a0000000b0010000000020400004220:,0d8a00000006001000000002
99,00640000000b0010000000020400000000:006400000006001000000002|00650000000600050017ff00:,006500000003008502
2417,0974000000060006000c0009:097400000003008602|0975000000060002000e0001:,097500000003008202
2284,08ef00000006000300000002:08ef0000000700030400004120|08f00000000b001000000002040000420c:,08f000000006001000000002
1392,05720000000600050007ff00:057200000003008502|05730000001a00cb7d09bec788cfae5da31e62e668f30ef76e03c0a12dfbed83:,057300000003004b01
1203,04b500000006000400000002:04b5000000070004044609433b|04b600000006000300000002:,04b60000000700030400004040
895,038100000006000400000002:0381000000070004048f434314|03820000000b00100000000204000041f8:,038200000006001000000002
1351,054900000006000300000002:05490000000700030400004130|054a00000006000400000002:,054a00000007000404f35c434d
3269,0cc800000006000300150001:0cc800000003008302|0cc90000001a00711e50555f2e7a04d6c5b9ad030377ce888e7370b0fbc4b7a6:,0cc90000000300f101
1669,06870000000b0010000000020400004130:068700000006001000000002|068800000006000400000002:,06880000000700040481194376
2815,0b020000001200528fe2c1d9f3e99b3c695afa6204e96898:0b020000000300d201|0b0300000006000300000002:,0b0300000007000304000041b8
953,03bb000000060003001e0001:03bb00000003008302|03bc00000006000600270015:,03bc00000003008602
1546,060c0000001a002ef2327d60fa2082a09ff00d4b161d13bc47176dbf00c2d9dd:060c0000000300ae01|060d00000006000200280001:,060d00000003008202
126,007f0000000b00100000000204000041d0:007f00000006001000000002|008000000008000f00300004010c:,008000000003008f02
629,027700000006000300060001:027700000003008302|02780000000b001000000002040000420c:,027800000006001000000002
2478,09b10000000b00100000000204000041d0:09b100000006001000000002|09b2000000060002002d0001:,09b200000003008202
2522,09dd0000000b0010000000020400004188:09dd00000006001000000002|09de0000001a0045641136f6b47222beaf9f904f5adf510723d62f9a06c7f728:,09de0000000300c501
1425,05930000001a00238cb175c1e45e023e36743eff322bbc047a9fdaab117a1dcf:05930000000300a301|05940000000b0010000000020400004224:,059400000006001000000002
349,015e00000006000400000002:015e00000007000404299b429c|015f00000006000300000002:,015f0000000700030400004244
1632,06620000001200f4842fe409fc22f87e0daa7e0f2c690a5c:066200000003007401|06630000000b0010000000020400004240:,066300000006001000000002
2047,08010000000b001000000002040000423c:080100000006001000000002|08020000000a00cd883dd41934b2a8f1:,080200000003004d01
1738,06cc00000006000400220001:06cc00000003008402|06cd0000000a0033fd5c3598d3221994:,06cd0000000300b301
1097,044b0000000a008f061bbb64a6a0a9df:044b00000003000f01|044c00000006000300170001:,044c00000003008302
2836,0b170000000a000a09450126666a3b60:0b1700000003008a01|0b1800000006000400000002:,0b1800000007000404581743c5
303,01300000000b0010000d00020400004248:013000000003009002|01310000000b00100000000204000041e8:,013100000006001000000002
2526,09e100000006000400000002:09e1000000070004048f6f43b1|09e200000006000500240000:,09e200000003008502
3280,0cd300000006000300160001:0cd300000003008302|0cd40000001a001afa484250829fc5cc52231910c892a577650fb33c5b04baa0:,0cd400000003009a01
940,03ae00000006000300000002:03ae0000000700030400004190|03af0000000b0010000000020400004218:,03af00000006001000000002
1568,06220000000b00100000000204000040a0:062200000006001000000002|062300000006000300000002:,062300000007000304000040a0
1364,05560000000b0010000000020400004234:055600000006001000000002|055700000006000300000002:,05570000000700030400004234
648,028a00000008000f003200040101:028a00000003008f02|028b0000000b0010000000020400004170:,028b00000006001000000002
1978,07bc0000000b001000000002040000420c:07bc00000006001000000002|07bd0000001a00094aee335f8154a41d341377333a280836cbaa519ebfef063d:,07bd00000003008901
2016,07e200000006000300000002:07e2000000070003040000423c|07e300000008000f00270004010d:,07e300000003008f02
1119,04610000000b001000000002040000420c:046100000006001000000002|046200000006000400000002:,046200000007000404d5ce4330
3313,0cf40000000b0010000000020400004100:0cf400000006001000000002|0cf500000006000300000002:,0cf50000000700030400004100
1716,06b60000000a004d2d5965d2e1404de7:06b60000000300cd01|06b70000000b0010000000020400003f80:,06b700000006001000000002
2919,0b6a00000006000400000002:0b6a00000007000404771043ca|0b6b0000001a004d88d0dd6bdbb4eaa207b6539e8d2707caacbcb983f4acf291:,0b6b0000000300cd01
2939,0b7e0000000b0010000000020400004234:0b7e00000006001000000002|0b7f00000006000300000002:,0b7f0000000700030400004234
459,01cc00000006000400000002:01cc00000007000404673642b8|01cd00000006000500080000:,01cd00000003008502
3002,0bbd000000060003002b0001:0bbd00000003008302|0bbe00000006000400000002:,0bbe00000007000404c93f43cf
3339,0d0e00000006000300000002:0d0e00000007000304000041a0|0d0f0000000b0010000000020400004234:,0d0f00000006001000000002
237,00ee00000006000400000002:00ee0000000700040429724280|00ef0000000b0010000000020400004040:,00ef00000006001000000002
617,026b00000006000300000002:026b0000000700030400004080|026c000000060005000dff00:,026c00000003008502
33,00220000000b00100000000204000041b0:002200000006001000000002|0023000000060005001eff00:,002300000003008502
353,016200000006000400000002:01620000000700040433da429d|0163000000060006001a0009:,016300000003008602
1948,079e0000000a0073168dfcc3836999f9:079e0000000300f301|079f0000000b00100000000204000040a0:,079f00000006001000000002
3024,0bd300000006000100210001:0bd300000003008102|0bd40000001a00d5c638ebe9eb8e91b13db901a0c146e9fa8e210780326c6408:,0bd400000003005501
172,00ad00000012007b2f28098b8ce21a6f9de95a089eaaa34e:00ad0000000300fb01|00ae00000006000400000002:,00ae000000070004040b0a425f
1398,057800000006000300000002:05780000000700030400004198|05790000000b0010000000020400000000:,057900000006001000000002
137,008a00000006000400000002:008a00000007000404cd81424c|008b0000000b00100000000204000041d0:,008b00000006001000000002
2319,09120000000b0010000000020400004208:091200000006001000000002|091300000006000300000002:,09130000000700030400004208
1044,04160000000b0010000000020400004234:041600000006001000000002|041700000006000400000002:,04170000000700040446d34327
74,004b00000006000300000002:004b00000007000304000040e0|004c00000006000300000002:,004c00000007000304000040e0
1746,06d400000006000400000002:06d400000007000404fb98437f|06d500000006000300000002:,06d500000007000304000041d8
1537,06030000000b00100000000204000041c8:060300000006001000000002|060400000006000300000002:,060400000007000304000041c8
2987,0bae00000006000400000002:0bae00000007000404c41443ce|0baf00000006000300000002:,0baf00000007000304000041b8
2971,0b9e00000006000200310001:0b9e00000003008202|0b9f0000000b0010000000020400004160:,0b9f00000006001000000002
3419,0d5e000000060001002f0001:0d5e00000003008102|0d5f00000006000300000002:,0d5f00000007000304000041f0
2282,08ed00000006000400000002:08ed00000007000404284c43a2|08ee00000006000400000002:,08ee0000000700040437a943a2
2992,0bb300000006000400000002:0bb300000007000404160343cf|0bb400000006000400000002:,0bb400000007000404256043cf
957,03bf00000006000400000002:03bf000000070004045bc0431c|03c00000001a0075409db34aba51334e21a41cfc65a01a2e5017b032869f3208:,03c00000000300f501
3278,0cd10000000b0010000000020400003f80:0cd100000006001000000002|0cd200000006000300000002:,0cd20000000700030400003f80
2317,09100000000b00100000000204000040a0:091000000006001000000002|091100000008000f000f00040102:,091100000003008f02
2738,0ab500000006000300000002:0ab500000007000304000041e0|0ab60000000b0010000000020400004190:,0ab600000006001000000002
947,03b50000000a002f1e1ba54fc0eeb733:03b50000000300af01|03b600000006000400000002:,03b600000007000404289a431b
970,03cc00000006000300000002:03cc0000000700030400004228|03cd0000000b00100000000204000040e0:,03cd00000006001000000002
1376,05620000000b0010000000020400004100:056200000006001000000002|056300000006000300000002:,05630000000700030400004100
2059,080d00000006000200230001:080d00000003008202|080e0000000a00e379e41f7df2897f84:,080e00000003006301
2452,099700000012009b28ba2b3ece953b0b38024301c2d12505:099700000003001b01|099800000006000400000002:,099800000007000404ffdc43ac
2774,0ad900000006000400000002:0ad900000007000404674443c1|0ada0000000a00b6cd0d9e245ef123be:,0ada00000003003601
1686,069800000012002868910295485fc5e1e190d339f5567a98:06980000000300a801|069900000008000f003200040106:,069900000003008f02
2873,0b3c0000000b001000000002040000420c:0b3c00000006001000000002|0b3d0000001a0042efef14eba84e16de31e5454fa6554de3a18afce1ef01e3a5:,0b3d0000000300c201
39,00280000000b00100000000204000041a8:002800000006001000000002|00290000000b00100000000204000041f8:,002900000006001000000002
3275,0cce00000012005fda7db08870e48af11fa86498c1efae4c:0cce0000000300df01|0ccf00000006000300000002:,0ccf0000000700030400004204
1314,052400000006000400000002:05240000000700040459f44349|052500000006000300000002:,05250000000700030400004130
1678,06900000000b0010000000020400004198:069000000006001000000002|069100000006000300000002:,06910000000700030400004198
2309,090800000006000300000002:09080000000700030400004170|09090000001200260dfa524170b9b134f0b1c2c9a320d8ea:,09090000000300a601
1784,06fa0000000a00a1d6fc362d40290e26:06fa00000003002101|06fb00000006000400000002:,06fb0000000700040482f04382
896,03820000000b00100000000204000041f8:038200000006001000000002|03830000001200921b1cd5ad750c5364d356983cb1b5192a:,038300000003001201
3150,0c5100000006000300000002:0c510000000700030400004220|0c5200000006000400000002:,0c52000000070004043a5543d9
3562,0ded00000006000400000002:0ded0000000700040445d343f3|0dee00000006000300000002:,0dee0000000700030400004204
1740,06ce0000000b0010000000020400004204:06ce00000006001000000002|06cf000000060005001fff00:,06cf00000003008502
2124,084e00000006000300000002:084e0000000700030400004110|084f0000000b0010000000020400004198:,084f00000006001000000002
3578,0dfd0000001a00cc9287c0fa3d66bca48846c4b893d404064773f20f6232426f:0dfd00000003004c01|0dfe00000006000400000002:,0dfe00000007000404553c43f4
911,039100000006000400000002:03910000000700040484f14316|03920000001200c86da492edd7ac3d3298f8170178dc6ced:,039200000003004801
3271,0cca0000000b0010000000020400004204:0cca00000006001000000002|0ccb00000006000400000002:,0ccb00000007000404e3ab43e0
1143,04790000000a00c168885e7da2dbc525:047900000003004101|047a00000006000300000002:,047a0000000700030400004240
261,010600000006000300000002:010600000007000304000041f8|01070000000b001000000002040000421c:,010700000006001000000002
853,03570000000600050019ff00:035700000003008502|035800000006000400000002:,035800000007000404f5e2430e
913,03930000000b0010000000020400004208:039300000006001000000002|039400000006000400000002:,039400000007000404eb544316
