,source_text,target_text
3732,1d29000000170010000000081006940000069700000692000006950000:1d2900000006001000000008|1d2a00000006000400000004:,1d2a0000000b00040800000000000036e1
1942,0f2d0000001700100000000810ff96ffffff99ffffff94ffffff97ffff:0f2d00000006001000000008|0f2e00000006000400000004:,0f2e0000000b00040800002000fff37fff
1149,08fb0000001700100000000810fc7dfffffc80fffffc7bfffffc7effff:08fb00000006001000000008|08fc00000006000400000004:,08fc0000000b00040800000000ff907fff
2518,13ad000000170010000000081001d6000001d9000001d4000001d70000:13ad00000006001000000008|13ae00000006000400000004:,13ae0000000b00040800000000000036c4
2034,0fe50000001700100000000810fff2fffffff5fffffff0fffffff3ffff:0fe500000006001000000008|0fe600000006000400000004:,0fe60000000b0004080000a000fffe7fff
2621,147b0000001700100000000810023d000002400000023b0000023e0000:147b00000006001000000008|147c00000006000400000004:,147c0000000b00040800000000000036c8
3763,1d67000000170010000000081006b3000006b6000006b1000006b40000:1d6700000006001000000008|1d6800000006000400000004:,1d680000000b00040800000000000036e1
1340,0a790000001700100000000810fd3cfffffd3ffffffd3afffffd3dffff:0a7900000006001000000008|0a7a00000006000400000004:,0a7a0000000b0004080000e000ffa77fff
1579,0c570000001700100000000810fe2bfffffe2efffffe29fffffe2cffff:0c5700000006001000000008|0c5800000006000400000004:,0c580000000b0004080000c000ffc57fff
521,04130000001700100000000810fa09fffffa0cfffffa07fffffa0affff:041300000006001000000008|041400000006000400000004:,04140000000b00040800008000ff417fff
105,00d30000001700100000000810f869fffff86cfffff867fffff86affff:00d300000006001000000008|00d400000006000400000004:,00d40000000b00040800008000ff0d7fff
1541,0c0b0000001700100000000810fe05fffffe08fffffe03fffffe06ffff:0c0b00000006001000000008|0c0c00000006000400000004:,0c0c0000000b00040800000000ffc17fff
2761,1593000000170010000000081002c9000002cc000002c7000002ca0000:159300000006001000000008|159400000006000400000004:,15940000000b00040800000000000036cc
3428,1ac9000000170010000000081005640000056700000562000005650000:1ac900000006001000000008|1aca00000006000400000004:,1aca0000000b00040800000000000036dc
3018,1795000000170010000000081003ca000003cd000003c8000003cb0000:179500000006001000000008|179600000006000400000004:,17960000000b00040800000000000036d4
2887,168f000000170010000000081003470000034a00000345000003480000:168f00000006001000000008|169000000006000400000004:,16900000000b00040800000000000036d0
3501,1b5b000000170010000000081005ad000005b0000005ab000005ae0000:1b5b00000006001000000008|1b5c00000006000400000004:,1b5c0000000b00040800000000000036de
1837,0e5b0000001700100000000810ff2dffffff30ffffff2bffffff2effff:0e5b00000006001000000008|0e5c00000006000400000004:,0e5c0000000b00040800000000ffe67fff
3070,17fd000000170010000000081003fe00000401000003fc000003ff0000:17fd00000006001000000008|17fe00000006000400000004:,17fe0000000b00040800000000000036d4
1905,0ee30000001700100000000810ff71ffffff74ffffff6fffffff72ffff:0ee300000006001000000008|0ee400000006000400000004:,0ee40000000b00040800008000ffee7fff
1693,0d3b0000001700100000000810fe9dfffffea0fffffe9bfffffe9effff:0d3b00000006001000000008|0d3c00000006000400000004:,0d3c0000000b00040800000000ffd47fff
1877,0eab0000001700100000000810ff55ffffff58ffffff53ffffff56ffff:0eab00000006001000000008|0eac00000006000400000004:,0eac0000000b00040800000000ffeb7fff
2844,16390000001700100000000810031c0000031f0000031a0000031d0000:163900000006001000000008|163a00000006000400000004:,163a0000000b00040800000000000036d0
1833,0e530000001700100000000810ff29ffffff2cffffff27ffffff2affff:0e5300000006001000000008|0e5400000006000400000004:,0e540000000b00040800008000ffe57fff
1816,0e310000001700100000000810ff18ffffff1bffffff16ffffff19ffff:0e3100000006001000000008|0e3200000006000400000004:,0e320000000b00040800006000ffe37fff
685,055b0000001700100000000810faadfffffab0fffffaabfffffaaeffff:055b00000006001000000008|055c00000006000400000004:,055c0000000b00040800000000ff567fff
650,05150000001700100000000810fa8afffffa8dfffffa88fffffa8bffff:051500000006001000000008|051600000006000400000004:,05160000000b0004080000a000ff517fff
693,056b0000001700100000000810fab5fffffab8fffffab3fffffab6ffff:056b00000006001000000008|056c00000006000400000004:,056c0000000b00040800000000ff577fff
2146,10c5000000170010000000081000620000006500000060000000630000:10c500000006001000000008|10c600000006000400000004:,10c60000000b00040800000000000036a0
2876,16790000001700100000000810033c0000033f0000033a0000033d0000:167900000006001000000008|167a00000006000400000004:,167a0000000b00040800000000000036d0
2402,12c5000000170010000000081001620000016500000160000001630000:12c500000006001000000008|12c600000006000400000004:,12c60000000b00040800000000000036c0
3798,1dad000000170010000000081006d6000006d9000006d4000006d70000:1dad00000006001000000008|1dae00000006000400000004:,1dae0000000b00040800000000000036e2
2665,14d3000000170010000000081002690000026c000002670000026a0000:14d300000006001000000008|14d400000006000400000004:,14d40000000b00040800000000000036c8
2284,11d9000000170010000000081000ec000000ef000000ea000000ed0000:11d900000006001000000008|11da00000006000400000004:,11da0000000b00040800000000000036b0
4003,1f47000000170010000000081007a3000007a6000007a1000007a40000:1f4700000006001000000008|1f4800000006000400000004:,1f480000000b00040800000000000036e4
1010,07e50000001700100000000810fbf2fffffbf5fffffbf0fffffbf3ffff:07e500000006001000000008|07e600000006000400000004:,07e60000000b0004080000a000ff7e7fff
2297,11f3000000170010000000081000f9000000fc000000f7000000fa0000:11f300000006001000000008|11f400000006000400000004:,11f40000000b00040800000000000036b8
677,054b0000001700100000000810faa5fffffaa8fffffaa3fffffaa6ffff:054b00000006001000000008|054c00000006000400000004:,054c0000000b00040800000000ff557fff
2899,16a7000000170010000000081003530000035600000351000003540000:16a700000006001000000008|16a800000006000400000004:,16a80000000b00040800000000000036d2
1326,0a5d0000001700100000000810fd2efffffd31fffffd2cfffffd2fffff:0a5d00000006001000000008|0a5e00000006000400000004:,0a5e0000000b00040800002000ffa67fff
983,07af0000001700100000000810fbd7fffffbdafffffbd5fffffbd8ffff:07af00000006001000000008|07b000000006000400000004:,07b00000000b00040800004000ff7b7fff
95,00bf0000001700100000000810f85ffffff862fffff85dfffff860ffff:00bf00000006001000000008|00c000000006000400000004:,00c00000000b00040800004000ff0c7fff
1779,0de70000001700100000000810fef3fffffef6fffffef1fffffef4ffff:0de700000006001000000008|0de800000006000400000004:,0de80000000b0004080000c000ffde7fff
2463,133f0000001700100000000810019f000001a20000019d000001a00000:133f00000006001000000008|134000000006000400000004:,13400000000b00040800000000000036c0
3399,1a8f000000170010000000081005470000054a00000545000005480000:1a8f00000006001000000008|1a9000000006000400000004:,1a900000000b00040800000000000036dc
1292,0a190000001700100000000810fd0cfffffd0ffffffd0afffffd0dffff:0a1900000006001000000008|0a1a00000006000400000004:,0a1a0000000b0004080000e000ffa17fff
572,04790000001700100000000810fa3cfffffa3ffffffa3afffffa3dffff:047900000006001000000008|047a00000006000400000004:,047a0000000b0004080000e000ff477fff
1800,0e110000001700100000000810ff08ffffff0bffffff06ffffff09ffff:0e1100000006001000000008|0e1200000006000400000004:,0e120000000b00040800006000ffe17fff
1090,08850000001700100000000810fc42fffffc45fffffc40fffffc43ffff:088500000006001000000008|088600000006000400000004:,08860000000b0004080000a000ff887fff
3976,1f11000000170010000000081007880000078b00000786000007890000:1f1100000006001000000008|1f1200000006000400000004:,1f120000000b00040800000000000036e3
533,042b0000001700100000000810fa15fffffa18fffffa13fffffa16ffff:042b00000006001000000008|042c00000006000400000004:,042c0000000b00040800000000ff437fff
2473,1353000000170010000000081001a9000001ac000001a7000001aa0000:135300000006001000000008|135400000006000400000004:,13540000000b00040800000000000036c0
3559,1bcf000000170010000000081005e7000005ea000005e5000005e80000:1bcf00000006001000000008|1bd000000006000400000004:,1bd00000000b00040800000000000036de
2768,15a1000000170010000000081002d0000002d3000002ce000002d10000:15a100000006001000000008|15a200000006000400000004:,15a20000000b00040800000000000036cc
857,06b30000001700100000000810fb59fffffb5cfffffb57fffffb5affff:06b300000006001000000008|06b400000006000400000004:,06b40000000b00040800008000ff6b7fff
3859,1e27000000170010000000081007130000071600000711000007140000:1e2700000006001000000008|1e2800000006000400000004:,1e280000000b00040800000000000036e2
1560,0c310000001700100000000810fe18fffffe1bfffffe16fffffe19ffff:0c3100000006001000000008|0c3200000006000400000004:,0c320000000b00040800006000ffc37fff
3068,17f9000000170010000000081003fc000003ff000003fa000003fd0000:17f900000006001000000008|17fa00000006000400000004:,17fa0000000b00040800000000000036d4
219,01b70000001700100000000810f8dbfffff8defffff8d9fffff8dcffff:01b700000006001000000008|01b800000006000400000004:,01b80000000b0004080000c000ff1b7fff
2517,13ab000000170010000000081001d5000001d8000001d3000001d60000:13ab00000006001000000008|13ac00000006000400000004:,13ac0000000b00040800000000000036c4
2072,1031000000170010000000081000180000001b00000016000000190000:103100000006001000000008|103200000006000400000004:,10320000000b0004080000000000000000
2928,16e100000017001000000008100370000003730000036e000003710000:16e100000006001000000008|16e200000006000400000004:,16e20000000b00040800000000000036d2
79,009f0000001700100000000810f84ffffff852fffff84dfffff850ffff:009f00000006001000000008|00a000000006000400000004:,00a00000000b00040800004000ff0a7fff
1840,0e610000001700100000000810ff30ffffff33ffffff2effffff31ffff:0e6100000006001000000008|0e6200000006000400000004:,0e620000000b00040800006000ffe67fff
1035,08170000001700100000000810fc0bfffffc0efffffc09fffffc0cffff:081700000006001000000008|081800000006000400000004:,08180000000b0004080000c000ff817fff
1710,0d5d0000001700100000000810feaefffffeb1fffffeacfffffeafffff:0d5d00000006001000000008|0d5e00000006000400000004:,0d5e0000000b00040800002000ffd67fff
188,01790000001700100000000810f8bcfffff8bffffff8bafffff8bdffff:017900000006001000000008|017a00000006000400000004:,017a0000000b0004080000e000ff177fff
3311,19df000000170010000000081004ef000004f2000004ed000004f00000:19df00000006001000000008|19e000000006000400000004:,19e00000000b00040800000000000036da
2783,15bf000000170010000000081002df000002e2000002dd000002e00000:15bf00000006001000000008|15c000000006000400000004:,15c00000000b00040800000000000036cc
225,01c30000001700100000000810f8e1fffff8e4fffff8dffffff8e2ffff:01c300000006001000000008|01c400000006000400000004:,01c40000000b00040800008000ff1c7fff
3612,1c390000001700100000000810061c0000061f0000061a0000061d0000:1c3900000006001000000008|1c3a00000006000400000004:,1c3a0000000b00040800000000000036e0
3503,1b5f000000170010000000081005af000005b2000005ad000005b00000:1b5f00000006001000000008|1b6000000006000400000004:,1b600000000b00040800000000000036de
2003,0fa70000001700100000000810ffd3ffffffd6ffffffd1ffffffd4ffff:0fa700000006001000000008|0fa800000006000400000004:,0fa80000000b0004080000c000fffa7fff
83,00a70000001700100000000810f853fffff856fffff851fffff854ffff:00a700000006001000000008|00a800000006000400000004:,00a80000000b0004080000c000ff0a7fff
2100,1069000000170010000000081000340000003700000032000000350000:106900000006001000000008|106a00000006000400000004:,106a0000000b00040800000000000036a0
1113,08b30000001700100000000810fc59fffffc5cfffffc57fffffc5affff:08b300000006001000000008|08b400000006000400000004:,08b40000000b00040800008000ff8b7fff
2619,14770000001700100000000810023b0000023e000002390000023c0000:147700000006001000000008|147800000006000400000004:,14780000000b00040800000000000036c8
464,03a10000001700100000000810f9d0fffff9d3fffff9cefffff9d1ffff:03a100000006001000000008|03a200000006000400000004:,03a20000000b00040800006000ff3a7fff
2245,118b000000170010000000081000c5000000c8000000c3000000c60000:118b00000006001000000008|118c00000006000400000004:,118c0000000b00040800000000000036b0
3281,19a3000000170010000000081004d1000004d4000004cf000004d20000:19a300000006001000000008|19a400000006000400000004:,19a40000000b00040800000000000036d8
3491,1b47000000170010000000081005a3000005a6000005a1000005a40000:1b4700000006001000000008|1b4800000006000400000004:,1b480000000b00040800000000000036dc
1791,0dff0000001700100000000810feffffffff02fffffefdffffff00ffff:0dff00000006001000000008|0e0000000006000400000004:,0e000000000b00040800004000ffe07fff
3129,1873000000170010000000081004390000043c000004370000043a0000:187300000006001000000008|187400000006000400000004:,18740000000b00040800000000000036d6
2188,11190000001700100000000810008c0000008f0000008a0000008d0000:111900000006001000000008|111a00000006000400000004:,111a0000000b00040800000000000036a0
3460,1b09000000170010000000081005840000058700000582000005850000:1b0900000006001000000008|1b0a00000006000400000004:,1b0a0000000b00040800000000000036dc
2638,149d0000001700100000000810024e000002510000024c0000024f0000:149d00000006001000000008|149e00000006000400000004:,149e0000000b00040800000000000036c8
3190,18ed000000170010000000081004760000047900000474000004770000:18ed00000006001000000008|18ee00000006000400000004:,18ee0000000b00040800000000000036d6
1886,0ebd0000001700100000000810ff5effffff61ffffff5cffffff5fffff:0ebd00000006001000000008|0ebe00000006000400000004:,0ebe0000000b00040800002000ffec7fff
2966,172d000000170010000000081003960000039900000394000003970000:172d00000006001000000008|172e00000006000400000004:,172e0000000b00040800000000000036d2
317,027b0000001700100000000810f93dfffff940fffff93bfffff93effff:027b00000006001000000008|027c00000006000400000004:,027c0000000b00040800000000ff287fff
1439,0b3f0000001700100000000810fd9ffffffda2fffffd9dfffffda0ffff:0b3f00000006001000000008|0b4000000006000400000004:,0b400000000b00040800004000ffb47fff
2316,12190000001700100000000810010c0000010f0000010a0000010d0000:121900000006001000000008|121a00000006000400000004:,121a0000000b00040800000000000036b8
694,056d0000001700100000000810fab6fffffab9fffffab4fffffab7ffff:056d00000006001000000008|056e00000006000400000004:,056e0000000b00040800002000ff577fff
3011,1787000000170010000000081003c3000003c6000003c1000003c40000:178700000006001000000008|178800000006000400000004:,17880000000b00040800000000000036d4
3192,18f1000000170010000000081004780000047b00000476000004790000:18f100000006001000000008|18f200000006000400000004:,18f20000000b00040800000000000036d6
1332,0a690000001700100000000810fd34fffffd37fffffd32fffffd35ffff:0a6900000006001000000008|0a6a00000006000400000004:,0a6a0000000b0004080000e000ffa67fff
1741,0d9b0000001700100000000810fecdfffffed0fffffecbfffffeceffff:0d9b00000006001000000008|0d9c00000006000400000004:,0d9c0000000b00040800000000ffda7fff
468,03a90000001700100000000810f9d4fffff9d7fffff9d2fffff9d5ffff:03a900000006001000000008|03aa00000006000400000004:,03aa0000000b0004080000e000ff3a7fff
3578,1bf5000000170010000000081005fa000005fd000005f8000005fb0000:1bf500000006001000000008|1bf600000006000400000004:,1bf60000000b00040800000000000036de
3310,19dd000000170010000000081004ee000004f1000004ec000004ef0000:19dd00000006001000000008|19de00000006000400000004:,19de0000000b00040800000000000036da
123,00f70000001700100000000810f87bfffff87efffff879fffff87cffff:00f700000006001000000008|00f800000006000400000004:,00f80000000b0004080000c000ff0f7fff
3155,18a7000000170010000000081004530000045600000451000004540000:18a700000006001000000008|18a800000006000400000004:,18a80000000b00040800000000000036d6
3929,1eb3000000170010000000081007590000075c000007570000075a0000:1eb300000006001000000008|1eb400000006000400000004:,1eb40000000b00040800000000000036e3
2788,15c9000000170010000000081002e4000002e7000002e2000002e50000:15c900000006001000000008|15ca00000006000400000004:,15ca0000000b00040800000000000036cc
2809,15f3000000170010000000081002f9000002fc000002f7000002fa0000:15f300000006001000000008|15f400000006000400000004:,15f40000000b00040800000000000036d0
2858,16550000001700100000000810032a0000032d000003280000032b0000:165500000006001000000008|165600000006000400000004:,16560000000b00040800000000000036d0
2295,11ef000000170010000000081000f7000000fa000000f5000000f80000:11ef00000006001000000008|11f000000006000400000004:,11f00000000b00040800000000000036b0
2511,139f000000170010000000081001cf000001d2000001cd000001d00000:139f00000006001000000008|13a000000006000400000004:,13a00000000b00040800000000000036c4
2327,122f000000170010000000081001170000011a00000115000001180000:122f00000006001000000008|123000000006000400000004:,12300000000b00040800000000000036b8
1928,0f110000001700100000000810ff88ffffff8bffffff86ffffff89ffff:0f1100000006001000000008|0f1200000006000400000004:,0f120000000b00040800006000fff17fff
135,010f0000001700100000000810f887fffff88afffff885fffff888ffff:010f00000006001000000008|011000000006000400000004:,01100000000b00040800004000ff117fff
830,067d0000001700100000000810fb3efffffb41fffffb3cfffffb3fffff:067d00000006001000000008|067e00000006000400000004:,067e0000000b00040800002000ff687fff
733,05bb0000001700100000000810faddfffffae0fffffadbfffffadeffff:05bb00000006001000000008|05bc00000006000400000004:,05bc0000000b00040800000000ff5c7fff
4008,1f51000000170010000000081007a8000007ab000007a6000007a90000:1f5100000006001000000008|1f5200000006000400000004:,1f520000000b00040800000000000036e4
2,00050000001700100000000810f802fffff805fffff800fffff803ffff:000500000006001000000008|000600000006000400000004:,00060000000b0004080000a000ff007fff
2271,11bf000000170010000000081000df000000e2000000dd000000e00000:11bf00000006001000000008|11c000000006000400000004:,11c00000000b00040800000000000036b0
3966,1efd0000001700100000000810077e000007810000077c0000077f0000:1efd00000006001000000008|1efe00000006000400000004:,1efe0000000b00040800000000000036e3
1400,0af10000001700100000000810fd78fffffd7bfffffd76fffffd79ffff:0af100000006001000000008|0af200000006000400000004:,0af20000000b00040800006000ffaf7fff
111,00df0000001700100000000810f86ffffff872fffff86dfffff870ffff:00df00000006001000000008|00e000000006000400000004:,00e00000000b00040800004000ff0e7fff
3623,1c4f000000170010000000081006270000062a00000625000006280000:1c4f00000006001000000008|1c5000000006000400000004:,1c500000000b00040800000000000036e0
643,05070000001700100000000810fa83fffffa86fffffa81fffffa84ffff:050700000006001000000008|050800000006000400000004:,05080000000b0004080000c000ff507fff
3470,1b1d0000001700100000000810058e000005910000058c0000058f0000:1b1d00000006001000000008|1b1e00000006000400000004:,1b1e0000000b00040800000000000036dc
1363,0aa70000001700100000000810fd53fffffd56fffffd51fffffd54ffff:0aa700000006001000000008|0aa800000006000400000004:,0aa80000000b0004080000c000ffaa7fff
1196,09590000001700100000000810fcacfffffcaffffffcaafffffcadffff:095900000006001000000008|095a00000006000400000004:,095a0000000b0004080000e000ff957fff
1185,09430000001700100000000810fca1fffffca4fffffc9ffffffca2ffff:094300000006001000000008|094400000006000400000004:,09440000000b00040800008000ff947fff
3631,1c5f0000001700100000000810062f000006320000062d000006300000:1c5f00000006001000000008|1c6000000006000400000004:,1c600000000b00040800000000000036e0
3381,1a6b000000170010000000081005350000053800000533000005360000:1a6b00000006001000000008|1a6c00000006000400000004:,1a6c0000000b00040800000000000036da
885,06eb0000001700100000000810fb75fffffb78fffffb73fffffb76ffff:06eb00000006001000000008|06ec00000006000400000004:,06ec0000000b00040800000000ff6f7fff
2139,10b70000001700100000000810005b0000005e000000590000005c0000:10b700000006001000000008|10b800000006000400000004:,10b80000000b00040800000000000036a0
1043,08270000001700100000000810fc13fffffc16fffffc11fffffc14ffff:082700000006001000000008|082800000006000400000004:,08280000000b0004080000c000ff827fff
2025,0fd30000001700100000000810ffe9ffffffecffffffe7ffffffeaffff:0fd300000006001000000008|0fd400000006000400000004:,0fd40000000b00040800008000fffd7fff
2998,176d000000170010000000081003b6000003b9000003b4000003b70000:176d00000006001000000008|176e00000006000400000004:,176e0000000b00040800000000000036d4
1321,0a530000001700100000000810fd29fffffd2cfffffd27fffffd2affff:0a5300000006001000000008|0a5400000006000400000004:,0a540000000b00040800008000ffa57fff
264,02110000001700100000000810f908fffff90bfffff906fffff909ffff:021100000006001000000008|021200000006000400000004:,02120000000b00040800006000ff217fff
1887,0ebf0000001700100000000810ff5fffffff62ffffff5dffffff60ffff:0ebf00000006001000000008|0ec000000006000400000004:,0ec00000000b00040800004000ffec7fff
2385,12a300000017001000000008100151000001540000014f000001520000:12a300000006001000000008|12a400000006000400000004:,12a40000000b00040800000000000036b8
1722,0d750000001700100000000810febafffffebdfffffeb8fffffebbffff:0d7500000006001000000008|0d7600000006000400000004:,0d760000000b0004080000a000ffd77fff
4030,1f7d000000170010000000081007be000007c1000007bc000007bf0000:1f7d00000006001000000008|1f7e00000006000400000004:,1f7e0000000b00040800000000000036e4
3720,1d11000000170010000000081006880000068b00000686000006890000:1d1100000006001000000008|1d1200000006000400000004:,1d120000000b00040800000000000036e1
221,01bb0000001700100000000810f8ddfffff8e0fffff8dbfffff8deffff:01bb00000006001000000008|01bc00000006000400000004:,01bc0000000b00040800000000ff1c7fff
2693,150b000000170010000000081002850000028800000283000002860000:150b00000006001000000008|150c00000006000400000004:,150c0000000b00040800000000000036c8
816,06610000001700100000000810fb30fffffb33fffffb2efffffb31ffff:066100000006001000000008|066200000006000400000004:,06620000000b00040800006000ff667fff
1747,0da70000001700100000000810fed3fffffed6fffffed1fffffed4ffff:0da700000006001000000008|0da800000006000400000004:,0da80000000b0004080000c000ffda7fff
1546,0c150000001700100000000810fe0afffffe0dfffffe08fffffe0bffff:0c1500000006001000000008|0c1600000006000400000004:,0c160000000b0004080000a000ffc17fff
1986,0f850000001700100000000810ffc2ffffffc5ffffffc0ffffffc3ffff:0f8500000006001000000008|0f8600000006000400000004:,0f860000000b0004080000a000fff87fff
413,033b0000001700100000000810f99dfffff9a0fffff99bfffff99effff:033b00000006001000000008|033c00000006000400000004:,033c0000000b00040800000000ff347fff
75,00970000001700100000000810f84bfffff84efffff849fffff84cffff:009700000006001000000008|009800000006000400000004:,00980000000b0004080000c000ff097fff
2874,16750000001700100000000810033a0000033d000003380000033b0000:167500000006001000000008|167600000006000400000004:,16760000000b00040800000000000036d0
2968,1731000000170010000000081003980000039b00000396000003990000:173100000006001000000008|173200000006000400000004:,17320000000b00040800000000000036d2
2273,11c3000000170010000000081000e1000000e4000000df000000e20000:11c300000006001000000008|11c400000006000400000004:,11c40000000b00040800000000000036b0
269,021b0000001700100000000810f90dfffff910fffff90bfffff90effff:021b00000006001000000008|021c00000006000400000004:,021c0000000b00040800000000ff227fff
3734,1d2d000000170010000000081006960000069900000694000006970000:1d2d00000006001000000008|1d2e00000006000400000004:,1d2e0000000b00040800000000000036e1
3205,190b000000170010000000081004850000048800000483000004860000:190b00000006001000000008|190c00000006000400000004:,190c0000000b00040800000000000036d8
2867,1667000000170010000000081003330000033600000331000003340000:166700000006001000000008|166800000006000400000004:,16680000000b00040800000000000036d0
660,05290000001700100000000810fa94fffffa97fffffa92fffffa95ffff:052900000006001000000008|052a00000006000400000004:,052a0000000b0004080000e000ff527fff
2496,1381000000170010000000081001c0000001c3000001be000001c10000:138100000006001000000008|138200000006000400000004:,13820000000b00040800000000000036c4
3857,1e2300000017001000000008100711000007140000070f000007120000:1e2300000006001000000008|1e2400000006000400000004:,1e240000000b00040800000000000036e2
1072,08610000001700100000000810fc30fffffc33fffffc2efffffc31ffff:086100000006001000000008|086200000006000400000004:,08620000000b00040800006000ff867fff
2969,1733000000170010000000081003990000039c000003970000039a0000:173300000006001000000008|173400000006000400000004:,17340000000b00040800000000000036d2
3688,1cd1000000170010000000081006680000066b00000666000006690000:1cd100000006001000000008|1cd200000006000400000004:,1cd20000000b00040800000000000036e0
2063,101f0000001700100000000810000f000000120000000d000000100000:101f00000006001000000008|102000000006000400000004:,10200000000b0004080000000000000000
70,008d0000001700100000000810f846fffff849fffff844fffff847ffff:008d00000006001000000008|008e00000006000400000004:,008e0000000b00040800002000ff097fff
430,035d0000001700100000000810f9aefffff9b1fffff9acfffff9afffff:035d00000006001000000008|035e00000006000400000004:,035e0000000b00040800002000ff367fff
2287,11df000000170010000000081000ef000000f2000000ed000000f00000:11df00000006001000000008|11e000000006000400000004:,11e00000000b00040800000000000036b0
1165,091b0000001700100000000810fc8dfffffc90fffffc8bfffffc8effff:091b00000006001000000008|091c00000006000400000004:,091c0000000b00040800000000ff927fff
1353,0a930000001700100000000810fd49fffffd4cfffffd47fffffd4affff:0a9300000006001000000008|0a9400000006000400000004:,0a940000000b00040800008000ffa97fff
281,02330000001700100000000810f919fffff91cfffff917fffff91affff:023300000006001000000008|023400000006000400000004:,02340000000b00040800008000ff237fff
691,05670000001700100000000810fab3fffffab6fffffab1fffffab4ffff:056700000006001000000008|056800000006000400000004:,05680000000b0004080000c000ff567fff
866,06c50000001700100000000810fb62fffffb65fffffb60fffffb63ffff:06c500000006001000000008|06c600000006000400000004:,06c60000000b0004080000a000ff6c7fff
2172,10f90000001700100000000810007c0000007f0000007a0000007d0000:10f900000006001000000008|10fa00000006000400000004:,10fa0000000b00040800000000000036a0
8,00110000001700100000000810f808fffff80bfffff806fffff809ffff:001100000006001000000008|001200000006000400000004:,00120000000b00040800006000ff017fff
2963,1727000000170010000000081003930000039600000391000003940000:172700000006001000000008|172800000006000400000004:,17280000000b00040800000000000036d2
3881,1e53000000170010000000081007290000072c000007270000072a0000:1e5300000006001000000008|1e5400000006000400000004:,1e540000000b00040800000000000036e2
2071,102f000000170010000000081000170000001a00000015000000180000:102f00000006001000000008|103000000006000400000004:,10300000000b0004080000000000000000
3210,19150000001700100000000810048a0000048d000004880000048b0000:191500000006001000000008|191600000006000400000004:,19160000000b00040800000000000036d8
1517,0bdb0000001700100000000810fdedfffffdf0fffffdebfffffdeeffff:0bdb00000006001000000008|0bdc00000006000400000004:,0bdc0000000b00040800000000ffbe7fff
1864,0e910000001700100000000810ff48ffffff4bffffff46ffffff49ffff:0e9100000006001000000008|0e9200000006000400000004:,0e920000000b00040800006000ffe97fff
1075,08670000001700100000000810fc33fffffc36fffffc31fffffc34ffff:086700000006001000000008|086800000006000400000004:,08680000000b0004080000c000ff867fff
3367,1a4f000000170010000000081005270000052a00000525000005280000:1a4f00000006001000000008|1a5000000006000400000004:,1a500000000b00040800000000000036da
2522,13b5000000170010000000081001da000001dd000001d8000001db0000:13b500000006001000000008|13b600000006000400000004:,13b60000000b00040800000000000036c4
1169,09230000001700100000000810fc91fffffc94fffffc8ffffffc92ffff:092300000006001000000008|092400000006000400000004:,09240000000b00040800008000ff927fff
511,03ff0000001700100000000810f9fffffffa02fffff9fdfffffa00ffff:03ff00000006001000000008|040000000006000400000004:,04000000000b00040800004000ff407fff
3834,1df5000000170010000000081006fa000006fd000006f8000006fb0000:1df500000006001000000008|1df600000006000400000004:,1df60000000b00040800000000000036e2
2036,0fe90000001700100000000810fff4fffffff7fffffff2fffffff5ffff:0fe900000006001000000008|0fea00000006000400000004:,0fea0000000b0004080000e000fffe7fff
1876,0ea90000001700100000000810ff54ffffff57ffffff52ffffff55ffff:0ea900000006001000000008|0eaa00000006000400000004:,0eaa0000000b0004080000e000ffea7fff
605,04bb0000001700100000000810fa5dfffffa60fffffa5bfffffa5effff:04bb00000006001000000008|04bc00000006000400000004:,04bc0000000b00040800000000ff4c7fff
144,01210000001700100000000810f890fffff893fffff88efffff891ffff:012100000006001000000008|012200000006000400000004:,01220000000b00040800006000ff127fff
3722,1d150000001700100000000810068a0000068d000006880000068b0000:1d1500000006001000000008|1d1600000006000400000004:,1d160000000b00040800000000000036e1
1442,0b450000001700100000000810fda2fffffda5fffffda0fffffda3ffff:0b4500000006001000000008|0b4600000006000400000004:,0b460000000b0004080000a000ffb47fff
2940,16f90000001700100000000810037c0000037f0000037a0000037d0000:16f900000006001000000008|16fa00000006000400000004:,16fa0000000b00040800000000000036d2
2264,11b1000000170010000000081000d8000000db000000d6000000d90000:11b100000006001000000008|11b200000006000400000004:,11b20000000b00040800000000000036b0
1976,0f710000001700100000000810ffb8ffffffbbffffffb6ffffffb9ffff:0f7100000006001000000008|0f7200000006000400000004:,0f720000000b00040800006000fff77fff
3019,1797000000170010000000081003cb000003ce000003c9000003cc0000:179700000006001000000008|179800000006000400000004:,17980000000b00040800000000000036d4
3727,1d1f0000001700100000000810068f000006920000068d000006900000:1d1f00000006001000000008|1d2000000006000400000004:,1d200000000b00040800000000000036e1
3692,1cd90000001700100000000810066c0000066f0000066a0000066d0000:1cd900000006001000000008|1cda00000006000400000004:,1cda0000000b00040800000000000036e0
835,06870000001700100000000810fb43fffffb46fffffb41fffffb44ffff:068700000006001000000008|068800000006000400000004:,06880000000b0004080000c000ff687fff
514,04050000001700100000000810fa02fffffa05fffffa00fffffa03ffff:040500000006001000000008|040600000006000400000004:,04060000000b0004080000a000ff407fff
1691,0d370000001700100000000810fe9bfffffe9efffffe99fffffe9cffff:0d3700000006001000000008|0d3800000006000400000004:,0d380000000b0004080000c000ffd37fff
2736,1561000000170010000000081002b0000002b3000002ae000002b10000:156100000006001000000008|156200000006000400000004:,15620000000b00040800000000000036cc
