,source_text,target_text
1943,0300002402f080320100009707000e00050501120a100200010000830000000004000800:0300001602f0803203000097070002000100000501ff|0300001f02f080320100009807000e00000401120a10020002000083000028:0300001902f080320300009807000200040000040105000004|0300002402f080320100009907000e00050501120a100200010000830000000004000801:0300001602f0803203000099070002000100000501ff|0300001f02f080320100009a07000e00000401120a10020002000084000000:0300001b02f080320300009a070002000600000401ff0400100021|0300002502f080320100009b07000e00060501120a10020002000d84000000000400100015:0300001602f080320300009b0700020001000005010a|0300001f02f080320100009c07000e00000401120a10020002000083000000:0300001b02f080320300009c070002000600000401ff0400100100|0300002502f080320100009d07000e00060501120a1002000200008400000000040010000c:,0300001602f080320300009d070002000100000501ff
2045,0300002402f08032010000fd07000e00050501120a100200010000830000000004000801:0300001602f08032030000fd070002000100000501ff|0300002502f08032010000fe07000e00060501120a10020002000084000000000400100004:0300001602f08032030000fe070002000100000501ff|0300001f02f08032010000ff07000e00000401120a10020002000084000000:0300001b02f08032030000ff070002000600000401ff0400100004|0300001f02f080320100000008000e00000401120a10020002000184000068:0300001902f08032030000000800020004000004010a000004|0300001f02f080320100000108000e00000401120a10020002000083000000:0300001b02f0803203000001080002000600000401ff0400100000|0300001f02f080320100000208000e00000401120a10020002000083000000:0300001b02f0803203000002080002000600000401ff0400100000|0300002402f080320100000308000e00050501120a100200010000830000000004000801:,0300001602f0803203000003080002000100000501ff
798,0300001f02f080320100001e03000e00000401120a10020002000084000000:0300001b02f080320300001e030002000600000401ff0400100002|0300001f02f080320100001f03000e00000401120a10020002000083000000:0300001b02f080320300001f030002000600000401ff0400100000|0300002402f080320100002003000e00050501120a100200010000830001880004000801:0300001602f080320300002003000200010000050105|0300002402f080320100002103000e00050501120a100200010000830000000004000800:0300001602f0803203000021030002000100000501ff|0300001f02f080320100002203000e00000401120a10020002000083000000:0300001b02f0803203000022030002000600000401ff0400100000|0300002502f080320100002303000e00060501120a10020002000084000000000400100012:0300001602f0803203000023030002000100000501ff|0300001f02f080320100002403000e00000401120a10020002000084000000:,0300001b02f0803203000024030002000600000401ff0400100012
1519,0300001f02f08032010000ef05000e00000401120a10020006000083000000:0300001902f08032030000ef05000200040000040105000004|0300001f02f08032010000f005000e00000401120a10020002000083000000:0300001b02f08032030000f0050002000600000401ff0400100000|0300001f02f08032010000f105000e00000401120a10020002000084000000:0300001b02f08032030000f1050002000600000401ff0400100009|0300002402f08032010000f205000e00050501120a100200010000830000000004000801:0300001602f08032030000f2050002000100000501ff|0300002402f08032010000f305000e00050501120a100200010000830000000004000801:0300001602f08032030000f3050002000100000501ff|0300002502f08032010000f405000e00060501120a1002000200008400000000040010001e:0300001602f08032030000f4050002000100000501ff|0300001f02f08032010000f505000e00000401120a10020002000084000000:,0300001b02f08032030000f5050002000600000401ff040010001e
18,0300001f02f080320100001200000e00000401120a10020004000083000000:0300001902f080320300001200000200040000040105000004|0300001f02f080320100001300000e00000401120a10020002000084000000:0300001b02f0803203000013000002000600000401ff0400100018|0300002402f080320100001400000e00050501120a100200010000830000000004000800:0300001602f0803203000014000002000100000501ff|0300002402f080320100001500000e00050501120a100200010000830000000004000800:0300001602f0803203000015000002000100000501ff|0300002402f080320100001600000e00050501120a100200010000830000000004000801:0300001602f0803203000016000002000100000501ff|0300001f02f080320100001700000e00000401120a10020002000083000000:0300001b02f0803203000017000002000600000401ff0400100000|0300001f02f080320100001800000e00000401120a10020002000084000000:,0300001b02f0803203000018000002000600000401ff0400100018
921,0300001f02f080320100009903000e00000401120a10020002001284000000:0300001902f08032030000990300020004000004010a000004|0300002502f080320100009a03000e00060501120a1002000200008400000000040010001f:0300001602f080320300009a030002000100000501ff|0300001f02f080320100009b03000e00000401120a10020002000084000000:0300001b02f080320300009b030002000600000401ff040010001f|0300001f02f080320100009c03000e00000401120a10020002000083000000:0300001b02f080320300009c030002000600000401ff0400100100|0300002402f080320100009d03000e00050501120a100200010000830000000004000800:0300001602f080320300009d030002000100000501ff|0300001f02f080320100009e03000e00000401120a10020002000084000000:0300001b02f080320300009e030002000600000401ff040010001f|0300002502f080320100009f03000e00060501120a1002000200008400000000040010002c:,0300001602f080320300009f030002000100000501ff
1636,0300002402f080320100006406000e00050501120a100200010000830000000004000801:0300001602f0803203000064060002000100000501ff|0300002502f080320100006506000e00060501120a1002000200038400013800040010002f:0300001602f08032030000650600020001000005010a|0300002402f080320100006606000e00050501120a100200010000830000000004000800:0300001602f0803203000066060002000100000501ff|0300002502f080320100006706000e00060501120a10020002000084000000000400100011:0300001602f0803203000067060002000100000501ff|0300001f02f080320100006806000e00000401120a10020002000083000000:0300001b02f0803203000068060002000600000401ff0400100000|0300001f02f080320100006906000e00000401120a10020002000084000000:0300001b02f0803203000069060002000600000401ff0400100011|0300002402f080320100006a06000e00050501120a100200010000830000000004000800:,0300001602f080320300006a060002000100000501ff
374,0300001f02f080320100007601000e00000401120a10020002002784000000:0300001902f08032030000760100020004000004010a000004|0300001f02f080320100007701000e00000401120a10020002000084000000:0300001b02f0803203000077010002000600000401ff0400100004|0300002502f080320100007801000e00060501120a1002000200008400000000040010002f:0300001602f0803203000078010002000100000501ff|0300002402f080320100007901000e00050501120a100200010000830000000004000800:0300001602f0803203000079010002000100000501ff|0300002402f080320100007a01000e00050501120a100200010000830000000004000800:0300001602f080320300007a010002000100000501ff|0300001f02f080320100007b01000e00000401120a10020002000083000000:0300001b02f080320300007b010002000600000401ff0400100100|0300002502f080320100007c01000e00060501120a10020002000184000060000400100016:,0300001602f080320300007c0100020001000005010a
2050,0300001f02f080320100000208000e00000401120a10020002000083000000:0300001b02f0803203000002080002000600000401ff0400100000|0300002402f080320100000308000e00050501120a100200010000830000000004000801:0300001602f0803203000003080002000100000501ff|0300001f02f080320100000408000e00000401120a10020002000084000000:0300001b02f0803203000004080002000600000401ff0400100004|0300002502f080320100000508000e00060501120a10020002000084000000000400100019:0300001602f0803203000005080002000100000501ff|0300001f02f080320100000608000e00000401120a10020002000384000018:0300001902f08032030000060800020004000004010a000004|0300001f02f080320100000708000e00000401120a10020002000083000000:0300001b02f0803203000007080002000600000401ff0400100000|0300002502f080320100000808000e00060501120a1002000200008400000000040010001c:,0300001602f0803203000008080002000100000501ff
1231,0300002502f08032010000cf04000e00060501120a10020002001e84000000000400100025:0300001602f08032030000cf0400020001000005010a|0300001f02f08032010000d004000e00000401120a10020002000084000000:0300001b02f08032030000d0040002000600000401ff0400100028|0300002402f08032010000d104000e00050501120a100200010000830000000004000800:0300001602f08032030000d1040002000100000501ff|0300002402f08032010000d204000e00050501120a100200010000830000000004000800:0300001602f08032030000d2040002000100000501ff|0300001f02f08032010000d304000e00000401120a10020002001c84000000:0300001902f08032030000d30400020004000004010a000004|0300001f02f08032010000d404000e00000401120a10020002000084000000:0300001b02f08032030000d4040002000600000401ff0400100028|0300002502f08032010000d504000e00060501120a10020002000084000000000400100030:,0300001602f08032030000d5040002000100000501ff
733,0300002402f08032010000dd02000e00050501120a100200010000830000000004000800:0300001602f08032030000dd020002000100000501ff|0300001f02f08032010000de02000e00000401120a10020002000083000000:0300001b02f08032030000de020002000600000401ff0400100100|0300001f02f08032010000df02000e00000401120a10020002000084000000:0300001b02f08032030000df020002000600000401ff0400100028|0300002502f08032010000e002000e00060501120a10020002000084000000000400100003:0300001602f08032030000e0020002000100000501ff|0300001f02f08032010000e102000e00000401120a10020002000083000030:0300001902f08032030000e102000200040000040105000004|0300002402f08032010000e202000e00050501120a100200010000830000000004000800:0300001602f08032030000e2020002000100000501ff|0300001f02f08032010000e302000e00000401120a10020002000083000000:,0300001b02f08032030000e3020002000600000401ff0400100000
1398,0300001f02f080320100007605000e00000401120a10020002002084000000:0300001902f08032030000760500020004000004010a000004|0300002502f080320100007705000e00060501120a10020002000084000000000400100021:0300001602f0803203000077050002000100000501ff|0300001f02f080320100007805000e00000401120a10020002000084000000:0300001b02f0803203000078050002000600000401ff0400100021|0300002402f080320100007905000e00050501120a100200010000830000000004000800:0300001602f0803203000079050002000100000501ff|0300002402f080320100007a05000e00050501120a100200010000830000000004000800:0300001602f080320300007a050002000100000501ff|0300001f02f080320100007b05000e00000401120a10020002000083000000:0300001b02f080320300007b050002000600000401ff0400100100|0300002402f080320100007c05000e00050501120a100200010000830000000004000801:,0300001602f080320300007c050002000100000501ff
1477,0300001f02f08032010000c505000e00000401120a10020002000083000000:0300001b02f08032030000c5050002000600000401ff0400100100|0300002502f08032010000c605000e00060501120a1002000200008400000000040010002a:0300001602f08032030000c6050002000100000501ff|0300002502f08032010000c705000e00060501120a100200020000840000b0000400100028:0300001602f08032030000c705000200010000050105|0300001f02f08032010000c805000e00000401120a10020002000084000000:0300001b02f08032030000c8050002000600000401ff040010002a|0300001f02f08032010000c905000e00000401120a10020002000083000000:0300001b02f08032030000c9050002000600000401ff0400100100|0300002402f08032010000ca05000e00050501120a100200010000830000000004000801:0300001602f08032030000ca050002000100000501ff|0300002402f08032010000cb05000e00050501120a100200010000830000000004000800:,0300001602f08032030000cb050002000100000501ff
1317,0300001f02f080320100002505000e00000401120a10020002000083000000:0300001b02f0803203000025050002000600000401ff0400100000|0300002502f080320100002605000e00060501120a100200020003840000b0000400100031:0300001602f08032030000260500020001000005010a|0300001f02f080320100002705000e00000401120a10020004000083000000:0300001902f080320300002705000200040000040105000004|0300002402f080320100002805000e00050501120a100200010000830000000004000801:0300001602f0803203000028050002000100000501ff|0300002502f080320100002905000e00060501120a10020002000084000000000400100030:0300001602f0803203000029050002000100000501ff|0300001f02f080320100002a05000e00000401120a10020002000083000000:0300001b02f080320300002a050002000600000401ff0400100100|0300001f02f080320100002b05000e00000401120a10020002000084000000:,0300001b02f080320300002b050002000600000401ff0400100030
1485,0300001f02f08032010000cd05000e00000401120a10020004000083000000:0300001902f08032030000cd05000200040000040105000004|0300001f02f08032010000ce05000e00000401120a10020002000083000000:0300001b02f08032030000ce050002000600000401ff0400100100|0300001f02f08032010000cf05000e00000401120a10020002000084000000:0300001b02f08032030000cf050002000600000401ff040010001e|0300001f02f08032010000d005000e00000401120a1002000a000284000000:0300001902f08032030000d00500020004000004010a000004|0300001f02f08032010000d105000e00000401120a10020002000084000000:0300001b02f08032030000d1050002000600000401ff040010001e|0300001f02f08032010000d205000e00000401120a10020002000083000000:0300001b02f08032030000d2050002000600000401ff0400100100|0300002402f08032010000d305000e00050501120a100200010000830000000004000801:,0300001602f08032030000d3050002000100000501ff
1071,0300002502f080320100002f04000e00060501120a1002000200008400000000040010002e:0300001602f080320300002f040002000100000501ff|0300001f02f080320100003004000e00000401120a10020002000084000000:0300001b02f0803203000030040002000600000401ff040010002e|0300001f02f080320100003104000e00000401120a10020002000083000080:0300001902f080320300003104000200040000040105000004|0300002402f080320100003204000e00050501120a100200010000830000000004000801:0300001602f0803203000032040002000100000501ff|0300001f02f080320100003304000e00000401120a10020002000083000000:0300001b02f0803203000033040002000600000401ff0400100100|0300002502f080320100003404000e00060501120a10020002000084000000000400100024:0300001602f0803203000034040002000100000501ff|0300001f02f080320100003504000e00000401120a10020002000084000000:,0300001b02f0803203000035040002000600000401ff0400100024
105,0300002402f080320100006900000e00050501120a100200010000830000000004000801:0300001602f0803203000069000002000100000501ff|0300001f02f080320100006a00000e00000401120a10020002000083000000:0300001b02f080320300006a000002000600000401ff0400100100|0300002502f080320100006b00000e00060501120a10020002000084000000000400100031:0300001602f080320300006b000002000100000501ff|0300002402f080320100006c00000e00050501120a100200010000830000000004000800:0300001602f080320300006c000002000100000501ff|0300001f02f080320100006d00000e00000401120a10020002000084000000:0300001b02f080320300006d000002000600000401ff0400100031|0300001f02f080320100006e00000e00000401120a10020002000083000008:0300001902f080320300006e00000200040000040105000004|0300002402f080320100006f00000e00050501120a100200010000830000000004000801:,0300001602f080320300006f000002000100000501ff
192,0300001f02f08032010000c000000e00000401120a10020002000084000000:0300001b02f08032030000c0000002000600000401ff0400100029|0300001f02f08032010000c100000e00000401120a10020002000083000000:0300001b02f08032030000c1000002000600000401ff0400100100|0300002502f08032010000c200000e00060501120a10020002000084000000000400100006:0300001602f08032030000c2000002000100000501ff|0300002402f08032010000c300000e00050501120a100200010000830000000004000800:0300001602f08032030000c3000002000100000501ff|0300001f02f08032010000c400000e00000401120a10020002000083000000:0300001b02f08032030000c4000002000600000401ff0400100000|0300002402f08032010000c500000e00050501120a100200010000830000000004000801:0300001602f08032030000c5000002000100000501ff|0300002502f08032010000c600000e00060501120a10020002002084000000000400100002:,0300001602f08032030000c60000020001000005010a
864,0300002402f080320100006003000e00050501120a100200010000830000000004000800:0300001602f0803203000060030002000100000501ff|0300002502f080320100006103000e00060501120a10020002000084000000000400100019:0300001602f0803203000061030002000100000501ff|0300001f02f080320100006203000e00000401120a10020002000084000000:0300001b02f0803203000062030002000600000401ff0400100019|0300001f02f080320100006303000e00000401120a10020002000083000000:0300001b02f0803203000063030002000600000401ff0400100000|0300001f02f080320100006403000e00000401120a10020002000084000068:0300001902f080320300006403000200040000040105000004|0300001f02f080320100006503000e00000401120a10020002000083000000:0300001b02f0803203000065030002000600000401ff0400100000|0300002502f080320100006603000e00060501120a1002000200008400000000040010000e:,0300001602f0803203000066030002000100000501ff
351,0300002502f080320100005f01000e00060501120a1002000200008400000000040010001a:0300001602f080320300005f010002000100000501ff|0300002502f080320100006001000e00060501120a10020002000284000158000400100009:0300001602f08032030000600100020001000005010a|0300001f02f080320100006101000e00000401120a10020002000084000000:0300001b02f0803203000061010002000600000401ff040010001a|0300002402f080320100006201000e00050501120a100200010000830000000004000800:0300001602f0803203000062010002000100000501ff|0300002402f080320100006301000e00050501120a100200010000830000000004000801:0300001602f0803203000063010002000100000501ff|0300001f02f080320100006401000e00000401120a10020002000084000000:0300001b02f0803203000064010002000600000401ff040010001a|0300001f02f080320100006501000e00000401120a100200020000830000d0:,0300001902f080320300006501000200040000040105000004
337,0300002402f080320100005101000e00050501120a100200010000830000000004000801:0300001602f0803203000051010002000100000501ff|0300002502f080320100005201000e00060501120a10020002000284000040000400100014:0300001602f08032030000520100020001000005010a|0300001f02f080320100005301000e00000401120a10020002000083000000:0300001b02f0803203000053010002000600000401ff0400100000|0300001f02f080320100005401000e00000401120a10020002000084000000:0300001b02f0803203000054010002000600000401ff0400100016|0300002402f080320100005501000e00050501120a100200010000830000000004000800:0300001602f0803203000055010002000100000501ff|0300002402f080320100005601000e00050501120a100200010000830000200004000801:0300001602f080320300005601000200010000050105|0300002502f080320100005701000e00060501120a10020002000084000000000400100008:,0300001602f0803203000057010002000100000501ff
1088,0300001f02f080320100004004000e00000401120a10020002000084000000:0300001b02f0803203000040040002000600000401ff0400100003|0300001f02f080320100004104000e00000401120a10020002000083000000:0300001b02f0803203000041040002000600000401ff0400100000|0300001f02f080320100004204000e00000401120a10020002000084000000:0300001b02f0803203000042040002000600000401ff0400100003|0300002502f080320100004304000e00060501120a10020002000084000000000400100029:0300001602f0803203000043040002000100000501ff|0300002402f080320100004404000e00050501120a100200010000830000000004000800:0300001602f0803203000044040002000100000501ff|0300001f02f080320100004504000e00000401120a10020002000083000000:0300001b02f0803203000045040002000600000401ff0400100100|0300001f02f080320100004604000e00000401120a10020002000083000000:,0300001b02f0803203000046040002000600000401ff0400100100
931,0300001f02f08032010000a303000e00000401120a10020002000084000000:0300001b02f08032030000a3030002000600000401ff0400100024|0300002402f08032010000a403000e00050501120a100200010000830000000004000801:0300001602f08032030000a4030002000100000501ff|0300001f02f08032010000a503000e00000401120a10020002000083000190:0300001902f08032030000a503000200040000040105000004|0300001f02f08032010000a603000e00000401120a10020002000084000000:0300001b02f08032030000a6030002000600000401ff0400100024|0300002502f08032010000a703000e00060501120a1002000200008400000000040010000c:0300001602f08032030000a7030002000100000501ff|0300002402f08032010000a803000e00050501120a100200010000830000000004000801:0300001602f08032030000a8030002000100000501ff|0300001f02f08032010000a903000e00000401120a10020002000f84000000:,0300001902f08032030000a90300020004000004010a000004
139,0300001f02f080320100008b00000e00000401120a10020002000083000000:0300001b02f080320300008b000002000600000401ff0400100000|0300002402f080320100008c00000e00050501120a100200010000830000000004000801:0300001602f080320300008c000002000100000501ff|0300002502f080320100008d00000e00060501120a10020002000084000000000400100016:0300001602f080320300008d000002000100000501ff|0300002402f080320100008e00000e00050501120a100200010000830000000004000800:0300001602f080320300008e000002000100000501ff|0300001f02f080320100008f00000e00000401120a10020002000084000000:0300001b02f080320300008f000002000600000401ff0400100016|0300001f02f080320100009000000e00000401120a10020002000083000000:0300001b02f0803203000090000002000600000401ff0400100000|0300001f02f080320100009100000e00000401120a10020006000184000000:,0300001902f08032030000910000020004000004010a000004
33,0300002502f080320100002100000e00060501120a1002000200028400001800040010001f:0300001602f08032030000210000020001000005010a|0300002502f080320100002200000e00060501120a10020002000084000000000400100003:0300001602f0803203000022000002000100000501ff|0300001f02f080320100002300000e00000401120a10020002000083000000:0300001b02f0803203000023000002000600000401ff0400100000|0300001f02f080320100002400000e00000401120a10020002000084000000:0300001b02f0803203000024000002000600000401ff0400100003|0300001f02f080320100002500000e00000401120a10020002000083000000:0300001b02f0803203000025000002000600000401ff0400100000|0300002502f080320100002600000e00060501120a10020002000084000000000400100005:0300001602f0803203000026000002000100000501ff|0300002402f080320100002700000e00050501120a100200010000830000000004000801:,0300001602f0803203000027000002000100000501ff
2350,0300001f02f080320100002e09000e00000401120a10020006000284000000:0300001902f080320300002e0900020004000004010a000004|0300001f02f080320100002f09000e00000401120a10020002000084000000:0300001b02f080320300002f090002000600000401ff0400100014|0300002502f080320100003009000e00060501120a10020002000084000000000400100012:0300001602f0803203000030090002000100000501ff|0300002402f080320100003109000e00050501120a100200010000830000000004000800:0300001602f0803203000031090002000100000501ff|0300002502f080320100003209000e00060501120a10020002000f84000000000400100018:0300001602f08032030000320900020001000005010a|0300002402f080320100003309000e00050501120a100200010000830000000004000801:0300001602f0803203000033090002000100000501ff|0300001f02f080320100003409000e00000401120a10020002000083000000:,0300001b02f0803203000034090002000600000401ff0400100000
835,0300002502f080320100004303000e00060501120a10020002000084000000000400100000:0300001602f0803203000043030002000100000501ff|0300001f02f080320100004403000e00000401120a10020002000084000000:0300001b02f0803203000044030002000600000401ff0400100000|0300002402f080320100004503000e00050501120a100200010000830000000004000800:0300001602f0803203000045030002000100000501ff|0300001f02f080320100004603000e00000401120a10020002000083000000:0300001b02f0803203000046030002000600000401ff0400100000|0300001f02f080320100004703000e00000401120a10020002000084000000:0300001b02f0803203000047030002000600000401ff0400100000|0300002502f080320100004803000e00060501120a10020002000084000000000400100011:0300001602f0803203000048030002000100000501ff|0300002402f080320100004903000e00050501120a100200010000830000000004000800:,0300001602f0803203000049030002000100000501ff
1502,0300001f02f08032010000de05000e00000401120a10020002000083000000:0300001b02f08032030000de050002000600000401ff0400100100|0300001f02f08032010000df05000e00000401120a10020002000083000000:0300001b02f08032030000df050002000600000401ff0400100100|0300002402f08032010000e005000e00050501120a100200010000830000000004000801:0300001602f08032030000e0050002000100000501ff|0300002402f08032010000e105000e00050501120a100200010000830000000004000801:0300001602f08032030000e1050002000100000501ff|0300001f02f08032010000e205000e00000401120a10020002000084000000:0300001b02f08032030000e2050002000600000401ff0400100030|0300002502f08032010000e305000e00060501120a1002000200008400000000040010000d:0300001602f08032030000e3050002000100000501ff|0300001f02f08032010000e405000e00000401120a10020002000083000000:,0300001b02f08032030000e4050002000600000401ff0400100000
1895,0300002502f080320100006707000e00060501120a10020002000284000178000400100030:0300001602f08032030000670700020001000005010a|0300002502f080320100006807000e00060501120a10020002000084000000000400100011:0300001602f0803203000068070002000100000501ff|0300002402f080320100006907000e00050501120a100200010000830000000004000801:0300001602f0803203000069070002000100000501ff|0300001f02f080320100006a07000e00000401120a10020002000084000000:0300001b02f080320300006a070002000600000401ff0400100011|0300001f02f080320100006b07000e00000401120a10020002000083000000:0300001b02f080320300006b070002000600000401ff0400100000|0300001f02f080320100006c07000e00000401120a10020002000083000000:0300001b02f080320300006c070002000600000401ff0400100000|0300001f02f080320100006d07000e00000401120a10020002000084000000:,0300001b02f080320300006d070002000600000401ff0400100011
450,0300001f02f08032010000c201000e00000401120a10020002000083000000:0300001b02f08032030000c2010002000600000401ff0400100100|0300002402f08032010000c301000e00050501120a100200010000830000000004000800:0300001602f08032030000c3010002000100000501ff|0300002502f08032010000c401000e00060501120a1002000200008400000000040010002e:0300001602f08032030000c4010002000100000501ff|0300002502f08032010000c501000e00060501120a10020002000384000130000400100000:0300001602f08032030000c50100020001000005010a|0300001f02f08032010000c601000e00000401120a10020002000084000000:0300001b02f08032030000c6010002000600000401ff040010002e|0300002402f08032010000c701000e00050501120a100200010000830000000004000800:0300001602f08032030000c7010002000100000501ff|0300002502f08032010000c801000e00060501120a10020002000084000000000400100005:,0300001602f08032030000c8010002000100000501ff
2023,0300002502f08032010000e707000e00060501120a10020002000084000000000400100027:0300001602f08032030000e7070002000100000501ff|0300001f02f08032010000e807000e00000401120a10020002000083000000:0300001b02f08032030000e8070002000600000401ff0400100100|0300002402f08032010000e907000e00050501120a100200010000830000000004000801:0300001602f08032030000e9070002000100000501ff|0300002502f08032010000ea07000e00060501120a1002000200008400000000040010001f:0300001602f08032030000ea070002000100000501ff|0300001f02f08032010000eb07000e00000401120a10020002000083000000:0300001b02f08032030000eb070002000600000401ff0400100100|0300001f02f08032010000ec07000e00000401120a10020002000083000000:0300001b02f08032030000ec070002000600000401ff0400100100|0300001f02f08032010000ed07000e00000401120a10020002000084000000:,0300001b02f08032030000ed070002000600000401ff040010001f
2347,0300002502f080320100002b09000e00060501120a10020002000084000000000400100014:0300001602f080320300002b090002000100000501ff|0300002402f080320100002c09000e00050501120a100200010000830000000004000800:0300001602f080320300002c090002000100000501ff|0300001f02f080320100002d09000e00000401120a10020002000083000000:0300001b02f080320300002d090002000600000401ff0400100000|0300001f02f080320100002e09000e00000401120a10020006000284000000:0300001902f080320300002e0900020004000004010a000004|0300001f02f080320100002f09000e00000401120a10020002000084000000:0300001b02f080320300002f090002000600000401ff0400100014|0300002502f080320100003009000e00060501120a10020002000084000000000400100012:0300001602f0803203000030090002000100000501ff|0300002402f080320100003109000e00050501120a100200010000830000000004000800:,0300001602f0803203000031090002000100000501ff
2229,0300002502f08032010000b508000e00060501120a10020002000084000000000400100000:0300001602f08032030000b5080002000100000501ff|0300001f02f08032010000b608000e00000401120a10020008000084000000:0300001902f08032030000b608000200040000040105000004|0300001f02f08032010000b708000e00000401120a10020002000084000000:0300001b02f08032030000b7080002000600000401ff0400100000|0300001f02f08032010000b808000e00000401120a10020002000083000000:0300001b02f08032030000b8080002000600000401ff0400100000|0300002402f08032010000b908000e00050501120a100200010000830000000004000801:0300001602f08032030000b9080002000100000501ff|0300001f02f08032010000ba08000e00000401120a10020002000084000000:0300001b02f08032030000ba080002000600000401ff0400100000|0300002502f08032010000bb08000e00060501120a10020002000084000000000400100028:,0300001602f08032030000bb080002000100000501ff
1130,0300001f02f080320100006a04000e00000401120a10020002000083000000:0300001b02f080320300006a040002000600000401ff0400100000|0300002402f080320100006b04000e00050501120a100200010000830000000004000800:0300001602f080320300006b040002000100000501ff|0300002502f080320100006c04000e00060501120a10020002000084000000000400100011:0300001602f080320300006c040002000100000501ff|0300001f02f080320100006d04000e00000401120a10020002000084000000:0300001b02f080320300006d040002000600000401ff0400100011|0300002502f080320100006e04000e00060501120a1002000200008400000000040010001f:0300001602f080320300006e040002000100000501ff|0300001f02f080320100006f04000e00000401120a10020002000384000130:0300001902f080320300006f0400020004000004010a000004|0300002402f080320100007004000e00050501120a100200010000830000000004000800:,0300001602f0803203000070040002000100000501ff
1717,0300001f02f08032010000b506000e00000401120a10020002000084000000:0300001b02f08032030000b5060002000600000401ff040010001c|0300001f02f08032010000b606000e00000401120a10020002000083000000:0300001b02f08032030000b6060002000600000401ff0400100100|0300001f02f08032010000b706000e00000401120a10020002000083000098:0300001902f08032030000b706000200040000040105000004|0300002402f08032010000b806000e00050501120a100200010000830000000004000801:0300001602f08032030000b8060002000100000501ff|0300002502f08032010000b906000e00060501120a10020002000084000000000400100019:0300001602f08032030000b9060002000100000501ff|0300002502f08032010000ba06000e00060501120a1002000200008400000000040010001b:0300001602f08032030000ba060002000100000501ff|0300002402f08032010000bb06000e00050501120a100200010000830000000004000800:,0300001602f08032030000bb060002000100000501ff
1700,0300001f02f08032010000a406000e00000401120a10020002000083000000:0300001b02f08032030000a4060002000600000401ff0400100000|0300002502f08032010000a506000e00060501120a10020002000284000148000400100003:0300001602f08032030000a50600020001000005010a|0300001f02f08032010000a606000e00000401120a10020002000084000000:0300001b02f08032030000a6060002000600000401ff0400100003|0300002402f08032010000a706000e00050501120a100200010000830000000004000801:0300001602f08032030000a7060002000100000501ff|0300002502f08032010000a806000e00060501120a10020002000084000000000400100009:0300001602f08032030000a8060002000100000501ff|0300001f02f08032010000a906000e00000401120a100200020000830000a8:0300001902f08032030000a906000200040000040105000004|0300001f02f08032010000aa06000e00000401120a10020002000083000000:,0300001b02f08032030000aa060002000600000401ff0400100000
1172,0300002402f080320100009404000e00050501120a100200010000830000000004000800:0300001602f0803203000094040002000100000501ff|0300002502f080320100009504000e00060501120a10020002000084000000000400100012:0300001602f0803203000095040002000100000501ff|0300001f02f080320100009604000e00000401120a10020002000084000000:0300001b02f0803203000096040002000600000401ff0400100012|0300002402f080320100009704000e00050501120a100200010000830000000004000801:0300001602f0803203000097040002000100000501ff|0300001f02f080320100009804000e00000401120a10020002000083000000:0300001b02f0803203000098040002000600000401ff0400100000|0300002502f080320100009904000e00060501120a10020002000084000000000400100004:0300001602f0803203000099040002000100000501ff|0300002402f080320100009a04000e00050501120a100200010000830000300004000801:,0300001602f080320300009a04000200010000050105
504,0300002402f08032010000f801000e00050501120a100200010000830001200004000800:0300001602f08032030000f801000200010000050105|0300001f02f08032010000f901000e00000401120a10020002000083000000:0300001b02f08032030000f9010002000600000401ff0400100000|0300002502f08032010000fa01000e00060501120a10020002000084000000000400100010:0300001602f08032030000fa010002000100000501ff|0300001f02f08032010000fb01000e00000401120a10020002000084000000:0300001b02f08032030000fb010002000600000401ff0400100010|0300001f02f08032010000fc01000e00000401120a10020006000284000000:0300001902f08032030000fc0100020004000004010a000004|0300002402f08032010000fd01000e00050501120a100200010000830000000004000800:0300001602f08032030000fd010002000100000501ff|0300001f02f08032010000fe01000e00000401120a10020002000084000000:,0300001b02f08032030000fe010002000600000401ff0400100010
503,0300002502f08032010000f701000e00060501120a10020002000084000000000400100010:0300001602f08032030000f7010002000100000501ff|0300002402f08032010000f801000e00050501120a100200010000830001200004000800:0300001602f08032030000f801000200010000050105|0300001f02f08032010000f901000e00000401120a10020002000083000000:0300001b02f08032030000f9010002000600000401ff0400100000|0300002502f08032010000fa01000e00060501120a10020002000084000000000400100010:0300001602f08032030000fa010002000100000501ff|0300001f02f08032010000fb01000e00000401120a10020002000084000000:0300001b02f08032030000fb010002000600000401ff0400100010|0300001f02f08032010000fc01000e00000401120a10020006000284000000:0300001902f08032030000fc0100020004000004010a000004|0300002402f08032010000fd01000e00050501120a100200010000830000000004000800:,0300001602f08032030000fd010002000100000501ff
2331,0300002402f080320100001b09000e00050501120a100200010000830000000004000801:0300001602f080320300001b090002000100000501ff|0300001f02f080320100001c09000e00000401120a10020002000083000000:0300001b02f080320300001c090002000600000401ff0400100100|0300002502f080320100001d09000e00060501120a10020002000084000000000400100009:0300001602f080320300001d090002000100000501ff|0300001f02f080320100001e09000e00000401120a10020002000083000118:0300001902f080320300001e09000200040000040105000004|0300002502f080320100001f09000e00060501120a10020002000084000000000400100018:0300001602f080320300001f090002000100000501ff|0300002402f080320100002009000e00050501120a100200010000830000000004000801:0300001602f0803203000020090002000100000501ff|0300001f02f080320100002109000e00000401120a10020002000084000000:,0300001b02f0803203000021090002000600000401ff0400100018
