,source_text,target_text
897,038200000006000300000002:038200000007000304fff0ffff|0383000000060001000a0001:038300000003008102|038400000012009105207fb22890854ac5bf813eab36f965:038400000003001101|0385000000060005001d0000:038500000003008502|038600000006000200000001:03860000000400020100|03870000000a00a93821136dfe744368:038700000003002901|03880000000b0010000000020400320000:,038800000006001000000002
668,029d0000000b00100000000204000f0000:029d00000006001000000002|029e00000006000300000002:029e00000007000304000f0000|029f0000001200e1e5627dadbf16d10d1d182536505c24f7:029f00000003006101|02a000000006000300000002:02a000000007000304000f0000|02a10000000600060003002c:02a100000003008602|02a200000006000200000001:02a20000000400020100|02a30000000b0010000000020400110000:,02a300000006001000000002
421,01a600000006000300000002:01a60000000700030400170000|01a70000000600050019ff00:01a700000003008502|01a80000001a007aa3e5938869b115b5a3c5d9e5b0c7b4b1003649b1560c9696:01a80000000300fa01|01a900000006000200000001:01a90000000400020100|01aa0000000a002f3fef38b7e18a1c7f:01aa0000000300af01|01ab00000006000200000001:01ab0000000400020100|01ac000000060002002c0001:,01ac00000003008202
245,00f600000006000300000002:00f600000007000304ffe1ffff|00f70000000600060026001f:00f700000003008602|00f800000012003d8f0b5efb8b2d1f1152b25991f4439d4b:00f80000000300bd01|00f900000006000200000001:00f90000000400020100|00fa0000000b00100000000204ffe5ffff:00fa00000006001000000002|00fb0000000b00100003000204000e0000:00fb00000003009002|00fc00000006000300000002:,00fc00000007000304ffe5ffff
523,020c00000008000f000c00040102:020c00000003008f02|020d00000006000200000001:020d0000000400020100|020e00000006000200000001:020e0000000400020100|020f0000000b00100000000204000a0000:020f00000006001000000002|021000000006000300000002:021000000007000304000a0000|021100000008000f003200040102:021100000003008f02|0212000000120041bb609e1854bcf75bf4539a72e10ac0e0:,02120000000300c101
646,028700000006000100100001:028700000003008102|028800000006000300000002:028800000007000304ffe7ffff|028900000006000200000001:02890000000400020100|028a0000000b0010000000020400200000:028a00000006001000000002|028b0000000b0010000500020400190000:028b00000003009002|028c00000006000200000001:028c0000000400020100|028d0000000a00497491901c02d8e191:,028d0000000300c901
552,02290000000b0010000000020400190000:022900000006001000000002|022a00000006000200000001:022a0000000400020100|022b00000006000300000002:022b0000000700030400190000|022c0000000b0010000000020400040000:022c00000006001000000002|022d00000006000200000001:022d0000000400020100|022e00000006000300000002:022e0000000700030400040000|022f00000006000100300001:,022f00000003008102
1103,04510000001a00af5fbdf3f87b3a76b0d809c91b71f4278d8d37e95699d3be72:045100000003002f01|045200000006000200000001:04520000000400020100|04530000000b00100000000204ffe0ffff:045300000006001000000002|045400000006000300000002:045400000007000304ffe0ffff|04550000000a00dcfa2d83deb46c2a94:045500000003005c01|045600000006000300140001:045600000003008302|045700000006000300140001:,045700000003008302
549,02260000000b00100000000204001a0000:022600000006001000000002|022700000006000100000001:022700000003008102|02280000000a00c189641290c6ca47b5:022800000003004101|02290000000b0010000000020400190000:022900000006001000000002|022a00000006000200000001:022a0000000400020100|022b00000006000300000002:022b0000000700030400190000|022c0000000b0010000000020400040000:,022c00000006001000000002
336,01510000000b0010000000020400150000:015100000006001000000002|015200000006000200000001:01520000000400020100|015300000006000300210001:015300000003008302|01540000001a006af2173d28553a83564637105f64b7447756f58d1c8c3a0e94:01540000000300ea01|015500000006000200000001:01550000000400020100|015600000006000300000002:01560000000700030400150000|01570000001a0089c95cdf4152f35a933a842eb9af23eb73a2cdc0cbf21fd0f7:,015700000003000901
371,0174000000060004002d0001:017400000003008402|01750000001a004a17959de7e8c86dc4e1e7206072a1c5a2e9cfa262b1bd4bbd:01750000000300ca01|01760000000b00100000000204ffddffff:017600000006001000000002|017700000006000300000002:017700000007000304ffddffff|017800000006000200000001:01780000000400020100|017900000006000300000002:017900000007000304ffddffff|017a0000001200d0e67ee66ca4fae86587d1a054f96e322d:,017a00000003005001
565,023600000012002dc35d49a9ee7686cbdb5a8c932bd0ac2e:02360000000300ad01|02370000000b0010000000020400110000:023700000006001000000002|023800000006000300000002:02380000000700030400110000|023900000006000400090001:023900000003008402|023a00000006000200000001:023a0000000400020100|023b00000006000300000002:023b0000000700030400110000|023c0000001a0021f6e53b4f5ca2e4002b57771ad8ed06ee0bdc2a5ebc24b8c9:,023c0000000300a101
711,02c80000000a00e8bd43e3c2d3664ef7:02c800000003006801|02c900000006000200000001:02c90000000400020100|02ca00000006000300000002:02ca00000007000304002e0000|02cb0000000b0010000000020400120000:02cb00000006001000000002|02cc00000008000f001700040104:02cc00000003008f02|02cd00000006000300000002:02cd0000000700030400120000|02ce00000006000200000001:,02ce0000000400020100
835,03440000000a00856547b8cd6a052428:034400000003000501|034500000006000200000001:03450000000400020100|03460000000b0010000000020400000000:034600000006001000000002|034700000006000400260001:034700000003008402|034800000006000300000002:03480000000700030400000000|03490000000a00de6824c4b307f17db0:034900000003005e01|034a0000000b00100000000204ffd1ffff:,034a00000006001000000002
1097,044b00000006000200000001:044b0000000400020100|044c00000006000600270024:044c00000003008602|044d00000006000300000002:044d00000007000304000a0000|044e00000006000400090001:044e00000003008402|044f0000000b00100000000204ffe2ffff:044f00000006001000000002|045000000006000200000001:04500000000400020100|04510000001a00af5fbdf3f87b3a76b0d809c91b71f4278d8d37e95699d3be72:,045100000003002f01
25,001a00000006000300000002:001a00000007000304fff4ffff|001b0000000b00100000000204ffebffff:001b00000006001000000002|001c00000006000200000001:001c0000000400020100|001d0000000b00100025000204ffdfffff:001d00000003009002|001e0000001a000a135e1a27f042437f5164b6f7ab53f92bda92e6d2312d8f6d:001e00000003008a01|001f000000060005002dff00:001f00000003008502|002000000006000300000002:,002000000007000304ffebffff
990,03df0000000b00100000000204fffcffff:03df00000006001000000002|03e000000006000200000001:03e00000000400020100|03e10000000b0010001e000204ffebffff:03e100000003009002|03e200000006000300000002:03e200000007000304fffcffff|03e30000001200ec9f802de8a60d8a09873cc82f7017f7f4:03e300000003006c01|03e40000000b00100000000204ffd6ffff:03e400000006001000000002|03e500000006000300000002:,03e500000007000304ffd6ffff
417,01a200000006000200000001:01a20000000400020100|01a300000006000300000002:01a300000007000304ffd2ffff|01a400000008000f002d0004010e:01a400000003008f02|01a50000000b0010000000020400170000:01a500000006001000000002|01a600000006000300000002:01a60000000700030400170000|01a70000000600050019ff00:01a700000003008502|01a80000001a007aa3e5938869b115b5a3c5d9e5b0c7b4b1003649b1560c9696:,01a80000000300fa01
333,014e000000060005002d0000:014e00000003008502|014f0000000b00100000000204fff1ffff:014f00000006001000000002|015000000006000300000002:015000000007000304fff1ffff|01510000000b0010000000020400150000:015100000006001000000002|015200000006000200000001:01520000000400020100|015300000006000300210001:015300000003008302|01540000001a006af2173d28553a83564637105f64b7447756f58d1c8c3a0e94:,01540000000300ea01
1050,041c00000006000300320001:041c00000003008302|041d0000000b00100000000204ffdaffff:041d00000006001000000002|041e0000000a00416bb26795ab0ecbd1:041e0000000300c101|041f00000006000300000002:041f00000007000304ffdaffff|04200000001a00a3f9082fb73da5ceeb3a8c454455ef07d34ee96e6526870468:042000000003002301|042100000006000200000001:04210000000400020100|042200000008000f00100004010d:,042200000003008f02
643,02840000000a00b05735a282361d69fc:028400000003003001|028500000006000200000001:02850000000400020100|02860000000a009f4eb319fb2cf86beb:028600000003001f01|028700000006000100100001:028700000003008102|028800000006000300000002:028800000007000304ffe7ffff|028900000006000200000001:02890000000400020100|028a0000000b0010000000020400200000:,028a00000006001000000002
472,01d900000006000200000001:01d90000000400020100|01da0000000b0010000000020400320000:01da00000006001000000002|01db0000000a00673c71e85ae8248ac0:01db0000000300e701|01dc00000006000200310001:01dc00000003008202|01dd0000000b00100000000204ffd4ffff:01dd00000006001000000002|01de00000006000200000001:01de0000000400020100|01df00000006000300000002:,01df00000007000304ffd4ffff
249,00fa0000000b00100000000204ffe5ffff:00fa00000006001000000002|00fb0000000b00100003000204000e0000:00fb00000003009002|00fc00000006000300000002:00fc00000007000304ffe5ffff|00fd00000006000200000001:00fd0000000400020100|00fe0000001a009d999380165f93d207252da7ceb3ff36d4ee6d8379581f2d0c:00fe00000003001d01|00ff0000000b00100000000204002b0000:00ff00000006001000000002|01000000001200cd232dd1e7c0d3d055b694ac03f694200a:,010000000003004d01
602,025b00000006000300280001:025b00000003008302|025c0000000b00100000000204002c0000:025c00000006001000000002|025d00000006000300000002:025d00000007000304002c0000|025e0000000b00100000000204ffd1ffff:025e00000006001000000002|025f0000000b00100032000204ffedffff:025f00000003009002|026000000006000300000002:026000000007000304ffd1ffff|02610000000a0091b5eda2ccb7df2bda:,026100000003001101
569,023a00000006000200000001:023a0000000400020100|023b00000006000300000002:023b0000000700030400110000|023c0000001a0021f6e53b4f5ca2e4002b57771ad8ed06ee0bdc2a5ebc24b8c9:023c0000000300a101|023d00000006000200000001:023d0000000400020100|023e00000006000500190000:023e00000003008502|023f0000000b00100000000204fff1ffff:023f00000006001000000002|024000000006000400230001:,024000000003008402
138,008b0000000b00100000000204ffd0ffff:008b00000006001000000002|008c00000006000400000001:008c000000050004020001|008d0000000b0010000000020400250000:008d00000006001000000002|008e000000060003000b0001:008e00000003008302|008f00000006000200000001:008f0000000400020100|00900000000a004df99bf68ed37b5aa7:00900000000300cd01|009100000006000300000002:,00910000000700030400250000
1082,043c0000000b00100000000204ffcfffff:043c00000006001000000002|043d0000000600050015ff00:043d00000003008502|043e000000060004002c0001:043e00000003008402|043f0000001a00debe1db2bc90e5f8656712d93256d72bdcbbd7122969260e10:043f00000003005e01|044000000006000300000002:044000000007000304ffcfffff|04410000000b00100000000204ffd8ffff:044100000006001000000002|044200000006000200000001:,04420000000400020100
36,00250000001a00df4f96116c0666d39a006cb62f56d03ed5f47045d03cedb66a:002500000003005f01|002600000006000300000002:002600000007000304ffdcffff|00270000000b00100000000204ffd9ffff:002700000006001000000002|002800000006000200000001:00280000000400020100|00290000000b00100000000204ffdcffff:002900000006001000000002|002a00000006000200000001:002a0000000400020100|002b00000006000300000002:,002b00000007000304ffdcffff
1091,044500000006000200000001:04450000000400020100|04460000000a001332181cf044c8f908:044600000003009301|044700000006000400310001:044700000003008402|044800000012008dc96d241bdfd7cda0930825ef4df78bbc:044800000003000d01|04490000000b00100000000204000a0000:044900000006001000000002|044a00000006000300000002:044a00000007000304000a0000|044b00000006000200000001:,044b0000000400020100
1119,04610000001200879dbcb48766a766ea041683a278c21331:046100000003000701|04620000000600060012001a:046200000003008602|046300000006000200000001:04630000000400020100|046400000006000300000002:046400000007000304ffdcffff|04650000000b0010000000020400280000:046500000006001000000002|04660000000b00100000000204fff2ffff:046600000006001000000002|04670000001a0089e677d3571607a1a37781200931189d2ce208a9901b3b8fe6:,046700000003000901
328,01490000001200f26b3b75e1f04629fbf529a079ae4a39d4:014900000003007201|014a00000006000200000001:014a0000000400020100|014b00000006000300000002:014b00000007000304fff2ffff|014c000000120067f3ea7cc68babf9358f9d4aa304a201c1:014c0000000300e701|014d00000006000200000001:014d0000000400020100|014e000000060005002d0000:014e00000003008502|014f0000000b00100000000204fff1ffff:,014f00000006001000000002
1017,03fb00000006000200000001:03fb0000000400020100|03fc00000006000300000002:03fc00000007000304001d0000|03fd00000008000f000e0004010a:03fd00000003008f02|03fe0000001a007a5e65eb5599b25060fdb11e61f425ff5b75aa1a1613809fef:03fe0000000300fa01|03ff00000006000200000001:03ff0000000400020100|04000000000b00100000000204001e0000:040000000006001000000002|040100000006000300000002:,040100000007000304001e0000
26,001b0000000b00100000000204ffebffff:001b00000006001000000002|001c00000006000200000001:001c0000000400020100|001d0000000b00100025000204ffdfffff:001d00000003009002|001e0000001a000a135e1a27f042437f5164b6f7ab53f92bda92e6d2312d8f6d:001e00000003008a01|001f000000060005002dff00:001f00000003008502|002000000006000300000002:002000000007000304ffebffff|00210000001a004831ccde893a3ae7314ab59d04f380fddc05b1ea730d6b0389:,00210000000300c801
96,006100000012003af3c202904e2cbaf6f5af4be0ae068d42:00610000000300ba01|00620000000600050018ff00:006200000003008502|006300000006000200000001:00630000000400020100|00640000000b00100000000204ffedffff:006400000006001000000002|0065000000060005002c0000:006500000003008502|006600000006000200000001:00660000000400020100|006700000006000300000002:,006700000007000304ffedffff
169,00aa0000000a008664fe986d718e4e60:00aa00000003000601|00ab00000006000200000001:00ab0000000400020100|00ac000000060006002b0018:00ac00000003008602|00ad0000000b00100000000204fff2ffff:00ad00000006001000000002|00ae00000006000300000002:00ae00000007000304fff2ffff|00af000000120073e5e3a36c92f7b06edc0352a85e950073:00af0000000300f301|00b000000006000300000002:,00b000000007000304fff2ffff
1045,04170000000b00100000000204fff8ffff:041700000006001000000002|041800000006000300000002:041800000007000304fff8ffff|04190000001a00580eb8b378c953f04cf7cb2cca6a55c897438be0bdec1e37cd:04190000000300d801|041a00000006000200300001:041a00000003008202|041b00000006000200000001:041b0000000400020100|041c00000006000300320001:041c00000003008302|041d0000000b00100000000204ffdaffff:,041d00000006001000000002
445,01be00000006000400030001:01be00000003008402|01bf0000001200cd70ce595d187e9f122b626cade3bd4271:01bf00000003004d01|01c00000000b00100000000204fff7ffff:01c000000006001000000002|01c100000006000200000001:01c10000000400020100|01c200000006000300000002:01c200000007000304fff7ffff|01c300000006000300000002:01c300000007000304fff7ffff|01c4000000120028caae3690ab1f3cb1468a8d4761f34056:,01c40000000300a801
899,038400000012009105207fb22890854ac5bf813eab36f965:038400000003001101|0385000000060005001d0000:038500000003008502|038600000006000200000001:03860000000400020100|03870000000a00a93821136dfe744368:038700000003002901|03880000000b0010000000020400320000:038800000006001000000002|038900000006000300000002:03890000000700030400320000|038a00000006000300070001:,038a00000003008302
127,00800000000b0010000500020400190000:008000000003009002|008100000006000200000001:00810000000400020100|008200000006000300000002:00820000000700030400100000|0083000000060001002b0001:008300000003008102|008400000012004aed1ce41aa543c86c7d8910f44284564d:00840000000300ca01|00850000000b0010000000020400240000:008500000006001000000002|008600000006000200000001:,00860000000400020100
