,source_text,target_text
2,000300000006000300000002:000300000007000304d5004729|00040000000b001000000002048b004761:000400000006001000000002|000500000006000400000002:00050000000700040470bc41a5|000600000006000300000002:0006000000070003048b004761|000700000006000300000002:,0007000000070003048b004761
549,02260000000b0010000000020494004709:022600000006001000000002|022700000006000300000002:02270000000700030494004709|022800000006000400000002:0228000000070004043de2422a|022900000006000300000002:02290000000700030494004709|022a00000006000400000002:,022a000000070004048fce422a
109,006e00000006000300000002:006e00000007000304e80046c3|006f00000006000400000002:006f000000070004045c6c41c7|007000000006000300000002:007000000007000304e80046c3|00710000000b00100000000204a000474e:007100000006001000000002|007200000006000400000002:,007200000007000404522f41c8
157,009e00000006000300000002:009e000000070003049700473f|009f0000000b001000000002047000453a:009f00000006001000000002|00a000000006000300000002:00a0000000070003047000453a|00a100000006000400000002:00a1000000070004045c7e41d7|00a20000000b001000000002049a00477e:,00a200000006001000000002
858,035b00000006000400000002:035b000000070004045cce425b|035c0000000b00100000000204ab004716:035c00000006001000000002|035d00000006000300000002:035d00000007000304ab004716|035e00000006000400000002:035e00000007000404d7b0425b|035f0000000b0010000000020459004708:,035f00000006001000000002
1095,044800000006000400000002:044800000007000404a43e4280|04490000000b00100000000204a6004769:044900000006001000000002|044a00000006000300000002:044a00000007000304a6004769|044b0000000b00100000000204440046d2:044b00000006001000000002|044c00000006000400000002:,044c00000007000404f6294280
480,01e100000006000300000002:01e100000007000304f20046b2|01e200000006000400000002:01e2000000070004040aa0421f|01e30000000b001000000002043200475a:01e300000006001000000002|01e400000006000300000002:01e4000000070003043200475a|01e500000006000400000002:,01e5000000070004048582421f
1128,046900000006000400000002:046900000007000404491e4283|046a00000006000300000002:046a00000007000304bb004765|046b0000000b00100000000204820046c1:046b00000006001000000002|046c00000006000400000002:046c0000000700040485884283|046d0000000b00100000000204dc004710:,046d00000006001000000002
359,016800000006000400000002:016800000007000404856f420b|01690000000b00100000000204d400475f:016900000006001000000002|016a00000006000300000002:016a00000007000304d400475f|016b00000006000400000002:016b000000070004040051420c|016c00000006000300000002:,016c00000007000304d400475f
134,00870000000b00100000000204da00471f:008700000006001000000002|008800000006000300000002:008800000007000304da00471f|008900000006000400000002:008900000007000404ae5f41cf|008a0000000b0010000000020454004615:008a00000006001000000002|008b0000000b0010000000020435004772:,008b00000006001000000002
1333,053600000006000400000002:053600000007000404ae964293|053700000006000300000002:053700000007000304dc00465b|05380000000b001000000002040c00460f:053800000006001000000002|053900000006000300000002:0539000000070003040c00460f|053a00000006000400000002:,053a0000000700040400824294
1202,04b300000006000400000002:04b30000000700040433a54289|04b400000006000400000002:04b40000000700040448204289|04b50000000b00100000000204dd00470e:04b500000006001000000002|04b600000006000300000002:04b600000007000304dd00470e|04b70000000b00100000000204980046c5:,04b700000006001000000002
398,018f00000006000400000002:018f00000007000404c2e64211|01900000000b00100000000204560046c7:019000000006001000000002|019100000006000300000002:019100000007000304560046c7|019200000006000400000002:0192000000070004043dc74212|01930000000b00100000000204e00046b6:,019300000006001000000002
665,029a00000006000400000002:029a000000070004047b69423c|029b00000006000300000002:029b000000070003048e00477f|029c0000000b00100000000204c000468f:029c00000006001000000002|029d00000006000400000002:029d00000007000404f64b423c|029e0000000b0010000000020484004757:,029e00000006001000000002
1166,048f00000006000400000002:048f0000000700040452594286|049000000006000300000002:0490000000070003049700470b|049100000006000400000002:0491000000070004047b4f4286|04920000000b001000000002046c004663:049200000006001000000002|049300000006000300000002:,0493000000070003046c004663
370,017300000006000400000002:0173000000070004044801420d|017400000006000300000002:0174000000070003046d004710|017500000006000300000002:0175000000070003046d004710|01760000000b0010000000020440004422:017600000006001000000002|017700000006000400000002:,017700000007000404ebd9420d
328,014900000006000300000002:014900000007000304f0004612|014a0000000b001000000002041e00469e:014a00000006001000000002|014b00000006000300000002:014b000000070003041e00469e|014c0000000b00100000000204da004717:014c00000006001000000002|014d00000006000400000002:,014d00000007000404337f4207
221,00de0000000b0010000000020406004728:00de00000006001000000002|00df00000006000400000002:00df0000000700040433a041eb|00e00000000b00100000000204000045fd:00e000000006001000000002|00e100000006000300000002:00e100000007000304000045fd|00e200000006000400000002:,00e200000007000404296441ec
1073,043200000006000300000002:04320000000700030419004716|043300000006000300000002:04330000000700030419004716|043400000006000400000002:0434000000070004041544427e|04350000000b00100000000204bc00466c:043500000006001000000002|043600000006000400000002:,0436000000070004046730427e
65,004200000006000300000002:00420000000700030459004760|004300000006000400000002:00430000000700040447df41b9|004400000006000300000002:00440000000700030459004760|00450000000b00100000000204220046d6:004500000006001000000002|004600000006000300000002:,004600000007000304220046d6
317,013e00000006000400000002:013e00000007000404cd154204|013f0000000b00100000000204800046a4:013f00000006001000000002|014000000006000400000002:0140000000070004041f014205|014100000006000300000002:014100000007000304800046a4|014200000006000300000002:,014200000007000304800046a4
465,01d20000000b001000000002041500472c:01d200000006001000000002|01d300000006000400000002:01d300000007000404a437421c|01d400000006000300000002:01d4000000070003041500472c|01d50000000b001000000002041000450c:01d500000006001000000002|01d600000006000300000002:,01d6000000070003041000450c
262,01070000000b00100000000204c60046aa:010700000006001000000002|010800000006000300000002:010800000007000304c60046aa|010900000006000300000002:010900000007000304c60046aa|010a0000000b0010000000020400004541:010a00000006001000000002|010b00000006000400000002:,010b00000007000404482941f9
484,01e500000006000400000002:01e5000000070004048582421f|01e60000000b001000000002044c004734:01e600000006001000000002|01e700000006000400000002:01e700000007000404d76e421f|01e80000000b001000000002048f00474f:01e800000006001000000002|01e900000006000300000002:,01e9000000070003048f00474f
61,003e00000006000400000002:003e00000007000404ae4341b7|003f00000006000300000002:003f00000007000304fe004750|00400000000b0010000000020459004760:004000000006001000000002|004100000006000400000002:004100000007000404a40741b8|004200000006000300000002:,00420000000700030459004760
