,source_text,target_text
1372,055d00000006000400000001:055d000000050004020002|055e00000006000300010001:055e000000050003020000|055f000000060004001d0001:055f00000003008402|056000000006000400020001:0560000000050004020003|05610000000600050013ff00:056100000003008502|056200000006000200000001:056200000003008202|05630000001200f4dafc0d7eb83e4e3cfeee803355d57c12:,05630000000300f401
1921,078200000006000400020001:0782000000050004020003|078300000006000300010001:0783000000050003020000|078400000006000400010001:0784000000050004020000|078500000006000300000001:0785000000050003020000|078600000009001000130001020061:078600000003009002|07870000001a004de03017ee3371d9ef91031ca932ce542b77b507ea1a17521e:07870000000300cd01|078800000006000400020001:,0788000000050004020003
1668,068500000006000300000001:0685000000050003020000|068600000006000400030001:0686000000050004020000|06870000001200cc209adaca5b09798aa1aed5bb87bd8b85:06870000000300cc01|0688000000060002001c0001:068800000003008202|068900000006000400000001:0689000000050004020002|068a00000006000400200001:068a00000003008402|068b000000060002001c0001:,068b00000003008202
1362,055300000006000400030001:0553000000050004020000|055400000006000400000001:0554000000050004020002|05550000000a00ba2689674044fa9215:05550000000300ba01|055600000006000200010001:055600000003008202|055700000006000400030001:0557000000050004020000|0558000000120091f7c696c6fcd688fbca6a69eecadbbc44:055800000003009101|055900000006000300000001:,0559000000050003020000
1093,044600000006000400010001:0446000000050004020000|044700000006000500020000:044700000003008502|044800000006000200000001:044800000003008202|044900000012006e1e14c140b35fe826c08bcb3262b0f0ae:04490000000300ee01|044a00000006000300010001:044a000000050003020000|044b00000006000400060001:044b00000003008402|044c00000006000300000001:,044c000000050003020000
1870,074f0000001200245ef7d45338d9e5e9516607fe3ebc8df5:074f0000000300a401|075000000006000400000001:0750000000050004020002|075100000006000200230001:075100000003008202|075200000006000300000001:0752000000050003020000|07530000000900100006000102004c:075300000003009002|075400000006000300010001:0754000000050003020000|075500000006000400000001:,0755000000050004020002
1616,065100000006000400030001:0651000000050004020000|065200000006000400010001:0652000000050004020000|065300000006000400000001:0653000000050004020002|065400000006000300090001:065400000003008302|06550000001a004be8f9f48472ac17c180c393010314188908c73b9bbcf8edb0:06550000000300cb01|06560000001a00b21c1dcc6db97d75c5eb24890d9b778204d802a2fafde34b55:06560000000300b201|065700000006000200270001:,065700000003008202
1965,07ae000000060005002dff00:07ae00000003008502|07af00000006000400030001:07af000000050004020000|07b000000006000200000001:07b000000003008202|07b1000000120026da3d3b9bee3b4a9b6e3b60b2a86ef319:07b10000000300a601|07b2000000060002001c0001:07b200000003008202|07b300000006000400020001:07b3000000050004020003|07b400000006000300000001:,07b4000000050003020000
2007,07d800000006000200000001:07d800000003008202|07d900000006000300120001:07d900000003008302|07da00000006000300120001:07da00000003008302|07db00000006000400030001:07db000000050004020000|07dc0000001a00e8386f48109a893d1bd65522dc41b6ff2ecf3317d3e747badc:07dc0000000300e801|07dd00000006000400000001:07dd000000050004020002|07de000000060005001fff00:,07de00000003008502
1344,054100000006000300040001:054100000003008302|054200000006000300000001:0542000000050003020000|054300000006000400030001:0543000000050004020000|05440000000a009faff90f536320071d:054400000003009f01|0545000000060005000b0000:054500000003008502|054600000006000400130001:054600000003008402|0547000000060005000b0000:,054700000003008502
2298,08fb00000006000200150001:08fb00000003008202|08fc000000060004000b0001:08fc00000003008402|08fd00000006000200150001:08fd00000003008202|08fe00000006000200290001:08fe00000003008202|08ff00000006000400010001:08ff000000050004020000|09000000000a0096a7c7ddd6a5bb54d2:090000000003009601|090100000006000400000001:,0901000000050004020002
254,00ff000000060003002d0001:00ff00000003008302|010000000006000400000001:0100000000050004020002|01010000000a00227ef5c00f939bac11:01010000000300a201|0102000000090010002d000102001f:010200000003009002|010300000006000200000001:010300000003008202|010400000006000400030001:0104000000050004020000|010500000006000200000001:,010500000003008202
441,01ba00000006000400020001:01ba000000050004020003|01bb00000006000300010001:01bb000000050003020000|01bc00000006000200000001:01bc00000003008202|01bd00000006000400020001:01bd000000050004020003|01be00000006000300130001:01be00000003008302|01bf00000006000300130001:01bf00000003008302|01c000000006000400000001:,01c0000000050004020002
1467,05bc00000006000400030001:05bc000000050004020000|05bd000000060005002fff00:05bd00000003008502|05be00000006000400010001:05be000000050004020000|05bf0000000600050030ff00:05bf00000003008502|05c000000012003578cde4100490e213cdf6cb816baccec6:05c00000000300b501|05c100000006000300000001:05c1000000050003020000|05c2000000060002002f0001:,05c200000003008202
57,003a00000006000400050001:003a00000003008402|003b00000006000400030001:003b000000050004020000|003c0000000600050011ff00:003c00000003008502|003d00000006000300000001:003d000000050003020000|003e0000000600050011ff00:003e00000003008502|003f00000006000200000001:003f00000003008202|004000000006000400020001:,0040000000050004020003
545,022200000006000300010001:0222000000050003020000|022300000006000400020001:0223000000050004020003|022400000006000400280001:022400000003008402|022500000006000400010001:0225000000050004020000|022600000012000e31c5606ed65aa7441fbed0da47f3f8c1:022600000003008e01|022700000006000200000001:022700000003008202|022800000006000400280001:,022800000003008402
925,039e00000006000400010001:039e000000050004020000|039f00000006000400030001:039f000000050004020000|03a000000006000200000001:03a000000003008202|03a10000000a00a51f5e07c8e1c803e8:03a10000000300a501|03a20000000600050006ff00:03a200000003008502|03a300000006000200210001:03a300000003008202|03a400000006000200210001:,03a400000003008202
1537,060200000006000300280001:060200000003008302|06030000001a007bb0117d2d15a31376f5ae8de51bab3b4f6cc8a3ef6bcf1198:06030000000300fb01|060400000006000200000001:060400000003008202|06050000000600050007ff00:060500000003008502|060600000006000400000001:0606000000050004020002|06070000000600050007ff00:060700000003008502|060800000006000300000001:,0608000000050003020000
345,015a00000006000400020001:015a000000050004020003|015b0000000a00a8a54f3cf75883e20e:015b0000000300a801|015c0000001a00b98b1af98f29b180a52dba274de012b5a5886b9b31fee9b561:015c0000000300b901|015d00000006000400020001:015d000000050004020003|015e00000006000300000001:015e000000050003020000|015f00000006000200000001:015f00000003008202|016000000006000300250001:,016000000003008302
2147,086400000012007bf05e4bc0dcb0a1249f73e14079225d24:08640000000300fb01|086500000006000300010001:0865000000050003020000|086600000006000300000001:0866000000050003020000|086700000006000200010001:086700000003008202|086800000006000400020001:0868000000050004020003|08690000000600050029ff00:086900000003008502|086a00000006000400030001:,086a000000050004020000
1722,06bb00000006000300010001:06bb000000050003020000|06bc00000006000200000001:06bc00000003008202|06bd00000006000400020001:06bd000000050004020003|06be00000012002ce1ed800b164623345cbec12d11199fbc:06be0000000300ac01|06bf00000006000400010001:06bf000000050004020000|06c00000001a00f8e1d7b36da4dff996e13432c79795f31e0bdd2eeafc9f7e99:06c00000000300f801|06c1000000060003002b0001:,06c100000003008302
2382,094f00000006000200000001:094f00000003008202|095000000006000400010001:0950000000050004020000|09510000000600050027ff00:095100000003008502|095200000006000300140001:095200000003008302|095300000006000300000001:0953000000050003020000|095400000006000400030001:0954000000050004020000|095500000006000200250001:,095500000003008202
2359,093800000006000400270001:093800000003008402|093900000006000400000001:0939000000050004020002|093a00000009001000150001020047:093a00000003009002|093b00000006000400030001:093b000000050004020000|093c00000006000400010001:093c000000050004020000|093d00000006000200000001:093d00000003008202|093e00000006000300000001:,093e000000050003020000
1788,06fd00000006000300180001:06fd00000003008302|06fe0000000900100018000102005e:06fe00000003009002|06ff00000006000400020001:06ff000000050004020003|070000000006000300010001:0700000000050003020000|07010000000a005f3bff0fbf078fd9b3:07010000000300df01|070200000006000400010001:0702000000050004020000|070300000006000400010001:,0703000000050004020000
1902,076f00000006000400010001:076f000000050004020000|077000000006000200000001:077000000003008202|077100000006000400030001:0771000000050004020000|077200000006000400090001:077200000003008402|077300000006000400020001:0773000000050004020003|077400000006000400090001:077400000003008402|07750000001a004872af84aa3c93ffd676180504341f62a97b4ef446aa8b88c4:,07750000000300c801
1901,076e00000006000300260001:076e00000003008302|076f00000006000400010001:076f000000050004020000|077000000006000200000001:077000000003008202|077100000006000400030001:0771000000050004020000|077200000006000400090001:077200000003008402|077300000006000400020001:0773000000050004020003|077400000006000400090001:,077400000003008402
619,026c00000006000400010001:026c000000050004020000|026d000000060005002b0000:026d00000003008502|026e00000006000200000001:026e00000003008202|026f00000006000400020001:026f000000050004020003|027000000006000400030001:0270000000050004020000|027100000006000400020001:0271000000050004020003|027200000006000300010001:,0272000000050003020000
213,00d600000006000400030001:00d6000000050004020000|00d700000006000300000001:00d7000000050003020000|00d800000006000400180001:00d800000003008402|00d900000006000400020001:00d9000000050004020003|00da00000006000200000001:00da00000003008202|00db00000012006d127301f74033391b68c64cb7757df0e2:00db0000000300ed01|00dc00000009001000070001020032:,00dc00000003009002
2371,094400000006000300000001:0944000000050003020000|094500000006000300010001:0945000000050003020000|094600000012003825e95cb7b92d7bfc3a99caaee3aa140c:09460000000300b801|094700000006000200000001:094700000003008202|094800000006000400000001:0948000000050004020002|094900000006000300230001:094900000003008302|094a00000006000400010001:,094a000000050004020000
1419,058c00000006000200310001:058c00000003008202|058d00000006000400000001:058d000000050004020002|058e00000006000400030001:058e000000050004020000|058f000000120091699c0917ee5a4f632b2e3f3008eea17a:058f00000003009101|0590000000090010000c000102002f:059000000003009002|05910000000600050010ff00:059100000003008502|059200000006000200000001:,059200000003008202
1980,07bd00000006000400120001:07bd00000003008402|07be00000006000300010001:07be000000050003020000|07bf00000006000400020001:07bf000000050004020003|07c000000006000400010001:07c0000000050004020000|07c1000000060002000a0001:07c100000003008202|07c2000000060002000a0001:07c200000003008202|07c30000001200fd925eb72e1d5f3666ee2434857dbc5d87:,07c30000000300fd01
1798,070700000006000400000001:0707000000050004020002|070800000006000400020001:0708000000050004020003|070900000006000300010001:0709000000050003020000|070a00000006000300110001:070a00000003008302|070b00000009001000110001020051:070b00000003009002|070c00000006000400030001:070c000000050004020000|070d00000006000300110001:,070d00000003008302
176,00b10000000900100006000102005c:00b100000003009002|00b200000006000200000001:00b200000003008202|00b300000006000400130001:00b300000003008402|00b400000006000400000001:00b4000000050004020002|00b50000000900100006000102005c:00b500000003009002|00b60000001a00a9e1d0e8734ded0bbc74f0120f5787dcaad93633cf83b40088:00b60000000300a901|00b7000000060004002b0001:,00b700000003008402
2118,084700000006000400030001:0847000000050004020000|084800000006000200000001:084800000003008202|084900000006000400010001:0849000000050004020000|084a00000006000300190001:084a00000003008302|084b00000006000300000001:084b000000050003020000|084c00000006000400000001:084c000000050004020002|084d0000001200fcbd3f7a45d8964dd06e57d40fe9ae70b4:,084d0000000300fc01
1283,05040000000600050025ff00:050400000003008502|050500000012007cdfcda369de2e0c24a5d88c1ef149fe11:05050000000300fc01|050600000006000400010001:0506000000050004020000|050700000006000400000001:0507000000050004020002|050800000006000300010001:0508000000050003020000|050900000006000400280001:050900000003008402|050a00000006000400020001:,050a000000050004020003
2008,07d900000006000300120001:07d900000003008302|07da00000006000300120001:07da00000003008302|07db00000006000400030001:07db000000050004020000|07dc0000001a00e8386f48109a893d1bd65522dc41b6ff2ecf3317d3e747badc:07dc0000000300e801|07dd00000006000400000001:07dd000000050004020002|07de000000060005001fff00:07de00000003008502|07df00000009001000120001020014:,07df00000003009002
1943,0798000000120064af343640d982c376a7ece30cc06786cc:07980000000300e401|079900000006000400000001:0799000000050004020002|079a000000060003000e0001:079a00000003008302|079b00000006000400230001:079b00000003008402|079c00000006000400030001:079c000000050004020000|079d00000006000400010001:079d000000050004020000|079e00000006000300000001:,079e000000050003020000
606,025f00000006000300000001:025f000000050003020000|026000000006000200000001:026000000003008202|02610000001a003d1dc4bb27025e8f3c78cb04c8784510b083049208415ad8eb:02610000000300bd01|026200000006000200130001:026200000003008202|026300000006000400030001:0263000000050004020000|02640000000a007f257205102875bb54:02640000000300ff01|026500000009001000110001020045:,026500000003009002
529,02120000000a00fd4b34796b1fb8e8b0:02120000000300fd01|02130000000900100011000102005b:021300000003009002|021400000006000400020001:0214000000050004020003|021500000006000400030001:0215000000050004020000|021600000006000400000001:0216000000050004020002|021700000006000400030001:0217000000050004020000|021800000006000300000001:,0218000000050003020000
2289,08f20000001200351d22a3d20a3ee277ce323c1b9ae2c319:08f20000000300b501|08f300000006000200000001:08f300000003008202|08f400000006000300000001:08f4000000050003020000|08f500000006000300010001:08f5000000050003020000|08f600000006000400030001:08f6000000050004020000|08f700000006000400000001:08f7000000050004020002|08f800000006000400020001:,08f8000000050004020003
1587,063400000006000300000001:0634000000050003020000|06350000000600050006ff00:063500000003008502|063600000006000300180001:063600000003008302|0637000000120048a0ab29238d8cf7b997fa68f67752b69a:06370000000300c801|063800000006000400000001:0638000000050004020002|06390000000600050006ff00:063900000003008502|063a00000006000400020001:,063a000000050004020003
1094,044700000006000500020000:044700000003008502|044800000006000200000001:044800000003008202|044900000012006e1e14c140b35fe826c08bcb3262b0f0ae:04490000000300ee01|044a00000006000300010001:044a000000050003020000|044b00000006000400060001:044b00000003008402|044c00000006000300000001:044c000000050003020000|044d00000006000400000001:,044d000000050004020002
2337,0922000000060004000f0001:092200000003008402|092300000006000500160000:092300000003008502|092400000006000300010001:0924000000050003020000|092500000006000300000001:0925000000050003020000|092600000006000400010001:0926000000050004020000|09270000000a0098a1a0384af52ba9d2:092700000003009801|092800000006000400280001:,092800000003008402
1554,061300000006000500140000:061300000003008502|061400000006000200290001:061400000003008202|061500000006000400030001:0615000000050004020000|061600000006000400020001:0616000000050004020003|061700000006000200000001:061700000003008202|06180000000a00766d71522150596cfd:06180000000300f601|061900000006000300010001:,0619000000050003020000
977,03d200000006000400010001:03d2000000050004020000|03d300000006000400020001:03d3000000050004020003|03d400000006000200000001:03d400000003008202|03d5000000060004000b0001:03d500000003008402|03d600000006000400030001:03d6000000050004020000|03d700000006000400000001:03d7000000050004020002|03d8000000090010002d0001020029:,03d800000003009002
2200,089900000006000300010001:0899000000050003020000|089a00000006000400010001:089a000000050004020000|089b00000006000300000001:089b000000050003020000|089c0000000900100008000102001e:089c00000003009002|089d00000006000200130001:089d00000003008202|089e00000006000400020001:089e000000050004020003|089f00000006000200130001:,089f00000003008202
307,0134000000060004001c0001:013400000003008402|01350000001200334533424a620952d63e04edcb76ec62aa:01350000000300b301|013600000006000300150001:013600000003008302|013700000006000400010001:0137000000050004020000|0138000000060005002bff00:013800000003008502|013900000006000400000001:0139000000050004020002|013a00000006000400120001:,013a00000003008402
1148,047d00000006000400010001:047d000000050004020000|047e00000006000300000001:047e000000050003020000|047f00000006000400000001:047f000000050004020002|04800000001a00317a0b017e666a06f022b8e90d5a1b1138da25e40ba1dffe78:04800000000300b101|04810000000a0095a89e6384fec3020f:048100000003009501|048200000006000400030001:0482000000050004020000|048300000006000200000001:,048300000003008202
1276,04fd000000090010000a0001020026:04fd00000003009002|04fe000000060003000a0001:04fe00000003008302|04ff00000006000300000001:04ff000000050003020000|050000000006000400020001:0500000000050004020003|050100000006000200000001:050100000003008202|050200000006000400200001:050200000003008402|05030000001200b7606df5a19d00113d3276c5db264217c0:,05030000000300b701
1171,049400000006000400030001:0494000000050004020000|049500000006000200200001:049500000003008202|049600000006000300010001:0496000000050003020000|04970000000600050030ff00:049700000003008502|049800000006000400000001:0498000000050004020002|049900000006000300000001:0499000000050003020000|049a00000012009e771ae9162ed3a385fbaa9280525c14ba:,049a00000003009e01
1642,066b00000006000400030001:066b000000050004020000|066c00000006000200000001:066c00000003008202|066d00000006000300000001:066d000000050003020000|066e0000001a00e0baa48f305870eae3efeaccae8b920d0298ba426262f0d245:066e0000000300e001|066f00000006000300080001:066f00000003008302|067000000006000300010001:0670000000050003020000|06710000001200eeedb24b727039e10b81680cfe7927510c:,06710000000300ee01
178,00b300000006000400130001:00b300000003008402|00b400000006000400000001:00b4000000050004020002|00b50000000900100006000102005c:00b500000003009002|00b60000001a00a9e1d0e8734ded0bbc74f0120f5787dcaad93633cf83b40088:00b60000000300a901|00b7000000060004002b0001:00b700000003008402|00b800000006000400010001:00b8000000050004020000|00b90000001a00b7a78a9d8074962858101ee9b2b834daf99e21396e3d8c96e3:,00b90000000300b701
1472,05c100000006000300000001:05c1000000050003020000|05c2000000060002002f0001:05c200000003008202|05c300000006000400000001:05c3000000050004020002|05c400000006000200000001:05c400000003008202|05c500000006000400020001:05c5000000050004020003|05c600000006000300010001:05c6000000050003020000|05c70000000600050030ff00:,05c700000003008502
167,00a80000000600050005ff00:00a800000003008502|00a900000006000300000001:00a9000000050003020000|00aa00000006000300060001:00aa00000003008302|00ab00000006000400010001:00ab000000050004020000|00ac00000006000300010001:00ac000000050003020000|00ad00000006000300000001:00ad000000050003020000|00ae00000006000400030001:,00ae000000050004020000
946,03b300000006000200310001:03b300000003008202|03b40000001200ecd3d9cbf2619be3ceda925a579aad037a:03b40000000300ec01|03b500000006000400000001:03b5000000050004020002|03b600000006000400000001:03b6000000050004020002|03b70000000a00e7a944a7acaabe3472:03b70000000300e701|03b800000006000300010001:03b8000000050003020000|03b900000006000400030001:,03b9000000050004020000
56,0039000000120094fbf6028470df7cc0c3e4d909a87f9db2:003900000003009401|003a00000006000400050001:003a00000003008402|003b00000006000400030001:003b000000050004020000|003c0000000600050011ff00:003c00000003008502|003d00000006000300000001:003d000000050003020000|003e0000000600050011ff00:003e00000003008502|003f00000006000200000001:,003f00000003008202
1403,057c00000006000400010001:057c000000050004020000|057d00000006000300010001:057d000000050003020000|057e00000006000200150001:057e00000003008202|057f00000006000400020001:057f000000050004020003|058000000006000200000001:058000000003008202|05810000001200f19089cc72c651592ba2a5bf27f33f6af8:05810000000300f101|058200000006000400010001:,0582000000050004020000
1888,076100000006000300000001:0761000000050003020000|076200000006000400320001:076200000003008402|076300000006000400320001:076300000003008402|0764000000060002001a0001:076400000003008202|076500000006000300010001:0765000000050003020000|076600000006000400030001:0766000000050004020000|07670000001a003694cd3c388ca8114789292d79b96413bad02e03ed394d9aeb:,07670000000300b601
1323,052c00000006000300000001:052c000000050003020000|052d00000006000400000001:052d000000050004020002|052e00000006000300010001:052e000000050003020000|052f00000006000300000001:052f000000050003020000|053000000006000400010001:0530000000050004020000|053100000006000200300001:053100000003008202|053200000006000200000001:,053200000003008202
2293,08f600000006000400030001:08f6000000050004020000|08f700000006000400000001:08f7000000050004020002|08f800000006000400020001:08f8000000050004020003|08f900000006000400010001:08f9000000050004020000|08fa0000001a006af6c861830007b7a8badf0309b896ca26b079a5354656574a:08fa0000000300ea01|08fb00000006000200150001:08fb00000003008202|08fc000000060004000b0001:,08fc00000003008402
1211,04bc000000060004000b0001:04bc00000003008402|04bd00000006000400020001:04bd000000050004020003|04be00000006000200250001:04be00000003008202|04bf00000006000300010001:04bf000000050003020000|04c00000001a003f8a90f6b1ffc3ff5f83e91177f257e90ae03594f6c2c8b78e:04c00000000300bf01|04c100000006000200000001:04c100000003008202|04c200000006000200250001:,04c200000003008202
1574,062700000006000300000001:0627000000050003020000|0628000000060005002bff00:062800000003008502|0629000000090010001c000102001f:062900000003009002|062a00000006000400010001:062a000000050004020000|062b00000006000300010001:062b000000050003020000|062c00000006000400020001:062c000000050004020003|062d0000000a00d8ebd97eeaf787cfc2:,062d0000000300d801
1076,043500000006000400020001:0435000000050004020003|04360000001200e5d4cc2e5ed6b072ba7a8eb6ac40e560d3:04360000000300e501|0437000000060005002c0000:043700000003008502|0438000000090010002b000102002a:043800000003009002|043900000006000400020001:0439000000050004020003|043a0000001a0066341d8a64498dc889baf1841de2840013540f83b226be7630:043a0000000300e601|043b0000000a00d630088c9d35065341:,043b0000000300d601
1634,06630000000600050011ff00:066300000003008502|06640000000a00742e9d1fc94badcfbc:06640000000300f401|066500000006000300000001:0665000000050003020000|066600000006000300010001:0666000000050003020000|066700000006000400020001:0667000000050004020003|066800000006000300080001:066800000003008302|066900000006000400000001:,0669000000050004020002
969,03ca00000006000200220001:03ca00000003008202|03cb000000060005001aff00:03cb00000003008502|03cc00000006000200000001:03cc00000003008202|03cd0000000a0087940f26cc682b1ca5:03cd00000003008701|03ce000000060005001aff00:03ce00000003008502|03cf00000006000400020001:03cf000000050004020003|03d00000001a004032b4227e29b284afcf246460640f671e4e50b7779715d7f7:,03d00000000300c001
1861,07460000001a00091605c4a4dd3ab18589d5e5f9ff5e2dc3f1556370833a828c:074600000003008901|0747000000060002002d0001:074700000003008202|074800000006000400030001:0748000000050004020000|074900000006000300220001:074900000003008302|074a00000006000300220001:074a00000003008302|074b00000006000300010001:074b000000050003020000|074c00000006000400010001:,074c000000050004020000
1248,04e100000006000200200001:04e100000003008202|04e200000006000300010001:04e2000000050003020000|04e300000006000300090001:04e300000003008302|04e400000006000400300001:04e400000003008402|04e50000001a00a83434bf449e1a5b2a0cb277ce6d085f51eb2115a7cfafd792:04e50000000300a801|04e600000006000400010001:04e6000000050004020000|04e700000006000200000001:,04e700000003008202
1750,06d70000001a007b6272fef3350314358428562bb1ff846ea68b68cc3c2f789e:06d70000000300fb01|06d800000006000300000001:06d8000000050003020000|06d90000000900100025000102000b:06d900000003009002|06da00000006000400020001:06da000000050004020003|06db00000006000300010001:06db000000050003020000|06dc000000060002001a0001:06dc00000003008202|06dd00000006000400320001:,06dd00000003008402
892,037d00000006000400010001:037d000000050004020000|037e0000001a005cec4c31e3179aabd323345579ba0bbbc69f56fd8dd895fdd0:037e0000000300dc01|037f00000006000400090001:037f00000003008402|038000000006000400030001:0380000000050004020000|038100000006000200000001:038100000003008202|038200000006000400000001:0382000000050004020002|0383000000060004002f0001:,038300000003008402
128,008100000006000400020001:0081000000050004020003|00820000000a001ec72d78986b912305:008200000003009e01|008300000006000400020001:0083000000050004020003|008400000006000300250001:008400000003008302|00850000001200e5863309c1ea0689ee80d19fbad38a77d4:00850000000300e501|008600000006000300010001:0086000000050003020000|008700000006000400010001:,0087000000050004020000
1287,050800000006000300010001:0508000000050003020000|050900000006000400280001:050900000003008402|050a00000006000400020001:050a000000050004020003|050b00000009001000140001020023:050b00000003009002|050c0000001a00333301c02e2b100261fdbcb3105b381ec9eaee25a1927a6f43:050c0000000300b301|050d00000006000200000001:050d00000003008202|050e00000006000300000001:,050e000000050003020000
939,03ac00000006000400030001:03ac000000050004020000|03ad00000006000400020001:03ad000000050004020003|03ae00000006000400010001:03ae000000050004020000|03af0000000a001d5f2227cf8c12a2a2:03af00000003009d01|03b0000000060004002c0001:03b000000003008402|03b100000006000300010001:03b1000000050003020000|03b2000000060003002d0001:,03b200000003008302
1720,06b9000000060005002dff00:06b900000003008502|06ba00000006000300000001:06ba000000050003020000|06bb00000006000300010001:06bb000000050003020000|06bc00000006000200000001:06bc00000003008202|06bd00000006000400020001:06bd000000050004020003|06be00000012002ce1ed800b164623345cbec12d11199fbc:06be0000000300ac01|06bf00000006000400010001:,06bf000000050004020000
1058,0423000000060005001d0000:042300000003008502|042400000006000400020001:0424000000050004020003|04250000000a008146cd56df7e589856:042500000003008101|042600000006000300000001:0426000000050003020000|042700000006000300320001:042700000003008302|042800000006000200000001:042800000003008202|042900000006000400010001:,0429000000050004020000
1533,05fe0000000900100016000102002b:05fe00000003009002|05ff00000006000400030001:05ff000000050004020000|060000000006000400010001:0600000000050004020000|060100000009001000280001020036:060100000003009002|060200000006000300280001:060200000003008302|06030000001a007bb0117d2d15a31376f5ae8de51bab3b4f6cc8a3ef6bcf1198:06030000000300fb01|060400000006000200000001:,060400000003008202
1931,078c00000009001000130001020061:078c00000003009002|078d00000006000200000001:078d00000003008202|078e00000006000300010001:078e000000050003020000|078f000000060004002f0001:078f00000003008402|079000000006000400010001:0790000000050004020000|079100000006000400000001:0791000000050004020002|079200000006000200000001:,079200000003008202
1306,051b0000000a009a9f9f08b06acad314:051b00000003009a01|051c000000060005000dff00:051c00000003008502|051d00000006000300010001:051d000000050003020000|051e000000060003001b0001:051e00000003008302|051f00000006000400020001:051f000000050004020003|052000000006000400010001:0520000000050004020000|052100000006000400000001:,0521000000050004020002
417,01a20000000900100032000102001a:01a200000003009002|01a300000006000400010001:01a3000000050004020000|01a40000000900100032000102001a:01a400000003009002|01a50000001200c3a260fac2111075ad566ccabb10604872:01a50000000300c301|01a600000006000300000001:01a6000000050003020000|01a70000000900100032000102001a:01a700000003009002|01a800000006000400020001:,01a8000000050004020003
1740,06cd00000006000400030001:06cd000000050004020000|06ce00000006000200000001:06ce00000003008202|06cf0000000600050021ff00:06cf00000003008502|06d000000006000400000001:06d0000000050004020002|06d10000000900100025000102000b:06d100000003009002|06d200000006000400010001:06d2000000050004020000|06d30000000a00bde6f88eb3de6d1c57:,06d30000000300bd01
1796,070500000006000200000001:070500000003008202|07060000001a00b60d1d38deb4f13d6de299b539520197db3102faa89f6cd113:07060000000300b601|070700000006000400000001:0707000000050004020002|070800000006000400020001:0708000000050004020003|070900000006000300010001:0709000000050003020000|070a00000006000300110001:070a00000003008302|070b00000009001000110001020051:,070b00000003009002
1147,047c000000060003001f0001:047c00000003008302|047d00000006000400010001:047d000000050004020000|047e00000006000300000001:047e000000050003020000|047f00000006000400000001:047f000000050004020002|04800000001a00317a0b017e666a06f022b8e90d5a1b1138da25e40ba1dffe78:04800000000300b101|04810000000a0095a89e6384fec3020f:048100000003009501|048200000006000400030001:,0482000000050004020000
368,017100000006000200000001:017100000003008202|01720000001a0013d392435a5fbf20e62a22db13ff637f8df417d932f98cadb1:017200000003009301|017300000006000300000001:0173000000050003020000|01740000000600050025ff00:017400000003008502|01750000000600050025ff00:017500000003008502|017600000006000400010001:0176000000050004020000|01770000000600050025ff00:,017700000003008502
1988,07c500000006000300000001:07c5000000050003020000|07c600000006000200000001:07c600000003008202|07c700000006000300000001:07c7000000050003020000|07c8000000060003002e0001:07c800000003008302|07c90000001200f6357436cdf73dabc39f101b79e122edf8:07c90000000300f601|07ca00000006000400010001:07ca000000050004020000|07cb00000006000400000001:,07cb000000050004020002
783,031000000006000400030001:0310000000050004020000|031100000006000400000001:0311000000050004020002|03120000001a00f973704ff24f2b0e1df2d3aa52f723ec09dcfc430dc4ad513f:03120000000300f901|031300000006000300050001:031300000003008302|031400000006000300000001:0314000000050003020000|03150000001200a62284557d466b521745840c908a9f80c0:03150000000300a601|031600000006000200000001:,031600000003008202
698,02bb00000006000400010001:02bb000000050004020000|02bc000000060005000aff00:02bc00000003008502|02bd0000000a003f03db1786f27f6927:02bd0000000300bf01|02be00000006000400000001:02be000000050004020002|02bf00000006000400070001:02bf00000003008402|02c000000006000400010001:02c0000000050004020000|02c1000000060005000dff00:,02c100000003008502
120,00790000000600050001ff00:007900000003008502|007a00000006000200000001:007a00000003008202|007b0000000a00a7bc3d9ecb019ad743:007b0000000300a701|007c00000006000300210001:007c00000003008302|007d00000006000300000001:007d000000050003020000|007e00000006000400310001:007e00000003008402|007f00000006000300210001:,007f00000003008302
1234,04d300000006000300000001:04d3000000050003020000|04d400000006000300010001:04d4000000050003020000|04d5000000060005000c0000:04d500000003008502|04d6000000060002000b0001:04d600000003008202|04d700000006000400170001:04d700000003008402|04d800000006000400000001:04d8000000050004020002|04d900000006000300320001:,04d900000003008302
889,037a00000009001000030001020027:037a00000003009002|037b00000006000400020001:037b000000050004020003|037c0000001a00c7c45849a1121c224354427d880bba0413c0afba67b4f893ce:037c0000000300c701|037d00000006000400010001:037d000000050004020000|037e0000001a005cec4c31e3179aabd323345579ba0bbbc69f56fd8dd895fdd0:037e0000000300dc01|037f00000006000400090001:037f00000003008402|038000000006000400030001:,0380000000050004020000
2070,0817000000060004000d0001:081700000003008402|081800000009001000230001020025:081800000003009002|0819000000060002000c0001:081900000003008202|081a000000060004000d0001:081a00000003008402|081b00000006000300000001:081b000000050003020000|081c00000006000400000001:081c000000050004020002|081d00000006000300010001:,081d000000050003020000
2319,091000000006000300280001:091000000003008302|091100000006000200030001:091100000003008202|091200000006000400010001:0912000000050004020000|091300000006000400020001:0913000000050004020003|09140000001a003571f181cab12e5bfc5903401dece92a50b636bc9319f5b72c:09140000000300b501|091500000009001000280001020056:091500000003009002|091600000006000300000001:,0916000000050003020000
