,source_text,target_text
494,01ef0000001200eb339a5225039933181c6c72ca59901d0a:01ef0000000300eb01|01f000000006000400030001:01f0000000050004020000|01f100000006000400010001:01f1000000050004020000|01f200000006000400020001:01f2000000050004020003|01f300000006000400000001:01f3000000050004020002|01f400000006000200000001:01f400000003008202|01f500000006000400010001:,01f5000000050004020000
672,02a10000000600050000ff00:02a100000003008502|02a200000006000400020001:02a2000000050004020003|02a3000000060004001a0001:02a300000003008402|02a400000006000300010001:02a4000000050003020000|02a500000006000400010001:02a5000000050004020000|02a60000001200591b4fe609162b1f3de35a1d0491fe4ea8:02a60000000300d901|02a700000006000400000001:,02a7000000050004020002
857,035a00000006000400030001:035a000000050004020000|035b0000000a00f93b491ee30355f735:035b0000000300f901|035c00000006000400020001:035c000000050004020003|035d00000006000400020001:035d000000050004020003|035e00000006000400010001:035e000000050004020000|035f00000006000300000001:035f000000050003020000|036000000006000500000000:,036000000003008502
1022,03ff00000006000300000001:03ff000000050003020000|04000000000a003db24e4cf956d074d6:04000000000300bd01|040100000006000400020001:0401000000050004020003|040200000006000400000001:0402000000050004020002|040300000006000200000001:040300000003008202|040400000006000400030001:0404000000050004020000|04050000000600050000ff00:,040500000003008502
1104,045100000006000300000001:0451000000050003020000|045200000006000200000001:045200000003008202|045300000006000300010001:0453000000050003020000|045400000006000500000000:045400000003008502|045500000006000400030001:0455000000050004020000|045600000006000300220001:045600000003008302|045700000006000500000000:,045700000003008502
2,000300000006000200000001:000300000003008202|000400000006000400030001:0004000000050004020000|00050000000a00752c5f1d2d3315940f:00050000000300f501|000600000006000300150001:000600000003008302|000700000006000400010001:0007000000050004020000|000800000006000400020001:0008000000050004020003|000900000006000300010001:,0009000000050003020000
163,00a400000006000500000000:00a400000003008502|00a500000006000300010001:00a5000000050003020000|00a600000006000400010001:00a6000000050004020000|00a700000006000400020001:00a7000000050004020003|00a800000012002fe0866669285b1f7b63b392ff6451aad9:00a80000000300af01|00a900000006000200000001:00a900000003008202|00aa00000006000300000001:,00aa000000050003020000
978,03d30000000600050000ff00:03d300000003008502|03d400000006000400020001:03d4000000050004020003|03d500000006000400030001:03d5000000050004020000|03d600000006000300000001:03d6000000050003020000|03d700000006000300010001:03d7000000050003020000|03d80000000a00753b929ac0291f9e1a:03d80000000300f501|03d900000006000400000001:,03d9000000050004020002
253,00fe00000006000400230001:00fe00000003008402|00ff00000006000200000001:00ff00000003008202|010000000006000400020001:0100000000050004020003|01010000000a00a33362bda8fb9a967d:01010000000300a301|010200000006000300010001:0102000000050003020000|010300000006000400000001:0103000000050004020002|010400000006000500000000:,010400000003008502
102,006700000006000300010001:0067000000050003020000|006800000006000400020001:0068000000050004020003|006900000006000400270001:006900000003008402|006a0000000a00798fd6157289ab0581:006a0000000300f901|006b00000006000300000001:006b000000050003020000|006c00000006000200000001:006c00000003008202|006d0000000600050000ff00:,006d00000003008502
479,01e000000006000400030001:01e0000000050004020000|01e100000006000400000001:01e1000000050004020002|01e200000006000400010001:01e2000000050004020000|01e300000006000400030001:01e3000000050004020000|01e400000006000300260001:01e400000003008302|01e500000006000200000001:01e500000003008202|01e600000006000300000001:,01e6000000050003020000
105,006a0000000a00798fd6157289ab0581:006a0000000300f901|006b00000006000300000001:006b000000050003020000|006c00000006000200000001:006c00000003008202|006d0000000600050000ff00:006d00000003008502|006e00000006000400010001:006e000000050004020000|006f00000006000400000001:006f000000050004020002|007000000006000400020001:,0070000000050004020003
843,034c00000006000300000001:034c000000050003020000|034d00000006000400020001:034d000000050004020003|034e00000006000400030001:034e000000050004020000|034f00000006000300010001:034f000000050003020000|03500000000900100012000102001f:035000000003009002|035100000006000500000000:035100000003008502|035200000006000400000001:,0352000000050004020002
856,035900000006000500000000:035900000003008502|035a00000006000400030001:035a000000050004020000|035b0000000a00f93b491ee30355f735:035b0000000300f901|035c00000006000400020001:035c000000050004020003|035d00000006000400020001:035d000000050004020003|035e00000006000400010001:035e000000050004020000|035f00000006000300000001:,035f000000050003020000
299,012c00000006000400030001:012c000000050004020000|012d00000006000200000001:012d00000003008202|012e00000006000300010001:012e000000050003020000|012f0000000600050000ff00:012f00000003008502|013000000006000400030001:0130000000050004020000|013100000006000400020001:0131000000050004020003|013200000006000300000001:,0132000000050003020000
926,039f00000006000500000000:039f00000003008502|03a000000006000400010001:03a0000000050004020000|03a100000006000300190001:03a100000003008302|03a200000006000400000001:03a2000000050004020002|03a300000006000500000000:03a300000003008502|03a400000006000400000001:03a4000000050004020002|03a500000009001000030001020036:,03a500000003009002
876,036d00000006000200000001:036d00000003008202|036e0000000600050032ff00:036e00000003008502|036f00000006000400010001:036f000000050004020000|037000000006000300000001:0370000000050003020000|037100000006000500000000:037100000003008502|037200000006000200000001:037200000003008202|037300000006000300010001:,0373000000050003020000
514,020300000006000200000001:020300000003008202|020400000006000400000001:0204000000050004020002|020500000006000400020001:0205000000050004020003|020600000006000300010001:0206000000050003020000|02070000001a001b7620e29a4bf68f331420b1c8ad682bafeac8081536d3570e:020700000003009b01|02080000000600050000ff00:020800000003008502|020900000006000400010001:,0209000000050004020000
1018,03fb00000006000200170001:03fb00000003008202|03fc00000006000500000000:03fc00000003008502|03fd000000060002002b0001:03fd00000003008202|03fe00000006000400010001:03fe000000050004020000|03ff00000006000300000001:03ff000000050003020000|04000000000a003db24e4cf956d074d6:04000000000300bd01|040100000006000400020001:,0401000000050004020003
548,022500000006000400010001:0225000000050004020000|022600000006000200000001:022600000003008202|022700000006000400010001:0227000000050004020000|022800000006000300180001:022800000003008302|022900000006000500000000:022900000003008502|022a0000000a00e74741e0d71cda2299:022a0000000300e701|022b00000006000400000001:,022b000000050004020002
215,00d800000006000400010001:00d8000000050004020000|00d900000006000500000000:00d900000003008502|00da00000006000400000001:00da000000050004020002|00db00000006000400030001:00db000000050004020000|00dc00000006000300000001:00dc000000050003020000|00dd00000006000200000001:00dd00000003008202|00de00000006000400010001:,00de000000050004020000
148,009500000006000400000001:0095000000050004020002|009600000006000300000001:0096000000050003020000|00970000000600050000ff00:009700000003008502|009800000006000500200000:009800000003008502|009900000006000400000001:0099000000050004020002|009a00000012005ee399ac39ea24224ccdb5b786e1df8185:009a0000000300de01|009b00000006000300000001:,009b000000050003020000
84,005500000006000400030001:0055000000050004020000|005600000006000300000001:0056000000050003020000|005700000006000200000001:005700000003008202|005800000006000500000000:005800000003008502|00590000001a00c0c3696de815e263fff23db4ae85d7c88dbbc78f057486e08e:00590000000300c001|005a00000006000400020001:005a000000050004020003|005b00000006000400020001:,005b000000050004020003
912,039100000009001000030001020006:039100000003009002|039200000006000200000001:039200000003008202|039300000006000300000001:0393000000050003020000|03940000000600050000ff00:039400000003008502|039500000006000300010001:0395000000050003020000|039600000006000400020001:0396000000050004020003|039700000006000400030001:,0397000000050004020000
272,011100000006000400030001:0111000000050004020000|011200000006000400020001:0112000000050004020003|011300000006000300000001:0113000000050003020000|01140000001a004bdf0dda67b6d503850c53eef247f9972d354c80b3629ea88a:01140000000300cb01|011500000006000400000001:0115000000050004020002|011600000006000300010001:0116000000050003020000|011700000006000400010001:,0117000000050004020000
255,010000000006000400020001:0100000000050004020003|01010000000a00a33362bda8fb9a967d:01010000000300a301|010200000006000300010001:0102000000050003020000|010300000006000400000001:0103000000050004020002|010400000006000500000000:010400000003008502|010500000006000400010001:0105000000050004020000|01060000001a00847b26bd6fd80373d76adfbe892517bfb357eea6b3d0a08798:,010600000003008401
