,source_text,target_text
1248,04e100000006000400000002:04e100000007000404000142c8|04e200000006000300000002:04e20000000700030400004000|04e30000000b0010000000020400000000:04e300000006001000000002|04e40000000b0010000000020400004000:04e400000006001000000002|04e500000006000400000002:04e500000007000404000142c8|04e600000006000300000002:04e60000000700030400004000|04e70000000b0010000000020400004080:04e700000006001000000002|04e800000006000300000002:04e80000000700030400004080|04e900000006000400000002:,04e9000000070004044001461c
922,039b0000000b0010000000020400004040:039b00000006001000000002|039c00000006000400000002:039c000000070004040002447a|039d0000000b0010000000020400004040:039d00000006001000000002|039e00000006000300000002:039e0000000700030400004040|039f00000006000400000002:039f000000070004040002447a|03a000000006000400000002:03a0000000070004040002447a|03a10000000b00100000000204000040e0:03a100000006001000000002|03a200000006000300000002:03a200000007000304000040e0|03a30000000b0010000000020400004040:,03a300000006001000000002
69,004600000006000400000002:004600000007000404bc234cbe|00470000000b00100000000204000040a0:004700000006001000000002|004800000006000300000002:004800000007000304000040a0|00490000000b00100000000204000040a0:004900000006001000000002|004a00000006000300000002:004a00000007000304000040a0|004b00000006000400000002:004b00000007000404500847c3|004c00000006000300000002:004c00000007000304000040a0|004d00000006000400000002:004d00000007000404500847c3|004e0000000b0010000000020400003f80:,004e00000006001000000002
90,005b00000006000300000002:005b0000000700030400004080|005c0000000b0010000000020400000000:005c00000006001000000002|005d00000006000400000002:005d0000000700040400003f80|005e00000006000300000002:005e0000000700030400000000|005f00000006000400000002:005f0000000700040400003f80|00600000000b0010000000020400004000:006000000006001000000002|006100000006000400000002:006100000007000404000142c8|00620000000b0010000000020400004040:006200000006001000000002|006300000006000300000002:,00630000000700030400004040
843,034c00000006000300000002:034c0000000700030400004000|034d0000000b0010000000020400004100:034d00000006001000000002|034e00000006000400000002:034e00000007000404bc234cbe|034f0000000b00100000000204000040e0:034f00000006001000000002|035000000006000300000002:035000000007000304000040e0|035100000006000400000002:035100000007000404967d4b18|03520000000b0010000000020400000000:035200000006001000000002|035300000006000400000002:03530000000700040400003f80|035400000006000300000002:,03540000000700030400000000
1049,041a0000000b0010000000020400004120:041a00000006001000000002|041b00000006000400000002:041b0000000700040403055015|041c0000000b0010000000020400000000:041c00000006001000000002|041d00000006000300000002:041d0000000700030400000000|041e00000006000300000002:041e0000000700030400000000|041f0000000b0010000000020400000000:041f00000006001000000002|042000000006000400000002:04200000000700040400003f80|042100000006000400000002:04210000000700040400003f80|042200000006000300000002:,04220000000700030400000000
1221,04c60000000b00100000000204000040e0:04c600000006001000000002|04c700000006000400000002:04c700000007000404967d4b18|04c800000006000300000002:04c800000007000304000040e0|04c90000000b00100000000204000040a0:04c900000006001000000002|04ca00000006000400000002:04ca00000007000404500847c3|04cb00000006000300000002:04cb00000007000304000040a0|04cc00000006000300000002:04cc00000007000304000040a0|04cd00000006000400000002:04cd00000007000404500847c3|04ce0000000b00100000000204000040a0:,04ce00000006001000000002
738,02e30000000b0010000000020400004080:02e300000006001000000002|02e400000006000400000002:02e4000000070004044001461c|02e500000006000300000002:02e50000000700030400004080|02e600000006000400000002:02e6000000070004044001461c|02e700000006000300000002:02e70000000700030400004080|02e80000000b0010000000020400003f80:02e800000006001000000002|02e900000006000400000002:02e90000000700040400004120|02ea00000006000300000002:02ea0000000700030400003f80|02eb0000000b0010000000020400004120:,02eb00000006001000000002
582,024700000006000400000002:024700000007000404967d4b18|024800000006000300000002:024800000007000304000040e0|02490000000b0010000000020400004080:024900000006001000000002|024a0000000b0010000000020400004120:024a00000006001000000002|024b00000006000400000002:024b0000000700040403055015|024c00000006000300000002:024c0000000700030400004120|024d00000006000400000002:024d0000000700040403055015|024e0000000b0010000000020400000000:024e00000006001000000002|024f00000006000300000002:,024f0000000700030400000000
1095,044800000006000400000002:044800000007000404000142c8|044900000006000300000002:04490000000700030400004000|044a0000000b0010000000020400004120:044a00000006001000000002|044b00000006000300000002:044b0000000700030400004120|044c00000006000400000002:044c0000000700040403055015|044d0000000b0010000000020400004080:044d00000006001000000002|044e0000000b00100000000204000040c0:044e00000006001000000002|044f00000006000300000002:044f00000007000304000040c0|045000000006000400000002:,04500000000700040424034974
1003,03ec00000006000300000002:03ec0000000700030400004120|03ed0000000b0010000000020400004120:03ed00000006001000000002|03ee00000006000300000002:03ee0000000700030400004120|03ef00000006000400000002:03ef0000000700040403055015|03f00000000b00100000000204000040a0:03f000000006001000000002|03f100000006000300000002:03f100000007000304000040a0|03f200000006000400000002:03f200000007000404500847c3|03f30000000b0010000000020400004040:03f300000006001000000002|03f40000000b0010000000020400004080:,03f400000006001000000002
1064,042900000006000400000002:04290000000700040403055015|042a00000006000300000002:042a0000000700030400004120|042b0000000b0010000000020400004120:042b00000006001000000002|042c00000006000400000002:042c0000000700040403055015|042d0000000b00100000000204000040c0:042d00000006001000000002|042e00000006000400000002:042e0000000700040424034974|042f00000006000300000002:042f00000007000304000040c0|04300000000b00100000000204000040c0:043000000006001000000002|043100000006000400000002:,04310000000700040424034974
294,01270000000b00100000000204000040a0:012700000006001000000002|012800000006000300000002:012800000007000304000040a0|012900000006000400000002:012900000007000404500847c3|012a00000006000300000002:012a00000007000304000040a0|012b00000006000400000002:012b00000007000404500847c3|012c0000000b00100000000204000040c0:012c00000006001000000002|012d00000006000300000002:012d00000007000304000040c0|012e00000006000400000002:012e0000000700040424034974|012f0000000b00100000000204000040e0:,012f00000006001000000002
250,00fb0000000b00100000000204000040c0:00fb00000006001000000002|00fc00000006000300000002:00fc00000007000304000040c0|00fd0000000b0010000000020400004100:00fd00000006001000000002|00fe00000006000400000002:00fe00000007000404bc234cbe|00ff00000006000300000002:00ff0000000700030400004100|01000000000b0010000000020400004120:010000000006001000000002|010100000006000400000002:01010000000700040403055015|010200000006000300000002:01020000000700030400004120|010300000006000300000002:,01030000000700030400004120
885,03760000000b0010000000020400000000:037600000006001000000002|037700000006000400000002:03770000000700040400003f80|037800000006000300000002:03780000000700030400000000|03790000000b00100000000204000040a0:037900000006001000000002|037a00000006000400000002:037a00000007000404500847c3|037b00000006000300000002:037b00000007000304000040a0|037c00000006000400000002:037c00000007000404500847c3|037d0000000b0010000000020400004110:037d00000006001000000002|037e00000006000300000002:,037e0000000700030400004110
230,00e700000006000400000002:00e700000007000404000142c8|00e80000000b0010000000020400004110:00e800000006001000000002|00e900000006000300000002:00e90000000700030400004110|00ea00000006000400000002:00ea000000070004046b344e6e|00eb00000006000300000002:00eb0000000700030400004110|00ec0000000b0010000000020400003f80:00ec00000006001000000002|00ed00000006000400000002:00ed0000000700040400004120|00ee0000000b0010000000020400004100:00ee00000006001000000002|00ef00000006000300000002:,00ef0000000700030400004100
597,02560000000b0010000000020400004120:025600000006001000000002|025700000006000400000002:02570000000700040403055015|025800000006000300000002:02580000000700030400004120|025900000006000300000002:02590000000700030400004120|025a0000000b0010000000020400003f80:025a00000006001000000002|025b00000006000400000002:025b0000000700040400004120|025c00000006000400000002:025c0000000700040400004120|025d0000000b0010000000020400000000:025d00000006001000000002|025e00000006000300000002:,025e0000000700030400000000
879,037000000006000300000002:03700000000700030400004080|037100000006000400000002:0371000000070004044001461c|03720000000b0010000000020400003f80:037200000006001000000002|03730000000b0010000000020400000000:037300000006001000000002|037400000006000400000002:03740000000700040400003f80|037500000006000300000002:03750000000700030400000000|03760000000b0010000000020400000000:037600000006001000000002|037700000006000400000002:03770000000700040400003f80|037800000006000300000002:,03780000000700030400000000
509,01fe0000000b00100000000204000040e0:01fe00000006001000000002|01ff00000006000300000002:01ff00000007000304000040e0|02000000000b0010000000020400004100:020000000006001000000002|020100000006000400000002:020100000007000404bc234cbe|020200000006000400000002:020200000007000404bc234cbe|020300000006000300000002:02030000000700030400004100|02040000000b0010000000020400004080:020400000006001000000002|020500000006000300000002:02050000000700030400004080|02060000000b0010000000020400004080:,020600000006001000000002
1429,05960000000b0010000000020400000000:059600000006001000000002|059700000006000300000002:05970000000700030400000000|05980000000b00100000000204000040e0:059800000006001000000002|059900000006000400000002:059900000007000404967d4b18|059a00000006000300000002:059a00000007000304000040e0|059b00000006000300000002:059b00000007000304000040e0|059c0000000b00100000000204000040e0:059c00000006001000000002|059d00000006000400000002:059d00000007000404967d4b18|059e00000006000300000002:,059e00000007000304000040e0
727,02d800000006000400000002:02d80000000700040424034974|02d900000006000300000002:02d900000007000304000040c0|02da00000006000400000002:02da0000000700040424034974|02db00000006000300000002:02db00000007000304000040c0|02dc0000000b00100000000204000040a0:02dc00000006001000000002|02dd00000006000400000002:02dd00000007000404500847c3|02de0000000b0010000000020400004120:02de00000006001000000002|02df00000006000300000002:02df0000000700030400004120|02e000000006000400000002:,02e00000000700040403055015
162,00a300000006000300000002:00a30000000700030400004110|00a400000006000400000002:00a4000000070004046b344e6e|00a50000000b0010000000020400004000:00a500000006001000000002|00a600000006000300000002:00a60000000700030400004000|00a700000006000400000002:00a700000007000404000142c8|00a80000000b0010000000020400000000:00a800000006001000000002|00a90000000b00100000000204000040c0:00a900000006001000000002|00aa00000006000300000002:00aa00000007000304000040c0|00ab00000006000400000002:,00ab0000000700040424034974
404,019500000006000400000002:019500000007000404000142c8|019600000006000400000002:019600000007000404000142c8|019700000006000300000002:01970000000700030400004000|01980000000b0010000000020400004120:019800000006001000000002|01990000000b00100000000204000040c0:019900000006001000000002|019a00000006000300000002:019a00000007000304000040c0|019b00000006000400000002:019b0000000700040424034974|019c0000000b0010000000020400000000:019c00000006001000000002|019d00000006000400000002:,019d0000000700040400003f80
514,020300000006000300000002:02030000000700030400004100|02040000000b0010000000020400004080:020400000006001000000002|020500000006000300000002:02050000000700030400004080|02060000000b0010000000020400004080:020600000006001000000002|020700000006000400000002:0207000000070004044001461c|020800000006000300000002:02080000000700030400004080|020900000006000400000002:0209000000070004044001461c|020a0000000b0010000000020400004080:020a00000006001000000002|020b00000006000300000002:,020b0000000700030400004080
444,01bd0000000b00100000000204000040a0:01bd00000006001000000002|01be00000006000300000002:01be00000007000304000040a0|01bf00000006000400000002:01bf00000007000404500847c3|01c000000006000300000002:01c000000007000304000040a0|01c10000000b0010000000020400004000:01c100000006001000000002|01c200000006000400000002:01c200000007000404000142c8|01c300000006000300000002:01c30000000700030400004000|01c40000000b00100000000204000040e0:01c400000006001000000002|01c500000006000400000002:,01c500000007000404967d4b18
1259,04ec0000000b0010000000020400004120:04ec00000006001000000002|04ed00000006000300000002:04ed0000000700030400004120|04ee00000006000400000002:04ee0000000700040403055015|04ef0000000b0010000000020400004080:04ef00000006001000000002|04f00000000b00100000000204000040e0:04f000000006001000000002|04f100000006000300000002:04f100000007000304000040e0|04f200000006000400000002:04f200000007000404967d4b18|04f300000006000300000002:04f300000007000304000040e0|04f40000000b0010000000020400000000:,04f400000006001000000002
312,01390000000b0010000000020400000000:013900000006001000000002|013a00000006000400000002:013a0000000700040400003f80|013b00000006000300000002:013b0000000700030400000000|013c00000006000300000002:013c0000000700030400000000|013d0000000b0010000000020400000000:013d00000006001000000002|013e00000006000400000002:013e0000000700040400003f80|013f00000006000400000002:013f0000000700040400003f80|01400000000b0010000000020400004120:014000000006001000000002|014100000006000300000002:,01410000000700030400004120
486,01e700000006000300000002:01e700000007000304000040c0|01e800000006000400000002:01e80000000700040424034974|01e90000000b0010000000020400003f80:01e900000006001000000002|01ea0000000b00100000000204000040e0:01ea00000006001000000002|01eb00000006000400000002:01eb00000007000404967d4b18|01ec00000006000300000002:01ec00000007000304000040e0|01ed00000006000400000002:01ed00000007000404967d4b18|01ee0000000b0010000000020400004120:01ee00000006001000000002|01ef00000006000300000002:,01ef0000000700030400004120
495,01f000000006000300000002:01f00000000700030400004120|01f100000006000400000002:01f10000000700040403055015|01f20000000b00100000000204000040e0:01f200000006001000000002|01f300000006000300000002:01f300000007000304000040e0|01f40000000b0010000000020400003f80:01f400000006001000000002|01f500000006000400000002:01f50000000700040400004120|01f600000006000400000002:01f60000000700040400004120|01f70000000b0010000000020400003f80:01f700000006001000000002|01f800000006000300000002:,01f80000000700030400003f80
1336,053900000006000300000002:05390000000700030400004110|053a0000000b0010000000020400004120:053a00000006001000000002|053b00000006000300000002:053b0000000700030400004120|053c0000000b00100000000204000040e0:053c00000006001000000002|053d00000006000400000002:053d00000007000404967d4b18|053e00000006000300000002:053e00000007000304000040e0|053f0000000b0010000000020400004000:053f00000006001000000002|054000000006000400000002:054000000007000404000142c8|054100000006000400000002:,054100000007000404000142c8
1181,049e00000006000300000002:049e00000007000304000040a0|049f0000000b0010000000020400004040:049f00000006001000000002|04a000000006000300000002:04a00000000700030400004040|04a100000006000400000002:04a1000000070004040002447a|04a20000000b0010000000020400004100:04a200000006001000000002|04a300000006000300000002:04a30000000700030400004100|04a400000006000400000002:04a400000007000404bc234cbe|04a500000006000300000002:04a50000000700030400004100|04a600000006000400000002:,04a600000007000404bc234cbe
1411,058400000006000400000002:0584000000070004044001461c|058500000006000300000002:05850000000700030400004080|058600000006000400000002:0586000000070004044001461c|058700000006000300000002:05870000000700030400004080|05880000000b0010000000020400004110:058800000006001000000002|05890000000b0010000000020400004040:058900000006001000000002|058a00000006000400000002:058a000000070004040002447a|058b00000006000300000002:058b0000000700030400004040|058c0000000b0010000000020400004110:,058c00000006001000000002
406,019700000006000300000002:01970000000700030400004000|01980000000b0010000000020400004120:019800000006001000000002|01990000000b00100000000204000040c0:019900000006001000000002|019a00000006000300000002:019a00000007000304000040c0|019b00000006000400000002:019b0000000700040424034974|019c0000000b0010000000020400000000:019c00000006001000000002|019d00000006000400000002:019d0000000700040400003f80|019e00000006000300000002:019e0000000700030400000000|019f00000006000400000002:,019f0000000700040400003f80
1053,041e00000006000300000002:041e0000000700030400000000|041f0000000b0010000000020400000000:041f00000006001000000002|042000000006000400000002:04200000000700040400003f80|042100000006000400000002:04210000000700040400003f80|042200000006000300000002:04220000000700030400000000|04230000000b0010000000020400004110:042300000006001000000002|042400000006000300000002:04240000000700030400004110|042500000006000400000002:0425000000070004046b344e6e|04260000000b0010000000020400003f80:,042600000006001000000002
151,009800000006000400000002:00980000000700040424034974|00990000000b00100000000204000040e0:009900000006001000000002|009a0000000b0010000000020400004110:009a00000006001000000002|009b00000006000400000002:009b000000070004046b344e6e|009c00000006000300000002:009c0000000700030400004110|009d00000006000300000002:009d0000000700030400004110|009e00000006000400000002:009e000000070004046b344e6e|009f0000000b0010000000020400004000:009f00000006001000000002|00a000000006000400000002:,00a000000007000404000142c8
132,00850000000b00100000000204000040a0:008500000006001000000002|008600000006000400000002:008600000007000404500847c3|008700000006000300000002:008700000007000304000040a0|00880000000b00100000000204000040a0:008800000006001000000002|008900000006000300000002:008900000007000304000040a0|008a00000006000400000002:008a00000007000404500847c3|008b00000006000400000002:008b00000007000404500847c3|008c0000000b0010000000020400004000:008c00000006001000000002|008d00000006000300000002:,008d0000000700030400004000
799,03200000000b00100000000204000040c0:032000000006001000000002|032100000006000300000002:032100000007000304000040c0|032200000006000400000002:03220000000700040424034974|032300000006000300000002:032300000007000304000040c0|03240000000b0010000000020400004080:032400000006001000000002|032500000006000300000002:03250000000700030400004080|032600000006000400000002:0326000000070004044001461c|03270000000b0010000000020400004100:032700000006001000000002|03280000000b0010000000020400004000:,032800000006001000000002
1363,05540000000b0010000000020400004040:055400000006001000000002|055500000006000300000002:05550000000700030400004040|05560000000b0010000000020400004100:055600000006001000000002|055700000006000300000002:05570000000700030400004100|055800000006000400000002:055800000007000404bc234cbe|05590000000b0010000000020400003f80:055900000006001000000002|055a00000006000400000002:055a0000000700040400004120|055b00000006000300000002:055b0000000700030400003f80|055c00000006000400000002:,055c0000000700040400004120
1141,047600000006000300000002:04760000000700030400004110|047700000006000400000002:0477000000070004046b344e6e|047800000006000300000002:04780000000700030400004110|047900000006000400000002:0479000000070004046b344e6e|047a0000000b00100000000204000040e0:047a00000006001000000002|047b00000006000400000002:047b00000007000404967d4b18|047c00000006000300000002:047c00000007000304000040e0|047d0000000b00100000000204000040c0:047d00000006001000000002|047e00000006000400000002:,047e0000000700040424034974
508,01fd00000006000300000002:01fd0000000700030400000000|01fe0000000b00100000000204000040e0:01fe00000006001000000002|01ff00000006000300000002:01ff00000007000304000040e0|02000000000b0010000000020400004100:020000000006001000000002|020100000006000400000002:020100000007000404bc234cbe|020200000006000400000002:020200000007000404bc234cbe|020300000006000300000002:02030000000700030400004100|02040000000b0010000000020400004080:020400000006001000000002|020500000006000300000002:,02050000000700030400004080
691,02b400000006000300000002:02b40000000700030400004110|02b50000000b0010000000020400004110:02b500000006001000000002|02b60000000b00100000000204000040e0:02b600000006001000000002|02b700000006000400000002:02b700000007000404967d4b18|02b800000006000300000002:02b800000007000304000040e0|02b90000000b0010000000020400000000:02b900000006001000000002|02ba00000006000400000002:02ba0000000700040400003f80|02bb00000006000300000002:02bb0000000700030400000000|02bc00000006000300000002:,02bc0000000700030400000000
75,004c00000006000300000002:004c00000007000304000040a0|004d00000006000400000002:004d00000007000404500847c3|004e0000000b0010000000020400003f80:004e00000006001000000002|004f0000000b0010000000020400004080:004f00000006001000000002|005000000006000400000002:0050000000070004044001461c|005100000006000300000002:00510000000700030400004080|00520000000b0010000000020400004080:005200000006001000000002|005300000006000400000002:0053000000070004044001461c|005400000006000300000002:,00540000000700030400004080
1237,04d600000006000400000002:04d6000000070004040002447a|04d70000000b0010000000020400000000:04d700000006001000000002|04d80000000b0010000000020400003f80:04d800000006001000000002|04d900000006000300000002:04d90000000700030400003f80|04da00000006000400000002:04da0000000700040400004120|04db0000000b0010000000020400004080:04db00000006001000000002|04dc00000006000400000002:04dc000000070004044001461c|04dd00000006000300000002:04dd0000000700030400004080|04de0000000b0010000000020400004000:,04de00000006001000000002
1206,04b700000006000300000002:04b70000000700030400004100|04b80000000b00100000000204000040a0:04b800000006001000000002|04b900000006000400000002:04b900000007000404500847c3|04ba0000000b0010000000020400004100:04ba00000006001000000002|04bb00000006000400000002:04bb00000007000404bc234cbe|04bc00000006000300000002:04bc0000000700030400004100|04bd00000006000400000002:04bd00000007000404bc234cbe|04be0000000b00100000000204000040e0:04be00000006001000000002|04bf00000006000300000002:,04bf00000007000304000040e0
918,039700000006000300000002:03970000000700030400004080|03980000000b0010000000020400004000:039800000006001000000002|039900000006000400000002:039900000007000404000142c8|039a00000006000300000002:039a0000000700030400004000|039b0000000b0010000000020400004040:039b00000006001000000002|039c00000006000400000002:039c000000070004040002447a|039d0000000b0010000000020400004040:039d00000006001000000002|039e00000006000300000002:039e0000000700030400004040|039f00000006000400000002:,039f000000070004040002447a
544,02210000000b0010000000020400004120:022100000006001000000002|022200000006000300000002:02220000000700030400004120|022300000006000400000002:02230000000700040403055015|022400000006000300000002:02240000000700030400004120|02250000000b0010000000020400004110:022500000006001000000002|02260000000b0010000000020400000000:022600000006001000000002|022700000006000400000002:02270000000700040400003f80|022800000006000300000002:02280000000700030400000000|022900000006000400000002:,02290000000700040400003f80
288,01210000000b0010000000020400004100:012100000006001000000002|012200000006000400000002:012200000007000404bc234cbe|012300000006000300000002:01230000000700030400004100|012400000006000400000002:012400000007000404bc234cbe|012500000006000300000002:01250000000700030400004100|01260000000b0010000000020400004120:012600000006001000000002|01270000000b00100000000204000040a0:012700000006001000000002|012800000006000300000002:012800000007000304000040a0|012900000006000400000002:,012900000007000404500847c3
48,003100000006000400000002:0031000000070004046b344e6e|00320000000b0010000000020400004000:003200000006001000000002|003300000006000300000002:00330000000700030400004000|00340000000b0010000000020400004110:003400000006001000000002|003500000006000400000002:0035000000070004046b344e6e|003600000006000300000002:00360000000700030400004110|003700000006000400000002:0037000000070004046b344e6e|00380000000b00100000000204000040a0:003800000006001000000002|003900000006000300000002:,003900000007000304000040a0
1073,043200000006000300000002:043200000007000304000040c0|04330000000b0010000000020400000000:043300000006001000000002|043400000006000400000002:04340000000700040400003f80|043500000006000300000002:04350000000700030400000000|04360000000b0010000000020400003f80:043600000006001000000002|043700000006000300000002:04370000000700030400003f80|043800000006000400000002:04380000000700040400004120|04390000000b0010000000020400003f80:043900000006001000000002|043a00000006000300000002:,043a0000000700030400003f80
128,00810000000b00100000000204000040e0:008100000006001000000002|008200000006000300000002:008200000007000304000040e0|008300000006000400000002:008300000007000404967d4b18|00840000000b0010000000020400004100:008400000006001000000002|00850000000b00100000000204000040a0:008500000006001000000002|008600000006000400000002:008600000007000404500847c3|008700000006000300000002:008700000007000304000040a0|00880000000b00100000000204000040a0:008800000006001000000002|008900000006000300000002:,008900000007000304000040a0
1082,043b00000006000400000002:043b0000000700040400004120|043c00000006000300000002:043c0000000700030400003f80|043d0000000b0010000000020400004120:043d00000006001000000002|043e00000006000400000002:043e0000000700040403055015|043f00000006000300000002:043f0000000700030400004120|04400000000b0010000000020400004110:044000000006001000000002|044100000006000400000002:0441000000070004046b344e6e|04420000000b0010000000020400003f80:044200000006001000000002|044300000006000400000002:,04430000000700040400004120
1408,05810000000b00100000000204000040a0:058100000006001000000002|058200000006000300000002:058200000007000304000040a0|05830000000b0010000000020400004080:058300000006001000000002|058400000006000400000002:0584000000070004044001461c|058500000006000300000002:05850000000700030400004080|058600000006000400000002:0586000000070004044001461c|058700000006000300000002:05870000000700030400004080|05880000000b0010000000020400004110:058800000006001000000002|05890000000b0010000000020400004040:,058900000006001000000002
968,03c90000000b0010000000020400004040:03c900000006001000000002|03ca00000006000300000002:03ca0000000700030400004040|03cb0000000b0010000000020400004080:03cb00000006001000000002|03cc00000006000400000002:03cc000000070004044001461c|03cd00000006000400000002:03cd000000070004044001461c|03ce00000006000300000002:03ce0000000700030400004080|03cf0000000b0010000000020400004080:03cf00000006001000000002|03d00000000b0010000000020400004040:03d000000006001000000002|03d100000006000400000002:,03d1000000070004040002447a
295,012800000006000300000002:012800000007000304000040a0|012900000006000400000002:012900000007000404500847c3|012a00000006000300000002:012a00000007000304000040a0|012b00000006000400000002:012b00000007000404500847c3|012c0000000b00100000000204000040c0:012c00000006001000000002|012d00000006000300000002:012d00000007000304000040c0|012e00000006000400000002:012e0000000700040424034974|012f0000000b00100000000204000040e0:012f00000006001000000002|013000000006000300000002:,013000000007000304000040e0
394,018b00000006000300000002:018b0000000700030400004040|018c00000006000400000002:018c000000070004040002447a|018d0000000b0010000000020400004110:018d00000006001000000002|018e00000006000400000002:018e000000070004046b344e6e|018f00000006000300000002:018f0000000700030400004110|01900000000b0010000000020400004080:019000000006001000000002|019100000006000300000002:01910000000700030400004080|019200000006000400000002:0192000000070004044001461c|019300000006000300000002:,01930000000700030400004080
596,02550000000b0010000000020400004080:025500000006001000000002|02560000000b0010000000020400004120:025600000006001000000002|025700000006000400000002:02570000000700040403055015|025800000006000300000002:02580000000700030400004120|025900000006000300000002:02590000000700030400004120|025a0000000b0010000000020400003f80:025a00000006001000000002|025b00000006000400000002:025b0000000700040400004120|025c00000006000400000002:025c0000000700040400004120|025d0000000b0010000000020400000000:,025d00000006001000000002
1347,05440000000b0010000000020400004100:054400000006001000000002|054500000006000300000002:05450000000700030400004100|054600000006000400000002:054600000007000404bc234cbe|05470000000b00100000000204000040e0:054700000006001000000002|054800000006000400000002:054800000007000404967d4b18|054900000006000300000002:054900000007000304000040e0|054a0000000b0010000000020400004120:054a00000006001000000002|054b00000006000300000002:054b0000000700030400004120|054c00000006000400000002:,054c0000000700040403055015
326,014700000006000300000002:01470000000700030400003f80|014800000006000400000002:01480000000700040400004120|01490000000b00100000000204000040c0:014900000006001000000002|014a00000006000300000002:014a00000007000304000040c0|014b00000006000400000002:014b0000000700040424034974|014c0000000b0010000000020400004080:014c00000006001000000002|014d00000006000300000002:014d0000000700030400004080|014e00000006000400000002:014e000000070004044001461c|014f0000000b0010000000020400004120:,014f00000006001000000002
1128,046900000006000300000002:04690000000700030400004040|046a0000000b0010000000020400004120:046a00000006001000000002|046b00000006000400000002:046b0000000700040403055015|046c0000000b0010000000020400004040:046c00000006001000000002|046d00000006000400000002:046d000000070004040002447a|046e00000006000300000002:046e0000000700030400004040|046f00000006000300000002:046f0000000700030400004040|047000000006000400000002:0470000000070004040002447a|04710000000b0010000000020400004100:,047100000006001000000002
884,037500000006000300000002:03750000000700030400000000|03760000000b0010000000020400000000:037600000006001000000002|037700000006000400000002:03770000000700040400003f80|037800000006000300000002:03780000000700030400000000|03790000000b00100000000204000040a0:037900000006001000000002|037a00000006000400000002:037a00000007000404500847c3|037b00000006000300000002:037b00000007000304000040a0|037c00000006000400000002:037c00000007000404500847c3|037d0000000b0010000000020400004110:,037d00000006001000000002
713,02ca00000006000300000002:02ca0000000700030400004120|02cb0000000b00100000000204000040e0:02cb00000006001000000002|02cc00000006000400000002:02cc00000007000404967d4b18|02cd00000006000300000002:02cd00000007000304000040e0|02ce00000006000400000002:02ce00000007000404967d4b18|02cf00000006000300000002:02cf00000007000304000040e0|02d00000000b0010000000020400004120:02d000000006001000000002|02d10000000b0010000000020400004120:02d100000006001000000002|02d200000006000400000002:,02d20000000700040403055015
94,005f00000006000400000002:005f0000000700040400003f80|00600000000b0010000000020400004000:006000000006001000000002|006100000006000400000002:006100000007000404000142c8|00620000000b0010000000020400004040:006200000006001000000002|006300000006000300000002:00630000000700030400004040|006400000006000300000002:00640000000700030400004040|006500000006000400000002:0065000000070004040002447a|00660000000b0010000000020400004110:006600000006001000000002|006700000006000400000002:,0067000000070004046b344e6e
1349,054600000006000400000002:054600000007000404bc234cbe|05470000000b00100000000204000040e0:054700000006001000000002|054800000006000400000002:054800000007000404967d4b18|054900000006000300000002:054900000007000304000040e0|054a0000000b0010000000020400004120:054a00000006001000000002|054b00000006000300000002:054b0000000700030400004120|054c00000006000400000002:054c0000000700040403055015|054d0000000b0010000000020400004120:054d00000006001000000002|054e00000006000400000002:,054e0000000700040403055015
856,035900000006000300000002:03590000000700030400004120|035a00000006000400000002:035a0000000700040403055015|035b0000000b00100000000204000040a0:035b00000006001000000002|035c00000006000300000002:035c00000007000304000040a0|035d00000006000400000002:035d00000007000404500847c3|035e00000006000400000002:035e00000007000404500847c3|035f00000006000300000002:035f00000007000304000040a0|03600000000b0010000000020400004000:036000000006001000000002|03610000000b0010000000020400004110:,036100000006001000000002
1225,04ca00000006000400000002:04ca00000007000404500847c3|04cb00000006000300000002:04cb00000007000304000040a0|04cc00000006000300000002:04cc00000007000304000040a0|04cd00000006000400000002:04cd00000007000404500847c3|04ce0000000b00100000000204000040a0:04ce00000006001000000002|04cf00000006000300000002:04cf00000007000304000040a0|04d00000000b0010000000020400004040:04d000000006001000000002|04d100000006000400000002:04d1000000070004040002447a|04d200000006000400000002:,04d2000000070004040002447a
920,039900000006000400000002:039900000007000404000142c8|039a00000006000300000002:039a0000000700030400004000|039b0000000b0010000000020400004040:039b00000006001000000002|039c00000006000400000002:039c000000070004040002447a|039d0000000b0010000000020400004040:039d00000006001000000002|039e00000006000300000002:039e0000000700030400004040|039f00000006000400000002:039f000000070004040002447a|03a000000006000400000002:03a0000000070004040002447a|03a10000000b00100000000204000040e0:,03a100000006001000000002
71,004800000006000300000002:004800000007000304000040a0|00490000000b00100000000204000040a0:004900000006001000000002|004a00000006000300000002:004a00000007000304000040a0|004b00000006000400000002:004b00000007000404500847c3|004c00000006000300000002:004c00000007000304000040a0|004d00000006000400000002:004d00000007000404500847c3|004e0000000b0010000000020400003f80:004e00000006001000000002|004f0000000b0010000000020400004080:004f00000006001000000002|005000000006000400000002:,0050000000070004044001461c
1256,04e900000006000400000002:04e9000000070004044001461c|04ea00000006000300000002:04ea0000000700030400004080|04eb00000006000400000002:04eb000000070004044001461c|04ec0000000b0010000000020400004120:04ec00000006001000000002|04ed00000006000300000002:04ed0000000700030400004120|04ee00000006000400000002:04ee0000000700040403055015|04ef0000000b0010000000020400004080:04ef00000006001000000002|04f00000000b00100000000204000040e0:04f000000006001000000002|04f100000006000300000002:,04f100000007000304000040e0
