,source_text,target_text
3490,0da30000000a00a28d7b88bd80b9acad:0da30000000300a201|0da400000006000600060005:0da400000003008602|0da500000006000300000001:0da5000000050003020000|0da600000012002cb20ecbb95a7be5bc1772a93113931594:0da60000000300ac01|0da70000000600050000ff00:0da700000003008502|0da800000006000600050000:0da800000003008602|0da900000006000200000001:,0da900000003008202
4188,0300001f02f080320100005202000e00000401120a10020002000083000000:0300001b02f0803203000052020002000600000401ff0400100000|0300002502f080320100005302000e00060501120a1002000200008400000000040010000f:0300001602f0803203000053020002000100000501ff|0300001f02f080320100005402000e00000401120a10020008000084000000:0300001902f080320300005402000200040000040105000004|0300001f02f080320100005502000e00000401120a10020002000084000000:0300001b02f0803203000055020002000600000401ff040010000f|0300002402f080320100005602000e00050501120a100200010000830000000004000800:0300001602f0803203000056020002000100000501ff|0300001f02f080320100005702000e00000401120a10020002000083000000:0300001b02f0803203000057020002000600000401ff0400100000|0300002502f080320100005802000e00060501120a10020002000084000000000400100004:,0300001602f0803203000058020002000100000501ff
43,002c000000060006000a0000:002c00000003008602|002d00000006000200000001:002d00000003008202|002e00000006000300000001:002e000000050003020000|002f00000006000500000000:002f00000003008502|0030000000060003001c0001:003000000003008302|003100000006000200000001:003100000003008202|003200000006000600020000:,003200000003008602
3278,0ccf000000060006002a0000:0ccf00000003008602|0cd000000006000200000001:0cd000000003008202|0cd100000006000300000001:0cd1000000050003020000|0cd20000000600050000ff00:0cd200000003008502|0cd300000006000300000001:0cd3000000050003020000|0cd40000000600050000ff00:0cd400000003008502|0cd50000000a00def0abc758756680f6:,0cd50000000300de01
3458,0d83000000060006002e001d:0d8300000003008602|0d8400000006000300000001:0d84000000050003020000|0d85000000060006001a0000:0d8500000003008602|0d860000000600050000ff00:0d8600000003008502|0d87000000060005000b0000:0d8700000003008502|0d8800000006000200000001:0d8800000003008202|0d890000001a00618157801ee33f3723f1e0a61a2951aefeae729d536ad59acf:,0d890000000300e101
160,00a10000000600050000ff00:00a100000003008502|00a20000001a00ba80ce6a9216804a2f6910d2902c24253520766cbe6ea2ba98:00a20000000300ba01|00a30000001a00928a656fa6e7d852d867b9d6ee90d6fa56cd49020439dc8b02:00a300000003009201|00a400000006000300000001:00a4000000050003020000|00a5000000060006001e0000:00a500000003008602|00a600000006000200000001:00a600000003008202|00a700000006000500000000:,00a700000003008502
4017,0300002502f08032010000a701000e00060501120a10020002000084000000000400100005:0300001602f08032030000a7010002000100000501ff|0300001f02f08032010000a801000e00000401120a10020002000084000000:0300001b02f08032030000a8010002000600000401ff0400100005|0300002502f08032010000a901000e00060501120a10020002000084000000000400100031:0300001602f08032030000a9010002000100000501ff|0300001f02f08032010000aa01000e00000401120a10020002000084000000:0300001b02f08032030000aa010002000600000401ff0400100031|0300001f02f08032010000ab01000e00000401120a10020008000184000000:0300001902f08032030000ab0100020004000004010a000004|0300001f02f08032010000ac01000e00000401120a10020002000083000000:0300001b02f08032030000ac010002000600000401ff0400100000|0300002402f08032010000ad01000e00050501120a100200010000830000000004000800:,0300001602f08032030000ad010002000100000501ff
5384,0300002502f08032010000fe06000e00060501120a1002000200008400000000040010000f:0300001602f08032030000fe060002000100000501ff|0300001f02f08032010000ff06000e00000401120a10020002000083000000:0300001b02f08032030000ff060002000600000401ff0400100000|0300002402f080320100000007000e00050501120a100200010000830000000004000801:0300001602f0803203000000070002000100000501ff|0300001f02f080320100000107000e00000401120a10020002000084000000:0300001b02f0803203000001070002000600000401ff040010000f|0300001f02f080320100000207000e00000401120a10020002000184000110:0300001902f08032030000020700020004000004010a000004|0300001f02f080320100000307000e00000401120a10020006000084000000:0300001902f080320300000307000200040000040105000004|0300001f02f080320100000407000e00000401120a10020002000084000000:,0300001b02f0803203000004070002000600000401ff040010000f
1539,060400000006000600060000:060400000003008602|060500000006000200000001:060500000003008202|060600000006000500000000:060600000003008502|060700000006000200000001:060700000003008202|06080000001a00915bfd7a24679071ccf4daea96c25a7871cdade4c064270f21:060800000003009101|06090000000600050000ff00:060900000003008502|060a00000006000300000001:,060a000000050003020000
754,02f30000001200b3bdc0dc415965810db4d729dd0b828ad0:02f30000000300b301|02f40000000600050000ff00:02f400000003008502|02f50000001a00d71da89af0e9e329c2ddef1b1b90dd66034e88c81d70fcc377:02f50000000300d701|02f600000006000500000000:02f600000003008502|02f700000006000600230000:02f700000003008602|02f800000006000200000001:02f800000003008202|02f900000006000300000001:,02f9000000050003020000
241,00f20000000a00697d79a7976590e884:00f20000000300e901|00f300000006000500000000:00f300000003008502|00f400000006000500000000:00f400000003008502|00f5000000060006002c0000:00f500000003008602|00f600000006000300000001:00f6000000050003020000|00f700000006000200260001:00f700000003008202|00f8000000120077a291c15a48561cc729f9e2295a8a02fa:,00f80000000300f701
7131,0300002502f08032010000d10d000e00060501120a10020002000084000000000400100011:0300001602f08032030000d10d0002000100000501ff|0300001f02f08032010000d20d000e00000401120a10020002000084000000:0300001b02f08032030000d20d0002000600000401ff0400100011|0300001f02f08032010000d30d000e00000401120a10020002000083000000:0300001b02f08032030000d30d0002000600000401ff0400100100|0300002402f08032010000d40d000e00050501120a100200010000830000000004000800:0300001602f08032030000d40d0002000100000501ff|0300002502f08032010000d50d000e00060501120a1002000200008400000000040010001c:0300001602f08032030000d50d0002000100000501ff|0300001f02f08032010000d60d000e00000401120a10020002000084000000:0300001b02f08032030000d60d0002000600000401ff040010001c|0300001f02f08032010000d70d000e00000401120a10020002000083000000:,0300001b02f08032030000d70d0002000600000401ff0400100000
915,039400000006000300000001:0394000000050003020000|039500000006000200000001:039500000003008202|039600000006000200100001:039600000003008202|03970000001a0072a07f8eed549efd9118e7f44ba6f1f190c59fdeabaccd8fe9:03970000000300f201|03980000000600050000ff00:039800000003008502|039900000006000600000000:039900000006000600000000|039a00000006000200000001:,039a00000003008202
5847,0300002502f08032010000cd08000e00060501120a10020002000e8400000000040010002c:0300001602f08032030000cd0800020001000005010a|0300002402f08032010000ce08000e00050501120a100200010000830000000004000800:0300001602f08032030000ce080002000100000501ff|0300001f02f08032010000cf08000e00000401120a10020002000083000000:0300001b02f08032030000cf080002000600000401ff0400100000|0300001f02f08032010000d008000e00000401120a10020002000084000000:0300001b02f08032030000d0080002000600000401ff0400100011|0300001f02f08032010000d108000e00000401120a10020002000083000000:0300001b02f08032030000d1080002000600000401ff0400100000|0300002402f08032010000d208000e00050501120a100200010000830000000004000800:0300001602f08032030000d2080002000100000501ff|0300002402f08032010000d308000e00050501120a100200010000830000000004000800:,0300001602f08032030000d3080002000100000501ff
4104,0300002402f08032010000fe01000e00050501120a100200010000830001900004000800:0300001602f08032030000fe01000200010000050105|0300001f02f08032010000ff01000e00000401120a10020002000083000000:0300001b02f08032030000ff010002000600000401ff0400100000|0300002402f080320100000002000e00050501120a100200010000830000000004000801:0300001602f0803203000000020002000100000501ff|0300001f02f080320100000102000e00000401120a10020002000084000000:0300001b02f0803203000001020002000600000401ff0400100014|0300002502f080320100000202000e00060501120a10020002000084000000000400100031:0300001602f0803203000002020002000100000501ff|0300002502f080320100000302000e00060501120a10020002000084000000000400100019:0300001602f0803203000003020002000100000501ff|0300002402f080320100000402000e00050501120a100200010000830000000004000800:,0300001602f0803203000004020002000100000501ff
6768,0300002402f08032010000660c000e00050501120a100200010000830001680004000801:0300001602f08032030000660c000200010000050105|0300002502f08032010000670c000e00060501120a10020002000084000000000400100022:0300001602f08032030000670c0002000100000501ff|0300002402f08032010000680c000e00050501120a100200010000830000800004000801:0300001602f08032030000680c000200010000050105|0300001f02f08032010000690c000e00000401120a10020002000084000000:0300001b02f08032030000690c0002000600000401ff0400100022|0300002502f080320100006a0c000e00060501120a1002000200008400000000040010002d:0300001602f080320300006a0c0002000100000501ff|0300002402f080320100006b0c000e00050501120a100200010000830000000004000800:0300001602f080320300006b0c0002000100000501ff|0300001f02f080320100006c0c000e00000401120a10020002000083000000:,0300001b02f080320300006c0c0002000600000401ff0400100100
3449,0d7a00000006000600090000:0d7a00000003008602|0d7b00000006000300000001:0d7b000000050003020000|0d7c00000006000500000000:0d7c00000003008502|0d7d000000060006002c0000:0d7d00000003008602|0d7e0000000a0063ced326d319b25579:0d7e0000000300e301|0d7f00000006000300170001:0d7f00000003008302|0d8000000006000200000001:,0d8000000003008202
5964,0300001f02f080320100004209000e00000401120a10020002000083000000:0300001b02f0803203000042090002000600000401ff0400100100|0300001f02f080320100004309000e00000401120a10020002000084000000:0300001b02f0803203000043090002000600000401ff040010002e|0300002402f080320100004409000e00050501120a100200010000830000000004000800:0300001602f0803203000044090002000100000501ff|0300001f02f080320100004509000e00000401120a10020002000184000148:0300001902f08032030000450900020004000004010a000004|0300002502f080320100004609000e00060501120a10020002000084000000000400100003:0300001602f0803203000046090002000100000501ff|0300002402f080320100004709000e00050501120a100200010000830000000004000800:0300001602f0803203000047090002000100000501ff|0300001f02f080320100004809000e00000401120a10020002001b84000000:,0300001902f08032030000480900020004000004010a000004
5133,0300001f02f080320100000306000e00000401120a10020002000083000000:0300001b02f0803203000003060002000600000401ff0400100000|0300002502f080320100000406000e00060501120a10020002000084000000000400100027:0300001602f0803203000004060002000100000501ff|0300001f02f080320100000506000e00000401120a10020002000084000000:0300001b02f0803203000005060002000600000401ff0400100027|0300001f02f080320100000606000e00000401120a10020002000083000000:0300001b02f0803203000006060002000600000401ff0400100100|0300001f02f080320100000706000e00000401120a10020002000384000008:0300001902f08032030000070600020004000004010a000004|0300002402f080320100000806000e00050501120a100200010000830000000004000800:0300001602f0803203000008060002000100000501ff|0300002502f080320100000906000e00060501120a10020002000084000000000400100002:,0300001602f0803203000009060002000100000501ff
3626,0300001f02f080320100002000000e00000401120a10020002000084000000:0300001b02f0803203000020000002000600000401ff0400100022|0300001f02f080320100002100000e00000401120a10020006000184000000:0300001902f08032030000210000020004000004010a000004|0300002402f080320100002200000e00050501120a100200010000830000000004000800:0300001602f0803203000022000002000100000501ff|0300001f02f080320100002300000e00000401120a10020002000084000000:0300001b02f0803203000023000002000600000401ff0400100022|0300001f02f080320100002400000e00000401120a10020002001884000000:0300001902f08032030000240000020004000004010a000004|0300002402f080320100002500000e00050501120a100200010000830000000004000801:0300001602f0803203000025000002000100000501ff|0300002502f080320100002600000e00060501120a10020002000084000000000400100006:,0300001602f0803203000026000002000100000501ff
470,01d700000006000600310000:01d700000003008602|01d800000006000500070000:01d800000003008502|01d900000006000300000001:01d9000000050003020000|01da00000006000200000001:01da00000003008202|01db00000006000600060000:01db00000003008602|01dc0000000600050000ff00:01dc00000003008502|01dd0000001200eb1f61796618d825a226ddb6e3bcd16458:,01dd0000000300eb01
2223,08b000000006000200000001:08b000000003008202|08b100000006000300000001:08b1000000050003020000|08b200000006000200120001:08b200000003008202|08b300000006000200060001:08b300000003008202|08b400000006000300000001:08b4000000050003020000|08b50000000600050000ff00:08b500000003008502|08b600000006000200000001:,08b600000003008202
6392,0300001f02f08032010000ee0a000e00000401120a10020002000084000000:0300001b02f08032030000ee0a0002000600000401ff040010000d|0300001f02f08032010000ef0a000e00000401120a10020002000083000000:0300001b02f08032030000ef0a0002000600000401ff0400100100|0300002502f08032010000f00a000e00060501120a10020002000084000000000400100005:0300001602f08032030000f00a0002000100000501ff|0300001f02f08032010000f10a000e00000401120a10020008000284000000:0300001902f08032030000f10a00020004000004010a000004|0300002402f08032010000f20a000e00050501120a100200010000830000000004000801:0300001602f08032030000f20a0002000100000501ff|0300002402f08032010000f30a000e00050501120a100200010000830000000004000801:0300001602f08032030000f30a0002000100000501ff|0300002502f08032010000f40a000e00060501120a10020002000084000000000400100029:,0300001602f08032030000f40a0002000100000501ff
3958,0300002502f080320100006c01000e00060501120a1002000200008400000000040010000d:0300001602f080320300006c010002000100000501ff|0300002502f080320100006d01000e00060501120a10020002000084000000000400100013:0300001602f080320300006d010002000100000501ff|0300001f02f080320100006e01000e00000401120a1002000a000284000000:0300001902f080320300006e0100020004000004010a000004|0300001f02f080320100006f01000e00000401120a10020002000083000000:0300001b02f080320300006f010002000600000401ff0400100000|0300002402f080320100007001000e00050501120a100200010000830000000004000800:0300001602f0803203000070010002000100000501ff|0300001f02f080320100007101000e00000401120a10020002000084000000:0300001b02f0803203000071010002000600000401ff0400100013|0300002402f080320100007201000e00050501120a100200010000830000000004000800:,0300001602f0803203000072010002000100000501ff
3207,0c8800000006000300000001:0c88000000050003020000|0c890000000a003bcbbd7ce08c347e09:0c890000000300bb01|0c8a00000006000600260028:0c8a00000003008602|0c8b0000001200cfe1dfb073e8962975a88e3389a694e68b:0c8b0000000300cf01|0c8c00000006000500000000:0c8c00000003008502|0c8d00000006000300000001:0c8d000000050003020000|0c8e00000006000600050000:,0c8e00000003008602
6400,0300001f02f08032010000f60a000e00000401120a10020002000084000000:0300001b02f08032030000f60a0002000600000401ff0400100029|0300002402f08032010000f70a000e00050501120a100200010000830000000004000801:0300001602f08032030000f70a0002000100000501ff|0300001f02f08032010000f80a000e00000401120a10020002000084000000:0300001b02f08032030000f80a0002000600000401ff0400100029|0300002502f08032010000f90a000e00060501120a10020002000084000000000400100013:0300001602f08032030000f90a0002000100000501ff|0300001f02f08032010000fa0a000e00000401120a10020002000083000000:0300001b02f08032030000fa0a0002000600000401ff0400100000|0300001f02f08032010000fb0a000e00000401120a10020007000284000000:0300001902f08032030000fb0a00020004000004010a000004|0300001f02f08032010000fc0a000e00000401120a10020002000084000000:,0300001b02f08032030000fc0a0002000600000401ff0400100013
3463,0d8800000006000200000001:0d8800000003008202|0d890000001a00618157801ee33f3723f1e0a61a2951aefeae729d536ad59acf:0d890000000300e101|0d8a00000006000300000001:0d8a000000050003020000|0d8b000000060006000e0000:0d8b00000003008602|0d8c00000006000500000000:0d8c00000003008502|0d8d000000060003000e0001:0d8d00000003008302|0d8e00000006000300000001:,0d8e000000050003020000
2825,0b0a00000006000600030000:0b0a00000003008602|0b0b00000006000200000001:0b0b00000003008202|0b0c00000006000300000001:0b0c000000050003020000|0b0d00000006000500000000:0b0d00000003008502|0b0e000000060006000a0000:0b0e00000003008602|0b0f00000006000600200016:0b0f00000003008602|0b100000001a009c0826048c783a1b6c6a020637b7b9c694205e84aab316837f:,0b1000000003009c01
36,002500000006000200000001:002500000003008202|00260000000600050000ff00:002600000003008502|0027000000060006000f0000:002700000003008602|002800000006000300000001:0028000000050003020000|002900000006000600270004:002900000003008602|002a0000001200253ced9c401fcaf145e3b10d802506030d:002a0000000300a501|002b0000001a00beb2db6cb85dffbc22805d0c8b63e8e1c07200551d151718d9:,002b0000000300be01
5765,0300002402f080320100007b08000e00050501120a100200010000830001280004000801:0300001602f080320300007b08000200010000050105|0300001f02f080320100007c08000e00000401120a10020002000083000000:0300001b02f080320300007c080002000600000401ff0400100000|0300002402f080320100007d08000e00050501120a100200010000830000000004000800:0300001602f080320300007d080002000100000501ff|0300002502f080320100007e08000e00060501120a10020002000084000000000400100025:0300001602f080320300007e080002000100000501ff|0300001f02f080320100007f08000e00000401120a10020002000084000000:0300001b02f080320300007f080002000600000401ff0400100025|0300001f02f080320100008008000e00000401120a10020002000084000000:0300001b02f0803203000080080002000600000401ff0400100025|0300002402f080320100008108000e00050501120a100200010000830000000004000800:,0300001602f0803203000081080002000100000501ff
1165,048e00000006000300000001:048e000000050003020000|048f000000060006002c0000:048f00000003008602|04900000000600050000ff00:049000000003008502|04910000001200a38da2a7cd1d2a8513f0bce67430e69f1a:04910000000300a301|049200000006000200000001:049200000003008202|049300000006000600090023:049300000003008602|049400000006000200000001:,049400000003008202
7038,0300001f02f08032010000740d000e00000401120a10020002000083000000:0300001b02f08032030000740d0002000600000401ff0400100100|0300001f02f08032010000750d000e00000401120a10020002000084000000:0300001b02f08032030000750d0002000600000401ff0400100024|0300002402f08032010000760d000e00050501120a100200010000830000000004000801:0300001602f08032030000760d0002000100000501ff|0300002402f08032010000770d000e00050501120a100200010000830000000004000800:0300001602f08032030000770d0002000100000501ff|0300001f02f08032010000780d000e00000401120a10020002000083000000:0300001b02f08032030000780d0002000600000401ff0400100000|0300002502f08032010000790d000e00060501120a10020002000084000000000400100026:0300001602f08032030000790d0002000100000501ff|0300001f02f080320100007a0d000e00000401120a10020002000083000000:,0300001b02f080320300007a0d0002000600000401ff0400100100
1408,05810000000600050000ff00:058100000003008502|058200000006000200000001:058200000003008202|0583000000060002000d0001:058300000003008202|058400000006000200000001:058400000003008202|0585000000060006001a0000:058500000003008602|05860000000a003ae166b949f181224c:05860000000300ba01|058700000006000500000000:,058700000003008502
2818,0b0300000006000300000001:0b03000000050003020000|0b0400000006000200000001:0b0400000003008202|0b0500000006000200240001:0b0500000003008202|0b0600000006000300000001:0b06000000050003020000|0b0700000006000200000001:0b0700000003008202|0b0800000012004985f2780c4d0919dbbbc21bb890481108:0b080000000300c901|0b0900000006000500000000:,0b0900000003008502
6430,0300001f02f08032010000140b000e00000401120a10020002000084000000:0300001b02f08032030000140b0002000600000401ff040010000a|0300001f02f08032010000150b000e00000401120a10020002000084000000:0300001b02f08032030000150b0002000600000401ff040010000a|0300001f02f08032010000160b000e00000401120a10020002000083000000:0300001b02f08032030000160b0002000600000401ff0400100000|0300002502f08032010000170b000e00060501120a1002000200008400000000040010001a:0300001602f08032030000170b0002000100000501ff|0300001f02f08032010000180b000e00000401120a10020002002684000000:0300001902f08032030000180b00020004000004010a000004|0300002402f08032010000190b000e00050501120a100200010000830000000004000800:0300001602f08032030000190b0002000100000501ff|0300001f02f080320100001a0b000e00000401120a10020002000084000000:,0300001b02f080320300001a0b0002000600000401ff040010001a
4554,0300002402f08032010000c003000e00050501120a100200010000830000000004000800:0300001602f08032030000c0030002000100000501ff|0300002402f08032010000c103000e00050501120a100200010000830001500004000801:0300001602f08032030000c103000200010000050105|0300002502f08032010000c203000e00060501120a10020002000084000000000400100024:0300001602f08032030000c2030002000100000501ff|0300001f02f08032010000c303000e00000401120a10020002000084000000:0300001b02f08032030000c3030002000600000401ff0400100024|0300001f02f08032010000c403000e00000401120a10020002000083000000:0300001b02f08032030000c4030002000600000401ff0400100100|0300001f02f08032010000c503000e00000401120a10020002000083000000:0300001b02f08032030000c5030002000600000401ff0400100100|0300002402f08032010000c603000e00050501120a100200010000830000000004000801:,0300001602f08032030000c6030002000100000501ff
3167,0c6000000006000200300001:0c6000000003008202|0c6100000006000200000001:0c6100000003008202|0c620000001a00556d2ca412c7a704644e6d044b33744e58881ed8dc70643e12:0c620000000300d501|0c6300000006000300000001:0c63000000050003020000|0c6400000006000600090000:0c6400000003008602|0c6500000006000500000000:0c6500000003008502|0c660000000600050011ff00:,0c6600000003008502
4972,0300002402f080320100006205000e00050501120a100200010000830000000004000801:0300001602f0803203000062050002000100000501ff|0300002502f080320100006305000e00060501120a10020002000084000000000400100015:0300001602f0803203000063050002000100000501ff|0300001f02f080320100006405000e00000401120a10020002000084000000:0300001b02f0803203000064050002000600000401ff0400100015|0300001f02f080320100006505000e00000401120a10020002000e84000000:0300001902f08032030000650500020004000004010a000004|0300001f02f080320100006605000e00000401120a100200020000830000b0:0300001902f080320300006605000200040000040105000004|0300001f02f080320100006705000e00000401120a10020002000083000000:0300001b02f0803203000067050002000600000401ff0400100000|0300002402f080320100006805000e00050501120a100200010000830000000004000800:,0300001602f0803203000068050002000100000501ff
6928,0300001f02f08032010000060d000e00000401120a10020002000e84000000:0300001902f08032030000060d00020004000004010a000004|0300001f02f08032010000070d000e00000401120a10020002000083000000:0300001b02f08032030000070d0002000600000401ff0400100000|0300002502f08032010000080d000e00060501120a1002000200008400000000040010000c:0300001602f08032030000080d0002000100000501ff|0300002402f08032010000090d000e00050501120a100200010000830000000004000800:0300001602f08032030000090d0002000100000501ff|0300001f02f080320100000a0d000e00000401120a10020002000083000000:0300001b02f080320300000a0d0002000600000401ff0400100000|0300001f02f080320100000b0d000e00000401120a10020002000084000000:0300001b02f080320300000b0d0002000600000401ff040010000c|0300002502f080320100000c0d000e00060501120a10020002000184000110000400100010:,0300001602f080320300000c0d00020001000005010a
1816,07190000001200a0413f9d47252188738a32c7cabbec233b:07190000000300a001|071a0000000600050000ff00:071a00000003008502|071b0000000600050019ff00:071b00000003008502|071c0000001a00bb0daddf18e1a91dbc8825cdffd4dd14fa808560049eefcb48:071c0000000300bb01|071d000000060006002b0000:071d00000003008602|071e00000006000200000001:071e00000003008202|071f00000006000500000000:,071f00000003008502
6026,0300001f02f080320100008009000e00000401120a10020002000084000000:0300001b02f0803203000080090002000600000401ff040010001f|0300002402f080320100008109000e00050501120a100200010000830000000004000800:0300001602f0803203000081090002000100000501ff|0300001f02f080320100008209000e00000401120a10020002000083000000:0300001b02f0803203000082090002000600000401ff0400100100|0300002402f080320100008309000e00050501120a100200010000830000000004000800:0300001602f0803203000083090002000100000501ff|0300002502f080320100008409000e00060501120a10020002000084000000000400100000:0300001602f0803203000084090002000100000501ff|0300001f02f080320100008509000e00000401120a10020002000284000140:0300001902f08032030000850900020004000004010a000004|0300001f02f080320100008609000e00000401120a10020002000083000000:,0300001b02f0803203000086090002000600000401ff0400100000
3846,0300001f02f08032010000fc00000e00000401120a10020002000083000068:0300001902f08032030000fc00000200040000040105000004|0300001f02f08032010000fd00000e00000401120a10020002000084000000:0300001b02f08032030000fd000002000600000401ff040010002f|0300002402f08032010000fe00000e00050501120a100200010000830000000004000801:0300001602f08032030000fe000002000100000501ff|0300002402f08032010000ff00000e00050501120a100200010000830000000004000800:0300001602f08032030000ff000002000100000501ff|0300001f02f080320100000001000e00000401120a10020002000084000000:0300001b02f0803203000000010002000600000401ff040010002f|0300001f02f080320100000101000e00000401120a10020002000083000000:0300001b02f0803203000001010002000600000401ff0400100100|0300002502f080320100000201000e00060501120a1002000200028400000800040010002d:,0300001602f08032030000020100020001000005010a
878,036f00000006000600230000:036f00000003008602|0370000000060006002c0018:037000000003008602|03710000000600050000ff00:037100000003008502|037200000006000300000001:0372000000050003020000|03730000000600050000ff00:037300000003008502|037400000006000300000001:0374000000050003020000|037500000012006649f73d9a3765a052dbf723321e931e22:,03750000000300e601
1897,076a0000000a008bdc467a36431ca166:076a00000003008b01|076b00000006000200000001:076b00000003008202|076c00000006000300000001:076c000000050003020000|076d00000006000500000000:076d00000003008502|076e000000060006000d0000:076e00000003008602|076f00000006000300000001:076f000000050003020000|07700000000600050000ff00:,077000000003008502
2111,08400000000600050000ff00:084000000003008502|084100000006000300000001:0841000000050003020000|08420000000600050016ff00:084200000003008502|08430000000600050000ff00:084300000003008502|084400000006000200000001:084400000003008202|08450000000a00e3b16d682ed0cb9737:08450000000300e301|0846000000060006002b0000:,084600000003008602
3401,0d4a00000006000200230001:0d4a00000003008202|0d4b00000006000200000001:0d4b00000003008202|0d4c00000006000600100000:0d4c00000003008602|0d4d00000006000300130001:0d4d00000003008302|0d4e0000000a009eba8993aa06849578:0d4e00000003009e01|0d4f00000006000300000001:0d4f000000050003020000|0d500000000600050000ff00:,0d5000000003008502
349,015e00000006000300000001:015e000000050003020000|015f00000006000300290001:015f00000003008302|01600000001a00ccae687f585d053eff2e7a3e99b5ee3b22e7641822e2fe7ae1:01600000000300cc01|016100000006000200000001:016100000003008202|016200000006000500000000:016200000003008502|0163000000060006000c0000:016300000003008602|0164000000060003002b0001:,016400000003008302
1608,06490000001a00cdb7dae052820937f756c9cc1bd3586103b471c090ffa0b673:06490000000300cd01|064a00000006000300000001:064a000000050003020000|064b000000060006001a000f:064b00000003008602|064c000000060006002f0000:064c00000003008602|064d00000006000500000000:064d00000003008502|064e00000006000200000001:064e00000003008202|064f00000006000200000001:,064f00000003008202
3347,0d140000000a006dde32e933a80d1db5:0d140000000300ed01|0d1500000006000300000001:0d15000000050003020000|0d160000000600050006ff00:0d1600000003008502|0d170000001200fcdc9a96019293f681b2e3f8288e10254e:0d170000000300fc01|0d1800000006000600130000:0d1800000003008602|0d1900000006000200000001:0d1900000003008202|0d1a00000006000500000000:,0d1a00000003008502
2656,0a610000000600050000ff00:0a6100000003008502|0a6200000006000600230000:0a6200000003008602|0a630000001a00f1c872cde82ec093c6440dc2496f4776c9c02068d3a8d3a27b:0a630000000300f101|0a640000000600050000ff00:0a6400000003008502|0a6500000006000200000001:0a6500000003008202|0a6600000006000300000001:0a66000000050003020000|0a6700000006000600100000:,0a6700000003008602
3570,0df300000006000500000000:0df300000003008502|0df400000006000600300000:0df400000003008602|0df500000006000200000001:0df500000003008202|0df600000006000300000001:0df6000000050003020000|0df70000001a00b2b8bf3b922339d9106bcbf9c32b8fa98e521876d007771132:0df70000000300b201|0df800000006000300190001:0df800000003008302|0df90000000600050000ff00:,0df900000003008502
261,01060000000600050000ff00:010600000003008502|010700000006000600120000:010700000003008602|010800000006000200000001:010800000003008202|010900000006000300000001:0109000000050003020000|010a00000006000200000001:010a00000003008202|010b00000012006ef7f633f04f43bd35c70a02cfaa9d4b54:010b0000000300ee01|010c0000000600060008001f:,010c00000003008602
2603,0a2c0000001a0046fe9198a6e0d8f3bca9b419553c10b2af5cc32a4fde361e2e:0a2c0000000300c601|0a2d0000000a00237939983d3ebf0062:0a2d0000000300a301|0a2e000000060006000c0000:0a2e00000003008602|0a2f00000006000200000001:0a2f00000003008202|0a3000000006000300000001:0a30000000050003020000|0a3100000006000500000000:0a3100000003008502|0a3200000006000500160000:,0a3200000003008502
3949,0300002502f080320100006301000e00060501120a10020002000084000000000400100025:0300001602f0803203000063010002000100000501ff|0300001f02f080320100006401000e00000401120a10020002000083000000:0300001b02f0803203000064010002000600000401ff0400100000|0300001f02f080320100006501000e00000401120a10020002000084000000:0300001b02f0803203000065010002000600000401ff0400100025|0300001f02f080320100006601000e00000401120a10020002000083000180:0300001902f080320300006601000200040000040105000004|0300002402f080320100006701000e00050501120a100200010000830000000004000800:0300001602f0803203000067010002000100000501ff|0300001f02f080320100006801000e00000401120a10020002000083000000:0300001b02f0803203000068010002000600000401ff0400100000|0300002402f080320100006901000e00050501120a100200010000830000000004000800:,0300001602f0803203000069010002000100000501ff
2191,08900000000600050029ff00:089000000003008502|089100000006000200000001:089100000003008202|089200000006000300000001:0892000000050003020000|089300000006000500000000:089300000003008502|08940000001a00d4faa5359e1c357370bf89e8cee67b5270b85cd2118047f932:08940000000300d401|08950000000600050000ff00:089500000003008502|089600000006000300000001:,0896000000050003020000
5177,0300001f02f080320100002f06000e00000401120a10020002000083000000:0300001b02f080320300002f060002000600000401ff0400100000|0300001f02f080320100003006000e00000401120a10020002000084000000:0300001b02f0803203000030060002000600000401ff0400100003|0300002502f080320100003106000e00060501120a10020002000184000078000400100009:0300001602f08032030000310600020001000005010a|0300002402f080320100003206000e00050501120a100200010000830000000004000800:0300001602f0803203000032060002000100000501ff|0300002402f080320100003306000e00050501120a100200010000830000000004000801:0300001602f0803203000033060002000100000501ff|0300001f02f080320100003406000e00000401120a10020002000083000000:0300001b02f0803203000034060002000600000401ff0400100000|0300001f02f080320100003506000e00000401120a10020002000084000000:,0300001b02f0803203000035060002000600000401ff0400100003
5704,0300002502f080320100003e08000e00060501120a100200020002840000a0000400100007:0300001602f080320300003e0800020001000005010a|0300002502f080320100003f08000e00060501120a1002000200008400000000040010001b:0300001602f080320300003f080002000100000501ff|0300002402f080320100004008000e00050501120a100200010000830000000004000801:0300001602f0803203000040080002000100000501ff|0300002402f080320100004108000e00050501120a100200010000830000000004000800:0300001602f0803203000041080002000100000501ff|0300001f02f080320100004208000e00000401120a10020002000083000000:0300001b02f0803203000042080002000600000401ff0400100000|0300001f02f080320100004308000e00000401120a10020002000084000000:0300001b02f0803203000043080002000600000401ff040010001b|0300002402f080320100004408000e00050501120a100200010000830000000004000801:,0300001602f0803203000044080002000100000501ff
