,source_text,target_text
759,02fa00000006000300310001:02fa00000003008302|02fb00000006000600000025:02fb00000006000600000025|02fc00000006000500000000:,02fc00000006000500000000
2051,0807000000060004002d0001:080700000003008402|08080000000600060000002d:08080000000600060000002d|080900000006000400000004:,08090000000b0004080000000000000000
381,017f0000000600060000001b:017f0000000600060000001b|018000000006000400000004:01800000000b0004080000000000000000|018100000006000500110000:,018100000003008502
722,02d500000006000400000004:02d50000000b0004080000000000000000|02d6000000060004001b0001:02d600000003008402|02d700000006000600000002:,02d700000006000600000002
1974,07ba00000006000100000001:07ba0000000400010100|07bb0000000a0034e7d112e4e6274f53:07bb0000000300b401|07bc00000006000600000003:,07bc00000006000600000003
416,01a200000006000300120001:01a200000003008302|01a300000006000600000013:01a300000006000600000013|01a400000006000100000001:,01a40000000400010100
1218,04c500000006000600000011:04c500000006000600000011|04c60000000a00d32d2a2a6a64bec157:04c600000003005301|04c700000006000400000004:,04c70000000b0004080000000000000000
974,03d100000006000300000001:03d1000000050003020012|03d200000006000100000001:03d20000000400010100|03d30000000600050000ff00:,03d30000000600050000ff00
1384,056b00000006000300000001:056b000000050003020016|056c00000006000500000000:056c00000006000500000000|056d00000006000400000004:,056d0000000b0004080000000000000000
394,018c00000006000300000001:018c00000005000302001a|018d00000006000100000001:018d0000000400010100|018e0000001a00fc5157e27475f3e78807b915c5afb5ab5434d233e0608741fd:,018e00000003007c01
110,006f00000006000300000001:006f000000050003020029|00700000000600050000ff00:00700000000600050000ff00|007100000006000100000001:,00710000000400010101
1619,065700000006000500000000:065700000006000500000000|065800000006000400000004:06580000000b0004080000000000000000|0659000000060003002d0001:,065900000003008302
2167,087b00000006000500030000:087b00000003008502|087c0000000600050000ff00:087c0000000600050000ff00|087d00000006000100000001:,087d0000000400010101
1349,054800000012003e5233d0544bdedb595c2cb6c34c369b3c:05480000000300be01|0549000000060001002b0001:054900000003008102|054a00000006000500000000:,054a00000006000500000000
1041,041400000006000300140001:041400000003008302|041500000006000100000001:04150000000400010100|041600000006000300000001:,041600000005000302002a
949,03b80000000600060000002d:03b80000000600060000002d|03b900000006000100000001:03b90000000400010101|03ba0000000a00fa5750a606f2022598:,03ba00000003007a01
956,03bf00000006000300000001:03bf00000005000302002d|03c000000006000400000004:03c00000000b0004080000000000000000|03c100000006000100000001:,03c10000000400010100
1462,05b900000006000300000001:05b9000000050003020005|05ba0000000600050000ff00:05ba0000000600050000ff00|05bb00000006000300310001:,05bb00000003008302
2364,094000000006000400000004:09400000000b00040814cc5c2dfda1c090|094100000006000400140001:094100000003008402|094200000006000300000001:,0942000000050003020013
526,021100000012007d20bafff47cebee620702eb817f095492:02110000000300fd01|021200000006000100000001:02120000000400010100|021300000006000400000004:,02130000000b0004080000000000000000
1253,04e800000006000100000001:04e80000000400010100|04e900000006000400000004:04e90000000b0004080000000000000000|04ea00000006000100110001:,04ea00000003008102
788,031700000006000400000004:03170000000b0004084ffd5f4e1c21c03b|031800000006000400000004:03180000000b0004084ffd5f4e1c21c03b|03190000001a00e98d3303a3a8403ca1abd20e30d88083879413a3a75ad3a7e2:,031900000003006901
1278,05010000000a00223f9f78df1db4f282:05010000000300a201|05020000000600050031ff00:050200000003008502|050300000006000100000001:,05030000000400010101
1525,05f800000006000300000001:05f800000005000302001e|05f9000000060006001f002c:05f900000003008602|05fa00000006000100000001:,05fa0000000400010100
509,020000000006000400000004:02000000000b0004080000000000000000|02010000000600060000000f:02010000000600060000000f|020200000006000100000001:,02020000000400010100
977,03d40000001200cffce221c43cf7baa8dd45aaa92c113e0b:03d400000003004f01|03d50000000600050000ff00:03d50000000600050000ff00|03d600000006000300000001:,03d6000000050003020012
1729,06c500000006000600000008:06c500000006000600000008|06c60000001200218859659e31e2f909a35d1fc590a37979:06c60000000300a101|06c70000000600050000ff00:,06c70000000600050000ff00
2037,07f90000001200ba75db5e5a130abb4ed395b43fcf54ff4c:07f900000003003a01|07fa00000006000300000001:07fa000000050003020024|07fb000000060005001dff00:,07fb00000003008502
233,00eb00000006000600190031:00eb00000003008602|00ec00000006000400000004:00ec0000000b0004086236f3f6d388c0b2|00ed00000006000100000001:,00ed0000000400010101
1561,061d0000000600060000000f:061d0000000600060000000f|061e00000006000400000004:061e0000000b0004080000000000000000|061f0000000600050024ff00:,061f00000003008502
369,017300000006000400000004:01730000000b0004080000000000000000|017400000006000400000004:01740000000b0004080000000000000000|017500000006000100000001:,01750000000400010100
573,024000000006000400000004:02400000000b0004084bc4ef157324c0a2|024100000006000600000027:024100000006000600000027|024200000006000500000000:,024200000006000500000000
984,03db00000006000100000001:03db0000000400010101|03dc00000006000300000001:03dc000000050003020017|03dd00000006000600020018:,03dd00000003008602
695,02ba00000006000300000001:02ba00000005000302001b|02bb0000000600060000001c:02bb0000000600060000001c|02bc000000060006002f0024:,02bc00000003008602
523,020e00000006000500000000:020e00000006000500000000|020f00000006000300000001:020f000000050003020007|021000000006000300180001:,021000000003008302
1021,040000000006000400000004:04000000000b0004080000000000000000|040100000006000300000001:040100000005000302001f|04020000000600050000ff00:,04020000000600050000ff00
1434,059d00000006000400000004:059d0000000b0004080000000000000000|059e00000006000100000001:059e0000000400010100|059f000000060005002dff00:,059f00000003008502
2332,09200000000600050000ff00:09200000000600050000ff00|092100000006000300000001:0921000000050003020027|0922000000060005002e0000:,092200000003008502
345,015b0000000600050000ff00:015b0000000600050000ff00|015c00000006000300000001:015c000000050003020025|015d0000000600060000002f:,015d0000000600060000002f
1564,062000000006000100000001:06200000000400010100|062100000006000600000007:062100000006000600000007|0622000000060001001a0001:,062200000003008102
404,01960000001a00bbecf0ac1657890311f8bfeb03db698e910eb343dd93c50ff2:019600000003003b01|019700000006000100240001:019700000003008102|019800000006000500000000:,019800000006000500000000
385,018300000006000400000004:01830000000b0004080000000000000000|01840000000600050022ff00:018400000003008502|01850000000600050000ff00:,01850000000600050000ff00
2128,085400000006000600000011:085400000006000600000011|085500000006000300200001:085500000003008302|08560000000a003dfa97d0f306fd5f53:,08560000000300bd01
1748,06d800000006000300000001:06d800000005000302000a|06d90000000600050000ff00:06d90000000600050000ff00|06da00000006000600000028:,06da00000006000600000028
1817,071d00000006000300000001:071d00000005000302002b|071e00000006000600000013:071e00000006000600000013|071f00000006000400000004:,071f0000000b00040814cc5c2dfda1c090
710,02c900000006000100260001:02c900000003008102|02ca00000006000300000001:02ca000000050003020026|02cb00000006000600000012:,02cb00000006000600000012
