,source_text,target_text
11,000c0000001a00ac71e4bd8ea1a8b767526749563239e3a8ebfec8e2bf2ae085:000c00000003002c01|000d0000000b00100000000204000040c0:000d00000006001000000002|000e00000006000300000002:000e00000007000304000040c0|000f00000006000400000002:000f00000007000404e1ac420e|001000000006000300000002:,001000000007000304000040c0
580,024600000006000100300001:024600000003008102|024700000006000300000002:02470000000700030400004238|024800000006000400000002:02480000000700040400ff42d8|02490000000b0010000000020400004244:024900000006001000000002|024a00000006000300000002:,024a0000000700030400004244
2715,0a9e00000006000400000002:0a9e00000007000404c33c43bd|0a9f00000006000300000002:0a9f0000000700030400004238|0aa00000000b0010003000020400004180:0aa000000003009002|0aa100000006000400000002:0aa100000007000404f15343bd|0aa200000012004d1ca16c1f1d2da986fdff480a2ad765d8:,0aa20000000300cd01
642,02840000000a00e9eec299f21d824288:028400000003006901|028500000006000400000002:028500000007000404011742e8|028600000006000300000002:028600000007000304000041a8|02870000000b00100000000204000041d8:028700000006001000000002|028800000006000400000002:,028800000007000404b96a42e8
942,03b000000006000100180001:03b000000003008102|03b10000001a00b63e91be6e05ea057cf3da0225e1761aa56c84f29458342a4a:03b100000003003601|03b20000000b00100000000204000041f8:03b200000006001000000002|03b300000008000f003000040103:03b300000003008f02|03b400000006000300000002:,03b400000007000304000041f8
2343,092a00000006000300000002:092a00000007000304000040c0|092b00000006000300310001:092b00000003008302|092c00000006000400000002:092c00000007000404192143a6|092d000000120060b4248123c7063208c0e1fc60a358abc7:092d0000000300e001|092e0000000b0010000000020400004208:,092e00000006001000000002
389,018600000006000400000002:018600000007000404cd8242a6|01870000000a007d64f11057a7e0af60:01870000000300fd01|01880000000b0010000000020400004238:018800000006001000000002|018900000006000300000002:01890000000700030400004238|018a00000006000400000002:,018a00000007000404c34642a7
2330,091d0000000a0035329bd09d3186da4e:091d0000000300b501|091e00000006000400000002:091e000000070004043ced43a5|091f0000000b0010000000020400004210:091f00000006001000000002|09200000000b0010000000020400004140:092000000006001000000002|092100000006000300000002:,09210000000700030400004140
874,036c00000006000300000002:036c0000000700030400004228|036d00000006000400000002:036d00000007000404cccf4311|036e0000001200de24499d6839539629ea6f3e958099042b:036e00000003005e01|036f000000060006002f0021:036f00000003008602|03700000000b0010000000020400004110:,037000000006001000000002
2634,0a4d0000000b0010000000020400004130:0a4d00000006001000000002|0a4e0000000b0010000900020400004040:0a4e00000003009002|0a4f00000006000400000002:0a4f00000007000404ae7f43b8|0a5000000006000300000002:0a500000000700030400004130|0a5100000006000300000002:,0a510000000700030400004130
3116,0c2f0000000a00a8da25bc8dc4cc02cb:0c2f00000003002801|0c3000000006000400000002:0c30000000070004041b8343d7|0c3100000006000400000002:0c31000000070004042ae043d7|0c320000000b00100000000204000041a0:0c3200000006001000000002|0c330000001200a78989a19ceceb0bbe13927c6d327719e0:,0c3300000003002701
702,02c0000000060003002c0001:02c000000003008302|02c10000001200f76c902fcc561279f3e7061fbfbd6e797a:02c100000003007701|02c20000000b0010000000020400004200:02c200000006001000000002|02c30000000a002847ebd04a51818d38:02c30000000300a801|02c400000008000f002600040102:,02c400000003008f02
919,03990000000b00100000000204000041b0:039900000006001000000002|039a00000006000300000002:039a00000007000304000041b0|039b000000060004001e0001:039b00000003008402|039c00000006000400000002:039c00000007000404e10c4317|039d0000000a00831bf8acf2fd8a7310:,039d00000003000301
191,00c000000006000300000002:00c00000000700030400004244|00c100000008000f00190004010d:00c100000003008f02|00c200000006000400000002:00c2000000070004049a734269|00c30000000b0010000000020400004210:00c300000006001000000002|00c400000006000300000002:,00c40000000700030400004210
3509,0db800000006000300000002:0db80000000700030400004110|0db90000001200db12898480853c44e1017733496bd29536:0db900000003005b01|0dba0000000b00100000000204000041d0:0dba00000006001000000002|0dbb00000006000400000002:0dbb0000000700040426f543f0|0dbc00000008000f002d00040100:,0dbc00000003008f02
2574,0a1100000006000400000002:0a11000000070004049eef43b4|0a120000001a00e8bc37dde8ec2d91c3cb1bb36257598523236d96359bdfa4fa:0a1200000003006801|0a1300000006000300000002:0a130000000700030400004150|0a14000000060006001a0014:0a1400000003008602|0a1500000006000400000002:,0a1500000007000404f0de43b4
2617,0a3c000000060003001e0001:0a3c00000003008302|0a3d0000000b00100000000204000040c0:0a3d00000006001000000002|0a3e00000006000300000002:0a3e00000007000304000040c0|0a3f0000001a0056d69906585105b4bd29153e420f54e3490a96603dd52d76dc:0a3f0000000300d601|0a4000000006000400000002:,0a4000000007000404b39143b7
1527,05f900000006000100230001:05f900000003008102|05fa0000000a00ceae7ac51c727caacd:05fa00000003004e01|05fb000000060004000b0001:05fb00000003008402|05fc0000000b00100000000204000040a0:05fc00000006001000000002|05fd00000006000300000002:,05fd00000007000304000040a0
2547,09f600000006000300000002:09f60000000700030400004240|09f700000008000f002f00040104:09f700000003008f02|09f800000006000400000002:09f8000000070004040f8143b3|09f900000006000300000002:09f90000000700030400004240|09fa0000001200916b8b3649fca059ad98f3c93c2f15ea38:,09fa00000003001101
3120,0c330000001200a78989a19ceceb0bbe13927c6d327719e0:0c3300000003002701|0c3400000006000300000002:0c3400000007000304000041a0|0c35000000060001002f0001:0c3500000003008102|0c360000000b0010000000020400004188:0c3600000006001000000002|0c370000001a007d1a849cf4967face205f3729d0df2edd10c7f50a1f3fde944:,0c370000000300fd01
1761,06e30000001a00b12220eb90364b6db3bd14c26b729a9b498aadd6d6889dced5:06e300000003003101|06e400000006000400000002:06e400000007000404f8a34380|06e500000006000300000002:06e5000000070003040000423c|06e600000006000400000002:06e600000007000404175c4381|06e70000000a00f04fa2987770cda8d3:,06e700000003007001
3167,0c620000000a00d1ea4f6136379b52eb:0c6200000003005101|0c6300000006000300000002:0c6300000007000304000041f0|0c6400000006000400000002:0c6400000007000404687843da|0c650000001a00eee53d3793d6958907969dea692504debbebf49564efe3a05f:0c6500000003006e01|0c660000000b00100000000204000041d8:,0c6600000006001000000002
2519,09da00000008000f002d0004010a:09da00000003008f02|09db00000006000300000002:09db0000000700030400004200|09dc00000006000400000002:09dc00000007000404429e43b1|09dd0000000b0010000000020400004188:09dd00000006001000000002|09de0000001a0045641136f6b47222beaf9f904f5adf510723d62f9a06c7f728:,09de0000000300c501
824,033a00000006000300000002:033a0000000700030400004204|033b00000006000200060001:033b00000003008202|033c00000006000400000002:033c00000007000404293a430b|033d0000000a00bcd880804f29e6a649:033d00000003003c01|033e0000000b00100000000204000040c0:,033e00000006001000000002
1871,0751000000120058d25df44647293ca74846fbb628bd09f0:07510000000300d801|075200000006000300000002:07520000000700030400004200|075300000006000200020001:075300000003008202|075400000006000400000002:07540000000700040408564388|07550000001a00256656b43804dbbea70c09a61a0c4352553db6dd7ee6485c56:,07550000000300a501
2372,094700000006000300000002:09470000000700030400004240|09480000001200ca5eefdd2430ed4a57cac82edae9f56a59:094800000003004a01|094900000006000600150012:094900000003008602|094a0000000b00100000000204000041b0:094a00000006001000000002|094b00000006000400000002:,094b00000007000404193943a8
201,00ca00000006000300000002:00ca00000007000304000040e0|00cb0000001200cb58ad4c430517891f69448c59fb167285:00cb00000003004b01|00cc00000006000400000002:00cc000000070004040b1e426f|00cd0000000b0010000000020400004130:00cd00000006001000000002|00ce00000006000400000002:,00ce0000000700040400e24270
2525,09e00000000b0010000000020400004188:09e000000006001000000002|09e100000006000400000002:09e1000000070004048f6f43b1|09e200000006000500240000:09e200000003008502|09e3000000060005001a0000:09e300000003008502|09e400000006000300000002:,09e40000000700030400004188
2995,0bb600000012008941c40ecc3c7a219901087b56cb0ee0fd:0bb600000003000901|0bb70000000b00100000000204000040e0:0bb700000006001000000002|0bb800000006000300000002:0bb800000007000304000040e0|0bb90000000a00be93ffef4357cd7a53:0bb900000003003e01|0bba00000006000300000002:,0bba00000007000304000040e0
3295,0ce20000001a00bf67ae7f1c763fd3998395f1f0d1c608014b8bd0795bcd916e:0ce200000003003f01|0ce30000000b00100000000204000041a8:0ce300000006001000000002|0ce400000006000400000002:0ce400000007000404731a43e2|0ce500000006000400000002:0ce500000007000404827743e2|0ce60000000b001000000002040000420c:,0ce600000006001000000002
3535,0dd200000006000400000002:0dd20000000700040497aa43f1|0dd30000000b0010000000020400004214:0dd300000006001000000002|0dd400000006000300110001:0dd400000003008302|0dd500000006000300000002:0dd50000000700030400004214|0dd600000008000f002100040104:,0dd600000003008f02
2907,0b5e00000006000300000002:0b5e0000000700030400004100|0b5f00000006000300000002:0b5f0000000700030400004100|0b6000000006000400000002:0b6000000007000404d33243c9|0b610000000b0010000000020400004238:0b6100000006001000000002|0b6200000006000200020001:,0b6200000003008202
614,026800000006000400000002:026800000007000404158642e0|02690000001200931db7a5fedc45e700b06a7d74ab81299a:026900000003001301|026a0000000b0010000000020400004080:026a00000006001000000002|026b00000006000300000002:026b0000000700030400004080|026c000000060005000dff00:,026c00000003008502
2752,0ac30000000a00818ea71656a99442b2:0ac300000003000101|0ac400000006000400000002:0ac40000000700040424a343c0|0ac5000000060002002c0001:0ac500000003008202|0ac600000012007f32c55b6777b849b1562e3fb7788729af:0ac60000000300ff01|0ac70000000b0010000000020400004240:,0ac700000006001000000002
2647,0a5a0000001a00ed1a9534e608dec99ad7e3d5e5c1409e72d000dc34d06be2fc:0a5a00000003006d01|0a5b0000000b00100000000204000041f8:0a5b00000006001000000002|0a5c00000006000400000002:0a5c000000070004048ab343b9|0a5d00000008000f002d00040101:0a5d00000003008f02|0a5e00000006000300000002:,0a5e00000007000304000041f8
2135,085900000008000f001d00040106:085900000003008f02|085a0000000a006b15f731a87ac377df:085a0000000300eb01|085b00000006000400000002:085b00000007000404a7dd4398|085c0000000b0010000000020400004248:085c00000006001000000002|085d00000006000300000002:,085d0000000700030400004248
1445,05a70000000b0010000000020400003f80:05a700000006001000000002|05a800000006000400000002:05a800000007000404bfae4359|05a900000006000300000002:05a90000000700030400003f80|05aa0000001a0019da3b17e167f6d6e92272b46ad1ef983a858029246efbaf29:05aa00000003009901|05ab0000000b0010000000020400004234:,05ab00000006001000000002
3133,0c400000000b0010000000020400004040:0c4000000006001000000002|0c4100000006000400000002:0c41000000070004042aec43d8|0c4200000006000100190001:0c4200000003008102|0c4300000012000d96b030b7b5c31fcf7a8cddf38c53b66b:0c4300000003008d01|0c4400000006000300000002:,0c440000000700030400004040
3500,0daf00000006000600320025:0daf00000003008602|0db00000000a007de826725d2a4e8b0a:0db00000000300fd01|0db10000000b00100000000204000041a8:0db100000006001000000002|0db20000000b0010000000020400004110:0db200000006001000000002|0db300000006000400000002:,0db300000007000404a6ef43ef
1146,047c00000006000400230001:047c00000003008402|047d0000000b0010000000020400004200:047d00000006001000000002|047e00000006000400000002:047e00000007000404508c4334|047f00000006000400000002:047f000000070004046f434334|04800000000b0010000000020400004160:,048000000006001000000002
2438,098900000006000400000002:0989000000070004040f2d43ac|098a0000000b00100002000204000041a0:098a00000003009002|098b00000006000300000002:098b00000007000304000040a0|098c0000000b0010000000020400004190:098c00000006001000000002|098d0000001a0075701a59a3e5971a53cd0c3f67222def287b0d0280ae69308e:,098d0000000300f501
3235,0ca600000006000300000002:0ca600000007000304000040e0|0ca70000000a004b455aa01a79487b58:0ca70000000300cb01|0ca800000006000400000002:0ca800000007000404b05b43de|0ca90000000600060022002f:0ca900000003008602|0caa00000006000300000002:,0caa00000007000304000040e0
251,00fc00000006000300000002:00fc00000007000304000041e0|00fd00000006000400000002:00fd00000007000404d78b4283|00fe000000060005001f0000:00fe00000003008502|00ff0000000a009964fdf7f95bfffbfa:00ff00000003001901|010000000008000f002b00040106:,010000000003008f02
524,020e00000006000500140000:020e00000003008502|020f000000120091db1bb8a94f2af0d016fb9154fe58af30:020f00000003001101|021000000006000400000002:021000000007000404aefe42c9|02110000000b00100000000204000041b0:021100000006001000000002|021200000006000300000002:,021200000007000304000041b0
452,01c500000006000400000002:01c500000007000404a4a442b6|01c60000000b0010000000020400004188:01c600000006001000000002|01c700000006000300000002:01c70000000700030400004188|01c800000006000300000002:01c80000000700030400004188|01c900000006000400210001:,01c900000003008402
990,03e00000000b0010002c00020400004000:03e000000003009002|03e100000006000300000002:03e1000000070003040000422c|03e200000006000400000002:03e200000007000404ad7f4320|03e30000001a001bcac100a7e4bc3500157ac69e1f7184b50a80711ff5328f1b:03e300000003009b01|03e4000000120054fa6175626e18b9c058c28303b4f23d0e:,03e40000000300d401
1206,04b800000006000300030001:04b800000003008302|04b900000012009ff870627f4df427949b750ca944c77b96:04b900000003001f01|04ba0000000b0010000000020400003f80:04ba00000006001000000002|04bb0000000b0010000000020400000000:04bb00000006001000000002|04bc0000000a009e45948e498b5f61fc:,04bc00000003001e01
3293,0ce000000006000300000002:0ce000000007000304000041e0|0ce100000008000f000b0004010d:0ce100000003008f02|0ce20000001a00bf67ae7f1c763fd3998395f1f0d1c608014b8bd0795bcd916e:0ce200000003003f01|0ce30000000b00100000000204000041a8:0ce300000006001000000002|0ce400000006000400000002:,0ce400000007000404731a43e2
1152,048200000006000500160000:048200000003008502|048300000006000300000002:04830000000700030400004160|048400000006000100010001:048400000003008102|048500000006000400000002:04850000000700040431cb4335|04860000000b00100000000204000041c0:,048600000006001000000002
2298,08fd0000000b00100000000204000040e0:08fd00000006001000000002|08fe0000000a00b05d430e7ca2b64378:08fe00000003003001|08ff00000006000300000002:08ff00000007000304000040e0|090000000006000400000002:0900000000070004045b8d43a3|090100000006000400050001:,090100000003008402
47,003000000008000f002d00040100:003000000003008f02|003100000006000400000002:003100000007000404ae8e421f|00320000000a00228507017b5db80f58:00320000000300a201|00330000000a00e75c8de76573c5f508:003300000003006701|003400000006000300000002:,00340000000700030400004218
3346,0d1500000008000f002500040108:0d1500000003008f02|0d160000000b0010000000020400004188:0d1600000006001000000002|0d170000001a007c34532ca0b41a76878478f900016528a4b3d897c0beace553:0d170000000300fc01|0d1800000006000300000002:0d180000000700030400004188|0d1900000006000200180001:,0d1900000003008202
1934,07900000001a00d7ff308be5f7d747c95327b22479c1b7a519c064c592814996:079000000003005701|079100000006000300000002:07910000000700030400004150|079200000006000400000002:079200000007000404d554438b|07930000000b0010000000020400004040:079300000006001000000002|0794000000060001001a0001:,079400000003008102
684,02ae0000000a00a6323548cfc2408d49:02ae00000003002601|02af000000060005002b0000:02af00000003008502|02b00000000b0010000000020400000000:02b000000006001000000002|02b100000006000300000002:02b10000000700030400000000|02b200000006000400000002:,02b20000000700040471cc42f3
3232,0ca30000000b001000000002040000420c:0ca300000006001000000002|0ca40000000b00100000000204000040e0:0ca400000006001000000002|0ca50000000b0010000c00020400004228:0ca500000003009002|0ca600000006000300000002:0ca600000007000304000040e0|0ca70000000a004b455aa01a79487b58:,0ca70000000300cb01
3183,0c7200000006000300000002:0c720000000700030400004200|0c730000000b00100016000204000041a0:0c7300000003009002|0c740000001a0075278b45ccc83d4311d0975109a0ae8fa28fe2dc3d336ba810:0c740000000300f501|0c750000000b0010000000020400004170:0c7500000006001000000002|0c7600000006000400000002:,0c76000000070004048c5c43db
1968,07b20000000b0010000000020400000000:07b200000006001000000002|07b30000000600050031ff00:07b300000003008502|07b40000001a006b6049d2d8bb825ea412ecbc1c90574a69ab5227ec160e02fb:07b40000000300eb01|07b50000000b0010000000020400004180:07b500000006001000000002|07b600000006000300000002:,07b60000000700030400004180
815,03310000001200988e89c765661521c8bb80b580bc199ad2:033100000003001801|033200000006000400000002:033200000007000404ebd64309|033300000006000300000002:03330000000700030400004080|03340000000b00100000000204000040c0:033400000006001000000002|033500000006000300110001:,033500000003008302
3432,0d6b0000000b001000000002040000422c:0d6b00000006001000000002|0d6c00000006000300090001:0d6c00000003008302|0d6d0000000b0010000000020400004130:0d6d00000006001000000002|0d6e00000006000400000002:0d6e000000070004042bd643eb|0d6f00000006000300000002:,0d6f0000000700030400004130
2756,0ac70000000b0010000000020400004240:0ac700000006001000000002|0ac800000006000300000002:0ac80000000700030400004240|0ac90000001200195d0ff7795f19dd2414152b0e91c03bd6:0ac900000003009901|0aca00000008000f000b00040103:0aca00000003008f02|0acb00000006000300000002:,0acb0000000700030400004240
1660,067e000000060002000f0001:067e00000003008202|067f0000001a00a4f32f45bb7a34bfc83e07bc626800e6d9be2ac81771a3bedb:067f00000003002401|068000000006000400000002:0680000000070004048b614375|068100000006000300000002:06810000000700030400004224|06820000000b0010000000020400004228:,068200000006001000000002
1220,04c600000006000400130001:04c600000003008402|04c700000006000300000002:04c700000007000304000041f0|04c800000006000400000002:04c800000007000404ac58433d|04c90000000b0010000000020400004150:04c900000006001000000002|04ca0000000b0010000000020400004170:,04ca00000006001000000002
538,021c0000000b00100000000204000040a0:021c00000006001000000002|021d0000000b0010000000020400004000:021d00000006001000000002|021e0000001a00eade1c403102c8963f3671df7f2eb56c8d8520b0a153221129:021e00000003006a01|021f00000006000300000002:021f0000000700030400004000|022000000006000400000002:,022000000007000404af0442cd
3289,0cdc0000000a00b5c8622190ec2376c6:0cdc00000003003501|0cdd00000006000300000002:0cdd00000007000304000041e0|0cde00000006000200210001:0cde00000003008202|0cdf00000006000400000002:0cdf00000007000404212b43e2|0ce000000006000300000002:,0ce000000007000304000041e0
734,02e000000006000400000002:02e000000007000404b98b42fe|02e10000001200d9ebc9748d935b43e0cb4f5050487e4335:02e100000003005901|02e200000006000300220001:02e200000003008302|02e30000000b0010000000020400004130:02e300000006001000000002|02e400000006000300000002:,02e40000000700030400004130
570,023c0000000b0010000000020400004204:023c00000006001000000002|023d00000006000400000002:023d000000070004041fb342d5|023e00000006000600100026:023e00000003008602|023f00000006000300000002:023f0000000700030400004204|024000000006000400000002:,024000000007000404157742d6
1015,03f90000001200ccd78ffb1294cc65bccb63378d2545e09a:03f900000003004c01|03fa0000000b001000000002040000423c:03fa00000006001000000002|03fb00000006000300000002:03fb000000070003040000423c|03fc00000006000400000002:03fc00000007000404ff494323|03fd0000000b0010001300020400004130:,03fd00000003009002
1013,03f700000006000300000002:03f70000000700030400004240|03f800000006000200010001:03f800000003008202|03f90000001200ccd78ffb1294cc65bccb63378d2545e09a:03f900000003004c01|03fa0000000b001000000002040000423c:03fa00000006001000000002|03fb00000006000300000002:,03fb000000070003040000423c
539,021d0000000b0010000000020400004000:021d00000006001000000002|021e0000001a00eade1c403102c8963f3671df7f2eb56c8d8520b0a153221129:021e00000003006a01|021f00000006000300000002:021f0000000700030400004000|022000000006000400000002:022000000007000404af0442cd|022100000006000600120032:,022100000003008602
2299,08fe0000000a00b05d430e7ca2b64378:08fe00000003003001|08ff00000006000300000002:08ff00000007000304000040e0|090000000006000400000002:0900000000070004045b8d43a3|090100000006000400050001:090100000003008402|090200000006000300000002:,090200000007000304000040e0
2312,090b00000006000100300001:090b00000003008102|090c00000006000400000002:090c00000007000404190643a4|090d00000006000300000002:090d00000007000304000041c8|090e0000000a006a7a8e7602ef8af74e:090e0000000300ea01|090f0000000600050014ff00:,090f00000003008502
3199,0c8200000006000300000002:0c820000000700030400004170|0c830000001a0051113040cedbb433a23a3399b1bec532ec55e06a3562e160aa:0c830000000300d101|0c840000000b0010003100020400004200:0c8400000003009002|0c8500000006000400000002:0c850000000700040477ed43dc|0c8600000006000100080001:,0c8600000003008102
1731,06c500000006000400000002:06c5000000070004041a63437e|06c600000006000300000002:06c60000000700030400004244|06c70000000b0010000000020400004000:06c700000006001000000002|06c80000001a0084e925f761645700b30058b445a1a433085b487314a5fc43ac:06c800000003000401|06c900000006000300000002:,06c90000000700030400004000
2358,09390000000a00e726e2dd5359565f00:093900000003006701|093a00000006000400100001:093a00000003008402|093b00000006000300000002:093b0000000700030400004110|093c00000006000400000002:093c00000007000404192d43a7|093d0000000b0010000000020400004080:,093d00000006001000000002
2281,08ec0000000b0010000000020400004120:08ec00000006001000000002|08ed00000006000400000002:08ed00000007000404284c43a2|08ee00000006000400000002:08ee0000000700040437a943a2|08ef00000006000300000002:08ef0000000700030400004120|08f00000000b001000000002040000420c:,08f000000006001000000002
945,03b300000008000f003000040103:03b300000003008f02|03b400000006000300000002:03b400000007000304000041f8|03b50000000a002f1e1ba54fc0eeb733:03b50000000300af01|03b600000006000400000002:03b600000007000404289a431b|03b70000001a0081fb1b51c2c557a6372aa2407e59b434755cc29abae95a7927:,03b700000003000101
1832,072a00000012007a81512045adb304473228f9d9afe5101b:072a0000000300fa01|072b00000006000400000002:072b0000000700040488354385|072c000000060002000d0001:072c00000003008202|072d00000006000400000002:072d00000007000404a6ef4385|072e0000001200d5206b6f5b303f062ae8caea610d2fd7ee:,072e00000003005501
2570,0a0d00000006000400000002:0a0d000000070004045c5e43b4|0a0e0000000b00100000000204000041b8:0a0e00000006001000000002|0a0f0000000a00c0b93a4e7dff7ea84f:0a0f00000003004001|0a100000000b0010000000020400004150:0a1000000006001000000002|0a1100000006000400000002:,0a11000000070004049eef43b4
692,02b60000000b0010000000020400004150:02b600000006001000000002|02b70000001a00c4a4fcb51e3b4d4e800e1f748bdeb13d99ec5a47b62ac97994:02b700000003004401|02b800000006000100010001:02b800000003008102|02b900000006000300000002:02b90000000700030400004150|02ba0000000a0097d8bfa23b8be5cc6e:,02ba00000003001701
2980,0ba7000000120085af8fd8b66fe954960f6fdea79bb04d20:0ba700000003000501|0ba80000000b001000000002040000423c:0ba800000006001000000002|0ba900000006000400000002:0ba900000007000404722543ce|0baa0000000b00100000000204000041b8:0baa00000006001000000002|0bab00000006000400280001:,0bab00000003008402
16,001100000006000200110001:001100000003008202|001200000006000400000002:00120000000700040452524210|00130000001a00bf12d333d64e1926f57d9cc8d467bc0c6fa190e460afda32ea:001300000003003f01|00140000000b00100000000204000041a0:001400000006001000000002|00150000001200c28887348407696b8d56e9c1c1520af7f7:,001500000003004201
1510,05e80000000b0010000000020400004040:05e800000006001000000002|05e90000000a00c2818551a63b18bf58:05e900000003004201|05ea00000006000400000002:05ea00000007000404632f4362|05eb00000006000300000002:05eb0000000700030400004040|05ec0000000a00308160c4cafdad9cba:,05ec0000000300b001
2287,08f20000001a00932e9848ef9eeac66d5f0e32b2d51fec273eea6895a2431afa:08f200000003001301|08f300000006000300000002:08f3000000070003040000420c|08f40000000a00948a13e3402bd72e1b:08f400000003001401|08f50000000b0010000000020400004240:08f500000006001000000002|08f600000006000400000002:,08f600000007000404b7af43a2
3425,0d640000000b0010000000020400004218:0d6400000006001000000002|0d6500000006000400000002:0d65000000070004049c7343ea|0d6600000006000300000002:0d660000000700030400004218|0d6700000006000400000002:0d6700000007000404bb2d43ea|0d6800000012009b8bf70d26cdd84da43e9a986ecbfa7656:,0d6800000003001b01
2506,09cd0000000b0010002a00020400003f80:09cd00000003009002|09ce0000001a00f01744372cd56384f3a0d2e0788b3fe8af86c5ee75838c2f85:09ce00000003007001|09cf00000006000400000002:09cf0000000700040475c743b0|09d00000001a00a72f2ff3534aacd39ef7c785db99421271b502ae7d54d0282a:09d000000003002701|09d100000006000300000002:,09d10000000700030400004200
1772,06ee0000001a008fe264db675408e3389c241d7d1adf95a78335b5e35c6bf9dd:06ee00000003000f01|06ef0000000b0010000000020400003f80:06ef00000006001000000002|06f000000006000400000002:06f000000007000404ca974381|06f100000006000300000002:06f10000000700030400003f80|06f20000000a00aaea4b7bc332e38adf:,06f200000003002a01
884,03760000001a009a74c5ec98d3d2b3cfc3daba0d8855f1dd1d7b002ed7762c36:037600000003001a01|037700000006000400000002:03770000000700040451df4313|037800000008000f000f0004010d:037800000003008f02|03790000000b0010000000020400004180:037900000006001000000002|037a00000006000300000002:,037a0000000700030400004180
2425,097c0000001200396ff5b612ee1aa2c1efb6444600407201:097c0000000300b901|097d00000006000300000002:097d00000007000304000040e0|097e0000000b0010000000020400004160:097e00000006001000000002|097f00000006000400000002:097f00000007000404662e43ab|098000000006000300000002:,09800000000700030400004160
317,013e00000006000300000002:013e00000007000304000041d0|013f00000006000400000002:013f000000070004047b7b4294|01400000000b00100000000204000041a8:014000000006001000000002|014100000006000300000002:014100000007000304000041a8|01420000000b0010000000020400004214:,014200000006001000000002
558,023000000006000300000002:023000000007000304000041d0|023100000006000400000002:023100000007000404157142d2|023200000006000300000002:023200000007000304000041d0|02330000000b0010000000020400004120:023300000006001000000002|02340000000a00b5ee10842038cf1d71:,023400000003003501
2642,0a550000000b00100000000204000041c8:0a5500000006001000000002|0a560000000b0010000000020400004234:0a5600000006001000000002|0a5700000006000400160001:0a5700000003008402|0a5800000006000300000002:0a580000000700030400004234|0a5900000006000400000002:,0a5900000007000404577e43b9
1358,0550000000060002001d0001:055000000003008202|05510000000b0010000000020400004000:055100000006001000000002|0552000000120032798a63eeca93e357ab9bbbdedd4788b6:05520000000300b201|055300000006000400000002:05530000000700040407cb434f|055400000006000300000002:,05540000000700030400004000
254,00ff0000000a009964fdf7f95bfffbfa:00ff00000003001901|010000000008000f002b00040106:010000000003008f02|01010000001a00fa79fe21f33be65d2da9f79c8a3d15459aa15f72a3328ea1bd:010100000003007a01|01020000000b00100000000204000041f8:010200000006001000000002|010300000006000300000002:,010300000007000304000041f8
1055,042100000006000400000002:0421000000070004048e754328|04220000000b00100000000204000040c0:042200000006001000000002|042300000012006b6e211b1cfdda472f3f40c49daa7bb926:04230000000300eb01|042400000006000400230001:042400000003008402|0425000000060005000cff00:,042500000003008502
2684,0a7f0000001a00f8384019b710ed1473e07ac0d7293c179c2024450b557bda54:0a7f00000003007801|0a800000000b0010000000020400000000:0a8000000006001000000002|0a8100000006000400230001:0a8100000003008402|0a8200000006000400000002:0a82000000070004040ad443bc|0a83000000060004000a0001:,0a8300000003008402
1696,06a200000006000400040001:06a200000003008402|06a300000006000300000002:06a30000000700030400004240|06a400000006000400000002:06a400000007000404e75b4379|06a500000006000300000002:06a50000000700030400004240|06a60000000b00100000000204000041d8:,06a600000006001000000002
1240,04da0000000a00e01cd591629eda5233:04da00000003006001|04db0000000b0010000000020400004238:04db00000006001000000002|04dc00000006000500310000:04dc00000003008502|04dd00000006000300000002:04dd0000000700030400004238|04de0000000b0010000000020400004180:,04de00000006001000000002
17,001200000006000400000002:00120000000700040452524210|00130000001a00bf12d333d64e1926f57d9cc8d467bc0c6fa190e460afda32ea:001300000003003f01|00140000000b00100000000204000041a0:001400000006001000000002|00150000001200c28887348407696b8d56e9c1c1520af7f7:001500000003004201|0016000000060005002cff00:,001600000003008502
3225,0c9c00000006000400000002:0c9c00000007000404f2e143dd|0c9d0000000b00100000000204000041e8:0c9d00000006001000000002|0c9e00000006000300120001:0c9e00000003008302|0c9f00000006000400000002:0c9f0000000700040420f843de|0ca000000006000300230001:,0ca000000003008302
346,015b0000000b0010000000020400004244:015b00000006001000000002|015c00000006000300000002:015c0000000700030400004244|015d0000000600050019ff00:015d00000003008502|015e00000006000400000002:015e00000007000404299b429c|015f00000006000300000002:,015f0000000700030400004244
2540,09ef00000006000400000002:09ef00000007000404801e43b2|09f0000000120070bd1378fc732a3d480001cc56254e8c7e:09f00000000300f001|09f100000006000300000002:09f100000007000304000041e0|09f200000008000f00190004010b:09f200000003008f02|09f300000006000400000002:,09f300000007000404bd9243b2
468,01d5000000060003002c0001:01d500000003008302|01d600000006000300000002:01d6000000070003040000420c|01d70000001200a360efdd13f1245931f2b4076811e571ca:01d700000003002301|01d800000006000300000002:01d8000000070003040000420c|01d90000000b0010000000020400004210:,01d900000006001000000002
2273,08e4000000060006002c0010:08e400000003008602|08e50000000b001000000002040000423c:08e500000006001000000002|08e600000006000300000002:08e6000000070003040000423c|08e700000006000400000002:08e700000007000404c70043a1|08e80000001a00cb8fdfb3ed64e7303c7c348843b521b58a9e4d90159c6652b2:,08e800000003004b01
480,01e10000000b00100000000204000041f8:01e100000006001000000002|01e200000006000400000002:01e200000007000404ec5d42bd|01e30000000b0010000600020400004198:01e300000003009002|01e40000000a00b39b680f7d9d2eecc7:01e400000003003301|01e500000006000300000002:,01e500000007000304000041f8
