,source_text,target_text
442,01bb0000000b00100000000204935e4738:01bb00000006001000000002|01bc00000006000300000002:01bc00000007000304935e4738|01bd00000006000400000002:01bd0000000700040400003ebc|01be00000006000300000002:01be00000007000304935e4738|01bf0000000b00100000000204e18c4563:01bf00000006001000000002|01c00000000b00100000000204ceab4758:01c000000006001000000002|01c100000006000400000002:01c10000000700040400003f2b|01c200000006000300000002:01c200000007000304ceab4758|01c30000000b001000000002049bb4470f:,01c300000006001000000002
1172,049500000006000300000002:0495000000070003049ce3473b|04960000000b001000000002042cb0475a:049600000006001000000002|049700000006000300000002:0497000000070003042cb0475a|049800000006000400000002:04980000000700040400003f30|04990000000b00100000000204c6a94762:049900000006001000000002|049a00000006000400000002:049a0000000700040400003f29|049b00000006000300000002:049b00000007000304c6a94762|049c0000000b001000000002047d8c474d:049c00000006001000000002|049d00000006000300000002:,049d000000070003047d8c474d
16,00110000000b0010000000020459804597:001100000006001000000002|001200000006000300000002:00120000000700030459804597|001300000006000300000002:00130000000700030459804597|001400000006000400000002:00140000000700040400003e40|00150000000b001000000002042f9f4692:001500000006001000000002|00160000000b00100000000204fc69473c:001600000006001000000002|001700000006000300000002:001700000007000304fc69473c|001800000006000400000002:00180000000700040400003ed2|001900000006000400000002:,00190000000700040400003ed2
1538,06030000000b0010000000020428384500:060300000006001000000002|060400000006000300000002:06040000000700030428384500|06050000000b001000000002048fee438d:060500000006001000000002|060600000006000400000002:060600000007000404e0003dfe|06070000000b001000000002041fab4750:060700000006001000000002|060800000006000300000002:0608000000070003041fab4750|060900000006000400000002:06090000000700040400003f2b|060a00000006000400000002:060a0000000700040400003f2b|060b00000006000300000002:,060b000000070003041fab4750
1883,075c0000000b001000000002042901465d:075c00000006001000000002|075d00000006000400000002:075d0000000700040480003e80|075e0000000b001000000002044f11471e:075e00000006001000000002|075f00000006000300000002:075f000000070003044f11471e|076000000006000300000002:0760000000070003044f11471e|07610000000b00100000000204e14c4705:076100000006001000000002|076200000006000400000002:07620000000700040400003e98|07630000000b00100000000204a8fa4750:076300000006001000000002|076400000006000300000002:,076400000007000304a8fa4750
149,009600000006000400000002:00960000000700040400003f6d|00970000000b001000000002047306468e:009700000006001000000002|009800000006000400000002:00980000000700040400003f03|009900000006000300000002:0099000000070003047306468e|009a0000000b001000000002041a444778:009a00000006001000000002|009b00000006000300000002:009b000000070003041a444778|009c00000006000400000002:009c0000000700040400003e88|009d00000006000300000002:009d000000070003041a444778|009e00000006000400000002:,009e0000000700040400003e88
1404,057d0000000b0010000000020423c5469f:057d00000006001000000002|057e00000006000300000002:057e0000000700030423c5469f|057f00000006000400000002:057f0000000700040480003f62|058000000006000300000002:05800000000700030423c5469f|05810000000b0010000000020400294770:058100000006001000000002|058200000006000400000002:05820000000700040400003e24|05830000000b001000000002048fbb4583:058300000006001000000002|058400000006000400000002:05840000000700040460003f77|058500000006000300000002:,0585000000070003048fbb4583
25,001a0000000b00100000000204da384699:001a00000006001000000002|001b00000006000300000002:001b00000007000304da384699|001c00000006000400000002:001c0000000700040400003de0|001d0000000b0010000000020482814724:001d00000006001000000002|001e00000006000300000002:001e0000000700030482814724|001f00000006000300000002:001f0000000700030482814724|002000000006000400000002:00200000000700040400003f01|00210000000b001000000002044b71460f:002100000006001000000002|00220000000b00100000000204f4a54611:,002200000006001000000002
309,01360000000b001000000002042a70450d:013600000006001000000002|013700000006000400000002:01370000000700040400003f27|013800000006000300000002:0138000000070003042a70450d|013900000006000300000002:0139000000070003042a70450d|013a00000006000400000002:013a0000000700040400003f27|013b0000000b0010000000020433bc46c5:013b00000006001000000002|013c0000000b001000000002040707474d:013c00000006001000000002|013d00000006000300000002:013d000000070003040707474d|013e00000006000400000002:,013e0000000700040400003ce0
1812,071500000006000400000002:07150000000700040460003f44|07160000000b00100000000204143a4637:071600000006001000000002|071700000006000300000002:071700000007000304143a4637|071800000006000300000002:071800000007000304143a4637|07190000000b00100000000204d4414552:071900000006001000000002|071a00000006000400000002:071a0000000700040420003e88|071b00000006000400000002:071b0000000700040420003e88|071c0000000b001000000002045652477f:071c00000006001000000002|071d00000006000300000002:,071d000000070003045652477f
415,01a000000006000300000002:01a0000000070003047df64767|01a10000000b00100000000204c23646be:01a100000006001000000002|01a20000000b0010000000020469c545a3:01a200000006001000000002|01a300000006000400000002:01a30000000700040480003e62|01a400000006000300000002:01a40000000700030469c545a3|01a50000000b00100000000204713246c9:01a500000006001000000002|01a600000006000300000002:01a600000007000304713246c9|01a700000006000400000002:01a70000000700040400003f19|01a800000006000300000002:,01a800000007000304713246c9
1419,058c0000000b0010000000020492d64721:058c00000006001000000002|058d00000006000300000002:058d0000000700030492d64721|058e00000006000400000002:058e0000000700040400003f56|058f0000000b0010000000020454c646bc:058f00000006001000000002|059000000006000400000002:05900000000700040400003ec6|059100000006000300000002:05910000000700030454c646bc|059200000006000300000002:05920000000700030454c646bc|059300000006000400000002:05930000000700040400003ec6|05940000000b00100000000204d1dd4758:,059400000006001000000002
854,035700000006000400000002:03570000000700040400003ebb|035800000006000300000002:03580000000700030485d8451d|03590000000b0010000000020446d8474b:035900000006001000000002|035a00000006000400000002:035a0000000700040400003f58|035b00000006000300000002:035b0000000700030446d8474b|035c0000000b001000000002044855468a:035c00000006001000000002|035d00000006000400000002:035d0000000700040400003e2a|035e00000006000400000002:035e0000000700040400003e2a|035f0000000b00100000000204dfbe4749:,035f00000006001000000002
1051,041c00000006000300000002:041c000000070003045f3a4716|041d0000000b001000000002040ec8473e:041d00000006001000000002|041e00000006000400000002:041e0000000700040400003f48|041f0000000b00100000000204e2d04725:041f00000006001000000002|042000000006000300000002:042000000007000304e2d04725|042100000006000300000002:042100000007000304e2d04725|04220000000b001000000002042a0e4722:042200000006001000000002|042300000006000400000002:04230000000700040400003d60|04240000000b001000000002042eee45b4:,042400000006001000000002
479,01e000000006000300000002:01e0000000070003042d6346d9|01e10000000b00100000000204ef5f472e:01e100000006001000000002|01e200000006000400000002:01e20000000700040400003ebe|01e300000006000300000002:01e300000007000304ef5f472e|01e400000006000400000002:01e40000000700040400003ebe|01e500000006000300000002:01e500000007000304ef5f472e|01e60000000b00100000000204601045b8:01e600000006001000000002|01e700000006000300000002:01e700000007000304601045b8|01e800000006000400000002:,01e80000000700040400003c00
1919,078000000006000300000002:078000000007000304f71e4644|078100000006000300000002:078100000007000304f71e4644|078200000006000400000002:07820000000700040480003f47|07830000000b0010000000020479744530:078300000006001000000002|078400000006000400000002:07840000000700040440003f17|07850000000b001000000002040a02458f:078500000006001000000002|078600000006000300000002:0786000000070003040a02458f|078700000006000400000002:07870000000700040480003e80|07880000000b001000000002047ea04760:,078800000006001000000002
1105,045200000006000300000002:045200000007000304aea24763|04530000000b00100000000204b46e4523:045300000006001000000002|045400000006000400000002:045400000007000404c0003e8d|045500000006000300000002:045500000007000304b46e4523|04560000000b00100000000204b14d43d6:045600000006001000000002|045700000006000300000002:045700000007000304b14d43d6|045800000006000400000002:04580000000700040434003ec5|04590000000b001000000002048a5146cb:045900000006001000000002|045a0000000b00100000000204467846aa:,045a00000006001000000002
1491,05d40000000b00100000000204b23b4756:05d400000006001000000002|05d500000006000400000002:05d50000000700040400003e6c|05d600000006000300000002:05d600000007000304b23b4756|05d700000006000400000002:05d70000000700040400003e6c|05d80000000b00100000000204db3e46ba:05d800000006001000000002|05d900000006000300000002:05d900000007000304db3e46ba|05da0000000b00100000000204d9884594:05da00000006001000000002|05db00000006000300000002:05db00000007000304d9884594|05dc00000006000400000002:,05dc0000000700040400003e44
1652,06750000000b00100000000204ebe946f9:067500000006001000000002|067600000006000300000002:067600000007000304ebe946f9|067700000006000400000002:06770000000700040480003f74|06780000000b00100000000204068b464a:067800000006001000000002|067900000006000300000002:067900000007000304068b464a|067a00000006000400000002:067a00000007000404c0003f22|067b0000000b00100000000204e69146b9:067b00000006001000000002|067c00000006000300000002:067c00000007000304e69146b9|067d00000006000400000002:,067d0000000700040400003e91
1534,05ff00000006000400000002:05ff0000000700040400003f70|06000000000b00100000000204676b4711:060000000006001000000002|060100000006000300000002:060100000007000304676b4711|060200000006000400000002:06020000000700040400003ed6|06030000000b0010000000020428384500:060300000006001000000002|060400000006000300000002:06040000000700030428384500|06050000000b001000000002048fee438d:060500000006001000000002|060600000006000400000002:060600000007000404e0003dfe|06070000000b001000000002041fab4750:,060700000006001000000002
711,02c800000006000400000002:02c80000000700040400003e0c|02c90000000b00100000000204d70b4683:02c900000006001000000002|02ca00000006000300000002:02ca00000007000304d70b4683|02cb0000000b00100000000204842f4758:02cb00000006001000000002|02cc00000006000400000002:02cc0000000700040400003e3c|02cd00000006000300000002:02cd00000007000304842f4758|02ce0000000b00100000000204cb20470f:02ce00000006001000000002|02cf00000006000400000002:02cf0000000700040400003e00|02d000000006000300000002:,02d000000007000304cb20470f
1010,03f300000006000300000002:03f300000007000304b34b476f|03f40000000b00100000000204f49e469d:03f400000006001000000002|03f500000006000400000002:03f50000000700040400003e9e|03f600000006000300000002:03f600000007000304f49e469d|03f70000000b00100000000204a55046e2:03f700000006001000000002|03f800000006000400000002:03f80000000700040400003f28|03f900000006000300000002:03f900000007000304a55046e2|03fa00000006000300000002:03fa00000007000304a55046e2|03fb0000000b001000000002041d134419:,03fb00000006001000000002
575,024000000006000300000002:024000000007000304c0f14748|024100000006000400000002:02410000000700040400003f71|024200000006000300000002:024200000007000304c0f14748|02430000000b00100000000204b9974757:024300000006001000000002|02440000000b00100000000204bc8f4730:024400000006001000000002|024500000006000400000002:02450000000700040400003f0f|024600000006000300000002:024600000007000304bc8f4730|024700000006000300000002:024700000007000304bc8f4730|024800000006000400000002:,02480000000700040400003f0f
634,027b0000000b00100000000204c9d446cb:027b00000006001000000002|027c00000006000400000002:027c0000000700040400003f6a|027d00000006000400000002:027d0000000700040400003f6a|027e00000006000300000002:027e00000007000304c9d446cb|027f0000000b00100000000204f2b446cb:027f00000006001000000002|02800000000b00100000000204d2df4766:028000000006001000000002|028100000006000400000002:02810000000700040400003f5f|028200000006000300000002:028200000007000304d2df4766|028300000006000400000002:,02830000000700040400003f5f
615,026800000006000300000002:026800000007000304c3dd4715|026900000006000400000002:02690000000700040400003f5d|026a0000000b0010000000020467914661:026a00000006001000000002|026b00000006000300000002:026b0000000700030467914661|026c0000000b00100000000204affd475a:026c00000006001000000002|026d00000006000400000002:026d0000000700040400003f7d|026e00000006000300000002:026e00000007000304affd475a|026f00000006000400000002:026f0000000700040400003f7d|02700000000b001000000002040ba646d4:,027000000006001000000002
1533,05fe00000006000300000002:05fe00000007000304dbf0475a|05ff00000006000400000002:05ff0000000700040400003f70|06000000000b00100000000204676b4711:060000000006001000000002|060100000006000300000002:060100000007000304676b4711|060200000006000400000002:06020000000700040400003ed6|06030000000b0010000000020428384500:060300000006001000000002|060400000006000300000002:06040000000700030428384500|06050000000b001000000002048fee438d:060500000006001000000002|060600000006000400000002:,060600000007000404e0003dfe
1138,04730000000b0010000000020406364590:047300000006001000000002|047400000006000400000002:047400000007000404c0003f46|047500000006000400000002:047500000007000404c0003f46|047600000006000300000002:04760000000700030406364590|04770000000b001000000002045182472d:047700000006001000000002|047800000006000300000002:0478000000070003045182472d|04790000000b001000000002049bb5476b:047900000006001000000002|047a00000006000400000002:047a0000000700040400003f35|047b00000006000400000002:,047b0000000700040400003f35
1501,05de0000000b001000000002043a6f448a:05de00000006001000000002|05df00000006000300000002:05df000000070003043a6f448a|05e000000006000300000002:05e0000000070003043a6f448a|05e10000000b00100000000204b2d3470f:05e100000006001000000002|05e200000006000400000002:05e20000000700040400003f53|05e30000000b001000000002044f1b4779:05e300000006001000000002|05e400000006000300000002:05e4000000070003044f1b4779|05e500000006000400000002:05e50000000700040400003dd8|05e600000006000400000002:,05e60000000700040400003dd8
829,033e0000000b00100000000204b72e4710:033e00000006001000000002|033f00000006000300000002:033f00000007000304b72e4710|034000000006000400000002:03400000000700040400003e38|034100000006000300000002:034100000007000304b72e4710|03420000000b00100000000204ed6f476f:034200000006001000000002|03430000000b00100000000204c8ae46c0:034300000006001000000002|034400000006000400000002:03440000000700040400003eae|034500000006000300000002:034500000007000304c8ae46c0|034600000006000400000002:,03460000000700040400003eae
297,012a00000006000300000002:012a00000007000304695946bd|012b00000006000400000002:012b0000000700040480003f2c|012c0000000b00100000000204a322463c:012c00000006001000000002|012d0000000b00100000000204c93d46e8:012d00000006001000000002|012e00000006000300000002:012e00000007000304c93d46e8|012f00000006000400000002:012f0000000700040480003f1e|013000000006000400000002:01300000000700040480003f1e|01310000000b00100000000204413f477f:013100000006001000000002|013200000006000300000002:,013200000007000304413f477f
2044,07fd00000006000400000002:07fd0000000700040400003f0a|07fe0000000b001000000002041a4946e3:07fe00000006001000000002|07ff00000006000400000002:07ff0000000700040400003e12|08000000000b0010000000020442d34703:080000000006001000000002|080100000006000300000002:08010000000700030442d34703|080200000006000300000002:08020000000700030442d34703|08030000000b00100000000204427b4662:080300000006001000000002|080400000006000400000002:080400000007000404c0003f1e|080500000006000400000002:,080500000007000404c0003f1e
235,00ec00000006000300000002:00ec00000007000304a4994761|00ed0000000b0010000000020424d5468d:00ed00000006001000000002|00ee00000006000300000002:00ee0000000700030424d5468d|00ef00000006000400000002:00ef0000000700040400003ed5|00f00000000b001000000002047862461d:00f000000006001000000002|00f10000000b0010000000020463624734:00f100000006001000000002|00f200000006000400000002:00f20000000700040400003ec4|00f300000006000300000002:00f30000000700030463624734|00f400000006000400000002:,00f40000000700040400003ec4
1073,04320000000b001000000002042a6646d8:043200000006001000000002|04330000000b00100000000204ca8d45e4:043300000006001000000002|043400000006000300000002:043400000007000304ca8d45e4|043500000006000400000002:04350000000700040440003ea3|043600000006000300000002:043600000007000304ca8d45e4|043700000006000400000002:04370000000700040440003ea3|04380000000b00100000000204f2e546cf:043800000006001000000002|043900000006000400000002:04390000000700040400003ee5|043a00000006000300000002:,043a00000007000304f2e546cf
270,010f0000000b0010000000020450c5473c:010f00000006001000000002|011000000006000300000002:01100000000700030450c5473c|011100000006000400000002:01110000000700040400003f45|011200000006000300000002:01120000000700030450c5473c|01130000000b00100000000204d6e84747:011300000006001000000002|011400000006000400000002:01140000000700040400003f68|01150000000b001000000002042a5945d3:011500000006001000000002|011600000006000400000002:01160000000700040440003e96|011700000006000300000002:,0117000000070003042a5945d3
447,01c00000000b00100000000204ceab4758:01c000000006001000000002|01c100000006000400000002:01c10000000700040400003f2b|01c200000006000300000002:01c200000007000304ceab4758|01c30000000b001000000002049bb4470f:01c300000006001000000002|01c400000006000300000002:01c4000000070003049bb4470f|01c500000006000400000002:01c50000000700040400003f34|01c600000006000400000002:01c60000000700040400003f34|01c700000006000300000002:01c7000000070003049bb4470f|01c80000000b00100000000204a41245f8:,01c800000006001000000002
1642,066b0000000b00100000000204109e46e7:066b00000006001000000002|066c00000006000400000002:066c0000000700040400003e9e|066d0000000b00100000000204e0434770:066d00000006001000000002|066e00000006000400000002:066e0000000700040400003e86|066f00000006000300000002:066f00000007000304e0434770|067000000006000400000002:06700000000700040400003e86|067100000006000300000002:067100000007000304e0434770|06720000000b001000000002046e044706:067200000006001000000002|067300000006000300000002:,0673000000070003046e044706
532,021500000006000400000002:02150000000700040400003f15|02160000000b00100000000204e37d4611:021600000006001000000002|021700000006000400000002:02170000000700040440003f5f|021800000006000300000002:021800000007000304e37d4611|02190000000b00100000000204d408471a:021900000006001000000002|021a00000006000300000002:021a00000007000304d408471a|021b00000006000400000002:021b0000000700040400003d00|021c0000000b0010000000020453304647:021c00000006001000000002|021d0000000b00100000000204dc734774:,021d00000006001000000002
1740,06cd00000006000400000002:06cd0000000700040480003eb2|06ce00000006000300000002:06ce000000070003040aca45a4|06cf0000000b001000000002049b764683:06cf00000006001000000002|06d000000006000300000002:06d0000000070003049b764683|06d100000006000400000002:06d10000000700040400003f3b|06d20000000b001000000002042d924740:06d200000006001000000002|06d30000000b00100000000204819b4708:06d300000006001000000002|06d400000006000300000002:06d400000007000304819b4708|06d500000006000400000002:,06d50000000700040400003f1b
10,000b00000006000300000002:000b000000070003044d104701|000c0000000b00100000000204dd774727:000c00000006001000000002|000d00000006000400000002:000d0000000700040400003eee|000e0000000b00100000000204217e4506:000e00000006001000000002|000f00000006000300000002:000f00000007000304217e4506|001000000006000400000002:00100000000700040400003dbf|00110000000b0010000000020459804597:001100000006001000000002|001200000006000300000002:00120000000700030459804597|001300000006000300000002:,00130000000700030459804597
824,033900000006000400000002:03390000000700040400003f64|033a00000006000400000002:033a0000000700040400003f64|033b0000000b001000000002049f4f4598:033b00000006001000000002|033c00000006000300000002:033c000000070003049f4f4598|033d00000006000400000002:033d00000007000404e0003f69|033e0000000b00100000000204b72e4710:033e00000006001000000002|033f00000006000300000002:033f00000007000304b72e4710|034000000006000400000002:03400000000700040400003e38|034100000006000300000002:,034100000007000304b72e4710
2059,080c00000006000300000002:080c00000007000304a7094676|080d00000006000400000002:080d0000000700040440003f42|080e00000006000300000002:080e00000007000304a7094676|080f00000006000400000002:080f0000000700040440003f42|08100000000b001000000002046ea44696:081000000006001000000002|081100000006000400000002:08110000000700040400003ea4|081200000006000300000002:0812000000070003046ea44696|08130000000b001000000002045b2b4720:081300000006001000000002|081400000006000300000002:,0814000000070003045b2b4720
1189,04a600000006000400000002:04a600000007000404f8003f22|04a700000006000300000002:04a700000007000304a8be4447|04a80000000b001000000002040db2472e:04a800000006001000000002|04a900000006000300000002:04a9000000070003040db2472e|04aa00000006000400000002:04aa0000000700040400003f32|04ab00000006000300000002:04ab000000070003040db2472e|04ac0000000b0010000000020443524630:04ac00000006001000000002|04ad00000006000400000002:04ad0000000700040480003f54|04ae00000006000400000002:,04ae0000000700040480003f54
1125,046600000006000300000002:0466000000070003043215470d|04670000000b001000000002047a1b4765:046700000006001000000002|046800000006000400000002:04680000000700040400003dd8|04690000000b001000000002046680473e:046900000006001000000002|046a00000006000400000002:046a0000000700040400003f00|046b00000006000300000002:046b000000070003046680473e|046c00000006000400000002:046c0000000700040400003f00|046d00000006000300000002:046d000000070003046680473e|046e0000000b0010000000020410fc476c:,046e00000006001000000002
1448,05a900000006000300000002:05a9000000070003045610473d|05aa0000000b001000000002041d834759:05aa00000006001000000002|05ab00000006000300000002:05ab000000070003041d834759|05ac00000006000400000002:05ac0000000700040400003f03|05ad00000006000400000002:05ad0000000700040400003f03|05ae0000000b00100000000204d9ea4682:05ae00000006001000000002|05af00000006000300000002:05af00000007000304d9ea4682|05b000000006000300000002:05b000000007000304d9ea4682|05b100000006000400000002:,05b10000000700040400003f75
83,005400000006000300000002:0054000000070003041136464e|005500000006000300000002:0055000000070003041136464e|005600000006000400000002:00560000000700040400003e9b|00570000000b00100000000204b9f5472b:005700000006001000000002|00580000000b00100000000204b69746ab:005800000006001000000002|005900000006000400000002:00590000000700040400003e97|005a00000006000300000002:005a00000007000304b69746ab|005b00000006000300000002:005b00000007000304b69746ab|005c0000000b0010000000020405c8444d:,005c00000006001000000002
392,018900000006000300000002:01890000000700030474304749|018a00000006000400000002:018a0000000700040400003e40|018b0000000b00100000000204dfe4469f:018b00000006001000000002|018c00000006000300000002:018c00000007000304dfe4469f|018d00000006000400000002:018d0000000700040400003f72|018e0000000b001000000002046e8f46eb:018e00000006001000000002|018f00000006000300000002:018f000000070003046e8f46eb|019000000006000300000002:0190000000070003046e8f46eb|01910000000b0010000000020428b94753:,019100000006001000000002
1209,04ba00000006000400000002:04ba0000000700040400003e00|04bb00000006000300000002:04bb00000007000304c1204774|04bc0000000b001000000002040de64729:04bc00000006001000000002|04bd00000006000300000002:04bd000000070003040de64729|04be0000000b001000000002042d63476f:04be00000006001000000002|04bf00000006000400000002:04bf0000000700040400003ec6|04c000000006000300000002:04c0000000070003042d63476f|04c100000006000400000002:04c10000000700040400003ec6|04c20000000b00100000000204b4c74775:,04c200000006001000000002
349,015e0000000b001000000002043efe461c:015e00000006001000000002|015f00000006000400000002:015f0000000700040480003f3f|016000000006000300000002:0160000000070003043efe461c|016100000006000400000002:01610000000700040480003f3f|01620000000b0010000000020490554734:016200000006001000000002|016300000006000300000002:01630000000700030490554734|01640000000b00100000000204dc294708:016400000006001000000002|016500000006000400000002:01650000000700040400003e24|016600000006000400000002:,01660000000700040400003e24
1891,076400000006000300000002:076400000007000304a8fa4750|076500000006000400000002:07650000000700040400003f7a|076600000006000300000002:076600000007000304a8fa4750|076700000006000400000002:07670000000700040400003f7a|07680000000b0010000000020429a5477b:076800000006001000000002|076900000006000300000002:07690000000700030429a5477b|076a0000000b00100000000204fba84749:076a00000006001000000002|076b00000006000400000002:076b0000000700040400003f28|076c00000006000400000002:,076c0000000700040400003f28
885,037600000006000300000002:0376000000070003042b6446ea|03770000000b00100000000204423c4757:037700000006001000000002|037800000006000400000002:03780000000700040400003e70|037900000006000400000002:03790000000700040400003e70|037a0000000b0010000000020421ac46c4:037a00000006001000000002|037b00000006000300000002:037b0000000700030421ac46c4|037c00000006000400000002:037c0000000700040400003f56|037d0000000b001000000002044a1245f5:037d00000006001000000002|037e00000006000300000002:,037e000000070003044a1245f5
750,02ef0000000b0010000000020431fb454a:02ef00000006001000000002|02f000000006000400000002:02f00000000700040480003dfd|02f100000006000300000002:02f10000000700030431fb454a|02f200000006000400000002:02f20000000700040480003dfd|02f30000000b0010000000020413004653:02f300000006001000000002|02f400000006000300000002:02f40000000700030413004653|02f500000006000400000002:02f50000000700040400003f40|02f600000006000300000002:02f60000000700030413004653|02f70000000b001000000002047a5e46eb:,02f700000006001000000002
212,00d500000006000400000002:00d50000000700040400003f17|00d60000000b0010000000020471264682:00d600000006001000000002|00d700000006000400000002:00d70000000700040400003f13|00d800000006000300000002:00d80000000700030471264682|00d900000006000400000002:00d90000000700040400003f13|00da0000000b001000000002047746476e:00da00000006001000000002|00db00000006000300000002:00db000000070003047746476e|00dc00000006000400000002:00dc0000000700040400003e8c|00dd0000000b00100000000204fcca442d:,00dd00000006001000000002
934,03a70000000b00100000000204e6014733:03a700000006001000000002|03a800000006000400000002:03a80000000700040400003b80|03a90000000b0010000000020443b7467f:03a900000006001000000002|03aa00000006000400000002:03aa00000007000404c0003f6d|03ab00000006000300000002:03ab0000000700030443b7467f|03ac0000000b0010000000020495b84717:03ac00000006001000000002|03ad00000006000400000002:03ad0000000700040400003f38|03ae00000006000300000002:03ae0000000700030495b84717|03af0000000b001000000002042bc7472f:,03af00000006001000000002
1228,04cd00000006000300000002:04cd00000007000304f54246a2|04ce00000006000400000002:04ce0000000700040400003f21|04cf00000006000400000002:04cf0000000700040400003f21|04d00000000b00100000000204bb2a46ca:04d000000006001000000002|04d100000006000300000002:04d100000007000304bb2a46ca|04d20000000b00100000000204fe46456d:04d200000006001000000002|04d300000006000400000002:04d30000000700040460003f64|04d400000006000300000002:04d400000007000304fe46456d|04d500000006000400000002:,04d50000000700040460003f64
1846,073700000006000400000002:07370000000700040400003eea|073800000006000300000002:073800000007000304d2ea46e4|07390000000b001000000002048a6a461f:073900000006001000000002|073a00000006000400000002:073a0000000700040480003f1a|073b00000006000300000002:073b000000070003048a6a461f|073c0000000b00100000000204c4c6475f:073c00000006001000000002|073d00000006000400000002:073d0000000700040400003f46|073e00000006000300000002:073e00000007000304c4c6475f|073f00000006000400000002:,073f0000000700040400003f46
34,002300000006000300000002:002300000007000304f4a54611|002400000006000400000002:00240000000700040400003e25|00250000000b00100000000204e02446e3:002500000006001000000002|002600000006000300000002:002600000007000304e02446e3|002700000006000400000002:00270000000700040400003d90|002800000006000400000002:00280000000700040400003d90|002900000006000300000002:002900000007000304e02446e3|002a0000000b001000000002045d704604:002a00000006001000000002|002b0000000b00100000000204d9a446fa:,002b00000006001000000002
1451,05ac00000006000400000002:05ac0000000700040400003f03|05ad00000006000400000002:05ad0000000700040400003f03|05ae0000000b00100000000204d9ea4682:05ae00000006001000000002|05af00000006000300000002:05af00000007000304d9ea4682|05b000000006000300000002:05b000000007000304d9ea4682|05b100000006000400000002:05b10000000700040400003f75|05b20000000b001000000002043b39468b:05b200000006001000000002|05b30000000b00100000000204de8046aa:05b300000006001000000002|05b400000006000400000002:,05b40000000700040400003e80
473,01da00000006000400000002:01da0000000700040400003ddc|01db0000000b0010000000020439cc469d:01db00000006001000000002|01dc00000006000300000002:01dc0000000700030439cc469d|01dd00000006000400000002:01dd0000000700040400003f66|01de0000000b001000000002042d6346d9:01de00000006001000000002|01df00000006000400000002:01df0000000700040480003f31|01e000000006000300000002:01e0000000070003042d6346d9|01e10000000b00100000000204ef5f472e:01e100000006001000000002|01e200000006000400000002:,01e20000000700040400003ebe
524,020d00000006000300000002:020d000000070003040a4346fc|020e0000000b00100000000204f175473d:020e00000006001000000002|020f00000006000300000002:020f00000007000304f175473d|021000000006000400000002:02100000000700040400003eea|021100000006000400000002:02110000000700040400003eea|02120000000b001000000002041495475d:021200000006001000000002|021300000006000300000002:0213000000070003041495475d|021400000006000300000002:0214000000070003041495475d|021500000006000400000002:,02150000000700040400003f15
598,025700000006000400000002:02570000000700040400003f17|02580000000b0010000000020497784770:025800000006001000000002|02590000000b00100000000204493a4743:025900000006001000000002|025a00000006000400000002:025a0000000700040400003e68|025b00000006000300000002:025b00000007000304493a4743|025c0000000b0010000000020454504667:025c00000006001000000002|025d00000006000400000002:025d0000000700040400003da0|025e00000006000300000002:025e0000000700030454504667|025f00000006000300000002:,025f0000000700030454504667
1659,067c00000006000300000002:067c00000007000304e69146b9|067d00000006000400000002:067d0000000700040400003e91|067e0000000b00100000000204e02c46e3:067e00000006001000000002|067f00000006000300000002:067f00000007000304e02c46e3|06800000000b0010000000020409ae464f:068000000006001000000002|068100000006000400000002:06810000000700040400003ed7|06820000000b00100000000204e17e4760:068200000006001000000002|068300000006000400000002:06830000000700040400003efc|068400000006000300000002:,068400000007000304e17e4760
514,02030000000b001000000002046808456d:020300000006001000000002|020400000006000400000002:02040000000700040480003f00|020500000006000400000002:02050000000700040480003f00|02060000000b00100000000204b5664748:020600000006001000000002|020700000006000300000002:020700000007000304b5664748|020800000006000300000002:020800000007000304b5664748|02090000000b00100000000204e01e472f:020900000006001000000002|020a00000006000400000002:020a0000000700040400003df0|020b0000000b001000000002040a4346fc:,020b00000006001000000002
929,03a200000006000400000002:03a20000000700040400003e36|03a30000000b00100000000204ba454658:03a300000006001000000002|03a400000006000400000002:03a40000000700040440003f11|03a500000006000300000002:03a500000007000304ba454658|03a600000006000300000002:03a600000007000304ba454658|03a70000000b00100000000204e6014733:03a700000006001000000002|03a800000006000400000002:03a80000000700040400003b80|03a90000000b0010000000020443b7467f:03a900000006001000000002|03aa00000006000400000002:,03aa00000007000404c0003f6d
627,027400000006000400000002:02740000000700040400003e6c|02750000000b001000000002045ff14677:027500000006001000000002|027600000006000300000002:0276000000070003045ff14677|02770000000b00100000000204c4234761:027700000006001000000002|027800000006000400000002:02780000000700040400003e0c|027900000006000300000002:027900000007000304c4234761|027a00000006000300000002:027a00000007000304c4234761|027b0000000b00100000000204c9d446cb:027b00000006001000000002|027c00000006000400000002:,027c0000000700040400003f6a
164,00a50000000b00100000000204e9d74759:00a500000006001000000002|00a60000000b00100000000204530c45f1:00a600000006001000000002|00a700000006000300000002:00a700000007000304530c45f1|00a800000006000400000002:00a80000000700040400003ec3|00a900000006000400000002:00a90000000700040400003ec3|00aa0000000b00100000000204e5b44600:00aa00000006001000000002|00ab00000006000300000002:00ab00000007000304e5b44600|00ac00000006000300000002:00ac00000007000304e5b44600|00ad00000006000400000002:,00ad0000000700040400003eda
