,source_text,target_text
2083,082400000006000300000002:08240000000700030400180007|082500000006000400000004:08250000000b00040888cfded20be03fa3|08260000000b0010000000020400070006:082600000006001000000002|08270000000600050000ff00:08270000000600050000ff00|082800000006000100000001:,08280000000400010101
217,00da0000000b0010000000020400270016:00da00000006001000000002|00db000000060004001a0001:00db00000003008402|00dc00000006000500000000:00dc00000006000500000000|00dd0000001a00d724031e08fc7f5c16884f151d21d79f88ac56e05bc5124301:00dd00000003005701|00de0000000b001000020002040021001d:,00de00000006001000020002
1600,06410000001a004b2ba3b06ea2426833aa8291e3ca8431bb4d8dc9f050b3bbbe:06410000000300cb01|0642000000060005002d0000:064200000003008502|06430000000b001000000002040027002f:064300000006001000000002|064400000006000300000002:0644000000070003040027002f|06450000000b0010000200020400310028:,064500000006001000020002
455,01c800000006000300020002:01c8000000070003040013000d|01c90000000b0010000200020400010021:01c900000006001000020002|01ca00000006000100000001:01ca0000000400010100|01cb0000000600050000ff00:01cb0000000600050000ff00|01cc00000006000300000002:,01cc0000000700030400220018
303,01300000000600050019ff00:013000000003008502|01310000000b00100002000204001f000f:013100000006001000020002|013200000006000300020002:013200000007000304001f000f|01330000000b001000000002040026001d:013300000006001000000002|01340000000b0010000200020400160014:,013400000006001000020002
658,029300000006000400000004:02930000000b0004080000000000000000|02940000000b0010000200020400100017:029400000006001000020002|029500000006000300000002:02950000000700030400170015|029600000006000300020002:02960000000700030400100017|02970000001a004aadf02345c5f0b78d67e744eddd1381f47ad9cfbac734a0c8:,02970000000300ca01
2103,083800000006000100000001:08380000000400010100|083900000006000400000004:08390000000b0004080000000000000000|083a0000000b001000000002040030000e:083a00000006001000000002|083b00000006000300020002:083b0000000700030400310029|083c00000006000100290001:,083c00000003008102
582,024700000006000300000002:024700000007000304002a0020|02480000001a00b08eff5f6999e7610a2a4b466569b8c6c94a21838dfd152cf1:024800000003003001|024900000006000300020002:02490000000700030400110016|024a00000006000400260001:024a00000003008402|024b00000006000100000001:,024b0000000400010101
1553,061200000012001cebaa35f1972236ca75a3bf8f986b0dcc:061200000003009c01|06130000000b00100000000204000e000b:061300000006001000000002|061400000006000400000004:06140000000b0004080000000000000000|061500000006000300000002:061500000007000304000e000b|06160000001a006392e94c8913ec4fc1e65822c8679f59b4cc9d7da3ed52ec97:,06160000000300e301
1681,069200000006000300150001:069200000003008302|06930000000a0072694d4e179295e83f:06930000000300f201|069400000006000500000000:069400000006000500000000|069500000006000300020002:069500000007000304002c0007|069600000006000400000004:,06960000000b0004080000000000000000
1897,076a00000006000100000001:076a0000000400010100|076b00000006000300020002:076b0000000700030400000019|076c00000006000300020002:076c0000000700030400000019|076d00000006000400000004:076d0000000b0004080000000000000000|076e0000000600050000ff00:,076e0000000600050000ff00
1934,078f00000006000500000000:078f00000006000500000000|079000000006000500290000:079000000003008502|079100000006000300000002:079100000007000304000b001c|079200000012008e5914d7f4617d78e7e7757c21a271936d:079200000003000e01|079300000006000100000001:,07930000000400010100
481,01e20000000b0010000200020400190021:01e200000006001000020002|01e300000006000400000004:01e30000000b000408f4f1594a38863fc6|01e4000000060004000b0001:01e400000003008402|01e500000006000500000000:01e500000006000500000000|01e600000006000300000002:,01e60000000700030400270003
683,02ac00000006000500000000:02ac00000006000500000000|02ad0000001200d680dc9d99d0684cdccff2078c44abd3ec:02ad00000003005601|02ae0000000b0010000200020400100006:02ae00000006001000020002|02af0000000b001000000002040028000f:02af00000006001000000002|02b000000006000300020002:,02b00000000700030400100006
1106,04530000000b0010000200020400130021:045300000006001000020002|045400000006000300000002:04540000000700030400310009|045500000006000300020002:04550000000700030400130021|0456000000060004002f0001:045600000003008402|045700000006000400000004:,04570000000b0004082b021687ced93fd7
133,00860000000b00100002000204002b0031:008600000006001000020002|008700000006000300000002:0087000000070003040001001d|008800000006000300000002:0088000000070003040001001d|008900000006000400000004:00890000000b000408a3063a9261014089|008a0000000b0010000000020400270008:,008a00000006001000000002
1688,069900000006000100050001:069900000003008102|069a00000006000100000001:069a0000000400010100|069b00000012008cdcaac682eecac6acb0e9511d4a16f75c:069b00000003000c01|069c0000000b00100000000204001d000a:069c00000006001000000002|069d00000006000400000004:,069d0000000b0004080000000000000000
1329,053200000006000300000002:05320000000700030400280026|053300000006000500000000:053300000006000500000000|05340000000a00e5915222e30544445a:053400000003006501|053500000006000300000002:05350000000700030400280026|05360000000b001000020002040012002d:,053600000006001000020002
835,034400000006000400000004:03440000000b0004080000000000000000|034500000006000300000002:03450000000700030400230000|03460000000b0010000000020400020025:034600000006001000000002|034700000006000100000001:03470000000400010100|03480000000600050000ff00:,03480000000600050000ff00
333,014e00000006000100000001:014e0000000400010101|014f00000006000300110001:014f00000003008302|0150000000120063a24a3bdfc95a30a7a1818028131682a6:01500000000300e301|01510000000b001000020002040002000a:015100000006001000020002|015200000006000300020002:,0152000000070003040002000a
450,01c30000000b0010000000020400220018:01c300000006001000000002|01c400000006000300000002:01c40000000700030400220018|01c500000006000100310001:01c500000003008102|01c600000006000400000004:01c60000000b0004080000000000000000|01c70000000a005c556ffe2dcc509a06:,01c70000000300dc01
278,01170000000b0010000000020400160009:011700000006001000000002|011800000006000400000004:01180000000b0004080000000000000000|01190000000600050000ff00:01190000000600050000ff00|011a00000006000100040001:011a00000003008102|011b00000006000300020002:,011b0000000700030400030015
1231,04d000000006000300020002:04d00000000700030400170012|04d10000000b0010000400020400000007:04d100000003009002|04d20000000b001000000002040025001c:04d200000006001000000002|04d300000006000100000001:04d30000000400010101|04d400000006000300000002:,04d4000000070003040025001c
416,01a100000006000500000000:01a100000006000500000000|01a200000006000300020002:01a20000000700030400200001|01a30000000b0010000000020400020027:01a300000006001000000002|01a400000006000400000004:01a40000000b0004080000000000000000|01a50000001200da235363b01ec1ad9989a51010068ce5f1:,01a500000003005a01
532,02150000000600050000ff00:02150000000600050000ff00|021600000006000100000001:02160000000400010101|021700000006000400000004:02170000000b0004086114d3c3652b3f99|02180000000b00100002000204000c001a:021800000006001000020002|021900000006000400220001:,021900000003008402
2229,08b600000006000300000002:08b600000007000304000c000a|08b70000000b0010000000020400170024:08b700000006001000000002|08b80000000600050000ff00:08b80000000600050000ff00|08b90000000b0010002800020400310006:08b900000003009002|08ba00000006000100000001:,08ba0000000400010101
478,01df0000000b0010000000020400270003:01df00000006001000000002|01e000000006000300020002:01e000000007000304000a001b|01e10000000a00946c1d286e0bd1d8ad:01e100000003001401|01e20000000b0010000200020400190021:01e200000006001000020002|01e300000006000400000004:,01e30000000b000408f4f1594a38863fc6
142,008f0000000b0010002600020400170008:008f00000003009002|009000000006000100000001:00900000000400010100|00910000000b0010000200020400310011:009100000006001000020002|009200000006000500000000:009200000006000500000000|009300000006000300020002:,00930000000700030400310011
2207,08a000000006000300000002:08a00000000700030400290023|08a10000000a0081d69137be8a687621:08a100000003000101|08a20000000b00100002000204001e0023:08a200000006001000020002|08a300000006000100000001:08a30000000400010100|08a40000000b001000310002040020000e:,08a400000003009002
310,013700000006000100000001:01370000000400010101|013800000006000400000004:01380000000b0004086114d3c3652b3fc9|0139000000120090d2d018fb8cbf09f06f3f10a92f108882:013900000003001001|013a0000000600050014ff00:013a00000003008502|013b0000000600050000ff00:,013b0000000600050000ff00
771,0304000000060004000d0001:030400000003008402|030500000006000500000000:030500000006000500000000|030600000006000400000004:03060000000b0004080000000000000000|030700000006000500000000:030700000006000500000000|030800000006000400000004:,03080000000b0004080000000000000000
1012,03f500000006000300000002:03f50000000700030400160019|03f60000001a000e0f0188a1426d0c4096aead5c19cdd4d8df43a237776ff349:03f600000003008e01|03f700000006000100000001:03f70000000400010100|03f800000006000400000004:03f80000000b0004080000000000000000|03f90000000b0010000200020400100001:,03f900000006001000020002
2326,091700000006000500020000:091700000003008502|09180000000b0010000200020400200031:091800000006001000020002|09190000000600050000ff00:09190000000600050000ff00|091a00000006000400000004:091a0000000b000408902ef8a062314089|091b0000000b001000000002040030002f:,091b00000006001000000002
912,03910000001a00d255ab54c7c19a676e1f9537f6b031f91dfd09047dd324ad1c:039100000003005201|039200000006000400000004:03920000000b0004080000000000000000|03930000000b0010002800020400290025:039300000003009002|03940000000b001000000002040020002e:039400000006001000000002|03950000000600050000ff00:,03950000000600050000ff00
1537,060200000006000500000000:060200000006000500000000|06030000000a00e4992c4cbe1be28af7:060300000003006401|060400000006000100000001:06040000000400010100|06050000000b0010000200020400100017:060500000006001000020002|060600000006000500000000:,060600000006000500000000
1228,04cd0000000b001000000002040022002e:04cd00000006001000000002|04ce00000006000400000004:04ce0000000b0004080000000000000000|04cf0000000600050000ff00:04cf0000000600050000ff00|04d000000006000300020002:04d00000000700030400170012|04d10000000b0010000400020400000007:,04d100000003009002
1262,04ef00000006000400220001:04ef00000003008402|04f000000006000300000002:04f00000000700030400150029|04f100000006000300020002:04f10000000700030400020016|04f20000000b001000020002040019001a:04f200000006001000020002|04f30000000b0010000000020400040000:,04f300000006001000000002
2215,08a800000006000100000001:08a80000000400010100|08a900000006000300020002:08a90000000700030400280020|08aa00000006000400000004:08aa0000000b0004080000000000000000|08ab00000006000300000002:08ab000000070003040010000d|08ac00000006000500000000:,08ac00000006000500000000
617,026a00000006000300020002:026a00000007000304001b0028|026b00000006000500000000:026b00000006000500000000|026c0000000b0010000000020400260022:026c00000006001000000002|026d000000060001002c0001:026d00000003008102|026e00000006000500000000:,026e00000006000500000000
485,01e600000006000300000002:01e60000000700030400270003|01e70000000a0095f404756fd84e4798:01e700000003001501|01e800000006000300000002:01e80000000700030400270003|01e900000006000400000004:01e90000000b0004080000000000000000|01ea0000000b00100000000204000d0011:,01ea00000006001000000002
317,013e0000000b001000000002040005001e:013e00000006001000000002|013f0000000b001000020002040025002b:013f00000006001000020002|014000000006000300020002:0140000000070003040025002b|01410000000600050000ff00:01410000000600050000ff00|014200000006000400000004:,01420000000b000408e8a72e4861ff4089
186,00bb00000006000400000004:00bb0000000b0004080000000000000000|00bc0000000600050000ff00:00bc0000000600050000ff00|00bd00000006000300020002:00bd000000070003040020000f|00be00000006000300200001:00be00000003008302|00bf00000006000300000002:,00bf000000070003040012002a
1650,06730000000600050000ff00:06730000000600050000ff00|067400000006000400000004:06740000000b0004086114d3c3652b3f99|0675000000060004001b0001:067500000003008402|06760000000b00100002000204002d0010:067600000006001000020002|067700000006000300000002:,0677000000070003040003002a
2375,094800000006000100040001:094800000003008102|094900000012008ec338ceea0ee52705dd8ab6189107478d:094900000003000e01|094a00000006000500000000:094a00000006000500000000|094b0000000b0010000000020400300001:094b00000006001000000002|094c00000006000400000004:,094c0000000b0004080000000000000000
1213,04be0000000b0010000200020400050011:04be00000006001000020002|04bf00000006000300020002:04bf0000000700030400050011|04c00000000a005f083ba4090a861b9e:04c00000000300df01|04c100000006000500000000:04c100000006000500000000|04c20000000b00100000000204000d0007:,04c200000006001000000002
2080,08210000000a00b8bed4e505248e95c1:082100000003003801|082200000006000300070001:082200000003008302|08230000000b0010000200020400150018:082300000006001000020002|082400000006000300000002:08240000000700030400180007|082500000006000400000004:,08250000000b00040888cfded20be03fa3
2273,08e20000000b0010000200020400060028:08e200000006001000020002|08e300000006000300020002:08e30000000700030400060028|08e400000006000100000001:08e40000000400010101|08e500000006000400000004:08e50000000b000408e83facd95cfa3fdd|08e60000000b0010000200020400110026:,08e600000006001000020002
1273,04fa000000060001000a0001:04fa00000003008102|04fb0000000b00100002000204001c0020:04fb00000006001000020002|04fc0000000b0010000000020400010031:04fc00000006001000000002|04fd0000001a006c954ebfd2550986faab7284d37c8430e726d7024e4d21b443:04fd0000000300ec01|04fe00000006000300000002:,04fe0000000700030400010031
1956,07a5000000060001002e0001:07a500000003008102|07a600000006000400000004:07a60000000b000408020d872b63164089|07a700000006000100000001:07a70000000400010101|07a80000000b0010000200020400240027:07a800000006001000020002|07a90000001a00e944666d37806b214d65dc724b756a20658bffbd61e579b0aa:,07a900000003006901
515,020400000006000400000004:02040000000b0004080000000000000000|020500000006000300020002:0205000000070003040010001c|02060000001a00b82d0c729438b13a229f678b091f3b325cd45e880e7f065b0b:020600000003003801|020700000006000100000001:02070000000400010100|02080000000600050000ff00:,02080000000600050000ff00
1125,046600000006000300020002:04660000000700030400060022|04670000000600050000ff00:04670000000600050000ff00|046800000006000500040000:046800000003008502|04690000000b00100002000204000f002a:046900000006001000020002|046a00000006000400000004:,046a0000000b00040837b5c2f8aa643fd0
2100,08350000000b0010000200020400310029:083500000006001000020002|083600000006000300020002:08360000000700030400310029|083700000006000400210001:083700000003008402|083800000006000100000001:08380000000400010100|083900000006000400000004:,08390000000b0004080000000000000000
1327,053000000006000300020002:05300000000700030400060015|053100000006000100000001:05310000000400010100|053200000006000300000002:05320000000700030400280026|053300000006000500000000:053300000006000500000000|05340000000a00e5915222e30544445a:,053400000003006501
109,006e00000006000300000002:006e0000000700030400160022|006f00000006000400140001:006f00000003008402|007000000006000100000001:00700000000400010100|00710000000600050000ff00:00710000000600050000ff00|00720000000a00193d2d941ef5a1e42f:,007200000003009901
6,000700000006000400000004:00070000000b0004080000000000000000|0008000000060001002d0001:000800000003008102|00090000000b0010000000020400000023:000900000006001000000002|000a00000006000400000004:000a0000000b0004080000000000000000|000b0000000b0010000000020400210021:,000b00000006001000000002
1525,05f600000006000300020002:05f60000000700030400040026|05f70000000b0010000000020400060031:05f700000006001000000002|05f80000000a00ae7fbe22350e82239b:05f800000003002e01|05f90000000b00100002000204000e000e:05f900000006001000020002|05fa00000006000400000004:,05fa0000000b000408c2f9aa6464604089
1726,06bf00000006000300000002:06bf000000070003040010000d|06c000000006000100210001:06c000000003008102|06c10000001200f8f146dcf76c0a04d547c22fdf47c2ba3d:06c100000003007801|06c200000006000300020002:06c20000000700030400070005|06c30000000b00100000000204000e0018:,06c300000006001000000002
1400,057900000006000300020002:057900000007000304001c0012|057a00000006000100000001:057a0000000400010101|057b0000000b00100002000204001d0000:057b00000006001000020002|057c00000006000500000000:057c00000006000500000000|057d0000000b0010000200020400020005:,057d00000006001000020002
999,03e800000006000400000004:03e80000000b00040896bc0f90647a4089|03e900000006000300000002:03e900000007000304001c0031|03ea00000006000100000001:03ea0000000400010101|03eb0000000b00100002000204001a0012:03eb00000006001000020002|03ec0000000a00a653b6dddcec87f0e8:,03ec00000003002601
2127,085000000006000300000002:08500000000700030400270002|085100000006000400000004:08510000000b0004080000000000000000|08520000001200257f98bbc5ea1fce819fc24338fadb499f:08520000000300a501|08530000000b0010000000020400060025:085300000006001000000002|08540000000b0010000200020400260001:,085400000006001000020002
1479,05c800000006000300020002:05c800000007000304000d0015|05c900000012001cb554ecb0fe0106cdecf3571d506fcbb3:05c900000003009c01|05ca00000006000300000002:05ca0000000700030400110018|05cb0000000b0010002c000204001b000c:05cb00000003009002|05cc0000000b0010000000020400160011:,05cc00000006001000000002
971,03cc00000006000400000004:03cc0000000b0004080000000000000000|03cd0000000b001000100002040022000c:03cd00000003009002|03ce00000006000400000004:03ce0000000b0004080000000000000000|03cf0000000b0010000200020400230013:03cf00000006001000020002|03d000000006000300000002:,03d000000007000304002a0013
1668,068500000006000300020002:068500000007000304002a0007|068600000006000400000004:06860000000b0004080000000000000000|06870000000b00100002000204002b001a:068700000006001000020002|068800000006000500000000:068800000006000500000000|068900000006000100000001:,06890000000400010100
2065,081200000006000300020002:0812000000070003040010001b|081300000006000400000004:08130000000b000408b98d096b64f94089|081400000006000100000001:08140000000400010101|081500000006000300000002:081500000007000304000e0022|08160000000b0010000000020400230019:,081600000006001000000002
430,01af00000006000400000004:01af0000000b0004080000000000000000|01b000000006000100090001:01b000000003008102|01b10000000b00100002000204002f001d:01b100000006001000020002|01b200000006000400000004:01b20000000b0004080000000000000000|01b30000000a00b52f71887e3b345e47:,01b300000003003501
161,00a200000006000500000000:00a200000006000500000000|00a300000006000100000001:00a30000000400010100|00a400000006000300020002:00a4000000070003040001001f|00a500000006000500000000:00a500000006000500000000|00a600000006000300000002:,00a6000000070003040011000b
2032,07f10000000b0010000200020400180016:07f100000006001000020002|07f200000006000500000000:07f200000006000500000000|07f300000006000300000002:07f300000007000304000d0027|07f40000000b001000020002040022001d:07f400000006001000020002|07f50000000b00100000000204002a0005:,07f500000006001000000002
755,02f400000006000300120001:02f400000003008302|02f500000006000100000001:02f50000000400010101|02f600000006000400000004:02f60000000b0004086114d3c3652b3fa9|02f70000000b001000020002040013000c:02f700000006001000020002|02f800000006000300000002:,02f80000000700030400060012
1130,046b0000001200758bb8795941b664715197b91d031ee6a5:046b0000000300f501|046c00000006000300000002:046c0000000700030400240023|046d0000000b001000000002040030002a:046d00000006001000000002|046e00000006000100000001:046e0000000400010101|046f0000000b001000000002040027002d:,046f00000006001000000002
173,00ae00000006000500000000:00ae00000006000500000000|00af00000006000400000004:00af0000000b0004080000000000000000|00b00000000b001000000002040009000c:00b000000006001000000002|00b100000006000300000002:00b1000000070003040009000c|00b20000000b0010000200020400310000:,00b200000006001000020002
587,024c00000006000500000000:024c00000006000500000000|024d00000006000300020002:024d0000000700030400110016|024e0000000b00100002000204000a0013:024e00000006001000020002|024f0000000b00100000000204001a0010:024f00000006001000000002|025000000006000400000004:,02500000000b0004080000000000000000
1336,05390000000b00100000000204000f0012:053900000006001000000002|053a00000006000100000001:053a0000000400010100|053b0000000b00100006000204000e001c:053b00000003009002|053c00000006000400000004:053c0000000b0004080000000000000000|053d00000006000500000000:,053d00000006000500000000
2187,088c0000000b0010000200020400250020:088c00000006001000020002|088d00000006000300100001:088d00000003008302|088e00000006000100000001:088e0000000400010101|088f0000000b0010000000020400060001:088f00000006001000000002|089000000006000300020002:,08900000000700030400250020
795,031c00000006000100000001:031c0000000400010101|031d0000000b001000020002040009002d:031d00000006001000020002|031e00000006000300020002:031e000000070003040009002d|031f000000060004000c0001:031f00000003008402|032000000006000400000004:,03200000000b000408b98d096b64f94089
1372,055d00000006000300020002:055d00000007000304001f0014|055e00000006000300000002:055e0000000700030400180003|055f00000006000100280001:055f00000003008102|056000000006000100000001:05600000000400010100|05610000000b0010000000020400120020:,056100000006001000000002
53,003600000006000400000004:00360000000b0004080000000000000000|00370000000600050000ff00:00370000000600050000ff00|003800000006000100000001:00380000000400010101|003900000006000300020002:00390000000700030400090023|003a00000006000300000002:,003a000000070003040004002b
496,01f1000000060003001d0001:01f100000003008302|01f200000006000300000002:01f200000007000304000d0011|01f30000000600050000ff00:01f30000000600050000ff00|01f400000006000400000004:01f40000000b000408a993518263494089|01f50000000a00d58fcde9e1111023d0:,01f500000003005501
1735,06c800000006000100000001:06c80000000400010100|06c9000000060005002dff00:06c900000003008502|06ca00000006000300020002:06ca00000007000304000d000f|06cb0000000b001000240002040002000b:06cb00000003009002|06cc0000000b0010000000020400240000:,06cc00000006001000000002
694,02b700000006000400000004:02b70000000b0004086114d3c3652b3f99|02b80000000b00100000000204002f0003:02b800000006001000000002|02b900000006000300000002:02b900000007000304002f0003|02ba0000000a00f447c144ec65c15d43:02ba00000003007401|02bb00000006000100000001:,02bb0000000400010101
1291,050c00000006000100000001:050c0000000400010101|050d0000000b001000140002040014000e:050d00000003009002|050e0000000b0010000200020400030023:050e00000006001000020002|050f00000006000300000002:050f0000000700030400090000|05100000000a006feffd2425b8156257:,05100000000300ef01
668,029d00000006000100000001:029d0000000400010101|029e0000000a00ce072a7a1927d533d3:029e00000003004e01|029f0000000b0010000200020400310026:029f00000006001000020002|02a000000006000400170001:02a000000003008402|02a10000000600050000ff00:,02a10000000600050000ff00
1384,05690000000600050031ff00:056900000003008502|056a000000120056b2e9976b84d26dbc28e4bca972c94e6c:056a0000000300d601|056b00000006000300020002:056b00000007000304001e0005|056c0000000b00100002000204001c0012:056c00000006001000020002|056d0000000b001000000002040018001e:,056d00000006001000000002
1609,064a00000006000400000004:064a0000000b0004080000000000000000|064b00000006000300020002:064b0000000700030400310028|064c00000006000300000002:064c000000070003040027002f|064d00000006000100000001:064d0000000400010100|064e0000000b001000000002040009000e:,064e00000006001000000002
540,021d0000000b0010000000020400170015:021d00000006001000000002|021e00000006000400150001:021e00000003008402|021f00000006000400000004:021f0000000b00040852bd2196758e3fc1|02200000000a005118284059d72f050e:02200000000300d101|022100000006000100000001:,02210000000400010101
800,03210000000b00100000000204000d0017:032100000006001000000002|03220000000a00a7ad8c6f7263701c3e:032200000003002701|03230000000b001000000002040010000a:032300000006001000000002|032400000006000100000001:03240000000400010101|0325000000060004001e0001:,032500000003008402
849,035200000006000300000002:03520000000700030400030023|03530000000600050000ff00:03530000000600050000ff00|035400000006000400000004:03540000000b000408f8a1e63163ae4089|035500000006000300020002:0355000000070003040012002f|0356000000060004001a0001:,035600000003008402
2237,08be0000000b00100000000204001e0023:08be00000006001000000002|08bf0000000b001000020002040015000a:08bf00000006001000020002|08c000000006000500000000:08c000000006000500000000|08c10000001200c935eacab2df4aa6672af3d1e135ce201c:08c100000003004901|08c200000006000300180001:,08c200000003008302
388,018500000006000100000001:01850000000400010101|018600000006000300000002:018600000007000304002e001a|01870000000a005db23f1ca0573bb596:01870000000300dd01|01880000000b0010000000020400010014:018800000006001000000002|018900000006000500000000:,018900000006000500000000
1806,070f0000000b00100002000204002f002e:070f00000006001000020002|0710000000120057c341bb672551e2d1f02b0756821fd0f6:07100000000300d701|07110000000b0010000000020400040027:071100000006001000000002|07120000000600050000ff00:07120000000600050000ff00|071300000006000300000002:,07130000000700030400040027
12,000d000000120037ac50360928691bf87842f16fc7396999:000d0000000300b701|000e0000000b00100002000204000d0010:000e00000006001000020002|000f0000000600050000ff00:000f0000000600050000ff00|001000000006000300000002:00100000000700030400210021|001100000006000300020002:,001100000007000304000d0010
1514,05eb0000001a005efbca61916fae4ba5f41d9c84f3eb21a477298f0789c5b12c:05eb0000000300de01|05ec00000006000300000002:05ec000000070003040012001b|05ed000000060003002d0001:05ed00000003008302|05ee0000000b0010000200020400040026:05ee00000006001000020002|05ef00000006000400000004:,05ef0000000b0004080000000000000000
391,01880000000b0010000000020400010014:018800000006001000000002|018900000006000500000000:018900000006000500000000|018a00000006000400000004:018a0000000b0004080000000000000000|018b00000006000400170001:018b00000003008402|018c00000006000300020002:,018c00000007000304001a002a
83,00540000000b00100002000204002f0019:005400000006001000020002|0055000000060003000d0001:005500000003008302|005600000006000100000001:00560000000400010100|005700000006000300000002:005700000007000304001f000e|005800000006000300020002:,005800000007000304002f0019
328,01490000000b0010000200020400270000:014900000006001000020002|014a0000000600050024ff00:014a00000003008502|014b00000006000300000002:014b0000000700030400280030|014c0000000600050000ff00:014c0000000600050000ff00|014d00000006000400000004:,014d0000000b0004086114d3c3652b3f89
1278,04ff00000006000300000002:04ff0000000700030400010031|050000000006000100000001:05000000000400010101|050100000006000500000000:050100000006000500000000|050200000006000100300001:050200000003008102|05030000001200fb340ed108ea07bc1b80400f4bda769b8d:,050300000003007b01
1019,03fc0000000a001e84e1334771dd2856:03fc00000003009e01|03fd00000006000300180001:03fd00000003008302|03fe00000006000500000000:03fe00000006000500000000|03ff0000000b0010000200020400200030:03ff00000006001000020002|04000000000b0010000000020400130022:,040000000006001000000002
2315,090c00000006000300020002:090c00000007000304001c0009|090d0000000600050000ff00:090d0000000600050000ff00|090e00000006000100000001:090e0000000400010101|090f00000006000400000004:090f0000000b0004086114d3c3652b3f99|09100000000a008282b07a077686415c:,091000000003000201
1979,07bc00000006000500000000:07bc00000006000500000000|07bd000000060003001b0001:07bd00000003008302|07be0000000b0010000000020400220005:07be00000006001000000002|07bf0000000b0010000200020400080001:07bf00000006001000020002|07c000000006000100000001:,07c00000000400010100
231,00e800000006000500000000:00e800000006000500000000|00e90000000b00100000000204000b0020:00e900000006001000000002|00ea0000000b0010000200020400010024:00ea00000006001000020002|00eb00000006000300020002:00eb0000000700030400010024|00ec00000006000300320001:,00ec00000003008302
129,008200000006000100130001:008200000003008102|0083000000120032f113386bf2b2f4f2ca20c1df999efbf5:00830000000300b201|008400000006000400000004:00840000000b0004083e43d9e864ac4089|008500000006000100000001:00850000000400010101|00860000000b00100002000204002b0031:,008600000006001000020002
2249,08ca00000006000100000001:08ca0000000400010100|08cb00000006000300270001:08cb00000003008302|08cc0000000b00100000000204000f0024:08cc00000006001000000002|08cd00000006000100000001:08cd0000000400010100|08ce00000006000300020002:,08ce00000007000304001e002c
137,008a0000000b0010000000020400270008:008a00000006001000000002|008b0000000a00b77f89c40d296fe283:008b00000003003701|008c00000006000300020002:008c00000007000304002b0031|008d00000006000500000000:008d00000006000500000000|008e0000000b00100002000204000e0021:,008e00000006001000020002
1711,06b000000006000300000002:06b000000007000304001d0007|06b10000000b0010000200020400020030:06b100000006001000020002|06b20000001a003f08c6af5460a4b1b1d921b2fc4111f6ad1bc96ca49d3d3508:06b20000000300bf01|06b300000006000500000000:06b300000006000500000000|06b40000000b00100000000204000f000b:,06b400000006001000000002
122,007b00000006000300020002:007b0000000700030400160001|007c00000006000400000004:007c0000000b0004080000000000000000|007d00000006000300000002:007d000000070003040011000f|007e0000000b0010000200020400060013:007e00000006001000020002|007f0000000b001000000002040001001d:,007f00000006001000000002
714,02cb0000001200d54aed1092a73a3af36857c577f774952b:02cb00000003005501|02cc00000006000100000001:02cc0000000400010101|02cd00000006000300020002:02cd0000000700030400100026|02ce00000006000500000000:02ce00000006000500000000|02cf000000060003000e0001:,02cf00000003008302
2106,083b00000006000300020002:083b0000000700030400310029|083c00000006000100290001:083c00000003008102|083d0000000b0010000000020400100006:083d00000006001000000002|083e00000006000400000004:083e0000000b0004080000000000000000|083f0000000600050000ff00:,083f0000000600050000ff00
2017,07e200000006000500000000:07e200000006000500000000|07e30000000b00100000000204000d0012:07e300000006001000000002|07e40000000b0010000200020400060018:07e400000006001000020002|07e500000006000400000004:07e50000000b0004080000000000000000|07e600000006000100160001:,07e600000003008102
336,01510000000b001000020002040002000a:015100000006001000020002|015200000006000300020002:0152000000070003040002000a|015300000006000500000000:015300000006000500000000|015400000006000400000004:01540000000b0004080000000000000000|01550000000b00100000000204002d0007:,015500000006001000000002
457,01ca00000006000100000001:01ca0000000400010100|01cb0000000600050000ff00:01cb0000000600050000ff00|01cc00000006000300000002:01cc0000000700030400220018|01cd00000006000300020002:01cd0000000700030400010021|01ce0000000b0010000200020400310013:,01ce00000006001000020002
524,020d0000000b0010000200020400290031:020d00000006001000020002|020e00000006000100000001:020e0000000400010100|020f00000006000400000004:020f0000000b0004080000000000000000|021000000006000300180001:021000000003008302|02110000000b00100000000204002b000d:,021100000006001000000002
1281,050200000006000100300001:050200000003008102|05030000001200fb340ed108ea07bc1b80400f4bda769b8d:050300000003007b01|050400000006000300020002:050400000007000304001c0020|05050000000b0010000000020400250027:050500000006001000000002|05060000000b001000020002040013001d:,050600000006001000020002
2334,091f00000006000300020002:091f00000007000304001b002f|092000000006000400000004:09200000000b0004080000000000000000|092100000006000300000002:0921000000070003040030002f|09220000000b001000000002040001000c:092200000006001000000002|09230000000a00dcf4e70853c5d4c871:,092300000003005c01
39,002800000006000500000000:002800000006000500000000|002900000006000400000004:00290000000b0004080000000000000000|002a0000000b0010000000020400080031:002a00000006001000000002|002b00000006000300270001:002b00000003008302|002c00000006000300020002:,002c00000007000304000a0018
988,03dd0000000a0071e7517189c343c56e:03dd0000000300f101|03de00000006000400000004:03de0000000b0004086114d3c3652b3f99|03df0000000b0010000200020400230017:03df00000006001000020002|03e000000006000300000002:03e00000000700030400270008|03e10000000b0010000a0002040014001c:,03e100000003009002
2245,08c60000000b00100002000204001e002c:08c600000006001000020002|08c70000001200562efb0255e3647319ba34f5a1390db6b5:08c70000000300d601|08c800000006000300020002:08c800000007000304001e002c|08c90000000b0010000000020400270008:08c900000006001000000002|08ca00000006000100000001:,08ca0000000400010100
