,source_text,target_text
1755,06dc00000006000300000001:06dc000000050003020000|06dd00000006000200000001:06dd00000003008202|06de00000006000500000000:06de00000003008502|06df0000000600050000ff00:06df00000003008502|06e000000006000200000001:06e000000003008202|06e10000000a00f3c44521050bae7a74:06e10000000300f301|06e200000006000600080000:06e200000003008602|06e300000006000300000001:06e3000000050003020000|06e400000006000600090007:,06e400000003008602
1826,07230000000600050000ff00:072300000003008502|072400000006000300000001:0724000000050003020000|072500000006000600160000:072500000003008602|072600000006000300040001:072600000003008302|072700000006000500000000:072700000003008502|07280000001a009dbee93894cce63840fd861487ac274f4d7597a6c8ba222002:072800000003009d01|072900000006000200000001:072900000003008202|072a00000006000300000001:072a000000050003020000|072b00000006000600250008:,072b00000003008602
1679,069000000006000300000001:0690000000050003020000|069100000006000200140001:069100000003008202|069200000006000200000001:069200000003008202|06930000001a00403691cb5712928c91f4cccca5862780bc1c4e9f8f4e1672dd:06930000000300c001|06940000000600050000ff00:069400000003008502|0695000000060006002d0000:069500000003008602|069600000006000300000001:0696000000050003020000|069700000006000500000000:069700000003008502|0698000000060006002f0000:,069800000003008602
1798,070700000006000200000001:070700000003008202|07080000000a000e7f8453159af4fc59:070800000003008e01|070900000006000600210000:070900000003008602|070a00000006000500000000:070a00000003008502|070b00000006000300000001:070b000000050003020000|070c00000006000200000001:070c00000003008202|070d0000000600050000ff00:070d00000003008502|070e0000001a00960a1893d2c0346f4ff4e89a4dd1450168d646a8204d6da53f:070e00000003009601|070f00000006000200000001:,070f00000003008202
578,02430000001a006a91508b86830e75a3039ceb14445815073bd10c78e3d32d73:02430000000300ea01|024400000006000500000000:024400000003008502|024500000006000600110000:024500000003008602|024600000006000500030000:024600000003008502|024700000006000200000001:024700000003008202|0248000000060006001b0000:024800000003008602|02490000001200790aa92f290a55f351839af46d7ff54fb3:02490000000300f901|024a00000006000300000001:024a000000050003020000|024b0000000600050000ff00:,024b00000003008502
1696,06a100000006000200000001:06a100000003008202|06a200000006000600070000:06a200000003008602|06a300000006000300000001:06a3000000050003020000|06a4000000060003000f0001:06a400000003008302|06a500000006000600090000:06a500000003008602|06a60000000a00675d591ccb139dff12:06a60000000300e701|06a70000000600050000ff00:06a700000003008502|06a800000006000200000001:06a800000003008202|06a900000006000600240000:,06a900000003008602
526,020f00000006000200000001:020f00000003008202|0210000000060003001a0001:021000000003008302|021100000006000200000001:021100000003008202|0212000000060006001a0000:021200000003008602|02130000000600050000ff00:021300000003008502|02140000001a00ad28cdd2ef87a06e56f4c290334a3001aeb31dd3067df4b68a:02140000000300ad01|021500000006000300000001:0215000000050003020000|021600000006000500160000:021600000003008502|021700000006000300000001:,0217000000050003020000
1624,065900000006000300000001:0659000000050003020000|065a00000006000300050001:065a00000003008302|065b00000006000300000001:065b000000050003020000|065c000000060006002f0000:065c00000003008602|065d00000006000500000000:065d00000003008502|065e00000006000200000001:065e00000003008202|065f0000001a0065b02c2267b2e5f12ac9a0369fb4a53cabc89ff1c7d22ec796:065f0000000300e501|066000000006000600040029:066000000003008602|066100000006000300000001:,0661000000050003020000
370,017300000006000300000001:0173000000050003020000|017400000006000200000001:017400000003008202|01750000000600050000ff00:017500000003008502|017600000006000200000001:017600000003008202|01770000001a006eeb3bba66a17c2d0fa94d697093f22ec92bb46cae70f0c0cd:01770000000300ee01|017800000006000600070000:017800000003008602|017900000006000300000001:0179000000050003020000|017a000000060002000e0001:017a00000003008202|017b00000006000600250000:,017b00000003008602
496,01f100000006000200000001:01f100000003008202|01f200000006000500000000:01f200000003008502|01f300000006000500100000:01f300000003008502|01f400000006000600170000:01f400000003008602|01f500000006000300000001:01f5000000050003020000|01f600000006000200000001:01f600000003008202|01f70000000a0022a7b6d1a4050819fd:01f70000000300a201|01f800000006000500000000:01f800000003008502|01f90000001a001eb8a1328e39c12b1a6c92a9fb944a15ad99ee298fbd8f7292:,01f900000003009e01
2075,081c0000000600060016002e:081c00000003008602|081d000000060006000c0000:081d00000003008602|081e00000006000300000001:081e000000050003020000|081f0000000600050000ff00:081f00000003008502|08200000000600060022002d:082000000003008602|08210000000a008acfea4ad75222e2c5:082100000003008a01|082200000006000200000001:082200000003008202|082300000006000600140000:082300000003008602|08240000001a00764ad0e734cf088aa234e117d57e679c34204bd1788e5cfb7e:,08240000000300f601
552,022900000006000300000001:0229000000050003020000|022a00000006000500000000:022a00000003008502|022b0000000a004fba01b31c90b9a387:022b0000000300cf01|022c00000006000600190000:022c00000003008602|022d00000006000200000001:022d00000003008202|022e0000000600060022000f:022e00000003008602|022f00000006000300000001:022f000000050003020000|02300000000600050000ff00:023000000003008502|023100000006000300090001:,023100000003008302
103,00680000001a00c279f1211c8b35efde64d00f54f0bacb93608f96124dea42c6:00680000000300c201|006900000006000500000000:006900000003008502|006a00000006000300000001:006a000000050003020000|006b00000006000600050000:006b00000003008602|006c00000006000200000001:006c00000003008202|006d0000001a006f01b2c31d2a00288cd0c4f3312d8fa69a790e50a2daebccc0:006d0000000300ef01|006e00000006000600210000:006e00000003008602|006f0000000600050021ff00:006f00000003008502|007000000006000500000000:,007000000003008502
1356,054d00000006000600210000:054d00000003008602|054e00000006000500000000:054e00000003008502|054f00000006000300000001:054f000000050003020000|05500000000a006604847731c4100251:05500000000300e601|0551000000060002001d0001:055100000003008202|055200000006000200000001:055200000003008202|05530000001a00c33396f6a921fa5ac1ee85e1e12ef110b56a5d868ad404b0b7:05530000000300c301|055400000006000300000001:0554000000050003020000|0555000000060002002e0001:,055500000003008202
970,03cb00000006000300000001:03cb000000050003020000|03cc00000006000600100000:03cc00000003008602|03cd00000006000300000001:03cd000000050003020000|03ce0000001a00c4587bc5fb0a2a44bea64a97c32e2f68a879284584ddc64d49:03ce0000000300c401|03cf000000060003002d0001:03cf00000003008302|03d0000000060006001c0000:03d000000003008602|03d100000006000200000001:03d100000003008202|03d200000006000500000000:03d200000003008502|03d300000006000500000000:,03d300000003008502
2241,08c2000000060002001e0001:08c200000003008202|08c300000006000600260000:08c300000003008602|08c400000006000200000001:08c400000003008202|08c500000012005da29e1a0aaf9217c886f872bb3886579b:08c50000000300dd01|08c60000000600050016ff00:08c600000003008502|08c700000006000600290000:08c700000003008602|08c80000000600050000ff00:08c800000003008502|08c900000006000300000001:08c9000000050003020000|08ca00000006000200000001:,08ca00000003008202
1729,06c2000000060006001e0006:06c200000003008602|06c30000000600050000ff00:06c300000003008502|06c400000006000300000001:06c4000000050003020000|06c500000006000200000001:06c500000003008202|06c6000000060006000c0000:06c600000003008602|06c700000006000300000001:06c7000000050003020000|06c800000006000500000000:06c800000003008502|06c900000006000200000001:06c900000003008202|06ca000000060002001b0001:,06ca00000003008202
195,00c400000006000200080001:00c400000003008202|00c500000006000200000001:00c500000003008202|00c600000006000300000001:00c6000000050003020000|00c700000006000300000001:00c7000000050003020000|00c800000006000200000001:00c800000003008202|00c900000006000500000000:00c900000003008502|00ca0000000a00efe2cb8d8aa9e29598:00ca0000000300ef01|00cb00000006000600190017:00cb00000003008602|00cc00000006000600040000:,00cc00000003008602
1901,076e00000006000300000001:076e000000050003020000|076f00000006000600230000:076f00000003008602|077000000006000300000001:0770000000050003020000|077100000006000300160001:077100000003008302|0772000000120050e64acbfa798d1778025eeea9b1fbf789:07720000000300d001|077300000006000200000001:077300000003008202|077400000006000500000000:077400000003008502|077500000006000600180000:077500000003008602|07760000001a0038da458b1b13c9e711a8691941e2471e1bf7de1e7ad0d9091f:,07760000000300b801
899,038400000006000500000000:038400000003008502|038500000006000500000000:038500000003008502|03860000000600060017001f:038600000003008602|03870000001a009d66235d0ebee119840d57a20a4bccd8b92f58ab0c27028972:038700000003009d01|038800000006000600000000:038800000006000600000000|038900000006000200000001:038900000003008202|038a00000006000300000001:038a000000050003020000|038b00000012009e5aae81cfb3193dd7a81eeaad41ebc215:038b00000003009e01|038c00000006000600310000:,038c00000003008602
369,01720000000600050000ff00:017200000003008502|017300000006000300000001:0173000000050003020000|017400000006000200000001:017400000003008202|01750000000600050000ff00:017500000003008502|017600000006000200000001:017600000003008202|01770000001a006eeb3bba66a17c2d0fa94d697093f22ec92bb46cae70f0c0cd:01770000000300ee01|017800000006000600070000:017800000003008602|017900000006000300000001:0179000000050003020000|017a000000060002000e0001:,017a00000003008202
2219,08ac00000006000600010000:08ac00000006000600010000|08ad000000060005002fff00:08ad00000003008502|08ae00000006000600240000:08ae00000003008602|08af00000006000200000001:08af00000003008202|08b00000001a004a727cc62ff7b49e927f251bb57785389fe3395f2966422b45:08b00000000300ca01|08b100000006000500000000:08b100000003008502|08b200000006000300000001:08b2000000050003020000|08b300000006000300000001:08b3000000050003020000|08b40000000a009632d5f7df1ad20ef4:,08b400000003009601
2359,093800000006000500000000:093800000003008502|093900000006000200000001:093900000003008202|093a00000006000300000001:093a000000050003020000|093b000000060006000f0000:093b00000003008602|093c00000006000300190001:093c00000003008302|093d00000006000500080000:093d00000003008502|093e0000000600050000ff00:093e00000003008502|093f0000000a00d6ebc27c93f53e8027:093f0000000300d601|094000000006000600120000:,094000000003008602
13,000e0000000600050000ff00:000e00000003008502|000f000000060006002d0000:000f00000003008602|001000000006000200000001:001000000003008202|00110000001a004629442ec0f4fcff4bd40ebf04c329c89d3359de91bd76f6e4:00110000000300c601|001200000006000300200001:001200000003008302|001300000006000500000000:001300000003008502|001400000006000600110000:001400000003008602|001500000006000300000001:0015000000050003020000|001600000006000600250005:,001600000003008602
1491,05d400000006000200150001:05d400000003008202|05d500000006000300000001:05d5000000050003020000|05d60000000600050000ff00:05d600000003008502|05d700000006000200000001:05d700000003008202|05d800000006000300260001:05d800000003008302|05d900000006000600220000:05d900000003008602|05da0000000a004dcfd2d81a303b3b21:05da0000000300cd01|05db00000006000300000001:05db000000050003020000|05dc00000006000500000000:,05dc00000003008502
672,02a100000006000300000001:02a1000000050003020000|02a200000006000500050000:02a200000003008502|02a300000006000600180000:02a300000003008602|02a400000006000200000001:02a400000003008202|02a50000000600050000ff00:02a500000003008502|02a60000001200e60a55afacb75048950700986ccded6922:02a60000000300e601|02a700000006000300000001:02a7000000050003020000|02a8000000060002001e0001:02a800000003008202|02a900000006000600150000:,02a900000003008602
499,01f400000006000600170000:01f400000003008602|01f500000006000300000001:01f5000000050003020000|01f600000006000200000001:01f600000003008202|01f70000000a0022a7b6d1a4050819fd:01f70000000300a201|01f800000006000500000000:01f800000003008502|01f90000001a001eb8a1328e39c12b1a6c92a9fb944a15ad99ee298fbd8f7292:01f900000003009e01|01fa0000000600050000ff00:01fa00000003008502|01fb0000000600060008001e:01fb00000003008602|01fc00000006000200000001:,01fc00000003008202
1645,066e00000006000300000001:066e000000050003020000|066f000000060006000e0000:066f00000003008602|06700000001a006b460f8eb2d04319a096eebd3f71bb1c0e40ee3b93c8c63c02:06700000000300eb01|067100000006000500000000:067100000003008502|067200000006000200320001:067200000003008202|067300000006000200000001:067300000003008202|067400000006000500000000:067400000003008502|067500000006000600190000:067500000003008602|067600000006000200300001:,067600000003008202
1722,06bb00000006000600280000:06bb00000003008602|06bc00000006000300000001:06bc000000050003020000|06bd00000006000200090001:06bd00000003008202|06be00000006000200000001:06be00000003008202|06bf0000000600050000ff00:06bf00000003008502|06c0000000120083be32f557c2ac114eec772086b54d234a:06c000000003008301|06c10000001a006a38fac837076f689bc24f9af223735f00384bbfe68e705c18:06c10000000300ea01|06c2000000060006001e0006:06c200000003008602|06c30000000600050000ff00:,06c300000003008502
1147,047c00000012007e95d02123a44ee5c9af6ec24d23960bfe:047c0000000300fe01|047d00000006000300000001:047d000000050003020000|047e000000060002001d0001:047e00000003008202|047f00000006000600310000:047f00000003008602|048000000006000200000001:048000000003008202|048100000006000200000001:048100000003008202|04820000000600050003ff00:048200000003008502|048300000006000300000001:0483000000050003020000|048400000006000500000000:,048400000003008502
19,001400000006000600110000:001400000003008602|001500000006000300000001:0015000000050003020000|001600000006000600250005:001600000003008602|00170000001200d916e44b97d815ce4a7be9835e6e555167:00170000000300d901|001800000006000200000001:001800000003008202|001900000006000200000001:001900000003008202|001a0000000a009f11f3271248e4ca71:001a00000003009f01|001b000000060003000d0001:001b00000003008302|001c000000060006000b0000:,001c00000003008602
1311,052000000006000300000001:0520000000050003020000|0521000000060006000c0000:052100000003008602|05220000000600050000ff00:052200000003008502|052300000006000200000001:052300000003008202|052400000006000300000001:0524000000050003020000|052500000012007d93a7e93a3f1619042ff6fa977188c0f1:05250000000300fd01|052600000006000600260030:052600000003008602|05270000000600050000ff00:052700000003008502|052800000006000600200000:,052800000003008602
2065,08120000000600050000ff00:081200000003008502|08130000001a00367a1aef330199b697aff0ed3bf2dfb9fd352ec933ff0c38f0:08130000000300b601|081400000006000600200000:081400000003008602|081500000006000200000001:081500000003008202|081600000006000600250021:081600000003008602|08170000000a00b82e9f92662db520c6:08170000000300b801|081800000006000500000000:081800000003008502|081900000006000600190000:081900000003008602|081a00000006000300000001:,081a000000050003020000
307,013400000006000200000001:013400000003008202|013500000006000200090001:013500000003008202|01360000000a003e83a989a95acd835e:01360000000300be01|01370000000600050000ff00:013700000003008502|013800000006000300000001:0138000000050003020000|0139000000060006002c0000:013900000003008602|013a00000006000500000000:013a00000003008502|013b00000006000300000001:013b000000050003020000|013c0000001200626a79ecfa9f95e49fbaa52b6e6052f297:,013c0000000300e201
609,0262000000060006000a0000:026200000003008602|026300000012005ac2339eb9ee4f9c223334f966f6466ada:02630000000300da01|026400000006000500000000:026400000003008502|0265000000060006000e000f:026500000003008602|026600000006000600060000:026600000003008602|02670000000600050000ff00:026700000003008502|026800000012007274bbb242402c94c73a07a5aac4e59cae:02680000000300f201|026900000006000300000001:0269000000050003020000|026a00000006000200000001:,026a00000003008202
1195,04ac0000000600060012001b:04ac00000003008602|04ad00000006000200000001:04ad00000003008202|04ae00000006000600250000:04ae00000003008602|04af00000006000500000000:04af00000003008502|04b000000006000300000001:04b0000000050003020000|04b100000006000200000001:04b100000003008202|04b20000001a00b95b551b69127f9d6787fde9fa72d178d4054b2cbc03eb70ff:04b20000000300b901|04b300000006000300000001:04b3000000050003020000|04b4000000060006001a0000:,04b400000003008602
290,012300000006000300000001:0123000000050003020000|012400000006000600150000:012400000003008602|012500000006000500000000:012500000003008502|012600000006000200000001:012600000003008202|01270000000a009671e20a590acb5df8:012700000003009601|012800000006000300000001:0128000000050003020000|012900000006000600310015:012900000003008602|012a00000006000600310000:012a00000003008602|012b0000000600050000ff00:,012b00000003008502
1562,061b000000060005001aff00:061b00000003008502|061c00000006000200000001:061c00000003008202|061d00000006000300000001:061d000000050003020000|061e0000000600050000ff00:061e00000003008502|061f00000006000200000001:061f00000003008202|06200000000600050000ff00:062000000003008502|062100000006000200100001:062100000003008202|06220000001200ba2edecf508327bdd3427dcbc315ca7c64:06220000000300ba01|062300000006000300000001:,0623000000050003020000
2282,08eb00000006000200000001:08eb00000003008202|08ec00000006000300000001:08ec000000050003020000|08ed00000006000600070000:08ed00000003008602|08ee0000000a00e672b086133a63f55a:08ee0000000300e601|08ef00000006000200000001:08ef00000003008202|08f000000006000300210001:08f000000003008302|08f1000000060006000e0000:08f100000003008602|08f200000012009f4fb62aa3294df01f150ac51c7cc325df:08f200000003009f01|08f300000006000500000000:,08f300000003008502
141,008e0000001a00751dd18fcc097c20f66a585b54488555bb530e5007df66db7d:008e0000000300f501|008f00000006000200000001:008f00000003008202|00900000000600050000ff00:009000000003008502|00910000001a00639fe1650a3a5002c1d09a87a8492cb3b783cba3e6393376f2:00910000000300e301|00920000000600050000ff00:009200000003008502|009300000006000300000001:0093000000050003020000|009400000006000200000001:009400000003008202|009500000006000600220000:009500000003008602|009600000006000200280001:,009600000003008202
1179,049c00000006000300000001:049c000000050003020000|049d00000006000200000001:049d00000003008202|049e0000000600050000ff00:049e00000003008502|049f00000006000200000001:049f00000003008202|04a00000000600050000ff00:04a000000003008502|04a10000000a00d53a9ab7ca71f17c0d:04a10000000300d501|04a200000006000500130000:04a200000003008502|04a300000006000300000001:04a3000000050003020000|04a400000006000600080000:,04a400000003008602
1404,057d0000001a00ea36e422797aa05003da738fab8e5413c438ee7ce7bbb92e76:057d0000000300ea01|057e00000006000300190001:057e00000003008302|057f00000006000200000001:057f00000003008202|0580000000060006002a0000:058000000003008602|05810000000600050000ff00:058100000003008502|058200000006000300000001:0582000000050003020000|05830000000600050017ff00:058300000003008502|058400000006000200000001:058400000003008202|058500000006000600270000:,058500000003008602
2013,07de00000006000200000001:07de00000003008202|07df00000012004c7e713c55028784e7b65a2ef1d2913126:07df0000000300cc01|07e000000006000300000001:07e0000000050003020000|07e100000006000600280000:07e100000003008602|07e20000001200cbb9a3b3b08c3c428bf8de246a585951a8:07e20000000300cb01|07e300000006000300000001:07e3000000050003020000|07e40000000600050000ff00:07e400000003008502|07e500000006000200000001:07e500000003008202|07e60000000600050001ff00:,07e600000003008502
1654,06770000000a003bc12feb45b9e49e6b:06770000000300bb01|067800000006000300000001:0678000000050003020000|06790000000600050000ff00:067900000003008502|067a00000006000300000001:067a000000050003020000|067b0000001a00e85ac221924e1316b1824418ab44dccb37de2d3d9e7fdf4408:067b0000000300e801|067c000000060006001d0000:067c00000003008602|067d0000000600050011ff00:067d00000003008502|067e00000006000200000001:067e00000003008202|067f00000006000300000001:,067f000000050003020000
207,00d000000006000300000001:00d0000000050003020000|00d100000006000200000001:00d100000003008202|00d200000006000600270000:00d200000003008602|00d300000006000200000001:00d300000003008202|00d400000006000600070000:00d400000003008602|00d500000006000300000001:00d5000000050003020000|00d6000000060003000d0001:00d600000003008302|00d70000001a0029dd0042930eaf352371f1c4d10c432e9cf09577de7376c31d:00d70000000300a901|00d80000000600050000ff00:,00d800000003008502
557,022e0000000600060022000f:022e00000003008602|022f00000006000300000001:022f000000050003020000|02300000000600050000ff00:023000000003008502|023100000006000300090001:023100000003008302|023200000006000200000001:023200000003008202|0233000000060006000a0000:023300000003008602|0234000000120031b22a6ac033cd0226562e8b17e15f4510:02340000000300b101|02350000001a006c0c2f257106e3636649ca85a4231ebdd1c5dccaa1d27412db:02350000000300ec01|0236000000060006001c0008:,023600000003008602
423,01a800000006000600290000:01a800000003008602|01a90000000a00f01753eb388e9d19b8:01a90000000300f001|01aa0000000600050013ff00:01aa00000003008502|01ab000000060006002a0000:01ab00000003008602|01ac0000000600050000ff00:01ac00000003008502|01ad00000006000300110001:01ad00000003008302|01ae0000001a0027b46f4e76f7faa60f5364f107c0f20da5464fd0ef3df48cd4:01ae0000000300a701|01af00000006000300000001:01af000000050003020000|01b000000006000200000001:,01b000000003008202
638,027f00000006000200000001:027f00000003008202|0280000000060006002e0000:028000000003008602|028100000006000300000001:0281000000050003020000|02820000000600050011ff00:028200000003008502|028300000006000300000001:0283000000050003020000|028400000006000200000001:028400000003008202|0285000000060003000f0001:028500000003008302|028600000006000600290000:028600000003008602|0287000000120020ab2cd8183aff50209c141783e663fcf2:,02870000000300a001
1871,07500000000600050000ff00:075000000003008502|075100000006000600180000:075100000003008602|0752000000120059bc7858fd145cd4cd4d65fdc91317f7b1:07520000000300d901|0753000000060002000a0001:075300000003008202|07540000000600050000ff00:075400000003008502|075500000006000300000001:0755000000050003020000|075600000006000200000001:075600000003008202|0757000000060006000a0000:075700000003008602|07580000000a005965af2c90dc7c6371:,07580000000300d901
963,03c400000006000500000000:03c400000003008502|03c500000006000600220000:03c500000003008602|03c600000006000300020001:03c600000003008302|03c7000000060002002b0001:03c700000003008202|03c800000006000200000001:03c800000003008202|03c900000006000500000000:03c900000003008502|03ca0000000a00ea8e265ad4c50eed9b:03ca0000000300ea01|03cb00000006000300000001:03cb000000050003020000|03cc00000006000600100000:,03cc00000003008602
1576,06290000000600050000ff00:062900000003008502|062a0000001a001e7e63f0abdf5b7f063faf698e97c6a6fe4d2c05b500bd3b91:062a00000003009e01|062b00000006000600070000:062b00000003008602|062c00000006000200000001:062c00000003008202|062d0000001a00f0045ea0027d9e69c3fa404261f67d4b025589ac814b85d167:062d0000000300f001|062e00000006000500000000:062e00000003008502|062f00000006000500070000:062f00000003008502|063000000006000300000001:0630000000050003020000|063100000006000600110000:,063100000003008602
327,014800000006000500000000:014800000003008502|014900000006000300000001:0149000000050003020000|014a00000012006a61769b0403cba0f642b32431926556f8:014a0000000300ea01|014b000000060006002a0000:014b00000003008602|014c00000006000300000001:014c000000050003020000|014d0000000600050013ff00:014d00000003008502|014e00000006000500000000:014e00000003008502|014f0000001200f2bd5634d74169c1ddc23d9e08f39ada09:014f0000000300f201|015000000006000200000001:,015000000003008202
1048,041900000006000500000000:041900000003008502|041a00000006000300160001:041a00000003008302|041b00000006000600030000:041b00000003008602|041c0000000600050000ff00:041c00000003008502|041d00000006000300000001:041d000000050003020000|041e00000006000200000001:041e00000003008202|041f0000000600060017000e:041f00000003008602|04200000001a00ddad12f49ab4baaca1ba316915c09a37427475d8741cdd0bbd:04200000000300dd01|0421000000060006001f0000:,042100000003008602
509,01fe00000006000300000001:01fe000000050003020000|01ff00000006000200000001:01ff00000003008202|020000000006000300000001:0200000000050003020000|02010000001a00fb5fa4e55911330c8363bc6136761d5ae201fd84574ff024ce:02010000000300fb01|020200000006000600070000:020200000003008602|020300000006000500000000:020300000003008502|02040000000600050004ff00:020400000003008502|02050000000600050000ff00:020500000003008502|0206000000060006001a0000:,020600000003008602
2089,082a0000000600050000ff00:082a00000003008502|082b0000001a0086502629c309b7145109b87340e58736d7e4b920574ceca82c:082b00000003008601|082c000000060006000d0026:082c00000003008602|082d00000006000200000001:082d00000003008202|082e00000006000300000001:082e000000050003020000|082f00000006000200000001:082f00000003008202|083000000006000300000001:0830000000050003020000|083100000006000600300000:083100000003008602|083200000006000500000000:,083200000003008502
2280,08e900000006000500000000:08e900000003008502|08ea00000006000200160001:08ea00000003008202|08eb00000006000200000001:08eb00000003008202|08ec00000006000300000001:08ec000000050003020000|08ed00000006000600070000:08ed00000003008602|08ee0000000a00e672b086133a63f55a:08ee0000000300e601|08ef00000006000200000001:08ef00000003008202|08f000000006000300210001:08f000000003008302|08f1000000060006000e0000:,08f100000003008602
39,002800000006000600270000:002800000003008602|002900000006000600270025:002900000003008602|002a00000006000200000001:002a00000003008202|002b00000006000600250000:002b00000003008602|002c000000060002000f0001:002c00000003008202|002d00000006000200000001:002d00000003008202|002e0000000600050000ff00:002e00000003008502|002f00000006000300000001:002f000000050003020000|00300000001200a053ae5b80edd77617608e4bdee2249115:,00300000000300a001
2019,07e40000000600050000ff00:07e400000003008502|07e500000006000200000001:07e500000003008202|07e60000000600050001ff00:07e600000003008502|07e700000006000300000001:07e7000000050003020000|07e800000006000200000001:07e800000003008202|07e9000000060006000c0000:07e900000003008602|07ea0000001200d2d8e2b019917316b7fa13c85ab5207019:07ea0000000300d201|07eb00000006000500110000:07eb00000003008502|07ec0000000600050000ff00:,07ec00000003008502
804,0325000000060006001d0000:032500000003008602|032600000006000500200000:032600000003008502|032700000006000200000001:032700000003008202|032800000006000500000000:032800000003008502|032900000006000300000001:0329000000050003020000|032a0000001200a2f9550c051da596a55b8c6ffafac87ddc:032a0000000300a201|032b00000006000500000000:032b00000003008502|032c00000006000200000001:032c00000003008202|032d00000006000500240000:,032d00000003008502
1690,069b0000001a009c914360a8f82ac9c2f283e79a5fcb1ad75d4b4c57d829794f:069b00000003009c01|069c000000060006002f002b:069c00000003008602|069d0000000600050019ff00:069d00000003008502|069e00000006000300000001:069e000000050003020000|069f00000012003c68c99536f367251e2bf6c71e26480687:069f0000000300bc01|06a00000000600050000ff00:06a000000003008502|06a100000006000200000001:06a100000003008202|06a200000006000600070000:06a200000003008602|06a300000006000300000001:,06a3000000050003020000
363,016c00000006000600190000:016c00000003008602|016d0000000a00dd9397d1336cde8979:016d0000000300dd01|016e00000006000500000000:016e00000003008502|016f000000060003001b0001:016f00000003008302|0170000000060006000e0000:017000000003008602|01710000001a002965d7f9e409589c231c5a11a424988877f231bc07d48141cc:01710000000300a901|01720000000600050000ff00:017200000003008502|017300000006000300000001:0173000000050003020000|017400000006000200000001:,017400000003008202
621,026e0000001200beac3698365a8fe086c6274f01db31f46f:026e0000000300be01|026f00000006000300000001:026f000000050003020000|0270000000060006002f001d:027000000003008602|02710000000a00569c81cba39a1ab3be:02710000000300d601|027200000006000200000001:027200000003008202|027300000006000300000001:0273000000050003020000|027400000006000200080001:027400000003008202|0275000000060006000e0000:027500000003008602|027600000006000500000000:,027600000003008502
1458,05b300000006000200000001:05b300000003008202|05b4000000060002001b0001:05b400000003008202|05b500000006000500000000:05b500000003008502|05b600000006000600040000:05b600000003008602|05b700000006000300000001:05b7000000050003020000|05b80000001a00c193c6f99a1ffb44b838514ac223bcecd16280e49edee29fe2:05b80000000300c101|05b900000006000300000001:05b9000000050003020000|05ba000000060006000f0000:05ba00000003008602|05bb00000006000500160000:,05bb00000003008502
1925,078600000006000200000001:078600000003008202|07870000000600050032ff00:078700000003008502|078800000006000300000001:0788000000050003020000|078900000006000200000001:078900000003008202|078a00000006000500000000:078a00000003008502|078b000000060006000f0000:078b00000003008602|078c0000001a00399af995df4c8467fbd548217afcd28d640acdd19e20323dc9:078c0000000300b901|078d00000006000300190001:078d00000003008302|078e000000060006001e0000:,078e00000003008602
2352,09310000001200138fe246aa934bd1d8602ed93ec3e35b95:093100000003009301|093200000006000300000001:0932000000050003020000|093300000006000300060001:093300000003008302|093400000006000600060000:093400000003008602|093500000006000200000001:093500000003008202|09360000000600050000ff00:093600000003008502|0937000000120082b59ddb5205f917814ee5a7725cd89267:093700000003008201|093800000006000500000000:093800000003008502|093900000006000200000001:,093900000003008202
558,022f00000006000300000001:022f000000050003020000|02300000000600050000ff00:023000000003008502|023100000006000300090001:023100000003008302|023200000006000200000001:023200000003008202|0233000000060006000a0000:023300000003008602|0234000000120031b22a6ac033cd0226562e8b17e15f4510:02340000000300b101|02350000001a006c0c2f257106e3636649ca85a4231ebdd1c5dccaa1d27412db:02350000000300ec01|0236000000060006001c0008:023600000003008602|023700000006000500000000:,023700000003008502
1050,041b00000006000600030000:041b00000003008602|041c0000000600050000ff00:041c00000003008502|041d00000006000300000001:041d000000050003020000|041e00000006000200000001:041e00000003008202|041f0000000600060017000e:041f00000003008602|04200000001a00ddad12f49ab4baaca1ba316915c09a37427475d8741cdd0bbd:04200000000300dd01|0421000000060006001f0000:042100000003008602|042200000006000500000000:042200000003008502|04230000001a0074784058d38f16b7a79d9c08f19f5254c732dc164032633163:,04230000000300f401
437,01b600000006000300000001:01b6000000050003020000|01b700000006000600200028:01b700000003008602|01b80000000600050000ff00:01b800000003008502|01b90000000a003d86b8b6cfc99aef52:01b90000000300bd01|01ba00000006000600080000:01ba00000003008602|01bb00000006000300000001:01bb000000050003020000|01bc00000006000200000001:01bc00000003008202|01bd00000006000600020000:01bd00000003008602|01be0000000600050000ff00:,01be00000003008502
1289,050a00000006000300000001:050a000000050003020000|050b00000006000500000000:050b00000003008502|050c000000060002002f0001:050c00000003008202|050d00000006000300000001:050d000000050003020000|050e00000006000600120000:050e00000003008602|050f0000001200bc6035e330c86d68acede3a6fe8a00d0b3:050f0000000300bc01|051000000006000200000001:051000000003008202|05110000000600050000ff00:051100000003008502|05120000000a00dc3e88081a6324e1ac:,05120000000300dc01
2353,093200000006000300000001:0932000000050003020000|093300000006000300060001:093300000003008302|093400000006000600060000:093400000003008602|093500000006000200000001:093500000003008202|09360000000600050000ff00:093600000003008502|0937000000120082b59ddb5205f917814ee5a7725cd89267:093700000003008201|093800000006000500000000:093800000003008502|093900000006000200000001:093900000003008202|093a00000006000300000001:,093a000000050003020000
