,source_text,target_text
115,00740000000b0010000000020432004697:007400000006001000000002|007500000006000400000002:00750000000700040400003f80|007600000006000300000002:00760000000700030432004697|00770000000b00100000000204a5004726:007700000006001000000002|007800000006000400000002:00780000000700040400003f80|00790000000b001000000002043300471a:007900000006001000000002|007a00000006000400000002:007a0000000700040400003f80|007b00000006000300000002:007b000000070003043300471a|007c00000006000400000002:,007c0000000700040400003f80
461,01ce00000006000300000002:01ce0000000700030478004667|01cf0000000b001000000002042700475c:01cf00000006001000000002|01d000000006000400000002:01d00000000700040400003f80|01d100000006000300000002:01d1000000070003042700475c|01d20000000b001000000002042f00470f:01d200000006001000000002|01d300000006000300000002:01d3000000070003042f00470f|01d400000006000400000002:01d40000000700040400003f80|01d50000000b001000000002040c0046f9:01d500000006001000000002|01d600000006000300000002:,01d6000000070003040c0046f9
651,028c00000006000300000002:028c000000070003040c0046e1|028d00000006000400000002:028d0000000700040400003f80|028e0000000b0010000000020443004768:028e00000006001000000002|028f0000000b00100000000204ee004694:028f00000006001000000002|029000000006000300000002:029000000007000304ee004694|029100000006000400000002:02910000000700040400003f80|02920000000b001000000002049900471c:029200000006001000000002|029300000006000400000002:02930000000700040400003f80|029400000006000300000002:,0294000000070003049900471c
541,021e00000006000300000002:021e000000070003048f004740|021f0000000b001000000002046c0046c3:021f00000006001000000002|022000000006000300000002:0220000000070003046c0046c3|022100000006000400000002:02210000000700040400003f80|02220000000b001000000002042f004713:022200000006001000000002|022300000006000300000002:0223000000070003042f004713|022400000006000400000002:02240000000700040400003f80|02250000000b001000000002043100477f:022500000006001000000002|02260000000b00100000000204800043ab:,022600000006001000000002
445,01be00000006000400000002:01be0000000700040400003f80|01bf00000006000300000002:01bf000000070003041f004703|01c000000006000400000002:01c00000000700040400003f80|01c100000006000300000002:01c1000000070003041f004703|01c20000000b0010000000020490004747:01c200000006001000000002|01c30000000b00100000000204800045d9:01c300000006001000000002|01c400000006000300000002:01c400000007000304800045d9|01c500000006000400000002:01c50000000700040400003f80|01c600000006000300000002:,01c600000007000304800045d9
531,021400000006000400000002:02140000000700040400003f80|021500000006000300000002:021500000007000304a5004725|02160000000b001000000002045400477f:021600000006001000000002|021700000006000400000002:02170000000700040400003f80|021800000006000300000002:0218000000070003045400477f|02190000000b00100000000204c0004496:021900000006001000000002|021a0000000b001000000002048f004740:021a00000006001000000002|021b00000006000300000002:021b000000070003048f004740|021c00000006000400000002:,021c0000000700040400003f80
1194,04ab00000006000400000002:04ab0000000700040400003f80|04ac00000006000300000002:04ac000000070003046e00470a|04ad0000000b001000000002045c0046ec:04ad00000006001000000002|04ae0000000b0010000000020432004731:04ae00000006001000000002|04af00000006000300000002:04af0000000700030432004731|04b000000006000400000002:04b00000000700040400003f80|04b100000006000400000002:04b10000000700040400003f80|04b20000000b00100000000204780045d2:04b200000006001000000002|04b300000006000300000002:,04b300000007000304780045d2
86,005700000006000300000002:005700000007000304a9004714|005800000006000400000002:00580000000700040400003f80|005900000006000300000002:005900000007000304a9004714|005a0000000b001000000002041e0046f2:005a00000006001000000002|005b00000006000400000002:005b0000000700040400003f80|005c0000000b00100000000204d2004704:005c00000006001000000002|005d00000006000300000002:005d00000007000304d2004704|005e0000000b00100000000204280046b2:005e00000006001000000002|005f00000006000300000002:,005f00000007000304280046b2
1182,049f00000006000400000002:049f0000000700040400003f80|04a00000000b00100000000204c80046fa:04a000000006001000000002|04a100000006000300000002:04a100000007000304c80046fa|04a20000000b0010000000020455004718:04a200000006001000000002|04a300000006000300000002:04a30000000700030455004718|04a400000006000400000002:04a40000000700040400003f80|04a500000006000400000002:04a50000000700040400003f80|04a60000000b001000000002045100474f:04a600000006001000000002|04a700000006000300000002:,04a7000000070003045100474f
1419,058c0000000b00100000000204200044db:058c00000006001000000002|058d00000006000400000002:058d0000000700040400003f80|058e00000006000300000002:058e00000007000304200044db|058f00000006000400000002:058f0000000700040400003f80|05900000000b00100000000204f0004513:059000000006001000000002|059100000006000300000002:059100000007000304f0004513|059200000006000400000002:05920000000700040400003f80|05930000000b00100000000204200045c5:059300000006001000000002|059400000006000300000002:,059400000007000304200045c5
570,023b0000000b001000000002041f004701:023b00000006001000000002|023c00000006000300000002:023c000000070003041f004701|023d00000006000400000002:023d0000000700040400003f80|023e0000000b001000000002041000466e:023e00000006001000000002|023f00000006000400000002:023f0000000700040400003f80|024000000006000300000002:0240000000070003041000466e|024100000006000300000002:0241000000070003041000466e|02420000000b00100000000204e800468d:024200000006001000000002|024300000006000400000002:,02430000000700040400003f80
496,01f100000006000300000002:01f10000000700030478004701|01f20000000b00100000000204e00045a0:01f200000006001000000002|01f30000000b0010000000020444004610:01f300000006001000000002|01f400000006000300000002:01f40000000700030444004610|01f500000006000400000002:01f50000000700040400003f80|01f60000000b0010000000020458004693:01f600000006001000000002|01f700000006000300000002:01f70000000700030458004693|01f800000006000400000002:01f80000000700040400003f80|01f90000000b001000000002040800470e:,01f900000006001000000002
745,02ea00000006000400000002:02ea0000000700040400003f80|02eb0000000b001000000002045300477f:02eb00000006001000000002|02ec00000006000400000002:02ec0000000700040400003f80|02ed00000006000300000002:02ed000000070003045300477f|02ee0000000b0010000000020474004625:02ee00000006001000000002|02ef00000006000400000002:02ef0000000700040400003f80|02f000000006000300000002:02f00000000700030474004625|02f10000000b00100000000204cc004700:02f100000006001000000002|02f200000006000300000002:,02f200000007000304cc004700
299,012c0000000b00100000000204a800469a:012c00000006001000000002|012d00000006000400000002:012d0000000700040400003f80|012e00000006000300000002:012e00000007000304a800469a|012f0000000b0010000000020428004606:012f00000006001000000002|01300000000b0010000000020458004622:013000000006001000000002|013100000006000300000002:01310000000700030458004622|013200000006000400000002:01320000000700040400003f80|013300000006000400000002:01330000000700040400003f80|01340000000b00100000000204b4004737:,013400000006001000000002
482,01e300000006000400000002:01e30000000700040400003f80|01e400000006000400000002:01e40000000700040400003f80|01e50000000b0010000000020470004581:01e500000006001000000002|01e600000006000300000002:01e60000000700030470004581|01e700000006000300000002:01e70000000700030470004581|01e800000006000400000002:01e80000000700040400003f80|01e90000000b0010000000020494004664:01e900000006001000000002|01ea00000006000400000002:01ea0000000700040400003f80|01eb00000006000300000002:,01eb0000000700030494004664
110,006f0000000b00100000000204380045bb:006f00000006001000000002|007000000006000300000002:007000000007000304380045bb|00710000000b001000000002044c004756:007100000006001000000002|007200000006000400000002:00720000000700040400003f80|007300000006000300000002:0073000000070003044c004756|00740000000b0010000000020432004697:007400000006001000000002|007500000006000400000002:00750000000700040400003f80|007600000006000300000002:00760000000700030432004697|00770000000b00100000000204a5004726:,007700000006001000000002
849,035200000006000400000002:03520000000700040400003f80|035300000006000300000002:035300000007000304f80046f9|03540000000b00100000000204720046ca:035400000006001000000002|035500000006000300000002:035500000007000304720046ca|03560000000b0010000000020410004562:035600000006001000000002|035700000006000400000002:03570000000700040400003f80|035800000006000400000002:03580000000700040400003f80|035900000006000300000002:03590000000700030410004562|035a0000000b001000000002041b004760:,035a00000006001000000002
884,037500000006000400000002:03750000000700040400003f80|03760000000b0010000000020474004690:037600000006001000000002|037700000006000300000002:03770000000700030474004690|037800000006000400000002:03780000000700040400003f80|037900000006000400000002:03790000000700040400003f80|037a0000000b00100000000204f000465e:037a00000006001000000002|037b00000006000300000002:037b00000007000304f000465e|037c0000000b0010000000020406004742:037c00000006001000000002|037d00000006000400000002:,037d0000000700040400003f80
1258,04eb00000006000300000002:04eb000000070003040800476b|04ec0000000b001000000002046c004681:04ec00000006001000000002|04ed00000006000400000002:04ed0000000700040400003f80|04ee00000006000300000002:04ee000000070003046c004681|04ef0000000b00100000000204ea004768:04ef00000006001000000002|04f00000000b00100000000204c700471e:04f000000006001000000002|04f100000006000400000002:04f10000000700040400003f80|04f200000006000300000002:04f200000007000304c700471e|04f300000006000400000002:,04f30000000700040400003f80
1301,051600000006000300000002:051600000007000304620046d0|051700000006000400000002:05170000000700040400003f80|051800000006000300000002:051800000007000304620046d0|05190000000b00100000000204ec00473b:051900000006001000000002|051a00000006000300000002:051a00000007000304ec00473b|051b0000000b00100000000204a000460b:051b00000006001000000002|051c00000006000400000002:051c0000000700040400003f80|051d00000006000300000002:051d00000007000304a000460b|051e0000000b00100000000204b4004716:,051e00000006001000000002
897,038200000006000300000002:038200000007000304e60046e0|03830000000b001000000002040d004765:038300000006001000000002|038400000006000400000002:03840000000700040400003f80|03850000000b0010000000020450004569:038500000006001000000002|038600000006000300000002:03860000000700030450004569|038700000006000400000002:03870000000700040400003f80|038800000006000300000002:03880000000700030450004569|038900000006000400000002:03890000000700040400003f80|038a0000000b001000000002045b004746:,038a00000006001000000002
1150,047f00000006000400000002:047f0000000700040400003f80|048000000006000300000002:0480000000070003045d004742|048100000006000400000002:04810000000700040400003f80|04820000000b0010000000020478004693:048200000006001000000002|048300000006000300000002:04830000000700030478004693|048400000006000400000002:04840000000700040400003f80|04850000000b00100000000204a0004748:048500000006001000000002|048600000006000300000002:048600000007000304a0004748|04870000000b001000000002041e00470e:,048700000006001000000002
618,026b00000006000300000002:026b00000007000304a1004718|026c00000006000400000002:026c0000000700040400003f80|026d0000000b00100000000204d00045f8:026d00000006001000000002|026e00000006000300000002:026e00000007000304d00045f8|026f0000000b00100000000204a1004715:026f00000006001000000002|027000000006000400000002:02700000000700040400003f80|02710000000b001000000002048c0046df:027100000006001000000002|027200000006000400000002:02720000000700040400003f80|027300000006000300000002:,0273000000070003048c0046df
828,033d0000000b001000000002040000436c:033d00000006001000000002|033e00000006000300000002:033e000000070003040000436c|033f00000006000400000002:033f0000000700040400003f80|03400000000b0010000000020428004735:034000000006001000000002|034100000006000300000002:03410000000700030428004735|034200000006000400000002:03420000000700040400003f80|034300000006000300000002:03430000000700030428004735|03440000000b0010000000020404004750:034400000006001000000002|034500000006000400000002:,03450000000700040400003f80
56,00390000000b0010000000020476004772:003900000006001000000002|003a00000006000300000002:003a0000000700030476004772|003b00000006000400000002:003b0000000700040400003f80|003c0000000b001000000002043800460e:003c00000006001000000002|003d0000000b0010000000020496004728:003d00000006001000000002|003e00000006000300000002:003e0000000700030496004728|003f00000006000400000002:003f0000000700040400003f80|004000000006000300000002:00400000000700030496004728|004100000006000400000002:,00410000000700040400003f80
809,032a00000006000300000002:032a000000070003044d004760|032b0000000b001000000002042b00471f:032b00000006001000000002|032c00000006000300000002:032c000000070003042b00471f|032d00000006000400000002:032d0000000700040400003f80|032e0000000b001000000002044e0046aa:032e00000006001000000002|032f00000006000400000002:032f0000000700040400003f80|033000000006000300000002:0330000000070003044e0046aa|033100000006000300000002:0331000000070003044e0046aa|03320000000b00100000000204c3004752:,033200000006001000000002
311,01380000000b0010000000020434004754:013800000006001000000002|013900000006000400000002:01390000000700040400003f80|013a00000006000300000002:013a0000000700030434004754|013b0000000b00100000000204c80045f4:013b00000006001000000002|013c00000006000400000002:013c0000000700040400003f80|013d0000000b00100000000204d00045df:013d00000006001000000002|013e00000006000300000002:013e00000007000304d00045df|013f00000006000300000002:013f00000007000304d00045df|01400000000b001000000002041e0046ca:,014000000006001000000002
765,02fe00000006000400000002:02fe0000000700040400003f80|02ff0000000b0010000000020404004650:02ff00000006001000000002|030000000006000300000002:03000000000700030404004650|030100000006000300000002:03010000000700030404004650|030200000006000400000002:03020000000700040400003f80|03030000000b00100000000204c2004735:030300000006001000000002|030400000006000300000002:030400000007000304c2004735|030500000006000400000002:03050000000700040400003f80|03060000000b0010000000020457004740:,030600000006001000000002
524,020d00000006000300000002:020d0000000700030429004713|020e0000000b00100000000204500045f9:020e00000006001000000002|020f00000006000400000002:020f0000000700040400003f80|021000000006000300000002:021000000007000304500045f9|021100000006000400000002:02110000000700040400003f80|021200000006000300000002:021200000007000304500045f9|02130000000b00100000000204a5004725:021300000006001000000002|021400000006000400000002:02140000000700040400003f80|021500000006000300000002:,021500000007000304a5004725
1315,05240000000b00100000000204a400475c:052400000006001000000002|052500000006000300000002:052500000007000304a400475c|052600000006000300000002:052600000007000304a400475c|05270000000b001000000002048b004701:052700000006001000000002|052800000006000400000002:05280000000700040400003f80|05290000000b001000000002048c004635:052900000006001000000002|052a00000006000400000002:052a0000000700040400003f80|052b00000006000300000002:052b000000070003048c004635|052c00000006000300000002:,052c000000070003048c004635
217,00da00000006000400000002:00da0000000700040400003f80|00db0000000b00100000000204380046dd:00db00000006001000000002|00dc00000006000300000002:00dc00000007000304380046dd|00dd00000006000400000002:00dd0000000700040400003f80|00de0000000b0010000000020480004604:00de00000006001000000002|00df00000006000300000002:00df0000000700030480004604|00e000000006000400000002:00e00000000700040400003f80|00e10000000b0010000000020478004669:00e100000006001000000002|00e20000000b00100000000204860046d7:,00e200000006001000000002
486,01e700000006000300000002:01e70000000700030470004581|01e800000006000400000002:01e80000000700040400003f80|01e90000000b0010000000020494004664:01e900000006001000000002|01ea00000006000400000002:01ea0000000700040400003f80|01eb00000006000300000002:01eb0000000700030494004664|01ec0000000b00100000000204e7004707:01ec00000006001000000002|01ed00000006000300000002:01ed00000007000304e7004707|01ee00000006000400000002:01ee0000000700040400003f80|01ef0000000b0010000000020478004701:,01ef00000006001000000002
1008,03f100000006000300000002:03f100000007000304de0046d6|03f200000006000400000002:03f20000000700040400003f80|03f30000000b001000000002041000459f:03f300000006001000000002|03f400000006000400000002:03f40000000700040400003f80|03f50000000b00100000000204ed00471e:03f500000006001000000002|03f600000006000300000002:03f600000007000304ed00471e|03f700000006000300000002:03f700000007000304ed00471e|03f80000000b001000000002048a00473e:03f800000006001000000002|03f900000006000400000002:,03f90000000700040400003f80
10,000b00000006000400000002:000b0000000700040400003f80|000c00000006000300000002:000c0000000700030466004735|000d00000006000400000002:000d0000000700040400003f80|000e00000006000300000002:000e0000000700030466004735|000f0000000b001000000002049b00476e:000f00000006001000000002|00100000000b00100000000204ec00461c:001000000006001000000002|001100000006000300000002:001100000007000304ec00461c|001200000006000400000002:00120000000700040400003f80|00130000000b00100000000204aa004694:,001300000006001000000002
1256,04e900000006000400000002:04e90000000700040400003f80|04ea00000006000400000002:04ea0000000700040400003f80|04eb00000006000300000002:04eb000000070003040800476b|04ec0000000b001000000002046c004681:04ec00000006001000000002|04ed00000006000400000002:04ed0000000700040400003f80|04ee00000006000300000002:04ee000000070003046c004681|04ef0000000b00100000000204ea004768:04ef00000006001000000002|04f00000000b00100000000204c700471e:04f000000006001000000002|04f100000006000400000002:,04f10000000700040400003f80
823,033800000006000400000002:03380000000700040400003f80|033900000006000300000002:033900000007000304e200471e|033a00000006000300000002:033a00000007000304e200471e|033b0000000b0010000000020401004766:033b00000006001000000002|033c00000006000400000002:033c0000000700040400003f80|033d0000000b001000000002040000436c:033d00000006001000000002|033e00000006000300000002:033e000000070003040000436c|033f00000006000400000002:033f0000000700040400003f80|03400000000b0010000000020428004735:,034000000006001000000002
174,00af0000000b0010000000020488004709:00af00000006001000000002|00b000000006000300000002:00b00000000700030488004709|00b100000006000400000002:00b10000000700040400003f80|00b20000000b0010000000020480004749:00b200000006001000000002|00b300000006000300000002:00b30000000700030480004749|00b400000006000400000002:00b40000000700040400003f80|00b500000006000400000002:00b50000000700040400003f80|00b600000006000300000002:00b60000000700030480004749|00b70000000b001000000002040900474f:,00b700000006001000000002
265,010a00000006000300000002:010a00000007000304900046ac|010b0000000b001000000002042900475a:010b00000006001000000002|010c0000000b00100000000204640046af:010c00000006001000000002|010d00000006000400000002:010d0000000700040400003f80|010e00000006000300000002:010e00000007000304640046af|010f00000006000300000002:010f00000007000304640046af|011000000006000400000002:01100000000700040400003f80|01110000000b0010000000020404004631:011100000006001000000002|01120000000b00100000000204e6004704:,011200000006001000000002
1281,05020000000b00100000000204df004709:050200000006001000000002|050300000006000300000002:050300000007000304df004709|050400000006000400000002:05040000000700040400003f80|05050000000b001000000002044c00475a:050500000006001000000002|050600000006000400000002:05060000000700040400003f80|050700000006000300000002:0507000000070003044c00475a|05080000000b00100000000204b2004768:050800000006001000000002|050900000006000300000002:050900000007000304b2004768|050a00000006000400000002:,050a0000000700040400003f80
662,029700000006000300000002:029700000007000304400046d2|029800000006000300000002:029800000007000304400046d2|029900000006000400000002:02990000000700040400003f80|029a0000000b001000000002046b004759:029a00000006001000000002|029b00000006000400000002:029b0000000700040400003f80|029c0000000b00100000000204700046c3:029c00000006001000000002|029d00000006000300000002:029d00000007000304700046c3|029e00000006000300000002:029e00000007000304700046c3|029f00000006000400000002:,029f0000000700040400003f80
754,02f30000000b0010000000020420004632:02f300000006001000000002|02f400000006000400000002:02f40000000700040400003f80|02f50000000b00100000000204740046a6:02f500000006001000000002|02f600000006000300000002:02f600000007000304740046a6|02f700000006000400000002:02f70000000700040400003f80|02f80000000b0010000000020446004774:02f800000006001000000002|02f900000006000400000002:02f90000000700040400003f80|02fa00000006000300000002:02fa0000000700030446004774|02fb00000006000300000002:,02fb0000000700030446004774
417,01a200000006000400000002:01a20000000700040400003f80|01a300000006000300000002:01a300000007000304bc004663|01a40000000b00100000000204ce00470b:01a400000006001000000002|01a500000006000300000002:01a500000007000304ce00470b|01a60000000b001000000002045000450f:01a600000006001000000002|01a700000006000400000002:01a70000000700040400003f80|01a800000006000300000002:01a8000000070003045000450f|01a90000000b001000000002043d004755:01a900000006001000000002|01aa00000006000400000002:,01aa0000000700040400003f80
892,037d00000006000400000002:037d0000000700040400003f80|037e00000006000300000002:037e0000000700030406004742|037f00000006000300000002:037f0000000700030406004742|03800000000b00100000000204e60046e0:038000000006001000000002|038100000006000400000002:03810000000700040400003f80|038200000006000300000002:038200000007000304e60046e0|03830000000b001000000002040d004765:038300000006001000000002|038400000006000400000002:03840000000700040400003f80|03850000000b0010000000020450004569:,038500000006001000000002
141,008e0000000b001000000002041000474e:008e00000006001000000002|008f00000006000300000002:008f000000070003041000474e|009000000006000400000002:00900000000700040400003f80|009100000006000300000002:0091000000070003041000474e|009200000006000400000002:00920000000700040400003f80|00930000000b00100000000204db004709:009300000006001000000002|00940000000b0010000000020434004649:009400000006001000000002|009500000006000300000002:00950000000700030434004649|009600000006000400000002:,00960000000700040400003f80
1160,048900000006000300000002:0489000000070003041e00470e|048a00000006000400000002:048a0000000700040400003f80|048b0000000b001000000002042f00475b:048b00000006001000000002|048c00000006000300000002:048c000000070003042f00475b|048d0000000b001000000002042c004689:048d00000006001000000002|048e00000006000300000002:048e000000070003042c004689|048f00000006000400000002:048f0000000700040400003f80|049000000006000400000002:04900000000700040400003f80|04910000000b001000000002040000445e:,049100000006001000000002
18,00130000000b00100000000204aa004694:001300000006001000000002|001400000006000300000002:001400000007000304aa004694|001500000006000400000002:00150000000700040400003f80|001600000006000400000002:00160000000700040400003f80|00170000000b0010000000020450004651:001700000006001000000002|001800000006000300000002:00180000000700030450004651|001900000006000300000002:00190000000700030450004651|001a00000006000400000002:001a0000000700040400003f80|001b0000000b0010000000020498004690:,001b00000006001000000002
832,034100000006000300000002:03410000000700030428004735|034200000006000400000002:03420000000700040400003f80|034300000006000300000002:03430000000700030428004735|03440000000b0010000000020404004750:034400000006001000000002|034500000006000400000002:03450000000700040400003f80|03460000000b00100000000204c0004620:034600000006001000000002|034700000006000300000002:034700000007000304c0004620|034800000006000400000002:03480000000700040400003f80|034900000006000300000002:,034900000007000304c0004620
1365,055600000006000400000002:05560000000700040400003f80|055700000006000300000002:055700000007000304aa004752|05580000000b001000000002047b004729:055800000006001000000002|055900000006000300000002:0559000000070003047b004729|055a0000000b0010000000020460004602:055a00000006001000000002|055b00000006000400000002:055b0000000700040400003f80|055c00000006000300000002:055c0000000700030460004602|055d0000000b0010000000020456004752:055d00000006001000000002|055e00000006000400000002:,055e0000000700040400003f80
1423,05900000000b00100000000204f0004513:059000000006001000000002|059100000006000300000002:059100000007000304f0004513|059200000006000400000002:05920000000700040400003f80|05930000000b00100000000204200045c5:059300000006001000000002|059400000006000300000002:059400000007000304200045c5|059500000006000400000002:05950000000700040400003f80|059600000006000300000002:059600000007000304200045c5|05970000000b00100000000204880046fd:059700000006001000000002|05980000000b0010000000020415004776:,059800000006001000000002
526,020f00000006000400000002:020f0000000700040400003f80|021000000006000300000002:021000000007000304500045f9|021100000006000400000002:02110000000700040400003f80|021200000006000300000002:021200000007000304500045f9|02130000000b00100000000204a5004725:021300000006001000000002|021400000006000400000002:02140000000700040400003f80|021500000006000300000002:021500000007000304a5004725|02160000000b001000000002045400477f:021600000006001000000002|021700000006000400000002:,02170000000700040400003f80
1277,04fe00000006000400000002:04fe0000000700040400003f80|04ff0000000b001000000002041c00462c:04ff00000006001000000002|050000000006000400000002:05000000000700040400003f80|050100000006000300000002:0501000000070003041c00462c|05020000000b00100000000204df004709:050200000006001000000002|050300000006000300000002:050300000007000304df004709|050400000006000400000002:05040000000700040400003f80|05050000000b001000000002044c00475a:050500000006001000000002|050600000006000400000002:,05060000000700040400003f80
726,02d700000006000300000002:02d70000000700030427004717|02d80000000b0010000000020414004749:02d800000006001000000002|02d900000006000400000002:02d90000000700040400003f80|02da00000006000300000002:02da0000000700030414004749|02db0000000b00100000000204960046cf:02db00000006001000000002|02dc00000006000400000002:02dc0000000700040400003f80|02dd00000006000300000002:02dd00000007000304960046cf|02de0000000b0010000000020440004613:02de00000006001000000002|02df00000006000400000002:,02df0000000700040400003f80
553,022a00000006000400000002:022a0000000700040400003f80|022b00000006000300000002:022b0000000700030418004734|022c0000000b00100000000204fe00471d:022c00000006001000000002|022d00000006000400000002:022d0000000700040400003f80|022e00000006000300000002:022e00000007000304fe00471d|022f00000006000400000002:022f0000000700040400003f80|02300000000b001000000002045a004683:023000000006001000000002|023100000006000300000002:0231000000070003045a004683|02320000000b00100000000204b2004697:,023200000006001000000002
1101,044e00000006000300000002:044e000000070003046f004737|044f0000000b001000000002046000474e:044f00000006001000000002|045000000006000400000002:04500000000700040400003f80|045100000006000400000002:04510000000700040400003f80|045200000006000300000002:0452000000070003046000474e|04530000000b00100000000204b4004707:045300000006001000000002|045400000006000300000002:045400000007000304b4004707|045500000006000400000002:04550000000700040400003f80|04560000000b0010000000020440004740:,045600000006001000000002
1332,053500000006000300000002:0535000000070003045a004768|05360000000b0010000000020491004714:053600000006001000000002|053700000006000400000002:05370000000700040400003f80|05380000000b001000000002045000464f:053800000006001000000002|053900000006000400000002:05390000000700040400003f80|053a00000006000300000002:053a000000070003045000464f|053b00000006000300000002:053b000000070003045000464f|053c0000000b001000000002047000474c:053c00000006001000000002|053d00000006000400000002:,053d0000000700040400003f80
35,00240000000b00100000000204ab00471e:002400000006001000000002|002500000006000400000002:00250000000700040400003f80|00260000000b001000000002049e00471c:002600000006001000000002|002700000006000300000002:0027000000070003049e00471c|002800000006000400000002:00280000000700040400003f80|00290000000b00100000000204b800476d:002900000006001000000002|002a00000006000300000002:002a00000007000304b800476d|002b0000000b001000000002045e0046d6:002b00000006001000000002|002c00000006000400000002:,002c0000000700040400003f80
1187,04a400000006000400000002:04a40000000700040400003f80|04a500000006000400000002:04a50000000700040400003f80|04a60000000b001000000002045100474f:04a600000006001000000002|04a700000006000300000002:04a7000000070003045100474f|04a800000006000400000002:04a80000000700040400003f80|04a900000006000300000002:04a9000000070003045100474f|04aa0000000b001000000002046e00470a:04aa00000006001000000002|04ab00000006000400000002:04ab0000000700040400003f80|04ac00000006000300000002:,04ac000000070003046e00470a
880,03710000000b0010000000020401004733:037100000006001000000002|037200000006000400000002:03720000000700040400003f80|037300000006000300000002:03730000000700030401004733|03740000000b00100000000204f5004753:037400000006001000000002|037500000006000400000002:03750000000700040400003f80|03760000000b0010000000020474004690:037600000006001000000002|037700000006000300000002:03770000000700030474004690|037800000006000400000002:03780000000700040400003f80|037900000006000400000002:,03790000000700040400003f80
284,011d0000000b001000000002045400472a:011d00000006001000000002|011e00000006000300000002:011e000000070003045400472a|011f00000006000400000002:011f0000000700040400003f80|01200000000b0010000000020456004699:012000000006001000000002|012100000006000400000002:01210000000700040400003f80|01220000000b00100000000204000044ad:012200000006001000000002|012300000006000300000002:012300000007000304000044ad|012400000006000300000002:012400000007000304000044ad|012500000006000400000002:,01250000000700040400003f80
567,02380000000b0010000000020470004652:023800000006001000000002|023900000006000300000002:02390000000700030470004652|023a00000006000400000002:023a0000000700040400003f80|023b0000000b001000000002041f004701:023b00000006001000000002|023c00000006000300000002:023c000000070003041f004701|023d00000006000400000002:023d0000000700040400003f80|023e0000000b001000000002041000466e:023e00000006001000000002|023f00000006000400000002:023f0000000700040400003f80|024000000006000300000002:,0240000000070003041000466e
1136,047100000006000300000002:0471000000070003043e004686|047200000006000400000002:04720000000700040400003f80|04730000000b00100000000204d80045ac:047300000006001000000002|047400000006000300000002:047400000007000304d80045ac|047500000006000400000002:04750000000700040400003f80|04760000000b00100000000204800045ce:047600000006001000000002|047700000006000300000002:047700000007000304800045ce|047800000006000300000002:047800000007000304800045ce|04790000000b001000000002045c004713:,047900000006001000000002
243,00f400000006000300000002:00f400000007000304800045d1|00f50000000b001000000002045b00474a:00f500000006001000000002|00f600000006000400000002:00f60000000700040400003f80|00f700000006000300000002:00f7000000070003045b00474a|00f80000000b001000000002041a004752:00f800000006001000000002|00f900000006000400000002:00f90000000700040400003f80|00fa00000006000300000002:00fa000000070003041a004752|00fb00000006000400000002:00fb0000000700040400003f80|00fc0000000b0010000000020417004778:,00fc00000006001000000002
1133,046e00000006000300000002:046e000000070003045a0046f4|046f00000006000400000002:046f0000000700040400003f80|04700000000b001000000002043e004686:047000000006001000000002|047100000006000300000002:0471000000070003043e004686|047200000006000400000002:04720000000700040400003f80|04730000000b00100000000204d80045ac:047300000006001000000002|047400000006000300000002:047400000007000304d80045ac|047500000006000400000002:04750000000700040400003f80|04760000000b00100000000204800045ce:,047600000006001000000002
585,024a00000006000300000002:024a000000070003047800468f|024b00000006000400000002:024b0000000700040400003f80|024c0000000b001000000002046000463e:024c00000006001000000002|024d00000006000300000002:024d000000070003046000463e|024e0000000b00100000000204bb004720:024e00000006001000000002|024f00000006000400000002:024f0000000700040400003f80|025000000006000400000002:02500000000700040400003f80|025100000006000300000002:025100000007000304bb004720|02520000000b001000000002048000440d:,025200000006001000000002
1028,040500000006000300000002:04050000000700030443004741|04060000000b0010000000020432004726:040600000006001000000002|040700000006000300000002:04070000000700030432004726|040800000006000400000002:04080000000700040400003f80|04090000000b001000000002045e00475f:040900000006001000000002|040a00000006000400000002:040a0000000700040400003f80|040b00000006000300000002:040b000000070003045e00475f|040c0000000b001000000002047c004696:040c00000006001000000002|040d00000006000300000002:,040d000000070003047c004696
636,027d00000006000400000002:027d0000000700040400003f80|027e0000000b001000000002041f004729:027e00000006001000000002|027f00000006000300000002:027f000000070003041f004729|02800000000b001000000002040f004732:028000000006001000000002|028100000006000400000002:02810000000700040400003f80|028200000006000300000002:0282000000070003040f004732|028300000006000300000002:0283000000070003040f004732|028400000006000400000002:02840000000700040400003f80|02850000000b001000000002044500475b:,028500000006001000000002
908,038d0000000b00100000000204dc004709:038d00000006001000000002|038e00000006000400000002:038e0000000700040400003f80|038f0000000b00100000000204d0004555:038f00000006001000000002|039000000006000300000002:039000000007000304d0004555|039100000006000300000002:039100000007000304d0004555|03920000000b001000000002040400465f:039200000006001000000002|039300000006000400000002:03930000000700040400003f80|03940000000b00100000000204a2004740:039400000006001000000002|039500000006000300000002:,039500000007000304a2004740
301,012e00000006000300000002:012e00000007000304a800469a|012f0000000b0010000000020428004606:012f00000006001000000002|01300000000b0010000000020458004622:013000000006001000000002|013100000006000300000002:01310000000700030458004622|013200000006000400000002:01320000000700040400003f80|013300000006000400000002:01330000000700040400003f80|01340000000b00100000000204b4004737:013400000006001000000002|013500000006000300000002:013500000007000304b4004737|013600000006000400000002:,01360000000700040400003f80
