,source_text,target_text
2697,0a8a00000006000300030001:0a8a000000050003020023|0a8b00000006000500000000:0a8b00000006000500000000|0a8c0000001a00cad642fb00da2ec2c5a43065eedeb7d3bb61da0374e1214476:0a8c00000003004a01|0a8d0000000600060000000e:0a8d0000000600060000000e|0a8e0000000600060001000e:0a8e0000000600060001000e|0a8f00000006000300000001:0a8f00000005000302000e|0a9000000006000600020016:,0a9000000006000600020016
1014,03f70000001a00b7c176d3c2ad8ffa2ddb3ff1fd3b2f72004aaf212e4a074a88:03f700000003003701|03f800000006000600000008:03f800000006000600000008|03f900000006000300020001:03f9000000050003020019|03fa0000000600050000ff00:03fa0000000600050000ff00|03fb00000006000300010001:03fb00000005000302001d|03fc0000000600050031ff00:03fc00000003008502|03fd00000006000300000001:,03fd000000050003020008
1366,055700000006000600030027:055700000006000600030027|055800000006000300020001:0558000000050003020010|055900000006000300000001:0559000000050003020030|055a0000000600050000ff00:055a0000000600050000ff00|055b00000006000300010001:055b000000050003020021|055c0000000600050032ff00:055c00000003008502|055d00000006000400000004:,055d0000000b0004080000000000004048
2643,0a5400000006000100000001:0a540000000400010101|0a550000000a00bfa3a01e698133fb98:0a5500000003003f01|0a560000000600060000001a:0a560000000600060000001a|0a5700000006000300020001:0a57000000050003020019|0a5800000006000300030001:0a58000000050003020020|0a59000000060005001dff00:0a5900000003008502|0a5a00000006000300010001:,0a5a00000005000302001b
3572,0df500000006000300000001:0df5000000050003020015|0df600000012001f5fec9ac9bd072ff41a12e618c64ea085:0df600000003009f01|0df700000006000300010001:0df7000000050003020030|0df800000006000300000001:0df8000000050003020015|0df900000006000600000024:0df900000006000600000024|0dfa0000000600060021001e:0dfa00000003008602|0dfb0000000a00e04255d092728e0533:,0dfb00000003006001
3474,0d9300000006000300020001:0d9300000005000302001b|0d9400000006000300030001:0d94000000050003020009|0d95000000060005001f0000:0d9500000003008502|0d9600000006000300000001:0d96000000050003020010|0d9700000006000600020003:0d9700000006000600020003|0d980000000600060001000d:0d980000000600060001000d|0d990000000600050000ff00:,0d990000000600050000ff00
2565,0a060000000600050003ff00:0a0600000003008502|0a0700000006000300030001:0a07000000050003020000|0a0800000006000100000001:0a080000000400010101|0a0900000006000300020001:0a0900000005000302001a|0a0a0000000600060001002b:0a0a0000000600060001002b|0a0b00000006000500000000:0a0b00000006000500000000|0a0c00000006000300010001:,0a0c00000005000302002b
1011,03f400000006000400000004:03f40000000b0004080000000000000000|03f500000006000100110001:03f500000003008102|03f600000006000600030030:03f600000006000600030030|03f70000001a00b7c176d3c2ad8ffa2ddb3ff1fd3b2f72004aaf212e4a074a88:03f700000003003701|03f800000006000600000008:03f800000006000600000008|03f900000006000300020001:03f9000000050003020019|03fa0000000600050000ff00:,03fa0000000600050000ff00
1120,046100000006000600030015:046100000006000600030015|04620000000600060001000a:04620000000600060001000a|046300000006000300010001:046300000005000302000a|046400000012003faee460b12915209ef73539a772bd5974:04640000000300bf01|04650000000600050000ff00:04650000000600050000ff00|04660000000600060002001d:04660000000600060002001d|046700000006000300030001:,0467000000050003020015
2570,0a0b00000006000500000000:0a0b00000006000500000000|0a0c00000006000300010001:0a0c00000005000302002b|0a0d00000006000300000001:0a0d00000005000302001c|0a0e0000000600060003001d:0a0e0000000600060003001d|0a0f00000006000500000000:0a0f00000006000500000000|0a1000000006000600030020:0a1000000006000600030020|0a1100000006000400170001:,0a1100000003008402
1679,06900000000600060001001c:06900000000600060001001c|069100000006000100000001:06910000000400010101|069200000006000100260001:069200000003008102|06930000000600060002000c:06930000000600060002000c|069400000006000300030001:0694000000050003020017|069500000006000600000015:069500000006000600000015|069600000006000300000001:,0696000000050003020015
2561,0a020000000600060002001a:0a020000000600060002001a|0a030000000600060000001c:0a030000000600060000001c|0a040000000a00c2fbf660cffca19e56:0a0400000003004201|0a0500000006000400000004:0a050000000b000408999a999999993fc9|0a060000000600050003ff00:0a0600000003008502|0a0700000006000300030001:0a07000000050003020000|0a0800000006000100000001:,0a080000000400010101
1904,077100000006000100000001:07710000000400010101|077200000006000300010001:0772000000050003020022|077300000006000600030005:077300000006000600030005|077400000006000600010009:077400000006000600010009|077500000006000100260001:077500000003008102|077600000006000500000000:077600000006000500000000|077700000006000300030001:,0777000000050003020005
426,01ab00000006000600020014:01ab00000006000600020014|01ac00000006000300030001:01ac00000005000302002c|01ad00000006000100000001:01ad0000000400010101|01ae00000006000600010018:01ae00000006000600010018|01af00000006000600030002:01af00000006000600030002|01b00000000600050000ff00:01b00000000600050000ff00|01b100000006000100000001:,01b10000000400010101
2686,0a7f00000006000300010001:0a7f00000005000302000b|0a800000000600060001002c:0a800000000600060001002c|0a8100000006000300000001:0a8100000005000302001e|0a8200000006000300020001:0a82000000050003020012|0a830000001200d6e2282a8d128e4afa3039d3916238fa00:0a8300000003005601|0a8400000006000100000001:0a840000000400010101|0a8500000006000300010001:,0a8500000005000302002c
253,00fe0000001200738237f73829e6260a52f3918e7ea382a2:00fe0000000300f301|00ff00000006000400000004:00ff0000000b0004080000000000004024|01000000000600060001000b:01000000000600060001000b|010100000006000300030001:010100000005000302000c|010200000006000300020001:0102000000050003020018|010300000006000300010001:010300000005000302000b|01040000000600050000ff00:,01040000000600050000ff00
2079,082000000006000100000001:08200000000400010101|082100000006000300010001:082100000005000302001c|082200000006000100000001:08220000000400010101|082300000006000100240001:082300000003008102|08240000000600060003000c:08240000000600060003000c|08250000000600060000002e:08250000000600060000002e|082600000006000300000001:,082600000005000302002e
3527,0dc800000006000100000001:0dc80000000400010101|0dc900000006000300010001:0dc9000000050003020017|0dca00000006000300020001:0dca00000005000302001c|0dcb00000006000300030001:0dcb000000050003020006|0dcc00000006000400000004:0dcc0000000b0004080000000000004036|0dcd00000006000500000000:0dcd00000006000500000000|0dce00000006000300000001:,0dce000000050003020016
1167,049000000006000300030001:049000000005000302002e|04910000000600060000002c:04910000000600060000002c|04920000001a00d120121cb06b47b04128c30ed141933f94e9ed88f27c18bfa3:049200000003005101|049300000006000300010001:0493000000050003020027|049400000006000300020001:0494000000050003020017|04950000001a004a8cf60da264063d79afe9110729b54ea07914463510404765:04950000000300ca01|04960000000600060001000a:,04960000000600060001000a
1875,075400000006000500000000:075400000006000500000000|075500000006000100060001:075500000003008102|075600000006000300030001:075600000005000302001d|075700000006000300020001:0757000000050003020004|07580000000600060003002e:07580000000600060003002e|075900000006000100000001:07590000000400010100|075a0000000a0087740761418d2f2f94:,075a00000003000701
28,001d00000006000300010001:001d000000050003020009|001e000000120050aa911adb0d47b9b3be0f5850383dba31:001e0000000300d001|001f00000006000300030001:001f00000005000302000a|002000000006000100000001:00200000000400010100|00210000000600060001001a:00210000000600060001001a|002200000006000600030009:002200000006000600030009|00230000000600060000000e:,00230000000600060000000e
1945,079a00000006000400000004:079a0000000b0004080000000000000000|079b00000006000300020001:079b00000005000302002b|079c0000001a00c5125c1576ab5cf4b34b621817616dfdcd47cbe20fb78ca2ac:079c00000003004501|079d0000000600060003001b:079d0000000600060003001b|079e00000006000300000001:079e000000050003020018|079f00000006000600020030:079f00000006000600020030|07a000000006000600010022:,07a000000006000600010022
1268,04f50000000600050000ff00:04f50000000600050000ff00|04f600000006000100000001:04f60000000400010101|04f700000006000600030027:04f700000006000600030027|04f80000000a001f1750bf5311815798:04f800000003009f01|04f900000006000400000004:04f90000000b0004080000000000004032|04fa00000006000600020003:04fa00000006000600020003|04fb00000006000300030001:,04fb000000050003020027
2705,0a9200000006000500000000:0a9200000006000500000000|0a9300000006000100000001:0a930000000400010100|0a9400000006000300030001:0a94000000050003020023|0a9500000006000600010022:0a9500000006000600010022|0a9600000006000600000014:0a9600000006000600000014|0a9700000006000300000001:0a97000000050003020014|0a98000000060004000d0001:,0a9800000003008402
2472,09a90000001200320bb9706d11ac81b90065349e39853ada:09a90000000300b201|09aa00000006000400000004:09aa0000000b0004080000000000004020|09ab0000000600060003001d:09ab0000000600060003001d|09ac00000006000300000001:09ac000000050003020008|09ad00000006000600020020:09ad00000006000600020020|09ae00000006000100000001:09ae0000000400010101|09af00000006000300170001:,09af00000003008302
3333,0d0600000006000500000000:0d0600000006000500000000|0d0700000006000300010001:0d07000000050003020002|0d080000000a00ae17e3b88f3b36b94d:0d0800000003002e01|0d0900000006000600000004:0d0900000006000600000004|0d0a0000000600050026ff00:0d0a00000003008502|0d0b00000006000100000001:0d0b0000000400010100|0d0c00000006000600020002:,0d0c00000006000600020002
1313,05220000000600060000001f:05220000000600060000001f|052300000006000500000000:052300000006000500000000|052400000006000400000004:05240000000b0004080000000000000000|052500000006000300020001:052500000005000302002d|052600000006000100000001:05260000000400010100|052700000006000300000001:052700000005000302001f|0528000000060006002a0007:,052800000003008602
2230,08b700000006000600140028:08b700000003008602|08b800000006000400000004:08b80000000b0004080000000000000000|08b900000006000600020023:08b900000006000600020023|08ba00000006000300010001:08ba00000005000302000e|08bb00000006000600000006:08bb00000006000600000006|08bc0000000600060001002b:08bc0000000600060001002b|08bd00000006000100000001:,08bd0000000400010100
1454,05af00000006000300030001:05af00000005000302000d|05b000000006000400000004:05b00000000b0004080000000000004031|05b100000006000300030001:05b100000005000302000d|05b200000006000400000004:05b20000000b0004080000000000004031|05b30000000600060000001a:05b30000000600060000001a|05b400000006000300020001:05b4000000050003020012|05b5000000060005002aff00:,05b500000003008502
2523,09dc0000000600060002000a:09dc0000000600060002000a|09dd00000006000600000004:09dd00000006000600000004|09de00000006000600010003:09de00000006000600010003|09df00000006000600030028:09df00000006000600030028|09e000000006000300030001:09e0000000050003020028|09e100000006000400000004:09e10000000b0004080000000000004010|09e200000006000300020001:,09e200000005000302000a
102,006700000006000400000004:00670000000b0004080000000000000000|006800000006000300000001:0068000000050003020012|006900000006000300000001:0069000000050003020012|006a00000006000300020001:006a000000050003020005|006b0000000600060003000f:006b0000000600060003000f|006c00000006000100030001:006c00000003008102|006d00000006000400000004:,006d0000000b0004080000000000000000
3116,0c2d0000000600060001000f:0c2d0000000600060001000f|0c2e00000006000300030001:0c2e00000005000302001b|0c2f00000006000500000000:0c2f00000006000500000000|0c3000000006000600020014:0c3000000006000600020014|0c310000000600060003002c:0c310000000600060003002c|0c3200000006000300030001:0c3200000005000302002c|0c3300000006000300010001:,0c3300000005000302000f
1079,043800000006000500000000:043800000006000500000000|043900000006000600030027:043900000006000600030027|043a00000006000100210001:043a00000003008102|043b00000006000300030001:043b000000050003020027|043c00000006000300020001:043c000000050003020019|043d00000006000100000001:043d0000000400010100|043e0000001a00c4406e64e4b78428ed8ea97b2b49021d98da10827ef0c6982b:,043e00000003004401
1241,04da0000000600060001002a:04da0000000600060001002a|04db0000000600060002000b:04db0000000600060002000b|04dc0000001a00746e51056f8802b9b3b7b6d4e378fddac62d1a448ae1446aa4:04dc0000000300f401|04dd00000006000400000004:04dd0000000b0004080000000000004026|04de00000006000500220000:04de00000003008502|04df00000006000300010001:04df00000005000302002a|04e000000006000300030001:,04e000000005000302000c
3062,0bf700000006000300000001:0bf7000000050003020023|0bf800000006000600030010:0bf800000006000600030010|0bf90000000a00e0be2f4b0e2536a3d9:0bf900000003006001|0bfa00000006000600020018:0bfa00000006000600020018|0bfb000000060003002a0001:0bfb00000003008302|0bfc00000006000400000004:0bfc0000000b0004080000000000000000|0bfd00000006000300010001:,0bfd00000005000302000a
459,01cc00000006000100000001:01cc0000000400010100|01cd00000006000600000020:01cd00000006000600000020|01ce00000006000300060001:01ce00000003008302|01cf0000000a0027ece3da4677ec5910:01cf0000000300a701|01d000000006000300000001:01d0000000050003020020|01d100000006000300020001:01d100000005000302001f|01d200000006000600030007:,01d200000006000600030007
312,013900000006000300030001:0139000000050003020028|013a00000006000400000004:013a0000000b0004080000000000004030|013b0000001200d92d32f3689f5f03ea29a68d586deb7948:013b00000003005901|013c0000000600050000ff00:013c0000000600050000ff00|013d00000006000600030013:013d00000006000600030013|013e00000006000300020001:013e00000005000302000e|013f00000006000600000014:,013f00000006000600000014
3386,0d3b0000000600050000ff00:0d3b0000000600050000ff00|0d3c0000000a009e175fb74bdca461d0:0d3c00000003001e01|0d3d00000006000100000001:0d3d0000000400010101|0d3e0000000600060003000c:0d3e0000000600060003000c|0d3f00000006000400000004:0d3f0000000b0004080000000000000000|0d4000000006000300020001:0d4000000005000302000b|0d4100000006000300030001:,0d4100000005000302000c
1052,041d0000000600060003000b:041d0000000600060003000b|041e00000006000100250001:041e00000003008102|041f00000006000600000018:041f00000006000600000018|042000000006000300020001:042000000005000302002f|042100000006000400000004:04210000000b0004080000000000004038|042200000006000300000001:0422000000050003020018|04230000000600050000ff00:,04230000000600050000ff00
2755,0ac40000000600060000000a:0ac40000000600060000000a|0ac5000000060004000a0001:0ac500000003008402|0ac600000006000300030001:0ac6000000050003020014|0ac700000006000600010015:0ac700000006000600010015|0ac80000001a00ab6304a307759aa8c40fcb3ae4d73d1c8cd67def4152157d43:0ac800000003002b01|0ac900000006000300000001:0ac900000005000302000a|0aca00000006000600030009:,0aca00000006000600030009
2946,0b8300000006000300000001:0b83000000050003020022|0b8400000006000300010001:0b84000000050003020003|0b8500000006000100000001:0b850000000400010101|0b8600000006000600010025:0b8600000006000600010025|0b870000000600050000ff00:0b870000000600050000ff00|0b8800000006000300010001:0b88000000050003020025|0b890000000600060002001b:,0b890000000600060002001b
3391,0d4000000006000300020001:0d4000000005000302000b|0d4100000006000300030001:0d4100000005000302000c|0d4200000006000300010001:0d42000000050003020026|0d43000000060006001e002a:0d4300000003008602|0d440000000a00fc5c28986c66e65add:0d4400000003007c01|0d4500000006000400000004:0d450000000b0004080000000000000000|0d460000000600060002002b:,0d460000000600060002002b
2307,090400000006000300010001:090400000005000302002f|09050000000600060000002e:09050000000600060000002e|090600000006000500000000:090600000006000500000000|090700000006000300020001:0907000000050003020018|090800000006000600030001:090800000006000600030001|0909000000060006000c0017:090900000003008602|090a00000006000600010013:,090a00000006000600010013
1257,04ea00000006000300010001:04ea00000005000302002a|04eb00000006000600020014:04eb00000006000600020014|04ec00000006000600000013:04ec00000006000600000013|04ed00000006000500230000:04ed00000003008502|04ee00000006000400110001:04ee00000003008402|04ef00000006000300000001:04ef000000050003020013|04f000000006000600010029:,04f000000006000600010029
733,02de00000006000300000001:02de000000050003020030|02df00000006000600030020:02df00000006000600030020|02e000000006000400000004:02e00000000b0004080000000000000000|02e10000000600050006ff00:02e100000003008502|02e200000006000600020028:02e200000006000600020028|02e30000000a00e8871352f56b41c8f2:02e300000003006801|02e400000006000300030001:,02e4000000050003020020
2223,08b000000006000300030001:08b0000000050003020002|08b100000006000300000001:08b100000005000302001a|08b200000006000500000000:08b200000006000500000000|08b300000006000600030013:08b300000006000600030013|08b400000006000100000001:08b40000000400010100|08b500000006000300020001:08b500000005000302002c|08b60000001a003e365e89b03bf3fbb563841b523564fb053489b217eb59349c:,08b60000000300be01
2542,09ef00000006000600010002:09ef00000006000600010002|09f000000006000300010001:09f0000000050003020002|09f100000006000400000004:09f10000000b0004080000000000000000|09f20000000600050000ff00:09f20000000600050000ff00|09f300000006000300030001:09f3000000050003020028|09f400000006000600030014:09f400000006000600030014|09f500000006000300000001:,09f500000005000302001e
722,02d30000000600060002001b:02d30000000600060002001b|02d400000006000300000001:02d4000000050003020014|02d50000000a008c76e6d2099d859edd:02d500000003000c01|02d600000006000400000004:02d60000000b0004080000000000000000|02d7000000060005001bff00:02d700000003008502|02d800000006000100000001:02d80000000400010100|02d900000006000300010001:,02d900000005000302000d
1453,05ae00000006000100000001:05ae0000000400010101|05af00000006000300030001:05af00000005000302000d|05b000000006000400000004:05b00000000b0004080000000000004031|05b100000006000300030001:05b100000005000302000d|05b200000006000400000004:05b20000000b0004080000000000004031|05b30000000600060000001a:05b30000000600060000001a|05b400000006000300020001:,05b4000000050003020012
153,009a00000006000600030001:009a00000006000600030001|009b00000006000100000001:009b0000000400010101|009c000000060003002c0001:009c00000003008302|009d0000000600060000002f:009d0000000600060000002f|009e0000000600060001000e:009e0000000600060001000e|009f0000000a008e37502a44e188fb97:009f00000003000e01|00a000000006000600030001:,00a000000006000600030001
652,028d00000006000300000001:028d00000005000302000b|028e0000000600060000000b:028e0000000600060000000b|028f00000006000300030001:028f000000050003020003|029000000006000300010001:0290000000050003020031|02910000000a006d576c8ea1cabb0671:02910000000300ed01|029200000006000600010016:029200000006000600010016|029300000006000100270001:,029300000003008102
2093,082e0000000600050000ff00:082e0000000600050000ff00|082f00000006000600020022:082f00000006000600020022|083000000006000100000001:08300000000400010101|083100000006000300020001:0831000000050003020022|08320000000600060001000e:08320000000600060001000e|083300000006000300000001:083300000005000302002e|083400000006000600000026:,083400000006000600000026
1291,050c00000006000300010001:050c000000050003020000|050d0000000600060001001d:050d0000000600060001001d|050e0000000600060002000c:050e0000000600060002000c|050f0000000600050000ff00:050f0000000600050000ff00|05100000000a00d75b59c8c223a25e11:051000000003005701|051100000006000600030006:051100000006000600030006|051200000006000300020001:,051200000005000302000c
516,020500000006000600010009:020500000006000600010009|02060000000600060003001b:02060000000600060003001b|02070000000600060002001e:02070000000600060002001e|020800000006000100000001:02080000000400010101|020900000006000600030015:020900000006000600030015|020a00000006000300020001:020a00000005000302001e|020b00000006000600020008:,020b00000006000600020008
3128,0c3900000006000400000004:0c390000000b0004080000000000000000|0c3a0000000600060002000d:0c3a0000000600060002000d|0c3b00000006000500000000:0c3b00000006000500000000|0c3c00000006000100000001:0c3c0000000400010100|0c3d00000006000300120001:0c3d00000003008302|0c3e00000006000100000001:0c3e0000000400010100|0c3f00000006000600020007:,0c3f00000006000600020007
2465,09a20000000600050000ff00:09a20000000600050000ff00|09a300000006000400000004:09a30000000b0004080000000000004020|09a40000000600060003000c:09a40000000600060003000c|09a500000006000300020001:09a5000000050003020014|09a600000006000600010003:09a600000006000600010003|09a700000006000300030001:09a700000005000302000c|09a800000006000300020001:,09a8000000050003020014
3002,0bbb00000006000600030024:0bbb00000006000600030024|0bbc00000006000300030001:0bbc000000050003020024|0bbd0000001200ce4486de824d6a6d02a6b2fdd1732b81c5:0bbd00000003004e01|0bbe00000006000300020001:0bbe00000005000302001b|0bbf00000006000400000004:0bbf0000000b000408000000000000403b|0bc000000006000300000001:0bc000000005000302001b|0bc1000000060001000a0001:,0bc100000003008102
9,000a00000006000400000004:000a0000000b0004080000000000000000|000b00000006000600010026:000b00000006000600010026|000c0000000600060027001c:000c00000003008602|000d0000000a0035232919e85f31da18:000d0000000300b501|000e00000006000300010001:000e000000050003020026|000f00000006000300000001:000f00000005000302002f|001000000006000600000010:,001000000006000600000010
2184,0889000000060006001a002e:088900000003008602|088a00000006000400000004:088a0000000b0004080000000000000000|088b00000006000300030001:088b000000050003020031|088c00000006000100000001:088c0000000400010100|088d00000006000300020001:088d000000050003020017|088e00000006000600020029:088e00000006000600020029|088f00000006000300000001:,088f00000005000302001f
379,017c00000006000600010011:017c00000006000600010011|017d00000006000600020006:017d00000006000600020006|017e00000006000100000001:017e0000000400010101|017f00000006000600000003:017f00000006000600000003|018000000006000400000004:01800000000b0004080000000000004008|018100000006000300030001:018100000005000302001e|018200000006000400100001:,018200000003008402
2547,09f400000006000600030014:09f400000006000600030014|09f500000006000300000001:09f500000005000302001e|09f600000006000300030001:09f6000000050003020014|09f700000012003a91d921e49a009edb9c382c885b0a3863:09f70000000300ba01|09f80000000600050000ff00:09f80000000600050000ff00|09f900000006000300010001:09f9000000050003020002|09fa00000006000300020001:,09fa00000005000302002d
677,02a600000006000600010030:02a600000006000600010030|02a700000006000300030001:02a7000000050003020024|02a80000000a00d1cec62a9decfbd51a:02a800000003005101|02a90000000600060025000f:02a900000003008602|02aa00000006000500000000:02aa00000006000500000000|02ab00000006000300010001:02ab000000050003020030|02ac00000006000600000031:,02ac00000006000600000031
541,021e00000006000400000004:021e0000000b0004080000000000000000|021f00000006000600030021:021f00000006000600030021|02200000000600060002002a:02200000000600060002002a|022100000006000600010009:022100000006000600010009|022200000006000300010001:0222000000050003020009|02230000000600060000001f:02230000000600060000001f|0224000000060003001f0001:,022400000003008302
2708,0a9500000006000600010022:0a9500000006000600010022|0a9600000006000600000014:0a9600000006000600000014|0a9700000006000300000001:0a97000000050003020014|0a98000000060004000d0001:0a9800000003008402|0a9900000006000300020001:0a99000000050003020031|0a9a00000006000600030029:0a9a00000006000600030029|0a9b00000006000300010001:,0a9b000000050003020022
2940,0b7d00000006000400000004:0b7d0000000b0004080000000000004047|0b7e0000000600060003000f:0b7e0000000600060003000f|0b7f00000006000600000022:0b7f00000006000600000022|0b8000000006000600020004:0b8000000006000600020004|0b81000000120042e30c45df476e81bd44f14f3dc3311ff7:0b810000000300c201|0b8200000006000300030001:0b8200000005000302000f|0b8300000006000300000001:,0b83000000050003020022
2950,0b870000000600050000ff00:0b870000000600050000ff00|0b8800000006000300010001:0b88000000050003020025|0b890000000600060002001b:0b890000000600060002001b|0b8a0000001a0045b3cc9b9cffcb03b49414bbbf4e242e5c00380574e6ebe1a6:0b8a0000000300c501|0b8b00000006000600030004:0b8b00000006000600030004|0b8c00000006000500040000:0b8c00000003008502|0b8d0000000600050000ff00:,0b8d0000000600050000ff00
2736,0ab100000006000600000027:0ab100000006000600000027|0ab20000001a000ec924cc78f377101850fa0bd79ae4b63b72c5e4517978e95c:0ab200000003008e01|0ab300000006000600030012:0ab300000006000600030012|0ab400000006000600010029:0ab400000006000600010029|0ab500000006000100140001:0ab500000003008102|0ab600000006000100000001:0ab60000000400010100|0ab700000006000600020005:,0ab700000006000600020005
1828,072500000006000300000001:072500000005000302002e|072600000006000300030001:0726000000050003020020|072700000006000400000004:07270000000b0004080000000000004047|072800000006000300020001:0728000000050003020006|07290000000600050000ff00:07290000000600050000ff00|072a00000006000300010001:072a000000050003020002|072b0000000600050031ff00:,072b00000003008502
2615,0a380000000600050000ff00:0a380000000600050000ff00|0a3900000006000100000001:0a390000000400010101|0a3a00000006000600010011:0a3a00000006000600010011|0a3b0000000600060000002a:0a3b0000000600060000002a|0a3c00000006000600030013:0a3c00000006000600030013|0a3d00000006000300010001:0a3d000000050003020011|0a3e0000000600050031ff00:,0a3e00000003008502
1704,06a900000006000500000000:06a900000006000500000000|06aa00000006000600000029:06aa00000006000600000029|06ab00000006000300000001:06ab000000050003020029|06ac00000006000300010001:06ac00000005000302002e|06ad000000060006002d0007:06ad00000003008602|06ae00000006000600030026:06ae00000006000600030026|06af00000006000300030001:,06af000000050003020026
1774,06ef0000000600060003000f:06ef0000000600060003000f|06f00000000600050000ff00:06f00000000600050000ff00|06f100000006000500230000:06f100000003008502|06f200000006000100000001:06f20000000400010101|06f300000006000400000004:06f30000000b0004080000000000004018|06f400000006000300020001:06f400000005000302002c|06f50000000600060000000e:,06f50000000600060000000e
3207,0c8800000006000300010001:0c88000000050003020023|0c8900000006000300000001:0c8900000005000302000e|0c8a00000006000400000004:0c8a0000000b0004080000000000000000|0c8b00000006000600000001:0c8b00000006000600000001|0c8c0000001a00b3aa2cf5a0ea1cfb68ce67313c4a95f2d1d15ca63ef855f117:0c8c00000003003301|0c8d00000006000600030023:0c8d00000006000600030023|0c8e00000006000300030001:,0c8e000000050003020023
1189,04a600000006000600010028:04a600000006000600010028|04a700000006000600000007:04a700000006000600000007|04a800000006000300290001:04a800000003008302|04a900000006000600030012:04a900000006000600030012|04aa0000000600060002002a:04aa0000000600060002002a|04ab0000000600050000ff00:04ab0000000600050000ff00|04ac00000006000300000001:,04ac000000050003020007
1620,065500000006000300010001:065500000005000302002c|065600000006000400000004:06560000000b0004080000000000000000|065700000012001a880e6ab369ce63dadee9f8cf0d0b05fd:065700000003009a01|065800000006000300000001:065800000005000302001c|065900000006000100000001:06590000000400010100|065a0000000a00b1463c1e39471ac389:065a00000003003101|065b00000006000300000001:,065b00000005000302001c
3458,0d830000000600060001001e:0d830000000600060001001e|0d8400000006000100000001:0d840000000400010100|0d8500000006000600030030:0d8500000006000600030030|0d8600000006000300000001:0d8600000005000302001d|0d8700000006000300020001:0d87000000050003020022|0d8800000006000600000010:0d8800000006000600000010|0d890000000600060002001b:,0d890000000600060002001b
2677,0a7600000006000100000001:0a760000000400010101|0a770000000600060000001e:0a770000000600060000001e|0a7800000006000300080001:0a7800000003008302|0a7900000006000600020012:0a7900000006000600020012|0a7a00000006000300030001:0a7a00000005000302002c|0a7b00000006000600030014:0a7b00000006000600030014|0a7c00000006000100000001:,0a7c0000000400010101
117,007600000006000600030012:007600000006000600030012|007700000006000300020001:0077000000050003020024|007800000006000600010020:007800000006000600010020|007900000006000400000004:00790000000b0004080000000000004008|007a00000006000300010001:007a000000050003020020|007b00000006000100110001:007b00000003008102|007c0000000600050000ff00:,007c0000000600050000ff00
3429,0d6600000006000600060018:0d6600000003008602|0d6700000006000300030001:0d67000000050003020000|0d6800000006000600010003:0d6800000006000600010003|0d6900000006000400000004:0d690000000b0004081eb8eb85b8513f9e|0d6a00000006000600000031:0d6a00000006000600000031|0d6b00000012007ec5e35d5e53119d1e34074720d0e3cc93:0d6b0000000300fe01|0d6c00000006000300030001:,0d6c000000050003020000
51,003400000006000500000000:003400000006000500000000|003500000006000300000001:0035000000050003020031|003600000006000600030009:003600000006000600030009|003700000006000100020001:003700000003008102|003800000006000500000000:003800000006000500000000|003900000006000600000011:003900000006000600000011|003a00000006000300030001:,003a000000050003020009
2845,0b1e00000006000300010001:0b1e00000005000302001f|0b1f00000006000100000001:0b1f0000000400010100|0b2000000006000300000001:0b2000000005000302000e|0b2100000006000600010029:0b2100000006000600010029|0b220000000a00731e8bf38ca3524025:0b220000000300f301|0b2300000006000600020003:0b2300000006000600020003|0b2400000006000600000008:,0b2400000006000600000008
3140,0c4500000006000600000021:0c4500000006000600000021|0c4600000006000600010019:0c4600000006000600010019|0c4700000006000300000001:0c47000000050003020021|0c4800000006000400000004:0c480000000b0004080000000080004040|0c4900000006000300030001:0c49000000050003020021|0c4a00000006000300010001:0c4a000000050003020019|0c4b00000006000500000000:,0c4b00000006000500000000
2162,087300000006000300020001:0873000000050003020018|087400000006000600020006:087400000006000600020006|087500000006000300000001:087500000005000302000f|087600000006000600010030:087600000006000600010030|087700000006000600030008:087700000006000600030008|087800000006000100000001:08780000000400010101|0879000000060001000b0001:,087900000003008102
3102,0c1f00000006000600030005:0c1f00000006000600030005|0c2000000006000300010001:0c2000000005000302002d|0c2100000006000300000001:0c21000000050003020027|0c2200000006000300030001:0c22000000050003020005|0c2300000006000500000000:0c2300000006000500000000|0c240000000600060003001b:0c240000000600060003001b|0c2500000006000400000004:,0c250000000b0004080000000000000000
2901,0b5600000006000300020001:0b56000000050003020029|0b5700000006000600000002:0b5700000006000600000002|0b580000000600060001002c:0b580000000600060001002c|0b59000000060005001b0000:0b5900000003008502|0b5a00000006000600030019:0b5a00000006000600030019|0b5b00000006000400000004:0b5b0000000b0004080000000000004000|0b5c0000000600050000ff00:,0b5c0000000600050000ff00
3067,0bfc00000006000400000004:0bfc0000000b0004080000000000000000|0bfd00000006000300010001:0bfd00000005000302000a|0bfe00000006000100000001:0bfe0000000400010100|0bff00000006000300020001:0bff000000050003020018|0c0000000006000400000004:0c000000000b0004080000000000000000|0c010000000600050000ff00:0c010000000600050000ff00|0c020000000600060000001b:,0c020000000600060000001b
2633,0a4a00000006000300000001:0a4a00000005000302002a|0a4b00000006000300030001:0a4b00000005000302001a|0a4c00000006000400000004:0a4c0000000b0004080000000000004045|0a4d0000001200c2ca673862520173a56d81b295864811af:0a4d00000003004201|0a4e00000006000600000007:0a4e00000006000600000007|0a4f0000000600060001001b:0a4f0000000600060001001b|0a5000000006000600030020:,0a5000000006000600030020
