,source_text,target_text
4679,0300002402f080320100003904000e00050501120a100200010000830000000004000800:0300001602f0803203000039040002000100000501ff|0300001f02f080320100003a04000e00000401120a10020002000083000000:0300001b02f080320300003a040002000600000401ff0400100000|0300002402f080320100003b04000e00050501120a100200010000830000600004000801:,0300001602f080320300003b04000200010000050105
3521,0dc20000000600050000ff00:0dc200000003008502|0dc3000000060006000a0000:0dc300000003008602|0dc4000000060003002b0001:,0dc400000003008302
5370,0300002502f08032010000ec06000e00060501120a1002000200008400000000040010002c:0300001602f08032030000ec060002000100000501ff|0300002402f08032010000ed06000e00050501120a100200010000830000000004000800:0300001602f08032030000ed060002000100000501ff|0300001f02f08032010000ee06000e00000401120a10020002000083000000:,0300001b02f08032030000ee060002000600000401ff0400100000
4552,0300001f02f08032010000ba03000e00000401120a10020002000083000000:0300001b02f08032030000ba030002000600000401ff0400100000|0300002402f08032010000bb03000e00050501120a100200010000830000000004000800:0300001602f08032030000bb030002000100000501ff|0300001f02f08032010000bc03000e00000401120a10020002000083000000:,0300001b02f08032030000bc030002000600000401ff0400100000
6651,0300002402f08032010000ed0b000e00050501120a100200010000830000000004000801:0300001602f08032030000ed0b0002000100000501ff|0300001f02f08032010000ee0b000e00000401120a10020002000083000000:0300001b02f08032030000ee0b0002000600000401ff0400100100|0300001f02f08032010000ef0b000e00000401120a10020002000083000000:,0300001b02f08032030000ef0b0002000600000401ff0400100100
319,01400000000a00a0b5597a31fe00ecc1:01400000000300a001|014100000006000300160001:014100000003008302|014200000006000200000001:,014200000003008202
3671,0300001f02f080320100004900000e00000401120a10020002000084000000:0300001b02f0803203000049000002000600000401ff0400100021|0300002402f080320100004a00000e00050501120a100200010000830000000004000801:0300001602f080320300004a000002000100000501ff|0300002502f080320100004b00000e00060501120a10020002000084000000000400100026:,0300001602f080320300004b000002000100000501ff
1755,06dc0000000600050004ff00:06dc00000003008502|06dd0000000600050000ff00:06dd00000003008502|06de00000006000200000001:,06de00000003008202
2717,0a9e0000001a00dd5572de146354fcc5290f557a6579ef66618686070b300395:0a9e0000000300dd01|0a9f00000006000600240000:0a9f00000003008602|0aa000000006000200000001:,0aa000000003008202
1150,047f0000000600050000ff00:047f00000003008502|048000000006000300000001:0480000000050003020000|048100000006000200000001:,048100000003008202
3847,0300002402f08032010000f900000e00050501120a100200010000830000000004000801:0300001602f08032030000f9000002000100000501ff|0300002502f08032010000fa00000e00060501120a1002000200008400000000040010002f:0300001602f08032030000fa000002000100000501ff|0300001f02f08032010000fb00000e00000401120a10020002000083000000:,0300001b02f08032030000fb000002000600000401ff0400100100
1389,056e00000006000300240001:056e00000003008302|056f00000006000500000000:056f00000003008502|057000000006000600060000:,057000000003008602
6415,0300001f02f08032010000010b000e00000401120a10020002000083000000:0300001b02f08032030000010b0002000600000401ff0400100100|0300002402f08032010000020b000e00050501120a100200010000830000000004000800:0300001602f08032030000020b0002000100000501ff|0300001f02f08032010000030b000e00000401120a10020002001584000000:,0300001902f08032030000030b00020004000004010a000004
5372,0300001f02f08032010000ee06000e00000401120a10020002000083000000:0300001b02f08032030000ee060002000600000401ff0400100000|0300001f02f08032010000ef06000e00000401120a10020002000083000000:0300001b02f08032030000ef060002000600000401ff0400100000|0300002402f08032010000f006000e00050501120a100200010000830000000004000801:,0300001602f08032030000f0060002000100000501ff
6748,0300001f02f080320100004e0c000e00000401120a10020002000084000000:0300001b02f080320300004e0c0002000600000401ff0400100020|0300001f02f080320100004f0c000e00000401120a10020002000084000000:0300001b02f080320300004f0c0002000600000401ff0400100020|0300001f02f08032010000500c000e00000401120a10020002003084000000:,0300001902f08032030000500c00020004000004010a000004
2160,087100000006000300240001:087100000003008302|087200000006000300000001:0872000000050003020000|087300000006000500000000:,087300000003008502
11,000c00000006000500000000:000c00000003008502|000d0000001200b032143a65b58e107f25fe78c79e9ce4b7:000d0000000300b001|000e00000006000200000001:,000e00000003008202
5925,0300002402f080320100001709000e00050501120a100200010000830000000004000801:0300001602f0803203000017090002000100000501ff|0300002402f080320100001809000e00050501120a100200010000830000000004000800:0300001602f0803203000018090002000100000501ff|0300002502f080320100001909000e00060501120a10020002000084000000000400100015:,0300001602f0803203000019090002000100000501ff
5485,0300001f02f080320100005f07000e00000401120a10020002000084000000:0300001b02f080320300005f070002000600000401ff0400100014|0300002402f080320100006007000e00050501120a100200010000830000000004000800:0300001602f0803203000060070002000100000501ff|0300002402f080320100006107000e00050501120a100200010000830000000004000800:,0300001602f0803203000061070002000100000501ff
6113,0300002502f08032010000d309000e00060501120a10020002000084000000000400100000:0300001602f08032030000d3090002000100000501ff|0300001f02f08032010000d409000e00000401120a10020002000083000000:0300001b02f08032030000d4090002000600000401ff0400100000|0300001f02f08032010000d509000e00000401120a10020002000084000000:,0300001b02f08032030000d5090002000600000401ff0400100000
144,00910000000600060007002d:009100000003008602|009200000006000200000001:009200000003008202|009300000006000500000000:,009300000003008502
278,01170000001200b644ffd024dc94adabc08b2171f57ae198:01170000000300b601|0118000000060002001f0001:011800000003008202|011900000006000500000000:,011900000003008502
3134,0c3f00000006000600170000:0c3f00000003008602|0c4000000006000300000001:0c40000000050003020000|0c4100000012001bf59690af2af1d2a28ba4127f1443879c:,0c4100000003009b01
5521,0300002502f080320100008307000e00060501120a10020002000084000000000400100008:0300001602f0803203000083070002000100000501ff|0300002402f080320100008407000e00050501120a100200010000830000000004000801:0300001602f0803203000084070002000100000501ff|0300001f02f080320100008507000e00000401120a10020002000083000000:,0300001b02f0803203000085070002000600000401ff0400100100
7050,0300001f02f080320100007c0d000e00000401120a10020002000384000020:0300001902f080320300007c0d00020004000004010a000004|0300001f02f080320100007d0d000e00000401120a10020002000084000000:0300001b02f080320300007d0d0002000600000401ff0400100026|0300002502f080320100007e0d000e00060501120a1002000200008400000000040010000f:,0300001602f080320300007e0d0002000100000501ff
3372,0d2d000000060005002bff00:0d2d00000003008502|0d2e0000000600050000ff00:0d2e00000003008502|0d2f00000006000600170000:,0d2f00000003008602
563,0234000000060005002fff00:023400000003008502|0235000000060006000c0000:023500000003008602|023600000006000300000001:,0236000000050003020000
5710,0300002402f080320100004008000e00050501120a100200010000830000000004000801:0300001602f0803203000040080002000100000501ff|0300002402f080320100004108000e00050501120a100200010000830000000004000800:0300001602f0803203000041080002000100000501ff|0300001f02f080320100004208000e00000401120a10020002000083000000:,0300001b02f0803203000042080002000600000401ff0400100000
1453,05ae00000006000600060000:05ae00000003008602|05af00000006000200000001:05af00000003008202|05b000000012006ecac30aa24e281b09a0a926f3e6de4cd3:,05b00000000300ee01
5447,0300001f02f080320100003907000e00000401120a10020002000083000000:0300001b02f0803203000039070002000600000401ff0400100100|0300001f02f080320100003a07000e00000401120a10020002000083000000:0300001b02f080320300003a070002000600000401ff0400100100|0300002502f080320100003b07000e00060501120a100200020001840000a8000400100004:,0300001602f080320300003b0700020001000005010a
313,013a00000006000200000001:013a00000003008202|013b000000060006001d0008:013b00000003008602|013c00000006000300000001:,013c000000050003020000
3611,0300002402f080320100000d00000e00050501120a100200010000830000000004000801:0300001602f080320300000d000002000100000501ff|0300001f02f080320100000e00000e00000401120a10020002000083000000:0300001b02f080320300000e000002000600000401ff0400100100|0300002502f080320100000f00000e00060501120a1002000200008400000000040010002b:,0300001602f080320300000f000002000100000501ff
1022,03ff00000006000200000001:03ff00000003008202|04000000000a005cb5e5aed4e445e623:04000000000300dc01|040100000006000600110031:,040100000003008602
4704,0300001f02f080320100005204000e00000401120a10020002000084000000:0300001b02f0803203000052040002000600000401ff040010001f|0300001f02f080320100005304000e00000401120a10020003000384000000:0300001902f08032030000530400020004000004010a000004|0300001f02f080320100005404000e00000401120a10020002000083000000:,0300001b02f0803203000054040002000600000401ff0400100100
5477,0300002502f080320100005707000e00060501120a1002000200008400000000040010001f:0300001602f0803203000057070002000100000501ff|0300002502f080320100005807000e00060501120a1002000200008400000000040010001b:0300001602f0803203000058070002000100000501ff|0300001f02f080320100005907000e00000401120a10020002000084000000:,0300001b02f0803203000059070002000600000401ff040010001b
3656,0300002502f080320100003a00000e00060501120a10020002000084000000000400100023:0300001602f080320300003a000002000100000501ff|0300001f02f080320100003b00000e00000401120a10020002000084000000:0300001b02f080320300003b000002000600000401ff0400100023|0300002502f080320100003c00000e00060501120a10020002000084000000000400100003:,0300001602f080320300003c000002000100000501ff
1987,07c400000006000300070001:07c400000003008302|07c50000001a00e97e3b0f299649c4b84f0ae81a964ae1f85a9cd0b7698a12ea:07c50000000300e901|07c600000006000500000000:,07c600000003008502
6708,0300001f02f08032010000260c000e00000401120a10020002000384000068:0300001902f08032030000260c00020004000004010a000004|0300001f02f08032010000270c000e00000401120a10020002000083000000:0300001b02f08032030000270c0002000600000401ff0400100000|0300002402f08032010000280c000e00050501120a100200010000830000000004000801:,0300001602f08032030000280c0002000100000501ff
4148,0300001f02f080320100002602000e00000401120a10020002000083000000:0300001b02f0803203000026020002000600000401ff0400100000|0300002402f080320100002702000e00050501120a100200010000830000000004000801:0300001602f0803203000027020002000100000501ff|0300001f02f080320100002802000e00000401120a10020002003084000000:,0300001902f08032030000280200020004000004010a000004
1324,052d0000001a00bbb5c5e7ef9431bdd1c6f92fa3e80ce4e93c2c3ac7e067933a:052d0000000300bb01|052e0000000600060007000f:052e00000003008602|052f00000006000600130000:,052f00000003008602
3378,0d3300000006000300000001:0d33000000050003020000|0d3400000006000200000001:0d3400000003008202|0d350000000600060017001e:,0d3500000003008602
1330,053300000006000200000001:053300000003008202|05340000000600050000ff00:053400000003008502|053500000006000300230001:,053500000003008302
3710,0300002502f080320100007000000e00060501120a1002000200038400004000040010002a:0300001602f08032030000700000020001000005010a|0300002402f080320100007100000e00050501120a100200010000830000000004000800:0300001602f0803203000071000002000100000501ff|0300002502f080320100007200000e00060501120a1002000200008400000000040010002c:,0300001602f0803203000072000002000100000501ff
1028,040500000006000200000001:040500000003008202|040600000006000300000001:0406000000050003020000|04070000000600050000ff00:,040700000003008502
2866,0b330000000600050000ff00:0b3300000003008502|0b3400000006000300000001:0b34000000050003020000|0b35000000060003002f0001:,0b3500000003008302
3163,0c5c00000006000600000000:0c5c00000006000600000000|0c5d00000006000500000000:0c5d00000003008502|0c5e00000006000200000001:,0c5e00000003008202
5488,0300001f02f080320100006207000e00000401120a10020002000083000000:0300001b02f0803203000062070002000600000401ff0400100000|0300002502f080320100006307000e00060501120a10020002000084000000000400100021:0300001602f0803203000063070002000100000501ff|0300001f02f080320100006407000e00000401120a10020002000184000138:,0300001902f08032030000640700020004000004010a000004
4018,0300001f02f08032010000a401000e00000401120a10020002000083000000:0300001b02f08032030000a4010002000600000401ff0400100000|0300001f02f08032010000a501000e00000401120a10020005000083000000:0300001902f08032030000a501000200040000040105000004|0300002402f08032010000a601000e00050501120a100200010000830000000004000800:,0300001602f08032030000a6010002000100000501ff
6103,0300001f02f08032010000c909000e00000401120a10020002000084000000:0300001b02f08032030000c9090002000600000401ff0400100021|0300001f02f08032010000ca09000e00000401120a10020002000083000000:0300001b02f08032030000ca090002000600000401ff0400100100|0300002402f08032010000cb09000e00050501120a100200010000830000000004000801:,0300001602f08032030000cb090002000100000501ff
5393,0300001f02f080320100000307000e00000401120a10020006000084000000:0300001902f080320300000307000200040000040105000004|0300001f02f080320100000407000e00000401120a10020002000084000000:0300001b02f0803203000004070002000600000401ff040010000f|0300001f02f080320100000507000e00000401120a10020002000083000000:,0300001b02f0803203000005070002000600000401ff0400100100
4043,0300001f02f08032010000bd01000e00000401120a10020002000083000000:0300001b02f08032030000bd010002000600000401ff0400100100|0300002502f08032010000be01000e00060501120a10020002000084000000000400100026:0300001602f08032030000be010002000100000501ff|0300002502f08032010000bf01000e00060501120a100200020002840000c8000400100031:,0300001602f08032030000bf0100020001000005010a
4305,0300002502f08032010000c302000e00060501120a10020002000084000000000400100028:0300001602f08032030000c3020002000100000501ff|0300001f02f08032010000c402000e00000401120a10020002000083000000:0300001b02f08032030000c4020002000600000401ff0400100100|0300002402f08032010000c502000e00050501120a100200010000830000000004000801:,0300001602f08032030000c5020002000100000501ff
2147,086400000006000200000001:086400000003008202|086500000006000500000000:086500000003008502|086600000006000300000001:,0866000000050003020000
906,038b00000006000500000000:038b00000003008502|038c00000006000200000001:038c00000003008202|038d0000000a0012fd73a0c6e1cae04a:,038d00000003009201
2502,09c700000006000200320001:09c700000003008202|09c80000000a0067030e04242dcd46d0:09c80000000300e701|09c900000006000200000001:,09c900000003008202
6894,0300001f02f08032010000e00c000e00000401120a10020002000084000000:0300001b02f08032030000e00c0002000600000401ff0400100016|0300002402f08032010000e10c000e00050501120a100200010000830000000004000801:0300001602f08032030000e10c0002000100000501ff|0300001f02f08032010000e20c000e00000401120a10020002000083000000:,0300001b02f08032030000e20c0002000600000401ff0400100000
408,01990000000a00be4c27fc4f34e3dd6c:01990000000300be01|019a00000006000300000001:019a000000050003020000|019b0000000600060024001c:,019b00000003008602
5067,0300001f02f08032010000bd05000e00000401120a10020003000083000000:0300001902f08032030000bd05000200040000040105000004|0300002502f08032010000be05000e00060501120a10020002000084000000000400100016:0300001602f08032030000be050002000100000501ff|0300001f02f08032010000bf05000e00000401120a10020002000083000000:,0300001b02f08032030000bf050002000600000401ff0400100000
5664,0300001f02f080320100001208000e00000401120a10020002000084000000:0300001b02f0803203000012080002000600000401ff0400100014|0300002402f080320100001308000e00050501120a100200010000830000680004000800:0300001602f080320300001308000200010000050105|0300002502f080320100001408000e00060501120a1002000200008400000000040010000a:,0300001602f0803203000014080002000100000501ff
2210,08a300000006000300000001:08a3000000050003020000|08a40000000600050013ff00:08a400000003008502|08a50000001200d4a398359c91c9c24edd4cf589b88d5618:,08a50000000300d401
4829,0300002502f08032010000cf04000e00060501120a10020002000084000000000400100018:0300001602f08032030000cf040002000100000501ff|0300002402f08032010000d004000e00050501120a100200010000830000000004000800:0300001602f08032030000d0040002000100000501ff|0300001f02f08032010000d104000e00000401120a10020002000083000000:,0300001b02f08032030000d1040002000600000401ff0400100000
6538,0300002502f080320100007c0b000e00060501120a1002000200008400000000040010001d:0300001602f080320300007c0b0002000100000501ff|0300002502f080320100007d0b000e00060501120a10020002000084000000000400100023:0300001602f080320300007d0b0002000100000501ff|0300001f02f080320100007e0b000e00000401120a10020002000084000000:,0300001b02f080320300007e0b0002000600000401ff0400100023
5219,0300001f02f080320100005506000e00000401120a10020002000083000000:0300001b02f0803203000055060002000600000401ff0400100000|0300002502f080320100005606000e00060501120a10020002000084000000000400100025:0300001602f0803203000056060002000100000501ff|0300001f02f080320100005706000e00000401120a10020002000084000000:,0300001b02f0803203000057060002000600000401ff0400100025
2590,0a1f0000001a009486c1df37932ac41923a934823d44c41570bc1e73aa575f94:0a1f00000003009401|0a2000000006000200000001:0a2000000003008202|0a210000001a00a9b1726f172fc06b9b033be5c1894f546ce50d47bd1b27d686:,0a210000000300a901
5145,0300002402f080320100000b06000e00050501120a100200010000830000000004000801:0300001602f080320300000b060002000100000501ff|0300002402f080320100000c06000e00050501120a100200010000830000000004000801:0300001602f080320300000c060002000100000501ff|0300001f02f080320100000d06000e00000401120a10020002000084000000:,0300001b02f080320300000d060002000600000401ff0400100002
4604,0300002502f08032010000ee03000e00060501120a10020002000084000000000400100019:0300001602f08032030000ee030002000100000501ff|0300001f02f08032010000ef03000e00000401120a10020002000083000000:0300001b02f08032030000ef030002000600000401ff0400100000|0300002502f08032010000f003000e00060501120a10020002002084000000000400100008:,0300001602f08032030000f00300020001000005010a
6218,0300001f02f080320100003c0a000e00000401120a10020002000083000000:0300001b02f080320300003c0a0002000600000401ff0400100000|0300001f02f080320100003d0a000e00000401120a10020002000084000000:0300001b02f080320300003d0a0002000600000401ff040010000c|0300002402f080320100003e0a000e00050501120a100200010000830000000004000800:,0300001602f080320300003e0a0002000100000501ff
3838,0300002502f08032010000f000000e00060501120a1002000200008400000000040010001a:0300001602f08032030000f0000002000100000501ff|0300001f02f08032010000f100000e00000401120a10020002000083000000:0300001b02f08032030000f1000002000600000401ff0400100000|0300002402f08032010000f200000e00050501120a100200010000830000000004000801:,0300001602f08032030000f2000002000100000501ff
2971,0b9c00000006000200000001:0b9c00000003008202|0b9d0000000600050000ff00:0b9d00000003008502|0b9e0000001a00f2f3092a111101f2f5e66c68713b2421755e0cf4a9e6f7d202:,0b9e0000000300f201
3595,0e0c0000000600050000ff00:0e0c00000003008502|0e0d00000006000600300000:0e0d00000003008602|0e0e00000006000200000001:,0e0e00000003008202
3923,0300002402f080320100004501000e00050501120a100200010000830000000004000801:0300001602f0803203000045010002000100000501ff|0300001f02f080320100004601000e00000401120a10020002000084000000:0300001b02f0803203000046010002000600000401ff0400100020|0300002502f080320100004701000e00060501120a10020002000084000000000400100009:,0300001602f0803203000047010002000100000501ff
5453,0300002402f080320100003f07000e00050501120a100200010000830000000004000801:0300001602f080320300003f070002000100000501ff|0300001f02f080320100004007000e00000401120a10020002000184000178:0300001902f08032030000400700020004000004010a000004|0300001f02f080320100004107000e00000401120a10020002000083000000:,0300001b02f0803203000041070002000600000401ff0400100100
5994,0300002502f080320100005c09000e00060501120a1002000200008400000000040010001f:0300001602f080320300005c090002000100000501ff|0300001f02f080320100005d09000e00000401120a10020002000083000000:0300001b02f080320300005d090002000600000401ff0400100100|0300002402f080320100005e09000e00050501120a100200010000830000000004000801:,0300001602f080320300005e090002000100000501ff
5917,0300001f02f080320100000f09000e00000401120a10020002000083000000:0300001b02f080320300000f090002000600000401ff0400100100|0300001f02f080320100001009000e00000401120a10020002000083000000:0300001b02f0803203000010090002000600000401ff0400100100|0300002502f080320100001109000e00060501120a10020002000184000160000400100007:,0300001602f08032030000110900020001000005010a
6569,0300001f02f080320100009b0b000e00000401120a10020002000083000000:0300001b02f080320300009b0b0002000600000401ff0400100000|0300001f02f080320100009c0b000e00000401120a10020002000084000000:0300001b02f080320300009c0b0002000600000401ff0400100016|0300002502f080320100009d0b000e00060501120a10020002000084000000000400100010:,0300001602f080320300009d0b0002000100000501ff
5684,0300002502f080320100002608000e00060501120a10020002000084000000000400100010:0300001602f0803203000026080002000100000501ff|0300002402f080320100002708000e00050501120a100200010000830000c80004000801:0300001602f080320300002708000200010000050105|0300002502f080320100002808000e00060501120a1002000200008400000000040010000f:,0300001602f0803203000028080002000100000501ff
1329,05320000000a00a4fa7ca50b11360065:05320000000300a401|053300000006000200000001:053300000003008202|05340000000600050000ff00:,053400000003008502
84,00550000001a00db8b873cd3144b6bb80a26d7a0fa95fae27bdfe334ff291e06:00550000000300db01|00560000000600050016ff00:005600000003008502|005700000006000200000001:,005700000003008202
546,022300000006000300000001:0223000000050003020000|02240000000a00e287541341591dbacc:02240000000300e201|022500000006000500000000:,022500000003008502
5942,0300002402f080320100002809000e00050501120a100200010000830000000004000800:0300001602f0803203000028090002000100000501ff|0300002402f080320100002909000e00050501120a100200010000830000000004000800:0300001602f0803203000029090002000100000501ff|0300001f02f080320100002a09000e00000401120a10020008000083000000:,0300001902f080320300002a09000200040000040105000004
3704,0300001f02f080320100006a00000e00000401120a10020002000684000000:0300001902f080320300006a0000020004000004010a000004|0300002402f080320100006b00000e00050501120a100200010000830000000004000800:0300001602f080320300006b000002000100000501ff|0300001f02f080320100006c00000e00000401120a10020002000083000000:,0300001b02f080320300006c000002000600000401ff0400100000
647,028800000006000200000001:028800000003008202|02890000001200fb82630d39c5d47c93d08a15f50749c295:02890000000300fb01|028a00000006000500000000:,028a00000003008502
4125,0300002502f080320100000f02000e00060501120a1002000200008400000000040010002b:0300001602f080320300000f020002000100000501ff|0300001f02f080320100001002000e00000401120a10020002000384000160:0300001902f08032030000100200020004000004010a000004|0300001f02f080320100001102000e00000401120a10020002000083000000:,0300001b02f0803203000011020002000600000401ff0400100100
2556,09fd00000006000200000001:09fd00000003008202|09fe000000060005000c0000:09fe00000003008502|09ff0000000600050000ff00:,09ff00000003008502
5757,0300002502f080320100006f08000e00060501120a1002000200008400000000040010002d:0300001602f080320300006f080002000100000501ff|0300002502f080320100007008000e00060501120a10020002000384000000000400100022:0300001602f08032030000700800020001000005010a|0300001f02f080320100007108000e00000401120a10020001000083000000:,0300001a02f0803203000071080002000500000401ff04000801
3123,0c3400000006000600150000:0c3400000003008602|0c3500000012009028c945a725863c54b25316b4f3661bc6:0c3500000003009001|0c3600000006000300130001:,0c3600000003008302
3989,0300001f02f080320100008701000e00000401120a10020002000083000000:0300001b02f0803203000087010002000600000401ff0400100000|0300001f02f080320100008801000e00000401120a10020002000084000000:0300001b02f0803203000088010002000600000401ff0400100011|0300002402f080320100008901000e00050501120a100200010000830000000004000801:,0300001602f0803203000089010002000100000501ff
1149,047e00000006000300240001:047e00000003008302|047f0000000600050000ff00:047f00000003008502|048000000006000300000001:,0480000000050003020000
4820,0300002502f08032010000c604000e00060501120a1002000200008400000000040010002f:0300001602f08032030000c6040002000100000501ff|0300002402f08032010000c704000e00050501120a100200010000830000000004000801:0300001602f08032030000c7040002000100000501ff|0300002402f08032010000c804000e00050501120a100200010000830000000004000801:,0300001602f08032030000c8040002000100000501ff
3755,0300002502f080320100009d00000e00060501120a10020002000084000000000400100006:0300001602f080320300009d000002000100000501ff|0300001f02f080320100009e00000e00000401120a10020002000084000000:0300001b02f080320300009e000002000600000401ff0400100006|0300002502f080320100009f00000e00060501120a10020002000284000008000400100028:,0300001602f080320300009f0000020001000005010a
4840,0300001f02f08032010000da04000e00000401120a10020002000083000000:0300001b02f08032030000da040002000600000401ff0400100000|0300002502f08032010000db04000e00060501120a10020002000084000000000400100009:0300001602f08032030000db040002000100000501ff|0300001f02f08032010000dc04000e00000401120a10020002000084000000:,0300001b02f08032030000dc040002000600000401ff0400100009
1802,070b000000060006002d0000:070b00000003008602|070c00000006000300000001:070c000000050003020000|070d000000060005002aff00:,070d00000003008502
2692,0a8500000006000300000001:0a85000000050003020000|0a86000000060006002d0000:0a8600000003008602|0a8700000006000600130000:,0a8700000003008602
2113,08420000000600050016ff00:084200000003008502|08430000000600050000ff00:084300000003008502|084400000006000200000001:,084400000003008202
691,02b400000006000500000000:02b400000003008502|02b500000006000300000001:02b5000000050003020000|02b6000000060006002f0000:,02b600000003008602
5375,0300002502f08032010000f106000e00060501120a10020002000084000000000400100016:0300001602f08032030000f1060002000100000501ff|0300001f02f08032010000f206000e00000401120a10020002000083000000:0300001b02f08032030000f2060002000600000401ff0400100100|0300001f02f08032010000f306000e00000401120a10020002000084000000:,0300001b02f08032030000f3060002000600000401ff0400100016
6172,0300002502f080320100000e0a000e00060501120a1002000200008400000000040010000b:0300001602f080320300000e0a0002000100000501ff|0300001f02f080320100000f0a000e00000401120a10020002000084000000:0300001b02f080320300000f0a0002000600000401ff040010000b|0300002402f08032010000100a000e00050501120a100200010000830000000004000800:,0300001602f08032030000100a0002000100000501ff
1706,06ab0000000600050000ff00:06ab00000003008502|06ac00000006000200010001:06ac00000003008202|06ad000000060006001e0000:,06ad00000003008602
1352,05490000000600050000ff00:054900000003008502|054a00000006000300000001:054a000000050003020000|054b00000012008a440d057f5fd1fce743a83858c39a99e2:,054b00000003008a01
1449,05aa00000006000200000001:05aa00000003008202|05ab00000006000600120000:05ab00000003008602|05ac00000006000600320015:,05ac00000003008602
4884,0300002502f080320100000605000e00060501120a1002000200008400000000040010000c:0300001602f0803203000006050002000100000501ff|0300002402f080320100000705000e00050501120a100200010000830000000004000801:0300001602f0803203000007050002000100000501ff|0300001f02f080320100000805000e00000401120a10020002000083000000:,0300001b02f0803203000008050002000600000401ff0400100100
549,022600000006000200000001:022600000003008202|022700000006000500090000:022700000003008502|0228000000060006000d0000:,022800000003008602
752,02f100000006000200000001:02f100000003008202|02f200000006000300000001:02f2000000050003020000|02f30000001200b3bdc0dc415965810db4d729dd0b828ad0:,02f30000000300b301
6099,0300001f02f08032010000c509000e00000401120a10020002000083000000:0300001b02f08032030000c5090002000600000401ff0400100100|0300001f02f08032010000c609000e00000401120a10020002000084000000:0300001b02f08032030000c6090002000600000401ff0400100021|0300002402f08032010000c709000e00050501120a100200010000830000000004000801:,0300001602f08032030000c7090002000100000501ff
3965,0300001f02f080320100006f01000e00000401120a10020002000083000000:0300001b02f080320300006f010002000600000401ff0400100000|0300002402f080320100007001000e00050501120a100200010000830000000004000800:0300001602f0803203000070010002000100000501ff|0300001f02f080320100007101000e00000401120a10020002000084000000:,0300001b02f0803203000071010002000600000401ff0400100013
2773,0ad600000006000300000001:0ad6000000050003020000|0ad700000006000500280000:0ad700000003008502|0ad80000001a00ca171a31b9c05951bff58e9528df0554f4eab676553c4f3f88:,0ad80000000300ca01
3250,0cb30000000a00b13294c404a445e5ae:0cb30000000300b101|0cb400000006000500020000:0cb400000003008502|0cb500000006000500000000:,0cb500000003008502
3007,0bc000000006000200000001:0bc000000003008202|0bc100000006000500000000:0bc100000003008502|0bc2000000060006000e0000:,0bc200000003008602
5675,0300001f02f080320100001d08000e00000401120a10020005000083000000:0300001902f080320300001d08000200040000040105000004|0300001f02f080320100001e08000e00000401120a10020002000084000000:0300001b02f080320300001e080002000600000401ff040010000d|0300002502f080320100001f08000e00060501120a10020002000084000000000400100006:,0300001602f080320300001f080002000100000501ff
296,012900000006000200000001:012900000003008202|012a00000006000600120000:012a00000003008602|012b000000120023d3bb3c3e934c6596dbdfcaab61e54552:,012b0000000300a301
3183,0c700000001a00364f52ddc487b4a4df76f2c19e44c3d56d79785379dad09d9e:0c700000000300b601|0c71000000060006002e0000:0c7100000003008602|0c720000000600050000ff00:,0c7200000003008502
6383,0300002502f08032010000e10a000e00060501120a1002000200008400000000040010000f:0300001602f08032030000e10a0002000100000501ff|0300002402f08032010000e20a000e00050501120a100200010000830000000004000801:0300001602f08032030000e20a0002000100000501ff|0300001f02f08032010000e30a000e00000401120a10020002001b84000000:,0300001902f08032030000e30a00020004000004010a000004
7062,0300002502f08032010000880d000e00060501120a10020002000084000168000400100010:0300001602f08032030000880d000200010000050105|0300002402f08032010000890d000e00050501120a100200010000830000000004000800:0300001602f08032030000890d0002000100000501ff|0300001f02f080320100008a0d000e00000401120a10020002000084000000:,0300001b02f080320300008a0d0002000600000401ff0400100030
3110,0c2700000006000600260031:0c2700000003008602|0c2800000006000300000001:0c28000000050003020000|0c290000001200cff429300fc26c466b743990a9d42c0d8c:,0c290000000300cf01
1575,06280000000600050000ff00:062800000003008502|062900000006000600080000:062900000003008602|062a00000006000600160004:,062a00000003008602
7122,0300002502f08032010000c40d000e00060501120a10020002000084000000000400100011:0300001602f08032030000c40d0002000100000501ff|0300002502f08032010000c50d000e00060501120a1002000200008400000000040010001d:0300001602f08032030000c50d0002000100000501ff|0300002402f08032010000c60d000e00050501120a100200010000830000000004000800:,0300001602f08032030000c60d0002000100000501ff
2580,0a150000000600050000ff00:0a1500000003008502|0a160000001a00e383e2f0b2a306b367e677db13974f0ab56905ee3bf3453649:0a160000000300e301|0a1700000006000600310000:,0a1700000003008602
5663,0300002502f080320100001108000e00060501120a10020002000084000000000400100014:0300001602f0803203000011080002000100000501ff|0300001f02f080320100001208000e00000401120a10020002000084000000:0300001b02f0803203000012080002000600000401ff0400100014|0300002402f080320100001308000e00050501120a100200010000830000680004000800:,0300001602f080320300001308000200010000050105
4073,0300002402f08032010000db01000e00050501120a100200010000830000000004000800:0300001602f08032030000db010002000100000501ff|0300002502f08032010000dc01000e00060501120a10020002001c8400000000040010000e:0300001602f08032030000dc0100020001000005010a|0300001f02f08032010000dd01000e00000401120a10020002000083000000:,0300001b02f08032030000dd010002000600000401ff0400100000
4005,0300001f02f080320100009701000e00000401120a10020002000784000000:0300001902f08032030000970100020004000004010a000004|0300002502f080320100009801000e00060501120a10020002000084000000000400100006:0300001602f0803203000098010002000100000501ff|0300001f02f080320100009901000e00000401120a10020002000084000000:,0300001b02f0803203000099010002000600000401ff0400100006
