,source_text,target_text
525,020e00000006000300020001:020e000000050003020002|020f000000060001001d0001:020f00000003008102|021000000006000600000021:021000000006000600000021|02110000001200ba5c3d9e414af88ec801528e0c87e5a8d5:021100000003003a01|021200000006000100000001:,02120000000400010100
259,010400000006000600020029:010400000006000600020029|010500000006000600030022:010500000006000600030022|01060000000600050000ff00:01060000000600050000ff00|010700000006000300000001:010700000005000302001b|010800000006000100000001:,01080000000400010101
931,03a400000006000400000004:03a40000000b0004080000000080004044|03a500000006000600020030:03a500000006000600020030|03a600000006000300010001:03a6000000050003020028|03a70000000600050010ff00:03a700000003008502|03a800000006000300000001:,03a8000000050003020029
1705,06aa00000006000600020020:06aa00000006000600020020|06ab0000000600060001002c:06ab0000000600060001002c|06ac00000006000100000001:06ac0000000400010101|06ad0000001200f0fd38ec61c95afc6320f700cfb132f728:06ad00000003007001|06ae00000006000600000022:,06ae00000006000600000022
2085,082600000006000600000015:082600000006000600000015|082700000006000500000000:082700000006000500000000|08280000000600060001002f:08280000000600060001002f|082900000006000300010001:082900000005000302002f|082a00000006000600020022:,082a00000006000600020022
81,00520000000600060001001b:00520000000600060001001b|005300000006000100000001:00530000000400010100|005400000006000300000001:005400000005000302002f|00550000000600060003001a:00550000000600060003001a|005600000006000300010001:,005600000005000302001b
1329,053200000006000600020025:053200000006000600020025|0533000000060001001b0001:053300000003008102|053400000006000100000001:05340000000400010100|053500000006000300000001:0535000000050003020014|053600000006000300030001:,0536000000050003020017
1855,07400000001a00f26285abfc8162f6d9142f3b8707948fd75f7a0cf0ffe56fcf:074000000003007201|074100000006000300020001:0741000000050003020006|074200000006000400180001:074200000003008402|074300000006000300000001:0743000000050003020008|074400000006000500000000:,074400000006000500000000
1047,04180000000600060001002d:04180000000600060001002d|041900000006000300000001:0419000000050003020020|041a0000000600050000ff00:041a0000000600050000ff00|041b00000006000400290001:041b00000003008402|041c00000006000600020016:,041c00000006000600020016
13,000e00000006000400000004:000e0000000b0004080000000000000000|000f00000006000300030001:000f00000005000302001d|00100000000600050000ff00:00100000000600050000ff00|001100000006000600000030:001100000006000600000030|00120000000600060002001e:,00120000000600060002001e
230,00e70000000600060002002c:00e70000000600060002002c|00e800000006000300030001:00e8000000050003020020|00e900000006000300080001:00e900000003008302|00ea00000006000600000030:00ea00000006000600000030|00eb00000006000300150001:,00eb00000003008302
438,01b700000006000100000001:01b70000000400010100|01b80000001a00a299c8fae206b7f5f8ddae16ff718a4950dc2e14d70af35440:01b800000003002201|01b90000000600060001001a:01b90000000600060001001a|01ba00000006000500000000:01ba00000006000500000000|01bb00000006000300030001:,01bb000000050003020028
1882,075b00000006000400000004:075b0000000b0004080000000000000000|075c00000006000300000001:075c00000005000302002f|075d0000000600050000ff00:075d0000000600050000ff00|075e00000006000600020008:075e00000006000600020008|075f00000006000300010001:,075f000000050003020028
1796,070500000006000400000004:07050000000b0004080000000000000000|070600000006000600010027:070600000006000600010027|07070000000600060002002c:07070000000600060002002c|070800000006000300020001:070800000005000302002c|070900000006000600030019:,070900000006000600030019
295,01280000001a008b0ebc7b164844b6564de78b608cac19dc04294ef9b07ac768:012800000003000b01|012900000006000600000030:012900000006000600000030|012a00000006000400000004:012a0000000b0004080000000000000000|012b0000000600060002000e:012b0000000600060002000e|012c00000006000400000004:,012c0000000b0004080000000000000000
1080,0439000000060005000a0000:043900000003008502|043a00000006000300030001:043a000000050003020027|043b0000000600060003000e:043b0000000600060003000e|043c00000006000600010027:043c00000006000600010027|043d00000006000300020001:,043d00000005000302000c
222,00df00000006000500000000:00df00000006000500000000|00e000000006000600030020:00e000000006000600030020|00e10000000600060001000e:00e10000000600060001000e|00e200000006000300000001:00e2000000050003020019|00e300000006000100000001:,00e30000000400010100
1929,078a0000000600060003001b:078a0000000600060003001b|078b00000006000600010010:078b00000006000600010010|078c00000006000300020001:078c00000005000302001d|078d00000006000100000001:078d0000000400010100|078e00000006000600020030:,078e00000006000600020030
2318,090f00000006000300020001:090f000000050003020021|09100000000600060002000e:09100000000600060002000e|09110000001200538a31a98a81d208ca965c817b52ecc14e:09110000000300d301|091200000006000300000001:0912000000050003020024|09130000000600060000000c:,09130000000600060000000c
2215,08a800000006000400000004:08a80000000b0004080000000000000000|08a900000006000400110001:08a900000003008402|08aa00000006000300000001:08aa000000050003020011|08ab00000006000100000001:08ab0000000400010100|08ac0000000600060000002a:,08ac0000000600060000002a
985,03da00000006000300010001:03da00000005000302000d|03db0000000600060002001f:03db0000000600060002001f|03dc00000006000100260001:03dc00000003008102|03dd00000006000400000004:03dd0000000b0004080000000000000000|03de00000006000300030001:,03de000000050003020004
1272,04f900000006000300020001:04f9000000050003020004|04fa0000000600050006ff00:04fa00000003008502|04fb00000006000100000001:04fb0000000400010100|04fc00000006000300030001:04fc000000050003020007|04fd00000006000400000004:,04fd0000000b0004080000000000000000
2375,094800000006000400000004:09480000000b0004080000000000004036|094900000006000600030009:094900000006000600030009|094a00000006000100000001:094a0000000400010101|094b000000060004001b0001:094b00000003008402|094c00000006000500000000:,094c00000006000500000000
466,01d300000006000600020008:01d300000006000600020008|01d400000006000300000001:01d4000000050003020002|01d500000006000300020001:01d5000000050003020008|01d600000006000100000001:01d60000000400010101|01d700000006000600030009:,01d700000006000600030009
276,011500000006000400000004:01150000000b0004080000000000004043|01160000000600060003001c:01160000000600060003001c|011700000006000600010006:011700000006000600010006|011800000006000400050001:011800000003008402|01190000000a00ac9cb3d9f78bc3be78:,011900000003002c01
1225,04ca00000006000300010001:04ca000000050003020023|04cb00000006000100000001:04cb0000000400010101|04cc00000006000300000001:04cc00000005000302000a|04cd0000000600060002000b:04cd0000000600060002000b|04ce00000006000600030020:,04ce00000006000600030020
1508,05e500000006000300000001:05e500000005000302000d|05e600000006000100000001:05e60000000400010101|05e700000006000300020001:05e700000005000302002f|05e8000000060006000e001f:05e800000003008602|05e900000006000600020001:,05e900000006000600020001
1952,07a100000006000300020001:07a1000000050003020005|07a20000000600050000ff00:07a20000000600050000ff00|07a300000006000600030003:07a300000006000600030003|07a400000006000300000001:07a4000000050003020009|07a500000006000400000004:,07a50000000b0004080000000000004022
402,01930000000600060002001d:01930000000600060002001d|01940000001a00de39c9f7a7c15733452a3c9e395f65b79a82655e958c4a2749:019400000003005e01|01950000000600060002002d:01950000000600060002002d|019600000006000100000001:01960000000400010100|019700000006000300020001:,019700000005000302002d
1248,04e100000006000300010001:04e100000005000302001c|04e200000006000600010019:04e200000006000600010019|04e300000006000400000004:04e30000000b000408000000000000402c|04e400000006000300140001:04e400000003008302|04e500000006000600030010:,04e500000006000600030010
2097,08320000000600050000ff00:08320000000600050000ff00|083300000006000100000001:08330000000400010101|083400000006000300020001:0834000000050003020001|0835000000060001001b0001:083500000003008102|08360000000a00c518814e05d2611670:,083600000003004501
2258,08d300000006000300030001:08d3000000050003020002|08d400000006000100160001:08d400000003008102|08d500000006000300000001:08d5000000050003020007|08d60000001a00a0892fdcdca5b55a9ae66b848a972cc069d249f50af1bbae26:08d600000003002001|08d7000000060001002d0001:,08d700000003008102
2042,07fb00000006000300030001:07fb000000050003020020|07fc00000006000300010001:07fc000000050003020006|07fd00000006000400000004:07fd0000000b000408000000000000402e|07fe0000000600060003002c:07fe0000000600060003002c|07ff00000006000100000001:,07ff0000000400010101
1831,072800000006000600010007:072800000006000600010007|072900000006000400000004:07290000000b0004080000000000000000|072a00000006000300000001:072a000000050003020029|072b00000006000400000004:072b0000000b0004080000000000000000|072c0000000600060002002e:,072c0000000600060002002e
1038,040f00000006000400100001:040f00000003008402|041000000006000400000004:04100000000b0004080000000000003ff0|04110000000a000e24f987e2875fd69a:041100000003008e01|041200000006000300020001:0412000000050003020011|041300000006000300010001:,0413000000050003020022
1,000200000006000300020001:0002000000050003020000|000300000006000300000001:0003000000050003020000|000400000006000600010025:000400000006000600010025|000500000006000100000001:00050000000400010100|000600000006000600020023:,000600000006000600020023
2012,07dd00000006000300030001:07dd00000005000302001f|07de00000006000600020015:07de00000006000600020015|07df00000006000100000001:07df0000000400010101|07e000000006000500000000:07e000000006000500000000|07e100000006000300030001:,07e100000005000302001f
1478,05c700000006000600030002:05c700000006000600030002|05c800000006000100000001:05c80000000400010101|05c90000000600060001001f:05c90000000600060001001f|05ca0000000600060000002c:05ca0000000600060000002c|05cb00000006000300030001:,05cb000000050003020002
1341,053e0000000600060023000f:053e00000003008602|053f00000006000300030001:053f00000005000302002c|054000000006000300000001:0540000000050003020027|054100000006000100000001:05410000000400010101|054200000006000400000004:,05420000000b0004080000000080004043
1313,052200000006000100080001:052200000003008102|052300000006000400000004:05230000000b0004080000000000000000|052400000006000600000014:052400000006000600000014|052500000006000500000000:052500000006000500000000|052600000006000600020015:,052600000006000600020015
2343,09280000000600060003001e:09280000000600060003001e|092900000006000400000004:09290000000b0004080000000000004028|092a0000001a00d6b5e09abf54ed9fd5bfbd2e81487083110cb8b8c41a6f550c:092a00000003005601|092b00000006000300020001:092b00000005000302000b|092c00000006000600000016:,092c00000006000600000016
1482,05cb00000006000300030001:05cb000000050003020002|05cc00000006000600000004:05cc00000006000600000004|05cd000000060003000c0001:05cd00000003008302|05ce0000000600050000ff00:05ce0000000600050000ff00|05cf00000006000300010001:,05cf00000005000302001f
1279,050000000006000500000000:050000000006000500000000|05010000000600060003000a:05010000000600060003000a|050200000006000600120010:050200000003008602|050300000006000600000003:050300000006000600000003|050400000006000600010019:,050400000006000600010019
1415,058800000006000300020001:0588000000050003020024|058900000006000300030001:0589000000050003020023|058a0000000a009ba7e2e2077d0d376e:058a00000003001b01|058b00000006000600030003:058b00000006000600030003|058c0000000600050000ff00:,058c0000000600050000ff00
1991,07c800000006000300010001:07c8000000050003020022|07c900000006000600030031:07c900000006000600030031|07ca00000006000300030001:07ca000000050003020031|07cb000000060006001c0026:07cb00000003008602|07cc00000006000600020010:,07cc00000006000600020010
159,00a000000006000300010001:00a0000000050003020023|00a100000006000300020001:00a1000000050003020013|00a20000000a003cd6f688d031367f90:00a20000000300bc01|00a300000006000600030001:00a300000006000600030001|00a40000000600060002000e:,00a40000000600060002000e
1368,0559000000060001001e0001:055900000003008102|055a0000001a004ce32eaa175bf106e26368f24282ea2bb809e18838771c3234:055a0000000300cc01|055b00000006000400000004:055b0000000b0004080000000000000000|055c00000006000300010001:055c00000005000302000b|055d00000006000300000001:,055d00000005000302002e
1523,05f400000006000300020001:05f4000000050003020001|05f500000006000600030015:05f500000006000600030015|05f600000006000600010028:05f600000006000600010028|05f700000006000300010001:05f7000000050003020028|05f80000000600060002002e:,05f80000000600060002002e
1420,058d0000000600060000002c:058d0000000600060000002c|058e00000006000100000001:058e0000000400010101|058f00000006000300030001:058f000000050003020003|0590000000060005002cff00:059000000003008502|059100000006000600010028:,059100000006000600010028
1910,077700000006000300010001:0777000000050003020018|077800000006000500000000:077800000006000500000000|077900000006000300010001:0779000000050003020018|077a0000000600060001001b:077a0000000600060001001b|077b00000006000100000001:,077b0000000400010100
2203,089c000000120019c149fd20eb4e62e86ebdb04f1d0c906b:089c00000003009901|089d00000006000100000001:089d0000000400010101|089e00000006000300010001:089e000000050003020025|089f00000006000400000004:089f0000000b0004080000000000004026|08a00000000600060001001a:,08a00000000600060001001a
1100,044d0000000600060000000d:044d0000000600060000000d|044e00000006000400000004:044e0000000b000408000000000000402a|044f0000000a0086db247c248b6232a4:044f00000003000601|045000000006000300030001:045000000005000302002c|045100000006000100000001:,04510000000400010101
1726,06bf0000000600050000ff00:06bf0000000600050000ff00|06c00000000600050005ff00:06c000000003008502|06c100000006000600030016:06c100000006000600030016|06c200000006000600030006:06c200000006000600030006|06c300000006000300020001:,06c3000000050003020021
14,000f00000006000300030001:000f00000005000302001d|00100000000600050000ff00:00100000000600050000ff00|001100000006000600000030:001100000006000600000030|00120000000600060002001e:00120000000600060002001e|00130000000600060001000a:,00130000000600060001000a
1049,041a0000000600050000ff00:041a0000000600050000ff00|041b00000006000400290001:041b00000003008402|041c00000006000600020016:041c00000006000600020016|041d00000006000600030030:041d00000006000600030030|041e0000000600060002002c:,041e0000000600060002002c
2031,07f000000006000300000001:07f000000005000302002b|07f100000006000100000001:07f10000000400010101|07f200000006000600030020:07f200000006000600030020|07f300000006000100060001:07f300000003008102|07f400000006000300010001:,07f400000005000302001d
666,029b00000006000400000004:029b0000000b0004080000000000000000|029c00000006000600000017:029c00000006000600000017|029d00000006000100000001:029d0000000400010100|029e00000006000300000001:029e000000050003020017|029f00000006000600020008:,029f00000006000600020008
211,00d400000006000300000001:00d4000000050003020015|00d500000006000100000001:00d50000000400010101|00d600000006000500000000:00d600000006000500000000|00d7000000120077e11a4436a6ade2cff0ff09c421a6fea9:00d70000000300f701|00d80000000600060001000b:,00d80000000600060001000b
287,012000000006000100000001:01200000000400010101|012100000006000300030001:012100000005000302001c|01220000000600060003001e:01220000000600060003001e|012300000006000100270001:012300000003008102|012400000006000300010001:,0124000000050003020006
913,03920000000a00a726af97d20402fd0f:039200000003002701|039300000006000100000001:03930000000400010101|039400000006000500160000:039400000003008502|039500000006000500000000:039500000006000500000000|039600000006000600030021:,039600000006000600030021
1588,063500000006000300030001:0635000000050003020000|063600000006000600030015:063600000006000600030015|06370000001a00cc3d1a1fa9689bd969e971445bff3231831ab5b626d0c5b67a:063700000003004c01|063800000006000300050001:063800000003008302|063900000006000100000001:,06390000000400010100
1429,059600000006000300010001:0596000000050003020028|059700000006000300000001:059700000005000302002c|059800000006000300010001:0598000000050003020028|059900000006000600010025:059900000006000600010025|059a00000006000400000004:,059a0000000b0004080000000000004046
1537,06020000000600060002001c:06020000000600060002001c|060300000006000300020001:060300000005000302001c|060400000006000300010001:0604000000050003020028|060500000006000600030031:060500000006000600030031|060600000006000300000001:,0606000000050003020007
857,035a00000006000300010001:035a000000050003020031|035b00000006000300000001:035b00000005000302001f|035c00000006000600000010:035c00000006000600000010|035d00000006000300020001:035d000000050003020009|035e0000000600060003000d:,035e0000000600060003000d
1041,041200000006000300020001:0412000000050003020011|041300000006000300010001:0413000000050003020022|041400000006000100000001:04140000000400010101|041500000006000400000004:04150000000b0004080000000000003ff0|041600000006000600000020:,041600000006000600000020
1597,063e00000006000400000004:063e0000000b0004080000000000000000|063f0000000600060001001f:063f0000000600060001001f|064000000006000100000001:06400000000400010100|064100000006000600030017:064100000006000600030017|064200000006000400000004:,06420000000b0004080000000000000000
202,00cb000000120037a619a221e6b110fe3691962ea2df7c5b:00cb0000000300b701|00cc00000006000300010001:00cc00000005000302002c|00cd00000006000300030001:00cd000000050003020001|00ce00000006000100000001:00ce0000000400010101|00cf0000000600050000ff00:,00cf0000000600050000ff00
2316,090d00000006000300030001:090d000000050003020019|090e00000006000300010001:090e00000005000302001d|090f00000006000300020001:090f000000050003020021|09100000000600060002000e:09100000000600060002000e|09110000001200538a31a98a81d208ca965c817b52ecc14e:,09110000000300d301
1356,054d00000006000400110001:054d00000003008402|054e00000006000400000004:054e0000000b0004080000000000000000|054f0000000600060003001f:054f0000000600060003001f|055000000006000300000001:055000000005000302002b|055100000006000600020026:,055100000006000600020026
876,036d00000006000300030001:036d00000005000302000d|036e00000006000300010001:036e000000050003020015|036f00000006000600030020:036f00000006000600030020|03700000001200d06f6cc354178613a42c5687c54930065d:037000000003005001|03710000000600060002002b:,03710000000600060002002b
1254,04e700000006000600020003:04e700000006000600020003|04e800000006000600000005:04e800000006000600000005|04e90000000a008a402c5d624ae1ac03:04e900000003000a01|04ea00000006000100000001:04ea0000000400010100|04eb00000006000300020001:,04eb000000050003020003
378,017b00000006000600000018:017b00000006000600000018|017c00000006000600020005:017c00000006000600020005|017d00000006000100000001:017d0000000400010100|017e0000000600060003000d:017e0000000600060003000d|017f00000006000600010002:,017f00000006000600010002
2139,085c00000006000300010001:085c000000050003020030|085d00000006000400000004:085d0000000b0004080000000000004000|085e00000006000300020001:085e000000050003020005|085f00000006000300030001:085f00000005000302001c|086000000006000600030007:,086000000006000600030007
310,013700000006000300010001:013700000005000302002e|013800000006000300000001:013800000005000302002d|013900000012005b6e726d85e2106e2922c83ebdd6949b2d:01390000000300db01|013a00000006000600000020:013a00000006000600000020|013b00000006000500000000:,013b00000006000500000000
275,011400000006000300030001:0114000000050003020022|011500000006000400000004:01150000000b0004080000000000004043|01160000000600060003001c:01160000000600060003001c|011700000006000600010006:011700000006000600010006|011800000006000400050001:,011800000003008402
1089,044200000006000600020030:044200000006000600020030|04430000000600050000ff00:04430000000600050000ff00|044400000006000600000023:044400000006000600000023|04450000000600060003002c:04450000000600060003002c|044600000006000600010028:,044600000006000600010028
1001,03ea0000001a00dadafb91f004fe6fb2264669c4f285037b2533e4a5997552f9:03ea00000003005a01|03eb00000006000300020001:03eb000000050003020011|03ec00000006000300030001:03ec000000050003020015|03ed00000006000600000013:03ed00000006000600000013|03ee00000006000500000000:,03ee00000006000500000000
405,019600000006000100000001:01960000000400010100|019700000006000300020001:019700000005000302002d|019800000006000600010002:019800000006000600010002|019900000006000100010001:019900000003008102|019a00000006000300010001:,019a000000050003020002
433,01b200000006000300000001:01b2000000050003020030|01b300000006000300020001:01b3000000050003020013|01b400000006000300030001:01b4000000050003020028|01b50000000600060002002d:01b50000000600060002002d|01b600000006000400260001:,01b600000003008402
3,000400000006000600010025:000400000006000600010025|000500000006000100000001:00050000000400010100|000600000006000600020023:000600000006000600020023|00070000000600050012ff00:000700000003008502|000800000006000300010001:,0008000000050003020025
2110,083f00000006000300000001:083f00000005000302001d|084000000006000600020024:084000000006000600020024|084100000006000300010001:084100000005000302000c|08420000000600060000000d:08420000000600060000000d|084300000006000100000001:,08430000000400010101
2250,08cb00000006000300020001:08cb00000005000302001c|08cc00000006000600010008:08cc00000006000600010008|08cd00000006000600020017:08cd00000006000600020017|08ce00000006000600030002:08ce00000006000600030002|08cf00000006000100000001:,08cf0000000400010101
475,01dc00000006000100150001:01dc00000003008102|01dd00000006000600010008:01dd00000006000600010008|01de0000000600060002002c:01de0000000600060002002c|01df0000000600050000ff00:01df0000000600050000ff00|01e000000006000300010001:,01e0000000050003020008
2355,093400000006000300000001:0934000000050003020016|093500000006000100000001:09350000000400010101|093600000006000100200001:093600000003008102|093700000006000600000026:093700000006000600000026|093800000006000600010006:,093800000006000600010006
594,025300000006000600010025:025300000006000600010025|025400000006000400000004:02540000000b0004080000000000004020|0255000000060004000c0001:025500000003008402|025600000006000300000001:0256000000050003020008|025700000006000400000004:,02570000000b0004080000000000004020
2244,08c500000006000300030001:08c500000005000302002a|08c600000006000600010027:08c600000006000600010027|08c700000006000400090001:08c700000003008402|08c800000006000300020001:08c8000000050003020002|08c90000000600060002001c:,08c90000000600060002001c
2337,092200000006000100000001:09220000000400010101|09230000000600060000000c:09230000000600060000000c|092400000006000300000001:092400000005000302000c|09250000000600060001001f:09250000000600060001001f|09260000000600060002000b:,09260000000600060002000b
2090,082b00000006000400000004:082b0000000b0004080000000000000000|082c00000006000300030001:082c000000050003020023|082d00000006000300020001:082d000000050003020022|082e00000006000600020001:082e00000006000600020001|082f00000006000300000001:,082f000000050003020015
694,02b7000000060003002f0001:02b700000003008302|02b800000006000500000000:02b800000006000500000000|02b900000006000300030001:02b9000000050003020009|02ba00000006000300000001:02ba000000050003020001|02bb0000000600060002002d:,02bb0000000600060002002d
264,010900000006000300030001:0109000000050003020022|010a00000012003a48c064ea125aba75a89c891a5289eeb4:010a0000000300ba01|010b00000006000400000004:010b0000000b000408000000000000403b|010c00000006000600020009:010c00000006000600020009|010d0000000600060012001f:,010d00000003008602
474,01db00000006000300000001:01db000000050003020009|01dc00000006000100150001:01dc00000003008102|01dd00000006000600010008:01dd00000006000600010008|01de0000000600060002002c:01de0000000600060002002c|01df0000000600050000ff00:,01df0000000600050000ff00
966,03c700000006000300030001:03c7000000050003020025|03c80000001200c9cbe14537388749e222cbb5f7c25579b4:03c800000003004901|03c900000006000600030005:03c900000006000600030005|03ca00000006000300010001:03ca00000005000302002b|03cb00000006000400000004:,03cb0000000b000408000000000000401c
2208,08a100000006000600000011:08a100000006000600000011|08a2000000060001001b0001:08a200000003008102|08a300000006000300030001:08a300000005000302001b|08a400000006000500000000:08a400000006000500000000|08a500000006000300010001:,08a500000005000302001a
2175,088000000006000300030001:0880000000050003020026|088100000006000600030017:088100000006000600030017|088200000006000400000004:08820000000b0004080000000000004035|088300000006000600020010:088300000006000600020010|088400000006000300010001:,088400000005000302002e
2065,081200000006000300000001:0812000000050003020003|08130000000600060003001c:08130000000600060003001c|081400000006000400000004:08140000000b0004080000000000000000|081500000006000300010001:0815000000050003020011|081600000006000300020001:,081600000005000302002e
2083,082400000006000600030023:082400000006000600030023|08250000000600060006000a:082500000003008602|082600000006000600000015:082600000006000600000015|082700000006000500000000:082700000006000500000000|08280000000600060001002f:,08280000000600060001002f
1014,03f700000006000100000001:03f70000000400010100|03f80000000600060000002d:03f80000000600060000002d|03f900000006000300170001:03f900000003008302|03fa0000001200e0407892744dd2ffd4128812bc62b46e87:03fa00000003006001|03fb00000006000500000000:,03fb00000006000500000000
1458,05b300000006000600010025:05b300000006000600010025|05b400000006000100000001:05b40000000400010100|05b500000006000400000004:05b50000000b0004080000000000000000|05b600000006000300020001:05b600000005000302000a|05b70000001200097a3efe741060afd748495742e9cf1a5b:,05b700000003008901
1735,06c800000006000400000004:06c80000000b0004080000000000000000|06c900000006000300000001:06c9000000050003020021|06ca00000006000600000019:06ca00000006000600000019|06cb0000000600060001002f:06cb0000000600060001002f|06cc0000001200924c143ddd99f513853982b969c5e62513:,06cc00000003001201
1940,07950000000600050000ff00:07950000000600050000ff00|079600000006000600010030:079600000006000600010030|079700000006000300000001:0797000000050003020005|079800000006000600020005:079800000006000600020005|079900000006000400000004:,07990000000b0004080000000000004014
178,00b300000006000300010001:00b3000000050003020023|00b400000006000600010006:00b400000006000600010006|00b500000006000300000001:00b5000000050003020023|00b600000006000400110001:00b600000003008402|00b700000006000600030013:,00b700000006000600030013
446,01bf00000006000300010001:01bf00000005000302001a|01c000000006000100000001:01c00000000400010100|01c10000000600060001000d:01c10000000600060001000d|01c200000006000600000010:01c200000006000600000010|01c300000006000500000000:,01c300000006000500000000
1403,057c00000006000300000001:057c00000005000302002e|057d00000006000300000001:057d00000005000302002e|057e00000006000600000029:057e00000006000600000029|057f0000000600060001001a:057f0000000600060001001a|05800000001200704223ecc2ebe0328b58216eb342194934:,05800000000300f001
1669,068600000006000300000001:0686000000050003020019|068700000006000600020013:068700000006000600020013|0688000000060004000c0001:068800000003008402|06890000000600060003001a:06890000000600060003001a|068a00000006000300010001:,068a000000050003020027
1745,06d200000006000600030006:06d200000006000600030006|06d300000006000600000020:06d300000006000600000020|06d400000006000300010001:06d400000005000302000c|06d500000006000300030001:06d5000000050003020006|06d600000006000400000004:,06d60000000b0004080000000000000000
198,00c700000006000300020001:00c7000000050003020008|00c80000000600060013001e:00c800000003008602|00c900000006000600000015:00c900000006000600000015|00ca0000000600060001002c:00ca0000000600060001002c|00cb000000120037a619a221e6b110fe3691962ea2df7c5b:,00cb0000000300b701
250,00fb00000006000300000001:00fb00000005000302001b|00fc00000006000300030001:00fc000000050003020002|00fd00000006000600010003:00fd00000006000600010003|00fe00000006000400000004:00fe0000000b0004080000000000000000|00ff00000006000300010001:,00ff000000050003020003
1750,06d70000001a00d4defcf4c4ed2479d0e671dc78855e320a3c70ccbe360a51bd:06d700000003005401|06d800000006000100000001:06d80000000400010100|06d900000006000600020021:06d900000006000600020021|06da00000006000300020001:06da000000050003020021|06db00000006000500000000:,06db00000006000500000000
1004,03ed00000006000600000013:03ed00000006000600000013|03ee00000006000500000000:03ee00000006000500000000|03ef0000000600060003001b:03ef0000000600060003001b|03f000000006000300320001:03f000000003008302|03f100000006000300010001:,03f100000005000302001f
1418,058b00000006000600030003:058b00000006000600030003|058c0000000600050000ff00:058c0000000600050000ff00|058d0000000600060000002c:058d0000000600060000002c|058e00000006000100000001:058e0000000400010101|058f00000006000300030001:,058f000000050003020003
1557,061600000006000600020015:061600000006000600020015|061700000006000300000001:061700000005000302001b|061800000006000300020001:0618000000050003020015|06190000000600060002002c:06190000000600060002002c|061a0000000600060000000f:,061a0000000600060000000f
1440,05a100000006000300020001:05a100000005000302001e|05a20000001200fb0ebfa63276a2ed810ccd21a9a6b3d93b:05a200000003007b01|05a300000006000100000001:05a30000000400010100|05a400000006000300010001:05a4000000050003020025|05a500000006000600180031:,05a500000003008602
426,01ab00000006000600010013:01ab00000006000600010013|01ac0000000600050016ff00:01ac00000003008502|01ad00000006000300020001:01ad000000050003020013|01ae00000006000600000030:01ae00000006000600000030|01af00000006000300010001:,01af000000050003020013
1741,06ce00000006000300010001:06ce00000005000302002f|06cf0000000600060004001e:06cf00000003008602|06d000000006000300000001:06d0000000050003020019|06d10000000600060001000c:06d10000000600060001000c|06d200000006000600030006:,06d200000006000600030006
855,035800000006000300030001:0358000000050003020020|035900000006000100000001:03590000000400010101|035a00000006000300010001:035a000000050003020031|035b00000006000300000001:035b00000005000302001f|035c00000006000600000010:,035c00000006000600000010
