,source_text,target_text
207,00d000000006000400020001:00d0000000050004020003|00d100000006000300000001:00d1000000050003020000|00d200000006000400010001:00d2000000050004020000|00d300000006000200000001:00d300000003008202|00d400000006000300010001:00d4000000050003020000|00d5000000060004000f0001:00d500000003008402|00d600000006000400020001:,00d6000000050004020003
1664,0300001f02f08032010000d601000e00000401120a10020002000284000000:0300001b02f08032030000d6010002000600000401ff0400100000|0300001f02f08032010000d701000e00000401120a10020002000184000000:0300001b02f08032030000d7010002000600000401ff0400100000|0300001f02f08032010000d801000e00000401120a10020002000384000000:0300001b02f08032030000d8010002000600000401ff0400100000|0300001f02f08032010000d901000e00000401120a10020002002684000000:0300001902f08032030000d90100020004000004010a000004|0300001f02f08032010000da01000e00000401120a10020002000284000000:0300001b02f08032030000da010002000600000401ff0400100000|0300001f02f08032010000db01000e00000401120a10020002000084000190:0300001902f08032030000db01000200040000040105000004|0300001f02f08032010000dc01000e00000401120a10020002000084000000:,0300001b02f08032030000dc010002000600000401ff0400100000
2346,0300001f02f080320100008004000e00000401120a10020002000284000000:0300001b02f0803203000080040002000600000401ff0400100000|0300001f02f080320100008104000e00000401120a10020002000784000000:0300001902f08032030000810400020004000004010a000004|0300001f02f080320100008204000e00000401120a10020002000084000000:0300001b02f0803203000082040002000600000401ff0400100000|0300001f02f080320100008304000e00000401120a10020002000184000000:0300001b02f0803203000083040002000600000401ff0400103200|0300001f02f080320100008404000e00000401120a10020002000484000000:0300001902f08032030000840400020004000004010a000004|0300001f02f080320100008504000e00000401120a10020002000284000000:0300001b02f0803203000085040002000600000401ff0400100000|0300001f02f080320100008604000e00000401120a10020002000384000000:,0300001b02f0803203000086040002000600000401ff0400103200
363,016c00000006000500000000:016c00000003008502|016d00000006000400020001:016d000000050004020003|016e00000006000400000001:016e000000050004020002|016f00000006000400020001:016f000000050004020003|017000000006000400010001:0170000000050004020000|017100000006000400030001:0171000000050004020000|017200000006000200000001:,017200000003008202
2370,0300001f02f080320100009804000e00000401120a10020002000284000000:0300001b02f0803203000098040002000600000401ff0400100000|0300001f02f080320100009904000e00000401120a10020002000084000000:0300001b02f0803203000099040002000600000401ff0400100000|0300001f02f080320100009a04000e00000401120a10020002000384000000:0300001b02f080320300009a040002000600000401ff0400100000|0300001f02f080320100009b04000e00000401120a10020006000284000000:0300001902f080320300009b04000200040000040105000004|0300001f02f080320100009c04000e00000401120a10020002000184000000:0300001b02f080320300009c040002000600000401ff0400100000|0300001f02f080320100009d04000e00000401120a10020002000084000000:0300001b02f080320300009d040002000600000401ff0400100000|0300001f02f080320100009e04000e00000401120a10020002000184000000:,0300001b02f080320300009e040002000600000401ff0400103200
2262,0300001f02f080320100002c04000e00000401120a10020002000184000010:0300001902f080320300002c04000200040000040105000004|0300001f02f080320100002d04000e00000401120a10020002000184000000:0300001b02f080320300002d040002000600000401ff0400103200|0300001f02f080320100002e04000e00000401120a10020002000084000000:0300001b02f080320300002e040002000600000401ff0400100000|0300001f02f080320100002f04000e00000401120a10020002000184000000:0300001b02f080320300002f040002000600000401ff0400100000|0300001f02f080320100003004000e00000401120a10020002000284000000:0300001b02f0803203000030040002000600000401ff0400100000|0300001f02f080320100003104000e00000401120a10020007000284000000:0300001902f080320300003104000200040000040105000004|0300001f02f080320100003204000e00000401120a10020002000384000000:,0300001b02f0803203000032040002000600000401ff0400103200
706,02c300000006000500000000:02c300000003008502|02c400000006000300000001:02c4000000050003020000|02c500000006000400020001:02c5000000050004020003|02c600000006000400030001:02c6000000050004020000|02c700000006000400050001:02c700000003008402|02c800000006000400000001:02c8000000050004020002|02c900000006000300000001:,02c9000000050003020000
1436,0300001f02f08032010000f200000e00000401120a1002000a000184000000:0300001902f08032030000f200000200040000040105000004|0300001f02f08032010000f300000e00000401120a10020002000384000000:0300001b02f08032030000f3000002000600000401ff0400103200|0300001f02f08032010000f400000e00000401120a10020002000284000000:0300001b02f08032030000f4000002000600000401ff0400100000|0300001f02f08032010000f500000e00000401120a10020002000084000000:0300001b02f08032030000f5000002000600000401ff0400100000|0300001f02f08032010000f600000e00000401120a10020002000184000000:0300001b02f08032030000f6000002000600000401ff0400100000|0300001f02f08032010000f700000e00000401120a10020006000284000000:0300001902f08032030000f700000200040000040105000004|0300001f02f08032010000f800000e00000401120a10020002000284000000:,0300001b02f08032030000f8000002000600000401ff0400100000
113,00720000000a007a806680d291a75d52:00720000000300fa01|0073000000060005000eff00:007300000003008502|007400000006000400010001:0074000000050004020000|007500000006000300000001:0075000000050003020000|007600000006000300010001:0076000000050003020000|007700000006000200000001:007700000003008202|007800000006000400030001:,0078000000050004020000
1343,0300001f02f080320100009500000e00000401120a10020001000284000000:0300001a02f0803203000095000002000500000401ff04000800|0300001f02f080320100009600000e00000401120a10020002000184000000:0300001b02f0803203000096000002000600000401ff0400100000|0300001f02f080320100009700000e00000401120a10020002000284000000:0300001b02f0803203000097000002000600000401ff0400100000|0300001f02f080320100009800000e00000401120a10020002000084000000:0300001b02f0803203000098000002000600000401ff0400100000|0300001f02f080320100009900000e00000401120a10020002000184000000:0300001b02f0803203000099000002000600000401ff0400100000|0300001f02f080320100009a00000e00000401120a10020002000384000000:0300001b02f080320300009a000002000600000401ff0400103200|0300001f02f080320100009b00000e00000401120a10020002002684000000:,0300001902f080320300009b0000020004000004010a000004
1313,0300001f02f080320100007700000e00000401120a10020002000284000000:0300001b02f0803203000077000002000600000401ff0400100000|0300001f02f080320100007800000e00000401120a10020002000384000000:0300001b02f0803203000078000002000600000401ff0400103200|0300001f02f080320100007900000e00000401120a10020002000084000000:0300001b02f0803203000079000002000600000401ff0400100000|0300001f02f080320100007a00000e00000401120a10020002000184000000:0300001b02f080320300007a000002000600000401ff0400103200|0300001f02f080320100007b00000e00000401120a10020002000384000000:0300001b02f080320300007b000002000600000401ff0400103200|0300001f02f080320100007c00000e00000401120a10020002000284000000:0300001b02f080320300007c000002000600000401ff0400100000|0300001f02f080320100007d00000e00000401120a10020002000184000040:,0300001902f080320300007d00000200040000040105000004
708,02c500000006000400020001:02c5000000050004020003|02c600000006000400030001:02c6000000050004020000|02c700000006000400050001:02c700000003008402|02c800000006000400000001:02c8000000050004020002|02c900000006000300000001:02c9000000050003020000|02ca00000006000400030001:02ca000000050004020000|02cb00000006000400020001:,02cb000000050004020003
1145,047a00000006000400030001:047a000000050004020000|047b00000006000300010001:047b000000050003020000|047c00000006000200000001:047c00000003008202|047d00000006000300000001:047d000000050003020000|047e00000006000400020001:047e000000050004020003|047f00000006000300010001:047f000000050003020000|048000000006000300000001:,0480000000050003020000
1063,042800000006000300010001:0428000000050003020000|042900000006000400010001:0429000000050004020000|042a000000060004001f0001:042a00000003008402|042b00000006000200000001:042b00000003008202|042c00000006000300000001:042c000000050003020000|042d00000006000400000001:042d000000050004020002|042e00000006000400020001:,042e000000050004020003
1805,0300001f02f080320100006302000e00000401120a10020002000284000000:0300001b02f0803203000063020002000600000401ff0400100000|0300001f02f080320100006402000e00000401120a10020002000284000000:0300001b02f0803203000064020002000600000401ff0400100000|0300001f02f080320100006502000e00000401120a10020002000384000000:0300001b02f0803203000065020002000600000401ff0400100000|0300001f02f080320100006602000e00000401120a10020002000084000010:0300001902f080320300006602000200040000040105000004|0300001f02f080320100006702000e00000401120a10020002000184000000:0300001b02f0803203000067020002000600000401ff0400100000|0300001f02f080320100006802000e00000401120a10020002000084000000:0300001b02f0803203000068020002000600000401ff0400100000|0300001f02f080320100006902000e00000401120a10020002000284000000:,0300001b02f0803203000069020002000600000401ff0400100000
1876,0300001f02f08032010000aa02000e00000401120a10020002000384000000:0300001b02f08032030000aa020002000600000401ff0400100000|0300001f02f08032010000ab02000e00000401120a10020002000284000000:0300001b02f08032030000ab020002000600000401ff0400100000|0300001f02f08032010000ac02000e00000401120a10020002000084000000:0300001b02f08032030000ac020002000600000401ff0400100000|0300001f02f08032010000ad02000e00000401120a10020002000b84000000:0300001902f08032030000ad0200020004000004010a000004|0300001f02f08032010000ae02000e00000401120a10020002000084000000:0300001b02f08032030000ae020002000600000401ff0400100000|0300001f02f08032010000af02000e00000401120a10020002002484000000:0300001902f08032030000af0200020004000004010a000004|0300001f02f08032010000b002000e00000401120a10020002000184000000:,0300001b02f08032030000b0020002000600000401ff0400100000
1082,043b0000000a00a04051457803a24806:043b0000000300a001|043c0000000600050000ff00:043c00000003008502|043d00000006000400010001:043d000000050004020000|043e00000006000300010001:043e000000050003020000|043f00000006000400030001:043f000000050004020000|044000000006000200000001:044000000003008202|044100000006000300180001:,044100000003008302
1256,0300001f02f080320100003e00000e00000401120a10020002000284000000:0300001b02f080320300003e000002000600000401ff0400100000|0300001f02f080320100003f00000e00000401120a10020002000384000000:0300001b02f080320300003f000002000600000401ff0400100000|0300001f02f080320100004000000e00000401120a10020002000084000000:0300001b02f0803203000040000002000600000401ff0400100000|0300001f02f080320100004100000e00000401120a10020002002084000000:0300001902f08032030000410000020004000004010a000004|0300001f02f080320100004200000e00000401120a10020002000384000000:0300001b02f0803203000042000002000600000401ff0400100000|0300001f02f080320100004300000e00000401120a10020002000084000000:0300001b02f0803203000043000002000600000401ff0400100000|0300001f02f080320100004400000e00000401120a10020002000284000000:,0300001b02f0803203000044000002000600000401ff0400100000
391,018800000006000300010001:0188000000050003020000|018900000006000400020001:0189000000050004020003|018a000000060005000cff00:018a00000003008502|018b00000006000400000001:018b000000050004020002|018c00000006000400030001:018c000000050004020000|018d00000006000500000000:018d00000003008502|018e00000006000300000001:,018e000000050003020000
849,035200000006000400000001:0352000000050004020002|035300000006000300250001:035300000003008302|035400000006000400010001:0354000000050004020000|035500000006000300000001:0355000000050003020000|035600000006000400000001:0356000000050004020002|035700000006000300010001:0357000000050003020000|035800000006000200000001:,035800000003008202
859,035c00000006000400020001:035c000000050004020003|035d00000006000400020001:035d000000050004020003|035e00000006000400010001:035e000000050004020000|035f00000006000300000001:035f000000050003020000|036000000006000500000000:036000000003008502|036100000006000300010001:0361000000050003020000|036200000006000400290001:,036200000003008402
1333,0300001f02f080320100008b00000e00000401120a10020002000284000098:0300001902f080320300008b00000200040000040105000004|0300001f02f080320100008c00000e00000401120a10020002000184000000:0300001b02f080320300008c000002000600000401ff0400103200|0300001f02f080320100008d00000e00000401120a10020009000384000000:0300001902f080320300008d00000200040000040105000004|0300001f02f080320100008e00000e00000401120a10020002000184000000:0300001b02f080320300008e000002000600000401ff0400100000|0300001f02f080320100008f00000e00000401120a10020002000284000000:0300001b02f080320300008f000002000600000401ff0400100000|0300001f02f080320100009000000e00000401120a10020002000384000000:0300001b02f0803203000090000002000600000401ff0400100000|0300001f02f080320100009100000e00000401120a10020002000084000000:,0300001b02f0803203000091000002000600000401ff0400100000
1093,044600000006000400030001:0446000000050004020000|044700000006000300010001:0447000000050003020000|044800000006000300000001:0448000000050003020000|044900000006000400020001:0449000000050004020003|044a00000006000400010001:044a000000050004020000|044b0000000600050000ff00:044b00000003008502|044c00000012006a6b5864d396d33ba72c072f3141abdb58:,044c0000000300ea01
281,011a00000006000300010001:011a000000050003020000|011b00000006000300000001:011b000000050003020000|011c00000006000400030001:011c000000050004020000|011d00000006000200000001:011d00000003008202|011e00000006000400000001:011e000000050004020002|011f00000006000400010001:011f000000050004020000|012000000006000300100001:,012000000003008302
863,036000000006000500000000:036000000003008502|036100000006000300010001:0361000000050003020000|036200000006000400290001:036200000003008402|03630000001200bb8332a23e1f2797d75dbe2156fddb679c:03630000000300bb01|036400000006000200000001:036400000003008202|036500000006000400000001:0365000000050004020002|036600000006000400030001:,0366000000050004020000
984,03d900000006000400000001:03d9000000050004020002|03da0000000600050000ff00:03da00000003008502|03db00000006000500110000:03db00000003008502|03dc00000006000400010001:03dc000000050004020000|03dd00000006000400020001:03dd000000050004020003|03de00000006000200000001:03de00000003008202|03df00000006000300070001:,03df00000003008302
1540,0300001f02f080320100005a01000e00000401120a10020002000184000000:0300001b02f080320300005a010002000600000401ff0400100000|0300001f02f080320100005b01000e00000401120a10020002000084000000:0300001b02f080320300005b010002000600000401ff0400100000|0300001f02f080320100005c01000e00000401120a10020002000284000000:0300001b02f080320300005c010002000600000401ff0400100000|0300001f02f080320100005d01000e00000401120a10020001000384000000:0300001a02f080320300005d010002000500000401ff04000800|0300001f02f080320100005e01000e00000401120a10020002000284000000:0300001b02f080320300005e010002000600000401ff0400100000|0300001f02f080320100005f01000e00000401120a10020002000084000000:0300001b02f080320300005f010002000600000401ff0400100000|0300001f02f080320100006001000e00000401120a10020002000184000000:,0300001b02f0803203000060010002000600000401ff0400103200
834,034300000006000400010001:0343000000050004020000|03440000000600050000ff00:034400000003008502|03450000000600050018ff00:034500000003008502|03460000001a009428d263e06cf9e0151542a8ea65194ca8b925bcf4211f42ff:034600000003009401|034700000006000300010001:0347000000050003020000|034800000006000400000001:0348000000050004020002|034900000006000400010001:,0349000000050004020000
1041,041200000006000300000001:0412000000050003020000|041300000006000400010001:0413000000050004020000|041400000006000400030001:0414000000050004020000|04150000000a007e0cce78ac356aa311:04150000000300fe01|041600000006000300010001:0416000000050003020000|041700000006000400020001:0417000000050004020003|04180000000600050000ff00:,041800000003008502
2322,0300001f02f080320100006804000e00000401120a10020002000184000000:0300001b02f0803203000068040002000600000401ff0400100000|0300001f02f080320100006904000e00000401120a10020003000184000000:0300001902f080320300006904000200040000040105000004|0300001f02f080320100006a04000e00000401120a10020002000284000000:0300001b02f080320300006a040002000600000401ff0400100000|0300001f02f080320100006b04000e00000401120a10020002000184000000:0300001b02f080320300006b040002000600000401ff0400100000|0300001f02f080320100006c04000e00000401120a10020002000384000160:0300001902f080320300006c04000200040000040105000004|0300001f02f080320100006d04000e00000401120a10020002000084000000:0300001b02f080320300006d040002000600000401ff0400100000|0300001f02f080320100006e04000e00000401120a10020002000384000000:,0300001b02f080320300006e040002000600000401ff0400103200
753,02f20000001a00c346170fc260af87e12d918799428ef1da1a23a5a3b61a8762:02f20000000300c301|02f300000009001000160001020045:02f300000003009002|02f400000006000300000001:02f4000000050003020000|02f500000006000400010001:02f5000000050004020000|02f60000000600050000ff00:02f600000003008502|02f700000006000400000001:02f7000000050004020002|02f800000006000300010001:,02f8000000050003020000
58,003b0000000a0026e83bc6e1cc66ec8f:003b0000000300a601|003c00000006000200190001:003c00000003008202|003d00000006000300000001:003d000000050003020000|003e0000001a00ad39cf4e6d466248bf5a414878cfa3f6a4158b68b645b07726:003e0000000300ad01|003f00000006000400030001:003f000000050004020000|004000000006000200000001:004000000003008202|004100000006000400000001:,0041000000050004020002
694,02b700000006000400000001:02b7000000050004020002|02b800000006000400010001:02b8000000050004020000|02b900000006000200000001:02b900000003008202|02ba0000001200f6a837295f3981926e894ee4506f23b3a9:02ba0000000300f601|02bb00000006000400020001:02bb000000050004020003|02bc0000000600050000ff00:02bc00000003008502|02bd0000001200f42ffcf6e7daccd6504b6a2f875cd26867:,02bd0000000300f401
503,01f8000000060005001d0000:01f800000003008502|01f900000006000300000001:01f9000000050003020000|01fa00000006000400020001:01fa000000050004020003|01fb00000006000500000000:01fb00000003008502|01fc00000006000400000001:01fc000000050004020002|01fd00000006000400030001:01fd000000050004020000|01fe00000006000300010001:,01fe000000050003020000
662,029700000006000400000001:0297000000050004020002|029800000006000200000001:029800000003008202|029900000006000200190001:029900000003008202|029a0000000a00e33d01f3ac456371e6:029a0000000300e301|029b00000006000400020001:029b000000050004020003|029c00000006000300000001:029c000000050003020000|029d00000006000400030001:,029d000000050004020000
1162,048b00000006000400010001:048b000000050004020000|048c00000006000300000001:048c000000050003020000|048d00000006000400020001:048d000000050004020003|048e00000006000200000001:048e00000003008202|048f0000001a006a08b7092c9914a6297760b2b82aa0cc1654f87627385d3f92:048f0000000300ea01|049000000006000300010001:0490000000050003020000|049100000006000500010000:,049100000003008502
1927,0300001f02f08032010000dd02000e00000401120a10020002000284000000:0300001b02f08032030000dd020002000600000401ff0400100000|0300001f02f08032010000de02000e00000401120a10020002000184000000:0300001b02f08032030000de020002000600000401ff0400100000|0300001f02f08032010000df02000e00000401120a10020002000084000000:0300001b02f08032030000df020002000600000401ff0400100000|0300001f02f08032010000e002000e00000401120a10020002000284000000:0300001b02f08032030000e0020002000600000401ff0400100000|0300001f02f08032010000e102000e00000401120a10020006000084000000:0300001902f08032030000e102000200040000040105000004|0300001f02f08032010000e202000e00000401120a10020002000184000000:0300001b02f08032030000e2020002000600000401ff0400103200|0300001f02f08032010000e302000e00000401120a10020002000384000000:,0300001b02f08032030000e3020002000600000401ff0400100000
2360,0300001f02f080320100008e04000e00000401120a10020002000184000000:0300001b02f080320300008e040002000600000401ff0400103200|0300001f02f080320100008f04000e00000401120a10020002000384000000:0300001b02f080320300008f040002000600000401ff0400100000|0300001f02f080320100009004000e00000401120a10020002000084000000:0300001b02f0803203000090040002000600000401ff0400100000|0300001f02f080320100009104000e00000401120a10020002000284000000:0300001b02f0803203000091040002000600000401ff0400100000|0300001f02f080320100009204000e00000401120a10020002000284000018:0300001902f080320300009204000200040000040105000004|0300001f02f080320100009304000e00000401120a10020002000284000000:0300001b02f0803203000093040002000600000401ff0400100000|0300001f02f080320100009404000e00000401120a10020002000184000000:,0300001b02f0803203000094040002000600000401ff0400100000
296,01290000000600050000ff00:012900000003008502|012a00000006000300000001:012a000000050003020000|012b00000006000400010001:012b000000050004020000|012c00000006000400030001:012c000000050004020000|012d00000006000200000001:012d00000003008202|012e00000006000300010001:012e000000050003020000|012f0000000600050000ff00:,012f00000003008502
1969,0300001f02f080320100000703000e00000401120a10020002000284000000:0300001b02f0803203000007030002000600000401ff0400100000|0300001f02f080320100000803000e00000401120a10020002000384000000:0300001b02f0803203000008030002000600000401ff0400100000|0300001f02f080320100000903000e00000401120a10020002000d84000000:0300001902f08032030000090300020004000004010a000004|0300001f02f080320100000a03000e00000401120a10020002000084000000:0300001b02f080320300000a030002000600000401ff0400100000|0300001f02f080320100000b03000e00000401120a10020002000184000000:0300001b02f080320300000b030002000600000401ff0400100000|0300001f02f080320100000c03000e00000401120a10020002000284000000:0300001b02f080320300000c030002000600000401ff0400100000|0300001f02f080320100000d03000e00000401120a10020002000184000000:,0300001b02f080320300000d030002000600000401ff0400103200
1981,0300001f02f080320100001303000e00000401120a10020002000184000000:0300001b02f0803203000013030002000600000401ff0400103200|0300001f02f080320100001403000e00000401120a10020002000384000000:0300001b02f0803203000014030002000600000401ff0400100000|0300001f02f080320100001503000e00000401120a10020002000084000000:0300001b02f0803203000015030002000600000401ff0400100000|0300001f02f080320100001603000e00000401120a10020002000284000000:0300001b02f0803203000016030002000600000401ff0400100000|0300001f02f080320100001703000e00000401120a10020002000d84000000:0300001902f08032030000170300020004000004010a000004|0300001f02f080320100001803000e00000401120a10020002000084000000:0300001b02f0803203000018030002000600000401ff0400100000|0300001f02f080320100001903000e00000401120a10020002000184000000:,0300001b02f0803203000019030002000600000401ff0400100000
1085,043e00000006000300010001:043e000000050003020000|043f00000006000400030001:043f000000050004020000|044000000006000200000001:044000000003008202|044100000006000300180001:044100000003008302|044200000006000400000001:0442000000050004020002|044300000006000400000001:0443000000050004020002|044400000006000500000000:,044400000003008502
202,00cb00000006000400000001:00cb000000050004020002|00cc00000006000200000001:00cc00000003008202|00cd000000060004001d0001:00cd00000003008402|00ce0000000600050000ff00:00ce00000003008502|00cf0000001a00f80a9a05a18e883faf5994909378c4d49f66e0ed2aac9c452f:00cf0000000300f801|00d000000006000400020001:00d0000000050004020003|00d100000006000300000001:,00d1000000050003020000
2070,0300001f02f080320100006c03000e00000401120a10020002000184000000:0300001b02f080320300006c030002000600000401ff0400100000|0300001f02f080320100006d03000e00000401120a10020002000284000000:0300001b02f080320300006d030002000600000401ff0400100000|0300001f02f080320100006e03000e00000401120a10020002000384000000:0300001b02f080320300006e030002000600000401ff0400100000|0300001f02f080320100006f03000e00000401120a10020002000084000000:0300001b02f080320300006f030002000600000401ff0400100000|0300001f02f080320100007003000e00000401120a10020002000084000138:0300001902f080320300007003000200040000040105000004|0300001f02f080320100007103000e00000401120a10020002000084000000:0300001b02f0803203000071030002000600000401ff0400100000|0300001f02f080320100007203000e00000401120a10020002000384000000:,0300001b02f0803203000072030002000600000401ff0400100000
2178,0300001f02f08032010000d803000e00000401120a10020002000084000000:0300001b02f08032030000d8030002000600000401ff0400100000|0300001f02f08032010000d903000e00000401120a10020002000184000000:0300001b02f08032030000d9030002000600000401ff0400100000|0300001f02f08032010000da03000e00000401120a10020002000184000000:0300001b02f08032030000da030002000600000401ff0400103200|0300001f02f08032010000db03000e00000401120a10020002000284000000:0300001b02f08032030000db030002000600000401ff0400100000|0300001f02f08032010000dc03000e00000401120a10020002000084000000:0300001b02f08032030000dc030002000600000401ff0400100000|0300001f02f08032010000dd03000e00000401120a10020003000284000000:0300001902f08032030000dd03000200040000040105000004|0300001f02f08032010000de03000e00000401120a10020002000384000000:,0300001b02f08032030000de030002000600000401ff0400100000
289,012200000006000500000000:012200000003008502|012300000006000400000001:0123000000050004020002|012400000006000200000001:012400000003008202|01250000000a00d14667b289ddcfb820:01250000000300d101|012600000006000400050001:012600000003008402|012700000006000400020001:0127000000050004020003|012800000006000300010001:,0128000000050003020000
1802,0300001f02f080320100006002000e00000401120a10020002000084000000:0300001b02f0803203000060020002000600000401ff0400100000|0300001f02f080320100006102000e00000401120a10020002001184000000:0300001902f08032030000610200020004000004010a000004|0300001f02f080320100006202000e00000401120a10020002000184000000:0300001b02f0803203000062020002000600000401ff0400100000|0300001f02f080320100006302000e00000401120a10020002000284000000:0300001b02f0803203000063020002000600000401ff0400100000|0300001f02f080320100006402000e00000401120a10020002000284000000:0300001b02f0803203000064020002000600000401ff0400100000|0300001f02f080320100006502000e00000401120a10020002000384000000:0300001b02f0803203000065020002000600000401ff0400100000|0300001f02f080320100006602000e00000401120a10020002000084000010:,0300001902f080320300006602000200040000040105000004
493,01ee00000009001000190001020046:01ee00000003009002|01ef0000001200eb339a5225039933181c6c72ca59901d0a:01ef0000000300eb01|01f000000006000400030001:01f0000000050004020000|01f100000006000400010001:01f1000000050004020000|01f200000006000400020001:01f2000000050004020003|01f300000006000400000001:01f3000000050004020002|01f400000006000200000001:,01f400000003008202
1630,0300001f02f08032010000b401000e00000401120a10020002000084000000:0300001b02f08032030000b4010002000600000401ff0400100000|0300001f02f08032010000b501000e00000401120a10020002000184000000:0300001b02f08032030000b5010002000600000401ff0400100000|0300001f02f08032010000b601000e00000401120a10020002002484000000:0300001902f08032030000b60100020004000004010a000004|0300001f02f08032010000b701000e00000401120a10020002000084000000:0300001b02f08032030000b7010002000600000401ff0400100000|0300001f02f08032010000b801000e00000401120a10020002000184000000:0300001b02f08032030000b8010002000600000401ff0400100000|0300001f02f08032010000b901000e00000401120a10020009000084000000:0300001902f08032030000b901000200040000040105000004|0300001f02f08032010000ba01000e00000401120a10020002000384000000:,0300001b02f08032030000ba010002000600000401ff0400100000
165,00a600000006000400010001:00a6000000050004020000|00a700000006000400020001:00a7000000050004020003|00a800000012002fe0866669285b1f7b63b392ff6451aad9:00a80000000300af01|00a900000006000200000001:00a900000003008202|00aa00000006000300000001:00aa000000050003020000|00ab00000006000400000001:00ab000000050004020002|00ac00000006000400030001:,00ac000000050004020000
1760,0300001f02f080320100003602000e00000401120a10020002000184000000:0300001b02f0803203000036020002000600000401ff0400103200|0300001f02f080320100003702000e00000401120a10020002000084000000:0300001b02f0803203000037020002000600000401ff0400100000|0300001f02f080320100003802000e00000401120a10020002000384000000:0300001b02f0803203000038020002000600000401ff0400103200|0300001f02f080320100003902000e00000401120a10020002000084000000:0300001b02f0803203000039020002000600000401ff0400100000|0300001f02f080320100003a02000e00000401120a10020002000384000000:0300001b02f080320300003a020002000600000401ff0400100000|0300001f02f080320100003b02000e00000401120a10020002000284000000:0300001b02f080320300003b020002000600000401ff0400100000|0300001f02f080320100003c02000e00000401120a10020002000184000000:,0300001b02f080320300003c020002000600000401ff0400100000
762,02fb0000001200fd12f521d02049d134ce73c17db2bbf133:02fb0000000300fd01|02fc00000006000400010001:02fc000000050004020000|02fd00000006000300010001:02fd000000050003020000|02fe00000006000400000001:02fe000000050004020002|02ff00000006000500000000:02ff00000003008502|030000000006000400030001:0300000000050004020000|030100000006000200000001:,030100000003008202
581,024600000006000400030001:0246000000050004020000|024700000006000400020001:0247000000050004020003|024800000006000400000001:0248000000050004020002|024900000006000300000001:0249000000050003020000|024a000000060003002b0001:024a00000003008302|024b00000006000200000001:024b00000003008202|024c00000006000500000000:,024c00000003008502
282,011b00000006000300000001:011b000000050003020000|011c00000006000400030001:011c000000050004020000|011d00000006000200000001:011d00000003008202|011e00000006000400000001:011e000000050004020002|011f00000006000400010001:011f000000050004020000|012000000006000300100001:012000000003008302|01210000001a007d1759dba55a5b117d624cb14d875ae188acd465479523976f:,01210000000300fd01
1509,0300001f02f080320100003b01000e00000401120a10020002000384000000:0300001b02f080320300003b010002000600000401ff0400100000|0300001f02f080320100003c01000e00000401120a10020002000384000000:0300001b02f080320300003c010002000600000401ff0400103200|0300001f02f080320100003d01000e00000401120a10020002000084000000:0300001b02f080320300003d010002000600000401ff0400100000|0300001f02f080320100003e01000e00000401120a10020002000284000000:0300001b02f080320300003e010002000600000401ff0400100000|0300001f02f080320100003f01000e00000401120a10020002000284000000:0300001b02f080320300003f010002000600000401ff0400100000|0300001f02f080320100004001000e00000401120a10020002000384000000:0300001b02f0803203000040010002000600000401ff0400103200|0300001f02f080320100004101000e00000401120a10020002000184000000:,0300001b02f0803203000041010002000600000401ff0400100000
497,01f200000006000400020001:01f2000000050004020003|01f300000006000400000001:01f3000000050004020002|01f400000006000200000001:01f400000003008202|01f500000006000400010001:01f5000000050004020000|01f60000001a003a79caf8539202533bb92ac8e219bfc1d16435e815c3cc3850:01f60000000300ba01|01f700000006000200000001:01f700000003008202|01f8000000060005001d0000:,01f800000003008502
2012,0300001f02f080320100003203000e00000401120a10020002000084000000:0300001b02f0803203000032030002000600000401ff0400100000|0300001f02f080320100003303000e00000401120a10020002000384000000:0300001b02f0803203000033030002000600000401ff0400103200|0300001f02f080320100003403000e00000401120a10020002000284000000:0300001b02f0803203000034030002000600000401ff0400100000|0300001f02f080320100003503000e00000401120a10020002002784000000:0300001902f08032030000350300020004000004010a000004|0300001f02f080320100003603000e00000401120a10020002000084000000:0300001b02f0803203000036030002000600000401ff0400100000|0300001f02f080320100003703000e00000401120a10020002000284000000:0300001b02f0803203000037030002000600000401ff0400100000|0300001f02f080320100003803000e00000401120a10020002000384000000:,0300001b02f0803203000038030002000600000401ff0400103200
553,022a0000000a00e74741e0d71cda2299:022a0000000300e701|022b00000006000400000001:022b000000050004020002|022c00000006000300010001:022c000000050003020000|022d00000006000200000001:022d00000003008202|022e00000006000300000001:022e000000050003020000|022f00000006000400030001:022f000000050004020000|023000000006000400020001:,0230000000050004020003
1331,0300001f02f080320100008900000e00000401120a10020002000084000000:0300001b02f0803203000089000002000600000401ff0400100000|0300001f02f080320100008a00000e00000401120a10020002000384000000:0300001b02f080320300008a000002000600000401ff0400103200|0300001f02f080320100008b00000e00000401120a10020002000284000098:0300001902f080320300008b00000200040000040105000004|0300001f02f080320100008c00000e00000401120a10020002000184000000:0300001b02f080320300008c000002000600000401ff0400103200|0300001f02f080320100008d00000e00000401120a10020009000384000000:0300001902f080320300008d00000200040000040105000004|0300001f02f080320100008e00000e00000401120a10020002000184000000:0300001b02f080320300008e000002000600000401ff0400100000|0300001f02f080320100008f00000e00000401120a10020002000284000000:,0300001b02f080320300008f000002000600000401ff0400100000
