,source_text,target_text
3329,1a030000000b0010000000020457053ff0:1a0300000006001000000002|1a0400000006000400000002:,1a040000000700040400003f80
937,07530000000b001000000002044504bfd0:075300000006001000000002|075400000006000400000002:,0754000000070004040000bf80
572,04790000000b001000000002045ca6c00a:047900000006001000000002|047a00000006000400000002:,047a000000070004040000bf80
1652,0ce90000000b001000000002045946bf14:0ce900000006001000000002|0cea00000006000400000002:,0cea000000070004040000bf80
13,001b0000000b00100000000204c7ecc03e:001b00000006001000000002|001c00000006000400000002:,001c000000070004040000bf80
71,008f0000000b001000000002045795c039:008f00000006001000000002|009000000006000400000002:,0090000000070004040000bf80
2066,10250000000b001000000002040de13cde:102500000006001000000002|102600000006000400000002:,10260000000700040400003f80
2435,13070000000b0010000000020459163f11:130700000006001000000002|130800000006000400000002:,13080000000700040400003f80
1923,0f070000000b00100000000204cbadbe3a:0f0700000006001000000002|0f0800000006000400000002:,0f08000000070004040000bf80
351,02bf0000000b0010000000020415f1c01f:02bf00000006001000000002|02c000000006000400000002:,02c0000000070004040000bf80
1111,08af0000000b00100000000204a2fabfaf:08af00000006001000000002|08b000000006000400000002:,08b0000000070004040000bf80
3650,1c850000000b0010000000020445644016:1c8500000006001000000002|1c8600000006000400000002:,1c860000000700040400003f80
3951,1edf0000000b001000000002047f284032:1edf00000006001000000002|1ee000000006000400000002:,1ee00000000700040400003f80
3510,1b6d0000000b0010000000020424924009:1b6d00000006001000000002|1b6e00000006000400000002:,1b6e0000000700040400003f80
2240,11810000000b0010000000020469073e90:118100000006001000000002|118200000006000400000002:,11820000000700040400003f80
3450,1af50000000b0010000000020484384003:1af500000006001000000002|1af600000006000400000002:,1af60000000700040400003f80
1506,0bc50000000b001000000002041cb2bf4b:0bc500000006001000000002|0bc600000006000400000002:,0bc6000000070004040000bf80
2829,161b0000000b0010000000020491293f92:161b00000006001000000002|161c00000006000400000002:,161c0000000700040400003f80
1248,09c10000000b00100000000204f15fbf95:09c100000006001000000002|09c200000006000400000002:,09c2000000070004040000bf80
1403,0af70000000b00100000000204bf1cbf71:0af700000006001000000002|0af800000006000400000002:,0af8000000070004040000bf80
173,015b0000000b00100000000204c6fcc02f:015b00000006001000000002|015c00000006000400000002:,015c000000070004040000bf80
1415,0b0f0000000b001000000002043ed4bf6d:0b0f00000006001000000002|0b1000000006000400000002:,0b10000000070004040000bf80
942,075d0000000b0010000000020454f5bfcf:075d00000006001000000002|075e00000006000400000002:,075e000000070004040000bf80
3399,1a8f0000000b0010000000020477d73ffd:1a8f00000006001000000002|1a9000000006000400000002:,1a900000000700040400003f80
3756,1d590000000b0010000000020436034020:1d5900000006001000000002|1d5a00000006000400000002:,1d5a0000000700040400003f80
1079,086f0000000b00100000000204a35abfb5:086f00000006001000000002|087000000006000400000002:,0870000000070004040000bf80
497,03e30000000b001000000002046516c011:03e300000006001000000002|03e400000006000400000002:,03e4000000070004040000bf80
3978,1f150000000b0010000000020407504035:1f1500000006001000000002|1f1600000006000400000002:,1f160000000700040400003f80
107,00d70000000b00100000000204f75fc035:00d700000006001000000002|00d800000006000400000002:,00d8000000070004040000bf80
3343,1a1f0000000b00100000000204f72f3ff2:1a1f00000006001000000002|1a2000000006000400000002:,1a200000000700040400003f80
1270,09ed0000000b00100000000204d11dbf91:09ed00000006001000000002|09ee00000006000400000002:,09ee000000070004040000bf80
2716,15390000000b00100000000204bfac3f7a:153900000006001000000002|153a00000006000400000002:,153a0000000700040400003f80
2192,11210000000b00100000000204cd8d3e58:112100000006001000000002|112200000006000400000002:,11220000000700040400003f80
3139,18870000000b00100000000204b4cb3fcc:188700000006001000000002|188800000006000400000002:,18880000000700040400003f80
962,07850000000b0010000000020494b9bfcb:078500000006001000000002|078600000006000400000002:,0786000000070004040000bf80
1040,08210000000b00100000000204f3cfbfbc:082100000006001000000002|082200000006000400000002:,0822000000070004040000bf80
1322,0a550000000b001000000002041081bf88:0a5500000006001000000002|0a5600000006000400000002:,0a56000000070004040000bf80
2925,16db0000000b0010000000020492493fa4:16db00000006001000000002|16dc00000006000400000002:,16dc0000000700040400003f80
1422,0b1d0000000b001000000002049eaabf6a:0b1d00000006001000000002|0b1e00000006000400000002:,0b1e000000070004040000bf80
2851,16470000000b00100000000204b16b3f96:164700000006001000000002|164800000006000400000002:,16480000000700040400003f80
158,013d0000000b001000000002042f13c031:013d00000006001000000002|013e00000006000400000002:,013e000000070004040000bf80
2074,10350000000b0010000000020409f13d1f:103500000006001000000002|103600000006000400000002:,10360000000700040400003f80
2734,155d0000000b00100000000204c00c3f80:155d00000006001000000002|155e00000006000400000002:,155e0000000700040400003f80
2023,0fcf0000000b001000000002040931bd13:0fcf00000006001000000002|0fd000000006000400000002:,0fd0000000070004040000bf80
1215,097f0000000b0010000000020421c2bf9c:097f00000006001000000002|098000000006000400000002:,0980000000070004040000bf80
3084,18190000000b0010000000020464263fc2:181900000006001000000002|181a00000006000400000002:,181a0000000700040400003f80
25,00330000000b00100000000204a7dac03d:003300000006001000000002|003400000006000400000002:,0034000000070004040000bf80
62,007d0000000b001000000002042fa3c03a:007d00000006001000000002|007e00000006000400000002:,007e000000070004040000bf80
2490,13750000000b00100000000204fa603f25:137500000006001000000002|137600000006000400000002:,13760000000700040400003f80
2154,10d50000000b00100000000204c9fd3e1f:10d500000006001000000002|10d600000006000400000002:,10d60000000700040400003f80
2256,11a10000000b0010000000020469c73e9c:11a100000006001000000002|11a200000006000400000002:,11a20000000700040400003f80
1259,09d70000000b00100000000204e13ebf93:09d700000006001000000002|09d800000006000400000002:,09d8000000070004040000bf80
1379,0ac70000000b00100000000204bfacbf7a:0ac700000006001000000002|0ac800000006000400000002:,0ac8000000070004040000bf80
727,05af0000000b00100000000204a77abff7:05af00000006001000000002|05b000000006000400000002:,05b0000000070004040000bf80
494,03dd0000000b00100000000204ad1bc011:03dd00000006001000000002|03de00000006000400000002:,03de000000070004040000bf80
2078,103d0000000b001000000002040b713d37:103d00000006001000000002|103e00000006000400000002:,103e0000000700040400003f80
14,001d0000000b00100000000204afebc03e:001d00000006001000000002|001e00000006000400000002:,001e000000070004040000bf80
713,05930000000b0010000000020447a4bffa:059300000006001000000002|059400000006000400000002:,0594000000070004040000bf80
3239,194f0000000b0010000000020475f73fdf:194f00000006001000000002|195000000006000400000002:,19500000000700040400003f80
2614,146d0000000b001000000002047d483f54:146d00000006001000000002|146e00000006000400000002:,146e0000000700040400003f80
1898,0ed50000000b001000000002044e05be60:0ed500000006001000000002|0ed600000006000400000002:,0ed6000000070004040000bf80
2964,17290000000b00100000000204e2be3fab:172900000006001000000002|172a00000006000400000002:,172a0000000700040400003f80
447,037f0000000b001000000002041561c016:037f00000006001000000002|038000000006000400000002:,0380000000070004040000bf80
206,019d0000000b00100000000204aecbc02c:019d00000006001000000002|019e00000006000400000002:,019e000000070004040000bf80
1108,08a90000000b001000000002043303bfb0:08a900000006001000000002|08aa00000006000400000002:,08aa000000070004040000bf80
1949,0f3b0000000b00100000000204c93dbe13:0f3b00000006001000000002|0f3c00000006000400000002:,0f3c000000070004040000bf80
1122,08c50000000b0010000000020492d9bfad:08c500000006001000000002|08c600000006000400000002:,08c6000000070004040000bf80
902,070d0000000b00100000000204d56dbfd6:070d00000006001000000002|070e00000006000400000002:,070e000000070004040000bf80
2239,117f0000000b00100000000204a8fb3e8f:117f00000006001000000002|118000000006000400000002:,11800000000700040400003f80
299,02570000000b00100000000204f63fc023:025700000006001000000002|025800000006000400000002:,0258000000070004040000bf80
3349,1a2b0000000b0010000000020417413ff4:1a2b00000006001000000002|1a2c00000006000400000002:,1a2c0000000700040400003f80
3822,1ddd0000000b0010000000020466664026:1ddd00000006001000000002|1dde00000006000400000002:,1dde0000000700040400003f80
106,00d50000000b001000000002040f61c036:00d500000006001000000002|00d600000006000400000002:,00d6000000070004040000bf80
2929,16e30000000b0010000000020452553fa5:16e300000006001000000002|16e400000006000400000002:,16e40000000700040400003f80
1856,0e810000000b00100000000204a8fbbe8f:0e8100000006001000000002|0e8200000006000400000002:,0e82000000070004040000bf80
1195,09570000000b00100000000204e1febf9f:095700000006001000000002|095800000006000400000002:,0958000000070004040000bf80
1510,0bcd0000000b001000000002049c9abf49:0bcd00000006001000000002|0bce00000006000400000002:,0bce000000070004040000bf80
1804,0e190000000b00100000000204ab6bbeb6:0e1900000006001000000002|0e1a00000006000400000002:,0e1a000000070004040000bf80
877,06db0000000b0010000000020485b8bfdb:06db00000006001000000002|06dc00000006000400000002:,06dc000000070004040000bf80
2903,16af0000000b0010000000020472073fa0:16af00000006001000000002|16b000000006000400000002:,16b00000000700040400003f80
3847,1e0f0000000b00100000000204be8c4028:1e0f00000006001000000002|1e1000000006000400000002:,1e100000000700040400003f80
1251,09c70000000b001000000002046156bf95:09c700000006001000000002|09c800000006000400000002:,09c8000000070004040000bf80
1595,0c770000000b00100000000204ba9cbf29:0c7700000006001000000002|0c7800000006000400000002:,0c78000000070004040000bf80
242,01e50000000b001000000002044e95c029:01e500000006001000000002|01e600000006000400000002:,01e6000000070004040000bf80
1330,0a650000000b001000000002049069bf86:0a6500000006001000000002|0a6600000006000400000002:,0a66000000070004040000bf80
1834,0e550000000b001000000002042a03bea0:0e5500000006001000000002|0e5600000006000400000002:,0e56000000070004040000bf80
1370,0ab50000000b001000000002041fe2bf7e:0ab500000006001000000002|0ab600000006000400000002:,0ab6000000070004040000bf80
416,03410000000b00100000000204fd90c018:034100000006001000000002|034200000006000400000002:,0342000000070004040000bf80
324,02890000000b001000000002049e1ac021:028900000006001000000002|028a00000006000400000002:,028a000000070004040000bf80
279,022f0000000b00100000000204d65dc025:022f00000006001000000002|023000000006000400000002:,0230000000070004040000bf80
883,06e70000000b0010000000020465a6bfda:06e700000006001000000002|06e800000006000400000002:,06e8000000070004040000bf80
2922,16d50000000b0010000000020402403fa4:16d500000006001000000002|16d600000006000400000002:,16d60000000700040400003f80
2846,163d0000000b00100000000204c15c3f95:163d00000006001000000002|163e00000006000400000002:,163e0000000700040400003f80
284,02390000000b001000000002045e56c025:023900000006001000000002|023a00000006000400000002:,023a000000070004040000bf80
1962,0f550000000b001000000002044805be00:0f5500000006001000000002|0f5600000006000400000002:,0f56000000070004040000bf80
464,03a10000000b001000000002047d48c014:03a100000006001000000002|03a200000006000400000002:,03a2000000070004040000bf80
1220,09890000000b0010000000020431b3bf9b:098900000006001000000002|098a00000006000400000002:,098a000000070004040000bf80
3412,1aa90000000b00100000000204e7fe3fff:1aa900000006001000000002|1aaa00000006000400000002:,1aaa0000000700040400003f80
2602,14550000000b00100000000204fd003f4f:145500000006001000000002|145600000006000400000002:,14560000000700040400003f80
3060,17e90000000b00100000000204e3de3fbd:17e900000006001000000002|17ea00000006000400000002:,17ea0000000700040400003f80
3452,1af90000000b00100000000204b43b4003:1af900000006001000000002|1afa00000006000400000002:,1afa0000000700040400003f80
1851,0e770000000b001000000002046937be93:0e7700000006001000000002|0e7800000006000400000002:,0e78000000070004040000bf80
352,02c10000000b00100000000204fdf0c01e:02c100000006001000000002|02c200000006000400000002:,02c2000000070004040000bf80
3358,1a3d0000000b00100000000204c75c3ff5:1a3d00000006001000000002|1a3e00000006000400000002:,1a3e0000000700040400003f80
1721,0d730000000b00100000000204ef4fbef4:0d7300000006001000000002|0d7400000006000400000002:,0d74000000070004040000bf80
3829,1deb0000000b001000000002040e714027:1deb00000006001000000002|1dec00000006000400000002:,1dec0000000700040400003f80
557,045b0000000b00100000000204c4bcc00b:045b00000006001000000002|045c00000006000400000002:,045c000000070004040000bf80
32,00410000000b00100000000204ffd0c03c:004100000006001000000002|004200000006000400000002:,0042000000070004040000bf80
1678,0d1d0000000b0010000000020498aabf0a:0d1d00000006001000000002|0d1e00000006000400000002:,0d1e000000070004040000bf80
3889,1e630000000b00100000000204aecb402c:1e6300000006001000000002|1e6400000006000400000002:,1e640000000700040400003f80
1321,0a530000000b001000000002044084bf88:0a5300000006001000000002|0a5400000006000400000002:,0a54000000070004040000bf80
3743,1d3f0000000b00100000000204fdf0401e:1d3f00000006001000000002|1d4000000006000400000002:,1d400000000700040400003f80
1792,0e010000000b00100000000204abfbbebf:0e0100000006001000000002|0e0200000006000400000002:,0e02000000070004040000bf80
1561,0c330000000b001000000002047b68bf36:0c3300000006001000000002|0c3400000006000400000002:,0c34000000070004040000bf80
3146,18950000000b0010000000020404e03fce:189500000006001000000002|189600000006000400000002:,18960000000700040400003f80
4019,1f670000000b00100000000204df8e4038:1f6700000006001000000002|1f6800000006000400000002:,1f680000000700040400003f80
2825,16130000000b00100000000204d11d3f91:161300000006001000000002|161400000006000400000002:,16140000000700040400003f80
306,02650000000b001000000002044e35c023:026500000006001000000002|026600000006000400000002:,0266000000070004040000bf80
1472,0b810000000b00100000000204dd7ebf57:0b8100000006001000000002|0b8200000006000400000002:,0b82000000070004040000bf80
2430,12fd0000000b0010000000020478f83f0f:12fd00000006001000000002|12fe00000006000400000002:,12fe0000000700040400003f80
3020,17990000000b0010000000020463663fb6:179900000006001000000002|179a00000006000400000002:,179a0000000700040400003f80
2286,11dd0000000b00100000000204eb2f3eb2:11dd00000006001000000002|11de00000006000400000002:,11de0000000700040400003f80
2788,15c90000000b00100000000204e0ae3f8a:15c900000006001000000002|15ca00000006000400000002:,15ca0000000700040400003f80
2134,10ad0000000b00100000000204c81d3e01:10ad00000006001000000002|10ae00000006000400000002:,10ae0000000700040400003f80
3131,18770000000b0010000000020434b33fcb:187700000006001000000002|187800000006000400000002:,18780000000700040400003f80
1827,0e470000000b001000000002046a57bea5:0e4700000006001000000002|0e4800000006000400000002:,0e48000000070004040000bf80
1082,08750000000b001000000002041351bfb5:087500000006001000000002|087600000006000400000002:,0876000000070004040000bf80
1023,07ff0000000b001000000002042402bfc0:07ff00000006001000000002|080000000006000400000002:,0800000000070004040000bf80
3965,1efb0000000b00100000000204cf3d4033:1efb00000006001000000002|1efc00000006000400000002:,1efc0000000700040400003f80
1411,0b070000000b00100000000204beecbf6e:0b0700000006001000000002|0b0800000006000400000002:,0b08000000070004040000bf80
428,03590000000b00100000000204dd7ec017:035900000006001000000002|035a00000006000400000002:,035a000000070004040000bf80
1848,0e710000000b00100000000204a95bbe95:0e7100000006001000000002|0e7200000006000400000002:,0e72000000070004040000bf80
2585,14330000000b001000000002049c9a3f49:143300000006001000000002|143400000006000400000002:,14340000000700040400003f80
638,04fd0000000b001000000002042c43c004:04fd00000006001000000002|04fe00000006000400000002:,04fe000000070004040000bf80
2015,0fbf0000000b001000000002040c31bd43:0fbf00000006001000000002|0fc000000006000400000002:,0fc0000000070004040000bf80
1474,0b850000000b001000000002041d72bf57:0b8500000006001000000002|0b8600000006000400000002:,0b86000000070004040000bf80
2423,12ef0000000b00100000000204d8ce3f0c:12ef00000006001000000002|12f000000006000400000002:,12f00000000700040400003f80
966,078d0000000b00100000000204d4adbfca:078d00000006001000000002|078e00000006000400000002:,078e000000070004040000bf80
1229,099b0000000b001000000002048198bf99:099b00000006001000000002|099c00000006000400000002:,099c000000070004040000bf80
2632,14910000000b001000000002043db43f5b:149100000006001000000002|149200000006000400000002:,14920000000700040400003f80
2616,14710000000b001000000002043d543f55:147100000006001000000002|147200000006000400000002:,14720000000700040400003f80
1729,0d830000000b00100000000204eeefbeee:0d8300000006001000000002|0d8400000006000400000002:,0d84000000070004040000bf80
3868,1e390000000b00100000000204b6ab402a:1e3900000006001000000002|1e3a00000006000400000002:,1e3a0000000700040400003f80
1717,0d6b0000000b00100000000204ef7fbef7:0d6b00000006001000000002|0d6c00000006000400000002:,0d6c000000070004040000bf80
2848,16410000000b0010000000020421623f96:164100000006001000000002|164200000006000400000002:,16420000000700040400003f80
314,02750000000b001000000002048e29c022:027500000006001000000002|027600000006000400000002:,0276000000070004040000bf80
694,056d0000000b00100000000204d7ddbffd:056d00000006001000000002|056e00000006000400000002:,056e000000070004040000bf80
23,002f0000000b00100000000204d7ddc03d:002f00000006001000000002|003000000006000400000002:,0030000000070004040000bf80
2465,13430000000b0010000000020499ca3f1c:134300000006001000000002|134400000006000400000002:,13440000000700040400003f80
2808,15f10000000b00100000000204a0ea3f8e:15f100000006001000000002|15f200000006000400000002:,15f20000000700040400003f80
1500,0bb90000000b001000000002045cd6bf4d:0bb900000006001000000002|0bba00000006000400000002:,0bba000000070004040000bf80
961,07830000000b00100000000204c4bcbfcb:078300000006001000000002|078400000006000400000002:,0784000000070004040000bf80
3536,1ba10000000b0010000000020494b9400b:1ba100000006001000000002|1ba200000006000400000002:,1ba20000000700040400003f80
3113,18530000000b00100000000204d47d3fc7:185300000006001000000002|185400000006000400000002:,18540000000700040400003f80
