,source_text,target_text
283,011c00000006000300000001:011c000000050003020000|011d0000000a00b418f3dfd890cf436b:011d0000000300b401|011e0000000600050011ff00:011e00000003008502|011f00000006000600150000:011f00000003008602|01200000000600050000ff00:,012000000003008502
4611,0300001f02f08032010000f703000e00000401120a10020002000084000000:0300001b02f08032030000f7030002000600000401ff0400100005|0300001f02f08032010000f803000e00000401120a10020002000083000000:0300001b02f08032030000f8030002000600000401ff0400100000|0300002402f08032010000f903000e00050501120a100200010000830000000004000801:0300001602f08032030000f9030002000100000501ff|0300002502f08032010000fa03000e00060501120a1002000200008400000000040010002e:0300001602f08032030000fa030002000100000501ff|0300002402f08032010000fb03000e00050501120a100200010000830000000004000801:,0300001602f08032030000fb030002000100000501ff
535,021800000006000500000000:021800000003008502|02190000000a0095c6bc24f2d46c4021:021900000003009501|021a00000006000300000001:021a000000050003020000|021b000000060006001a0000:021b00000003008602|021c00000006000200070001:,021c00000003008202
2310,0907000000060006000a0030:090700000003008602|09080000001a00dccdfc2fdecc07655c12f2fcdcef1783d43d9315fb875d91b8:09080000000300dc01|090900000006000600110000:090900000003008602|090a00000006000200000001:090a00000003008202|090b0000000600050000ff00:,090b00000003008502
2079,082000000006000200000001:082000000003008202|082100000006000300000001:0821000000050003020000|082200000006000600320023:082200000003008602|08230000001200e6c5ba632dbbb1a24c7d4286c3107ec4a3:08230000000300e601|082400000006000500000000:,082400000003008502
4034,0300002502f08032010000b601000e00060501120a10020002000084000000000400100025:0300001602f08032030000b6010002000100000501ff|0300001f02f08032010000b701000e00000401120a10020002000084000000:0300001b02f08032030000b7010002000600000401ff0400100025|0300001f02f08032010000b801000e00000401120a10020002000083000000:0300001b02f08032030000b8010002000600000401ff0400100000|0300002402f08032010000b901000e00050501120a100200010000830000000004000800:0300001602f08032030000b9010002000100000501ff|0300002502f08032010000ba01000e00060501120a1002000200008400000000040010001d:,0300001602f08032030000ba010002000100000501ff
3960,0300002502f080320100006c01000e00060501120a1002000200008400000000040010000d:0300001602f080320300006c010002000100000501ff|0300002502f080320100006d01000e00060501120a10020002000084000000000400100013:0300001602f080320300006d010002000100000501ff|0300001f02f080320100006e01000e00000401120a1002000a000284000000:0300001902f080320300006e0100020004000004010a000004|0300001f02f080320100006f01000e00000401120a10020002000083000000:0300001b02f080320300006f010002000600000401ff0400100000|0300002402f080320100007001000e00050501120a100200010000830000000004000800:,0300001602f0803203000070010002000100000501ff
2293,08f60000001200997069d60b4425ba40391b414661183ffa:08f600000003009901|08f700000006000200000001:08f700000003008202|08f800000006000300000001:08f8000000050003020000|08f90000000600050013ff00:08f900000003008502|08fa000000060006001b0000:,08fa00000003008602
4725,0300002402f080320100006904000e00050501120a100200010000830000000004000801:0300001602f0803203000069040002000100000501ff|0300001f02f080320100006a04000e00000401120a10020002000084000000:0300001b02f080320300006a040002000600000401ff0400100020|0300001f02f080320100006b04000e00000401120a10020002000083000000:0300001b02f080320300006b040002000600000401ff0400100100|0300002502f080320100006c04000e00060501120a10020002000084000000000400100009:0300001602f080320300006c040002000100000501ff|0300001f02f080320100006d04000e00000401120a100200020002840000e8:,0300001902f080320300006d0400020004000004010a000004
6876,0300001f02f08032010000d00c000e00000401120a10020002000083000000:0300001b02f08032030000d00c0002000600000401ff0400100100|0300001f02f08032010000d10c000e00000401120a10020002000084000000:0300001b02f08032030000d10c0002000600000401ff0400100027|0300002502f08032010000d20c000e00060501120a10020002000084000000000400100018:0300001602f08032030000d20c0002000100000501ff|0300002402f08032010000d30c000e00050501120a100200010000830000000004000800:0300001602f08032030000d30c0002000100000501ff|0300002402f08032010000d40c000e00050501120a100200010000830000000004000801:,0300001602f08032030000d40c0002000100000501ff
107,006c00000006000600030000:006c00000003008602|006d000000060005002cff00:006d00000003008502|006e0000000600050000ff00:006e00000003008502|006f00000006000300000001:006f000000050003020000|007000000012009b9b1823148c1be42772cee75f10f12214:,007000000003009b01
4123,0300002502f080320100000f02000e00060501120a1002000200008400000000040010002b:0300001602f080320300000f020002000100000501ff|0300001f02f080320100001002000e00000401120a10020002000384000160:0300001902f08032030000100200020004000004010a000004|0300001f02f080320100001102000e00000401120a10020002000083000000:0300001b02f0803203000011020002000600000401ff0400100100|0300002402f080320100001202000e00050501120a100200010000830000000004000801:0300001602f0803203000012020002000100000501ff|0300001f02f080320100001302000e00000401120a10020002000083000000:,0300001b02f0803203000013020002000600000401ff0400100100
97,006200000006000200000001:006200000003008202|0063000000060005000eff00:006300000003008502|00640000001a0073d196b0d9d74c638d6848aace2a62892f3218944ab28d4129:00640000000300f301|006500000006000600140000:006500000003008602|006600000006000300000001:,0066000000050003020000
4761,0300001f02f080320100008d04000e00000401120a10020002000084000000:0300001b02f080320300008d040002000600000401ff0400100010|0300002402f080320100008e04000e00050501120a100200010000830000000004000800:0300001602f080320300008e040002000100000501ff|0300002502f080320100008f04000e00060501120a10020002000084000000000400100031:0300001602f080320300008f040002000100000501ff|0300002502f080320100009004000e00060501120a10020002000e84000000000400100021:0300001602f08032030000900400020001000005010a|0300001f02f080320100009104000e00000401120a10020002000083000110:,0300001902f080320300009104000200040000040105000004
4648,0300002502f080320100001c04000e00060501120a10020002000084000000000400100019:0300001602f080320300001c040002000100000501ff|0300001f02f080320100001d04000e00000401120a10020002000083000000:0300001b02f080320300001d040002000600000401ff0400100100|0300001f02f080320100001e04000e00000401120a10020002000084000000:0300001b02f080320300001e040002000600000401ff0400100019|0300002402f080320100001f04000e00050501120a100200010000830000800004000800:0300001602f080320300001f04000200010000050105|0300002502f080320100002004000e00060501120a10020002000084000000000400100012:,0300001602f0803203000020040002000100000501ff
6541,0300002402f08032010000810b000e00050501120a100200010000830000e00004000801:0300001602f08032030000810b000200010000050105|0300002502f08032010000820b000e00060501120a10020002002584000000000400100008:0300001602f08032030000820b00020001000005010a|0300001f02f08032010000830b000e00000401120a10020002000084000000:0300001b02f08032030000830b0002000600000401ff0400100023|0300002402f08032010000840b000e00050501120a100200010000830000000004000801:0300001602f08032030000840b0002000100000501ff|0300001f02f08032010000850b000e00000401120a10020002000083000000:,0300001b02f08032030000850b0002000600000401ff0400100100
4900,0300001f02f080320100001805000e00000401120a10020002000084000000:0300001b02f0803203000018050002000600000401ff040010000a|0300001f02f080320100001905000e00000401120a10020002000083000000:0300001b02f0803203000019050002000600000401ff0400100100|0300001f02f080320100001a05000e00000401120a10020002000284000180:0300001902f080320300001a0500020004000004010a000004|0300002502f080320100001b05000e00060501120a1002000200008400000000040010000c:0300001602f080320300001b050002000100000501ff|0300001f02f080320100001c05000e00000401120a10020002000083000000:,0300001b02f080320300001c050002000600000401ff0400100000
1306,051b00000006000300000001:051b000000050003020000|051c00000006000600230000:051c00000003008602|051d000000060003002f0001:051d00000003008302|051e00000006000200000001:051e00000003008202|051f00000006000300000001:,051f000000050003020000
1430,059700000006000300000001:0597000000050003020000|059800000006000200000001:059800000003008202|059900000006000200020001:059900000003008202|059a0000000a00d370c2a184a13e05ae:059a0000000300d301|059b00000006000200000001:,059b00000003008202
2819,0b0400000006000200000001:0b0400000003008202|0b0500000006000200240001:0b0500000003008202|0b0600000006000300000001:0b06000000050003020000|0b0700000006000200000001:0b0700000003008202|0b0800000012004985f2780c4d0919dbbbc21bb890481108:,0b080000000300c901
5972,0300001f02f080320100004809000e00000401120a10020002001b84000000:0300001902f08032030000480900020004000004010a000004|0300001f02f080320100004909000e00000401120a10020002000083000000:0300001b02f0803203000049090002000600000401ff0400100000|0300002502f080320100004a09000e00060501120a10020002000084000000000400100027:0300001602f080320300004a090002000100000501ff|0300001f02f080320100004b09000e00000401120a10020002000084000000:0300001b02f080320300004b090002000600000401ff0400100027|0300002502f080320100004c09000e00060501120a1002000200008400000000040010001a:,0300001602f080320300004c090002000100000501ff
4813,0300001f02f08032010000c104000e00000401120a10020002000084000000:0300001b02f08032030000c1040002000600000401ff0400100024|0300001f02f08032010000c204000e00000401120a100200020000840000d8:0300001902f08032030000c204000200040000040105000004|0300002502f08032010000c304000e00060501120a1002000200088400000000040010000f:0300001602f08032030000c30400020001000005010a|0300001f02f08032010000c404000e00000401120a10020002000083000000:0300001b02f08032030000c4040002000600000401ff0400100100|0300001f02f08032010000c504000e00000401120a10020002000084000000:,0300001b02f08032030000c5040002000600000401ff0400100024
4014,0300001f02f08032010000a201000e00000401120a10020002000083000000:0300001b02f08032030000a2010002000600000401ff0400100100|0300002402f08032010000a301000e00050501120a100200010000830000000004000801:0300001602f08032030000a3010002000100000501ff|0300001f02f08032010000a401000e00000401120a10020002000083000000:0300001b02f08032030000a4010002000600000401ff0400100000|0300001f02f08032010000a501000e00000401120a10020005000083000000:0300001902f08032030000a501000200040000040105000004|0300002402f08032010000a601000e00050501120a100200010000830000000004000800:,0300001602f08032030000a6010002000100000501ff
785,031200000006000600060000:031200000003008602|031300000006000500000000:031300000003008502|031400000006000300160001:031400000003008302|031500000006000600300000:031500000003008602|031600000006000200000001:,031600000003008202
2323,091400000006000600120000:091400000003008602|091500000006000300000001:0915000000050003020000|091600000006000200000001:091600000003008202|09170000000600060013001f:091700000003008602|09180000001a0056d5031507cd401f68dccd695930e60003e9acf442cf446503:,09180000000300d601
7162,0300001f02f08032010000ee0d000e00000401120a10020002000083000000:0300001b02f08032030000ee0d0002000600000401ff0400100000|0300002502f08032010000ef0d000e00060501120a1002000200028400008000040010001d:0300001602f08032030000ef0d00020001000005010a|0300001f02f08032010000f00d000e00000401120a10020002000084000000:0300001b02f08032030000f00d0002000600000401ff0400100012|0300002402f08032010000f10d000e00050501120a100200010000830000000004000801:0300001602f08032030000f10d0002000100000501ff|0300001f02f08032010000f20d000e00000401120a10020002000084000000:,0300001b02f08032030000f20d0002000600000401ff0400100012
5085,0300001f02f08032010000d105000e00000401120a10020002000083000000:0300001b02f08032030000d1050002000600000401ff0400100100|0300001f02f08032010000d205000e00000401120a10020002000083000010:0300001902f08032030000d205000200040000040105000004|0300001f02f08032010000d305000e00000401120a10020002000084000000:0300001b02f08032030000d3050002000600000401ff0400100000|0300001f02f08032010000d405000e00000401120a10020002000084000000:0300001b02f08032030000d4050002000600000401ff0400100000|0300001f02f08032010000d505000e00000401120a10020002000083000000:,0300001b02f08032030000d5050002000600000401ff0400100100
5722,0300002502f080320100004e08000e00060501120a10020002000084000000000400100017:0300001602f080320300004e080002000100000501ff|0300001f02f080320100004f08000e00000401120a10020002000083000000:0300001b02f080320300004f080002000600000401ff0400100000|0300001f02f080320100005008000e00000401120a10020002000083000168:0300001902f080320300005008000200040000040105000004|0300002402f080320100005108000e00050501120a100200010000830000000004000801:0300001602f0803203000051080002000100000501ff|0300001f02f080320100005208000e00000401120a10020002000084000000:,0300001b02f0803203000052080002000600000401ff0400100017
461,01ce00000006000500280000:01ce00000003008502|01cf00000006000200000001:01cf00000003008202|01d00000000600050000ff00:01d000000003008502|01d1000000060006000d0000:01d100000003008602|01d20000001a0099af8f1becd433d26d472362d522f795972a247e5c0296de6e:,01d200000003009901
5836,0300002502f08032010000c008000e00060501120a10020002000084000000000400100017:0300001602f08032030000c0080002000100000501ff|0300001f02f08032010000c108000e00000401120a10020002000084000000:0300001b02f08032030000c1080002000600000401ff0400100017|0300002502f08032010000c208000e00060501120a1002000200008400000000040010000b:0300001602f08032030000c2080002000100000501ff|0300002402f08032010000c308000e00050501120a100200010000830000380004000801:0300001602f08032030000c308000200010000050105|0300001f02f08032010000c408000e00000401120a10020002000083000000:,0300001b02f08032030000c4080002000600000401ff0400100000
2606,0a2f00000006000200000001:0a2f00000003008202|0a3000000006000300000001:0a30000000050003020000|0a3100000006000500000000:0a3100000003008502|0a3200000006000500160000:0a3200000003008502|0a33000000060006000b0000:,0a3300000003008602
1043,04140000000600060031000d:041400000003008602|0415000000060002002f0001:041500000003008202|04160000000600050000ff00:041600000003008502|041700000006000200000001:041700000003008202|04180000001200f3255324a636c8a0d2c32177a9f9d14dbe:,04180000000300f301
6328,0300002402f08032010000ac0a000e00050501120a100200010000830000000004000800:0300001602f08032030000ac0a0002000100000501ff|0300002502f08032010000ad0a000e00060501120a1002000200008400000000040010001e:0300001602f08032030000ad0a0002000100000501ff|0300001f02f08032010000ae0a000e00000401120a10020002000083000038:0300001902f08032030000ae0a000200040000040105000004|0300002402f08032010000af0a000e00050501120a100200010000830000000004000801:0300001602f08032030000af0a0002000100000501ff|0300001f02f08032010000b00a000e00000401120a10020002000083000000:,0300001b02f08032030000b00a0002000600000401ff0400100100
2109,083e00000006000500060000:083e00000003008502|083f00000006000300000001:083f000000050003020000|08400000000600050000ff00:084000000003008502|084100000006000300000001:0841000000050003020000|08420000000600050016ff00:,084200000003008502
3090,0c1300000006000300000001:0c13000000050003020000|0c1400000006000500000000:0c1400000003008502|0c1500000006000200000001:0c1500000003008202|0c160000000a0086b5875d8bbd083316:0c1600000003008601|0c1700000006000600310000:,0c1700000003008602
1744,06d100000006000200000001:06d100000003008202|06d200000006000500000000:06d200000003008502|06d300000006000300000001:06d3000000050003020000|06d400000006000200000001:06d400000003008202|06d50000000600050000ff00:,06d500000003008502
1495,05d800000006000300000001:05d8000000050003020000|05d90000001a00290fbef7f1096f1641420db065383ee7947b9ccbe4732cea07:05d90000000300a901|05da000000060006001f0000:05da00000003008602|05db0000000600050000ff00:05db00000003008502|05dc00000006000200050001:,05dc00000003008202
5931,0300001f02f080320100001f09000e00000401120a10020002000083000000:0300001b02f080320300001f090002000600000401ff0400100000|0300002402f080320100002009000e00050501120a100200010000830000000004000800:0300001602f0803203000020090002000100000501ff|0300001f02f080320100002109000e00000401120a10020002000084000000:0300001b02f0803203000021090002000600000401ff0400100018|0300002502f080320100002209000e00060501120a10020002000084000000000400100030:0300001602f0803203000022090002000100000501ff|0300001f02f080320100002309000e00000401120a10020002000083000000:,0300001b02f0803203000023090002000600000401ff0400100000
2934,0b7700000006000300000001:0b77000000050003020000|0b780000000a00332546cd86fa7f32b6:0b780000000300b301|0b7900000006000500000000:0b7900000003008502|0b7a000000060006002f0000:0b7a00000003008602|0b7b00000006000200000001:,0b7b00000003008202
155,009c00000006000200000001:009c00000003008202|009d00000006000600130000:009d00000003008602|009e000000060005002c0000:009e00000003008502|009f00000006000300000001:009f000000050003020000|00a000000006000200000001:,00a000000003008202
59,003c00000006000300000001:003c000000050003020000|003d00000006000200310001:003d00000003008202|003e00000006000500000000:003e00000003008502|003f0000001200f244c5823cbb1d5a0cc074dac3689c33b9:003f0000000300f201|004000000006000200000001:,004000000003008202
6560,0300001f02f08032010000940b000e00000401120a10020002000083000000:0300001b02f08032030000940b0002000600000401ff0400100000|0300002502f08032010000950b000e00060501120a10020002000084000000000400100013:0300001602f08032030000950b0002000100000501ff|0300001f02f08032010000960b000e00000401120a10020002000083000000:0300001b02f08032030000960b0002000600000401ff0400100000|0300001f02f08032010000970b000e00000401120a10020002000083000038:0300001902f08032030000970b000200040000040105000004|0300001f02f08032010000980b000e00000401120a10020002000084000000:,0300001b02f08032030000980b0002000600000401ff0400100013
956,03bd00000006000300270001:03bd00000003008302|03be0000001200452bada234115dcae471427201324fbbfe:03be0000000300c501|03bf00000006000600140000:03bf00000003008602|03c000000006000300000001:03c0000000050003020000|03c1000000060006000a0016:,03c100000003008602
4211,0300001f02f080320100006702000e00000401120a10020002000083000000:0300001b02f0803203000067020002000600000401ff0400100100|0300002502f080320100006802000e00060501120a10020002000084000000000400100007:0300001602f0803203000068020002000100000501ff|0300001f02f080320100006902000e00000401120a10020002000084000000:0300001b02f0803203000069020002000600000401ff0400100007|0300002402f080320100006a02000e00050501120a100200010000830000000004000801:0300001602f080320300006a020002000100000501ff|0300001f02f080320100006b02000e00000401120a10020002000083000000:,0300001b02f080320300006b020002000600000401ff0400100100
2488,09b900000006000200000001:09b900000003008202|09ba00000006000600180000:09ba00000003008602|09bb00000006000200000001:09bb00000003008202|09bc000000060006002d0000:09bc00000003008602|09bd0000000600050000ff00:,09bd00000003008502
2274,08e300000006000300000001:08e3000000050003020000|08e400000006000500000000:08e400000003008502|08e500000006000200000001:08e500000003008202|08e60000001a00fcd258b376cbb39ea4e7b055447ac469192b5208944d0e9345:08e60000000300fc01|08e7000000060006001e0000:,08e700000003008602
2746,0abb0000000600050009ff00:0abb00000003008502|0abc00000006000600120000:0abc00000003008602|0abd00000006000300200001:0abd00000003008302|0abe00000006000300000001:0abe000000050003020000|0abf00000006000600310000:,0abf00000003008602
5758,0300002502f080320100007208000e00060501120a10020002000084000000000400100029:0300001602f0803203000072080002000100000501ff|0300001f02f080320100007308000e00000401120a10020002000083000000:0300001b02f0803203000073080002000600000401ff0400100100|0300002402f080320100007408000e00050501120a100200010000830000000004000800:0300001602f0803203000074080002000100000501ff|0300001f02f080320100007508000e00000401120a10020002000084000000:0300001b02f0803203000075080002000600000401ff0400100029|0300001f02f080320100007608000e00000401120a10020002000083000000:,0300001b02f0803203000076080002000600000401ff0400100000
2506,09cb000000060006001f0000:09cb00000003008602|09cc00000006000500000000:09cc00000003008502|09cd0000000a0097ee74aaef441cfed6:09cd00000003009701|09ce00000006000600030000:09ce00000003008602|09cf000000060005000a0000:,09cf00000003008502
5266,0300001f02f080320100008606000e00000401120a10020002000083000000:0300001b02f0803203000086060002000600000401ff0400100100|0300001f02f080320100008706000e00000401120a10020002000083000000:0300001b02f0803203000087060002000600000401ff0400100100|0300001f02f080320100008806000e00000401120a10020002000084000000:0300001b02f0803203000088060002000600000401ff0400100001|0300002502f080320100008906000e00060501120a1002000200008400000000040010000b:0300001602f0803203000089060002000100000501ff|0300002402f080320100008a06000e00050501120a100200010000830000000004000800:,0300001602f080320300008a060002000100000501ff
2799,0af000000006000500000000:0af000000003008502|0af100000006000200000001:0af100000003008202|0af200000006000300000001:0af2000000050003020000|0af300000006000300000001:0af3000000050003020000|0af4000000060006000e0000:,0af400000003008602
1566,061f00000006000600280000:061f00000003008602|0620000000060005000eff00:062000000003008502|062100000006000300000001:0621000000050003020000|062200000006000200000001:062200000003008202|062300000006000500000000:,062300000003008502
4489,0300001f02f080320100007d03000e00000401120a10020002000083000000:0300001b02f080320300007d030002000600000401ff0400100100|0300001f02f080320100007e03000e00000401120a10020007000083000000:0300001902f080320300007e03000200040000040105000004|0300001f02f080320100007f03000e00000401120a10020002000083000000:0300001b02f080320300007f030002000600000401ff0400100100|0300001f02f080320100008003000e00000401120a10020002000084000000:0300001b02f0803203000080030002000600000401ff040010002f|0300001f02f080320100008103000e00000401120a10020002002784000000:,0300001902f08032030000810300020004000004010a000004
5516,0300001f02f080320100008007000e00000401120a10020002000083000000:0300001b02f0803203000080070002000600000401ff0400100000|0300001f02f080320100008107000e00000401120a10020002000084000000:0300001b02f0803203000081070002000600000401ff0400100001|0300002402f080320100008207000e00050501120a100200010000830000000004000801:0300001602f0803203000082070002000100000501ff|0300002502f080320100008307000e00060501120a10020002000084000000000400100008:0300001602f0803203000083070002000100000501ff|0300002402f080320100008407000e00050501120a100200010000830000000004000801:,0300001602f0803203000084070002000100000501ff
6646,0300002402f08032010000ea0b000e00050501120a100200010000830000000004000800:0300001602f08032030000ea0b0002000100000501ff|0300002502f08032010000eb0b000e00060501120a10020002000084000000000400100022:0300001602f08032030000eb0b0002000100000501ff|0300001f02f08032010000ec0b000e00000401120a10020002000084000000:0300001b02f08032030000ec0b0002000600000401ff0400100022|0300002402f08032010000ed0b000e00050501120a100200010000830000000004000801:0300001602f08032030000ed0b0002000100000501ff|0300001f02f08032010000ee0b000e00000401120a10020002000083000000:,0300001b02f08032030000ee0b0002000600000401ff0400100100
3094,0c1700000006000600310000:0c1700000003008602|0c1800000006000300300001:0c1800000003008302|0c1900000006000600030000:0c1900000003008602|0c1a0000000600050000ff00:0c1a00000003008502|0c1b00000012005d2a02a4c051dbf9c7588f4456cec66906:,0c1b0000000300dd01
3978,0300001f02f080320100007e01000e00000401120a10020002000083000050:0300001902f080320300007e01000200040000040105000004|0300002402f080320100007f01000e00050501120a100200010000830000000004000800:0300001602f080320300007f010002000100000501ff|0300001f02f080320100008001000e00000401120a10020002000084000000:0300001b02f0803203000080010002000600000401ff040010002b|0300001f02f080320100008101000e00000401120a10020002000084000000:0300001b02f0803203000081010002000600000401ff040010002b|0300002502f080320100008201000e00060501120a1002000200008400000000040010000b:,0300001602f0803203000082010002000100000501ff
6505,0300001f02f080320100005d0b000e00000401120a10020002000084000000:0300001b02f080320300005d0b0002000600000401ff040010001b|0300001f02f080320100005e0b000e00000401120a10020002000083000000:0300001b02f080320300005e0b0002000600000401ff0400100100|0300002502f080320100005f0b000e00060501120a10020002000084000000000400100004:0300001602f080320300005f0b0002000100000501ff|0300002402f08032010000600b000e00050501120a100200010000830000000004000801:0300001602f08032030000600b0002000100000501ff|0300001f02f08032010000610b000e00000401120a10020002000083000000:,0300001b02f08032030000610b0002000600000401ff0400100000
4795,0300001f02f08032010000af04000e00000401120a10020002000084000000:0300001b02f08032030000af040002000600000401ff040010001c|0300002502f08032010000b004000e00060501120a10020002000084000000000400100005:0300001602f08032030000b0040002000100000501ff|0300002402f08032010000b104000e00050501120a100200010000830000000004000800:0300001602f08032030000b1040002000100000501ff|0300001f02f08032010000b204000e00000401120a10020002000083000000:0300001b02f08032030000b2040002000600000401ff0400100000|0300001f02f08032010000b304000e00000401120a1002000a000083000000:,0300001902f08032030000b304000200040000040105000004
457,01ca00000006000200000001:01ca00000003008202|01cb0000000a003ec95fcce5a2e37152:01cb0000000300be01|01cc00000006000300000001:01cc000000050003020000|01cd00000006000600200000:01cd00000003008602|01ce00000006000500280000:,01ce00000003008502
5756,0300002502f080320100007008000e00060501120a10020002000384000000000400100022:0300001602f08032030000700800020001000005010a|0300001f02f080320100007108000e00000401120a10020001000083000000:0300001a02f0803203000071080002000500000401ff04000801|0300002502f080320100007208000e00060501120a10020002000084000000000400100029:0300001602f0803203000072080002000100000501ff|0300001f02f080320100007308000e00000401120a10020002000083000000:0300001b02f0803203000073080002000600000401ff0400100100|0300002402f080320100007408000e00050501120a100200010000830000000004000800:,0300001602f0803203000074080002000100000501ff
2137,085a00000012002d33a92885300bd9970fe570fc0efce44f:085a0000000300ad01|085b00000006000300000001:085b000000050003020000|085c00000006000200000001:085c00000003008202|085d0000000600050000ff00:085d00000003008502|085e00000006000600120000:,085e00000003008602
3663,0300001f02f080320100004300000e00000401120a10020002000083000000:0300001b02f0803203000043000002000600000401ff0400100000|0300002502f080320100004400000e00060501120a1002000200008400000000040010000d:0300001602f0803203000044000002000100000501ff|0300001f02f080320100004500000e00000401120a10020002000084000000:0300001b02f0803203000045000002000600000401ff040010000d|0300001f02f080320100004600000e00000401120a10020002000083000000:0300001b02f0803203000046000002000600000401ff0400100000|0300001f02f080320100004700000e00000401120a10020001000384000000:,0300001902f08032030000470000020004000004010a000004
4054,0300001f02f08032010000ca01000e00000401120a100200020001840000b0:0300001902f08032030000ca0100020004000004010a000004|0300001f02f08032010000cb01000e00000401120a10020002000084000000:0300001b02f08032030000cb010002000600000401ff040010001a|0300002402f08032010000cc01000e00050501120a100200010000830000000004000801:0300001602f08032030000cc010002000100000501ff|0300002502f08032010000cd01000e00060501120a10020002000084000000000400100016:0300001602f08032030000cd010002000100000501ff|0300001f02f08032010000ce01000e00000401120a10020006000284000000:,0300001902f08032030000ce0100020004000004010a000004
299,012c00000006000300000001:012c000000050003020000|012d00000006000200000001:012d00000003008202|012e000000060003000c0001:012e00000003008302|012f0000001a004bc2ba2bcea0d56caee3d85c734828a2c53a94facb8e8eae71:012f0000000300cb01|013000000006000300000001:,0130000000050003020000
875,036c000000060002000c0001:036c00000003008202|036d00000006000200000001:036d00000003008202|036e0000001a0090adc42ac457268333768b16f15b405980eab6e4d7dfe44d47:036e00000003009001|036f00000006000600230000:036f00000003008602|0370000000060006002c0018:,037000000003008602
3126,0c3700000006000600170006:0c3700000003008602|0c3800000006000500000000:0c3800000003008502|0c3900000006000300000001:0c39000000050003020000|0c3a000000060006001a0000:0c3a00000003008602|0c3b00000006000200000001:,0c3b00000003008202
6961,0300002502f08032010000250d000e00060501120a10020002000084000000000400100003:0300001602f08032030000250d0002000100000501ff|0300001f02f08032010000260d000e00000401120a10020002000284000148:0300001902f08032030000260d00020004000004010a000004|0300001f02f08032010000270d000e00000401120a10020002000083000000:0300001b02f08032030000270d0002000600000401ff0400100000|0300002402f08032010000280d000e00050501120a100200010000830000000004000800:0300001602f08032030000280d0002000100000501ff|0300001f02f08032010000290d000e00000401120a10020002000084000000:,0300001b02f08032030000290d0002000600000401ff0400100003
4936,0300002502f080320100003c05000e00060501120a10020002000084000000000400100007:0300001602f080320300003c050002000100000501ff|0300002502f080320100003d05000e00060501120a10020002001f8400000000040010001c:0300001602f080320300003d0500020001000005010a|0300001f02f080320100003e05000e00000401120a10020001000184000000:0300001902f080320300003e0500020004000004010a000004|0300001f02f080320100003f05000e00000401120a10020002000083000000:0300001b02f080320300003f050002000600000401ff0400100000|0300001f02f080320100004005000e00000401120a10020002000084000000:,0300001b02f0803203000040050002000600000401ff0400100007
3454,0d7f00000006000300170001:0d7f00000003008302|0d8000000006000200000001:0d8000000003008202|0d8100000006000200000001:0d8100000003008202|0d8200000012008198fc178d46f9247e354309306fb368d2:0d8200000003008101|0d83000000060006002e001d:,0d8300000003008602
2202,089b00000006000600280000:089b00000003008602|089c000000060002001a0001:089c00000003008202|089d00000006000300000001:089d000000050003020000|089e00000006000500000000:089e00000003008502|089f0000001200cbda97ed7150075b954b836683b78587d3:,089f0000000300cb01
294,01270000000600050000ff00:012700000003008502|012800000006000600070017:012800000003008602|012900000006000200000001:012900000003008202|012a00000006000600120000:012a00000003008602|012b000000120023d3bb3c3e934c6596dbdfcaab61e54552:,012b0000000300a301
5275,0300002502f080320100008f06000e00060501120a10020002000084000000000400100000:0300001602f080320300008f060002000100000501ff|0300002502f080320100009006000e00060501120a1002000200008400000000040010001d:0300001602f0803203000090060002000100000501ff|0300002402f080320100009106000e00050501120a100200010000830001000004000800:0300001602f080320300009106000200010000050105|0300001f02f080320100009206000e00000401120a10020002000083000000:0300001b02f0803203000092060002000600000401ff0400100100|0300002402f080320100009306000e00050501120a100200010000830000000004000800:,0300001602f0803203000093060002000100000501ff
27,001c00000012005a2d2be45bccc75f60f7ce976ab55761de:001c0000000300da01|001d00000006000200000001:001d00000003008202|001e0000000600060006001d:001e00000003008602|001f00000006000200000001:001f00000003008202|002000000006000300150001:,002000000003008302
4467,0300001f02f080320100006703000e00000401120a10020002000184000118:0300001902f08032030000670300020004000004010a000004|0300001f02f080320100006803000e00000401120a10020002000083000000:0300001b02f0803203000068030002000600000401ff0400100100|0300002402f080320100006903000e00050501120a100200010000830000000004000800:0300001602f0803203000069030002000100000501ff|0300002502f080320100006a03000e00060501120a10020002000084000000000400100006:0300001602f080320300006a030002000100000501ff|0300001f02f080320100006b03000e00000401120a10020002000083000000:,0300001b02f080320300006b030002000600000401ff0400100000
2179,0884000000060005000eff00:088400000003008502|088500000006000500000000:088500000003008502|08860000001a007f6a8ac2f4fdebce0d7e33a4e28a9ddb00d7a3a0858cce09b7:08860000000300ff01|088700000006000300000001:0887000000050003020000|088800000006000200000001:,088800000003008202
1581,062e0000001200dfe4da6bbce8e8131964359fb4e99a4aac:062e0000000300df01|062f0000000600050000ff00:062f00000003008502|063000000006000200000001:063000000003008202|063100000006000600050000:063100000003008602|06320000000a001940c19ddf64b879c7:,063200000003009901
129,00820000000a0043bba833bbbb459011:00820000000300c301|008300000006000300000001:0083000000050003020000|008400000006000200180001:008400000003008202|008500000006000200300001:008500000003008202|0086000000120029c9cef503481aefade17bdb75a538dd08:,00860000000300a901
