,source_text,target_text
1617,065200000006000600000033:065200000006000600000033|065300000006000600010051:065300000006000600010051|065400000006000400010001:0654000000050004020064|065500000006000500000000:065500000003008502|065600000006000300010001:065600000005000302001b|065700000006000200000001:06570000000400020101|06580000000600060000001b:,06580000000600060000001b
2928,0b7100000006000300010001:0b7100000005000302001a|0b7200000006000400010001:0b72000000050004020064|0b730000000a00a63b767e12ac915d0e:0b730000000300a601|0b7400000006000400000001:0b74000000050004020000|0b75000000060005000b0000:0b7500000003008502|0b7600000006000500000000:0b7600000003008502|0b7700000006000400010001:,0b77000000050004020064
1128,04690000000600060000003b:04690000000600060000003b|046a00000006000600010051:046a00000006000600010051|046b0000000600060001000a:046b0000000600060001000a|046c00000006000400010001:046c000000050004020064|046d00000006000300010001:046d000000050003020051|046e00000006000500000000:046e00000003008502|046f00000006000300000001:,046f000000050003020212
856,035900000006000400000001:0359000000050004020000|035a00000006000500000000:035a00000003008502|035b0000000600060000003b:035b0000000600060000003b|035c00000006000400170001:035c00000003008402|035d00000006000300000001:035d000000050003020004|035e00000006000200000001:035e0000000400020101|035f00000006000300010001:,035f000000050003020003
3098,0c1b00000006000300000001:0c1b00000005000302000c|0c1c00000006000400010001:0c1c00000005000402004c|0c1d00000006000300000001:0c1d00000005000302000c|0c1e00000006000200000001:0c1e0000000400020101|0c1f00000006000600010017:0c1f00000006000600010017|0c2000000006000400000001:0c2000000005000402001b|0c210000000600050000ff00:,0c2100000003008502
1385,056a00000006000200000001:056a0000000400020101|056b00000006000300000001:056b000000050003020013|056c00000006000300010001:056c00000005000302002b|056d00000006000400000001:056d000000050004020009|056e000000060006000e0057:056e00000003008602|056f0000000600050000ff00:056f00000003008502|057000000006000300000001:,0570000000050003020016
3073,0c0200000006000300000001:0c02000000050003020018|0c030000000600060000000d:0c030000000600060000000d|0c040000000600050000ff00:0c0400000003008502|0c0500000006000200000001:0c050000000400020101|0c0600000006000400000001:0c06000000050004020036|0c070000000600060001001f:0c070000000600060001001f|0c080000001a00dff8d11b43b3438098dd8dab1a11830fc5e73e612e3d283af3:,0c080000000300df01
684,02ad00000006000300000001:02ad00000005000302000a|02ae00000006000400010001:02ae000000050004020064|02af0000000600060000000a:02af0000000600060000000a|02b000000006000400000001:02b0000000050004020000|02b10000000600050000ff00:02b100000003008502|02b200000012003391dccd9cb12702fa7613f6b088062f22:02b20000000300b301|02b300000006000400000001:,02b3000000050004020000
2437,098600000006000300000001:098600000005000302002d|0987000000060005000a0000:098700000003008502|098800000006000400000001:0988000000050004020051|098900000006000300010001:0989000000050003020050|098a00000006000300000001:098a00000005000302002d|098b00000006000500290000:098b00000003008502|098c00000006000600000057:,098c00000006000600000057
2213,08a600000006000200000001:08a60000000400020100|08a70000000600050000ff00:08a700000003008502|08a800000006000300010001:08a8000000050003020000|08a900000006000600010036:08a900000006000600010036|08aa00000006000400000001:08aa000000050004020000|08ab0000000600060000004e:08ab0000000600060000004e|08ac0000000600060020004c:,08ac00000003008602
1526,05f70000000600060000004c:05f70000000600060000004c|05f800000006000400010001:05f8000000050004020064|05f900000006000500000000:05f900000003008502|05fa00000006000400000001:05fa000000050004020000|05fb00000006000400000001:05fb000000050004020000|05fc00000006000400010001:05fc000000050004020064|05fd00000006000600010060:,05fd00000006000600010060
2443,098c00000006000600000057:098c00000006000600000057|098d00000006000500000000:098d00000003008502|098e00000006000400010001:098e000000050004020064|098f0000000600060001000d:098f0000000600060001000d|099000000006000400000001:0990000000050004020000|09910000000a00e8c0b2185c627b4942:09910000000300e801|099200000006000200000001:,09920000000400020101
3584,0e0100000006000600010048:0e0100000006000600010048|0e020000001a007086ffbaf5fae0b6022a3900e54d3b26cf1263b518f8ffd03a:0e020000000300f001|0e0300000006000600000056:0e0300000006000600000056|0e0400000006000200220001:0e0400000003008202|0e0500000006000200000001:0e050000000400020101|0e0600000006000300000001:0e0600000005000302001b|0e0700000006000500000000:,0e0700000003008502
3189,0c760000000600050000ff00:0c7600000003008502|0c7700000006000400080001:0c7700000003008402|0c780000000600060001004b:0c780000000600060001004b|0c790000000600060000002d:0c790000000600060000002d|0c7a00000006000500000000:0c7a00000003008502|0c7b00000006000200000001:0c7b0000000400020101|0c7c00000006000300000001:,0c7c000000050003020030
1039,041000000006000500000000:041000000003008502|041100000006000400010001:041100000005000402004c|041200000006000300010001:0412000000050003020066|041300000006000600010026:041300000006000600010026|041400000006000200060001:041400000003008202|041500000006000300000001:041500000005000302000d|04160000001a00f4065f2321e817db49ac2d901f21a429eb2438802b221ecf17:,04160000000300f401
2525,09de0000000600050000ff00:09de00000003008502|09df00000006000400000001:09df00000005000402002d|09e0000000060004001a0001:09e000000003008402|09e100000006000400010001:09e1000000050004020028|09e200000006000200000001:09e20000000400020101|09e300000006000400000001:09e300000005000402002d|09e400000006000300000001:,09e4000000050003020008
2712,0a990000000a00565b9fb5459e995467:0a990000000300d601|0a9a00000006000400000001:0a9a000000050004020009|0a9b00000006000500000000:0a9b00000003008502|0a9c00000006000600190034:0a9c00000003008602|0a9d00000006000600010047:0a9d00000006000600010047|0a9e00000006000400010001:0a9e000000050004020040|0a9f00000006000300010001:,0a9f00000005000302004a
456,01c900000006000300000001:01c9000000050003020038|01ca00000006000600010038:01ca00000006000600010038|01cb00000006000400010001:01cb000000050004020064|01cc000000060002000c0001:01cc00000003008202|01cd00000006000300010001:01cd000000050003020000|01ce0000001200437d38104ab1377249b3a8025f470dabbe:01ce0000000300c301|01cf00000006000200240001:,01cf00000003008202
2855,0b2800000006000400000001:0b28000000050004020048|0b290000000600060000005b:0b290000000600060000005b|0b2a0000001a00e9a0d59e8dad48090722358d9353a93bd6ba38807b0797602c:0b2a0000000300e901|0b2b00000006000500000000:0b2b00000003008502|0b2c00000006000300010001:0b2c000000050003020014|0b2d00000006000300110001:0b2d00000003008302|0b2e00000006000300010001:,0b2e000000050003020014
3031,0bd800000006000300000001:0bd8000000050003020022|0bd90000001a00b24e508b479db0fb7d40bc335ceb7613ec299b0619c55b524f:0bd90000000300b201|0bda00000006000200150001:0bda00000003008202|0bdb00000006000600010017:0bdb00000006000600010017|0bdc00000006000400010001:0bdc000000050004020064|0bdd00000006000400000001:0bdd000000050004020000|0bde0000000600060000001c:,0bde0000000600060000001c
1515,05ec0000001a009a9ce16f194d02670c76092418e436bc4b7c6c764cab3f6f69:05ec00000003009a01|05ed00000006000300000001:05ed000000050003020212|05ee00000006000600010062:05ee00000006000600010062|05ef00000006000200000001:05ef0000000400020101|05f000000006000500000000:05f000000003008502|05f100000006000200000001:05f10000000400020101|05f200000006000600010042:,05f200000006000600010042
3581,0dfe00000006000300010001:0dfe000000050003020051|0dff00000006000400000001:0dff00000005000402002d|0e0000000006000400010001:0e00000000050004020028|0e0100000006000600010048:0e0100000006000600010048|0e020000001a007086ffbaf5fae0b6022a3900e54d3b26cf1263b518f8ffd03a:0e020000000300f001|0e0300000006000600000056:0e0300000006000600000056|0e0400000006000200220001:,0e0400000003008202
1977,07ba00000006000400010001:07ba000000050004020064|07bb0000000a00d9168e274bae920041:07bb0000000300d901|07bc00000006000300010001:07bc000000050003020009|07bd00000006000300010001:07bd000000050003020009|07be00000006000500000000:07be00000003008502|07bf000000060003002c0001:07bf00000003008302|07c000000006000600010022:,07c000000006000600010022
1119,046000000006000200000001:04600000000400020101|046100000006000600070041:046100000003008602|04620000001200431e8845a1be07c726756a74a47b0999a2:04620000000300c301|046300000006000400010001:046300000005000402001c|04640000000600050000ff00:046400000003008502|046500000006000200000001:04650000000400020101|046600000006000400000001:,0466000000050004020036
460,01cd00000006000300010001:01cd000000050003020000|01ce0000001200437d38104ab1377249b3a8025f470dabbe:01ce0000000300c301|01cf00000006000200240001:01cf00000003008202|01d000000006000300000001:01d0000000050003020000|01d10000000600050000ff00:01d100000003008502|01d200000006000400010001:01d2000000050004020064|01d300000006000400000001:,01d3000000050004020000
577,024200000006000400010001:0242000000050004020064|024300000006000200000001:02430000000400020101|024400000006000300010001:0244000000050003020065|024500000006000400000001:0245000000050004020000|024600000006000300000001:0246000000050003020e71|024700000006000400310001:024700000003008402|024800000006000600000049:,024800000006000600000049
465,01d200000006000400010001:01d2000000050004020064|01d300000006000400000001:01d3000000050004020000|01d400000006000600000003:01d400000006000600000003|01d50000000600060001002f:01d50000000600060001002f|01d600000006000200000001:01d60000000400020101|01d70000001a00ceeb19371349704db71b7b2eb3cffbae6d1c8dd21efbbf5dbc:01d70000000300ce01|01d800000006000400190001:,01d800000003008402
2507,09cc0000000600060001001e:09cc0000000600060001001e|09cd00000006000300010001:09cd000000050003020021|09ce00000006000200000001:09ce0000000400020101|09cf0000000600050000ff00:09cf00000003008502|09d000000006000300000001:09d000000005000302001c|09d100000006000600000000:09d100000006000600000000|09d200000006000400010001:,09d200000005000402004c
429,01ae0000000600060001002c:01ae0000000600060001002c|01af00000006000400000001:01af000000050004020000|01b00000000600050000ff00:01b000000003008502|01b100000006000400010001:01b1000000050004020064|01b200000006000600000001:01b200000006000600000001|01b30000001200eb5a7df7077e1953582095a45e876a3e10:01b30000000300eb01|01b4000000060006000c0003:,01b400000003008602
3409,0d5200000006000300000001:0d52000000050003020011|0d5300000006000300000001:0d53000000050003020011|0d5400000006000400000001:0d54000000050004020000|0d5500000006000200000001:0d550000000400020101|0d5600000006000400010001:0d56000000050004020064|0d5700000006000600000017:0d5700000006000600000017|0d5800000006000300010001:,0d5800000005000302001e
2503,09c80000000600050000ff00:09c800000003008502|09c9000000120033f2cc3ade46f4a523b6e3502b9eaef9eb:09c90000000300b301|09ca00000006000400010001:09ca000000050004020040|09cb00000006000600000052:09cb00000006000600000052|09cc0000000600060001001e:09cc0000000600060001001e|09cd00000006000300010001:09cd000000050003020021|09ce00000006000200000001:,09ce0000000400020101
3585,0e020000001a007086ffbaf5fae0b6022a3900e54d3b26cf1263b518f8ffd03a:0e020000000300f001|0e0300000006000600000056:0e0300000006000600000056|0e0400000006000200220001:0e0400000003008202|0e0500000006000200000001:0e050000000400020101|0e0600000006000300000001:0e0600000005000302001b|0e0700000006000500000000:0e0700000003008502|0e080000001200be5cb96cf9b57b42938a37b179f642c446:,0e080000000300be01
970,03cb00000006000200000001:03cb0000000400020101|03cc0000000a001350cf88c2ff7bc49c:03cc00000003009301|03cd00000006000300000001:03cd000000050003020019|03ce0000000600060010004e:03ce00000003008602|03cf00000006000500000000:03cf00000003008502|03d000000006000300010001:03d000000005000302004b|03d100000006000400010001:,03d1000000050004020040
2730,0aab00000006000300000001:0aab00000005000302003b|0aac00000006000200000001:0aac0000000400020101|0aad00000012005289384db9d16e82dc3900a5bc439a861f:0aad0000000300d201|0aae00000006000400010001:0aae000000050004020028|0aaf00000006000400000001:0aaf00000005000402002d|0ab000000006000300010001:0ab000000005000302006b|0ab10000000600050000ff00:,0ab100000003008502
2256,08d100000006000300010001:08d100000005000302003c|08d20000000a00f18182881f7f51063b:08d20000000300f101|08d300000006000300000001:08d30000000500030200c4|08d400000006000600010052:08d400000006000600010052|08d500000006000400000001:08d5000000050004020000|08d60000000600050000ff00:08d600000003008502|08d700000006000200000001:,08d70000000400020101
221,00de0000001200c207411a4d27dd865622fed63e9efc872e:00de0000000300c201|00df000000060004001c0001:00df00000003008402|00e000000006000200000001:00e00000000400020101|00e100000006000600000004:00e100000006000600000004|00e20000000600050000ff00:00e200000003008502|00e30000000600060001001e:00e30000000600060001001e|00e400000006000400010001:,00e4000000050004020000
2930,0b730000000a00a63b767e12ac915d0e:0b730000000300a601|0b7400000006000400000001:0b74000000050004020000|0b75000000060005000b0000:0b7500000003008502|0b7600000006000500000000:0b7600000003008502|0b7700000006000400010001:0b77000000050004020064|0b7800000006000200000001:0b780000000400020101|0b7900000006000300000001:,0b7900000005000302001b
613,026600000006000400010001:0266000000050004020064|026700000006000200000001:02670000000400020101|026800000006000400000001:0268000000050004020000|02690000001200bd3dc43d0ec3efa5658d7ff2bd688470a2:02690000000300bd01|026a000000060006000c0051:026a00000003008602|026b00000006000500000000:026b00000003008502|026c00000006000300010001:,026c000000050003020024
1305,051a00000006000400010001:051a000000050004020064|051b00000006000400000001:051b000000050004020000|051c00000006000600240028:051c00000003008602|051d00000006000600000005:051d00000006000600000005|051e00000006000300010001:051e00000005000302001f|051f0000001a00bf083bdf0f4d5844b37c011a9d67cb2bd7942d2df3c14e08bf:051f0000000300bf01|052000000006000200000001:,05200000000400020101
227,00e400000006000400010001:00e4000000050004020000|00e500000006000300000001:00e5000000050003020004|00e600000006000300010001:00e6000000050003020027|00e700000006000300270001:00e700000003008302|00e80000000600060001000f:00e80000000600060001000f|00e900000006000200000001:00e90000000400020101|00ea00000006000600000059:,00ea00000006000600000059
2392,095900000006000600000019:095900000006000600000019|095a00000006000400000001:095a000000050004020000|095b0000001a0055cae5ad2d98ac1ff712aad61ee13d649c1a11f9dc0ab85cc3:095b0000000300d501|095c000000060006000f0032:095c00000003008602|095d00000006000300010001:095d00000005000302000e|095e00000006000300000001:095e000000050003020019|095f00000006000200000001:,095f0000000400020101
3396,0d450000000600060000001f:0d450000000600060000001f|0d4600000006000600010032:0d4600000006000600010032|0d4700000006000500000000:0d4700000003008502|0d48000000060006001e0016:0d4800000003008602|0d4900000006000300010001:0d4900000005000302003e|0d4a00000006000600000023:0d4a00000006000600000023|0d4b0000000600050000ff00:,0d4b00000003008502
425,01aa0000000a008f10652b18919914fc:01aa00000003008f01|01ab00000006000300000001:01ab000000050003020047|01ac00000006000500000000:01ac00000003008502|01ad00000006000300010001:01ad00000005000302001c|01ae0000000600060001002c:01ae0000000600060001002c|01af00000006000400000001:01af000000050004020000|01b00000000600050000ff00:,01b000000003008502
1023,040000000006000300000001:040000000005000302004d|04010000000a008cd7b0718c4d5a66af:040100000003008c01|04020000000600060019004a:040200000003008602|040300000006000600000061:040300000006000600000061|040400000006000500000000:040400000003008502|040500000006000400000001:0405000000050004020000|040600000006000300010001:,0406000000050003020019
2019,07e40000000600060000004d:07e40000000600060000004d|07e500000006000400000001:07e5000000050004020000|07e600000006000300000001:07e6000000050003020009|07e70000001a00bbb8e66aed584255958a662b910637264e211d4a77aabad564:07e70000000300bb01|07e800000006000600010063:07e800000006000600010063|07e900000006000200000001:07e90000000400020101|07ea000000060002001d0001:,07ea00000003008202
828,033d00000006000400010001:033d000000050004020064|033e00000006000400000001:033e000000050004020000|033f00000006000300000001:033f00000005000302000e|034000000006000400010001:0340000000050004020064|03410000000a00475d132a5b66a4d41c:03410000000300c701|034200000006000400140001:034200000003008402|034300000006000300010001:,034300000005000302000c
1334,053700000006000200170001:053700000003008202|053800000006000300000001:0538000000050003020079|053900000006000200000001:05390000000400020101|053a00000006000300010001:053a000000050003020033|053b00000006000400010001:053b000000050004020064|053c0000000600060000005f:053c0000000600060000005f|053d00000006000300000001:,053d000000050003020016
3346,0d1300000006000600000052:0d1300000006000600000052|0d140000001a00d78aeb7600d9e41189732a3d87d11cd7d87a0416adf5b1c374:0d140000000300d701|0d1500000006000600010044:0d1500000006000600010044|0d1600000006000400010001:0d16000000050004020064|0d1700000006000600010045:0d1700000006000600010045|0d180000000a00fd3dea7fb2bc69a1df:0d180000000300fd01|0d1900000006000300010001:,0d1900000005000302004b
2461,099e00000006000500000000:099e00000003008502|099f00000006000400000001:099f000000050004020009|09a00000000a00622114341738ff8777:09a00000000300e201|09a1000000060003000e0001:09a100000003008302|09a200000006000200000001:09a20000000400020101|09a300000006000300000001:09a3000000050003020029|09a400000006000400010001:,09a4000000050004020058
1014,03f700000006000200000001:03f70000000400020101|03f800000006000300000001:03f800000005000302004d|03f900000006000300010001:03f9000000050003020024|03fa00000006000600260034:03fa00000003008602|03fb00000006000400010001:03fb000000050004020064|03fc000000120044f9e5acfc9c2c1310e571eb80b98488b8:03fc0000000300c401|03fd00000006000600010025:,03fd00000006000600010025
1612,064d00000006000200000001:064d0000000400020101|064e00000006000300010001:064e000000050003020003|064f000000060004000b0001:064f00000003008402|065000000006000500000000:065000000003008502|065100000006000300000001:0651000000050003020003|065200000006000600000033:065200000006000600000033|065300000006000600010051:,065300000006000600010051
909,038e00000006000300010001:038e00000005000302005d|038f0000000600060000003a:038f0000000600060000003a|039000000006000400000001:0390000000050004020036|039100000006000400010001:039100000005000402001c|039200000006000600010043:039200000006000600010043|03930000000600050000ff00:039300000003008502|039400000006000300010001:,0394000000050003020046
1232,04d100000012004f2326659a6103933b9cc3c186b91bc5dc:04d10000000300cf01|04d200000006000200000001:04d20000000400020101|04d300000006000500270000:04d300000003008502|04d400000006000500000000:04d400000003008502|04d500000006000300010001:04d5000000050003020026|04d600000006000600000004:04d600000006000600000004|04d700000006000400000001:,04d7000000050004020009
2818,0b0300000006000400010001:0b03000000050004020010|0b040000000a00a1f3ac5c8a247d5743:0b040000000300a101|0b0500000006000200000001:0b050000000400020101|0b0600000012001d1b4da1307cfb16daffad6e8f142bcd28:0b0600000003009d01|0b070000000600060000003b:0b070000000600060000003b|0b0800000006000600010038:0b0800000006000600010038|0b0900000006000300010001:,0b09000000050003020003
704,02c10000000600050000ff00:02c100000003008502|02c200000006000400000001:02c2000000050004020009|02c300000006000600000011:02c300000006000600000011|02c400000006000600010057:02c400000006000600010057|02c500000006000200300001:02c500000003008202|02c600000006000200000001:02c60000000400020101|02c70000000600060000000e:,02c70000000600060000000e
451,01c40000001200b034a2fed872c9ed7f2075896d98c678bf:01c40000000300b001|01c500000006000200000001:01c50000000400020101|01c600000006000300010001:01c6000000050003020038|01c700000006000400000001:01c700000005000402001b|01c800000006000600000035:01c800000006000600000035|01c900000006000300000001:01c9000000050003020038|01ca00000006000600010038:,01ca00000006000600010038
2018,07e300000006000200260001:07e300000003008202|07e40000000600060000004d:07e40000000600060000004d|07e500000006000400000001:07e5000000050004020000|07e600000006000300000001:07e6000000050003020009|07e70000001a00bbb8e66aed584255958a662b910637264e211d4a77aabad564:07e70000000300bb01|07e800000006000600010063:07e800000006000600010063|07e900000006000200000001:,07e90000000400020101
2786,0ae300000006000300000001:0ae3000000050003020042|0ae400000006000400000001:0ae4000000050004020012|0ae500000006000600010022:0ae500000006000600010022|0ae60000001a007be80175f36bd06fa3eb83c7608db2e8b22efd734a1b00bd7a:0ae60000000300fb01|0ae70000001a0031ce64ec72ee6e6194ba441ad79eab8bc602d58323951265a2:0ae70000000300b101|0ae80000000600060001004e:0ae80000000600060001004e|0ae900000006000400000001:,0ae9000000050004020009
515,020400000006000600000028:020400000006000600000028|020500000006000300010001:0205000000050003020033|020600000006000400010001:0206000000050004020058|020700000006000300000001:020700000005000302002b|020800000006000400000001:020800000005000402000c|020900000006000300010001:0209000000050003020034|020a00000006000300000001:,020a00000005000302002c
1176,049900000006000400010001:0499000000050004020058|049a00000006000400000001:049a000000050004020009|049b0000001a0029ffe66ddf68cbed6246b710bbfb000b95909ff2440d004821:049b0000000300a901|049c00000006000200000001:049c0000000400020101|049d00000006000300010001:049d000000050003020072|049e0000000600060000005b:049e0000000600060000005b|049f0000000600050000ff00:,049f00000003008502
2250,08cb00000006000400010001:08cb000000050004020064|08cc00000006000400000001:08cc000000050004020000|08cd000000060003002f0001:08cd00000003008302|08ce0000000600050000ff00:08ce00000003008502|08cf00000006000600000041:08cf00000006000600000041|08d000000006000200000001:08d00000000400020101|08d100000006000300010001:,08d100000005000302003c
575,024000000006000200280001:024000000003008202|024100000006000400000001:0241000000050004020000|024200000006000400010001:0242000000050004020064|024300000006000200000001:02430000000400020101|024400000006000300010001:0244000000050003020065|024500000006000400000001:0245000000050004020000|024600000006000300000001:,0246000000050003020e71
168,00a900000006000400010001:00a9000000050004020064|00aa0000000600050000ff00:00aa00000003008502|00ab00000006000200000001:00ab0000000400020101|00ac00000006000300010001:00ac00000005000302005f|00ad000000060004002b0001:00ad00000003008402|00ae00000006000600000046:00ae00000006000600000046|00af00000006000400010001:,00af000000050004020058
1705,06aa00000006000600010037:06aa00000006000600010037|06ab00000006000200000001:06ab0000000400020101|06ac00000006000300000001:06ac00000005000302001b|06ad00000006000400010001:06ad000000050004020040|06ae00000006000600000057:06ae00000006000600000057|06af0000000600050015ff00:06af00000003008502|06b0000000120099dde8030503b9245ab871c2088d208f2b:,06b000000003009901
2870,0b3700000006000400010001:0b37000000050004020064|0b3800000006000600000021:0b3800000006000600000021|0b39000000120053cdcbeed7ed79ec39519257ab64447b9a:0b390000000300d301|0b3a00000006000200000001:0b3a0000000400020101|0b3b0000000600050030ff00:0b3b00000003008502|0b3c00000006000300010001:0b3c000000050003020030|0b3d00000006000500000000:,0b3d00000003008502
3097,0c1a00000006000200000001:0c1a0000000400020101|0c1b00000006000300000001:0c1b00000005000302000c|0c1c00000006000400010001:0c1c00000005000402004c|0c1d00000006000300000001:0c1d00000005000302000c|0c1e00000006000200000001:0c1e0000000400020101|0c1f00000006000600010017:0c1f00000006000600010017|0c2000000006000400000001:,0c2000000005000402001b
1342,053f00000006000300010001:053f00000005000302000c|05400000001a006c06468cf9d84045b6d4c769b6484442c19e1fc3645a9e5b12:05400000000300ec01|054100000006000400010001:0541000000050004020064|054200000006000600000060:054200000006000600000060|054300000006000600010051:054300000006000600010051|0544000000060005001b0000:054400000003008502|054500000006000200000001:,05450000000400020101
1560,061900000006000400010001:0619000000050004020058|061a0000000a007dc02977804fd3438b:061a0000000300fd01|061b0000000600060000002c:061b0000000600060000002c|061c000000060006002a0003:061c00000003008602|061d00000006000400000001:061d00000005000402001b|061e00000006000500000000:061e00000003008502|061f0000000600060001004b:,061f0000000600060001004b
1472,05c100000006000300010001:05c100000005000302004e|05c200000006000300000001:05c2000000050003020019|05c30000000600060000003c:05c30000000600060000003c|05c400000006000200000001:05c40000000400020101|05c500000006000400010001:05c500000005000402004c|05c60000001200897c18f1355d1d2b5ed36a5bfe70990397:05c600000003008901|05c700000006000400000001:,05c7000000050004020012
1265,04f200000006000400000001:04f2000000050004020000|04f300000006000600000034:04f300000006000600000034|04f40000000600050000ff00:04f400000003008502|04f500000006000300000001:04f500000005000302006b|04f60000000a00c54211accef2d4f291:04f60000000300c501|04f700000006000600010005:04f700000006000600010005|04f800000012004555c3d6253dde812723018894c7494586:,04f80000000300c501
942,03af00000006000600010045:03af00000006000600010045|03b00000000600050000ff00:03b000000003008502|03b1000000060003000c0001:03b100000003008302|03b200000006000300000001:03b2000000050003020019|03b300000006000200000001:03b30000000400020101|03b40000000600060000002d:03b40000000600060000002d|03b500000006000400010001:,03b5000000050004020000
3260,0cbd00000006000600010060:0cbd00000006000600010060|0cbe00000006000400240001:0cbe00000003008402|0cbf00000006000400010001:0cbf000000050004020064|0cc000000006000600000046:0cc000000006000600000046|0cc100000006000400000001:0cc1000000050004020000|0cc200000006000500000000:0cc200000003008502|0cc300000006000300010001:,0cc3000000050003020051
1250,04e300000006000400010001:04e3000000050004020064|04e400000006000300010001:04e4000000050003020002|04e500000006000600000004:04e500000006000600000004|04e600000006000600010008:04e600000006000600010008|04e700000006000300000001:04e7000000050003020714|04e800000006000400000001:04e8000000050004020000|04e90000000600050000ff00:,04e900000003008502
1016,03f900000006000300010001:03f9000000050003020024|03fa00000006000600260034:03fa00000003008602|03fb00000006000400010001:03fb000000050004020064|03fc000000120044f9e5acfc9c2c1310e571eb80b98488b8:03fc0000000300c401|03fd00000006000600010025:03fd00000006000600010025|03fe00000006000400010001:03fe000000050004020064|03ff00000006000200000001:,03ff0000000400020101
749,02ee00000006000300000001:02ee00000005000302003d|02ef00000006000400000001:02ef00000005000402002d|02f000000006000400010001:02f0000000050004020028|02f100000006000600010040:02f100000006000600010040|02f200000006000600000030:02f200000006000600000030|02f30000000a0070dfae6bfa31caab64:02f30000000300f001|02f400000006000300010001:,02f4000000050003020049
842,034b00000006000300200001:034b00000003008302|034c0000000600050000ff00:034c00000003008502|034d00000006000600000028:034d00000006000600000028|034e00000006000300000001:034e000000050003020863|034f00000006000400010001:034f000000050004020064|035000000006000200000001:03500000000400020101|03510000001a00d511b04bc731ed724f25cf5c8779bd45855f2c850a3b4e4f64:,03510000000300d501
2243,08c400000006000400010001:08c4000000050004020018|08c500000006000400000001:08c5000000050004020039|08c600000012008281b5cbcc6b3d50fe2501aaab9fab9ae8:08c600000003008201|08c7000000060002001a0001:08c700000003008202|08c80000000600060001004a:08c80000000600060001004a|08c900000006000200000001:08c90000000400020101|08ca00000006000300010001:,08ca000000050003020014
3239,0ca80000000600050000ff00:0ca800000003008502|0ca90000000a00548a1ff61032df88ab:0ca90000000300d401|0caa00000006000300000001:0caa000000050003020027|0cab0000000600060001001f:0cab0000000600060001001f|0cac00000006000400010001:0cac000000050004020064|0cad00000006000400000001:0cad000000050004020000|0cae00000006000300010001:,0cae000000050003020012
2235,08bc00000006000400010001:08bc000000050004020030|08bd00000006000300000001:08bd00000005000302003d|08be00000006000400000001:08be000000050004020027|08bf000000060006000f005c:08bf00000003008602|08c000000006000300010001:08c0000000050003020050|08c10000000600060000004e:08c10000000600060000004e|08c200000006000300000001:,08c2000000050003020051
2164,087500000006000200000001:08750000000400020101|087600000006000600310046:087600000003008602|08770000000600050000ff00:087700000003008502|087800000006000300010001:087800000005000302000e|087900000006000300000001:087900000005000302001c|087a0000000600060000000d:087a0000000600060000000d|087b00000006000400010001:,087b000000050004020058
595,025400000006000400000001:0254000000050004020012|025500000006000600000038:025500000006000600000038|025600000006000400010001:0256000000050004020064|025700000006000200000001:02570000000400020101|025800000006000300000001:0258000000050003020004|025900000006000300010001:0259000000050003020003|025a0000000600050000ff00:,025a00000003008502
2449,099200000006000200000001:09920000000400020101|099300000006000400000001:0993000000050004020000|09940000000600060001000f:09940000000600060001000f|099500000006000300000001:09950000000500030202b4|0996000000060006002c0029:099600000003008602|099700000006000400010001:0997000000050004020064|09980000000600050000ff00:,099800000003008502
1965,07ae00000006000600010011:07ae00000006000600010011|07af00000006000400010001:07af000000050004020058|07b000000006000500000000:07b000000003008502|07b1000000060005001bff00:07b100000003008502|07b20000000a00588813386b4d8e7c46:07b20000000300d801|07b300000006000200000001:07b30000000400020101|07b4000000060004000b0001:,07b400000003008402
1616,065100000006000300000001:0651000000050003020003|065200000006000600000033:065200000006000600000033|065300000006000600010051:065300000006000600010051|065400000006000400010001:0654000000050004020064|065500000006000500000000:065500000003008502|065600000006000300010001:065600000005000302001b|065700000006000200000001:,06570000000400020101
154,009b00000006000200000001:009b0000000400020101|009c00000006000600010044:009c00000006000600010044|009d00000006000400010001:009d000000050004020058|009e00000006000300000001:009e00000005000302003f|009f00000006000500000000:009f00000003008502|00a000000006000300010001:00a0000000050003020047|00a100000006000200000001:,00a10000000400020101
1316,052500000006000400000001:0525000000050004020009|052600000006000300010001:052600000005000302001f|05270000000600060001004d:05270000000600060001004d|05280000000600060000001f:05280000000600060000001f|052900000006000400010001:0529000000050004020040|052a0000000600060001003e:052a0000000600060001003e|052b0000000600050000ff00:,052b00000003008502
3562,0deb00000006000500000000:0deb00000003008502|0dec000000060003002f0001:0dec00000003008302|0ded00000012000ecf5a72ce6958c6a744adec6db642c08d:0ded00000003008e01|0dee00000006000300010001:0dee000000050003020048|0def00000006000400010001:0def00000005000402004c|0df000000006000200000001:0df00000000400020101|0df100000006000300000001:,0df1000000050003020015
865,0362000000060006002b0047:036200000003008602|03630000000600060000002f:03630000000600060000002f|036400000006000400010001:0364000000050004020064|036500000006000600010019:036500000006000600010019|036600000006000500000000:036600000003008502|036700000006000200000001:03670000000400020101|036800000006000600000055:,036800000006000600000055
2565,0a0600000006000300000001:0a060000000500030203cc|0a07000000120045d232ca8cecb7b7e639ec9ce897d1a014:0a070000000300c501|0a0800000006000600000048:0a0800000006000600000048|0a0900000006000300010001:0a09000000050003020064|0a0a00000006000200000001:0a0a0000000400020101|0a0b00000006000600010051:0a0b00000006000600010051|0a0c0000000600050000ff00:,0a0c00000003008502
