,source_text,target_text
882,037300000006000300000002:03730000000700030401004733|03740000000b00100000000204f5004753:037400000006001000000002|037500000006000400000002:03750000000700040400003f80|03760000000b0010000000020474004690:037600000006001000000002|037700000006000300000002:03770000000700030474004690|037800000006000400000002:03780000000700040400003f80|037900000006000400000002:,03790000000700040400003f80
144,009100000006000300000002:0091000000070003041000474e|009200000006000400000002:00920000000700040400003f80|00930000000b00100000000204db004709:009300000006001000000002|00940000000b0010000000020434004649:009400000006001000000002|009500000006000300000002:00950000000700030434004649|009600000006000400000002:00960000000700040400003f80|009700000006000400000002:,00970000000700040400003f80
298,012b00000006000400000002:012b0000000700040400003f80|012c0000000b00100000000204a800469a:012c00000006001000000002|012d00000006000400000002:012d0000000700040400003f80|012e00000006000300000002:012e00000007000304a800469a|012f0000000b0010000000020428004606:012f00000006001000000002|01300000000b0010000000020458004622:013000000006001000000002|013100000006000300000002:,01310000000700030458004622
292,012500000006000400000002:01250000000700040400003f80|01260000000b00100000000204c800467f:012600000006001000000002|012700000006000400000002:01270000000700040400003f80|01280000000b001000000002049600476c:012800000006001000000002|012900000006000300000002:0129000000070003049600476c|012a00000006000300000002:012a000000070003049600476c|012b00000006000400000002:,012b0000000700040400003f80
479,01e000000006000300000002:01e000000007000304d00045ae|01e100000006000300000002:01e100000007000304d00045ae|01e20000000b00100000000204d60046fa:01e200000006001000000002|01e300000006000400000002:01e30000000700040400003f80|01e400000006000400000002:01e40000000700040400003f80|01e50000000b0010000000020470004581:01e500000006001000000002|01e600000006000300000002:,01e60000000700030470004581
523,020c00000006000400000002:020c0000000700040400003f80|020d00000006000300000002:020d0000000700030429004713|020e0000000b00100000000204500045f9:020e00000006001000000002|020f00000006000400000002:020f0000000700040400003f80|021000000006000300000002:021000000007000304500045f9|021100000006000400000002:02110000000700040400003f80|021200000006000300000002:,021200000007000304500045f9
502,01f700000006000300000002:01f70000000700030458004693|01f800000006000400000002:01f80000000700040400003f80|01f90000000b001000000002040800470e:01f900000006001000000002|01fa00000006000400000002:01fa0000000700040400003f80|01fb00000006000300000002:01fb000000070003040800470e|01fc00000006000400000002:01fc0000000700040400003f80|01fd0000000b001000000002040c004670:,01fd00000006001000000002
604,025d00000006000400000002:025d0000000700040400003f80|025e0000000b00100000000204100045dc:025e00000006001000000002|025f0000000b0010000000020420004601:025f00000006001000000002|026000000006000300000002:02600000000700030420004601|026100000006000400000002:02610000000700040400003f80|026200000006000300000002:02620000000700030420004601|02630000000b001000000002047c004762:,026300000006001000000002
790,03170000000b00100000000204ae0046a8:031700000006001000000002|031800000006000400000002:03180000000700040400003f80|031900000006000300000002:031900000007000304ae0046a8|031a00000006000400000002:031a0000000700040400003f80|031b0000000b00100000000204fd004758:031b00000006001000000002|031c00000006000400000002:031c0000000700040400003f80|031d00000006000300000002:,031d00000007000304fd004758
57,003a00000006000300000002:003a0000000700030476004772|003b00000006000400000002:003b0000000700040400003f80|003c0000000b001000000002043800460e:003c00000006001000000002|003d0000000b0010000000020496004728:003d00000006001000000002|003e00000006000300000002:003e0000000700030496004728|003f00000006000400000002:003f0000000700040400003f80|004000000006000300000002:,00400000000700030496004728
422,01a700000006000400000002:01a70000000700040400003f80|01a800000006000300000002:01a8000000070003045000450f|01a90000000b001000000002043d004755:01a900000006001000000002|01aa00000006000400000002:01aa0000000700040400003f80|01ab00000006000300000002:01ab000000070003043d004755|01ac00000006000400000002:01ac0000000700040400003f80|01ad0000000b00100000000204ea004715:,01ad00000006001000000002
1332,053500000006000300000002:0535000000070003045a004768|05360000000b0010000000020491004714:053600000006001000000002|053700000006000400000002:05370000000700040400003f80|05380000000b001000000002045000464f:053800000006001000000002|053900000006000400000002:05390000000700040400003f80|053a00000006000300000002:053a000000070003045000464f|053b00000006000300000002:,053b000000070003045000464f
1318,05270000000b001000000002048b004701:052700000006001000000002|052800000006000400000002:05280000000700040400003f80|05290000000b001000000002048c004635:052900000006001000000002|052a00000006000400000002:052a0000000700040400003f80|052b00000006000300000002:052b000000070003048c004635|052c00000006000300000002:052c000000070003048c004635|052d00000006000400000002:,052d0000000700040400003f80
1099,044c00000006000300000002:044c0000000700030480004410|044d0000000b001000000002046f004737:044d00000006001000000002|044e00000006000300000002:044e000000070003046f004737|044f0000000b001000000002046000474e:044f00000006001000000002|045000000006000400000002:04500000000700040400003f80|045100000006000400000002:04510000000700040400003f80|045200000006000300000002:,0452000000070003046000474e
189,00be0000000b00100000000204c60046b5:00be00000006001000000002|00bf00000006000400000002:00bf0000000700040400003f80|00c000000006000300000002:00c000000007000304c60046b5|00c100000006000300000002:00c100000007000304c60046b5|00c200000006000400000002:00c20000000700040400003f80|00c30000000b0010000000020415004736:00c300000006001000000002|00c400000006000300000002:,00c40000000700030415004736
1334,053700000006000400000002:05370000000700040400003f80|05380000000b001000000002045000464f:053800000006001000000002|053900000006000400000002:05390000000700040400003f80|053a00000006000300000002:053a000000070003045000464f|053b00000006000300000002:053b000000070003045000464f|053c0000000b001000000002047000474c:053c00000006001000000002|053d00000006000400000002:,053d0000000700040400003f80
136,00890000000b001000000002047600470f:008900000006001000000002|008a00000006000300000002:008a000000070003047600470f|008b00000006000300000002:008b000000070003047600470f|008c0000000b0010000000020454004744:008c00000006001000000002|008d00000006000400000002:008d0000000700040400003f80|008e0000000b001000000002041000474e:008e00000006001000000002|008f00000006000300000002:,008f000000070003041000474e
455,01c800000006000400000002:01c80000000700040400003f80|01c900000006000300000002:01c900000007000304a8004652|01ca00000006000400000002:01ca0000000700040400003f80|01cb0000000b001000000002045100471d:01cb00000006001000000002|01cc00000006000400000002:01cc0000000700040400003f80|01cd0000000b0010000000020478004667:01cd00000006001000000002|01ce00000006000300000002:,01ce0000000700030478004667
711,02c80000000b001000000002049e004697:02c800000006001000000002|02c900000006000300000002:02c9000000070003049e004697|02ca00000006000400000002:02ca0000000700040400003f80|02cb00000006000400000002:02cb0000000700040400003f80|02cc0000000b001000000002044b004740:02cc00000006001000000002|02cd00000006000300000002:02cd000000070003044b004740|02ce0000000b0010000000020488004745:,02ce00000006001000000002
1374,055f00000006000300000002:055f0000000700030456004752|05600000000b0010000000020492004775:056000000006001000000002|056100000006000400000002:05610000000700040400003f80|056200000006000400000002:05620000000700040400003f80|05630000000b00100000000204600044a8:056300000006001000000002|056400000006000300000002:056400000007000304600044a8|056500000006000400000002:,05650000000700040400003f80
623,027000000006000400000002:02700000000700040400003f80|02710000000b001000000002048c0046df:027100000006001000000002|027200000006000400000002:02720000000700040400003f80|027300000006000300000002:0273000000070003048c0046df|02740000000b00100000000204be0046ca:027400000006001000000002|027500000006000300000002:027500000007000304be0046ca|027600000006000400000002:,02760000000700040400003f80
1010,03f30000000b001000000002041000459f:03f300000006001000000002|03f400000006000400000002:03f40000000700040400003f80|03f50000000b00100000000204ed00471e:03f500000006001000000002|03f600000006000300000002:03f600000007000304ed00471e|03f700000006000300000002:03f700000007000304ed00471e|03f80000000b001000000002048a00473e:03f800000006001000000002|03f900000006000400000002:,03f90000000700040400003f80
86,005700000006000300000002:005700000007000304a9004714|005800000006000400000002:00580000000700040400003f80|005900000006000300000002:005900000007000304a9004714|005a0000000b001000000002041e0046f2:005a00000006001000000002|005b00000006000400000002:005b0000000700040400003f80|005c0000000b00100000000204d2004704:005c00000006001000000002|005d00000006000300000002:,005d00000007000304d2004704
635,027c00000006000300000002:027c00000007000304d8004693|027d00000006000400000002:027d0000000700040400003f80|027e0000000b001000000002041f004729:027e00000006001000000002|027f00000006000300000002:027f000000070003041f004729|02800000000b001000000002040f004732:028000000006001000000002|028100000006000400000002:02810000000700040400003f80|028200000006000300000002:,0282000000070003040f004732
201,00ca00000006000400000002:00ca0000000700040400003f80|00cb00000006000300000002:00cb000000070003043a0046ab|00cc0000000b001000000002043c00465f:00cc00000006001000000002|00cd00000006000300000002:00cd000000070003043c00465f|00ce0000000b001000000002041c004696:00ce00000006001000000002|00cf00000006000400000002:00cf0000000700040400003f80|00d000000006000300000002:,00d0000000070003041c004696
922,039b00000006000300000002:039b000000070003046d004725|039c00000006000400000002:039c0000000700040400003f80|039d0000000b00100000000204fa004732:039d00000006001000000002|039e00000006000300000002:039e00000007000304fa004732|039f00000006000400000002:039f0000000700040400003f80|03a000000006000400000002:03a00000000700040400003f80|03a100000006000300000002:,03a100000007000304fa004732
1373,055e00000006000400000002:055e0000000700040400003f80|055f00000006000300000002:055f0000000700030456004752|05600000000b0010000000020492004775:056000000006001000000002|056100000006000400000002:05610000000700040400003f80|056200000006000400000002:05620000000700040400003f80|05630000000b00100000000204600044a8:056300000006001000000002|056400000006000300000002:,056400000007000304600044a8
871,036800000006000400000002:03680000000700040400003f80|03690000000b00100000000204360046b1:036900000006001000000002|036a00000006000400000002:036a0000000700040400003f80|036b00000006000300000002:036b00000007000304360046b1|036c0000000b001000000002048a0046c7:036c00000006001000000002|036d00000006000300000002:036d000000070003048a0046c7|036e00000006000400000002:,036e0000000700040400003f80
691,02b400000006000300000002:02b4000000070003044a0046c2|02b50000000b00100000000204a800458e:02b500000006001000000002|02b600000006000300000002:02b600000007000304a800458e|02b70000000b001000000002049a004728:02b700000006001000000002|02b800000006000400000002:02b80000000700040400003f80|02b90000000b001000000002049600473e:02b900000006001000000002|02ba00000006000400000002:,02ba0000000700040400003f80
1265,04f200000006000300000002:04f200000007000304c700471e|04f300000006000400000002:04f30000000700040400003f80|04f40000000b00100000000204200046c4:04f400000006001000000002|04f500000006000300000002:04f500000007000304200046c4|04f600000006000300000002:04f600000007000304200046c4|04f70000000b001000000002046b00477d:04f700000006001000000002|04f800000006000400000002:,04f80000000700040400003f80
359,01680000000b00100000000204f2004722:016800000006001000000002|016900000006000300000002:016900000007000304f2004722|016a00000006000400000002:016a0000000700040400003f80|016b0000000b001000000002043e004718:016b00000006001000000002|016c00000006000400000002:016c0000000700040400003f80|016d0000000b0010000000020420004728:016d00000006001000000002|016e00000006000300000002:,016e0000000700030420004728
1390,056f00000006000400000002:056f0000000700040400003f80|057000000006000300000002:0570000000070003040000435f|05710000000b0010000000020460004689:057100000006001000000002|057200000006000400000002:05720000000700040400003f80|057300000006000300000002:05730000000700030460004689|05740000000b00100000000204e80045b5:057400000006001000000002|057500000006000400000002:,05750000000700040400003f80
784,031100000006000300000002:031100000007000304c60046a8|031200000006000400000002:03120000000700040400003f80|031300000006000400000002:03130000000700040400003f80|031400000006000300000002:031400000007000304c60046a8|03150000000b001000000002043e004727:031500000006001000000002|031600000006000300000002:0316000000070003043e004727|03170000000b00100000000204ae0046a8:,031700000006001000000002
1392,05710000000b0010000000020460004689:057100000006001000000002|057200000006000400000002:05720000000700040400003f80|057300000006000300000002:05730000000700030460004689|05740000000b00100000000204e80045b5:057400000006001000000002|057500000006000400000002:05750000000700040400003f80|057600000006000300000002:057600000007000304e80045b5|057700000006000300000002:,057700000007000304e80045b5
842,034b00000006000400000002:034b0000000700040400003f80|034c0000000b00100000000204380045e3:034c00000006001000000002|034d00000006000300000002:034d00000007000304380045e3|034e00000006000400000002:034e0000000700040400003f80|034f00000006000400000002:034f0000000700040400003f80|03500000000b00100000000204f80046f9:035000000006001000000002|035100000006000300000002:,035100000007000304f80046f9
356,016500000006000400000002:01650000000700040400003f80|016600000006000300000002:0166000000070003043800468e|016700000006000400000002:01670000000700040400003f80|01680000000b00100000000204f2004722:016800000006001000000002|016900000006000300000002:016900000007000304f2004722|016a00000006000400000002:016a0000000700040400003f80|016b0000000b001000000002043e004718:,016b00000006001000000002
1216,04c100000006000300000002:04c100000007000304aa0046b9|04c20000000b001000000002041e00472e:04c200000006001000000002|04c30000000b001000000002045a00477a:04c300000006001000000002|04c400000006000400000002:04c40000000700040400003f80|04c500000006000300000002:04c5000000070003045a00477a|04c600000006000400000002:04c60000000700040400003f80|04c700000006000300000002:,04c7000000070003045a00477a
537,021a0000000b001000000002048f004740:021a00000006001000000002|021b00000006000300000002:021b000000070003048f004740|021c00000006000400000002:021c0000000700040400003f80|021d00000006000400000002:021d0000000700040400003f80|021e00000006000300000002:021e000000070003048f004740|021f0000000b001000000002046c0046c3:021f00000006001000000002|022000000006000300000002:,0220000000070003046c0046c3
1316,052500000006000300000002:052500000007000304a400475c|052600000006000300000002:052600000007000304a400475c|05270000000b001000000002048b004701:052700000006001000000002|052800000006000400000002:05280000000700040400003f80|05290000000b001000000002048c004635:052900000006001000000002|052a00000006000400000002:052a0000000700040400003f80|052b00000006000300000002:,052b000000070003048c004635
607,026000000006000300000002:02600000000700030420004601|026100000006000400000002:02610000000700040400003f80|026200000006000300000002:02620000000700030420004601|02630000000b001000000002047c004762:026300000006001000000002|026400000006000400000002:02640000000700040400003f80|026500000006000300000002:0265000000070003047c004762|02660000000b00100000000204d8004627:,026600000006001000000002
818,033300000006000400000002:03330000000700040400003f80|033400000006000300000002:033400000007000304c3004752|03350000000b0010000000020454004768:033500000006001000000002|033600000006000400000002:03360000000700040400003f80|03370000000b00100000000204e200471e:033700000006001000000002|033800000006000400000002:03380000000700040400003f80|033900000006000300000002:,033900000007000304e200471e
821,033600000006000400000002:03360000000700040400003f80|03370000000b00100000000204e200471e:033700000006001000000002|033800000006000400000002:03380000000700040400003f80|033900000006000300000002:033900000007000304e200471e|033a00000006000300000002:033a00000007000304e200471e|033b0000000b0010000000020401004766:033b00000006001000000002|033c00000006000400000002:,033c0000000700040400003f80
1261,04ee00000006000300000002:04ee000000070003046c004681|04ef0000000b00100000000204ea004768:04ef00000006001000000002|04f00000000b00100000000204c700471e:04f000000006001000000002|04f100000006000400000002:04f10000000700040400003f80|04f200000006000300000002:04f200000007000304c700471e|04f300000006000400000002:04f30000000700040400003f80|04f40000000b00100000000204200046c4:,04f400000006001000000002
1181,049e00000006000400000002:049e0000000700040400003f80|049f00000006000400000002:049f0000000700040400003f80|04a00000000b00100000000204c80046fa:04a000000006001000000002|04a100000006000300000002:04a100000007000304c80046fa|04a20000000b0010000000020455004718:04a200000006001000000002|04a300000006000300000002:04a30000000700030455004718|04a400000006000400000002:,04a40000000700040400003f80
315,013c00000006000400000002:013c0000000700040400003f80|013d0000000b00100000000204d00045df:013d00000006001000000002|013e00000006000300000002:013e00000007000304d00045df|013f00000006000300000002:013f00000007000304d00045df|01400000000b001000000002041e0046ca:014000000006001000000002|014100000006000400000002:01410000000700040400003f80|01420000000b001000000002049c004779:,014200000006001000000002
210,00d30000000b0010000000020419004764:00d300000006001000000002|00d400000006000300000002:00d40000000700030419004764|00d500000006000400000002:00d50000000700040400003f80|00d600000006000400000002:00d60000000700040400003f80|00d70000000b00100000000204ac004620:00d700000006001000000002|00d800000006000300000002:00d800000007000304ac004620|00d900000006000300000002:,00d900000007000304ac004620
135,008800000006000400000002:00880000000700040400003f80|00890000000b001000000002047600470f:008900000006001000000002|008a00000006000300000002:008a000000070003047600470f|008b00000006000300000002:008b000000070003047600470f|008c0000000b0010000000020454004744:008c00000006001000000002|008d00000006000400000002:008d0000000700040400003f80|008e0000000b001000000002041000474e:,008e00000006001000000002
1322,052b00000006000300000002:052b000000070003048c004635|052c00000006000300000002:052c000000070003048c004635|052d00000006000400000002:052d0000000700040400003f80|052e0000000b0010000000020402004755:052e00000006001000000002|052f00000006000300000002:052f0000000700030402004755|053000000006000400000002:05300000000700040400003f80|05310000000b00100000000204d4004606:,053100000006001000000002
935,03a800000006000400000002:03a80000000700040400003f80|03a900000006000300000002:03a900000007000304e000472d|03aa00000006000400000002:03aa0000000700040400003f80|03ab0000000b0010000000020479004751:03ab00000006001000000002|03ac00000006000300000002:03ac0000000700030479004751|03ad00000006000400000002:03ad0000000700040400003f80|03ae0000000b00100000000204d1004711:,03ae00000006001000000002
198,00c70000000b001000000002043a0046ab:00c700000006001000000002|00c800000006000300000002:00c8000000070003043a0046ab|00c900000006000400000002:00c90000000700040400003f80|00ca00000006000400000002:00ca0000000700040400003f80|00cb00000006000300000002:00cb000000070003043a0046ab|00cc0000000b001000000002043c00465f:00cc00000006001000000002|00cd00000006000300000002:,00cd000000070003043c00465f
1341,053e0000000b00100000000204b900473c:053e00000006001000000002|053f00000006000300000002:053f00000007000304b900473c|054000000006000400000002:05400000000700040400003f80|054100000006000400000002:05410000000700040400003f80|054200000006000300000002:054200000007000304b900473c|05430000000b00100000000204bc0046c6:054300000006001000000002|05440000000b00100000000204000045de:,054400000006001000000002
1306,051b0000000b00100000000204a000460b:051b00000006001000000002|051c00000006000400000002:051c0000000700040400003f80|051d00000006000300000002:051d00000007000304a000460b|051e0000000b00100000000204b4004716:051e00000006001000000002|051f00000006000400000002:051f0000000700040400003f80|052000000006000300000002:052000000007000304b4004716|05210000000b00100000000204da00472e:,052100000006001000000002
226,00e300000006000300000002:00e300000007000304860046d7|00e400000006000400000002:00e40000000700040400003f80|00e500000006000300000002:00e500000007000304860046d7|00e60000000b00100000000204bb004700:00e600000006001000000002|00e700000006000400000002:00e70000000700040400003f80|00e800000006000400000002:00e80000000700040400003f80|00e900000006000300000002:,00e900000007000304bb004700
142,008f00000006000300000002:008f000000070003041000474e|009000000006000400000002:00900000000700040400003f80|009100000006000300000002:0091000000070003041000474e|009200000006000400000002:00920000000700040400003f80|00930000000b00100000000204db004709:009300000006001000000002|00940000000b0010000000020434004649:009400000006001000000002|009500000006000300000002:,00950000000700030434004649
526,020f00000006000400000002:020f0000000700040400003f80|021000000006000300000002:021000000007000304500045f9|021100000006000400000002:02110000000700040400003f80|021200000006000300000002:021200000007000304500045f9|02130000000b00100000000204a5004725:021300000006001000000002|021400000006000400000002:02140000000700040400003f80|021500000006000300000002:,021500000007000304a5004725
683,02ac00000006000400000002:02ac0000000700040400003f80|02ad00000006000400000002:02ad0000000700040400003f80|02ae0000000b00100000000204e8004636:02ae00000006001000000002|02af00000006000300000002:02af00000007000304e8004636|02b00000000b001000000002044a0046c2:02b000000006001000000002|02b100000006000400000002:02b10000000700040400003f80|02b200000006000300000002:,02b2000000070003044a0046c2
