,source_text,target_text
2261,08d60000001a00a0892fdcdca5b55a9ae66b848a972cc069d249f50af1bbae26:08d600000003002001|08d7000000060001002d0001:08d700000003008102|08d800000006000500000000:08d800000006000500000000|08d900000006000100000001:08d90000000400010100|08da00000006000300020001:08da000000050003020017|08db0000000600060001000e:08db0000000600060001000e|08dc0000000a0029bcb120c22b93f5d5:08dc0000000300a901|08dd0000000600060003001c:08dd0000000600060003001c|08de00000006000300010001:,08de00000005000302000e
720,02d1000000060001000d0001:02d100000003008102|02d20000000600060000002b:02d20000000600060000002b|02d300000006000300020001:02d300000005000302000d|02d40000000600060002002c:02d40000000600060002002c|02d500000006000100000001:02d50000000400010101|02d600000006000600010031:02d600000006000600010031|02d70000000600050000ff00:02d70000000600050000ff00|02d800000006000400000004:02d80000000b0004080000000080004045|02d900000006000600010008:,02d900000006000600010008
1341,053e0000000600060023000f:053e00000003008602|053f00000006000300030001:053f00000005000302002c|054000000006000300000001:0540000000050003020027|054100000006000100000001:05410000000400010101|054200000006000400000004:05420000000b0004080000000080004043|054300000006000300020001:0543000000050003020002|054400000006000500000000:054400000006000500000000|054500000006000600010015:054500000006000600010015|05460000000600060000002b:,05460000000600060000002b
468,01d500000006000300020001:01d5000000050003020008|01d600000006000100000001:01d60000000400010101|01d700000006000600030009:01d700000006000600030009|01d800000006000300030001:01d8000000050003020009|01d900000006000600000009:01d900000006000600000009|01da000000120077a68503ca50bf88e84206ee0adf028acd:01da0000000300f701|01db00000006000300000001:01db000000050003020009|01dc00000006000100150001:01dc00000003008102|01dd00000006000600010008:,01dd00000006000600010008
685,02ae0000000600060001002a:02ae0000000600060001002a|02af00000006000100000001:02af0000000400010101|02b000000006000600030028:02b000000006000600030028|02b10000001a00785d1c8c83e357f7291ff9d8ad8ada57fcb0a764c946cce03e:02b10000000300f801|02b200000006000400000004:02b20000000b0004080000000000003ff0|02b300000006000600030009:02b300000006000600030009|02b400000006000600010020:02b400000006000600010020|02b500000006000300020001:02b5000000050003020005|02b60000000a0038b4bd58913471e3c7:,02b60000000300b801
209,00d200000006000400000004:00d20000000b0004080000000000004035|00d300000006000600030029:00d300000006000600030029|00d400000006000300000001:00d4000000050003020015|00d500000006000100000001:00d50000000400010101|00d600000006000500000000:00d600000006000500000000|00d7000000120077e11a4436a6ade2cff0ff09c421a6fea9:00d70000000300f701|00d80000000600060001000b:00d80000000600060001000b|00d900000006000600000019:00d900000006000600000019|00da000000060003002f0001:,00da00000003008302
1728,06c100000006000600030016:06c100000006000600030016|06c200000006000600030006:06c200000006000600030006|06c300000006000300020001:06c3000000050003020021|06c400000006000100000001:06c40000000400010101|06c500000006000300030001:06c5000000050003020006|06c600000006000600090002:06c600000003008602|06c700000006000500000000:06c700000006000500000000|06c800000006000400000004:06c80000000b0004080000000000000000|06c900000006000300000001:,06c9000000050003020021
2332,091d00000006000300030001:091d000000050003020025|091e00000006000300010001:091e00000005000302001b|091f00000006000300020001:091f000000050003020003|092000000006000600010014:092000000006000600010014|092100000006000400000004:09210000000b0004080000000000004028|092200000006000100000001:09220000000400010101|09230000000600060000000c:09230000000600060000000c|092400000006000300000001:092400000005000302000c|09250000000600060001001f:,09250000000600060001001f
1548,060d0000000600050000ff00:060d0000000600050000ff00|060e00000006000600010001:060e00000006000600010001|060f00000012009e32b00ae26ed0bdbea8e77e51195c1387:060f00000003001e01|061000000006000300010001:0610000000050003020001|061100000006000400080001:061100000003008402|061200000006000100000001:06120000000400010101|061300000006000400000004:06130000000b0004080000000000003ff0|061400000006000300030001:0614000000050003020025|06150000000600060000001b:,06150000000600060000001b
1554,061300000006000400000004:06130000000b0004080000000000003ff0|061400000006000300030001:0614000000050003020025|06150000000600060000001b:06150000000600060000001b|061600000006000600020015:061600000006000600020015|061700000006000300000001:061700000005000302001b|061800000006000300020001:0618000000050003020015|06190000000600060002002c:06190000000600060002002c|061a0000000600060000000f:061a0000000600060000000f|061b00000006000400000004:,061b0000000b000408000000000000402e
441,01ba00000006000500000000:01ba00000006000500000000|01bb00000006000300030001:01bb000000050003020028|01bc00000006000300000001:01bc000000050003020030|01bd0000001200f1c2e4ea94b8859d2ee6c66543b8d4419b:01bd00000003007101|01be00000006000400000004:01be0000000b0004080000000000000000|01bf00000006000300010001:01bf00000005000302001a|01c000000006000100000001:01c00000000400010100|01c10000000600060001000d:01c10000000600060001000d|01c200000006000600000010:,01c200000006000600000010
1586,063300000006000300010001:0633000000050003020014|063400000006000500000000:063400000006000500000000|063500000006000300030001:0635000000050003020000|063600000006000600030015:063600000006000600030015|06370000001a00cc3d1a1fa9689bd969e971445bff3231831ab5b626d0c5b67a:063700000003004c01|063800000006000300050001:063800000003008302|063900000006000100000001:06390000000400010100|063a00000006000300000001:063a000000050003020023|063b00000006000300020001:,063b00000005000302002b
1038,040f00000006000400100001:040f00000003008402|041000000006000400000004:04100000000b0004080000000000003ff0|04110000000a000e24f987e2875fd69a:041100000003008e01|041200000006000300020001:0412000000050003020011|041300000006000300010001:0413000000050003020022|041400000006000100000001:04140000000400010101|041500000006000400000004:04150000000b0004080000000000003ff0|041600000006000600000020:041600000006000600000020|041700000006000300030001:,041700000005000302000e
616,02690000000600050000ff00:02690000000600050000ff00|026a00000006000400000004:026a0000000b0004080000000000004033|026b00000006000300020001:026b00000005000302001e|026c00000006000300030001:026c000000050003020009|026d000000060001000c0001:026d00000003008102|026e00000006000300010001:026e000000050003020022|026f0000000a003db33bca1a6ac2128a:026f0000000300bd01|02700000000600060002002d:02700000000600060002002d|02710000000a007f94837fab2b885b21:,02710000000300ff01
731,02dc00000006000400000004:02dc0000000b0004080000000080004045|02dd00000006000100000001:02dd0000000400010101|02de00000006000600030010:02de00000006000600030010|02df00000006000300020001:02df000000050003020013|02e00000001200767a1baa782378d6c0705b5b3004c76325:02e00000000300f601|02e100000006000300010001:02e1000000050003020008|02e200000006000300000001:02e200000005000302002b|02e300000006000300030001:02e3000000050003020010|02e400000006000500000000:,02e400000006000500000000
1558,061700000006000300000001:061700000005000302001b|061800000006000300020001:0618000000050003020015|06190000000600060002002c:06190000000600060002002c|061a0000000600060000000f:061a0000000600060000000f|061b00000006000400000004:061b0000000b000408000000000000402e|061c00000006000300020001:061c00000005000302002c|061d00000006000300000001:061d00000005000302000f|061e00000006000600010004:061e00000006000600010004|061f00000006000300010001:,061f000000050003020004
1483,05cc00000006000600000004:05cc00000006000600000004|05cd000000060003000c0001:05cd00000003008302|05ce0000000600050000ff00:05ce0000000600050000ff00|05cf00000006000300010001:05cf00000005000302001f|05d000000006000300000001:05d0000000050003020004|05d10000000600060002002e:05d10000000600060002002e|05d200000006000100000001:05d20000000400010101|05d30000001a003766f92c6e220cf541ff705b83bc2e37497ca451a0c39c94af:05d30000000300b701|05d400000006000400000004:,05d40000000b0004080000000000004010
870,03670000001200f5d3e487fbe96c64b78bece78b1951ad95:036700000003007501|03680000000600060000001b:03680000000600060000001b|036900000006000100000001:03690000000400010100|036a00000006000500000000:036a00000006000500000000|036b00000006000300000001:036b00000005000302001b|036c00000006000400000004:036c0000000b0004080000000000000000|036d00000006000300030001:036d00000005000302000d|036e00000006000300010001:036e000000050003020015|036f00000006000600030020:,036f00000006000600030020
1019,03fc00000006000600020020:03fc00000006000600020020|03fd00000006000300020001:03fd000000050003020020|03fe00000006000300010001:03fe00000005000302002c|03ff00000006000300000001:03ff00000005000302002d|040000000006000600010031:040000000006000600010031|040100000006000300030001:040100000005000302001b|040200000006000400000004:04020000000b0004080000000000000000|04030000000600060003000f:04030000000600060003000f|04040000000600060003000e:,04040000000600060003000e
146,00930000000600050000ff00:00930000000600050000ff00|00940000000a00ea2d7ced84a8c526da:009400000003006a01|009500000006000500150000:009500000003008502|009600000006000400000004:00960000000b0004080000000000004010|009700000006000600010023:009700000006000600010023|00980000000600060003001d:00980000000600060003001d|009900000006000300020001:0099000000050003020010|009a00000006000100000001:009a0000000400010101|009b0000000600060000001b:,009b0000000600060000001b
782,030f00000006000400000004:030f0000000b0004080000000000000000|03100000001a003b8be1c80b5f14e36bb0aa52cd3658ff672e2246c468b21611:03100000000300bb01|031100000006000300030001:0311000000050003020014|031200000006000600030007:031200000006000600030007|031300000006000300020001:0313000000050003020030|031400000006000300010001:0314000000050003020009|03150000000600060001000a:03150000000600060001000a|031600000006000300290001:031600000003008302|031700000006000500000000:,031700000006000500000000
1891,076400000006000100020001:076400000003008102|076500000006000600030006:076500000006000600030006|076600000006000300000001:0766000000050003020027|076700000006000100000001:07670000000400010101|07680000000a0055531cb918b4d920ea:07680000000300d501|076900000006000300020001:0769000000050003020008|076a00000006000300030001:076a000000050003020006|076b00000006000600020000:076b00000006000600020000|076c00000006000600010018:,076c00000006000600010018
1007,03f000000006000300320001:03f000000003008302|03f100000006000300010001:03f100000005000302001f|03f20000000600060001002c:03f20000000600060001002c|03f300000006000300000001:03f3000000050003020013|03f400000006000600020015:03f400000006000600020015|03f500000006000400000004:03f50000000b0004080000000000000000|03f600000006000100000001:03f60000000400010100|03f700000006000100000001:03f70000000400010100|03f80000000600060000002d:,03f80000000600060000002d
2107,083c00000006000300030001:083c000000050003020005|083d00000006000100130001:083d00000003008102|083e0000000600060001000c:083e0000000600060001000c|083f00000006000300000001:083f00000005000302001d|084000000006000600020024:084000000006000600020024|084100000006000300010001:084100000005000302000c|08420000000600060000000d:08420000000600060000000d|084300000006000100000001:08430000000400010101|084400000006000600030006:,084400000006000600030006
1948,079d00000006000300020001:079d000000050003020005|079e00000006000100270001:079e00000003008102|079f00000006000300030001:079f000000050003020007|07a00000001200aecafbe22ee0f730859744f200d0793a19:07a000000003002e01|07a100000006000300020001:07a1000000050003020005|07a20000000600050000ff00:07a20000000600050000ff00|07a300000006000600030003:07a300000006000600030003|07a400000006000300000001:07a4000000050003020009|07a500000006000400000004:,07a50000000b0004080000000000004022
1872,07510000000600060000002f:07510000000600060000002f|075200000006000300010001:0752000000050003020021|075300000006000600010028:075300000006000600010028|075400000006000600030023:075400000006000600030023|075500000006000300150001:075500000003008302|075600000006000300020001:075600000005000302001f|075700000006000300030001:0757000000050003020023|075800000006000600020014:075800000006000600020014|0759000000120082eff5964b83f2aa36398e31e25daa61dd:,075900000003000201
526,020f000000060001001d0001:020f00000003008102|021000000006000600000021:021000000006000600000021|02110000001200ba5c3d9e414af88ec801528e0c87e5a8d5:021100000003003a01|021200000006000100000001:02120000000400010100|02130000000600060001001f:02130000000600060001001f|021400000006000300000001:0214000000050003020021|021500000006000300030001:0215000000050003020011|0216000000120019d92683170d84daba9048c986cb7215ae:021600000003009901|02170000000600060002000c:,02170000000600060002000c
1269,04f600000006000600030007:04f600000006000600030007|04f700000006000400000004:04f70000000b0004080000000000000000|04f800000006000300030001:04f8000000050003020007|04f900000006000300020001:04f9000000050003020004|04fa0000000600050006ff00:04fa00000003008502|04fb00000006000100000001:04fb0000000400010100|04fc00000006000300030001:04fc000000050003020007|04fd00000006000400000004:04fd0000000b0004080000000000000000|04fe00000006000600020030:,04fe00000006000600020030
1455,05b00000000600060002000a:05b00000000600060002000a|05b10000000600060003001a:05b10000000600060003001a|05b200000006000500000000:05b200000006000500000000|05b300000006000600010025:05b300000006000600010025|05b400000006000100000001:05b40000000400010100|05b500000006000400000004:05b50000000b0004080000000000000000|05b600000006000300020001:05b600000005000302000a|05b70000001200097a3efe741060afd748495742e9cf1a5b:05b700000003008901|05b800000006000300030001:,05b800000005000302001a
1751,06d800000006000100000001:06d80000000400010100|06d900000006000600020021:06d900000006000600020021|06da00000006000300020001:06da000000050003020021|06db00000006000500000000:06db00000006000500000000|06dc00000006000600020005:06dc00000006000600020005|06dd0000000600060003002b:06dd0000000600060003002b|06de00000006000300000001:06de000000050003020020|06df00000006000300020001:06df000000050003020005|06e000000006000100000001:,06e00000000400010100
1115,045c00000006000300020001:045c000000050003020003|045d00000006000400000004:045d0000000b0004080000000000000000|045e00000006000100000001:045e0000000400010100|045f00000006000100000001:045f0000000400010100|046000000006000600000020:046000000006000600000020|046100000006000600020005:046100000006000600020005|046200000006000300000001:0462000000050003020020|04630000000600060001001c:04630000000600060001001c|046400000006000300030001:,0464000000050003020011
2037,07f60000000a00333d603a90bca2a101:07f60000000300b301|07f700000006000300020001:07f700000005000302002a|07f800000006000600000010:07f800000006000600000010|07f900000006000600010006:07f900000006000600010006|07fa0000000600060000000f:07fa0000000600060000000f|07fb00000006000300030001:07fb000000050003020020|07fc00000006000300010001:07fc000000050003020006|07fd00000006000400000004:07fd0000000b000408000000000000402e|07fe0000000600060003002c:,07fe0000000600060003002c
780,030d00000006000100000001:030d0000000400010100|030e00000006000600020030:030e00000006000600020030|030f00000006000400000004:030f0000000b0004080000000000000000|03100000001a003b8be1c80b5f14e36bb0aa52cd3658ff672e2246c468b21611:03100000000300bb01|031100000006000300030001:0311000000050003020014|031200000006000600030007:031200000006000600030007|031300000006000300020001:0313000000050003020030|031400000006000300010001:0314000000050003020009|03150000000600060001000a:,03150000000600060001000a
1940,07950000000600050000ff00:07950000000600050000ff00|079600000006000600010030:079600000006000600010030|079700000006000300000001:0797000000050003020005|079800000006000600020005:079800000006000600020005|079900000006000400000004:07990000000b0004080000000000004014|079a00000006000600000009:079a00000006000600000009|079b0000000a008ac9a1f1122d1c3db7:079b00000003000a01|079c00000006000100000001:079c0000000400010101|079d00000006000300020001:,079d000000050003020005
1830,072700000006000600030024:072700000006000600030024|072800000006000600010007:072800000006000600010007|072900000006000400000004:07290000000b0004080000000000000000|072a00000006000300000001:072a000000050003020029|072b00000006000400000004:072b0000000b0004080000000000000000|072c0000000600060002002e:072c0000000600060002002e|072d0000000600050000ff00:072d0000000600050000ff00|072e0000000a00549f7fa33630ae83c1:072e0000000300d401|072f00000006000300240001:,072f00000003008302
2014,07df00000006000100000001:07df0000000400010101|07e000000006000500000000:07e000000006000500000000|07e100000006000300030001:07e100000005000302001f|07e200000012007969f72a378de2b591727a975a4790f256:07e20000000300f901|07e300000006000300010001:07e300000005000302000b|07e4000000060006000f000d:07e400000003008602|07e500000006000300000001:07e5000000050003020000|07e600000006000600030015:07e600000006000600030015|07e700000006000100000001:,07e70000000400010100
1533,05fe00000006000500000000:05fe00000006000500000000|05ff000000060004000e0001:05ff00000003008402|060000000006000500000000:060000000006000500000000|060100000006000400000004:06010000000b0004080000000000000000|06020000000600060002001c:06020000000600060002001c|060300000006000300020001:060300000005000302001c|060400000006000300010001:0604000000050003020028|060500000006000600030031:060500000006000600030031|060600000006000300000001:,0606000000050003020007
430,01af00000006000300010001:01af000000050003020013|01b000000006000400000004:01b00000000b0004080000000000000000|01b100000006000600030028:01b100000006000600030028|01b200000006000300000001:01b2000000050003020030|01b300000006000300020001:01b3000000050003020013|01b400000006000300030001:01b4000000050003020028|01b50000000600060002002d:01b50000000600060002002d|01b600000006000400260001:01b600000003008402|01b700000006000100000001:,01b70000000400010100
219,00dc00000006000300030001:00dc000000050003020029|00dd00000006000300010001:00dd00000005000302000b|00de00000006000300010001:00de00000005000302000b|00df00000006000500000000:00df00000006000500000000|00e000000006000600030020:00e000000006000600030020|00e10000000600060001000e:00e10000000600060001000e|00e200000006000300000001:00e2000000050003020019|00e300000006000100000001:00e30000000400010100|00e40000001a006d69cffdfcad130de3ad61a6064775ca11f69348b46044eae6:,00e40000000300ed01
845,034e00000006000600020009:034e00000006000600020009|034f00000012002d2b2605d96f00f18a0ba45bb8ae199d9d:034f0000000300ad01|03500000000600060000001f:03500000000600060000001f|035100000006000300000001:035100000005000302001f|035200000006000600010031:035200000006000600010031|035300000006000300020001:0353000000050003020009|035400000006000400240001:035400000003008402|035500000006000400000004:03550000000b000408000000000000403f|035600000006000600030020:,035600000006000600030020
97,00620000000600050000ff00:00620000000600050000ff00|006300000006000300020001:0063000000050003020031|006400000006000400000004:00640000000b0004080000000000004026|00650000000a004f2ada58ec390daac7:00650000000300cf01|006600000006000300030001:0066000000050003020020|006700000006000600000025:006700000006000600000025|006800000006000300000001:0068000000050003020025|006900000006000400150001:006900000003008402|006a0000001200c3e0845e8e5cd50bdd07ffb4a9913ad7f7:,006a00000003004301
1399,057800000006000400000004:05780000000b0004080000000000004047|057900000006000600010009:057900000006000600010009|057a00000006000300010001:057a000000050003020009|057b0000001200194cbe68686334e1fb8fad94359cce08ff:057b00000003009901|057c00000006000300000001:057c00000005000302002e|057d00000006000300000001:057d00000005000302002e|057e00000006000600000029:057e00000006000600000029|057f0000000600060001001a:057f0000000600060001001a|05800000001200704223ecc2ebe0328b58216eb342194934:,05800000000300f001
233,00ea00000006000600000030:00ea00000006000600000030|00eb00000006000300150001:00eb00000003008302|00ec00000006000100000001:00ec0000000400010100|00ed00000006000600030002:00ed00000006000600030002|00ee00000006000300030001:00ee000000050003020002|00ef00000006000300000001:00ef000000050003020030|00f00000000a007dca595ba09906f24e:00f00000000300fd01|00f100000006000300010001:00f100000005000302000e|00f200000006000300020001:,00f200000005000302002c
2174,087f0000001a000e4c63f9bda7e3ce81bebefb297eb7c518ccfae5e3744f08db:087f00000003008e01|088000000006000300030001:0880000000050003020026|088100000006000600030017:088100000006000600030017|088200000006000400000004:08820000000b0004080000000000004035|088300000006000600020010:088300000006000600020010|088400000006000300010001:088400000005000302002e|088500000006000300020001:0885000000050003020010|088600000006000100000001:08860000000400010101|0887000000060004001d0001:,088700000003008402
583,024800000006000400000004:02480000000b000408000000000000403b|02490000001a0056578a7c3a8aa6eb9d4c19dd581bebb2ac88e1ca66f66833e2:02490000000300d601|024a00000006000600030016:024a00000006000600030016|024b00000006000600020022:024b00000006000600020022|024c0000000a0073599d2a45104353b8:024c0000000300f301|024d00000006000300030001:024d000000050003020016|024e00000006000300020001:024e000000050003020022|024f00000006000100000001:024f0000000400010101|025000000006000600000008:,025000000006000600000008
1451,05ac0000000600060003000b:05ac0000000600060003000b|05ad00000006000600010010:05ad00000006000600010010|05ae00000006000300020001:05ae00000005000302001e|05af0000001200487668572330afbc737fc208fcf67221ac:05af0000000300c801|05b00000000600060002000a:05b00000000600060002000a|05b10000000600060003001a:05b10000000600060003001a|05b200000006000500000000:05b200000006000500000000|05b300000006000600010025:05b300000006000600010025|05b400000006000100000001:,05b40000000400010100
215,00d80000000600060001000b:00d80000000600060001000b|00d900000006000600000019:00d900000006000600000019|00da000000060003002f0001:00da00000003008302|00db00000006000600020018:00db00000006000600020018|00dc00000006000300030001:00dc000000050003020029|00dd00000006000300010001:00dd00000005000302000b|00de00000006000300010001:00de00000005000302000b|00df00000006000500000000:00df00000006000500000000|00e000000006000600030020:,00e000000006000600030020
692,02b500000006000300020001:02b5000000050003020005|02b60000000a0038b4bd58913471e3c7:02b60000000300b801|02b7000000060003002f0001:02b700000003008302|02b800000006000500000000:02b800000006000500000000|02b900000006000300030001:02b9000000050003020009|02ba00000006000300000001:02ba000000050003020001|02bb0000000600060002002d:02bb0000000600060002002d|02bc00000006000100000001:02bc0000000400010100|02bd00000006000300010001:,02bd000000050003020020
1791,070000000006000600010023:070000000006000600010023|070100000006000600030014:070100000006000600030014|07020000000a001a63289bde37e9fd4f:070200000003009a01|070300000006000400050001:070300000003008402|07040000001a009c9aabae6cb84d2e20b219b1183a5f5ad0e522d85905e675a0:070400000003001c01|070500000006000400000004:07050000000b0004080000000000000000|070600000006000600010027:070600000006000600010027|07070000000600060002002c:07070000000600060002002c|070800000006000300020001:,070800000005000302002c
53,003600000006000500000000:003600000006000500000000|003700000006000300010001:0037000000050003020028|003800000006000400000004:00380000000b0004080000000000000000|003900000006000600020028:003900000006000600020028|003a0000001200fd02439c67826d1dab49c80d9ad2536137:003a00000003007d01|003b000000060003002b0001:003b00000003008302|003c0000000600060003000c:003c0000000600060003000c|003d00000006000300020001:003d000000050003020028|003e00000006000300030001:,003e00000005000302000c
282,011b0000000600050000ff00:011b0000000600050000ff00|011c0000000600060002000d:011c0000000600060002000d|011d00000006000100000001:011d0000000400010101|011e00000006000300010001:011e000000050003020006|011f00000006000300020001:011f00000005000302000d|012000000006000100000001:01200000000400010101|012100000006000300030001:012100000005000302001c|01220000000600060003001e:01220000000600060003001e|012300000006000100270001:,012300000003008102
1515,05ec00000006000400000004:05ec0000000b000408000000000000402a|05ed00000006000600010020:05ed00000006000600010020|05ee00000006000300030001:05ee000000050003020006|05ef00000006000600000003:05ef00000006000600000003|05f00000000600060003000c:05f00000000600060003000c|05f10000000a00fcfa1ac43c3112e215:05f100000003007c01|05f200000006000600000007:05f200000006000600000007|05f30000000a00b0ba6ab32b2c5bb22f:05f300000003003001|05f400000006000300020001:,05f4000000050003020001
1739,06cc0000001200924c143ddd99f513853982b969c5e62513:06cc00000003001201|06cd0000000600060002001f:06cd0000000600060002001f|06ce00000006000300010001:06ce00000005000302002f|06cf0000000600060004001e:06cf00000003008602|06d000000006000300000001:06d0000000050003020019|06d10000000600060001000c:06d10000000600060001000c|06d200000006000600030006:06d200000006000600030006|06d300000006000600000020:06d300000006000600000020|06d400000006000300010001:,06d400000005000302000c
349,015e00000006000100000001:015e0000000400010101|015f00000006000400000004:015f0000000b0004080000000000004039|016000000006000600010001:016000000006000600010001|016100000006000600030014:016100000006000600030014|016200000006000500000000:016200000006000500000000|016300000006000300300001:016300000003008302|016400000006000300000001:0164000000050003020019|016500000006000300030001:0165000000050003020014|016600000006000100000001:,01660000000400010100
1997,07ce0000000600050000ff00:07ce0000000600050000ff00|07cf00000006000300000001:07cf000000050003020017|07d000000006000300020001:07d0000000050003020010|07d10000000a00ddaa78009187196cb3:07d100000003005d01|07d20000000600060000000e:07d20000000600060000000e|07d30000001a00da4d4079377a4a50389ad1487bd82986d06c91727ec058c263:07d300000003005a01|07d400000006000300020001:07d4000000050003020010|07d500000006000300000001:07d500000005000302000e|07d600000006000400000004:,07d60000000b000408000000000000402c
822,033700000006000300020001:0337000000050003020004|033800000006000300010001:033800000005000302000c|033900000006000600030018:033900000006000600030018|033a00000006000300030001:033a000000050003020018|033b0000001200ceae7a365a9932248a8b1c4b71584e068b:033b00000003004e01|033c00000006000100000001:033c0000000400010101|033d00000006000600010025:033d00000006000600010025|033e00000006000100100001:033e00000003008102|033f00000006000600000007:,033f00000006000600000007
77,004e00000006000300000001:004e00000005000302002f|004f00000006000100310001:004f00000003008102|005000000006000500000000:005000000006000500000000|005100000006000400000004:00510000000b0004080000000000000000|00520000000600060001001b:00520000000600060001001b|005300000006000100000001:00530000000400010100|005400000006000300000001:005400000005000302002f|00550000000600060003001a:00550000000600060003001a|005600000006000300010001:,005600000005000302001b
1308,051d00000006000500000000:051d00000006000500000000|051e000000120051becf03fc4beabd5a437055203601a72e:051e0000000300d101|051f00000006000600020022:051f00000006000600020022|052000000006000600010002:052000000006000600010002|052100000006000100000001:05210000000400010100|052200000006000100080001:052200000003008102|052300000006000400000004:05230000000b0004080000000000000000|052400000006000600000014:052400000006000600000014|052500000006000500000000:,052500000006000500000000
2288,08f100000006000300030001:08f100000005000302000e|08f2000000060001002a0001:08f200000003008102|08f300000006000100000001:08f30000000400010101|08f400000006000600000012:08f400000006000600000012|08f500000006000300010001:08f5000000050003020006|08f600000006000600030028:08f600000006000600030028|08f700000006000500000000:08f700000006000500000000|08f80000000600060002000f:08f80000000600060002000f|08f900000006000300020001:,08f900000005000302000f
818,033300000006000300000001:0333000000050003020009|03340000000600050000ff00:03340000000600050000ff00|033500000006000300000001:0335000000050003020009|033600000006000600020004:033600000006000600020004|033700000006000300020001:0337000000050003020004|033800000006000300010001:033800000005000302000c|033900000006000600030018:033900000006000600030018|033a00000006000300030001:033a000000050003020018|033b0000001200ceae7a365a9932248a8b1c4b71584e068b:,033b00000003004e01
1663,068000000006000500000000:068000000006000500000000|068100000006000300020001:0681000000050003020020|06820000000600050000ff00:06820000000600050000ff00|068300000006000100000001:06830000000400010101|06840000001a00abe637bd463cf50a641ce57345199c71e07c4384851ac923b2:068400000003002b01|068500000006000600000019:068500000006000600000019|068600000006000300000001:0686000000050003020019|068700000006000600020013:068700000006000600020013|0688000000060004000c0001:,068800000003008402
85,005600000006000300010001:005600000005000302001b|00570000000600060000000b:00570000000600060000000b|005800000006000300030001:005800000005000302001a|005900000006000600020026:005900000006000600020026|005a00000006000300020001:005a000000050003020026|005b0000001a00dc6f26badfecc8cc4351771febb03adb6e6e068133dac28072:005b00000003005c01|005c000000060006002f0019:005c00000003008602|005d00000006000600030020:005d00000006000600030020|005e00000006000100000001:,005e0000000400010100
384,018100000006000400000004:01810000000b0004080000000000000000|018200000012007d324e40f92fd10cfc180399954d61ad70:01820000000300fd01|018300000006000300030001:018300000005000302000d|018400000006000500000000:018400000006000500000000|018500000006000300000001:0185000000050003020018|018600000006000300010001:0186000000050003020002|018700000006000300000001:0187000000050003020018|018800000006000300010001:0188000000050003020002|0189000000060003000c0001:,018900000003008302
1686,069700000006000300010001:069700000005000302000b|069800000006000600020030:069800000006000600020030|069900000006000400000004:06990000000b0004080000000000004048|069a0000000600050000ff00:069a0000000600050000ff00|069b00000006000600000028:069b00000006000600000028|069c00000006000300010001:069c00000005000302000b|069d00000006000400000004:069d0000000b0004080000000000004044|069e0000000600060002000f:069e0000000600060002000f|069f00000006000500010000:,069f00000003008502
717,02ce00000006000300000001:02ce000000050003020016|02cf00000006000300010001:02cf000000050003020026|02d000000006000300030001:02d0000000050003020012|02d1000000060001000d0001:02d100000003008102|02d20000000600060000002b:02d20000000600060000002b|02d300000006000300020001:02d300000005000302000d|02d40000000600060002002c:02d40000000600060002002c|02d500000006000100000001:02d50000000400010101|02d600000006000600010031:,02d600000006000600010031
1408,058100000006000300010001:058100000005000302001a|058200000006000600030023:058200000006000600030023|058300000006000600020024:058300000006000600020024|058400000006000100000001:05840000000400010101|05850000000600050000ff00:05850000000600050000ff00|058600000006000400000004:05860000000b0004080000000080004044|0587000000060003001c0001:058700000003008302|058800000006000300020001:0588000000050003020024|058900000006000300030001:,0589000000050003020023
1978,07bb0000001200d7d403f270481b914a4cb990d6893687de:07bb00000003005701|07bc00000006000600000017:07bc00000006000600000017|07bd00000006000300020001:07bd000000050003020010|07be00000006000300190001:07be00000003008302|07bf00000006000500000000:07bf00000006000500000000|07c000000006000600030024:07c000000006000600030024|07c100000006000400000004:07c10000000b0004080000000000000000|07c200000006000600010014:07c200000006000600010014|07c300000006000100000001:,07c30000000400010100
2362,093b00000006000400000004:093b0000000b0004080000000000000000|093c00000006000300010001:093c000000050003020006|093d00000006000300020001:093d00000005000302000b|093e00000006000600020007:093e00000006000600020007|093f0000000600050000ff00:093f0000000600050000ff00|094000000006000600020021:094000000006000600020021|094100000006000300020001:0941000000050003020021|09420000001a00f400c8d3584f638f712f8b48b90f068d59266e17fa949a6462:094200000003007401|094300000006000600000016:,094300000006000600000016
1492,05d500000006000600010028:05d500000006000600010028|05d600000006000600030019:05d600000006000600030019|05d700000006000300020001:05d700000005000302002e|05d800000006000300000001:05d8000000050003020004|05d900000006000600030006:05d900000006000600030006|05da00000006000100000001:05da0000000400010101|05db0000000600060002002f:05db0000000600060002002f|05dc0000000600060001001f:05dc0000000600060001001f|05dd00000006000300020001:,05dd00000005000302002f
2301,08fe00000006000600020021:08fe00000006000600020021|08ff00000006000100000001:08ff0000000400010100|090000000006000300010001:0900000000050003020002|090100000006000300000001:0901000000050003020012|090200000006000300020001:0902000000050003020021|090300000006000400100001:090300000003008402|090400000006000300030001:0904000000050003020028|09050000000600060001001d:09050000000600060001001d|090600000006000500000000:,090600000006000500000000
812,032d00000006000600020015:032d00000006000600020015|032e0000001a00926f073eaf797084318b2c8338e287ce6fbdd22aa47602921b:032e00000003001201|032f00000006000300030001:032f000000050003020006|033000000006000300010001:0330000000050003020010|03310000000600060001000c:03310000000600060001000c|033200000006000600030013:033200000006000600030013|033300000006000300000001:0333000000050003020009|03340000000600050000ff00:03340000000600050000ff00|033500000006000300000001:,0335000000050003020009
