,source_text,target_text
816,033100000006000200080001:033100000003008204|033200000006000200010001:033200000003008204|033300000006000300000001:,033300000003008304
491,01ec00000006000600000041:01ec00000003008604|01ed0000001a0013b6217283912fe1620397df629d748a1f5f983aca6e345f84:01ed00000003009301|01ee00000006000200000001:,01ee00000003008204
1059,042400000006000200000001:042400000003008204|042500000006000300000001:042500000003008304|042600000006000500270000:,042600000003008504
2080,082100000006000200000001:082100000003008204|08220000000a009b1f5aa5dd81cca313:082200000003009b01|08230000000600050000ff00:,082300000003008504
377,017a0000000a00f80a7db43010e234a0:017a0000000300f801|017b0000000600060000005b:017b00000003008604|017c0000000600050000ff00:,017c00000003008504
348,015d00000006000200010001:015d00000003008204|015e00000006000500000000:015e00000003008504|015f00000006000300320001:,015f00000003008304
298,012b0000000600060003005e:012b00000003008604|012c0000001200c3092ad493b9070a1343834bde40d4b3eb:012c0000000300c301|012d00000006000200010001:,012d00000003008204
1687,069800000006000500140000:069800000003008504|069900000006000300000001:069900000003008304|069a0000000600050000ff00:,069a00000003008504
1148,047d00000006000300000001:047d00000003008304|047e00000006000600000033:047e00000003008604|047f00000006000200000001:,047f00000003008204
2006,07d700000006000200010001:07d700000003008204|07d800000006000500000000:07d800000003008504|07d900000006000300000001:,07d900000003008304
901,038600000006000500000000:038600000003008504|03870000001a006987010a0aa7fbaf1825947b3c02954711ad35036f5472a903:03870000000300e901|03880000000600060000004d:,038800000003008604
746,02eb0000001a00b8e6e2b85e275a4089ea8c091d21e6edd6779971ba16310791:02eb0000000300b801|02ec00000006000500220000:02ec00000003008504|02ed00000006000200000001:,02ed00000003008204
871,036800000006000200010001:036800000003008204|03690000001a0009a64747939e8f1a646f18a17a289686cf997aea55bc98a88d:036900000003008901|036a00000006000300000001:,036a00000003008304
2098,083300000006000500120000:083300000003008504|083400000006000300000001:083400000003008304|08350000001a009bc852c229688aee8c9d9d560e99d5f163f60e2fc05d7d6791:,083500000003009b01
403,019400000006000200000001:019400000003008204|0195000000060003002f0001:019500000003008304|0196000000120070bb84b8ef3c1d5ab6013f0712040d89c7:,01960000000300f001
2155,086c00000006000200000001:086c00000003008204|086d00000006000600000051:086d00000003008604|086e0000000a0053409d93307fdfb677:,086e0000000300d301
395,018c00000006000600000012:018c00000003008604|018d0000001a00c3fe0a9a963fc73d2fcf023fcea4310bb596693317ee50a10c:018d0000000300c301|018e00000006000200010001:,018e00000003008204
1748,06d50000001a0051b965ea23977a2ef66e64270c8e342116762b37adef8569d9:06d50000000300d101|06d600000006000500000000:06d600000003008504|06d7000000060005000fff00:,06d700000003008504
2088,08290000000600050000ff00:082900000003008504|082a0000001200b42853f3c610c32bcdb0db373c6e21e2a1:082a0000000300b401|082b00000006000200000001:,082b00000003008204
23,001800000006000200000001:001800000003008204|001900000006000200010001:001900000003008204|001a00000006000300020001:,001a00000003008304
324,014500000006000600000050:014500000003008604|014600000006000200000001:014600000003008204|014700000006000200010001:,014700000003008204
1811,071400000006000500000000:071400000003008504|0715000000060003002d0001:071500000003008304|071600000006000500000000:,071600000003008504
863,036000000006000300000001:036000000003008304|036100000006000200000001:036100000003008204|036200000006000500000000:,036200000003008504
1469,05be00000006000300000001:05be00000003008304|05bf00000006000300000001:05bf00000003008304|05c000000006000600000059:,05c000000003008604
987,03dc00000006000200000001:03dc00000003008204|03dd0000000a00203fb1d94a6212ba20:03dd0000000300a001|03de00000006000300000001:,03de00000003008304
61,003e00000006000600000012:003e00000003008604|003f00000006000200010001:003f00000003008204|00400000001a00304aa610bf6f7ba19b5ac13b6cc9b9a0003eebae3b6fcbc09e:,00400000000300b001
