,source_text,target_text
867,036400000012002fc387f29d16e1df3adc6a2c07dc486ca1:03640000000300af01|036500000006000400000002:036500000007000404e1da4303|036600000006000300000002:036600000007000304000040c0|03670000001a00f66559eb1d0a107610080ead7d874b58989a0e14c9b3ed6727:036700000003007601|036800000006000400000002:036800000007000404483c4304|03690000000b0010000000020400004230:036900000006001000000002|036a0000000b00100005000204000041e0:036a00000003009002|036b00000006000300000002:036b0000000700030400004230|036c00000012008cae1231f2338f7a5f43ce8079ac407185:,036c00000003000c01
1962,07ac0000000b00100000000204000040c0:07ac00000006001000000002|07ad0000000b00100032000204000040a0:07ad00000003009002|07ae00000006000400000002:07ae00000007000404ac054387|07af00000006000400190001:07af00000003008402|07b000000012001ebb4f311f94ef3cced01afb684e5343ab:07b000000003009e01|07b10000000b0010000000020400004208:07b100000006001000000002|07b200000006000300000002:07b20000000700030400004208|07b30000001200428aed9113d3a33b2f290893e333017391:07b30000000300c201|07b40000000b0010000000020400000000:,07b400000006001000000002
55,003800000006000400000002:0038000000070004047b5941e4|003900000006000600220014:003900000003008602|003a0000000a00276cb6416a41857b24:003a0000000300a701|003b00000006000300000002:003b0000000700030400004224|003c0000000b0010000000020400004224:003c00000006001000000002|003d00000006000400000002:003d000000070004043df141ea|003e00000006000300000002:003e0000000700030400004224|003f0000001a008514b74dc90ffbc7372ca32b6f5bb629274cb8bc4814e36809:003f00000003000501|004000000006000400190001:,004000000003008402
462,01cf00000006000400000002:01cf00000007000404e20142a0|01d00000000600060028000b:01d000000003008602|01d10000000b0010000000020400004240:01d100000006001000000002|01d200000006000400000002:01d200000007000404d7c542a1|01d300000006000300000002:01d30000000700030400004240|01d40000001a00c9ae9e26fc34290370df87e41fc6cc5b461c98ec16e019092d:01d400000003004901|01d50000000b0010000000020400004240:01d500000006001000000002|01d6000000060001000a0001:01d600000003008102|01d70000001200e4baf4066ba962784c192457a146beeada:,01d700000003006401
1538,060400000006000300000002:060400000007000304000041f0|060500000006000300000002:060500000007000304000041f0|06060000001a0084034c388bede740e3b43648a3bd2f7a8c0931457e2933cc9b:060600000003000401|06070000000b0010000000020400004100:060700000006001000000002|060800000006000400000002:0608000000070004041b96435a|0609000000060003002c0001:060900000003008302|060a0000000b00100000000204000041f8:060a00000006001000000002|060b00000006000400000002:060b0000000700040477bb435a|060c00000006000300000002:,060c00000007000304000041f8
2023,07e90000000b0010000000020400004218:07e900000006001000000002|07ea0000000b00100000000204000041e8:07ea00000006001000000002|07eb0000000a0073daf25a02f6aecbf1:07eb0000000300f301|07ec000000060005002aff00:07ec00000003008502|07ed00000006000300000002:07ed00000007000304000041e8|07ee00000006000400000002:07ee00000007000404c5d7438b|07ef00000006000400000002:07ef00000007000404d534438b|07f000000008000f001b00040108:07f000000003008f02|07f1000000120039fe92b304c6c6d5c01ec63c2b36f16d9c:,07f10000000300b901
118,00770000000b0010000000020400004150:007700000006001000000002|00780000001a00127ab3dad1ea422b309b550feed5f9685087260bd748fb9951:007800000003009201|00790000000a009680dcdb12ba8307e9:007900000003001601|007a00000006000300000002:007a0000000700030400004150|007b0000000b0010000000020400003f80:007b00000006001000000002|007c00000006000400000002:007c00000007000404c3004215|007d000000060005000f0000:007d00000003008502|007e0000000b00100000000204000041b8:007e00000006001000000002|007f00000012005fd62dfe784d0c383840b7ec64a00a5557:,007f0000000300df01
645,028600000006000400000002:028600000007000404010042d0|02870000000a00a1e7f068a8629f1899:028700000003002101|0288000000060004000a0001:028800000003008402|02890000000b0010000000020400004208:028900000006001000000002|028a00000006000300000002:028a0000000700030400004208|028b0000001200c0b1e878009b47c487ff84f4ea270007eb:028b00000003004001|028c0000000b0010000000020400004214:028c00000006001000000002|028d000000060004002d0001:028d00000003008402|028e00000006000300000002:,028e0000000700030400004214
1061,0427000000060002002d0001:042700000003008202|04280000001200f061afd568f04dda63c5f1106fa9f951d0:042800000003007001|042900000006000400000002:042900000007000404d68a431c|042a00000006000400000002:042a00000007000404f541431c|042b0000001200a94a452dedf28dacba26f0647a71510d16:042b00000003002901|042c000000060002002d0001:042c00000003008202|042d00000006000300000002:042d0000000700030400004228|042e0000000b001000000002040000421c:042e00000006001000000002|042f00000006000400000002:,042f000000070004049911431d
686,02af00000006000300000002:02af0000000700030400004220|02b00000000b0010000000020400004234:02b000000006001000000002|02b10000001a003508cf1d3c1aac9efd09c9461cea3140d8e3a5201adce70574:02b10000000300b501|02b2000000060001001b0001:02b200000003008102|02b30000000b00100000000204000041c8:02b300000006001000000002|02b400000006000400000002:02b40000000700040471b542db|02b500000006000300000002:02b500000007000304000041c8|02b60000001a00bb66a128ee42681c505a8596fe63031f4b7b81c0c847853ac3:02b600000003003b01|02b700000006000400290001:,02b700000003008402
1865,074b0000000b0010000000020400004204:074b00000006001000000002|074c000000120099cf4f7b4c93e2911be769c35205a31393:074c00000003001901|074d00000006000300000002:074d0000000700030400004204|074e0000000600050007ff00:074e00000003008502|074f00000006000300000002:074f0000000700030400004204|075000000006000200310001:075000000003008202|075100000006000400000002:075100000007000404abb14381|07520000001200f203eb8a34bf08c1ef3c072c9cc0966300:075200000003007201|07530000000b0010000000020400004218:,075300000006001000000002
2306,090400000006000300000002:09040000000700030400004040|090500000006000100170001:090500000003008102|090600000006000400000002:090600000007000404b257439d|090700000006000400000002:090700000007000404c1b4439d|090800000006000300000002:09080000000700030400004040|09090000001200d15a0cb9cebca5a9a58e3609efcb90c10a:090900000003005101|090a0000000b0010000000020400004190:090a00000006001000000002|090b00000006000400320001:090b00000003008402|090c0000000b0010000000020400004198:,090c00000006001000000002
2154,086c0000000b0010000000020400004210:086c00000006001000000002|086d00000006000300000002:086d0000000700030400004210|086e00000006000400000002:086e00000007000404c1284393|086f0000000600060010001c:086f00000003008602|0870000000120096e295fe5eb785eb734532289890799319:087000000003001601|087100000006000300000002:08710000000700030400004210|087200000006000300160001:087200000003008302|087300000006000400000002:08730000000700040422754394|08740000001200e5934f4c4404c6ad354d845007b39b6814:,087400000003006501
1599,064100000006000400000002:0641000000070004043a004361|06420000000b0010000000020400004120:064200000006001000000002|06430000000a004f1680be7b91e8bedd:06430000000300cf01|064400000006000300000002:06440000000700030400004120|0645000000060005000c0000:064500000003008502|06460000000b0010000000020400004224:064600000006001000000002|064700000006000400000002:064700000007000404f24a4361|064800000006000300000002:06480000000700030400004224|06490000001200774c84d89c24c8dd1baad8b65f5615f96d:,06490000000300f701
22,001700000012002d3933301a0f5843bcb4b3da2aa6f484cc:00170000000300ad01|001800000006000400000002:001800000007000404d75141c3|001900000006000300000002:00190000000700030400004238|001a000000060002002f0001:001a00000003008202|001b0000000b0010000000020400004140:001b00000006001000000002|001c0000001a00f53928a596f9c227c67796f5e0cc02de6c23e3352f6e864c7f:001c00000003007501|001d00000006000400000002:001d00000007000404f61141c8|001e00000006000300000002:001e0000000700030400004140|001f0000001a00f0522fd20015add641b76d662a5a311591a85e398a6edd8d19:,001f00000003007001
193,00c20000000b00100000000204000041b8:00c200000006001000000002|00c300000006000400000002:00c300000007000404670e423a|00c40000000600060020001a:00c400000003008602|00c500000006000400000002:00c500000007000404d7b4423b|00c60000000b0010000000020400004214:00c600000006001000000002|00c70000001a0072e0be5c77d02cf95d95b9ba5900a709fdecd725f6c35483d2:00c70000000300f201|00c800000006000300000002:00c80000000700030400004214|00c90000000600060019001d:00c900000003008602|00ca00000006000400000002:,00ca00000007000404b900423e
1255,04e900000006000400000002:04e900000007000404838f4335|04ea0000000b00100000000204000041d8:04ea00000006001000000002|04eb00000008000f003200040102:04eb00000003008f02|04ec0000000a008c93f5a5b9a83f53c1:04ec00000003000c01|04ed00000006000400000002:04ed0000000700040408a84336|04ee0000000b0010000000020400004140:04ee00000006001000000002|04ef0000000a00844b9335d58a11166b:04ef00000003000401|04f000000006000300000002:04f00000000700030400004140|04f100000006000300030001:,04f100000003008302
653,028e00000006000300000002:028e0000000700030400004214|028f00000006000400000002:028f0000000700040452ef42d2|02900000001200611873c4d709a9b85df4e621fd33b5d47c:02900000000300e101|029100000006000100180001:029100000003008102|02920000000b0010000000020400000000:029200000006001000000002|029300000006000400000002:02930000000700040448b342d3|029400000006000300000002:02940000000700030400000000|029500000006000400000002:029500000007000404c39542d3|029600000006000100000001:,029600000003008102
1484,05ce0000000a004f6dd40fabd3c9c861:05ce0000000300cf01|05cf00000006000300000002:05cf0000000700030400004240|05d000000006000400080001:05d000000003008402|05d100000006000400000002:05d10000000700040444d74353|05d20000000b00100000000204000041a8:05d200000006001000000002|05d30000000b0010000000020400004220:05d300000006001000000002|05d40000000a005e67bcf0e138c64271:05d40000000300de01|05d500000006000400000002:05d500000007000404bfb34353|05d600000006000300060001:,05d600000003008302
2176,088200000006000600070024:088200000003008602|088300000006000300000002:08830000000700030400004248|088400000006000400000002:088400000007000404413d4395|088500000006000300000002:08850000000700030400004248|08860000001a00c2d622d8a5f5652d5f347be62a8688d522ce3ebd121852d986:088600000003004201|08870000000b00100000000204000041e8:088700000006001000000002|08880000000b0010001c00020400004238:088800000003009002|088900000006000400000002:088900000007000404932d4395|088a0000000b00100000000204000041a0:,088a00000006001000000002
392,018900000006000400000002:0189000000070004045cc8428f|018a00000006000300000002:018a00000007000304000041b0|018b0000000b0010000000020400004110:018b00000006001000000002|018c0000001a00a9f711fa2347110e030a5bfa864fd28ce0c8cdb5b9bd0cc041:018c00000003002901|018d00000006000400000002:018d0000000700040467074290|018e0000000b0010000000020400004188:018e00000006001000000002|018f00000006000300000002:018f0000000700030400004188|01900000000b0010002100020400004000:019000000003009002|01910000000b0010000000020400000000:,019100000006001000000002
48,00310000001a00dc54a7d9d67119906497ea811418ff957f77403562f3d05154:003100000003005c01|003200000006000400000002:003200000007000404b8c141de|00330000000b0010000000020400004224:003300000006001000000002|003400000008000f002b00040108:003400000003008f02|00350000000a003dc7feb15ee3fa2971:00350000000300bd01|003600000006000300000002:00360000000700030400004224|003700000006000400000002:003700000007000404859541e3|003800000006000400000002:0038000000070004047b5941e4|003900000006000600220014:,003900000003008602
1149,047f00000006000400000002:047f0000000700040450ed4328|04800000000a006aa3fd63d06e8b822f:04800000000300ea01|04810000000b0010000000020400004204:048100000006001000000002|048200000006000300000002:04820000000700030400004204|048300000006000300110001:048300000003008302|048400000006000500160000:048400000003008502|04850000000b0010000000020400004204:048500000006001000000002|04860000001a009be39b971aa90fa7aac3e64fcb1b4457b4791ec614c4da6a42:048600000003001b01|048700000006000400000002:,04870000000700040450e24329
2276,08e6000000060006000f000e:08e600000003008602|08e70000001200d0ca7ddb09dc548f0d6abac858f5f2f33b:08e700000003005001|08e800000006000300000002:08e800000007000304000041c8|08e90000001a00ab4abae075150867488d05ce3372a91e431e95dabf0b469f8a:08e900000003002b01|08ea0000000b00100000000204000041f0:08ea00000006001000000002|08eb00000006000400000002:08eb00000007000404e571439b|08ec000000060006002d0002:08ec00000003008602|08ed00000006000300000002:08ed00000007000304000041f0|08ee00000006000400000002:,08ee0000000700040422e5439c
2025,07eb0000000a0073daf25a02f6aecbf1:07eb0000000300f301|07ec000000060005002aff00:07ec00000003008502|07ed00000006000300000002:07ed00000007000304000041e8|07ee00000006000400000002:07ee00000007000404c5d7438b|07ef00000006000400000002:07ef00000007000404d534438b|07f000000008000f001b00040108:07f000000003008f02|07f1000000120039fe92b304c6c6d5c01ec63c2b36f16d9c:07f10000000300b901|07f200000006000300000002:07f200000007000304000041e8|07f30000000b0010000000020400004214:,07f300000006001000000002
2034,07f400000006000400000002:07f4000000070004042205438c|07f500000006000300270001:07f500000003008302|07f600000006000300000002:07f60000000700030400004214|07f70000000b0010000000020400004234:07f700000006001000000002|07f80000000a007c1de90f59b1fe136a:07f80000000300fc01|07f90000000b0010000000020400004190:07f900000006001000000002|07fa00000012009c83f805bf814f3788ac9958656e9fbf18:07fa00000003001c01|07fb00000006000600090002:07fb00000003008602|07fc00000006000400000002:,07fc00000007000404b169438c
1505,05e300000006000300000002:05e30000000700030400004188|05e400000006000400000002:05e4000000070004048c6c4355|05e5000000060004000a0001:05e500000003008402|05e60000000b00100000000204000041c8:05e600000006001000000002|05e7000000060005001bff00:05e700000003008502|05e800000006000300000002:05e800000007000304000041c8|05e90000000b0010000000020400004228:05e900000006001000000002|05ea0000001a0087f99003550a79bb2724b13b6f135b9a0f788ff95f4a73d619:05ea00000003000701|05eb00000006000400000002:,05eb00000007000404636d4356
1544,060a0000000b00100000000204000041f8:060a00000006001000000002|060b00000006000400000002:060b0000000700040477bb435a|060c00000006000300000002:060c00000007000304000041f8|060d000000060005000b0000:060d00000003008502|060e0000000a007ecf59ab09fa35a150:060e0000000300fe01|060f00000006000300000002:060f00000007000304000041f8|06100000000b0010000000020400004238:061000000006001000000002|06110000000a00f837448a1dace8c727:061100000003007801|0612000000060001001b0001:,061200000003008102
617,026a00000006000300000002:026a0000000700030400004238|026b00000006000400000002:026b0000000700040448a442c9|026c0000001200f6c272be3aafe5fbd8342f73f514d1c415:026c00000003007601|026d0000000b0010002f00020400003f80:026d00000003009002|026e0000001200968cebe74497f426d559e6694146c88004:026e00000003001601|026f00000006000400000002:026f00000007000404675e42ca|02700000000b0010000000020400004200:027000000006001000000002|027100000006000300000002:02710000000700030400004200|02720000000b0010000000020400004204:,027200000006001000000002
2128,085200000006000300000002:08520000000700030400004188|085300000006000400000002:085300000007000404181b4392|085400000006000300000002:08540000000700030400004188|08550000000b001000000002040000420c:085500000006001000000002|085600000006000500040000:085600000003008502|0857000000120090113166ea7a4f48223fa97d88ce78e7c5:085700000003001001|085800000006000300000002:0858000000070003040000420c|0859000000060004001f0001:085900000003008402|085a0000000b0010000000020400004190:,085a00000006001000000002
1986,07c400000006000300000002:07c40000000700030400004238|07c500000006000200250001:07c500000003008202|07c60000000b00100000000204000041b0:07c600000006001000000002|07c700000006000600070002:07c700000003008602|07c80000001200c4f81805fff9e8636a61415f21d60de5e1:07c800000003004401|07c900000006000300000002:07c900000007000304000041b0|07ca0000000b00100000000204000041f0:07ca00000006001000000002|07cb00000006000400000002:07cb0000000700040483284389|07cc00000006000400000002:,07cc0000000700040492854389
1775,06f10000000b00100000000204000041f0:06f100000006001000000002|06f200000006000400000002:06f2000000070004046c3f4377|06f300000006000500050000:06f300000003008502|06f400000006000300000002:06f400000007000304000041f0|06f50000000b00100000000204000041a0:06f500000006001000000002|06f600000006000400000002:06f600000007000404e71b4377|06f7000000060004001e0001:06f700000003008402|06f80000000a0046b3e0dd1fd2df65fd:06f80000000300c601|06f900000006000300000002:,06f900000007000304000041a0
169,00aa0000000b00100000000204000041e0:00aa00000006001000000002|00ab00000006000100270001:00ab00000003008102|00ac0000000a006a34c08b4e3559a758:00ac0000000300ea01|00ad00000006000300000002:00ad00000007000304000041e0|00ae00000006000400000002:00ae00000007000404aeac422f|00af0000000b0010000000020400000000:00af00000006001000000002|00b00000000b0010001100020400004210:00b000000003009002|00b100000006000300000002:00b10000000700030400000000|00b200000006000400000002:,00b2000000070004049a344231
2041,07fb00000006000600090002:07fb00000003008602|07fc00000006000400000002:07fc00000007000404b169438c|07fd00000006000300000002:07fd0000000700030400004190|07fe0000001a0099307a74aa60b5c5f89101dadb7532f2089e01a14c4e3b57be:07fe00000003001901|07ff00000006000300000002:07ff0000000700030400004190|08000000000b00100000000204000041e0:080000000006001000000002|080100000006000400000002:0801000000070004040359438d|080200000006000400180001:080200000003008402|08030000000b00100000000204000041e8:,080300000006001000000002
1136,047200000008000f002a00040104:047200000003008f02|04730000000b0010000000020400004110:047300000006001000000002|047400000006000300000002:04740000000700030400004110|047500000006000400000002:047500000007000404ff104326|04760000001a007b196f16fce82125c114073736bfa011186a0661874741a065:04760000000300fb01|047700000006000300000002:04770000000700030400004110|04780000000b00100000000204000041f0:047800000006001000000002|047900000006000600190015:047900000003008602|047a00000006000300000002:,047a00000007000304000041f0
1985,07c30000001200ef9a4a84506fbc09870e75edbcead9f300:07c300000003006f01|07c400000006000300000002:07c40000000700030400004238|07c500000006000200250001:07c500000003008202|07c60000000b00100000000204000041b0:07c600000006001000000002|07c700000006000600070002:07c700000003008602|07c80000001200c4f81805fff9e8636a61415f21d60de5e1:07c800000003004401|07c900000006000300000002:07c900000007000304000041b0|07ca0000000b00100000000204000041f0:07ca00000006001000000002|07cb00000006000400000002:,07cb0000000700040483284389
402,019300000006000300000002:01930000000700030400000000|019400000006000400030001:019400000003008402|019500000006000400000002:019500000007000404670a4292|01960000000b00100000000204000041c0:019600000006001000000002|019700000006000300000002:019700000007000304000041c0|019800000006000400000002:0198000000070004041f5d4293|019900000006000100090001:019900000003008102|019a0000000a002a599077770f929a2c:019a0000000300aa01|019b0000000b00100020000204000041c0:,019b00000003009002
1116,045e0000000b0010000000020400004240:045e00000006001000000002|045f00000006000400000002:045f000000070004041de84324|046000000006000300000002:04600000000700030400004240|046100000006000400000002:0461000000070004045b564324|046200000006000300000002:04620000000700030400004240|04630000000b0010000000020400004240:046300000006001000000002|04640000001a008495ab68cc4a7591d707288408297e1681c0b46abcdeb72fbe:046400000003000401|046500000006000600250002:046500000003008602|046600000006000400000002:,0466000000070004041ddd4325
1256,04ea0000000b00100000000204000041d8:04ea00000006001000000002|04eb00000008000f003200040102:04eb00000003008f02|04ec0000000a008c93f5a5b9a83f53c1:04ec00000003000c01|04ed00000006000400000002:04ed0000000700040408a84336|04ee0000000b0010000000020400004140:04ee00000006001000000002|04ef0000000a00844b9335d58a11166b:04ef00000003000401|04f000000006000300000002:04f00000000700030400004140|04f100000006000300030001:04f100000003008302|04f200000006000300000002:,04f20000000700030400004140
1098,044c0000001200ed97d37b8f7bce1bf7a7838e8f0fe7c38a:044c00000003006d01|044d00000006000400000002:044d0000000700040498e54321|044e0000000b00100000000204000041e0:044e00000006001000000002|044f00000008000f001400040102:044f00000003008f02|045000000006000300000002:045000000007000304000041e0|04510000000a009722ab058011c88a58:045100000003001701|045200000006000300000002:045200000007000304000041e0|045300000006000400000002:045300000007000404512f4322|045400000008000f00000004010f:,045400000003008f02
2226,08b400000006000300000002:08b40000000700030400003f80|08b50000000a00c4dc439c916e82acd4:08b500000003004401|08b60000000600050029ff00:08b600000003008502|08b700000006000400000002:08b70000000700040483fa4398|08b8000000120052efe45e5acd86e1c35939b24c0b348063:08b80000000300d201|08b9000000060003000d0001:08b900000003008302|08ba00000006000300000002:08ba0000000700030400003f80|08bb0000000b0010000000020400004228:08bb00000006001000000002|08bc0000000b00100000000204000041f8:,08bc00000006001000000002
1726,06c000000012004b0667f2f97d606cb6027e236f00e1d98f:06c00000000300cb01|06c10000000b0010002000020400004238:06c100000003009002|06c200000006000400000002:06c20000000700040439504371|06c30000001a006bae86f1ed9b8bc1f46b7d22169a8e3f61983b5c59c2440ee2:06c30000000300eb01|06c40000000b0010000000020400004190:06c400000006001000000002|06c500000006000400000002:06c50000000700040495754371|06c6000000060006001f0004:06c600000003008602|06c700000006000300000002:06c70000000700030400004190|06c800000006000400000002:,06c80000000700040410514372
537,021a00000006000400000002:021a000000070004047bb842b4|021b00000006000300000002:021b00000007000304000040e0|021c000000120035fc7762775bb067c3a3b964820336ae66:021c0000000300b501|021d00000006000400000002:021d00000007000404340b42b5|021e0000000a001232b67f9bff170e93:021e00000003009201|021f00000006000200290001:021f00000003008202|02200000000b0010000000020400004244:022000000006001000000002|022100000006000300000002:02210000000700030400004244|022200000006000300000002:,02220000000700030400004244
2311,09090000001200d15a0cb9cebca5a9a58e3609efcb90c10a:090900000003005101|090a0000000b0010000000020400004190:090a00000006001000000002|090b00000006000400320001:090b00000003008402|090c0000000b0010000000020400004198:090c00000006001000000002|090d00000006000300000002:090d0000000700030400004198|090e00000006000400000002:090e00000007000404325e439e|090f0000000a00f5f681ebb8acaaffcb:090f00000003007501|0910000000060001002d0001:091000000003008102|09110000001a00bf28978d37392621ad6f5623c0bf77a5a63f025436d45bc0d7:,091100000003003f01
853,035600000006000200230001:035600000003008202|035700000006000400000002:035700000007000404299b4302|035800000006000300000002:03580000000700030400004200|03590000001200252ec7b6b63545c7d86632ba0cbb1b28d0:03590000000300a501|035a00000006000400000002:035a0000000700040485c04302|035b0000000b0010000000020400004220:035b00000006001000000002|035c00000006000500300000:035c00000003008502|035d0000000a008a83737e663c0a615e:035d00000003000a01|035e00000006000300000002:,035e0000000700030400004220
1195,04ad00000006000200140001:04ad00000003008202|04ae0000001200c0c2b63debd79ced9aa952b28e23d9d316:04ae00000003004001|04af00000006000400000002:04af000000070004046525432e|04b000000006000300000002:04b00000000700030400004040|04b100000006000300000002:04b10000000700030400004040|04b20000001a00ae3e017e526b5eeb0c8fe57a6e36c7937b9c04778a1f66f747:04b200000003002e01|04b300000006000400000002:04b300000007000404ea3e432e|04b40000000b0010000000020400004160:04b400000006001000000002|04b500000008000f003200040107:,04b500000003008f02
878,036f00000006000400000002:036f00000007000404297a4305|037000000006000300000002:03700000000700030400004040|037100000006000300000002:03710000000700030400004040|03720000000b0010000000020400004198:037200000006001000000002|037300000006000400000002:037300000007000404a4564305|037400000006000300170001:037400000003008302|03750000000a0023cd09dc040322fb69:03750000000300a301|03760000000b00100000000204000041c8:037600000006001000000002|03770000000600050009ff00:,037700000003008502
2272,08e200000006000300000002:08e20000000700030400004100|08e30000000b00100000000204000041d8:08e300000006001000000002|08e40000000b00100000000204000041c8:08e400000006001000000002|08e500000006000400000002:08e5000000070004046fa8439b|08e6000000060006000f000e:08e600000003008602|08e70000001200d0ca7ddb09dc548f0d6abac858f5f2f33b:08e700000003005001|08e800000006000300000002:08e800000007000304000041c8|08e90000001a00ab4abae075150867488d05ce3372a91e431e95dabf0b469f8a:08e900000003002b01|08ea0000000b00100000000204000041f0:,08ea00000006001000000002
986,03dc00000006000400250001:03dc00000003008402|03dd00000006000400000002:03dd0000000700040428e04313|03de00000006000300000002:03de0000000700030400003f80|03df00000012001b51df70ce8b6d22193e6c48a4f15976a4:03df00000003009b01|03e000000006000400000002:03e00000000700040485054313|03e1000000060001001b0001:03e100000003008102|03e20000000b0010000000020400004248:03e200000006001000000002|03e300000006000300000002:03e30000000700030400004248|03e40000000b0010000000020400004228:,03e400000006001000000002
524,020d0000001a008bd710b9c88faae72e8927385d83532e0ab02163b110cf03d2:020d00000003000b01|020e00000006000100000001:020e00000003008102|020f0000000b00100000000204000041b8:020f00000006001000000002|021000000006000300000002:021000000007000304000041b8|021100000006000400000002:02110000000700040400d342b2|02120000000a0034de7bd6596da90b79:02120000000300b401|021300000006000400090001:021300000003008402|021400000006000400000002:021400000007000404b92642b2|02150000001200b83593458bb78242d6d0130b841c5f8c0e:,021500000003003801
880,037100000006000300000002:03710000000700030400004040|03720000000b0010000000020400004198:037200000006001000000002|037300000006000400000002:037300000007000404a4564305|037400000006000300170001:037400000003008302|03750000000a0023cd09dc040322fb69:03750000000300a301|03760000000b00100000000204000041c8:037600000006001000000002|03770000000600050009ff00:037700000003008502|037800000006000400000002:0378000000070004043de94306|03790000000a001ad16ab234ab3c5ae4:,037900000003009a01
285,011e0000000b0010000000020400004120:011e00000006001000000002|011f00000006000200150001:011f00000003008202|012000000006000400000002:01200000000700040471924269|012100000006000300000002:01210000000700030400004120|01220000000a0020b19c2d2ae9eda29c:01220000000300a001|01230000000b0010000000020400004208:012300000006001000000002|01240000000a00aeb85e2f304c0a2f2c:012400000003002e01|012500000006000400060001:012500000003008402|012600000006000300000002:,01260000000700030400004208
1647,067100000006000400000002:0671000000070004042f814367|06720000001a00cfde3178a086d162407ac1ae1f3b855996f5c5bfb0a8e26131:067200000003004f01|067300000006000400000002:067300000007000404772c4367|067400000006000300000002:06740000000700030400004200|0675000000060005002aff00:067500000003008502|06760000000b00100000000204000041a8:067600000006001000000002|06770000000a0084ff2069f5d6636636:067700000003000401|06780000000b0010000000020400004200:067800000006001000000002|067900000006000600320019:,067900000003008602
1157,048700000006000400000002:04870000000700040450e24329|048800000006000300000002:04880000000700030400004204|048900000006000300000002:04890000000700030400004204|048a00000006000400000002:048a00000007000404ad074329|048b0000000b0010000000020400004204:048b00000006001000000002|048c0000001200769087952627b30bdf565570d5d9260314:048c0000000300f601|048d00000006000100060001:048d00000003008102|048e0000001200b9737997f75220e399f15e23c33e1bf29c:048e00000003003901|048f00000006000300000002:,048f0000000700030400004204
197,00c60000000b0010000000020400004214:00c600000006001000000002|00c70000001a0072e0be5c77d02cf95d95b9ba5900a709fdecd725f6c35483d2:00c70000000300f201|00c800000006000300000002:00c80000000700030400004214|00c90000000600060019001d:00c900000003008602|00ca00000006000400000002:00ca00000007000404b900423e|00cb00000006000300000002:00cb0000000700030400004214|00cc000000120040de5e931ff0c81f67f63eb4fd4fc5ba82:00cc0000000300c001|00cd0000000b00100000000204000040a0:00cd00000006001000000002|00ce00000006000100010001:,00ce00000003008102
2267,08dd00000006000400000002:08dd00000007000404f4c0439a|08de00000006000300180001:08de00000003008302|08df0000001a000aa891be617c6f617225de794020c4fb7cfc28e363814799e8:08df00000003008a01|08e0000000060005000fff00:08e000000003008502|08e100000006000400000002:08e1000000070004043234439b|08e200000006000300000002:08e20000000700030400004100|08e30000000b00100000000204000041d8:08e300000006001000000002|08e40000000b00100000000204000041c8:08e400000006001000000002|08e500000006000400000002:,08e5000000070004046fa8439b
1289,050b0000001a0041a1a5cf59ef381f153c06ec8bbe016827dcd1f728498925e4:050b0000000300c101|050c00000006000400000002:050c00000007000404087c433a|050d00000006000300000002:050d000000070003040000421c|050e00000006000300180001:050e00000003008302|050f0000000b00100000000204000041b8:050f00000006001000000002|05100000000b00100000000204000041b8:051000000006001000000002|05110000001a006b30208fe3f150649bfd552cccdeb11fe8eaf40dc57b05101d:05110000000300eb01|051200000006000400000002:051200000007000404c0c6433a|051300000006000300000002:,051300000007000304000041b8
1818,071c00000006000400000002:071c00000007000404d26a437c|071d00000012002e7054f2691b0722f4b8ca693e0f8982c2:071d0000000300ae01|071e0000000600050009ff00:071e00000003008502|071f00000006000400000002:071f000000070004042e8f437d|072000000006000300000002:07200000000700030400004230|07210000000b0010000000020400004150:072100000006001000000002|072200000006000400000002:0722000000070004048ab4437d|07230000000b0010000000020400004160:072300000006001000000002|072400000006000300000002:,07240000000700030400004160
823,033800000006000400000002:033800000007000404ce1042fc|03390000000b0010003000020400004188:033900000003009002|033a00000006000500020000:033a00000003008502|033b00000006000300000002:033b00000007000304000040a0|033c000000120069ab5aaf863c2756f321864c5395989f2f:033c0000000300e901|033d0000000b0010000000020400004150:033d00000006001000000002|033e00000006000400000002:033e000000070004043eb642fe|033f0000000a009ac595c6088ecdffe7:033f00000003001a01|034000000006000400000002:,034000000007000404ce1342fe
1727,06c10000000b0010002000020400004238:06c100000003009002|06c200000006000400000002:06c20000000700040439504371|06c30000001a006bae86f1ed9b8bc1f46b7d22169a8e3f61983b5c59c2440ee2:06c30000000300eb01|06c40000000b0010000000020400004190:06c400000006001000000002|06c500000006000400000002:06c50000000700040495754371|06c6000000060006001f0004:06c600000003008602|06c700000006000300000002:06c70000000700030400004190|06c800000006000400000002:06c80000000700040410514372|06c900000006000300000002:,06c90000000700030400004190
1978,07bc00000006000400000002:07bc00000007000404831a4388|07bd0000000b0010000000020400004238:07bd00000006001000000002|07be00000006000400000002:07be00000007000404a1d44388|07bf00000012002e39863c6295ead43a8f30c0493923ad41:07bf0000000300ae01|07c000000006000300000002:07c00000000700030400004238|07c10000000b00100005000204000040a0:07c100000003009002|07c200000006000400000002:07c200000007000404df484388|07c30000001200ef9a4a84506fbc09870e75edbcead9f300:07c300000003006f01|07c400000006000300000002:,07c40000000700030400004238
