,source_text,target_text
1553,061300000006000400000004:06130000000b00040800000000580040ab|061400000006000600010010:061400000006000600010010|061500000006000600020003:061500000006000600020003|061600000006000300000001:061600000005000302002c|061700000006000300020001:0617000000050003020003|061800000006000600000019:061800000006000600000019|061900000006000100000001:06190000000400010101|061a0000000600060003001d:061a0000000600060003001d|061b00000006000300000001:,061b000000050003020019
229,00e600000006000600010029:00e600000006000600010029|00e700000006000600030028:00e700000006000600030028|00e80000000600060000001d:00e80000000600060000001d|00e900000006000300000001:00e900000005000302001d|00ea00000006000400000004:00ea0000000b0004080000000000000000|00eb0000000a00754e266e7fdfaad7e9:00eb0000000300f501|00ec00000006000600000023:00ec00000006000600000023|00ed0000000600050000ff00:00ed0000000600050000ff00|00ee00000006000600020009:,00ee00000006000600020009
540,021d0000000600050000ff00:021d0000000600050000ff00|021e0000000a00c1ef21059b2fd275d7:021e00000003004101|021f0000000600060002002e:021f0000000600060002002e|022000000006000600000015:022000000006000600000015|022100000006000300020001:022100000005000302002e|022200000006000600030012:022200000006000600030012|022300000006000600030015:022300000006000600030015|022400000006000400000004:02240000000b00040800000000620040b1|02250000000a0062c1b85b8ef5ad813a:,02250000000300e201
2007,07d900000006000300010001:07d900000005000302001d|07da00000006000300310001:07da00000003008302|07db00000006000300020001:07db000000050003020024|07dc00000006000100000001:07dc0000000400010101|07dd00000006000300030001:07dd000000050003020010|07de00000006000600020007:07de00000006000600020007|07df0000000600050000ff00:07df0000000600050000ff00|07e00000001200372d4807fbe54ebe38cfb1063cd781573c:07e00000000300b701|07e100000006000100000001:,07e10000000400010101
2379,094d00000006000300020001:094d000000050003020024|094e0000000600060002001b:094e0000000600060002001b|094f00000006000300030001:094f00000005000302001a|095000000006000400000004:09500000000b00040800000000680040b0|09510000000600060000002d:09510000000600060000002d|09520000000600050000ff00:09520000000600050000ff00|095300000006000300010001:0953000000050003020007|09540000000600060001001a:09540000000600060001001a|09550000001a00349503a6671d334b42d5ae499d4c4c8e2dd9f2183043d0cabb:,09550000000300b401
1217,04c30000000600060000000c:04c30000000600060000000c|04c400000006000100000001:04c40000000400010101|04c500000006000300000001:04c500000005000302000c|04c600000006000300010001:04c600000005000302002b|04c700000006000300010001:04c700000005000302002b|04c800000006000100000001:04c80000000400010101|04c900000006000300020001:04c9000000050003020013|04ca0000000600060002000e:04ca0000000600060002000e|04cb00000006000500000000:,04cb00000006000500000000
2354,093400000006000600010023:093400000006000600010023|093500000006000400230001:093500000003008402|093600000006000300000001:0936000000050003020011|093700000012004f65f7d3f35865779c546edc9c0abc135d:09370000000300cf01|093800000006000400000004:09380000000b0004080000000000000000|093900000006000100000001:09390000000400010100|093a00000006000300030001:093a000000050003020029|093b00000006000300010001:093b000000050003020023|093c00000006000600020005:,093c00000006000600020005
1920,078200000006000600010004:078200000006000600010004|07830000000600050000ff00:07830000000600050000ff00|078400000006000600020014:078400000006000600020014|07850000000600060002002b:07850000000600060002002b|07860000000a00f6e4540ef6ce21437b:078600000003007601|078700000006000400150001:078700000003008402|078800000006000400000004:07880000000b00040800000000b00040ad|078900000006000300010001:0789000000050003020004|078a00000006000300000001:,078a00000005000302002e
2099,083500000006000600000003:083500000006000600000003|083600000006000500050000:083600000003008502|083700000006000300020001:0837000000050003020003|083800000006000300000001:0838000000050003020003|083900000006000300030001:0839000000050003020003|083a00000006000100000001:083a0000000400010101|083b00000006000300010001:083b00000005000302000c|083c00000006000300020001:083c000000050003020003|083d0000000600050000ff00:,083d0000000600050000ff00
2306,090400000006000600010030:090400000006000600010030|09050000000a00c52aa3dc3b5d1e91ad:090500000003004501|090600000006000500000000:090600000006000500000000|090700000006000300000001:0907000000050003020008|090800000006000100000001:09080000000400010100|090900000006000400000004:09090000000b0004080000000000000000|090a00000006000600030012:090a00000006000600030012|090b00000006000300020001:090b000000050003020024|090c00000006000500000000:,090c00000006000500000000
1009,03f200000006000300020001:03f200000005000302002d|03f300000006000600030017:03f300000006000600030017|03f400000006000600000002:03f400000006000600000002|03f50000001a00ef2d08701fd6619e8bb5a2e7cc0dbe5569c6c11885a3fe7f64:03f500000003006f01|03f600000006000600020009:03f600000006000600020009|03f70000000a00f47c128ff6dba2c996:03f700000003007401|03f800000006000300000001:03f8000000050003020002|03f90000000600060001001b:03f90000000600060001001b|03fa00000006000600020013:,03fa00000006000600020013
1416,058a00000006000400190001:058a00000003008402|058b0000000600050000ff00:058b0000000600050000ff00|058c00000006000300030001:058c00000005000302002e|058d00000006000300010001:058d000000050003020000|058e00000006000300000001:058e000000050003020009|058f0000000a00bfe96b4c746cdbc79e:058f00000003003f01|05900000000600060003000f:05900000000600060003000f|059100000006000100000001:05910000000400010101|059200000006000300020001:,0592000000050003020015
715,02cc00000006000600010028:02cc00000006000600010028|02cd0000000a008aadc9c71df0867d58:02cd00000003000a01|02ce00000006000400000004:02ce0000000b00040800000000000040a9|02cf0000000600060003001b:02cf0000000600060003001b|02d00000000600050003ff00:02d000000003008502|02d100000006000600020000:02d100000006000600020000|02d20000000600060000001e:02d20000000600060000001e|02d300000006000300010001:02d3000000050003020028|02d400000006000300030001:,02d400000005000302001b
664,029900000006000300020001:029900000005000302002a|029a00000006000600100020:029a00000003008602|029b00000006000300030001:029b000000050003020009|029c0000000a00fcf35606662cc98baa:029c00000003007c01|029d00000006000400000004:029d0000000b00040800000000ba0040b3|029e00000006000300010001:029e00000005000302001a|029f00000006000600010010:029f00000006000600010010|02a000000006000500000000:02a000000006000500000000|02a10000000600060002001b:,02a10000000600060002001b
831,034000000006000300010001:0340000000050003020025|034100000006000300010001:0341000000050003020025|034200000006000400000004:03420000000b000408000000001e0040b4|034300000006000300030001:0343000000050003020007|03440000000600050000ff00:03440000000600050000ff00|03450000000600060003000b:03450000000600060003000b|03460000000a0041827c69ef4607825b:03460000000300c101|034700000006000600000000:034700000006000600000000|03480000000600060001001f:,03480000000600060001001f
1032,04090000000600050000ff00:04090000000600050000ff00|040a00000006000600010001:040a00000006000600010001|040b00000006000300020001:040b000000050003020022|040c00000006000600030027:040c00000006000600030027|040d00000006000300010001:040d000000050003020001|040e00000006000100000001:040e0000000400010101|040f00000006000400000004:040f0000000b00040800000000f80040a1|041000000006000300000001:0410000000050003020030|04110000000600050000ff00:,04110000000600050000ff00
1067,042c00000006000100000001:042c0000000400010101|042d00000006000600010019:042d00000006000600010019|042e00000006000400000004:042e0000000b00040800000000b00040ad|042f00000006000300030001:042f000000050003020022|043000000006000300190001:043000000003008302|043100000006000300020001:0431000000050003020005|04320000000a00c91146a03ff0c31859:043200000003004901|04330000000600060000002c:04330000000600060000002c|043400000006000300000001:,043400000005000302002c
2210,08a400000006000300010001:08a4000000050003020007|08a500000006000600030014:08a500000006000600030014|08a600000006000300020001:08a6000000050003020019|08a70000000a00fac5b99215e025f4fa:08a700000003007a01|08a800000006000100000001:08a80000000400010100|08a900000006000300000001:08a900000005000302000d|08aa0000000600060001000f:08aa0000000600060001000f|08ab00000006000400000004:08ab0000000b0004080000000000000000|08ac0000000600060002002c:,08ac0000000600060002002c
157,009e0000000600050000ff00:009e0000000600050000ff00|009f0000000a00ede8962981f5ead46a:009f00000003006d01|00a00000000600060003001b:00a00000000600060003001b|00a10000000600050006ff00:00a100000003008502|00a200000006000400000004:00a20000000b00040800000000a80040a6|00a300000006000600000020:00a300000006000600000020|00a400000006000300030001:00a400000005000302001b|00a500000006000300010001:00a500000005000302001f|00a600000006000600010019:,00a600000006000600010019
1005,03ee00000006000500000000:03ee00000006000500000000|03ef00000006000400000004:03ef0000000b0004080000000000000000|03f000000006000300030001:03f000000005000302002e|03f100000006000300000001:03f100000005000302000c|03f200000006000300020001:03f200000005000302002d|03f300000006000600030017:03f300000006000600030017|03f400000006000600000002:03f400000006000600000002|03f50000001a00ef2d08701fd6619e8bb5a2e7cc0dbe5569c6c11885a3fe7f64:03f500000003006f01|03f600000006000600020009:,03f600000006000600020009
83,005400000006000300000001:0054000000050003020020|005500000006000300020001:005500000005000302002e|005600000006000300010001:005600000005000302001a|0057000000060001002b0001:005700000003008102|005800000006000600000026:005800000006000600000026|00590000001a0081abf168dfc56a9cdd646dfdab26013f5f450ed2a44e2d200f:005900000003000101|005a0000000600060002001e:005a0000000600060002001e|005b00000006000400000004:005b0000000b0004080000000000000000|005c00000006000100320001:,005c00000003008102
964,03c500000006000600000026:03c500000006000600000026|03c600000006000300020001:03c6000000050003020010|03c700000006000100000001:03c70000000400010100|03c8000000060005001fff00:03c800000003008502|03c900000006000500000000:03c900000006000500000000|03ca00000006000300000001:03ca000000050003020026|03cb00000006000300010001:03cb00000005000302000f|03cc00000006000400000004:03cc0000000b0004080000000000000000|03cd0000000600060003002d:,03cd0000000600060003002d
235,00ec00000006000600000023:00ec00000006000600000023|00ed0000000600050000ff00:00ed0000000600050000ff00|00ee00000006000600020009:00ee00000006000600020009|00ef00000006000100000001:00ef0000000400010101|00f00000000600060003001b:00f00000000600060003001b|00f100000006000300000001:00f1000000050003020023|00f200000006000600010030:00f200000006000600010030|00f3000000060005001d0000:00f300000003008502|00f400000006000300030001:,00f400000005000302001b
1524,05f60000000600050000ff00:05f60000000600050000ff00|05f700000006000400000004:05f70000000b00040800000000880040a3|05f800000006000300010001:05f8000000050003020027|05f900000006000300220001:05f900000003008302|05fa00000006000600030027:05fa00000006000600030027|05fb00000006000300000001:05fb000000050003020031|05fc00000006000300030001:05fc000000050003020027|05fd0000001a00c89b020b60a42dd07a2d4d4046eb5837ad091be10ca4bcd36c:05fd00000003004801|05fe00000006000600020028:,05fe00000006000600020028
927,03a000000006000600010003:03a000000006000600010003|03a100000006000300010001:03a1000000050003020003|03a20000000a00131d58db60a8b14b82:03a200000003009301|03a300000006000100000001:03a30000000400010100|03a400000006000300000001:03a400000005000302002f|03a500000006000600100030:03a500000003008602|03a600000006000300030001:03a600000005000302002d|03a700000006000300020001:03a7000000050003020017|03a80000000600050000ff00:,03a80000000600050000ff00
1716,06b600000006000300030001:06b6000000050003020021|06b700000006000600020003:06b700000006000600020003|06b800000006000300020001:06b8000000050003020003|06b900000006000300000001:06b9000000050003020004|06ba00000006000100000001:06ba0000000400010101|06bb0000001200d5d6b42f40b6bb1686ec8de0ba3f8f8296:06bb00000003005501|06bc00000006000300010001:06bc00000005000302002b|06bd00000006000600000021:06bd00000006000600000021|06be000000060004001c0001:,06be00000003008402
1730,06c4000000120066cec99879969eca84a47461230029f745:06c40000000300e601|06c50000000600060001002e:06c50000000600060001002e|06c600000006000600020029:06c600000006000600020029|06c700000006000600000014:06c700000006000600000014|06c800000006000400000004:06c80000000b00040800000000900040aa|06c90000000600050000ff00:06c90000000600050000ff00|06ca00000006000100000001:06ca0000000400010101|06cb00000006000300000001:06cb000000050003020014|06cc00000006000300010001:,06cc00000005000302002e
2281,08eb00000006000400000004:08eb0000000b0004080000000000000000|08ec0000000600060002001a:08ec0000000600060002001a|08ed00000006000300000001:08ed00000005000302002a|08ee00000006000600000009:08ee00000006000600000009|08ef0000000a003d1729438fea465a44:08ef0000000300bd01|08f000000006000300010001:08f0000000050003020012|08f10000000600060003000c:08f10000000600060003000c|08f200000006000300010001:08f2000000050003020012|08f300000006000600020002:,08f300000006000600020002
518,020700000006000300030001:0207000000050003020030|020800000006000100000001:02080000000400010101|02090000001200699cc1dd00e506a8d827e16bb6a3a2b655:02090000000300e901|020a0000000600060001001d:020a0000000600060001001d|020b00000006000100000001:020b0000000400010101|020c0000000600060000001d:020c0000000600060000001d|020d00000006000300000001:020d00000005000302001d|020e00000006000300030001:020e000000050003020030|020f00000006000600030003:,020f00000006000600030003
1731,06c50000000600060001002e:06c50000000600060001002e|06c600000006000600020029:06c600000006000600020029|06c700000006000600000014:06c700000006000600000014|06c800000006000400000004:06c80000000b00040800000000900040aa|06c90000000600050000ff00:06c90000000600050000ff00|06ca00000006000100000001:06ca0000000400010101|06cb00000006000300000001:06cb000000050003020014|06cc00000006000300010001:06cc00000005000302002e|06cd00000006000300020001:,06cd000000050003020029
1448,05aa00000006000300010001:05aa00000005000302000a|05ab0000000600060002001d:05ab0000000600060002001d|05ac00000006000100000001:05ac0000000400010101|05ad00000006000300020001:05ad00000005000302001d|05ae0000000600060003001a:05ae0000000600060003001a|05af00000006000300170001:05af00000003008302|05b00000000600060001000e:05b00000000600060001000e|05b100000006000600020013:05b100000006000600020013|05b200000006000100000001:,05b20000000400010101
1941,079700000012004c5d7620ebe42bf61dee8b6deb23122f5d:07970000000300cc01|079800000006000300020001:0798000000050003020014|079900000006000600010021:079900000006000600010021|079a0000000600050000ff00:079a0000000600050000ff00|079b00000006000600030023:079b00000006000600030023|079c00000006000300030001:079c000000050003020023|079d00000006000100000001:079d0000000400010101|079e000000060004001e0001:079e00000003008402|079f00000006000400000004:,079f0000000b000408000000004c0040ad
1,000200000006000300030001:0002000000050003020000|000300000006000100000001:00030000000400010100|00040000000600060002002b:00040000000600060002002b|000500000006000600030015:000500000006000600030015|000600000006000300010001:0006000000050003020000|000700000006000600010027:000700000006000600010027|000800000006000500000000:000800000006000500000000|000900000006000600130029:000900000003008602|000a00000006000600000021:,000a00000006000600000021
750,02ef0000000600050000ff00:02ef0000000600050000ff00|02f000000006000600020023:02f000000006000600020023|02f100000006000300030001:02f1000000050003020024|02f200000006000400000004:02f20000000b00040800000000e80040ac|02f30000000600060003001d:02f30000000600060003001d|02f400000006000600020002:02f400000006000600020002|02f50000000600060000002f:02f50000000600060000002f|02f60000000600060001002e:02f60000000600060001002e|02f700000006000300020001:,02f7000000050003020002
62,003f00000006000300000001:003f000000050003020030|00400000000600060001001c:00400000000600060001001c|004100000006000400000004:00410000000b0004080000000000000000|004200000006000300010001:004200000005000302001c|004300000006000400000004:00430000000b0004080000000000000000|004400000006000300000001:0044000000050003020030|00450000000600060001000a:00450000000600060001000a|00460000000600060002002e:00460000000600060002002e|00470000000600060003001e:,00470000000600060003001e
1168,049200000006000500000000:049200000006000500000000|049300000006000600030008:049300000006000600030008|049400000006000500180000:049400000003008502|049500000006000300010001:0495000000050003020027|049600000006000300000001:0496000000050003020018|04970000001200af41abd51225db25a8cc20e803ddbbaa55:049700000003002f01|049800000006000100000001:04980000000400010100|049900000006000600000017:049900000006000600000017|049a00000006000300030001:,049a000000050003020008
368,017100000006000400000004:01710000000b00040800000000b40040a4|017200000006000300020001:0172000000050003020008|017300000006000300030001:0173000000050003020020|01740000000600060000002c:01740000000600060000002c|017500000006000300000001:017500000005000302002c|017600000006000500000000:017600000006000500000000|01770000000600060002001c:01770000000600060002001c|017800000006000600010013:017800000006000600010013|017900000006000100000001:,01790000000400010100
1195,04ad00000006000300030001:04ad00000005000302002a|04ae00000006000300010001:04ae000000050003020004|04af0000000600050000ff00:04af0000000600050000ff00|04b000000006000600020026:04b000000006000600020026|04b100000006000400000004:04b10000000b00040800000000900040aa|04b20000001a00e36f43789a7f3ba5e1eaf9131a5ee81e8ad32d58a29644c793:04b200000003006301|04b300000006000100000001:04b30000000400010101|04b400000006000600010012:04b400000006000600010012|04b50000000600060000001f:,04b50000000600060000001f
1555,061500000006000600020003:061500000006000600020003|061600000006000300000001:061600000005000302002c|061700000006000300020001:0617000000050003020003|061800000006000600000019:061800000006000600000019|061900000006000100000001:06190000000400010101|061a0000000600060003001d:061a0000000600060003001d|061b00000006000300000001:061b000000050003020019|061c0000000600050000ff00:061c0000000600050000ff00|061d0000000600060000001e:,061d0000000600060000001e
2316,090e0000000600060003001e:090e0000000600060003001e|090f00000006000100000001:090f0000000400010100|09100000000a00eabda5574af81d7fc0:091000000003006a01|091100000006000300030001:091100000005000302001e|091200000006000300000001:0912000000050003020008|091300000006000600010007:091300000006000600010007|091400000006000600020030:091400000006000600020030|091500000006000300010001:0915000000050003020007|09160000000600060000002b:,09160000000600060000002b
354,016300000006000600020008:016300000006000600020008|016400000006000600010010:016400000006000600010010|016500000006000300020001:0165000000050003020008|016600000006000300000001:0166000000050003020015|016700000006000600000010:016700000006000600000010|016800000006000400000004:01680000000b000408000000000c0040a7|0169000000060001002f0001:016900000003008102|016a0000000600060003002d:016a0000000600060003002d|016b00000006000300010001:,016b000000050003020010
138,008b00000006000100000001:008b0000000400010100|008c00000006000300000001:008c000000050003020029|008d00000006000400000004:008d0000000b0004080000000000000000|008e00000006000300030001:008e000000050003020011|008f00000006000600000030:008f00000006000600000030|009000000006000600020010:009000000006000600020010|009100000006000300020001:0091000000050003020010|009200000006000500000000:009200000006000500000000|009300000006000600000023:,009300000006000600000023
257,0102000000060004002a0001:010200000003008402|010300000006000600020004:010300000006000600020004|010400000006000600000000:010400000006000600000000|010500000006000300030001:010500000005000302002a|010600000006000100000001:01060000000400010100|01070000000600050000ff00:01070000000600050000ff00|010800000006000600000010:010800000006000600000010|01090000000600060003002c:01090000000600060003002c|010a00000006000300010001:,010a000000050003020012
1470,05c000000006000400000004:05c00000000b0004080000000000000000|05c100000006000300030001:05c100000005000302001e|05c200000006000300010001:05c2000000050003020003|05c300000006000300020001:05c3000000050003020013|05c400000006000600000002:05c400000006000600000002|05c500000006000300000001:05c5000000050003020002|05c600000006000100000001:05c60000000400010100|05c70000001200a9b488cc03213b56ea40408c6573a24f72:05c700000003002901|05c80000000600060002002a:,05c80000000600060002002a
2257,08d300000006000500000000:08d300000006000500000000|08d400000006000600000027:08d400000006000600000027|08d500000006000300020001:08d500000005000302002c|08d600000006000600030007:08d600000006000600030007|08d700000006000600120015:08d700000003008602|08d800000006000300010001:08d8000000050003020030|08d900000006000600020019:08d900000006000600020019|08da00000006000300030001:08da000000050003020007|08db0000000600060000002a:,08db0000000600060000002a
500,01f500000006000100000001:01f50000000400010101|01f600000006000600020013:01f600000006000600020013|01f700000006000300020001:01f7000000050003020013|01f80000000600060000002b:01f80000000600060000002b|01f90000000600050000ff00:01f90000000600050000ff00|01fa00000006000300010001:01fa000000050003020030|01fb0000001a00dbe9153d004fc35c9f982ccfb30bc05ea9acd7851461eaff28:01fb00000003005b01|01fc00000006000300020001:01fc000000050003020013|01fd00000006000300000001:,01fd00000005000302002b
1346,054400000006000600030008:054400000006000600030008|054500000006000100300001:054500000003008102|054600000006000300030001:0546000000050003020008|05470000000600060000002e:05470000000600060000002e|054800000006000300000001:054800000005000302002e|054900000006000100120001:054900000003008102|054a0000000600060000001c:054a0000000600060000001c|054b00000006000600010017:054b00000006000600010017|054c00000006000600020031:,054c00000006000600020031
1153,048200000006000300010001:0482000000050003020018|0483000000060003000b0001:048300000003008302|048400000006000100000001:04840000000400010100|048500000006000300030001:048500000005000302000c|048600000006000300030001:048600000005000302000c|04880000000600060002002d:04880000000600060002002d|048900000006000600000018:048900000006000600000018|048a00000006000600010027:048a00000006000600010027|048b00000006000500030000:,048b00000003008502
1034,040b00000006000300020001:040b000000050003020022|040c00000006000600030027:040c00000006000600030027|040d00000006000300010001:040d000000050003020001|040e00000006000100000001:040e0000000400010101|040f00000006000400000004:040f0000000b00040800000000f80040a1|041000000006000300000001:0410000000050003020030|04110000000600050000ff00:04110000000600050000ff00|04120000000600060002000a:04120000000600060002000a|041300000006000100000001:,04130000000400010101
1986,07c40000000600050000ff00:07c40000000600050000ff00|07c50000001a00aa41e202dd165268de20937a1ae09e34d051d5fa0d8571026c:07c500000003002a01|07c600000006000300030001:07c600000005000302001c|07c70000000600050000ff00:07c70000000600050000ff00|07c800000006000600020024:07c800000006000600020024|07c90000000a00af6bceb2c95c5d5d05:07c900000003002f01|07ca0000000600060000000d:07ca0000000600060000000d|07cb00000006000300000001:07cb00000005000302000d|07cc00000006000300150001:,07cc00000003008302
931,03a400000006000300000001:03a400000005000302002f|03a500000006000600100030:03a500000003008602|03a600000006000300030001:03a600000005000302002d|03a700000006000300020001:03a7000000050003020017|03a80000000600050000ff00:03a80000000600050000ff00|03a900000006000300000001:03a900000005000302002f|03aa00000006000600020017:03aa00000006000600020017|03ab00000006000600030022:03ab00000006000600030022|03ac00000006000100140001:,03ac00000003008102
1049,041a00000006000300020001:041a00000005000302000a|041b0000001200c06fbf6b091d557f0e0e3cc1f7d031d54c:041b00000003004001|041c00000006000600000010:041c00000006000600000010|041d00000006000600030027:041d00000006000600030027|041e00000006000600030022:041e00000006000600030022|041f00000006000300000001:041f000000050003020010|042000000006000300010001:0420000000050003020023|042100000006000600000002:042100000006000600000002|042200000006000600020003:,042200000006000600020003
467,01d40000000600050000ff00:01d40000000600050000ff00|01d500000006000600010009:01d500000006000600010009|01d600000006000100000001:01d60000000400010101|01d700000006000300030001:01d7000000050003020007|01d800000006000600020013:01d800000006000600020013|01d90000000a00c5012deafe436f033e:01d900000003004501|01da00000006000400140001:01da00000003008402|01db00000006000600030008:01db00000006000600030008|01dc00000006000500000000:,01dc00000006000500000000
194,00c300000006000500070000:00c300000003008502|00c400000006000300000001:00c4000000050003020019|00c500000006000300010001:00c500000005000302002f|00c60000000600050000ff00:00c60000000600050000ff00|00c700000006000300030001:00c700000005000302000e|00c80000000600060000001e:00c80000000600060000001e|00c900000006000400000004:00c90000000b00040800000000c00040b2|00ca0000001a004a552ad4bfb5a05ef9991bd8ed966a6de5f5bff9efbf84bba9:00ca0000000300ca01|00cb00000006000100000001:,00cb0000000400010101
2004,07d600000006000600030010:07d600000006000600030010|07d700000006000600000008:07d700000006000600000008|07d80000001a0067da643c19d5bfaeec8829c9a75f857df5ab3df07cbfd6dd2c:07d80000000300e701|07d900000006000300010001:07d900000005000302001d|07da00000006000300310001:07da00000003008302|07db00000006000300020001:07db000000050003020024|07dc00000006000100000001:07dc0000000400010101|07dd00000006000300030001:07dd000000050003020010|07de00000006000600020007:,07de00000006000600020007
303,013000000006000100000001:01300000000400010101|01310000000600050000ff00:01310000000600050000ff00|013200000006000400080001:013200000003008402|013300000006000400000004:01330000000b00040800000000f20040b2|013400000006000300020001:013400000005000302002e|013500000006000300030001:013500000005000302000d|013600000006000600010009:013600000006000600010009|013700000006000300000001:0137000000050003020013|013800000006000600000031:,013800000006000600000031
1873,075300000006000100000001:07530000000400010101|075400000006000300010001:075400000005000302001f|075500000006000400000004:07550000000b00040800000000e800409c|07560000000600060003002b:07560000000600060003002b|07570000000600060000001a:07570000000600060000001a|075800000006000300030001:075800000005000302002b|075900000006000600010015:075900000006000600010015|075a00000006000600160016:075a00000003008602|075b00000006000600020001:,075b00000006000600020001
1504,05e200000006000300010001:05e2000000050003020015|05e30000000600060000000e:05e30000000600060000000e|05e400000006000300030001:05e400000005000302000b|05e500000006000600000014:05e500000006000600000014|05e600000006000400000004:05e60000000b00040800000000560040b3|05e70000000600050000ff00:05e70000000600050000ff00|05e800000006000300030001:05e800000005000302000b|05e900000006000300010001:05e9000000050003020015|05ea0000000600060002000f:,05ea0000000600060002000f
1978,07bc00000006000300010001:07bc000000050003020025|07bd0000000600060001001d:07bd0000000600060001001d|07be00000006000300020001:07be00000005000302001a|07bf00000006000300000001:07bf000000050003020010|07c0000000060006001c0017:07c000000003008602|07c100000006000100000001:07c10000000400010100|07c200000006000600000017:07c200000006000600000017|07c30000000600060003001c:07c30000000600060003001c|07c40000000600050000ff00:,07c40000000600050000ff00
627,02740000001a00c866cff2865142de7c727f5546f8553e91c2c7d2b39dfb6885:027400000003004801|02750000000600060000000a:02750000000600060000000a|027600000006000500000000:027600000006000500000000|027700000006000300010001:0277000000050003020013|0278000000060004000e0001:027800000003008402|02790000000600060003000e:02790000000600060003000e|027a00000006000300000001:027a00000005000302000a|027b00000006000300020001:027b000000050003020020|027c00000006000600010001:,027c00000006000600010001
849,035200000006000300020001:035200000005000302001e|035300000006000600010007:035300000006000600010007|035400000006000300290001:035400000003008302|03550000000600060000000d:03550000000600060000000d|035600000006000300030001:035600000005000302000b|03570000000600060003000b:03570000000600060003000b|035800000006000600020007:035800000006000600020007|03590000000a008c56a4c7eba1c248a8:035900000003000c01|035a00000006000400000004:,035a0000000b0004080000000000000000
333,014e0000000600060000000b:014e0000000600060000000b|014f00000006000600010004:014f00000006000600010004|0150000000060005001dff00:015000000003008502|015100000006000600020030:015100000006000600020030|015200000006000400000004:01520000000b0004080000000000000000|015300000006000400000004:01530000000b0004080000000000000000|015400000006000100050001:015400000003008102|01550000000600050000ff00:01550000000600050000ff00|015600000006000300030001:,015600000005000302002a
1938,079400000006000300010001:079400000005000302002a|079500000006000400000004:07950000000b00040800000000b00040ad|079600000006000300000001:0796000000050003020001|079700000012004c5d7620ebe42bf61dee8b6deb23122f5d:07970000000300cc01|079800000006000300020001:0798000000050003020014|079900000006000600010021:079900000006000600010021|079a0000000600050000ff00:079a0000000600050000ff00|079b00000006000600030023:079b00000006000600030023|079c00000006000300030001:,079c000000050003020023
681,02aa00000006000600000021:02aa00000006000600000021|02ab00000006000400120001:02ab00000003008402|02ac00000006000300010001:02ac000000050003020010|02ad00000006000300000001:02ad000000050003020021|02ae0000000600050000ff00:02ae0000000600050000ff00|02af0000000a0054f10ccf80febda288:02af0000000300d401|02b000000006000600010008:02b000000006000600010008|02b100000006000600030015:02b100000006000600030015|02b200000006000300030001:,02b2000000050003020015
2200,089a00000006000500000000:089a00000006000500000000|089b00000006000600020019:089b00000006000600020019|089c0000000600060003002f:089c0000000600060003002f|089d00000006000300000001:089d00000005000302000d|089e00000012004783dfe3799fb685d0ae580ad4b8e16fa4:089e0000000300c701|089f00000006000100170001:089f00000003008102|08a000000006000300010001:08a0000000050003020002|08a100000006000300020001:08a1000000050003020019|08a200000006000600010007:,08a200000006000600010007
73,004a00000006000500000000:004a00000006000500000000|004b00000006000600000020:004b00000006000600000020|004c0000000a009dac5bb510c8628fc1:004c00000003001d01|004d00000006000300020001:004d00000005000302002e|004e00000006000300030001:004e00000005000302001e|004f0000000600060001001a:004f0000000600060001001a|005000000006000500000000:005000000006000500000000|005100000006000300030001:005100000005000302001e|005200000006000100000001:,00520000000400010100
91,005c00000006000100320001:005c00000003008102|005d00000006000400000004:005d0000000b0004080000000000000000|005e0000000600060003001a:005e0000000600060003001a|005f00000006000300030001:005f00000005000302001a|00600000001200b983e7c9839f6e50b6fa39e3a7d18d517e:006000000003003901|006100000006000300010001:006100000005000302001a|006200000006000600010017:006200000006000600010017|006300000006000600000006:006300000006000600000006|006400000006000100000001:,00640000000400010100
1111,045800000006000300000001:0458000000050003020017|045900000006000600000014:045900000006000600000014|045a00000006000300320001:045a00000003008302|045b00000006000300020001:045b000000050003020029|045c00000006000500000000:045c00000006000500000000|045d00000006000400000004:045d0000000b0004080000000000000000|045e00000006000600010019:045e00000006000600010019|045f00000006000600010012:045f00000006000600010012|046000000006000300010001:,0460000000050003020012
1475,05c500000006000300000001:05c5000000050003020002|05c600000006000100000001:05c60000000400010100|05c70000001200a9b488cc03213b56ea40408c6573a24f72:05c700000003002901|05c80000000600060002002a:05c80000000600060002002a|05c90000000600060003000a:05c90000000600060003000a|05ca00000006000500110000:05ca00000003008502|05cb00000006000300010001:05cb000000050003020003|05cc00000006000300020001:05cc00000005000302002a|05cd00000006000600020004:,05cd00000006000600020004
1122,046300000006000300020001:0463000000050003020029|046400000006000300000001:0464000000050003020017|046500000006000600020021:046500000006000600020021|04660000000600050000ff00:04660000000600050000ff00|046700000006000600030017:046700000006000600030017|046800000006000400000004:04680000000b00040800000000fe0040b0|0469000000060006000c0030:046900000003008602|046a00000006000300030001:046a000000050003020017|046b0000000a00b0ad8f766b03822bed:,046b00000003003001
1833,072b00000006000300030001:072b00000005000302001f|072c00000006000300020001:072c000000050003020022|072d00000012009c064dec7b21c7fe5a9f7bd639e70d9ed2:072d00000003001c01|072e00000006000400000004:072e0000000b0004080000000000000000|072f00000006000500000000:072f00000006000500000000|073000000006000300010001:0730000000050003020003|073100000006000600030017:073100000006000600030017|073200000006000300000001:0732000000050003020027|073300000006000600010031:,073300000006000600010031
