,source_text,target_text
1307,051e00000006000300000002:051e0000000700030400100005|051f00000006000400000004:051f0000000b0004080000000000000000|052000000006000500000000:052000000006000500000000|05210000000b0010000200020400240023:052100000006001000020002|05220000000b0010000000020400130010:,052200000006001000000002
3031,0bdb00000006000400000004:0bdb0000000b0004080000000000000000|0bdc0000000b00100000000204002b0018:0bdc00000006001000000002|0bdd0000000a0059eed87ce227fc575b:0bdd0000000300d901|0bde00000006000300020002:0bde000000070003040001001a|0bdf00000006000300160001:,0bdf00000003008302
1555,061600000006000300000002:061600000007000304000f0007|06170000000a009f6135a085cee5c73b:061700000003001f01|061800000006000400000004:06180000000b0004080000000000000000|061900000006000100000001:06190000000400010100|061a00000006000100210001:,061a00000003008102
3581,0e020000000b00100000000204001d0011:0e0200000006001000000002|0e0300000006000400000004:0e030000000b000408f8a1e63163ae4089|0e0400000006000500000000:0e0400000006000500000000|0e050000000b0010000200020400240016:0e0500000006001000020002|0e0600000006000300020002:,0e060000000700030400240016
12,000d00000006000100000001:000d0000000400010100|000e00000006000400000004:000e0000000b0004080000000000000000|000f0000000a00d3e9340255ba07281b:000f00000003005301|00100000000b0010000200020400280007:001000000006001000020002|001100000006000300020002:,00110000000700030400280007
290,012300000006000100020001:012300000003008102|012400000006000100000001:01240000000400010101|01250000000b0010000200020400280012:012500000006001000020002|01260000000b00100000000204001b0009:012600000006001000000002|012700000006000400000004:,01270000000b000408a028b08963e14089
1707,06ae00000006000400000004:06ae0000000b00040812063f1464c64089|06af0000001a003320ceeb3ec5c729279b10164b62d633aa7702526171f64797:06af0000000300b301|06b000000006000100000001:06b00000000400010101|06b1000000060004002a0001:06b100000003008402|06b200000006000500000000:,06b200000006000500000000
949,03b700000006000300020002:03b700000007000304001a0023|03b80000000600050000ff00:03b80000000600050000ff00|03b90000001200830e02b05ffd8144c5989d0218d3b7df1c:03b900000003000301|03ba0000000b001000020002040002002d:03ba00000006001000020002|03bb0000000600050000ff00:,03bb0000000600050000ff00
2307,090600000006000300000002:0906000000070003040010002b|090700000006000400000004:09070000000b000408902ef8a062314089|0908000000060001000c0001:090800000003008102|09090000000b0010000000020400150011:090900000006001000000002|090a00000006000300020002:,090a00000007000304002e0009
1345,05440000000b001000020002040031002b:054400000006001000020002|054500000006000300020002:0545000000070003040031002b|0546000000060003000e0001:054600000003008302|05470000000b00100000000204000f0028:054700000006001000000002|0548000000060005000c0000:,054800000003008502
1588,063700000006000300000002:063700000007000304001b0027|063800000006000400000004:06380000000b0004080000000000000000|06390000000b00100000000204002b0010:063900000006001000000002|063a00000006000100000001:063a0000000400010100|063b0000000600050000ff00:,063b0000000600050000ff00
913,03930000000b00100000000204002c001a:039300000006001000000002|039400000006000400000004:03940000000b0004080000000000000000|039500000006000100030001:039500000003008102|039600000006000300020002:03960000000700030400170001|039700000006000300000002:,039700000007000304002c001a
2335,092300000006000500000000:092300000006000500000000|09240000000b00100000000204000e0023:092400000006001000000002|09250000000a00f0358afeab85a2a682:092500000003007001|09260000000b00100002000204001c002d:092600000006001000020002|092700000006000100000001:,09270000000400010100
3480,0d9c00000006000300310001:0d9c00000003008302|0d9d0000000b0010000200020400060031:0d9d00000006001000020002|0d9e0000000b001000000002040028002b:0d9e00000006001000000002|0d9f00000006000300000002:0d9f000000070003040028002b|0da000000006000400000004:,0da00000000b000408972590fffb7e3fda
2076,081f0000001200844d1e27b348e2378ac83849af10abeca9:081f00000003000401|08200000001a008ae488e448466fa241567912282cd5e1c00de995b0a03877d2:082000000003000a01|082100000006000400000004:08210000000b0004080000000000000000|082200000006000100000001:08220000000400010100|08230000000b001000130002040015001e:,082300000003009002
1203,04b600000006000400150001:04b600000003008402|04b700000006000300020002:04b7000000070003040020002c|04b800000006000300000002:04b80000000700030400220002|04b90000000a00a710e9efba03f76085:04b900000003002701|04ba0000000b0010000000020400290024:,04ba00000006001000000002
2522,09de00000006000400000004:09de0000000b0004080000000000000000|09df0000000b0010001a000204000d0018:09df00000003009002|09e000000006000500000000:09e000000006000500000000|09e100000006000300000002:09e10000000700030400140014|09e200000006000100000001:,09e20000000400010100
1352,054b00000006000400000004:054b0000000b000408412163f161cc4089|054c00000006000100000001:054c0000000400010101|054d0000000b001000020002040028002e:054d00000006001000020002|054e0000000600050000ff00:054e0000000600050000ff00|054f0000000a006d7c3a05ed444f4626:,054f0000000300ed01
3398,0d4a00000006000300000002:0d4a00000007000304001b0023|0d4b00000006000400000004:0d4b0000000b0004086dc6803440b73fd2|0d4c00000006000300020002:0d4c000000070003040004002a|0d4d0000000b001000020002040021001b:0d4d00000006001000020002|0d4e00000006000500000000:,0d4e00000006000500000000
2175,088200000006000300000002:088200000007000304002e001b|088300000006000300020002:0883000000070003040007002e|0884000000120029b3fceacff1ce8e36eb9180a5c1382964:08840000000300a901|08850000000600050017ff00:088500000003008502|088600000006000100000001:,08860000000400010101
2802,0af600000006000100000001:0af60000000400010101|0af700000006000500000000:0af700000006000500000000|0af800000006000400000004:0af80000000b0004080000000000000000|0af900000006000100000001:0af90000000400010100|0afa0000000b001000000002040022000e:,0afa00000006001000000002
91,005c00000006000400000004:005c0000000b000408902ef8a062314089|005d0000000b00100000000204002b0006:005d00000006001000000002|005e000000060001002d0001:005e00000003008102|005f0000000b001000020002040015002c:005f00000006001000020002|00600000000600050000ff00:,00600000000600050000ff00
1666,06850000000a000af7fe9c2291158d03:068500000003008a01|06860000000600050000ff00:06860000000600050000ff00|068700000006000300020002:068700000007000304002d0027|06880000000b001000000002040001002e:068800000006001000000002|068900000006000300000002:,0689000000070003040001002e
737,02e30000001a00671368ee115b54528c4edb744f4059d8d168e01d58ba87e838:02e30000000300e701|02e400000006000300020002:02e400000007000304001b0018|02e50000000b001000000002040004000c:02e500000006001000000002|02e60000000b0010002600020400180006:02e600000003009002|02e700000006000100000001:,02e70000000400010101
1138,047500000006000300000002:04750000000700030400160005|047600000006000400000004:04760000000b0004080000000000000000|04770000000a00135429dff389a1bbbe:047700000003009301|047800000006000100000001:04780000000400010100|04790000000b001000000002040024002b:,047900000006001000000002
1847,073a00000006000400000004:073a0000000b0004080000000000000000|073b00000006000300020002:073b00000007000304002a0006|073c00000006000500000000:073c00000006000500000000|073d0000000b001000020002040019001a:073d00000006001000020002|073e00000006000400170001:,073e00000003008402
1058,04250000000b0010000200020400250011:042500000006001000020002|042600000006000300000002:042600000007000304002c0027|042700000006000300020002:04270000000700030400250011|042800000006000500000000:042800000006000500000000|04290000000b0010000200020400060004:,042900000006001000020002
135,00880000000b0010001900020400250028:008800000003009002|00890000000a00b88816c749417310a1:008900000003003801|008a0000000b00100000000204000f000c:008a00000006001000000002|008b00000006000300000002:008b00000007000304000f000c|008c00000006000400000004:,008c0000000b0004080000000000000000
2289,08f400000006000400000004:08f40000000b00040888cfded20be03fb3|08f500000006000500030000:08f500000003008502|08f60000000a0029487c894bf3052a5d:08f60000000300a901|08f70000000b00100000000204001d002e:08f700000006001000000002|08f80000000a0038332d5c4084a9f18e:,08f80000000300b801
1429,059800000006000400130001:059800000003008402|059900000006000300000002:059900000007000304000b002f|059a0000000b0010000000020400310016:059a00000006001000000002|059b0000001200b14bd4d226d51a78e086c4876f8352b660:059b00000003003101|059c0000000b00100002000204001b0026:,059c00000006001000020002
2171,087e0000000a004369c180c3665df15b:087e0000000300c301|087f00000006000300020002:087f00000007000304002d001d|08800000000b001000020002040007002e:088000000006001000020002|0881000000060005000eff00:088100000003008502|088200000006000300000002:,088200000007000304002e001b
2389,09590000000b0010000200020400090020:095900000006001000020002|095a0000000b0010000000020400210003:095a00000006001000000002|095b00000006000400000004:095b0000000b0004080000000000000000|095c00000006000100000001:095c0000000400010100|095d0000000b00100002000204000e0018:,095d00000006001000020002
3477,0d990000000600050000ff00:0d990000000600050000ff00|0d9a0000000600050001ff00:0d9a00000003008502|0d9b0000000b00100000000204002c0010:0d9b00000006001000000002|0d9c00000006000300310001:0d9c00000003008302|0d9d0000000b0010000200020400060031:,0d9d00000006001000020002
1243,04de0000000b0010000200020400240023:04de00000006001000020002|04df00000006000300000002:04df0000000700030400290012|04e00000000a0092ee2379651e7aca34:04e000000003001201|04e100000006000400000004:04e10000000b0004083958c8b4be763faf|04e200000006000100000001:,04e20000000400010101
2624,0a440000000a00a0bd3df3ac7beac38f:0a4400000003002001|0a4500000006000300000002:0a4500000007000304000b0004|0a460000000b0010000200020400230003:0a4600000006001000020002|0a4700000006000100000001:0a470000000400010101|0a4800000006000500000000:,0a4800000006000500000000
1695,06a200000006000500000000:06a200000006000500000000|06a300000006000300020002:06a300000007000304001f000d|06a400000006000400000004:06a40000000b0004080000000000000000|06a500000006000300000002:06a50000000700030400280005|06a600000006000300020002:,06a600000007000304001f000d
990,03e00000000b0010000200020400240010:03e000000006001000020002|03e100000006000400000004:03e10000000b0004086114d3c3652b3fa9|03e200000006000100000001:03e20000000400010101|03e300000006000500000000:03e300000006000500000000|03e400000006000300000002:,03e40000000700030400280025
2496,09c40000000b0010000000020400300025:09c400000006001000000002|09c50000000600050000ff00:09c50000000600050000ff00|09c600000006000100000001:09c60000000400010101|09c70000000b0010000200020400050017:09c700000006001000020002|09c800000006000300020002:,09c80000000700030400050017
3010,0bc600000006000400090001:0bc600000003008402|0bc700000006000300020002:0bc700000007000304000d0027|0bc80000000b001000000002040006000e:0bc800000006001000000002|0bc900000006000300000002:0bc9000000070003040006000e|0bca00000006000400000004:,0bca0000000b00040896bc0f90647a4089
497,01f2000000060004002c0001:01f200000003008402|01f300000012009846edd75785bf4adb2b9079d71d76ea39:01f300000003001801|01f400000006000500000000:01f400000006000500000000|01f500000006000400000004:01f50000000b0004080000000000000000|01f600000006000300000002:,01f6000000070003040005001d
3429,0d6900000006000300150001:0d6900000003008302|0d6a0000000b001000000002040014001f:0d6a00000006001000000002|0d6b00000006000500000000:0d6b00000006000500000000|0d6c00000006000400000004:0d6c0000000b0004080000000000000000|0d6d0000001a0065e1b2e2ecb49880d713935d1aa16548fb2904c25bbc351611:,0d6d0000000300e501
1147,047e00000006000500000000:047e00000006000500000000|047f00000006000400000004:047f0000000b0004080000000000000000|048000000006000300020002:0480000000070003040023002b|04810000000b00100000000204001d0018:048100000006001000000002|04820000000a00a91b7abc908f7a9509:,048200000003002901
2130,085500000006000300000002:08550000000700030400290001|08560000000b00100024000204002a0003:085600000003009002|08570000001a003723a79411ab07abcb2c557a9ea1d3fc4f8616574b7d8c83e0:08570000000300b701|085800000006000300020002:0858000000070003040000000c|08590000000600050000ff00:,08590000000600050000ff00
1630,066100000006000300000002:066100000007000304002d0023|06620000000b00100002000204001e000a:066200000006001000020002|06630000000b0010002c0002040023000d:066300000003009002|066400000006000300020002:066400000007000304001e000a|066500000006000100000001:,06650000000400010100
1657,067c0000000600050009ff00:067c00000003008502|067d00000012008c13f244e686e6fb7c85c8c537e8bcb22e:067d00000003000c01|067e00000006000300020002:067e0000000700030400170006|067f0000000b00100002000204002a001d:067f00000006001000020002|068000000006000400000004:,06800000000b0004080000000000000000
2776,0adc00000006000100000001:0adc0000000400010100|0add00000006000300020002:0add000000070003040015002f|0ade0000000b00100002000204002f000f:0ade00000006001000020002|0adf0000000a00e1c8c5df44b6724527:0adf00000003006101|0ae00000000b0010000000020400250021:,0ae000000006001000000002
911,03910000000a002cfec4cf84840b2dd1:03910000000300ac01|03920000000b0010000200020400170001:039200000006001000020002|03930000000b00100000000204002c001a:039300000006001000000002|039400000006000400000004:03940000000b0004080000000000000000|039500000006000100030001:,039500000003008102
2358,093a00000006000100000001:093a0000000400010101|093b000000060001000a0001:093b00000003008102|093c00000006000300020002:093c0000000700030400250001|093d00000006000400000004:093d0000000b0004080b782824627e4089|093e00000012001acdbda474e4d717e6bb03d40667839288:,093e00000003009a01
1490,05d5000000060001000c0001:05d500000003008102|05d60000000a0095e9b8fc57c88b9cb0:05d600000003001501|05d700000006000400000004:05d70000000b000408cd364e3b91d13fcc|05d80000000b0010000000020400200012:05d800000006001000000002|05d900000006000300000002:,05d90000000700030400200012
3498,0daf000000120041f4a87bb3c597ce5d31a8537c3c53b5c9:0daf0000000300c101|0db000000006000300020002:0db000000007000304000a0026|0db100000006000400000004:0db10000000b0004086114d3c3652b3fb9|0db20000000b0010000200020400110029:0db200000006001000020002|0db30000000b00100022000204002e000c:,0db300000003009002
2850,0b2600000006000400320001:0b2600000003008402|0b270000000600050000ff00:0b270000000600050000ff00|0b2800000006000100000001:0b280000000400010101|0b290000001200e5013c9cbda9417ee0ee0618d629084406:0b2900000003006501|0b2a0000000b001000020002040001002e:,0b2a00000006001000020002
2792,0aec00000006000300020002:0aec00000007000304002f000f|0aed0000000b0010000200020400160023:0aed00000006001000020002|0aee00000006000400000004:0aee0000000b00040888cfded20be03fd3|0aef00000006000100000001:0aef0000000400010101|0af00000000b0010000000020400190019:,0af000000006001000000002
1622,06590000000600050000ff00:06590000000600050000ff00|065a00000006000300020002:065a00000007000304000d002d|065b00000006000100000001:065b0000000400010101|065c000000060003001c0001:065c00000003008302|065d00000006000300000002:,065d000000070003040018000e
1590,06390000000b00100000000204002b0010:063900000006001000000002|063a00000006000100000001:063a0000000400010100|063b0000000600050000ff00:063b0000000600050000ff00|063c0000000b00100002000204001d0000:063c00000006001000020002|063d00000006000300000002:,063d00000007000304002b0010
2793,0aed0000000b0010000200020400160023:0aed00000006001000020002|0aee00000006000400000004:0aee0000000b00040888cfded20be03fd3|0aef00000006000100000001:0aef0000000400010101|0af00000000b0010000000020400190019:0af000000006001000000002|0af100000006000300000002:,0af10000000700030400190019
2364,09400000000b00100002000204000d000d:094000000006001000020002|0941000000120079dd84fb14d37b733e711425d68e6eacde:09410000000300f901|09420000000b001000000002040012002d:094200000006001000000002|094300000006000300000002:0943000000070003040012002d|094400000006000400000004:,09440000000b0004083958c8b4be763faf
2462,09a20000000b00100002000204000d0024:09a200000006001000020002|09a30000000600050000ff00:09a30000000600050000ff00|09a40000000b00100000000204001a002e:09a400000006001000000002|09a500000012002c33cdc2fee6645b517892027d2d7d382e:09a50000000300ac01|09a600000006000100000001:,09a60000000400010101
3169,0c6500000006000400000004:0c650000000b0004083e43d9e864ac4089|0c660000000a0068991c92e924694001:0c660000000300e801|0c6700000006000300000002:0c6700000007000304002c002d|0c6800000006000500290000:0c6800000003008502|0c6900000006000100000001:,0c690000000400010101
3152,0c5400000006000100000001:0c540000000400010101|0c550000000b00100002000204002a0007:0c5500000006001000020002|0c56000000120048f4ae604c106c64483434e01745cb2fd0:0c560000000300c801|0c5700000006000300000002:0c570000000700030400110007|0c580000000b001000000002040002002d:,0c5800000006001000000002
2600,0a2c0000000b0010000200020400160031:0a2c00000006001000020002|0a2d0000000a0099f5e385ae642f698f:0a2d00000003001901|0a2e00000006000400000004:0a2e0000000b0004080000000000000000|0a2f00000006000100000001:0a2f0000000400010100|0a30000000060004000e0001:,0a3000000003008402
1098,044d00000006000300000002:044d00000007000304001f001a|044e0000000600050000ff00:044e0000000600050000ff00|044f0000000b0010000200020400230007:044f00000006001000020002|045000000006000400000004:04500000000b00040812063f1464c64089|04510000001a0081d8fa58d73496c65ba24c12bcb6132c4ed6f69ea6ecc874f5:,045100000003000101
1091,044600000006000400000004:04460000000b0004080000000000000000|04470000000a001aa8edb6df6a5b4856:044700000003009a01|04480000000b0010000200020400110009:044800000006001000020002|044900000006000100000001:04490000000400010100|044a00000006000100310001:,044a00000003008102
2809,0afd00000006000300020002:0afd0000000700030400240002|0afe0000000600050000ff00:0afe0000000600050000ff00|0aff00000006000100170001:0aff00000003008102|0b000000000b0010000200020400210031:0b0000000006001000020002|0b0100000006000400000004:,0b010000000b0004086114d3c3652b3f89
854,03580000000600050000ff00:03580000000600050000ff00|035900000006000300020002:0359000000070003040023000b|035a00000006000100000001:035a0000000400010101|035b0000000b0010000200020400110014:035b00000006001000020002|035c00000006000300000002:,035c00000007000304001f000c
461,01ce0000000b00100002000204001f0005:01ce00000006001000020002|01cf00000006000100000001:01cf0000000400010100|01d000000006000300020002:01d000000007000304001f0005|01d100000006000300000002:01d10000000700030400120027|01d200000006000500000000:,01d200000006000500000000
1268,04f70000000b001000020002040018001f:04f700000006001000020002|04f80000000a0013ef008c848581b0c1:04f800000003009301|04f900000006000300000002:04f900000007000304001c0015|04fa00000006000400000004:04fa0000000b0004086114d3c3652b3fa9|04fb0000000600050000ff00:,04fb0000000600050000ff00
3289,0cdd00000006000500000000:0cdd00000006000500000000|0cde000000060004000b0001:0cde00000003008402|0cdf00000006000400000004:0cdf0000000b0004080000000000000000|0ce000000006000100000001:0ce00000000400010100|0ce10000000b001000060002040024001c:,0ce100000003009002
3303,0ceb000000060004001a0001:0ceb00000003008402|0cec0000000600050000ff00:0cec0000000600050000ff00|0ced00000006000300000002:0ced0000000700030400200029|0cee0000000a003af5541bdcdbc2cc03:0cee0000000300ba01|0cef0000000b0010000200020400150018:,0cef00000006001000020002
2142,086100000006000100000001:08610000000400010100|08620000000b00100000000204001f0021:086200000006001000000002|08630000000b0010000500020400230003:086300000003009002|086400000006000400000004:08640000000b0004080000000000000000|08650000000a00ae26967108a923f346:,086500000003002e01
2753,0ac50000000b0010000000020400080016:0ac500000006001000000002|0ac600000006000400000004:0ac60000000b000408a993518263494089|0ac70000000b0010000200020400030029:0ac700000006001000020002|0ac800000006000100000001:0ac80000000400010101|0ac900000006000300000002:,0ac90000000700030400080016
890,037c0000000600050000ff00:037c0000000600050000ff00|037d00000006000300020002:037d00000007000304001f002c|037e0000000a00f3067c88166665364a:037e00000003007301|037f00000006000400000004:037f0000000b000408b2fff27b62b04089|038000000006000300000002:,03800000000700030400060007
1814,071900000006000500000000:071900000006000500000000|071a00000006000300020002:071a0000000700030400290016|071b00000006000300230001:071b00000003008302|071c0000000b0010000200020400190014:071c00000006001000020002|071d00000006000100000001:,071d0000000400010100
2747,0abf00000006000300020002:0abf00000007000304001b0026|0ac000000006000400000004:0ac00000000b0004080000000000000000|0ac10000001200b8348057384cae04b22553c2dfc86b7b2c:0ac100000003003801|0ac20000000600050000ff00:0ac20000000600050000ff00|0ac30000000600050000ff00:,0ac30000000600050000ff00
2834,0b160000000a004fb424fa6c99d325b3:0b160000000300cf01|0b1700000006000100000001:0b170000000400010101|0b1800000006000300020002:0b180000000700030400210013|0b1900000006000400230001:0b1900000003008402|0b1a00000006000500000000:,0b1a00000006000500000000
1830,072900000006000300020002:07290000000700030400090022|072a00000006000400000004:072a0000000b0004086a7f74bc64934089|072b0000000600050000ff00:072b0000000600050000ff00|072c0000000b00100000000204000f0001:072c00000006001000000002|072d0000000600050030ff00:,072d00000003008502
1466,05bd0000000b001000020002040020000e:05bd00000006001000020002|05be0000000b001000000002040008002c:05be00000006001000000002|05bf00000006000400270001:05bf00000003008402|05c00000001a00c1d7db32d41a128dee74879e5562a0e5abe263c6d638741040:05c000000003004101|05c100000006000100000001:,05c10000000400010101
1781,06f800000006000100000001:06f80000000400010100|06f90000000b00100021000204001d0018:06f900000003009002|06fa0000000b0010000000020400090030:06fa00000006001000000002|06fb00000006000300020002:06fb00000007000304000f0014|06fc00000006000400000004:,06fc0000000b0004080000000000000000
2114,08450000001a00d44ce02efc45cad97eedd86da8349d7ffe40aaa1379971eacf:084500000003005401|084600000006000400000004:08460000000b0004086114d3c3652b3fa9|084700000006000100000001:08470000000400010101|08480000000b0010000000020400180015:084800000006001000000002|084900000006000300000002:,08490000000700030400180015
2737,0ab500000006000300000002:0ab50000000700030400230004|0ab600000006000400000004:0ab60000000b0004080000000000000000|0ab70000000a00b825f38b0afc2c0ed6:0ab700000003003801|0ab800000006000100000001:0ab80000000400010100|0ab900000006000500000000:,0ab900000006000500000000
3156,0c580000000b001000000002040002002d:0c5800000006001000000002|0c5900000006000100230001:0c5900000003008102|0c5a0000000a007fdd6179d7c477baaf:0c5a0000000300ff01|0c5b00000006000300000002:0c5b000000070003040002002d|0c5c00000006000300020002:,0c5c00000007000304002a0007
794,031c0000000b0010000200020400060021:031c00000006001000020002|031d00000006000400000004:031d0000000b0004080000000000000000|031e00000006000500000000:031e00000006000500000000|031f000000120075ce5f5b50da5aa1a024ea58c00ba3e8bc:031f0000000300f501|032000000006000100000001:,03200000000400010100
414,019f0000000b00100000000204002b001a:019f00000006001000000002|01a000000006000100000001:01a00000000400010101|01a100000006000400000004:01a10000000b0004086114d3c3652b3fb9|01a20000001a0043e4a06da6710419754e73fd6f6940a6e8ab68649b6f833d83:01a20000000300c301|01a300000006000300000002:,01a300000007000304002b001a
3573,0dfa00000006000100000001:0dfa0000000400010101|0dfb0000000b00100002000204002c0021:0dfb00000006001000020002|0dfc00000006000300000002:0dfc00000007000304000c0007|0dfd00000006000100210001:0dfd00000003008102|0dfe00000006000400000004:,0dfe0000000b000408e8a72e4861ff4089
1703,06aa00000006000100150001:06aa00000003008102|06ab0000000600050000ff00:06ab0000000600050000ff00|06ac0000000b00100000000204000a0025:06ac00000006001000000002|06ad0000001a00c74f7c125b099f25452907e08f7ac501aaef440c459ba36864:06ad00000003004701|06ae00000006000400000004:,06ae0000000b00040812063f1464c64089
1739,06ce00000006000400000004:06ce0000000b0004080000000000000000|06cf0000000b001000000002040010002f:06cf00000006001000000002|06d00000001a00e7254d79ac9c8d27ea6c56153b80dd340d79a5c1c26ed75f3a:06d000000003006701|06d100000006000300020002:06d1000000070003040011000a|06d20000000b0010000200020400040030:,06d200000006001000020002
1082,043d00000006000400000004:043d0000000b0004080000000000000000|043e00000006000400300001:043e00000003008402|043f0000000b001000000002040010000e:043f00000006001000000002|04400000000b0010000200020400170031:044000000006001000020002|04410000000600050000ff00:,04410000000600050000ff00
1621,06580000000b00100002000204000d002d:065800000006001000020002|06590000000600050000ff00:06590000000600050000ff00|065a00000006000300020002:065a00000007000304000d002d|065b00000006000100000001:065b0000000400010101|065c000000060003001c0001:,065c00000003008302
699,02bd00000006000400000004:02bd0000000b0004086114d3c3652b3f99|02be000000060004000f0001:02be00000003008402|02bf0000000b0010000000020400280013:02bf00000006001000000002|02c000000006000400000004:02c00000000b00040837b5c2f8aa643fd0|02c10000000b00100002000204000b0028:,02c100000006001000020002
734,02e000000006000100000001:02e00000000400010101|02e10000000600050000ff00:02e10000000600050000ff00|02e20000000b0010002000020400190004:02e200000003009002|02e30000001a00671368ee115b54528c4edb744f4059d8d168e01d58ba87e838:02e30000000300e701|02e400000006000300020002:,02e400000007000304001b0018
1861,074800000006000300020002:0748000000070003040019000d|074900000006000300000002:07490000000700030400040025|074a0000000b0010000000020400240015:074a00000006001000000002|074b0000000b00100002000204002a0024:074b00000006001000020002|074c0000001200ce97d4fae37fbf5697dedc23eb5fad6671:,074c00000003004e01
680,02aa00000006000300000002:02aa00000007000304000a002b|02ab0000000b00100002000204002c000e:02ab00000006001000020002|02ac00000006000100000001:02ac0000000400010100|02ad0000000a00bc3e6f9b19e461d6cc:02ad00000003003c01|02ae0000000b001000000002040019001b:,02ae00000006001000000002
1104,045300000006000300020002:04530000000700030400230007|045400000006000500000000:045400000006000500000000|04550000000a00e2be374b265e24e49a:045500000003006201|045600000006000100000001:04560000000400010100|04570000000b00100000000204000c0006:,045700000006001000000002
381,017e0000000b0010001c00020400140026:017e00000003009002|017f00000006000300000002:017f0000000700030400280005|018000000006000100000001:01800000000400010101|018100000006000400000004:01810000000b000408bee09c0ea2333fd4|018200000006000500000000:,018200000006000500000000
1121,046400000006000300000002:046400000007000304001e0008|046500000006000300020002:0465000000070003040023002d|046600000006000500000000:046600000006000500000000|046700000006000300000002:046700000007000304001e0008|046800000006000300020002:,0468000000070003040023002d
383,018000000006000100000001:01800000000400010101|018100000006000400000004:01810000000b000408bee09c0ea2333fd4|018200000006000500000000:018200000006000500000000|018300000006000300020002:018300000007000304000e0004|018400000006000100000001:,01840000000400010100
2131,08560000000b00100024000204002a0003:085600000003009002|08570000001a003723a79411ab07abcb2c557a9ea1d3fc4f8616574b7d8c83e0:08570000000300b701|085800000006000300020002:0858000000070003040000000c|08590000000600050000ff00:08590000000600050000ff00|085a00000006000100000001:,085a0000000400010101
1249,04e400000006000400000004:04e40000000b0004083958c8b4be763faf|04e500000006000300020002:04e50000000700030400240023|04e600000006000300000002:04e60000000700030400290012|04e7000000060001000a0001:04e700000003008102|04e800000006000500000000:,04e800000006000500000000
2412,09700000000b0010000200020400180012:097000000006001000020002|09710000000600050029ff00:097100000003008502|097200000006000100000001:09720000000400010101|097300000006000400000004:09730000000b0004088d506e9765124089|097400000006000300000002:,0974000000070003040017001c
1568,06230000000b00100002000204001d000b:062300000006001000020002|062400000006000100000001:06240000000400010100|06250000001a00fd723c99b4c613a80fce46221f23c48372c59a9ebcec9d7e46:062500000003007d01|062600000006000300020002:062600000007000304001d000b|06270000000600050000ff00:,06270000000600050000ff00
657,02930000000a00761af218869b95b698:02930000000300f601|029400000006000300000002:02940000000700030400060025|029500000006000300020002:02950000000700030400100030|029600000006000100000001:02960000000400010100|029700000006000400230001:,029700000003008402
2736,0ab40000000b0010000000020400230004:0ab400000006001000000002|0ab500000006000300000002:0ab50000000700030400230004|0ab600000006000400000004:0ab60000000b0004080000000000000000|0ab70000000a00b825f38b0afc2c0ed6:0ab700000003003801|0ab800000006000100000001:,0ab80000000400010100
2357,09390000000600050000ff00:09390000000600050000ff00|093a00000006000100000001:093a0000000400010101|093b000000060001000a0001:093b00000003008102|093c00000006000300020002:093c0000000700030400250001|093d00000006000400000004:,093d0000000b0004080b782824627e4089
1560,061b0000000b0010000000020400060027:061b00000006001000000002|061c00000006000300020002:061c0000000700030400300005|061d0000000b0010000200020400170018:061d00000006001000020002|061e00000006000500000000:061e00000006000500000000|061f0000000b0010002000020400100003:,061f00000003009002
1565,06200000000b0010000000020400060014:062000000006001000000002|062100000006000400000004:06210000000b0004080000000000000000|062200000006000300000002:06220000000700030400060014|06230000000b00100002000204001d000b:062300000006001000020002|062400000006000100000001:,06240000000400010100
1487,05d20000000b001000020002040018002b:05d200000006001000020002|05d30000000600050000ff00:05d30000000600050000ff00|05d400000006000300000002:05d400000007000304002a0031|05d5000000060001000c0001:05d500000003008102|05d60000000a0095e9b8fc57c88b9cb0:,05d600000003001501
1736,06cb00000006000400320001:06cb00000003008402|06cc00000006000500000000:06cc00000006000500000000|06cd00000006000100000001:06cd0000000400010100|06ce00000006000400000004:06ce0000000b0004080000000000000000|06cf0000000b001000000002040010002f:,06cf00000006001000000002
2905,0b5d00000006000500000000:0b5d00000006000500000000|0b5e0000000b0010002000020400180006:0b5e00000003009002|0b5f00000006000300000002:0b5f00000007000304001d0018|0b600000000b0010000000020400150015:0b6000000006001000000002|0b610000001a009570f9d7a3b3efd04de4e4218efa7b492f2d5fb9d9291f54be:,0b6100000003001501
871,0369000000060001000e0001:036900000003008102|036a00000006000400000004:036a0000000b0004080000000000000000|036b0000000b0010000000020400080024:036b00000006001000000002|036c00000006000300000002:036c0000000700030400080024|036d000000060005001b0000:,036d00000003008502
1205,04b800000006000300000002:04b80000000700030400220002|04b90000000a00a710e9efba03f76085:04b900000003002701|04ba0000000b0010000000020400290024:04ba00000006001000000002|04bb0000000600050000ff00:04bb0000000600050000ff00|04bc00000006000400000004:,04bc0000000b000408cd364e3b91d13fbc
3071,0c03000000060001001b0001:0c0300000003008102|0c040000000600050000ff00:0c040000000600050000ff00|0c0500000006000300000002:0c0500000007000304000a000a|0c0600000006000400000004:0c060000000b00040863f25dcc624b4089|0c0700000006000300000002:,0c0700000007000304000a000a
2026,07ed0000000b0010000000020400160025:07ed00000006001000000002|07ee00000006000300020002:07ee00000007000304002c0011|07ef00000006000400000004:07ef0000000b0004080000000000000000|07f000000006000300000002:07f00000000700030400160025|07f10000000b00100002000204001f0022:,07f100000006001000020002
