,source_text,target_text
424,01a900000006000200000001:01a90000000400020100|01aa0000000b00100000000204ffd8ffff:01aa00000006001000000002|01ab00000006000300000002:,01ab00000007000304ffd8ffff
1598,063f00000006000200000001:063f0000000400020100|064000000006000300000002:064000000007000304ffdbffff|064100000006000200000001:,06410000000400020100
1218,04c300000006000200000001:04c30000000400020100|04c400000006000300000002:04c400000007000304ffdcffff|04c50000000b00100000000204001d0000:,04c500000006001000000002
962,03c30000000b00100000000204fff5ffff:03c300000006001000000002|03c40000000b00100000000204ffe3ffff:03c400000006001000000002|03c500000006000200000001:,03c50000000400020100
925,039e0000000b0010000000020400310000:039e00000006001000000002|039f00000006000200000001:039f0000000400020100|03a000000006000300000002:,03a00000000700030400310000
276,011500000006000200000001:01150000000400020100|01160000000b0010000000020400280000:011600000006001000000002|011700000006000300000002:,01170000000700030400280000
827,033c00000006000300000002:033c00000007000304ffefffff|033d00000006000200000001:033d0000000400020100|033e0000000b0010000000020400010000:,033e00000006001000000002
114,00730000000b00100000000204ffdfffff:007300000006001000000002|007400000006000200000001:00740000000400020100|007500000006000300000002:,007500000007000304ffdfffff
524,020d00000006000300000002:020d0000000700030400200000|020e00000006000300000002:020e0000000700030400200000|020f0000000b0010000000020400180000:,020f00000006001000000002
1003,03ec0000000b0010000000020400080000:03ec00000006001000000002|03ed00000006000300000002:03ed0000000700030400080000|03ee00000006000200000001:,03ee0000000400020100
1175,049800000006000300000002:04980000000700030400060000|049900000006000300000002:04990000000700030400060000|049a0000000b00100000000204ffdeffff:,049a00000006001000000002
454,01c70000000b00100000000204000c0000:01c700000006001000000002|01c800000006000300000002:01c800000007000304000c0000|01c90000000b0010000000020400080000:,01c900000006001000000002
233,00ea00000006000200000001:00ea0000000400020100|00eb0000000b00100000000204ffd3ffff:00eb00000006001000000002|00ec00000006000300000002:,00ec00000007000304ffd3ffff
1320,05290000000b00100000000204ffdeffff:052900000006001000000002|052a00000006000200000001:052a0000000400020100|052b00000006000300000002:,052b00000007000304ffdeffff
736,02e100000006000300000002:02e100000007000304ffd0ffff|02e200000006000200000001:02e20000000400020100|02e300000006000200000001:,02e30000000400020100
259,010400000006000200000001:01040000000400020100|01050000000b00100000000204ffe0ffff:010500000006001000000002|010600000006000300000002:,010600000007000304ffe0ffff
2082,08230000000b0010000000020400020000:082300000006001000000002|082400000006000300000002:08240000000700030400020000|082500000006000200000001:,08250000000400020100
1692,069d00000006000300000002:069d00000007000304002a0000|069e00000006000200000001:069e0000000400020100|069f0000000b0010000000020400210000:,069f00000006001000000002
1857,07420000000b0010000000020400230000:074200000006001000000002|074300000006000200000001:07430000000400020100|074400000006000300000002:,07440000000700030400230000
