,source_text,target_text
316,013d00000006000300000002:013d00000007000304360046e9|013e00000006000400000002:013e000000070004047b1041b4|013f00000006000300000002:,013f00000007000304360046e9
1410,058300000006000300000002:058300000007000304d000466d|058400000006000400000002:058400000007000404a45e4284|05850000000b001000000002047b00474f:,058500000006001000000002
1511,05e800000006000300000002:05e80000000700030433004773|05e900000006000400000002:05e900000007000404b8e5428c|05ea0000000b001000000002041e0046a7:,05ea00000006001000000002
1229,04ce00000006000300000002:04ce000000070003041e0046e8|04cf00000006000400000002:04cf0000000700040452d0426c|04d00000000b0010000000020490004676:,04d000000006001000000002
11,000c0000000b00100000000204e4004633:000c00000006001000000002|000d0000000b00100000000204020046bc:000d00000006001000000002|000e00000006000300000002:,000e00000007000304020046bc
2117,084600000006000400000002:0846000000070004041f9442bd|08470000000b001000000002040f004736:084700000006001000000002|084800000006000300000002:,0848000000070003040f004736
1276,04fd00000006000300000002:04fd00000007000304a00044de|04fe0000000b00100000000204e20046f2:04fe00000006001000000002|04ff0000000b00100000000204a000448f:,04ff00000006001000000002
1450,05ab0000000b001000000002049700475a:05ab00000006001000000002|05ac00000006000400000002:05ac00000007000404d7964287|05ad0000000b00100000000204e00044c7:,05ad00000006001000000002
183,00b800000006000400000002:00b80000000700040499934189|00b900000006000300000002:00b9000000070003041900473f|00ba0000000b001000000002046c004707:,00ba00000006001000000002
45,002e00000006000400000002:002e00000007000404e140413a|002f0000000b001000000002040a0046bb:002f00000006001000000002|003000000006000300000002:,0030000000070003040a0046bb
676,02a500000006000400000002:02a500000007000404ae804213|02a600000006000300000002:02a600000007000304bc00462c|02a70000000b00100000000204300045e4:,02a700000006001000000002
1608,064900000006000300000002:0649000000070003042d00474d|064a00000006000400000002:064a000000070004047b804294|064b0000000b001000000002044f004754:,064b00000006001000000002
1776,06f10000000b00100000000204bb004713:06f100000006001000000002|06f200000006000400000002:06f200000007000404ec3842a1|06f300000006000300000002:,06f300000007000304bb004713
733,02de00000006000300000002:02de000000070003048400471b|02df00000006000400000002:02df00000007000404f63a421c|02e00000000b0010000000020404004632:,02e000000006001000000002
1326,052f00000006000300000002:052f00000007000304260046cf|05300000000b0010000000020484004601:053000000006001000000002|053100000006000400000002:,05310000000700040400fb427c
1080,043900000006000400000002:04390000000700040452ae4254|043a0000000b00100000000204e800476e:043a00000006001000000002|043b00000006000300000002:,043b00000007000304e800476e
1309,051e0000000b00100000000204ce004759:051e00000006001000000002|051f00000006000300000002:051f00000007000304ce004759|052000000006000400000002:,05200000000700040448a54279
1648,06710000000b00100000000204c00045ab:067100000006001000000002|067200000006000300000002:067200000007000304c00045ab|06730000000b0010000000020425004720:,067300000006001000000002
679,02a800000006000300000002:02a800000007000304300045e4|02a900000006000400000002:02a90000000700040452584214|02aa0000000b0010000000020451004778:,02aa00000006001000000002
1802,070b00000006000400000002:070b00000007000404ec3b42a3|070c00000006000400000002:070c0000000700040400b642a4|070d0000000b00100000000204d300472f:,070d00000006001000000002
2144,08610000000b00100000000204fc00465c:086100000006001000000002|086200000006000400000002:0862000000070004045d0842bf|086300000006000300000002:,086300000007000304fc00465c
2021,07e600000006000400000002:07e600000007000404717442b5|07e700000006000400000002:07e70000000700040485ef42b5|07e800000006000300000002:,07e8000000070003046b004724
605,025e00000006000300000002:025e000000070003043f00472a|025f0000000b001000000002044000456d:025f00000006001000000002|026000000006000400000002:,026000000007000404a4324208
