,source_text,target_text
3796,1da90000000b0010000000020406d40000:1da900000006001000000002|1daa00000006000400000004:,1daa0000000b000408000000009100b764
3989,1f2b0000000b0010000000020407950000:1f2b00000006001000000002|1f2c00000006000400000004:,1f2c0000000b00040800000000d600b766
1934,0f1d0000000b00100000000204ff8effff:0f1d00000006001000000002|0f1e00000006000400000004:,0f1e0000000b0004080000c000fff1ffff
366,02dd0000000b00100000000204f96effff:02dd00000006001000000002|02de00000006000400000004:,02de0000000b0004080000c000ff2dffff
2095,105f0000000b00100000000204002f0000:105f00000006001000000002|106000000006000400000004:,10600000000b00040800000000a000b711
1963,0f570000000b00100000000204ffabffff:0f5700000006001000000002|0f5800000006000400000004:,0f580000000b00040800006000fff5ffff
1063,084f0000000b00100000000204fc27ffff:084f00000006001000000002|085000000006000400000004:,08500000000b0004080000e000ff84ffff
2102,106d0000000b0010000000020400360000:106d00000006001000000002|106e00000006000400000004:,106e0000000b000408000000006000b714
4047,1f9f0000000b0010000000020407cf0000:1f9f00000006001000000002|1fa000000006000400000004:,1fa00000000b000408000000008700b767
545,04430000000b00100000000204fa21ffff:044300000006001000000002|044400000006000400000004:,04440000000b00040800002000ff44ffff
4080,1fe10000000b0010000000020407f00000:1fe100000006001000000002|1fe200000006000400000004:,1fe20000000b00040800000000e800b767
3184,18e10000000b0010000000020404700000:18e100000006001000000002|18e200000006000400000004:,18e20000000b00040800000000ba00b75a
3583,1bff0000000b0010000000020405ff0000:1bff00000006001000000002|1c0000000006000400000004:,1c000000000b000408000000001100b762
1737,0d930000000b00100000000204fec9ffff:0d9300000006001000000002|0d9400000006000400000004:,0d940000000b00040800002000ffd9ffff
3108,18490000000b0010000000020404240000:184900000006001000000002|184a00000006000400000004:,184a0000000b00040800000000f200b758
540,04390000000b00100000000204fa1cffff:043900000006001000000002|043a00000006000400000004:,043a0000000b00040800008000ff43ffff
4068,1fc90000000b0010000000020407e40000:1fc900000006001000000002|1fca00000006000400000004:,1fca0000000b00040800000000c600b767
2270,11bd0000000b0010000000020400de0000:11bd00000006001000000002|11be00000006000400000004:,11be0000000b00040800000000e000b734
3631,1c5f0000000b00100000000204062f0000:1c5f00000006001000000002|1c6000000006000400000004:,1c600000000b00040800000000a000b762
3773,1d7b0000000b0010000000020406bd0000:1d7b00000006001000000002|1d7c00000006000400000004:,1d7c0000000b000408000000004e00b764
9,00130000000b00100000000204f809ffff:001300000006001000000002|001400000006000400000004:,00140000000b00040800002000ff01ffff
3592,1c110000000b0010000000020406080000:1c1100000006001000000002|1c1200000006000400000004:,1c120000000b000408000000002c00b762
237,01db0000000b00100000000204f8edffff:01db00000006001000000002|01dc00000006000400000004:,01dc0000000b0004080000a000ff1dffff
599,04af0000000b00100000000204fa57ffff:04af00000006001000000002|04b000000006000400000004:,04b00000000b0004080000e000ff4affff
3754,1d550000000b0010000000020406aa0000:1d5500000006001000000002|1d5600000006000400000004:,1d560000000b000408000000001400b764
1631,0cbf0000000b00100000000204fe5fffff:0cbf00000006001000000002|0cc000000006000400000004:,0cc00000000b0004080000e000ffcbffff
2613,146b0000000b0010000000020402350000:146b00000006001000000002|146c00000006000400000004:,146c0000000b000408000000009800b74a
842,06950000000b00100000000204fb4affff:069500000006001000000002|069600000006000400000004:,06960000000b00040800004000ff69ffff
2622,147d0000000b00100000000204023e0000:147d00000006001000000002|147e00000006000400000004:,147e0000000b000408000000000800b74b
2411,12d70000000b00100000000204016b0000:12d700000006001000000002|12d800000006000400000004:,12d80000000b000408000000001800b741
2794,15d50000000b0010000000020402ea0000:15d500000006001000000002|15d600000006000400000004:,15d60000000b000408000000009200b751
788,06290000000b00100000000204fb14ffff:062900000006001000000002|062a00000006000400000004:,062a0000000b00040800008000ff62ffff
1186,09450000000b00100000000204fca2ffff:094500000006001000000002|094600000006000400000004:,09460000000b00040800004000ff94ffff
56,00710000000b00100000000204f838ffff:007100000006001000000002|007200000006000400000004:,00720000000b00040800000000ff07ffff
3674,1cb50000000b00100000000204065a0000:1cb500000006001000000002|1cb600000006000400000004:,1cb60000000b000408000000002200b763
1438,0b3d0000000b00100000000204fd9effff:0b3d00000006001000000002|0b3e00000006000400000004:,0b3e0000000b0004080000c000ffb3ffff
1211,09770000000b00100000000204fcbbffff:097700000006001000000002|097800000006000400000004:,09780000000b00040800006000ff97ffff
1292,0a190000000b00100000000204fd0cffff:0a1900000006001000000002|0a1a00000006000400000004:,0a1a0000000b00040800008000ffa1ffff
308,02690000000b00100000000204f934ffff:026900000006001000000002|026a00000006000400000004:,026a0000000b00040800008000ff26ffff
417,03430000000b00100000000204f9a1ffff:034300000006001000000002|034400000006000400000004:,03440000000b00040800002000ff34ffff
1597,0c7b0000000b00100000000204fe3dffff:0c7b00000006001000000002|0c7c00000006000400000004:,0c7c0000000b0004080000a000ffc7ffff
519,040f0000000b00100000000204fa07ffff:040f00000006001000000002|041000000006000400000004:,04100000000b0004080000e000ff40ffff
3558,1bcd0000000b0010000000020405e60000:1bcd00000006001000000002|1bce00000006000400000004:,1bce0000000b00040800000000c400b761
3390,1a7d0000000b00100000000204053e0000:1a7d00000006001000000002|1a7e00000006000400000004:,1a7e0000000b000408000000009800b75f
1380,0ac90000000b00100000000204fd64ffff:0ac900000006001000000002|0aca00000006000400000004:,0aca0000000b00040800008000ffacffff
162,01450000000b00100000000204f8a2ffff:014500000006001000000002|014600000006000400000004:,01460000000b00040800004000ff14ffff
3449,1af30000000b0010000000020405790000:1af300000006001000000002|1af400000006000400000004:,1af40000000b000408000000007c00b760
394,03150000000b00100000000204f98affff:031500000006001000000002|031600000006000400000004:,03160000000b00040800004000ff31ffff
1514,0bd50000000b00100000000204fdeaffff:0bd500000006001000000002|0bd600000006000400000004:,0bd60000000b00040800004000ffbdffff
2104,10710000000b0010000000020400380000:107100000006001000000002|107200000006000400000004:,10720000000b000408000000000000b715
1230,099d0000000b00100000000204fcceffff:099d00000006001000000002|099e00000006000400000004:,099e0000000b0004080000c000ff99ffff
3854,1e1d0000000b00100000000204070e0000:1e1d00000006001000000002|1e1e00000006000400000004:,1e1e0000000b000408000000003e00b765
1842,0e650000000b00100000000204ff32ffff:0e6500000006001000000002|0e6600000006000400000004:,0e660000000b00040800004000ffe6ffff
488,03d10000000b00100000000204f9e8ffff:03d100000006001000000002|03d200000006000400000004:,03d20000000b00040800000000ff3dffff
3174,18cd0000000b0010000000020404660000:18cd00000006001000000002|18ce00000006000400000004:,18ce0000000b000408000000007e00b75a
1848,0e710000000b00100000000204ff38ffff:0e7100000006001000000002|0e7200000006000400000004:,0e720000000b00040800000000ffe7ffff
264,02110000000b00100000000204f908ffff:021100000006001000000002|021200000006000400000004:,02120000000b00040800000000ff21ffff
372,02e90000000b00100000000204f974ffff:02e900000006001000000002|02ea00000006000400000004:,02ea0000000b00040800008000ff2effff
3170,18c50000000b0010000000020404620000:18c500000006001000000002|18c600000006000400000004:,18c60000000b000408000000006a00b75a
1050,08350000000b00100000000204fc1affff:083500000006001000000002|083600000006000400000004:,08360000000b00040800004000ff83ffff
1666,0d050000000b00100000000204fe82ffff:0d0500000006001000000002|0d0600000006000400000004:,0d060000000b00040800004000ffd0ffff
566,046d0000000b00100000000204fa36ffff:046d00000006001000000002|046e00000006000400000004:,046e0000000b0004080000c000ff46ffff
3222,192d0000000b0010000000020404960000:192d00000006001000000002|192e00000006000400000004:,192e0000000b000408000000009e00b75b
1463,0b6f0000000b00100000000204fdb7ffff:0b6f00000006001000000002|0b7000000006000400000004:,0b700000000b0004080000e000ffb6ffff
257,02030000000b00100000000204f901ffff:020300000006001000000002|020400000006000400000004:,02040000000b00040800002000ff20ffff
3350,1a2d0000000b0010000000020405160000:1a2d00000006001000000002|1a2e00000006000400000004:,1a2e0000000b00040800000000a000b75e
24,00310000000b00100000000204f818ffff:003100000006001000000002|003200000006000400000004:,00320000000b00040800000000ff03ffff
824,06710000000b00100000000204fb38ffff:067100000006001000000002|067200000006000400000004:,06720000000b00040800000000ff67ffff
2066,10250000000b0010000000020400120000:102500000006001000000002|102600000006000400000004:,10260000000b000408000000008000b6fb
3892,1e690000000b0010000000020407340000:1e6900000006001000000002|1e6a00000006000400000004:,1e6a0000000b00040800000000b400b765
2791,15cf0000000b0010000000020402e70000:15cf00000006001000000002|15d000000006000400000004:,15d00000000b000408000000007a00b751
2774,15ad0000000b0010000000020402d60000:15ad00000006001000000002|15ae00000006000400000004:,15ae0000000b000408000000001200b751
2955,17170000000b00100000000204038b0000:171700000006001000000002|171800000006000400000004:,17180000000b000408000000005600b755
1072,08610000000b00100000000204fc30ffff:086100000006001000000002|086200000006000400000004:,08620000000b00040800000000ff86ffff
1686,0d2d0000000b00100000000204fe96ffff:0d2d00000006001000000002|0d2e00000006000400000004:,0d2e0000000b0004080000c000ffd2ffff
4004,1f490000000b0010000000020407a40000:1f4900000006001000000002|1f4a00000006000400000004:,1f4a0000000b000408000000000400b767
1637,0ccb0000000b00100000000204fe65ffff:0ccb00000006001000000002|0ccc00000006000400000004:,0ccc0000000b0004080000a000ffccffff
276,02290000000b00100000000204f914ffff:022900000006001000000002|022a00000006000400000004:,022a0000000b00040800008000ff22ffff
3806,1dbd0000000b0010000000020406de0000:1dbd00000006001000000002|1dbe00000006000400000004:,1dbe0000000b00040800000000af00b764
3766,1d6d0000000b0010000000020406b60000:1d6d00000006001000000002|1d6e00000006000400000004:,1d6e0000000b000408000000003800b764
2129,10a30000000b0010000000020400510000:10a300000006001000000002|10a400000006000400000004:,10a40000000b00040800000000a000b71e
1158,090d0000000b00100000000204fc86ffff:090d00000006001000000002|090e00000006000400000004:,090e0000000b0004080000c000ff90ffff
1329,0a630000000b00100000000204fd31ffff:0a6300000006001000000002|0a6400000006000400000004:,0a640000000b00040800002000ffa6ffff
296,02510000000b00100000000204f928ffff:025100000006001000000002|025200000006000400000004:,02520000000b00040800000000ff25ffff
115,00e70000000b00100000000204f873ffff:00e700000006001000000002|00e800000006000400000004:,00e80000000b00040800006000ff0effff
32,00410000000b00100000000204f820ffff:004100000006001000000002|004200000006000400000004:,00420000000b00040800000000ff04ffff
2051,10070000000b0010000000020400030000:100700000006001000000002|100800000006000400000004:,10080000000b000408000000000000b6d0
2418,12e50000000b0010000000020401720000:12e500000006001000000002|12e600000006000400000004:,12e60000000b000408000000006000b741
2688,15010000000b0010000000020402800000:150100000006001000000002|150200000006000400000004:,15020000000b000408000000002000b74e
1239,09af0000000b00100000000204fcd7ffff:09af00000006001000000002|09b000000006000400000004:,09b00000000b0004080000e000ff9affff
3816,1dd10000000b0010000000020406e80000:1dd100000006001000000002|1dd200000006000400000004:,1dd20000000b00040800000000cc00b764
2164,10e90000000b0010000000020400740000:10e900000006001000000002|10ea00000006000400000004:,10ea0000000b00040800000000e000b725
315,02770000000b00100000000204f93bffff:027700000006001000000002|027800000006000400000004:,02780000000b00040800006000ff27ffff
3151,189f0000000b00100000000204044f0000:189f00000006001000000002|18a000000006000400000004:,18a00000000b00040800000000f800b759
2330,12350000000b00100000000204011a0000:123500000006001000000002|123600000006000400000004:,12360000000b000408000000009000b73a
1005,07db0000000b00100000000204fbedffff:07db00000006001000000002|07dc00000006000400000004:,07dc0000000b0004080000a000ff7dffff
2149,10cb0000000b0010000000020400650000:10cb00000006001000000002|10cc00000006000400000004:,10cc0000000b000408000000000000b723
2851,16470000000b0010000000020403230000:164700000006001000000002|164800000006000400000004:,16480000000b00040800000000e800b752
1044,08290000000b00100000000204fc14ffff:082900000006001000000002|082a00000006000400000004:,082a0000000b00040800008000ff82ffff
3562,1bd50000000b0010000000020405ea0000:1bd500000006001000000002|1bd600000006000400000004:,1bd60000000b00040800000000d200b761
1582,0c5d0000000b00100000000204fe2effff:0c5d00000006001000000002|0c5e00000006000400000004:,0c5e0000000b0004080000c000ffc5ffff
2027,0fd70000000b00100000000204ffebffff:0fd700000006001000000002|0fd800000006000400000004:,0fd80000000b00040800006000fffdffff
91,00b70000000b00100000000204f85bffff:00b700000006001000000002|00b800000006000400000004:,00b80000000b00040800006000ff0bffff
1009,07e30000000b00100000000204fbf1ffff:07e300000006001000000002|07e400000006000400000004:,07e40000000b00040800002000ff7effff
3423,1abf0000000b00100000000204055f0000:1abf00000006001000000002|1ac000000006000400000004:,1ac00000000b000408000000002c00b760
1048,08310000000b00100000000204fc18ffff:083100000006001000000002|083200000006000400000004:,08320000000b00040800000000ff83ffff
3117,185b0000000b00100000000204042d0000:185b00000006001000000002|185c00000006000400000004:,185c0000000b000408000000002a00b759
1960,0f510000000b00100000000204ffa8ffff:0f5100000006001000000002|0f5200000006000400000004:,0f520000000b00040800000000fff5ffff
1403,0af70000000b00100000000204fd7bffff:0af700000006001000000002|0af800000006000400000004:,0af80000000b00040800006000ffafffff
3928,1eb10000000b0010000000020407580000:1eb100000006001000000002|1eb200000006000400000004:,1eb20000000b000408000000002100b766
2035,0fe70000000b00100000000204fff3ffff:0fe700000006001000000002|0fe800000006000400000004:,0fe80000000b00040800006000fffeffff
773,060b0000000b00100000000204fb05ffff:060b00000006001000000002|060c00000006000400000004:,060c0000000b0004080000a000ff60ffff
1081,08730000000b00100000000204fc39ffff:087300000006001000000002|087400000006000400000004:,08740000000b00040800002000ff87ffff
2031,0fdf0000000b00100000000204ffefffff:0fdf00000006001000000002|0fe000000006000400000004:,0fe00000000b0004080000e000fffdffff
792,06310000000b00100000000204fb18ffff:063100000006001000000002|063200000006000400000004:,06320000000b00040800000000ff63ffff
3872,1e410000000b0010000000020407200000:1e4100000006001000000002|1e4200000006000400000004:,1e420000000b000408000000007500b765
638,04fd0000000b00100000000204fa7effff:04fd00000006001000000002|04fe00000006000400000004:,04fe0000000b0004080000c000ff4fffff
3745,1d430000000b0010000000020406a10000:1d4300000006001000000002|1d4400000006000400000004:,1d440000000b00040800000000f900b763
2435,13070000000b0010000000020401830000:130700000006001000000002|130800000006000400000004:,13080000000b000408000000003000b742
1055,083f0000000b00100000000204fc1fffff:083f00000006001000000002|084000000006000400000004:,08400000000b0004080000e000ff83ffff
364,02d90000000b00100000000204f96cffff:02d900000006001000000002|02da00000006000400000004:,02da0000000b00040800008000ff2dffff
1234,09a50000000b00100000000204fcd2ffff:09a500000006001000000002|09a600000006000400000004:,09a60000000b00040800004000ff9affff
2685,14fb0000000b00100000000204027d0000:14fb00000006001000000002|14fc00000006000400000004:,14fc0000000b000408000000000000b74e
3059,17e70000000b0010000000020403f30000:17e700000006001000000002|17e800000006000400000004:,17e80000000b00040800000000ce00b757
441,03730000000b00100000000204f9b9ffff:037300000006001000000002|037400000006000400000004:,03740000000b00040800002000ff37ffff
1578,0c550000000b00100000000204fe2affff:0c5500000006001000000002|0c5600000006000400000004:,0c560000000b00040800004000ffc5ffff
3789,1d9b0000000b0010000000020406cd0000:1d9b00000006001000000002|1d9c00000006000400000004:,1d9c0000000b000408000000007b00b764
2078,103d0000000b00100000000204001e0000:103d00000006001000000002|103e00000006000400000004:,103e0000000b000408000000008000b706
3249,19630000000b0010000000020404b10000:196300000006001000000002|196400000006000400000004:,19640000000b000408000000004200b75c
763,05f70000000b00100000000204fafbffff:05f700000006001000000002|05f800000006000400000004:,05f80000000b00040800006000ff5fffff
2703,151f0000000b00100000000204028f0000:151f00000006001000000002|152000000006000400000004:,15200000000b00040800000000d800b74e
2398,12bd0000000b00100000000204015e0000:12bd00000006001000000002|12be00000006000400000004:,12be0000000b000408000000007400b740
1747,0da70000000b00100000000204fed3ffff:0da700000006001000000002|0da800000006000400000004:,0da80000000b00040800006000ffdaffff
77,009b0000000b00100000000204f84dffff:009b00000006001000000002|009c00000006000400000004:,009c0000000b0004080000a000ff09ffff
2065,10230000000b0010000000020400110000:102300000006001000000002|102400000006000400000004:,10240000000b000408000000000000b6fa
3830,1ded0000000b0010000000020406f60000:1ded00000006001000000002|1dee00000006000400000004:,1dee0000000b00040800000000f800b764
3200,19010000000b0010000000020404800000:190100000006001000000002|190200000006000400000004:,19020000000b000408000000001e00b75b
3827,1de70000000b0010000000020406f30000:1de700000006001000000002|1de800000006000400000004:,1de80000000b00040800000000ed00b764
2459,13370000000b00100000000204019b0000:133700000006001000000002|133800000006000400000004:,13380000000b000408000000005800b743
813,065b0000000b00100000000204fb2dffff:065b00000006001000000002|065c00000006000400000004:,065c0000000b0004080000a000ff65ffff
94,00bd0000000b00100000000204f85effff:00bd00000006001000000002|00be00000006000400000004:,00be0000000b0004080000c000ff0bffff
3606,1c2d0000000b0010000000020406160000:1c2d00000006001000000002|1c2e00000006000400000004:,1c2e0000000b000408000000005400b762
4034,1f850000000b0010000000020407c20000:1f8500000006001000000002|1f8600000006000400000004:,1f860000000b000408000000005e00b767
4056,1fb10000000b0010000000020407d80000:1fb100000006001000000002|1fb200000006000400000004:,1fb20000000b00040800000000a300b767
522,04150000000b00100000000204fa0affff:041500000006001000000002|041600000006000400000004:,04160000000b00040800004000ff41ffff
1626,0cb50000000b00100000000204fe5affff:0cb500000006001000000002|0cb600000006000400000004:,0cb60000000b00040800004000ffcbffff
3700,1ce90000000b0010000000020406740000:1ce900000006001000000002|1cea00000006000400000004:,1cea0000000b000408000000007200b763
109,00db0000000b00100000000204f86dffff:00db00000006001000000002|00dc00000006000400000004:,00dc0000000b0004080000a000ff0dffff
2409,12d30000000b0010000000020401690000:12d300000006001000000002|12d400000006000400000004:,12d40000000b00040800000000f800b740
1831,0e4f0000000b00100000000204ff27ffff:0e4f00000006001000000002|0e5000000006000400000004:,0e500000000b0004080000e000ffe4ffff
560,04610000000b00100000000204fa30ffff:046100000006001000000002|046200000006000400000004:,04620000000b00040800000000ff46ffff
1299,0a270000000b00100000000204fd13ffff:0a2700000006001000000002|0a2800000006000400000004:,0a280000000b00040800006000ffa2ffff
1091,08870000000b00100000000204fc43ffff:088700000006001000000002|088800000006000400000004:,08880000000b00040800006000ff88ffff
393,03130000000b00100000000204f989ffff:031300000006001000000002|031400000006000400000004:,03140000000b00040800002000ff31ffff
717,059b0000000b00100000000204facdffff:059b00000006001000000002|059c00000006000400000004:,059c0000000b0004080000a000ff59ffff
1948,0f390000000b00100000000204ff9cffff:0f3900000006001000000002|0f3a00000006000400000004:,0f3a0000000b00040800008000fff3ffff
692,05690000000b00100000000204fab4ffff:056900000006001000000002|056a00000006000400000004:,056a0000000b00040800008000ff56ffff
482,03c50000000b00100000000204f9e2ffff:03c500000006001000000002|03c600000006000400000004:,03c60000000b00040800004000ff3cffff
2171,10f70000000b00100000000204007b0000:10f700000006001000000002|10f800000006000400000004:,10f80000000b000408000000001000b727
485,03cb0000000b00100000000204f9e5ffff:03cb00000006001000000002|03cc00000006000400000004:,03cc0000000b0004080000a000ff3cffff
2927,16df0000000b00100000000204036f0000:16df00000006001000000002|16e000000006000400000004:,16e00000000b00040800000000b000b754
3268,19890000000b0010000000020404c40000:198900000006001000000002|198a00000006000400000004:,198a0000000b00040800000000b400b75c
1833,0e530000000b00100000000204ff29ffff:0e5300000006001000000002|0e5400000006000400000004:,0e540000000b00040800002000ffe5ffff
1664,0d010000000b00100000000204fe80ffff:0d0100000006001000000002|0d0200000006000400000004:,0d020000000b00040800000000ffd0ffff
3132,18790000000b00100000000204043c0000:187900000006001000000002|187a00000006000400000004:,187a0000000b000408000000008800b759
3146,18950000000b00100000000204044a0000:189500000006001000000002|189600000006000400000004:,18960000000b00040800000000d600b759
619,04d70000000b00100000000204fa6bffff:04d700000006001000000002|04d800000006000400000004:,04d80000000b00040800006000ff4dffff
2521,13b30000000b0010000000020401d90000:13b300000006001000000002|13b400000006000400000004:,13b40000000b000408000000004800b746
2836,16290000000b0010000000020403140000:162900000006001000000002|162a00000006000400000004:,162a0000000b000408000000008a00b752
3527,1b8f0000000b0010000000020405c70000:1b8f00000006001000000002|1b9000000006000400000004:,1b900000000b000408000000006900b761
3831,1def0000000b0010000000020406f70000:1def00000006001000000002|1df000000006000400000004:,1df00000000b00040800000000fb00b764
2969,17330000000b0010000000020403990000:173300000006001000000002|173400000006000400000004:,17340000000b00040800000000ae00b755
