,source_text,target_text
746,02eb0000000b00100000000204fff4ffff:02eb00000006001000000002|02ec0000000b0010000000020400070000:02ec00000006001000000002|02ed00000006000200000001:02ed0000000400020100|02ee00000006000300000002:02ee0000000700030400070000|02ef00000006000300000002:,02ef0000000700030400070000
743,02e80000000b00100000000204000a0000:02e800000006001000000002|02e900000006000300000002:02e900000007000304000a0000|02ea00000006000200000001:02ea0000000400020100|02eb0000000b00100000000204fff4ffff:02eb00000006001000000002|02ec0000000b0010000000020400070000:,02ec00000006001000000002
703,02c000000006000300000002:02c00000000700030400050000|02c10000000b00100000000204000e0000:02c100000006001000000002|02c200000006000300000002:02c200000007000304000e0000|02c300000006000200000001:02c30000000400020100|02c40000000b0010000000020400110000:,02c400000006001000000002
579,024400000006000200000001:02440000000400020100|024500000006000300000002:024500000007000304ffe5ffff|02460000000b0010000000020400180000:024600000006001000000002|024700000006000200000001:02470000000400020100|024800000006000300000002:,02480000000700030400180000
1200,04b10000000b00100000000204ffcfffff:04b100000006001000000002|04b200000006000200000001:04b20000000400020100|04b300000006000300000002:04b300000007000304ffcfffff|04b400000006000200000001:04b40000000400020100|04b500000006000300000002:,04b500000007000304ffcfffff
1185,04a20000000b00100000000204fff7ffff:04a200000006001000000002|04a300000006000300000002:04a300000007000304fff7ffff|04a400000006000200000001:04a40000000400020100|04a500000006000200000001:04a50000000400020100|04a60000000b00100000000204ffe4ffff:,04a600000006001000000002
734,02df00000006000300000002:02df00000007000304fffbffff|02e000000006000200000001:02e00000000400020100|02e100000006000300000002:02e100000007000304fffbffff|02e20000000b0010000000020400290000:02e200000006001000000002|02e30000000b0010000000020400010000:,02e300000006001000000002
1428,059500000006000300000002:05950000000700030400250000|059600000006000200000001:05960000000400020100|05970000000b00100000000204ffdfffff:059700000006001000000002|059800000006000300000002:059800000007000304ffdfffff|05990000000b0010000000020400200000:,059900000006001000000002
1298,05130000000b00100000000204ffd1ffff:051300000006001000000002|051400000006000200000001:05140000000400020100|05150000000b00100000000204000d0000:051500000006001000000002|051600000006000300000002:051600000007000304000d0000|051700000006000200000001:,05170000000400020100
201,00ca00000006000300000002:00ca00000007000304ffdfffff|00cb00000006000200000001:00cb0000000400020100|00cc0000000b0010000000020400300000:00cc00000006001000000002|00cd00000006000200000001:00cd0000000400020100|00ce0000000b0010000000020400080000:,00ce00000006001000000002
425,01aa0000000b00100000000204fff8ffff:01aa00000006001000000002|01ab00000006000200000001:01ab0000000400020100|01ac0000000b00100000000204002f0000:01ac00000006001000000002|01ad00000006000300000002:01ad00000007000304002f0000|01ae0000000b0010000000020400050000:,01ae00000006001000000002
64,00410000000b0010000000020400080000:004100000006001000000002|004200000006000300000002:00420000000700030400080000|004300000006000300000002:00430000000700030400080000|004400000006000200000001:00440000000400020100|00450000000b0010000000020400030000:,004500000006001000000002
1033,040a0000000b00100000000204fffdffff:040a00000006001000000002|040b00000006000300000002:040b00000007000304fffdffff|040c00000006000200000001:040c0000000400020100|040d0000000b0010000000020400250000:040d00000006001000000002|040e00000006000300000002:,040e0000000700030400250000
780,030d00000006000300000002:030d00000007000304001b0000|030e00000006000200000001:030e0000000400020100|030f0000000b0010000000020400000000:030f00000006001000000002|03100000000b0010000000020400190000:031000000006001000000002|031100000006000200000001:,03110000000400020100
1227,04cc0000000b00100000000204ffdeffff:04cc00000006001000000002|04cd00000006000300000002:04cd00000007000304ffdeffff|04ce00000006000200000001:04ce0000000400020100|04cf0000000b0010000000020400040000:04cf00000006001000000002|04d000000006000200000001:,04d00000000400020100
1218,04c30000000b00100000000204fffeffff:04c300000006001000000002|04c400000006000200000001:04c40000000400020100|04c500000006000300000002:04c500000007000304fffeffff|04c600000006000300000002:04c600000007000304fffeffff|04c700000006000200000001:,04c70000000400020100
1035,040c00000006000200000001:040c0000000400020100|040d0000000b0010000000020400250000:040d00000006001000000002|040e00000006000300000002:040e0000000700030400250000|040f0000000b0010000000020400240000:040f00000006001000000002|041000000006000200000001:,04100000000400020100
187,00bc0000000b00100000000204ffe7ffff:00bc00000006001000000002|00bd00000006000200000001:00bd0000000400020100|00be00000006000200000001:00be0000000400020100|00bf0000000b00100000000204ffcfffff:00bf00000006001000000002|00c000000006000300000002:,00c000000007000304ffcfffff
268,010d0000000b00100000000204ffd7ffff:010d00000006001000000002|010e00000006000200000001:010e0000000400020100|010f00000006000200000001:010f0000000400020100|01100000000b00100000000204ffe7ffff:011000000006001000000002|011100000006000300000002:,011100000007000304ffe7ffff
197,00c60000000b0010000000020400100000:00c600000006001000000002|00c700000006000200000001:00c70000000400020100|00c80000000b00100000000204ffdfffff:00c800000006001000000002|00c900000006000300000002:00c900000007000304ffdfffff|00ca00000006000300000002:,00ca00000007000304ffdfffff
356,01650000000b00100000000204ffd0ffff:016500000006001000000002|01660000000b00100000000204ffd7ffff:016600000006001000000002|016700000006000300000002:016700000007000304ffd7ffff|016800000006000200000001:01680000000400020100|016900000006000300000002:,016900000007000304ffd7ffff
1213,04be00000006000300000002:04be0000000700030400110000|04bf0000000b0010000000020400230000:04bf00000006001000000002|04c000000006000300000002:04c00000000700030400230000|04c10000000b00100000000204ffd2ffff:04c100000006001000000002|04c200000006000200000001:,04c20000000400020100
