,source_text,target_text
21,00160000000600060000001d:00160000000600060000001d|00170000001200f8ccff8dbb0ad6edd84f034d6b9499d270:001700000003007801|001800000006000500000000:001800000006000500000000|001900000006000100000001:00190000000400010100|001a00000006000300000001:001a00000005000302001d|001b000000060003001c0001:001b00000003008302|001c00000006000400000004:,001c0000000b0004080000000000000000
1793,07050000001a00682f76a809192bb2c1fc1b279edfdc6be57bae5850005840a6:07050000000300e801|07060000000600060005001a:070600000003008602|070700000006000300000001:070700000005000302002a|070800000006000600000018:070800000006000600000018|070900000006000300000001:0709000000050003020018|070a00000006000500000000:070a00000006000500000000|070b000000060005000aff00:,070b00000003008502
1444,05a800000006000300000001:05a8000000050003020009|05a900000006000400000004:05a90000000b00040819fc8b387fa5c06e|05aa00000006000400000004:05aa0000000b00040819fc8b387fa5c06e|05ab0000000600050000ff00:05ab0000000600050000ff00|05ac000000060001002f0001:05ac00000003008102|05ad0000000a00339ba6e96b8f7b3e99:05ad0000000300b301|05ae00000006000100000001:,05ae0000000400010101
2080,082400000006000400000004:08240000000b000408cde02731c7a3c096|082500000006000600000014:082500000006000600000014|082600000006000500000000:082600000006000500000000|082700000006000500000000:082700000006000500000000|082800000006000400000004:08280000000b0004080000000000000000|082900000006000300000001:0829000000050003020014|082a00000006000100000001:,082a0000000400010100
350,015f00000012006471f68f06a1496ce6d3401f210c138248:015f0000000300e401|016000000006000500000000:016000000006000500000000|016100000006000100000001:01610000000400010100|0162000000060005000fff00:016200000003008502|01630000000600060000001e:01630000000600060000001e|016400000006000400000004:01640000000b0004080000000000000000|016500000006000300000001:,016500000005000302001e
1987,07c700000006000100000001:07c70000000400010100|07c80000000a00730ebc809ac5d79656:07c80000000300f301|07c90000000600050000ff00:07c90000000600050000ff00|07ca00000006000300000001:07ca00000005000302001d|07cb00000006000300250001:07cb00000003008302|07cc0000000600050000ff00:07cc0000000600050000ff00|07cd0000000a0077fcf03809277f2874:,07cd0000000300f701
492,01ef00000006000300000001:01ef000000050003020000|01f000000006000100000001:01f00000000400010100|01f100000006000400000004:01f10000000b0004080000000000000000|01f20000000600050000ff00:01f20000000600050000ff00|01f300000006000100000001:01f30000000400010101|01f400000006000400000004:01f40000000b0004080000000000000000|01f500000006000400300001:,01f500000003008402
1358,055200000006000600000013:055200000006000600000013|05530000001200b64eb467632cf9b1464c92066ac406a152:055300000003003601|055400000006000300000001:0554000000050003020013|055500000006000100000001:05550000000400010100|055600000006000300000001:0556000000050003020013|0557000000060003002e0001:055700000003008302|055800000006000100000001:,05580000000400010100
706,02c60000000600050000ff00:02c60000000600050000ff00|02c70000001a00b393d3e82ba4e113d97f044b9a8e7b98d1a0bfbad410c3e4f6:02c700000003003301|02c800000006000100000001:02c80000000400010101|02c900000006000400000004:02c90000000b0004084bc4ef157324c062|02ca00000006000100160001:02ca00000003008102|02cb00000006000600000003:02cb00000006000600000003|02cc0000000600050019ff00:,02cc00000003008502
3576,0dfc00000006000100000001:0dfc0000000400010100|0dfd0000001200d8f3b2f918e26870252587c110a1eb366a:0dfd00000003005801|0dfe00000006000300000001:0dfe000000050003020004|0dff00000006000600000028:0dff00000006000600000028|0e0000000006000500000000:0e0000000006000500000000|0e0100000006000100000001:0e010000000400010100|0e0200000006000400000004:,0e020000000b0004080000000000000000
2277,08e900000006000100000001:08e90000000400010100|08ea000000120069f8b2f709a04ce344c963251cf12a4ef6:08ea0000000300e901|08eb00000006000100000001:08eb0000000400010100|08ec00000006000600000007:08ec00000006000600000007|08ed0000000600050000ff00:08ed0000000600050000ff00|08ee0000000a0070198af36b0f4eb193:08ee0000000300f001|08ef000000060003000c0001:,08ef00000003008302
2964,0b980000000600050000ff00:0b980000000600050000ff00|0b9900000006000500000000:0b9900000006000500000000|0b9a00000006000400000004:0b9a0000000b0004080000000000000000|0b9b00000006000300000001:0b9b000000050003020016|0b9c00000006000100000001:0b9c0000000400010100|0b9d00000006000100010001:0b9d00000003008102|0b9e0000000600060000002f:,0b9e0000000600060000002f
1055,04230000000600050000ff00:04230000000600050000ff00|0424000000120099ffa215ca11da527fd86ad5dc91f4eb02:042400000003001901|042500000006000500210000:042500000003008502|042600000006000400000004:04260000000b000408540f650f9d77c0a6|042700000006000600000018:042700000006000600000018|042800000006000300000001:0428000000050003020018|042900000006000400000004:,04290000000b0004084ffd5f4e1c21c09b
119,0078000000060003002b0001:007800000003008302|00790000000a003b203ad27fce6c0e2f:00790000000300bb01|007a00000006000600000023:007a00000006000600000023|007b00000006000400000004:007b0000000b0004084663b591d3e9c0ac|007c00000006000100000001:007c0000000400010101|007d0000000600050000ff00:007d0000000600050000ff00|007e00000006000300000001:,007e000000050003020023
197,00c600000006000300000001:00c6000000050003020028|00c700000006000500000000:00c700000006000500000000|00c800000006000600000017:00c800000006000600000017|00c900000006000300190001:00c900000003008302|00ca00000006000100000001:00ca0000000400010100|00cb00000006000400000004:00cb0000000b0004080000000000000000|00cc0000001200e11b922806b90b758120a4a0650bea2437:,00cc00000003006101
1287,050b00000006000100000001:050b0000000400010101|050c00000006000300000001:050c000000050003020031|050d0000000600060000001c:050d0000000600060000001c|050e00000006000400000004:050e0000000b0004084bc4ef157324c0a2|050f0000000600050000ff00:050f0000000600050000ff00|051000000006000400000004:05100000000b0004084bc4ef157324c0a2|051100000006000600000025:,051100000006000600000025
3228,0ca00000000a004566afa2ebcf287f93:0ca00000000300c501|0ca100000006000400190001:0ca100000003008402|0ca200000006000500000000:0ca200000006000500000000|0ca300000006000600000027:0ca300000006000600000027|0ca4000000060005001aff00:0ca400000003008502|0ca500000006000400000004:0ca50000000b0004080000000000000000|0ca60000001200607053eb61078fb110799f1abb031f4d5a:,0ca60000000300e001
1149,048100000006000600160020:048100000003008602|04820000001a004ae54ce31d46b234f41c4e260a98d886c9b4481ab5c3de5585:04820000000300ca01|04830000000600060000001d:04830000000600060000001d|048400000006000100000001:04840000000400010100|048500000012008a6a968a54e0adc86d69dc82325645fa6b:048500000003000a01|048600000006000300000001:048600000005000302001d|048700000006000400000004:,04870000000b0004080000000000000000
2667,0a6f00000006000300000001:0a6f00000005000302000f|0a7000000006000100000001:0a700000000400010101|0a7100000006000400000004:0a710000000b0004082e7d12752dfac085|0a720000001200d179dabcd5f76d79b1128db4f943784090:0a7200000003005101|0a730000001200eae9fd3aeaa800af1927606f2235c067c0:0a7300000003006a01|0a7400000006000400000004:0a740000000b0004082e7d12752dfac085|0a7500000006000100000001:,0a750000000400010101
989,03e100000006000600000029:03e100000006000600000029|03e200000006000500040000:03e200000003008502|03e300000006000300000001:03e3000000050003020029|03e400000006000400000004:03e40000000b0004080000000000000000|03e50000001200f35655bc3f965ca61df5d936a364c15590:03e500000003007301|03e600000006000500000000:03e600000006000500000000|03e700000006000400170001:,03e700000003008402
2343,092b00000006000300140001:092b00000003008302|092c0000000600050000ff00:092c0000000600050000ff00|092d00000006000300000001:092d000000050003020007|092e00000006000400000004:092e0000000b0004084bc4ef157324c062|092f0000001200f7a7a80a3b627afa1d3d8e7233f14f41c9:092f00000003007701|093000000006000100000001:09300000000400010101|093100000006000100000001:,09310000000400010101
1080,043c0000000600050000ff00:043c0000000600050000ff00|043d00000006000300000001:043d00000005000302001a|043e000000060003002b0001:043e00000003008302|043f00000006000300000001:043f00000005000302001a|044000000006000100000001:04400000000400010101|044100000006000600000023:044100000006000600000023|04420000000a00e356c0feed067af553:,044200000003006301
512,02030000000600050000ff00:02030000000600050000ff00|020400000006000300000001:0204000000050003020019|02060000000600060000000f:02060000000600060000000f|020700000006000600000031:020700000006000600000031|02080000000a007d6b61738e52fb3e64:02080000000300fd01|020900000006000300000001:0209000000050003020031|020a0000000600050000ff00:,020a0000000600050000ff00
2839,0b1b00000006000300000001:0b1b00000005000302002c|0b1c00000006000400000004:0b1c0000000b000408cde02731c7a3c0b6|0b1d00000006000300160001:0b1d00000003008302|0b1e00000006000600000022:0b1e00000006000600000022|0b1f0000000600050000ff00:0b1f0000000600050000ff00|0b2000000006000100000001:0b200000000400010101|0b210000000a00601ea2105afb757a6d:,0b210000000300e001
3569,0df500000006000500000000:0df500000006000500000000|0df600000006000400000004:0df60000000b0004080000000000000000|0df700000006000300000001:0df700000005000302000c|0df800000006000600000004:0df800000006000600000004|0df90000000a00c1bfb92c6808c364fe:0df900000003004101|0dfa000000060004002b0001:0dfa00000003008402|0dfb00000006000400000004:,0dfb0000000b0004080000000000000000
1882,075e0000000600060000001c:075e0000000600060000001c|075f0000000600050000ff00:075f0000000600050000ff00|076000000006000100000001:07600000000400010101|076100000006000300000001:076100000005000302001c|07620000001a0038db770f209a560814dc668f944ef1a48d137ae519ab246f8d:07620000000300b801|076300000006000400000004:07630000000b0004084bc4ef157324c0a2|07640000000600050000ff00:,07640000000600050000ff00
722,02d600000006000400000004:02d60000000b0004080000000000000000|02d700000006000600000013:02d700000006000600000013|02d80000000600050000ff00:02d80000000600050000ff00|02d900000006000100000001:02d90000000400010101|02da00000006000300000001:02da000000050003020013|02db0000001200c815c9fe6e854068cc490f3167da756b43:02db00000003004801|02dc000000060006001b001c:,02dc00000003008602
2054,080a0000000600060000002b:080a0000000600060000002b|080b0000000600050000ff00:080b0000000600050000ff00|080c0000000a0038b220c7c553a6f612:080c0000000300b801|080d000000060003002c0001:080d00000003008302|080e0000000600060000002c:080e0000000600060000002c|080f00000006000100000001:080f0000000400010101|081000000006000300000001:,081000000005000302002c
25,001a00000006000300000001:001a00000005000302001d|001b000000060003001c0001:001b00000003008302|001c00000006000400000004:001c0000000b0004080000000000000000|001d00000006000100300001:001d00000003008102|001e00000006000300000001:001e00000005000302001d|001f00000006000400000004:001f0000000b0004080000000000000000|002000000006000600000010:,002000000006000600000010
405,019600000006000100010001:019600000003008102|01970000000a00debda84fd3eb2a334f:019700000003005e01|01980000000600050000ff00:01980000000600050000ff00|019900000006000100000001:01990000000400010101|019a00000006000300000001:019a000000050003020014|019b0000000600060000001a:019b0000000600060000001a|019c000000060001000c0001:,019c00000003008102
373,0176000000060006001e0007:017600000003008602|017700000006000100000001:01770000000400010101|017800000006000300000001:0178000000050003020023|017900000006000600000004:017900000006000600000004|017a0000000a00b47965c64968dcdbe2:017a00000003003401|017b0000000600050000ff00:017b0000000600050000ff00|017c00000006000400130001:,017c00000003008402
1201,04b50000001200837e4cc3bbd3c6988d63f6e46b7f06ce78:04b500000003000301|04b600000006000300000001:04b6000000050003020017|04b70000000600050000ff00:04b70000000600050000ff00|04b800000006000100000001:04b80000000400010101|04b900000006000400000004:04b90000000b000408ec20c2a3e5d5c098|04ba00000006000100060001:04ba00000003008102|04bb00000006000600000001:,04bb00000006000600000001
703,02c3000000060006002d0019:02c300000003008602|02c400000006000600000007:02c400000006000600000007|02c500000006000300000001:02c5000000050003020007|02c60000000600050000ff00:02c60000000600050000ff00|02c70000001a00b393d3e82ba4e113d97f044b9a8e7b98d1a0bfbad410c3e4f6:02c700000003003301|02c800000006000100000001:02c80000000400010101|02c900000006000400000004:,02c90000000b0004084bc4ef157324c062
2842,0b1e00000006000600000022:0b1e00000006000600000022|0b1f0000000600050000ff00:0b1f0000000600050000ff00|0b2000000006000100000001:0b200000000400010101|0b210000000a00601ea2105afb757a6d:0b210000000300e001|0b2200000006000100000001:0b220000000400010101|0b230000000a0049fa2d104bff7c7904:0b230000000300c901|0b2400000006000300000001:,0b24000000050003020022
3309,0cf100000006000500000000:0cf100000006000500000000|0cf200000006000300000001:0cf200000005000302002c|0cf3000000060006002f0010:0cf300000003008602|0cf400000006000100000001:0cf40000000400010100|0cf500000006000600000010:0cf500000006000600000010|0cf600000012005d30df041c67d9c357ea0ab562ede58dee:0cf60000000300dd01|0cf700000006000300000001:,0cf7000000050003020010
2322,09160000000600050000ff00:09160000000600050000ff00|091700000006000100000001:09170000000400010101|091800000006000400000004:09180000000b0004084ffd5f4e1c21c0bb|0919000000060004001b0001:091900000003008402|091a00000006000300000001:091a000000050003020030|091b0000001200db4cff0b3f921a0825ff5a8e638a3ed7b2:091b00000003005b01|091c00000006000600000030:,091c00000006000600000030
2669,0a7100000006000400000004:0a710000000b0004082e7d12752dfac085|0a720000001200d179dabcd5f76d79b1128db4f943784090:0a7200000003005101|0a730000001200eae9fd3aeaa800af1927606f2235c067c0:0a7300000003006a01|0a7400000006000400000004:0a740000000b0004082e7d12752dfac085|0a7500000006000100000001:0a750000000400010101|0a7600000006000600000030:0a7600000006000600000030|0a7700000006000300000001:,0a77000000050003020030
952,03bc00000006000100000001:03bc0000000400010100|03bd00000006000500000000:03bd00000006000500000000|03be00000006000400000004:03be0000000b0004080000000000000000|03bf00000006000300000001:03bf000000050003020019|03c000000006000100000001:03c00000000400010100|03c100000006000400000004:03c10000000b0004080000000000000000|03c200000006000300000001:,03c2000000050003020019
3240,0cac00000006000100000001:0cac0000000400010100|0cad0000000a00d8f86c9ad5fc85fd42:0cad00000003005801|0cae00000006000300000001:0cae000000050003020011|0caf00000006000400000004:0caf0000000b0004080000000000000000|0cb000000006000400040001:0cb000000003008402|0cb100000006000600000021:0cb100000006000600000021|0cb20000001200f5146c95de7cf7ac064143900821d62e6b:,0cb200000003007501
800,032400000006000300000001:0324000000050003020028|032500000006000300050001:032500000003008302|032600000006000300000001:0326000000050003020028|032700000006000500000000:032700000006000500000000|032800000012003bae97aba8a87fa2640a884e561903cc35:03280000000300bb01|032900000006000400040001:032900000003008402|032a00000006000400000004:,032a0000000b0004080000000000000000
441,01ba00000006000600000028:01ba00000006000600000028|01bb00000006000300000001:01bb000000050003020028|01bc00000006000400000004:01bc0000000b0004086236f3f6d388c0b2|01bd00000006000500000000:01bd00000006000500000000|01be00000006000100000001:01be0000000400010100|01bf00000006000300030001:01bf00000003008302|01c10000000a004b7d8eaa04f8959212:,01c10000000300cb01
3463,0d8b0000000a002aebd92b11c1f1934b:0d8b0000000300aa01|0d8c00000006000400000004:0d8c0000000b000408e88a9c4bd103c07f|0d8d000000060004001e0001:0d8d00000003008402|0d8e00000006000600000025:0d8e00000006000600000025|0d8f00000006000100000001:0d8f0000000400010101|0d9000000006000300000001:0d90000000050003020025|0d9100000006000600000015:,0d9100000006000600000015
2072,081c0000001200952424df36113e22bbd2cc6a033c393fab:081c00000003001501|081d00000006000300000001:081d000000050003020000|081e00000006000600200020:081e00000003008602|081f00000006000600000016:081f00000006000600000016|08200000001a00bdf813d755f12475a4f8a370e3caa340b412bf36cd7c0efc1e:082000000003003d01|082100000006000100000001:08210000000400010101|0822000000060005000cff00:,082200000003008502
2210,08a60000000600050000ff00:08a60000000600050000ff00|08a7000000060004002d0001:08a700000003008402|08a800000006000100000001:08a80000000400010101|08a900000006000400000004:08a90000000b0004084ffd5f4e1c21c0bb|08aa0000001200810a5cf5882273e6c02bee5378b8f10962:08aa00000003000101|08ab00000006000300000001:08ab000000050003020030|08ac00000006000300070001:,08ac00000003008302
3130,0c3e0000000600050000ff00:0c3e0000000600050000ff00|0c3f00000006000300000001:0c3f000000050003020027|0c400000001a005aa87ddca2b696606d12767e24e129a293c73a3c4ab4cf28e0:0c400000000300da01|0c4100000006000500010000:0c4100000003008502|0c420000001a00bf25c29e8651e0e034b010947cebdef4098350ffb36ed9958b:0c4200000003003f01|0c430000000600050000ff00:0c430000000600050000ff00|0c4400000006000100000001:,0c440000000400010101
3424,0d6400000006000400000004:0d640000000b0004080000000000000000|0d6500000006000500000000:0d6500000006000500000000|0d6600000006000300000001:0d66000000050003020027|0d6700000006000300000001:0d67000000050003020027|0d680000000600050000ff00:0d680000000600050000ff00|0d69000000060005001eff00:0d6900000003008502|0d6a00000006000600000014:,0d6a00000006000600000014
2190,089200000006000100000001:08920000000400010101|089300000006000300000001:0893000000050003020018|089400000006000300300001:089400000003008302|08950000001a0041f72fcd693667e0b24eac2fbc83084e51ccf6e0ba5a7395f6:08950000000300c101|08960000000600050000ff00:08960000000600050000ff00|08970000000600050000ff00:08970000000600050000ff00|089800000006000300090001:,089800000003008302
649,028d00000006000500000000:028d00000006000500000000|028e00000006000400000004:028e0000000b0004080000000000000000|028f00000006000600000018:028f00000006000600000018|02900000001200229d3ea9ee872994b34a9fd00c9068dea5:02900000000300a201|029100000006000100000001:02910000000400010100|0292000000060004001b0001:029200000003008402|029300000006000100000001:,02930000000400010100
2263,08db0000001a00910b59d8d1c425fbffc58ff984e46dfcc538b0d3e1c2452100:08db00000003001101|08dc00000006000100000001:08dc0000000400010100|08dd00000006000500000000:08dd00000006000500000000|08de0000000a00a7841e63b6b8a36091:08de00000003002701|08df000000060006000f000d:08df00000003008602|08e000000006000400000004:08e00000000b0004080000000000000000|08e100000006000300000001:,08e100000005000302000d
2793,0aed00000006000100000001:0aed0000000400010100|0aee0000000600050000ff00:0aee0000000600050000ff00|0aef00000006000300000001:0aef00000005000302000e|0af000000012009bbded712b1d30ef3fa4b30d09b2137480:0af000000003001b01|0af10000000a00e53baf54eb17d3573b:0af100000003006501|0af200000006000300000001:0af200000005000302000e|0af300000006000400000004:,0af30000000b0004084bc4ef157324c082
2156,087000000006000400000004:08700000000b0004080000000000000000|087100000006000300000001:0871000000050003020008|087200000006000100000001:08720000000400010100|087300000006000500000000:087300000006000500000000|08740000000600060000001a:08740000000600060000001a|087500000006000500000000:087500000006000500000000|087600000006000100170001:,087600000003008102
3430,0d6a00000006000600000014:0d6a00000006000600000014|0d6b00000006000400000004:0d6b0000000b0004086236f3f6d388c092|0d6c00000006000100000001:0d6c0000000400010101|0d6d0000000a003f088616e13c8c45ad:0d6d0000000300bf01|0d6e00000006000500000000:0d6e00000006000500000000|0d6f00000006000400280001:0d6f00000003008402|0d700000000600060000001e:,0d700000000600060000001e
1259,04ef00000006000100000001:04ef0000000400010100|04f000000006000400000004:04f00000000b0004080000000000000000|04f10000001a00e44e37ce417505a6d55ef4dad6cfd2b2688606a22d1e5faa8f:04f100000003006401|04f20000000600050000ff00:04f20000000600050000ff00|04f300000006000600000001:04f300000006000600000001|04f400000006000300000001:04f4000000050003020001|04f50000000a00ae2ff4bb39594ff88e:,04f500000003002e01
892,038000000006000300160001:038000000003008302|03810000000600050000ff00:03810000000600050000ff00|038200000006000400180001:038200000003008402|03830000000600060000000f:03830000000600060000000f|038400000006000300000001:038400000005000302000f|038500000006000400000004:03850000000b0004082e7d12752dfac085|038600000006000100000001:,03860000000400010101
2565,0a090000000600050000ff00:0a090000000600050000ff00|0a0a00000006000400000004:0a0a0000000b0004084663b591d3e9c0ac|0a0b00000006000100000001:0a0b0000000400010101|0a0c00000006000500000000:0a0c00000006000500000000|0a0d0000000600060000002e:0a0d0000000600060000002e|0a0e00000006000300000001:0a0e00000005000302002e|0a0f0000001a00cbac267c92b3126b9997a1979cd52f8a42c816d01c74544059:,0a0f00000003004b01
1708,06b00000000600060000000a:06b00000000600060000000a|06b10000000a000ac923bba3ca62a511:06b100000003008a01|06b200000006000100000001:06b20000000400010101|06b300000006000500000000:06b300000006000500000000|06b400000006000400000004:06b40000000b0004080000000000000000|06b500000006000100000001:06b50000000400010100|06b600000006000300000001:,06b600000005000302000a
841,034d00000006000300000001:034d000000050003020007|034e0000000600050000ff00:034e0000000600050000ff00|034f00000006000100000001:034f0000000400010101|035000000006000100000001:03500000000400010101|035100000006000400000004:03510000000b0004084bc4ef157324c062|03520000000600060000002a:03520000000600060000002a|03530000000600050000ff00:,03530000000600050000ff00
1582,0632000000060001002b0001:063200000003008102|063300000006000300000001:063300000005000302000c|06340000000600050000ff00:06340000000600050000ff00|063500000006000600000009:063500000006000600000009|063600000006000300320001:063600000003008302|06370000000600050000ff00:06370000000600050000ff00|063800000006000400000004:,06380000000b00040819fc8b387fa5c06e
2052,080800000006000400000004:08080000000b000408079d8c18a097c0a9|08090000000600060027001d:080900000003008602|080a0000000600060000002b:080a0000000600060000002b|080b0000000600050000ff00:080b0000000600050000ff00|080c0000000a0038b220c7c553a6f612:080c0000000300b801|080d000000060003002c0001:080d00000003008302|080e0000000600060000002c:,080e0000000600060000002c
2207,08a300000006000100000001:08a30000000400010101|08a400000006000600000010:08a400000006000600000010|08a500000006000600000030:08a500000006000600000030|08a60000000600050000ff00:08a60000000600050000ff00|08a7000000060004002d0001:08a700000003008402|08a800000006000100000001:08a80000000400010101|08a900000006000400000004:,08a90000000b0004084ffd5f4e1c21c0bb
2694,0a8a00000006000400000004:0a8a0000000b0004080000000000000000|0a8b00000006000600000007:0a8b00000006000600000007|0a8c0000000600050000ff00:0a8c0000000600050000ff00|0a8d00000006000100000001:0a8d0000000400010101|0a8e0000000600050015ff00:0a8e00000003008502|0a8f0000001a0093ebb2e66a8a404489b6e6255c0759ed56b92012980763510e:0a8f00000003001301|0a9000000006000300000001:,0a90000000050003020007
293,012600000006000100000001:01260000000400010101|01270000000600060000000e:01270000000600060000000e|012800000006000100000001:01280000000400010101|012900000006000400000004:01290000000b0004084bc4ef157324c082|012a00000006000100240001:012a00000003008102|012b00000006000500000000:012b00000006000500000000|012c00000006000300000001:,012c00000005000302000e
1061,042900000006000400000004:04290000000b0004084ffd5f4e1c21c09b|042a00000006000600000012:042a00000006000600000012|042b00000006000300000001:042b000000050003020012|042c00000006000100000001:042c0000000400010101|042d0000000600050000ff00:042d0000000600050000ff00|042e0000000a00cdc7661c6fa423cb35:042e00000003004d01|042f00000006000400100001:,042f00000003008402
2264,08dc00000006000100000001:08dc0000000400010100|08dd00000006000500000000:08dd00000006000500000000|08de0000000a00a7841e63b6b8a36091:08de00000003002701|08df000000060006000f000d:08df00000003008602|08e000000006000400000004:08e00000000b0004080000000000000000|08e100000006000300000001:08e100000005000302000d|08e200000006000100000001:,08e20000000400010100
828,03400000001a008a5625f3c0b19d1e0b1ff97da86ed1b5806cd3a50f8aa7368c:034000000003000a01|034100000006000500240000:034100000003008502|03420000000a005fdd5b1e176e3ceed3:03420000000300df01|034300000006000600000030:034300000006000600000030|034400000006000100000001:03440000000400010100|034500000006000300000001:0345000000050003020030|034600000006000500000000:,034600000006000500000000
143,0090000000060006002e0012:009000000003008602|009100000006000100000001:00910000000400010101|00920000001200eef9cee8113626a5ccb4e6abc414bde452:009200000003006e01|009300000006000600000002:009300000006000600000002|009400000006000300000001:0094000000050003020002|009500000006000100000001:00950000000400010101|00960000000600050000ff00:,00960000000600050000ff00
2938,0b7e00000006000100000001:0b7e0000000400010100|0b7f0000000600060000000e:0b7f0000000600060000000e|0b800000000600050000ff00:0b800000000600050000ff00|0b8100000006000400000004:0b810000000b0004084bc4ef157324c082|0b820000001a0009b691b212c5ee3054bb6deb8dcfc05a8fba472d08b74f8873:0b8200000003008901|0b83000000060004002c0001:0b8300000003008402|0b840000001a00d2e2f7b4e81d5152af32203ba7312150b58c7d20d07f06d33d:,0b8400000003005201
578,024600000006000600000030:024600000006000600000030|024700000006000400000004:02470000000b0004080000000000000000|024800000006000300000001:0248000000050003020030|024900000006000500000000:024900000006000500000000|024a00000006000100000001:024a0000000400010100|024b00000006000300130001:024b00000003008302|024c0000000a00cc02b9c8e24f048d6a:,024c00000003004c01
2419,097700000006000600000004:097700000006000600000004|097800000006000100000001:09780000000400010100|09790000000a00fdef22e79e1569eea9:097900000003007d01|097a00000006000500000000:097a00000006000500000000|097b00000006000500110000:097b00000003008502|097c00000006000400000004:097c0000000b0004080000000000000000|097d00000006000300000001:,097d000000050003020004
3000,0bbc00000006000300000001:0bbc000000050003020029|0bbd0000000a00eddb454b3b4663d0a8:0bbd00000003006d01|0bbe00000006000400000004:0bbe0000000b00040823062050c786c0b3|0bbf0000000600060000000e:0bbf0000000600060000000e|0bc000000006000300060001:0bc000000003008302|0bc100000006000100000001:0bc10000000400010101|0bc20000000600050000ff00:,0bc20000000600050000ff00
1299,0517000000060004001c0001:051700000003008402|05180000000600060000000b:05180000000600060000000b|051900000006000400000004:05190000000b000408cde02731c7a3c076|051a00000006000100000001:051a0000000400010101|051b00000012006e6831b16c3dee4e95b1d13d4bead7e05a:051b0000000300ee01|051c0000000600050000ff00:051c0000000600050000ff00|051d00000006000300000001:,051d00000005000302000b
2548,09f80000000600060000001a:09f80000000600060000001a|09f900000006000400000004:09f90000000b0004080000000000000000|09fa00000006000100000001:09fa0000000400010100|09fb000000060005000c0000:09fb00000003008502|09fc00000006000400000004:09fc0000000b0004080000000000000000|09fd00000006000500000000:09fd00000006000500000000|09fe00000006000100000001:,09fe0000000400010100
670,02a200000006000100000001:02a20000000400010100|02a3000000060004001d0001:02a300000003008402|02a400000006000600000010:02a400000006000600000010|02a500000006000500000000:02a500000006000500000000|02a600000006000300000001:02a6000000050003020010|02a700000012003ff52c8fdf347b71b810e77e9b2f14bd0d:02a70000000300bf01|02a800000006000600000001:,02a800000006000600000001
47,003000000006000600000011:003000000006000600000011|003100000006000100200001:003100000003008102|003200000006000100000001:00320000000400010101|003300000006000500000000:003300000006000500000000|00340000000600060000000f:00340000000600060000000f|003500000006000300000001:003500000005000302000f|003600000006000500270000:,003600000003008502
2093,083100000006000400000004:08310000000b0004084bc4ef157324c082|083200000006000300000001:083200000005000302000e|0833000000060003000b0001:083300000003008302|08340000000600060000002c:08340000000600060000002c|0835000000060004000c0001:083500000003008402|083600000006000600000023:083600000006000600000023|083700000006000300000001:,0837000000050003020023
3578,0dfe00000006000300000001:0dfe000000050003020004|0dff00000006000600000028:0dff00000006000600000028|0e0000000006000500000000:0e0000000006000500000000|0e0100000006000100000001:0e010000000400010100|0e0200000006000400000004:0e020000000b0004080000000000000000|0e0300000006000600000028:0e0300000006000600000028|0e040000001a00df688cc5807bc0d15a7be4687a132abea3f659446a885dfa08:,0e0400000003005f01
227,00e40000000600050015ff00:00e400000003008502|00e500000006000300000001:00e500000005000302000b|00e600000006000100000001:00e60000000400010100|00e700000006000400000004:00e70000000b0004080000000000000000|00e800000006000600000026:00e800000006000600000026|00e90000000a00092211daa1b2bfebb6:00e900000003008901|00ea00000006000300000001:,00ea000000050003020026
2191,089300000006000300000001:0893000000050003020018|089400000006000300300001:089400000003008302|08950000001a0041f72fcd693667e0b24eac2fbc83084e51ccf6e0ba5a7395f6:08950000000300c101|08960000000600050000ff00:08960000000600050000ff00|08970000000600050000ff00:08970000000600050000ff00|089800000006000300090001:089800000003008302|089900000006000100000001:,08990000000400010101
2334,09220000000600050000ff00:09220000000600050000ff00|092300000006000600050002:092300000003008602|092400000006000300000001:0924000000050003020030|092500000006000400000004:09250000000b0004084ffd5f4e1c21c0bb|09260000000600050000ff00:09260000000600050000ff00|09270000000600060000000d:09270000000600060000000d|092800000006000100000001:,09280000000400010101
1713,06b500000006000100000001:06b50000000400010100|06b600000006000300000001:06b600000005000302000a|06b70000000a00464e3acdaeeb3d03ad:06b70000000300c601|06b80000000600060005002d:06b800000003008602|06b90000000600050000ff00:06b90000000600050000ff00|06ba00000006000600000010:06ba00000006000600000010|06bb00000006000100000001:,06bb0000000400010101
2274,08e600000006000500000000:08e600000006000500000000|08e700000006000300000001:08e7000000050003020009|08e800000006000400000004:08e80000000b0004080000000000000000|08e900000006000100000001:08e90000000400010100|08ea000000120069f8b2f709a04ce344c963251cf12a4ef6:08ea0000000300e901|08eb00000006000100000001:08eb0000000400010100|08ec00000006000600000007:,08ec00000006000600000007
382,017f00000006000400000004:017f0000000b0004089c6e38451901c048|018000000006000300000001:0180000000050003020004|018100000006000600000008:018100000006000600000008|018200000006000400000004:01820000000b0004089c6e38451901c068|018300000006000100000001:01830000000400010101|018400000006000500000000:018400000006000500000000|018500000012003900122d578101e9314d99158a2cd5ed3a:,01850000000300b901
